"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-25 05:35:08";271.65693747901;368.043297633142;329.301455791051;301.307905570529
"2015-03-25 05:36:01";274.678847411508;345.592281309632;397.102506076291;299.323741617265
"2015-03-25 05:36:09";273.586240917216;356.943388544027;315.374635485537;301.424488166724
"2015-03-25 05:36:11";274.722540507141;348.933333322508;386.78220912514;301.25591711639
"2015-03-25 05:36:24";272.187680086837;363.849541802045;313.170604858514;302.572399440878
"2015-03-25 05:36:46";271.758272979418;369.365397009236;342.752834636745;301.215143083813
"2015-03-25 05:36:52";271.757534298313;368.36720470722;331.169857317365;299.087869837328
"2015-03-25 05:39:07";272.136480253209;372.427050549919;394.727284748196;297.212987545178
"2015-03-25 05:40:24";272.422371911399;364.019230062213;313.992399662498;294.987370043184
"2015-03-25 05:40:57";272.178541898704;362.931857470363;313.098315513746;294.052713313351
"2015-03-25 05:41:41";272.280770825884;369.771746836309;344.551329983503;293.213290411496
"2015-03-25 05:41:44";273.288685024586;369.977945690727;343.762502298286;291.676810536875
"2015-03-25 05:42:20";272.821948325605;376.646794524221;390.548801742919;290.560540430419
"2015-03-25 05:42:21";272.815150502054;376.984285511723;390.115065674311;288.662390842702
"2015-03-25 05:42:58";274.116749668764;371.041494213852;342.732974926644;286.808452831136
"2015-03-25 05:43:24";274.836003558955;379.597992354332;372.220275290592;286.079504058054
"2015-03-25 05:43:30";277.023728762189;375.961155525043;391.219265555933;285.041861652361
"2015-03-25 05:44:16";277.080872020581;376.827891963402;392.001340939716;284.645999555784
"2015-03-25 05:44:26";273.435444115417;382.963539999744;389.338948203559;284.220398661476
"2015-03-25 05:44:29";274.958926791302;380.150135187308;369.508233279182;282.831244425395
"2015-03-25 05:45:09";275.649390888203;379.672308779496;367.718476204869;281.953498188524
"2015-03-25 05:45:17";281.646519563619;371.061113887063;353.866328409334;281.266634712595
"2015-03-25 05:45:20";276.663677188967;378.169004226248;386.057726900651;282.090337650024
"2015-03-25 05:45:29";281.646519563619;371.061113887063;353.866328409334;281.642864132537
"2015-03-25 05:46:19";279.041292134425;376.389480407002;374.053723727127;282.448047108618
"2015-03-25 05:46:45";273.253487650281;377.519058219651;370.146921556034;282.425991908535
"2015-03-25 05:46:47";289.051398053407;334.724060878268;367.013456496279;281.174392851059
"2015-03-25 05:46:48";273.38294549286;386.052923691729;346.826061178486;291.306195647138
"2015-03-25 05:47:05";276.594998288374;367.600918247723;329.979466293904;288.386837423418
"2015-03-25 05:47:18";273.253487650281;377.519058219651;370.146921556034;288.417020462321
"2015-03-25 05:48:15";270.200556599363;355.914237725152;341.189081063382;286.870511939043
"2015-03-25 05:48:34";270.029211561858;362.168363372831;270.05080509275;286.630760106578
"2015-03-25 05:49:26";272.087866974973;371.652398858875;336.662258742932;285.565982022039
"2015-03-25 05:49:28";273.749519864699;374.57425020021;354.846603699926;283.175312759544
"2015-03-25 05:49:36";270.089628239969;364.668893908924;272.123761633105;280.508523175397
"2015-03-25 05:49:44";270.43022877719;366.780953609326;336.863636203357;279.351311863649
"2015-03-25 05:51:14";270.329888321873;363.270943718578;271.292434168272;277.955713401477
"2015-03-25 05:51:24";270.329888321873;363.270943718578;271.292434168272;277.268740881289
"2015-03-25 05:51:32";270.469900558842;365.939877858993;275.369632652033;276.615584707849
"2015-03-25 05:52:13";272.007419511045;356.738941068666;326.90915511227;275.600778816205
"2015-03-25 05:52:14";271.095818576207;362.278902039766;294.821821501883;276.309583087317
"2015-03-25 05:52:30";272.487889147007;354.406006651374;325.057038548239;276.097443079187
"2015-03-25 05:52:41";271.37457042233;360.037818575215;316.476849396149;277.175600411141
"2015-03-25 05:52:43";271.048400713048;362.559117074701;293.079727731812;277.265406811383
"2015-03-25 05:52:59";271.121958991183;363.927726252115;288.103281574672;276.956991026148
"2015-03-25 05:53:53";269.944227960203;359.415046064855;294.481028876547;276.516081520377
"2015-03-25 05:54:06";271.215095785246;350.417813350611;384.687804097876;276.293776589473
"2015-03-25 05:54:09";269.979810857235;356.664587374869;333.54706461647;277.460719731108
"2015-03-25 05:54:11";270.405245181779;354.21931428347;352.21201455791;277.536491081176
"2015-03-25 05:54:44";269.882108851589;356.849810671463;328.475291850844;278.002334021967
"2015-03-25 05:54:59";275.447323092608;354.747146165276;316.620633697281;278.002219129313
"2015-03-25 05:55:02";274.315893924569;360.30056647484;324.726175777954;279.774216413472
"2015-03-25 05:55:04";272.992355654215;366.033379525541;318.728940521616;280.474483187441
"2015-03-25 05:55:14";274.174852602756;360.88329433358;325.034795672926;280.205000760867
"2015-03-25 05:56:00";272.221382219241;373.376942698241;412.085862959185;280.785611735012
"2015-03-25 05:56:32";273.750675249007;378.934364362546;368.527560794388;279.171734058424
"2015-03-25 05:57:37";273.459145907088;362.920119015379;317.076612641203;276.948147266788
"2015-03-25 05:57:39";272.426726843967;368.560696328468;330.415982721926;277.295275994984
"2015-03-25 05:57:52";273.389703088759;363.223278316494;317.428526704195;276.739263988054
"2015-03-25 05:57:53";273.389703088759;363.223278316494;317.428526704195;277.04744985234
"2015-03-25 05:57:57";272.426726843967;368.560696328468;330.415982721926;277.34046521163
"2015-03-25 05:58:15";273.277517394776;364.859949853008;318.417937461433;276.782228757325
"2015-03-25 05:58:22";272.882803288536;372.1184135048;364.801879179417;276.891398948483
"2015-03-25 05:58:24";277.493761998307;337.160131969238;316.479629755563;276.158367137749
"2015-03-25 05:58:29";273.004130908616;374.297039275444;363.380718324581;283.534348658377
"2015-03-25 05:58:33";273.599830107925;371.061636694053;342.327836840581;282.326640901407
"2015-03-25 05:59:59";273.299121305635;361.598173918716;321.23563313058;281.670634588988
"2015-03-25 06:00:22";275.032383276107;344.20512442533;384.182573072903;281.883748385586
"2015-03-25 06:00:32";273.440353956339;359.211400276894;321.274558162379;285.532134297055
"2015-03-25 06:00:34";272.853940694238;361.901276781996;315.099379903535;285.850516157901
"2015-03-25 06:00:37";272.333835897298;364.690002815791;317.797917312076;285.710198983673
"2015-03-25 06:00:46";272.227890183321;366.621496617191;318.359947107938;285.133762317463
"2015-03-25 06:01:10";281.627064239317;330.027356174348;286.318290830783;284.339574944844
"2015-03-25 06:01:14";272.282248965074;370.572624883756;347.765425466269;292.740365282378
"2015-03-25 06:01:44";273.504977971433;378.84491963509;375.259208130266;291.128714870616
"2015-03-25 06:02:01";303.456317540352;367.361527204019;325.526522095029;288.414993894848
"2015-03-25 06:02:05";292.006642457808;326.809156303753;345.070462805546;329.005340189394
"2015-03-25 06:02:37";272.421049631702;374.471185883509;411.858270681426;339.19468981451
"2015-03-25 06:03:08";272.44094163789;363.156222606229;314.233496543126;334.656389507832
"2015-03-25 06:03:11";272.385419710104;363.467422899323;314.702185701512;331.867468471317
"2015-03-25 06:03:14";271.979984117441;366.322357968628;310.70720641757;329.166607396878
"2015-03-25 06:03:38";271.957101173116;367.082961907256;323.033334088934;326.155670067773
"2015-03-25 06:03:39";272.016895760601;372.088160682938;393.042784137419;323.19449631182
"2015-03-25 06:03:43";272.546737825187;374.864461427904;411.330002392736;319.640709153236
"2015-03-25 06:03:50";272.693210594079;361.963660088562;314.468635510723;315.868056362127
"2015-03-25 06:03:54";272.75516392793;361.658554114933;319.848233782916;314.20089515269
"2015-03-25 06:04:05";273.445068599244;357.476096818224;318.126396917148;312.665025436929
"2015-03-25 06:04:19";272.179953893425;361.145543857175;320.06510181722;311.844686541019
"2015-03-25 06:05:29";273.12725106087;358.488816052352;314.561181759794;310.326351258693
"2015-03-25 06:05:55";272.753402571937;368.702605432696;334.577386376516;309.424233298266
"2015-03-25 06:05:58";272.66225706606;369.347289980764;334.919370584457;307.385117910388
"2015-03-25 06:06:03";272.519111356705;370.650644650882;354.262728222953;305.347927984564
"2015-03-25 06:06:45";274.044690929619;365.349317272761;325.929674210082;303.214118377286
"2015-03-25 06:06:48";274.364771258339;364.143570202758;323.189034216127;302.169849557343
"2015-03-25 06:06:53";273.887521161972;365.959393641457;324.115688289446;301.373885783804
"2015-03-25 06:07:14";274.05675104593;366.402179324965;321.820302995957;300.321752384335
"2015-03-25 06:07:27";274.77393923284;365.111438573447;326.5222879595;299.321410442043
"2015-03-25 06:07:50";274.960838735207;360.375461023648;331.799807321773;298.665661599933
"2015-03-25 06:07:52";275.100167954947;359.806063534267;332.822582391981;298.583669105951
"2015-03-25 06:07:54";273.460412600951;366.338245674525;321.608201292078;298.604163069627
"2015-03-25 06:08:52";275.55778692505;368.572917268674;325.818459833516;297.54069422905
"2015-03-25 06:08:56";274.693536326112;371.005716035194;335.496493759996;296.824925921658
"2015-03-25 06:09:02";275.94740153524;367.279504923872;328.783911745816;295.7505899897
"2015-03-25 06:09:12";274.160276760067;372.46078305757;340.439575604166;295.319840612336
"2015-03-25 06:09:16";274.974814835583;369.980630635921;334.014164998048;294.073466871644
"2015-03-25 06:09:23";273.88452069232;373.409762579401;342.763956074402;293.282247553268
"2015-03-25 06:09:27";275.189388240191;369.372173854871;328.113447932802;291.988499156574
"2015-03-25 06:09:47";274.285246895578;372.24669836355;340.439575604166;291.398363113942
"2015-03-25 06:09:52";273.289460069392;376.089556443356;361.398719256489;290.394249994607
"2015-03-25 06:09:57";274.384619796624;371.93392322497;342.95619806818;288.848862351727
"2015-03-25 06:09:59";273.99918822674;373.191878135331;343.978575944186;288.019474050385
"2015-03-25 06:09:59";284.760276426362;334.862082819212;320.127461306938;287.034011813838
"2015-03-25 06:10:12";275.03388485331;370.754177292903;327.722608838012;295.892870182146
"2015-03-25 06:10:15";275.145343042639;370.44877214205;324.914048635511;294.962865225091
"2015-03-25 06:10:19";274.713093240749;373.041897668621;343.028884607151;294.127865111657
"2015-03-25 06:10:31";273.8402739471;365.331795106455;322.767213973579;293.038616943195
"2015-03-25 06:10:34";272.635502398036;372.003005702301;359.538261614215;292.446013843437
"2015-03-25 06:10:42";273.068330207817;373.50233264748;363.3648305565;290.848852934578
"2015-03-25 06:10:47";274.654575949142;366.889319341121;323.689896104877;289.379537741918
"2015-03-25 06:10:52";275.819881706477;363.056592304327;330.52084199126;289.01627865981
"2015-03-25 06:10:55";274.036225814904;369.036574428386;334.092015061644;289.310828426699
"2015-03-25 06:11:08";274.159272816322;378.187382086464;394.717752087347;288.606375305067
"2015-03-25 06:11:10";275.413282662891;375.380752643448;387.144450237385;287.345896842222
"2015-03-25 06:11:36";273.394643226833;377.881040792276;396.107137406022;286.590492290339
"2015-03-25 06:11:48";277.962937861741;368.132103359417;324.052534411324;285.183120128337
"2015-03-25 06:12:07";275.531096895053;372.816199123843;356.296362537308;285.567907456004
"2015-03-25 06:12:11";277.397492458481;368.66392616298;324.935894316622;285.096925478309
"2015-03-25 06:12:33";278.993132393581;349.901068490443;356.796827231856;285.338280209804
"2015-03-25 06:12:36";278.38481946435;365.030084053714;325.710423010566;289.259642796757
"2015-03-25 06:13:09";279.587049826665;371.330009410859;381.827608649112;289.837564006788
"2015-03-25 06:13:16";275.987716887837;377.164597454407;376.682354956112;289.944010310267
"2015-03-25 06:13:18";274.133126760009;380.56031087215;391.169219086479;289.060713152286
"2015-03-25 06:13:21";276.895256793941;375.663411045897;389.463269988792;287.679419464321
"2015-03-25 06:14:16";275.305215095876;369.089375318984;325.496732529878;287.153723106672
"2015-03-25 06:14:33";276.490743136531;363.021694686432;334.025683629907;286.850804972033
"2015-03-25 06:14:35";275.757947779266;365.321691102846;329.548907778911;287.3996261169
"2015-03-25 06:14:48";277.600840633893;358.65647909382;337.33153097334;287.527629992339
"2015-03-25 06:15:09";276.647540634388;357.715521597794;322.241328850101;288.83073720129
"2015-03-25 06:15:14";275.482584765191;362.360694509209;331.951138312743;289.97124835954
"2015-03-25 06:15:18";275.941187607646;360.657782582231;336.226933897515;290.218789569972
"2015-03-25 06:15:24";276.167396576696;360.264826405978;331.334295717002;290.749496606347
"2015-03-25 06:15:54";274.561724896165;365.11023804258;324.638793053509;291.352529855011
"2015-03-25 06:15:58";273.07452937069;371.342312582397;347.172017328447;291.039825422172
"2015-03-25 06:16:19";271.953245916763;371.437572937063;394.587472389084;289.758010298795
"2015-03-25 06:16:30";274.449380788108;353.36149568658;313.429972672434;287.948590583327
"2015-03-25 06:16:43";273.978428163916;356.159373622995;310.21031647084;289.132525568642
"2015-03-25 06:17:01";274.553010642361;353.586404033856;313.839877088922;289.765929328398
"2015-03-25 06:17:05";274.904776684268;350.460113718807;359.710643897893;290.860405484786
"2015-03-25 06:17:09";274.553010642361;353.586404033856;313.839877088922;292.491708027852
"2015-03-25 06:17:10";274.2741946267;355.218448881297;310.193634314355;293.452007234001
"2015-03-25 06:17:18";274.625901190715;352.357906215965;320.663673479668;294.069684450907
"2015-03-25 06:17:32";274.511738026613;353.142179850888;313.240908232272;295.149208206366
"2015-03-25 06:17:34";274.620899811329;352.347014308179;320.783626128679;296.02791666598
"2015-03-25 06:17:37";273.681344778658;358.879323095703;322.890344176206;297.01104608593
"2015-03-25 06:17:43";274.896857784242;350.442802138458;358.479341871623;296.862826796916
"2015-03-25 06:17:45";273.991132788806;356.596049106578;315.687227322528;298.198659063587
"2015-03-25 06:17:49";276.016143869956;355.183250678435;312.99504502122;298.336555578629
"2015-03-25 06:17:51";274.896648168513;360.677512568266;330.83303663405;299.206041829906
"2015-03-25 06:17:52";274.625541178237;360.98181952405;330.417571498734;299.048223840072
"2015-03-25 06:17:59";274.298623830981;362.081134310959;323.339968012896;298.799724107087
"2015-03-25 06:18:02";275.566529770493;357.138620391142;319.296928230509;298.366556093894
"2015-03-25 06:18:19";274.369342043238;362.24209054904;324.37982243379;298.840764115217
"2015-03-25 06:18:38";274.045763886471;366.894742187725;332.101277721108;298.40557590019
"2015-03-25 06:18:47";275.068179959906;363.813398161128;329.053209414787;297.450332911291
"2015-03-25 06:19:13";273.763236842155;370.462209497416;338.795191607793;297.083588924146
"2015-03-25 06:19:31";273.82414088807;372.504976265626;342.327836840581;295.799619534456
"2015-03-25 06:19:35";274.961209344191;368.776537325159;334.672712985001;294.431178227125
"2015-03-25 06:20:30";274.62502644106;374.939810170863;358.002708829196;293.720800864767
"2015-03-25 06:20:45";285.300775932971;375.918587134128;404.147142443361;292.503914964162
"2015-03-25 06:20:46";285.300775932971;375.918587134128;404.147142443361;292.676010383348
"2015-03-25 06:20:49";284.157980478246;377.399125843534;411.285119447908;292.83963437435
"2015-03-25 06:21:02";280.896856373259;380.884994664304;401.765963202237;292.749078039033
"2015-03-25 06:21:11";279.646935157019;381.957395891705;411.745864722254;292.072277181992
"2015-03-25 06:21:18";283.636789033724;378.529642651427;401.184868084678;291.23189124516
"2015-03-25 06:21:20";278.083247236104;383.319610431651;406.094585615878;291.072800813177
"2015-03-25 06:21:21";278.083247236104;383.319610431651;406.094585615878;290.035488375927
"2015-03-25 06:21:38";278.707463245478;382.771851827808;406.546592617779;289.049237831304
"2015-03-25 06:21:40";275.938133723221;385.266521762585;389.063295427355;288.209986010683
"2015-03-25 06:22:12";292.70538119426;363.424489388737;480.592330147216;286.969019882657
"2015-03-25 06:22:17";292.961191876814;366.006846685615;481.203214829927;290.563983108092
"2015-03-25 06:22:20";291.036884361459;371.240163992437;460.241688012392;293.194380719236
"2015-03-25 06:22:25";290.421287203204;371.790218285867;457.026003752818;294.464667002877
"2015-03-25 06:22:59";288.672579463737;358.295195419648;464.910308662964;295.524747670667
"2015-03-25 06:23:06";291.261769937427;362.429423603151;464.687085521428;299.683057268804
"2015-03-25 06:23:15";291.185691774326;364.919285912782;461.222757691387;302.504494157394
"2015-03-25 06:23:20";290.777972466272;363.99729707025;462.143453851676;304.448667586889
"2015-03-25 06:23:35";290.789220840478;364.611543705567;462.82583349075;306.444814270575
"2015-03-25 06:23:42";290.148027253707;364.330248498848;456.551753875603;308.195024728731
"2015-03-25 06:23:47";289.676420333761;363.967302781342;456.912406211039;309.809855578899
"2015-03-25 06:24:04";289.238280417899;366.046864260273;442.029539461257;311.34519608795
"2015-03-25 06:24:08";288.581554301144;367.866943601086;422.999170853955;312.31270737088
"2015-03-25 06:24:10";340.875325566937;411.909260179265;425.128131776795;312.838791286493
"2015-03-25 06:24:14";288.361380212211;368.333411639824;417.303405996952;369.455685130765
"2015-03-25 06:24:16";288.516696008222;366.894194837846;423.566364174443;367.070445252724
"2015-03-25 06:24:24";288.335281704285;367.35574450074;418.293213948392;365.048745145474
"2015-03-25 06:24:30";286.692380161065;370.918280998;388.133860994623;363.028113229935
"2015-03-25 06:24:43";286.514490015906;371.571581015103;383.995097409548;360.417794750441
"2015-03-25 06:24:56";285.322856015069;373.083767635762;358.037661918974;357.837519308657
"2015-03-25 06:24:58";284.214247886851;374.374191583532;352.868179379652;355.08890730603
"2015-03-25 06:25:01";285.376033432674;372.241506416098;351.024006699661;352.229470321406
"2015-03-25 06:25:04";283.009704579012;375.157402115922;335.989014570504;349.855365908333
"2015-03-25 06:25:06";285.819759512669;371.786263248679;368.914427947158;347.056650222459
"2015-03-25 06:25:16";286.208127086823;371.714739565998;380.469601672397;345.035629178073
"2015-03-25 06:25:35";276.962403960567;371.192215736259;353.817870716687;343.163318441839
"2015-03-25 06:25:36";275.518535449016;374.191611712858;373.404311206821;340.250993374431
"2015-03-25 06:25:38";275.099568735563;375.113464819406;386.635644464594;336.989776224573
"2015-03-25 06:25:40";275.834258727504;373.667334547586;366.349347790497;333.741417536235
"2015-03-25 06:25:42";278.591270352115;367.213202081165;325.656404599091;330.899085798475
"2015-03-25 06:25:48";278.410620119872;366.916422844925;324.186388857406;329.230397159413
"2015-03-25 06:25:53";276.156493131325;370.588310992633;333.558583248328;327.643850020882
"2015-03-25 06:26:01";274.646515514993;374.251520151379;356.800799173876;325.397023235473
"2015-03-25 06:26:04";275.373004334818;371.707038478069;340.426071001297;322.670094731842
"2015-03-25 06:26:07";276.575801940887;368.641030563742;328.381951213369;320.421976045782
"2015-03-25 06:26:31";275.974612557809;369.566040151476;327.135555807423;318.776773220722
"2015-03-25 06:26:36";276.807599836412;367.507235998005;328.066579016963;317.015655078167
"2015-03-25 06:26:38";276.807599836412;367.507235998005;328.066579016963;315.685804563207
"2015-03-25 06:26:49";275.252198950394;370.740975244344;326.722076643117;314.421416180742
"2015-03-25 06:26:59";275.833818749397;369.233214767985;327.123639981362;312.628565371706
"2015-03-25 06:27:06";277.399385859547;365.167929192062;330.281731081643;311.170093874233
"2015-03-25 06:27:29";276.996717033651;364.430932465107;331.188128250658;310.47256843644
"2015-03-25 06:27:35";275.123582175209;367.517525146297;325.867711914567;309.809378814675
"2015-03-25 06:27:37";276.377496791462;363.71117725548;332.534616595514;308.489682286151
"2015-03-25 06:27:43";277.995554487497;360.735343683524;340.224693540872;307.874875413179
"2015-03-25 06:27:44";276.835954363413;364.594217071676;331.230230836072;307.97948505592
"2015-03-25 06:27:53";277.088552669952;359.968754975373;333.710708627703;307.389792734024
"2015-03-25 06:27:57";277.211351095298;359.430043447079;342.082768017933;307.419830297228
"2015-03-25 06:27:59";290.576787221515;333.025808386304;306.197066253605;307.54683961823
"2015-03-25 06:28:08";277.321348877323;358.190480734541;334.610750689486;320.958395791408
"2015-03-25 06:28:27";277.128617060654;363.320557511474;330.049769667662;320.615867498101
"2015-03-25 06:28:35";276.364236320353;365.5948252926;329.176339617414;319.601047686056
"2015-03-25 06:28:39";278.341939115598;358.498277315268;340.370463813014;318.242381113933
"2015-03-25 06:28:43";278.250964350053;359.015253448843;328.986083594645;318.230449859694
"2015-03-25 06:28:51";276.710526468497;365.792261039465;327.267424282494;318.120655561316
"2015-03-25 06:29:43";279.858035717746;375.153270761666;373.338774163487;316.884086740843
"2015-03-25 06:29:50";279.035879436442;376.380712769809;374.094237535734;315.363811976543
"2015-03-25 06:29:51";280.319201831879;374.634495686106;372.299714130996;313.721472288327
"2015-03-25 06:29:54";282.351379174754;371.898806934696;348.748083922072;312.455328155632
"2015-03-25 06:29:56";281.452821624637;372.835091074861;341.660153386981;311.743762008668
"2015-03-25 06:30:01";283.717293772002;369.7525565241;332.609686299696;310.870322109607
"2015-03-25 06:30:02";281.132811183856;373.489569760649;351.331832206229;310.630579621529
"2015-03-25 06:30:03";284.02862591119;369.236923428128;334.084071177604;309.713485964833
"2015-03-25 06:30:06";281.476341701625;372.864389733139;340.493196821439;309.629139307826
"2015-03-25 06:30:09";280.414300522313;373.629274066441;366.405352172982;308.859792094266
"2015-03-25 06:30:16";281.274375978513;371.087201681301;361.260098479983;307.931415412078
"2015-03-25 06:30:17";281.274375978513;371.087201681301;361.260098479983;307.393314508253
"2015-03-25 06:30:22";281.781354178872;369.804096107061;354.452984245721;306.881701718893
"2015-03-25 06:30:27";280.026137960897;372.524857193173;369.418467389525;306.592173886343
"2015-03-25 06:30:29";284.83515723867;359.35975123883;369.852997846537;305.824646302351
"2015-03-25 06:30:36";280.049461866742;371.47955308307;364.644987469619;307.703835003372
"2015-03-25 06:30:39";279.105542472306;372.809448833961;385.478617754102;306.980036061813
"2015-03-25 06:30:40";279.467348423129;372.243384607145;379.528648607805;306.045740348542
"2015-03-25 06:30:44";278.523511736425;374.23663938152;388.425798733109;305.255885873287
"2015-03-25 06:30:52";284.17005720387;366.681948342911;334.956309645245;304.209561040788
"2015-03-25 06:30:55";282.675273808199;369.059433397879;337.628632236453;304.740722353184
"2015-03-25 06:31:05";284.876970134831;365.640274048229;341.929451055952;304.753485342315
"2015-03-25 06:31:09";284.444767878121;367.317415208494;338.832130668581;305.503997788162
"2015-03-25 06:31:21";311.858856346827;363.600064565566;364.559193521982;305.922215036043
"2015-03-25 06:31:28";285.122982298466;358.514338395428;366.213904567607;342.106552156175
"2015-03-25 06:31:33";284.148540517228;366.302829410832;334.136500812271;342.495108556142
"2015-03-25 06:31:39";283.436237383713;367.821330914738;335.062360497185;341.190882038023
