"dateAndTime";"frbsPrediction"
"2015-03-28 02:11:39";313.801742659687
"2015-03-28 02:18:08";365.643756615383
"2015-03-28 02:22:38";365.643756615383
"2015-03-28 02:27:23";313.801742659687
"2015-03-28 02:27:50";498.972584072081
"2015-03-28 02:36:27";392.502244414724
"2015-03-28 02:38:31";392.502244414724
"2015-03-28 02:41:20";392.502244414724
"2015-03-28 02:44:58";580.933076558471
"2015-03-28 02:46:03";498.972584072081
"2015-03-28 02:52:58";392.502244414724
"2015-03-28 02:53:00";392.502244414724
"2015-03-28 03:08:39";580.933076558471
"2015-03-28 03:22:19";498.972584072081
"2015-03-28 03:31:16";580.933076558471
"2015-03-28 03:34:46";365.643756615383
"2015-03-28 03:37:40";317.968911223536
"2015-03-28 03:42:30";392.502244414724
"2015-03-28 03:46:38";365.643756615383
"2015-03-28 03:50:23";392.502244414724
"2015-03-28 04:06:48";365.643756615383
"2015-03-28 04:06:50";580.933076558471
"2015-03-28 04:07:54";365.643756615383
"2015-03-28 04:21:30";365.643756615383
"2015-03-28 04:21:46";365.643756615383
"2015-03-28 04:31:38";365.643756615383
"2015-03-28 04:34:57";313.801742659687
"2015-03-28 04:37:24";313.801742659687
"2015-03-28 04:38:43";313.801742659687
"2015-03-28 04:42:36";313.801742659687
"2015-03-28 04:42:41";313.801742659687
"2015-03-28 04:44:15";313.801742659687
"2015-03-28 04:44:39";313.801742659687
"2015-03-28 04:44:55";313.801742659687
"2015-03-28 04:48:41";498.972584072081
"2015-03-28 04:48:51";392.502244414724
"2015-03-28 04:51:56";392.502244414724
"2015-03-28 04:52:22";392.502244414724
"2015-03-28 04:54:37";392.502244414724
"2015-03-28 04:58:09";365.643756615383
"2015-03-28 05:00:13";365.643756615383
"2015-03-28 05:10:02";365.643756615383
"2015-03-28 05:11:57";365.643756615383
"2015-03-28 05:23:00";392.502244414724
"2015-03-28 05:28:07";392.502244414724
"2015-03-28 05:28:09";580.933076558471
"2015-03-28 05:28:49";498.972584072081
"2015-03-28 05:29:09";392.502244414724
"2015-03-28 05:32:42";392.502244414724
"2015-03-28 05:36:21";317.968911223536
"2015-03-28 05:37:59";392.502244414724
"2015-03-28 05:41:16";392.502244414724
"2015-03-28 05:41:37";317.968911223536
"2015-03-28 05:43:20";392.502244414724
"2015-03-28 05:45:25";392.502244414724
"2015-03-28 05:47:10";365.643756615383
"2015-03-28 05:49:21";365.643756615383
"2015-03-28 05:53:49";392.502244414724
"2015-03-28 05:58:10";392.502244414724
"2015-03-28 06:04:15";365.643756615383
"2015-03-28 06:09:24";365.643756615383
"2015-03-28 06:11:27";317.968911223536
"2015-03-28 06:12:26";392.502244414724
"2015-03-28 06:12:38";392.502244414724
"2015-03-28 06:12:40";392.502244414724
"2015-03-28 06:12:49";313.801742659687
"2015-03-28 06:14:35";313.801742659687
"2015-03-28 06:17:18";313.801742659687
"2015-03-28 06:18:00";313.801742659687
"2015-03-28 06:19:09";313.801742659687
"2015-03-28 06:19:10";313.801742659687
"2015-03-28 06:23:57";313.801742659687
"2015-03-28 06:27:39";313.801742659687
"2015-03-28 06:33:16";313.801742659687
"2015-03-28 06:37:29";313.801742659687
"2015-03-28 06:39:20";313.801742659687
"2015-03-28 06:39:23";313.801742659687
"2015-03-28 06:41:30";313.801742659687
"2015-03-28 06:43:18";313.801742659687
"2015-03-28 06:43:41";313.801742659687
"2015-03-28 06:46:34";313.801742659687
"2015-03-28 06:46:39";313.801742659687
"2015-03-28 06:50:42";313.801742659687
"2015-03-28 06:53:31";313.801742659687
"2015-03-28 06:54:09";498.972584072081
"2015-03-28 06:54:45";392.502244414724
"2015-03-28 06:56:27";392.502244414724
"2015-03-28 07:04:07";365.643756615383
"2015-03-28 07:09:11";392.502244414724
"2015-03-28 07:09:51";317.968911223536
"2015-03-28 07:10:45";392.502244414724
"2015-03-28 07:11:09";392.502244414724
"2015-03-28 07:12:58";365.643756615383
"2015-03-28 07:13:00";365.643756615383
"2015-03-28 07:13:38";365.643756615383
"2015-03-28 07:17:40";365.643756615383
"2015-03-28 07:18:20";392.502244414724
"2015-03-28 07:18:26";365.643756615383
"2015-03-28 07:19:41";313.801742659687
"2015-03-28 07:20:07";313.801742659687
"2015-03-28 07:20:28";313.801742659687
"2015-03-28 07:20:39";313.801742659687
"2015-03-28 07:21:21";313.801742659687
"2015-03-28 07:21:26";313.801742659687
"2015-03-28 07:22:58";313.801742659687
"2015-03-28 07:23:41";313.801742659687
"2015-03-28 07:23:44";313.801742659687
"2015-03-28 07:24:10";313.801742659687
"2015-03-28 07:25:25";313.801742659687
"2015-03-28 07:25:31";313.801742659687
"2015-03-28 07:28:10";313.801742659687
"2015-03-28 07:28:16";313.801742659687
"2015-03-28 07:30:17";313.801742659687
"2015-03-28 07:30:23";313.801742659687
"2015-03-28 07:31:46";313.801742659687
"2015-03-28 07:31:46";313.801742659687
"2015-03-28 07:31:53";313.801742659687
"2015-03-28 07:32:20";313.801742659687
"2015-03-28 07:32:22";313.801742659687
"2015-03-28 07:32:23";313.801742659687
"2015-03-28 07:33:30";313.801742659687
"2015-03-28 07:33:45";313.801742659687
"2015-03-28 07:35:15";313.801742659687
"2015-03-28 07:35:17";313.801742659687
"2015-03-28 07:35:47";313.801742659687
"2015-03-28 07:35:53";313.801742659687
"2015-03-28 07:35:59";313.801742659687
"2015-03-28 07:36:59";313.801742659687
"2015-03-28 07:38:05";313.801742659687
"2015-03-28 07:38:12";313.801742659687
"2015-03-28 07:39:31";313.801742659687
"2015-03-28 07:40:58";313.801742659687
"2015-03-28 07:42:15";313.801742659687
"2015-03-28 07:44:42";313.801742659687
"2015-03-28 07:44:44";313.801742659687
"2015-03-28 07:45:06";313.801742659687
"2015-03-28 07:45:47";313.801742659687
"2015-03-28 07:51:01";313.801742659687
"2015-03-28 07:51:06";313.801742659687
"2015-03-28 07:52:06";313.801742659687
"2015-03-28 07:52:45";313.801742659687
"2015-03-28 07:54:59";313.801742659687
"2015-03-28 07:55:47";313.801742659687
"2015-03-28 07:55:48";392.502244414724
"2015-03-28 07:56:00";313.801742659687
"2015-03-28 07:58:03";313.801742659687
"2015-03-28 07:58:05";313.801742659687
"2015-03-28 07:58:13";313.801742659687
"2015-03-28 07:58:57";313.801742659687
"2015-03-28 07:59:35";313.801742659687
"2015-03-28 07:59:48";313.801742659687
"2015-03-28 08:00:31";313.801742659687
"2015-03-28 08:01:09";313.801742659687
"2015-03-28 08:02:04";313.801742659687
"2015-03-28 08:02:19";313.801742659687
"2015-03-28 08:03:40";313.801742659687
"2015-03-28 08:04:40";313.801742659687
"2015-03-28 08:05:19";313.801742659687
"2015-03-28 08:05:33";313.801742659687
"2015-03-28 08:07:23";313.801742659687
"2015-03-28 08:09:16";313.801742659687
"2015-03-28 08:11:59";313.801742659687
"2015-03-28 08:12:29";313.801742659687
"2015-03-28 08:12:35";313.801742659687
"2015-03-28 08:13:03";313.801742659687
"2015-03-28 08:13:25";365.643756615383
"2015-03-28 08:15:52";498.972584072081
"2015-03-28 08:15:54";392.502244414724
"2015-03-28 08:16:27";392.502244414724
"2015-03-28 08:18:26";392.502244414724
"2015-03-28 08:19:09";317.968911223536
"2015-03-28 08:19:10";392.502244414724
"2015-03-28 08:19:14";392.502244414724
"2015-03-28 08:20:22";392.502244414724
"2015-03-28 08:20:23";317.968911223536
"2015-03-28 08:20:26";392.502244414724
"2015-03-28 08:20:28";392.502244414724
"2015-03-28 08:20:33";392.502244414724
"2015-03-28 08:21:34";392.502244414724
"2015-03-28 08:22:52";1576
"2015-03-28 08:23:45";498.972584072081
"2015-03-28 08:24:03";392.502244414724
"2015-03-28 08:25:05";392.502244414724
"2015-03-28 08:26:10";392.502244414724
"2015-03-28 08:28:02";392.502244414724
"2015-03-28 08:29:02";392.502244414724
"2015-03-28 08:29:08";392.502244414724
"2015-03-28 08:31:05";392.502244414724
"2015-03-28 08:31:39";392.502244414724
"2015-03-28 08:31:41";392.502244414724
"2015-03-28 08:32:28";392.502244414724
"2015-03-28 08:33:32";392.502244414724
"2015-03-28 08:34:39";392.502244414724
"2015-03-28 08:34:46";392.502244414724
"2015-03-28 08:35:49";392.502244414724
"2015-03-28 08:36:44";392.502244414724
"2015-03-28 08:37:25";392.502244414724
"2015-03-28 08:37:46";392.502244414724
"2015-03-28 08:38:10";392.502244414724
"2015-03-28 08:38:14";392.502244414724
"2015-03-28 08:39:34";392.502244414724
"2015-03-28 08:39:37";392.502244414724
"2015-03-28 08:40:06";392.502244414724
"2015-03-28 08:41:10";392.502244414724
"2015-03-28 08:41:11";365.643756615383
"2015-03-28 08:41:17";365.643756615383
"2015-03-28 08:41:52";365.643756615383
"2015-03-28 08:42:04";365.643756615383
"2015-03-28 08:42:19";313.801742659687
"2015-03-28 08:43:34";313.801742659687
"2015-03-28 08:44:07";313.801742659687
"2015-03-28 08:44:34";313.801742659687
"2015-03-28 08:45:05";313.801742659687
"2015-03-28 08:45:53";313.801742659687
"2015-03-28 08:46:52";313.801742659687
"2015-03-28 08:47:09";313.801742659687
"2015-03-28 08:47:52";313.801742659687
"2015-03-28 08:48:14";313.801742659687
"2015-03-28 08:49:32";313.801742659687
"2015-03-28 08:49:47";313.801742659687
"2015-03-28 08:49:50";313.801742659687
"2015-03-28 08:50:07";313.801742659687
"2015-03-28 08:50:15";313.801742659687
"2015-03-28 08:50:30";313.801742659687
"2015-03-28 08:50:35";313.801742659687
"2015-03-28 08:51:05";313.801742659687
"2015-03-28 08:51:17";313.801742659687
"2015-03-28 08:51:20";313.801742659687
"2015-03-28 08:51:27";313.801742659687
"2015-03-28 08:51:45";365.643756615383
"2015-03-28 08:52:22";365.643756615383
"2015-03-28 08:52:35";313.801742659687
"2015-03-28 08:53:14";313.801742659687
"2015-03-28 08:54:00";313.801742659687
"2015-03-28 08:54:08";313.801742659687
"2015-03-28 08:54:12";313.801742659687
"2015-03-28 08:54:16";313.801742659687
"2015-03-28 08:54:19";365.643756615383
"2015-03-28 08:54:28";365.643756615383
"2015-03-28 08:55:26";365.643756615383
"2015-03-28 08:57:31";365.643756615383
"2015-03-28 08:57:36";392.502244414724
"2015-03-28 08:57:48";365.643756615383
"2015-03-28 08:58:03";365.643756615383
"2015-03-28 08:58:18";365.643756615383
"2015-03-28 08:59:45";365.643756615383
"2015-03-28 08:59:46";365.643756615383
"2015-03-28 09:00:21";365.643756615383
"2015-03-28 09:00:45";365.643756615383
"2015-03-28 09:01:10";498.972584072081
"2015-03-28 09:01:24";392.502244414724
"2015-03-28 09:01:39";365.643756615383
"2015-03-28 09:02:31";365.643756615383
"2015-03-28 09:02:36";317.968911223536
"2015-03-28 09:04:00";392.502244414724
"2015-03-28 09:04:17";392.502244414724
"2015-03-28 09:04:28";392.502244414724
"2015-03-28 09:05:30";392.502244414724
"2015-03-28 09:07:35";498.972584072081
"2015-03-28 09:08:49";392.502244414724
"2015-03-28 09:09:28";392.502244414724
"2015-03-28 09:09:29";392.502244414724
"2015-03-28 09:09:35";392.502244414724
"2015-03-28 09:10:26";392.502244414724
"2015-03-28 09:11:13";392.502244414724
"2015-03-28 09:11:15";392.502244414724
"2015-03-28 09:11:43";580.933076558471
"2015-03-28 09:11:55";498.972584072081
"2015-03-28 09:11:59";392.502244414724
"2015-03-28 09:12:38";392.502244414724
"2015-03-28 09:13:16";392.502244414724
"2015-03-28 09:13:18";392.502244414724
"2015-03-28 09:14:01";392.502244414724
"2015-03-28 09:14:31";392.502244414724
"2015-03-28 09:14:33";392.502244414724
"2015-03-28 09:14:36";392.502244414724
"2015-03-28 09:15:35";392.502244414724
"2015-03-28 09:15:38";392.502244414724
"2015-03-28 09:15:43";392.502244414724
"2015-03-28 09:16:39";392.502244414724
"2015-03-28 09:17:04";580.933076558471
"2015-03-28 09:17:17";498.972584072081
"2015-03-28 09:18:08";392.502244414724
"2015-03-28 09:19:14";392.502244414724
"2015-03-28 09:20:15";392.502244414724
"2015-03-28 09:20:37";392.502244414724
"2015-03-28 09:21:54";392.502244414724
"2015-03-28 09:21:55";392.502244414724
"2015-03-28 09:22:10";392.502244414724
"2015-03-28 09:22:26";392.502244414724
"2015-03-28 09:22:32";392.502244414724
"2015-03-28 09:22:40";392.502244414724
"2015-03-28 09:22:52";392.502244414724
"2015-03-28 09:23:09";392.502244414724
"2015-03-28 09:24:18";365.643756615383
"2015-03-28 09:24:25";365.643756615383
"2015-03-28 09:25:02";365.643756615383
"2015-03-28 09:25:07";365.643756615383
"2015-03-28 09:25:38";365.643756615383
"2015-03-28 09:25:56";365.643756615383
"2015-03-28 09:26:00";365.643756615383
"2015-03-28 09:26:13";365.643756615383
"2015-03-28 09:27:08";365.643756615383
"2015-03-28 09:27:11";392.502244414724
"2015-03-28 09:27:19";392.502244414724
"2015-03-28 09:27:20";392.502244414724
"2015-03-28 09:27:33";392.502244414724
"2015-03-28 09:27:37";392.502244414724
"2015-03-28 09:28:45";392.502244414724
"2015-03-28 09:28:53";365.643756615383
"2015-03-28 09:29:34";392.502244414724
"2015-03-28 09:29:36";392.502244414724
"2015-03-28 09:29:38";392.502244414724
"2015-03-28 09:29:42";580.933076558471
"2015-03-28 09:30:01";498.972584072081
"2015-03-28 09:30:21";392.502244414724
"2015-03-28 09:30:44";392.502244414724
"2015-03-28 09:30:58";392.502244414724
"2015-03-28 09:31:31";392.502244414724
"2015-03-28 09:32:12";392.502244414724
"2015-03-28 09:32:33";392.502244414724
"2015-03-28 09:32:37";392.502244414724
"2015-03-28 09:32:43";392.502244414724
"2015-03-28 09:32:47";392.502244414724
"2015-03-28 09:32:54";392.502244414724
"2015-03-28 09:33:31";392.502244414724
"2015-03-28 09:34:18";392.502244414724
"2015-03-28 09:34:46";392.502244414724
"2015-03-28 09:34:48";392.502244414724
"2015-03-28 09:34:57";392.502244414724
"2015-03-28 09:35:06";392.502244414724
"2015-03-28 09:35:16";392.502244414724
"2015-03-28 09:36:29";498.972584072081
"2015-03-28 09:36:31";392.502244414724
"2015-03-28 09:36:44";580.933076558471
"2015-03-28 09:36:52";498.972584072081
"2015-03-28 09:38:54";392.502244414724
"2015-03-28 09:39:50";392.502244414724
"2015-03-28 09:39:53";392.502244414724
"2015-03-28 09:40:48";392.502244414724
"2015-03-28 09:41:22";392.502244414724
"2015-03-28 09:41:34";392.502244414724
"2015-03-28 09:41:45";392.502244414724
"2015-03-28 09:41:47";392.502244414724
"2015-03-28 09:41:52";392.502244414724
"2015-03-28 09:41:53";392.502244414724
"2015-03-28 09:42:06";392.502244414724
"2015-03-28 09:42:21";392.502244414724
"2015-03-28 09:42:22";580.933076558471
"2015-03-28 09:42:39";498.972584072081
"2015-03-28 09:42:40";392.502244414724
"2015-03-28 09:42:49";392.502244414724
"2015-03-28 09:42:54";392.502244414724
"2015-03-28 09:42:54";580.933076558471
"2015-03-28 09:43:02";498.972584072081
"2015-03-28 09:43:08";392.502244414724
"2015-03-28 09:43:28";392.502244414724
"2015-03-28 09:43:31";392.502244414724
"2015-03-28 09:43:32";392.502244414724
"2015-03-28 09:43:40";392.502244414724
"2015-03-28 09:43:45";392.502244414724
"2015-03-28 09:43:55";392.502244414724
"2015-03-28 09:44:11";392.502244414724
"2015-03-28 09:44:19";392.502244414724
"2015-03-28 09:44:21";392.502244414724
"2015-03-28 09:44:22";392.502244414724
"2015-03-28 09:44:28";392.502244414724
"2015-03-28 09:44:29";392.502244414724
"2015-03-28 09:44:36";392.502244414724
"2015-03-28 09:44:39";392.502244414724
"2015-03-28 09:44:57";392.502244414724
"2015-03-28 09:45:01";392.502244414724
"2015-03-28 09:45:07";392.502244414724
"2015-03-28 09:45:19";392.502244414724
"2015-03-28 09:45:29";580.933076558471
"2015-03-28 09:45:44";498.972584072081
"2015-03-28 09:45:56";392.502244414724
"2015-03-28 09:46:18";392.502244414724
"2015-03-28 09:46:46";392.502244414724
"2015-03-28 09:47:00";392.502244414724
"2015-03-28 09:47:18";392.502244414724
"2015-03-28 09:47:33";392.502244414724
"2015-03-28 09:47:55";392.502244414724
"2015-03-28 09:48:00";392.502244414724
"2015-03-28 09:48:36";392.502244414724
"2015-03-28 09:48:48";365.643756615383
"2015-03-28 09:49:03";392.502244414724
"2015-03-28 09:49:31";392.502244414724
"2015-03-28 09:49:35";365.643756615383
"2015-03-28 09:49:38";498.972584072081
"2015-03-28 09:49:44";392.502244414724
"2015-03-28 09:49:55";392.502244414724
"2015-03-28 09:50:00";392.502244414724
"2015-03-28 09:50:03";392.502244414724
"2015-03-28 09:50:08";392.502244414724
"2015-03-28 09:50:39";392.502244414724
"2015-03-28 09:50:45";392.502244414724
"2015-03-28 09:50:49";392.502244414724
"2015-03-28 09:50:54";392.502244414724
"2015-03-28 09:50:57";392.502244414724
"2015-03-28 09:51:23";365.643756615383
"2015-03-28 09:51:24";365.643756615383
"2015-03-28 09:51:27";365.643756615383
"2015-03-28 09:51:29";365.643756615383
"2015-03-28 09:51:39";365.643756615383
"2015-03-28 09:52:09";365.643756615383
"2015-03-28 09:52:17";365.643756615383
"2015-03-28 09:52:29";365.643756615383
"2015-03-28 09:52:30";365.643756615383
"2015-03-28 09:52:40";365.643756615383
"2015-03-28 09:52:48";365.643756615383
"2015-03-28 09:52:51";365.643756615383
"2015-03-28 09:52:54";365.643756615383
"2015-03-28 09:52:56";1576
"2015-03-28 09:53:02";313.801742659687
"2015-03-28 09:53:05";313.801742659687
"2015-03-28 09:53:08";313.801742659687
"2015-03-28 09:53:09";313.801742659687
"2015-03-28 09:53:13";313.801742659687
"2015-03-28 09:53:21";313.801742659687
"2015-03-28 09:53:26";313.801742659687
"2015-03-28 09:53:29";498.972584072081
"2015-03-28 09:53:36";392.502244414724
"2015-03-28 09:53:44";392.502244414724
"2015-03-28 09:53:46";392.502244414724
"2015-03-28 09:53:49";392.502244414724
"2015-03-28 09:53:51";392.502244414724
"2015-03-28 09:54:07";392.502244414724
"2015-03-28 09:54:09";392.502244414724
"2015-03-28 09:54:10";392.502244414724
"2015-03-28 09:54:13";392.502244414724
"2015-03-28 09:54:27";392.502244414724
"2015-03-28 09:54:37";580.933076558471
"2015-03-28 09:54:42";498.972584072081
"2015-03-28 09:54:47";392.502244414724
"2015-03-28 09:54:57";392.502244414724
"2015-03-28 09:55:01";392.502244414724
"2015-03-28 09:55:03";392.502244414724
"2015-03-28 09:55:15";392.502244414724
"2015-03-28 09:55:25";392.502244414724
"2015-03-28 09:55:31";392.502244414724
"2015-03-28 09:55:36";392.502244414724
"2015-03-28 09:55:39";392.502244414724
"2015-03-28 09:55:43";392.502244414724
"2015-03-28 09:56:04";392.502244414724
"2015-03-28 09:56:07";392.502244414724
"2015-03-28 09:56:20";392.502244414724
"2015-03-28 09:56:22";392.502244414724
"2015-03-28 09:56:24";392.502244414724
"2015-03-28 09:56:29";392.502244414724
"2015-03-28 09:56:31";392.502244414724
"2015-03-28 09:56:33";392.502244414724
"2015-03-28 09:56:35";392.502244414724
"2015-03-28 09:56:45";392.502244414724
"2015-03-28 09:57:13";392.502244414724
"2015-03-28 09:57:14";392.502244414724
"2015-03-28 09:57:24";392.502244414724
"2015-03-28 09:57:33";392.502244414724
"2015-03-28 09:57:40";392.502244414724
"2015-03-28 09:58:06";392.502244414724
"2015-03-28 09:58:32";392.502244414724
"2015-03-28 09:58:49";365.643756615383
"2015-03-28 09:58:55";365.643756615383
"2015-03-28 09:59:06";365.643756615383
"2015-03-28 09:59:26";392.502244414724
"2015-03-28 09:59:28";365.643756615383
"2015-03-28 09:59:37";365.643756615383
"2015-03-28 10:00:41";392.502244414724
"2015-03-28 10:00:44";392.502244414724
"2015-03-28 10:01:08";365.643756615383
"2015-03-28 10:01:15";365.643756615383
"2015-03-28 10:01:17";498.972584072081
"2015-03-28 10:01:19";392.502244414724
"2015-03-28 10:02:05";392.502244414724
"2015-03-28 10:02:07";392.502244414724
"2015-03-28 10:02:16";392.502244414724
"2015-03-28 10:03:58";365.643756615383
"2015-03-28 10:04:19";365.643756615383
"2015-03-28 10:04:41";365.643756615383
"2015-03-28 10:04:43";365.643756615383
"2015-03-28 10:04:47";365.643756615383
"2015-03-28 10:04:50";365.643756615383
"2015-03-28 10:04:51";365.643756615383
"2015-03-28 10:04:55";365.643756615383
"2015-03-28 10:04:58";365.643756615383
"2015-03-28 10:05:02";365.643756615383
"2015-03-28 10:05:04";365.643756615383
"2015-03-28 10:05:08";365.643756615383
"2015-03-28 10:05:09";365.643756615383
"2015-03-28 10:05:19";365.643756615383
"2015-03-28 10:05:23";365.643756615383
"2015-03-28 10:05:28";365.643756615383
"2015-03-28 10:05:42";365.643756615383
"2015-03-28 10:05:46";365.643756615383
"2015-03-28 10:05:47";1576
"2015-03-28 10:06:28";313.801742659687
"2015-03-28 10:06:59";1576
"2015-03-28 10:07:04";498.972584072081
"2015-03-28 10:07:21";392.502244414724
"2015-03-28 10:07:37";392.502244414724
"2015-03-28 10:08:33";392.502244414724
"2015-03-28 10:08:44";392.502244414724
"2015-03-28 10:09:04";392.502244414724
"2015-03-28 10:09:14";392.502244414724
"2015-03-28 10:09:22";392.502244414724
"2015-03-28 10:09:24";392.502244414724
"2015-03-28 10:09:34";392.502244414724
"2015-03-28 10:10:08";392.502244414724
"2015-03-28 10:10:27";392.502244414724
"2015-03-28 10:10:35";365.643756615383
"2015-03-28 10:10:37";392.502244414724
"2015-03-28 10:11:22";365.643756615383
"2015-03-28 10:11:23";365.643756615383
"2015-03-28 10:11:48";365.643756615383
"2015-03-28 10:12:02";365.643756615383
"2015-03-28 10:12:07";365.643756615383
"2015-03-28 10:12:12";365.643756615383
"2015-03-28 10:12:35";365.643756615383
"2015-03-28 10:12:43";365.643756615383
"2015-03-28 10:12:44";365.643756615383
"2015-03-28 10:12:52";365.643756615383
"2015-03-28 10:12:54";365.643756615383
"2015-03-28 10:13:42";498.972584072081
"2015-03-28 10:14:04";392.502244414724
"2015-03-28 10:14:08";580.933076558471
"2015-03-28 10:14:11";498.972584072081
"2015-03-28 10:14:12";392.502244414724
"2015-03-28 10:15:28";392.502244414724
"2015-03-28 10:15:46";392.502244414724
"2015-03-28 10:16:03";392.502244414724
"2015-03-28 10:16:16";392.502244414724
"2015-03-28 10:16:17";392.502244414724
"2015-03-28 10:16:22";392.502244414724
"2015-03-28 10:16:34";392.502244414724
"2015-03-28 10:16:52";392.502244414724
"2015-03-28 10:17:02";392.502244414724
"2015-03-28 10:17:05";392.502244414724
"2015-03-28 10:17:11";392.502244414724
"2015-03-28 10:17:22";392.502244414724
"2015-03-28 10:17:40";392.502244414724
"2015-03-28 10:18:08";392.502244414724
"2015-03-28 10:18:23";392.502244414724
"2015-03-28 10:18:30";392.502244414724
"2015-03-28 10:19:17";392.502244414724
"2015-03-28 10:19:22";392.502244414724
"2015-03-28 10:19:24";392.502244414724
"2015-03-28 10:19:26";392.502244414724
"2015-03-28 10:19:29";392.502244414724
"2015-03-28 10:19:45";392.502244414724
"2015-03-28 10:20:03";392.502244414724
"2015-03-28 10:20:17";392.502244414724
"2015-03-28 10:20:18";392.502244414724
"2015-03-28 10:20:27";392.502244414724
"2015-03-28 10:20:49";392.502244414724
"2015-03-28 10:21:26";392.502244414724
"2015-03-28 10:21:41";392.502244414724
"2015-03-28 10:21:47";392.502244414724
"2015-03-28 10:21:58";392.502244414724
"2015-03-28 10:22:03";392.502244414724
"2015-03-28 10:22:10";392.502244414724
"2015-03-28 10:22:19";392.502244414724
"2015-03-28 10:22:35";392.502244414724
"2015-03-28 10:22:46";392.502244414724
"2015-03-28 10:22:51";392.502244414724
"2015-03-28 10:22:52";392.502244414724
"2015-03-28 10:23:13";498.972584072081
"2015-03-28 10:23:14";392.502244414724
"2015-03-28 10:23:23";392.502244414724
"2015-03-28 10:23:27";392.502244414724
"2015-03-28 10:23:29";392.502244414724
"2015-03-28 10:23:31";392.502244414724
"2015-03-28 10:23:40";392.502244414724
"2015-03-28 10:23:44";392.502244414724
"2015-03-28 10:23:46";392.502244414724
"2015-03-28 10:23:48";392.502244414724
"2015-03-28 10:23:54";580.933076558471
"2015-03-28 10:23:57";498.972584072081
"2015-03-28 10:24:01";392.502244414724
"2015-03-28 10:24:09";392.502244414724
"2015-03-28 10:24:19";392.502244414724
"2015-03-28 10:24:21";392.502244414724
"2015-03-28 10:24:27";392.502244414724
"2015-03-28 10:24:29";392.502244414724
"2015-03-28 10:24:32";392.502244414724
"2015-03-28 10:24:43";392.502244414724
"2015-03-28 10:24:50";392.502244414724
"2015-03-28 10:24:55";392.502244414724
"2015-03-28 10:24:59";392.502244414724
"2015-03-28 10:25:05";392.502244414724
"2015-03-28 10:25:06";392.502244414724
"2015-03-28 10:25:14";392.502244414724
"2015-03-28 10:25:18";392.502244414724
"2015-03-28 10:25:21";392.502244414724
"2015-03-28 10:25:28";392.502244414724
"2015-03-28 10:25:31";392.502244414724
"2015-03-28 10:25:42";392.502244414724
"2015-03-28 10:25:45";392.502244414724
"2015-03-28 10:25:47";392.502244414724
"2015-03-28 10:25:49";392.502244414724
"2015-03-28 10:25:51";392.502244414724
"2015-03-28 10:25:56";392.502244414724
"2015-03-28 10:26:04";392.502244414724
"2015-03-28 10:26:07";365.643756615383
"2015-03-28 10:26:09";392.502244414724
"2015-03-28 10:26:11";392.502244414724
"2015-03-28 10:26:16";392.502244414724
"2015-03-28 10:26:23";498.972584072081
