"dateAndTime";"lasso"
"2015-03-30 04:40:59";810.736869820959
"2015-03-30 04:42:10";403.486703663806
"2015-03-30 04:45:48";374.808132904332
"2015-03-30 04:46:55";395.773022790018
"2015-03-30 04:48:25";373.460318732093
"2015-03-30 04:49:35";394.256251400771
"2015-03-30 04:56:02";371.667761445724
"2015-03-30 04:57:25";367.181701434193
"2015-03-30 04:59:16";380.653293885192
"2015-03-30 05:00:29";608.513850742415
"2015-03-30 05:02:26";361.877171308344
"2015-03-30 05:02:32";384.843885025492
"2015-03-30 05:04:44";301.295178697895
"2015-03-30 05:05:48";309.624214271936
"2015-03-30 05:06:19";361.412787694015
"2015-03-30 05:06:24";359.637382818815
"2015-03-30 05:06:36";310.26142333607
"2015-03-30 05:11:35";326.886806683325
"2015-03-30 05:11:36";318.130909693732
"2015-03-30 05:13:16";316.628899319234
"2015-03-30 05:13:24";318.787592229126
"2015-03-30 05:14:29";378.429606501863
"2015-03-30 05:14:31";381.436042639001
"2015-03-30 05:15:59";342.114621814228
"2015-03-30 05:16:26";356.263957657433
"2015-03-30 05:27:08";534.418434957471
"2015-03-30 05:27:15";534.635967452278
"2015-03-30 05:28:16";302.042969979192
"2015-03-30 05:29:08";319.959768921245
"2015-03-30 05:29:13";320.7533639486
"2015-03-30 05:30:42";370.871999918135
"2015-03-30 05:31:11";319.173943024754
"2015-03-30 05:31:40";369.074336852795
"2015-03-30 05:32:00";354.906040733525
"2015-03-30 05:32:10";363.201153065363
"2015-03-30 05:32:15";353.909073503116
"2015-03-30 05:33:34";363.590946317724
"2015-03-30 05:33:54";332.887813821448
"2015-03-30 05:33:56";355.125824800445
"2015-03-30 05:34:01";364.968376043078
"2015-03-30 05:35:52";344.465306310888
"2015-03-30 05:37:01";316.212159435075
"2015-03-30 05:38:17";374.327617563224
"2015-03-30 05:38:26";360.34829311962
"2015-03-30 05:38:29";323.848517679514
"2015-03-30 05:40:32";363.24777858166
"2015-03-30 05:41:35";308.645995712212
"2015-03-30 05:43:47";326.320721758562
"2015-03-30 05:44:02";446.960047935598
"2015-03-30 05:44:40";365.218180505819
"2015-03-30 05:46:07";304.947245618799
"2015-03-30 05:47:11";307.284217283339
"2015-03-30 05:47:15";307.098234693648
"2015-03-30 05:47:39";356.450361538665
"2015-03-30 05:47:41";340.48035381673
"2015-03-30 05:47:59";375.619599798103
"2015-03-30 05:48:08";360.120253901322
"2015-03-30 05:50:13";358.028756676867
"2015-03-30 05:52:33";369.576566165236
"2015-03-30 05:53:01";337.954713112146
"2015-03-30 05:54:21";342.776726197604
"2015-03-30 05:54:54";326.330835830099
"2015-03-30 05:54:56";322.79940768881
"2015-03-30 05:56:48";296.462845773925
"2015-03-30 05:56:49";356.092872014413
"2015-03-30 05:57:14";328.935591161423
"2015-03-30 05:58:07";346.380690740265
"2015-03-30 05:58:36";367.445267655695
"2015-03-30 05:58:47";467.176814531212
"2015-03-30 05:59:11";334.769303016012
"2015-03-30 06:03:41";359.37521362811
"2015-03-30 06:04:59";346.395523714702
"2015-03-30 06:05:41";346.215380401085
"2015-03-30 06:06:14";360.88944611657
"2015-03-30 06:06:40";292.016458803047
"2015-03-30 06:07:15";351.497415827017
"2015-03-30 06:07:19";311.744649961913
"2015-03-30 06:07:58";302.054105671327
"2015-03-30 06:08:00";290.852963226141
"2015-03-30 06:09:14";376.139670644504
"2015-03-30 06:09:31";316.050741749848
"2015-03-30 06:09:45";337.425649213651
"2015-03-30 06:09:47";313.945366698772
"2015-03-30 06:09:50";350.159629115654
"2015-03-30 06:10:30";409.285022400751
"2015-03-30 06:10:52";369.961426747687
"2015-03-30 06:11:47";357.739727742881
"2015-03-30 06:11:53";411.085152880873
"2015-03-30 06:11:55";362.738591222758
"2015-03-30 06:12:26";352.580594062327
"2015-03-30 06:12:42";358.021356841008
"2015-03-30 06:12:50";374.559907152341
"2015-03-30 06:12:57";371.192500384954
"2015-03-30 06:12:59";352.017965310369
"2015-03-30 06:13:02";359.554631017887
"2015-03-30 06:13:24";351.675989352858
"2015-03-30 06:13:52";346.094896576105
"2015-03-30 06:13:55";361.315204891506
"2015-03-30 06:14:26";377.315992688982
"2015-03-30 06:14:32";378.064265781127
"2015-03-30 06:15:04";399.495528343451
"2015-03-30 06:15:06";396.007110545044
"2015-03-30 06:15:20";399.186678438042
"2015-03-30 06:15:56";382.41232011833
"2015-03-30 06:16:28";398.529179473604
"2015-03-30 06:16:53";337.202935854377
"2015-03-30 06:17:07";348.963670319968
"2015-03-30 06:17:50";355.359942230548
"2015-03-30 06:18:11";341.509116824068
"2015-03-30 06:18:23";340.118798707822
"2015-03-30 06:18:48";373.745074881084
"2015-03-30 06:19:18";367.168512681391
"2015-03-30 06:19:24";323.088385662348
"2015-03-30 06:19:46";333.318615578935
"2015-03-30 06:19:49";337.707349010411
"2015-03-30 06:19:51";333.424959833304
"2015-03-30 06:20:01";326.850593572275
"2015-03-30 06:20:21";326.701739182859
"2015-03-30 06:20:26";344.788212753778
"2015-03-30 06:20:45";324.280464429823
"2015-03-30 06:20:49";323.932097004167
"2015-03-30 06:20:53";320.284962536953
"2015-03-30 06:21:14";269.33800804696
"2015-03-30 06:21:33";424.268227745978
"2015-03-30 06:21:54";360.818815275983
"2015-03-30 06:22:15";351.108139376044
"2015-03-30 06:22:19";361.582995241534
"2015-03-30 06:22:40";359.561889503986
"2015-03-30 06:22:51";345.632596667071
"2015-03-30 06:23:09";352.827671927367
"2015-03-30 06:23:11";352.620415348356
"2015-03-30 06:23:25";341.964879060012
"2015-03-30 06:23:38";345.268404171026
"2015-03-30 06:23:41";343.443248804054
"2015-03-30 06:24:24";373.532537276049
"2015-03-30 06:24:42";336.661844780978
"2015-03-30 06:24:46";330.735794487281
"2015-03-30 06:25:06";330.882866086671
"2015-03-30 06:25:24";358.919553280778
"2015-03-30 06:25:26";372.852747255421
"2015-03-30 06:25:48";319.572089679674
"2015-03-30 06:25:56";362.620302823261
"2015-03-30 06:26:18";339.691351823551
"2015-03-30 06:26:24";369.626181987088
"2015-03-30 06:26:41";340.159898216928
"2015-03-30 06:27:03";358.987576368204
"2015-03-30 06:27:05";357.094705277675
"2015-03-30 06:27:23";354.8174284845
"2015-03-30 06:27:25";355.203564102557
"2015-03-30 06:28:41";356.303262192194
"2015-03-30 06:28:47";356.350498313232
"2015-03-30 06:28:52";362.106437080359
"2015-03-30 06:28:56";367.02444655731
"2015-03-30 06:29:26";356.636279761286
"2015-03-30 06:29:37";324.256492634835
"2015-03-30 06:29:41";343.87446009924
"2015-03-30 06:29:53";358.526618009313
"2015-03-30 06:29:57";358.246903618286
"2015-03-30 06:30:10";362.677493839912
"2015-03-30 06:30:24";353.400770704148
"2015-03-30 06:30:31";370.490796211504
"2015-03-30 06:31:07";362.536209695768
"2015-03-30 06:31:09";330.545669387243
"2015-03-30 06:31:20";308.037223201861
"2015-03-30 06:31:37";376.023767537505
"2015-03-30 06:31:42";370.719869054954
"2015-03-30 06:31:55";358.311046908219
"2015-03-30 06:31:58";350.759205124695
"2015-03-30 06:32:04";369.969131487926
"2015-03-30 06:32:06";375.41046316674
"2015-03-30 06:32:09";368.511379644392
"2015-03-30 06:32:12";376.250895122503
"2015-03-30 06:32:16";365.692293910292
"2015-03-30 06:32:27";368.402503315474
"2015-03-30 06:32:42";367.788835488094
"2015-03-30 06:32:44";374.004623784643
"2015-03-30 06:32:55";370.947470213699
"2015-03-30 06:33:01";368.72309075496
"2015-03-30 06:33:12";368.817481492081
"2015-03-30 06:33:21";340.380038677213
"2015-03-30 06:33:29";349.51229159502
"2015-03-30 06:33:30";528.31525891986
"2015-03-30 06:34:19";345.659999570003
"2015-03-30 06:34:26";372.010205582991
"2015-03-30 06:34:30";374.93143709238
"2015-03-30 06:34:38";371.443835610254
"2015-03-30 06:34:44";374.66268066475
"2015-03-30 06:34:58";369.492442217691
"2015-03-30 06:35:03";367.703705666621
"2015-03-30 06:35:16";370.567626144614
"2015-03-30 06:35:23";371.635848259157
"2015-03-30 06:35:42";364.149544322245
"2015-03-30 06:36:12";344.693917957023
"2015-03-30 06:36:57";364.119281262018
"2015-03-30 06:36:59";365.366249851222
"2015-03-30 06:37:11";363.887259525724
"2015-03-30 06:37:13";364.273883182133
"2015-03-30 06:37:16";363.998290612063
"2015-03-30 06:37:23";376.861955697976
"2015-03-30 06:37:50";376.204694260296
"2015-03-30 06:37:56";369.914430848115
"2015-03-30 06:38:09";370.123687924301
"2015-03-30 06:38:11";370.144742378724
"2015-03-30 06:38:13";377.671018553755
"2015-03-30 06:38:13";325.613396719939
"2015-03-30 06:38:20";369.517279670183
"2015-03-30 06:38:25";368.818097999465
"2015-03-30 06:38:30";376.91559679703
"2015-03-30 06:38:34";370.588486163117
"2015-03-30 06:38:59";371.527330630117
"2015-03-30 06:39:01";370.331857172847
"2015-03-30 06:39:06";372.21193900873
"2015-03-30 06:39:09";369.861851437412
"2015-03-30 06:39:11";449.351489659884
"2015-03-30 06:39:17";381.46585070263
"2015-03-30 06:39:21";374.995437939528
"2015-03-30 06:39:26";335.107676156181
"2015-03-30 06:39:31";342.295084272904
"2015-03-30 06:39:33";336.306134773348
"2015-03-30 06:39:38";348.013167686927
"2015-03-30 06:40:29";372.758280916385
"2015-03-30 06:40:34";355.299345216427
"2015-03-30 06:40:39";365.119475700824
"2015-03-30 06:40:43";365.726636165343
"2015-03-30 06:40:46";369.46266114042
"2015-03-30 06:40:47";369.339901443163
"2015-03-30 06:40:51";369.22318461424
"2015-03-30 06:40:53";357.288703797175
"2015-03-30 06:40:55";357.244463042351
"2015-03-30 06:40:57";356.809946088521
"2015-03-30 06:40:58";357.154749099784
"2015-03-30 06:41:01";355.254564484743
"2015-03-30 06:41:09";367.827213283605
"2015-03-30 06:41:50";344.280514717715
"2015-03-30 06:41:59";372.851016150976
"2015-03-30 06:42:05";372.813151447742
"2015-03-30 06:42:14";368.358571145188
"2015-03-30 06:42:34";363.417171188055
"2015-03-30 06:42:43";365.361234443916
"2015-03-30 06:42:45";350.713876883597
"2015-03-30 06:42:47";344.151368166281
"2015-03-30 06:43:03";372.750346255041
"2015-03-30 06:43:10";375.958589448637
"2015-03-30 06:43:25";380.003631083797
"2015-03-30 06:43:29";381.802193953437
"2015-03-30 06:43:48";365.590529741368
"2015-03-30 06:43:51";381.595235823411
"2015-03-30 06:43:53";372.940061616291
"2015-03-30 06:44:00";370.084957606065
"2015-03-30 06:44:09";434.341916041131
"2015-03-30 06:44:17";360.916244030262
"2015-03-30 06:44:20";375.362071207261
"2015-03-30 06:44:25";372.494225550222
"2015-03-30 06:44:41";376.48487541568
"2015-03-30 06:44:50";356.473230593914
"2015-03-30 06:45:06";346.332290343443
"2015-03-30 06:45:15";389.917939440876
"2015-03-30 06:46:06";371.716671799623
"2015-03-30 06:46:14";405.717791246604
"2015-03-30 06:46:17";406.086678527383
"2015-03-30 06:46:21";392.546899644757
"2015-03-30 06:46:42";383.33815747099
"2015-03-30 06:46:43";400.920105450248
"2015-03-30 06:46:51";378.15418181272
"2015-03-30 06:46:56";392.807644683732
"2015-03-30 06:47:00";385.92327269153
"2015-03-30 06:47:02";354.900094514252
"2015-03-30 06:47:04";397.019755975007
"2015-03-30 06:47:09";557.862762428262
"2015-03-30 06:47:20";400.892453210666
"2015-03-30 06:47:48";401.383000520758
"2015-03-30 06:47:50";384.523930075327
"2015-03-30 06:47:55";604.183506104219
"2015-03-30 06:48:00";396.776972591365
"2015-03-30 06:48:05";386.907600304638
"2015-03-30 06:48:08";398.422801166032
"2015-03-30 06:48:10";421.10419802256
"2015-03-30 06:48:27";404.244972275877
"2015-03-30 06:48:35";394.900242671183
"2015-03-30 06:48:50";399.609916260899
"2015-03-30 06:48:51";392.088726238878
"2015-03-30 06:49:33";393.644430412082
"2015-03-30 06:49:38";397.333376865785
"2015-03-30 06:49:47";406.428500674373
"2015-03-30 06:49:50";410.952864505554
"2015-03-30 06:49:52";374.354752198446
"2015-03-30 06:49:57";389.827012341333
"2015-03-30 06:50:01";410.570884635674
"2015-03-30 06:50:10";362.621325497007
"2015-03-30 06:50:16";418.138675769016
"2015-03-30 06:50:20";410.108387364193
"2015-03-30 06:50:30";367.648396746202
"2015-03-30 06:50:33";352.243217977437
"2015-03-30 06:50:38";462.481564824971
"2015-03-30 06:50:48";385.450721198133
"2015-03-30 06:51:19";391.133779710707
"2015-03-30 06:51:57";396.187094320525
"2015-03-30 06:51:59";396.62524117198
"2015-03-30 06:52:05";375.137886431134
"2015-03-30 06:52:07";399.245579473966
"2015-03-30 06:52:09";396.108358017259
"2015-03-30 06:52:23";399.784317211952
"2015-03-30 06:52:37";397.653289494135
"2015-03-30 06:52:47";396.28652329835
"2015-03-30 06:52:54";368.409147496623
"2015-03-30 06:52:59";394.506045026562
"2015-03-30 06:53:01";381.467281514765
"2015-03-30 06:53:23";363.035027219383
"2015-03-30 06:53:40";360.848216471943
"2015-03-30 06:53:48";360.277694892648
"2015-03-30 06:53:50";360.766667286177
"2015-03-30 06:53:54";360.725319592442
"2015-03-30 06:54:00";353.687076036225
"2015-03-30 06:54:06";356.953773612535
"2015-03-30 06:54:08";370.692514675542
"2015-03-30 06:55:09";371.894466524832
"2015-03-30 06:55:16";366.751524344949
"2015-03-30 06:55:27";358.832617065496
"2015-03-30 06:55:33";368.170186490531
"2015-03-30 06:55:40";368.084982132184
"2015-03-30 06:55:55";358.042226624173
"2015-03-30 06:56:01";359.063256108671
"2015-03-30 06:56:10";364.314582018073
"2015-03-30 06:56:19";366.043667879163
"2015-03-30 06:56:28";366.500413547269
"2015-03-30 06:56:31";372.220924608347
"2015-03-30 06:56:48";375.017136830709
"2015-03-30 06:58:04";380.365464161476
"2015-03-30 06:58:14";348.496879666009
"2015-03-30 06:58:26";371.523599435808
"2015-03-30 06:58:30";366.577580986317
"2015-03-30 06:58:32";354.406785182799
"2015-03-30 06:58:34";356.827243284042
"2015-03-30 06:58:38";370.86524820143
"2015-03-30 06:59:17";394.541895984603
"2015-03-30 06:59:24";363.092223613098
"2015-03-30 06:59:30";383.000502914183
"2015-03-30 06:59:32";366.076804307862
"2015-03-30 06:59:34";377.432936782393
"2015-03-30 06:59:37";384.843140472751
"2015-03-30 06:59:50";393.574855090442
"2015-03-30 06:59:54";400.56568343779
"2015-03-30 07:00:22";369.653255343244
"2015-03-30 07:00:38";375.562141420162
"2015-03-30 07:00:54";383.401001094014
"2015-03-30 07:00:57";356.323345499695
"2015-03-30 07:00:58";362.331455233131
"2015-03-30 07:01:49";385.764109358992
"2015-03-30 07:01:53";349.832088182731
"2015-03-30 07:02:01";329.967659965075
"2015-03-30 07:02:07";380.395807435198
"2015-03-30 07:02:08";366.844205858102
"2015-03-30 07:02:10";359.222109543955
"2015-03-30 07:02:30";355.379551796457
"2015-03-30 07:02:49";372.110149414523
"2015-03-30 07:03:02";365.759864616128
"2015-03-30 07:03:11";369.55624661651
"2015-03-30 07:03:13";361.139487620975
"2015-03-30 07:03:22";364.99090060504
"2015-03-30 07:03:40";367.996348547681
"2015-03-30 07:03:42";361.079506871333
"2015-03-30 07:04:10";376.206753915068
"2015-03-30 07:04:23";420.547385780912
"2015-03-30 07:04:32";354.933927481741
"2015-03-30 07:04:43";354.458797368021
"2015-03-30 07:04:51";372.63002629271
"2015-03-30 07:04:55";369.275136618047
"2015-03-30 07:05:02";397.59918738173
"2015-03-30 07:05:20";392.109999253888
"2015-03-30 07:05:51";355.805372441131
"2015-03-30 07:05:56";374.60771790437
"2015-03-30 07:05:59";374.584888524946
"2015-03-30 07:06:19";381.295254062369
"2015-03-30 07:06:27";377.564787555693
"2015-03-30 07:06:30";372.053526455974
"2015-03-30 07:06:57";372.117899681556
"2015-03-30 07:07:11";375.860713556451
"2015-03-30 07:07:14";366.321580827818
"2015-03-30 07:07:21";355.76301663485
"2015-03-30 07:07:39";380.091153286317
"2015-03-30 07:07:47";362.070666017641
"2015-03-30 07:07:56";365.530063307784
"2015-03-30 07:08:16";380.360496291472
"2015-03-30 07:08:24";362.84651167606
"2015-03-30 07:08:32";356.700628595163
"2015-03-30 07:08:58";442.218425378821
"2015-03-30 07:09:16";350.068965488938
"2015-03-30 07:09:42";372.552232440373
"2015-03-30 07:09:48";370.081449747184
"2015-03-30 07:09:53";380.742815386012
"2015-03-30 07:09:55";369.028534889139
"2015-03-30 07:10:35";351.797372947187
"2015-03-30 07:10:44";354.089867495767
"2015-03-30 07:11:01";370.413543770805
"2015-03-30 07:11:04";361.190068355424
"2015-03-30 07:11:09";370.743852355555
"2015-03-30 07:11:21";412.924357263183
"2015-03-30 07:12:00";384.345580828956
"2015-03-30 07:12:02";379.828079205833
"2015-03-30 07:12:09";382.536927788391
"2015-03-30 07:12:40";387.960662968294
"2015-03-30 07:12:50";371.543801811834
"2015-03-30 07:12:52";366.45089234313
"2015-03-30 07:12:59";372.853978778927
"2015-03-30 07:13:02";372.733896229581
"2015-03-30 07:13:04";374.903124056488
"2015-03-30 07:13:34";375.911285269993
"2015-03-30 07:13:39";373.969954418367
"2015-03-30 07:13:47";381.221919932112
"2015-03-30 07:13:55";380.402347413343
"2015-03-30 07:14:03";375.922740598613
"2015-03-30 07:14:09";362.301150288442
"2015-03-30 07:16:30";426.390434265564
"2015-03-30 07:16:38";335.468503914828
"2015-03-30 07:16:40";335.301471722542
"2015-03-30 07:16:47";351.198728317938
"2015-03-30 07:17:07";332.368485138295
"2015-03-30 07:17:23";337.721697184285
"2015-03-30 07:17:29";332.951606438588
"2015-03-30 07:17:32";332.220501465492
"2015-03-30 07:17:39";342.753890566653
"2015-03-30 07:17:45";344.033966315476
"2015-03-30 07:18:04";354.576144596835
"2015-03-30 07:18:07";344.848322687702
"2015-03-30 07:18:17";349.506690652312
"2015-03-30 07:18:21";371.70303588716
"2015-03-30 07:18:23";378.822611323373
"2015-03-30 07:18:27";378.607989285814
"2015-03-30 07:18:33";368.640273435447
"2015-03-30 07:18:38";360.950466750815
"2015-03-30 07:18:45";369.331959654509
"2015-03-30 07:18:53";722.554627811919
"2015-03-30 07:18:59";377.330085960725
"2015-03-30 07:19:06";355.275087537004
"2015-03-30 07:19:08";350.201172265723
"2015-03-30 07:19:14";336.000956474545
"2015-03-30 07:19:35";588.831712223084
"2015-03-30 07:19:47";362.930817433514
"2015-03-30 07:19:48";365.901050342212
"2015-03-30 07:19:51";357.815638345606
"2015-03-30 07:19:53";365.814376317487
"2015-03-30 07:19:55";361.20379346075
"2015-03-30 07:20:15";380.792554796724
"2015-03-30 07:20:47";371.834833905854
"2015-03-30 07:20:51";371.317388455174
"2015-03-30 07:20:59";370.058028345744
"2015-03-30 07:21:01";352.683513036853
"2015-03-30 07:21:05";353.335344842961
"2015-03-30 07:21:16";338.249779512352
"2015-03-30 07:21:19";343.622000492335
"2015-03-30 07:21:20";339.747013797784
"2015-03-30 07:21:57";377.925181260437
"2015-03-30 07:22:24";392.639648081158
"2015-03-30 07:22:27";384.585868807165
"2015-03-30 07:22:53";359.73565872324
"2015-03-30 07:22:55";362.450955296495
"2015-03-30 07:22:59";362.119966226112
"2015-03-30 07:23:02";361.631745241875
"2015-03-30 07:23:10";394.968390233994
"2015-03-30 07:23:18";368.301329367777
"2015-03-30 07:23:31";361.26675973423
"2015-03-30 07:23:35";356.037638404918
"2015-03-30 07:23:58";348.010830847762
"2015-03-30 07:24:04";576.943052489458
"2015-03-30 07:24:13";355.35214610201
"2015-03-30 07:24:15";358.796320488961
"2015-03-30 07:24:20";355.240275713142
"2015-03-30 07:24:23";360.450452195221
"2015-03-30 07:24:29";361.26460433456
"2015-03-30 07:24:46";359.695715594625
"2015-03-30 07:24:49";360.069590142808
"2015-03-30 07:24:51";360.038946395787
"2015-03-30 07:24:55";431.918555642313
"2015-03-30 07:25:14";356.425437154408
"2015-03-30 07:25:23";361.761171131917
"2015-03-30 07:25:29";364.708386280374
"2015-03-30 07:25:31";360.23210545438
"2015-03-30 07:25:38";360.210889369659
"2015-03-30 07:25:46";357.73022069732
"2015-03-30 07:25:55";361.887837420766
"2015-03-30 07:26:01";354.708239981228
"2015-03-30 07:26:42";364.215288864834
"2015-03-30 07:26:57";354.756435756598
"2015-03-30 07:27:05";364.560971587747
"2015-03-30 07:27:35";364.987135186533
"2015-03-30 07:27:41";358.205956814081
"2015-03-30 07:27:44";338.059461518814
"2015-03-30 07:28:07";361.021742360519
"2015-03-30 07:28:10";352.802570452563
"2015-03-30 07:28:16";352.263914629266
"2015-03-30 07:28:26";355.008623919059
"2015-03-30 07:28:29";352.823384500963
"2015-03-30 07:28:57";358.544424848634
"2015-03-30 07:29:24";362.497342432488
"2015-03-30 07:29:28";361.033493813889
"2015-03-30 07:29:44";354.921183913713
"2015-03-30 07:29:54";357.270721516638
"2015-03-30 07:30:06";353.699379816995
"2015-03-30 07:30:13";355.781819104121
"2015-03-30 07:30:27";507.260611300042
"2015-03-30 07:30:28";362.699549331777
"2015-03-30 07:30:31";350.401294841651
"2015-03-30 07:30:34";350.606204618407
"2015-03-30 07:31:13";365.676391452791
"2015-03-30 07:31:24";366.483814256051
"2015-03-30 07:31:34";351.729767817731
"2015-03-30 07:32:12";358.786767457185
"2015-03-30 07:32:23";361.779405375415
"2015-03-30 07:32:25";351.187103639013
"2015-03-30 07:32:34";355.282896179176
"2015-03-30 07:32:58";357.04704900019
"2015-03-30 07:33:04";356.522806513041
"2015-03-30 07:33:55";349.859962532844
"2015-03-30 07:34:02";354.120105434147
"2015-03-30 07:34:08";345.346349017467
"2015-03-30 07:34:17";373.737945644935
"2015-03-30 07:34:19";349.84154179531
"2015-03-30 07:34:25";344.527662470185
"2015-03-30 07:34:27";345.118210147865
"2015-03-30 07:34:29";348.837098443484
"2015-03-30 07:34:32";347.212892488193
"2015-03-30 07:34:34";345.562935478502
"2015-03-30 07:34:43";345.09663112136
"2015-03-30 07:34:57";353.176231379713
"2015-03-30 07:35:17";354.118353690661
"2015-03-30 07:35:29";364.241298912229
"2015-03-30 07:35:31";365.213001094399
"2015-03-30 07:35:42";370.571271985085
"2015-03-30 07:35:44";358.260195674601
"2015-03-30 07:35:53";379.364160783949
"2015-03-30 07:36:03";349.964788900757
"2015-03-30 07:36:23";349.256472981565
"2015-03-30 07:36:29";355.55693026328
"2015-03-30 07:36:30";329.352375882769
"2015-03-30 07:36:37";357.77075917847
"2015-03-30 07:37:57";369.389442570324
"2015-03-30 07:37:59";378.881417248198
"2015-03-30 07:38:16";362.009544396686
"2015-03-30 07:38:18";360.522155114293
"2015-03-30 07:38:31";372.052428463638
"2015-03-30 07:38:48";375.583920662642
"2015-03-30 07:39:09";387.624016585756
"2015-03-30 07:39:13";384.010940215649
"2015-03-30 07:39:28";370.190363570624
"2015-03-30 07:39:41";375.031390123528
"2015-03-30 07:40:11";372.246579456881
"2015-03-30 07:40:34";379.427743159207
"2015-03-30 07:41:11";361.60891994677
"2015-03-30 07:41:13";366.888963861131
"2015-03-30 07:41:17";369.846841395551
"2015-03-30 07:41:20";371.598289357703
"2015-03-30 07:41:23";361.31608143503
"2015-03-30 07:41:33";370.609083664977
"2015-03-30 07:41:48";372.825732899491
"2015-03-30 07:41:53";379.781984558987
"2015-03-30 07:42:33";343.912492638756
"2015-03-30 07:42:38";468.740323201441
"2015-03-30 07:42:53";384.044759844488
"2015-03-30 07:43:10";389.298162800592
"2015-03-30 07:43:24";382.855676448736
"2015-03-30 07:43:26";388.321271050418
"2015-03-30 07:43:56";384.042473772334
"2015-03-30 07:44:12";385.02745611219
"2015-03-30 07:44:24";384.170022802557
"2015-03-30 07:44:27";383.380498304415
"2015-03-30 07:44:30";382.834358011464
"2015-03-30 07:45:05";371.242736747219
"2015-03-30 07:45:07";369.837043171075
"2015-03-30 07:45:15";370.328731221103
"2015-03-30 07:45:49";590.23193588453
"2015-03-30 07:45:58";354.659558355716
"2015-03-30 07:46:01";573.40563894621
"2015-03-30 07:46:22";359.966666628577
"2015-03-30 07:46:34";381.190991318628
"2015-03-30 07:46:39";388.25656918203
"2015-03-30 07:46:48";382.463397371671
"2015-03-30 07:46:59";388.958272480087
"2015-03-30 07:47:00";391.011664164924
"2015-03-30 07:47:29";364.435204842178
"2015-03-30 07:47:48";380.640723520188
"2015-03-30 07:47:54";352.989303410264
"2015-03-30 07:47:56";356.050767696592
"2015-03-30 07:48:00";364.849730986548
"2015-03-30 07:48:30";358.898872059218
"2015-03-30 07:48:32";428.598350981
"2015-03-30 07:48:47";352.497845552009
"2015-03-30 07:49:02";359.564490786532
"2015-03-30 07:49:05";363.316611341
"2015-03-30 07:49:07";816.058470044192
"2015-03-30 07:49:22";369.59324949133
"2015-03-30 07:49:25";371.193871427851
"2015-03-30 07:49:26";340.290468925508
"2015-03-30 07:49:34";365.170760363258
"2015-03-30 07:50:03";350.928540080781
"2015-03-30 07:50:38";346.032433373341
"2015-03-30 07:50:48";370.64600596157
"2015-03-30 07:51:28";389.57139898281
"2015-03-30 07:52:04";400.478115395365
"2015-03-30 07:52:08";401.887952019037
