dateAndTime;boostedSvrPrediction
2015-03-26 06:34:56;358.334104
2015-03-26 06:35:05;357.813135
2015-03-26 06:35:08;359.368473
2015-03-26 06:35:10;364.283531
2015-03-26 06:35:22;349.323981
2015-03-26 06:35:26;350.159755
2015-03-26 06:35:28;350.256275
2015-03-26 06:35:30;349.896297
2015-03-26 06:35:32;349.896297
2015-03-26 06:35:34;350.789106
2015-03-26 06:35:37;352.975647
2015-03-26 06:35:44;363.780154
2015-03-26 06:35:51;367.778794
2015-03-26 06:35:54;367.655739
2015-03-26 06:35:56;367.655739
2015-03-26 06:35:58;367.655739
2015-03-26 06:36:01;365.406927
2015-03-26 06:36:04;368.283324
2015-03-26 06:37:17;334.011340
2015-03-26 06:37:19;334.011340
2015-03-26 06:37:29;329.626284
2015-03-26 06:37:34;329.707948
2015-03-26 06:37:36;330.973255
2015-03-26 06:37:36;330.973255
2015-03-26 06:37:37;330.973255
2015-03-26 06:37:46;332.413507
2015-03-26 06:37:53;332.453582
2015-03-26 06:38:04;335.848431
2015-03-26 06:38:14;338.780859
2015-03-26 06:38:23;337.244787
2015-03-26 06:38:27;337.244787
2015-03-26 06:38:40;335.470272
2015-03-26 06:38:43;335.470272
2015-03-26 06:38:51;333.584363
2015-03-26 06:38:53;333.584363
2015-03-26 06:38:55;333.584363
2015-03-26 06:39:02;337.430058
2015-03-26 06:39:03;339.153056
2015-03-26 06:39:08;339.153056
2015-03-26 06:39:22;335.171516
2015-03-26 06:39:29;335.371622
2015-03-26 06:39:31;335.371622
2015-03-26 06:39:34;335.754559
2015-03-26 06:39:42;337.544060
2015-03-26 06:39:49;335.786517
2015-03-26 06:39:58;333.522148
2015-03-26 06:40:00;333.918720
2015-03-26 06:40:02;333.918720
2015-03-26 06:40:10;333.593915
2015-03-26 06:40:12;333.593915
2015-03-26 06:40:16;334.989543
2015-03-26 06:40:21;336.350340
2015-03-26 06:40:25;337.073292
2015-03-26 06:40:30;337.987315
2015-03-26 06:40:32;339.443247
2015-03-26 06:40:34;339.812968
2015-03-26 06:40:44;337.274947
2015-03-26 06:40:53;339.740751
2015-03-26 06:41:01;339.766521
2015-03-26 06:41:05;336.930601
2015-03-26 06:41:09;336.524448
2015-03-26 06:41:16;345.492525
2015-03-26 06:41:20;348.072031
2015-03-26 06:41:29;353.498749
2015-03-26 06:41:37;357.274475
2015-03-26 06:41:43;360.772332
2015-03-26 06:41:55;365.643564
2015-03-26 06:42:02;366.659434
2015-03-26 06:42:09;367.078912
2015-03-26 06:42:16;367.097858
2015-03-26 06:42:17;366.927400
2015-03-26 06:42:20;366.927400
2015-03-26 06:42:28;364.029840
2015-03-26 06:42:37;365.564166
2015-03-26 06:42:45;364.113112
2015-03-26 06:42:47;364.113112
2015-03-26 06:42:50;364.113112
2015-03-26 06:43:00;359.672241
2015-03-26 06:43:08;362.209454
2015-03-26 06:43:19;364.086954
2015-03-26 06:43:22;364.086954
2015-03-26 06:43:32;365.347363
2015-03-26 06:43:42;365.319271
2015-03-26 06:43:43;364.031679
2015-03-26 06:43:52;357.247368
2015-03-26 06:43:58;359.981253
2015-03-26 06:44:06;364.074017
2015-03-26 06:44:07;362.243141
2015-03-26 06:44:14;359.970210
2015-03-26 06:44:19;357.311146
2015-03-26 06:44:24;354.421382
2015-03-26 06:44:29;351.516965
2015-03-26 06:44:32;354.448686
2015-03-26 06:44:33;351.516965
2015-03-26 06:44:40;354.646499
2015-03-26 06:44:45;351.738152
2015-03-26 06:44:53;351.723349
2015-03-26 06:44:54;348.928945
2015-03-26 06:45:01;348.848167
2015-03-26 06:45:03;348.848167
2015-03-26 06:45:06;344.218151
2015-03-26 06:45:12;346.293033
2015-03-26 06:45:16;346.416749
2015-03-26 06:45:25;344.304722
2015-03-26 06:45:27;344.383055
2015-03-26 06:45:35;349.051334
2015-03-26 06:45:49;349.031302
2015-03-26 06:45:58;354.678994
2015-03-26 06:46:08;351.589046
2015-03-26 06:46:10;350.946821
2015-03-26 06:46:13;350.481035
2015-03-26 06:47:28;357.778978
2015-03-26 06:48:23;368.637072
2015-03-26 06:49:33;366.106449
2015-03-26 06:50:05;360.586815
2015-03-26 06:50:17;358.660829
2015-03-26 06:50:26;358.660829
2015-03-26 06:50:30;358.829087
2015-03-26 06:50:31;358.829087
2015-03-26 06:50:50;364.567150
2015-03-26 06:50:59;365.549221
2015-03-26 06:51:13;362.730288
2015-03-26 06:51:14;360.621064
2015-03-26 06:51:17;362.664637
2015-03-26 06:51:18;363.937799
2015-03-26 06:51:24;363.323782
2015-03-26 06:51:27;360.398058
2015-03-26 06:51:38;356.498734
2015-03-26 06:51:40;356.498734
2015-03-26 06:51:54;355.105419
2015-03-26 06:51:56;357.079969
2015-03-26 06:51:58;357.079969
2015-03-26 06:52:04;356.952579
2015-03-26 06:52:07;358.326247
2015-03-26 06:52:11;361.450945
2015-03-26 06:52:19;364.422742
2015-03-26 06:52:33;361.050149
2015-03-26 06:52:44;364.192896
2015-03-26 06:52:50;370.248461
2015-03-26 06:52:51;371.639310
2015-03-26 06:52:55;372.132282
2015-03-26 06:53:00;375.412913
2015-03-26 06:53:03;378.350729
2015-03-26 06:53:11;378.350729
2015-03-26 06:53:17;378.350729
2015-03-26 06:53:25;375.758083
2015-03-26 06:53:34;377.890355
2015-03-26 06:53:36;374.115018
2015-03-26 06:53:38;374.229782
2015-03-26 06:53:49;378.228990
2015-03-26 06:53:58;372.669305
2015-03-26 06:54:08;377.665565
2015-03-26 06:54:09;369.875501
2015-03-26 06:54:14;372.248541
2015-03-26 06:54:18;373.959799
2015-03-26 06:54:19;373.959799
2015-03-26 06:54:21;368.872659
2015-03-26 06:54:25;367.663952
2015-03-26 06:54:27;365.892788
2015-03-26 06:54:35;363.021774
2015-03-26 06:54:37;362.001943
2015-03-26 06:54:40;360.539768
2015-03-26 06:54:41;358.679267
2015-03-26 06:54:49;358.892416
2015-03-26 06:54:56;356.740911
2015-03-26 06:54:57;358.892416
2015-03-26 06:55:09;358.863355
2015-03-26 06:55:19;365.240584
2015-03-26 06:55:25;366.374854
2015-03-26 06:55:27;366.374854
2015-03-26 06:55:55;378.430117
2015-03-26 06:56:01;375.522980
2015-03-26 06:56:04;375.522980
2015-03-26 06:56:05;375.522980
2015-03-26 06:56:06;375.522980
2015-03-26 06:56:14;370.133461
2015-03-26 06:56:18;370.133461
2015-03-26 06:56:34;370.095158
2015-03-26 06:56:37;369.559812
2015-03-26 06:56:40;369.559812
2015-03-26 06:56:47;370.024938
2015-03-26 06:56:52;370.228534
2015-03-26 06:56:54;368.488853
2015-03-26 06:57:44;368.272388
2015-03-26 06:57:46;368.272388
2015-03-26 06:57:57;361.970943
2015-03-26 06:58:03;364.942169
2015-03-26 06:58:05;364.942169
2015-03-26 06:58:48;343.298615
2015-03-26 06:58:50;341.313327
2015-03-26 06:59:07;343.087520
2015-03-26 06:59:10;341.667687
2015-03-26 06:59:15;343.087520
2015-03-26 06:59:21;343.289025
2015-03-26 06:59:24;343.289025
2015-03-26 06:59:26;343.289025
2015-03-26 06:59:36;344.676869
2015-03-26 06:59:39;344.356595
2015-03-26 06:59:42;344.019096
2015-03-26 06:59:45;344.069683
2015-03-26 06:59:48;344.136423
2015-03-26 06:59:52;344.424526
2015-03-26 06:59:54;344.424526
2015-03-26 07:00:03;343.863349
2015-03-26 07:00:07;344.954750
2015-03-26 07:00:10;345.217455
2015-03-26 07:00:14;348.041650
2015-03-26 07:00:22;348.901498
2015-03-26 07:00:24;349.696996
2015-03-26 07:00:26;349.696996
2015-03-26 07:00:40;351.711615
2015-03-26 07:00:55;350.208509
2015-03-26 07:00:58;350.347558
2015-03-26 07:01:02;350.347558
2015-03-26 07:01:18;345.432881
2015-03-26 07:01:36;345.999094
2015-03-26 07:01:53;346.329912
2015-03-26 07:02:00;346.335104
2015-03-26 07:02:03;345.242138
2015-03-26 07:02:05;346.096449
2015-03-26 07:02:16;346.113903
2015-03-26 07:02:24;346.901827
2015-03-26 07:02:26;348.170821
2015-03-26 07:02:36;345.934002
2015-03-26 07:02:39;346.399481
2015-03-26 07:02:44;346.091303
2015-03-26 07:02:46;347.537974
2015-03-26 07:03:14;343.778720
2015-03-26 07:03:23;346.562545
2015-03-26 07:03:26;348.086995
2015-03-26 07:03:37;352.883732
2015-03-26 07:03:38;351.764723
2015-03-26 07:03:43;353.227401
2015-03-26 07:03:46;354.341696
2015-03-26 07:03:55;354.281298
2015-03-26 07:04:48;343.849246
2015-03-26 07:04:56;341.527366
2015-03-26 07:05:01;343.860070
2015-03-26 07:05:21;336.148642
2015-03-26 07:05:24;333.057402
2015-03-26 07:05:32;330.784427
2015-03-26 07:05:54;330.917314
2015-03-26 07:06:00;331.264196
2015-03-26 07:06:02;331.264196
2015-03-26 07:06:55;327.723786
2015-03-26 07:07:08;327.520762
2015-03-26 07:07:12;327.081062
2015-03-26 07:07:27;329.500566
2015-03-26 07:07:51;320.914713
2015-03-26 07:07:58;322.203973
2015-03-26 07:08:02;321.323983
2015-03-26 07:08:06;320.713045
2015-03-26 07:08:20;321.045339
2015-03-26 07:08:23;321.737767
2015-03-26 07:08:24;321.737767
2015-03-26 07:08:26;322.880010
2015-03-26 07:08:30;321.520970
2015-03-26 07:08:39;320.822037
2015-03-26 07:08:46;321.520970
2015-03-26 07:09:02;318.095864
2015-03-26 07:09:04;318.095864
2015-03-26 07:09:07;318.819502
2015-03-26 07:09:13;322.713566
2015-03-26 07:09:19;323.785594
2015-03-26 07:09:22;324.949653
2015-03-26 07:09:29;325.110087
2015-03-26 07:09:37;325.110087
2015-03-26 07:09:51;323.648950
2015-03-26 07:09:53;324.226658
2015-03-26 07:10:02;326.914261
2015-03-26 07:10:06;329.092763
2015-03-26 07:10:15;332.679000
2015-03-26 07:10:24;332.629195
2015-03-26 07:10:27;332.426762
2015-03-26 07:10:31;332.254171
2015-03-26 07:10:34;332.437718
2015-03-26 07:10:59;332.685488
2015-03-26 07:11:03;330.983660
2015-03-26 07:11:07;332.331605
2015-03-26 07:11:15;333.914478
2015-03-26 07:11:22;339.914705
2015-03-26 07:11:38;347.876725
2015-03-26 07:11:40;348.396035
2015-03-26 07:11:45;349.128388
2015-03-26 07:11:47;350.190305
2015-03-26 07:11:56;348.064518
2015-03-26 07:11:58;348.499035
2015-03-26 07:12:09;348.685626
2015-03-26 07:12:14;350.585565
2015-03-26 07:12:17;352.944065
2015-03-26 07:12:23;352.959623
2015-03-26 07:12:31;357.626687
2015-03-26 07:12:45;355.744202
2015-03-26 07:12:47;355.682015
2015-03-26 07:12:53;354.926522
2015-03-26 07:13:12;358.372184
2015-03-26 07:13:26;359.198556
2015-03-26 07:13:34;358.372184
2015-03-26 07:13:36;357.094505
2015-03-26 07:13:52;353.950089
2015-03-26 07:14:16;351.373385
2015-03-26 07:14:25;358.175470
2015-03-26 07:14:35;352.606381
2015-03-26 07:15:04;364.019146
2015-03-26 07:15:13;359.297204
2015-03-26 07:15:28;351.587019
2015-03-26 07:15:30;354.073204
2015-03-26 07:15:33;352.438764
2015-03-26 07:15:52;360.273231
2015-03-26 07:15:57;361.590006
2015-03-26 07:15:59;365.375060
2015-03-26 07:16:06;365.375060
2015-03-26 07:16:10;362.393416
2015-03-26 07:16:15;358.827102
2015-03-26 07:16:17;360.681969
2015-03-26 07:16:24;356.251583
2015-03-26 07:16:29;361.830411
2015-03-26 07:16:40;372.735394
2015-03-26 07:16:50;368.286911
2015-03-26 07:16:57;364.031461
2015-03-26 07:17:02;368.148229
2015-03-26 07:17:04;371.451434
2015-03-26 07:17:12;358.810763
2015-03-26 07:17:20;359.714283
2015-03-26 07:17:27;360.460361
2015-03-26 07:17:34;358.314470
2015-03-26 07:17:39;356.151170
2015-03-26 07:17:49;352.355745
2015-03-26 07:18:23;344.774932
2015-03-26 07:18:29;341.089542
2015-03-26 07:18:39;334.795562
2015-03-26 07:18:56;331.791968
2015-03-26 07:18:58;332.576632
2015-03-26 07:19:04;345.317293
2015-03-26 07:19:09;347.663350
2015-03-26 07:19:12;347.912697
2015-03-26 07:19:22;348.096619
2015-03-26 07:19:29;347.036653
2015-03-26 07:19:38;346.038500
2015-03-26 07:19:49;347.139498
2015-03-26 07:20:03;345.406177
2015-03-26 07:20:10;344.643630
2015-03-26 07:20:13;345.406177
2015-03-26 07:20:19;345.756223
2015-03-26 07:20:37;353.422858
2015-03-26 07:20:44;353.422858
2015-03-26 07:20:49;358.501479
2015-03-26 07:20:54;361.139991
2015-03-26 07:20:56;361.795343
2015-03-26 07:21:00;360.303663
2015-03-26 07:21:02;360.303663
2015-03-26 07:21:27;357.883427
2015-03-26 07:21:28;359.057748
2015-03-26 07:21:31;359.139228
2015-03-26 07:21:38;358.953525
2015-03-26 07:22:07;343.876202
2015-03-26 07:22:11;343.876202
2015-03-26 07:22:12;345.398695
2015-03-26 07:22:15;343.876202
2015-03-26 07:22:31;345.683761
2015-03-26 07:22:41;349.098440
2015-03-26 07:22:44;351.834749
2015-03-26 07:22:51;351.773765
2015-03-26 07:22:54;357.860547
2015-03-26 07:22:56;360.709128
2015-03-26 07:23:20;348.782988
2015-03-26 07:23:22;348.772058
2015-03-26 07:23:23;350.025555
2015-03-26 07:23:36;351.349848
2015-03-26 07:23:42;351.349848
2015-03-26 07:23:45;351.349848
2015-03-26 07:23:57;357.462334
2015-03-26 07:24:00;357.462334
2015-03-26 07:24:03;365.002859
2015-03-26 07:24:09;366.881679
2015-03-26 07:24:16;366.553654
2015-03-26 07:24:38;365.831701
2015-03-26 07:24:49;363.904213
2015-03-26 07:24:51;362.502681
2015-03-26 07:24:52;362.663204
2015-03-26 07:24:56;361.848522
2015-03-26 07:25:07;355.005209
2015-03-26 07:25:50;344.219185
2015-03-26 07:26:04;340.536685
2015-03-26 07:26:12;343.027749
2015-03-26 07:26:17;342.265463
2015-03-26 07:26:37;339.523890
2015-03-26 07:26:45;337.552586
2015-03-26 07:26:47;338.398115
2015-03-26 07:26:49;340.228262
2015-03-26 07:27:19;338.253067
2015-03-26 07:27:20;339.399301
2015-03-26 07:27:21;338.253067
2015-03-26 07:27:24;340.587219
2015-03-26 07:27:34;337.639008
2015-03-26 07:27:36;338.772404
2015-03-26 07:28:04;335.615203
2015-03-26 07:28:07;336.523603
2015-03-26 07:28:23;338.850530
2015-03-26 07:28:32;338.584322
2015-03-26 07:28:46;334.503113
2015-03-26 07:28:55;337.903760
2015-03-26 07:28:58;337.835929
2015-03-26 07:29:01;337.835929
2015-03-26 07:29:10;338.105519
2015-03-26 07:29:21;342.890567
2015-03-26 07:29:24;343.552624
2015-03-26 07:29:28;343.821771
2015-03-26 07:29:36;344.354092
2015-03-26 07:30:03;345.139295
2015-03-26 07:30:36;357.811954
2015-03-26 07:30:47;355.862491
2015-03-26 07:31:03;359.232846
2015-03-26 07:31:17;364.857790
2015-03-26 07:31:19;365.098221
2015-03-26 07:31:21;367.678273
2015-03-26 07:31:27;372.877810
2015-03-26 07:31:29;374.893607
2015-03-26 07:31:31;376.154340
2015-03-26 07:31:32;376.154340
2015-03-26 07:31:35;376.154340
2015-03-26 07:31:38;377.288909
2015-03-26 07:31:40;381.937079
2015-03-26 07:32:01;380.022628
2015-03-26 07:32:08;359.138978
2015-03-26 07:32:20;359.931710
2015-03-26 07:32:45;364.454376
2015-03-26 07:32:54;377.170849
2015-03-26 07:33:00;375.820164
2015-03-26 07:33:04;369.718120
2015-03-26 07:33:06;369.718120
2015-03-26 07:33:08;369.718120
2015-03-26 07:33:14;369.322690
2015-03-26 07:33:15;363.304894
2015-03-26 07:33:18;363.304894
2015-03-26 07:33:19;363.304894
2015-03-26 07:33:24;368.215085
2015-03-26 07:33:29;361.067968
2015-03-26 07:33:32;362.223065
