dateAndTime;boostedSvrPrediction
2015-03-06 06:07:43;309.567907
2015-03-06 06:07:48;309.234530
2015-03-06 06:08:48;310.259848
2015-03-06 06:08:55;309.607453
2015-03-06 06:09:07;306.510707
2015-03-06 06:10:13;302.265645
2015-03-06 06:10:18;305.273127
2015-03-06 06:10:20;306.117644
2015-03-06 06:10:22;306.117644
2015-03-06 06:10:25;306.812540
2015-03-06 06:10:30;307.343040
2015-03-06 06:10:35;306.512286
2015-03-06 06:10:38;307.302093
2015-03-06 06:10:42;307.925196
2015-03-06 06:10:44;308.312412
2015-03-06 06:11:01;306.573641
2015-03-06 06:11:06;307.069982
2015-03-06 06:11:09;307.271138
2015-03-06 06:11:13;306.445146
2015-03-06 06:11:18;307.971463
2015-03-06 06:11:31;306.514414
2015-03-06 06:11:37;306.419714
2015-03-06 06:11:47;305.547081
2015-03-06 06:11:58;306.874717
2015-03-06 06:12:11;306.279574
2015-03-06 06:12:14;306.194821
2015-03-06 06:12:16;306.783701
2015-03-06 06:12:32;307.663230
2015-03-06 06:12:38;305.340723
2015-03-06 06:12:40;306.225685
2015-03-06 06:12:47;306.225685
2015-03-06 06:12:56;306.225685
2015-03-06 06:13:36;308.036150
2015-03-06 06:13:41;308.036150
2015-03-06 06:13:54;306.840807
2015-03-06 06:14:16;309.245599
2015-03-06 06:14:18;310.355562
2015-03-06 06:14:31;312.852164
2015-03-06 06:14:43;313.153255
2015-03-06 06:15:34;304.493364
2015-03-06 06:15:39;304.584574
2015-03-06 06:15:40;305.417963
2015-03-06 06:15:43;305.756462
2015-03-06 06:15:50;304.893084
2015-03-06 06:15:53;305.539116
2015-03-06 06:16:05;306.334826
2015-03-06 06:16:53;306.921533
2015-03-06 06:17:01;307.849976
2015-03-06 06:17:03;307.151993
2015-03-06 06:17:54;307.067550
2015-03-06 06:17:59;307.067550
2015-03-06 06:18:08;308.003932
2015-03-06 06:18:11;308.721571
2015-03-06 06:18:19;309.282494
2015-03-06 06:18:24;309.111133
2015-03-06 06:18:25;308.705923
2015-03-06 06:18:29;307.913081
2015-03-06 06:18:36;306.770198
2015-03-06 06:18:46;306.978640
2015-03-06 06:18:48;306.683189
2015-03-06 06:18:56;307.186214
2015-03-06 06:19:19;307.451926
2015-03-06 06:19:25;307.451926
2015-03-06 06:19:38;307.451926
2015-03-06 06:19:41;307.644158
2015-03-06 06:19:46;307.644158
2015-03-06 06:19:47;307.657884
2015-03-06 06:20:39;308.328381
2015-03-06 06:21:03;315.066662
2015-03-06 06:21:04;315.238196
2015-03-06 06:21:25;315.284251
2015-03-06 06:21:27;315.746359
2015-03-06 06:21:48;316.841191
2015-03-06 06:21:50;317.130276
2015-03-06 06:21:52;318.002048
2015-03-06 06:22:47;313.022352
2015-03-06 06:22:53;314.404386
2015-03-06 06:23:05;313.605364
2015-03-06 06:23:07;315.351106
2015-03-06 06:23:09;315.351106
2015-03-06 06:23:39;313.725335
2015-03-06 06:23:40;313.939307
2015-03-06 06:23:42;313.605747
2015-03-06 06:23:46;313.606346
2015-03-06 06:23:49;314.039155
2015-03-06 06:23:53;313.453072
2015-03-06 06:23:58;313.453072
2015-03-06 06:24:20;314.842402
2015-03-06 06:24:28;313.152921
2015-03-06 06:24:31;312.940016
2015-03-06 06:24:57;313.362777
2015-03-06 06:25:00;313.770728
2015-03-06 06:25:02;313.626951
2015-03-06 06:25:07;313.567378
2015-03-06 06:25:09;313.919880
2015-03-06 06:25:11;314.301501
2015-03-06 06:25:13;316.797022
2015-03-06 06:25:18;317.416183
2015-03-06 06:25:30;319.013539
2015-03-06 06:25:52;310.531685
2015-03-06 06:25:55;310.830072
2015-03-06 06:26:10;310.552394
2015-03-06 06:26:13;310.818819
2015-03-06 06:26:15;310.830072
2015-03-06 06:26:21;310.830072
2015-03-06 06:26:22;310.586978
2015-03-06 06:26:25;310.586978
2015-03-06 06:26:28;310.830072
2015-03-06 06:26:30;310.830072
2015-03-06 06:26:33;310.586978
2015-03-06 06:26:38;310.071109
2015-03-06 06:26:40;309.487081
2015-03-06 06:26:50;308.732754
2015-03-06 06:26:53;309.333911
2015-03-06 06:26:57;308.448411
2015-03-06 06:27:18;309.231269
2015-03-06 06:27:21;310.779636
2015-03-06 06:27:34;315.330093
2015-03-06 06:27:43;323.035539
2015-03-06 06:27:44;325.103663
2015-03-06 06:27:53;326.237155
2015-03-06 06:28:03;326.421975
2015-03-06 06:28:05;327.750812
2015-03-06 06:28:11;327.439533
2015-03-06 06:28:13;327.439533
2015-03-06 06:28:17;327.956008
2015-03-06 06:28:21;327.868414
2015-03-06 06:28:32;325.803904
2015-03-06 06:28:38;326.943848
2015-03-06 06:28:44;325.405225
2015-03-06 06:28:46;326.767603
2015-03-06 06:28:57;323.487192
2015-03-06 06:29:00;323.487192
2015-03-06 06:29:02;324.068479
2015-03-06 06:29:07;324.068479
2015-03-06 06:29:09;324.954098
2015-03-06 06:29:14;326.187626
2015-03-06 06:29:17;327.755147
2015-03-06 06:29:26;329.548179
2015-03-06 06:29:27;331.272808
2015-03-06 06:29:32;327.710726
2015-03-06 06:29:35;329.350162
2015-03-06 06:29:40;345.379656
2015-03-06 06:29:44;353.281746
2015-03-06 06:29:48;353.281746
2015-03-06 06:29:55;355.156674
2015-03-06 06:29:57;355.127220
2015-03-06 06:30:13;343.892005
2015-03-06 06:30:19;342.592200
2015-03-06 06:30:21;343.892005
2015-03-06 06:30:29;348.175795
2015-03-06 06:30:32;348.175795
2015-03-06 06:30:37;345.633491
2015-03-06 06:30:41;355.663468
2015-03-06 06:30:56;353.172538
2015-03-06 06:31:02;354.531422
2015-03-06 06:31:09;359.141370
2015-03-06 06:31:17;349.728763
2015-03-06 06:31:22;351.900924
2015-03-06 06:31:27;349.728763
2015-03-06 06:31:29;347.369532
2015-03-06 06:31:32;347.369532
2015-03-06 06:31:34;347.369532
2015-03-06 06:31:44;350.164081
2015-03-06 06:31:53;351.430274
2015-03-06 06:31:58;350.725303
2015-03-06 06:32:01;350.019037
2015-03-06 06:32:05;351.030222
2015-03-06 06:32:08;351.030222
2015-03-06 06:32:20;350.436297
2015-03-06 06:32:27;352.566451
2015-03-06 06:32:30;352.566451
2015-03-06 06:32:32;354.581308
2015-03-06 06:32:33;356.900106
2015-03-06 06:32:36;354.873672
2015-03-06 06:32:38;354.873672
2015-03-06 06:32:40;356.280206
2015-03-06 06:32:42;358.684893
2015-03-06 06:32:48;354.239267
2015-03-06 06:32:50;357.654090
2015-03-06 06:32:57;358.917002
2015-03-06 06:33:06;354.870264
2015-03-06 06:33:08;353.278117
2015-03-06 06:33:11;353.278117
2015-03-06 06:33:13;356.593174
2015-03-06 06:33:17;359.171002
2015-03-06 06:33:22;360.810965
2015-03-06 06:33:31;364.007252
2015-03-06 06:33:49;348.661857
2015-03-06 06:33:50;350.987501
2015-03-06 06:33:53;353.374316
2015-03-06 06:34:00;356.310938
2015-03-06 06:34:02;356.310938
2015-03-06 06:34:29;343.450933
2015-03-06 06:34:55;332.255362
2015-03-06 06:34:59;331.332343
2015-03-06 06:35:06;331.199153
2015-03-06 06:35:07;330.461423
2015-03-06 06:35:12;329.827637
2015-03-06 06:35:18;329.827637
2015-03-06 06:35:24;330.077231
2015-03-06 06:35:30;330.005615
2015-03-06 06:35:33;330.005615
2015-03-06 06:35:42;331.266889
2015-03-06 06:35:44;330.754628
2015-03-06 06:35:51;330.583908
2015-03-06 06:35:57;332.448671
2015-03-06 06:36:02;336.921905
2015-03-06 06:36:08;338.330553
2015-03-06 06:36:13;342.081432
2015-03-06 06:36:15;346.537526
2015-03-06 06:36:20;347.075657
2015-03-06 06:36:22;348.794528
2015-03-06 06:36:39;348.801967
2015-03-06 06:36:47;349.882726
2015-03-06 06:36:50;351.720502
2015-03-06 06:37:03;348.095829
2015-03-06 06:37:08;347.984433
2015-03-06 06:37:09;347.984433
2015-03-06 06:37:12;349.066390
2015-03-06 06:37:21;348.545122
2015-03-06 06:37:23;348.545122
2015-03-06 06:37:25;349.794797
2015-03-06 06:37:26;350.770631
2015-03-06 06:37:29;350.770631
2015-03-06 06:37:31;350.770631
2015-03-06 06:37:37;347.372000
2015-03-06 06:37:50;348.963713
2015-03-06 06:37:53;348.917869
2015-03-06 06:37:56;350.391825
2015-03-06 06:38:12;349.444044
2015-03-06 06:38:18;347.755822
2015-03-06 06:38:24;346.679704
2015-03-06 06:38:33;344.067492
2015-03-06 06:38:35;345.835281
2015-03-06 06:38:40;344.910110
2015-03-06 06:38:41;346.579518
2015-03-06 06:38:41;346.579518
2015-03-06 06:38:44;348.332156
2015-03-06 06:38:57;349.830994
2015-03-06 06:39:02;345.946162
2015-03-06 06:39:17;348.742464
2015-03-06 06:39:26;350.094464
2015-03-06 06:39:35;347.668831
2015-03-06 06:39:39;352.098590
2015-03-06 06:39:42;353.996320
2015-03-06 06:39:45;355.893463
2015-03-06 06:39:47;357.310536
2015-03-06 06:39:49;357.955439
2015-03-06 06:39:54;358.258091
2015-03-06 06:40:01;358.035777
2015-03-06 06:40:16;358.034342
2015-03-06 06:40:18;358.030432
2015-03-06 06:40:22;357.523413
2015-03-06 06:40:25;357.523413
2015-03-06 06:40:27;358.030615
2015-03-06 06:40:32;357.516840
2015-03-06 06:40:33;358.029623
2015-03-06 06:40:40;358.525007
2015-03-06 06:40:43;358.525007
2015-03-06 06:40:51;358.436904
2015-03-06 06:40:54;358.496062
2015-03-06 06:41:02;358.520491
2015-03-06 06:41:07;360.983482
2015-03-06 06:41:32;365.719870
2015-03-06 06:41:56;366.434798
2015-03-06 06:41:59;366.785413
2015-03-06 06:42:02;366.513075
2015-03-06 06:42:09;365.785673
2015-03-06 06:42:14;364.896813
2015-03-06 06:42:17;364.869769
2015-03-06 06:42:28;361.904734
2015-03-06 06:42:35;361.172589
2015-03-06 06:42:37;360.892928
2015-03-06 06:42:49;359.900529
2015-03-06 06:43:01;361.343798
2015-03-06 06:43:03;364.948420
2015-03-06 06:43:09;364.311734
2015-03-06 06:43:18;359.713028
2015-03-06 06:43:21;360.425124
2015-03-06 06:43:44;361.742469
2015-03-06 06:43:51;358.442739
2015-03-06 06:43:53;360.387592
2015-03-06 06:43:56;360.130698
2015-03-06 06:43:58;361.043508
2015-03-06 06:44:01;363.388605
2015-03-06 06:44:05;365.296608
2015-03-06 06:44:28;370.303599
2015-03-06 06:44:35;367.529922
2015-03-06 06:44:58;367.225534
2015-03-06 06:45:00;370.228430
2015-03-06 06:45:03;368.082487
2015-03-06 06:45:08;369.119992
2015-03-06 06:45:10;369.119992
2015-03-06 06:45:12;366.738235
2015-03-06 06:45:14;367.017880
2015-03-06 06:45:19;369.812997
2015-03-06 06:45:37;359.967013
2015-03-06 06:45:40;362.921700
2015-03-06 06:45:42;362.921700
2015-03-06 06:45:46;362.921700
2015-03-06 06:45:54;366.114782
2015-03-06 06:45:56;366.114782
2015-03-06 06:46:10;359.645074
2015-03-06 06:46:12;359.645074
2015-03-06 06:46:23;362.636581
2015-03-06 06:46:26;362.636581
2015-03-06 06:46:30;364.164975
2015-03-06 06:46:44;363.047748
2015-03-06 06:46:50;363.270760
2015-03-06 06:47:12;361.812834
2015-03-06 06:47:24;365.577589
2015-03-06 06:47:34;366.213271
2015-03-06 06:47:38;365.612040
2015-03-06 06:47:41;366.156917
2015-03-06 06:47:44;366.156917
2015-03-06 06:47:56;366.528769
2015-03-06 06:47:58;366.716794
2015-03-06 06:48:00;366.906283
2015-03-06 06:48:18;366.104989
2015-03-06 06:48:26;365.905814
2015-03-06 06:48:32;366.456304
2015-03-06 06:48:50;364.055083
2015-03-06 06:49:02;360.647284
2015-03-06 06:49:05;360.647284
2015-03-06 06:49:11;360.635140
2015-03-06 06:49:20;360.704286
2015-03-06 06:49:21;360.931574
2015-03-06 06:49:29;362.276755
2015-03-06 06:49:31;362.070849
2015-03-06 06:49:39;363.998306
2015-03-06 06:49:47;363.680523
2015-03-06 06:49:55;361.938042
2015-03-06 06:49:57;360.859193
2015-03-06 06:49:59;360.859193
2015-03-06 06:50:11;363.005624
2015-03-06 06:50:21;367.448884
2015-03-06 06:50:26;368.659230
2015-03-06 06:50:34;368.379743
2015-03-06 06:50:37;365.708074
2015-03-06 06:50:40;368.710831
2015-03-06 06:51:03;374.313700
2015-03-06 06:51:09;374.398534
2015-03-06 06:51:17;371.595883
2015-03-06 06:51:31;366.367162
2015-03-06 06:51:37;365.819901
2015-03-06 06:51:40;365.819901
2015-03-06 06:51:43;363.652331
2015-03-06 06:51:44;362.773926
2015-03-06 06:51:46;362.773926
2015-03-06 06:51:50;363.885848
2015-03-06 06:51:55;361.682975
2015-03-06 06:51:58;359.338148
2015-03-06 06:52:02;356.819701
2015-03-06 06:52:10;354.744568
2015-03-06 06:52:16;355.336139
2015-03-06 06:52:21;353.076582
2015-03-06 06:52:25;353.076582
2015-03-06 06:52:27;351.357739
2015-03-06 06:52:29;351.357739
2015-03-06 06:52:31;351.357739
2015-03-06 06:52:42;351.947526
2015-03-06 06:52:48;350.473332
2015-03-06 06:52:50;349.157146
2015-03-06 06:53:00;349.054426
2015-03-06 06:53:07;346.581544
2015-03-06 06:53:20;345.328234
2015-03-06 06:53:21;345.230454
2015-03-06 06:53:28;345.230454
2015-03-06 06:53:30;345.230454
2015-03-06 06:53:38;345.057555
2015-03-06 06:53:41;345.786400
2015-03-06 06:53:43;345.289250
2015-03-06 06:53:45;346.019272
2015-03-06 06:53:49;346.447826
2015-03-06 06:53:52;346.447826
2015-03-06 06:53:54;346.072518
2015-03-06 06:54:00;350.941755
2015-03-06 06:54:06;353.225732
2015-03-06 06:54:09;349.925899
2015-03-06 06:54:15;351.648968
2015-03-06 06:54:28;355.996111
2015-03-06 06:54:48;361.846499
2015-03-06 06:54:59;361.678014
2015-03-06 06:55:06;364.276613
2015-03-06 06:55:09;363.041489
2015-03-06 06:55:22;366.224830
2015-03-06 06:55:38;365.300605
2015-03-06 06:55:41;365.417752
2015-03-06 06:55:54;365.423360
2015-03-06 06:55:57;365.399926
2015-03-06 06:56:08;362.377264
2015-03-06 06:56:32;352.360548
2015-03-06 06:56:35;354.996200
2015-03-06 06:56:44;354.961647
2015-03-06 06:56:47;352.966482
2015-03-06 06:56:48;353.690118
2015-03-06 06:57:06;345.555980
2015-03-06 06:57:15;344.190829
2015-03-06 06:57:19;343.868095
2015-03-06 06:57:36;338.771551
2015-03-06 06:57:39;342.212928
2015-03-06 06:57:43;343.751901
2015-03-06 06:57:46;343.751901
2015-03-06 06:57:48;345.976434
2015-03-06 06:57:58;344.186196
2015-03-06 06:58:09;343.843623
2015-03-06 06:58:18;342.274885
2015-03-06 06:58:19;342.274885
2015-03-06 06:58:31;337.670327
2015-03-06 06:58:38;339.560005
2015-03-06 06:58:58;327.363313
2015-03-06 06:59:00;329.799393
2015-03-06 06:59:04;331.935874
2015-03-06 06:59:07;331.919745
2015-03-06 06:59:10;329.219837
2015-03-06 06:59:13;328.971646
2015-03-06 06:59:46;331.524699
2015-03-06 06:59:55;325.674977
2015-03-06 07:00:15;325.450434
2015-03-06 07:00:17;327.590163
2015-03-06 07:00:46;329.736726
2015-03-06 07:00:48;332.961940
2015-03-06 07:01:05;332.080709
2015-03-06 07:01:10;332.080709
2015-03-06 07:01:27;327.983593
2015-03-06 07:01:38;329.880277
2015-03-06 07:01:44;329.659429
2015-03-06 07:01:46;329.659429
2015-03-06 07:02:00;334.505710
2015-03-06 07:02:06;333.820637
2015-03-06 07:02:09;336.592889
2015-03-06 07:02:12;339.519337
2015-03-06 07:02:19;339.885490
2015-03-06 07:02:21;338.896963
2015-03-06 07:02:23;340.910560
2015-03-06 07:02:28;338.758648
2015-03-06 07:02:47;336.682143
2015-03-06 07:02:51;336.400044
2015-03-06 07:03:03;335.466918
2015-03-06 07:03:06;335.734669
2015-03-06 07:03:20;333.424258
2015-03-06 07:03:28;333.347754
2015-03-06 07:03:50;334.271504
2015-03-06 07:03:55;334.933553
2015-03-06 07:04:01;334.447894
2015-03-06 07:04:20;333.714014
2015-03-06 07:04:24;333.714014
2015-03-06 07:04:42;331.470009
2015-03-06 07:04:51;332.468649
2015-03-06 07:04:53;333.595154
2015-03-06 07:05:06;332.439250
2015-03-06 07:05:16;332.541864
2015-03-06 07:05:19;332.586447
2015-03-06 07:05:55;327.958184
2015-03-06 07:06:09;332.762891
2015-03-06 07:06:16;334.213562
2015-03-06 07:06:23;335.147910
2015-03-06 07:06:28;335.705019
2015-03-06 07:06:31;335.911256
2015-03-06 07:06:50;329.815319
2015-03-06 07:07:07;330.516799
2015-03-06 07:07:09;330.788983
2015-03-06 07:07:33;324.814188
2015-03-06 07:07:44;325.045269
2015-03-06 07:07:47;323.082964
2015-03-06 07:07:48;323.082964
2015-03-06 07:08:02;323.433111
2015-03-06 07:08:06;324.896614
2015-03-06 07:08:16;326.393683
2015-03-06 07:08:21;325.786923
2015-03-06 07:08:30;325.775292
2015-03-06 07:08:51;323.180362
2015-03-06 07:08:57;329.898631
2015-03-06 07:09:08;329.966001
2015-03-06 07:09:14;330.316636
2015-03-06 07:09:21;330.122078
2015-03-06 07:09:34;331.114334
2015-03-06 07:09:43;331.179587
2015-03-06 07:09:51;332.782698
2015-03-06 07:09:58;334.834739
2015-03-06 07:10:21;331.817890
2015-03-06 07:10:48;342.257493
2015-03-06 07:10:55;343.754986
2015-03-06 07:10:57;343.845943
2015-03-06 07:11:02;341.967530
2015-03-06 07:11:16;341.717456
2015-03-06 07:11:22;343.812848
2015-03-06 07:11:24;343.812848
2015-03-06 07:11:33;339.037711
2015-03-06 07:11:34;341.111436
2015-03-06 07:11:43;348.236912
2015-03-06 07:11:47;350.958874
2015-03-06 07:12:07;354.403156
2015-03-06 07:12:09;353.671092
2015-03-06 07:12:11;353.671092
2015-03-06 07:12:15;355.431462
2015-03-06 07:12:17;356.863726
2015-03-06 07:12:34;349.158179
2015-03-06 07:12:41;359.460139
2015-03-06 07:12:44;355.734887
2015-03-06 07:12:53;354.651699
2015-03-06 07:12:57;356.866459
2015-03-06 07:13:15;351.039645
2015-03-06 07:13:51;350.584671
2015-03-06 07:14:01;349.349181
2015-03-06 07:14:03;351.741116
2015-03-06 07:14:08;356.285770
2015-03-06 07:14:11;353.864308
2015-03-06 07:14:13;353.864308
2015-03-06 07:14:42;354.855572
2015-03-06 07:14:58;348.877219
2015-03-06 07:15:00;348.877219
2015-03-06 07:15:01;353.527056
2015-03-06 07:15:08;353.074207
2015-03-06 07:15:10;353.843683
2015-03-06 07:15:12;353.843683
2015-03-06 07:15:28;363.342685
2015-03-06 07:15:29;364.354545
2015-03-06 07:15:41;365.669053
2015-03-06 07:15:43;365.669053
2015-03-06 07:15:52;365.802058
2015-03-06 07:15:55;365.802058
2015-03-06 07:16:06;365.339326
2015-03-06 07:16:10;364.737586
2015-03-06 07:16:13;364.737586
2015-03-06 07:16:22;364.475391
2015-03-06 07:16:24;364.475391
2015-03-06 07:16:33;356.295729
2015-03-06 07:16:39;357.769912
2015-03-06 07:16:42;358.244206
2015-03-06 07:16:57;358.162102
2015-03-06 07:17:02;368.118385
2015-03-06 07:17:04;370.423613
2015-03-06 07:17:13;379.836916
2015-03-06 07:17:32;349.844181
2015-03-06 07:17:38;349.844181
2015-03-06 07:17:39;350.172838
2015-03-06 07:17:39;350.172838
2015-03-06 07:18:06;352.373966
2015-03-06 07:18:23;351.905750
2015-03-06 07:18:28;350.427411
2015-03-06 07:18:41;352.071800
2015-03-06 07:18:45;351.122148
2015-03-06 07:18:53;340.454392
2015-03-06 07:19:01;339.679484
2015-03-06 07:19:05;339.630501
2015-03-06 07:19:12;339.678075
2015-03-06 07:19:16;339.419885
2015-03-06 07:19:38;340.583169
2015-03-06 07:19:47;339.622083
2015-03-06 07:19:48;339.622083
2015-03-06 07:20:21;353.021854
2015-03-06 07:20:46;361.589972
2015-03-06 07:21:14;357.104572
2015-03-06 07:21:17;361.335395
2015-03-06 07:21:23;361.335395
2015-03-06 07:21:48;355.030884
2015-03-06 07:21:50;355.030884
2015-03-06 07:21:52;355.030884
2015-03-06 07:21:54;359.250688
2015-03-06 07:21:56;361.872587
2015-03-06 07:22:28;356.559684
2015-03-06 07:22:41;353.368330
2015-03-06 07:22:44;354.753685
2015-03-06 07:22:47;355.894002
2015-03-06 07:22:48;354.754328
2015-03-06 07:22:55;355.768436
2015-03-06 07:23:00;357.300077
2015-03-06 07:23:06;358.955661
2015-03-06 07:23:09;359.044578
2015-03-06 07:23:11;361.266851
2015-03-06 07:23:17;363.482038
2015-03-06 07:23:25;363.858978
2015-03-06 07:23:25;363.858978
2015-03-06 07:23:27;361.814637
