dateAndTime;boostedSvrPrediction
2015-03-14 05:43:34;294.730282
2015-03-14 05:45:36;289.591227
2015-03-14 05:48:50;292.415203
2015-03-14 05:56:01;314.769164
2015-03-14 05:58:46;339.372934
2015-03-14 06:00:12;339.336701
2015-03-14 06:00:25;338.805172
2015-03-14 06:03:41;298.183779
2015-03-14 06:07:13;307.305868
2015-03-14 06:08:27;314.994356
2015-03-14 06:15:16;305.167349
2015-03-14 06:17:58;289.591227
2015-03-14 06:18:01;286.716814
2015-03-14 06:18:39;286.099960
2015-03-14 06:18:42;287.309239
2015-03-14 06:19:07;289.643860
2015-03-14 06:22:54;292.440396
2015-03-14 06:23:32;295.802392
2015-03-14 06:23:33;293.814119
2015-03-14 06:24:46;298.478461
2015-03-14 06:26:18;295.313257
2015-03-14 06:28:34;314.810806
2015-03-14 06:28:37;314.283504
2015-03-14 06:28:58;314.629830
2015-03-14 06:31:08;293.957754
2015-03-14 06:33:06;312.343973
2015-03-14 06:33:28;309.861189
2015-03-14 06:34:24;317.862862
2015-03-14 06:34:25;317.821899
2015-03-14 06:39:02;332.991795
2015-03-14 06:39:04;332.598371
2015-03-14 06:42:16;294.492319
2015-03-14 06:43:08;315.153130
2015-03-14 06:47:16;293.484034
2015-03-14 06:47:18;293.484034
2015-03-14 06:50:08;293.372710
2015-03-14 06:50:44;293.985728
2015-03-14 06:51:24;293.372710
2015-03-14 06:54:11;314.092351
2015-03-14 06:54:28;316.657680
2015-03-14 06:56:51;321.027316
2015-03-14 06:59:04;313.289802
2015-03-14 07:00:38;293.160797
2015-03-14 07:00:58;293.758530
2015-03-14 07:01:04;294.737258
2015-03-14 07:01:23;294.737258
2015-03-14 07:05:42;298.991954
2015-03-14 07:08:38;294.096074
2015-03-14 07:08:49;294.096074
2015-03-14 07:10:13;329.559645
2015-03-14 07:10:26;335.447678
2015-03-14 07:14:46;315.413550
2015-03-14 07:18:05;332.394079
2015-03-14 07:18:16;332.144550
2015-03-14 07:23:07;332.385598
2015-03-14 07:23:50;333.746295
2015-03-14 07:25:29;335.835926
2015-03-14 07:25:31;335.835926
2015-03-14 07:26:44;329.238958
2015-03-14 07:29:11;319.169831
2015-03-14 07:29:25;319.169831
2015-03-14 07:31:55;295.474668
2015-03-14 07:33:31;296.237457
2015-03-14 07:33:39;294.241083
2015-03-14 07:33:44;292.712037
2015-03-14 07:36:27;328.146967
2015-03-14 07:36:34;328.425286
2015-03-14 07:36:51;328.995258
2015-03-14 07:39:42;331.815604
2015-03-14 07:42:41;291.546623
2015-03-14 07:43:07;297.089338
2015-03-14 07:44:04;288.786358
2015-03-14 07:44:06;287.843052
2015-03-14 07:44:10;286.999484
2015-03-14 07:44:15;286.999484
2015-03-14 07:45:20;305.019712
2015-03-14 07:45:22;304.542475
2015-03-14 07:46:11;305.019712
2015-03-14 07:49:05;304.303441
2015-03-14 07:49:15;304.869277
2015-03-14 07:49:43;296.315279
2015-03-14 07:51:10;324.770168
2015-03-14 07:54:43;331.410016
2015-03-14 07:54:48;332.718387
2015-03-14 07:54:51;332.387496
2015-03-14 07:55:28;331.975540
2015-03-14 07:55:41;292.813504
2015-03-14 07:58:06;294.252782
2015-03-14 08:00:56;297.258093
2015-03-14 08:02:12;297.010974
2015-03-14 08:02:39;296.866355
2015-03-14 08:02:46;296.788011
2015-03-14 08:03:13;296.755387
2015-03-14 08:03:30;296.755387
2015-03-14 08:04:28;297.623664
2015-03-14 08:05:33;294.430545
2015-03-14 08:05:54;321.020169
2015-03-14 08:06:55;313.177573
2015-03-14 08:09:54;287.308145
2015-03-14 08:10:26;306.031206
2015-03-14 08:11:14;294.352370
2015-03-14 08:12:18;305.645937
2015-03-14 08:12:56;305.645937
2015-03-14 08:13:02;305.252651
2015-03-14 08:14:10;304.383728
2015-03-14 08:14:12;304.993089
2015-03-14 08:15:04;296.952609
2015-03-14 08:15:26;309.342369
2015-03-14 08:15:34;322.565679
2015-03-14 08:15:56;324.870525
2015-03-14 08:16:06;322.833672
2015-03-14 08:16:07;324.329602
2015-03-14 08:17:31;323.545601
2015-03-14 08:18:07;308.688969
2015-03-14 08:18:21;309.828354
2015-03-14 08:18:40;310.602109
2015-03-14 08:19:35;298.217841
2015-03-14 08:20:02;302.034932
2015-03-14 08:20:14;302.034932
2015-03-14 08:20:22;298.704627
2015-03-14 08:21:35;317.034706
2015-03-14 08:21:39;315.127937
2015-03-14 08:21:43;312.770488
2015-03-14 08:22:09;316.926024
2015-03-14 08:23:14;310.741234
2015-03-14 08:24:00;318.526037
2015-03-14 08:24:03;316.229541
2015-03-14 08:24:09;314.585062
2015-03-14 08:24:14;313.433846
2015-03-14 08:24:37;315.324072
2015-03-14 08:24:49;311.126249
2015-03-14 08:25:06;309.642269
2015-03-14 08:25:11;310.157729
2015-03-14 08:25:38;304.322802
2015-03-14 08:25:41;305.488144
2015-03-14 08:25:48;306.840677
2015-03-14 08:26:30;308.062233
2015-03-14 08:26:42;306.402844
2015-03-14 08:26:52;302.556893
2015-03-14 08:27:17;302.164192
2015-03-14 08:28:16;306.032388
2015-03-14 08:28:45;306.170526
2015-03-14 08:30:28;295.654243
2015-03-14 08:31:36;296.221738
2015-03-14 08:31:49;295.361130
2015-03-14 08:32:06;295.039300
2015-03-14 08:32:12;296.612363
2015-03-14 08:32:36;296.668554
2015-03-14 08:33:12;298.004709
2015-03-14 08:35:26;303.850089
2015-03-14 08:35:30;304.318842
2015-03-14 08:35:32;304.847492
2015-03-14 08:37:00;325.831048
2015-03-14 08:38:15;327.270979
2015-03-14 08:38:43;325.782496
2015-03-14 08:38:48;327.268209
2015-03-14 08:39:05;327.268209
2015-03-14 08:39:08;327.268209
2015-03-14 08:39:14;326.249431
2015-03-14 08:39:32;325.416731
2015-03-14 08:39:44;324.804953
2015-03-14 08:39:48;324.331246
2015-03-14 08:42:44;295.066700
2015-03-14 08:42:45;296.203727
2015-03-14 08:42:51;298.143432
2015-03-14 08:43:52;291.984574
2015-03-14 08:43:57;293.588336
2015-03-14 08:44:15;292.125543
2015-03-14 08:44:17;293.391597
2015-03-14 08:45:00;297.716816
2015-03-14 08:45:02;298.050060
2015-03-14 08:45:16;322.795920
2015-03-14 08:45:27;321.820480
2015-03-14 08:45:29;321.280873
2015-03-14 08:45:58;319.250891
2015-03-14 08:46:33;319.250891
2015-03-14 08:46:53;317.720441
2015-03-14 08:46:56;316.979907
2015-03-14 08:46:57;316.278834
2015-03-14 08:47:00;315.631548
2015-03-14 08:47:58;317.635355
2015-03-14 08:48:19;317.285289
2015-03-14 08:49:09;322.306221
2015-03-14 08:49:51;322.430275
2015-03-14 08:50:44;318.346350
2015-03-14 08:51:05;316.918947
2015-03-14 08:51:46;315.902368
2015-03-14 08:51:54;320.595159
2015-03-14 08:52:21;318.609303
2015-03-14 08:53:08;314.404457
2015-03-14 08:53:53;311.838207
2015-03-14 08:54:00;309.605169
2015-03-14 08:54:36;314.734697
2015-03-14 08:55:56;315.879226
2015-03-14 08:56:08;316.419153
2015-03-14 08:56:42;317.929794
2015-03-14 08:56:46;313.156608
2015-03-14 08:56:49;313.156608
2015-03-14 08:56:51;309.004520
2015-03-14 08:56:54;310.215597
2015-03-14 08:57:16;312.298843
2015-03-14 08:57:17;313.047293
2015-03-14 08:58:00;310.761756
2015-03-14 08:58:05;312.184181
2015-03-14 08:58:12;312.444566
2015-03-14 08:58:16;313.603744
2015-03-14 08:58:22;314.808185
2015-03-14 08:58:26;315.631793
2015-03-14 08:58:58;319.545118
2015-03-14 08:59:45;320.119344
2015-03-14 08:59:48;319.625575
2015-03-14 08:59:58;318.209344
2015-03-14 09:00:27;317.825744
2015-03-14 09:00:29;317.825744
2015-03-14 09:00:55;316.733195
2015-03-14 09:01:35;317.445827
2015-03-14 09:01:43;309.036566
2015-03-14 09:01:57;318.435862
2015-03-14 09:02:29;311.418045
2015-03-14 09:02:31;311.418045
2015-03-14 09:02:45;309.912697
2015-03-14 09:04:20;306.319579
2015-03-14 09:05:01;307.727407
2015-03-14 09:05:08;306.696992
2015-03-14 09:05:10;306.696992
2015-03-14 09:05:42;304.550010
2015-03-14 09:05:54;302.071972
2015-03-14 09:06:17;303.746058
2015-03-14 09:08:21;319.802326
2015-03-14 09:09:14;325.098315
2015-03-14 09:11:18;314.410166
2015-03-14 09:12:19;317.696076
2015-03-14 09:13:08;309.102932
2015-03-14 09:13:31;307.650507
2015-03-14 09:13:46;313.978152
2015-03-14 09:13:54;314.171512
2015-03-14 09:14:03;307.682221
2015-03-14 09:14:04;311.118727
2015-03-14 09:14:50;319.301796
2015-03-14 09:15:01;314.299299
2015-03-14 09:15:25;318.839274
2015-03-14 09:16:44;330.339886
2015-03-14 09:17:05;326.435089
2015-03-14 09:17:33;324.781727
2015-03-14 09:17:54;324.781727
2015-03-14 09:18:28;325.297511
2015-03-14 09:18:55;317.271953
2015-03-14 09:19:14;316.861028
2015-03-14 09:19:31;314.345559
2015-03-14 09:20:18;317.377059
2015-03-14 09:20:23;317.479597
2015-03-14 09:20:33;316.570748
2015-03-14 09:21:25;310.000691
2015-03-14 09:21:48;314.684638
2015-03-14 09:23:01;307.144313
2015-03-14 09:23:13;315.342149
2015-03-14 09:23:26;316.952031
2015-03-14 09:23:52;319.683831
2015-03-14 09:23:54;320.079562
2015-03-14 09:24:02;319.875312
2015-03-14 09:24:06;319.161359
2015-03-14 09:24:08;318.710600
2015-03-14 09:24:43;318.533746
2015-03-14 09:24:53;310.768210
2015-03-14 09:24:56;311.754604
2015-03-14 09:25:01;312.258256
2015-03-14 09:25:07;312.513707
2015-03-14 09:25:19;312.334295
2015-03-14 09:25:24;312.334295
2015-03-14 09:25:26;312.172449
2015-03-14 09:25:31;312.396387
2015-03-14 09:25:38;312.968285
2015-03-14 09:25:45;315.099756
2015-03-14 09:25:52;316.520361
2015-03-14 09:25:53;318.018975
2015-03-14 09:26:21;319.460252
2015-03-14 09:26:35;315.654649
2015-03-14 09:27:00;317.902628
2015-03-14 09:27:15;319.462187
2015-03-14 09:27:21;321.243413
2015-03-14 09:27:47;328.173000
2015-03-14 09:27:49;329.832241
2015-03-14 09:28:23;319.205623
2015-03-14 09:28:29;321.892758
2015-03-14 09:28:31;321.892758
2015-03-14 09:28:44;325.754842
2015-03-14 09:28:55;321.399639
2015-03-14 09:29:35;323.366059
2015-03-14 09:29:54;325.599591
2015-03-14 09:30:39;319.541935
2015-03-14 09:30:50;318.251380
2015-03-14 09:31:13;315.832985
2015-03-14 09:31:27;318.490006
2015-03-14 09:31:45;319.346624
2015-03-14 09:31:53;319.778401
2015-03-14 09:31:56;320.516686
2015-03-14 09:32:03;319.157223
2015-03-14 09:32:13;318.804363
2015-03-14 09:32:45;317.984873
2015-03-14 09:32:47;317.504603
2015-03-14 09:32:51;316.815415
2015-03-14 09:33:06;319.067991
2015-03-14 09:33:43;318.876974
2015-03-14 09:33:59;315.735473
2015-03-14 09:34:56;316.255283
2015-03-14 09:35:14;318.673376
2015-03-14 09:36:07;317.647408
2015-03-14 09:36:22;318.875660
2015-03-14 09:36:30;313.200041
2015-03-14 09:36:53;318.318952
2015-03-14 09:37:08;317.426812
2015-03-14 09:37:24;314.273725
2015-03-14 09:37:26;314.471309
2015-03-14 09:38:15;309.280378
2015-03-14 09:38:20;309.917675
2015-03-14 09:38:32;309.439698
2015-03-14 09:39:30;316.669738
2015-03-14 09:39:38;319.380362
2015-03-14 09:39:46;324.027810
2015-03-14 09:40:00;323.865264
2015-03-14 09:40:14;323.671814
2015-03-14 09:40:17;323.671814
2015-03-14 09:40:55;326.006761
2015-03-14 09:41:43;319.611382
2015-03-14 09:41:45;318.782927
2015-03-14 09:42:01;318.782927
2015-03-14 09:42:04;318.625687
2015-03-14 09:42:10;318.625687
2015-03-14 09:42:16;325.185155
2015-03-14 09:42:35;317.839811
2015-03-14 09:42:43;325.529251
2015-03-14 09:43:04;321.264424
2015-03-14 09:43:08;325.287111
2015-03-14 09:43:16;322.463318
2015-03-14 09:43:25;321.754550
2015-03-14 09:43:46;328.110569
2015-03-14 09:43:49;328.110200
2015-03-14 09:43:53;326.114653
2015-03-14 09:44:05;327.906870
2015-03-14 09:44:26;329.195050
2015-03-14 09:44:28;327.368012
2015-03-14 09:44:39;327.368012
2015-03-14 09:45:14;329.485160
2015-03-14 09:46:06;327.214644
2015-03-14 09:46:08;327.887164
2015-03-14 09:46:11;334.232608
2015-03-14 09:46:21;339.931163
2015-03-14 09:47:00;329.900900
2015-03-14 09:47:01;330.577909
2015-03-14 09:47:10;330.800210
2015-03-14 09:47:15;327.798583
2015-03-14 09:47:19;325.137424
2015-03-14 09:47:23;325.783443
2015-03-14 09:47:44;326.278580
2015-03-14 09:47:46;327.284890
2015-03-14 09:47:58;322.929539
2015-03-14 09:48:07;329.896616
2015-03-14 09:48:14;329.603591
2015-03-14 09:48:17;328.738320
2015-03-14 09:48:33;320.474922
2015-03-14 09:48:43;318.808243
2015-03-14 09:48:46;319.647700
2015-03-14 09:48:54;319.669892
2015-03-14 09:48:56;319.669892
2015-03-14 09:48:58;320.392798
2015-03-14 09:49:06;318.032650
2015-03-14 09:50:25;317.956475
2015-03-14 09:50:31;318.303471
2015-03-14 09:50:38;319.238217
2015-03-14 09:50:56;322.060770
2015-03-14 09:51:02;320.346359
2015-03-14 09:51:05;320.346359
2015-03-14 09:51:37;320.342297
2015-03-14 09:51:47;321.996884
2015-03-14 09:51:54;323.651022
2015-03-14 09:52:03;323.608915
2015-03-14 09:52:07;325.039868
2015-03-14 09:52:15;325.705956
2015-03-14 09:52:24;319.747581
2015-03-14 09:52:27;318.907154
2015-03-14 09:52:33;318.915241
2015-03-14 09:52:36;319.360270
2015-03-14 09:52:38;320.035675
2015-03-14 09:52:43;320.746788
2015-03-14 09:52:46;320.746788
2015-03-14 09:52:48;320.746788
2015-03-14 09:52:49;321.867613
2015-03-14 09:52:51;322.100982
2015-03-14 09:53:07;321.970426
2015-03-14 09:53:09;321.970426
2015-03-14 09:53:25;321.500189
2015-03-14 09:53:27;322.559358
2015-03-14 09:53:29;323.320358
2015-03-14 09:53:36;324.804145
2015-03-14 09:53:39;325.078634
2015-03-14 09:53:40;325.310204
2015-03-14 09:53:45;325.791522
2015-03-14 09:53:48;325.505409
2015-03-14 09:53:52;326.212257
2015-03-14 09:53:55;325.813996
2015-03-14 09:54:02;326.796912
2015-03-14 09:54:09;329.125085
2015-03-14 09:54:15;330.117550
2015-03-14 09:54:20;331.009592
2015-03-14 09:54:57;330.438026
2015-03-14 09:55:16;333.587352
2015-03-14 09:55:38;332.989189
2015-03-14 09:55:40;333.587352
2015-03-14 09:55:52;330.232322
2015-03-14 09:55:55;330.232322
2015-03-14 09:56:03;329.603149
2015-03-14 09:56:05;329.494336
2015-03-14 09:56:25;328.344332
2015-03-14 09:56:27;328.250703
2015-03-14 09:56:32;351.806853
2015-03-14 09:56:34;353.594923
2015-03-14 09:56:41;355.657661
2015-03-14 09:56:45;360.735815
2015-03-14 09:56:50;359.470760
2015-03-14 09:57:01;352.168588
2015-03-14 09:57:09;352.168588
2015-03-14 09:57:21;345.614469
2015-03-14 09:57:23;345.614469
2015-03-14 09:57:25;347.230862
2015-03-14 09:57:32;345.845507
2015-03-14 09:57:34;346.248032
2015-03-14 09:57:48;343.839989
2015-03-14 09:58:04;339.817838
2015-03-14 09:58:06;342.185077
2015-03-14 09:58:14;337.779856
2015-03-14 09:58:17;339.862330
2015-03-14 09:58:20;342.713369
2015-03-14 09:58:25;342.713369
2015-03-14 09:58:27;342.713369
2015-03-14 09:58:29;342.665930
2015-03-14 09:58:31;342.665930
2015-03-14 09:58:34;345.269703
2015-03-14 09:58:39;345.269703
2015-03-14 09:58:41;342.786523
2015-03-14 09:58:44;342.786523
2015-03-14 09:58:48;342.836564
2015-03-14 09:59:00;334.249526
2015-03-14 09:59:07;330.659347
2015-03-14 09:59:21;349.898717
2015-03-14 09:59:29;351.100923
2015-03-14 09:59:42;352.661315
2015-03-14 09:59:53;355.297075
2015-03-14 10:00:02;355.952581
2015-03-14 10:00:10;355.650354
2015-03-14 10:00:15;355.650354
2015-03-14 10:00:33;355.056763
2015-03-14 10:00:44;353.256995
2015-03-14 10:00:46;355.106141
2015-03-14 10:00:49;355.500453
2015-03-14 10:00:55;360.779685
2015-03-14 10:00:58;360.779685
2015-03-14 10:00:58;360.779685
2015-03-14 10:01:08;357.962019
2015-03-14 10:01:13;361.569188
2015-03-14 10:01:33;359.089947
2015-03-14 10:02:19;335.541071
2015-03-14 10:02:31;330.989246
2015-03-14 10:03:06;335.295853
2015-03-14 10:03:07;335.150605
2015-03-14 10:03:13;340.082992
2015-03-14 10:03:38;331.853519
2015-03-14 10:04:23;323.638187
2015-03-14 10:04:29;324.722244
2015-03-14 10:04:43;325.128722
2015-03-14 10:04:45;325.128722
2015-03-14 10:04:48;325.128722
2015-03-14 10:05:26;321.825547
2015-03-14 10:06:22;319.954882
2015-03-14 10:06:46;318.713677
2015-03-14 10:06:48;318.913842
2015-03-14 10:06:52;318.176396
2015-03-14 10:06:59;319.887319
2015-03-14 10:07:15;317.891833
2015-03-14 10:07:17;317.435888
2015-03-14 10:07:19;317.435888
2015-03-14 10:07:24;322.934638
2015-03-14 10:07:31;324.355389
2015-03-14 10:07:42;321.993277
2015-03-14 10:07:50;321.444164
2015-03-14 10:08:03;316.821878
2015-03-14 10:08:14;320.596099
2015-03-14 10:08:49;314.349688
2015-03-14 10:09:10;317.113254
2015-03-14 10:09:13;318.623814
2015-03-14 10:09:42;319.402007
2015-03-14 10:10:00;321.676502
2015-03-14 10:10:34;318.659332
2015-03-14 10:10:40;314.749476
2015-03-14 10:11:41;323.261258
2015-03-14 10:11:59;318.365409
2015-03-14 10:12:11;323.449474
2015-03-14 10:12:51;316.661524
2015-03-14 10:12:54;318.378404
2015-03-14 10:12:56;318.900328
2015-03-14 10:12:59;327.383262
2015-03-14 10:13:53;320.405258
2015-03-14 10:14:08;333.253274
2015-03-14 10:14:11;333.253274
2015-03-14 10:14:14;332.872406
2015-03-14 10:14:16;332.363862
2015-03-14 10:14:18;331.791440
2015-03-14 10:14:20;331.217904
2015-03-14 10:14:24;330.695314
2015-03-14 10:14:40;323.413828
2015-03-14 10:14:47;322.635658
2015-03-14 10:14:49;321.992412
2015-03-14 10:15:05;321.833891
2015-03-14 10:15:39;328.900094
2015-03-14 10:15:43;328.900094
2015-03-14 10:15:48;328.900094
2015-03-14 10:17:02;329.816358
2015-03-14 10:17:14;338.797579
2015-03-14 10:17:22;335.284437
2015-03-14 10:17:39;336.240587
2015-03-14 10:17:40;337.322479
2015-03-14 10:17:41;338.622261
2015-03-14 10:18:00;328.892344
2015-03-14 10:18:05;330.290773
2015-03-14 10:18:05;330.290773
2015-03-14 10:18:14;331.904327
2015-03-14 10:18:27;329.356208
2015-03-14 10:18:35;324.946326
2015-03-14 10:18:45;326.107543
2015-03-14 10:19:12;328.876971
2015-03-14 10:19:15;327.901546
2015-03-14 10:19:25;326.418130
2015-03-14 10:19:26;326.418130
2015-03-14 10:19:31;327.091058
2015-03-14 10:19:34;323.485368
2015-03-14 10:19:57;322.917599
2015-03-14 10:19:58;322.917599
2015-03-14 10:20:16;324.024318
2015-03-14 10:20:23;324.024318
2015-03-14 10:20:46;327.313107
2015-03-14 10:20:50;325.540393
2015-03-14 10:20:52;326.506951
2015-03-14 10:21:02;326.727991
2015-03-14 10:21:17;327.430111
2015-03-14 10:21:22;328.679036
2015-03-14 10:21:25;329.825483
2015-03-14 10:21:25;329.825483
2015-03-14 10:21:51;326.422747
2015-03-14 10:22:08;319.647869
2015-03-14 10:22:24;320.502148
2015-03-14 10:22:54;319.892115
2015-03-14 10:23:08;319.846559
2015-03-14 10:23:25;318.942758
2015-03-14 10:23:35;319.261832
2015-03-14 10:23:37;318.122759
2015-03-14 10:23:44;319.619091
2015-03-14 10:23:59;322.939285
2015-03-14 10:24:24;323.693838
2015-03-14 10:24:31;323.718426
2015-03-14 10:24:35;323.693838
2015-03-14 10:24:38;323.718426
2015-03-14 10:24:44;322.852125
2015-03-14 10:25:00;323.346372
2015-03-14 10:25:03;323.346372
2015-03-14 10:25:07;323.392701
2015-03-14 10:25:26;324.218859
2015-03-14 10:25:48;321.489397
2015-03-14 10:25:49;320.078873
2015-03-14 10:25:51;319.758409
2015-03-14 10:26:02;321.734256
2015-03-14 10:26:09;326.140347
2015-03-14 10:26:10;325.791567
2015-03-14 10:26:20;325.822105
2015-03-14 10:26:23;325.785112
2015-03-14 10:26:24;325.177800
2015-03-14 10:26:30;325.785112
2015-03-14 10:27:03;322.193383
2015-03-14 10:27:09;322.012433
2015-03-14 10:27:11;323.231587
2015-03-14 10:27:24;322.330960
2015-03-14 10:27:28;322.330960
2015-03-14 10:27:30;323.600769
2015-03-14 10:27:36;323.600769
2015-03-14 10:27:41;326.128449
2015-03-14 10:27:49;328.769070
2015-03-14 10:27:59;328.830451
2015-03-14 10:28:16;331.934731
2015-03-14 10:28:25;331.913736
2015-03-14 10:28:28;331.872385
2015-03-14 10:28:45;326.448404
2015-03-14 10:28:47;328.909054
2015-03-14 10:28:50;328.914778
2015-03-14 10:29:02;332.215165
2015-03-14 10:29:06;333.181540
2015-03-14 10:29:10;334.711669
2015-03-14 10:29:12;337.275258
2015-03-14 10:29:19;339.535636
2015-03-14 10:29:19;339.535636
2015-03-14 10:29:32;333.878738
2015-03-14 10:29:35;346.085751
2015-03-14 10:29:41;347.349781
2015-03-14 10:29:54;340.730978
2015-03-14 10:29:56;339.415910
2015-03-14 10:29:58;342.020101
2015-03-14 10:30:00;343.896501
2015-03-14 10:30:10;346.351875
2015-03-14 10:30:38;342.099695
2015-03-14 10:30:46;348.255968
2015-03-14 10:30:51;344.644120
2015-03-14 10:30:58;341.464365
2015-03-14 10:31:16;340.655558
2015-03-14 10:31:17;341.438039
2015-03-14 10:31:27;341.040950
2015-03-14 10:31:32;341.040950
2015-03-14 10:32:05;345.110375
2015-03-14 10:32:10;348.808543
2015-03-14 10:32:21;347.249399
2015-03-14 10:32:24;350.310896
2015-03-14 10:32:28;350.191228
2015-03-14 10:32:30;350.191228
2015-03-14 10:32:52;334.759277
2015-03-14 10:33:46;331.779141
2015-03-14 10:33:49;336.557358
2015-03-14 10:34:16;334.007223
2015-03-14 10:34:17;334.007223
2015-03-14 10:34:19;334.007223
2015-03-14 10:34:24;331.853105
2015-03-14 10:34:31;335.278612
2015-03-14 10:34:35;337.941218
2015-03-14 10:34:42;337.142840
2015-03-14 10:34:50;336.016816
2015-03-14 10:35:26;333.496736
2015-03-14 10:35:29;334.813537
2015-03-14 10:35:39;329.457019
2015-03-14 10:35:42;330.980565
2015-03-14 10:36:16;324.853106
2015-03-14 10:36:43;329.911586
2015-03-14 10:37:02;328.616951
2015-03-14 10:37:06;329.122975
2015-03-14 10:37:33;328.591055
2015-03-14 10:37:48;329.286660
2015-03-14 10:38:11;329.700002
2015-03-14 10:39:02;328.284752
2015-03-14 10:39:05;317.366848
2015-03-14 10:39:12;319.532889
2015-03-14 10:39:27;316.289773
2015-03-14 10:39:33;316.261900
2015-03-14 10:39:35;316.261900
2015-03-14 10:39:57;318.653264
2015-03-14 10:40:20;316.835995
2015-03-14 10:40:26;316.026515
2015-03-14 10:40:28;318.269479
2015-03-14 10:40:34;316.265566
2015-03-14 10:40:39;316.800598
2015-03-14 10:40:44;316.171982
2015-03-14 10:40:45;316.265566
2015-03-14 10:41:05;315.665615
2015-03-14 10:41:09;316.829151
2015-03-14 10:41:12;320.131404
2015-03-14 10:41:15;322.788045
2015-03-14 10:41:48;318.548753
2015-03-14 10:41:50;318.726289
2015-03-14 10:41:55;318.206627
2015-03-14 10:42:00;319.147924
2015-03-14 10:42:09;320.150465
2015-03-14 10:42:12;320.150465
2015-03-14 10:42:14;319.807974
2015-03-14 10:42:56;329.590839
2015-03-14 10:43:43;328.709595
2015-03-14 10:44:00;322.507804
2015-03-14 10:44:20;333.886766
2015-03-14 10:44:37;322.390655
2015-03-14 10:44:39;323.240739
2015-03-14 10:44:41;324.152050
2015-03-14 10:44:43;328.468326
2015-03-14 10:44:58;333.069356
2015-03-14 10:45:14;331.565209
2015-03-14 10:45:17;327.271279
2015-03-14 10:45:23;333.188261
2015-03-14 10:45:25;328.509107
2015-03-14 10:45:33;332.281969
2015-03-14 10:45:43;327.192574
2015-03-14 10:45:48;326.127792
2015-03-14 10:45:51;327.192574
2015-03-14 10:45:59;328.634775
2015-03-14 10:46:08;336.575058
2015-03-14 10:46:35;338.808817
2015-03-14 10:46:41;343.882747
2015-03-14 10:46:52;339.505406
