dateAndTime;boostedSvrPrediction
2015-03-21 09:17:26;311.319149
2015-03-21 09:17:38;307.811872
2015-03-21 09:18:27;313.062031
2015-03-21 09:18:38;311.841230
2015-03-21 09:18:44;320.926992
2015-03-21 09:18:52;314.471602
2015-03-21 09:19:04;309.784809
2015-03-21 09:19:08;313.587634
2015-03-21 09:20:20;319.191825
2015-03-21 09:20:27;318.872745
2015-03-21 09:20:29;319.404756
2015-03-21 09:20:49;319.727506
2015-03-21 09:21:04;314.192503
2015-03-21 09:21:06;314.309107
2015-03-21 09:21:14;318.588584
2015-03-21 09:21:18;317.123951
2015-03-21 09:21:30;319.354221
2015-03-21 09:22:04;318.562177
2015-03-21 09:22:11;317.940020
2015-03-21 09:22:29;319.066478
2015-03-21 09:22:39;318.750645
2015-03-21 09:23:11;325.963036
2015-03-21 09:23:13;325.963036
2015-03-21 09:23:18;325.183573
2015-03-21 09:24:07;325.109454
2015-03-21 09:24:19;327.096613
2015-03-21 09:24:58;325.348486
2015-03-21 09:24:59;325.333902
2015-03-21 09:25:07;330.162984
2015-03-21 09:25:26;324.359322
2015-03-21 09:25:28;324.106079
2015-03-21 09:25:34;324.106079
2015-03-21 09:26:10;329.490880
2015-03-21 09:26:13;329.410266
2015-03-21 09:26:59;318.208861
2015-03-21 09:27:36;319.502644
2015-03-21 09:27:40;319.502644
2015-03-21 09:27:55;314.396625
2015-03-21 09:28:04;315.255156
2015-03-21 09:28:13;315.593148
2015-03-21 09:28:20;315.195291
2015-03-21 09:29:01;306.510540
2015-03-21 09:29:13;315.091834
2015-03-21 09:29:17;314.879664
2015-03-21 09:29:38;315.207291
2015-03-21 09:30:11;314.975805
2015-03-21 09:31:12;318.150634
2015-03-21 09:31:39;317.257635
2015-03-21 09:31:51;317.665004
2015-03-21 09:32:26;312.349204
2015-03-21 09:32:41;311.290571
2015-03-21 09:32:55;313.664873
2015-03-21 09:33:38;320.159281
2015-03-21 09:33:42;321.966041
2015-03-21 09:34:03;323.672149
2015-03-21 09:34:34;316.929250
2015-03-21 09:34:41;316.929250
2015-03-21 09:34:56;321.970008
2015-03-21 09:34:58;323.589142
2015-03-21 09:35:13;316.766188
2015-03-21 09:35:17;316.766188
2015-03-21 09:35:55;323.720669
2015-03-21 09:36:01;322.028981
2015-03-21 09:36:09;318.648660
2015-03-21 09:37:14;316.078995
2015-03-21 09:37:15;316.400486
2015-03-21 09:37:37;316.078995
2015-03-21 09:38:26;310.433095
2015-03-21 09:38:29;311.309733
2015-03-21 09:39:00;307.388168
2015-03-21 09:39:17;307.336102
2015-03-21 09:39:22;314.692045
2015-03-21 09:40:18;315.671863
2015-03-21 09:40:30;313.485862
2015-03-21 09:40:33;312.604559
2015-03-21 09:40:41;313.485862
2015-03-21 09:40:48;311.583810
2015-03-21 09:40:52;311.614526
2015-03-21 09:40:54;308.138293
2015-03-21 09:41:20;308.324758
2015-03-21 09:41:22;319.048893
2015-03-21 09:41:24;319.048893
2015-03-21 09:42:04;310.044086
2015-03-21 09:42:07;311.531142
2015-03-21 09:42:45;319.382068
2015-03-21 09:43:24;320.058668
2015-03-21 09:43:37;323.552638
2015-03-21 09:43:39;323.413338
2015-03-21 09:43:57;321.742966
2015-03-21 09:44:11;321.276248
2015-03-21 09:44:28;321.789960
2015-03-21 09:44:33;323.780387
2015-03-21 09:44:40;331.657430
2015-03-21 09:44:57;324.914592
2015-03-21 09:45:01;324.463659
2015-03-21 09:45:03;326.122403
2015-03-21 09:45:39;321.623602
2015-03-21 09:45:40;322.992630
2015-03-21 09:45:55;316.084280
2015-03-21 09:46:02;322.526966
2015-03-21 09:46:13;320.804621
2015-03-21 09:46:25;316.532181
2015-03-21 09:46:32;316.725181
2015-03-21 09:46:41;316.532181
2015-03-21 09:46:51;316.725181
2015-03-21 09:46:54;322.862174
2015-03-21 09:47:01;323.306805
2015-03-21 09:47:12;318.401071
2015-03-21 09:47:34;318.383859
2015-03-21 09:47:40;318.026360
2015-03-21 09:48:00;318.383859
2015-03-21 09:48:08;317.998595
2015-03-21 09:48:25;319.656492
2015-03-21 09:48:54;322.460218
2015-03-21 09:49:12;323.879525
2015-03-21 09:49:35;319.621457
2015-03-21 09:50:27;319.956209
2015-03-21 09:50:29;319.926318
2015-03-21 09:50:51;322.623059
2015-03-21 09:50:53;322.875392
2015-03-21 09:50:54;323.491892
2015-03-21 09:51:21;326.541262
2015-03-21 09:51:23;326.468231
2015-03-21 09:51:31;326.468231
2015-03-21 09:51:51;321.470345
2015-03-21 09:51:58;322.630888
2015-03-21 09:52:30;323.365248
2015-03-21 09:52:30;323.365248
2015-03-21 09:52:47;324.883305
2015-03-21 09:52:52;326.135672
2015-03-21 09:52:55;327.166571
2015-03-21 09:53:01;328.790985
2015-03-21 09:53:04;329.930042
2015-03-21 09:53:21;325.960335
2015-03-21 09:53:31;330.417455
2015-03-21 09:53:51;328.623367
2015-03-21 09:53:52;328.311401
2015-03-21 09:54:11;331.335622
2015-03-21 09:54:13;331.335622
2015-03-21 09:54:15;331.385205
2015-03-21 09:54:26;330.416334
2015-03-21 09:54:32;331.513533
2015-03-21 09:54:34;336.605266
2015-03-21 09:54:56;342.066063
2015-03-21 09:55:08;342.066063
2015-03-21 09:55:37;319.282656
2015-03-21 09:55:52;315.790713
2015-03-21 09:55:54;315.790713
2015-03-21 09:55:57;316.157215
2015-03-21 09:56:01;325.418974
2015-03-21 09:56:14;333.942844
2015-03-21 09:56:18;333.704746
2015-03-21 09:56:21;333.704746
2015-03-21 09:56:23;333.704746
2015-03-21 09:56:27;333.100588
2015-03-21 09:56:36;332.789755
2015-03-21 09:56:45;335.408246
2015-03-21 09:56:55;338.504796
2015-03-21 09:56:57;338.504796
2015-03-21 09:56:59;338.504796
2015-03-21 09:57:02;344.760012
2015-03-21 09:57:16;352.330154
2015-03-21 09:57:49;350.107443
2015-03-21 09:57:56;350.107443
2015-03-21 09:58:03;348.104634
2015-03-21 09:58:11;342.604971
2015-03-21 09:58:14;344.037543
2015-03-21 09:58:17;347.257139
2015-03-21 09:58:19;350.253150
2015-03-21 09:58:22;349.740540
2015-03-21 09:58:24;350.960971
2015-03-21 09:58:34;350.960971
2015-03-21 09:58:42;357.400833
2015-03-21 09:58:51;358.398687
2015-03-21 09:59:07;351.127582
2015-03-21 09:59:10;351.127582
2015-03-21 09:59:17;355.048830
2015-03-21 09:59:20;355.048830
2015-03-21 09:59:47;351.731801
2015-03-21 09:59:49;354.956365
2015-03-21 09:59:51;357.622766
2015-03-21 10:00:15;348.143240
2015-03-21 10:00:19;348.143240
2015-03-21 10:01:13;328.178426
2015-03-21 10:01:45;325.802324
2015-03-21 10:01:48;327.221690
2015-03-21 10:02:13;324.604335
2015-03-21 10:02:29;326.478961
2015-03-21 10:02:34;326.478961
2015-03-21 10:02:34;326.478961
2015-03-21 10:02:36;327.257824
2015-03-21 10:03:20;322.605316
2015-03-21 10:03:43;323.358402
2015-03-21 10:03:55;323.366073
2015-03-21 10:05:12;326.239914
2015-03-21 10:05:16;324.465042
2015-03-21 10:05:20;323.944454
2015-03-21 10:05:28;327.319052
2015-03-21 10:05:36;325.879440
2015-03-21 10:05:47;325.061097
2015-03-21 10:05:54;325.014482
2015-03-21 10:06:09;325.306233
2015-03-21 10:07:12;327.597548
2015-03-21 10:07:18;323.341405
2015-03-21 10:07:22;326.435585
2015-03-21 10:07:24;326.435585
2015-03-21 10:07:31;322.748310
2015-03-21 10:07:49;322.503856
2015-03-21 10:07:58;322.503856
2015-03-21 10:08:03;319.686659
2015-03-21 10:08:05;321.093829
2015-03-21 10:08:07;322.503856
2015-03-21 10:08:09;323.769745
2015-03-21 10:08:11;324.990192
2015-03-21 10:08:13;325.788503
2015-03-21 10:08:54;315.614007
2015-03-21 10:09:05;314.954510
2015-03-21 10:09:06;315.573329
2015-03-21 10:09:08;316.588362
2015-03-21 10:09:57;317.190466
2015-03-21 10:10:08;317.422961
2015-03-21 10:10:15;317.991163
2015-03-21 10:10:20;323.884778
2015-03-21 10:10:29;316.743138
2015-03-21 10:10:40;317.263996
2015-03-21 10:10:44;319.426731
2015-03-21 10:10:50;317.461502
2015-03-21 10:11:23;323.742011
2015-03-21 10:11:26;325.820115
2015-03-21 10:11:30;321.946966
2015-03-21 10:11:31;322.674634
2015-03-21 10:11:53;327.190713
2015-03-21 10:11:58;329.675226
2015-03-21 10:12:03;332.634696
2015-03-21 10:12:33;327.304782
2015-03-21 10:12:46;327.215586
2015-03-21 10:12:48;327.654519
2015-03-21 10:13:23;319.826455
2015-03-21 10:13:30;324.396347
2015-03-21 10:13:41;321.004591
2015-03-21 10:13:53;328.202522
2015-03-21 10:13:58;323.863477
2015-03-21 10:14:00;324.369211
2015-03-21 10:14:12;322.301930
2015-03-21 10:14:18;323.030009
2015-03-21 10:14:57;323.694966
2015-03-21 10:15:11;323.666874
2015-03-21 10:15:30;321.562937
2015-03-21 10:15:43;318.953412
2015-03-21 10:16:23;312.824694
2015-03-21 10:16:41;311.416046
2015-03-21 10:16:48;311.388640
2015-03-21 10:17:13;311.950861
2015-03-21 10:17:25;312.516975
2015-03-21 10:17:39;312.728715
2015-03-21 10:17:46;315.691815
2015-03-21 10:17:51;315.691815
2015-03-21 10:17:59;316.229782
2015-03-21 10:18:22;317.191174
2015-03-21 10:19:06;313.654255
2015-03-21 10:19:18;312.514227
2015-03-21 10:19:30;314.201128
2015-03-21 10:19:38;312.479263
2015-03-21 10:19:52;312.743285
2015-03-21 10:20:03;313.643112
2015-03-21 10:20:11;314.319363
2015-03-21 10:21:12;307.835236
2015-03-21 10:21:14;306.706749
2015-03-21 10:21:32;305.568477
2015-03-21 10:21:33;306.127540
2015-03-21 10:21:35;306.127540
2015-03-21 10:21:40;309.232382
2015-03-21 10:21:42;309.210995
2015-03-21 10:21:44;311.070116
2015-03-21 10:21:47;312.711168
2015-03-21 10:22:26;312.499951
2015-03-21 10:22:28;314.371894
2015-03-21 10:22:28;314.371894
2015-03-21 10:22:31;314.371894
2015-03-21 10:22:34;314.701728
2015-03-21 10:22:55;315.790749
2015-03-21 10:23:02;316.891783
2015-03-21 10:23:07;318.351427
2015-03-21 10:23:11;320.052122
2015-03-21 10:23:14;321.567325
2015-03-21 10:23:17;323.203673
2015-03-21 10:23:24;323.552150
2015-03-21 10:23:30;322.894688
2015-03-21 10:23:40;323.091271
2015-03-21 10:24:01;327.328509
2015-03-21 10:24:03;328.004820
2015-03-21 10:24:05;338.015600
2015-03-21 10:24:14;338.015910
2015-03-21 10:24:20;340.131721
2015-03-21 10:24:25;337.829119
2015-03-21 10:24:27;340.161861
2015-03-21 10:24:29;342.363375
2015-03-21 10:24:37;343.459496
2015-03-21 10:24:40;343.459496
2015-03-21 10:24:52;343.509381
2015-03-21 10:24:56;343.614247
2015-03-21 10:25:06;344.257096
2015-03-21 10:25:13;335.988087
2015-03-21 10:25:24;337.857651
2015-03-21 10:25:28;343.987372
2015-03-21 10:25:32;344.855807
2015-03-21 10:25:41;344.855807
2015-03-21 10:25:49;350.470361
2015-03-21 10:25:59;359.176203
2015-03-21 10:26:03;361.012875
2015-03-21 10:26:04;362.516292
2015-03-21 10:26:13;361.012875
2015-03-21 10:26:14;362.516292
2015-03-21 10:26:15;362.516292
2015-03-21 10:26:18;362.572178
2015-03-21 10:26:21;361.862164
2015-03-21 10:26:23;360.665385
2015-03-21 10:26:30;357.120761
2015-03-21 10:26:31;355.580395
2015-03-21 10:26:37;356.321406
2015-03-21 10:26:42;355.596733
2015-03-21 10:26:56;354.268929
2015-03-21 10:27:00;350.958931
2015-03-21 10:27:05;350.958931
2015-03-21 10:27:15;349.828344
2015-03-21 10:27:22;345.076945
2015-03-21 10:27:23;345.076945
2015-03-21 10:27:53;363.946343
2015-03-21 10:28:32;364.800701
2015-03-21 10:28:34;364.800701
2015-03-21 10:28:38;365.565183
2015-03-21 10:28:46;365.563494
2015-03-21 10:29:10;344.606992
2015-03-21 10:29:52;329.972858
2015-03-21 10:29:55;328.732962
2015-03-21 10:29:56;329.972858
2015-03-21 10:30:11;335.927768
2015-03-21 10:30:21;336.877586
2015-03-21 10:30:24;335.927768
2015-03-21 10:30:52;324.980272
2015-03-21 10:30:57;325.213996
2015-03-21 10:31:07;329.585637
2015-03-21 10:31:10;331.132000
2015-03-21 10:31:27;329.640946
2015-03-21 10:31:32;327.523727
2015-03-21 10:31:40;327.086779
2015-03-21 10:31:45;328.038629
2015-03-21 10:32:32;318.795333
2015-03-21 10:32:42;318.468618
2015-03-21 10:33:04;316.937646
2015-03-21 10:33:07;316.669795
2015-03-21 10:33:33;316.854460
2015-03-21 10:33:39;316.981301
2015-03-21 10:33:53;317.907755
2015-03-21 10:34:21;316.878895
2015-03-21 10:34:33;318.959631
2015-03-21 10:34:34;320.925405
2015-03-21 10:34:38;323.444285
2015-03-21 10:36:40;308.789272
2015-03-21 10:36:43;309.625208
2015-03-21 10:36:51;310.852027
2015-03-21 10:37:19;313.965440
2015-03-21 10:37:20;313.965440
2015-03-21 10:37:22;314.989753
2015-03-21 10:37:30;315.067802
2015-03-21 10:37:33;315.067802
2015-03-21 10:37:56;324.618698
2015-03-21 10:38:11;319.560593
2015-03-21 10:38:32;316.863107
2015-03-21 10:38:34;316.863107
2015-03-21 10:38:57;320.445598
2015-03-21 10:39:09;319.327005
2015-03-21 10:43:01;333.991458
2015-03-21 10:43:19;332.328006
2015-03-21 10:43:57;334.547012
2015-03-21 10:44:00;333.898272
2015-03-21 10:44:02;334.852692
2015-03-21 10:44:27;334.076337
2015-03-21 10:44:35;328.085825
2015-03-21 10:44:48;331.218031
2015-03-21 10:45:09;340.072020
2015-03-21 10:45:31;342.889559
2015-03-21 10:45:50;339.635410
2015-03-21 10:45:50;339.635410
2015-03-21 10:45:56;337.270771
2015-03-21 10:46:02;337.270771
2015-03-21 10:46:10;335.413778
2015-03-21 10:46:12;337.270771
2015-03-21 10:46:22;334.206332
2015-03-21 10:46:30;333.429114
2015-03-21 10:46:32;333.207435
2015-03-21 10:46:37;331.322977
2015-03-21 10:47:05;323.600119
2015-03-21 10:47:39;327.801643
2015-03-21 10:47:53;327.801643
2015-03-21 10:48:09;322.980131
2015-03-21 10:48:39;325.350865
2015-03-21 10:48:44;327.304782
2015-03-21 10:48:58;330.490093
2015-03-21 10:49:31;328.048974
2015-03-21 10:49:50;308.001874
