"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-16 05:33:45";310.330050015566;292.70343137947;438.146966136487;534.229302090025
"2015-03-16 05:33:58";295.67182620287;264.483391157728;450.767414711549;521.271792012109
"2015-03-16 05:35:16";304.56193111789;211.191699350344;442.681335146775;508.459865903516
"2015-03-16 05:35:43";292.376505159786;511.34451890959;452.111122696991;497.607689069328
"2015-03-16 05:36:10";296.877650348941;458.278805739799;421.999035853262;486.551334888448
"2015-03-16 05:36:13";296.682432550151;486.14005738784;440.963470223028;479.829570693044
"2015-03-16 05:36:16";296.598443118148;486.844080385252;443.060655609707;471.272778587412
"2015-03-16 05:36:44";283.523857983164;352.45185036445;352.778016295793;463.087970942052
"2015-03-16 05:36:57";265.209360629005;346.041980350114;342.21185613359;454.46923385621
"2015-03-16 05:37:29";279.01509968364;371.526911501682;385.109227146221;446.127080121223
"2015-03-16 05:38:52";292.506671584823;335.586107241091;330.784578941403;438.441696320697
"2015-03-16 05:38:55";273.478235124266;376.607549208208;372.815272205221;445.262253918382
"2015-03-16 05:38:57";274.010542349442;374.679246794444;337.519006636694;436.142685910016
"2015-03-16 05:39:08";273.820526392611;375.318224220417;353.964832571436;427.767381375687
"2015-03-16 05:39:38";275.921247574035;369.440231797615;327.191162995706;419.705902361913
"2015-03-16 05:41:13";276.460982035696;381.051141981911;352.158790534839;412.976529554628
"2015-03-16 05:42:36";282.636036428048;371.26683899342;347.198232145781;405.889258806749
"2015-03-16 05:42:57";280.179612449927;376.829315784035;360.621410203131;400.676840860732
"2015-03-16 05:43:41";288.629535925925;350.223654593471;286.422355711713;394.933402233997
"2015-03-16 05:43:52";291.930195722984;354.569644029181;336.288498998829;407.686002437512
"2015-03-16 05:44:25";280.799726108736;372.519077190321;345.278592567406;422.173662280881
"2015-03-16 05:44:34";279.614317373261;374.193493543037;375.945956905563;415.815065356009
"2015-03-16 05:45:00";274.276153463372;369.750807742216;331.627822232297;409.474120429722
"2015-03-16 05:45:37";274.022412139741;371.963908256945;340.216352462629;402.854607492324
"2015-03-16 05:46:13";273.564796966291;372.120040717785;342.312743460904;396.314815372636
"2015-03-16 05:47:00";274.761390544824;362.656491452565;327.245975795585;389.949270161254
"2015-03-16 05:47:48";272.951926581239;358.966242114948;321.032269699145;385.078474413452
"2015-03-16 05:48:39";277.283531850893;384.430655140188;401.097088166031;380.39821928751
"2015-03-16 05:48:59";286.037627549807;377.233724155167;408.258499628496;374.816171401621
"2015-03-16 05:49:08";276.96492510256;384.701343473143;401.640449834397;370.887205906118
"2015-03-16 05:49:45";289.912984739781;367.409252217156;453.265369048069;365.724114195651
"2015-03-16 05:49:52";282.441157971122;377.252246392099;385.86905965469;363.867137840855
"2015-03-16 05:50:02";281.901764517966;377.789877267832;372.199223997884;360.132564237726
"2015-03-16 05:50:27";282.708787897872;374.309684350286;322.807727782185;356.483375334419
"2015-03-16 05:50:29";273.792170221219;384.946947504633;358.227917941743;353.407619865064
"2015-03-16 05:51:22";296.398594396641;345.695543827409;343.26839271097;348.661937313499
"2015-03-16 05:54:04";280.817340249674;333.07856779474;361.706544763056;359.261992456542
"2015-03-16 05:55:30";279.230030978667;376.690468524264;368.454079867014;372.98292136972
"2015-03-16 05:55:37";277.596379729393;384.207073939314;384.856611633735;368.504270584241
"2015-03-16 05:55:53";276.062780830576;385.181128842944;364.312138728324;363.556929658939
"2015-03-16 05:56:31";272.982359394674;387.83607009293;384.383156144924;358.656221762289
"2015-03-16 05:57:22";277.527173983493;383.382472853179;345.371138816477;353.504500288144
"2015-03-16 05:57:31";272.521962957436;387.4669778602;366.151942272092;349.393976135081
"2015-03-16 05:57:48";304.152223136883;375.448350792282;358.603663656856;344.69819037974
"2015-03-16 05:58:14";273.319695374947;382.130226849692;316.435938393341;369.03028649834
"2015-03-16 05:58:53";273.485222319648;376.539941899851;305.870969813744;364.007827163236
"2015-03-16 05:58:59";276.357488818493;366.530673417889;326.764179228531;359.970977015861
"2015-03-16 05:59:06";274.860393089558;368.713425752638;310.224218267911;358.347974699745
"2015-03-16 05:59:10";273.605722100086;370.110014648967;305.142515647235;356.06648724947
"2015-03-16 05:59:38";289.271386944001;373.501293614163;412.673710378178;353.454279801914
"2015-03-16 05:59:52";299.888394565795;354.607685755782;308.551236288992;351.462910550595
"2015-03-16 05:59:53";271.222585361722;361.07609911683;348.683341267143;358.085523149393
"2015-03-16 06:00:47";283.228170832511;376.448983085429;383.969279786417;354.930901663626
"2015-03-16 06:01:11";276.323157569317;383.387977986688;352.410611658922;351.783891448504
"2015-03-16 06:01:18";272.570423803197;387.849280579342;395.581252282544;347.561163852673
"2015-03-16 06:02:12";278.887357189644;373.632238008283;387.752951754883;342.807923070504
"2015-03-16 06:02:15";277.345983314199;375.955228556468;390.72753913383;340.011542766917
"2015-03-16 06:02:48";278.149283032132;371.749589505704;365.006036999257;336.959013341167
"2015-03-16 06:02:51";275.66996858771;376.200786731684;384.189325374337;334.499771859649
"2015-03-16 06:02:59";277.986140253168;372.038367968873;364.729192640447;331.423209268369
"2015-03-16 06:03:09";275.66996858771;376.200786731684;384.189325374337;329.18724356397
"2015-03-16 06:03:23";317.406892694013;383.753240927358;419.120172277003;326.37219114038
"2015-03-16 06:03:46";274.432251983225;377.61179178714;378.615499137356;365.734014879656
"2015-03-16 06:03:50";276.03597051874;374.21945079159;364.030130844888;360.775364749795
"2015-03-16 06:04:27";280.08075407072;368.996404206017;389.677357663682;356.602282063397
"2015-03-16 06:04:46";279.429268205757;380.979729522876;373.368960922841;353.717574113346
"2015-03-16 06:05:09";282.690027672167;378.087149899909;403.257824625033;349.891912449508
"2015-03-16 06:05:21";287.992130508622;375.104715985131;429.107223292657;346.796046666658
"2015-03-16 06:05:47";278.219924242495;376.985085295515;382.647020287884;344.64017833608
"2015-03-16 06:05:52";282.346513330333;371.411086688381;350.269734910021;341.409028667131
"2015-03-16 06:05:54";274.998442684976;381.449872319559;369.925287191306;339.32143654883
"2015-03-16 06:05:56";275.408392452028;380.84087373636;362.815510975103;335.613725190651
"2015-03-16 06:05:58";281.590977671496;372.490032129874;340.847494049643;332.186976958
"2015-03-16 06:05:59";277.779919272877;377.566553789435;378.779540342791;330.356441281027
"2015-03-16 06:06:03";281.784335091125;372.218602938914;340.871325701764;327.729960793744
"2015-03-16 06:06:20";277.99995487131;377.275280501775;379.522690694775;326.168047725964
"2015-03-16 06:06:29";282.346513330333;371.411086688381;350.269734910021;323.796966851278
"2015-03-16 06:06:31";280.791227761157;373.586965793471;360.43075698616;322.57633166619
"2015-03-16 06:06:33";283.379709662134;369.8267508327;330.443389121866;321.021981020044
"2015-03-16 06:06:38";282.879306962437;370.613780383508;336.315508204566;320.233296102039
"2015-03-16 06:06:43";280.994838006328;373.311055056028;355.017794400997;319.335758798555
"2015-03-16 06:06:47";281.276574554118;375.326399336486;348.777873487224;317.990151119975
"2015-03-16 06:06:57";282.313236433024;374.386368492063;326.951257697684;316.563105679688
"2015-03-16 06:07:11";279.108652314531;377.149917289158;368.529546765398;315.403207534279
"2015-03-16 06:07:40";280.634311785137;372.831958883434;355.394334504515;313.709703411453
"2015-03-16 06:07:54";279.998266379568;373.038919603253;365.330544662309;312.641039328431
"2015-03-16 06:08:45";284.002291790049;371.350947757226;319.34816628257;311.52653006619
"2015-03-16 06:08:56";281.985865756554;374.006165818424;331.897914289672;311.106810079148
"2015-03-16 06:08:58";281.096697096872;375.099296794578;350.106090898787;310.215499073053
"2015-03-16 06:09:17";280.778239513803;375.836373647102;358.695018323322;309.171162288112
"2015-03-16 06:09:30";275.050017843128;381.660894951847;368.038217537497;308.079782808296
"2015-03-16 06:09:32";275.683088477673;380.751386349616;362.057664437644;305.909947514748
"2015-03-16 06:10:31";293.959212361619;333.041410363313;377.629663127936;303.994598300013
"2015-03-16 06:10:34";272.881823814864;379.354332176441;427.307933557495;314.578278145736
"2015-03-16 06:11:13";276.210007496068;367.32025341016;329.477412822547;311.350175524869
"2015-03-16 06:11:20";277.114463776585;345.594691497229;335.793992217311;310.200758904902
"2015-03-16 06:11:21";275.764869263944;368.502778062776;327.6614409309;313.636639191555
"2015-03-16 06:11:26";276.847017726755;365.568622557692;326.598549246288;312.177770258837
"2015-03-16 06:11:27";275.312109435774;369.690885023828;325.814885085698;311.282966225043
"2015-03-16 06:11:33";276.703099432827;366.274332843854;328.192092384802;309.743056545879
"2015-03-16 06:11:45";277.96946289758;363.480775255371;329.403534700971;308.869651373352
"2015-03-16 06:11:48";282.543534198211;370.696332912058;340.718008739784;308.580716721243
"2015-03-16 06:11:57";279.737256587016;374.378842531765;377.67375168436;308.207554567435
"2015-03-16 06:12:05";279.475555202444;375.18458339101;377.832629365169;307.163608852222
"2015-03-16 06:13:14";280.040658938777;373.664926777162;362.856819172113;306.072601191656
"2015-03-16 06:13:19";281.928356229471;370.920195853567;348.18605412621;305.232199305389
"2015-03-16 06:13:26";281.20421598327;372.004533645213;344.377756117219;304.925418165653
"2015-03-16 06:13:33";281.53296068387;372.418363272679;343.47453650182;304.436837658514
"2015-03-16 06:13:35";281.53296068387;372.418363272679;343.47453650182;303.972307615343
"2015-03-16 06:13:40";278.619016633411;376.339288102014;384.816097825129;303.530644147693
"2015-03-16 06:13:44";281.725122338367;372.146726419879;343.275145012404;302.421569108221
"2015-03-16 06:14:30";278.530582791528;374.249073276461;388.394023196947;302.105466205638
"2015-03-16 06:15:00";276.617095880615;376.480608669625;392.33021773899;301.21422135196
"2015-03-16 06:15:10";278.298208925516;373.833990254355;387.992062664501;299.923821557348
"2015-03-16 06:15:42";278.937785303645;376.220485505256;378.176599544121;299.139968556675
"2015-03-16 06:15:44";280.660854776248;373.96603097181;361.890842872795;298.296250499662
"2015-03-16 06:15:46";279.157682164348;375.934956460803;377.738891533492;297.887866065997
"2015-03-16 06:15:49";281.477529116;372.865867062024;340.266796126286;297.155008162043
"2015-03-16 06:15:51";281.477529116;372.865867062024;340.266796126286;296.999702313754
"2015-03-16 06:15:53";279.927804806641;375.25518291269;372.145602780611;296.85204142398
"2015-03-16 06:15:59";279.237748472931;377.352666724124;368.755153072147;296.317847719097
"2015-03-16 06:16:21";282.731608939254;370.449844236229;336.414012366668;295.563823890381
"2015-03-16 06:16:24";282.803323755222;370.987823514431;339.779836034607;295.880645825255
"2015-03-16 06:16:29";280.951373273743;347.028007346946;350.325342098304;296.13264696185
"2015-03-16 06:16:56";275.361616868276;363.975869523682;326.952846474492;302.623841302195
"2015-03-16 06:16:58";275.274016742178;364.268491733999;327.060088909038;302.0516556085
"2015-03-16 06:17:04";275.274016742178;364.268491733999;327.060088909038;301.458410678081
"2015-03-16 06:17:06";274.739335986242;366.049513929236;322.582121475437;300.894368336825
"2015-03-16 06:17:07";275.274016742178;364.268491733999;327.060088909038;300.062739995123
"2015-03-16 06:17:11";276.819434475159;358.380282259273;326.74233354742;299.567399796053
"2015-03-16 06:17:13";275.534417620107;363.394257548155;329.688720138023;300.130171612045
"2015-03-16 06:17:16";276.708648663834;358.917600320231;329.610870074427;299.779187622851
"2015-03-16 06:17:19";276.765226001027;358.648317595861;328.412535166925;300.233083782415
"2015-03-16 06:17:23";276.331391071315;345.798855347898;371.890206908711;300.713862002449
"2015-03-16 06:17:24";276.177645557458;361.116550939589;333.842179908572;303.878358790457
"2015-03-16 06:17:29";275.274016742178;364.268491733999;327.060088909038;303.736671057598
"2015-03-16 06:17:42";277.251405118401;363.541083795115;329.600543025174;303.060480936466
"2015-03-16 06:17:44";275.728553836537;367.864927212572;328.037981034418;302.909828207979
"2015-03-16 06:17:46";276.061665233945;367.000441653915;329.513160300729;302.028213670175
"2015-03-16 06:17:47";276.061665233945;367.000441653915;329.513160300729;301.337672311127
"2015-03-16 06:17:52";278.183562485433;360.300593278036;338.339609858073;300.681122975566
"2015-03-16 06:18:04";278.778328111942;355.453681315658;373.489310766053;301.238296747446
"2015-03-16 06:18:10";278.778328111942;355.453681315658;373.489310766053;302.703321981221
"2015-03-16 06:18:12";278.154388709414;360.254582024932;338.364235898598;304.096231082482
"2015-03-16 06:18:14";278.154388709414;360.254582024932;338.364235898598;304.485295539171
"2015-03-16 06:18:16";278.324174386418;359.466538415856;329.451198005214;304.855208227503
"2015-03-16 06:18:21";278.246331269883;360.041492467283;338.274867203143;305.354587440177
"2015-03-16 06:18:25";278.186594837982;360.305369228926;338.339609858073;305.730934258358
"2015-03-16 06:18:27";278.124049294514;360.570483293661;339.03628848842;306.039530155097
"2015-03-16 06:18:29";278.236422639875;360.383672957119;338.365030287002;306.283710181774
"2015-03-16 06:18:40";278.454373405499;360.011673780104;329.813041923256;306.565095583551
"2015-03-16 06:18:49";278.395709114262;359.57659218786;329.015475965595;306.931080100242
"2015-03-16 06:18:54";278.822735912634;355.76716425581;374.649912224363;307.328274143948
"2015-03-16 06:18:56";279.112689272427;353.312551063468;401.625753648923;308.44429395607
"2015-03-16 06:19:20";281.394369477472;367.128084197643;370.50161597844;310.145304845658
"2015-03-16 06:19:25";280.86512934956;368.197166175305;375.083648292972;309.941251463732
"2015-03-16 06:19:28";281.518274325373;366.863760465829;366.163460903951;309.550341921916
"2015-03-16 06:19:33";281.002309989191;367.928132140755;370.68035336935;309.424800878829
"2015-03-16 06:19:37";281.361995513856;365.862855615202;347.86392962837;309.108538891751
"2015-03-16 06:19:48";280.271657362716;370.248856227764;374.047765814097;309.103196045144
"2015-03-16 06:20:09";276.065726577818;376.575685558862;388.416266072261;308.45818884625
"2015-03-16 06:20:11";277.307450907181;374.485020185605;389.622942058005;306.712753077238
"2015-03-16 06:20:29";279.448070178457;369.551624328379;381.017729671188;305.397812968143
"2015-03-16 06:20:49";294.519291604603;354.553903878337;333.979609102472;304.88597874128
"2015-03-16 06:20:50";281.340490612244;362.554802364507;364.149289105495;328.9134798569
"2015-03-16 06:21:16";279.623065419994;368.818666401287;362.844506151851;328.376261834027
"2015-03-16 06:21:22";279.704549274877;368.939069634725;363.429176017228;326.831759661611
"2015-03-16 06:21:36";279.92315764092;368.771589268782;380.046987041445;325.363285888409
"2015-03-16 06:21:41";280.733686678859;367.141096204954;368.195506441498;324.016323183844
"2015-03-16 06:21:49";280.514585901636;367.287889695603;353.386517813291;323.031016049273
"2015-03-16 06:22:16";284.171410569166;376.877449815014;400.498913697785;322.04498565574
"2015-03-16 06:22:18";285.228833751991;375.849929957785;403.052475222587;320.566015794353
"2015-03-16 06:22:19";282.041715304439;378.530155125049;399.988916342388;319.356749216878
"2015-03-16 06:22:40";281.756348398131;377.045444713849;359.244735098921;317.665532013142
"2015-03-16 06:22:49";281.15340773007;376.901535709129;357.609883763396;316.156015644903
"2015-03-16 06:22:51";286.990083357962;369.637961537743;389.509344516227;314.671580312187
"2015-03-16 06:23:06";278.906147940134;379.534039691159;361.46187313461;314.638521649666
"2015-03-16 06:23:09";278.906147940134;379.534039691159;361.46187313461;312.785758603451
"2015-03-16 06:23:30";284.675639638521;374.825502730651;361.31252811465;311.024198153804
"2015-03-16 06:23:45";291.076746015135;364.229398177906;462.487424030627;310.333854459277
"2015-03-16 06:23:52";287.966619204949;372.008624050828;413.333052753536;312.0403017531
"2015-03-16 06:24:04";290.457057200746;367.268938005846;461.994108831715;311.939867529714
"2015-03-16 06:24:08";283.473384763566;376.703311371002;388.681591799212;312.828880822057
"2015-03-16 06:24:11";287.180824751006;370.556966571001;394.62202828466;311.75435020941
"2015-03-16 06:24:13";284.641186155362;373.827588205332;355.062280151624;311.76644236485
"2015-03-16 06:24:15";288.922541272716;368.139278934937;429.547314468498;311.13801192687
"2015-03-16 06:24:20";288.575428653789;368.837968512379;418.484661553767;311.721920438503
"2015-03-16 06:24:22";284.601825106254;374.268113811429;353.528316143413;312.129410404446
"2015-03-16 06:24:27";286.331743497804;371.824788306057;379.124702104349;311.433887617823
"2015-03-16 06:24:44";284.026786026636;374.18705372739;343.611171307315;311.215628696661
"2015-03-16 06:24:48";283.511938859343;374.658174646593;342.524447970582;310.515861798985
"2015-03-16 06:24:52";283.349998936285;374.489041385206;330.621332124372;309.752090691318
"2015-03-16 06:25:02";282.539663022949;375.708523755604;344.311027491279;309.025916354778
"2015-03-16 06:25:08";283.261716392306;374.906821076857;330.862031810798;308.138587356919
"2015-03-16 06:25:12";281.794030508898;376.518934116648;357.844228342589;307.442612833147
"2015-03-16 06:25:14";281.029142993962;377.338952467364;358.687074439281;306.485546694514
"2015-03-16 06:25:34";283.462054573211;375.116491618622;353.021893535834;305.427916766488
"2015-03-16 06:25:39";281.559589787119;377.39301551014;359.052493105142;304.865375493554
"2015-03-16 06:25:41";282.091218243082;377.429273379467;371.962099059277;303.936723967525
"2015-03-16 06:25:47";286.501909231178;373.262992781919;394.447660029972;303.10301066223
"2015-03-16 06:25:57";289.150874288785;369.640755698236;435.382891684612;303.147165124866
"2015-03-16 06:25:58";285.609451336519;374.270687108403;380.904132129409;303.927523793248
"2015-03-16 06:26:04";282.843898700219;377.131484164177;395.1796889443;303.734190723076
"2015-03-16 06:26:22";287.556423719643;371.264735651942;398.32785018953;303.008897515715
"2015-03-16 06:26:23";289.387945798242;368.194927020738;442.877946276777;303.402260983048
"2015-03-16 06:26:34";285.641361943959;373.835749900899;370.950445426726;304.416188417325
"2015-03-16 06:26:38";286.50417537009;372.828482548177;387.028072336192;304.248025923658
"2015-03-16 06:26:45";284.625164498451;374.776707859082;361.572293122773;304.285041983782
"2015-03-16 06:26:50";282.311037374342;377.674464911398;389.102617653356;303.926434472485
"2015-03-16 06:26:52";285.462265650574;374.605972768002;379.894464467868;303.093227669447
"2015-03-16 06:27:02";286.922442371381;373.635738337561;408.066654828919;302.891737795953
"2015-03-16 06:27:07";282.863270018659;377.708285384505;403.642308612591;302.946292203703
"2015-03-16 06:27:11";279.16612465646;374.089314681573;382.412278514489;302.210558262537
"2015-03-16 06:27:20";283.846593171732;366.357397913644;336.261489793091;301.412590595611
"2015-03-16 06:27:29";279.323415844351;373.743099697429;381.495554296221;302.081433284826
"2015-03-16 06:27:41";283.204526377891;368.379218348795;338.022648884859;301.339046999462
"2015-03-16 06:27:45";283.789406705038;366.663180997961;337.292605941542;301.666933617508
"2015-03-16 06:28:11";280.942173794809;371.157371310764;355.925780346821;302.274031044253
"2015-03-16 06:28:24";279.659268950047;373.101005178302;374.116480411047;301.965190729594
"2015-03-16 06:28:35";275.870999506271;377.657828893288;374.943438739658;301.326976867357
"2015-03-16 06:28:55";280.734180822934;363.190818657038;353.471914566726;299.834125937497
"2015-03-16 06:29:01";280.722000408174;362.820305381465;356.507669852784;300.531443654293
"2015-03-16 06:29:04";281.270764426634;361.188982277319;368.008427972345;301.24366096131
"2015-03-16 06:29:10";281.145360669059;360.734600527041;369.552321835606;302.265395510386
"2015-03-16 06:29:13";281.368287278931;359.032083739611;370.755025879331;303.286060172346
"2015-03-16 06:29:21";281.387870058218;358.543820326966;370.632690065108;304.601058699445
"2015-03-16 06:29:24";281.473308895056;359.417200007623;370.760586598159;305.949776548132
"2015-03-16 06:29:26";281.160300369752;358.789502148896;373.440853073407;307.08442797297
"2015-03-16 06:29:39";281.753510365067;362.066438158992;370.88252521818;308.21245115703
"2015-03-16 06:29:51";281.987473050227;357.162737271345;372.256817157178;308.841920565219
"2015-03-16 06:29:58";282.114710391689;357.299253541398;373.739145919126;310.424907850655
"2015-03-16 06:30:07";281.693801721822;359.669077861801;368.262235067437;311.929972300215
"2015-03-16 06:30:14";281.60514955876;355.776606852397;377.681298374199;312.770247505879
"2015-03-16 06:30:18";281.774275612618;357.792004281174;369.601176722455;314.405988091788
"2015-03-16 06:30:24";281.362131625343;354.489905419048;367.942890929011;315.51818242075
"2015-03-16 06:30:26";281.167308487053;353.966304217608;363.355297895652;317.314006499568
"2015-03-16 06:30:30";280.983528394264;353.760218145214;367.148502524966;319.119881175092
"2015-03-16 06:30:35";280.639100567734;352.532796091391;356.557716322239;320.836861342589
"2015-03-16 06:30:37";280.983528394264;353.760218145214;367.148502524966;322.764673937186
"2015-03-16 06:30:46";280.700597584173;352.734163708277;358.376865767502;324.302238520735
"2015-03-16 06:30:48";280.639100567734;352.532796091391;356.557716322239;326.01024211486
"2015-03-16 06:30:54";279.707802233308;349.972472515432;331.621864319267;327.683394103813
"2015-03-16 06:31:05";279.785199130826;350.166158932842;331.776770058055;329.914112237905
"2015-03-16 06:31:07";280.831862768319;353.296124454303;368.389337212085;331.985797686621
"2015-03-16 06:31:09";280.996568702405;354.570566583334;380.736516176156;333.167901145537
"2015-03-16 06:31:12";279.966477057277;350.907244293163;346.526973944363;333.947239079545
"2015-03-16 06:31:18";278.82841095361;347.566605058588;327.755973150982;335.57426722318
"2015-03-16 06:31:24";280.582943076407;352.340476029312;353.292779981614;338.105708234606
"2015-03-16 06:31:27";281.0413035206;353.976968267393;368.889007518229;339.232683893932
"2015-03-16 06:31:32";281.090123801323;354.187283502602;368.969240747037;339.910382523127
"2015-03-16 06:31:35";281.178484453053;354.130641390246;366.380328938255;340.505496133393
"2015-03-16 06:31:37";280.408142096737;351.77260964665;346.910266349314;341.120540349537
"2015-03-16 06:31:39";280.847337462252;353.172967945004;362.2256775851;342.246785895319
"2015-03-16 06:31:42";280.583667031782;352.341312025151;353.292779981614;342.973015532085
"2015-03-16 06:31:44";281.091137973701;354.032973738007;367.158829574219;343.860397108007
"2015-03-16 06:31:46";281.146317437831;354.409632108778;375.998783734431;344.310295715954
"2015-03-16 06:31:47";280.988302155603;353.194683755989;359.23083330185;344.639597621139
"2015-03-16 06:31:55";281.596555871753;358.054126168439;373.853537849308;345.297265848402
"2015-03-16 06:31:58";280.684374505104;352.715555782467;359.23877718589;344.790381071721
"2015-03-16 06:32:00";280.229255945866;351.332842386094;345.231326457365;345.48985213746
"2015-03-16 06:32:03";280.744336517966;352.918223929748;363.357681060864;346.499467881293
"2015-03-16 06:32:08";281.069983223368;353.709426972356;363.732632387573;347.065583658094
"2015-03-16 06:32:11";280.777477544766;352.563461452338;351.897833944111;347.4561567398
"2015-03-16 06:32:13";280.840979756422;352.763320672422;353.098949211027;348.122854877676
"2015-03-16 06:32:27";280.766026242578;352.678142305653;353.033809361895;348.707509497802
"2015-03-16 06:32:29";280.543956713853;351.814574637543;348.345329001222;349.263384388345
"2015-03-16 06:32:31";280.612194303044;352.009259736364;346.246952031937;350.038022142429
"2015-03-16 06:32:33";279.62159107737;349.401018274504;328.898303675998;350.725303031604
"2015-03-16 06:32:38";281.41994289654;354.096513923721;364.959168083418;352.067904930534
"2015-03-16 06:32:40";280.064725400816;350.221472830038;335.185887894014;352.212237841461
"2015-03-16 06:32:42";281.306580661325;353.685929353137;360.726666666667;353.333969561592
"2015-03-16 06:32:48";281.910560055848;354.772717342585;361.005496996486;353.514430574004
"2015-03-16 06:32:51";282.066834453961;355.247437590597;364.058331633231;353.538332816957
"2015-03-16 06:32:58";282.113979455673;355.457864901177;369.784283249588;353.462608105382
"2015-03-16 06:32:58";280.096824095573;342.16833199598;303.487407407407;353.341385775306
"2015-03-16 06:33:02";281.221758189285;352.355542773976;339.119302076643;357.410271033668
"2015-03-16 06:33:15";280.644041199778;351.598032571502;336.813986928105;357.882327179162
"2015-03-16 06:33:17";278.655697729252;346.038029925353;343.29579911091;358.380371456529
"2015-03-16 06:33:23";279.911707064757;349.764201283965;343.404630322264;360.478330391891
"2015-03-16 06:33:26";279.397659640672;342.319185689497;305.682302567784;361.340837752304
"2015-03-16 06:33:28";279.393197980115;348.427435203423;330.286894606269;364.720597451175
"2015-03-16 06:33:46";279.044594757238;347.45165417348;335.395606432682;365.768079896287
"2015-03-16 06:33:50";279.658539121284;349.103908743657;340.786326142531;367.05935091516
"2015-03-16 06:33:57";279.044594757238;347.45165417348;335.395606432682;367.794807072777
"2015-03-16 06:33:59";279.044594757238;347.45165417348;335.395606432682;368.986312079257
"2015-03-16 06:34:04";282.023219391544;350.943485711153;379.614442555442;370.119165035958
"2015-03-16 06:34:13";282.471131740665;351.657885156092;391.009149823063;371.491604187522
"2015-03-16 06:34:17";282.216170048437;351.220836091531;384.115447252761;372.599584048663
"2015-03-16 06:34:24";289.615808383596;352.589634096869;314.819357991109;373.800698943868
"2015-03-16 06:34:29";282.390563380529;351.425529710751;387.919773319733;388.67651428009
"2015-03-16 06:34:35";281.067637842337;348.60564079468;377.810386489856;389.086239372406
"2015-03-16 06:34:42";281.047130165017;348.490309339807;375.655210749682;390.411074114579
"2015-03-16 06:34:44";281.823829830236;350.363572180233;384.803387610664;391.719918807726
"2015-03-16 06:34:50";281.599373960737;349.751847318275;381.240555618522;392.373633210029
"2015-03-16 06:35:04";284.803262322864;354.376993605086;430.976419207375;393.290519489329
"2015-03-16 06:35:11";284.575955041826;354.068535238501;427.938677950307;393.030092709118
"2015-03-16 06:35:15";285.264195328227;355.009003256782;440.021325575831;392.880935846627
"2015-03-16 06:35:39";286.963339141189;356.774829787161;455.22353646404;392.443770170844
"2015-03-16 06:35:43";286.471655255017;356.132786038134;456.546987545179;391.831223330064
"2015-03-16 06:35:49";288.225651599334;358.642582251742;423.334402760462;391.445729943059
"2015-03-16 06:35:54";287.312019796574;357.033903449597;457.379506592618;390.340834820692
"2015-03-16 06:36:00";287.386464303836;356.969884546157;457.891887113227;389.881030534603
"2015-03-16 06:36:03";287.514866048341;357.126358123552;458.026933141914;389.591535741221
"2015-03-16 06:36:11";289.403734107099;359.796971382995;452.802240608511;389.267066200339
"2015-03-16 06:36:14";286.613921287795;356.056994440043;460.31794929918;388.170965833071
