dateAndTime;boostedSvrPrediction
2015-03-15 06:51:04;286.716814
2015-03-15 06:51:58;337.482799
2015-03-15 06:58:59;319.937048
2015-03-15 06:59:10;320.158287
2015-03-15 07:03:34;287.309239
2015-03-15 07:14:17;301.682639
2015-03-15 07:17:04;289.591227
2015-03-15 07:17:42;286.099960
2015-03-15 07:18:14;287.309239
2015-03-15 07:18:44;289.643860
2015-03-15 07:18:56;294.809378
2015-03-15 07:20:56;297.663182
2015-03-15 07:22:18;297.663182
2015-03-15 07:22:22;291.041663
2015-03-15 07:22:37;294.498634
2015-03-15 07:28:33;333.816851
2015-03-15 07:30:56;292.586722
2015-03-15 07:31:11;290.169568
2015-03-15 07:32:46;317.608768
2015-03-15 07:33:45;315.784475
2015-03-15 07:34:02;317.608768
2015-03-15 07:35:54;335.802287
2015-03-15 07:36:46;334.970828
2015-03-15 07:37:51;317.784645
2015-03-15 07:49:35;287.309239
2015-03-15 07:50:57;286.099960
2015-03-15 07:50:59;287.309239
2015-03-15 07:53:57;302.774393
2015-03-15 07:54:57;306.104783
2015-03-15 07:56:41;294.332357
2015-03-15 07:59:40;333.088353
2015-03-15 08:01:04;335.492686
2015-03-15 08:01:56;332.106314
2015-03-15 08:02:19;332.106314
2015-03-15 08:02:32;291.247149
2015-03-15 08:02:58;288.771791
2015-03-15 08:06:35;327.293174
2015-03-15 08:07:07;329.547086
2015-03-15 08:09:14;327.842664
2015-03-15 08:14:04;294.096074
2015-03-15 08:15:16;295.100779
2015-03-15 08:15:39;299.130071
2015-03-15 08:15:43;301.758307
2015-03-15 08:15:58;301.758307
2015-03-15 08:16:31;315.153130
2015-03-15 08:16:53;318.153916
2015-03-15 08:17:08;320.758649
2015-03-15 08:17:30;322.833672
2015-03-15 08:18:30;299.084949
2015-03-15 08:18:44;299.544360
2015-03-15 08:19:16;334.543571
2015-03-15 08:21:47;332.238851
2015-03-15 08:21:58;332.238851
2015-03-15 08:22:37;318.096923
2015-03-15 08:22:52;310.707726
2015-03-15 08:24:02;307.896755
2015-03-15 08:24:06;311.189732
2015-03-15 08:24:33;304.839701
2015-03-15 08:24:54;312.746468
2015-03-15 08:25:03;315.643045
2015-03-15 08:25:36;317.598146
2015-03-15 08:26:17;306.363809
2015-03-15 08:26:23;306.882900
2015-03-15 08:27:29;306.350788
2015-03-15 08:32:28;289.954833
2015-03-15 08:32:37;289.954833
2015-03-15 08:33:11;288.557544
2015-03-15 08:33:35;287.782535
2015-03-15 08:34:03;286.842611
2015-03-15 08:34:34;286.533043
2015-03-15 08:34:38;286.828727
2015-03-15 08:35:26;301.946700
2015-03-15 08:37:14;329.370788
2015-03-15 08:37:32;321.507007
2015-03-15 08:38:43;289.478931
2015-03-15 08:39:08;289.984890
2015-03-15 08:41:04;294.105257
2015-03-15 08:44:39;334.277734
2015-03-15 08:46:21;329.619423
2015-03-15 08:46:27;330.356808
2015-03-15 08:46:28;331.208736
2015-03-15 08:48:12;293.511498
2015-03-15 08:48:54;286.846288
2015-03-15 08:49:01;286.846288
2015-03-15 08:50:34;308.563524
2015-03-15 08:50:59;333.343371
2015-03-15 08:51:02;333.796066
2015-03-15 08:52:08;333.396373
2015-03-15 08:52:13;334.013785
2015-03-15 08:53:19;328.768042
2015-03-15 08:53:22;327.423110
2015-03-15 08:54:36;330.109597
2015-03-15 08:55:04;330.109597
2015-03-15 08:56:20;296.720280
2015-03-15 08:57:22;297.619690
2015-03-15 08:57:25;297.597209
2015-03-15 08:57:27;297.556761
2015-03-15 08:57:46;298.290473
2015-03-15 08:59:00;325.549920
2015-03-15 08:59:16;325.549920
2015-03-15 09:01:16;332.408845
2015-03-15 09:01:24;332.408845
2015-03-15 09:01:52;332.414664
2015-03-15 09:02:40;332.254135
2015-03-15 09:03:18;330.429086
2015-03-15 09:03:53;329.036153
2015-03-15 09:04:14;328.376691
2015-03-15 09:04:46;330.166314
2015-03-15 09:05:00;329.253827
2015-03-15 09:06:00;317.422112
2015-03-15 09:06:11;317.422112
2015-03-15 09:06:13;331.122356
2015-03-15 09:06:14;330.016676
2015-03-15 09:06:34;332.044307
2015-03-15 09:07:57;295.482077
2015-03-15 09:08:06;295.875372
2015-03-15 09:08:59;305.178887
2015-03-15 09:09:01;305.631312
2015-03-15 09:09:10;306.144298
2015-03-15 09:10:56;306.089332
2015-03-15 09:11:26;306.115643
2015-03-15 09:11:49;305.113953
2015-03-15 09:11:52;305.246488
2015-03-15 09:13:24;304.839109
2015-03-15 09:15:12;295.827245
2015-03-15 09:15:38;295.387888
2015-03-15 09:16:04;295.387888
2015-03-15 09:17:18;323.857078
2015-03-15 09:17:22;321.940687
2015-03-15 09:20:25;323.186740
2015-03-15 09:20:45;322.141795
2015-03-15 09:20:51;319.674050
2015-03-15 09:20:52;318.101961
2015-03-15 09:21:10;316.948431
2015-03-15 09:21:35;329.262821
2015-03-15 09:22:27;285.860253
2015-03-15 09:22:46;285.860253
2015-03-15 09:23:15;293.327547
2015-03-15 09:24:39;295.651036
2015-03-15 09:25:52;306.363833
2015-03-15 09:27:15;303.821745
2015-03-15 09:27:16;304.210435
2015-03-15 09:27:58;303.500636
2015-03-15 09:28:51;325.618729
2015-03-15 09:29:33;318.370390
2015-03-15 09:29:44;320.421032
2015-03-15 09:31:19;332.406804
2015-03-15 09:31:29;330.972285
2015-03-15 09:31:55;322.215582
2015-03-15 09:32:38;333.336258
2015-03-15 09:33:27;321.553299
2015-03-15 09:34:17;327.631323
2015-03-15 09:34:19;326.019229
2015-03-15 09:35:11;326.844109
2015-03-15 09:36:12;326.095713
2015-03-15 09:36:29;332.101694
2015-03-15 09:40:34;332.431214
2015-03-15 09:40:37;332.456114
2015-03-15 09:41:42;326.568528
2015-03-15 09:42:41;305.190519
2015-03-15 09:43:23;320.365655
2015-03-15 09:43:41;320.732338
2015-03-15 09:44:00;321.197681
2015-03-15 09:44:21;320.202719
2015-03-15 09:45:09;333.118207
2015-03-15 09:45:32;333.707082
2015-03-15 09:45:55;317.691752
2015-03-15 09:47:04;327.040647
2015-03-15 09:47:26;322.311544
2015-03-15 09:48:11;296.207967
2015-03-15 09:48:46;296.605230
2015-03-15 09:48:58;296.465588
2015-03-15 09:55:59;296.878873
2015-03-15 09:56:13;296.368058
2015-03-15 09:56:47;297.689808
2015-03-15 09:57:07;302.593220
2015-03-15 09:57:26;302.593220
2015-03-15 09:57:27;303.118726
2015-03-15 09:58:07;298.305073
2015-03-15 09:58:29;298.144525
2015-03-15 09:59:01;300.812520
2015-03-15 09:59:04;300.120685
2015-03-15 09:59:16;299.544360
2015-03-15 09:59:29;299.544360
2015-03-15 10:00:03;299.544360
2015-03-15 10:00:22;299.544360
2015-03-15 10:00:28;300.120685
2015-03-15 10:00:58;300.812520
2015-03-15 10:01:41;333.457559
2015-03-15 10:02:37;295.312388
2015-03-15 10:03:13;285.543694
2015-03-15 10:03:34;288.974221
2015-03-15 10:04:20;288.061490
2015-03-15 10:04:22;288.920000
2015-03-15 10:05:21;295.415108
2015-03-15 10:05:42;294.997841
2015-03-15 10:05:52;295.213822
2015-03-15 10:05:58;295.542983
2015-03-15 10:06:46;297.424798
2015-03-15 10:08:01;296.250366
2015-03-15 10:08:42;298.609801
2015-03-15 10:09:04;299.276069
2015-03-15 10:10:53;313.346751
2015-03-15 10:10:55;313.448678
2015-03-15 10:11:52;304.782989
2015-03-15 10:12:16;312.353020
2015-03-15 10:12:24;313.989710
2015-03-15 10:12:32;316.660267
2015-03-15 10:12:34;317.555912
2015-03-15 10:12:58;317.813219
2015-03-15 10:13:08;313.322692
2015-03-15 10:13:11;314.165557
2015-03-15 10:13:31;312.200012
2015-03-15 10:14:20;311.269557
2015-03-15 10:14:27;311.269557
2015-03-15 10:14:55;302.256877
2015-03-15 10:15:02;298.815452
2015-03-15 10:16:01;297.241979
2015-03-15 10:16:03;298.330238
2015-03-15 10:16:09;299.599673
2015-03-15 10:16:55;299.599673
2015-03-15 10:17:07;309.394438
2015-03-15 10:17:23;310.293876
2015-03-15 10:18:04;306.436231
2015-03-15 10:18:35;300.033109
2015-03-15 10:18:55;299.498521
2015-03-15 10:18:59;299.498521
2015-03-15 10:19:04;300.596795
2015-03-15 10:19:07;301.737001
2015-03-15 10:19:30;303.372676
2015-03-15 10:19:33;303.940888
2015-03-15 10:20:39;303.005678
2015-03-15 10:21:21;306.382872
2015-03-15 10:21:53;305.847194
2015-03-15 10:21:54;305.937776
2015-03-15 10:22:45;316.792800
2015-03-15 10:22:56;313.851985
2015-03-15 10:22:58;313.743743
2015-03-15 10:23:00;312.694599
2015-03-15 10:23:25;310.991284
2015-03-15 10:23:54;312.898844
2015-03-15 10:24:19;318.114055
2015-03-15 10:24:47;315.919866
2015-03-15 10:24:56;315.919866
2015-03-15 10:25:32;321.020238
2015-03-15 10:25:36;316.360783
2015-03-15 10:25:41;317.992233
2015-03-15 10:25:46;318.515934
2015-03-15 10:25:52;317.992233
2015-03-15 10:25:54;317.409272
2015-03-15 10:25:56;316.913950
2015-03-15 10:26:28;320.608023
2015-03-15 10:26:38;317.646264
2015-03-15 10:27:36;317.551635
2015-03-15 10:28:23;319.223480
2015-03-15 10:28:30;319.223480
2015-03-15 10:28:53;318.751583
2015-03-15 10:28:53;318.751583
2015-03-15 10:29:20;312.278542
2015-03-15 10:29:22;311.842315
2015-03-15 10:29:38;307.049537
2015-03-15 10:29:46;307.049537
2015-03-15 10:30:24;316.907310
2015-03-15 10:32:06;311.229621
2015-03-15 10:32:20;313.618652
2015-03-15 10:32:53;309.200666
2015-03-15 10:33:06;313.138841
2015-03-15 10:33:08;313.294083
2015-03-15 10:33:50;310.525007
2015-03-15 10:34:09;313.166842
2015-03-15 10:35:01;306.856706
2015-03-15 10:35:31;305.874874
2015-03-15 10:36:32;313.947732
2015-03-15 10:36:51;317.919110
2015-03-15 10:37:43;314.031036
2015-03-15 10:37:56;310.651422
2015-03-15 10:38:01;308.691486
2015-03-15 10:38:17;311.020783
2015-03-15 10:38:29;309.720611
2015-03-15 10:39:01;312.511601
2015-03-15 10:39:41;311.967383
2015-03-15 10:40:23;310.738722
2015-03-15 10:41:08;324.355089
2015-03-15 10:41:49;326.058537
2015-03-15 10:41:56;326.148354
2015-03-15 10:42:41;325.068672
2015-03-15 10:42:49;314.606130
2015-03-15 10:43:41;317.430572
2015-03-15 10:43:46;317.663253
2015-03-15 10:44:11;331.161798
2015-03-15 10:44:55;332.340025
2015-03-15 10:45:22;328.440938
2015-03-15 10:45:25;328.440938
2015-03-15 10:45:39;320.032913
2015-03-15 10:46:33;321.466285
2015-03-15 10:46:36;315.765372
2015-03-15 10:46:38;315.016433
2015-03-15 10:46:50;317.517510
2015-03-15 10:46:55;317.517510
2015-03-15 10:47:01;317.517510
2015-03-15 10:47:14;317.271625
2015-03-15 10:47:23;318.737729
2015-03-15 10:47:34;324.793233
2015-03-15 10:47:56;314.083932
2015-03-15 10:48:01;313.471193
2015-03-15 10:48:04;313.216944
2015-03-15 10:48:29;315.147513
2015-03-15 10:50:04;316.789336
2015-03-15 10:50:23;316.994273
2015-03-15 10:50:39;318.090615
2015-03-15 10:50:44;318.090615
2015-03-15 10:51:28;319.850718
2015-03-15 10:51:36;319.916222
2015-03-15 10:51:41;318.471032
2015-03-15 10:51:44;319.347976
2015-03-15 10:53:08;325.197170
2015-03-15 10:53:09;325.425312
2015-03-15 10:53:42;321.816766
2015-03-15 10:54:33;320.219217
2015-03-15 10:54:35;320.219217
2015-03-15 10:54:40;319.321485
2015-03-15 10:54:48;318.476340
2015-03-15 10:55:06;320.219217
2015-03-15 10:55:13;319.321485
2015-03-15 10:56:30;320.523507
2015-03-15 10:56:52;317.908902
2015-03-15 10:56:55;316.807757
2015-03-15 10:56:59;316.158427
2015-03-15 10:57:29;320.337079
2015-03-15 10:57:32;313.847084
2015-03-15 10:57:38;314.269457
2015-03-15 10:57:43;314.269457
2015-03-15 11:00:20;307.261801
2015-03-15 11:01:13;304.541506
2015-03-15 11:01:23;302.908324
2015-03-15 11:01:37;299.513752
2015-03-15 11:01:58;299.845745
2015-03-15 11:01:58;299.845745
2015-03-15 11:02:29;300.060225
2015-03-15 11:02:31;300.060225
2015-03-15 11:03:18;297.497624
2015-03-15 11:03:44;297.497624
2015-03-15 11:03:51;297.497624
2015-03-15 11:04:04;300.979857
2015-03-15 11:04:32;302.316056
2015-03-15 11:05:14;304.864664
2015-03-15 11:05:17;306.349908
2015-03-15 11:07:10;314.496082
2015-03-15 11:08:01;317.166916
2015-03-15 11:08:37;315.228748
2015-03-15 11:10:06;314.158045
2015-03-15 11:10:10;312.871450
2015-03-15 11:10:15;311.711157
2015-03-15 11:10:17;310.784221
2015-03-15 11:10:39;315.641719
2015-03-15 11:10:42;315.641719
2015-03-15 11:10:57;315.641719
2015-03-15 11:11:32;326.275208
2015-03-15 11:12:05;319.526877
2015-03-15 11:12:07;319.062135
2015-03-15 11:12:33;317.058032
2015-03-15 11:12:59;316.787361
2015-03-15 11:13:32;322.916595
2015-03-15 11:13:34;322.425133
2015-03-15 11:13:46;319.209182
2015-03-15 11:13:59;319.401364
2015-03-15 11:15:20;337.795233
2015-03-15 11:15:47;331.256176
2015-03-15 11:16:25;315.521677
2015-03-15 11:16:29;314.526777
2015-03-15 11:17:25;302.496491
2015-03-15 11:17:37;316.949129
2015-03-15 11:17:38;317.818116
2015-03-15 11:17:40;317.818116
2015-03-15 11:17:53;313.346058
2015-03-15 11:18:37;319.475205
2015-03-15 11:18:39;319.475205
2015-03-15 11:19:12;317.116923
2015-03-15 11:19:14;317.064337
2015-03-15 11:19:25;316.946395
2015-03-15 11:19:52;316.831812
2015-03-15 11:20:44;320.251147
2015-03-15 11:21:37;324.986212
2015-03-15 11:21:54;318.280936
2015-03-15 11:21:55;328.737846
2015-03-15 11:22:14;320.187073
2015-03-15 11:23:10;323.137181
2015-03-15 11:23:21;323.372483
2015-03-15 11:24:06;307.058998
2015-03-15 11:24:09;306.939792
2015-03-15 11:24:18;305.301875
2015-03-15 11:24:20;306.368247
2015-03-15 11:24:25;307.275752
2015-03-15 11:24:53;315.396695
2015-03-15 11:24:54;315.760756
2015-03-15 11:24:55;315.760756
2015-03-15 11:25:05;316.736586
2015-03-15 11:25:07;316.273776
2015-03-15 11:25:31;314.680833
2015-03-15 11:25:33;313.935929
2015-03-15 11:25:36;313.278521
2015-03-15 11:25:37;313.278521
2015-03-15 11:25:38;312.795775
2015-03-15 11:25:40;312.521102
2015-03-15 11:25:43;312.440571
2015-03-15 11:25:45;312.440571
2015-03-15 11:25:58;313.684829
2015-03-15 11:26:00;313.913255
2015-03-15 11:26:02;314.182931
2015-03-15 11:26:12;316.179534
2015-03-15 11:26:17;317.421978
2015-03-15 11:26:44;320.903496
2015-03-15 11:26:53;322.494954
2015-03-15 11:27:04;320.570893
2015-03-15 11:27:09;322.053801
2015-03-15 11:27:36;318.368708
2015-03-15 11:27:40;318.521039
2015-03-15 11:28:07;318.073101
2015-03-15 11:28:10;318.296193
2015-03-15 11:28:14;318.073101
2015-03-15 11:28:18;318.073101
2015-03-15 11:28:37;318.188505
2015-03-15 11:28:50;322.568777
2015-03-15 11:29:33;323.870497
2015-03-15 11:29:35;325.439292
2015-03-15 11:30:25;317.958067
2015-03-15 11:30:28;318.863840
2015-03-15 11:30:33;319.693572
2015-03-15 11:30:36;319.693572
2015-03-15 11:30:49;318.564576
2015-03-15 11:30:53;316.932740
2015-03-15 11:30:58;315.369263
2015-03-15 11:31:27;310.351763
2015-03-15 11:32:20;311.579846
2015-03-15 11:33:01;307.569179
2015-03-15 11:33:33;311.322920
2015-03-15 11:34:40;313.857290
2015-03-15 11:35:02;305.677577
2015-03-15 11:36:11;301.692996
2015-03-15 11:36:46;305.002673
2015-03-15 11:36:53;306.011999
2015-03-15 11:37:00;313.290089
2015-03-15 11:37:03;312.047650
2015-03-15 11:37:14;308.203480
2015-03-15 11:37:38;310.691655
2015-03-15 11:38:01;314.867365
2015-03-15 11:38:56;314.936408
2015-03-15 11:38:58;314.711228
2015-03-15 11:39:09;314.571259
2015-03-15 11:39:13;315.289799
2015-03-15 11:39:20;314.962094
2015-03-15 11:39:21;315.289799
2015-03-15 11:39:26;318.049513
2015-03-15 11:39:37;323.643598
2015-03-15 11:39:38;324.075901
2015-03-15 11:39:50;324.075901
2015-03-15 11:39:55;324.080057
2015-03-15 11:40:35;335.403240
2015-03-15 11:40:36;334.442573
2015-03-15 11:40:41;325.342863
2015-03-15 11:40:51;325.501938
2015-03-15 11:40:59;325.397203
2015-03-15 11:42:55;318.535634
2015-03-15 11:42:58;318.535634
2015-03-15 11:44:18;317.289620
2015-03-15 11:44:27;317.514477
2015-03-15 11:44:28;316.822474
2015-03-15 11:44:51;314.514859
2015-03-15 11:45:04;315.235344
2015-03-15 11:45:06;312.579337
2015-03-15 11:45:14;314.172884
2015-03-15 11:45:18;312.579337
2015-03-15 11:45:39;313.079150
2015-03-15 11:46:40;317.081392
2015-03-15 11:47:46;309.193947
2015-03-15 11:47:49;310.739482
2015-03-15 11:47:55;312.117059
2015-03-15 11:48:01;312.456739
2015-03-15 11:48:17;301.905589
2015-03-15 11:49:10;310.141135
2015-03-15 11:49:13;311.474170
2015-03-15 11:49:21;311.613897
2015-03-15 11:49:23;311.430671
2015-03-15 11:49:52;309.250776
2015-03-15 11:50:38;308.448199
2015-03-15 11:51:18;304.749639
2015-03-15 11:51:35;303.884067
2015-03-15 11:51:53;308.531589
2015-03-15 11:52:01;308.531589
2015-03-15 11:52:35;307.614347
2015-03-15 11:52:45;311.115865
2015-03-15 11:52:48;311.115865
2015-03-15 11:52:50;311.115865
2015-03-15 11:53:32;327.669963
2015-03-15 11:53:40;321.152003
2015-03-15 11:53:43;320.314862
2015-03-15 11:54:38;318.629920
2015-03-15 11:54:55;324.704591
2015-03-15 11:54:57;324.085970
2015-03-15 11:54:59;323.311705
2015-03-15 11:55:02;322.192164
2015-03-15 11:55:10;322.793656
2015-03-15 11:55:15;329.179935
2015-03-15 11:55:18;329.920101
2015-03-15 11:55:32;336.007727
2015-03-15 11:55:35;336.691631
2015-03-15 11:55:51;334.757644
2015-03-15 11:56:37;332.523072
2015-03-15 11:56:37;332.523072
2015-03-15 11:56:40;335.939449
2015-03-15 11:56:41;336.932672
2015-03-15 11:56:43;338.052742
2015-03-15 11:56:56;336.932672
2015-03-15 11:57:22;335.062262
2015-03-15 11:57:25;335.939449
2015-03-15 11:58:20;330.763702
2015-03-15 11:58:22;330.763702
2015-03-15 11:58:31;327.584423
2015-03-15 11:58:38;329.212742
2015-03-15 11:59:11;330.454147
2015-03-15 11:59:13;330.255681
2015-03-15 11:59:33;326.033065
2015-03-15 11:59:46;327.037443
2015-03-15 11:59:54;327.883173
2015-03-15 11:59:57;327.883173
2015-03-15 12:00:06;326.033065
2015-03-15 12:00:13;319.913097
2015-03-15 12:00:21;319.913097
2015-03-15 12:00:36;329.878580
2015-03-15 12:01:17;318.956965
2015-03-15 12:01:23;318.465800
2015-03-15 12:01:28;318.465800
2015-03-15 12:02:41;308.863929
2015-03-15 12:02:45;308.850478
2015-03-15 12:02:49;308.550929
2015-03-15 12:02:57;306.442358
2015-03-15 12:02:59;305.632857
2015-03-15 12:03:01;304.987377
2015-03-15 12:03:31;306.637022
2015-03-15 12:03:56;306.659750
2015-03-15 12:04:22;306.499263
2015-03-15 12:04:51;310.341408
2015-03-15 12:05:19;314.860450
2015-03-15 12:06:00;310.358101
2015-03-15 12:06:08;311.079597
2015-03-15 12:06:35;311.441110
2015-03-15 12:06:43;310.541875
2015-03-15 12:06:46;309.741516
2015-03-15 12:07:02;309.246537
2015-03-15 12:08:07;310.592170
2015-03-15 12:08:10;309.063854
2015-03-15 12:08:24;317.619655
2015-03-15 12:08:28;321.462657
2015-03-15 12:08:30;320.934482
2015-03-15 12:08:31;320.304033
2015-03-15 12:08:44;318.270931
2015-03-15 12:08:47;317.800581
2015-03-15 12:09:09;309.125820
2015-03-15 12:11:24;322.383778
2015-03-15 12:11:30;329.402904
2015-03-15 12:11:36;329.613550
2015-03-15 12:11:47;329.338460
2015-03-15 12:12:06;321.107028
2015-03-15 12:12:57;324.665064
2015-03-15 12:13:02;326.213402
2015-03-15 12:13:39;329.691677
2015-03-15 12:13:51;330.116724
2015-03-15 12:14:15;327.923703
2015-03-15 12:14:27;315.378666
2015-03-15 12:14:54;316.049371
2015-03-15 12:15:13;319.625000
2015-03-15 12:15:57;315.521981
2015-03-15 12:16:02;316.850651
2015-03-15 12:16:47;323.782643
2015-03-15 12:16:49;323.782643
2015-03-15 12:18:06;332.284489
2015-03-15 12:18:11;327.400874
2015-03-15 12:18:13;327.252652
2015-03-15 12:18:15;327.252652
2015-03-15 12:18:46;327.400874
2015-03-15 12:18:49;327.252652
2015-03-15 12:19:58;332.535347
2015-03-15 12:20:18;331.522441
2015-03-15 12:20:51;334.529259
2015-03-15 12:20:56;335.273646
2015-03-15 12:20:57;335.943610
2015-03-15 12:21:06;336.416404
2015-03-15 12:21:44;326.714149
2015-03-15 12:21:46;331.401645
2015-03-15 12:21:53;331.887917
2015-03-15 12:21:55;331.887917
2015-03-15 12:22:10;330.872513
2015-03-15 12:22:20;329.955779
2015-03-15 12:22:31;329.686934
2015-03-15 12:22:33;329.892075
2015-03-15 12:22:52;329.892075
2015-03-15 12:22:56;330.316553
2015-03-15 12:23:33;327.860453
2015-03-15 12:23:36;327.860453
2015-03-15 12:23:50;328.119493
2015-03-15 12:23:53;328.119493
2015-03-15 12:24:09;324.479893
2015-03-15 12:24:16;329.147676
2015-03-15 12:24:17;323.549198
2015-03-15 12:24:19;322.726925
2015-03-15 12:24:22;322.275519
2015-03-15 12:24:29;329.243830
2015-03-15 12:24:31;329.243830
2015-03-15 12:24:37;329.067646
2015-03-15 12:24:41;328.863256
2015-03-15 12:25:00;321.792087
2015-03-15 12:30:40;312.361094
2015-03-15 12:30:48;313.227291
2015-03-15 12:30:56;314.141865
2015-03-15 12:30:59;314.474608
2015-03-15 12:31:26;314.646163
2015-03-15 12:31:36;317.859409
2015-03-15 12:31:37;317.937767
2015-03-15 12:32:05;313.721999
2015-03-15 12:32:45;314.280018
2015-03-15 12:32:47;314.365439
2015-03-15 12:33:09;313.158675
2015-03-15 12:33:53;309.414303
2015-03-15 12:34:09;312.225659
2015-03-15 12:34:36;315.989569
2015-03-15 12:35:04;315.086991
2015-03-15 12:36:12;306.958660
2015-03-15 12:36:59;303.943690
2015-03-15 12:37:16;307.200458
2015-03-15 12:37:20;307.619399
2015-03-15 12:37:56;305.120942
2015-03-15 12:38:00;305.120942
2015-03-15 12:38:20;306.224655
2015-03-15 12:38:28;307.293375
2015-03-15 12:38:50;303.611203
2015-03-15 12:38:56;303.093429
2015-03-15 12:39:04;303.093429
2015-03-15 12:39:31;304.470509
2015-03-15 12:39:41;304.470509
2015-03-15 12:40:09;304.869399
2015-03-15 12:40:14;305.792027
2015-03-15 12:40:17;306.163403
2015-03-15 12:40:25;306.683578
2015-03-15 12:41:21;305.609797
2015-03-15 12:42:20;314.782960
