"dateAndTime";"frbsPrediction"
"2015-03-13 05:30:13";297.083417577463
"2015-03-13 05:31:01";297.083417577463
"2015-03-13 05:32:49";297.083417577463
"2015-03-13 05:35:06";297.083417577463
"2015-03-13 05:35:56";297.083417577463
"2015-03-13 05:36:13";297.083417577463
"2015-03-13 05:37:50";297.083417577463
"2015-03-13 05:38:25";297.083417577463
"2015-03-13 05:39:43";297.083417577463
"2015-03-13 05:39:48";297.083417577463
"2015-03-13 05:40:22";297.083417577463
"2015-03-13 05:42:31";297.083417577463
"2015-03-13 05:42:40";297.083417577463
"2015-03-13 05:42:43";297.083417577463
"2015-03-13 05:42:46";297.083417577463
"2015-03-13 05:44:35";297.083417577463
"2015-03-13 05:44:38";297.083417577463
"2015-03-13 05:45:08";297.083417577463
"2015-03-13 05:46:25";297.083417577463
"2015-03-13 05:47:34";297.083417577463
"2015-03-13 05:48:00";297.083417577463
"2015-03-13 05:48:52";297.083417577463
"2015-03-13 05:49:25";297.083417577463
"2015-03-13 05:50:10";297.083417577463
"2015-03-13 05:51:04";297.083417577463
"2015-03-13 05:51:11";297.083417577463
"2015-03-13 05:51:19";297.083417577463
"2015-03-13 05:51:22";297.083417577463
"2015-03-13 05:51:25";297.083417577463
"2015-03-13 05:51:27";297.083417577463
"2015-03-13 05:52:18";297.083417577463
"2015-03-13 05:52:31";297.083417577463
"2015-03-13 05:53:26";297.083417577463
"2015-03-13 05:53:47";297.083417577463
"2015-03-13 05:54:08";297.083417577463
"2015-03-13 05:54:20";297.083417577463
"2015-03-13 05:55:20";297.083417577463
"2015-03-13 05:55:40";297.083417577463
"2015-03-13 05:55:44";297.083417577463
"2015-03-13 05:55:49";297.083417577463
"2015-03-13 05:55:53";297.083417577463
"2015-03-13 05:56:01";297.083417577463
"2015-03-13 05:56:28";297.083417577463
"2015-03-13 05:56:32";297.083417577463
"2015-03-13 05:57:10";297.083417577463
"2015-03-13 05:57:35";297.083417577463
"2015-03-13 05:58:53";297.083417577463
"2015-03-13 05:58:55";297.083417577463
"2015-03-13 05:58:57";297.083417577463
"2015-03-13 05:59:09";297.083417577463
"2015-03-13 06:00:02";297.083417577463
"2015-03-13 06:00:57";297.083417577463
"2015-03-13 06:01:12";297.083417577463
"2015-03-13 06:01:57";297.083417577463
"2015-03-13 06:02:12";297.083417577463
"2015-03-13 06:02:26";297.083417577463
"2015-03-13 06:02:29";297.083417577463
"2015-03-13 06:02:31";297.083417577463
"2015-03-13 06:02:42";297.083417577463
"2015-03-13 06:02:46";297.083417577463
"2015-03-13 06:03:26";297.083417577463
"2015-03-13 06:03:32";297.083417577463
"2015-03-13 06:03:40";297.083417577463
"2015-03-13 06:04:11";1576
"2015-03-13 06:04:14";297.083417577463
"2015-03-13 06:04:22";297.083417577463
"2015-03-13 06:04:33";297.083417577463
"2015-03-13 06:05:19";297.083417577463
"2015-03-13 06:06:09";297.083417577463
"2015-03-13 06:06:11";297.083417577463
"2015-03-13 06:06:19";297.083417577463
"2015-03-13 06:06:42";297.083417577463
"2015-03-13 06:07:06";297.083417577463
"2015-03-13 06:07:13";297.083417577463
"2015-03-13 06:07:20";297.083417577463
"2015-03-13 06:07:46";297.083417577463
"2015-03-13 06:08:00";297.083417577463
"2015-03-13 06:08:03";297.083417577463
"2015-03-13 06:08:36";297.083417577463
"2015-03-13 06:08:56";297.083417577463
"2015-03-13 06:09:01";297.083417577463
"2015-03-13 06:09:05";297.083417577463
"2015-03-13 06:09:43";297.083417577463
"2015-03-13 06:09:50";297.083417577463
"2015-03-13 06:09:53";297.083417577463
"2015-03-13 06:09:54";297.083417577463
"2015-03-13 06:09:58";297.083417577463
"2015-03-13 06:10:03";297.083417577463
"2015-03-13 06:10:06";297.083417577463
"2015-03-13 06:10:11";297.083417577463
"2015-03-13 06:11:07";297.083417577463
"2015-03-13 06:11:15";297.083417577463
"2015-03-13 06:11:45";297.083417577463
"2015-03-13 06:12:09";297.083417577463
"2015-03-13 06:12:13";297.083417577463
"2015-03-13 06:12:14";297.083417577463
"2015-03-13 06:12:18";297.083417577463
"2015-03-13 06:14:21";297.083417577463
"2015-03-13 06:14:23";297.083417577463
"2015-03-13 06:14:52";297.083417577463
"2015-03-13 06:15:01";297.083417577463
"2015-03-13 06:15:43";297.083417577463
"2015-03-13 06:15:48";297.083417577463
"2015-03-13 06:15:54";297.083417577463
"2015-03-13 06:16:05";297.083417577463
"2015-03-13 06:16:08";297.083417577463
"2015-03-13 06:16:15";297.083417577463
"2015-03-13 06:16:41";297.083417577463
"2015-03-13 06:16:47";297.083417577463
"2015-03-13 06:16:48";297.083417577463
"2015-03-13 06:16:54";297.083417577463
"2015-03-13 06:16:57";297.083417577463
"2015-03-13 06:17:53";297.083417577463
"2015-03-13 06:18:04";297.083417577463
"2015-03-13 06:18:11";297.083417577463
"2015-03-13 06:18:22";297.083417577463
"2015-03-13 06:18:39";297.083417577463
"2015-03-13 06:18:47";297.083417577463
"2015-03-13 06:19:05";297.083417577463
"2015-03-13 06:19:24";297.083417577463
"2015-03-13 06:19:46";297.083417577463
"2015-03-13 06:20:03";297.083417577463
"2015-03-13 06:20:24";297.083417577463
"2015-03-13 06:20:30";297.083417577463
"2015-03-13 06:20:44";297.083417577463
"2015-03-13 06:20:59";297.083417577463
"2015-03-13 06:21:01";297.083417577463
"2015-03-13 06:21:05";297.083417577463
"2015-03-13 06:21:38";297.083417577463
"2015-03-13 06:21:41";297.083417577463
"2015-03-13 06:21:44";297.083417577463
"2015-03-13 06:21:44";297.083417577463
"2015-03-13 06:21:46";297.083417577463
"2015-03-13 06:21:50";297.083417577463
"2015-03-13 06:22:03";297.083417577463
"2015-03-13 06:22:05";297.083417577463
"2015-03-13 06:22:18";297.083417577463
"2015-03-13 06:22:21";297.083417577463
"2015-03-13 06:22:27";297.083417577463
"2015-03-13 06:22:48";297.083417577463
"2015-03-13 06:22:54";297.083417577463
"2015-03-13 06:23:02";297.083417577463
"2015-03-13 06:23:19";297.083417577463
"2015-03-13 06:23:26";297.083417577463
"2015-03-13 06:23:33";297.083417577463
"2015-03-13 06:24:06";297.083417577463
"2015-03-13 06:24:08";297.083417577463
"2015-03-13 06:24:15";297.083417577463
"2015-03-13 06:24:25";297.083417577463
"2015-03-13 06:24:29";297.083417577463
"2015-03-13 06:24:33";297.083417577463
"2015-03-13 06:24:42";297.083417577463
"2015-03-13 06:24:47";297.083417577463
"2015-03-13 06:24:50";297.083417577463
"2015-03-13 06:25:48";297.083417577463
"2015-03-13 06:26:02";297.083417577463
"2015-03-13 06:26:06";297.083417577463
"2015-03-13 06:26:08";297.083417577463
"2015-03-13 06:26:09";297.083417577463
"2015-03-13 06:26:15";297.083417577463
"2015-03-13 06:26:20";297.083417577463
"2015-03-13 06:26:23";297.083417577463
"2015-03-13 06:26:38";297.083417577463
"2015-03-13 06:26:42";297.083417577463
"2015-03-13 06:27:01";297.083417577463
"2015-03-13 06:27:08";297.083417577463
"2015-03-13 06:27:11";297.083417577463
"2015-03-13 06:27:25";297.083417577463
"2015-03-13 06:27:32";513.583686711933
"2015-03-13 06:27:34";392.74877457292
"2015-03-13 06:27:41";392.74877457292
"2015-03-13 06:27:55";392.74877457292
"2015-03-13 06:27:57";392.74877457292
"2015-03-13 06:28:11";392.74877457292
"2015-03-13 06:28:13";392.74877457292
"2015-03-13 06:28:18";392.74877457292
"2015-03-13 06:28:25";366.944204900631
"2015-03-13 06:28:29";366.944204900631
"2015-03-13 06:28:51";366.944204900631
"2015-03-13 06:29:04";366.944204900631
"2015-03-13 06:29:07";366.944204900631
"2015-03-13 06:29:12";366.944204900631
"2015-03-13 06:29:14";366.944204900631
"2015-03-13 06:29:18";366.944204900631
"2015-03-13 06:29:28";366.944204900631
"2015-03-13 06:29:29";366.944204900631
"2015-03-13 06:29:34";366.944204900631
"2015-03-13 06:29:46";366.944204900631
"2015-03-13 06:29:51";366.944204900631
"2015-03-13 06:29:52";297.083417577463
"2015-03-13 06:29:56";297.083417577463
"2015-03-13 06:30:09";297.083417577463
"2015-03-13 06:30:12";297.083417577463
"2015-03-13 06:30:16";297.083417577463
"2015-03-13 06:30:25";297.083417577463
"2015-03-13 06:30:29";297.083417577463
"2015-03-13 06:30:36";297.083417577463
"2015-03-13 06:30:41";297.083417577463
"2015-03-13 06:30:44";297.083417577463
"2015-03-13 06:30:54";297.083417577463
"2015-03-13 06:31:13";297.083417577463
"2015-03-13 06:31:16";297.083417577463
"2015-03-13 06:31:17";297.083417577463
"2015-03-13 06:31:20";297.083417577463
"2015-03-13 06:31:22";297.083417577463
"2015-03-13 06:31:24";297.083417577463
"2015-03-13 06:31:31";297.083417577463
"2015-03-13 06:31:35";297.083417577463
"2015-03-13 06:31:43";297.083417577463
"2015-03-13 06:31:45";297.083417577463
"2015-03-13 06:31:47";297.083417577463
"2015-03-13 06:31:50";297.083417577463
"2015-03-13 06:31:53";297.083417577463
"2015-03-13 06:31:54";297.083417577463
"2015-03-13 06:31:57";297.083417577463
"2015-03-13 06:32:14";297.083417577463
"2015-03-13 06:32:19";297.083417577463
"2015-03-13 06:32:23";297.083417577463
"2015-03-13 06:32:27";297.083417577463
"2015-03-13 06:32:33";297.083417577463
"2015-03-13 06:32:36";297.083417577463
"2015-03-13 06:32:39";297.083417577463
"2015-03-13 06:32:40";297.083417577463
"2015-03-13 06:32:55";297.083417577463
"2015-03-13 06:33:02";297.083417577463
"2015-03-13 06:33:04";366.944204900631
"2015-03-13 06:33:07";366.944204900631
"2015-03-13 06:33:09";366.944204900631
"2015-03-13 06:33:15";366.944204900631
"2015-03-13 06:33:20";366.944204900631
"2015-03-13 06:33:35";366.944204900631
"2015-03-13 06:33:38";366.944204900631
"2015-03-13 06:33:40";366.944204900631
"2015-03-13 06:33:48";366.944204900631
"2015-03-13 06:33:51";366.944204900631
"2015-03-13 06:33:55";366.944204900631
"2015-03-13 06:33:59";366.944204900631
"2015-03-13 06:34:06";366.944204900631
"2015-03-13 06:34:16";366.944204900631
"2015-03-13 06:34:29";366.944204900631
"2015-03-13 06:34:31";297.083417577463
"2015-03-13 06:34:33";297.083417577463
"2015-03-13 06:34:41";297.083417577463
"2015-03-13 06:34:50";297.083417577463
"2015-03-13 06:34:52";297.083417577463
"2015-03-13 06:34:55";297.083417577463
"2015-03-13 06:35:00";297.083417577463
"2015-03-13 06:35:00";297.083417577463
"2015-03-13 06:35:03";297.083417577463
"2015-03-13 06:35:11";297.083417577463
"2015-03-13 06:35:14";297.083417577463
"2015-03-13 06:35:28";297.083417577463
"2015-03-13 06:35:43";297.083417577463
"2015-03-13 06:36:02";297.083417577463
"2015-03-13 06:36:06";297.083417577463
"2015-03-13 06:36:08";297.083417577463
"2015-03-13 06:36:10";297.083417577463
"2015-03-13 06:36:22";297.083417577463
"2015-03-13 06:36:40";297.083417577463
"2015-03-13 06:36:42";297.083417577463
"2015-03-13 06:36:54";297.083417577463
"2015-03-13 06:37:21";297.083417577463
"2015-03-13 06:37:27";297.083417577463
"2015-03-13 06:37:30";297.083417577463
"2015-03-13 06:37:32";297.083417577463
"2015-03-13 06:37:36";297.083417577463
"2015-03-13 06:37:37";297.083417577463
"2015-03-13 06:37:39";366.944204900631
"2015-03-13 06:37:46";366.944204900631
"2015-03-13 06:37:50";366.944204900631
"2015-03-13 06:38:02";366.944204900631
"2015-03-13 06:38:07";366.944204900631
"2015-03-13 06:38:09";366.944204900631
"2015-03-13 06:38:11";366.944204900631
"2015-03-13 06:38:17";366.944204900631
"2015-03-13 06:38:28";366.944204900631
"2015-03-13 06:38:31";366.944204900631
"2015-03-13 06:38:37";366.944204900631
"2015-03-13 06:38:47";366.944204900631
"2015-03-13 06:38:50";366.944204900631
"2015-03-13 06:39:10";366.944204900631
"2015-03-13 06:39:14";366.944204900631
"2015-03-13 06:40:29";366.944204900631
"2015-03-13 06:40:40";366.944204900631
"2015-03-13 06:40:45";366.944204900631
"2015-03-13 06:40:49";366.944204900631
"2015-03-13 06:40:53";366.944204900631
"2015-03-13 06:40:56";366.944204900631
"2015-03-13 06:40:58";366.944204900631
"2015-03-13 06:41:04";366.944204900631
"2015-03-13 06:41:06";366.944204900631
"2015-03-13 06:41:07";366.944204900631
"2015-03-13 06:41:10";392.74877457292
"2015-03-13 06:41:12";392.74877457292
"2015-03-13 06:41:17";366.944204900631
"2015-03-13 06:41:19";392.74877457292
"2015-03-13 06:41:21";392.74877457292
"2015-03-13 06:41:26";392.74877457292
"2015-03-13 06:41:28";392.74877457292
"2015-03-13 06:41:35";392.74877457292
"2015-03-13 06:41:36";392.74877457292
"2015-03-13 06:41:38";392.74877457292
"2015-03-13 06:41:42";392.74877457292
"2015-03-13 06:42:02";392.74877457292
"2015-03-13 06:42:05";392.74877457292
"2015-03-13 06:42:08";551.487787900862
"2015-03-13 06:42:09";513.583686711933
"2015-03-13 06:42:18";392.74877457292
"2015-03-13 06:42:20";392.74877457292
"2015-03-13 06:42:32";392.74877457292
"2015-03-13 06:42:36";392.74877457292
"2015-03-13 06:42:40";392.74877457292
"2015-03-13 06:42:43";392.74877457292
"2015-03-13 06:42:51";392.74877457292
"2015-03-13 06:42:55";392.74877457292
"2015-03-13 06:42:59";392.74877457292
"2015-03-13 06:43:03";392.74877457292
"2015-03-13 06:43:06";392.74877457292
"2015-03-13 06:43:09";392.74877457292
"2015-03-13 06:43:16";392.74877457292
"2015-03-13 06:43:18";392.74877457292
"2015-03-13 06:43:27";392.74877457292
"2015-03-13 06:43:29";392.74877457292
"2015-03-13 06:43:31";392.74877457292
"2015-03-13 06:43:34";392.74877457292
"2015-03-13 06:43:37";392.74877457292
"2015-03-13 06:43:40";392.74877457292
"2015-03-13 06:43:47";392.74877457292
"2015-03-13 06:44:05";392.74877457292
"2015-03-13 06:44:17";392.74877457292
"2015-03-13 06:44:31";392.74877457292
"2015-03-13 06:44:40";392.74877457292
"2015-03-13 06:44:43";392.74877457292
"2015-03-13 06:44:47";392.74877457292
"2015-03-13 06:44:49";392.74877457292
"2015-03-13 06:45:05";392.74877457292
"2015-03-13 06:45:06";392.74877457292
"2015-03-13 06:45:08";392.74877457292
"2015-03-13 06:45:10";392.74877457292
"2015-03-13 06:45:19";392.74877457292
"2015-03-13 06:45:21";392.74877457292
"2015-03-13 06:45:23";392.74877457292
"2015-03-13 06:45:32";392.74877457292
"2015-03-13 06:45:44";392.74877457292
"2015-03-13 06:45:46";392.74877457292
"2015-03-13 06:45:49";392.74877457292
"2015-03-13 06:45:58";392.74877457292
"2015-03-13 06:46:04";392.74877457292
"2015-03-13 06:46:06";392.74877457292
"2015-03-13 06:46:10";392.74877457292
"2015-03-13 06:46:16";392.74877457292
"2015-03-13 06:46:20";392.74877457292
"2015-03-13 06:46:36";392.74877457292
"2015-03-13 06:46:46";392.74877457292
"2015-03-13 06:46:48";392.74877457292
"2015-03-13 06:46:52";392.74877457292
"2015-03-13 06:47:05";392.74877457292
"2015-03-13 06:47:23";392.74877457292
"2015-03-13 06:47:30";392.74877457292
"2015-03-13 06:47:33";392.74877457292
"2015-03-13 06:47:41";392.74877457292
"2015-03-13 06:47:43";392.74877457292
"2015-03-13 06:47:53";392.74877457292
"2015-03-13 06:47:55";392.74877457292
"2015-03-13 06:48:18";392.74877457292
"2015-03-13 06:48:38";392.74877457292
"2015-03-13 06:48:55";392.74877457292
"2015-03-13 06:49:00";392.74877457292
"2015-03-13 06:49:07";392.74877457292
"2015-03-13 06:49:12";392.74877457292
"2015-03-13 06:49:23";392.74877457292
"2015-03-13 06:49:31";392.74877457292
"2015-03-13 06:49:36";392.74877457292
"2015-03-13 06:49:42";392.74877457292
"2015-03-13 06:49:47";392.74877457292
"2015-03-13 06:49:49";392.74877457292
"2015-03-13 06:49:57";392.74877457292
"2015-03-13 06:50:10";392.74877457292
"2015-03-13 06:50:16";392.74877457292
"2015-03-13 06:50:20";392.74877457292
"2015-03-13 06:50:27";392.74877457292
"2015-03-13 06:50:34";392.74877457292
"2015-03-13 06:50:38";392.74877457292
"2015-03-13 06:50:48";392.74877457292
"2015-03-13 06:51:09";392.74877457292
"2015-03-13 06:51:23";392.74877457292
"2015-03-13 06:51:29";392.74877457292
"2015-03-13 06:51:32";392.74877457292
"2015-03-13 06:51:52";392.74877457292
"2015-03-13 06:51:58";392.74877457292
"2015-03-13 06:52:00";392.74877457292
"2015-03-13 06:52:01";392.74877457292
"2015-03-13 06:52:03";392.74877457292
"2015-03-13 06:52:05";392.74877457292
"2015-03-13 06:52:15";392.74877457292
"2015-03-13 06:52:20";392.74877457292
"2015-03-13 06:52:32";392.74877457292
"2015-03-13 06:52:34";392.74877457292
"2015-03-13 06:52:48";392.74877457292
"2015-03-13 06:52:53";392.74877457292
"2015-03-13 06:52:55";392.74877457292
"2015-03-13 06:53:04";392.74877457292
"2015-03-13 06:53:19";392.74877457292
"2015-03-13 06:53:29";392.74877457292
"2015-03-13 06:53:34";392.74877457292
"2015-03-13 06:53:36";392.74877457292
"2015-03-13 06:53:43";392.74877457292
"2015-03-13 06:53:45";392.74877457292
"2015-03-13 06:53:46";392.74877457292
"2015-03-13 06:53:48";392.74877457292
"2015-03-13 06:54:03";366.944204900631
"2015-03-13 06:54:05";366.944204900631
"2015-03-13 06:54:10";366.944204900631
"2015-03-13 06:54:12";366.944204900631
"2015-03-13 06:54:27";366.944204900631
"2015-03-13 06:54:33";366.944204900631
"2015-03-13 06:54:40";366.944204900631
"2015-03-13 06:54:41";366.944204900631
"2015-03-13 06:54:44";366.944204900631
"2015-03-13 06:55:01";366.944204900631
"2015-03-13 06:55:04";366.944204900631
"2015-03-13 06:55:07";366.944204900631
"2015-03-13 06:55:23";366.944204900631
"2015-03-13 06:55:25";366.944204900631
"2015-03-13 06:55:27";366.944204900631
"2015-03-13 06:56:04";366.944204900631
"2015-03-13 06:56:29";366.944204900631
"2015-03-13 06:56:37";366.944204900631
"2015-03-13 06:56:44";366.944204900631
"2015-03-13 06:56:51";366.944204900631
"2015-03-13 06:56:52";366.944204900631
"2015-03-13 06:57:14";366.944204900631
"2015-03-13 06:57:17";366.944204900631
"2015-03-13 06:57:33";366.944204900631
"2015-03-13 06:57:43";366.944204900631
"2015-03-13 06:57:44";366.944204900631
"2015-03-13 06:58:18";366.944204900631
"2015-03-13 06:58:21";366.944204900631
"2015-03-13 06:58:22";366.944204900631
"2015-03-13 06:58:23";366.944204900631
"2015-03-13 06:58:25";366.944204900631
"2015-03-13 06:58:32";366.944204900631
"2015-03-13 06:58:40";366.944204900631
"2015-03-13 06:58:53";366.944204900631
"2015-03-13 06:59:00";366.944204900631
"2015-03-13 06:59:11";366.944204900631
"2015-03-13 06:59:13";366.944204900631
"2015-03-13 06:59:17";366.944204900631
"2015-03-13 06:59:30";366.944204900631
"2015-03-13 06:59:32";366.944204900631
"2015-03-13 06:59:51";366.944204900631
"2015-03-13 07:00:04";366.944204900631
"2015-03-13 07:00:09";366.944204900631
"2015-03-13 07:00:17";366.944204900631
"2015-03-13 07:00:33";366.944204900631
"2015-03-13 07:00:42";366.944204900631
"2015-03-13 07:00:49";366.944204900631
"2015-03-13 07:01:15";366.944204900631
"2015-03-13 07:01:26";366.944204900631
"2015-03-13 07:01:31";366.944204900631
"2015-03-13 07:01:36";366.944204900631
"2015-03-13 07:01:38";366.944204900631
"2015-03-13 07:01:43";366.944204900631
"2015-03-13 07:01:55";366.944204900631
"2015-03-13 07:01:56";366.944204900631
"2015-03-13 07:01:59";366.944204900631
"2015-03-13 07:02:31";366.944204900631
"2015-03-13 07:02:38";366.944204900631
"2015-03-13 07:02:56";366.944204900631
"2015-03-13 07:03:05";366.944204900631
"2015-03-13 07:03:08";366.944204900631
"2015-03-13 07:03:28";366.944204900631
"2015-03-13 07:03:31";366.944204900631
"2015-03-13 07:03:33";366.944204900631
"2015-03-13 07:03:36";366.944204900631
"2015-03-13 07:03:40";366.944204900631
"2015-03-13 07:03:42";366.944204900631
"2015-03-13 07:03:44";366.944204900631
"2015-03-13 07:03:51";366.944204900631
"2015-03-13 07:03:55";366.944204900631
"2015-03-13 07:04:01";366.944204900631
"2015-03-13 07:04:15";366.944204900631
"2015-03-13 07:04:17";366.944204900631
"2015-03-13 07:04:20";366.944204900631
"2015-03-13 07:04:32";366.944204900631
"2015-03-13 07:04:34";366.944204900631
"2015-03-13 07:04:35";366.944204900631
"2015-03-13 07:05:20";366.944204900631
"2015-03-13 07:05:53";366.944204900631
"2015-03-13 07:05:55";366.944204900631
"2015-03-13 07:05:57";366.944204900631
"2015-03-13 07:06:00";366.944204900631
"2015-03-13 07:06:04";366.944204900631
"2015-03-13 07:06:06";366.944204900631
"2015-03-13 07:06:10";366.944204900631
"2015-03-13 07:06:18";366.944204900631
"2015-03-13 07:07:03";366.944204900631
"2015-03-13 07:07:11";366.944204900631
"2015-03-13 07:07:13";366.944204900631
"2015-03-13 07:07:18";366.944204900631
"2015-03-13 07:07:23";366.944204900631
"2015-03-13 07:07:25";366.944204900631
"2015-03-13 07:07:27";366.944204900631
"2015-03-13 07:07:37";366.944204900631
"2015-03-13 07:07:47";366.944204900631
"2015-03-13 07:07:54";366.944204900631
"2015-03-13 07:08:03";366.944204900631
"2015-03-13 07:08:10";366.944204900631
"2015-03-13 07:08:40";366.944204900631
"2015-03-13 07:08:42";366.944204900631
"2015-03-13 07:08:44";366.944204900631
"2015-03-13 07:08:55";366.944204900631
"2015-03-13 07:08:59";366.944204900631
"2015-03-13 07:09:08";392.74877457292
"2015-03-13 07:09:14";366.944204900631
"2015-03-13 07:09:19";366.944204900631
"2015-03-13 07:09:22";392.74877457292
"2015-03-13 07:09:35";392.74877457292
"2015-03-13 07:09:41";392.74877457292
"2015-03-13 07:10:02";392.74877457292
"2015-03-13 07:10:03";392.74877457292
"2015-03-13 07:10:05";392.74877457292
"2015-03-13 07:10:11";392.74877457292
"2015-03-13 07:10:18";392.74877457292
"2015-03-13 07:10:23";392.74877457292
"2015-03-13 07:10:30";392.74877457292
"2015-03-13 07:10:31";392.74877457292
"2015-03-13 07:10:43";392.74877457292
"2015-03-13 07:10:45";513.583686711933
"2015-03-13 07:10:56";392.74877457292
"2015-03-13 07:10:58";392.74877457292
"2015-03-13 07:11:00";392.74877457292
"2015-03-13 07:11:23";392.74877457292
"2015-03-13 07:11:27";392.74877457292
"2015-03-13 07:11:29";392.74877457292
"2015-03-13 07:11:32";392.74877457292
"2015-03-13 07:11:42";392.74877457292
"2015-03-13 07:11:52";392.74877457292
"2015-03-13 07:12:00";392.74877457292
"2015-03-13 07:12:21";392.74877457292
"2015-03-13 07:13:04";392.74877457292
"2015-03-13 07:13:10";392.74877457292
"2015-03-13 07:13:14";392.74877457292
"2015-03-13 07:13:26";392.74877457292
"2015-03-13 07:13:27";392.74877457292
"2015-03-13 07:13:33";392.74877457292
"2015-03-13 07:13:47";392.74877457292
"2015-03-13 07:13:52";392.74877457292
"2015-03-13 07:14:02";392.74877457292
"2015-03-13 07:14:14";392.74877457292
"2015-03-13 07:14:19";392.74877457292
"2015-03-13 07:14:29";392.74877457292
"2015-03-13 07:14:37";392.74877457292
"2015-03-13 07:14:49";392.74877457292
"2015-03-13 07:14:53";392.74877457292
"2015-03-13 07:15:15";392.74877457292
"2015-03-13 07:15:16";392.74877457292
"2015-03-13 07:15:29";392.74877457292
"2015-03-13 07:15:33";392.74877457292
"2015-03-13 07:15:35";392.74877457292
"2015-03-13 07:15:37";392.74877457292
"2015-03-13 07:15:43";392.74877457292
"2015-03-13 07:15:48";392.74877457292
"2015-03-13 07:15:53";392.74877457292
"2015-03-13 07:15:56";392.74877457292
"2015-03-13 07:16:12";392.74877457292
"2015-03-13 07:16:22";392.74877457292
"2015-03-13 07:16:26";392.74877457292
"2015-03-13 07:16:28";392.74877457292
"2015-03-13 07:16:52";392.74877457292
"2015-03-13 07:16:57";392.74877457292
"2015-03-13 07:17:44";392.74877457292
"2015-03-13 07:17:45";392.74877457292
"2015-03-13 07:17:54";392.74877457292
"2015-03-13 07:18:15";392.74877457292
"2015-03-13 07:18:18";392.74877457292
"2015-03-13 07:18:33";392.74877457292
"2015-03-13 07:18:38";392.74877457292
"2015-03-13 07:18:59";392.74877457292
