"dateAndTime";"frbsPrediction"
"2015-03-12 04:09:01";365.643756615383
"2015-03-12 04:12:30";365.643756615383
"2015-03-12 04:19:35";365.643756615383
"2015-03-12 04:23:26";392.502244414724
"2015-03-12 04:25:42";365.643756615383
"2015-03-12 04:25:56";313.801742659687
"2015-03-12 04:27:36";392.502244414724
"2015-03-12 04:33:16";365.643756615383
"2015-03-12 04:33:59";313.801742659687
"2015-03-12 04:39:29";313.801742659687
"2015-03-12 04:39:40";313.801742659687
"2015-03-12 04:41:38";313.801742659687
"2015-03-12 04:46:49";313.801742659687
"2015-03-12 04:47:43";313.801742659687
"2015-03-12 04:49:18";313.801742659687
"2015-03-12 04:58:14";313.801742659687
"2015-03-12 04:58:27";313.801742659687
"2015-03-12 04:58:31";313.801742659687
"2015-03-12 04:58:40";313.801742659687
"2015-03-12 04:59:18";365.643756615383
"2015-03-12 05:01:19";365.643756615383
"2015-03-12 05:01:40";365.643756615383
"2015-03-12 05:01:57";365.643756615383
"2015-03-12 05:04:09";365.643756615383
"2015-03-12 05:04:14";317.968911223536
"2015-03-12 05:04:23";580.933076558471
"2015-03-12 05:04:33";498.972584072081
"2015-03-12 05:06:03";392.502244414724
"2015-03-12 05:07:08";392.502244414724
"2015-03-12 05:08:06";392.502244414724
"2015-03-12 05:09:12";392.502244414724
"2015-03-12 05:10:04";392.502244414724
"2015-03-12 05:10:37";392.502244414724
"2015-03-12 05:10:43";392.502244414724
"2015-03-12 05:12:26";392.502244414724
"2015-03-12 05:12:54";392.502244414724
"2015-03-12 05:16:26";392.502244414724
"2015-03-12 05:18:43";392.502244414724
"2015-03-12 05:20:17";392.502244414724
"2015-03-12 05:20:20";392.502244414724
"2015-03-12 05:25:59";580.933076558471
"2015-03-12 05:26:35";498.972584072081
"2015-03-12 05:26:48";392.502244414724
"2015-03-12 05:26:58";392.502244414724
"2015-03-12 05:27:03";392.502244414724
"2015-03-12 05:27:31";392.502244414724
"2015-03-12 05:28:44";392.502244414724
"2015-03-12 05:29:27";392.502244414724
"2015-03-12 05:31:04";392.502244414724
"2015-03-12 05:31:28";365.643756615383
"2015-03-12 05:32:09";392.502244414724
"2015-03-12 05:32:19";392.502244414724
"2015-03-12 05:32:50";392.502244414724
"2015-03-12 05:32:52";392.502244414724
"2015-03-12 05:34:34";392.502244414724
"2015-03-12 05:36:30";365.643756615383
"2015-03-12 05:37:04";365.643756615383
"2015-03-12 05:37:23";365.643756615383
"2015-03-12 05:38:29";365.643756615383
"2015-03-12 05:38:49";365.643756615383
"2015-03-12 05:38:59";313.801742659687
"2015-03-12 05:39:01";392.502244414724
"2015-03-12 05:39:03";365.643756615383
"2015-03-12 05:39:23";365.643756615383
"2015-03-12 05:39:25";313.801742659687
"2015-03-12 05:39:48";313.801742659687
"2015-03-12 05:40:38";313.801742659687
"2015-03-12 05:41:59";313.801742659687
"2015-03-12 05:42:13";313.801742659687
"2015-03-12 05:43:57";313.801742659687
"2015-03-12 05:44:08";313.801742659687
"2015-03-12 05:44:12";313.801742659687
"2015-03-12 05:44:18";313.801742659687
"2015-03-12 05:44:47";313.801742659687
"2015-03-12 05:46:01";313.801742659687
"2015-03-12 05:46:04";313.801742659687
"2015-03-12 05:46:05";313.801742659687
"2015-03-12 05:47:00";313.801742659687
"2015-03-12 05:47:13";313.801742659687
"2015-03-12 05:47:17";313.801742659687
"2015-03-12 05:48:50";313.801742659687
"2015-03-12 05:48:52";313.801742659687
"2015-03-12 05:48:54";313.801742659687
"2015-03-12 05:49:04";313.801742659687
"2015-03-12 05:49:33";313.801742659687
"2015-03-12 05:49:41";313.801742659687
"2015-03-12 05:49:44";313.801742659687
"2015-03-12 05:49:47";313.801742659687
"2015-03-12 05:49:55";313.801742659687
"2015-03-12 05:50:16";313.801742659687
"2015-03-12 05:50:21";313.801742659687
"2015-03-12 05:52:08";313.801742659687
"2015-03-12 05:52:10";313.801742659687
"2015-03-12 05:54:08";313.801742659687
"2015-03-12 05:54:17";313.801742659687
"2015-03-12 05:56:12";313.801742659687
"2015-03-12 05:56:31";313.801742659687
"2015-03-12 05:57:35";313.801742659687
"2015-03-12 05:57:37";313.801742659687
"2015-03-12 05:57:50";313.801742659687
"2015-03-12 05:57:55";313.801742659687
"2015-03-12 05:58:00";313.801742659687
"2015-03-12 05:58:05";313.801742659687
"2015-03-12 05:58:20";313.801742659687
"2015-03-12 05:58:22";313.801742659687
"2015-03-12 05:58:24";313.801742659687
"2015-03-12 05:58:34";313.801742659687
"2015-03-12 05:59:45";313.801742659687
"2015-03-12 05:59:46";313.801742659687
"2015-03-12 05:59:55";313.801742659687
"2015-03-12 06:00:40";313.801742659687
"2015-03-12 06:00:44";313.801742659687
"2015-03-12 06:00:45";313.801742659687
"2015-03-12 06:02:09";313.801742659687
"2015-03-12 06:02:11";313.801742659687
"2015-03-12 06:02:44";313.801742659687
"2015-03-12 06:03:03";313.801742659687
"2015-03-12 06:04:10";313.801742659687
"2015-03-12 06:04:15";313.801742659687
"2015-03-12 06:04:22";313.801742659687
"2015-03-12 06:04:25";313.801742659687
"2015-03-12 06:04:28";313.801742659687
"2015-03-12 06:04:29";313.801742659687
"2015-03-12 06:04:31";313.801742659687
"2015-03-12 06:04:42";313.801742659687
"2015-03-12 06:04:48";313.801742659687
"2015-03-12 06:04:58";313.801742659687
"2015-03-12 06:05:26";313.801742659687
"2015-03-12 06:05:29";313.801742659687
"2015-03-12 06:05:41";313.801742659687
"2015-03-12 06:05:50";313.801742659687
"2015-03-12 06:05:54";313.801742659687
"2015-03-12 06:06:06";313.801742659687
"2015-03-12 06:06:45";313.801742659687
"2015-03-12 06:06:48";313.801742659687
"2015-03-12 06:07:52";313.801742659687
"2015-03-12 06:07:55";313.801742659687
"2015-03-12 06:07:58";313.801742659687
"2015-03-12 06:08:09";313.801742659687
"2015-03-12 06:08:20";313.801742659687
"2015-03-12 06:08:25";313.801742659687
"2015-03-12 06:08:26";313.801742659687
"2015-03-12 06:09:06";313.801742659687
"2015-03-12 06:09:10";313.801742659687
"2015-03-12 06:09:12";313.801742659687
"2015-03-12 06:09:14";313.801742659687
"2015-03-12 06:09:26";313.801742659687
"2015-03-12 06:09:28";313.801742659687
"2015-03-12 06:09:35";313.801742659687
"2015-03-12 06:09:37";313.801742659687
"2015-03-12 06:09:45";313.801742659687
"2015-03-12 06:09:55";313.801742659687
"2015-03-12 06:10:36";313.801742659687
"2015-03-12 06:10:43";313.801742659687
"2015-03-12 06:10:57";313.801742659687
"2015-03-12 06:11:01";313.801742659687
"2015-03-12 06:11:07";313.801742659687
"2015-03-12 06:11:47";313.801742659687
"2015-03-12 06:12:05";313.801742659687
"2015-03-12 06:12:08";313.801742659687
"2015-03-12 06:12:21";313.801742659687
"2015-03-12 06:12:30";313.801742659687
"2015-03-12 06:12:42";313.801742659687
"2015-03-12 06:12:51";313.801742659687
"2015-03-12 06:13:05";313.801742659687
"2015-03-12 06:13:10";313.801742659687
"2015-03-12 06:13:20";313.801742659687
"2015-03-12 06:13:27";313.801742659687
"2015-03-12 06:14:32";313.801742659687
"2015-03-12 06:14:34";313.801742659687
"2015-03-12 06:15:00";313.801742659687
"2015-03-12 06:15:03";313.801742659687
"2015-03-12 06:15:23";313.801742659687
"2015-03-12 06:15:25";313.801742659687
"2015-03-12 06:15:27";313.801742659687
"2015-03-12 06:16:29";313.801742659687
"2015-03-12 06:16:33";313.801742659687
"2015-03-12 06:16:44";313.801742659687
"2015-03-12 06:16:52";313.801742659687
"2015-03-12 06:16:55";313.801742659687
"2015-03-12 06:17:03";313.801742659687
"2015-03-12 06:17:05";313.801742659687
"2015-03-12 06:17:23";313.801742659687
"2015-03-12 06:17:25";313.801742659687
"2015-03-12 06:17:30";313.801742659687
"2015-03-12 06:17:32";313.801742659687
"2015-03-12 06:17:43";313.801742659687
"2015-03-12 06:17:47";313.801742659687
"2015-03-12 06:17:53";313.801742659687
"2015-03-12 06:17:56";313.801742659687
"2015-03-12 06:17:58";313.801742659687
"2015-03-12 06:18:11";313.801742659687
"2015-03-12 06:18:17";313.801742659687
"2015-03-12 06:18:22";313.801742659687
"2015-03-12 06:18:26";313.801742659687
"2015-03-12 06:18:27";313.801742659687
"2015-03-12 06:18:53";313.801742659687
"2015-03-12 06:18:58";313.801742659687
"2015-03-12 06:19:01";313.801742659687
"2015-03-12 06:19:03";313.801742659687
"2015-03-12 06:19:06";313.801742659687
"2015-03-12 06:19:17";313.801742659687
"2015-03-12 06:19:18";313.801742659687
"2015-03-12 06:19:20";313.801742659687
"2015-03-12 06:19:53";313.801742659687
"2015-03-12 06:20:04";313.801742659687
"2015-03-12 06:20:09";313.801742659687
"2015-03-12 06:20:15";313.801742659687
"2015-03-12 06:20:30";313.801742659687
"2015-03-12 06:20:34";313.801742659687
"2015-03-12 06:20:37";313.801742659687
"2015-03-12 06:21:00";313.801742659687
"2015-03-12 06:21:12";313.801742659687
"2015-03-12 06:21:19";365.643756615383
"2015-03-12 06:21:28";365.643756615383
"2015-03-12 06:21:30";365.643756615383
"2015-03-12 06:21:34";365.643756615383
"2015-03-12 06:21:41";365.643756615383
"2015-03-12 06:21:58";365.643756615383
"2015-03-12 06:22:00";365.643756615383
"2015-03-12 06:22:18";365.643756615383
"2015-03-12 06:22:23";365.643756615383
"2015-03-12 06:22:29";365.643756615383
"2015-03-12 06:22:31";365.643756615383
"2015-03-12 06:22:33";1576
"2015-03-12 06:22:35";313.801742659687
"2015-03-12 06:22:37";313.801742659687
"2015-03-12 06:22:45";313.801742659687
"2015-03-12 06:22:47";313.801742659687
"2015-03-12 06:22:51";313.801742659687
"2015-03-12 06:23:01";313.801742659687
"2015-03-12 06:23:06";313.801742659687
"2015-03-12 06:23:08";313.801742659687
"2015-03-12 06:23:41";313.801742659687
"2015-03-12 06:23:59";313.801742659687
"2015-03-12 06:24:06";313.801742659687
"2015-03-12 06:24:11";313.801742659687
"2015-03-12 06:24:13";313.801742659687
"2015-03-12 06:24:22";313.801742659687
"2015-03-12 06:24:24";313.801742659687
"2015-03-12 06:24:34";313.801742659687
"2015-03-12 06:24:45";313.801742659687
"2015-03-12 06:24:59";313.801742659687
"2015-03-12 06:25:05";313.801742659687
"2015-03-12 06:25:41";313.801742659687
"2015-03-12 06:25:44";313.801742659687
"2015-03-12 06:25:46";313.801742659687
"2015-03-12 06:26:02";313.801742659687
"2015-03-12 06:26:05";313.801742659687
"2015-03-12 06:26:14";313.801742659687
"2015-03-12 06:26:20";313.801742659687
"2015-03-12 06:26:24";313.801742659687
"2015-03-12 06:26:35";313.801742659687
"2015-03-12 06:26:37";313.801742659687
"2015-03-12 06:26:39";313.801742659687
"2015-03-12 06:26:41";313.801742659687
"2015-03-12 06:26:45";313.801742659687
"2015-03-12 06:26:47";313.801742659687
"2015-03-12 06:26:51";313.801742659687
"2015-03-12 06:26:55";313.801742659687
"2015-03-12 06:27:13";313.801742659687
"2015-03-12 06:27:31";313.801742659687
"2015-03-12 06:27:51";313.801742659687
"2015-03-12 06:27:53";313.801742659687
"2015-03-12 06:27:55";313.801742659687
"2015-03-12 06:27:57";313.801742659687
"2015-03-12 06:28:03";313.801742659687
"2015-03-12 06:28:10";313.801742659687
"2015-03-12 06:28:40";313.801742659687
"2015-03-12 06:28:48";313.801742659687
"2015-03-12 06:28:57";313.801742659687
"2015-03-12 06:28:59";313.801742659687
"2015-03-12 06:29:02";313.801742659687
"2015-03-12 06:29:09";313.801742659687
"2015-03-12 06:29:18";313.801742659687
"2015-03-12 06:29:24";313.801742659687
"2015-03-12 06:29:26";313.801742659687
"2015-03-12 06:29:29";313.801742659687
"2015-03-12 06:29:35";313.801742659687
"2015-03-12 06:29:50";313.801742659687
"2015-03-12 06:30:18";313.801742659687
"2015-03-12 06:30:23";313.801742659687
"2015-03-12 06:30:27";313.801742659687
"2015-03-12 06:30:29";313.801742659687
"2015-03-12 06:30:33";313.801742659687
"2015-03-12 06:30:36";313.801742659687
"2015-03-12 06:30:43";313.801742659687
"2015-03-12 06:30:58";313.801742659687
"2015-03-12 06:31:01";313.801742659687
"2015-03-12 06:31:08";313.801742659687
"2015-03-12 06:31:10";313.801742659687
"2015-03-12 06:31:13";313.801742659687
"2015-03-12 06:31:19";313.801742659687
"2015-03-12 06:31:24";313.801742659687
"2015-03-12 06:31:27";313.801742659687
"2015-03-12 06:31:31";313.801742659687
"2015-03-12 06:31:34";313.801742659687
"2015-03-12 06:31:36";313.801742659687
"2015-03-12 06:31:39";313.801742659687
"2015-03-12 06:31:44";313.801742659687
"2015-03-12 06:31:45";313.801742659687
"2015-03-12 06:31:50";313.801742659687
"2015-03-12 06:31:52";313.801742659687
"2015-03-12 06:31:54";313.801742659687
"2015-03-12 06:31:56";313.801742659687
"2015-03-12 06:32:01";313.801742659687
"2015-03-12 06:32:03";313.801742659687
"2015-03-12 06:32:06";313.801742659687
"2015-03-12 06:32:12";313.801742659687
"2015-03-12 06:32:18";313.801742659687
"2015-03-12 06:32:27";313.801742659687
"2015-03-12 06:32:40";313.801742659687
"2015-03-12 06:32:46";313.801742659687
"2015-03-12 06:32:51";365.643756615383
"2015-03-12 06:32:53";365.643756615383
"2015-03-12 06:32:55";365.643756615383
"2015-03-12 06:32:58";365.643756615383
"2015-03-12 06:33:00";365.643756615383
"2015-03-12 06:33:11";365.643756615383
"2015-03-12 06:33:13";365.643756615383
"2015-03-12 06:33:21";365.643756615383
"2015-03-12 06:33:23";365.643756615383
"2015-03-12 06:33:27";365.643756615383
"2015-03-12 06:33:29";365.643756615383
"2015-03-12 06:33:36";365.643756615383
"2015-03-12 06:33:39";365.643756615383
"2015-03-12 06:33:45";365.643756615383
"2015-03-12 06:33:53";365.643756615383
"2015-03-12 06:33:57";365.643756615383
"2015-03-12 06:34:04";365.643756615383
"2015-03-12 06:34:08";365.643756615383
"2015-03-12 06:34:11";365.643756615383
"2015-03-12 06:34:23";392.502244414724
"2015-03-12 06:34:25";392.502244414724
"2015-03-12 06:34:27";392.502244414724
"2015-03-12 06:34:38";392.502244414724
"2015-03-12 06:34:41";392.502244414724
"2015-03-12 06:34:45";392.502244414724
"2015-03-12 06:34:48";392.502244414724
"2015-03-12 06:34:52";392.502244414724
"2015-03-12 06:35:01";392.502244414724
"2015-03-12 06:35:04";392.502244414724
"2015-03-12 06:35:06";392.502244414724
"2015-03-12 06:35:09";392.502244414724
"2015-03-12 06:35:14";392.502244414724
"2015-03-12 06:35:16";392.502244414724
"2015-03-12 06:35:18";392.502244414724
"2015-03-12 06:35:20";392.502244414724
"2015-03-12 06:35:24";392.502244414724
"2015-03-12 06:35:36";392.502244414724
"2015-03-12 06:35:39";392.502244414724
"2015-03-12 06:35:41";392.502244414724
"2015-03-12 06:35:43";392.502244414724
"2015-03-12 06:36:02";392.502244414724
"2015-03-12 06:36:05";392.502244414724
"2015-03-12 06:36:07";392.502244414724
"2015-03-12 06:36:19";392.502244414724
"2015-03-12 06:36:21";392.502244414724
"2015-03-12 06:36:22";392.502244414724
"2015-03-12 06:36:24";392.502244414724
"2015-03-12 06:36:27";392.502244414724
"2015-03-12 06:36:34";392.502244414724
"2015-03-12 06:36:37";392.502244414724
"2015-03-12 06:36:39";392.502244414724
"2015-03-12 06:36:44";392.502244414724
"2015-03-12 06:37:08";392.502244414724
"2015-03-12 06:37:11";392.502244414724
"2015-03-12 06:37:29";392.502244414724
"2015-03-12 06:37:34";392.502244414724
"2015-03-12 06:37:40";392.502244414724
"2015-03-12 06:37:46";392.502244414724
"2015-03-12 06:37:49";392.502244414724
"2015-03-12 06:37:51";392.502244414724
"2015-03-12 06:37:54";392.502244414724
"2015-03-12 06:38:06";392.502244414724
"2015-03-12 06:38:15";392.502244414724
"2015-03-12 06:38:16";392.502244414724
"2015-03-12 06:38:24";392.502244414724
"2015-03-12 06:38:28";392.502244414724
"2015-03-12 06:38:33";392.502244414724
"2015-03-12 06:38:42";392.502244414724
"2015-03-12 06:38:48";392.502244414724
"2015-03-12 06:38:50";392.502244414724
"2015-03-12 06:38:53";392.502244414724
"2015-03-12 06:38:56";392.502244414724
"2015-03-12 06:39:00";392.502244414724
"2015-03-12 06:39:04";392.502244414724
"2015-03-12 06:39:13";392.502244414724
"2015-03-12 06:39:35";392.502244414724
"2015-03-12 06:39:37";392.502244414724
"2015-03-12 06:39:48";392.502244414724
"2015-03-12 06:39:52";392.502244414724
"2015-03-12 06:39:55";392.502244414724
"2015-03-12 06:39:57";392.502244414724
"2015-03-12 06:39:59";392.502244414724
"2015-03-12 06:40:08";392.502244414724
"2015-03-12 06:40:11";392.502244414724
"2015-03-12 06:40:13";392.502244414724
"2015-03-12 06:40:26";392.502244414724
"2015-03-12 06:40:29";392.502244414724
"2015-03-12 06:40:32";392.502244414724
"2015-03-12 06:40:34";392.502244414724
"2015-03-12 06:40:36";392.502244414724
"2015-03-12 06:40:44";392.502244414724
"2015-03-12 06:40:57";392.502244414724
"2015-03-12 06:40:59";392.502244414724
"2015-03-12 06:41:07";392.502244414724
"2015-03-12 06:41:14";392.502244414724
"2015-03-12 06:41:17";392.502244414724
"2015-03-12 06:41:19";392.502244414724
"2015-03-12 06:41:24";392.502244414724
"2015-03-12 06:41:39";392.502244414724
"2015-03-12 06:41:42";392.502244414724
"2015-03-12 06:42:03";392.502244414724
"2015-03-12 06:42:05";392.502244414724
"2015-03-12 06:42:12";392.502244414724
"2015-03-12 06:42:30";392.502244414724
"2015-03-12 06:42:32";392.502244414724
"2015-03-12 06:42:40";392.502244414724
"2015-03-12 06:42:43";392.502244414724
"2015-03-12 06:42:46";392.502244414724
"2015-03-12 06:42:49";392.502244414724
"2015-03-12 06:42:50";392.502244414724
"2015-03-12 06:42:53";392.502244414724
"2015-03-12 06:42:55";392.502244414724
"2015-03-12 06:42:56";392.502244414724
"2015-03-12 06:43:02";392.502244414724
"2015-03-12 06:43:08";392.502244414724
"2015-03-12 06:43:10";392.502244414724
"2015-03-12 06:43:12";392.502244414724
"2015-03-12 06:43:17";392.502244414724
"2015-03-12 06:43:20";392.502244414724
"2015-03-12 06:43:28";392.502244414724
"2015-03-12 06:43:42";392.502244414724
"2015-03-12 06:43:44";392.502244414724
"2015-03-12 06:44:00";392.502244414724
"2015-03-12 06:44:05";392.502244414724
"2015-03-12 06:44:20";392.502244414724
"2015-03-12 06:44:27";580.933076558471
"2015-03-12 06:44:33";498.972584072081
"2015-03-12 06:44:40";392.502244414724
"2015-03-12 06:44:50";392.502244414724
"2015-03-12 06:44:58";392.502244414724
"2015-03-12 06:45:06";392.502244414724
"2015-03-12 06:45:15";392.502244414724
"2015-03-12 06:45:28";392.502244414724
"2015-03-12 06:45:38";392.502244414724
"2015-03-12 06:45:46";392.502244414724
"2015-03-12 06:45:56";392.502244414724
"2015-03-12 06:46:05";392.502244414724
"2015-03-12 06:46:16";392.502244414724
"2015-03-12 06:46:20";392.502244414724
"2015-03-12 06:46:23";392.502244414724
"2015-03-12 06:46:32";392.502244414724
"2015-03-12 06:46:35";392.502244414724
"2015-03-12 06:46:38";392.502244414724
"2015-03-12 06:46:44";392.502244414724
"2015-03-12 06:46:50";392.502244414724
"2015-03-12 06:46:53";392.502244414724
"2015-03-12 06:47:04";392.502244414724
"2015-03-12 06:47:19";392.502244414724
"2015-03-12 06:47:24";392.502244414724
"2015-03-12 06:47:32";392.502244414724
"2015-03-12 06:47:36";392.502244414724
"2015-03-12 06:47:45";392.502244414724
"2015-03-12 06:47:53";392.502244414724
"2015-03-12 06:48:07";392.502244414724
"2015-03-12 06:48:09";392.502244414724
"2015-03-12 06:48:12";392.502244414724
"2015-03-12 06:48:28";392.502244414724
"2015-03-12 06:48:32";392.502244414724
"2015-03-12 06:48:34";392.502244414724
"2015-03-12 06:48:44";392.502244414724
"2015-03-12 06:48:46";392.502244414724
"2015-03-12 06:48:49";392.502244414724
"2015-03-12 06:48:54";392.502244414724
"2015-03-12 06:49:11";392.502244414724
"2015-03-12 06:49:15";392.502244414724
"2015-03-12 06:49:17";392.502244414724
"2015-03-12 06:49:20";392.502244414724
"2015-03-12 06:49:30";392.502244414724
"2015-03-12 06:49:36";392.502244414724
"2015-03-12 06:49:44";392.502244414724
"2015-03-12 06:49:48";392.502244414724
"2015-03-12 06:49:51";392.502244414724
"2015-03-12 06:49:56";392.502244414724
"2015-03-12 06:49:58";392.502244414724
"2015-03-12 06:50:26";392.502244414724
"2015-03-12 06:50:56";392.502244414724
"2015-03-12 06:51:10";392.502244414724
"2015-03-12 06:51:16";392.502244414724
"2015-03-12 06:51:18";392.502244414724
"2015-03-12 06:51:21";392.502244414724
"2015-03-12 06:51:26";392.502244414724
"2015-03-12 06:51:31";392.502244414724
"2015-03-12 06:51:36";392.502244414724
"2015-03-12 06:51:38";392.502244414724
"2015-03-12 06:51:41";580.933076558471
"2015-03-12 06:51:43";498.972584072081
"2015-03-12 06:51:52";392.502244414724
"2015-03-12 06:51:58";392.502244414724
"2015-03-12 06:52:02";580.933076558471
"2015-03-12 06:52:04";392.502244414724
"2015-03-12 06:52:10";392.502244414724
"2015-03-12 06:52:21";392.502244414724
"2015-03-12 06:52:40";392.502244414724
"2015-03-12 06:52:46";392.502244414724
"2015-03-12 06:53:07";580.933076558471
"2015-03-12 06:53:10";392.502244414724
"2015-03-12 06:53:23";392.502244414724
"2015-03-12 06:53:26";392.502244414724
"2015-03-12 06:53:31";392.502244414724
"2015-03-12 06:53:44";392.502244414724
"2015-03-12 06:53:47";392.502244414724
"2015-03-12 06:53:55";392.502244414724
"2015-03-12 06:53:57";392.502244414724
"2015-03-12 06:54:10";392.502244414724
"2015-03-12 06:54:12";392.502244414724
"2015-03-12 06:54:30";392.502244414724
"2015-03-12 06:54:33";392.502244414724
"2015-03-12 06:54:35";392.502244414724
"2015-03-12 06:54:38";392.502244414724
"2015-03-12 06:54:54";392.502244414724
"2015-03-12 06:55:06";392.502244414724
"2015-03-12 06:55:08";392.502244414724
"2015-03-12 06:55:18";392.502244414724
"2015-03-12 06:55:27";392.502244414724
"2015-03-12 06:55:34";392.502244414724
"2015-03-12 06:55:42";392.502244414724
"2015-03-12 06:55:44";392.502244414724
"2015-03-12 06:55:47";392.502244414724
"2015-03-12 06:55:51";392.502244414724
"2015-03-12 06:55:54";392.502244414724
"2015-03-12 06:55:58";392.502244414724
"2015-03-12 06:56:15";392.502244414724
"2015-03-12 06:56:30";392.502244414724
"2015-03-12 06:57:05";392.502244414724
"2015-03-12 06:57:21";392.502244414724
"2015-03-12 06:57:23";392.502244414724
"2015-03-12 06:57:28";392.502244414724
"2015-03-12 06:57:49";392.502244414724
"2015-03-12 06:57:54";580.933076558471
"2015-03-12 06:58:00";392.502244414724
"2015-03-12 06:58:03";392.502244414724
"2015-03-12 06:58:05";392.502244414724
"2015-03-12 06:58:09";392.502244414724
"2015-03-12 06:58:14";392.502244414724
"2015-03-12 06:58:16";392.502244414724
"2015-03-12 06:58:31";392.502244414724
"2015-03-12 06:58:47";392.502244414724
"2015-03-12 06:58:53";392.502244414724
"2015-03-12 06:58:56";392.502244414724
"2015-03-12 06:59:04";392.502244414724
"2015-03-12 06:59:05";392.502244414724
"2015-03-12 06:59:08";392.502244414724
"2015-03-12 06:59:11";392.502244414724
"2015-03-12 06:59:20";392.502244414724
"2015-03-12 06:59:27";392.502244414724
"2015-03-12 06:59:32";392.502244414724
"2015-03-12 06:59:57";392.502244414724
"2015-03-12 07:00:02";392.502244414724
"2015-03-12 07:00:08";392.502244414724
"2015-03-12 07:00:50";392.502244414724
"2015-03-12 07:00:53";392.502244414724
"2015-03-12 07:01:12";392.502244414724
"2015-03-12 07:01:20";392.502244414724
"2015-03-12 07:01:25";392.502244414724
"2015-03-12 07:01:29";392.502244414724
"2015-03-12 07:01:31";392.502244414724
"2015-03-12 07:01:33";392.502244414724
"2015-03-12 07:01:48";392.502244414724
"2015-03-12 07:01:58";392.502244414724
"2015-03-12 07:02:02";392.502244414724
"2015-03-12 07:02:04";392.502244414724
"2015-03-12 07:02:09";392.502244414724
"2015-03-12 07:02:11";392.502244414724
"2015-03-12 07:02:20";392.502244414724
"2015-03-12 07:02:42";392.502244414724
"2015-03-12 07:02:53";392.502244414724
"2015-03-12 07:02:57";392.502244414724
"2015-03-12 07:02:58";392.502244414724
"2015-03-12 07:03:01";392.502244414724
"2015-03-12 07:03:12";392.502244414724
"2015-03-12 07:03:48";392.502244414724
"2015-03-12 07:03:51";392.502244414724
"2015-03-12 07:03:53";392.502244414724
"2015-03-12 07:04:16";392.502244414724
"2015-03-12 07:04:18";392.502244414724
"2015-03-12 07:04:20";392.502244414724
"2015-03-12 07:04:42";392.502244414724
"2015-03-12 07:04:49";392.502244414724
"2015-03-12 07:04:58";392.502244414724
"2015-03-12 07:05:14";392.502244414724
"2015-03-12 07:05:22";392.502244414724
"2015-03-12 07:05:27";392.502244414724
"2015-03-12 07:05:30";392.502244414724
"2015-03-12 07:05:40";392.502244414724
"2015-03-12 07:05:43";392.502244414724
"2015-03-12 07:05:51";392.502244414724
"2015-03-12 07:06:13";392.502244414724
"2015-03-12 07:06:28";392.502244414724
"2015-03-12 07:07:22";392.502244414724
"2015-03-12 07:07:23";392.502244414724
"2015-03-12 07:07:29";392.502244414724
"2015-03-12 07:07:31";392.502244414724
"2015-03-12 07:07:34";392.502244414724
"2015-03-12 07:08:09";392.502244414724
"2015-03-12 07:08:19";392.502244414724
"2015-03-12 07:08:26";392.502244414724
"2015-03-12 07:08:28";392.502244414724
"2015-03-12 07:08:37";392.502244414724
"2015-03-12 07:08:44";392.502244414724
"2015-03-12 07:08:47";392.502244414724
"2015-03-12 07:08:50";392.502244414724
"2015-03-12 07:08:52";392.502244414724
"2015-03-12 07:08:56";392.502244414724
"2015-03-12 07:09:01";392.502244414724
"2015-03-12 07:09:09";392.502244414724
