dateAndTime;boostedSvrPrediction
2015-03-01 07:27:14;299.737992
2015-03-01 07:29:25;300.351316
2015-03-01 07:31:33;291.335364
2015-03-01 07:32:46;295.090766
2015-03-01 07:33:05;293.136851
2015-03-01 07:36:32;293.867832
2015-03-01 07:39:13;335.818771
2015-03-01 07:40:32;335.818771
2015-03-01 07:52:12;286.716814
2015-03-01 07:55:17;292.348123
2015-03-01 07:58:22;297.338982
2015-03-01 07:59:14;299.760947
2015-03-01 07:59:15;302.513524
2015-03-01 08:03:26;293.222408
2015-03-01 08:05:39;295.002914
2015-03-01 08:07:59;293.056894
2015-03-01 08:08:25;291.589729
2015-03-01 08:12:58;293.399772
2015-03-01 08:15:50;300.408412
2015-03-01 08:19:10;303.875231
2015-03-01 08:20:18;300.255612
2015-03-01 08:20:47;293.157706
2015-03-01 08:21:27;293.157706
2015-03-01 08:22:29;288.461126
2015-03-01 08:26:01;292.079852
2015-03-01 08:30:02;305.791841
2015-03-01 08:30:59;322.241335
2015-03-01 08:32:16;299.462432
2015-03-01 08:44:14;340.428659
2015-03-01 08:44:47;340.066385
2015-03-01 08:46:44;339.523349
2015-03-01 08:47:39;339.237464
2015-03-01 08:47:42;338.966786
2015-03-01 08:52:02;329.659410
2015-03-01 08:52:16;308.561572
2015-03-01 08:52:20;307.055257
2015-03-01 08:52:50;307.055257
2015-03-01 08:53:54;307.055257
2015-03-01 08:54:00;305.909340
2015-03-01 08:54:57;305.113935
2015-03-01 08:57:05;288.251306
2015-03-01 08:58:20;296.331910
2015-03-01 09:00:56;294.327872
2015-03-01 09:01:03;293.912652
2015-03-01 09:01:17;301.816045
2015-03-01 09:02:46;313.462592
2015-03-01 09:03:20;303.643836
2015-03-01 09:03:24;303.643836
2015-03-01 09:03:27;303.025443
2015-03-01 09:04:30;321.756661
2015-03-01 09:04:32;321.756661
2015-03-01 09:04:34;321.300361
2015-03-01 09:07:26;305.862527
2015-03-01 09:11:42;324.458220
2015-03-01 09:11:49;317.672441
2015-03-01 09:14:05;324.103928
2015-03-01 09:14:08;324.103928
2015-03-01 09:14:42;325.771853
2015-03-01 09:18:35;289.975936
2015-03-01 09:18:40;286.864512
2015-03-01 09:19:28;286.864512
2015-03-01 09:20:27;296.483979
2015-03-01 09:21:15;296.483979
2015-03-01 09:21:48;323.610174
2015-03-01 09:22:36;323.927476
2015-03-01 09:23:15;303.997027
2015-03-01 09:23:36;305.669560
2015-03-01 09:23:49;304.879978
2015-03-01 09:23:54;306.226512
2015-03-01 09:24:01;306.300032
2015-03-01 09:24:03;305.844224
2015-03-01 09:24:11;304.552154
2015-03-01 09:24:23;304.051835
2015-03-01 09:24:43;317.169352
2015-03-01 09:24:47;316.857385
2015-03-01 09:25:42;322.088957
2015-03-01 09:25:59;310.955805
2015-03-01 09:27:55;315.512670
2015-03-01 09:27:57;316.011243
2015-03-01 09:32:17;328.694752
2015-03-01 09:32:29;327.488997
2015-03-01 09:32:42;327.488997
2015-03-01 09:32:56;325.771186
2015-03-01 09:33:21;325.239884
2015-03-01 09:33:37;325.239884
2015-03-01 09:34:49;320.954214
2015-03-01 09:34:59;320.954214
2015-03-01 09:35:17;305.448384
2015-03-01 09:36:21;298.672997
2015-03-01 09:36:23;298.811206
2015-03-01 09:36:30;298.672997
2015-03-01 09:36:41;298.104076
2015-03-01 09:36:56;298.105814
2015-03-01 09:38:35;294.427990
2015-03-01 09:39:34;294.190186
2015-03-01 09:39:41;295.688838
2015-03-01 09:40:28;307.173433
2015-03-01 09:40:49;308.130157
2015-03-01 09:40:56;308.575794
2015-03-01 09:41:39;300.062283
2015-03-01 09:41:45;300.062283
2015-03-01 09:42:06;304.846545
2015-03-01 09:42:49;305.904570
2015-03-01 09:44:42;317.891501
2015-03-01 09:45:20;306.246191
2015-03-01 09:45:56;311.007548
2015-03-01 09:46:36;303.286018
2015-03-01 09:46:47;306.554904
2015-03-01 09:49:27;311.718624
2015-03-01 09:52:45;309.198305
2015-03-01 09:53:32;305.272708
2015-03-01 09:53:44;305.272708
2015-03-01 09:54:35;303.916861
2015-03-01 09:55:42;314.302921
2015-03-01 09:56:28;321.335015
2015-03-01 09:58:08;303.031419
2015-03-01 09:58:54;332.351107
2015-03-01 09:58:59;331.736802
2015-03-01 10:00:09;332.766460
2015-03-01 10:01:05;332.975625
2015-03-01 10:01:43;329.764159
2015-03-01 10:01:56;328.498133
2015-03-01 10:02:11;327.574517
2015-03-01 10:02:49;330.644110
2015-03-01 10:05:46;323.682951
2015-03-01 10:06:56;316.330866
2015-03-01 10:07:11;326.784594
2015-03-01 10:07:49;318.485245
2015-03-01 10:08:52;327.496373
2015-03-01 10:10:36;317.221411
2015-03-01 10:10:38;316.801533
2015-03-01 10:10:48;319.197211
2015-03-01 10:10:51;316.848928
2015-03-01 10:11:14;316.848928
2015-03-01 10:11:25;317.261235
2015-03-01 10:13:35;317.527260
2015-03-01 10:14:47;316.401509
2015-03-01 10:14:55;315.816302
2015-03-01 10:15:14;315.469521
2015-03-01 10:15:31;315.300155
2015-03-01 10:15:35;315.300155
2015-03-01 10:16:06;313.439942
2015-03-01 10:17:01;299.160524
2015-03-01 10:17:57;299.187870
2015-03-01 10:19:19;300.747195
2015-03-01 10:19:24;300.641606
2015-03-01 10:21:04;302.954188
2015-03-01 10:21:05;302.954188
2015-03-01 10:21:07;302.954188
2015-03-01 10:21:16;306.369237
2015-03-01 10:21:18;305.910261
2015-03-01 10:21:19;305.910261
2015-03-01 10:21:20;305.269457
2015-03-01 10:22:29;299.885953
2015-03-01 10:22:53;300.472945
2015-03-01 10:22:55;301.064238
2015-03-01 10:23:54;305.329763
2015-03-01 10:24:12;306.817274
2015-03-01 10:24:57;301.849899
2015-03-01 10:25:28;304.009946
2015-03-01 10:25:55;310.303627
2015-03-01 10:25:56;310.295971
2015-03-01 10:26:09;323.287967
2015-03-01 10:26:11;322.659468
2015-03-01 10:26:20;316.614202
2015-03-01 10:27:24;315.525029
2015-03-01 10:28:04;317.431955
2015-03-01 10:28:28;321.313999
2015-03-01 10:28:32;322.392334
2015-03-01 10:31:25;320.645546
2015-03-01 10:31:28;319.331082
2015-03-01 10:32:25;308.688382
2015-03-01 10:32:59;308.171633
2015-03-01 10:35:05;303.390551
2015-03-01 10:35:12;303.706497
2015-03-01 10:35:23;304.549893
2015-03-01 10:35:38;305.066257
2015-03-01 10:36:51;295.588115
2015-03-01 10:37:10;296.270682
2015-03-01 10:38:15;303.259385
2015-03-01 10:38:17;303.233864
2015-03-01 10:38:38;301.970255
2015-03-01 10:39:39;301.665892
2015-03-01 10:40:06;299.629381
2015-03-01 10:40:10;299.683728
2015-03-01 10:41:07;299.382945
2015-03-01 10:41:46;300.099218
2015-03-01 10:42:36;303.283045
2015-03-01 10:43:55;301.513582
2015-03-01 10:43:59;303.293364
2015-03-01 10:44:55;307.191611
2015-03-01 10:46:19;331.397022
2015-03-01 10:50:06;331.630159
2015-03-01 10:51:43;310.899802
2015-03-01 10:52:26;315.343726
2015-03-01 10:53:41;315.995726
2015-03-01 10:53:57;315.343726
2015-03-01 10:54:25;314.331249
2015-03-01 10:54:56;317.990613
2015-03-01 10:55:18;318.943771
2015-03-01 10:55:40;307.961939
2015-03-01 10:56:06;317.200851
2015-03-01 10:56:50;315.860804
2015-03-01 10:57:51;314.950417
2015-03-01 10:58:32;319.406848
2015-03-01 10:58:33;319.406848
2015-03-01 10:59:14;319.406848
2015-03-01 10:59:15;320.867657
2015-03-01 10:59:20;320.867657
2015-03-01 11:01:01;307.369346
2015-03-01 11:01:34;304.349275
2015-03-01 11:01:44;303.261421
2015-03-01 11:01:54;303.261421
2015-03-01 11:02:28;299.953247
2015-03-01 11:03:21;301.588952
2015-03-01 11:04:14;296.710686
2015-03-01 11:05:37;306.895864
2015-03-01 11:05:57;308.220189
2015-03-01 11:06:07;307.986103
2015-03-01 11:06:17;307.224747
2015-03-01 11:06:27;308.263130
2015-03-01 11:06:29;305.628110
2015-03-01 11:06:32;307.709617
2015-03-01 11:07:24;305.177715
2015-03-01 11:07:43;320.683803
2015-03-01 11:08:03;320.683803
2015-03-01 11:09:44;327.603216
2015-03-01 11:10:09;328.089294
2015-03-01 11:10:14;333.911988
2015-03-01 11:10:20;333.612134
2015-03-01 11:10:26;333.194308
2015-03-01 11:10:38;332.668215
2015-03-01 11:10:44;335.417175
2015-03-01 11:10:45;334.456819
2015-03-01 11:11:32;331.082866
2015-03-01 11:11:35;331.173715
2015-03-01 11:11:37;331.082866
2015-03-01 11:11:40;330.790399
2015-03-01 11:12:13;329.955684
2015-03-01 11:12:55;317.135163
2015-03-01 11:13:30;319.661512
2015-03-01 11:13:32;319.638617
2015-03-01 11:13:35;319.938593
2015-03-01 11:13:42;313.381666
2015-03-01 11:13:43;313.176915
2015-03-01 11:14:04;313.935300
2015-03-01 11:14:43;319.585822
2015-03-01 11:15:36;319.746194
2015-03-01 11:16:02;308.880186
2015-03-01 11:16:05;310.439707
2015-03-01 11:16:22;317.521650
2015-03-01 11:17:14;308.535593
2015-03-01 11:17:42;312.615939
2015-03-01 11:17:50;313.038833
2015-03-01 11:17:52;313.013613
2015-03-01 11:18:21;314.926248
2015-03-01 11:18:36;317.069767
2015-03-01 11:19:55;308.044175
2015-03-01 11:20:05;308.191180
2015-03-01 11:20:09;308.650273
2015-03-01 11:20:46;313.119408
2015-03-01 11:20:49;314.837920
2015-03-01 11:20:55;315.633739
2015-03-01 11:21:04;315.121541
2015-03-01 11:21:09;314.271888
2015-03-01 11:22:01;315.650506
2015-03-01 11:22:31;311.547326
2015-03-01 11:22:43;315.036359
2015-03-01 11:22:47;315.934442
2015-03-01 11:23:06;311.925931
2015-03-01 11:23:10;315.092022
2015-03-01 11:23:33;321.532629
2015-03-01 11:23:39;320.291848
2015-03-01 11:23:44;320.291848
2015-03-01 11:23:49;321.321246
2015-03-01 11:23:51;322.017866
2015-03-01 11:23:56;322.446409
2015-03-01 11:23:58;322.298341
2015-03-01 11:24:30;328.764316
2015-03-01 11:24:33;329.508926
2015-03-01 11:24:42;329.911278
2015-03-01 11:24:52;319.528882
2015-03-01 11:24:57;321.845943
2015-03-01 11:25:03;323.054030
2015-03-01 11:25:07;324.054594
2015-03-01 11:25:09;324.789690
2015-03-01 11:25:11;324.789690
2015-03-01 11:25:14;327.412098
2015-03-01 11:25:37;329.931791
2015-03-01 11:26:15;323.935384
2015-03-01 11:26:17;324.291063
2015-03-01 11:27:04;327.168422
2015-03-01 11:27:10;322.725148
2015-03-01 11:27:49;330.532327
2015-03-01 11:28:04;325.248923
2015-03-01 11:28:12;321.622304
2015-03-01 11:28:40;327.945117
2015-03-01 11:29:30;319.743043
2015-03-01 11:29:32;319.743043
2015-03-01 11:29:39;319.299361
2015-03-01 11:29:48;320.011890
2015-03-01 11:29:50;320.237526
2015-03-01 11:29:53;320.237526
2015-03-01 11:30:42;317.178411
2015-03-01 11:30:51;317.606699
2015-03-01 11:30:58;318.572286
2015-03-01 11:31:01;319.050477
2015-03-01 11:31:29;325.237236
2015-03-01 11:31:35;322.041836
2015-03-01 11:31:45;322.453316
2015-03-01 11:31:46;323.447458
2015-03-01 11:33:13;317.446407
2015-03-01 11:35:27;319.922568
2015-03-01 11:36:56;305.820635
2015-03-01 11:37:06;306.338970
2015-03-01 11:37:08;307.533487
2015-03-01 11:37:17;313.942842
2015-03-01 11:37:58;307.102801
2015-03-01 11:38:01;307.217542
2015-03-01 11:38:18;308.058318
2015-03-01 11:38:53;307.358835
2015-03-01 11:38:55;306.969438
2015-03-01 11:39:26;307.792278
2015-03-01 11:39:59;308.143206
2015-03-01 11:40:09;307.016051
2015-03-01 11:40:42;308.089986
2015-03-01 11:40:49;308.354010
2015-03-01 11:41:35;306.325517
2015-03-01 11:41:50;308.050115
2015-03-01 11:41:54;307.330641
2015-03-01 11:42:02;307.582062
2015-03-01 11:42:31;321.927641
2015-03-01 11:42:50;322.234369
2015-03-01 11:42:55;322.840701
2015-03-01 11:43:04;319.929512
2015-03-01 11:43:42;319.929512
2015-03-01 11:44:24;315.709586
2015-03-01 11:44:26;316.950416
2015-03-01 11:44:52;316.950416
2015-03-01 11:45:48;307.741133
2015-03-01 11:45:50;307.741133
2015-03-01 11:45:52;308.098514
2015-03-01 11:45:56;309.004520
2015-03-01 11:46:02;310.215597
2015-03-01 11:46:41;317.833870
2015-03-01 11:47:15;308.713623
2015-03-01 11:47:19;308.778646
2015-03-01 11:47:21;308.778646
2015-03-01 11:47:24;308.762813
2015-03-01 11:47:33;306.579672
2015-03-01 11:47:55;305.718981
2015-03-01 11:48:03;305.686486
2015-03-01 11:48:04;306.096146
2015-03-01 11:48:09;317.511285
2015-03-01 11:48:09;317.511285
2015-03-01 11:48:35;316.971760
2015-03-01 11:48:49;314.751136
2015-03-01 11:49:02;317.122922
2015-03-01 11:49:15;319.623737
2015-03-01 11:49:26;319.623737
2015-03-01 11:49:39;319.623737
2015-03-01 11:49:40;318.772727
2015-03-01 11:49:47;318.251101
2015-03-01 11:50:01;319.185459
2015-03-01 11:50:25;319.209858
2015-03-01 11:50:31;319.112658
2015-03-01 11:50:43;321.378166
2015-03-01 11:50:54;322.565371
2015-03-01 11:50:56;322.630600
2015-03-01 11:51:07;322.630600
2015-03-01 11:51:25;322.746376
2015-03-01 11:51:34;322.947130
2015-03-01 11:51:50;328.893969
2015-03-01 11:51:58;328.100786
2015-03-01 11:52:11;326.645141
2015-03-01 11:52:22;325.438039
2015-03-01 11:52:28;326.645141
2015-03-01 11:52:48;322.415072
2015-03-01 11:53:37;324.481826
2015-03-01 11:53:41;320.350406
2015-03-01 11:53:51;329.865159
2015-03-01 11:53:59;324.035928
2015-03-01 11:54:38;331.108717
2015-03-01 11:54:48;332.336198
2015-03-01 11:54:58;332.509014
2015-03-01 11:55:10;325.608807
2015-03-01 11:55:23;330.549257
2015-03-01 11:55:43;330.146265
2015-03-01 11:55:47;329.309129
2015-03-01 11:55:55;318.486203
2015-03-01 11:56:00;318.680685
2015-03-01 11:56:32;323.226139
2015-03-01 11:56:43;319.461192
2015-03-01 11:56:47;322.995106
2015-03-01 11:57:05;319.689627
2015-03-01 11:57:19;319.689627
2015-03-01 11:57:36;321.322044
2015-03-01 11:57:38;322.623614
2015-03-01 11:57:45;324.907747
2015-03-01 11:57:56;318.960576
2015-03-01 11:58:02;319.704052
2015-03-01 11:58:05;320.497407
2015-03-01 11:58:09;320.497407
2015-03-01 11:58:19;321.509559
2015-03-01 11:58:30;321.565395
2015-03-01 11:58:50;320.668672
2015-03-01 11:58:55;323.464679
2015-03-01 11:59:01;324.281772
2015-03-01 11:59:25;324.489045
2015-03-01 11:59:28;324.167467
2015-03-01 11:59:52;323.805064
2015-03-01 12:00:10;323.237174
2015-03-01 12:00:15;323.093731
2015-03-01 12:00:28;322.936071
2015-03-01 12:01:28;325.173393
2015-03-01 12:01:52;325.309145
2015-03-01 12:02:24;328.848743
2015-03-01 12:02:26;328.848743
2015-03-01 12:02:34;329.983318
2015-03-01 12:02:39;330.995344
2015-03-01 12:02:40;332.432561
2015-03-01 12:02:42;334.669013
2015-03-01 12:02:57;341.865526
2015-03-01 12:02:59;344.504253
2015-03-01 12:03:06;341.925022
2015-03-01 12:03:20;335.155783
2015-03-01 12:03:24;338.098772
2015-03-01 12:03:55;334.629462
2015-03-01 12:03:59;334.629462
2015-03-01 12:04:01;337.053186
2015-03-01 12:04:03;337.053186
2015-03-01 12:04:07;342.202700
2015-03-01 12:04:10;339.314021
2015-03-01 12:04:25;339.329730
2015-03-01 12:04:42;334.798998
2015-03-01 12:04:57;337.807349
2015-03-01 12:05:07;338.195667
2015-03-01 12:05:08;337.284932
2015-03-01 12:05:22;339.188034
2015-03-01 12:05:35;338.149735
2015-03-01 12:05:54;342.197404
2015-03-01 12:06:08;343.988553
2015-03-01 12:06:14;341.629948
2015-03-01 12:06:32;335.255698
2015-03-01 12:06:46;335.355522
2015-03-01 12:06:48;335.355522
2015-03-01 12:06:53;334.969226
2015-03-01 12:06:56;335.978105
2015-03-01 12:07:34;330.349694
2015-03-01 12:07:37;330.571456
2015-03-01 12:07:42;330.150006
2015-03-01 12:07:55;330.577749
2015-03-01 12:09:08;309.272784
2015-03-01 12:09:10;310.894689
2015-03-01 12:09:34;319.448614
2015-03-01 12:09:38;321.901422
2015-03-01 12:10:00;324.519621
2015-03-01 12:11:32;312.546464
2015-03-01 12:11:41;311.966484
2015-03-01 12:11:44;312.026989
2015-03-01 12:11:45;312.111310
2015-03-01 12:11:49;312.026989
2015-03-01 12:11:57;311.733923
2015-03-01 12:12:00;311.733923
2015-03-01 12:12:04;311.815395
2015-03-01 12:12:09;313.111836
2015-03-01 12:12:16;313.658913
2015-03-01 12:12:47;315.518601
2015-03-01 12:12:50;315.356236
2015-03-01 12:12:53;315.429039
2015-03-01 12:12:54;315.429039
2015-03-01 12:14:03;320.267792
2015-03-01 12:14:04;321.700268
2015-03-01 12:14:06;321.700268
2015-03-01 12:14:22;318.915954
2015-03-01 12:15:01;319.211253
2015-03-01 12:15:12;320.478405
2015-03-01 12:15:57;316.771077
2015-03-01 12:16:00;317.282576
2015-03-01 12:16:04;330.886710
2015-03-01 12:16:24;327.525322
2015-03-01 12:17:11;326.585286
2015-03-01 12:17:43;318.573568
2015-03-01 12:17:46;322.144875
2015-03-01 12:17:55;326.686760
2015-03-01 12:18:06;319.451361
2015-03-01 12:18:32;319.624617
2015-03-01 12:18:34;321.521347
2015-03-01 12:18:44;320.926148
2015-03-01 12:19:24;317.140950
2015-03-01 12:19:53;315.743600
2015-03-01 12:19:55;316.352626
2015-03-01 12:20:09;321.011017
2015-03-01 12:20:12;321.011017
2015-03-01 12:20:24;324.155397
2015-03-01 12:20:48;322.974105
2015-03-01 12:20:50;323.602968
2015-03-01 12:21:01;322.941805
2015-03-01 12:21:05;322.263272
2015-03-01 12:21:07;323.507333
2015-03-01 12:21:17;323.984978
2015-03-01 12:21:30;314.447879
2015-03-01 12:21:36;315.186792
2015-03-01 12:21:39;316.949739
2015-03-01 12:21:42;318.905956
2015-03-01 12:21:45;320.767287
2015-03-01 12:22:01;323.843213
2015-03-01 12:22:11;320.579309
2015-03-01 12:22:23;318.674365
2015-03-01 12:22:42;318.517642
2015-03-01 12:22:44;316.863879
2015-03-01 12:23:44;317.214015
2015-03-01 12:23:50;326.841756
2015-03-01 12:23:59;329.086909
2015-03-01 12:24:03;324.037212
2015-03-01 12:24:08;324.763653
2015-03-01 12:24:16;324.763653
2015-03-01 12:24:22;325.761595
2015-03-01 12:24:24;326.403434
2015-03-01 12:24:28;326.403434
2015-03-01 12:24:56;326.193821
2015-03-01 12:25:01;325.993112
2015-03-01 12:25:03;328.063120
2015-03-01 12:25:26;331.072922
2015-03-01 12:25:52;328.361724
2015-03-01 12:25:55;331.866756
2015-03-01 12:25:58;328.242495
2015-03-01 12:26:01;327.074287
2015-03-01 12:26:05;327.586053
2015-03-01 12:26:29;324.191563
2015-03-01 12:26:49;322.077334
2015-03-01 12:26:52;322.688504
2015-03-01 12:26:58;326.148005
2015-03-01 12:27:08;330.811314
2015-03-01 12:27:11;332.129333
2015-03-01 12:27:13;332.129333
2015-03-01 12:27:17;332.129333
2015-03-01 12:27:18;332.699572
2015-03-01 12:27:20;331.278290
2015-03-01 12:27:32;332.304748
2015-03-01 12:27:57;335.845719
2015-03-01 12:28:04;336.849779
2015-03-01 12:28:17;343.990954
2015-03-01 12:28:38;348.252455
2015-03-01 12:28:56;337.857362
2015-03-01 12:29:00;336.973073
2015-03-01 12:29:04;336.313572
2015-03-01 12:29:10;336.973073
2015-03-01 12:29:13;337.857362
2015-03-01 12:29:27;333.276820
2015-03-01 12:30:26;331.303196
2015-03-01 12:31:07;324.284298
2015-03-01 12:31:15;324.284298
2015-03-01 12:31:21;325.111170
2015-03-01 12:31:48;324.316689
2015-03-01 12:32:40;315.896807
2015-03-01 12:33:02;307.128029
2015-03-01 12:33:42;312.186036
2015-03-01 12:33:56;310.628465
2015-03-01 12:34:48;312.706929
2015-03-01 12:34:54;311.123420
2015-03-01 12:34:57;309.588182
2015-03-01 12:35:03;311.351420
2015-03-01 12:35:29;310.840836
2015-03-01 12:35:46;311.728418
2015-03-01 12:35:47;312.538970
2015-03-01 12:35:49;315.202505
2015-03-01 12:36:00;318.798895
2015-03-01 12:36:18;314.214425
2015-03-01 12:36:27;313.702572
2015-03-01 12:36:52;312.634110
2015-03-01 12:36:58;313.401303
2015-03-01 12:37:15;313.764415
2015-03-01 12:37:25;315.270280
2015-03-01 12:37:51;315.842837
2015-03-01 12:37:57;319.942873
2015-03-01 12:38:08;318.402683
2015-03-01 12:39:05;322.781511
2015-03-01 12:39:22;319.937465
2015-03-01 12:39:54;318.907033
2015-03-01 12:39:56;318.907033
2015-03-01 12:40:04;316.478268
2015-03-01 12:40:25;319.020791
2015-03-01 12:40:27;319.740091
2015-03-01 12:40:31;319.020791
2015-03-01 12:40:47;317.954377
2015-03-01 12:40:51;325.463366
2015-03-01 12:41:38;320.631921
2015-03-01 12:41:58;326.069729
2015-03-01 12:42:00;326.069729
2015-03-01 12:43:14;328.981710
2015-03-01 12:43:25;328.981710
2015-03-01 12:44:03;326.687758
2015-03-01 12:44:05;325.457373
2015-03-01 12:44:14;326.687758
2015-03-01 12:44:20;324.364679
2015-03-01 12:45:12;328.067174
2015-03-01 12:45:18;325.659523
2015-03-01 12:45:20;324.252656
2015-03-01 12:45:50;327.200113
2015-03-01 12:45:56;319.700611
