dateAndTime;boostedSvrPrediction
2015-03-19 05:42:22;295.764134
2015-03-19 05:42:44;297.108160
2015-03-19 05:42:55;298.606372
2015-03-19 05:43:00;297.108160
2015-03-19 05:43:04;299.280925
2015-03-19 05:43:08;302.861695
2015-03-19 05:44:31;299.794094
2015-03-19 05:45:58;289.323916
2015-03-19 05:46:41;287.096982
2015-03-19 05:46:45;286.683408
2015-03-19 05:46:54;286.477995
2015-03-19 05:47:07;285.906539
2015-03-19 05:47:25;286.419247
2015-03-19 05:47:47;287.613773
2015-03-19 05:47:49;289.007050
2015-03-19 05:47:54;292.346806
2015-03-19 05:47:57;292.346806
2015-03-19 05:48:02;293.045184
2015-03-19 05:48:37;288.614010
2015-03-19 05:48:38;290.478317
2015-03-19 05:48:42;290.478317
2015-03-19 05:50:19;294.023363
2015-03-19 05:50:40;296.918792
2015-03-19 05:50:43;297.859297
2015-03-19 05:51:00;297.566398
2015-03-19 05:51:01;298.475610
2015-03-19 05:56:32;288.654087
2015-03-19 05:56:36;289.527337
2015-03-19 05:56:39;290.883462
2015-03-19 05:57:20;289.690570
2015-03-19 05:57:32;291.811846
2015-03-19 05:57:35;293.174467
2015-03-19 05:57:40;294.732814
2015-03-19 05:57:49;298.121706
2015-03-19 05:57:55;298.121706
2015-03-19 05:58:22;296.019860
2015-03-19 05:58:30;297.965311
2015-03-19 05:58:35;298.507830
2015-03-19 05:58:37;300.242994
2015-03-19 05:59:01;301.901206
2015-03-19 05:59:30;300.242994
2015-03-19 05:59:31;301.901206
2015-03-19 05:59:36;304.847300
2015-03-19 05:59:55;304.847300
2015-03-19 05:59:58;306.099867
2015-03-19 06:00:10;308.270724
2015-03-19 06:00:10;308.270724
2015-03-19 06:00:38;307.975179
2015-03-19 06:01:30;306.599564
2015-03-19 06:01:34;306.599564
2015-03-19 06:01:38;306.599564
2015-03-19 06:01:40;306.599564
2015-03-19 06:02:25;305.478116
2015-03-19 06:02:27;306.312333
2015-03-19 06:02:29;306.992367
2015-03-19 06:02:35;306.253784
2015-03-19 06:02:37;306.253784
2015-03-19 06:03:12;305.884985
2015-03-19 06:03:35;305.691797
2015-03-19 06:03:39;304.654877
2015-03-19 06:03:50;305.691797
2015-03-19 06:04:21;307.698173
2015-03-19 06:05:05;304.761795
2015-03-19 06:05:23;303.733014
2015-03-19 06:05:27;305.687954
2015-03-19 06:05:45;306.474892
2015-03-19 06:06:27;306.233201
2015-03-19 06:10:17;301.388106
2015-03-19 06:10:32;301.059161
2015-03-19 06:10:34;301.838913
2015-03-19 06:10:50;300.265922
2015-03-19 06:10:56;301.838913
2015-03-19 06:10:59;302.518961
2015-03-19 06:11:09;301.787979
2015-03-19 06:11:10;302.781293
2015-03-19 06:11:23;304.803181
2015-03-19 06:11:26;305.793653
2015-03-19 06:11:30;305.793653
2015-03-19 06:12:13;305.864091
2015-03-19 06:12:16;306.809240
2015-03-19 06:12:19;307.651208
2015-03-19 06:12:28;309.245770
2015-03-19 06:12:33;309.245770
2015-03-19 06:12:36;309.340890
2015-03-19 06:12:38;308.609100
2015-03-19 06:12:40;308.609100
2015-03-19 06:12:42;308.620036
2015-03-19 06:12:47;308.463199
2015-03-19 06:12:48;308.215237
2015-03-19 06:13:10;308.463199
2015-03-19 06:13:12;308.215237
2015-03-19 06:13:27;307.817514
2015-03-19 06:14:27;307.604781
2015-03-19 06:14:29;307.295219
2015-03-19 06:14:34;306.981953
2015-03-19 06:14:36;306.715510
2015-03-19 06:14:39;306.569370
2015-03-19 06:14:47;306.627511
2015-03-19 06:14:49;306.961278
2015-03-19 06:14:59;304.924655
2015-03-19 06:15:05;307.002757
2015-03-19 06:15:12;309.799224
2015-03-19 06:15:18;310.387008
2015-03-19 06:15:25;322.536366
2015-03-19 06:15:35;322.536366
2015-03-19 06:15:37;323.015273
2015-03-19 06:15:39;308.475986
2015-03-19 06:16:01;305.103895
2015-03-19 06:16:02;305.103895
2015-03-19 06:16:22;311.326470
2015-03-19 06:16:25;311.321590
2015-03-19 06:16:30;310.849103
2015-03-19 06:16:52;313.513387
2015-03-19 06:17:42;308.771583
2015-03-19 06:17:45;308.771583
2015-03-19 06:17:48;310.042120
2015-03-19 06:17:54;311.190607
2015-03-19 06:17:58;311.092709
2015-03-19 06:18:33;314.597571
2015-03-19 06:18:37;314.799897
2015-03-19 06:18:38;315.112128
2015-03-19 06:18:40;315.112128
2015-03-19 06:18:58;317.764876
2015-03-19 06:18:59;318.225521
2015-03-19 06:19:04;318.225521
2015-03-19 06:19:05;318.438343
2015-03-19 06:19:09;316.591492
2015-03-19 06:19:15;315.478722
2015-03-19 06:19:19;315.844323
2015-03-19 06:20:01;311.547718
2015-03-19 06:20:17;310.429014
2015-03-19 06:20:21;310.429014
2015-03-19 06:20:25;310.382269
2015-03-19 06:20:35;310.365018
2015-03-19 06:21:00;310.737720
2015-03-19 06:21:03;309.954920
2015-03-19 06:21:16;309.872235
2015-03-19 06:21:18;309.389204
2015-03-19 06:21:27;310.704012
2015-03-19 06:21:28;310.657689
2015-03-19 06:21:30;310.621187
2015-03-19 06:21:35;310.621187
2015-03-19 06:21:44;310.650137
2015-03-19 06:21:51;311.313796
2015-03-19 06:21:52;312.180899
2015-03-19 06:21:54;310.757804
2015-03-19 06:21:55;311.234150
2015-03-19 06:22:03;312.105538
2015-03-19 06:22:05;313.433264
2015-03-19 06:22:17;315.197333
2015-03-19 06:23:28;308.533369
2015-03-19 06:23:31;309.818566
2015-03-19 06:23:59;304.672182
2015-03-19 06:24:04;305.111796
2015-03-19 06:24:13;306.082681
2015-03-19 06:24:26;311.594274
2015-03-19 06:24:40;314.380185
2015-03-19 06:24:43;319.631645
2015-03-19 06:24:45;320.005914
2015-03-19 06:24:53;319.650802
2015-03-19 06:25:14;320.225796
2015-03-19 06:25:18;319.801714
2015-03-19 06:25:20;319.349815
2015-03-19 06:25:23;319.349815
2015-03-19 06:25:24;319.349815
2015-03-19 06:25:26;319.349815
2015-03-19 06:25:29;319.349815
2015-03-19 06:25:42;319.328434
2015-03-19 06:25:52;320.986577
2015-03-19 06:25:58;320.474169
2015-03-19 06:26:03;320.762492
2015-03-19 06:26:05;321.975581
2015-03-19 06:26:12;323.504259
2015-03-19 06:26:23;320.111949
2015-03-19 06:26:26;318.233280
2015-03-19 06:26:41;319.655256
2015-03-19 06:26:43;318.882473
2015-03-19 06:26:50;317.276928
2015-03-19 06:26:59;316.225680
2015-03-19 06:27:18;315.333245
2015-03-19 06:27:19;315.333245
2015-03-19 06:27:28;315.575469
2015-03-19 06:27:42;315.829585
2015-03-19 06:27:45;315.829585
2015-03-19 06:27:46;316.192560
2015-03-19 06:27:55;317.459933
2015-03-19 06:28:07;317.803928
2015-03-19 06:28:15;318.227450
2015-03-19 06:28:48;321.540181
2015-03-19 06:28:56;323.395330
2015-03-19 06:28:58;324.248989
2015-03-19 06:29:05;320.657861
2015-03-19 06:29:13;321.143455
2015-03-19 06:29:23;317.681041
2015-03-19 06:29:28;319.866305
2015-03-19 06:29:31;322.049839
2015-03-19 06:29:34;323.904557
2015-03-19 06:29:36;325.377947
2015-03-19 06:29:56;312.272296
2015-03-19 06:30:07;313.090748
2015-03-19 06:30:11;315.643436
2015-03-19 06:30:14;318.585003
2015-03-19 06:30:26;316.864689
2015-03-19 06:30:35;317.046888
2015-03-19 06:30:38;318.267107
2015-03-19 06:30:40;319.335047
2015-03-19 06:30:51;325.633345
2015-03-19 06:30:53;325.633345
2015-03-19 06:30:55;323.223198
2015-03-19 06:30:58;324.469186
2015-03-19 06:31:00;324.153725
2015-03-19 06:31:06;321.899360
2015-03-19 06:31:20;320.948987
2015-03-19 06:31:25;321.325928
2015-03-19 06:31:30;321.364212
2015-03-19 06:31:31;321.817299
2015-03-19 06:31:33;322.283376
2015-03-19 06:31:35;322.734640
2015-03-19 06:31:37;323.243341
2015-03-19 06:31:42;323.996058
2015-03-19 06:31:49;324.476661
2015-03-19 06:31:53;326.327185
2015-03-19 06:31:54;328.936198
2015-03-19 06:31:58;328.909885
2015-03-19 06:31:59;331.908297
2015-03-19 06:32:02;328.909885
2015-03-19 06:32:08;332.110127
2015-03-19 06:32:18;341.943412
2015-03-19 06:32:25;338.891305
2015-03-19 06:32:27;341.373877
2015-03-19 06:32:31;340.162862
2015-03-19 06:32:36;343.789898
2015-03-19 06:32:40;342.028363
2015-03-19 06:32:44;342.028363
2015-03-19 06:32:50;339.864016
2015-03-19 06:32:54;341.232446
2015-03-19 06:33:02;341.065345
2015-03-19 06:33:05;342.263654
2015-03-19 06:33:11;343.605982
2015-03-19 06:33:19;341.684852
2015-03-19 06:33:22;343.181752
2015-03-19 06:33:24;344.900615
2015-03-19 06:33:34;347.481570
2015-03-19 06:33:36;348.896884
2015-03-19 06:33:40;348.896884
2015-03-19 06:33:47;353.906314
2015-03-19 06:33:49;353.906314
2015-03-19 06:33:51;356.190011
2015-03-19 06:33:56;356.590573
2015-03-19 06:33:56;356.590573
2015-03-19 06:33:58;356.590573
2015-03-19 06:34:00;356.590573
2015-03-19 06:34:05;359.176027
2015-03-19 06:34:06;361.686995
2015-03-19 06:34:09;363.852392
2015-03-19 06:34:16;357.241930
2015-03-19 06:34:18;358.357996
2015-03-19 06:34:25;357.799307
2015-03-19 06:34:33;355.519608
2015-03-19 06:34:35;355.519608
2015-03-19 06:34:37;354.329922
2015-03-19 06:34:39;352.861242
2015-03-19 06:34:45;354.955079
2015-03-19 06:34:51;355.160090
2015-03-19 06:34:54;354.769550
2015-03-19 06:35:00;354.085772
2015-03-19 06:35:02;353.382507
2015-03-19 06:35:04;352.531245
2015-03-19 06:35:08;351.004401
2015-03-19 06:35:12;351.951673
2015-03-19 06:35:37;353.158583
2015-03-19 06:35:42;354.123504
2015-03-19 06:35:56;344.163853
2015-03-19 06:35:58;345.609495
2015-03-19 06:36:01;344.233924
2015-03-19 06:36:08;344.285896
2015-03-19 06:36:16;347.022981
2015-03-19 06:36:21;345.997408
2015-03-19 06:36:23;347.161776
2015-03-19 06:36:32;346.067783
2015-03-19 06:36:39;342.083569
2015-03-19 06:36:41;342.083569
2015-03-19 06:36:44;342.083569
2015-03-19 06:36:51;339.597073
2015-03-19 06:36:56;339.597073
2015-03-19 06:36:58;342.139746
2015-03-19 06:37:06;343.104162
2015-03-19 06:37:11;345.427333
2015-03-19 06:37:14;346.062328
2015-03-19 06:37:18;347.680852
2015-03-19 06:37:20;347.680852
2015-03-19 06:37:23;351.945118
2015-03-19 06:37:24;352.286251
2015-03-19 06:37:32;356.209140
2015-03-19 06:37:43;356.182063
2015-03-19 06:37:58;360.286145
2015-03-19 06:38:07;360.061645
2015-03-19 06:38:10;360.061645
2015-03-19 06:38:20;366.694408
2015-03-19 06:38:23;368.578670
2015-03-19 06:38:28;370.989176
2015-03-19 06:38:30;374.220389
2015-03-19 06:38:36;371.727618
2015-03-19 06:38:40;368.480924
2015-03-19 06:38:47;365.437396
2015-03-19 06:38:50;362.623854
2015-03-19 06:38:52;362.623854
2015-03-19 06:38:55;359.135478
2015-03-19 06:39:02;354.079053
2015-03-19 06:39:04;355.446798
2015-03-19 06:39:10;354.380384
2015-03-19 06:39:13;356.505687
2015-03-19 06:39:16;359.326215
2015-03-19 06:39:19;356.324515
2015-03-19 06:39:29;360.933100
2015-03-19 06:39:40;355.118704
2015-03-19 06:39:44;357.675431
2015-03-19 06:40:04;347.260498
2015-03-19 06:40:05;347.260498
2015-03-19 06:40:08;349.778257
2015-03-19 06:40:17;349.935096
2015-03-19 06:40:20;352.918265
2015-03-19 06:40:33;353.462956
2015-03-19 06:40:42;354.482048
2015-03-19 06:40:44;355.160188
2015-03-19 06:40:49;359.913152
2015-03-19 06:40:54;361.659003
2015-03-19 06:41:02;359.058879
2015-03-19 06:41:04;360.864004
2015-03-19 06:41:06;362.909801
2015-03-19 06:41:07;364.211880
2015-03-19 06:41:11;364.285843
2015-03-19 06:41:16;365.322227
2015-03-19 06:41:24;364.458106
2015-03-19 06:41:41;365.419758
2015-03-19 06:41:48;363.331380
2015-03-19 06:41:51;364.556168
2015-03-19 06:41:53;364.375726
2015-03-19 06:41:57;363.110825
2015-03-19 06:42:04;361.967927
2015-03-19 06:42:07;362.195080
2015-03-19 06:42:10;364.119795
2015-03-19 06:42:16;362.935209
2015-03-19 06:42:20;363.158637
2015-03-19 06:42:22;361.613915
2015-03-19 06:42:31;361.657452
2015-03-19 06:42:33;361.657452
2015-03-19 06:42:38;363.163423
2015-03-19 06:42:42;364.660815
2015-03-19 06:42:47;363.642025
2015-03-19 06:42:53;365.851995
2015-03-19 06:43:30;361.015003
2015-03-19 06:43:49;361.173997
2015-03-19 06:44:04;356.699943
2015-03-19 06:44:15;353.042566
2015-03-19 06:44:17;350.433136
2015-03-19 06:44:20;353.466631
2015-03-19 06:44:23;356.121038
2015-03-19 06:44:31;354.331225
2015-03-19 06:44:36;356.645740
2015-03-19 06:44:47;351.627742
2015-03-19 06:44:53;359.719238
2015-03-19 06:45:13;357.555534
2015-03-19 06:45:15;359.483474
2015-03-19 06:45:27;356.812653
2015-03-19 06:46:03;342.046529
2015-03-19 06:46:17;345.270120
2015-03-19 06:46:32;344.204001
2015-03-19 06:46:51;346.841659
2015-03-19 06:46:53;346.841659
2015-03-19 06:47:03;343.246615
2015-03-19 06:47:05;342.662631
2015-03-19 06:47:18;342.910591
2015-03-19 06:47:36;350.801731
2015-03-19 06:47:38;350.801731
2015-03-19 06:47:43;349.464453
2015-03-19 06:47:45;351.330697
2015-03-19 06:48:00;348.421534
2015-03-19 06:48:09;346.673844
2015-03-19 06:48:14;352.552349
2015-03-19 06:48:21;351.287306
2015-03-19 06:48:31;348.162375
2015-03-19 06:48:36;351.036330
2015-03-19 06:48:44;350.644341
2015-03-19 06:48:58;357.741124
2015-03-19 06:49:00;357.875549
2015-03-19 06:49:05;357.875549
2015-03-19 06:49:07;359.512159
2015-03-19 06:49:27;357.089587
2015-03-19 06:49:29;357.681116
2015-03-19 06:49:37;354.378134
2015-03-19 06:49:42;356.197346
2015-03-19 06:49:45;357.701275
2015-03-19 06:49:47;358.650191
2015-03-19 06:50:03;365.697660
2015-03-19 06:50:09;368.813893
2015-03-19 06:50:26;369.121388
2015-03-19 06:50:28;374.971651
2015-03-19 06:50:33;376.260654
2015-03-19 06:50:48;380.257053
2015-03-19 06:51:07;360.522138
2015-03-19 06:51:10;359.840426
2015-03-19 06:51:34;373.385668
2015-03-19 06:51:35;372.968975
2015-03-19 06:51:49;377.158892
2015-03-19 06:51:52;377.206547
2015-03-19 06:51:54;377.206547
2015-03-19 06:51:56;375.801778
2015-03-19 06:52:03;375.202947
2015-03-19 06:52:07;375.195514
2015-03-19 06:52:15;377.118378
2015-03-19 06:52:23;378.485995
2015-03-19 06:52:24;378.650753
2015-03-19 06:52:27;378.026234
2015-03-19 06:52:36;374.578248
2015-03-19 06:52:51;376.939236
2015-03-19 06:52:59;376.110195
2015-03-19 06:53:20;371.636599
2015-03-19 06:53:22;371.636599
2015-03-19 06:53:50;373.500080
2015-03-19 06:54:01;374.079909
2015-03-19 06:54:04;375.135611
2015-03-19 06:54:05;375.135611
2015-03-19 06:54:08;374.965242
2015-03-19 06:54:17;376.334707
2015-03-19 06:54:26;376.762773
2015-03-19 06:54:28;376.762773
2015-03-19 06:54:33;376.116046
2015-03-19 06:54:40;376.917786
2015-03-19 06:55:11;357.494764
2015-03-19 06:55:14;356.697891
2015-03-19 06:55:21;360.466456
2015-03-19 06:55:23;362.940453
2015-03-19 06:55:28;361.237482
2015-03-19 06:55:38;376.202680
2015-03-19 06:55:42;375.894844
2015-03-19 06:55:46;377.065043
2015-03-19 06:55:50;378.169132
2015-03-19 06:55:56;376.141829
2015-03-19 06:55:59;377.447365
2015-03-19 06:56:01;378.070080
2015-03-19 06:56:02;377.993498
2015-03-19 06:56:15;366.253606
2015-03-19 06:56:20;365.367794
2015-03-19 06:56:31;362.924290
2015-03-19 06:56:34;358.797930
2015-03-19 06:56:35;358.797930
2015-03-19 06:56:41;361.590394
2015-03-19 06:56:50;365.773130
2015-03-19 06:57:22;382.657072
2015-03-19 06:57:37;382.078286
2015-03-19 06:57:47;382.078286
2015-03-19 06:57:53;379.505794
2015-03-19 06:58:01;379.505794
2015-03-19 06:58:10;381.459376
2015-03-19 06:58:20;379.242094
2015-03-19 06:58:39;379.697557
2015-03-19 06:58:44;382.285424
2015-03-19 06:58:51;382.285424
2015-03-19 06:58:54;379.721092
2015-03-19 06:59:00;379.721092
2015-03-19 06:59:02;380.079518
2015-03-19 06:59:16;376.980753
2015-03-19 06:59:19;376.980753
2015-03-19 06:59:38;360.265247
2015-03-19 06:59:42;360.136010
2015-03-19 06:59:48;363.864422
2015-03-19 07:00:01;376.832333
2015-03-19 07:00:19;356.819767
2015-03-19 07:00:21;356.819767
2015-03-19 07:00:50;351.098796
2015-03-19 07:00:52;351.098796
2015-03-19 07:01:03;342.370815
2015-03-19 07:01:09;345.191552
2015-03-19 07:01:13;342.051072
2015-03-19 07:01:15;344.729358
2015-03-19 07:01:38;339.940507
2015-03-19 07:01:45;340.349146
2015-03-19 07:02:12;348.858629
2015-03-19 07:02:14;348.622320
2015-03-19 07:02:22;348.858629
2015-03-19 07:02:37;352.268115
2015-03-19 07:02:46;350.525188
2015-03-19 07:03:10;349.854946
2015-03-19 07:03:18;350.944218
2015-03-19 07:03:28;352.607466
2015-03-19 07:03:31;354.438232
2015-03-19 07:03:31;354.438232
2015-03-19 07:03:37;353.983314
2015-03-19 07:03:40;353.051439
2015-03-19 07:03:50;353.271005
2015-03-19 07:03:57;351.408284
2015-03-19 07:04:11;350.183660
2015-03-19 07:04:13;351.664075
2015-03-19 07:04:22;351.386411
2015-03-19 07:04:34;350.071773
2015-03-19 07:04:35;351.542819
2015-03-19 07:04:37;353.408780
2015-03-19 07:04:46;352.184289
2015-03-19 07:04:54;348.862206
2015-03-19 07:04:56;350.170520
2015-03-19 07:04:57;351.931916
2015-03-19 07:05:19;352.993354
2015-03-19 07:05:24;352.993354
2015-03-19 07:05:32;353.092640
2015-03-19 07:05:43;354.808681
2015-03-19 07:05:47;354.469306
2015-03-19 07:05:55;356.957552
2015-03-19 07:06:00;356.957552
2015-03-19 07:06:14;359.059941
2015-03-19 07:06:33;366.347677
2015-03-19 07:06:47;365.263652
2015-03-19 07:06:52;363.113494
2015-03-19 07:06:54;366.280338
2015-03-19 07:07:05;375.151065
2015-03-19 07:07:07;380.194046
2015-03-19 07:07:18;377.579838
2015-03-19 07:07:29;368.131459
2015-03-19 07:07:35;368.485365
2015-03-19 07:07:42;356.849283
2015-03-19 07:07:56;356.451337
2015-03-19 07:07:59;355.057233
2015-03-19 07:08:04;357.281763
2015-03-19 07:08:06;361.190856
2015-03-19 07:08:15;360.646754
2015-03-19 07:08:23;366.703692
2015-03-19 07:08:41;372.331134
2015-03-19 07:08:45;374.517704
2015-03-19 07:08:55;373.166996
2015-03-19 07:09:22;374.344615
2015-03-19 07:09:24;373.920661
2015-03-19 07:09:27;375.578203
2015-03-19 07:09:40;372.957093
2015-03-19 07:10:17;371.298386
2015-03-19 07:10:48;378.649422
2015-03-19 07:11:00;378.588521
2015-03-19 07:11:27;354.045510
2015-03-19 07:11:29;356.560678
2015-03-19 07:11:30;356.560678
2015-03-19 07:11:38;357.680660
2015-03-19 07:11:41;360.245422
2015-03-19 07:11:45;357.680660
2015-03-19 07:12:30;357.294540
2015-03-19 07:12:33;361.884443
2015-03-19 07:12:37;357.770877
2015-03-19 07:12:39;362.136787
2015-03-19 07:12:53;373.562620
2015-03-19 07:13:05;369.176716
2015-03-19 07:13:11;371.341419
2015-03-19 07:13:14;375.234794
2015-03-19 07:13:20;375.234794
2015-03-19 07:13:28;370.193009
2015-03-19 07:13:31;372.167787
2015-03-19 07:13:39;366.969715
2015-03-19 07:13:44;370.027165
2015-03-19 07:13:53;369.509154
2015-03-19 07:13:55;368.917385
2015-03-19 07:13:59;366.536274
2015-03-19 07:14:02;367.079772
2015-03-19 07:14:04;363.923907
2015-03-19 07:14:07;363.923907
2015-03-19 07:14:15;368.964185
2015-03-19 07:14:19;364.816414
2015-03-19 07:14:28;369.004669
2015-03-19 07:14:36;366.395646
2015-03-19 07:14:38;366.395646
2015-03-19 07:14:44;367.811625
2015-03-19 07:14:55;372.429062
2015-03-19 07:14:59;372.429062
2015-03-19 07:15:11;372.262908
2015-03-19 07:15:21;370.719486
2015-03-19 07:15:27;372.076151
2015-03-19 07:15:45;371.179992
2015-03-19 07:16:05;372.429058
2015-03-19 07:16:14;367.031161
2015-03-19 07:16:17;364.495414
2015-03-19 07:16:19;361.545909
2015-03-19 07:16:29;355.105269
2015-03-19 07:16:40;357.861202
2015-03-19 07:16:44;354.800828
2015-03-19 07:16:47;355.057786
2015-03-19 07:16:50;351.992743
2015-03-19 07:16:55;342.976657
2015-03-19 07:16:58;342.792666
2015-03-19 07:17:02;341.192662
2015-03-19 07:17:05;340.195881
2015-03-19 07:17:07;339.557122
2015-03-19 07:17:13;339.043469
2015-03-19 07:17:27;338.972154
2015-03-19 07:17:30;338.951029
2015-03-19 07:17:42;339.604502
2015-03-19 07:17:46;339.514538
2015-03-19 07:17:49;339.284770
2015-03-19 07:18:00;339.318597
2015-03-19 07:18:08;339.670189
2015-03-19 07:18:14;339.459113
2015-03-19 07:18:44;345.261556
2015-03-19 07:18:49;350.951118
2015-03-19 07:19:09;368.657804
2015-03-19 07:19:12;364.532677
2015-03-19 07:19:16;362.137699
2015-03-19 07:19:28;361.507693
2015-03-19 07:19:34;358.225439
2015-03-19 07:20:07;354.119855
2015-03-19 07:20:10;350.518578
2015-03-19 07:20:13;350.518578
2015-03-19 07:20:16;347.436880
2015-03-19 07:20:28;359.989670
2015-03-19 07:20:44;366.148255
2015-03-19 07:20:49;354.165532
2015-03-19 07:20:51;365.861260
2015-03-19 07:20:55;357.205901
2015-03-19 07:21:00;347.570679
2015-03-19 07:21:04;347.570679
2015-03-19 07:21:04;347.570679
2015-03-19 07:21:09;348.619372
2015-03-19 07:21:17;352.418524
2015-03-19 07:21:21;350.548858
2015-03-19 07:21:27;350.792847
2015-03-19 07:22:32;377.795068
2015-03-19 07:22:36;378.391986
2015-03-19 07:22:44;378.799041
2015-03-19 07:22:50;376.811492
2015-03-19 07:22:55;376.500974
2015-03-19 07:23:04;375.373169
2015-03-19 07:23:08;374.874843
2015-03-19 07:23:17;364.384922
2015-03-19 07:23:20;364.384922
2015-03-19 07:23:24;365.342990
2015-03-19 07:23:28;363.979753
2015-03-19 07:23:30;362.404099
2015-03-19 07:23:37;360.817287
2015-03-19 07:23:41;358.933101
2015-03-19 07:23:52;358.484770
2015-03-19 07:23:56;359.866017
2015-03-19 07:23:57;359.202557
2015-03-19 07:24:09;356.831033
2015-03-19 07:24:18;356.373763
2015-03-19 07:24:40;369.444488
2015-03-19 07:24:45;372.580351
2015-03-19 07:24:49;372.580351
2015-03-19 07:24:58;375.991041
2015-03-19 07:25:06;374.612821
2015-03-19 07:25:27;371.330153
2015-03-19 07:25:30;371.330153
2015-03-19 07:25:30;371.330153
2015-03-19 07:25:32;371.330153
2015-03-19 07:25:35;371.330153
2015-03-19 07:26:06;376.292855
2015-03-19 07:26:09;376.292855
2015-03-19 07:26:12;376.292855
2015-03-19 07:26:20;378.509857
2015-03-19 07:26:30;380.128617
2015-03-19 07:26:36;381.863456
2015-03-19 07:27:03;385.033159
2015-03-19 07:27:18;388.883156
2015-03-19 07:27:22;375.523018
2015-03-19 07:27:24;378.770348
2015-03-19 07:27:39;381.708128
2015-03-19 07:27:50;382.158304
2015-03-19 07:28:01;383.436405
2015-03-19 07:28:04;384.284422
2015-03-19 07:28:09;383.967451
2015-03-19 07:28:11;384.746646
2015-03-19 07:28:18;385.371436
2015-03-19 07:28:21;385.371436
2015-03-19 07:28:23;385.371436
2015-03-19 07:28:38;378.314649
2015-03-19 07:28:42;378.304696
