dateAndTime;boostedSvrPrediction
2015-03-02 05:11:46;331.981548
2015-03-02 05:12:10;330.620481
2015-03-02 05:14:24;315.375447
2015-03-02 05:16:38;289.509881
2015-03-02 05:20:46;298.986110
2015-03-02 05:23:33;301.931807
2015-03-02 05:23:36;298.695632
2015-03-02 05:23:38;296.111416
2015-03-02 05:23:41;294.141233
2015-03-02 05:24:30;289.763688
2015-03-02 05:26:25;292.668504
2015-03-02 05:26:27;292.978384
2015-03-02 05:27:03;293.659440
2015-03-02 05:28:24;287.203842
2015-03-02 05:29:31;286.315317
2015-03-02 05:30:09;286.135572
2015-03-02 05:30:27;287.991467
2015-03-02 05:31:09;334.424547
2015-03-02 05:31:12;327.225617
2015-03-02 05:31:40;328.706574
2015-03-02 05:32:50;330.442329
2015-03-02 05:33:07;324.758371
2015-03-02 05:34:34;330.976658
2015-03-02 05:34:54;330.976658
2015-03-02 05:35:27;330.976658
2015-03-02 05:36:05;307.082847
2015-03-02 05:36:08;307.235214
2015-03-02 05:36:20;324.840687
2015-03-02 05:36:22;324.097164
2015-03-02 05:37:56;309.190858
2015-03-02 05:38:57;295.361576
2015-03-02 05:39:28;293.234694
2015-03-02 05:39:30;294.147667
2015-03-02 05:39:33;295.212432
2015-03-02 05:39:35;296.346256
2015-03-02 05:39:42;297.478459
2015-03-02 05:40:41;294.203040
2015-03-02 05:40:48;319.372043
2015-03-02 05:41:01;321.509645
2015-03-02 05:41:48;317.009575
2015-03-02 05:41:53;316.337745
2015-03-02 05:42:05;316.337745
2015-03-02 05:42:27;315.598695
2015-03-02 05:42:32;313.325500
2015-03-02 05:42:33;311.382414
2015-03-02 05:43:13;318.403644
2015-03-02 05:43:39;317.462205
2015-03-02 05:43:49;317.462205
2015-03-02 05:43:51;316.561046
2015-03-02 05:43:55;310.791499
2015-03-02 05:44:19;317.605733
2015-03-02 05:44:48;318.477392
2015-03-02 05:44:53;316.988047
2015-03-02 05:44:58;316.605959
2015-03-02 05:45:55;307.203185
2015-03-02 05:46:17;304.822790
2015-03-02 05:46:50;305.270369
2015-03-02 05:46:56;308.136590
2015-03-02 05:47:18;309.037658
2015-03-02 05:47:20;309.583108
2015-03-02 05:47:24;310.443402
2015-03-02 05:47:27;312.982142
2015-03-02 05:47:32;312.982142
2015-03-02 05:47:34;311.909532
2015-03-02 05:47:57;308.805836
2015-03-02 05:48:43;307.684172
2015-03-02 05:50:10;309.842033
2015-03-02 05:50:16;310.472327
2015-03-02 05:51:25;314.450336
2015-03-02 05:51:28;310.512600
2015-03-02 05:51:35;310.463595
2015-03-02 05:51:57;309.553226
2015-03-02 05:51:58;309.787725
2015-03-02 05:52:00;309.553226
2015-03-02 05:52:02;312.565587
2015-03-02 05:52:07;312.934646
2015-03-02 05:52:29;310.227021
2015-03-02 05:53:19;315.396731
2015-03-02 05:53:31;315.042074
2015-03-02 05:53:34;314.767281
2015-03-02 05:55:12;301.916453
2015-03-02 05:56:34;297.402381
2015-03-02 05:56:48;306.821105
2015-03-02 05:56:54;306.829658
2015-03-02 05:57:20;302.628892
2015-03-02 05:58:36;306.890427
2015-03-02 05:58:40;305.973243
2015-03-02 05:58:48;305.409756
2015-03-02 05:59:35;304.464238
2015-03-02 05:59:39;304.415545
2015-03-02 05:59:48;304.846892
2015-03-02 05:59:48;304.846892
2015-03-02 05:59:50;305.226775
2015-03-02 06:00:09;303.651288
2015-03-02 06:00:25;303.164273
2015-03-02 06:00:33;303.593860
2015-03-02 06:00:59;305.326454
2015-03-02 06:01:40;303.892907
2015-03-02 06:02:02;307.941212
2015-03-02 06:02:06;306.439175
2015-03-02 06:02:36;306.494296
2015-03-02 06:02:38;306.411936
2015-03-02 06:02:43;305.339964
2015-03-02 06:03:16;304.151156
2015-03-02 06:03:57;300.896297
2015-03-02 06:04:21;317.804788
2015-03-02 06:05:26;315.295131
2015-03-02 06:05:43;314.800248
2015-03-02 06:06:01;311.200334
2015-03-02 06:06:30;313.437609
2015-03-02 06:06:34;313.193656
2015-03-02 06:06:47;309.245965
2015-03-02 06:06:59;311.223350
2015-03-02 06:07:01;313.526969
2015-03-02 06:07:27;313.789857
2015-03-02 06:07:31;313.394955
2015-03-02 06:08:16;317.438866
2015-03-02 06:08:30;316.757319
2015-03-02 06:08:54;313.811811
2015-03-02 06:08:58;313.811811
2015-03-02 06:08:59;313.416978
2015-03-02 06:09:34;306.323978
2015-03-02 06:09:41;308.099449
2015-03-02 06:09:49;312.387799
2015-03-02 06:10:25;304.425678
2015-03-02 06:10:27;305.411361
2015-03-02 06:10:28;306.368592
2015-03-02 06:10:58;312.204121
2015-03-02 06:11:28;318.745528
2015-03-02 06:11:29;318.475031
2015-03-02 06:11:35;318.398854
2015-03-02 06:11:45;316.721827
2015-03-02 06:11:52;315.892916
2015-03-02 06:12:02;315.892916
2015-03-02 06:12:19;315.295088
2015-03-02 06:12:22;314.998652
2015-03-02 06:12:46;309.811157
2015-03-02 06:12:52;308.196403
2015-03-02 06:12:57;309.087135
2015-03-02 06:13:02;310.280580
2015-03-02 06:13:50;313.516865
2015-03-02 06:14:29;318.723431
2015-03-02 06:14:31;318.471037
2015-03-02 06:14:32;318.179854
2015-03-02 06:14:34;317.911130
2015-03-02 06:14:37;314.686765
2015-03-02 06:14:39;314.848736
2015-03-02 06:14:44;314.848736
2015-03-02 06:14:47;314.907315
2015-03-02 06:14:56;314.907315
2015-03-02 06:15:21;316.592133
2015-03-02 06:15:49;315.040636
2015-03-02 06:16:04;314.900158
2015-03-02 06:16:14;312.325906
2015-03-02 06:16:16;312.511962
2015-03-02 06:16:37;316.375746
2015-03-02 06:16:58;313.673505
2015-03-02 06:17:16;310.899160
2015-03-02 06:17:31;310.109804
2015-03-02 06:17:38;310.881134
2015-03-02 06:17:52;310.885267
2015-03-02 06:18:01;309.375991
2015-03-02 06:18:32;309.060361
2015-03-02 06:18:54;309.541852
2015-03-02 06:19:04;314.442848
2015-03-02 06:19:06;314.624617
2015-03-02 06:19:08;314.753323
2015-03-02 06:19:09;315.029514
2015-03-02 06:19:14;315.178003
2015-03-02 06:19:16;315.571221
2015-03-02 06:19:19;315.393932
2015-03-02 06:19:23;316.055534
2015-03-02 06:19:26;316.897613
2015-03-02 06:19:36;314.685730
2015-03-02 06:20:15;309.191275
2015-03-02 06:20:17;314.987547
2015-03-02 06:20:23;315.336975
2015-03-02 06:20:25;315.921985
2015-03-02 06:20:31;317.461013
2015-03-02 06:20:33;318.160511
2015-03-02 06:20:37;318.160511
2015-03-02 06:20:39;318.649781
2015-03-02 06:20:44;317.909371
2015-03-02 06:20:55;317.939446
2015-03-02 06:20:57;317.273421
2015-03-02 06:21:00;316.950810
2015-03-02 06:21:04;317.455999
2015-03-02 06:21:17;316.591885
2015-03-02 06:21:25;317.552097
2015-03-02 06:21:28;318.494288
2015-03-02 06:21:37;318.078217
2015-03-02 06:21:43;318.379296
2015-03-02 06:21:45;318.900940
2015-03-02 06:22:09;320.791454
2015-03-02 06:22:14;320.778282
2015-03-02 06:22:16;321.794913
2015-03-02 06:22:19;321.794913
2015-03-02 06:22:22;322.893983
2015-03-02 06:22:26;324.052596
2015-03-02 06:22:30;325.248573
2015-03-02 06:22:37;324.037823
2015-03-02 06:22:40;324.037823
2015-03-02 06:22:50;326.173619
2015-03-02 06:22:55;326.117792
2015-03-02 06:23:14;328.580232
2015-03-02 06:23:17;329.805580
2015-03-02 06:23:24;330.254923
2015-03-02 06:23:47;334.619016
2015-03-02 06:23:53;334.619016
2015-03-02 06:24:01;333.568727
2015-03-02 06:24:03;333.568727
2015-03-02 06:24:07;333.467126
2015-03-02 06:24:11;333.484445
2015-03-02 06:24:12;333.774156
2015-03-02 06:24:15;333.784505
2015-03-02 06:24:18;333.752144
2015-03-02 06:24:28;332.519553
2015-03-02 06:24:33;333.791316
2015-03-02 06:24:36;332.553030
2015-03-02 06:24:41;332.594863
2015-03-02 06:24:45;330.585780
2015-03-02 06:24:47;328.359693
2015-03-02 06:24:50;328.122717
2015-03-02 06:24:53;328.122717
2015-03-02 06:25:02;328.202822
2015-03-02 06:25:03;329.906325
2015-03-02 06:25:07;332.581256
2015-03-02 06:25:15;335.339889
2015-03-02 06:25:17;335.339889
2015-03-02 06:25:20;338.517357
2015-03-02 06:25:26;337.091437
2015-03-02 06:25:32;337.230433
2015-03-02 06:25:37;337.230433
2015-03-02 06:25:39;338.475469
2015-03-02 06:25:45;338.504707
2015-03-02 06:25:49;339.023725
2015-03-02 06:25:54;339.366976
2015-03-02 06:26:24;331.050581
2015-03-02 06:26:29;330.366970
2015-03-02 06:26:34;330.669722
2015-03-02 06:26:44;328.352506
2015-03-02 06:26:50;328.183635
2015-03-02 06:26:59;329.191298
2015-03-02 06:27:01;330.772608
2015-03-02 06:27:03;330.756381
2015-03-02 06:27:09;332.967046
2015-03-02 06:27:14;330.215896
2015-03-02 06:27:17;328.553341
2015-03-02 06:27:19;330.378871
2015-03-02 06:27:26;330.569092
2015-03-02 06:27:40;329.987678
2015-03-02 06:27:48;328.200669
2015-03-02 06:27:50;328.200669
2015-03-02 06:27:54;328.200669
2015-03-02 06:28:11;328.077847
2015-03-02 06:28:17;328.076581
2015-03-02 06:28:22;329.779984
2015-03-02 06:28:25;329.779984
2015-03-02 06:28:27;329.680752
2015-03-02 06:28:30;329.725799
2015-03-02 06:29:26;326.578458
2015-03-02 06:29:35;325.127210
2015-03-02 06:29:40;324.854745
2015-03-02 06:29:54;325.779454
2015-03-02 06:29:58;325.140869
2015-03-02 06:30:02;325.395532
2015-03-02 06:30:08;324.825831
2015-03-02 06:30:18;323.976307
2015-03-02 06:30:20;324.093307
2015-03-02 06:30:22;323.582316
2015-03-02 06:30:30;322.845872
2015-03-02 06:30:34;322.780274
2015-03-02 06:30:42;324.622182
2015-03-02 06:30:51;322.702391
2015-03-02 06:30:54;322.788888
2015-03-02 06:30:56;322.788888
2015-03-02 06:31:14;326.471460
2015-03-02 06:31:17;327.651358
2015-03-02 06:31:18;328.784301
2015-03-02 06:31:35;328.752542
2015-03-02 06:31:37;328.752542
2015-03-02 06:31:40;329.937687
2015-03-02 06:31:42;329.937687
2015-03-02 06:31:49;332.036531
2015-03-02 06:31:58;331.009519
2015-03-02 06:32:03;329.850297
2015-03-02 06:32:10;329.639492
2015-03-02 06:32:12;330.970907
2015-03-02 06:32:28;324.589459
2015-03-02 06:32:29;325.414585
2015-03-02 06:32:32;325.414585
2015-03-02 06:32:37;324.486744
2015-03-02 06:32:39;325.676787
2015-03-02 06:32:47;324.451688
2015-03-02 06:32:52;323.342968
2015-03-02 06:32:54;324.843339
2015-03-02 06:32:57;326.082701
2015-03-02 06:33:02;328.502921
2015-03-02 06:33:09;329.961417
2015-03-02 06:33:12;328.795526
2015-03-02 06:33:16;329.971519
2015-03-02 06:33:18;329.972184
2015-03-02 06:33:22;330.928464
2015-03-02 06:33:26;329.506325
2015-03-02 06:33:28;329.977925
2015-03-02 06:33:32;331.446826
2015-03-02 06:33:34;333.039616
2015-03-02 06:33:36;334.860082
2015-03-02 06:34:08;344.512739
2015-03-02 06:34:26;350.360802
2015-03-02 06:34:35;348.360235
2015-03-02 06:34:56;342.725126
2015-03-02 06:34:57;344.512878
2015-03-02 06:35:04;344.410545
2015-03-02 06:35:07;346.372802
2015-03-02 06:35:11;346.165977
2015-03-02 06:35:13;347.867776
2015-03-02 06:35:14;350.103540
2015-03-02 06:35:19;352.389392
2015-03-02 06:35:24;350.172988
2015-03-02 06:35:33;352.273092
2015-03-02 06:35:35;352.273092
2015-03-02 06:35:39;352.315809
2015-03-02 06:35:42;352.377816
2015-03-02 06:35:45;354.348728
2015-03-02 06:35:47;356.417888
2015-03-02 06:36:01;349.094214
2015-03-02 06:36:10;356.411147
2015-03-02 06:36:13;353.986571
2015-03-02 06:36:18;353.986571
2015-03-02 06:36:19;353.986571
2015-03-02 06:36:28;351.328114
2015-03-02 06:36:51;336.814096
2015-03-02 06:36:53;337.973425
2015-03-02 06:36:57;341.065704
2015-03-02 06:36:59;341.065704
2015-03-02 06:37:00;343.110839
2015-03-02 06:37:04;341.997108
2015-03-02 06:37:09;341.612124
2015-03-02 06:37:17;338.692164
2015-03-02 06:37:19;340.498613
2015-03-02 06:37:23;345.447960
2015-03-02 06:37:24;348.481190
2015-03-02 06:37:31;344.028617
2015-03-02 06:37:33;344.028617
2015-03-02 06:37:41;341.371671
2015-03-02 06:37:43;344.327045
2015-03-02 06:37:47;346.858274
2015-03-02 06:37:50;346.525972
2015-03-02 06:37:53;346.756598
2015-03-02 06:38:03;341.446205
2015-03-02 06:38:06;343.640075
2015-03-02 06:38:11;346.627777
2015-03-02 06:38:13;347.003261
2015-03-02 06:38:16;346.518942
2015-03-02 06:38:18;346.518942
2015-03-02 06:38:22;349.664789
2015-03-02 06:38:25;349.664789
2015-03-02 06:38:36;347.677130
2015-03-02 06:38:38;344.647959
2015-03-02 06:38:45;346.510945
2015-03-02 06:38:47;346.510945
2015-03-02 06:38:52;346.365944
2015-03-02 06:38:57;352.739901
2015-03-02 06:39:00;355.912640
2015-03-02 06:39:05;361.088108
2015-03-02 06:39:06;362.709119
2015-03-02 06:39:09;362.768680
2015-03-02 06:39:12;362.840559
2015-03-02 06:39:13;363.768321
2015-03-02 06:39:21;364.003115
2015-03-02 06:39:32;365.256115
2015-03-02 06:39:35;365.341287
2015-03-02 06:39:49;358.707497
2015-03-02 06:40:12;364.077295
2015-03-02 06:40:23;364.689730
2015-03-02 06:40:26;364.689730
2015-03-02 06:40:28;364.689730
2015-03-02 06:40:37;364.035243
2015-03-02 06:40:40;362.934494
2015-03-02 06:40:45;361.412274
2015-03-02 06:40:48;361.418388
2015-03-02 06:40:50;361.820450
2015-03-02 06:40:53;362.153680
2015-03-02 06:40:56;361.588239
2015-03-02 06:41:09;362.176435
2015-03-02 06:41:13;362.331253
2015-03-02 06:41:22;363.103689
2015-03-02 06:41:24;363.103689
2015-03-02 06:41:30;363.975328
2015-03-02 06:41:32;364.112771
2015-03-02 06:41:34;363.600132
2015-03-02 06:41:36;362.516446
2015-03-02 06:41:38;360.807823
2015-03-02 06:41:43;355.816867
2015-03-02 06:41:46;352.946262
2015-03-02 06:41:52;352.933496
2015-03-02 06:41:56;352.933496
2015-03-02 06:41:59;352.933496
2015-03-02 06:42:07;352.951606
2015-03-02 06:42:15;350.054413
2015-03-02 06:42:20;353.001862
2015-03-02 06:42:23;353.001862
2015-03-02 06:42:25;355.980830
2015-03-02 06:42:36;352.919208
2015-03-02 06:42:41;347.372696
2015-03-02 06:42:45;347.394823
2015-03-02 06:42:48;347.430231
2015-03-02 06:42:50;345.118152
2015-03-02 06:42:52;345.262577
2015-03-02 06:42:55;345.369196
2015-03-02 06:42:57;343.373353
2015-03-02 06:43:00;342.194938
2015-03-02 06:43:17;345.799158
2015-03-02 06:43:20;345.799158
2015-03-02 06:43:23;348.285216
2015-03-02 06:43:37;357.077226
2015-03-02 06:43:39;359.866294
2015-03-02 06:43:43;359.866294
2015-03-02 06:43:49;359.882170
2015-03-02 06:43:53;362.226975
2015-03-02 06:44:03;362.242572
2015-03-02 06:44:09;362.240158
2015-03-02 06:44:13;364.097402
2015-03-02 06:44:15;364.085518
2015-03-02 06:44:17;362.235957
2015-03-02 06:44:25;359.899149
2015-03-02 06:44:36;361.982324
2015-03-02 06:44:49;357.425675
2015-03-02 06:44:51;357.527037
2015-03-02 06:44:54;354.708892
2015-03-02 06:45:22;362.224924
2015-03-02 06:45:24;362.224924
2015-03-02 06:45:31;362.148158
2015-03-02 06:45:36;362.081423
2015-03-02 06:45:45;361.749612
2015-03-02 06:45:53;359.159711
2015-03-02 06:45:58;361.563350
2015-03-02 06:46:01;359.095880
2015-03-02 06:46:07;356.233637
2015-03-02 06:46:13;359.060443
2015-03-02 06:46:16;358.778574
2015-03-02 06:46:18;355.994840
2015-03-02 06:46:21;355.994840
2015-03-02 06:46:27;352.855795
2015-03-02 06:46:46;360.912449
2015-03-02 06:46:54;360.912449
2015-03-02 06:46:56;360.683404
2015-03-02 06:47:07;361.024177
2015-03-02 06:47:11;361.046125
2015-03-02 06:47:26;360.994453
2015-03-02 06:47:34;361.067315
2015-03-02 06:47:47;364.805190
2015-03-02 06:47:58;375.775413
2015-03-02 06:48:03;378.196376
2015-03-02 06:48:07;377.549226
2015-03-02 06:48:13;375.908944
2015-03-02 06:48:21;378.514625
2015-03-02 06:48:32;376.682867
2015-03-02 06:48:33;376.397988
2015-03-02 06:48:35;373.196567
2015-03-02 06:48:40;371.877083
2015-03-02 06:48:43;369.416239
2015-03-02 06:48:51;366.741473
2015-03-02 06:48:53;363.976164
2015-03-02 06:49:01;366.538067
2015-03-02 06:49:21;367.888207
2015-03-02 06:49:42;357.652476
2015-03-02 06:49:45;357.739392
2015-03-02 06:49:50;355.764397
2015-03-02 06:50:02;356.274589
2015-03-02 06:50:06;359.363791
2015-03-02 06:50:12;366.421088
2015-03-02 06:50:26;366.950258
2015-03-02 06:50:41;355.772234
2015-03-02 06:50:51;353.242855
2015-03-02 06:51:01;350.308668
2015-03-02 06:51:03;349.720322
2015-03-02 06:51:09;349.547666
2015-03-02 06:51:11;349.519704
2015-03-02 06:51:25;345.818537
2015-03-02 06:51:30;344.235740
2015-03-02 06:51:50;350.046971
2015-03-02 06:51:53;350.674822
2015-03-02 06:51:58;350.224031
2015-03-02 06:52:06;350.918932
2015-03-02 06:52:24;349.213333
2015-03-02 06:52:27;348.274706
2015-03-02 06:52:33;349.962089
2015-03-02 06:52:47;350.221476
2015-03-02 06:53:00;346.951756
2015-03-02 06:53:08;347.994174
2015-03-02 06:53:14;348.046324
2015-03-02 06:53:18;353.024231
2015-03-02 06:53:19;354.493668
2015-03-02 06:53:23;357.027774
2015-03-02 06:53:38;358.139587
2015-03-02 06:53:52;353.750920
2015-03-02 06:54:03;347.890982
2015-03-02 06:54:07;346.614519
2015-03-02 06:54:17;347.480074
2015-03-02 06:54:29;350.927822
2015-03-02 06:54:31;353.846251
2015-03-02 06:54:33;353.118626
2015-03-02 06:54:35;356.230564
2015-03-02 06:54:46;361.594260
2015-03-02 06:54:53;361.232630
2015-03-02 06:54:57;363.635868
2015-03-02 06:55:06;366.547504
2015-03-02 06:55:09;366.547504
2015-03-02 06:55:11;377.942987
2015-03-02 06:55:13;377.942987
2015-03-02 06:55:24;380.559116
2015-03-02 06:55:37;365.786272
2015-03-02 06:55:45;365.743226
2015-03-02 06:55:46;365.743226
2015-03-02 06:55:56;363.050372
2015-03-02 06:56:01;360.193069
2015-03-02 06:56:05;359.845559
2015-03-02 06:56:11;359.755816
2015-03-02 06:56:17;359.755816
2015-03-02 06:56:19;358.043604
2015-03-02 06:56:25;373.380394
2015-03-02 06:57:09;361.743795
2015-03-02 06:57:17;356.197756
2015-03-02 06:57:25;358.260646
2015-03-02 06:57:33;357.427651
2015-03-02 06:57:35;357.427651
2015-03-02 06:57:38;355.541819
2015-03-02 06:57:51;359.912654
2015-03-02 06:57:55;358.948409
2015-03-02 06:57:58;357.762123
2015-03-02 06:58:06;357.523582
2015-03-02 06:58:11;357.524264
2015-03-02 06:58:18;357.649956
2015-03-02 06:58:26;361.236907
2015-03-02 06:58:33;357.864103
2015-03-02 06:58:36;357.864103
2015-03-02 06:58:38;355.741205
2015-03-02 06:58:42;357.419534
2015-03-02 06:58:52;360.383843
2015-03-02 06:58:57;360.797395
2015-03-02 06:59:21;368.893291
2015-03-02 06:59:25;368.893291
2015-03-02 06:59:31;369.660434
2015-03-02 06:59:38;374.545375
2015-03-02 06:59:42;375.235101
2015-03-02 07:00:00;373.506430
2015-03-02 07:00:08;375.582604
2015-03-02 07:00:11;375.582604
2015-03-02 07:00:18;376.109392
2015-03-02 07:00:21;376.534109
2015-03-02 07:01:42;354.702566
2015-03-02 07:01:59;354.738215
2015-03-02 07:02:02;354.552679
2015-03-02 07:02:07;350.973020
2015-03-02 07:02:10;350.973020
2015-03-02 07:02:15;347.042852
2015-03-02 07:02:16;347.042852
2015-03-02 07:02:26;342.031148
2015-03-02 07:02:29;341.633699
2015-03-02 07:02:32;342.976468
2015-03-02 07:02:35;342.976468
2015-03-02 07:02:37;342.976468
2015-03-02 07:02:58;345.190217
2015-03-02 07:03:01;345.190217
2015-03-02 07:03:08;347.926597
2015-03-02 07:03:11;351.256342
2015-03-02 07:03:12;351.256342
2015-03-02 07:03:27;354.232731
2015-03-02 07:03:32;355.113219
2015-03-02 07:03:46;353.396461
2015-03-02 07:03:59;353.860012
2015-03-02 07:04:07;353.454845
2015-03-02 07:04:12;356.055513
2015-03-02 07:04:18;355.994779
2015-03-02 07:04:23;355.999398
2015-03-02 07:04:26;355.999398
2015-03-02 07:04:29;353.307000
2015-03-02 07:04:35;353.299758
2015-03-02 07:05:05;354.595509
2015-03-02 07:05:23;350.640328
2015-03-02 07:05:25;351.582900
2015-03-02 07:05:37;354.340319
2015-03-02 07:05:39;355.959699
2015-03-02 07:05:42;358.240052
2015-03-02 07:05:54;355.959699
2015-03-02 07:05:56;358.240052
2015-03-02 07:05:58;361.043869
2015-03-02 07:06:07;368.410518
2015-03-02 07:06:09;370.103688
2015-03-02 07:06:16;369.970731
2015-03-02 07:06:24;369.981753
2015-03-02 07:06:31;369.952483
2015-03-02 07:06:34;371.296777
2015-03-02 07:06:49;372.321414
2015-03-02 07:06:52;371.136061
2015-03-02 07:06:55;371.136061
2015-03-02 07:07:06;371.061928
2015-03-02 07:07:12;371.178571
2015-03-02 07:07:14;371.178571
2015-03-02 07:07:26;365.113320
2015-03-02 07:07:30;365.171591
2015-03-02 07:07:41;365.503317
2015-03-02 07:07:44;365.085858
2015-03-02 07:07:45;365.260833
2015-03-02 07:07:47;365.877125
2015-03-02 07:07:48;365.877125
2015-03-02 07:08:06;368.117417
2015-03-02 07:08:18;362.735032
2015-03-02 07:08:25;370.309862
2015-03-02 07:08:53;367.885637
2015-03-02 07:08:55;367.885637
2015-03-02 07:08:58;367.229805
2015-03-02 07:09:02;364.249106
2015-03-02 07:09:04;362.146910
2015-03-02 07:12:59;361.729942
2015-03-02 07:13:10;361.729942
2015-03-02 07:13:15;361.781654
2015-03-02 07:13:17;362.185420
2015-03-02 07:13:19;361.673375
2015-03-02 07:13:22;361.769364
2015-03-02 07:13:27;359.792304
2015-03-02 07:13:32;359.478301
2015-03-02 07:13:34;359.478301
2015-03-02 07:13:50;360.927742
2015-03-02 07:14:04;363.798419
2015-03-02 07:14:31;365.501532
2015-03-02 07:14:36;366.938884
2015-03-02 07:14:42;365.501532
2015-03-02 07:14:57;367.569069
2015-03-02 07:15:06;363.770440
2015-03-02 07:15:12;363.770440
2015-03-02 07:15:46;375.114152
2015-03-02 07:16:07;375.004969
2015-03-02 07:16:20;383.908039
2015-03-02 07:16:29;387.298953
2015-03-02 07:16:34;387.345617
2015-03-02 07:16:36;384.614246
2015-03-02 07:16:42;389.321552
2015-03-02 07:16:51;391.639507
2015-03-02 07:16:58;378.588146
2015-03-02 07:17:06;379.546996
2015-03-02 07:17:12;377.691066
2015-03-02 07:17:13;376.670672
2015-03-02 07:17:36;382.215302
2015-03-02 07:17:45;383.707776
2015-03-02 07:18:00;378.457451
2015-03-02 07:18:04;391.055123
2015-03-02 07:18:09;391.055123
2015-03-02 07:18:24;389.886140
2015-03-02 07:18:29;393.319456
2015-03-02 07:18:33;394.463485
2015-03-02 07:18:35;394.463485
2015-03-02 07:18:35;394.463485
2015-03-02 07:18:41;389.671103
2015-03-02 07:18:48;386.959129
2015-03-02 07:18:52;384.387217
2015-03-02 07:18:58;382.621372
2015-03-02 07:19:13;382.351710
2015-03-02 07:19:25;386.585564
2015-03-02 07:19:37;388.514877
2015-03-02 07:19:50;391.364424
2015-03-02 07:19:54;392.348700
2015-03-02 07:20:17;386.839936
2015-03-02 07:20:22;384.632336
2015-03-02 07:20:39;385.491168
2015-03-02 07:20:44;383.181281
2015-03-02 07:20:47;383.181281
2015-03-02 07:20:56;383.181281
2015-03-02 07:20:59;383.181281
2015-03-02 07:21:09;383.256739
2015-03-02 07:21:09;383.256739
2015-03-02 07:21:16;384.268078
2015-03-02 07:21:37;372.948001
2015-03-02 07:21:39;374.261406
2015-03-02 07:21:43;368.170457
2015-03-02 07:21:46;368.170457
2015-03-02 07:21:53;369.796678
2015-03-02 07:22:01;365.946473
2015-03-02 07:22:18;365.351231
2015-03-02 07:22:26;365.151386
2015-03-02 07:22:32;365.151386
2015-03-02 07:22:48;360.521193
2015-03-02 07:22:51;383.227268
2015-03-02 07:22:54;383.535900
2015-03-02 07:23:18;384.986624
2015-03-02 07:23:19;384.986624
2015-03-02 07:23:36;384.480211
2015-03-02 07:23:46;381.986086
2015-03-02 07:23:53;379.189807
2015-03-02 07:24:03;375.954288
2015-03-02 07:24:13;361.617779
2015-03-02 07:24:34;366.131857
2015-03-02 07:24:47;350.991583
2015-03-02 07:24:52;349.958327
2015-03-02 07:24:55;349.039186
2015-03-02 07:24:57;350.332138
2015-03-02 07:24:58;352.936874
2015-03-02 07:25:02;352.936874
2015-03-02 07:25:09;355.879936
