"dateAndTime";"lasso"
"2015-03-28 04:21:46";379.79852895369
"2015-03-28 04:31:38";343.005289090343
"2015-03-28 04:34:57";278.623148102053
"2015-03-28 04:37:24";342.319677364171
"2015-03-28 04:38:43";370.1094737235
"2015-03-28 04:42:36";366.364241549329
"2015-03-28 04:42:41";328.107356728628
"2015-03-28 04:44:15";359.035868874775
"2015-03-28 04:44:39";299.048664118777
"2015-03-28 04:44:55";859.948507184752
"2015-03-28 04:48:41";405.457972533041
"2015-03-28 04:48:51";362.619788109855
"2015-03-28 04:51:56";380.665633024958
"2015-03-28 04:52:22";346.496182827892
"2015-03-28 04:54:37";340.744856200928
"2015-03-28 04:58:09";353.846499688675
"2015-03-28 05:00:13";359.386823822382
"2015-03-28 05:10:02";281.075427452858
"2015-03-28 05:11:57";427.487727223937
"2015-03-28 05:23:00";379.671598939943
"2015-03-28 05:28:07";364.638724651334
"2015-03-28 05:28:09";386.368238768142
"2015-03-28 05:28:49";367.057978936627
"2015-03-28 05:29:09";366.606312688626
"2015-03-28 05:32:42";282.786587651183
"2015-03-28 05:36:21";431.08117147433
"2015-03-28 05:37:59";375.018327713985
"2015-03-28 05:41:16";316.042016876049
"2015-03-28 05:41:37";363.039678160571
"2015-03-28 05:43:20";377.541433905025
"2015-03-28 05:45:25";357.928616723035
"2015-03-28 05:47:10";364.17790699165
"2015-03-28 05:49:21";304.998128171037
"2015-03-28 05:53:49";364.595491583257
"2015-03-28 05:58:10";360.815643414315
"2015-03-28 06:04:15";288.791470270766
"2015-03-28 06:09:24";396.273892761503
"2015-03-28 06:11:27";362.691671395606
"2015-03-28 06:12:26";321.830784124904
"2015-03-28 06:12:38";325.627155089643
"2015-03-28 06:12:40";324.999873389347
"2015-03-28 06:12:49";321.879507928714
"2015-03-28 06:14:35";344.693567249657
"2015-03-28 06:17:18";361.075210608783
"2015-03-28 06:18:00";324.402611945945
"2015-03-28 06:19:09";339.422255109632
"2015-03-28 06:19:10";342.575740507931
"2015-03-28 06:23:57";356.216000909459
"2015-03-28 06:27:39";298.161896242796
"2015-03-28 06:33:16";315.762234502903
"2015-03-28 06:37:29";318.759789725144
"2015-03-28 06:39:20";343.920864274443
"2015-03-28 06:39:23";308.079600226985
"2015-03-28 06:41:30";346.690361687681
"2015-03-28 06:43:18";318.464177478951
"2015-03-28 06:43:41";327.141202751129
"2015-03-28 06:46:34";395.646788306432
"2015-03-28 06:46:39";330.993189193699
"2015-03-28 06:50:42";310.45591765244
"2015-03-28 06:53:31";627.885364114026
"2015-03-28 06:54:09";398.812317417282
"2015-03-28 06:54:45";356.0889218373
"2015-03-28 06:56:27";357.588523004867
"2015-03-28 07:04:07";306.03004009296
"2015-03-28 07:09:11";371.488886718006
"2015-03-28 07:09:51";454.062521102476
"2015-03-28 07:10:45";362.55680798123
"2015-03-28 07:11:09";367.885648692736
"2015-03-28 07:12:58";370.313297923063
"2015-03-28 07:13:00";368.527575506792
"2015-03-28 07:13:38";370.211578798149
"2015-03-28 07:17:40";311.77108791025
"2015-03-28 07:18:20";336.427734876037
"2015-03-28 07:18:26";332.839544238627
"2015-03-28 07:19:41";294.704659949698
"2015-03-28 07:20:07";289.107415675173
"2015-03-28 07:20:28";340.401477750267
"2015-03-28 07:20:39";332.006960992329
"2015-03-28 07:21:21";361.531752245134
"2015-03-28 07:21:26";359.746117692188
"2015-03-28 07:22:58";348.707675625944
"2015-03-28 07:23:41";323.258332389986
"2015-03-28 07:23:44";324.19212797865
"2015-03-28 07:24:10";355.273203289358
"2015-03-28 07:25:25";369.120987143255
"2015-03-28 07:25:31";372.575995023913
"2015-03-28 07:28:10";373.746545887541
"2015-03-28 07:28:16";325.283734797494
"2015-03-28 07:30:17";313.688120944414
"2015-03-28 07:30:23";369.253613604303
"2015-03-28 07:31:46";291.394214526164
"2015-03-28 07:31:46";352.018419183166
"2015-03-28 07:31:53";371.317667951326
"2015-03-28 07:32:20";358.197487828526
"2015-03-28 07:32:22";351.522724886858
"2015-03-28 07:32:23";335.701830541181
"2015-03-28 07:33:30";362.623363965369
"2015-03-28 07:33:45";350.480363938393
"2015-03-28 07:35:15";287.429719933349
"2015-03-28 07:35:17";346.407511792696
"2015-03-28 07:35:47";346.460775124353
"2015-03-28 07:35:53";390.444081388383
"2015-03-28 07:35:59";369.051248139486
"2015-03-28 07:36:59";412.434322116628
"2015-03-28 07:38:05";434.859509808804
"2015-03-28 07:38:12";367.290283294272
"2015-03-28 07:39:31";346.331550161231
"2015-03-28 07:40:58";361.814747559763
"2015-03-28 07:42:15";357.984286352601
"2015-03-28 07:44:42";342.575752952752
"2015-03-28 07:44:44";326.530529788834
"2015-03-28 07:45:06";307.961534938363
"2015-03-28 07:45:47";342.75030623492
"2015-03-28 07:51:01";300.357877676186
"2015-03-28 07:51:06";488.930947084514
"2015-03-28 07:52:06";350.3304471776
"2015-03-28 07:52:45";373.992048111565
"2015-03-28 07:54:59";379.069672885527
"2015-03-28 07:55:47";393.370175139608
"2015-03-28 07:55:48";353.051986799118
"2015-03-28 07:56:00";329.697570918016
"2015-03-28 07:58:03";353.389904859251
"2015-03-28 07:58:05";364.596093072708
"2015-03-28 07:58:13";362.867405929708
"2015-03-28 07:58:57";343.51751857114
"2015-03-28 07:59:35";358.956358123211
"2015-03-28 07:59:48";362.741359049106
"2015-03-28 08:00:31";361.084775584137
"2015-03-28 08:01:09";381.770061611597
"2015-03-28 08:02:04";347.491213867079
"2015-03-28 08:02:19";360.909326816883
"2015-03-28 08:03:40";353.869079198291
"2015-03-28 08:04:40";337.438575562141
"2015-03-28 08:05:19";356.281027011916
"2015-03-28 08:05:33";371.161893298066
"2015-03-28 08:07:23";354.104393381394
"2015-03-28 08:09:16";372.689186442126
"2015-03-28 08:11:59";348.150844033002
"2015-03-28 08:12:29";345.338112026803
"2015-03-28 08:12:35";348.890972950983
"2015-03-28 08:13:03";766.222528873279
"2015-03-28 08:13:25";635.092986080949
"2015-03-28 08:15:52";389.356038585712
"2015-03-28 08:15:54";380.187454739125
"2015-03-28 08:16:27";375.842776377363
"2015-03-28 08:18:26";348.916848503268
"2015-03-28 08:19:09";391.945451946521
"2015-03-28 08:19:10";376.820346594025
"2015-03-28 08:19:14";377.179701054774
"2015-03-28 08:20:22";373.753152559617
"2015-03-28 08:20:23";426.626415928548
"2015-03-28 08:20:26";374.279688681056
"2015-03-28 08:20:28";374.238961062041
"2015-03-28 08:20:33";372.641294993257
"2015-03-28 08:21:34";375.827484294228
"2015-03-28 08:22:52";481.513373621548
"2015-03-28 08:23:45";386.966257458958
"2015-03-28 08:24:03";395.303589621921
"2015-03-28 08:25:05";382.600639360659
"2015-03-28 08:26:10";364.120700984715
"2015-03-28 08:28:02";390.113107725476
"2015-03-28 08:29:02";378.694579993117
"2015-03-28 08:29:08";360.64510349891
"2015-03-28 08:31:05";393.447036486801
"2015-03-28 08:31:39";363.929486836219
"2015-03-28 08:31:41";519.029923351083
"2015-03-28 08:32:28";366.650054003303
"2015-03-28 08:33:32";386.313613504975
"2015-03-28 08:34:39";376.219467832876
"2015-03-28 08:34:46";406.811308022067
"2015-03-28 08:35:49";373.919806175981
"2015-03-28 08:36:44";342.537651755871
"2015-03-28 08:37:25";340.546990697535
"2015-03-28 08:37:46";332.080760555266
"2015-03-28 08:38:10";351.850879001256
"2015-03-28 08:38:14";339.275785712048
"2015-03-28 08:39:34";396.478129958134
"2015-03-28 08:39:37";396.995817217093
"2015-03-28 08:40:06";380.473172409232
"2015-03-28 08:41:10";352.692809246252
"2015-03-28 08:41:11";346.30279730676
"2015-03-28 08:41:17";331.985420506356
"2015-03-28 08:41:52";332.016502903914
"2015-03-28 08:42:04";344.149259787155
"2015-03-28 08:42:19";335.767553547442
"2015-03-28 08:43:34";303.875623337029
"2015-03-28 08:44:07";306.924404700431
"2015-03-28 08:44:34";421.301902596108
"2015-03-28 08:45:05";305.326052242494
"2015-03-28 08:45:53";363.902253139285
"2015-03-28 08:46:52";355.150438428981
"2015-03-28 08:47:09";341.565439454519
"2015-03-28 08:47:52";353.047590738654
"2015-03-28 08:48:14";355.169237880965
"2015-03-28 08:49:32";336.802141765196
"2015-03-28 08:49:47";331.542049431639
"2015-03-28 08:49:50";337.568462713253
"2015-03-28 08:50:07";343.072027742679
"2015-03-28 08:50:15";336.976226218858
"2015-03-28 08:50:30";333.922972032136
"2015-03-28 08:50:35";335.229391860516
"2015-03-28 08:51:05";322.252364977361
"2015-03-28 08:51:17";333.402891176435
"2015-03-28 08:51:20";359.157991429129
"2015-03-28 08:51:27";487.652612944813
"2015-03-28 08:51:45";359.454233920676
"2015-03-28 08:52:22";342.65449281325
"2015-03-28 08:52:35";341.395763837935
"2015-03-28 08:53:14";328.514090747566
"2015-03-28 08:54:00";357.727978198969
"2015-03-28 08:54:08";377.392785003441
"2015-03-28 08:54:12";384.89314360512
"2015-03-28 08:54:16";530.533270644888
"2015-03-28 08:54:19";391.087868385448
"2015-03-28 08:54:28";387.378441652676
"2015-03-28 08:55:26";334.204102721456
"2015-03-28 08:57:31";441.090790321444
"2015-03-28 08:57:36";363.042259741161
"2015-03-28 08:57:48";351.177195688106
"2015-03-28 08:58:03";331.193494316307
"2015-03-28 08:58:18";362.723354807052
"2015-03-28 08:59:45";358.335861359769
"2015-03-28 08:59:46";368.642053778937
"2015-03-28 09:00:21";373.324324098232
"2015-03-28 09:00:45";552.064620564501
"2015-03-28 09:01:10";344.630542413826
"2015-03-28 09:01:24";280.149806140058
"2015-03-28 09:01:39";313.614104769083
"2015-03-28 09:02:31";371.61834400959
"2015-03-28 09:02:36";434.718689586982
"2015-03-28 09:04:00";356.868006376857
"2015-03-28 09:04:17";374.27800984872
"2015-03-28 09:04:28";447.232129119323
"2015-03-28 09:05:30";474.199384730277
"2015-03-28 09:07:35";381.864998704423
"2015-03-28 09:08:49";407.920612272844
"2015-03-28 09:09:28";327.515213238877
"2015-03-28 09:09:29";418.808351253401
"2015-03-28 09:09:35";389.277662348526
"2015-03-28 09:10:26";398.769315142241
"2015-03-28 09:11:13";376.871448723591
"2015-03-28 09:11:15";366.766134867965
"2015-03-28 09:11:43";614.413670973861
"2015-03-28 09:11:55";379.257664032971
"2015-03-28 09:11:59";365.348977511939
"2015-03-28 09:12:38";369.788121469718
"2015-03-28 09:13:16";358.419618606147
"2015-03-28 09:13:18";329.972549486452
"2015-03-28 09:14:01";326.967374401052
"2015-03-28 09:14:31";329.858084929655
"2015-03-28 09:14:33";336.375448551113
"2015-03-28 09:14:36";341.999318120201
"2015-03-28 09:15:35";350.147428058156
"2015-03-28 09:15:38";347.157592609808
"2015-03-28 09:15:43";368.966705817998
"2015-03-28 09:16:39";364.118798289039
"2015-03-28 09:17:04";527.733493759336
"2015-03-28 09:17:17";354.303217139086
"2015-03-28 09:18:08";352.161768614293
"2015-03-28 09:19:14";478.055498739519
"2015-03-28 09:20:15";339.054787920312
"2015-03-28 09:20:37";350.562783390177
"2015-03-28 09:21:54";380.879596197521
"2015-03-28 09:21:55";373.055877651984
"2015-03-28 09:22:10";376.820159371838
"2015-03-28 09:22:26";377.863698480421
"2015-03-28 09:22:32";401.681965595982
"2015-03-28 09:22:40";361.841555904395
"2015-03-28 09:22:52";372.602191317525
"2015-03-28 09:23:09";378.952821796209
"2015-03-28 09:24:18";372.500257619898
"2015-03-28 09:24:25";365.989845668738
"2015-03-28 09:25:02";368.335110440574
"2015-03-28 09:25:07";401.464607920642
"2015-03-28 09:25:38";345.832772285052
"2015-03-28 09:25:56";347.61387987896
"2015-03-28 09:26:00";334.957010864278
"2015-03-28 09:26:13";462.548568874811
"2015-03-28 09:27:08";384.96796391924
"2015-03-28 09:27:11";357.883784996192
"2015-03-28 09:27:19";340.650275022356
"2015-03-28 09:27:20";341.246671089906
"2015-03-28 09:27:33";328.14994905654
"2015-03-28 09:27:37";324.499963005465
"2015-03-28 09:28:45";376.221028028302
"2015-03-28 09:28:53";386.415352636279
"2015-03-28 09:29:34";518.709363562277
"2015-03-28 09:29:36";363.599003866565
"2015-03-28 09:29:38";380.695299672526
"2015-03-28 09:29:42";438.471494708904
"2015-03-28 09:30:01";390.817773839121
"2015-03-28 09:30:21";386.922168365487
"2015-03-28 09:30:44";382.778450647884
"2015-03-28 09:30:58";507.739320116841
"2015-03-28 09:31:31";403.101983924401
"2015-03-28 09:32:12";377.340453102543
"2015-03-28 09:32:33";379.260874164347
"2015-03-28 09:32:37";376.045705947211
"2015-03-28 09:32:43";364.225403495386
"2015-03-28 09:32:47";344.711053117456
"2015-03-28 09:32:54";379.821977478598
"2015-03-28 09:33:31";343.881886913051
"2015-03-28 09:34:18";329.189645938282
"2015-03-28 09:34:46";329.860273967578
"2015-03-28 09:34:48";318.967266193874
"2015-03-28 09:34:57";333.356185106122
"2015-03-28 09:35:06";340.618809667111
"2015-03-28 09:35:16";438.85761500714
"2015-03-28 09:36:29";378.70288703827
"2015-03-28 09:36:31";370.924132913499
"2015-03-28 09:36:44";775.155705614854
"2015-03-28 09:36:52";373.564850184522
"2015-03-28 09:38:54";427.535152812257
"2015-03-28 09:39:50";439.024931224682
"2015-03-28 09:39:53";531.694363100965
"2015-03-28 09:40:48";396.174041516576
"2015-03-28 09:41:22";379.288788022212
"2015-03-28 09:41:34";378.249164588443
"2015-03-28 09:41:45";367.009430173278
"2015-03-28 09:41:47";365.819540261394
"2015-03-28 09:41:52";374.765722664509
"2015-03-28 09:41:53";386.17354771225
"2015-03-28 09:42:06";320.012851704118
"2015-03-28 09:42:21";376.061306197334
"2015-03-28 09:42:22";553.777988210853
"2015-03-28 09:42:39";318.928715362178
"2015-03-28 09:42:40";351.682548570791
"2015-03-28 09:42:49";340.679357343646
"2015-03-28 09:42:54";371.864512249467
"2015-03-28 09:42:54";604.173237349756
"2015-03-28 09:43:02";375.394145728803
"2015-03-28 09:43:08";513.614987215594
"2015-03-28 09:43:28";381.163359540452
"2015-03-28 09:43:31";379.690180020112
"2015-03-28 09:43:32";383.121981187545
"2015-03-28 09:43:40";364.651630286426
"2015-03-28 09:43:45";363.278461937454
"2015-03-28 09:43:55";379.434514712496
"2015-03-28 09:44:11";416.853546267646
"2015-03-28 09:44:19";379.48563471518
"2015-03-28 09:44:21";383.343247939947
"2015-03-28 09:44:22";381.336887971954
"2015-03-28 09:44:28";343.911311912778
"2015-03-28 09:44:29";378.579906674652
"2015-03-28 09:44:36";369.262481586118
"2015-03-28 09:44:39";388.935804454888
"2015-03-28 09:44:57";387.718441719453
"2015-03-28 09:45:01";386.377226905117
"2015-03-28 09:45:07";364.699757571231
"2015-03-28 09:45:19";365.4009803463
"2015-03-28 09:45:29";1003.14611135527
"2015-03-28 09:45:44";368.861227204112
"2015-03-28 09:45:56";379.593400455584
"2015-03-28 09:46:18";398.429752151069
"2015-03-28 09:46:46";311.542713865537
"2015-03-28 09:47:00";385.506187171154
"2015-03-28 09:47:18";383.364221103448
"2015-03-28 09:47:33";399.14161786451
"2015-03-28 09:47:55";381.977530636793
"2015-03-28 09:48:00";394.347819544639
"2015-03-28 09:48:36";384.255715813023
"2015-03-28 09:48:48";358.157607441907
"2015-03-28 09:49:03";364.714718444732
"2015-03-28 09:49:31";358.107162060954
"2015-03-28 09:49:35";534.020829131611
"2015-03-28 09:49:38";367.990764644611
"2015-03-28 09:49:44";366.709323236543
"2015-03-28 09:49:55";387.074313666918
"2015-03-28 09:50:00";444.027556033341
"2015-03-28 09:50:03";386.90279839033
"2015-03-28 09:50:08";387.501859845936
"2015-03-28 09:50:39";382.403167204173
"2015-03-28 09:50:45";382.306622019791
"2015-03-28 09:50:49";380.787214146788
"2015-03-28 09:50:54";380.515015815108
"2015-03-28 09:50:57";380.368984109402
"2015-03-28 09:51:23";379.901240876538
"2015-03-28 09:51:24";380.692432126581
"2015-03-28 09:51:27";377.97846452421
"2015-03-28 09:51:29";377.415598067653
"2015-03-28 09:51:39";380.905677766357
"2015-03-28 09:52:09";386.985495517895
"2015-03-28 09:52:17";376.464679639876
"2015-03-28 09:52:29";379.691720311524
"2015-03-28 09:52:30";380.659134080059
"2015-03-28 09:52:40";360.87415867047
"2015-03-28 09:52:48";350.763636422442
"2015-03-28 09:52:51";351.139630276395
"2015-03-28 09:52:54";348.39355129917
"2015-03-28 09:52:56";347.630119460117
"2015-03-28 09:53:02";344.99907544269
"2015-03-28 09:53:05";344.999399666506
"2015-03-28 09:53:08";349.227074937022
"2015-03-28 09:53:09";347.411793144477
"2015-03-28 09:53:13";350.336376226746
"2015-03-28 09:53:21";350.556531916033
"2015-03-28 09:53:26";700.49354521627
"2015-03-28 09:53:29";362.062958918858
"2015-03-28 09:53:36";357.198430790173
"2015-03-28 09:53:44";357.995847735461
"2015-03-28 09:53:46";364.846093862127
"2015-03-28 09:53:49";364.602480672723
"2015-03-28 09:53:51";355.351954387826
"2015-03-28 09:54:07";358.084001865687
"2015-03-28 09:54:09";361.011785396361
"2015-03-28 09:54:10";368.528428521341
"2015-03-28 09:54:13";361.197313699052
"2015-03-28 09:54:27";364.397304927933
"2015-03-28 09:54:37";855.127094120241
"2015-03-28 09:54:42";360.641203284368
"2015-03-28 09:54:47";372.683098441293
"2015-03-28 09:54:57";397.214242783217
"2015-03-28 09:55:01";395.778704833613
"2015-03-28 09:55:03";398.857836007824
"2015-03-28 09:55:15";402.70966752531
"2015-03-28 09:55:25";382.675121676743
"2015-03-28 09:55:31";396.452040659158
"2015-03-28 09:55:36";384.692647285031
"2015-03-28 09:55:39";382.806145462172
"2015-03-28 09:55:43";389.69777983039
"2015-03-28 09:56:04";378.208142906811
"2015-03-28 09:56:07";376.775732786499
"2015-03-28 09:56:20";368.564221843728
"2015-03-28 09:56:22";364.381249931703
"2015-03-28 09:56:24";366.66942261404
"2015-03-28 09:56:29";495.482086465782
"2015-03-28 09:56:31";365.746626075626
"2015-03-28 09:56:33";366.371873452075
"2015-03-28 09:56:35";364.363193546508
"2015-03-28 09:56:45";363.066214582995
"2015-03-28 09:57:13";363.578000108965
"2015-03-28 09:57:14";363.503237756674
"2015-03-28 09:57:24";366.513481747084
"2015-03-28 09:57:33";392.55594287536
"2015-03-28 09:57:40";390.133786215684
"2015-03-28 09:58:06";391.297430729496
"2015-03-28 09:58:32";392.720831913784
"2015-03-28 09:58:49";388.38241801704
"2015-03-28 09:58:55";388.617463324522
"2015-03-28 09:59:06";430.75784658504
"2015-03-28 09:59:26";391.334231536417
"2015-03-28 09:59:28";390.855108753608
"2015-03-28 09:59:37";366.185276978902
"2015-03-28 10:00:41";406.525257566612
"2015-03-28 10:00:44";391.498610341127
"2015-03-28 10:01:08";389.741198723548
"2015-03-28 10:01:15";512.895213618627
"2015-03-28 10:01:17";390.911808582409
"2015-03-28 10:01:19";392.048919570426
"2015-03-28 10:02:05";372.96842833564
"2015-03-28 10:02:07";358.684547280826
"2015-03-28 10:02:16";363.931550796521
"2015-03-28 10:03:58";372.281061701648
"2015-03-28 10:04:19";377.477851914218
"2015-03-28 10:04:41";398.07916158633
"2015-03-28 10:04:43";388.4038053004
"2015-03-28 10:04:47";384.661972540741
"2015-03-28 10:04:50";452.537912994919
"2015-03-28 10:04:51";388.088073087074
"2015-03-28 10:04:55";384.015595131033
"2015-03-28 10:04:58";385.489353409511
"2015-03-28 10:05:02";385.97723891117
"2015-03-28 10:05:04";377.5148376191
"2015-03-28 10:05:08";385.694796784268
"2015-03-28 10:05:09";373.897243029024
"2015-03-28 10:05:19";383.817798453229
"2015-03-28 10:05:23";379.233290024967
"2015-03-28 10:05:28";379.997021588141
"2015-03-28 10:05:42";384.844653231955
"2015-03-28 10:05:46";380.376956357878
"2015-03-28 10:05:47";378.197650962852
"2015-03-28 10:06:28";382.759317194969
"2015-03-28 10:06:59";850.341865621577
"2015-03-28 10:07:04";388.328946456579
"2015-03-28 10:07:21";379.496810745469
"2015-03-28 10:07:37";372.139633961124
"2015-03-28 10:08:33";438.171008256276
"2015-03-28 10:08:44";339.460078945668
"2015-03-28 10:09:04";349.905245934943
"2015-03-28 10:09:14";339.948943159347
"2015-03-28 10:09:22";333.990003296869
"2015-03-28 10:09:24";337.579100228367
"2015-03-28 10:09:34";336.69538001771
"2015-03-28 10:10:08";339.214863015122
"2015-03-28 10:10:27";369.29593205397
"2015-03-28 10:10:35";393.017125554904
"2015-03-28 10:10:37";331.050912541036
"2015-03-28 10:11:22";333.159720212183
"2015-03-28 10:11:23";318.232303860958
"2015-03-28 10:11:48";396.101664947199
"2015-03-28 10:12:02";381.388220659247
"2015-03-28 10:12:07";381.46067244242
"2015-03-28 10:12:12";381.089598448391
"2015-03-28 10:12:35";389.971408874669
"2015-03-28 10:12:43";389.608949747801
"2015-03-28 10:12:44";394.110989882558
"2015-03-28 10:12:52";385.644160337482
"2015-03-28 10:12:54";1046.95565171563
"2015-03-28 10:13:42";395.218106895376
"2015-03-28 10:14:04";393.583967473785
"2015-03-28 10:14:08";763.205987256201
"2015-03-28 10:14:11";399.900201265722
"2015-03-28 10:14:12";399.95946071108
"2015-03-28 10:15:28";398.151463598378
"2015-03-28 10:15:46";419.159465586154
"2015-03-28 10:16:03";370.240336664769
"2015-03-28 10:16:16";374.518597349856
"2015-03-28 10:16:17";373.762814835684
"2015-03-28 10:16:22";360.645518901292
"2015-03-28 10:16:34";372.741462983857
"2015-03-28 10:16:52";368.459630999668
"2015-03-28 10:17:02";367.912482957736
"2015-03-28 10:17:05";365.872952291281
"2015-03-28 10:17:11";473.07946699043
"2015-03-28 10:17:22";575.897131316878
"2015-03-28 10:17:40";402.166852452263
"2015-03-28 10:18:08";362.723971524945
"2015-03-28 10:18:23";368.869043441188
"2015-03-28 10:18:30";371.279742269653
"2015-03-28 10:19:17";395.721884476023
"2015-03-28 10:19:22";486.307605878607
"2015-03-28 10:19:24";486.133582588566
"2015-03-28 10:19:26";364.71256045757
"2015-03-28 10:19:29";479.380662331467
"2015-03-28 10:19:45";359.946562561516
"2015-03-28 10:20:03";356.490387473343
"2015-03-28 10:20:17";356.60476675931
"2015-03-28 10:20:18";352.330570775714
"2015-03-28 10:20:27";350.600626708615
"2015-03-28 10:20:49";339.118180707185
"2015-03-28 10:21:26";385.036289938283
"2015-03-28 10:21:41";422.526905854843
"2015-03-28 10:21:47";389.934757417645
"2015-03-28 10:21:58";327.66746053236
"2015-03-28 10:22:03";337.524701237064
"2015-03-28 10:22:10";342.228727762391
"2015-03-28 10:22:19";341.249512572154
"2015-03-28 10:22:35";346.239857443166
"2015-03-28 10:22:46";352.035779241649
"2015-03-28 10:22:51";360.713435523693
"2015-03-28 10:22:52";550.967917044857
"2015-03-28 10:23:13";373.197138003551
"2015-03-28 10:23:14";367.321021046353
"2015-03-28 10:23:23";367.301808518991
"2015-03-28 10:23:27";381.353515390114
"2015-03-28 10:23:29";379.963847343882
"2015-03-28 10:23:31";381.93103040461
"2015-03-28 10:23:40";356.706143908279
"2015-03-28 10:23:44";350.59198957021
"2015-03-28 10:23:46";346.375433982104
"2015-03-28 10:23:48";338.193813629138
"2015-03-28 10:23:54";680.179276094474
"2015-03-28 10:23:57";453.577224630789
"2015-03-28 10:24:01";359.635845180306
"2015-03-28 10:24:09";380.604524899136
"2015-03-28 10:24:19";379.142652937702
"2015-03-28 10:24:21";349.715094246054
"2015-03-28 10:24:27";357.462007529131
"2015-03-28 10:24:29";350.753915719255
"2015-03-28 10:24:32";349.164791843981
"2015-03-28 10:24:43";349.700269240723
"2015-03-28 10:24:50";349.476737386124
"2015-03-28 10:24:55";348.186298668998
"2015-03-28 10:24:59";405.034695152888
"2015-03-28 10:25:05";353.381724978993
"2015-03-28 10:25:06";353.04900801286
"2015-03-28 10:25:14";362.174021261681
"2015-03-28 10:25:18";360.32382940036
"2015-03-28 10:25:21";374.958775195777
"2015-03-28 10:25:28";380.204520401756
"2015-03-28 10:25:31";389.716023928067
"2015-03-28 10:25:42";384.153255655554
"2015-03-28 10:25:45";389.895544353315
"2015-03-28 10:25:47";384.727472759936
"2015-03-28 10:25:49";384.967877208851
"2015-03-28 10:25:51";384.674872643757
"2015-03-28 10:25:56";384.713816601274
"2015-03-28 10:26:04";386.663756437862
"2015-03-28 10:26:07";419.493959678078
"2015-03-28 10:26:09";387.476032753549
"2015-03-28 10:26:11";387.260224894289
"2015-03-28 10:26:16";502.24195887205
"2015-03-28 10:26:23";389.359620896853
