dateAndTime;boostedSvrPrediction
2015-03-07 03:37:06;301.931807
2015-03-07 03:44:38;309.041804
2015-03-07 04:01:50;301.682639
2015-03-07 04:02:46;294.730282
2015-03-07 04:07:17;305.917349
2015-03-07 04:07:38;305.917349
2015-03-07 04:08:27;305.917349
2015-03-07 04:10:34;305.917349
2015-03-07 04:12:02;302.397932
2015-03-07 04:12:22;286.716814
2015-03-07 04:15:16;318.136342
2015-03-07 04:20:05;296.213602
2015-03-07 04:22:55;337.617875
2015-03-07 04:25:34;339.869087
2015-03-07 04:37:05;301.682639
2015-03-07 04:40:43;338.241525
2015-03-07 04:41:37;338.330714
2015-03-07 04:46:22;308.667563
2015-03-07 04:46:29;303.949954
2015-03-07 04:46:34;299.713579
2015-03-07 04:46:42;299.713579
2015-03-07 04:49:54;292.529654
2015-03-07 04:58:41;325.134106
2015-03-07 04:59:10;321.846780
2015-03-07 04:59:40;318.561088
2015-03-07 05:02:41;286.716814
2015-03-07 05:04:16;301.969877
2015-03-07 05:14:54;294.730282
2015-03-07 05:15:28;294.730282
2015-03-07 05:27:00;301.682639
2015-03-07 05:29:19;339.983640
2015-03-07 05:30:42;339.791323
2015-03-07 05:38:29;316.122109
2015-03-07 05:44:12;334.403181
2015-03-07 05:45:21;333.763393
2015-03-07 05:49:16;300.539935
2015-03-07 05:49:43;298.969819
2015-03-07 05:57:30;321.489584
2015-03-07 05:57:42;319.959531
2015-03-07 06:00:35;286.716814
2015-03-07 06:02:07;295.062776
2015-03-07 06:04:23;303.962325
2015-03-07 06:14:19;287.309239
2015-03-07 06:18:30;338.941675
2015-03-07 06:19:49;337.403581
2015-03-07 06:20:34;315.116848
2015-03-07 06:20:37;312.352154
2015-03-07 06:30:39;320.494773
2015-03-07 06:34:04;338.312758
2015-03-07 06:34:23;338.100571
2015-03-07 06:37:22;336.614172
2015-03-07 06:38:31;319.937048
2015-03-07 06:39:07;302.774393
2015-03-07 06:45:40;297.695462
2015-03-07 06:49:15;296.679644
2015-03-07 06:49:24;294.809378
2015-03-07 06:53:56;294.255219
2015-03-07 07:00:48;332.581375
2015-03-07 07:02:41;331.694336
2015-03-07 07:03:39;331.125480
2015-03-07 07:07:58;305.654428
2015-03-07 07:16:03;303.204551
2015-03-07 07:17:42;300.278193
2015-03-07 07:17:54;287.309239
2015-03-07 07:18:23;287.309239
2015-03-07 07:20:28;303.457359
2015-03-07 07:20:35;306.572076
2015-03-07 07:20:52;309.866539
2015-03-07 07:20:57;313.069981
2015-03-07 07:21:44;309.866539
2015-03-07 07:23:05;294.558387
2015-03-07 07:23:49;288.935521
2015-03-07 07:24:00;287.831446
2015-03-07 07:24:25;288.935521
2015-03-07 07:25:53;295.401490
2015-03-07 07:28:27;297.277825
2015-03-07 07:28:36;296.684567
2015-03-07 07:29:40;297.338853
2015-03-07 07:30:56;293.995517
2015-03-07 07:31:30;297.098694
2015-03-07 07:31:31;298.435061
2015-03-07 07:31:57;299.991812
2015-03-07 07:32:07;300.670910
2015-03-07 07:33:05;294.627041
2015-03-07 07:39:37;291.793686
2015-03-07 07:41:24;338.600579
2015-03-07 07:42:19;338.941820
2015-03-07 07:42:26;338.941776
2015-03-07 07:42:54;338.043843
2015-03-07 07:44:17;338.007003
2015-03-07 07:46:01;335.152637
2015-03-07 07:48:53;329.814532
2015-03-07 07:49:20;329.801058
2015-03-07 07:51:00;295.268837
2015-03-07 07:52:50;319.354236
2015-03-07 07:55:26;331.992761
2015-03-07 07:58:51;330.904906
2015-03-07 07:59:55;330.798581
2015-03-07 08:00:18;303.133438
2015-03-07 08:00:22;303.997027
2015-03-07 08:01:32;306.226512
2015-03-07 08:03:08;306.446383
2015-03-07 08:03:32;298.831333
2015-03-07 08:04:39;293.915931
2015-03-07 08:07:09;293.968690
2015-03-07 08:07:51;293.547516
2015-03-07 08:10:08;295.400687
2015-03-07 08:11:20;289.521048
2015-03-07 08:13:50;286.205159
2015-03-07 08:13:58;286.597244
2015-03-07 08:15:19;337.233491
2015-03-07 08:16:32;333.429443
2015-03-07 08:17:41;337.615825
2015-03-07 08:18:49;338.076913
2015-03-07 08:19:02;333.896019
2015-03-07 08:19:05;333.583075
2015-03-07 08:19:07;333.351077
2015-03-07 08:19:16;333.208997
2015-03-07 08:22:10;318.815448
2015-03-07 08:23:42;301.441726
2015-03-07 08:23:45;303.016037
2015-03-07 08:23:47;303.803274
2015-03-07 08:23:49;304.400897
2015-03-07 08:23:58;299.390337
2015-03-07 08:24:06;298.448633
2015-03-07 08:24:09;298.448633
2015-03-07 08:24:47;295.839682
2015-03-07 08:24:50;296.400295
2015-03-07 08:25:18;297.904688
2015-03-07 08:25:20;298.295208
2015-03-07 08:26:16;299.120873
2015-03-07 08:27:50;295.851848
2015-03-07 08:28:50;298.143936
2015-03-07 08:29:10;295.926203
2015-03-07 08:29:39;297.146494
2015-03-07 08:29:42;298.985324
2015-03-07 08:30:16;293.295813
2015-03-07 08:30:27;291.759701
2015-03-07 08:30:56;294.948367
2015-03-07 08:31:15;291.759701
2015-03-07 08:31:39;291.759701
2015-03-07 08:32:42;295.129450
2015-03-07 08:32:51;296.471319
2015-03-07 08:34:22;294.243919
2015-03-07 08:34:31;295.016844
2015-03-07 08:34:45;294.308192
2015-03-07 08:36:05;335.492120
2015-03-07 08:36:11;334.535245
2015-03-07 08:37:02;318.504294
2015-03-07 08:37:06;317.953439
2015-03-07 08:37:56;322.370987
2015-03-07 08:39:03;333.177149
2015-03-07 08:39:15;329.184357
2015-03-07 08:39:40;321.490670
2015-03-07 08:40:15;317.561253
2015-03-07 08:40:37;323.802516
2015-03-07 08:40:45;298.960218
2015-03-07 08:40:51;302.473916
2015-03-07 08:40:54;304.054275
2015-03-07 08:41:08;304.054275
2015-03-07 08:41:33;298.658672
2015-03-07 08:42:00;303.188751
2015-03-07 08:42:01;311.061039
2015-03-07 08:42:43;308.063632
2015-03-07 08:43:01;310.880068
2015-03-07 08:43:42;311.133549
2015-03-07 08:44:27;320.002866
2015-03-07 08:46:04;312.504387
2015-03-07 08:46:04;312.504387
2015-03-07 08:47:12;302.623838
2015-03-07 08:47:41;305.957327
2015-03-07 08:47:42;306.278414
2015-03-07 08:48:22;312.897005
2015-03-07 08:48:32;310.990595
2015-03-07 08:49:18;315.853211
2015-03-07 08:49:48;314.085502
2015-03-07 08:51:09;319.515804
2015-03-07 08:51:51;314.147087
2015-03-07 08:51:54;312.543039
2015-03-07 08:52:04;311.463472
2015-03-07 08:54:02;321.330499
2015-03-07 08:54:28;318.637368
2015-03-07 08:55:01;320.915386
2015-03-07 08:55:10;321.183023
2015-03-07 08:55:20;320.162764
2015-03-07 08:55:28;319.229678
2015-03-07 08:56:07;306.327095
2015-03-07 08:57:27;319.591223
2015-03-07 08:57:29;319.547118
2015-03-07 08:57:31;319.366160
2015-03-07 08:57:39;319.105284
2015-03-07 08:58:18;310.516700
2015-03-07 08:58:24;312.206884
2015-03-07 08:59:19;318.460063
2015-03-07 09:00:33;312.597162
2015-03-07 09:00:48;311.418549
2015-03-07 09:01:34;310.147823
2015-03-07 09:02:37;302.043187
2015-03-07 09:04:10;317.731504
2015-03-07 09:04:50;326.510767
2015-03-07 09:05:40;330.535337
2015-03-07 09:06:20;332.569005
2015-03-07 09:07:31;326.651952
2015-03-07 09:08:14;316.929591
2015-03-07 09:09:06;329.685473
2015-03-07 09:09:15;316.681533
2015-03-07 09:09:19;308.495848
2015-03-07 09:09:59;307.625258
2015-03-07 09:10:03;307.926793
2015-03-07 09:10:36;309.019905
2015-03-07 09:10:38;309.293661
2015-03-07 09:10:41;300.641871
2015-03-07 09:11:29;322.211873
2015-03-07 09:11:49;318.323841
2015-03-07 09:12:05;317.039851
2015-03-07 09:14:04;316.691502
2015-03-07 09:14:08;316.647890
2015-03-07 09:14:50;325.869245
2015-03-07 09:14:58;325.688545
2015-03-07 09:16:13;315.688070
2015-03-07 09:16:19;315.353605
2015-03-07 09:17:12;310.753635
2015-03-07 09:17:23;311.959278
2015-03-07 09:17:56;311.550399
2015-03-07 09:18:54;302.486580
2015-03-07 09:18:56;303.419849
2015-03-07 09:18:57;303.714211
2015-03-07 09:18:59;303.971147
2015-03-07 09:19:42;298.539653
2015-03-07 09:19:45;299.723138
2015-03-07 09:20:10;298.539653
2015-03-07 09:20:54;307.036573
2015-03-07 09:21:05;306.285637
2015-03-07 09:21:17;305.086479
2015-03-07 09:22:30;307.029869
2015-03-07 09:22:34;308.957613
2015-03-07 09:22:38;309.618917
2015-03-07 09:23:07;309.981793
2015-03-07 09:23:09;309.922257
2015-03-07 09:23:12;310.104527
2015-03-07 09:23:36;312.790774
2015-03-07 09:23:43;314.283657
2015-03-07 09:24:01;308.781353
2015-03-07 09:24:06;308.004515
2015-03-07 09:24:46;307.438581
2015-03-07 09:25:03;307.363029
2015-03-07 09:25:42;307.646502
2015-03-07 09:25:52;307.642534
2015-03-07 09:25:56;307.642534
2015-03-07 09:26:15;305.950991
2015-03-07 09:26:25;306.455999
2015-03-07 09:26:49;304.759106
2015-03-07 09:27:16;313.295167
2015-03-07 09:27:27;311.572848
2015-03-07 09:27:29;311.364430
2015-03-07 09:27:31;311.250091
2015-03-07 09:27:33;311.250091
2015-03-07 09:27:37;311.250091
2015-03-07 09:27:43;311.189545
2015-03-07 09:27:49;311.151074
2015-03-07 09:27:53;311.151074
2015-03-07 09:29:50;312.612390
2015-03-07 09:29:57;311.855608
2015-03-07 09:30:08;311.430535
2015-03-07 09:30:52;313.836603
2015-03-07 09:31:03;313.059751
2015-03-07 09:31:24;311.575730
2015-03-07 09:31:38;313.548822
2015-03-07 09:31:55;313.275506
2015-03-07 09:31:57;313.548822
2015-03-07 09:33:09;311.714663
2015-03-07 09:33:18;307.570692
2015-03-07 09:34:10;313.099290
2015-03-07 09:34:52;315.991568
2015-03-07 09:35:42;320.017924
2015-03-07 09:35:43;319.795221
2015-03-07 09:36:22;317.080303
2015-03-07 09:36:29;320.039945
2015-03-07 09:37:08;314.894462
2015-03-07 09:37:10;315.427908
2015-03-07 09:37:18;317.350026
2015-03-07 09:37:19;318.102855
2015-03-07 09:37:22;318.814114
2015-03-07 09:37:39;319.604207
2015-03-07 09:37:50;320.029236
2015-03-07 09:37:58;319.233853
2015-03-07 09:38:05;319.998396
2015-03-07 09:38:28;319.047862
2015-03-07 09:38:33;320.703272
2015-03-07 09:38:50;317.977083
2015-03-07 09:38:57;317.210821
2015-03-07 09:39:22;316.700869
2015-03-07 09:39:57;316.828090
2015-03-07 09:40:01;316.828090
2015-03-07 09:40:12;320.754191
2015-03-07 09:40:18;321.907946
2015-03-07 09:40:32;321.907946
2015-03-07 09:40:49;318.539251
2015-03-07 09:40:51;318.539251
2015-03-07 09:41:07;319.770958
2015-03-07 09:41:40;329.337685
2015-03-07 09:42:00;328.712739
2015-03-07 09:42:48;317.479870
2015-03-07 09:42:49;318.438792
2015-03-07 09:42:51;318.438792
2015-03-07 09:42:53;319.276182
2015-03-07 09:43:11;321.562256
2015-03-07 09:43:45;305.195677
2015-03-07 09:44:25;304.691543
2015-03-07 09:45:10;304.966183
2015-03-07 09:45:15;305.622827
2015-03-07 09:45:25;306.429064
2015-03-07 09:46:16;309.670921
2015-03-07 09:46:40;309.557495
2015-03-07 09:47:06;311.445477
2015-03-07 09:47:59;308.663568
2015-03-07 09:48:11;306.100043
2015-03-07 09:48:42;308.434158
2015-03-07 09:48:54;305.525706
2015-03-07 09:49:22;304.444703
2015-03-07 09:49:26;304.367735
2015-03-07 09:49:30;303.948312
2015-03-07 09:49:46;305.230868
2015-03-07 09:49:49;305.230868
2015-03-07 09:49:54;305.751038
2015-03-07 09:50:00;305.615704
2015-03-07 09:50:01;306.121946
2015-03-07 09:50:23;306.316981
2015-03-07 09:50:40;304.740113
2015-03-07 09:50:41;305.228983
2015-03-07 09:50:45;306.095169
2015-03-07 09:50:51;306.453194
2015-03-07 09:50:53;306.670511
2015-03-07 09:50:56;306.727330
2015-03-07 09:50:58;306.727330
2015-03-07 09:50:59;306.662478
2015-03-07 09:51:13;306.698825
2015-03-07 09:51:15;306.376090
2015-03-07 09:51:18;306.376090
2015-03-07 09:51:26;305.777893
2015-03-07 09:51:48;319.950017
2015-03-07 09:51:49;321.412521
2015-03-07 09:51:49;321.412521
2015-03-07 09:52:14;322.614834
2015-03-07 09:52:31;322.008457
2015-03-07 09:52:42;321.909735
2015-03-07 09:52:48;325.641705
2015-03-07 09:53:01;323.797859
2015-03-07 09:53:02;324.610448
2015-03-07 09:53:04;325.248082
2015-03-07 09:53:53;323.714020
2015-03-07 09:54:00;327.205007
2015-03-07 09:54:12;325.453387
2015-03-07 09:54:20;333.019438
2015-03-07 09:54:23;333.019438
2015-03-07 09:54:46;333.808754
2015-03-07 09:55:02;329.749445
2015-03-07 09:55:07;331.493318
2015-03-07 09:55:40;336.629865
2015-03-07 09:55:41;336.629865
2015-03-07 09:55:48;332.906117
2015-03-07 09:55:51;337.227345
2015-03-07 09:55:55;335.439884
2015-03-07 09:56:00;334.657028
2015-03-07 09:56:02;335.403698
2015-03-07 09:56:07;337.427741
2015-03-07 09:56:09;338.102124
2015-03-07 09:56:49;323.396720
2015-03-07 09:56:58;322.883441
2015-03-07 09:57:02;322.883441
2015-03-07 09:57:09;322.935490
2015-03-07 09:57:19;323.498907
2015-03-07 09:57:20;324.297750
2015-03-07 09:57:25;325.381251
2015-03-07 09:57:37;326.850091
2015-03-07 09:57:41;327.445557
2015-03-07 09:57:42;328.064005
2015-03-07 09:57:45;327.662836
2015-03-07 09:57:47;328.502921
2015-03-07 09:57:49;328.502921
2015-03-07 09:58:01;332.693496
2015-03-07 09:58:10;331.101312
2015-03-07 09:58:15;332.496198
2015-03-07 09:58:21;331.101312
2015-03-07 09:58:23;333.051771
2015-03-07 09:58:58;334.801851
2015-03-07 09:59:01;335.555686
2015-03-07 09:59:14;337.042788
2015-03-07 09:59:17;334.745368
2015-03-07 09:59:19;336.433520
2015-03-07 09:59:22;334.248451
2015-03-07 09:59:24;334.248451
2015-03-07 09:59:27;334.555401
2015-03-07 09:59:29;329.624197
2015-03-07 09:59:32;329.655844
2015-03-07 09:59:43;329.734130
2015-03-07 10:00:12;334.017602
2015-03-07 10:00:15;334.017602
2015-03-07 10:00:26;334.915077
2015-03-07 10:00:36;339.275515
2015-03-07 10:00:43;339.814073
2015-03-07 10:00:51;342.659383
2015-03-07 10:01:09;332.048929
2015-03-07 10:01:13;334.060456
2015-03-07 10:02:32;334.353005
2015-03-07 10:02:37;336.690464
2015-03-07 10:02:38;333.871858
2015-03-07 10:02:45;332.257463
2015-03-07 10:02:53;328.413004
2015-03-07 10:02:57;328.413004
2015-03-07 10:03:06;324.166693
2015-03-07 10:03:07;324.166693
2015-03-07 10:03:36;320.737837
2015-03-07 10:03:40;320.737837
2015-03-07 10:04:08;318.725628
2015-03-07 10:04:13;316.872425
2015-03-07 10:04:25;316.134831
2015-03-07 10:04:36;320.323833
2015-03-07 10:04:48;318.607302
2015-03-07 10:04:50;319.828831
2015-03-07 10:05:55;315.063080
2015-03-07 10:05:59;314.601040
2015-03-07 10:06:10;318.015470
2015-03-07 10:06:20;317.141335
2015-03-07 10:07:02;320.104942
2015-03-07 10:07:13;312.923788
2015-03-07 10:07:30;314.220668
2015-03-07 10:07:32;314.956829
2015-03-07 10:08:19;313.924305
2015-03-07 10:09:03;315.687247
2015-03-07 10:09:33;317.767544
2015-03-07 10:09:40;316.885199
2015-03-07 10:09:44;318.354506
2015-03-07 10:10:08;319.014209
2015-03-07 10:10:10;319.174994
2015-03-07 10:10:16;319.134206
2015-03-07 10:10:29;317.539136
2015-03-07 10:11:20;318.656016
2015-03-07 10:11:34;318.371453
2015-03-07 10:11:35;318.319182
2015-03-07 10:12:16;320.373577
2015-03-07 10:12:20;320.954101
2015-03-07 10:12:23;320.954101
2015-03-07 10:12:34;322.797928
2015-03-07 10:12:43;319.269062
2015-03-07 10:13:07;319.447356
2015-03-07 10:13:34;323.661301
2015-03-07 10:13:38;318.908117
2015-03-07 10:13:43;324.118831
2015-03-07 10:13:51;326.444859
2015-03-07 10:13:55;326.444859
2015-03-07 10:14:35;323.084578
2015-03-07 10:15:13;323.315987
2015-03-07 10:15:42;319.261644
2015-03-07 10:15:47;319.261644
2015-03-07 10:15:54;318.663256
2015-03-07 10:15:59;318.873364
2015-03-07 10:16:03;319.807405
2015-03-07 10:16:11;320.580438
2015-03-07 10:16:35;329.400040
2015-03-07 10:16:44;325.686592
2015-03-07 10:16:48;328.302143
2015-03-07 10:17:13;310.322128
2015-03-07 10:17:19;309.854795
2015-03-07 10:18:07;319.939033
2015-03-07 10:18:30;318.837648
2015-03-07 10:18:54;316.956289
2015-03-07 10:18:59;315.483308
2015-03-07 10:19:07;314.458868
2015-03-07 10:19:17;316.585537
2015-03-07 10:19:18;317.951591
2015-03-07 10:19:24;321.324702
2015-03-07 10:19:28;322.482135
2015-03-07 10:19:31;323.670763
2015-03-07 10:20:36;323.446942
2015-03-07 10:20:38;325.750439
2015-03-07 10:20:44;323.446942
2015-03-07 10:20:53;323.457780
2015-03-07 10:21:00;321.557931
2015-03-07 10:21:09;322.532188
2015-03-07 10:21:15;323.705683
2015-03-07 10:21:24;326.122507
2015-03-07 10:21:27;327.100531
2015-03-07 10:22:10;322.258908
2015-03-07 10:23:01;323.200332
2015-03-07 10:23:13;323.392472
2015-03-07 10:23:21;323.374801
2015-03-07 10:24:05;322.886293
2015-03-07 10:24:38;319.644319
2015-03-07 10:24:59;314.723051
2015-03-07 10:25:10;318.391127
2015-03-07 10:25:17;319.633722
2015-03-07 10:25:33;317.545855
2015-03-07 10:25:48;320.010931
2015-03-07 10:26:06;318.577748
2015-03-07 10:26:24;319.752009
2015-03-07 10:26:27;317.031140
2015-03-07 10:26:43;316.748369
2015-03-07 10:26:53;317.698106
2015-03-07 10:27:01;316.365121
2015-03-07 10:27:02;316.365121
2015-03-07 10:27:18;320.811548
2015-03-07 10:27:21;320.985913
2015-03-07 10:27:23;321.561725
2015-03-07 10:28:09;318.411961
2015-03-07 10:28:12;319.606010
2015-03-07 10:28:16;319.606010
2015-03-07 10:28:23;316.636975
2015-03-07 10:28:28;318.640917
2015-03-07 10:28:37;316.645059
2015-03-07 10:28:39;317.470661
2015-03-07 10:28:45;320.230541
2015-03-07 10:28:55;326.883111
2015-03-07 10:28:57;327.540768
2015-03-07 10:29:06;321.513560
2015-03-07 10:29:15;321.513560
2015-03-07 10:29:39;318.002160
2015-03-07 10:29:51;323.728263
2015-03-07 10:30:02;325.577989
2015-03-07 10:30:08;328.168009
2015-03-07 10:30:09;330.107185
2015-03-07 10:30:21;328.168009
2015-03-07 10:30:23;330.107185
2015-03-07 10:30:41;331.288840
2015-03-07 10:30:55;332.438477
2015-03-07 10:31:18;327.516864
2015-03-07 10:31:27;325.781803
2015-03-07 10:31:30;326.195267
2015-03-07 10:31:40;325.095455
2015-03-07 10:31:43;326.084938
2015-03-07 10:31:59;323.562992
2015-03-07 10:32:02;323.562992
2015-03-07 10:32:11;322.535002
2015-03-07 10:32:41;319.931452
2015-03-07 10:33:21;318.588265
2015-03-07 10:33:29;319.013335
2015-03-07 10:33:48;319.838582
2015-03-07 10:33:53;318.765439
2015-03-07 10:33:58;318.765439
2015-03-07 10:34:56;314.330722
2015-03-07 10:35:10;313.088445
2015-03-07 10:35:11;312.726331
2015-03-07 10:35:16;313.179110
2015-03-07 10:35:28;313.454419
2015-03-07 10:35:31;313.204281
2015-03-07 10:35:59;314.718519
2015-03-07 10:36:04;313.148427
2015-03-07 10:36:34;317.375369
2015-03-07 10:36:41;318.435657
2015-03-07 10:36:48;317.545336
2015-03-07 10:37:40;317.097364
2015-03-07 10:38:29;317.395681
2015-03-07 10:38:38;317.215063
2015-03-07 10:38:52;319.218701
2015-03-07 10:39:42;331.106473
2015-03-07 10:39:51;325.886921
2015-03-07 10:40:27;332.902619
2015-03-07 10:41:02;328.174222
2015-03-07 10:41:21;323.417297
2015-03-07 10:41:28;321.524705
2015-03-07 10:41:36;318.353943
2015-03-07 10:42:04;331.995011
2015-03-07 10:42:11;321.153634
2015-03-07 10:42:13;322.364331
2015-03-07 10:42:18;326.352779
2015-03-07 10:42:18;326.352779
2015-03-07 10:42:28;326.419855
2015-03-07 10:42:47;327.736422
2015-03-07 10:42:49;327.736422
2015-03-07 10:42:53;330.689743
2015-03-07 10:43:06;333.165127
2015-03-07 10:43:17;334.115497
2015-03-07 10:43:19;334.900264
2015-03-07 10:43:37;333.165127
2015-03-07 10:43:47;329.337744
2015-03-07 10:44:27;327.273397
2015-03-07 10:44:35;328.736942
2015-03-07 10:44:53;329.521895
2015-03-07 10:44:56;329.521895
2015-03-07 10:44:57;330.930191
2015-03-07 10:45:00;328.710931
2015-03-07 10:45:09;327.936206
2015-03-07 10:45:13;328.990298
2015-03-07 10:45:25;327.936206
2015-03-07 10:45:33;327.844408
2015-03-07 10:45:36;328.913079
2015-03-07 10:45:49;337.609573
2015-03-07 10:45:51;337.609573
2015-03-07 10:46:09;342.641950
2015-03-07 10:46:12;343.280988
2015-03-07 10:46:15;343.280988
2015-03-07 10:46:20;343.945920
2015-03-07 10:46:23;343.945920
2015-03-07 10:47:21;350.953972
2015-03-07 10:47:24;349.009003
2015-03-07 10:47:43;341.757918
2015-03-07 10:47:52;338.322232
2015-03-07 10:48:02;335.160321
2015-03-07 10:48:03;336.409312
2015-03-07 10:48:07;335.210530
2015-03-07 10:48:38;336.260553
2015-03-07 10:49:21;342.697963
2015-03-07 10:49:23;344.229690
2015-03-07 10:49:35;342.889560
2015-03-07 10:49:38;342.187377
2015-03-07 10:49:40;342.833713
2015-03-07 10:49:49;345.615570
2015-03-07 10:50:08;343.673660
2015-03-07 10:50:40;331.426344
2015-03-07 10:50:43;331.808951
2015-03-07 10:51:35;321.553420
2015-03-07 10:51:38;322.062783
2015-03-07 10:51:42;324.158999
2015-03-07 10:51:43;323.082025
2015-03-07 10:51:57;328.326702
2015-03-07 10:52:21;325.814613
2015-03-07 10:52:43;327.611265
2015-03-07 10:52:48;336.010734
2015-03-07 10:52:55;333.079416
2015-03-07 10:52:57;336.116725
2015-03-07 10:52:59;335.196926
2015-03-07 10:53:00;335.875101
2015-03-07 10:53:05;338.118887
2015-03-07 10:53:08;339.299565
2015-03-07 10:53:10;339.289667
2015-03-07 10:54:01;339.034995
2015-03-07 10:54:17;342.310941
2015-03-07 10:54:19;343.489733
2015-03-07 10:54:27;344.876851
2015-03-07 10:54:47;342.146885
2015-03-07 10:54:48;332.760730
2015-03-07 10:54:53;332.896514
2015-03-07 10:55:14;333.065747
2015-03-07 10:55:15;334.031741
2015-03-07 10:55:17;335.044145
2015-03-07 10:55:30;345.826796
2015-03-07 10:55:35;346.653477
2015-03-07 10:55:58;341.496576
2015-03-07 10:56:14;349.090115
2015-03-07 10:56:21;349.090115
2015-03-07 10:56:30;352.155998
2015-03-07 10:56:54;339.929753
2015-03-07 10:56:56;339.617480
2015-03-07 10:56:59;339.617480
2015-03-07 10:57:10;343.049682
2015-03-07 10:57:25;343.749998
2015-03-07 10:57:34;342.232112
2015-03-07 10:57:37;342.859287
2015-03-07 10:57:47;346.767900
2015-03-07 10:58:01;332.784816
2015-03-07 10:58:29;331.557758
2015-03-07 10:58:39;336.963946
2015-03-07 10:59:07;347.470519
2015-03-07 10:59:09;349.055042
2015-03-07 10:59:11;349.055042
2015-03-07 10:59:13;349.055042
2015-03-07 10:59:17;349.055042
2015-03-07 10:59:23;347.470519
2015-03-07 10:59:36;345.318866
2015-03-07 10:59:50;348.503520
2015-03-07 10:59:52;350.349651
2015-03-07 10:59:54;348.239010
2015-03-07 10:59:57;349.755774
2015-03-07 10:59:59;349.755774
2015-03-07 11:00:12;353.688955
2015-03-07 11:00:12;353.688955
2015-03-07 11:00:24;351.958446
2015-03-07 11:00:25;350.346483
2015-03-07 11:00:28;351.958446
2015-03-07 11:01:45;347.229788
2015-03-07 11:01:59;350.668956
2015-03-07 11:02:13;348.860370
2015-03-07 11:02:19;350.747425
2015-03-07 11:02:42;340.213196
2015-03-07 11:02:52;348.011825
2015-03-07 11:03:25;335.474800
2015-03-07 11:03:30;334.992771
2015-03-07 11:03:36;334.750867
2015-03-07 11:03:44;335.008420
2015-03-07 11:04:40;329.605678
2015-03-07 11:05:33;319.275981
2015-03-07 11:05:42;328.833817
2015-03-07 11:05:44;328.549659
2015-03-07 11:05:50;327.389415
2015-03-07 11:06:07;332.388392
2015-03-07 11:06:11;331.467828
2015-03-07 11:06:13;330.237375
2015-03-07 11:06:44;323.581933
2015-03-07 11:07:14;327.669963
2015-03-07 11:07:23;322.312130
2015-03-07 11:07:24;323.319966
2015-03-07 11:07:27;324.248330
2015-03-07 11:07:33;323.478253
