"dateAndTime";"frbsPrediction"
"2015-03-16 06:17:47";297.083417577463
"2015-03-16 06:17:52";297.083417577463
"2015-03-16 06:18:04";297.083417577463
"2015-03-16 06:18:10";297.083417577463
"2015-03-16 06:18:12";297.083417577463
"2015-03-16 06:18:14";297.083417577463
"2015-03-16 06:18:16";297.083417577463
"2015-03-16 06:18:21";297.083417577463
"2015-03-16 06:18:25";297.083417577463
"2015-03-16 06:18:27";297.083417577463
"2015-03-16 06:18:29";297.083417577463
"2015-03-16 06:18:40";297.083417577463
"2015-03-16 06:18:49";297.083417577463
"2015-03-16 06:18:54";297.083417577463
"2015-03-16 06:18:56";297.083417577463
"2015-03-16 06:19:20";297.083417577463
"2015-03-16 06:19:25";297.083417577463
"2015-03-16 06:19:28";297.083417577463
"2015-03-16 06:19:33";297.083417577463
"2015-03-16 06:19:37";297.083417577463
"2015-03-16 06:19:48";297.083417577463
"2015-03-16 06:20:09";297.083417577463
"2015-03-16 06:20:11";297.083417577463
"2015-03-16 06:20:29";297.083417577463
"2015-03-16 06:20:49";297.083417577463
"2015-03-16 06:20:50";297.083417577463
"2015-03-16 06:21:16";297.083417577463
"2015-03-16 06:21:22";297.083417577463
"2015-03-16 06:21:36";297.083417577463
"2015-03-16 06:21:41";297.083417577463
"2015-03-16 06:21:49";297.083417577463
"2015-03-16 06:22:16";297.083417577463
"2015-03-16 06:22:18";297.083417577463
"2015-03-16 06:22:19";297.083417577463
"2015-03-16 06:22:40";297.083417577463
"2015-03-16 06:22:49";297.083417577463
"2015-03-16 06:22:51";297.083417577463
"2015-03-16 06:23:06";297.083417577463
"2015-03-16 06:23:09";297.083417577463
"2015-03-16 06:23:30";297.083417577463
"2015-03-16 06:23:45";297.083417577463
"2015-03-16 06:23:52";297.083417577463
"2015-03-16 06:24:04";297.083417577463
"2015-03-16 06:24:08";297.083417577463
"2015-03-16 06:24:11";297.083417577463
"2015-03-16 06:24:13";297.083417577463
"2015-03-16 06:24:15";297.083417577463
"2015-03-16 06:24:20";297.083417577463
"2015-03-16 06:24:22";297.083417577463
"2015-03-16 06:24:27";297.083417577463
"2015-03-16 06:24:44";297.083417577463
"2015-03-16 06:24:48";297.083417577463
"2015-03-16 06:24:52";297.083417577463
"2015-03-16 06:25:02";297.083417577463
"2015-03-16 06:25:08";297.083417577463
"2015-03-16 06:25:12";297.083417577463
"2015-03-16 06:25:14";297.083417577463
"2015-03-16 06:25:34";297.083417577463
"2015-03-16 06:25:39";297.083417577463
"2015-03-16 06:25:41";297.083417577463
"2015-03-16 06:25:47";297.083417577463
"2015-03-16 06:25:57";297.083417577463
"2015-03-16 06:25:58";297.083417577463
"2015-03-16 06:26:04";297.083417577463
"2015-03-16 06:26:22";297.083417577463
"2015-03-16 06:26:23";297.083417577463
"2015-03-16 06:26:34";297.083417577463
"2015-03-16 06:26:38";297.083417577463
"2015-03-16 06:26:45";297.083417577463
"2015-03-16 06:26:50";297.083417577463
"2015-03-16 06:26:52";297.083417577463
"2015-03-16 06:27:02";297.083417577463
"2015-03-16 06:27:07";297.083417577463
"2015-03-16 06:27:11";297.083417577463
"2015-03-16 06:27:20";297.083417577463
"2015-03-16 06:27:29";297.083417577463
"2015-03-16 06:27:41";297.083417577463
"2015-03-16 06:27:45";297.083417577463
"2015-03-16 06:28:11";297.083417577463
"2015-03-16 06:28:24";297.083417577463
"2015-03-16 06:28:35";297.083417577463
"2015-03-16 06:28:55";297.083417577463
"2015-03-16 06:29:01";297.083417577463
"2015-03-16 06:29:04";297.083417577463
"2015-03-16 06:29:10";297.083417577463
"2015-03-16 06:29:13";297.083417577463
"2015-03-16 06:29:21";297.083417577463
"2015-03-16 06:29:24";297.083417577463
"2015-03-16 06:29:26";297.083417577463
"2015-03-16 06:29:39";297.083417577463
"2015-03-16 06:29:51";297.083417577463
"2015-03-16 06:29:58";297.083417577463
"2015-03-16 06:30:07";297.083417577463
"2015-03-16 06:30:14";297.083417577463
"2015-03-16 06:30:18";297.083417577463
"2015-03-16 06:30:24";297.083417577463
"2015-03-16 06:30:26";297.083417577463
"2015-03-16 06:30:30";297.083417577463
"2015-03-16 06:30:35";297.083417577463
"2015-03-16 06:30:37";297.083417577463
"2015-03-16 06:30:46";297.083417577463
"2015-03-16 06:30:48";297.083417577463
"2015-03-16 06:30:54";297.083417577463
"2015-03-16 06:31:05";297.083417577463
"2015-03-16 06:31:07";297.083417577463
"2015-03-16 06:31:09";297.083417577463
"2015-03-16 06:31:12";366.944204900631
"2015-03-16 06:31:18";366.944204900631
"2015-03-16 06:31:24";366.944204900631
"2015-03-16 06:31:27";366.944204900631
"2015-03-16 06:31:32";366.944204900631
"2015-03-16 06:31:35";366.944204900631
"2015-03-16 06:31:37";366.944204900631
"2015-03-16 06:31:39";366.944204900631
"2015-03-16 06:31:42";366.944204900631
"2015-03-16 06:31:44";366.944204900631
"2015-03-16 06:31:46";366.944204900631
"2015-03-16 06:31:47";366.944204900631
"2015-03-16 06:31:55";366.944204900631
"2015-03-16 06:31:58";366.944204900631
"2015-03-16 06:32:00";366.944204900631
"2015-03-16 06:32:03";366.944204900631
"2015-03-16 06:32:08";366.944204900631
"2015-03-16 06:32:11";366.944204900631
"2015-03-16 06:32:13";366.944204900631
"2015-03-16 06:32:27";366.944204900631
"2015-03-16 06:32:29";366.944204900631
"2015-03-16 06:32:31";366.944204900631
"2015-03-16 06:32:33";366.944204900631
"2015-03-16 06:32:38";392.74877457292
"2015-03-16 06:32:40";366.944204900631
"2015-03-16 06:32:42";392.74877457292
"2015-03-16 06:32:48";366.944204900631
"2015-03-16 06:32:51";366.944204900631
"2015-03-16 06:32:58";366.944204900631
"2015-03-16 06:32:58";366.944204900631
"2015-03-16 06:33:02";392.74877457292
"2015-03-16 06:33:15";392.74877457292
"2015-03-16 06:33:17";392.74877457292
"2015-03-16 06:33:23";392.74877457292
"2015-03-16 06:33:26";392.74877457292
"2015-03-16 06:33:28";392.74877457292
"2015-03-16 06:33:46";392.74877457292
"2015-03-16 06:33:50";392.74877457292
"2015-03-16 06:33:57";392.74877457292
"2015-03-16 06:33:59";392.74877457292
"2015-03-16 06:34:04";392.74877457292
"2015-03-16 06:34:13";392.74877457292
"2015-03-16 06:34:17";392.74877457292
"2015-03-16 06:34:24";392.74877457292
"2015-03-16 06:34:29";392.74877457292
"2015-03-16 06:34:35";392.74877457292
"2015-03-16 06:34:42";392.74877457292
"2015-03-16 06:34:44";392.74877457292
"2015-03-16 06:34:50";392.74877457292
"2015-03-16 06:35:04";392.74877457292
"2015-03-16 06:35:11";392.74877457292
"2015-03-16 06:35:15";392.74877457292
"2015-03-16 06:35:39";392.74877457292
"2015-03-16 06:35:43";392.74877457292
"2015-03-16 06:35:49";392.74877457292
"2015-03-16 06:35:54";392.74877457292
"2015-03-16 06:36:00";392.74877457292
"2015-03-16 06:36:03";392.74877457292
"2015-03-16 06:36:11";392.74877457292
"2015-03-16 06:36:14";392.74877457292
"2015-03-16 06:36:17";392.74877457292
"2015-03-16 06:36:26";392.74877457292
"2015-03-16 06:36:28";392.74877457292
"2015-03-16 06:36:31";392.74877457292
"2015-03-16 06:36:35";392.74877457292
"2015-03-16 06:36:38";392.74877457292
"2015-03-16 06:36:41";392.74877457292
"2015-03-16 06:36:43";392.74877457292
"2015-03-16 06:36:48";392.74877457292
"2015-03-16 06:36:52";392.74877457292
"2015-03-16 06:36:55";392.74877457292
"2015-03-16 06:36:57";392.74877457292
"2015-03-16 06:36:59";392.74877457292
"2015-03-16 06:37:01";392.74877457292
"2015-03-16 06:37:03";392.74877457292
"2015-03-16 06:37:09";392.74877457292
"2015-03-16 06:37:25";392.74877457292
"2015-03-16 06:37:30";392.74877457292
"2015-03-16 06:37:41";392.74877457292
"2015-03-16 06:37:51";392.74877457292
"2015-03-16 06:38:04";392.74877457292
"2015-03-16 06:38:06";392.74877457292
"2015-03-16 06:38:07";392.74877457292
"2015-03-16 06:38:13";392.74877457292
"2015-03-16 06:38:20";392.74877457292
"2015-03-16 06:38:23";1576
"2015-03-16 06:38:37";392.74877457292
"2015-03-16 06:38:48";392.74877457292
"2015-03-16 06:38:51";392.74877457292
"2015-03-16 06:38:54";392.74877457292
"2015-03-16 06:38:57";392.74877457292
"2015-03-16 06:39:00";392.74877457292
"2015-03-16 06:39:03";392.74877457292
"2015-03-16 06:39:11";392.74877457292
"2015-03-16 06:39:22";392.74877457292
"2015-03-16 06:39:29";392.74877457292
"2015-03-16 06:39:47";392.74877457292
"2015-03-16 06:39:53";392.74877457292
"2015-03-16 06:39:56";392.74877457292
"2015-03-16 06:39:58";392.74877457292
"2015-03-16 06:40:03";392.74877457292
"2015-03-16 06:40:06";392.74877457292
"2015-03-16 06:40:08";392.74877457292
"2015-03-16 06:40:11";392.74877457292
"2015-03-16 06:40:14";392.74877457292
"2015-03-16 06:40:18";392.74877457292
"2015-03-16 06:40:21";392.74877457292
"2015-03-16 06:40:24";392.74877457292
"2015-03-16 06:40:42";392.74877457292
"2015-03-16 06:40:45";392.74877457292
"2015-03-16 06:40:47";392.74877457292
"2015-03-16 06:40:47";392.74877457292
"2015-03-16 06:40:53";392.74877457292
"2015-03-16 06:40:56";392.74877457292
"2015-03-16 06:40:59";392.74877457292
"2015-03-16 06:41:02";392.74877457292
"2015-03-16 06:41:05";392.74877457292
"2015-03-16 06:41:13";392.74877457292
"2015-03-16 06:41:15";392.74877457292
"2015-03-16 06:41:24";392.74877457292
"2015-03-16 06:41:26";392.74877457292
"2015-03-16 06:41:28";392.74877457292
"2015-03-16 06:41:30";392.74877457292
"2015-03-16 06:41:32";392.74877457292
"2015-03-16 06:41:53";392.74877457292
"2015-03-16 06:41:55";392.74877457292
"2015-03-16 06:41:58";392.74877457292
"2015-03-16 06:42:01";392.74877457292
"2015-03-16 06:42:10";392.74877457292
"2015-03-16 06:42:19";392.74877457292
"2015-03-16 06:42:24";392.74877457292
"2015-03-16 06:42:27";392.74877457292
"2015-03-16 06:42:36";392.74877457292
"2015-03-16 06:42:38";392.74877457292
"2015-03-16 06:42:40";392.74877457292
"2015-03-16 06:42:42";392.74877457292
"2015-03-16 06:42:45";392.74877457292
"2015-03-16 06:42:56";392.74877457292
"2015-03-16 06:42:59";392.74877457292
"2015-03-16 06:43:06";392.74877457292
"2015-03-16 06:43:09";392.74877457292
"2015-03-16 06:43:11";392.74877457292
"2015-03-16 06:43:14";392.74877457292
"2015-03-16 06:43:16";392.74877457292
"2015-03-16 06:43:21";392.74877457292
"2015-03-16 06:43:24";392.74877457292
"2015-03-16 06:43:31";392.74877457292
"2015-03-16 06:43:44";392.74877457292
"2015-03-16 06:43:58";392.74877457292
"2015-03-16 06:44:02";392.74877457292
"2015-03-16 06:44:28";392.74877457292
"2015-03-16 06:44:33";392.74877457292
"2015-03-16 06:44:40";392.74877457292
"2015-03-16 06:44:57";392.74877457292
"2015-03-16 06:45:07";392.74877457292
"2015-03-16 06:45:09";392.74877457292
"2015-03-16 06:45:16";392.74877457292
"2015-03-16 06:45:20";392.74877457292
"2015-03-16 06:45:23";392.74877457292
"2015-03-16 06:45:29";392.74877457292
"2015-03-16 06:45:33";392.74877457292
"2015-03-16 06:45:51";392.74877457292
"2015-03-16 06:45:53";392.74877457292
"2015-03-16 06:45:53";392.74877457292
"2015-03-16 06:45:56";392.74877457292
"2015-03-16 06:46:00";392.74877457292
"2015-03-16 06:46:09";392.74877457292
"2015-03-16 06:46:13";392.74877457292
"2015-03-16 06:46:16";392.74877457292
"2015-03-16 06:46:32";392.74877457292
"2015-03-16 06:46:48";392.74877457292
"2015-03-16 06:46:51";392.74877457292
"2015-03-16 06:46:54";392.74877457292
"2015-03-16 06:47:07";392.74877457292
"2015-03-16 06:47:14";392.74877457292
"2015-03-16 06:47:33";392.74877457292
"2015-03-16 06:47:46";392.74877457292
"2015-03-16 06:47:54";392.74877457292
"2015-03-16 06:48:07";392.74877457292
"2015-03-16 06:48:23";392.74877457292
"2015-03-16 06:48:26";392.74877457292
"2015-03-16 06:48:43";392.74877457292
"2015-03-16 06:48:52";392.74877457292
"2015-03-16 06:48:58";392.74877457292
"2015-03-16 06:49:06";392.74877457292
"2015-03-16 06:49:11";392.74877457292
"2015-03-16 06:49:14";392.74877457292
"2015-03-16 06:49:21";392.74877457292
"2015-03-16 06:49:23";392.74877457292
"2015-03-16 06:49:25";392.74877457292
"2015-03-16 06:49:37";392.74877457292
"2015-03-16 06:49:53";392.74877457292
"2015-03-16 06:50:03";392.74877457292
"2015-03-16 06:50:05";392.74877457292
"2015-03-16 06:50:15";392.74877457292
"2015-03-16 06:50:30";392.74877457292
"2015-03-16 06:50:45";392.74877457292
"2015-03-16 06:50:55";392.74877457292
"2015-03-16 06:51:04";392.74877457292
"2015-03-16 06:51:08";392.74877457292
"2015-03-16 06:51:24";392.74877457292
"2015-03-16 06:51:27";392.74877457292
"2015-03-16 06:51:32";392.74877457292
"2015-03-16 06:51:35";392.74877457292
"2015-03-16 06:51:37";392.74877457292
"2015-03-16 06:51:40";392.74877457292
"2015-03-16 06:51:41";392.74877457292
"2015-03-16 06:51:43";392.74877457292
"2015-03-16 06:51:54";392.74877457292
"2015-03-16 06:51:58";392.74877457292
"2015-03-16 06:52:18";392.74877457292
"2015-03-16 06:52:27";392.74877457292
"2015-03-16 06:52:34";392.74877457292
"2015-03-16 06:52:38";392.74877457292
"2015-03-16 06:52:45";392.74877457292
"2015-03-16 06:52:56";392.74877457292
"2015-03-16 06:53:12";392.74877457292
"2015-03-16 06:53:43";392.74877457292
"2015-03-16 06:53:49";392.74877457292
"2015-03-16 06:53:52";392.74877457292
"2015-03-16 06:53:55";392.74877457292
"2015-03-16 06:54:05";392.74877457292
"2015-03-16 06:54:08";392.74877457292
"2015-03-16 06:54:13";392.74877457292
"2015-03-16 06:54:15";392.74877457292
"2015-03-16 06:54:19";392.74877457292
"2015-03-16 06:54:22";392.74877457292
"2015-03-16 06:54:26";392.74877457292
"2015-03-16 06:54:43";392.74877457292
"2015-03-16 06:54:45";392.74877457292
"2015-03-16 06:54:53";392.74877457292
"2015-03-16 06:54:58";392.74877457292
"2015-03-16 06:55:02";392.74877457292
"2015-03-16 06:55:05";392.74877457292
"2015-03-16 06:55:07";392.74877457292
"2015-03-16 06:55:11";392.74877457292
"2015-03-16 06:55:26";392.74877457292
"2015-03-16 06:55:29";392.74877457292
"2015-03-16 06:55:40";392.74877457292
"2015-03-16 06:55:55";392.74877457292
"2015-03-16 06:55:56";392.74877457292
"2015-03-16 06:56:02";392.74877457292
"2015-03-16 06:56:18";392.74877457292
"2015-03-16 06:56:21";392.74877457292
"2015-03-16 06:56:26";392.74877457292
"2015-03-16 06:56:37";392.74877457292
"2015-03-16 06:56:41";392.74877457292
"2015-03-16 06:56:52";392.74877457292
"2015-03-16 06:57:10";392.74877457292
"2015-03-16 06:57:12";392.74877457292
"2015-03-16 06:57:14";392.74877457292
"2015-03-16 06:57:19";392.74877457292
"2015-03-16 06:57:32";392.74877457292
"2015-03-16 06:57:37";392.74877457292
"2015-03-16 06:57:43";392.74877457292
"2015-03-16 06:57:54";392.74877457292
"2015-03-16 06:58:08";392.74877457292
"2015-03-16 06:58:21";392.74877457292
"2015-03-16 06:58:23";392.74877457292
"2015-03-16 06:58:34";392.74877457292
"2015-03-16 06:58:36";392.74877457292
"2015-03-16 06:58:59";392.74877457292
"2015-03-16 06:59:07";392.74877457292
"2015-03-16 06:59:13";392.74877457292
"2015-03-16 06:59:18";392.74877457292
"2015-03-16 06:59:22";392.74877457292
"2015-03-16 06:59:25";392.74877457292
"2015-03-16 06:59:30";392.74877457292
"2015-03-16 06:59:38";392.74877457292
"2015-03-16 06:59:42";392.74877457292
"2015-03-16 07:04:50";392.74877457292
"2015-03-16 07:05:08";392.74877457292
"2015-03-16 07:05:13";392.74877457292
"2015-03-16 07:05:16";392.74877457292
"2015-03-16 07:05:18";392.74877457292
"2015-03-16 07:05:20";392.74877457292
"2015-03-16 07:05:40";392.74877457292
"2015-03-16 07:05:43";392.74877457292
"2015-03-16 07:05:49";392.74877457292
"2015-03-16 07:05:51";392.74877457292
"2015-03-16 07:06:18";392.74877457292
"2015-03-16 07:31:27";392.74877457292
"2015-03-16 07:34:00";392.74877457292
"2015-03-16 07:34:21";392.74877457292
"2015-03-16 07:34:25";392.74877457292
"2015-03-16 07:34:35";392.74877457292
"2015-03-16 07:34:51";392.74877457292
"2015-03-16 07:35:47";392.74877457292
"2015-03-16 07:36:30";392.74877457292
"2015-03-16 07:38:28";392.74877457292
"2015-03-16 07:39:54";392.74877457292
"2015-03-16 07:40:10";392.74877457292
"2015-03-16 07:41:00";392.74877457292
"2015-03-16 07:41:12";392.74877457292
"2015-03-16 07:41:47";392.74877457292
"2015-03-16 07:42:48";392.74877457292
"2015-03-16 07:45:12";392.74877457292
"2015-03-16 07:45:23";392.74877457292
"2015-03-16 07:45:36";392.74877457292
"2015-03-16 07:45:51";392.74877457292
"2015-03-16 07:46:25";392.74877457292
"2015-03-16 07:46:51";392.74877457292
"2015-03-16 07:47:39";392.74877457292
"2015-03-16 07:47:58";392.74877457292
"2015-03-16 07:48:14";392.74877457292
"2015-03-16 07:49:55";392.74877457292
"2015-03-16 07:50:29";392.74877457292
"2015-03-16 07:50:32";392.74877457292
"2015-03-16 07:53:30";392.74877457292
"2015-03-16 07:53:39";392.74877457292
"2015-03-16 07:57:20";392.74877457292
"2015-03-16 07:57:56";392.74877457292
"2015-03-16 07:57:58";392.74877457292
"2015-03-16 07:58:06";392.74877457292
"2015-03-16 07:58:48";392.74877457292
"2015-03-16 07:59:18";392.74877457292
"2015-03-16 08:00:44";392.74877457292
"2015-03-16 08:02:20";392.74877457292
"2015-03-16 08:02:21";392.74877457292
"2015-03-16 08:02:42";392.74877457292
"2015-03-16 08:03:03";392.74877457292
"2015-03-16 08:03:57";392.74877457292
"2015-03-16 08:04:22";392.74877457292
"2015-03-16 08:04:30";392.74877457292
"2015-03-16 08:05:05";392.74877457292
"2015-03-16 08:05:13";392.74877457292
"2015-03-16 08:05:48";551.487787900862
"2015-03-16 08:06:48";513.583686711933
"2015-03-16 08:07:11";392.74877457292
"2015-03-16 08:07:45";392.74877457292
"2015-03-16 08:08:05";392.74877457292
"2015-03-16 08:08:12";392.74877457292
"2015-03-16 08:08:15";392.74877457292
"2015-03-16 08:08:24";392.74877457292
"2015-03-16 08:08:52";392.74877457292
"2015-03-16 08:08:56";392.74877457292
"2015-03-16 08:09:24";392.74877457292
"2015-03-16 08:10:19";392.74877457292
"2015-03-16 08:10:53";551.487787900862
"2015-03-16 08:11:18";392.74877457292
"2015-03-16 08:11:48";392.74877457292
"2015-03-16 08:12:11";392.74877457292
"2015-03-16 08:12:44";392.74877457292
"2015-03-16 08:13:30";392.74877457292
"2015-03-16 08:14:23";392.74877457292
"2015-03-16 08:14:37";392.74877457292
"2015-03-16 08:16:34";392.74877457292
"2015-03-16 08:16:59";392.74877457292
"2015-03-16 08:17:18";551.487787900862
"2015-03-16 08:18:26";392.74877457292
"2015-03-16 08:20:23";392.74877457292
"2015-03-16 08:21:34";392.74877457292
"2015-03-16 08:21:42";392.74877457292
"2015-03-16 08:22:07";551.487787900862
"2015-03-16 08:22:37";392.74877457292
"2015-03-16 08:22:38";392.74877457292
"2015-03-16 08:24:08";392.74877457292
"2015-03-16 08:24:10";392.74877457292
"2015-03-16 08:24:15";392.74877457292
"2015-03-16 08:24:20";392.74877457292
"2015-03-16 08:24:30";392.74877457292
"2015-03-16 08:24:42";392.74877457292
"2015-03-16 08:24:57";392.74877457292
"2015-03-16 08:25:07";392.74877457292
"2015-03-16 08:25:09";392.74877457292
"2015-03-16 08:25:11";392.74877457292
"2015-03-16 08:25:24";392.74877457292
"2015-03-16 08:25:52";392.74877457292
"2015-03-16 08:25:56";392.74877457292
"2015-03-16 08:26:04";392.74877457292
"2015-03-16 08:26:43";392.74877457292
"2015-03-16 08:26:49";392.74877457292
"2015-03-16 08:26:57";392.74877457292
"2015-03-16 08:27:07";392.74877457292
"2015-03-16 08:27:17";392.74877457292
"2015-03-16 08:27:18";392.74877457292
"2015-03-16 08:27:39";392.74877457292
"2015-03-16 08:28:01";392.74877457292
"2015-03-16 08:28:08";392.74877457292
"2015-03-16 08:28:41";392.74877457292
"2015-03-16 08:28:47";392.74877457292
"2015-03-16 08:29:05";392.74877457292
"2015-03-16 08:29:09";392.74877457292
"2015-03-16 08:29:14";392.74877457292
"2015-03-16 08:29:15";392.74877457292
"2015-03-16 08:29:21";392.74877457292
"2015-03-16 08:29:22";392.74877457292
"2015-03-16 08:29:44";392.74877457292
"2015-03-16 08:29:46";392.74877457292
"2015-03-16 08:30:10";392.74877457292
"2015-03-16 08:30:16";392.74877457292
"2015-03-16 08:30:58";392.74877457292
"2015-03-16 08:31:00";392.74877457292
"2015-03-16 08:31:07";392.74877457292
