"dateAndTime";"lasso"
"2015-03-21 08:34:31";367.636507444945
"2015-03-21 08:36:31";345.515817321397
"2015-03-21 08:36:51";333.759568642739
"2015-03-21 08:37:04";365.054070046621
"2015-03-21 08:37:05";325.984426173098
"2015-03-21 08:37:27";327.949280360647
"2015-03-21 08:38:01";324.309183421078
"2015-03-21 08:38:17";256.789610248474
"2015-03-21 08:38:22";286.244826784759
"2015-03-21 08:38:22";287.111501253921
"2015-03-21 08:38:32";238.283950839582
"2015-03-21 08:39:02";432.552406249514
"2015-03-21 08:39:44";333.833503164317
"2015-03-21 08:39:46";329.094730816003
"2015-03-21 08:40:11";334.619837864917
"2015-03-21 08:40:16";338.661985694243
"2015-03-21 08:40:31";300.827104974739
"2015-03-21 08:41:37";432.936445023603
"2015-03-21 08:41:58";329.887125112705
"2015-03-21 08:42:00";368.911984796198
"2015-03-21 08:42:02";356.16825470651
"2015-03-21 08:42:08";374.760833355657
"2015-03-21 08:42:22";370.90028823493
"2015-03-21 08:43:01";318.691865714859
"2015-03-21 08:43:05";325.584307441236
"2015-03-21 08:43:07";380.532196089379
"2015-03-21 08:43:33";333.367494311069
"2015-03-21 08:44:06";537.055430241286
"2015-03-21 08:46:14";332.561906000846
"2015-03-21 08:46:46";360.069902723549
"2015-03-21 08:46:50";360.530655501674
"2015-03-21 08:47:03";359.123830189838
"2015-03-21 08:47:04";343.353475964085
"2015-03-21 08:47:22";356.903514697513
"2015-03-21 08:47:42";368.593805564851
"2015-03-21 08:47:45";367.898676565229
"2015-03-21 08:47:53";355.497447306636
"2015-03-21 08:48:16";362.110295313352
"2015-03-21 08:48:27";348.981108730457
"2015-03-21 08:48:49";352.368119500322
"2015-03-21 08:48:56";351.870116663758
"2015-03-21 08:50:20";351.30572684389
"2015-03-21 08:51:29";525.084434680109
"2015-03-21 08:51:33";370.382655621267
"2015-03-21 08:51:37";344.400895832086
"2015-03-21 08:51:53";355.85404379833
"2015-03-21 08:52:33";353.713986335727
"2015-03-21 08:52:35";303.489209748021
"2015-03-21 08:52:37";302.750058885314
"2015-03-21 08:53:05";367.634812170043
"2015-03-21 08:53:11";353.717900707996
"2015-03-21 08:53:18";350.254454491305
"2015-03-21 08:53:24";344.496491990658
"2015-03-21 08:53:29";375.304943659428
"2015-03-21 08:53:42";341.782795991805
"2015-03-21 08:54:15";346.924686171999
"2015-03-21 08:54:35";413.094938667367
"2015-03-21 08:54:53";364.651306162598
"2015-03-21 08:55:05";367.110347980635
"2015-03-21 08:55:07";368.082399857223
"2015-03-21 08:55:42";358.279611922132
"2015-03-21 08:55:58";308.883568651177
"2015-03-21 08:56:07";443.820488432544
"2015-03-21 08:56:42";362.897056903511
"2015-03-21 08:57:01";364.267565131038
"2015-03-21 08:57:06";363.609155598148
"2015-03-21 08:57:08";478.798784360295
"2015-03-21 08:58:18";463.854302741613
"2015-03-21 08:58:48";368.28694651773
"2015-03-21 09:01:46";382.069786783171
"2015-03-21 09:02:11";386.696828874158
"2015-03-21 09:02:47";523.074718899008
"2015-03-21 09:03:33";362.459855325609
"2015-03-21 09:04:24";373.780937445873
"2015-03-21 09:04:27";547.59063288773
"2015-03-21 09:04:38";443.65191080291
"2015-03-21 09:06:52";399.626799853449
"2015-03-21 09:07:08";507.340644762373
"2015-03-21 09:07:49";487.460337311896
"2015-03-21 09:08:17";330.116167656459
"2015-03-21 09:08:52";351.189405107518
"2015-03-21 09:08:53";348.554090979909
"2015-03-21 09:08:55";347.51052537847
"2015-03-21 09:09:25";346.138143450582
"2015-03-21 09:09:26";342.700786630123
"2015-03-21 09:09:30";624.034456605837
"2015-03-21 09:10:03";352.191253577912
"2015-03-21 09:10:08";365.758031481856
"2015-03-21 09:10:13";342.871994824209
"2015-03-21 09:10:37";349.128839731535
"2015-03-21 09:10:41";348.624287336338
"2015-03-21 09:11:11";484.262143084055
"2015-03-21 09:11:14";357.5327704989
"2015-03-21 09:11:34";296.467567997623
"2015-03-21 09:12:40";367.521093666567
"2015-03-21 09:12:57";375.876785121368
"2015-03-21 09:13:25";342.765482151572
"2015-03-21 09:13:27";349.374433513358
"2015-03-21 09:13:31";345.807566958939
"2015-03-21 09:13:33";344.986363178202
"2015-03-21 09:13:56";347.685433140444
"2015-03-21 09:13:58";389.339573149255
"2015-03-21 09:14:55";343.730074595479
"2015-03-21 09:15:08";351.511863842447
"2015-03-21 09:15:34";376.484087640493
"2015-03-21 09:15:51";365.26536546521
"2015-03-21 09:16:06";383.43313575736
"2015-03-21 09:16:33";385.266904677372
"2015-03-21 09:17:24";380.990502276128
"2015-03-21 09:17:26";365.989840035935
"2015-03-21 09:17:38";362.037350839822
"2015-03-21 09:18:27";367.411955459995
"2015-03-21 09:18:38";456.571850716646
"2015-03-21 09:18:44";377.889315169289
"2015-03-21 09:18:52";379.510120943859
"2015-03-21 09:19:04";371.307661819434
"2015-03-21 09:19:08";372.968478241696
"2015-03-21 09:20:20";407.746829075856
"2015-03-21 09:20:27";367.660487863064
"2015-03-21 09:20:29";645.713280103303
"2015-03-21 09:20:49";378.411463447411
"2015-03-21 09:21:04";341.342580997525
"2015-03-21 09:21:06";363.669345416566
"2015-03-21 09:21:14";378.497827426296
"2015-03-21 09:21:18";383.698271535164
"2015-03-21 09:21:30";517.539998230373
"2015-03-21 09:22:04";388.333478745464
"2015-03-21 09:22:11";394.768478593367
"2015-03-21 09:22:29";374.565129752874
"2015-03-21 09:22:39";381.676320677345
"2015-03-21 09:23:11";362.748548586732
"2015-03-21 09:23:13";712.380080365418
"2015-03-21 09:23:18";353.29139723353
"2015-03-21 09:24:07";391.369221700234
"2015-03-21 09:24:19";387.73210500945
"2015-03-21 09:24:58";362.831374925175
"2015-03-21 09:24:59";369.555553879404
"2015-03-21 09:25:07";748.674236965195
"2015-03-21 09:25:26";363.672751346545
"2015-03-21 09:25:28";362.048366239013
"2015-03-21 09:25:34";350.06531656951
"2015-03-21 09:26:10";399.185577444174
"2015-03-21 09:26:13";399.341897239585
"2015-03-21 09:26:59";495.112312291536
"2015-03-21 09:27:36";384.638497285046
"2015-03-21 09:27:40";386.607161308928
"2015-03-21 09:27:55";654.956298491289
"2015-03-21 09:28:04";434.636924398206
"2015-03-21 09:28:13";415.23969063725
"2015-03-21 09:28:20";643.719098041112
"2015-03-21 09:29:01";375.404059146684
"2015-03-21 09:29:13";430.782760463293
"2015-03-21 09:29:17";429.206047482351
"2015-03-21 09:29:38";378.157013697403
"2015-03-21 09:30:11";417.773867267442
"2015-03-21 09:31:12";389.020745872556
"2015-03-21 09:31:39";377.730641466071
"2015-03-21 09:31:51";397.631153421766
"2015-03-21 09:32:26";339.830092163993
"2015-03-21 09:32:41";369.361121090496
"2015-03-21 09:32:55";363.132645273952
"2015-03-21 09:33:38";731.18421125878
"2015-03-21 09:33:42";377.27521673886
"2015-03-21 09:34:03";378.530215408541
"2015-03-21 09:34:34";399.263831220087
"2015-03-21 09:34:41";397.026113497682
"2015-03-21 09:34:56";382.118502075631
"2015-03-21 09:34:58";400.187739321136
"2015-03-21 09:35:13";395.957262964625
"2015-03-21 09:35:17";416.398224433676
"2015-03-21 09:35:55";396.355893485813
"2015-03-21 09:36:01";384.781351746319
"2015-03-21 09:36:09";390.323168095184
"2015-03-21 09:37:14";359.235226633689
"2015-03-21 09:37:15";360.682234728304
"2015-03-21 09:37:37";496.771389208961
"2015-03-21 09:38:26";377.52415705755
"2015-03-21 09:38:29";375.331713383968
"2015-03-21 09:39:00";372.991228884639
"2015-03-21 09:39:17";355.754363089176
"2015-03-21 09:39:22";370.739183527594
"2015-03-21 09:40:18";388.006144877536
"2015-03-21 09:40:30";396.987645527398
"2015-03-21 09:40:33";395.426622828333
"2015-03-21 09:40:41";394.195381680028
"2015-03-21 09:40:48";394.358400040372
"2015-03-21 09:40:52";393.673342082911
"2015-03-21 09:40:54";388.542400804707
"2015-03-21 09:41:20";388.215113760613
"2015-03-21 09:41:22";345.299979314107
"2015-03-21 09:41:24";350.552133727029
"2015-03-21 09:42:04";355.400068039498
"2015-03-21 09:42:07";358.142731675673
"2015-03-21 09:42:45";370.766318750649
"2015-03-21 09:43:24";374.316859042335
"2015-03-21 09:43:37";383.632450710569
"2015-03-21 09:43:39";382.345294615731
"2015-03-21 09:43:57";390.595534564772
"2015-03-21 09:44:11";378.605327152817
"2015-03-21 09:44:28";380.028290962491
"2015-03-21 09:44:33";376.927733706034
"2015-03-21 09:44:40";328.047252263684
"2015-03-21 09:44:57";641.894945510842
"2015-03-21 09:45:01";369.910585688316
"2015-03-21 09:45:03";369.886637687736
"2015-03-21 09:45:39";339.156179315219
"2015-03-21 09:45:40";338.240096830106
"2015-03-21 09:45:55";337.339944778338
"2015-03-21 09:46:02";342.848912858131
"2015-03-21 09:46:13";353.977775603311
"2015-03-21 09:46:25";338.379660017657
"2015-03-21 09:46:32";348.54251071145
"2015-03-21 09:46:41";350.855230653475
"2015-03-21 09:46:51";344.483442823023
"2015-03-21 09:46:54";351.420377825748
"2015-03-21 09:47:01";358.140744390803
"2015-03-21 09:47:12";347.506550215362
"2015-03-21 09:47:34";369.961350017959
"2015-03-21 09:47:40";380.242200635761
"2015-03-21 09:48:00";386.166762984384
"2015-03-21 09:48:08";406.786468586107
"2015-03-21 09:48:25";378.21742723014
"2015-03-21 09:48:54";330.374893719083
"2015-03-21 09:49:12";332.87270466592
"2015-03-21 09:49:35";354.231089271986
"2015-03-21 09:50:27";347.51325243917
"2015-03-21 09:50:29";362.470348153495
"2015-03-21 09:50:51";333.862077816612
"2015-03-21 09:50:53";333.858973475659
"2015-03-21 09:50:54";330.309812955964
"2015-03-21 09:51:21";342.050859004438
"2015-03-21 09:51:23";342.663847804673
"2015-03-21 09:51:31";351.337849338538
"2015-03-21 09:51:51";332.755253254553
"2015-03-21 09:51:58";329.999890397224
"2015-03-21 09:52:30";330.147009450635
"2015-03-21 09:52:30";329.957035181703
"2015-03-21 09:52:47";326.996134434998
"2015-03-21 09:52:52";332.744938407057
"2015-03-21 09:52:55";328.120577912655
"2015-03-21 09:53:01";328.124456850706
"2015-03-21 09:53:04";330.336096518463
"2015-03-21 09:53:21";336.822114910136
"2015-03-21 09:53:31";383.197256495929
"2015-03-21 09:53:51";383.898471303709
"2015-03-21 09:53:52";384.086442099325
"2015-03-21 09:54:11";384.165602639458
"2015-03-21 09:54:13";379.246144722246
"2015-03-21 09:54:15";379.449577334663
"2015-03-21 09:54:26";379.323175857214
"2015-03-21 09:54:32";379.18819054322
"2015-03-21 09:54:34";376.838359552915
"2015-03-21 09:54:56";365.92662306428
"2015-03-21 09:55:08";365.252129720106
"2015-03-21 09:55:37";337.39601359735
"2015-03-21 09:55:52";340.933081211752
"2015-03-21 09:55:54";363.776964435312
"2015-03-21 09:55:57";336.50676299963
"2015-03-21 09:56:01";353.089573989899
"2015-03-21 09:56:14";351.834268129695
"2015-03-21 09:56:18";367.975136894848
"2015-03-21 09:56:21";352.385206992628
"2015-03-21 09:56:23";353.484998416928
"2015-03-21 09:56:27";350.620546541301
"2015-03-21 09:56:36";345.839110168796
"2015-03-21 09:56:45";354.590132126029
"2015-03-21 09:56:55";354.160105658993
"2015-03-21 09:56:57";353.766428329684
"2015-03-21 09:56:59";354.412236462641
"2015-03-21 09:57:02";369.10627342717
"2015-03-21 09:57:16";434.418958201116
"2015-03-21 09:57:49";361.196053617702
"2015-03-21 09:57:56";360.638317497145
"2015-03-21 09:58:03";355.888521285011
"2015-03-21 09:58:11";390.550784393032
"2015-03-21 09:58:14";378.041211299259
"2015-03-21 09:58:17";380.058278007918
"2015-03-21 09:58:19";405.260408775517
"2015-03-21 09:58:22";399.845044390915
"2015-03-21 09:58:24";372.246628872259
"2015-03-21 09:58:34";388.799928945455
"2015-03-21 09:58:42";449.059005265101
"2015-03-21 09:58:51";423.215340986292
"2015-03-21 09:59:07";413.233334330903
"2015-03-21 09:59:10";405.557793731149
"2015-03-21 09:59:17";407.462752507337
"2015-03-21 09:59:20";397.72495556103
"2015-03-21 09:59:47";381.132323234512
"2015-03-21 09:59:49";371.570650408002
"2015-03-21 09:59:51";393.134305149781
"2015-03-21 10:00:15";378.537064614439
"2015-03-21 10:00:19";374.710375457079
"2015-03-21 10:01:13";478.6307322625
"2015-03-21 10:01:45";351.68386839296
"2015-03-21 10:01:48";361.268544129138
"2015-03-21 10:02:13";361.140711139245
"2015-03-21 10:02:29";362.457394600909
"2015-03-21 10:02:34";361.89778421281
"2015-03-21 10:02:34";385.767815796822
"2015-03-21 10:02:36";363.068152268292
"2015-03-21 10:03:20";374.9531557547
"2015-03-21 10:03:43";390.143573681529
"2015-03-21 10:03:55";390.80444029241
"2015-03-21 10:05:12";386.056772592668
"2015-03-21 10:05:16";384.85920148272
"2015-03-21 10:05:20";385.913846068985
"2015-03-21 10:05:28";384.887194400394
"2015-03-21 10:05:36";423.391575980376
"2015-03-21 10:05:47";388.269381140205
"2015-03-21 10:05:54";388.980628660363
"2015-03-21 10:06:09";388.642144337563
"2015-03-21 10:07:12";738.519889278182
"2015-03-21 10:07:18";393.228642996701
"2015-03-21 10:07:22";431.957173626474
"2015-03-21 10:07:24";395.316119552252
"2015-03-21 10:07:31";393.593431797737
"2015-03-21 10:07:49";396.116522650394
"2015-03-21 10:07:58";394.274188128793
"2015-03-21 10:08:03";392.426972544715
"2015-03-21 10:08:05";393.373872636626
"2015-03-21 10:08:07";394.102851526053
"2015-03-21 10:08:09";1256.25352690377
"2015-03-21 10:08:11";530.564370137496
"2015-03-21 10:08:13";399.935578566772
"2015-03-21 10:08:54";377.533405523387
"2015-03-21 10:09:05";829.241075163619
"2015-03-21 10:09:06";388.230486683332
"2015-03-21 10:09:08";384.08616548086
"2015-03-21 10:09:57";411.612042770335
"2015-03-21 10:10:08";402.091933093237
"2015-03-21 10:10:15";401.265265829366
"2015-03-21 10:10:20";404.604070100678
"2015-03-21 10:10:29";396.212352322792
"2015-03-21 10:10:40";412.867704014101
"2015-03-21 10:10:44";398.168129919109
"2015-03-21 10:10:50";388.76842498854
"2015-03-21 10:11:23";388.642031561451
"2015-03-21 10:11:26";393.557275398096
"2015-03-21 10:11:30";404.18165430586
"2015-03-21 10:11:31";396.619646113351
"2015-03-21 10:11:53";396.533079927455
"2015-03-21 10:11:58";394.404607343881
"2015-03-21 10:12:03";397.136558618383
"2015-03-21 10:12:33";563.347344432187
"2015-03-21 10:12:46";400.004965083755
"2015-03-21 10:12:48";398.357783565212
"2015-03-21 10:13:23";390.777314427104
"2015-03-21 10:13:30";389.933870573536
"2015-03-21 10:13:41";478.761432040417
"2015-03-21 10:13:53";398.225083110397
"2015-03-21 10:13:58";394.037914747689
"2015-03-21 10:14:00";393.274600886553
"2015-03-21 10:14:12";402.165524110451
"2015-03-21 10:14:18";399.379457439006
"2015-03-21 10:14:57";361.901730756199
"2015-03-21 10:15:11";384.746823850368
"2015-03-21 10:15:30";370.91548282821
"2015-03-21 10:15:43";383.977845786974
"2015-03-21 10:16:23";387.311838798809
"2015-03-21 10:16:41";421.577765370882
"2015-03-21 10:16:48";369.135771070556
"2015-03-21 10:17:13";397.207366759966
"2015-03-21 10:17:25";350.713481990356
"2015-03-21 10:17:39";410.128691289189
"2015-03-21 10:17:46";408.251090200796
"2015-03-21 10:17:51";411.063226111751
"2015-03-21 10:17:59";401.581437193223
"2015-03-21 10:18:22";417.041452016369
"2015-03-21 10:19:06";391.976124732047
"2015-03-21 10:19:18";335.345179742208
"2015-03-21 10:19:30";383.32655482822
"2015-03-21 10:19:38";376.195904410041
"2015-03-21 10:19:52";397.489170492654
"2015-03-21 10:20:03";401.516536309535
"2015-03-21 10:20:11";357.071383807711
"2015-03-21 10:21:12";535.329245392201
"2015-03-21 10:21:14";362.327967410743
"2015-03-21 10:21:32";366.089069220868
"2015-03-21 10:21:33";362.865612181897
"2015-03-21 10:21:35";362.238677731174
"2015-03-21 10:21:40";351.663221135301
"2015-03-21 10:21:42";352.39206049672
"2015-03-21 10:21:44";364.226001719394
"2015-03-21 10:21:47";361.769336067386
"2015-03-21 10:22:26";521.955241992937
"2015-03-21 10:22:28";367.387444715408
"2015-03-21 10:22:28";366.821700602498
"2015-03-21 10:22:31";365.497601351775
"2015-03-21 10:22:34";369.469027448115
"2015-03-21 10:22:55";360.441171819932
"2015-03-21 10:23:02";476.177909015023
"2015-03-21 10:23:07";363.704326081407
"2015-03-21 10:23:11";359.199321666369
"2015-03-21 10:23:14";357.801254055086
"2015-03-21 10:23:17";348.34100270837
"2015-03-21 10:23:24";360.164910472839
"2015-03-21 10:23:30";356.266134704675
"2015-03-21 10:23:40";351.189394269049
"2015-03-21 10:24:01";358.128105084538
"2015-03-21 10:24:03";359.28147943094
