"dateAndTime";"frbsPrediction"
"2015-03-14 06:51:24";297.083417577463
"2015-03-14 06:54:11";297.083417577463
"2015-03-14 06:54:28";297.083417577463
"2015-03-14 06:56:51";297.083417577463
"2015-03-14 06:59:04";297.083417577463
"2015-03-14 07:00:38";297.083417577463
"2015-03-14 07:00:58";297.083417577463
"2015-03-14 07:01:04";297.083417577463
"2015-03-14 07:01:23";297.083417577463
"2015-03-14 07:05:42";297.083417577463
"2015-03-14 07:08:38";297.083417577463
"2015-03-14 07:08:49";297.083417577463
"2015-03-14 07:10:13";297.083417577463
"2015-03-14 07:10:26";297.083417577463
"2015-03-14 07:14:46";297.083417577463
"2015-03-14 07:18:05";366.944204900631
"2015-03-14 07:18:16";366.944204900631
"2015-03-14 07:23:07";366.944204900631
"2015-03-14 07:23:50";366.944204900631
"2015-03-14 07:25:29";513.583686711933
"2015-03-14 07:25:31";308.982608647673
"2015-03-14 07:26:44";392.74877457292
"2015-03-14 07:29:11";392.74877457292
"2015-03-14 07:29:25";308.982608647673
"2015-03-14 07:31:55";392.74877457292
"2015-03-14 07:33:31";392.74877457292
"2015-03-14 07:33:39";392.74877457292
"2015-03-14 07:33:44";392.74877457292
"2015-03-14 07:36:27";366.944204900631
"2015-03-14 07:36:34";392.74877457292
"2015-03-14 07:36:51";392.74877457292
"2015-03-14 07:39:42";392.74877457292
"2015-03-14 07:42:41";366.944204900631
"2015-03-14 07:43:07";366.944204900631
"2015-03-14 07:44:04";366.944204900631
"2015-03-14 07:44:06";366.944204900631
"2015-03-14 07:44:10";366.944204900631
"2015-03-14 07:44:15";366.944204900631
"2015-03-14 07:45:20";297.083417577463
"2015-03-14 07:45:22";297.083417577463
"2015-03-14 07:46:11";297.083417577463
"2015-03-14 07:49:05";297.083417577463
"2015-03-14 07:49:15";297.083417577463
"2015-03-14 07:49:43";297.083417577463
"2015-03-14 07:51:10";297.083417577463
"2015-03-14 07:54:43";297.083417577463
"2015-03-14 07:54:48";297.083417577463
"2015-03-14 07:54:51";297.083417577463
"2015-03-14 07:55:28";297.083417577463
"2015-03-14 07:55:41";297.083417577463
"2015-03-14 07:58:06";297.083417577463
"2015-03-14 08:00:56";297.083417577463
"2015-03-14 08:02:12";297.083417577463
"2015-03-14 08:02:39";297.083417577463
"2015-03-14 08:02:46";297.083417577463
"2015-03-14 08:03:13";297.083417577463
"2015-03-14 08:03:30";297.083417577463
"2015-03-14 08:04:28";297.083417577463
"2015-03-14 08:05:33";297.083417577463
"2015-03-14 08:05:54";366.944204900631
"2015-03-14 08:06:55";297.083417577463
"2015-03-14 08:09:54";297.083417577463
"2015-03-14 08:10:26";297.083417577463
"2015-03-14 08:11:14";297.083417577463
"2015-03-14 08:12:18";297.083417577463
"2015-03-14 08:12:56";297.083417577463
"2015-03-14 08:13:02";297.083417577463
"2015-03-14 08:14:10";297.083417577463
"2015-03-14 08:14:12";297.083417577463
"2015-03-14 08:15:04";297.083417577463
"2015-03-14 08:15:26";297.083417577463
"2015-03-14 08:15:34";297.083417577463
"2015-03-14 08:15:56";297.083417577463
"2015-03-14 08:16:06";297.083417577463
"2015-03-14 08:16:07";297.083417577463
"2015-03-14 08:17:31";366.944204900631
"2015-03-14 08:18:07";366.944204900631
"2015-03-14 08:18:21";366.944204900631
"2015-03-14 08:18:40";366.944204900631
"2015-03-14 08:19:35";297.083417577463
"2015-03-14 08:20:02";297.083417577463
"2015-03-14 08:20:14";297.083417577463
"2015-03-14 08:20:22";297.083417577463
"2015-03-14 08:21:35";297.083417577463
"2015-03-14 08:21:39";297.083417577463
"2015-03-14 08:21:43";297.083417577463
"2015-03-14 08:22:09";297.083417577463
"2015-03-14 08:23:14";366.944204900631
"2015-03-14 08:24:00";366.944204900631
"2015-03-14 08:24:03";392.74877457292
"2015-03-14 08:24:09";366.944204900631
"2015-03-14 08:24:14";366.944204900631
"2015-03-14 08:24:37";392.74877457292
"2015-03-14 08:24:49";392.74877457292
"2015-03-14 08:25:06";366.944204900631
"2015-03-14 08:25:11";366.944204900631
"2015-03-14 08:25:38";366.944204900631
"2015-03-14 08:25:41";392.74877457292
"2015-03-14 08:25:48";392.74877457292
"2015-03-14 08:26:30";392.74877457292
"2015-03-14 08:26:42";366.944204900631
"2015-03-14 08:26:52";366.944204900631
"2015-03-14 08:27:17";366.944204900631
"2015-03-14 08:28:16";366.944204900631
"2015-03-14 08:28:45";366.944204900631
"2015-03-14 08:30:28";366.944204900631
"2015-03-14 08:31:36";366.944204900631
"2015-03-14 08:31:49";297.083417577463
"2015-03-14 08:32:06";366.944204900631
"2015-03-14 08:32:12";392.74877457292
"2015-03-14 08:32:36";366.944204900631
"2015-03-14 08:33:12";366.944204900631
"2015-03-14 08:35:26";366.944204900631
"2015-03-14 08:35:30";366.944204900631
"2015-03-14 08:35:32";366.944204900631
"2015-03-14 08:37:00";366.944204900631
"2015-03-14 08:38:15";366.944204900631
"2015-03-14 08:38:43";366.944204900631
"2015-03-14 08:38:48";392.74877457292
"2015-03-14 08:39:05";366.944204900631
"2015-03-14 08:39:08";366.944204900631
"2015-03-14 08:39:14";366.944204900631
"2015-03-14 08:39:32";366.944204900631
"2015-03-14 08:39:44";366.944204900631
"2015-03-14 08:39:48";366.944204900631
"2015-03-14 08:42:44";366.944204900631
"2015-03-14 08:42:45";366.944204900631
"2015-03-14 08:42:51";366.944204900631
"2015-03-14 08:43:52";366.944204900631
"2015-03-14 08:43:57";366.944204900631
"2015-03-14 08:44:15";366.944204900631
"2015-03-14 08:44:17";366.944204900631
"2015-03-14 08:45:00";366.944204900631
"2015-03-14 08:45:02";366.944204900631
"2015-03-14 08:45:16";366.944204900631
"2015-03-14 08:45:27";366.944204900631
"2015-03-14 08:45:29";366.944204900631
"2015-03-14 08:45:58";366.944204900631
"2015-03-14 08:46:33";297.083417577463
"2015-03-14 08:46:53";366.944204900631
"2015-03-14 08:46:56";366.944204900631
"2015-03-14 08:46:57";366.944204900631
"2015-03-14 08:47:00";366.944204900631
"2015-03-14 08:47:58";366.944204900631
"2015-03-14 08:48:19";366.944204900631
"2015-03-14 08:49:09";366.944204900631
"2015-03-14 08:49:51";366.944204900631
"2015-03-14 08:50:44";366.944204900631
"2015-03-14 08:51:05";366.944204900631
"2015-03-14 08:51:46";366.944204900631
"2015-03-14 08:51:54";366.944204900631
"2015-03-14 08:52:21";366.944204900631
"2015-03-14 08:53:08";366.944204900631
"2015-03-14 08:53:53";366.944204900631
"2015-03-14 08:54:00";366.944204900631
"2015-03-14 08:54:36";366.944204900631
"2015-03-14 08:55:56";366.944204900631
"2015-03-14 08:56:08";366.944204900631
"2015-03-14 08:56:42";366.944204900631
"2015-03-14 08:56:46";366.944204900631
"2015-03-14 08:56:49";366.944204900631
"2015-03-14 08:56:51";366.944204900631
"2015-03-14 08:56:54";366.944204900631
"2015-03-14 08:57:16";366.944204900631
"2015-03-14 08:57:17";366.944204900631
"2015-03-14 08:58:00";366.944204900631
"2015-03-14 08:58:05";366.944204900631
"2015-03-14 08:58:12";366.944204900631
"2015-03-14 08:58:16";366.944204900631
"2015-03-14 08:58:22";366.944204900631
"2015-03-14 08:58:26";513.583686711933
"2015-03-14 08:58:58";392.74877457292
"2015-03-14 08:59:45";392.74877457292
"2015-03-14 08:59:48";366.944204900631
"2015-03-14 08:59:58";366.944204900631
"2015-03-14 09:00:27";366.944204900631
"2015-03-14 09:00:29";366.944204900631
"2015-03-14 09:00:55";366.944204900631
"2015-03-14 09:01:35";366.944204900631
"2015-03-14 09:01:43";366.944204900631
"2015-03-14 09:01:57";392.74877457292
"2015-03-14 09:02:29";366.944204900631
"2015-03-14 09:02:31";513.583686711933
"2015-03-14 09:02:45";392.74877457292
"2015-03-14 09:04:20";392.74877457292
"2015-03-14 09:05:01";392.74877457292
"2015-03-14 09:05:08";392.74877457292
"2015-03-14 09:05:10";392.74877457292
"2015-03-14 09:05:42";392.74877457292
"2015-03-14 09:05:54";392.74877457292
"2015-03-14 09:06:17";392.74877457292
"2015-03-14 09:08:21";366.944204900631
"2015-03-14 09:09:14";366.944204900631
"2015-03-14 09:11:18";366.944204900631
"2015-03-14 09:12:19";366.944204900631
"2015-03-14 09:13:08";366.944204900631
"2015-03-14 09:13:31";366.944204900631
"2015-03-14 09:13:46";366.944204900631
"2015-03-14 09:13:54";513.583686711933
"2015-03-14 09:14:03";392.74877457292
"2015-03-14 09:14:04";392.74877457292
"2015-03-14 09:14:50";392.74877457292
"2015-03-14 09:15:01";392.74877457292
"2015-03-14 09:15:25";392.74877457292
"2015-03-14 09:16:44";392.74877457292
"2015-03-14 09:17:05";392.74877457292
"2015-03-14 09:17:33";392.74877457292
"2015-03-14 09:17:54";392.74877457292
"2015-03-14 09:18:28";392.74877457292
"2015-03-14 09:18:55";392.74877457292
"2015-03-14 09:19:14";392.74877457292
"2015-03-14 09:19:31";392.74877457292
"2015-03-14 09:20:18";392.74877457292
"2015-03-14 09:20:23";392.74877457292
"2015-03-14 09:20:33";392.74877457292
"2015-03-14 09:21:25";392.74877457292
"2015-03-14 09:21:48";392.74877457292
"2015-03-14 09:23:01";392.74877457292
"2015-03-14 09:23:13";392.74877457292
"2015-03-14 09:23:26";392.74877457292
"2015-03-14 09:23:52";392.74877457292
"2015-03-14 09:23:54";392.74877457292
"2015-03-14 09:24:02";392.74877457292
"2015-03-14 09:24:06";392.74877457292
"2015-03-14 09:24:08";392.74877457292
"2015-03-14 09:24:43";392.74877457292
"2015-03-14 09:24:53";392.74877457292
"2015-03-14 09:24:56";392.74877457292
"2015-03-14 09:25:01";392.74877457292
"2015-03-14 09:25:07";392.74877457292
"2015-03-14 09:25:19";392.74877457292
"2015-03-14 09:25:24";392.74877457292
"2015-03-14 09:25:26";392.74877457292
"2015-03-14 09:25:31";392.74877457292
"2015-03-14 09:25:38";392.74877457292
"2015-03-14 09:25:45";392.74877457292
"2015-03-14 09:25:52";392.74877457292
"2015-03-14 09:25:53";513.583686711933
"2015-03-14 09:26:21";392.74877457292
"2015-03-14 09:26:35";392.74877457292
"2015-03-14 09:27:00";392.74877457292
"2015-03-14 09:27:15";392.74877457292
"2015-03-14 09:27:21";392.74877457292
"2015-03-14 09:27:47";392.74877457292
"2015-03-14 09:27:49";392.74877457292
"2015-03-14 09:28:23";392.74877457292
"2015-03-14 09:28:29";392.74877457292
"2015-03-14 09:28:31";392.74877457292
"2015-03-14 09:28:44";392.74877457292
"2015-03-14 09:28:55";392.74877457292
"2015-03-14 09:29:35";392.74877457292
"2015-03-14 09:29:54";392.74877457292
"2015-03-14 09:30:39";392.74877457292
"2015-03-14 09:30:50";392.74877457292
"2015-03-14 09:31:13";392.74877457292
"2015-03-14 09:31:27";392.74877457292
"2015-03-14 09:31:45";392.74877457292
"2015-03-14 09:31:53";392.74877457292
"2015-03-14 09:31:56";392.74877457292
"2015-03-14 09:32:03";392.74877457292
"2015-03-14 09:32:13";366.944204900631
"2015-03-14 09:32:45";366.944204900631
"2015-03-14 09:32:47";366.944204900631
"2015-03-14 09:32:51";366.944204900631
"2015-03-14 09:33:06";366.944204900631
"2015-03-14 09:33:43";366.944204900631
"2015-03-14 09:33:59";366.944204900631
"2015-03-14 09:34:56";366.944204900631
"2015-03-14 09:35:14";366.944204900631
"2015-03-14 09:36:07";366.944204900631
"2015-03-14 09:36:22";366.944204900631
"2015-03-14 09:36:30";366.944204900631
"2015-03-14 09:36:53";366.944204900631
"2015-03-14 09:37:08";366.944204900631
"2015-03-14 09:37:24";366.944204900631
"2015-03-14 09:37:26";366.944204900631
"2015-03-14 09:38:15";366.944204900631
"2015-03-14 09:38:20";297.083417577463
"2015-03-14 09:38:32";297.083417577463
"2015-03-14 09:39:30";297.083417577463
"2015-03-14 09:39:38";297.083417577463
"2015-03-14 09:39:46";366.944204900631
"2015-03-14 09:40:00";366.944204900631
"2015-03-14 09:40:14";366.944204900631
"2015-03-14 09:40:17";392.74877457292
"2015-03-14 09:40:55";366.944204900631
"2015-03-14 09:41:43";366.944204900631
"2015-03-14 09:41:45";366.944204900631
"2015-03-14 09:42:01";366.944204900631
"2015-03-14 09:42:04";366.944204900631
"2015-03-14 09:42:10";366.944204900631
"2015-03-14 09:42:16";366.944204900631
"2015-03-14 09:42:35";366.944204900631
"2015-03-14 09:42:43";366.944204900631
"2015-03-14 09:43:04";366.944204900631
"2015-03-14 09:43:08";366.944204900631
"2015-03-14 09:43:16";366.944204900631
"2015-03-14 09:43:25";366.944204900631
"2015-03-14 09:43:46";366.944204900631
"2015-03-14 09:43:49";366.944204900631
"2015-03-14 09:43:53";366.944204900631
"2015-03-14 09:44:05";366.944204900631
"2015-03-14 09:44:26";366.944204900631
"2015-03-14 09:44:28";366.944204900631
"2015-03-14 09:44:39";366.944204900631
"2015-03-14 09:45:14";366.944204900631
"2015-03-14 09:46:06";297.083417577463
"2015-03-14 09:46:08";297.083417577463
"2015-03-14 09:46:11";297.083417577463
"2015-03-14 09:46:21";297.083417577463
"2015-03-14 09:47:00";297.083417577463
"2015-03-14 09:47:01";366.944204900631
"2015-03-14 09:47:10";513.583686711933
"2015-03-14 09:47:15";392.74877457292
"2015-03-14 09:47:19";392.74877457292
"2015-03-14 09:47:23";392.74877457292
"2015-03-14 09:47:44";392.74877457292
"2015-03-14 09:47:46";392.74877457292
"2015-03-14 09:47:58";513.583686711933
"2015-03-14 09:48:07";392.74877457292
"2015-03-14 09:48:14";392.74877457292
"2015-03-14 09:48:17";392.74877457292
"2015-03-14 09:48:33";392.74877457292
"2015-03-14 09:48:43";392.74877457292
"2015-03-14 09:48:46";392.74877457292
"2015-03-14 09:48:54";392.74877457292
"2015-03-14 09:48:56";392.74877457292
"2015-03-14 09:48:58";392.74877457292
"2015-03-14 09:49:06";392.74877457292
"2015-03-14 09:50:25";513.583686711933
"2015-03-14 09:50:31";392.74877457292
"2015-03-14 09:50:38";392.74877457292
"2015-03-14 09:50:56";392.74877457292
"2015-03-14 09:51:02";392.74877457292
"2015-03-14 09:51:05";392.74877457292
"2015-03-14 09:51:37";392.74877457292
"2015-03-14 09:51:47";392.74877457292
"2015-03-14 09:51:54";392.74877457292
"2015-03-14 09:52:03";392.74877457292
"2015-03-14 09:52:07";392.74877457292
"2015-03-14 09:52:15";392.74877457292
"2015-03-14 09:52:24";392.74877457292
"2015-03-14 09:52:27";392.74877457292
"2015-03-14 09:52:33";392.74877457292
"2015-03-14 09:52:36";392.74877457292
"2015-03-14 09:52:38";392.74877457292
"2015-03-14 09:52:43";392.74877457292
"2015-03-14 09:52:46";392.74877457292
"2015-03-14 09:52:48";392.74877457292
"2015-03-14 09:52:49";392.74877457292
"2015-03-14 09:52:51";392.74877457292
"2015-03-14 09:53:07";392.74877457292
"2015-03-14 09:53:09";392.74877457292
"2015-03-14 09:53:25";392.74877457292
"2015-03-14 09:53:27";366.944204900631
"2015-03-14 09:53:29";366.944204900631
"2015-03-14 09:53:36";366.944204900631
"2015-03-14 09:53:39";366.944204900631
"2015-03-14 09:53:40";366.944204900631
"2015-03-14 09:53:45";366.944204900631
"2015-03-14 09:53:48";513.583686711933
"2015-03-14 09:53:52";392.74877457292
"2015-03-14 09:53:55";392.74877457292
"2015-03-14 09:54:02";513.583686711933
"2015-03-14 09:54:09";392.74877457292
"2015-03-14 09:54:15";392.74877457292
"2015-03-14 09:54:20";392.74877457292
"2015-03-14 09:54:57";392.74877457292
"2015-03-14 09:55:16";392.74877457292
"2015-03-14 09:55:38";392.74877457292
"2015-03-14 09:55:40";392.74877457292
"2015-03-14 09:55:52";392.74877457292
"2015-03-14 09:55:55";392.74877457292
"2015-03-14 09:56:03";392.74877457292
"2015-03-14 09:56:05";392.74877457292
"2015-03-14 09:56:25";392.74877457292
"2015-03-14 09:56:27";392.74877457292
"2015-03-14 09:56:32";392.74877457292
"2015-03-14 09:56:34";392.74877457292
"2015-03-14 09:56:41";392.74877457292
"2015-03-14 09:56:45";392.74877457292
"2015-03-14 09:56:50";366.944204900631
"2015-03-14 09:57:01";392.74877457292
"2015-03-14 09:57:09";392.74877457292
"2015-03-14 09:57:21";392.74877457292
"2015-03-14 09:57:23";392.74877457292
"2015-03-14 09:57:25";392.74877457292
"2015-03-14 09:57:32";392.74877457292
"2015-03-14 09:57:34";366.944204900631
"2015-03-14 09:57:48";366.944204900631
"2015-03-14 09:58:04";366.944204900631
"2015-03-14 09:58:06";366.944204900631
"2015-03-14 09:58:14";366.944204900631
"2015-03-14 09:58:17";366.944204900631
"2015-03-14 09:58:20";366.944204900631
"2015-03-14 09:58:25";366.944204900631
"2015-03-14 09:58:27";366.944204900631
"2015-03-14 09:58:29";366.944204900631
"2015-03-14 09:58:31";366.944204900631
"2015-03-14 09:58:34";366.944204900631
"2015-03-14 09:58:39";366.944204900631
"2015-03-14 09:58:41";366.944204900631
"2015-03-14 09:58:44";366.944204900631
"2015-03-14 09:58:48";366.944204900631
"2015-03-14 09:59:00";366.944204900631
"2015-03-14 09:59:07";366.944204900631
"2015-03-14 09:59:21";392.74877457292
"2015-03-14 09:59:29";513.583686711933
"2015-03-14 09:59:42";392.74877457292
"2015-03-14 09:59:53";392.74877457292
"2015-03-14 10:00:02";392.74877457292
"2015-03-14 10:00:10";392.74877457292
"2015-03-14 10:00:15";392.74877457292
"2015-03-14 10:00:33";392.74877457292
"2015-03-14 10:00:44";392.74877457292
"2015-03-14 10:00:46";392.74877457292
"2015-03-14 10:00:49";366.944204900631
"2015-03-14 10:00:55";366.944204900631
"2015-03-14 10:00:58";366.944204900631
"2015-03-14 10:00:58";366.944204900631
"2015-03-14 10:01:08";366.944204900631
"2015-03-14 10:01:13";366.944204900631
"2015-03-14 10:01:33";366.944204900631
"2015-03-14 10:02:19";366.944204900631
"2015-03-14 10:02:31";366.944204900631
"2015-03-14 10:03:06";366.944204900631
"2015-03-14 10:03:07";366.944204900631
"2015-03-14 10:03:13";366.944204900631
"2015-03-14 10:03:38";366.944204900631
"2015-03-14 10:04:23";366.944204900631
"2015-03-14 10:04:29";366.944204900631
"2015-03-14 10:04:43";366.944204900631
"2015-03-14 10:04:45";366.944204900631
"2015-03-14 10:04:48";366.944204900631
"2015-03-14 10:05:26";366.944204900631
"2015-03-14 10:06:22";366.944204900631
"2015-03-14 10:06:46";366.944204900631
"2015-03-14 10:06:48";366.944204900631
"2015-03-14 10:06:52";366.944204900631
"2015-03-14 10:06:59";297.083417577463
"2015-03-14 10:07:15";366.944204900631
"2015-03-14 10:07:17";366.944204900631
"2015-03-14 10:07:19";366.944204900631
"2015-03-14 10:07:24";366.944204900631
"2015-03-14 10:07:31";297.083417577463
"2015-03-14 10:07:42";297.083417577463
"2015-03-14 10:07:50";297.083417577463
"2015-03-14 10:08:03";297.083417577463
"2015-03-14 10:08:14";297.083417577463
"2015-03-14 10:08:49";297.083417577463
"2015-03-14 10:09:10";297.083417577463
"2015-03-14 10:09:13";297.083417577463
"2015-03-14 10:09:42";297.083417577463
"2015-03-14 10:10:00";297.083417577463
"2015-03-14 10:10:34";297.083417577463
"2015-03-14 10:10:40";297.083417577463
"2015-03-14 10:11:41";297.083417577463
"2015-03-14 10:11:59";297.083417577463
"2015-03-14 10:12:11";297.083417577463
"2015-03-14 10:12:51";297.083417577463
"2015-03-14 10:12:54";297.083417577463
"2015-03-14 10:12:56";297.083417577463
"2015-03-14 10:12:59";366.944204900631
"2015-03-14 10:13:53";551.487787900862
"2015-03-14 10:14:08";513.583686711933
"2015-03-14 10:14:11";392.74877457292
"2015-03-14 10:14:14";392.74877457292
"2015-03-14 10:14:16";392.74877457292
"2015-03-14 10:14:18";392.74877457292
"2015-03-14 10:14:20";392.74877457292
"2015-03-14 10:14:24";392.74877457292
"2015-03-14 10:14:40";551.487787900862
"2015-03-14 10:14:47";513.583686711933
"2015-03-14 10:14:49";392.74877457292
"2015-03-14 10:15:05";392.74877457292
"2015-03-14 10:15:39";392.74877457292
"2015-03-14 10:15:43";392.74877457292
"2015-03-14 10:15:48";392.74877457292
"2015-03-14 10:17:02";392.74877457292
"2015-03-14 10:17:14";392.74877457292
"2015-03-14 10:17:22";392.74877457292
"2015-03-14 10:17:39";551.487787900862
"2015-03-14 10:17:40";392.74877457292
"2015-03-14 10:17:41";392.74877457292
"2015-03-14 10:18:00";392.74877457292
"2015-03-14 10:18:05";392.74877457292
"2015-03-14 10:18:05";392.74877457292
"2015-03-14 10:18:14";392.74877457292
"2015-03-14 10:18:27";392.74877457292
"2015-03-14 10:18:35";392.74877457292
"2015-03-14 10:18:45";392.74877457292
"2015-03-14 10:19:12";392.74877457292
"2015-03-14 10:19:15";392.74877457292
"2015-03-14 10:19:25";392.74877457292
"2015-03-14 10:19:26";392.74877457292
"2015-03-14 10:19:31";392.74877457292
"2015-03-14 10:19:34";392.74877457292
"2015-03-14 10:19:57";392.74877457292
"2015-03-14 10:19:58";392.74877457292
"2015-03-14 10:20:16";392.74877457292
"2015-03-14 10:20:23";392.74877457292
"2015-03-14 10:20:46";392.74877457292
"2015-03-14 10:20:50";392.74877457292
"2015-03-14 10:20:52";392.74877457292
"2015-03-14 10:21:02";392.74877457292
"2015-03-14 10:21:17";392.74877457292
"2015-03-14 10:21:22";392.74877457292
"2015-03-14 10:21:25";392.74877457292
"2015-03-14 10:21:25";392.74877457292
"2015-03-14 10:21:51";392.74877457292
"2015-03-14 10:22:08";392.74877457292
"2015-03-14 10:22:24";392.74877457292
"2015-03-14 10:22:54";392.74877457292
"2015-03-14 10:23:08";392.74877457292
"2015-03-14 10:23:25";392.74877457292
"2015-03-14 10:23:35";392.74877457292
"2015-03-14 10:23:37";392.74877457292
"2015-03-14 10:23:44";392.74877457292
"2015-03-14 10:23:59";392.74877457292
"2015-03-14 10:24:24";392.74877457292
"2015-03-14 10:24:31";392.74877457292
"2015-03-14 10:24:35";392.74877457292
"2015-03-14 10:24:38";392.74877457292
"2015-03-14 10:24:44";392.74877457292
"2015-03-14 10:25:00";392.74877457292
"2015-03-14 10:25:03";392.74877457292
"2015-03-14 10:25:07";392.74877457292
"2015-03-14 10:25:26";392.74877457292
"2015-03-14 10:25:48";366.944204900631
"2015-03-14 10:25:49";366.944204900631
"2015-03-14 10:25:51";366.944204900631
"2015-03-14 10:26:02";392.74877457292
"2015-03-14 10:26:09";392.74877457292
"2015-03-14 10:26:10";392.74877457292
"2015-03-14 10:26:20";366.944204900631
"2015-03-14 10:26:23";513.583686711933
"2015-03-14 10:26:24";392.74877457292
"2015-03-14 10:26:30";392.74877457292
"2015-03-14 10:27:03";392.74877457292
"2015-03-14 10:27:09";392.74877457292
