"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-20 04:25:34";276.431320196411;373.835845067454;363.964196607352;378.123883524039
"2015-03-20 04:25:50";281.998655899729;360.559107553906;369.562648884859;373.19526722068
"2015-03-20 04:27:15";273.639791041741;383.39697811036;370.645797473774;370.921296823724
"2015-03-20 04:31:52";277.408619884687;321.807146099982;340.138105204831;365.313500351363
"2015-03-20 04:32:54";271.503762253173;370.257646642512;378.194870477414;368.793056101036
"2015-03-20 04:33:05";271.8011349724;371.646437916094;382.698258339945;362.945446395756
"2015-03-20 04:42:24";316.602791710741;479.194500567329;447.632360874986;357.188785612904
"2015-03-20 04:48:24";274.951405472434;372.445552032095;334.872898862821;354.078306194809
"2015-03-20 04:49:04";273.217052076125;378.180200821498;371.249532660849;350.136437066627
"2015-03-20 04:55:20";270.962419877811;351.564645451017;377.425505308096;345.502553899726
"2015-03-20 04:56:02";272.874670553732;333.91455429195;279.987412444747;343.065781716898
"2015-03-20 04:57:28";269.665165141596;362.789070368592;267.001942398025;344.342398309724
"2015-03-20 05:00:10";274.941978102838;376.175553187537;387.546807964033;340.190628474768
"2015-03-20 05:00:49";274.344196483537;375.384993996678;369.924095608699;336.686256892309
"2015-03-20 05:01:34";319.144921447724;386.111602940481;422.694522901004;333.255938273504
"2015-03-20 05:01:36";316.722770708962;415.496952863496;387.259636555971;385.865058309075
"2015-03-20 05:04:36";273.894125744028;381.839076282851;384.820864155553;446.861700276261
"2015-03-20 05:06:59";278.761970043578;345.90326457733;333.938698099664;437.614174050053
"2015-03-20 05:08:06";272.688921397889;348.034667700769;360.949095419799;435.959510243417
"2015-03-20 05:08:08";271.012700753054;356.558391813493;339.959367813921;430.005256440538
"2015-03-20 05:08:48";270.301998339836;363.52477315375;271.561731837244;422.867346425351
"2015-03-20 05:10:22";269.060032021709;349.98967155482;390.449503192414;414.997847338476
"2015-03-20 05:11:30";268.925618843949;350.587643024409;381.591278098908;408.795580479426
"2015-03-20 05:14:40";282.397686926779;373.446542117043;329.593393529538;402.800170967729
"2015-03-20 05:15:14";275.691352581047;379.809022537499;366.225820393668;397.493688024437
"2015-03-20 05:15:57";271.732145312384;387.702380370485;416.395022856927;391.119337774368
"2015-03-20 05:15:59";272.285298313161;386.073302746894;425.126145805785;383.828136541425
"2015-03-20 05:20:14";270.399810992953;361.679681054793;281.03481355548;377.141971915656
"2015-03-20 05:20:41";270.81322662256;368.029009584383;346.536109411009;371.818663758787
"2015-03-20 05:22:49";269.836823323974;365.300943075736;313.927657007569;365.822117968483
"2015-03-20 05:23:49";270.342801794229;367.045278743738;309.00840681552;360.120753230947
"2015-03-20 05:24:51";266.742429332896;357.322667578637;272.936420970443;354.453913299665
"2015-03-20 05:25:06";258.448147119119;341.341954044619;334.882034329467;349.459826039673
"2015-03-20 05:25:45";277.553202662512;355.527876195509;353.302709836664;345.548401709162
"2015-03-20 05:25:53";278.342100755134;356.929390310907;359.433799539083;341.435716500697
"2015-03-20 05:27:33";258.237843539634;341.304500857112;334.67628773282;338.411532227209
"2015-03-20 05:28:10";272.044775535399;350.274429745737;341.912768899467;334.994736979809
"2015-03-20 05:28:44";272.812803784019;373.268994310424;370.536171874016;332.730637720286
"2015-03-20 05:31:28";276.148818519034;355.543266537456;369.035572178775;331.710168323264
"2015-03-20 05:32:04";267.926398673515;358.878116042406;334.113860742756;330.887607260597
"2015-03-20 05:32:42";272.364411029579;357.203427591057;347.315801629579;327.791953401451
"2015-03-20 05:33:27";270.389510007676;356.260579517021;340.164320022164;325.734736924883
"2015-03-20 05:34:02";271.860607441351;369.723665800013;347.628790660773;323.286535490583
"2015-03-20 05:34:24";273.438011024936;364.303737662836;316.676638079766;320.072793954764
"2015-03-20 05:36:07";275.149140452962;368.692715118772;325.39505081416;318.14942859452
"2015-03-20 05:36:13";273.411378134022;374.6466802072;360.170594783835;316.32074124254
"2015-03-20 05:36:16";273.879696072796;372.721069366183;342.796525998967;313.646792914974
"2015-03-20 05:36:31";275.880254517867;366.60541730853;329.074657901696;311.39982126507
"2015-03-20 05:37:10";275.975888630749;371.382459556195;335.687544171169;310.247960824549
"2015-03-20 05:40:28";274.085647806481;362.058057171116;319.167045726447;308.758999473709
"2015-03-20 05:41:12";271.985782796105;369.127965933565;338.157297719345;307.786359145382
"2015-03-20 05:42:03";272.542035597016;361.589714691988;318.496979107635;305.48329214136
"2015-03-20 05:42:17";272.059200020897;364.391703282287;310.361250267609;304.327322831833
"2015-03-20 05:42:42";271.724814385296;364.345773313037;300.074317629428;302.785229690665
"2015-03-20 05:42:51";271.804293874017;363.709271284319;312.608972256854;301.220596001423
"2015-03-20 05:42:55";271.847730087189;363.392827849996;315.423887566587;299.831432051248
"2015-03-20 05:44:02";274.881987427504;346.084658010184;398.00969763371;298.559875129304
"2015-03-20 05:44:07";274.731782134058;346.324974636094;396.02809575982;300.698223145003
"2015-03-20 05:44:52";274.15208477394;354.184029670191;308.72560454368;302.583635048845
"2015-03-20 05:45:38";273.547185437168;360.353370951301;319.389871673782;302.85025659471
"2015-03-20 05:45:46";272.310067394735;371.064190661303;353.193481431108;302.217700386083
"2015-03-20 05:46:14";272.34173698747;373.613500751214;400.045317919075;300.09030125593
"2015-03-20 05:46:17";272.303013331118;370.256530253773;347.765425466269;297.67382228417
"2015-03-20 05:46:31";272.097275974946;366.23896833529;311.581430856222;295.868546738971
"2015-03-20 05:46:34";272.269118459895;364.963360362431;311.44757641014;294.545937658657
"2015-03-20 05:46:42";271.894489610939;369.844503628988;349.873732290604;293.485334974482
"2015-03-20 05:47:05";290.920492172188;325.766273265592;330.850513178939;291.73856293239
"2015-03-20 05:47:25";273.008706384148;358.213829998577;321.485865477855;304.156177867809
"2015-03-20 05:47:30";284.255086804943;326.442909452515;312.416730263075;303.557787810242
"2015-03-20 05:48:20";272.248564825099;361.764253939272;316.785866485322;311.75093585537
"2015-03-20 05:48:24";271.592509889791;368.174575694092;328.79463598927;310.187990286383
"2015-03-20 05:48:58";273.257745572953;376.485248736297;366.238530608133;307.717477373259
"2015-03-20 05:49:42";271.66046569902;366.201325425998;312.409183573237;304.187171558335
"2015-03-20 05:50:14";272.862310370158;378.927751215075;388.480214338786;302.307401120981
"2015-03-20 05:51:13";273.665398987572;364.884013173704;318.322610852947;299.58488428217
"2015-03-20 05:51:19";274.116224978165;363.072345256877;320.225171080635;298.670039986831
"2015-03-20 05:51:26";272.736170013039;369.601344993725;339.395749241251;298.095580154516
"2015-03-20 05:51:30";272.653643465097;370.250318308073;356.328932461874;296.515669407473
"2015-03-20 05:53:55";274.966738983679;357.077869733207;312.332127898044;294.915079690856
"2015-03-20 05:54:56";270.278880794456;362.458874513318;272.449858072966;295.411511719902
"2015-03-20 05:55:32";272.615542377623;373.199262339522;362.314649086353;293.963724727756
"2015-03-20 05:55:34";273.141277453669;368.965321254013;339.97883032982;292.144178682258
"2015-03-20 05:56:11";275.976172450729;377.974297514658;378.827998035438;291.054127475328
"2015-03-20 05:56:23";274.707405422659;380.118064406147;381.498731849837;290.066959417661
"2015-03-20 05:56:38";278.082647923725;374.711773091275;392.511338295113;288.783808618441
"2015-03-20 05:56:39";275.976172450729;377.974297514658;378.827998035438;288.449874410348
"2015-03-20 05:57:49";284.00225886321;369.623757737533;331.597635472943;287.590901181551
"2015-03-20 05:58:03";276.430700180505;383.616862717851;353.86354804992;288.54631758674
"2015-03-20 05:58:06";277.561924932291;382.471522798687;356.030639616155;287.436471019392
"2015-03-20 05:58:28";289.32515332046;369.781358435638;438.602547886207;286.578157574942
"2015-03-20 05:58:30";284.274745403302;375.938341314089;372.286209528127;288.174128641353
"2015-03-20 05:58:33";287.276456377759;372.650926965618;402.234255166421;288.460908214307
"2015-03-20 05:58:37";285.747372628627;374.397890487015;383.385801503646;289.373498365712
"2015-03-20 05:58:51";287.670771093907;372.161604657498;407.819600035261;289.896589833591
"2015-03-20 06:01:02";287.524943042313;341.273247678633;322.705251678064;290.83695865951
"2015-03-20 06:01:13";271.115641599753;366.070978252587;305.269617791882;300.148543635336
"2015-03-20 06:01:36";271.344855146811;366.740987183899;311.342717140806;298.270674664489
"2015-03-20 06:02:05";271.602980039669;363.178770644485;310.564216504842;296.485244133897
"2015-03-20 06:02:08";271.43601370977;364.78001388708;291.696300326168;295.329178737183
"2015-03-20 06:02:14";272.047025698074;360.372867990961;314.219594746055;293.983894963316
"2015-03-20 06:02:25";272.831532574063;356.495886812947;324.409611998942;293.39398556293
"2015-03-20 06:02:55";272.223794131454;357.692468158894;320.292694094979;293.473041914516
"2015-03-20 06:03:39";275.178267010218;353.527273793594;326.686329164935;293.252855616007
"2015-03-20 06:03:41";275.335449881213;356.678062449364;315.035034442807;294.372587918828
"2015-03-20 06:04:12";273.875889057814;366.441250071894;326.140187137154;295.043399747054
"2015-03-20 06:04:26";272.802862416375;373.719483057574;363.310017756621;294.253660488332
"2015-03-20 06:04:27";273.473732052668;369.510465688209;340.551584369136;292.469067483644
"2015-03-20 06:04:45";273.152660959716;371.106293680823;343.747408918609;291.412248747759
"2015-03-20 06:05:12";274.030669662379;370.757922701658;341.518355056859;290.161326199862
"2015-03-20 06:05:25";273.340017817573;373.626588162519;361.56395204453;289.26733162785
"2015-03-20 06:05:29";275.945297585489;340.774110954511;323.711741785989;287.974317470287
"2015-03-20 06:06:15";273.014984558861;376.162949756787;360.325500522624;293.488801985645
"2015-03-20 06:07:47";274.601924720534;370.122352259904;333.337346077802;291.643408917013
"2015-03-20 06:08:01";275.361419732268;366.482496233951;326.216448423942;290.873359279356
"2015-03-20 06:08:07";275.165284066894;367.079126797457;325.812899114688;290.633467286047
"2015-03-20 06:08:28";274.784481388368;367.759590950886;323.379290238896;290.306933657276
"2015-03-20 06:08:33";288.614645851679;332.274621733678;351.988394222172;289.848798162097
"2015-03-20 06:08:41";275.639958666384;360.911365047224;338.147765058496;299.504376604274
"2015-03-20 06:08:43";274.76359180229;364.096218560081;328.796621960281;299.479548574564
"2015-03-20 06:09:10";274.0918051962;375.875734800223;374.499772815999;298.914465716524
"2015-03-20 06:09:32";277.347529191316;366.02489963707;326.141775913962;297.24501999821
"2015-03-20 06:09:56";277.100697098928;363.270122808272;329.969139244651;297.134508482125
"2015-03-20 06:10:14";274.46956376757;370.94145554201;341.501275706172;297.27556282116
"2015-03-20 06:10:22";274.179111325154;371.877689285426;340.439575604166;296.129819025049
"2015-03-20 06:10:25";278.416266802391;357.671964683913;353.39605047414;294.892799131413
"2015-03-20 06:11:04";275.543942272001;369.108873693007;325.78191796693;296.177930823345
"2015-03-20 06:11:12";274.454936624683;372.170218250704;340.87053131336;295.480019610312
"2015-03-20 06:12:08";279.184821208321;363.731121831635;339.918854005314;294.324211391718
"2015-03-20 06:12:24";277.119396056449;373.414336805068;367.450767312705;294.94817938211
"2015-03-20 06:12:41";278.891629018761;370.236060098785;368.30989837168;294.26157772539
"2015-03-20 06:12:44";276.293564740026;374.904320744837;387.361318271689;294.150251152185
"2015-03-20 06:12:52";274.329302259928;378.096962742871;396.56232196154;293.256801751401
"2015-03-20 06:12:54";278.426453049151;369.993891548436;359.742419434055;291.81663038548
"2015-03-20 06:13:03";276.413835941565;373.792497681895;363.945925674059;291.776431606827
"2015-03-20 06:13:16";276.982744930422;371.846047037039;356.357530444419;291.098284265457
"2015-03-20 06:13:27";278.460072858139;346.018782949489;340.844316496027;290.69964475553
"2015-03-20 06:13:37";273.133968251411;379.931327663966;446.245358721523;295.981524179306
"2015-03-20 06:13:42";277.629171083309;368.568204479664;322.640509023134;293.914976046858
"2015-03-20 06:13:50";276.405014863623;372.433437517034;365.941032150818;293.77148582292
"2015-03-20 06:14:04";274.982318632946;365.600715851043;325.742198546728;293.093581938658
"2015-03-20 06:14:36";276.026617665705;364.902464744689;330.61497701714;292.744399082764
"2015-03-20 06:14:38";274.646597363072;369.076169927396;330.564533353483;292.707755903071
"2015-03-20 06:14:40";274.549840911473;369.383151498971;336.676954928407;291.983763954514
"2015-03-20 06:14:44";274.646597363072;369.076169927396;330.564533353483;291.246185459627
"2015-03-20 06:15:33";279.364182546104;358.44240463647;373.815804400116;290.594139580904
"2015-03-20 06:15:34";276.734607926185;367.360277541836;328.020504489529;292.189323930176
"2015-03-20 06:15:36";278.598997928001;362.063328357127;340.9372599393;292.081554063129
"2015-03-20 06:15:48";278.588164653366;361.666488994823;339.695630863778;292.914367629055
"2015-03-20 06:15:49";276.442814212899;367.815947160343;329.107227826262;293.755410977483
"2015-03-20 06:16:04";277.831295408716;364.111584642381;328.993233090282;293.472099829555
"2015-03-20 06:16:27";277.223603572161;365.796175764504;325.572199428262;293.842662079083
"2015-03-20 06:16:36";276.557699561162;367.523847703436;329.979466293904;293.899632247885
"2015-03-20 06:16:42";278.36066766532;372.722445878758;383.080359162291;293.658446962942
"2015-03-20 06:16:46";295.933088184151;340.130896102654;352.279934766456;293.281458523906
"2015-03-20 06:16:56";275.542020185329;377.47336717729;373.268867983931;306.509177404946
"2015-03-20 06:16:59";277.300549192146;374.470266797519;389.582428249399;304.712006533752
"2015-03-20 06:17:02";275.37217355628;377.779610945626;382.690314455904;303.495553535684
"2015-03-20 06:17:05";274.934295700334;377.963645459738;381.708847582707;301.797503664211
"2015-03-20 06:17:17";273.621234318822;377.698895036186;398.241261853489;300.084590242965
"2015-03-20 06:17:39";277.151913286668;368.72567066635;326.813828503784;298.111419027153
"2015-03-20 06:18:03";275.33249920433;370.95981385499;328.557113856461;297.662907775058
"2015-03-20 06:18:08";274.318574950774;373.74375081555;340.437589633156;296.694997578004
"2015-03-20 06:18:22";274.272791201589;374.297191899097;338.086994345587;295.33170630543
"2015-03-20 06:19:15";275.825623937647;370.392957433577;327.096630775624;293.986298111558
"2015-03-20 06:19:40";278.693574619425;351.365435714082;399.704128099538;293.34704523462
"2015-03-20 06:19:52";279.362240163339;355.313328674703;392.671407558528;296.185022376461
"2015-03-20 06:20:06";279.80678852166;364.625554162179;347.042134824386;298.095696681098
"2015-03-20 06:20:10";281.203298332002;356.927528643215;376.975484277205;298.534012624936
"2015-03-20 06:20:14";281.149785295201;359.040179881099;376.538967849182;300.47673300252
"2015-03-20 06:20:27";280.875693726595;360.110660516148;371.812356845114;301.880795987303
"2015-03-20 06:20:33";281.060185213936;358.414184827364;372.326326142532;302.969617811599
"2015-03-20 06:20:39";280.738471681423;359.942284768819;371.401658040223;304.349418452372
"2015-03-20 06:20:43";280.320752751998;361.95697504427;359.331323434962;305.316721888649
"2015-03-20 06:20:48";280.335987972202;363.779410067589;354.428358205196;305.842608188897
"2015-03-20 06:21:10";294.190617885468;354.19838313178;335.976701550241;306.096481735031
"2015-03-20 06:21:12";281.570589211379;361.542212532649;369.190080723362;329.572143810063
"2015-03-20 06:21:28";280.775464364882;361.212586102305;370.549279282683;329.19940365936
"2015-03-20 06:21:35";279.998657742571;361.192842954358;356.868719382422;328.746561347807
"2015-03-20 06:21:36";279.331779832037;363.547603362572;343.574629440729;328.168334737637
"2015-03-20 06:21:38";278.462858181042;364.715954704318;325.072529122118;327.175544806794
"2015-03-20 06:21:41";276.766995950588;362.227029972678;336.277774755374;325.936274053269
"2015-03-20 06:21:56";276.428442982537;363.352593718314;333.117300489881;324.708781445928
"2015-03-20 06:22:03";276.064931396398;364.497600369052;329.708579848124;323.34481165996
"2015-03-20 06:22:08";277.533622735217;359.609144802243;346.228681098644;321.851082809203
"2015-03-20 06:22:22";278.262431558469;352.497554154604;403.436164821741;321.316936292306
"2015-03-20 06:22:23";277.460066879989;360.995813246482;337.33947485738;322.285838668796
"2015-03-20 06:22:44";276.091153751605;364.55125203637;329.708579848124;321.533390491379
"2015-03-20 06:22:56";275.593643061103;366.489848658364;327.119668039342;320.128829175775
"2015-03-20 06:23:03";275.129621859928;368.081900998864;325.892337955092;318.498056558493
"2015-03-20 06:23:06";275.333163469721;367.481329216437;325.8939267319;316.70143311298
"2015-03-20 06:23:15";276.78351020672;363.129224738123;332.111207576158;315.091699144309
"2015-03-20 06:23:22";276.327386091303;364.549860541208;328.74935585024;314.299582339008
"2015-03-20 06:23:36";275.901097602606;366.134926198088;330.526005515886;313.300331721213
"2015-03-20 06:23:39";274.977904352376;368.820226223496;332.739171609556;312.104143490366
"2015-03-20 06:23:41";274.977904352376;368.820226223496;332.739171609556;310.523811211564
"2015-03-20 06:23:46";275.901097602606;366.134926198088;330.526005515886;309.021271075455
"2015-03-20 06:23:49";274.284652400933;370.974560861591;342.67140982533;308.035720380023
"2015-03-20 06:23:50";274.284652400933;370.974560861591;342.67140982533;306.311080697789
"2015-03-20 06:23:53";275.003031155068;368.885952098059;332.907184757011;304.671336716322
"2015-03-20 06:24:33";276.286121790071;366.440111830067;329.659327767073;303.456885697385
"2015-03-20 06:24:36";276.59859484707;365.571838907926;327.292050323019;302.794468061291
"2015-03-20 06:24:39";275.42176758878;368.80777632252;325.569021874646;302.31233359676
"2015-03-20 06:24:46";276.996717033651;364.430932465107;331.188128250658;301.312455295992
"2015-03-20 06:24:53";275.530726097402;368.507687819865;325.571405039858;301.10017390287
"2015-03-20 06:25:15";276.637161913903;359.937904445856;332.832115052829;300.209189563754
"2015-03-20 06:25:26";276.086584057417;361.79807567482;334.600026446031;300.494243256452
"2015-03-20 06:25:30";277.737751109313;358.538228767163;334.607175941668;300.420688861479
"2015-03-20 06:25:40";276.704647298292;341.494291170237;309.273732542471;301.138358093235
"2015-03-20 06:25:48";278.120159366825;365.495514570927;327.631651365749;306.300191411202
"2015-03-20 06:25:52";279.058532006156;364.36147291453;328.138073973327;305.940838166597
"2015-03-20 06:25:56";280.298582844328;359.685489594791;369.874843527649;305.894525237418
"2015-03-20 06:25:58";278.823610814042;363.593645819135;330.533155011523;306.736545331169
"2015-03-20 06:26:02";278.138967134529;366.461240618946;327.288872769403;306.700288753821
"2015-03-20 06:26:11";283.198570489834;367.569510473979;341.588261236415;306.22279028276
"2015-03-20 06:26:12";282.795283546348;368.346319337542;348.379884896798;306.408724115312
"2015-03-20 06:26:16";283.447174198904;367.05749959437;338.039331041344;306.437829777842
"2015-03-20 06:26:30";283.767596099418;370.232543960581;323.234314355158;306.711628614584
"2015-03-20 06:26:35";283.226438678171;373.854847028782;326.860300225421;306.627373385979
"2015-03-20 06:26:50";289.935350161337;354.10078488672;335.879786164948;306.104239005964
"2015-03-20 06:26:52";288.373823510769;359.609496307299;429.52030526276;323.475596766014
"2015-03-20 06:27:02";275.633164520891;382.590381181995;344.563643003765;325.322742312545
"2015-03-20 06:27:14";288.432476659634;361.799462365662;427.808398252043;322.353344395079
"2015-03-20 06:27:21";287.430979785076;367.245923588825;386.832255594595;323.566580481836
"2015-03-20 06:27:26";286.983261288434;368.199877033704;375.412922286448;323.48946527384
"2015-03-20 06:27:28";286.983261288434;368.199877033704;375.412922286448;323.219245351349
"2015-03-20 06:27:31";288.444050634473;364.895133238312;413.221043988565;322.962327053492
"2015-03-20 06:27:42";289.435608255605;364.450440637381;450.573981135164;323.456433322553
"2015-03-20 06:27:56";288.472563672107;365.443788209937;422.852208999207;324.172343026737
"2015-03-20 06:28:00";285.787602579673;370.92146133485;356.790869318826;324.508435678038
"2015-03-20 06:28:09";286.316399212081;370.587992031676;378.833955948468;323.695804941375
"2015-03-20 06:28:13";286.145810500509;370.836983867838;374.251923633937;323.021626462216
"2015-03-20 06:28:16";287.156707998485;368.005022704279;381.340648557432;322.331409359673
"2015-03-20 06:28:18";285.018826881128;371.470338397385;332.757839737051;322.167420130477
"2015-03-20 06:28:20";286.545685525218;368.171324420416;363.612679738562;321.322350764771
"2015-03-20 06:28:23";285.064804918124;367.912534439518;340.50709861851;321.109582265405
"2015-03-20 06:28:30";285.78456745277;365.511130088735;346.48924049517;320.759611790529
"2015-03-20 06:28:32";285.206094735446;366.967160883402;340.578593574874;320.869895305974
"2015-03-20 06:28:35";285.352134327484;364.811533257505;342.918464618988;320.679399008527
"2015-03-20 06:28:36";283.291432357499;369.305074639391;340.175441459821;320.842856193841
"2015-03-20 06:28:46";284.928263806042;366.021448788518;340.351795685519;320.112213908998
"2015-03-20 06:28:49";283.291432357499;369.305074639391;340.175441459821;320.057464977856
"2015-03-20 06:28:54";283.873206357995;368.273704290345;330.392945458209;319.365483717889
"2015-03-20 06:28:56";283.135957796963;369.565810687202;335.647427556765;318.90446608537
"2015-03-20 06:29:04";285.197314043574;366.273161144271;341.608518140718;318.220016223601
"2015-03-20 06:29:07";283.033511111687;370.332499154161;333.297626657599;318.258411066284
"2015-03-20 06:29:11";283.827447515692;369.032029789644;333.806829624592;317.507313017569
"2015-03-20 06:29:21";282.132387128557;371.161940410917;351.32428551639;317.039313812082
"2015-03-20 06:29:25";281.81604834157;371.267430142519;353.695534902464;316.15132532196
"2015-03-20 06:29:27";283.143252339401;369.146109751224;339.486706713514;315.257823044974
"2015-03-20 06:29:36";283.636782655018;367.254669704635;336.360788343597;314.802105028582
"2015-03-20 06:29:41";281.712920070611;370.660201778312;356.531501504905;314.664170900964
"2015-03-20 06:29:45";281.464230925475;370.835711838714;357.065727706625;313.893099250886
"2015-03-20 06:29:46";284.680344025168;364.186943661006;345.060930144698;313.110758561314
"2015-03-20 06:29:51";285.145926465125;359.838934301145;371.088669009029;313.646783443659
"2015-03-20 06:29:53";285.145926465125;359.838934301145;371.088669009029;315.091700845818
"2015-03-20 06:29:58";284.937162620162;358.348900950843;364.682323724609;316.465491927117
"2015-03-20 06:30:07";284.794834165397;357.728958030766;367.627915926807;318.116234161596
"2015-03-20 06:30:18";284.963537181749;358.372471130594;364.686295666629;319.833393853993
"2015-03-20 06:30:22";285.006232257032;358.76044834629;372.843472993565;321.318350506044
"2015-03-20 06:30:24";285.162238110491;361.156448288614;349.957540267231;322.631759535617
"2015-03-20 06:30:29";284.561517013647;357.841808685556;359.608962182175;323.339038775204
"2015-03-20 06:30:47";284.186634013542;358.568776563684;365.077134761419;324.700654602125
"2015-03-20 06:30:50";283.900727656526;361.457168492899;345.489105494478;325.69989355645
"2015-03-20 06:30:54";283.680998585969;357.716364762766;363.875225106099;325.960792256218
"2015-03-20 06:30:56";283.819478692079;359.024342646769;359.048521163122;326.996451068542
"2015-03-20 06:31:17";280.757213368356;356.851373354202;381.447096603574;327.685778301359
"2015-03-20 06:31:19";280.861393211677;360.093196118454;371.812356845114;328.09504737055
"2015-03-20 06:31:23";281.076877640763;355.750877771208;383.70276247686;327.893467921939
"2015-03-20 06:31:25";281.076877640763;355.750877771208;383.70276247686;328.637089699947
"2015-03-20 06:31:31";280.922816279166;355.769825565963;384.68859848628;329.344106561229
"2015-03-20 06:31:40";280.839437044758;356.289048211877;381.264387270644;329.967095208297
"2015-03-20 06:31:44";280.666261157919;355.081919407312;388.125917110582;330.41174158293
"2015-03-20 06:31:47";280.671805587313;358.204535919424;378.064987973352;331.080626064948
"2015-03-20 06:32:02";280.317172545971;355.87526642847;384.596052237208;331.027432051152
"2015-03-20 06:32:15";280.322042113724;357.516963044655;378.34143513796;331.370657971476
"2015-03-20 06:32:21";280.140540454765;355.234963875477;387.263211303789;331.352412265687
"2015-03-20 06:32:24";280.112489233298;358.30278080885;379.884137418616;331.778091338372
