"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-26 05:04:28";267.62890157552;357.889257943624;275.24133892478;351.86646696558
"2015-03-26 05:06:08";267.558874719438;355.583248244358;291.320554611054;347.344323488096
"2015-03-26 05:07:12";274.277477540707;374.316399472691;338.086994345587;343.389359610464
"2015-03-26 05:07:16";274.385028974386;374.00176231514;338.960027201632;339.678304727273
"2015-03-26 05:07:55";281.201278569118;357.146144989866;375.945956905563;336.199152374088
"2015-03-26 05:08:19";276.334639302797;372.263965817564;348.165002833503;336.238574243543
"2015-03-26 05:09:17";279.47462787585;363.7537876899;343.445938519274;333.470220239097
"2015-03-26 05:09:29";280.561590222747;359.148276831302;380.511704257811;332.216444034038
"2015-03-26 05:10:43";277.927625528232;363.411172983235;330.315492588815;331.910438450388
"2015-03-26 05:17:06";277.301143131259;377.315139233887;384.932078532119;330.487316880702
"2015-03-26 05:17:52";280.373096224003;373.017728095029;360.21865528228;327.805168837173
"2015-03-26 05:22:44";274.513753670815;364.005588851025;323.930198597101;325.99342773411
"2015-03-26 05:24:03";275.502949898133;350.621801594356;339.549463397433;324.073969190454
"2015-03-26 05:24:35";277.405389151395;351.733304086022;343.418134925133;319.83696246523
"2015-03-26 05:26:02";281.380266304876;353.953501146698;354.29569534172;316.645351243021
"2015-03-26 05:28:05";269.000608194808;359.646631124363;263.69569786039;315.087603095703
"2015-03-26 05:29:01";268.929929587732;352.419022848279;363.842257987331;312.622031760224
"2015-03-26 05:29:03";268.509975325659;355.218737123732;317.754225949853;311.16388188096
"2015-03-26 05:29:06";268.384831381179;356.817801053342;294.582710592265;309.334483063338
"2015-03-26 05:29:09";268.362136056821;357.466088628246;289.198345989648;307.349010828176
"2015-03-26 05:30:31";270.512218617842;345.731039606907;372.880809248555;305.362823461159
"2015-03-26 05:30:38";269.440595671903;350.016115276061;390.641745186193;305.394188591704
"2015-03-26 05:30:43";268.423786082364;356.174455279331;305.063076806831;304.68563205085
"2015-03-26 05:30:46";268.54548839422;354.902652279701;321.139909327893;303.02745071118
"2015-03-26 05:30:53";270.538181673697;355.856636148278;340.196095558326;301.647794372905
"2015-03-26 05:31:52";287.819258844562;320.051910116209;326.932986764391;300.779078498098
"2015-03-26 05:33:13";270.374153903531;363.713554584656;271.301966829121;312.111745062277
"2015-03-26 05:33:31";271.322937007127;355.545468348476;333.351645069074;309.694210515265
"2015-03-26 05:33:51";272.061881426806;361.298851658786;321.054115380256;308.67553425401
"2015-03-26 05:33:54";272.007824526851;361.608086772356;320.292296900777;307.263975885941
"2015-03-26 05:34:16";271.446405922114;367.712851803648;325.892735149294;305.872676553093
"2015-03-26 05:35:30";272.789232582109;360.376058423684;316.908202299545;303.614585740185
"2015-03-26 05:35:35";292.04103137874;342.472439266825;357.229371717859;302.747504566339
"2015-03-26 05:35:38";272.34973215549;368.745979528539;327.259877592656;328.307802713783
"2015-03-26 05:36:06";272.154815366244;370.096381051375;347.420660898913;325.191464657338
"2015-03-26 05:36:09";272.500317894152;366.522513511563;322.4963275278;321.982403000507
"2015-03-26 05:39:29";274.510408697345;340.293435534592;351.489518304432;319.472784977626
"2015-03-26 05:41:19";277.75213387166;369.331384445086;323.401135920007;322.353797738984
"2015-03-26 05:41:36";275.621518613033;373.773204627286;351.387836588714;320.761176184571
"2015-03-26 05:42:21";274.167615038046;377.193392014164;390.671931945546;318.508573997501
"2015-03-26 05:43:02";274.692465080848;377.878703057935;382.018659060284;315.825379568547
"2015-03-26 05:43:08";277.729076786462;372.149014826897;364.577464455275;313.372716233693
"2015-03-26 05:43:11";277.729076786462;372.149014826897;364.577464455275;311.976064137529
"2015-03-26 05:43:24";277.155451191002;374.156583979166;389.061309456345;310.648162493794
"2015-03-26 05:43:31";276.123234119354;375.949884743419;391.197419874822;309.139501143291
"2015-03-26 05:44:20";283.323804391693;374.972157925826;342.354846046318;307.409752834186
"2015-03-26 05:45:07";282.164611701764;379.866661212754;395.941507423779;306.749655321821
"2015-03-26 05:46:43";282.480796937496;372.047034709949;346.502745098039;305.580574236485
"2015-03-26 05:47:02";277.149282944943;372.832339824665;364.366951528203;305.207419096515
"2015-03-26 05:47:15";276.185668631787;374.620424412826;382.728445099299;304.065029687593
"2015-03-26 05:48:32";273.036080195618;375.684464311499;360.326294911028;302.683523517397
"2015-03-26 05:48:34";272.857276324748;378.703996465446;391.058004709912;300.434743796935
"2015-03-26 05:48:39";274.331880429965;369.917620225465;337.8343788331;297.853634035266
"2015-03-26 05:49:23";289.752807081504;372.765416894961;444.244294331734;296.728659760071
"2015-03-26 05:49:31";288.715282974433;373.934893167268;437.017743020137;297.4803942497
"2015-03-26 05:49:53";283.292937593675;378.162225125806;406.545798229375;297.948998567183
"2015-03-26 05:50:23";282.125828446952;379.214577490154;405.46463561147;297.459257310507
"2015-03-26 05:50:42";277.896708934312;383.023740034824;395.089923054643;296.796722931327
"2015-03-26 05:52:27";281.955011284492;379.022942476217;399.648918105457;295.477649390954
"2015-03-26 05:52:56";290.686959924676;364.962925352098;459.684027352752;294.912660020572
"2015-03-26 05:52:59";289.854083168714;370.560887947984;448.201142972282;297.132092498382
"2015-03-26 05:53:14";292.582398942298;367.690963382885;482.494890374904;298.159319025255
"2015-03-26 05:53:36";291.846033320195;369.593072746931;472.290176936542;299.972808219723
"2015-03-26 05:53:39";295.849927179853;351.813268485501;316.281032654552;301.254001449789
"2015-03-26 05:54:47";272.832122200968;370.426841827908;348.358039215686;314.581522272565
"2015-03-26 05:54:49";272.649051651879;372.061730841597;363.232962081429;312.140862857279
"2015-03-26 05:54:52";273.089798662181;368.800109816417;339.97883032982;309.5742194381
"2015-03-26 05:55:01";274.323880245992;363.560715267615;322.206375760323;307.626171317609
"2015-03-26 05:55:11";275.262112496914;360.141445550036;335.400769957309;306.610844298182
"2015-03-26 05:55:23";273.381209900112;366.121652560949;327.939874066518;306.236199108942
"2015-03-26 05:55:29";277.676591037177;333.28990388028;308.565138086063;304.797041911828
"2015-03-26 05:56:22";275.2535346252;358.462164613159;325.558297631191;311.058630565832
"2015-03-26 05:56:24";274.345880928746;362.188727925685;324.074777286637;310.661943016452
"2015-03-26 05:56:25";274.19460430851;362.78047667542;319.298119813115;309.644855128671
"2015-03-26 05:57:11";272.59939736205;369.134023153203;334.941613459771;308.579383214116
"2015-03-26 05:57:14";274.765891533929;359.103802890132;327.467212966111;306.483405362381
"2015-03-26 05:57:22";273.480485462282;364.411942472404;317.717286889065;306.11503337784
"2015-03-26 05:57:38";274.062185958183;362.003833067475;319.167045726447;304.878741310366
"2015-03-26 05:58:10";273.570517904417;372.761042600301;342.312743460904;304.097107393017
"2015-03-26 05:58:14";273.42772825901;373.404017469875;359.57639225761;302.221770380515
"2015-03-26 05:58:51";273.517372381673;381.308362141993;400.849636178171;300.340296809872
"2015-03-26 05:59:21";276.73005807492;371.912346722041;356.788883347816;298.206862848551
"2015-03-26 05:59:40";275.383597545317;371.736591263589;340.426071001297;297.409077089047
"2015-03-26 06:00:03";273.984854127385;374.562495676692;338.293535330638;296.404436572347
"2015-03-26 06:00:21";274.743335306614;374.611111410008;354.809664639138;294.907772674478
"2015-03-26 06:00:41";275.250659579443;373.374113126398;348.936353973831;293.681683052671
"2015-03-26 06:01:22";277.858181508081;366.456882310438;329.954443059176;292.712848639175
"2015-03-26 06:01:23";276.512742643768;369.630857351082;326.803501454532;292.874659260361
"2015-03-26 06:01:34";291.612125334465;335.542162069712;356.0199153727;292.487027731819
"2015-03-26 06:01:35";279.978173871863;360.508164796627;364.867813416953;302.701891381549
"2015-03-26 06:01:38";276.620251828278;368.188336586012;328.969798632362;303.504168730604
"2015-03-26 06:01:47";277.95652834916;364.767010604533;327.185205082675;302.740973216346
"2015-03-26 06:02:00";276.016361115187;369.664160094784;327.091070056796;302.606048313259
"2015-03-26 06:02:07";274.291247855738;373.637990148878;340.437589633156;301.640937033511
"2015-03-26 06:02:58";280.427255535021;361.754993018615;360.246458876421;300.034180995311
"2015-03-26 06:02:59";279.900918846582;363.573185563576;353.108481871875;300.869326509082
"2015-03-26 06:03:02";277.489088591974;369.381445730771;325.026454594683;301.318785565643
"2015-03-26 06:03:10";279.200713003034;363.356270753874;341.975525583387;300.712391114694
"2015-03-26 06:03:41";275.659093879231;377.86052524379;375.159512385558;301.071124982184
"2015-03-26 06:04:20";278.973545119642;372.020988407448;384.629416550178;299.541643226573
"2015-03-26 06:04:29";279.102106465378;371.667579992442;382.374942259499;299.022728929184
"2015-03-26 06:05:03";277.436838672837;374.758762223521;389.937519866007;298.578583463228
"2015-03-26 06:05:11";280.653056299366;369.785830376591;378.54956489982;297.664049326843
"2015-03-26 06:05:16";279.751760036144;370.006745012845;379.790399586938;297.680586559584
"2015-03-26 06:05:36";275.327332144409;377.618693315157;382.702230281965;297.548634200615
"2015-03-26 06:06:07";275.662706738111;377.00650341175;375.910606621582;296.143322510663
"2015-03-26 06:06:20";280.963447044072;367.878080114572;370.67240948531;294.905637905501
"2015-03-26 06:06:37";278.272626053354;370.826140613074;367.529808958908;295.304084345852
"2015-03-26 06:07:39";278.001328831499;376.577112657707;387.511060485851;294.993764651977
"2015-03-26 06:08:11";278.030260103995;372.120552268166;380.010047980657;294.206468689802
"2015-03-26 06:08:19";275.080990475117;367.413133850221;325.630189781757;293.80250378199
"2015-03-26 06:08:27";274.498694724229;369.238298213928;336.676954928407;293.270748576507
"2015-03-26 06:08:28";273.284363756508;373.984182611323;360.210314204037;292.469818030473
"2015-03-26 06:08:42";275.277846783106;366.814193220742;326.230747415215;290.969935718483
"2015-03-26 06:08:45";273.070914099361;375.294125960228;361.255729343761;290.67606455132
"2015-03-26 06:09:06";276.228789327734;364.352458866541;329.625963454103;289.067579354693
"2015-03-26 06:09:17";274.560917853012;369.414532551129;336.676954928407;289.310378654439
"2015-03-26 06:09:55";280.650442138184;367.91450738848;373.849168713086;288.704398035217
"2015-03-26 06:10:41";275.355545486561;375.993999393589;383.379446396413;289.358876450358
"2015-03-26 06:10:49";274.763467397475;377.231860815464;385.141399876585;288.45515743148
"2015-03-26 06:10:52";278.170475319342;370.644258316262;363.630950671855;287.399023420432
"2015-03-26 06:10:55";274.908521767273;376.920747362693;375.335866611256;287.47783178257
"2015-03-26 06:11:32";276.948660993567;373.698148682232;369.120571738008;286.519031984771
"2015-03-26 06:11:52";283.022732384948;364.453102442226;351.431925145138;286.198131454434
"2015-03-26 06:11:54";281.035096313331;368.872668706196;368.220132482023;287.763584194322
"2015-03-26 06:11:57";283.167921817752;362.688081092323;352.94245469543;288.41514916006
"2015-03-26 06:12:05";283.047910624643;363.176701253321;356.873485712847;290.166819888656
"2015-03-26 06:12:10";281.371876237881;367.524214286545;361.944464090068;291.733813946041
"2015-03-26 06:12:13";282.674489488481;364.419440333741;349.375253567066;292.386844357644
"2015-03-26 06:12:33";280.555797774748;367.788229367595;371.493012706688;293.598431402676
"2015-03-26 06:12:53";282.033715793237;355.373543633178;369.711199516415;294.012000138777
"2015-03-26 06:13:09";274.893280547578;374.390139029359;349.882470563049;296.817244755007
"2015-03-26 06:13:15";278.809955736902;366.15879272351;329.929419824449;295.546386205291
"2015-03-26 06:13:27";279.051811009318;362.746358866383;351.942716888939;295.765616151083
"2015-03-26 06:13:30";278.106370465958;365.472379515709;327.631651365749;296.417081093381
"2015-03-26 06:13:41";276.322228082119;369.785479266178;327.384993766293;296.544225744441
"2015-03-26 06:13:44";275.689276468429;371.281776050226;334.103533693503;295.926733959854
"2015-03-26 06:13:54";276.754197049378;367.927486302822;329.992970896772;295.093512414495
"2015-03-26 06:13:57";279.256319884235;360.507380614616;349.626677496946;294.793558162086
"2015-03-26 06:14:02";277.555235415375;365.920589353607;329.515146271739;295.837449102987
"2015-03-26 06:14:03";277.555235415375;365.920589353607;329.515146271739;295.845450700338
"2015-03-26 06:14:18";278.041033762173;364.909301720396;327.151046381301;295.853058417609
"2015-03-26 06:14:25";275.251054126536;372.013026548388;340.597261702369;296.057192368198
"2015-03-26 06:14:27";276.976680740745;367.844493937036;327.299199818656;295.069873440624
"2015-03-26 06:14:58";273.41627826581;367.74458520759;340.676700542773;294.82030800213
"2015-03-26 06:15:02";275.114257277749;361.13930638595;333.848137821603;293.795424569241
"2015-03-26 06:15:19";273.928400047607;362.159297617255;316.536825720654;293.903945194167
"2015-03-26 06:15:21";273.783002219228;362.756628703051;317.322475852255;293.613322422517
"2015-03-26 06:15:23";274.119374675847;360.308719812691;322.923311294974;293.238555247157
"2015-03-26 06:15:26";273.90890384256;361.188768315579;325.540026697898;293.226812321903
"2015-03-26 06:15:29";273.5546653185;362.680032931489;317.027360560152;293.067971900838
"2015-03-26 06:15:32";275.039573865233;356.075988956239;311.845962194769;292.670824522551
"2015-03-26 06:15:34";274.188487371994;360.017834186294;324.516854433488;293.425405962224
"2015-03-26 06:15:37";274.391192041919;359.152596420549;327.529969650031;293.453690457818
"2015-03-26 06:16:01";274.715518801042;359.422308019826;327.426699157505;293.628258187426
"2015-03-26 06:16:03";274.367667064271;360.863014177107;328.310853451207;293.843457970067
"2015-03-26 06:16:10";274.150158009826;361.742215082315;322.292964096364;293.801938598703
"2015-03-26 06:16:17";273.702455902829;363.515716613655;318.743636707091;293.614787482481
"2015-03-26 06:17:24";277.333360647339;353.990399156303;362.372242245646;293.14149782699
"2015-03-26 06:17:38";278.460977140703;356.022494780262;369.449051343081;294.857413910882
"2015-03-26 06:17:39";278.402317218329;356.766437791686;356.147811905751;296.439638533571
"2015-03-26 06:18:16";279.489922606775;359.529266171175;368.189945722669;297.796302319163
"2015-03-26 06:18:21";277.3570379442;366.53139663652;324.551013134862;298.889283359579
"2015-03-26 06:18:28";277.065367322919;366.479208831848;326.620792121601;298.648607500537
"2015-03-26 06:18:38";279.435199756772;352.355860756075;402.11033057539;298.370553773109
"2015-03-26 06:18:44";280.566294024175;357.324650906575;382.97033636833;300.961247797162
"2015-03-26 06:18:46";280.419199306493;359.253864406255;374.20147997028;302.538361177989
"2015-03-26 06:18:48";280.482892611103;355.250063170758;387.334706260153;303.644039417805
"2015-03-26 06:18:50";280.174451833165;353.278668510393;387.341061367386;305.532118525434
"2015-03-26 06:18:52";288.205033658623;339.311081711782;337.310479680633;307.770283227275
"2015-03-26 06:18:56";280.276484901188;352.793159945819;373.670431322176;322.746046144945
"2015-03-26 06:18:58";280.709948299998;355.133352426805;388.125917110582;324.333752866086
"2015-03-26 06:19:08";280.573553385831;356.630575337516;381.619876081454;325.301827443685
"2015-03-26 06:19:15";280.817438343911;356.478055660718;380.125234299243;325.828446925684
"2015-03-26 06:19:31";280.40674287086;360.747297472193;366.941961539915;326.427593830577
"2015-03-26 06:19:34";280.325499914059;359.424566036345;370.396756709106;326.111194359944
"2015-03-26 06:19:36";280.204309522713;360.172570251828;365.292016824713;326.007270435144
"2015-03-26 06:19:58";279.871044937382;361.359785298566;356.324960519853;325.760786640935
"2015-03-26 06:20:10";278.646398681358;364.574289241054;325.866123137759;325.280310150422
"2015-03-26 06:20:13";278.64732351161;365.451093098734;326.417428690166;324.183557847313
"2015-03-26 06:20:18";278.712949248524;365.554893561112;328.236578135429;323.042343012705
"2015-03-26 06:20:40";277.073389464617;370.245346793751;330.719439092272;321.957304685056
"2015-03-26 06:20:52";280.501533065748;361.85048828837;359.414734217386;320.187299848467
"2015-03-26 06:21:13";280.972445597626;356.660204301804;379.491312352815;320.030404436065
"2015-03-26 06:21:19";277.756491804558;368.803140220348;322.82242396766;320.914961032792
"2015-03-26 06:21:42";278.401303578928;367.384491917105;326.292312516529;319.442391657023
"2015-03-26 06:21:54";291.278754533106;336.426572167433;359.796835039732;318.288435681246
"2015-03-26 06:22:10";280.928786205068;356.393872455414;376.766560126941;327.134769988594
"2015-03-26 06:22:15";279.785609546167;363.034568626453;353.027851448865;327.718838085227
"2015-03-26 06:22:21";280.400229657842;360.116837499556;371.871141587014;326.895850251956
"2015-03-26 06:22:28";280.02161086664;358.185486631215;383.114120669462;326.654851136447
"2015-03-26 06:22:33";279.50921922058;359.873055357639;364.756599040387;326.671841151778
"2015-03-26 06:22:38";277.988209898554;364.82047230795;327.185205082675;326.29419338137
"2015-03-26 06:22:52";278.020436877758;366.738570581058;327.925575075245;324.999856949124
"2015-03-26 06:22:56";278.473110417326;365.621411307019;324.292439709346;323.572333737639
"2015-03-26 06:22:59";277.286134693694;368.449922198442;325.687385746849;322.411981339406
"2015-03-26 06:23:16";279.826121800849;363.856735607912;353.673689221353;320.816495686722
"2015-03-26 06:23:34";279.579717018118;365.551979851832;345.265087964537;320.23482654605
"2015-03-26 06:23:47";280.161031900361;362.446063970311;358.873755714232;319.435664268472
"2015-03-26 06:23:52";279.842589521857;363.492759676581;351.633302605564;319.168092710216
"2015-03-26 06:24:04";277.087359757469;370.858536367019;352.095636656718;318.716791685806
"2015-03-26 06:24:17";279.890316014361;366.42866922382;345.718683743247;317.057076507462
"2015-03-26 06:24:33";279.932025241562;370.785043052044;374.220148097775;316.36511437002
"2015-03-26 06:24:49";283.687988603427;367.307488138835;334.57818076492;315.264187563839
"2015-03-26 06:25:02";284.236841715995;369.446091102337;330.346473736572;315.103507339719
"2015-03-26 06:25:03";284.536959352116;368.936225156568;335.848010628786;314.753835904161
"2015-03-26 06:25:06";284.536959352116;368.936225156568;335.848010628786;314.519827470647
"2015-03-26 06:25:10";282.729427678847;372.81685550819;332.363425894443;314.297338144663
"2015-03-26 06:25:12";283.32493962735;372.020781831938;328.795827571877;313.445873541175
"2015-03-26 06:25:16";284.767476095949;369.966523619775;330.682897225685;312.783997980465
"2015-03-26 06:25:25";284.903730016749;370.511360024041;333.313117231478;312.548504813281
"2015-03-26 06:25:27";281.715415403756;374.215351611591;341.054035034695;312.275378658767
"2015-03-26 06:25:38";284.481995959192;371.387091973933;320.371735741182;311.277319471516
"2015-03-26 06:25:48";283.385573249663;373.039171347155;327.568497487627;310.919092102284
"2015-03-26 06:25:50";282.076964554351;374.644283929726;338.188676061304;310.283147453327
"2015-03-26 06:26:00";280.474177406693;377.228649715331;358.680719332049;309.383156208046
"2015-03-26 06:26:04";287.582382910385;369.771275550527;399.409807195839;308.133665745686
"2015-03-26 06:26:08";286.776311809909;370.991321310835;390.047542659967;308.471662293153
"2015-03-26 06:26:12";287.471835411955;368.961174573896;391.879005125493;308.546894993623
"2015-03-26 06:26:19";284.906889253322;372.690971575766;339.416006145554;308.963000618795
"2015-03-26 06:26:22";285.694117173042;371.671640323075;360.012908685632;308.620245652026
"2015-03-26 06:26:23";284.699606104364;372.948580115163;337.913023285101;308.491263585162
"2015-03-26 06:26:30";283.60615984669;374.253147730156;343.182995957535;308.122504778181
"2015-03-26 06:26:31";283.144566119891;374.782637060716;331.078105456698;307.52577228455
"2015-03-26 06:26:42";282.725313887515;374.848433991325;326.067103403982;306.859963693725
"2015-03-26 06:26:47";285.64681110457;371.207091640766;353.868314380344;306.177704470245
"2015-03-26 06:27:01";280.881612904918;377.153301258608;357.753668064528;306.218182116652
"2015-03-26 06:27:04";283.079558216413;374.713203453109;332.263332955533;305.173713258403
"2015-03-26 06:27:06";288.439689987674;366.537918565275;421.076750916166;304.623685199202
"2015-03-26 06:27:09";288.35840619645;366.767376688685;419.251246363671;305.725163348617
"2015-03-26 06:27:17";287.97835260953;367.697242071547;410.868859924188;306.723195855456
"2015-03-26 06:27:19";288.081580664052;367.463141523205;412.371842784641;307.47519930678
"2015-03-26 06:27:44";288.281961265407;365.840169656611;415.692386313549;308.239410433135
"2015-03-26 06:27:46";288.213651965535;366.068063262612;413.447444683718;309.26135421523
"2015-03-26 06:27:53";286.857618952819;368.09253323543;373.144149004496;310.183767448388
"2015-03-26 06:28:11";287.951627322175;363.755262314316;403.471515105721;310.568522911608
"2015-03-26 06:28:18";288.241963623482;362.226553321255;418.359942574332;311.820391978056
"2015-03-26 06:28:23";288.497782049666;362.231025781183;425.938407948921;313.404439012094
"2015-03-26 06:28:26";288.315565086358;361.5243289818;420.444417746546;314.959736225086
"2015-03-26 06:28:29";333.863988679346;396.615995159856;338.166035991789;316.586149194467
"2015-03-26 06:28:31";288.420528340869;362.77725309999;423.342346644502;369.228239718782
"2015-03-26 06:28:34";288.369083483582;361.93713733791;422.336650924981;367.88792468638
"2015-03-26 06:28:47";288.256916451703;363.077670507562;417.880131978289;366.810487628816
"2015-03-26 06:28:49";287.649961902056;360.308189283403;415.241968088456;365.490736518716
"2015-03-26 06:29:13";289.661141867771;367.502897511127;448.074835216039;364.826652569809
"2015-03-26 06:29:14";289.938939565877;361.651814359682;453.687189290617;362.964628744971
"2015-03-26 06:29:15";290.172721291815;365.737168646287;451.937151636506;362.572568452252
"2015-03-26 06:29:24";285.806811000007;373.08067402615;367.733172390343;361.215303775571
"2015-03-26 06:29:28";289.123143376918;367.37584145102;438.853574621885;358.349644901838
"2015-03-26 06:29:34";289.066612360337;366.184596791558;439.990344428073;356.757227771585
"2015-03-26 06:29:36";288.999241470692;366.409450515532;438.234746055134;355.440098387605
"2015-03-26 06:29:46";288.477147595561;365.718908732302;426.784431599229;354.138579754997
"2015-03-26 06:29:53";288.000517121165;365.89619009074;404.327071416878;352.950353793987
"2015-03-26 06:30:07";286.714768401937;367.292908294496;366.069325878071;351.722168108859
"2015-03-26 06:30:10";284.817070321571;370.428230246765;331.96424572141;350.160638637405
"2015-03-26 06:30:14";285.7587796085;372.158990589495;365.55654816326;348.036048382168
"2015-03-26 06:30:14";289.010228728521;366.418098823233;438.318951225962;345.917591104813
"2015-03-26 06:30:16";287.462445360744;370.039133252053;398.455746722581;345.08481961815
"2015-03-26 06:30:19";288.140066463689;368.153642311799;410.220638986487;343.554663741604
"2015-03-26 06:30:23";287.539042779063;369.734945256007;400.16209301447;342.44440633327
"2015-03-26 06:30:26";286.954542957515;370.363075575917;391.900850806604;341.093450460112
"2015-03-26 06:30:28";289.520468135451;365.738867268863;445.000552092385;339.661320091096
"2015-03-26 06:30:31";289.608230191566;365.301225020411;450.265758434395;339.33341540295
"2015-03-26 06:30:33";288.137802364521;368.819785005987;409.213354490158;339.120102244766
"2015-03-26 06:30:49";288.238805991804;365.528641338268;413.460154898183;338.129686567122
"2015-03-26 06:30:52";288.469531093727;364.411465439363;412.49735615248;337.729501273207
"2015-03-26 06:30:56";288.469531093727;364.411465439363;412.49735615248;337.5951410786
"2015-03-26 06:30:58";288.10895344464;365.983774602417;408.210041935849;337.46739478891
"2015-03-26 06:31:00";285.644729166592;370.790967134809;353.579554195474;337.00136056546
"2015-03-26 06:31:06";288.176579167299;365.755619755734;410.454983565681;335.573763338189
"2015-03-26 06:31:10";288.595254502615;362.707362977567;428.23975115544;335.250168647065
"2015-03-26 06:31:30";286.977652215345;366.865204119469;378.456224262345;335.631655499253
"2015-03-26 06:31:36";287.067518383595;366.008358421931;374.782972282041;334.960634788003
"2015-03-26 06:31:51";287.597600933198;361.913821135642;405.067441409447;334.470320736249
"2015-03-26 06:31:57";286.249542665924;357.50201586376;393.567874872492;334.890195743112
"2015-03-26 06:32:02";285.521539038913;356.247996439096;408.881300137267;336.323131130737
"2015-03-26 06:32:05";287.119955542542;360.934023530339;394.037358419283;337.980881101206
"2015-03-26 06:32:08";287.062245044085;360.516373668035;401.599141637387;338.375623681618
"2015-03-26 06:32:11";286.674345446946;358.894873765;388.323322628987;338.849385349293
"2015-03-26 06:32:19";286.898200338892;359.695779930253;400.242326243278;339.693627462213
"2015-03-26 06:32:25";286.988087728229;360.103621733331;402.750210434848;340.299410879617
"2015-03-26 06:32:27";282.427340286248;346.157344734878;305.121464354528;340.776924136276
"2015-03-26 06:32:54";287.734756871076;361.822140019338;407.759623710756;346.005774287391
"2015-03-26 06:33:03";283.873105387826;353.311016485067;412.17125971262;345.90703968476
"2015-03-26 06:33:12";287.81960134995;362.951070422333;408.290275164658;348.126748824618
"2015-03-26 06:33:14";287.966179035557;361.810065880949;416.70205397509;347.677482960466
"2015-03-26 06:33:24";287.980334575716;363.307468160919;410.433535078771;347.545683376726
"2015-03-26 06:33:38";287.447695704528;359.249194486355;406.243136247434;347.075795383359
"2015-03-26 06:33:41";287.877588681562;360.33103399471;413.20436183208;347.613541334472
"2015-03-26 06:33:46";286.619854934977;357.295550387373;420.711332250305;347.87869073801
"2015-03-26 06:33:49";287.404169702974;358.700985943804;408.839991940257;348.91839101244
"2015-03-26 06:33:51";288.251862696151;360.474361948355;417.243032478245;349.562335584514
"2015-03-26 06:33:53";287.235932764679;358.010622721746;416.206355610966;349.780780419225
"2015-03-26 06:33:55";287.603332038365;358.746551296482;406.950936315438;350.628399622255
"2015-03-26 06:34:03";288.024664005435;359.207090089771;423.253375143249;351.237393891896
"2015-03-26 06:34:15";283.107743108599;352.411442911233;400.658585766998;351.767185127154
"2015-03-26 06:34:16";286.873159581291;359.675125851522;401.333815910436;353.796877908367
"2015-03-26 06:34:23";287.190968229953;359.775749974974;402.085307340663;353.708426267833
"2015-03-26 06:34:29";287.508383681859;360.193921508746;410.225405316912;353.673553856471
"2015-03-26 06:34:32";287.508383681859;360.193921508746;410.225405316912;353.591172864732
"2015-03-26 06:34:39";287.403710086254;359.79320971153;403.281656277154;353.512847092233
