"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-12 06:04:29";277.772304541287;365.829907185446;329.577505761457;290.674619884654
"2015-03-12 06:04:31";275.737489384222;370.782531968042;334.36806503205;290.985987866639
"2015-03-12 06:04:42";275.367451605635;371.691541277243;340.426071001297;290.445200623853
"2015-03-12 06:04:48";277.158271423001;367.161012930534;327.433054264737;289.78335818762
"2015-03-12 06:04:58";274.628140706699;373.452861308659;354.690903572733;289.892472782367
"2015-03-12 06:05:26";275.825623937647;370.392957433577;327.096630775624;288.962487387388
"2015-03-12 06:05:29";275.579771870128;370.995748224561;336.180064981677;288.570532503383
"2015-03-12 06:05:41";278.852850945445;362.449399794677;341.74038661579;288.099421307255
"2015-03-12 06:05:50";276.812659509606;368.586540557217;328.251671515106;289.128256079429
"2015-03-12 06:05:54";276.688511139542;368.878842054701;327.7202256728;289.072717469542
"2015-03-12 06:06:06";277.464775162502;368.79221521518;324.078749228657;288.970687576643
"2015-03-12 06:06:45";274.790974800332;371.944611079502;336.879523971438;289.021355667137
"2015-03-12 06:06:48";277.487645170184;364.862393666413;329.491314619618;288.281926713386
"2015-03-12 06:07:52";290.505787650982;348.36546963073;282.235531628194;288.760300631295
"2015-03-12 06:07:55";274.830263386346;371.418200852806;338.993391514602;311.366458021455
"2015-03-12 06:07:58";275.276329806855;370.194524222767;324.987132368683;309.576312537766
"2015-03-12 06:08:09";278.031900280687;358.017599962987;341.609312529122;308.071188014364
"2015-03-12 06:08:20";277.011574286526;362.246907024849;335.342779603813;308.559935582906
"2015-03-12 06:08:25";277.011574286526;362.246907024849;335.342779603813;308.237021565542
"2015-03-12 06:08:26";276.399147574147;364.219067625154;326.34355056859;307.930003049176
"2015-03-12 06:09:06";276.697844021665;348.736664351158;415.711848829448;307.293521306882
"2015-03-12 06:09:10";277.160183088586;353.963783403331;358.494832445502;309.297305094304
"2015-03-12 06:09:12";277.083909157405;352.575230906278;369.78865238581;310.168723457782
"2015-03-12 06:09:14";277.015181395048;350.919254533117;390.978168675306;311.243372000188
"2015-03-12 06:09:26";277.294770979318;357.14177087829;337.039593234853;312.609697041439
"2015-03-12 06:09:28";277.254468392838;357.402067937876;332.058380747289;312.825810499853
"2015-03-12 06:09:35";277.14631865163;355.942902726204;336.723426650043;312.982060552985
"2015-03-12 06:09:37";276.605180202034;359.107266154257;329.27563816792;313.327519893525
"2015-03-12 06:09:45";277.05598623963;357.397180114817;331.567845907791;313.065271761715
"2015-03-12 06:09:55";275.759652068305;362.477522594913;335.870253504099;313.16050910971
"2015-03-12 06:10:36";275.122477244645;363.933825425247;327.86162680872;312.315779940253
"2015-03-12 06:10:43";275.252327085411;363.738158889706;327.693216467062;311.217281630314
"2015-03-12 06:10:57";274.720836793424;365.491499952941;323.853142921909;310.222082279813
"2015-03-12 06:11:01";275.327465451312;363.424843589524;328.584520256401;308.980520710748
"2015-03-12 06:11:07";275.150484652391;361.662802545342;329.669654816326;308.144651502834
"2015-03-12 06:11:47";274.900156730614;364.904738433817;327.064060851058;307.497603651526
"2015-03-12 06:12:05";274.375862204651;366.708554779563;326.558432631884;306.488605398752
"2015-03-12 06:12:08";273.565749793908;369.809793672456;339.360001763069;305.233924180878
"2015-03-12 06:12:21";274.98749882291;364.608299750503;327.55737604997;303.548753061788
"2015-03-12 06:12:30";272.816853024908;373.793960960364;363.310017756621;302.783362875751
"2015-03-12 06:12:42";274.020213369146;367.889816820561;334.026080824109;300.578893725933
"2015-03-12 06:12:51";273.938296142134;368.199401200449;329.300661402647;299.418218411088
"2015-03-12 06:13:05";275.702555011256;343.391475759601;361.008674550103;298.265452367721
"2015-03-12 06:13:10";273.77865192511;368.822100127622;338.143395922274;302.091949556104
"2015-03-12 06:13:20";274.793269782818;365.156944031084;326.5222879595;300.709118250503
"2015-03-12 06:13:27";274.417409575541;369.584427618701;338.00120039795;299.985059240147
"2015-03-12 06:14:32";277.519737632842;363.144266822717;331.111072575466;298.80439035429
"2015-03-12 06:14:34";274.708257543728;371.050125239278;336.783800168751;298.961694817967
"2015-03-12 06:15:00";280.517971741978;368.190932481024;374.06206480537;297.782176050024
"2015-03-12 06:15:03";279.167760097187;370.679963696342;382.217256161296;297.940574016852
"2015-03-12 06:15:23";277.096775435737;375.407691106385;389.792146788067;297.648148184771
"2015-03-12 06:15:25";276.912790324216;375.704309196999;389.463269988792;296.680964531222
"2015-03-12 06:15:27";288.396943983468;340.103407852302;330.303576762754;295.712165487074
"2015-03-12 06:16:29";280.959127557615;369.238053247576;372.845856158777;304.980668248274
"2015-03-12 06:16:33";283.819378330798;361.642163392979;349.813755966099;304.735493951532
"2015-03-12 06:16:44";282.628852711219;363.044936880207;359.672910448701;305.979143838294
"2015-03-12 06:16:52";281.569410292586;363.164602547469;358.794316873827;306.718548203799
"2015-03-12 06:16:55";280.858277672173;365.231886980837;356.965237573514;307.224654530895
"2015-03-12 06:17:03";279.666976781429;367.923720883376;357.726261664589;307.312046233206
"2015-03-12 06:17:05";279.799302764847;367.649206237421;354.595576964247;306.902884251695
"2015-03-12 06:17:23";280.469203694987;364.726927247177;351.017254398227;306.563088523986
"2015-03-12 06:17:25";279.937893830676;366.06187157011;345.969710478925;306.683045932826
"2015-03-12 06:17:30";278.067185853121;369.364931130978;339.514907501858;306.550972510764
"2015-03-12 06:17:32";281.060016731994;340.526326488241;305.436836550934;305.785473071949
"2015-03-12 06:17:43";279.791621356926;367.179736066706;347.492553049479;312.638333377924
"2015-03-12 06:17:47";280.706393700864;363.88636716639;351.531223695644;312.065434309176
"2015-03-12 06:17:53";279.03870795521;367.928009564991;329.628346619316;312.062213293454
"2015-03-12 06:17:56";279.423485914299;367.098247686516;342.087534348357;311.320773115647
"2015-03-12 06:17:58";280.329117002292;364.937814535677;345.647188786883;310.763506008334
"2015-03-12 06:18:11";277.669730862606;369.724512624113;350.730082990165;310.62747192448
"2015-03-12 06:18:17";278.351979589052;368.2967639508;330.860045839787;309.5628557013
"2015-03-12 06:18:22";291.468768267057;336.870621798389;360.611083153878;308.796771310278
"2015-03-12 06:18:26";295.805015737401;337.010673574638;383.603463926354;318.159559696794
"2015-03-12 06:18:27";276.67004590634;371.777151629844;355.356601055323;329.621172548479
"2015-03-12 06:18:53";276.104978682402;372.347472250138;348.520094450111;327.277011703468
"2015-03-12 06:18:58";278.288448562695;367.687100282562;321.913246439231;324.900567057251
"2015-03-12 06:19:01";278.16091755113;367.969623185769;322.961044744166;323.428706227535
"2015-03-12 06:19:03";276.386126506273;371.748741882274;337.851458183787;321.980072832637
"2015-03-12 06:19:06";277.224745302121;369.980133991903;331.887190046218;319.962821324136
"2015-03-12 06:19:17";278.338279546719;366.796253885721;324.97680531943;318.340220473423
"2015-03-12 06:19:18";276.659306318787;370.536158378231;332.486953291272;317.289744254956
"2015-03-12 06:19:20";277.847098735084;367.925849408217;324.364729054114;315.651050563752
"2015-03-12 06:19:53";277.189300718106;368.262151314338;327.064855239463;314.536048496639
"2015-03-12 06:20:04";277.827499442431;354.277353094524;368.328963693377;313.328257064822
"2015-03-12 06:20:09";288.856882064125;333.598883211766;314.993329051595;314.1489266308
"2015-03-12 06:20:15";277.675346140504;356.515388570331;344.274882818895;327.776970867442
"2015-03-12 06:20:30";283.846158708116;364.968163612554;346.148050675633;327.443373248881
"2015-03-12 06:20:34";284.222039622388;363.74708012137;347.304282997721;327.027746671235
"2015-03-12 06:20:37";284.103203119282;365.224634611069;344.321354540532;326.878705292884
"2015-03-12 06:21:00";281.8316863089;371.286303455151;353.666936919919;326.490874597657
"2015-03-12 06:21:12";318.582303049017;401.021839447798;357.198390570101;325.088406134623
"2015-03-12 06:21:19";282.222747421081;371.267640723176;351.568957144836;366.285530944559
"2015-03-12 06:21:28";282.917293411824;370.20525757696;333.358000176307;362.973388495411
"2015-03-12 06:21:30";278.270543187689;376.392338525786;388.049655823794;360.021187582876
"2015-03-12 06:21:34";280.155613645917;373.829930527274;368.517630939338;356.082130128713
"2015-03-12 06:21:41";282.761180977764;372.362558515867;341.227211706777;352.78000012157
"2015-03-12 06:21:58";282.44620158184;375.603471762145;340.037217877517;350.083444692491
"2015-03-12 06:22:00";281.455969509517;376.689131726201;357.166615033939;347.175051424863
"2015-03-12 06:22:18";287.810688902024;358.91610013825;416.133271877794;344.212923618096
"2015-03-12 06:22:23";280.897522491847;377.173491710724;357.102666767413;345.137720856171
"2015-03-12 06:22:29";289.061292962576;360.963554232713;445.228541564346;342.17743065341
"2015-03-12 06:22:31";279.260277119883;379.385228377713;359.34085609581;342.808623952233
"2015-03-12 06:22:33";279.444691254679;378.985115128105;361.721638142733;339.61840769846
"2015-03-12 06:22:35";279.180724060211;379.266987649134;361.804651730956;336.634455598814
"2015-03-12 06:22:37";287.021324914929;370.039238774015;387.51860717569;333.748163900654
"2015-03-12 06:22:45";286.290270324108;371.787930694218;380.730955457327;332.726831774229
"2015-03-12 06:22:47";289.310311898108;361.30836944371;452.259673328548;331.46042381987
"2015-03-12 06:22:51";289.037591443976;365.623369925734;440.888797713048;332.569938540256
"2015-03-12 06:23:01";288.441586540377;362.186794467527;425.19962673316;332.541883212371
"2015-03-12 06:23:06";288.709643897337;361.483162399172;433.081548478094;333.155136267961
"2015-03-12 06:23:08";289.326131611686;363.484197269776;451.178510710643;333.984327736525
"2015-03-12 06:23:41";289.852725152641;363.890530762181;458.093661767854;334.378900655689
"2015-03-12 06:23:59";288.245673176557;365.262900789881;407.802520684574;334.754050651433
"2015-03-12 06:24:06";288.005811894248;364.545208809075;401.480777765184;334.56925682809
"2015-03-12 06:24:11";288.581350264726;363.784318568706;421.879877592656;334.492009876465
"2015-03-12 06:24:13";286.118476867583;369.631054397306;360.736993715919;334.664691325749
"2015-03-12 06:24:22";286.776987268062;366.377740200741;368.298776934023;333.549017789656
"2015-03-12 06:24:24";285.183505755597;369.55557873943;338.602949614014;333.029740478064
"2015-03-12 06:24:34";286.946482224863;365.906351155026;375.024863551072;331.896097331321
"2015-03-12 06:24:45";285.237849418724;369.213356488355;339.169348546098;331.556635690996
"2015-03-12 06:24:59";288.102722717355;359.391046649378;422.029222612616;330.544731575386
"2015-03-12 06:25:05";289.373171285718;367.276967564429;440.747396577128;332.043897680391
"2015-03-12 06:25:41";284.238122838525;366.749402396949;335.042103592882;331.7956109034
"2015-03-12 06:25:44";282.901954818094;369.310806319865;334.304116765524;330.968843914248
"2015-03-12 06:25:46";283.201997665342;368.789203178647;339.172923293916;329.690522868456
"2015-03-12 06:26:02";282.699309203542;369.963468803468;335.766585817371;328.573577769994
"2015-03-12 06:26:05";282.534461682807;370.227987627159;336.477960633194;327.314713771753
"2015-03-12 06:26:14";283.760459484391;367.381933522036;334.559115443223;326.068592400718
"2015-03-12 06:26:20";279.889787482446;373.444906183896;365.274143085622;325.376063391345
"2015-03-12 06:26:24";281.438432553241;370.803509318114;357.155493596282;323.585445081583
"2015-03-12 06:26:35";283.409812802372;367.402380364546;336.827094336771;322.32599691278
"2015-03-12 06:26:37";281.282645488532;371.097697982869;361.284724520508;321.768472663107
"2015-03-12 06:26:39";274.807238503275;380.601554714437;367.678756784666;320.549240109593
"2015-03-12 06:26:41";284.047843385603;369.669913464912;330.94305942801;317.765593521616
"2015-03-12 06:26:45";284.047843385603;369.669913464912;330.94305942801;317.235655230387
"2015-03-12 06:26:47";280.716414320114;374.040611798981;360.665101565353;316.731803247539
"2015-03-12 06:26:51";279.982413542357;374.73981099737;375.365258982206;315.41592539036
"2015-03-12 06:26:55";282.380807598963;371.450565067482;350.539826967396;314.017146315632
"2015-03-12 06:27:13";283.146115666506;367.911284560899;341.826180563426;313.277924567972
"2015-03-12 06:27:31";283.713383897862;367.333616219165;334.572620046092;313.067342956191
"2015-03-12 06:27:51";284.208688812326;371.558865430211;317.2331071568;313.014802805829
"2015-03-12 06:27:53";280.269566693472;376.343278495337;361.601685493722;312.521822323586
"2015-03-12 06:27:55";284.682027418003;370.718821769437;332.371766972685;311.167055634281
"2015-03-12 06:27:57";280.345522202406;376.447483309672;361.187014746811;310.9127063847
"2015-03-12 06:28:03";280.746990007668;376.384672729871;357.927639125014;309.63714871897
"2015-03-12 06:28:10";286.990654650047;368.909292249757;378.785895450023;308.473605791539
"2015-03-12 06:28:40";279.185846942285;378.599745756768;362.717801201405;308.844093909816
"2015-03-12 06:28:48";281.656952860468;376.928865870966;358.718055587039;307.375012981012
"2015-03-12 06:28:57";281.178553681029;378.724563827453;373.018635636657;306.372049276201
"2015-03-12 06:28:59";278.911636916829;380.934857846744;365.221713450955;305.221555916862
"2015-03-12 06:29:02";278.341942070032;381.497569439096;366.22423161686;303.733894352387
"2015-03-12 06:29:09";283.288163451374;377.051516642512;394.370207160578;302.221012835615
"2015-03-12 06:29:18";282.753045126406;378.154849422541;407.847006435201;301.619431265013
"2015-03-12 06:29:24";282.510561688176;378.465836311046;405.927764051028;300.899787112764
"2015-03-12 06:29:26";289.54140350262;370.659802058183;436.925593965268;300.166342393124
"2015-03-12 06:29:29";281.865792557809;378.922336746862;398.731796692987;300.994982238146
"2015-03-12 06:29:35";281.220183153975;379.383826973512;388.337224426058;300.158401158926
"2015-03-12 06:29:50";278.97275266759;381.722877619099;380.587568350397;299.264550572584
"2015-03-12 06:30:18";291.699972311753;368.551577439846;475.486001486015;298.020898494115
"2015-03-12 06:30:23";291.86329452825;368.122470378616;478.008184668858;299.545850377435
"2015-03-12 06:30:27";291.86329452825;368.122470378616;478.008184668858;301.094186590351
"2015-03-12 06:30:29";286.938546753829;375.023224911646;427.809589834649;302.566305672714
