"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-30 05:47:59";268.898818071852;360.3334826692;260.430761519765;296.747525111271
"2015-03-30 05:48:08";269.579391362041;364.74566020756;287.379196544385;295.037071893346
"2015-03-30 05:50:13";274.657396681201;359.728387254871;328.130527283489;292.770888690035
"2015-03-30 05:52:33";270.330950269426;365.063831314212;277.720227939602;292.979067460348
"2015-03-30 05:53:01";270.649423989502;358.272764841503;330.071615348773;291.257216528347
"2015-03-30 05:54:21";277.475678185743;372.879640444602;367.432496379412;290.653852824412
"2015-03-30 05:54:54";276.84251987503;374.132148631815;387.612345007367;290.277090532678
"2015-03-30 05:54:56";276.175362021934;375.329795188425;387.729120102762;289.721973708424
"2015-03-30 05:56:48";272.351400809913;388.225637461379;396.544845416651;288.997281885822
"2015-03-30 05:56:49";283.321675590825;376.546451687212;387.231038573426;287.077633620851
"2015-03-30 05:57:14";274.371550157795;386.318010293322;361.493648670772;287.270712816379
"2015-03-30 05:58:07";276.285511428307;384.416352890115;348.773504351002;285.829856675765
"2015-03-30 05:58:36";285.108549026631;377.685504358293;381.847468359213;284.853728388831
"2015-03-30 05:58:47";303.403868665128;374.013483595231;362.081098895563;285.303955265688
"2015-03-30 05:59:11";272.269960788905;370.134478388705;347.801172944451;310.836862026658
"2015-03-30 06:03:41";273.01213947208;355.210787263859;319.263563917539;308.383633465723
"2015-03-30 06:04:59";271.83453431946;355.888939254166;330.356006397421;307.92172240858
"2015-03-30 06:05:41";271.774533659089;356.185030977932;329.913532056368;307.088747557741
"2015-03-30 06:06:14";273.303004049186;355.46245626561;318.456068104827;306.247550863679
"2015-03-30 06:06:40";272.382880658485;374.256027733321;411.750233858476;305.940014040705
"2015-03-30 06:07:15";272.434527759551;359.079736708277;324.755965343106;303.038681172893
"2015-03-30 06:07:19";271.498137016846;369.30283322984;375.721144987218;302.249174186839
"2015-03-30 06:07:58";272.034531949754;371.271336395473;393.302946339743;299.923325028565
"2015-03-30 06:08:00";272.401943817237;374.355517878154;411.679533290516;297.711966216422
"2015-03-30 06:09:14";278.810799691486;367.567508420288;328.571810041936;295.166435312081
"2015-03-30 06:09:31";274.989567539339;375.521686440973;390.786721069931;295.256692865984
"2015-03-30 06:09:45";276.130556143248;373.077316481405;366.679416172378;294.013427584546
"2015-03-30 06:09:47";274.586674632894;376.456406783317;390.3486158651;293.225163710952
"2015-03-30 06:09:50";275.321351973208;372.215820787085;341.089782512877;291.934225276737
"2015-03-30 06:10:30";290.483826954178;335.324433458456;370.483742239349;291.149860151093
"2015-03-30 06:10:52";275.589602705387;357.184146184802;319.308844056569;301.135195030338
"2015-03-30 06:11:47";272.859789834538;367.105568807105;315.512064679436;301.473116298491
"2015-03-30 06:11:53";285.898953572254;330.008211748467;338.359866762376;300.022296809806
"2015-03-30 06:11:55";273.579827613021;363.694310172316;317.153271122193;314.49340250178
"2015-03-30 06:12:26";282.851360533779;377.139453559859;395.215436422482;312.943134058774
"2015-03-30 06:12:42";279.786655972998;380.12561957363;363.622609593613;311.764528947564
"2015-03-30 06:12:50";285.848372014383;374.025698483688;383.377857619605;310.102463893863
"2015-03-30 06:12:57";286.29500710478;373.521944305809;391.79996347929;309.654393459826
"2015-03-30 06:12:59";282.851360533779;377.139453559859;395.215436422482;309.32682973636
"2015-03-30 06:13:02";281.481689292543;378.481305931546;373.157256413163;308.326237860494
"2015-03-30 06:13:24";282.851360533779;377.139453559859;395.215436422482;307.128774395248
"2015-03-30 06:13:52";278.032979893739;382.48687040993;367.24343193925;306.236382191715
"2015-03-30 06:13:55";286.152421341769;374.769582677451;404.312375231403;304.501864895451
"2015-03-30 06:14:26";281.870408228538;371.332922798415;349.885648116665;304.280259780485
"2015-03-30 06:14:32";281.503667205023;371.874327263266;345.861673655975;303.971112855156
"2015-03-30 06:15:04";285.824778817227;364.93454430029;346.122233052502;303.578733380938
"2015-03-30 06:15:06";285.893418389246;364.698155061608;352.284303902679;304.633199110605
"2015-03-30 06:15:20";284.871357372066;367.363652034078;339.507758006221;305.684983754864
"2015-03-30 06:15:56";286.171061095619;370.859531531563;373.660898661327;306.143517116894
"2015-03-30 06:16:28";283.063666020312;373.183683436502;325.909020111577;306.284128004251
"2015-03-30 06:16:53";274.485013845236;384.191164201081;354.694081126349;305.827115121474
"2015-03-30 06:17:07";290.951855180711;361.801842900214;461.44518644452;303.57126707829
"2015-03-30 06:17:50";273.634153160554;366.304681852374;326.140187137154;306.348981678115
"2015-03-30 06:18:11";273.220082039549;371.362787545901;342.555826312542;304.953497919748
"2015-03-30 06:18:23";273.140907223899;371.061969373262;343.747408918609;303.036004928437
"2015-03-30 06:18:48";277.476372349306;368.814250076592;323.695854017908;301.212900876967
"2015-03-30 06:19:18";279.66430112811;367.453394422735;349.816536325513;300.660943800144
"2015-03-30 06:19:24";275.773848778353;375.721393986536;386.876741345221;300.628408721855
"2015-03-30 06:19:46";278.62340033969;371.435707306935;392.680940219376;299.268395297788
"2015-03-30 06:19:49";278.292894376099;372.008801866469;383.282928205322;298.762931679192
"2015-03-30 06:19:51";277.618946676845;373.168642437638;384.507080735955;298.183899236493
"2015-03-30 06:20:01";276.765052849261;374.64382223759;387.81332527359;297.436469046097
"2015-03-30 06:20:21";276.765052849261;374.64382223759;387.81332527359;296.479705336494
"2015-03-30 06:20:26";279.421576509399;370.023043434871;380.392545997204;295.570038493809
"2015-03-30 06:20:45";276.801244534404;376.176775513342;391.09692974171;295.492753064547
"2015-03-30 06:20:49";277.175208114136;375.58226626489;394.273291775284;294.53321876394
"2015-03-30 06:20:53";276.244472646734;377.075251247211;392.518487790749;293.719368075384
"2015-03-30 06:21:14";272.62841947393;383.930698843337;442.26189806944;292.699453428674
"2015-03-30 06:21:33";287.983267456976;340.264840230741;327.894196733285;290.548339917733
"2015-03-30 06:21:54";280.472827458385;377.841271403815;362.144649967887;299.972582565693
"2015-03-30 06:22:15";276.542735304747;382.117649447414;347.234376818165;299.137104114408
"2015-03-30 06:22:19";280.731056229013;378.17410729458;362.172056367826;297.604374524061
"2015-03-30 06:22:40";280.042582582458;377.887211602567;360.219846864886;296.885471542613
"2015-03-30 06:22:51";278.061789788384;380.298796527637;366.401380230962;296.152731509507
"2015-03-30 06:23:09";276.85191469713;382.769464723408;345.663870943368;295.062259288106
"2015-03-30 06:23:11";276.85191469713;382.769464723408;345.663870943368;293.73011467247
"2015-03-30 06:23:25";282.92405042677;378.33785353338;406.771404536124;292.46354511685
"2015-03-30 06:23:38";282.325573086352;378.263593269833;397.352341229363;292.194601118782
"2015-03-30 06:23:41";278.25655765205;382.096061273927;369.613489742718;291.889670756592
"2015-03-30 06:24:24";286.198172455844;357.574244381888;387.755334920095;290.910598110695
"2015-03-30 06:24:42";276.275022775335;378.824914739362;367.300627904341;294.459211977293
"2015-03-30 06:24:46";277.521225196827;377.044539860368;385.616046948002;293.304428018204
"2015-03-30 06:25:06";276.110255887014;378.36498161519;374.638393592504;292.501839595551
"2015-03-30 06:25:24";281.242001610736;366.938757898146;371.785347639377;291.44340764652
"2015-03-30 06:25:26";281.326509789026;365.426076654353;351.659120228695;292.159958541967
"2015-03-30 06:25:48";275.122930405948;375.194722011015;385.919106124145;293.038137814363
"2015-03-30 06:25:56";277.860822176436;369.531566391856;341.096534814311;291.953306488364
"2015-03-30 06:26:18";276.640655486094;372.991668253745;366.395422317932;291.857154622644
"2015-03-30 06:26:24";280.558773844527;364.844575794032;351.029964612692;291.273484038486
"2015-03-30 06:26:41";276.532265034245;372.736706063747;365.040195700631;292.146074997752
"2015-03-30 06:27:03";274.799890965447;361.815719926228;326.780464190814;291.548182255793
"2015-03-30 06:27:05";274.018498937457;364.783430327748;323.189431410329;291.619648247241
"2015-03-30 06:27:23";273.558840294947;366.608486191021;322.725905776569;291.195344500869
"2015-03-30 06:27:25";273.491867351471;366.424479007021;321.539089500926;290.496576096405
"2015-03-30 06:28:41";274.118016469393;358.985131305178;326.405512864105;289.832204693229
"2015-03-30 06:28:47";274.118016469393;358.985131305178;326.405512864105;290.135815534467
"2015-03-30 06:28:52";275.153349409108;353.475913251244;326.743127935824;290.424481077048
"2015-03-30 06:28:56";274.608461754335;356.721058447645;314.620363695896;291.683440628894
"2015-03-30 06:29:26";272.630179041992;364.107933140888;314.243426398176;292.289725495013
"2015-03-30 06:29:37";272.985795245794;373.102417484597;363.594408805269;291.537085987872
"2015-03-30 06:29:41";273.640522342648;370.055218851623;338.790425277369;290.033892398495
"2015-03-30 06:29:53";276.025656427297;361.678633476123;335.778898837634;289.096945597294
"2015-03-30 06:29:57";275.867275972117;362.245622895752;335.014697192943;289.584425244151
"2015-03-30 06:30:10";276.351777733647;361.028656793865;332.163637210825;289.949458254798
"2015-03-30 06:30:24";274.51111266856;368.702558577112;330.987545178637;290.542648355095
"2015-03-30 06:30:31";277.861807609855;365.985810652403;329.605309355598;289.925234217784
"2015-03-30 06:31:07";279.038541662751;362.344048215579;351.436691475563;290.273490844968
"2015-03-30 06:31:09";274.118922226898;375.178407052372;361.441616230307;291.244531831473
"2015-03-30 06:31:20";273.915178889526;375.814856811211;393.983340007808;290.001865179161
"2015-03-30 06:31:37";278.523181809611;363.955170493649;326.20612137469;288.721918655623
"2015-03-30 06:31:42";277.934200456079;366.111063645894;329.631524172932;289.47398497734
"2015-03-30 06:31:55";276.085384764423;371.028750716236;333.957366227159;289.844454430126
"2015-03-30 06:31:58";275.545632054173;372.18647948717;341.194244588009;289.409084558679
"2015-03-30 06:32:04";277.369136697288;367.052508875605;326.269672447013;288.798245123441
"2015-03-30 06:32:06";278.345818329508;364.527464135185;325.766030198849;289.005077268364
"2015-03-30 06:32:09";277.132765135705;367.626739051131;326.832099437077;289.644754693787
"2015-03-30 06:32:12";278.538634979599;363.97955743366;326.198177490649;289.711466889481
"2015-03-30 06:32:16";276.891372935237;368.205696588463;329.42498318788;290.414822520135
"2015-03-30 06:32:27";276.93827516106;369.398176178717;325.240939463775;290.345177625294
"2015-03-30 06:32:42";278.19100004487;369.052692826143;335.274462201065;290.180510650729
"2015-03-30 06:32:44";278.597535710772;368.203947344424;328.951130504867;290.270075343537
"2015-03-30 06:32:55";278.463865442939;368.485690264821;332.645036583677;290.502906741551
"2015-03-30 06:33:01";279.585704951216;365.992511695072;344.91794023197;290.675051790677
"2015-03-30 06:33:12";279.585704951216;365.992511695072;344.91794023197;291.281749598878
"2015-03-30 06:33:21";276.476071025874;373.94634807095;363.872047552483;291.858582597569
"2015-03-30 06:33:29";278.557723127506;370.765025748907;365.659024267382;291.176391358798
"2015-03-30 06:33:30";315.115790818012;402.403439534461;345.815201934338;291.118483281064
"2015-03-30 06:34:19";276.205467749257;373.268707505509;364.239054995152;334.676936232953
"2015-03-30 06:34:26";278.766511341492;368.986920161381;342.917273036382;331.887003780172
"2015-03-30 06:34:30";279.698271946882;367.045053927263;345.285742063042;330.022009156072
"2015-03-30 06:34:38";276.611659215835;367.110922892578;328.020504489529;328.593395498188
"2015-03-30 06:34:44";277.466812112083;364.825342977654;329.473838074729;326.693628613809
"2015-03-30 06:34:58";276.598472072543;367.608085483263;329.979466293904;325.281179547602
"2015-03-30 06:35:03";276.123641440727;368.210717669275;328.694145856159;323.495231912236
"2015-03-30 06:35:16";276.658999470399;367.207201486795;328.020504489529;321.649522329302
"2015-03-30 06:35:23";276.856399027451;367.605030479863;327.317470751949;320.091568859506
"2015-03-30 06:35:42";274.919859717203;367.55672624778;324.491831198761;318.610305931475
"2015-03-30 06:36:12";273.490537310622;371.831606075895;342.312743460904;316.808156990244
"2015-03-30 06:36:57";275.040425311685;367.313591448114;324.464821993023;314.356341439926
"2015-03-30 06:36:59";275.526909096973;365.824686753234;326.132243253114;312.812819852518
"2015-03-30 06:37:11";277.718298517572;360.659002857964;345.429526364174;311.591404300572
"2015-03-30 06:37:13";275.343318006835;368.053819391129;325.50308763711;311.463841954458
"2015-03-30 06:37:16";275.633107008549;367.644232451811;327.801253290012;310.062704178182
"2015-03-30 06:37:23";278.242919369264;359.002787761394;329.157671489919;308.828988025041
"2015-03-30 06:37:50";278.237703296121;359.677009254026;330.012433412671;309.181982388497
"2015-03-30 06:37:56";277.710316403038;361.81342635106;335.276448172076;309.419150178181
"2015-03-30 06:38:09";278.118350988744;360.197588402881;338.334049139245;309.2508418913
"2015-03-30 06:38:11";278.118350988744;360.197588402881;338.334049139245;309.386169697195
"2015-03-30 06:38:13";278.337733587154;359.149151242547;328.721552256098;309.514835967332
"2015-03-30 06:38:13";278.50688727784;351.927437798373;411.928574055184;309.834069341591
"2015-03-30 06:38:20";277.106545597857;364.174976226541;331.358921757528;311.61434382951
"2015-03-30 06:38:25";278.575275718902;358.531492816192;344.524320777765;310.944175288339
"2015-03-30 06:38:30";278.333560468905;359.825831404947;330.08472275744;311.340724719039
"2015-03-30 06:38:34";278.532889852934;358.787868798133;341.555691311849;311.471628026457
"2015-03-30 06:38:59";277.255728070857;363.993630679008;329.450006422608;311.792988319434
"2015-03-30 06:39:01";277.747911945094;361.876236598418;335.305046154621;311.16325115203
"2015-03-30 06:39:06";278.35703067221;360.213615983678;337.244942637299;310.909089178777
"2015-03-30 06:39:09";277.641739212035;361.698359341617;335.276448172076;311.012014642709
"2015-03-30 06:39:11";302.859058663536;349.539507044753;398.768338559573;310.765297314023
"2015-03-30 06:39:17";278.369362479351;359.881103908223;330.08472275744;339.573581565774
"2015-03-30 06:39:21";277.858533235357;362.05993673318;335.374952334177;338.314717380686
"2015-03-30 06:39:26";278.583145187883;351.529694882172;404.456953920939;336.724019563989
"2015-03-30 06:39:31";278.548214375461;351.009319761069;393.488038837886;337.328306924678
"2015-03-30 06:39:33";278.673379366903;351.655915968914;403.54976236352;338.050523674006
"2015-03-30 06:39:38";278.456842062087;350.584713290523;384.49238455048;338.589513629591
"2015-03-30 06:40:29";277.965260452322;360.686494306189;340.224693540872;339.348097612699
"2015-03-30 06:40:34";278.681642131077;356.080417474215;373.160433966779;337.903432191468
"2015-03-30 06:40:39";278.615399012262;357.083325835193;357.221030639616;337.415933947891
"2015-03-30 06:40:43";278.559310883678;357.585103480812;355.580618585263;336.755532169083
"2015-03-30 06:40:46";278.756021078551;358.485175638703;350.834147871095;336.029188425177
"2015-03-30 06:40:47";278.756021078551;358.485175638703;350.834147871095;335.240148721349
"2015-03-30 06:40:51";278.756021078551;358.485175638703;350.834147871095;334.489949639872
"2015-03-30 06:40:53";278.967938322602;356.490698538365;371.070398075736;333.776679244075
"2015-03-30 06:40:55";278.967938322602;356.490698538365;371.070398075736;333.492321161872
"2015-03-30 06:40:57";278.952169886925;356.73560623447;371.485863211052;333.221960657775
"2015-03-30 06:40:58";278.967938322602;356.490698538365;371.070398075736;332.915683517322
"2015-03-30 06:41:01";278.997203779152;355.763555338292;374.350427796038;332.673708105733
"2015-03-30 06:41:09";278.858540243044;357.727829744443;353.483433198585;332.591319521045
"2015-03-30 06:41:50";278.710826259963;354.187748954756;389.437055171458;332.119185080207
"2015-03-30 06:41:59";278.060270954818;359.748518415577;339.366356870301;332.310218897622
"2015-03-30 06:42:05";277.050839059788;363.17979155806;330.908106338232;331.359669874447
"2015-03-30 06:42:14";276.200667632458;365.261238497971;330.623715289584;329.815984444247
"2015-03-30 06:42:34";278.404728999478;356.770059043602;356.147811905751;327.954485759822
"2015-03-30 06:42:43";278.629615922353;357.393776792409;354.559035097661;327.759825481961
"2015-03-30 06:42:45";278.754007562933;355.668762596263;378.356528517637;327.525522210396
"2015-03-30 06:42:47";278.763258771019;354.948449073805;388.722105607818;327.647328827827
"2015-03-30 06:43:03";277.21195154318;364.8277154908;330.856868286171;327.910815035884
"2015-03-30 06:43:10";277.529907015378;364.481325124032;327.97164960268;326.389224566419
"2015-03-30 06:43:25";278.673167752167;362.959957090136;330.141521528329;325.04098502573
"2015-03-30 06:43:29";278.452524450658;364.699386363114;325.069351568501;324.152914269814
"2015-03-30 06:43:48";280.20494228133;361.132994434332;363.339410127571;323.062433052004
"2015-03-30 06:43:51";279.082542719392;364.818188466008;329.573533819437;322.813233867988
"2015-03-30 06:43:53";279.493262416441;364.588002771034;345.645600010075;321.887149022923
"2015-03-30 06:44:00";281.553567189964;360.917271779265;365.770238643948;321.1051012344
"2015-03-30 06:44:09";295.927003269216;337.820026928429;377.760340020401;321.247603150532
"2015-03-30 06:44:17";278.328861503286;369.825248500044;356.699911846563;332.655656866113
"2015-03-30 06:44:20";280.899351686684;364.508579894983;354.171770750689;330.605149611187
"2015-03-30 06:44:25";281.236906147403;363.817160521063;360.974118654527;329.640082570212
"2015-03-30 06:44:41";280.476227378745;366.799816606868;348.310773105646;328.870196672578
"2015-03-30 06:44:50";280.136114769491;368.596650622232;375.704860024935;327.645956736272
"2015-03-30 06:45:06";278.761389778092;371.108954186145;380.258294356921;326.235854326872
"2015-03-30 06:45:15";283.967073341346;360.278633408242;353.760277557394;324.452137833707
"2015-03-30 06:46:06";280.797820603394;374.711325584553;354.68256249449;325.020583440674
"2015-03-30 06:46:14";284.196327807235;370.240165748729;327.970855214276;323.247463695877
"2015-03-30 06:46:17";284.360963452056;369.983175805911;328.465759189996;322.398454171165
"2015-03-30 06:46:21";282.819901320512;372.427689988005;337.204428828693;321.640462475244
"2015-03-30 06:46:42";281.810192445428;374.86964303925;343.040006044807;320.476756427561
"2015-03-30 06:46:43";283.131484047643;373.256865643421;325.750142430768;319.025757752863
"2015-03-30 06:46:51";281.493286742414;375.593896489461;347.881803367461;317.941535837634
"2015-03-30 06:46:56";286.510271309509;368.855505217482;363.240111577065;316.516883493427
