"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-15 01:15:17";281.798267158534;373.572303912683;343.93806213558;353.097952775921
"2015-03-15 01:15:19";284.164638683065;371.028208657424;359.211767980153;350.730322337847
"2015-03-15 01:15:43";277.723012312049;367.702552170805;325.156734292946;349.168391472994
"2015-03-15 01:15:53";276.824262346227;369.726861368471;323.81421789011;346.403492228142
"2015-03-15 01:17:56";258.595517318735;342.044568776246;326.643432191117;343.430119381453
"2015-03-15 01:20:40";277.668829145466;376.793193305314;321.230469605954;340.110859540307
"2015-03-15 01:21:03";275.8144535865;378.222385912815;315.957319379904;337.545693039841
"2015-03-15 01:24:35";282.042099781652;366.676366115676;348.497851574798;334.762221057015
"2015-03-15 01:27:44";273.503793532739;369.064958721396;343.068206833151;333.494071058799
"2015-03-15 01:30:01";287.325591693231;345.817014463896;334.240565693201;330.467014271619
"2015-03-15 01:33:18";290.314428988418;333.253516821203;364.726412281033;349.149594244402
"2015-03-15 01:34:48";292.991188115161;340.664578940686;361.666825342854;356.279881706573
"2015-03-15 01:36:33";272.058052753564;358.181767991893;325.128136310401;380.140317333939
"2015-03-15 01:39:03";275.816132721033;374.332447465648;364.06587832307;375.555468341322
"2015-03-15 01:40:18";279.169384839853;367.65024191172;331.743802939287;370.605607197152
"2015-03-15 01:41:46";282.430225553729;362.981901375944;338.355894820356;367.031583030768
"2015-03-15 01:42:12";351.764924104072;410.386396617428;498.930786454595;366.980803169213
"2015-03-15 01:44:59";294.48348753995;375.755760004773;357.069699648646;404.097534719621
"2015-03-15 01:47:46";273.707416973327;370.276437295161;338.790425277369;417.531208007822
"2015-03-15 01:48:29";320.220157642703;384.580893318789;454.065318170942;410.318182750318
"2015-03-15 01:49:46";325.941034149951;396.277857389972;358.063082347904;445.104723215942
"2015-03-15 01:52:19";282.691254890111;347.188835208514;347.448861687257;471.878066739262
"2015-03-15 01:53:46";278.403955865277;342.149976609819;376.803499187729;468.487531427141
"2015-03-15 01:54:16";279.40611399786;330.964417147537;368.665784376692;460.784404345788
"2015-03-15 01:57:18";273.165944218349;374.927654473864;371.916818920246;471.230755483549
"2015-03-15 02:02:44";355.177610361347;430.785199477189;408.99172012543;463.441817882244
"2015-03-15 02:03:04";256.077951937688;341.687663583194;332.50045789414;499.502127095859
"2015-03-15 02:07:12";287.709198901931;418.144075767143;442.907338647726;488.05716777309
"2015-03-15 02:08:24";287.290504282285;420.261898448821;435.248640044329;483.328736289234
"2015-03-15 02:18:17";268.974944080956;363.336905099443;339.156241137431;483.263329004703
"2015-03-15 02:18:43";299.110619928607;354.616153543376;318.808379362021;473.50378072014
"2015-03-15 02:19:06";262.815940347766;352.528962978702;334.18336972811;473.823558290945
"2015-03-15 02:21:00";279.321015696242;348.542014623089;336.688473560265;463.150379357683
"2015-03-15 02:26:42";271.427409482003;343.487688932517;354.989593612654;456.989829263501
"2015-03-15 02:27:31";254.71109070304;345.425102891833;334.701310967547;450.295705284199
"2015-03-15 02:30:22";266.178987461539;373.152649119642;291.938985983603;440.879139539424
"2015-03-15 02:34:57";273.214999568491;370.259368238482;343.762502298286;432.615258485217
"2015-03-15 02:40:46";273.230922568836;342.758197724951;392.662272091881;424.512042567137
"2015-03-15 02:43:25";270.494761762333;359.967444705862;309.757912274736;420.155021238302
"2015-03-15 02:52:06";272.030496022847;372.571780818202;402.055914969713;412.960513842672
"2015-03-15 03:02:29";317.861861302538;397.450039621977;440.209198433387;404.741852304791
"2015-03-15 03:06:34";281.607441349419;360.116847426715;367.560790106666;455.801072518672
"2015-03-15 03:13:59";276.915016968482;382.892972834755;352.904721246238;449.460816392338
"2015-03-15 03:29:26";442.858812796216;187.089110538439;769.397000768194;440.5283748348
"2015-03-15 03:33:00";274.26563641391;377.741084172068;395.135600387875;466.001009320684
"2015-03-15 03:34:02";273.892677281151;378.69351059589;401.311175840921;456.057473045506
"2015-03-15 03:37:29";270.571310850259;367.694756136523;324.057300741748;446.455733601257
"2015-03-15 03:41:31";270.381131334089;367.15203963523;305.911483622351;436.489813440998
"2015-03-15 03:42:54";266.891594707936;348.241586855672;368.041792285315;426.965242324753
"2015-03-15 03:44:20";272.14553157826;326.323992404784;328.72393542131;419.78007683052
"2015-03-15 03:45:44";331.505793019299;400.678096963111;428.727902829725;415.951338459106
"2015-03-15 03:56:19";272.409165376999;385.96996614806;378.44550001889;447.310174221303
"2015-03-15 04:06:10";535.760534292145;867.760809062475;512.548192476734;437.056068161022
"2015-03-15 04:33:21";280.120718879843;365.470756063317;346.933303613032;430.752485009146
"2015-03-15 04:34:19";273.853569590003;392.649112124708;386.808821136676;424.611521336347
"2015-03-15 04:34:42";279.784993681135;366.279143113234;344.477054667724;414.539482134319
"2015-03-15 04:36:16";277.177174168054;371.645253638127;354.476418703641;409.048930921496
"2015-03-15 04:58:52";275.66717965341;374.636667944088;380.682100570479;402.893374644962
"2015-03-15 05:11:39";274.26563641391;377.741084172068;395.135600387875;396.548574929741
"2015-03-15 05:12:56";272.502647708515;384.271995522978;441.66888712582;390.023847318382
"2015-03-15 05:14:14";273.243705047189;380.627480456152;444.262962459229;382.835796982721
"2015-03-15 05:15:39";302.550579868308;354.232653042394;416.071309582279;376.543056719498
"2015-03-15 05:18:22";266.810769169379;352.358534319066;326.855136700795;401.424266313214
"2015-03-15 05:20:16";268.172439540309;346.140099480727;400.004406916267;395.004108178311
"2015-03-15 05:22:12";267.937259701225;348.052587617779;385.282801012505;389.933712294608
"2015-03-15 05:25:01";271.034303261058;362.918940596149;292.34094651605;384.866781661033
"2015-03-15 05:29:39";273.859208320573;365.885436555925;324.115688289446;379.212443526285
"2015-03-15 05:29:58";272.931101478425;370.289463310414;346.640571486141;374.328693021918
"2015-03-15 05:31:10";274.944649735066;350.579859069842;341.235155590817;368.996193484769
"2015-03-15 05:31:42";266.738459865987;352.432853385724;332.357865175614;365.550618181058
"2015-03-15 05:36:50";272.665773242688;365.133523518421;316.507433349705;360.74867133034
"2015-03-15 05:36:56";272.466660499595;374.726001803915;411.823317591648;356.527677451205
"2015-03-15 05:56:25";272.470434269243;384.609547222884;443.271962925183;351.086932507192
"2015-03-15 06:04:31";279.044095519868;314.568989047825;322.473687458285;345.766333675174
"2015-03-15 06:12:13";275.372661596954;375.248462217417;383.67535607692;362.415947169174
"2015-03-15 06:14:09";276.72285148795;372.530770465845;363.939967761029;357.965205791422
"2015-03-15 06:17:20";273.40389305193;351.421102061791;338.978298134925;354.176579594517
"2015-03-15 06:25:54";273.280956061952;376.02942888402;361.339934514589;351.066701019889
"2015-03-15 06:30:25";270.038275199321;366.070399142233;289.472409989044;346.534700984811
"2015-03-15 06:31:33";268.379019724553;360.836417633867;269.811694183132;341.290511030661
"2015-03-15 06:32:24";269.129149954246;349.69259453598;393.224301887743;337.042844994127
"2015-03-15 06:47:38";272.957456717169;390.147413739545;378.930474139559;334.727152427739
"2015-03-15 06:51:04";272.865916915901;389.793877233701;384.799018474442;329.424263835305
"2015-03-15 06:51:58";261.791502583091;338.99325008957;331.723943229186;324.431636075567
"2015-03-15 06:58:59";268.380770572423;330.854561631663;323.993352475223;320.866175669156
"2015-03-15 06:59:10";388.94189552993;358.869918141388;442.086735426348;320.429736565783
"2015-03-15 07:03:34";275.5192981204;374.942007120811;384.098765096276;382.284635404096
"2015-03-15 07:14:17";277.177174168054;371.645253638127;354.476418703641;376.905079430021
"2015-03-15 07:17:04";281.573585595357;360.359551299308;367.633079451434;372.331810065836
"2015-03-15 07:17:42";276.267710711242;373.426525720766;363.953075169695;370.051118322594
"2015-03-15 07:18:14";274.528872176012;377.111580163514;387.472532648255;365.519885348613
"2015-03-15 07:18:44";277.177174168054;371.645253638127;354.476418703641;360.62100096485
"2015-03-15 07:18:56";275.083824683273;375.865750165932;382.327278955256;356.849318312884
"2015-03-15 07:20:56";272.95514770502;371.396814648115;364.438049290365;352.574144886658
"2015-03-15 07:22:18";274.530586913633;364.536781959234;324.392532648255;348.214066559895
"2015-03-15 07:22:22";273.153069447598;366.483267737392;326.679576863501;345.151567863749
"2015-03-15 07:22:37";273.804973458637;376.974614910792;392.019611873009;341.698344228087
"2015-03-15 07:28:33";249.281009069058;342.225318211198;331.267567091062;337.775178796545
"2015-03-15 07:30:56";279.075932608177;384.853572287503;439.465253692999;333.355979358007
"2015-03-15 07:31:11";290.713873970082;324.596967441969;320.363394662939;327.431434472288
"2015-03-15 07:32:46";265.502247533617;346.453550753669;356.456034606521;337.649034710289
"2015-03-15 07:33:45";269.476624572438;335.319858306709;331.667144458297;334.663574990437
"2015-03-15 07:34:02";265.090434228204;351.255047111383;311.859863991839;333.74485713073
"2015-03-15 07:35:54";262.607656191591;343.762616816191;344.905627211707;330.213203542285
"2015-03-15 07:36:46";312.611678224249;386.381893629899;470.439649149319;326.067793343159
"2015-03-15 07:37:51";264.404718721298;346.577602275359;329.286362411374;371.105496950758
"2015-03-15 07:49:35";273.150243148763;380.953547630505;444.0413280945;366.128560548655
"2015-03-15 07:50:57";274.26563641391;377.741084172068;395.135600387875;360.609011844178
"2015-03-15 07:50:59";298.051188353432;354.852213390607;351.897436749909;355.853415735959
"2015-03-15 07:53:57";266.764396598622;353.000389571128;310.95068646341;379.931744952559
"2015-03-15 07:54:57";266.731579695976;354.626846139064;287.596461772892;374.471109712596
"2015-03-15 07:56:41";279.906314802472;316.75165309344;325.916566801415;369.033149325762
"2015-03-15 07:59:40";247.908136216175;346.842563200555;339.218997821351;378.975004135381
"2015-03-15 08:01:04";280.549160586022;343.591585788643;366.01411588399;371.641682570818
"2015-03-15 08:01:56";271.044158557138;342.423566027966;356.819864495573;366.63835233444
"2015-03-15 08:02:19";343.659963050359;436.228799882609;452.024534360951;360.650682406661
"2015-03-15 08:02:32";270.480819003533;367.059584698667;339.222175374967;391.77819211178
"2015-03-15 08:02:58";270.052600161029;360.063432556582;279.042090243933;384.799134922741
"2015-03-15 08:06:35";265.002556944068;366.828133455731;328.410549195915;379.197351892084
"2015-03-15 08:07:07";263.324335137322;378.403958042502;280.444185777073;373.772867283555
"2015-03-15 08:09:14";261.960893915076;376.56963571269;287.798633621721;367.926251376473
"2015-03-15 08:14:04";269.279710424713;349.603856683489;391.914355409473;362.318211015355
"2015-03-15 08:15:16";268.302508352976;355.122632568244;315.784937096226;358.807559159224
"2015-03-15 08:15:39";271.503636443644;368.812846067295;319.211928671276;354.583666516046
"2015-03-15 08:15:43";268.209420659823;358.694398808625;279.501643935673;348.598688507584
"2015-03-15 08:15:58";275.636687651674;318.94702957354;330.815162894959;344.335852378924
"2015-03-15 08:16:31";268.136672107268;361.439869112052;266.735425088468;357.314767806875
"2015-03-15 08:16:53";267.996765845554;361.087707271854;266.574164242447;351.736827835238
"2015-03-15 08:17:08";266.871487007235;356.61946275217;271.03465513116;346.482688150261
"2015-03-15 08:17:30";268.352871840973;345.050794705314;400.828187691261;342.127111797914
"2015-03-15 08:18:30";272.414022218318;385.62833627772;437.903088896445;339.807271182846
"2015-03-15 08:18:44";272.54129157545;383.935471674079;446.544445955646;334.894240179334
"2015-03-15 08:19:16";277.429264925504;355.966192299408;352.993692747491;330.469179922662
"2015-03-15 08:21:47";275.202900861362;386.025455587654;373.61045499767;327.000321775866
"2015-03-15 08:21:58";273.969659276584;387.0964031568;381.772795849232;323.751443980855
"2015-03-15 08:22:37";322.810567098587;407.954728182519;433.172505950357;320.465592059242
"2015-03-15 08:22:52";271.561099122458;389.258745682209;397.142225496493;362.234851997447
"2015-03-15 08:24:02";268.853811407436;345.441084056406;401.54075408969;356.513170352571
"2015-03-15 08:24:06";268.059855168941;348.37427761508;386.237655874167;353.583623761484
"2015-03-15 08:24:33";271.333138171692;339.739404592405;346.076158525067;350.306032820569
"2015-03-15 08:24:54";267.520821146424;352.463833545659;332.244267633836;349.011113589784
"2015-03-15 08:25:03";268.074453624399;349.376697483962;381.944780938708;345.367903116623
"2015-03-15 08:25:36";267.627929919036;357.330351644568;280.454115632123;342.396282150395
"2015-03-15 08:26:17";274.588309121513;378.402367946321;379.53738688025;338.438760598199
"2015-03-15 08:26:23";273.378006110397;381.259284812032;409.640338257332;334.823724304727
"2015-03-15 08:27:29";273.861618292225;379.80025827142;401.356455979951;330.943612197344
"2015-03-15 08:32:28";273.731142178212;361.236011096953;322.652424849195;327.451400035887
"2015-03-15 08:32:37";273.018561293291;377.195155375184;432.424986462151;325.558622903861
"2015-03-15 08:33:11";274.076714929826;359.768678225607;322.603967156548;321.346984192947
"2015-03-15 08:33:35";274.08848515821;380.060535164251;367.352263150604;320.000823942294
"2015-03-15 08:34:03";271.923053103938;364.887665261137;303.132315790799;315.668967442871
"2015-03-15 08:34:34";300.596728749562;371.767541462702;394.720532446762;313.470129428959
"2015-03-15 08:34:38";272.016443508974;364.276361429872;310.146765398516;367.053209488993
"2015-03-15 08:35:26";271.079295509754;368.339419369622;317.275209742214;362.423423214677
"2015-03-15 08:37:14";285.565229302411;320.431626502943;305.240622615135;356.20020730603
"2015-03-15 08:37:32";269.903592616535;339.841009205738;334.182178145504;378.440133942428
"2015-03-15 08:38:43";292.951802727642;368.613075570372;375.661963051116;375.218831494993
"2015-03-15 08:39:08";271.905068992168;347.48703304052;372.767211706776;426.746824133279
"2015-03-15 08:41:04";269.177050497661;355.584531154254;325.100729910461;421.04916574842
"2015-03-15 08:44:39";270.032589176754;342.959292679474;352.208439810092;413.958319470744
"2015-03-15 08:46:21";267.358161014016;343.646351680329;350.001628823655;405.19828895863
"2015-03-15 08:46:27";299.693771530211;396.063464635642;356.323371743045;400.167559671986
"2015-03-15 08:46:28";299.843676754702;397.742432618533;373.356250708376;418.520304083669
"2015-03-15 08:48:12";274.606367897488;373.375874901076;333.686082587177;438.037088935258
"2015-03-15 08:48:54";272.472590520127;360.515109820633;318.421909403453;429.814657974574
"2015-03-15 08:49:01";272.183065506488;362.04831364176;317.075023864395;422.636905022255
"2015-03-15 08:50:34";267.807153132003;351.453406611162;348.933176420215;415.566352353503
"2015-03-15 08:50:59";266.37394193878;343.144313934477;345.25198055587;408.843848920661
"2015-03-15 08:51:02";267.484867889071;343.143858877863;350.524336393517;403.535215922224
"2015-03-15 08:52:08";271.717046767069;359.413135103385;350.085833994484;398.684802069342
"2015-03-15 08:52:13";269.654589603985;360.431397730643;341.839287972093;393.285547818683
"2015-03-15 08:53:19";270.341607588969;371.647769519921;294.983082347904;387.659821025113
"2015-03-15 08:53:22";273.693336084021;368.357472593233;307.995164406161;382.80327346347
"2015-03-15 08:54:36";274.134631856211;375.576206801213;306.095781732089;379.21951913932
"2015-03-15 08:55:04";269.856967362125;378.908355875703;299.061472414271;374.630771423486
"2015-03-15 08:56:20";275.952692043408;365.239191477339;329.535403176042;369.431077565734
"2015-03-15 08:57:22";275.422016828356;363.627857831401;327.767888977042;365.570293565204
"2015-03-15 08:57:25";274.98342934512;365.097222415185;326.263317339781;361.948782537604
"2015-03-15 08:57:27";273.549983997667;370.316025328947;339.077993879633;358.259415140633
"2015-03-15 08:57:46";275.298707694874;366.337477156547;325.060613296057;353.91482944263
"2015-03-15 08:59:00";265.407990846253;366.699542507344;330.104979661743;350.57170966092
"2015-03-15 08:59:16";264.268338688457;367.379666579792;326.026589595376;346.654777838885
"2015-03-15 09:01:16";286.883470637458;347.789223457706;347.0055929578;342.684531789599
"2015-03-15 09:01:24";306.038310435088;356.307336065066;380.897777022177;346.884201166682
"2015-03-15 09:01:52";268.595623903099;346.466530166162;340.030068381881;355.405857723222
"2015-03-15 09:02:40";268.807134709798;341.980479457978;341.661344969587;352.33391807232
"2015-03-15 09:03:18";294.51767544976;390.320202444712;340.693382699258;349.954672199788
"2015-03-15 09:03:53";272.197075449946;356.538188044015;342.893044190059;371.960559440546
"2015-03-15 09:04:14";267.26193987545;358.249919053086;334.243346052615;367.630684968515
"2015-03-15 09:04:46";268.742456230042;355.984921725832;336.762748876044;362.578670909958
"2015-03-15 09:05:00";272.448620595838;354.858018902241;345.140368985102;358.021469064301
"2015-03-15 09:06:00";261.71722117909;371.485791813413;311.89720024683;354.37774884103
"2015-03-15 09:06:11";274.279716646849;357.671722391491;370.388415630864;349.584311514889
"2015-03-15 09:06:13";264.021735051274;364.823956293234;324.411597969952;350.884628565625
"2015-03-15 09:06:14";264.274736395163;364.699414586591;324.386177541023;346.410816261233
"2015-03-15 09:06:34";274.104504754165;357.902556799434;362.008809550795;342.206453359077
"2015-03-15 09:07:57";273.495260801134;367.977129434111;342.440242799753;341.359462575622
"2015-03-15 09:08:06";273.716139752655;367.042745954109;329.868251917337;338.043680828542
"2015-03-15 09:08:59";336.498816740655;428.808019143995;393.183390884935;335.038794582032
"2015-03-15 09:09:01";275.536630183888;381.277191271027;357.064933318221;402.721508985359
"2015-03-15 09:09:10";274.278212210956;383.106270498544;367.758990013475;395.991367939209
"2015-03-15 09:10:56";284.116884091154;367.364768337529;334.037202261765;389.297168218316
"2015-03-15 09:11:26";284.918082464894;356.83211821218;360.988020451597;385.541426291959
"2015-03-15 09:11:49";276.071265379229;380.025959914078;361.27916380168;384.284144956049
"2015-03-15 09:11:52";277.384226388794;378.245043200964;380.168528467264;378.609262037501
"2015-03-15 09:13:24";277.45661284563;378.396001397906;379.269280793885;373.50907734546
"2015-03-15 09:15:12";284.795491285286;332.989957436075;317.820954575793;368.659950168754
"2015-03-15 09:15:38";275.627926289085;372.413220071669;343.930912639944;380.539957839114
"2015-03-15 09:16:04";272.840256914933;381.353942476622;446.812949236213;375.443184658792
"2015-03-15 09:17:18";279.875760626181;382.369811040174;375.831167781178;369.218995989479
"2015-03-15 09:17:22";289.84590107295;359.909156324523;302.411408314128;364.581048844646
"2015-03-15 09:20:25";285.294637473696;377.981222089033;392.114938481494;378.335497330468
"2015-03-15 09:20:45";272.382108688472;388.35692320706;381.755319304343;374.134842016322
"2015-03-15 09:20:51";272.100863666658;388.628142291105;381.37560164721;368.122732294016
"2015-03-15 09:20:52";270.767692422876;389.996402900865;383.869186847507;362.357344580707
"2015-03-15 09:21:10";272.770018514455;387.16953711266;360.364822748624;356.629633216232
"2015-03-15 09:21:35";286.121354849619;367.673393140086;313.206352336696;351.626896111516
"2015-03-15 09:22:27";290.361149668355;338.639426451404;343.762105104084;365.822114387622
"2015-03-15 09:22:46";277.719341560356;328.016163971785;361.902361504653;387.932977172984
"2015-03-15 09:23:15";273.10738514885;341.015398234417;385.311796189253;400.931724205927
"2015-03-15 09:24:39";270.830580736139;355.683608592422;339.425538806402;397.981574225589
"2015-03-15 09:25:52";276.144812457242;379.336085931849;366.366427141184;392.469260949491
"2015-03-15 09:27:15";280.809943584958;375.878834964734;357.096708854383;386.440689394622
"2015-03-15 09:27:16";275.055991020807;382.827499325525;362.439368065788;381.54570344604
"2015-03-15 09:27:58";303.412434798529;361.288827371435;354.783052627602;375.710269720009
"2015-03-15 09:28:51";282.85041831847;377.950496727856;348.093110682937;400.829374129208
"2015-03-15 09:29:33";297.484860774212;354.290314942624;362.655044517486;395.423003292713
"2015-03-15 09:29:44";287.649085745507;375.918471129115;408.694618862317;402.982858775254
"2015-03-15 09:31:19";303.807480114491;356.504958116429;411.49761834599;398.011959259555
"2015-03-15 09:31:29";277.2624903606;374.744824282444;317.920253126299;403.229239764152
"2015-03-15 09:31:55";284.429667219152;377.516730116316;367.618383265959;397.852410650488
"2015-03-15 09:32:38";273.050199953278;375.918015518269;302.36056745627;392.740256923927
"2015-03-15 09:33:27";280.810402923451;381.631723615643;372.450250733563;387.338272898005
"2015-03-15 09:34:17";270.435685085283;380.566487451252;300.492165929956;381.956076608577
"2015-03-15 09:34:19";269.096425921354;381.634919954109;299.635020841991;376.248117732717
"2015-03-15 09:35:11";267.710200090744;381.774456241711;296.588541312479;370.575008260764
"2015-03-15 09:36:12";275.602345086347;354.300945954808;350.637536741093;365.033483086787
"2015-03-15 09:36:29";270.12901919213;361.464003445418;346.501156321231;361.832198101383
"2015-03-15 09:40:34";273.328799844185;345.825298581776;355.930943871447;358.099344413259
"2015-03-15 09:40:37";273.135151461087;345.843830812017;356.005616381427;355.928546196164
"2015-03-15 09:41:42";266.199565088857;360.702741677896;332.214478068684;353.815380733388
"2015-03-15 09:42:41";276.885793407372;384.501308881011;398.315934363469;349.344977166083
"2015-03-15 09:43:23";267.287768237301;370.549397253967;306.284051783848;345.2423055676
"2015-03-15 09:43:41";271.247542226959;361.90083109577;352.281523543264;342.079966438896
"2015-03-15 09:44:00";268.633907054966;361.420135972026;338.07388693692;340.057797649532
"2015-03-15 09:44:21";269.962262358718;360.773663066535;343.836380419862;336.904540956518
"2015-03-15 09:45:09";269.719145479354;348.656797018022;342.927997279837;334.201854982279
"2015-03-15 09:45:32";269.438932804724;348.701171029268;343.067015250545;331.878335120421
"2015-03-15 09:45:55";266.935342039054;368.861876780427;317.048014658657;329.619965763511
"2015-03-15 09:47:04";270.488125688779;361.063893686451;346.15718614228;327.226639141564
"2015-03-15 09:47:26";267.56870768188;372.312351088359;292.305199037868;325.246475542987
"2015-03-15 09:48:11";275.743584745541;364.311046115079;329.405917866183;322.96998440709
"2015-03-15 09:48:46";275.901014792051;364.160283164035;329.655355825053;321.445481314609
"2015-03-15 09:48:58";275.244809738959;366.212554946605;325.406966640221;320.045247344156
"2015-03-15 09:55:59";275.808869968945;342.252982332326;344.626399687685;318.369363876531
"2015-03-15 09:56:13";293.458066878973;348.679288963524;345.02796302593;321.796944552914
"2015-03-15 09:56:47";272.931267900159;375.527158971372;360.554284382989;346.124179479451
"2015-03-15 09:57:07";275.309894884998;368.53071159172;325.506265190726;341.687800419078
"2015-03-15 09:57:26";273.275789707229;383.577787896479;365.034634981803;338.749657631333
"2015-03-15 09:57:27";273.131851140458;376.417059529846;368.858423564673;333.691787121898
"2015-03-15 09:58:07";277.956375358579;358.889851743784;334.878062387447;329.916620008529
"2015-03-15 09:58:29";273.190525608908;375.418808863009;361.481335650509;329.182346686545
"2015-03-15 09:59:01";281.728002719099;357.300994022829;369.503466948758;325.727607957756
"2015-03-15 09:59:04";272.58619828298;383.599978966308;445.775477980531;326.380943860256
"2015-03-15 09:59:16";272.537297832523;388.040860380613;381.052285566764;322.424177338171
"2015-03-15 09:59:29";275.5192981204;374.942007120811;384.098765096276;318.022256010003
"2015-03-15 10:00:03";278.35350188701;369.334460197826;344.030211190449;315.806027302378
"2015-03-15 10:00:22";278.770643123447;368.487074397921;332.054805999471;314.634171296088
"2015-03-15 10:00:28";279.297679030472;367.373653855262;332.685153198081;313.667675657416
"2015-03-15 10:00:58";322.445452827439;388.29093964491;425.536447416475;312.945656666212
"2015-03-15 10:01:41";265.769165806031;342.337770483013;375.104699585679;366.456103630708
"2015-03-15 10:02:37";276.434070360003;356.293668819352;308.273200347576;362.495637355307
"2015-03-15 10:03:13";272.669972787546;351.113470746718;355.45232485801;360.15765600292
"2015-03-15 10:03:34";271.651919226647;366.176438270795;302.491244348735;357.54096075696
"2015-03-15 10:04:20";272.496993154968;360.124290477179;317.899599027794;353.03484038156
"2015-03-15 10:04:22";272.259987396946;361.343625544151;320.662481897062;349.685813039642
"2015-03-15 10:05:21";273.977457451821;364.68145665321;320.735168436032;346.30474145071
"2015-03-15 10:05:42";274.283240260331;364.937469375573;322.81249411261;343.188554085494
"2015-03-15 10:05:52";273.652739500964;367.386152198671;335.386073771834;340.274986788956
"2015-03-15 10:05:58";273.435855780509;368.324001212182;335.984645434282;337.111038921211
"2015-03-15 10:06:46";278.539425651053;360.852821953527;337.310082486431;333.955161416954
"2015-03-15 10:08:01";273.494117335129;371.845415281582;342.312743460904;332.874414619148
"2015-03-15 10:08:42";277.584367704738;368.484887724749;323.406299444633;329.631734626734
