"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-06 02:54:53";275.9581781015;396.302893842662;368.582770788469;372.602952212505
"2015-03-06 03:04:00";272.414022218318;385.62833627772;437.903088896445;364.598792435218
"2015-03-06 03:04:35";276.874594426398;372.234457079248;363.658754265997;358.465394307211
"2015-03-06 03:04:40";276.72285148795;372.530770465845;363.939967761029;354.701371421155
"2015-03-06 03:05:23";274.528872176012;377.111580163514;387.472532648255;351.073408062352
"2015-03-06 03:05:28";274.395916416143;377.425785507376;386.559780372007;346.885654139905
"2015-03-06 03:06:47";278.066808274774;369.905215204453;348.829111539285;342.854817981734
"2015-03-06 03:07:26";278.04223477551;398.914707893404;379.517527170149;340.253029992225
"2015-03-06 03:08:25";265.360069051507;353.424562425568;346.44991826917;333.496724728229
"2015-03-06 03:09:51";272.439695337943;348.138193110477;360.42678504414;328.845106335922
"2015-03-06 03:16:42";274.069601866661;340.018669708807;330.295235684511;328.065128106283
"2015-03-06 03:19:08";273.839412512209;383.319478506582;371.139112672686;330.080154590377
"2015-03-06 03:54:46";274.664321770658;376.798471062691;381.987280718325;326.531995923744
"2015-03-06 04:01:07";270.197336973805;360.031749268871;284.860985303563;323.601522640505
"2015-03-06 04:03:41";271.046075025224;369.089337205969;343.947197602226;321.061428341196
"2015-03-06 04:10:49";265.181704402062;342.847151006738;363.515764353269;317.317290752993
"2015-03-06 04:11:19";264.318576174012;347.538801190233;320.322483660131;315.578790718145
"2015-03-06 04:17:58";273.533338637268;355.16332834238;315.215360610526;313.187490945264
"2015-03-06 04:20:26";271.823910162175;371.445629865725;398.808057979775;312.636784676931
"2015-03-06 04:22:27";332.797725919614;377.750587197936;394.5906499427;309.553477604902
"2015-03-06 04:23:29";274.525119292817;378.084439465716;372.785879834272;359.686692155763
"2015-03-06 04:25:23";274.150723927274;354.562502939914;308.263270492526;355.025722582424
"2015-03-06 04:27:39";272.823771594884;375.711452110511;430.406445527472;352.66164768871
"2015-03-06 04:34:11";273.704115304967;352.420275794057;323.335996070875;347.115857673198
"2015-03-06 04:40:06";272.327662223255;385.784018974474;428.66196859219;345.288822855902
"2015-03-06 04:42:10";273.606268567025;382.90457324157;373.753444910398;340.499762927488
"2015-03-06 04:46:03";314.651282754975;424.391952028555;450.294356416941;336.389471971861
"2015-03-06 04:46:45";271.752147769117;345.20644903141;348.717102774315;336.370300143496
"2015-03-06 04:47:19";273.489306154385;345.624845583526;349.526584558036;331.183428031684
"2015-03-06 04:47:39";279.621135156618;346.882728729936;351.739750651706;326.645682088306
"2015-03-06 04:48:01";291.327033371084;353.06011297656;389.309555832609;323.414261496156
"2015-03-06 04:54:31";305.553868755511;386.530588520537;468.516434823126;324.279922659567
"2015-03-06 04:54:44";274.770740552359;382.735754640541;368.400855843943;365.319944490437
"2015-03-06 04:58:26";284.225246804457;378.619626926781;400.595431888876;358.560345348146
"2015-03-06 04:59:11";266.386314617051;347.761061120356;352.130986940698;355.136224747911
"2015-03-06 05:03:04";261.854625113178;334.386576040983;348.752850252497;348.927146235815
"2015-03-06 05:03:17";265.344018237685;349.115166116984;329.855938897075;345.04194316514
"2015-03-06 05:04:38";329.826232518748;368.929495787184;406.873483446044;341.347989919403
"2015-03-06 05:06:24";270.452042613936;344.564529174986;361.45194327956;399.662699708789
"2015-03-06 05:07:59";269.980773386475;365.548620509002;318.999429773194;395.150586711432
"2015-03-06 05:08:40";271.482136377208;357.684231630502;329.538580729659;388.054747968479
"2015-03-06 05:09:45";271.482136377208;357.684231630502;329.538580729659;382.981859331932
"2015-03-06 05:11:53";272.667754440739;376.133414599552;390.55277368494;378.158684557445
"2015-03-06 05:12:24";272.146281452573;362.402369545506;316.066944979662;371.751599732578
"2015-03-06 05:12:43";272.357629688656;363.848382450026;313.717144080497;367.136660253157
"2015-03-06 05:14:19";273.084152652408;345.959214552563;353.628011888121;362.650441643293
"2015-03-06 05:15:00";272.74796427683;357.116222039813;347.827387761784;360.157164478354
"2015-03-06 05:15:43";271.211371800809;357.743671888182;340.796255997582;356.605214986035
"2015-03-06 05:15:45";270.49450111599;358.020415330445;338.008747087788;352.883534582881
"2015-03-06 05:17:17";264.829981402516;362.031712260419;327.475156850152;349.1973790283
"2015-03-06 05:19:49";305.125471136136;385.101543555208;376.465089727606;344.757396706875
"2015-03-06 05:21:03";272.965953234894;379.127201101085;398.334999685166;399.901541779739
"2015-03-06 05:22:35";274.37028697315;364.6501001797;323.169174506026;392.178034963784
"2015-03-06 05:23:03";273.440223480619;368.337210912878;335.984645434282;386.902176777982
"2015-03-06 05:23:26";273.657419788158;367.399393323591;335.386073771834;381.295321493336
"2015-03-06 05:25:15";269.808369694584;358.697483307309;302.579818655786;376.112140219161
"2015-03-06 05:25:19";269.812317785382;363.942667751232;267.29546891332;371.036426438678
"2015-03-06 05:25:22";269.703691500029;362.60232095661;264.616394020678;365.422962690165
"2015-03-06 05:25:38";268.10384273706;341.939486273694;397.327317994635;360.282723436099
"2015-03-06 05:25:43";267.90467128012;342.508525514321;397.408345611848;357.26607027393
"2015-03-06 05:26:30";271.426965723482;332.591177344779;303.015143501203;354.29946204783
"2015-03-06 05:26:47";266.241701713492;337.621208834745;387.095198156334;353.349442532535
"2015-03-06 05:27:16";264.418776823477;351.771632458331;319.43475461861;350.477180654191
"2015-03-06 05:28:19";270.568760442766;364.228884630614;272.505068067047;345.531173235602
"2015-03-06 05:28:32";270.568760442766;364.228884630614;272.505068067047;341.468561283014
"2015-03-06 05:31:09";264.988534911074;371.38974692316;307.223813265833;337.605932139711
"2015-03-06 05:31:34";260.00547387632;382.815344869016;285.09612427116;334.327243064837
"2015-03-06 05:32:38";275.840089774491;362.680630694467;354.394596698024;329.487066713533
"2015-03-06 05:33:32";268.088793874281;378.674118672122;292.255152568413;330.496819570364
"2015-03-06 05:35:42";272.778776962202;356.805824714454;325.860959613132;327.32195194377
"2015-03-06 05:36:24";271.718189059373;371.153960441047;388.571966199453;325.681672823251
"2015-03-06 05:37:18";269.384974237589;364.53109314479;275.882013172642;321.907003588065
"2015-03-06 05:37:21";281.802881147222;317.209244444036;327.391348873525;318.022792042874
"2015-03-06 05:39:00";272.670216025313;368.904487929535;335.211705517146;325.405447272107
"2015-03-06 05:39:10";272.627041125363;369.227501032963;334.919370584457;322.530428550313
"2015-03-06 05:39:38";273.174611291586;366.050347263118;326.938547483219;319.747707964749
"2015-03-06 05:40:25";272.413459193254;373.533032882479;405.722017454381;317.594219115529
"2015-03-06 05:41:15";273.311435532382;383.347259670606;365.145849358369;314.414556978681
"2015-03-06 05:41:28";272.362595779942;372.019533241514;369.68260153387;310.554586207041
"2015-03-06 05:41:51";272.398096734499;371.02229889888;353.793244676162;307.918351999882
"2015-03-06 05:43:24";272.677696137854;375.715225920594;391.253821451509;305.559562442543
"2015-03-06 05:43:29";269.189849276717;359.769907850402;270.965543340008;302.873858098146
"2015-03-06 05:45:06";267.050919972974;370.602475305864;305.724007958996;301.058735753769
"2015-03-06 05:45:27";267.531933076199;375.098745404081;285.602149684537;300.022115671616
"2015-03-06 05:45:29";268.670635459005;374.208154469679;289.042645862455;298.691947132773
"2015-03-06 05:45:48";269.409496791908;368.518952779761;310.3791240067;297.673382286931
"2015-03-06 05:46:18";262.350488646216;380.558894552158;282.953658745451;297.443334197299
"2015-03-06 05:46:21";261.938310633318;380.960075759509;283.010854710542;295.00947711505
"2015-03-06 05:47:05";263.206670828283;372.642300224281;303.881821250016;292.596976726266
"2015-03-06 05:47:08";263.206670828283;372.642300224281;303.881821250016;291.140060185586
"2015-03-06 05:47:23";264.100708051901;371.994887965863;305.08849723576;289.754860625534
"2015-03-06 05:47:32";261.42099571023;373.965211852997;300.724127343937;288.634748489325
"2015-03-06 05:47:42";271.876609209446;372.382870407919;305.075787021295;286.979071902189
"2015-03-06 05:48:35";274.043329810048;370.420378470826;305.920221894795;287.177002816173
"2015-03-06 05:49:06";268.354527749424;369.382046047629;307.710773357513;287.955892718795
"2015-03-06 05:49:48";273.273793945109;373.930878484592;360.210314204037;287.908838726558
"2015-03-06 05:50:09";272.768461166094;375.346369684046;391.736412406967;286.633471447
"2015-03-06 05:50:55";270.084272812852;358.566063458298;318.706697646303;285.027082903649
"2015-03-06 05:51:46";269.886127619553;361.12350348564;274.384193836815;284.533497931366
"2015-03-06 05:51:47";269.776235248125;363.84949602949;267.984998048031;283.670408319598
"2015-03-06 05:51:49";269.974450837183;365.209011454294;316.586872190109;282.357552638869
"2015-03-06 05:51:57";269.777256810513;363.605782547458;267.660490384979;280.912421792262
"2015-03-06 05:51:59";269.777256810513;363.605782547458;267.660490384979;279.784553679079
"2015-03-06 05:52:38";270.629145656882;360.297959407469;311.785985870263;278.712205078075
"2015-03-06 05:53:45";271.910642079391;372.034173578975;367.089717783067;278.480245929517
"2015-03-06 05:54:29";273.610764094737;340.518801042653;361.17311294974;276.78294957773
"2015-03-06 05:54:31";272.902356235617;352.080279733294;327.386185348899;280.534747691064
"2015-03-06 05:54:33";272.338091102243;354.908132759195;323.618401148513;281.788279348861
"2015-03-06 05:54:51";276.725975620664;327.513116784739;318.092635409976;282.487853872288
"2015-03-06 05:54:56";280.767240020419;325.155456139355;291.913565554674;289.749165986435
"2015-03-06 05:54:59";270.82039370132;363.131098210557;280.390167365598;297.834443043884
"2015-03-06 05:55:11";271.111250869609;358.533709143263;327.008453662775;296.365837180705
"2015-03-06 05:55:18";270.597117798314;364.937613410383;278.638540934678;295.609451062048
"2015-03-06 05:56:00";273.48718929994;350.799707554875;336.278171949576;293.905794564208
"2015-03-06 05:56:18";270.958113944963;355.989612066963;339.224161345977;294.845710285594
"2015-03-06 05:56:20";270.294142588975;360.657160588943;282.595786769428;294.410278594434
"2015-03-06 05:56:24";270.461224117591;359.070453853997;321.223320110318;293.257903389981
"2015-03-06 05:56:55";272.752493181311;350.521037699756;353.9382205599;292.408379969435
"2015-03-06 05:57:02";272.893459662454;349.708886795992;350.068754643797;293.22510547092
"2015-03-06 05:57:06";270.630277573076;364.393784418798;273.503614290932;294.149303055082
"2015-03-06 05:57:09";271.320541882751;357.734179052112;329.534608787638;292.615972969672
"2015-03-06 05:57:53";270.477666027358;355.711454744421;340.086469958568;292.191850139504
"2015-03-06 05:58:39";269.129860488418;357.463478602813;294.114021433879;291.788604832478
"2015-03-06 05:58:52";269.0457048387;360.387074103263;260.965384915688;290.814507175003
"2015-03-06 05:58:55";269.983340830645;348.10346963469;399.66917500976;289.445333020869
"2015-03-06 05:59:22";268.509975325659;355.218737123732;317.754225949853;289.866438052548
"2015-03-06 05:59:34";269.670268898997;359.510568390894;290.779973302102;289.085409765293
"2015-03-06 06:00:17";271.051717144733;358.389777996961;327.565319934011;288.14592701238
"2015-03-06 06:00:50";274.458617403281;344.117127454208;389.008482627476;287.79416746075
"2015-03-06 06:01:00";272.337731272741;361.536406284489;320.602902766759;290.708585292305
"2015-03-06 06:01:14";273.938485278187;364.093752949368;320.531010616193;290.230678422634
"2015-03-06 06:01:15";272.520749345657;372.343753494621;357.619019230043;289.923972148627
"2015-03-06 06:01:27";273.148467764085;372.183343517328;359.57639225761;288.35250883676
"2015-03-06 06:01:39";272.71208464114;373.6977168728;362.958898082033;287.153752177948
"2015-03-06 06:03:32";283.155453138623;360.712985632483;352.786357374035;285.669428264803
"2015-03-06 06:03:42";281.840152736127;365.656955363815;349.200885312378;287.90083386985
"2015-03-06 06:03:45";282.04414369452;365.140809604676;350.244314481091;289.037894506893
"2015-03-06 06:04:01";275.961504964009;375.493906020015;388.452807938847;290.217433490395
"2015-03-06 06:04:08";274.066183166775;378.735677243379;395.133217222663;289.419127389131
"2015-03-06 06:04:17";274.330447377373;378.103352406365;396.56232196154;288.069415876578
"2015-03-06 06:04:26";318.507557704165;397.928742781619;383.973648922639;286.884594520012
"2015-03-06 06:04:38";277.4860548443;372.900749109357;367.485720402483;347.240347458798
"2015-03-06 06:04:47";272.700163912765;383.848590032632;442.667036155503;344.078104718354
"2015-03-06 06:04:52";275.903333518533;376.914741533198;379.863880514312;339.447092971864
"2015-03-06 06:05:07";275.21729854418;378.13703452313;381.270742377876;336.126997602656
"2015-03-06 06:05:44";280.76821655898;362.188813904385;356.227647940358;332.773433804836
"2015-03-06 06:05:56";302.927728944627;352.507102461873;417.986182830229;331.996983668522
"2015-03-06 06:06:12";278.804354125284;366.149982581368;329.929419824449;359.366332864315
"2015-03-06 06:07:02";273.224278562855;378.274161589074;412.332917752843;356.444014375185
"2015-03-06 06:07:09";275.205659640022;371.238283891216;334.519793217223;351.499639572689
"2015-03-06 06:07:11";273.327344356496;377.246072708299;369.603957081869;347.832381319525
"2015-03-06 06:07:22";274.17462910121;373.189281200467;338.32133892478;343.410366076431
"2015-03-06 06:07:30";275.576320485122;369.188386153613;327.397703980757;339.747502327292
"2015-03-06 06:07:32";273.337975576623;363.570418362782;316.551919100331;336.90487106459
"2015-03-06 06:07:35";273.337975576623;363.570418362782;316.551919100331;334.202168840722
"2015-03-06 06:07:43";274.027007885561;360.101300706019;322.232590577657;331.632507623402
"2015-03-06 06:07:48";273.818963895424;360.981646136582;324.665405065045;329.730815437575
"2015-03-06 06:08:48";273.447787705283;361.031281252223;320.014658153563;327.775058850643
"2015-03-06 06:08:55";272.536534278941;367.089249639985;325.109070988704;325.817124373688
"2015-03-06 06:09:07";274.710761310704;363.974872807033;325.881216517436;323.069516315429
"2015-03-06 06:10:13";275.131453944166;360.300019808204;333.184426310023;321.343213022153
"2015-03-06 06:10:18";273.195083768338;368.110445945932;324.975613736824;320.194139132643
"2015-03-06 06:10:20";274.987836359024;360.871648463425;331.85620889846;317.821773903737
"2015-03-06 06:10:22";275.060239305687;360.585217654912;331.994432480764;316.747593130432
"2015-03-06 06:10:25";274.456402851173;362.911019117992;322.550345939275;315.775514281419
"2015-03-06 06:10:30";274.611547449736;362.322227329625;325.736637827899;314.457484740679
"2015-03-06 06:10:35";275.57826595397;360.78687682678;338.280427921972;313.302785805126
"2015-03-06 06:10:38";273.371957342001;369.182888873142;340.551584369136;312.598728582998
"2015-03-06 06:10:42";291.528040895475;329.946117807693;338.287180223406;310.55102363312
"2015-03-06 06:10:44";273.472593645952;368.967201246588;343.068206833151;320.122809718137
"2015-03-06 06:11:01";276.391369505515;366.149492643273;328.369240998904;317.753955692581
"2015-03-06 06:11:06";274.076296200072;372.814744951241;343.689418565114;316.436987377282
"2015-03-06 06:11:09";276.286121790071;366.440111830067;329.659327767073;314.101893080687
"2015-03-06 06:11:13";274.247924804258;372.779813220954;338.32133892478;312.915473027866
"2015-03-06 06:11:18";275.613805903333;366.535244593748;327.119668039342;310.802951094168
"2015-03-06 06:11:31";276.65287119201;360.765691486432;329.683556613397;309.631246514784
"2015-03-06 06:11:37";276.352400636335;361.878588875859;332.970735829335;309.354047385025
"2015-03-06 06:11:47";275.328215343059;359.433873384332;330.288880577279;308.893592708063
"2015-03-06 06:11:58";274.790820716688;360.451103024583;330.453318976916;308.505029177128
"2015-03-06 06:12:11";275.065796256076;359.311851643753;330.90770914403;307.889466850667
"2015-03-06 06:12:14";274.05601756452;363.408650665574;320.380871207828;307.501106415809
"2015-03-06 06:12:16";274.584037441226;361.341957190395;330.223740728147;306.442710557685
"2015-03-06 06:12:32";273.194644177403;367.099118088095;325.647666326646;305.78099069541
"2015-03-06 06:12:38";275.896039403135;357.038914664272;321.112900122155;304.216565671477
"2015-03-06 06:12:40";274.484207866216;362.974665758557;323.471836487967;304.501256273936
"2015-03-06 06:12:47";273.558840294947;366.608486191021;322.725905776569;303.738204125885
"2015-03-06 06:12:56";274.013062189046;364.769921609143;323.189431410329;302.42201118431
"2015-03-06 06:13:36";274.942056566692;362.588042158523;328.316811364237;301.465959165572
"2015-03-06 06:13:41";275.328326906225;361.145337374079;335.623595904643;300.999995610941
"2015-03-06 06:13:54";274.375180553518;364.168288743856;323.174735224854;300.803095102415
"2015-03-06 06:14:16";272.949339978519;367.370770719178;325.67388114398;300.0744100645
"2015-03-06 06:14:18";272.410118887702;372.920103695818;405.420149860843;298.69244214355
"2015-03-06 06:14:31";272.853295062853;368.541389303774;334.816497286133;296.54167376439
"2015-03-06 06:14:43";275.430449073855;344.00873514842;364.418189580264;295.185929884315
"2015-03-06 06:15:34";272.980058920309;371.49573766498;364.438049290365;298.622540132193
"2015-03-06 06:15:39";274.043041634262;365.852311026209;324.72538138955;296.918239322504
"2015-03-06 06:15:40";274.367056771247;364.642324825496;323.169174506026;296.134661108353
"2015-03-06 06:15:43";273.04275522034;369.664811027406;343.228673290768;295.586555398312
"2015-03-06 06:15:50";273.49306729999;367.450444592733;335.785253944866;294.228602211678
"2015-03-06 06:15:53";275.482054099153;360.165675803369;335.665301295856;293.282070784653
"2015-03-06 06:16:05";273.078934704581;368.765381087868;336.284129862607;293.612762067194
"2015-03-06 06:16:53";274.901292751366;366.442314542469;325.284630825998;292.450419577115
"2015-03-06 06:17:01";275.964163982393;363.350099197381;329.585846839699;292.034446142685
"2015-03-06 06:17:03";274.310469266781;368.706117881905;336.955785258227;292.180426068505
"2015-03-06 06:17:54";276.798893574498;361.442897441019;332.645036583677;291.433166845432
"2015-03-06 06:17:59";276.045705277955;363.982581995342;328.43914717846;292.002546302734
"2015-03-06 06:18:08";276.397009031069;362.841638184502;332.687536363293;292.100871322809
"2015-03-06 06:18:11";277.583477055609;357.950534929763;330.750420240029;292.391257000539
"2015-03-06 06:18:19";277.387176846943;359.002741699787;341.700270001385;293.55340165128
"2015-03-06 06:18:24";276.481009031472;362.559444185131;331.36527686476;294.461438796496
"2015-03-06 06:18:25";276.224217860134;363.409680696461;332.312187842382;294.684850293873
"2015-03-06 06:18:29";275.533933465713;366.355157664734;326.810650950168;294.74958877639
"2015-03-06 06:18:36";273.691187925124;371.38917844518;342.006109536943;294.368113865077
"2015-03-06 06:18:46";275.742908604541;364.795351490918;328.573398818744;293.119363864775
"2015-03-06 06:18:48";275.640607734974;364.577050630263;328.290596546904;293.01503779462
"2015-03-06 06:18:56";276.166157555283;362.840273252703;333.472392106489;292.915847194167
"2015-03-06 06:19:19";279.37862700468;353.296466474528;404.020834687118;293.116890355856
"2015-03-06 06:19:25";278.214365472069;363.461220875539;328.729098945937;295.670845826427
"2015-03-06 06:19:38";275.102445858195;371.582367333558;334.162715629604;296.080849949402
"2015-03-06 06:19:41";277.208448354573;366.254830302963;326.931397987583;295.092366473107
"2015-03-06 06:19:46";275.812532299962;369.764423301896;327.02910776128;295.038594535593
"2015-03-06 06:19:47";275.219255726176;371.276488448597;334.519793217223;294.396767357709
"2015-03-06 06:20:39";273.903386564693;374.195882822795;339.118110494037;293.540408333197
"2015-03-06 06:21:03";281.440010272545;374.41987160968;344.514390922715;292.184726744203
"2015-03-06 06:21:04";274.125358812367;383.729353911946;364.291484629819;292.126408355613
"2015-03-06 06:21:25";272.781877269785;386.111962539254;408.532563627892;290.495754903642
"2015-03-06 06:21:27";272.603338028816;386.425863152167;409.712627602101;288.600794395216
"2015-03-06 06:21:48";280.683122036049;375.130571241376;361.321266387094;286.749888479936
"2015-03-06 06:21:50";280.323593411182;375.815658186267;362.315046280555;286.811425445962
"2015-03-06 06:21:52";281.669955569424;374.160291916533;341.11599733021;286.771482881399
"2015-03-06 06:22:47";283.823367565709;376.004204914554;376.568757414334;287.028857583679
"2015-03-06 06:22:53";286.669896662893;372.545402616357;385.401959273112;287.322788150762
"2015-03-06 06:23:05";283.764525297915;374.415830273841;346.666389109272;288.242177287315
"2015-03-06 06:23:07";280.641361748657;377.44808159018;358.126633420227;288.624057515633
"2015-03-06 06:23:09";279.349375361726;378.845320362073;362.23957938217;288.396437446804
"2015-03-06 06:23:39";279.424083215459;378.292834010829;363.215882730742;287.933896111372
"2015-03-06 06:23:40";277.136994667418;380.876177678499;345.918869621066;287.543348638108
"2015-03-06 06:23:42";278.296192285619;379.966457982468;365.94142934502;286.728999304661
"2015-03-06 06:23:46";278.296192285619;379.966457982468;365.94142934502;286.151637189246
"2015-03-06 06:23:49";280.654125559235;378.076193025912;362.196682408352;285.602695828548
"2015-03-06 06:23:53";281.286575799575;377.065292098322;357.341380482829;285.474577654923
"2015-03-06 06:23:58";280.77126110356;377.615148274834;360.029590842117;285.500441665037
"2015-03-06 06:24:20";308.68763596527;361.121175840437;319.842673064088;285.426582152279
"2015-03-06 06:24:28";277.084509336562;378.364929150931;382.910360043825;321.290740622884
"2015-03-06 06:24:31";276.40797232961;379.179661627335;365.555356580654;318.962845349266
"2015-03-06 06:24:57";276.9802007773;378.128237406697;383.896990441649;316.601865598744
"2015-03-06 06:25:00";277.169455378562;378.55312598722;379.943716548919;314.504781047553
"2015-03-06 06:25:02";278.943709509681;376.230234070403;378.185337816565;312.51092586327
"2015-03-06 06:25:07";277.111270675409;378.424657843223;382.749893586208;311.009020010765
"2015-03-06 06:25:09";277.111270675409;378.424657843223;382.749893586208;309.187244296755
"2015-03-06 06:25:11";276.460088767852;379.314746646175;363.261162869772;307.455145822272
"2015-03-06 06:25:13";279.547994545861;375.913820497182;372.04709861851;305.660634665523
"2015-03-06 06:25:18";280.431208753656;374.789547337901;370.452761091591;304.594386000408
"2015-03-06 06:25:30";277.47399736792;379.194998469911;371.468386666163;303.777524343557
"2015-03-06 06:25:52";274.121670083038;371.057755416357;342.732974926644;302.311720313711
"2015-03-06 06:25:55";274.735039297938;368.745658434044;330.564533353483;300.819620390468
"2015-03-06 06:26:10";275.91880006777;365.167843354149;329.535403176042;299.745545624243
"2015-03-06 06:26:13";276.475513119063;363.44357386752;333.100618333396;299.315044556683
"2015-03-06 06:26:15";275.130338435819;367.534072483997;325.867711914567;299.201086069022
"2015-03-06 06:26:21";278.134840331031;353.792338875029;385.179133325777;298.403584672537
"2015-03-06 06:26:22";275.626531963501;366.046229373221;329.166806956566;300.155824665126
"2015-03-06 06:26:25";276.014550376674;364.877448281604;330.61497701714;299.557451994025
"2015-03-06 06:26:28";277.522795216785;359.591064091833;346.199288727694;299.185435050628
"2015-03-06 06:26:30";277.580019052066;359.325137712116;342.099450174418;299.767009150404
"2015-03-06 06:26:33";276.295129181136;364.013494793271;327.305554925888;300.369180340914
"2015-03-06 06:26:38";278.133512074593;353.341511346508;387.073749669425;300.104881466035
"2015-03-06 06:26:40";277.280689269867;360.688446371621;337.648491946554;301.871825178072
"2015-03-06 06:26:50";277.621300469507;360.123084630374;346.770453990202;302.124260512622
"2015-03-06 06:26:53";277.621300469507;360.123084630374;346.770453990202;302.511945215535
"2015-03-06 06:26:57";278.202320338234;355.904473621454;362.470349213545;302.88054606872
"2015-03-06 06:27:18";278.162447391453;356.402225675995;352.955959298299;304.018605376449
"2015-03-06 06:27:21";278.202320338234;355.904473621454;362.470349213545;305.002193146312
"2015-03-06 06:27:34";277.295585201831;361.107678204209;338.342787411689;306.035813992322
"2015-03-06 06:27:43";277.472017103274;360.628414166528;338.38806755072;306.034051042062
"2015-03-06 06:27:44";276.125303239643;365.106361670449;330.638014280857;306.130825235638
"2015-03-06 06:27:53";276.474914120282;363.44241794134;333.325827445943;305.435232803692
"2015-03-06 06:28:03";276.513848858826;363.517452971412;333.096646391376;305.020006940935
"2015-03-06 06:28:05";276.513848858826;363.517452971412;333.096646391376;304.625220646487
"2015-03-06 06:28:11";276.456280918482;363.406436338779;333.325827445943;304.249867778897
"2015-03-06 06:28:13";275.996732394671;364.8404770751;330.61497701714;303.892991724208
"2015-03-06 06:28:17";275.622540077213;365.529070071006;329.012695606181;303.307557052234
"2015-03-06 06:28:21";277.782313187828;353.716849209239;364.279568803758;302.603264964603
"2015-03-06 06:28:32";276.863942707764;350.264737212608;399.938869872933;304.050324571776
"2015-03-06 06:28:38";276.865839370978;351.076301471379;391.883771455917;305.86917903796
"2015-03-06 06:28:44";276.846698461523;351.931620391964;378.638139206871;307.401599338993
"2015-03-06 06:28:46";276.722223972898;354.903563367712;335.998944425554;308.66168524854
"2015-03-06 06:28:57";276.71558299329;351.936353846022;370.271640535469;309.269041027198
