"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-09 03:54:48";295.545976663182;355.622798873496;334.111080383342;371.897820863343
"2015-03-09 03:55:53";268.707564954422;357.397107996088;351.072464392308;393.512705172279
"2015-03-09 04:06:25";275.372661596954;375.248462217417;383.67535607692;385.266861916172
"2015-03-09 04:11:53";266.443475326919;341.647866595976;334.459419698515;379.691280120682
"2015-03-09 04:19:23";279.424627636234;356.860734955931;387.12578210989;375.423886153095
"2015-03-09 04:21:46";272.941899110624;379.458842670342;421.998241464858;373.138661947778
"2015-03-09 04:21:49";272.637198386818;383.265520673025;445.916879116451;367.126364188655
"2015-03-09 04:22:18";272.421315928334;386.656255955278;377.9172317302;361.213122151241
"2015-03-09 04:29:47";270.371060988112;356.322765238382;341.1533335852;355.098708712825
"2015-03-09 04:38:16";274.442000303428;362.407124677249;325.412527359049;351.500411535009
"2015-03-09 04:41:09";278.066808274774;369.905215204453;348.829111539285;348.473042636738
"2015-03-09 04:42:02";281.607441349419;360.116847426715;367.560790106666;345.594696520876
"2015-03-09 04:42:42";272.643442274611;388.739119876834;384.077316609367;344.67936921631
"2015-03-09 04:43:48";289.911434512811;333.084682826172;360.814049391112;339.083481674247
"2015-03-09 04:46:09";273.63222829983;373.678269643521;342.312743460904;346.610824988815
"2015-03-09 04:49:14";274.188372042368;364.211734830737;321.716238115028;342.59351734539
"2015-03-09 04:51:01";280.207437796273;386.011853084257;437.970214716587;339.758466021316
"2015-03-09 04:52:13";292.657027846544;369.235570904257;307.366803178561;333.371082026387
"2015-03-09 05:02:58";273.150243148763;380.953547630505;444.0413280945;351.418456926442
"2015-03-09 05:04:41";290.844856580885;382.022148539541;414.968301283262;346.623015737422
"2015-03-09 05:04:58";292.098440100702;381.771042249748;414.743489364917;342.654333183334
"2015-03-09 05:06:00";287.62459747504;382.752515454169;414.954796680393;338.684109022297
"2015-03-09 05:10:39";270.38806833088;367.08386359491;337.696949639201;335.647697581939
"2015-03-09 05:10:51";295.25768409689;371.060593781507;377.201487778156;331.283998610427
"2015-03-09 05:14:40";272.28912708007;373.758919981558;410.133256262042;385.76229425432
"2015-03-09 05:15:10";268.87411948733;359.344281021886;277.209833390003;378.931695183628
"2015-03-09 05:15:28";269.138701037426;362.684062817502;267.807055045525;373.323386850116
"2015-03-09 05:17:34";265.030788721479;347.018442194007;341.343589607969;367.498896698791
"2015-03-09 05:17:44";265.691690699196;355.294722519367;294.60535066178;362.84717139084
"2015-03-09 05:18:48";265.030788721479;347.018442194007;341.343589607969;357.193798575195
"2015-03-09 05:20:26";268.029302394334;348.781597223329;385.381305174607;353.04934358909
"2015-03-09 05:21:44";267.826645800339;349.690408145817;369.55311622401;349.748827505298
"2015-03-09 05:21:47";279.831498403008;314.313055610127;345.305601773143;346.463104380169
"2015-03-09 05:22:32";268.789908366647;348.8159803146;399.481699346405;356.92527156694
"2015-03-09 05:26:05";270.948742326513;361.091470778957;313.686162932739;353.630862950914
"2015-03-09 05:27:29";272.642022345299;372.908592348789;362.314649086353;349.711019297464
"2015-03-09 05:27:48";272.597471165651;374.246619130564;391.730454493936;345.196527759602
"2015-03-09 05:28:41";274.091336006877;368.639382581687;337.692183308776;340.707362160888
"2015-03-09 05:30:23";273.707416973327;370.276437295161;338.790425277369;337.522130537137
"2015-03-09 05:30:43";272.543632477695;373.938948186114;388.023838200662;334.24756661133
"2015-03-09 05:30:46";272.547640224553;374.276318916316;387.612742201569;330.297365608484
"2015-03-09 05:31:05";274.512269518214;362.566395731056;325.490377422645;326.492388784415
"2015-03-09 05:35:12";271.164713404194;363.393946908624;349.313688465752;324.696044336108
"2015-03-09 05:39:13";302.053549198639;368.878298650185;424.626475499641;323.923403710411
"2015-03-09 05:39:33";268.88230296123;346.243457133706;341.552513758233;337.611774534806
"2015-03-09 05:40:06";274.057188168945;372.08863310982;340.439575604166;335.514202214442
"2015-03-09 05:41:16";298.083348603737;358.807906667594;341.746741723022;332.2892537429
"2015-03-09 05:43:36";284.62372841268;358.066482588345;364.386414044102;357.035281290681
"2015-03-09 05:44:16";296.433959500942;341.571883784695;358.451538277482;356.688968294745
"2015-03-09 05:45:03";274.508798882641;371.696921680968;339.100236754946;366.549315115673
"2015-03-09 05:45:12";277.072035563892;364.570519771066;331.157941491304;361.944333133163
"2015-03-09 05:45:28";274.925047658486;383.510074504451;355.470595791303;358.747436570375
"2015-03-09 05:45:40";276.391660323227;350.660912490896;387.762484415732;352.262145139878
"2015-03-09 05:45:53";273.336237505115;367.510272600634;328.994424672888;351.412412918426
"2015-03-09 05:45:58";273.052979352414;378.48814212248;397.522340347828;347.601772869685
"2015-03-09 05:46:20";275.604347980497;358.36831339463;324.848114397975;342.354281289852
"2015-03-09 05:46:30";293.136774372462;328.923518759185;351.006530154772;340.515510026838
"2015-03-09 05:46:55";273.336237505115;367.510272600634;328.994424672888;350.138269456702
"2015-03-09 05:47:09";275.14578231835;360.329898518292;334.37203697407;346.390349350669
"2015-03-09 05:47:13";273.474943438197;366.885458697184;322.330697545556;344.008325638238
"2015-03-09 05:47:18";276.747129048158;386.472371231369;382.615641945924;340.660603489363
"2015-03-09 05:47:30";273.474943438197;366.885458697184;322.330697545556;334.671838244453
"2015-03-09 05:47:41";274.155664064222;364.132825244324;321.729742717896;331.78370637879
"2015-03-09 05:48:00";275.973123034214;356.467865013995;319.706038258592;329.480769957684
"2015-03-09 05:48:02";275.973123034214;356.467865013995;319.706038258592;328.620275889972
"2015-03-09 05:48:03";273.325058520638;379.546562490516;359.771811805005;327.802139798617
"2015-03-09 05:48:08";275.215844662725;360.045952668861;334.573017240294;323.381613199869
"2015-03-09 05:48:11";275.14578231835;360.329898518292;334.37203697407;322.18142387351
"2015-03-09 05:48:17";276.261551617344;354.371536878498;331.033222511869;320.991088903006
"2015-03-09 05:48:18";275.543792452904;358.644811123579;327.929149823063;320.942302372225
"2015-03-09 05:49:26";288.426986449411;375.394482431469;421.954947296838;320.108314468948
"2015-03-09 05:49:36";286.641955997346;376.849703516691;406.064001662322;319.315379771281
"2015-03-09 05:49:39";284.541438131376;376.953517890892;361.393555731862;318.216901159732
"2015-03-09 05:49:41";284.807939743584;376.736475960181;362.110888460715;317.123270175676
"2015-03-09 05:49:56";280.15588614142;380.317015253586;337.357745790673;316.132698556059
"2015-03-09 05:50:07";277.2203206647;384.272378936919;404.830713665042;314.403285105542
"2015-03-09 05:50:25";279.91037398071;380.950340143752;395.60190638105;312.069849809379
"2015-03-09 05:51:04";272.842028215503;384.587145067396;429.03135920007;310.343530099802
"2015-03-09 05:51:37";293.428071865375;343.273939562844;316.652409233443;307.471559262031
"2015-03-09 05:54:16";278.776820321859;345.21893670333;331.132123868173;321.428298116969
"2015-03-09 05:55:41";293.180308128393;351.468294692864;317.6652544486;325.788256186436
"2015-03-09 05:56:18";289.260381570416;358.829805797699;475.064181243467;339.434054491035
"2015-03-09 05:56:27";284.57940604302;377.286501087861;412.18317553868;341.430920507011
"2015-03-09 05:56:33";285.686329687105;376.811385719699;409.070761771632;338.997674490915
"2015-03-09 05:57:13";277.678515895719;383.882485885715;356.598230130845;336.831880994164
"2015-03-09 05:57:15";278.334682039161;383.370769912231;357.616636064831;333.492844364856
"2015-03-09 05:58:41";290.277505784908;370.632947779409;424.178043245558;330.416622780762
"2015-03-09 05:58:45";283.737667431501;377.310269588114;354.166210031861;330.248438905477
"2015-03-09 05:59:28";287.380040028369;374.146828199001;387.628232775448;328.46410293415
"2015-03-09 05:59:30";288.357453849057;373.139302801077;397.175987003665;327.505978941402
"2015-03-09 05:59:35";277.580017573285;368.274812768122;322.314809777476;326.841144681478
"2015-03-09 05:59:37";286.737588939401;371.592634629548;368.8441245734;326.553613276441
"2015-03-09 05:59:39";275.427167279485;351.686279584438;346.108728449633;342.86912170259
"2015-03-09 06:00:43";274.013833861191;378.374949683975;398.212266676741;340.709656240131
"2015-03-09 06:00:46";272.898685181176;381.93809652069;448.145932978201;336.835159153891
"2015-03-09 06:01:16";261.787648474803;376.160920404198;289.636848388681;332.609907895976
"2015-03-09 06:01:41";275.246914978196;370.659377725037;308.113528278363;328.740320940046
"2015-03-09 06:02:01";287.487335891375;375.915620825579;405.092067449973;327.571699341344
"2015-03-09 06:02:06";285.328869467684;377.725119856708;387.16907627791;326.312927809094
"2015-03-09 06:03:04";286.218145503633;376.512730121352;381.26756482426;324.722318084383
"2015-03-09 06:03:18";294.623504641047;357.642647183584;319.238937877013;323.456132317224
"2015-03-09 06:03:19";282.488255379581;379.461003953441;361.648554409561;336.37990176228
"2015-03-09 06:03:23";279.964992720177;381.351631792429;349.057498205448;333.899941971991
"2015-03-09 06:03:27";279.319733888659;381.833131059611;348.017246590351;331.148257202454
"2015-03-09 06:03:30";280.605910984488;380.873643766508;350.545387686224;328.433574251861
"2015-03-09 06:03:31";288.172582345042;374.776743593032;400.536249952775;326.049422785838
"2015-03-09 06:03:54";281.687508187445;380.879509948229;373.764963542257;325.111711498508
"2015-03-09 06:04:21";281.788416513448;380.873669629615;377.929147556261;322.940304509401
"2015-03-09 06:04:36";281.140698775932;381.3774285349;374.908882844082;320.875785422671
"2015-03-09 06:04:39";286.971867133469;376.057591684907;421.202264284005;318.814442299673
"2015-03-09 06:05:14";279.873754183623;379.586117605506;363.010136134094;317.839072788195
"2015-03-09 06:06:19";285.264747425225;376.390599632697;409.59664689511;315.927212394712
"2015-03-09 06:07:06";282.824988860383;375.484999097059;344.581119548654;314.897066573734
"2015-03-09 06:07:56";273.355475487391;385.321750535723;400.187910637601;313.769954323964
"2015-03-09 06:08:06";274.660171253613;381.091756817701;360.990006422608;310.876992676515
"2015-03-09 06:08:28";278.010878235456;375.234362082927;389.641212991298;308.52023903936
"2015-03-09 06:08:44";282.944449420163;366.522167181632;339.935536161799;307.165550287509
"2015-03-09 06:08:55";280.130989365742;371.596505242555;366.239324996537;307.40352695034
"2015-03-09 06:08:57";277.510863363597;375.599474665593;393.091241830065;306.69451072709
"2015-03-09 06:09:15";280.81174021491;367.681113837506;370.948856649918;305.331243419841
"2015-03-09 06:09:24";280.942698830472;367.412793899361;370.583437984057;305.216487540208
"2015-03-09 06:09:27";282.062050638144;364.794808727147;351.392205724936;305.156605720681
"2015-03-09 06:09:31";281.547433086018;366.088925288495;354.043477023436;305.591923406013
"2015-03-09 06:09:34";281.547433086018;366.088925288495;354.043477023436;305.759686593706
"2015-03-09 06:09:43";280.476468817339;368.134870697119;375.360889845983;305.919191608096
"2015-03-09 06:09:47";280.729100807349;367.135081560159;368.195506441498;305.677043510103
"2015-03-09 06:09:56";287.367473121247;343.332937258312;323.304617728916;305.594490739531
"2015-03-09 06:10:54";275.45453599264;381.001303323617;361.801076983138;321.612635878288
"2015-03-09 06:10:57";274.235258654558;382.83701919392;370.971099525231;318.875093803258
"2015-03-09 06:11:04";277.419094891703;378.318086627693;379.320121651744;315.976956645894
"2015-03-09 06:11:24";278.803591853129;375.997160031499;382.982649388593;313.959858532251
"2015-03-09 06:11:25";276.422418305631;379.21732879561;364.629894089942;312.386628706649
"2015-03-09 06:11:38";283.255421750565;369.694286138951;333.943464430088;310.349364411605
"2015-03-09 06:12:13";277.973956089256;375.836598693316;390.70013273389;310.086040979436
"2015-03-09 06:12:27";276.357551460723;378.202078094845;378.284636367071;308.605050162303
"2015-03-09 06:12:30";278.668233877585;373.261125020298;387.810942108378;306.803159937261
"2015-03-09 06:12:32";278.668233877585;373.261125020298;387.810942108378;305.779120620972
"2015-03-09 06:12:42";277.927818530091;374.416889941415;389.547475159621;304.805489825526
"2015-03-09 06:12:45";279.389964422366;372.123357750842;380.73135265153;303.682885457776
"2015-03-09 06:13:09";280.459573968417;380.343813972984;389.976444897805;303.009342942538
"2015-03-09 06:13:10";290.091944366908;370.060604818368;450.295945193749;301.827478687031
"2015-03-09 06:13:12";277.095052301383;384.041696976934;389.284532597882;302.722024340514
"2015-03-09 06:13:27";273.091964327771;388.044723353934;382.185480625134;300.963601221505
"2015-03-09 06:13:37";274.728929065844;386.296420331144;385.912353822711;298.602584263035
"2015-03-09 06:13:44";281.873706529399;380.149100133002;393.907873109424;296.653139878898
"2015-03-09 06:13:50";281.003318968843;380.371217893882;407.741352777463;295.931836414023
"2015-03-09 06:13:55";285.068180288794;376.715214793223;414.169146548793;295.147588880579
"2015-03-09 06:14:13";290.482931268639;371.465083005309;461.169533668316;295.091098610053
"2015-03-09 06:14:21";284.051739433285;378.407028442263;402.987335373456;296.16956824965
"2015-03-09 06:14:24";281.925893684977;380.213046080718;390.492797360434;295.816644953833
"2015-03-09 06:14:33";281.758177997845;380.011532697712;401.844607654237;295.136518103172
"2015-03-09 06:14:46";288.467120295216;372.434156660246;430.267824750966;294.489870619935
"2015-03-09 06:14:48";288.068177810533;372.915251011663;424.625283917035;295.253359548243
"2015-03-09 06:15:06";285.210812275364;376.338230440843;410.364820481822;295.880815233464
"2015-03-09 06:15:16";280.613016845411;380.533898157216;404.067306408755;295.837456944042
"2015-03-09 06:15:55";283.309100470405;362.243353072742;356.8643502462;295.00863007596
"2015-03-09 06:16:02";280.952512903955;366.995006062232;365.714631455665;296.534185874386
"2015-03-09 06:16:04";273.766314914105;380.481771032538;399.623894870729;296.950917108255
"2015-03-09 06:16:24";279.418006057632;369.505832385148;365.73528555417;295.082776339002
"2015-03-09 06:16:28";279.418006057632;369.505832385148;365.73528555417;295.07870165872
"2015-03-09 06:16:30";278.80407639805;370.630869492847;365.050522749883;295.074827555313
"2015-03-09 06:16:32";281.551084394696;364.93364212081;351.18089840946;294.87424343077
"2015-03-09 06:16:38";282.641418687822;360.708159105056;361.416990189782;295.717261900127
"2015-03-09 06:16:43";280.427144891144;367.614915173078;358.3570060574;297.355610712077
"2015-03-09 06:16:46";280.684065205368;367.075891746178;352.887641895551;297.584231616081
"2015-03-09 06:16:48";280.427144891144;367.614915173078;358.3570060574;297.90004897696
"2015-03-09 06:17:01";294.505102034081;354.66600249156;335.621609933633;298.101869808753
"2015-03-09 06:17:12";280.617599151479;367.42533231025;368.379010162832;322.266419190902
"2015-03-09 06:17:14";277.389255903607;373.338539069238;382.796762502046;321.318026216224
"2015-03-09 06:17:19";295.269050485052;355.434557088714;327.504152026899;319.382589253487
"2015-03-09 06:17:33";279.91557115659;368.283854271631;361.401896810105;343.336419445541
"2015-03-09 06:17:37";278.163634549485;371.197688047642;354.510577405015;341.153951167036
"2015-03-09 06:17:45";279.546529086042;349.674133244429;327.582399284698;338.537438292294
"2015-03-09 06:17:47";274.445604249304;376.716997500497;396.131763446548;340.283089316203
"2015-03-09 06:18:16";277.206690236937;350.109883148187;418.614146863627;336.626490788642
"2015-03-09 06:18:22";277.287018476649;350.78819583446;412.742424975128;337.038678296386
"2015-03-09 06:18:49";276.331712325553;362.273686156157;331.988077373531;337.282900255962
"2015-03-09 06:18:53";277.733617873326;353.17226208686;375.753714911784;335.398417556127
"2015-03-09 06:18:58";275.959370387703;362.430063274973;334.441943153626;335.329580198611
"2015-03-09 06:19:07";277.341290110927;355.377059675852;347.591057211581;333.442799670142
"2015-03-09 06:19:16";276.574946114782;359.824186931577;331.985297014117;332.928750964724
"2015-03-09 06:19:19";276.160349226752;360.664003766471;332.869054113617;331.603178320491
"2015-03-09 06:19:23";276.493629330009;359.285955675656;330.421940634957;330.145956505213
"2015-03-09 06:19:32";276.667185301965;359.219674413668;330.156614908006;329.006592603481
"2015-03-09 06:19:48";276.141240383959;355.419218290121;316.831941012757;327.972539277347
"2015-03-09 06:19:51";275.779618560753;357.555922055554;323.021021068672;327.38318886266
"2015-03-09 06:19:53";275.21000927542;358.77996905747;327.761136675608;326.429047879738
"2015-03-09 06:19:56";276.193344401808;357.239951000683;321.535117558905;325.226523572671
"2015-03-09 06:20:27";280.729046988115;357.282089981334;384.541636631531;324.52622037275
"2015-03-09 06:20:28";280.411129987065;360.438673203601;366.469300439508;324.992568891024
"2015-03-09 06:20:31";280.707385974356;357.991797615102;375.94158776934;324.796033964132
"2015-03-09 06:20:39";280.565886052475;354.776493767804;389.392966615034;325.101425316061
"2015-03-09 06:20:41";280.809490768066;354.879777052742;388.80114725402;326.080936259395
"2015-03-09 06:20:54";280.916261834188;359.030261631444;381.371232510988;327.061455780255
"2015-03-09 06:20:58";281.34263739901;357.534726467085;376.616420718576;327.107655789484
"2015-03-09 06:21:03";281.270653074855;356.168537813653;378.104310199353;327.545383044046
"2015-03-09 06:21:12";281.638540989505;357.641417123797;368.69875149546;328.256914182076
"2015-03-09 06:21:23";281.675517341744;359.383701052582;363.702445628219;328.687294165225
"2015-03-09 06:21:29";281.089325691478;362.58703435359;359.048918357324;328.751912347732
"2015-03-09 06:21:30";280.515231737097;364.397540059291;352.850702834763;328.173422333621
"2015-03-09 06:21:33";279.891330799679;365.996454429361;344.978313750677;327.278832327233
"2015-03-09 06:21:37";279.658948016461;366.538993973378;344.288784615966;326.132927589093
"2015-03-09 06:21:41";280.864626195042;363.355685948154;353.177196468825;324.944979856973
"2015-03-09 06:21:47";281.592733378978;355.406266721239;377.382608334278;324.406211240891
"2015-03-09 06:21:50";279.135465955578;368.078815344163;334.223486342514;325.567619766443
"2015-03-09 06:22:12";280.34510320143;367.059123864272;350.415107987961;324.161373508573
"2015-03-09 06:22:14";280.940924797548;364.561113302844;354.203546286851;323.119701064348
"2015-03-09 06:22:21";280.445268920911;366.758279821136;348.255960305767;322.523106584038
"2015-03-09 06:22:23";281.216742431845;364.90535731675;353.342429256867;321.611303307081
"2015-03-09 06:22:35";282.496808933482;358.345810940557;364.416203609254;321.088959979611
"2015-03-09 06:23:01";280.138963808191;371.607891266648;365.672131676049;321.921408987956
"2015-03-09 06:23:04";281.152734575535;369.960412951368;374.678510206909;320.49774739157
"2015-03-09 06:23:07";281.621139283102;369.152216181257;357.592010024305;319.439516882022
"2015-03-09 06:23:09";283.474252075507;365.269190333314;341.278846953039;318.581053504432
"2015-03-09 06:23:10";282.334856485191;367.82847092956;354.476418703641;318.503225859277
"2015-03-09 06:23:15";282.955407634312;366.53403679434;339.995909680507;317.936977482609
"2015-03-09 06:23:18";281.468154766718;369.420457349646;362.908057224174;317.644728690577
"2015-03-09 06:23:21";282.594795461746;367.307164173425;346.856645132041;316.825388905682
"2015-03-09 06:23:26";282.059981291979;368.354467603848;348.711542055486;316.440182719274
"2015-03-09 06:23:33";280.835107131351;371.523711417573;354.199971539033;315.877037652592
"2015-03-09 06:23:40";283.29141737648;367.277432478341;339.0323165464;314.849361692383
"2015-03-09 06:23:51";282.376231814989;369.155285558429;341.753494024456;314.659876165785
"2015-03-09 06:23:53";283.468265784975;367.07955745276;337.812930346191;314.135141830546
"2015-03-09 06:24:06";284.978322211495;367.465138307793;338.516361277973;314.030039087169
"2015-03-09 06:24:12";285.797080291626;367.508601072291;344.540208545846;314.077785588806
"2015-03-09 06:24:29";287.199722690679;364.681922160423;387.823652322843;314.22163212254
"2015-03-09 06:24:38";283.346505022981;372.043721221144;329.201760046344;314.998325139472
"2015-03-09 06:24:55";285.840628881739;367.547831674997;345.066888057728;314.260029867618
"2015-03-09 06:25:06";286.87796840826;367.103506749169;371.961304670873;314.394905393715
"2015-03-09 06:25:08";284.367676456607;371.274351719965;322.04868966212;314.720042372185
"2015-03-09 06:25:31";280.941003683353;371.155836545404;355.925780346821;314.192346344538
"2015-03-09 06:25:46";279.274041366539;373.664980250005;383.032695858048;313.296824800285
"2015-03-09 06:25:50";281.709824487009;370.18273661892;360.668279118969;312.002358835967
"2015-03-09 06:25:54";284.96806192672;361.950451161348;346.242980089917;311.411540548105
"2015-03-09 06:25:59";283.43063422913;367.040179749407;338.112414774516;312.474236375255
"2015-03-09 06:26:03";282.698932850855;369.520586124374;333.960940974977;312.450892003778
"2015-03-09 06:26:10";280.227948934635;373.368334574596;358.769690833302;312.034895314059
"2015-03-09 06:26:37";286.487364199045;365.514596488599;360.277042829977;310.950223600725
"2015-03-09 06:26:43";285.883748008059;366.564692870088;345.479970027831;311.641826389019
"2015-03-09 06:26:48";279.965231056727;375.914619589421;367.20609568426;312.053258999056
"2015-03-09 06:26:52";281.555995874694;374.562698033077;344.477054667724;310.721557424279
"2015-03-09 06:26:54";282.500905670253;373.563811310767;327.44933922702;309.750760187618
"2015-03-09 06:27:13";281.959275714535;374.506378064817;338.655776442883;309.024651345364
"2015-03-09 06:27:17";296.319123083963;344.94831378058;343.652876698528;308.186609798967
"2015-03-09 06:27:21";287.708974965337;366.540964277135;391.259382170338;319.696116285617
"2015-03-09 06:27:41";287.220672798353;368.749829685122;386.794124951201;319.957200922226
"2015-03-09 06:27:44";287.91225277233;367.325088482837;404.905386175022;319.811632171149
"2015-03-09 06:28:03";287.721291293874;366.551068098765;391.249849509489;319.96858015508
"2015-03-09 06:28:21";284.813582961661;371.27409696199;322.617471759417;320.21625270836
"2015-03-09 06:28:35";283.386977841069;372.559879715034;328.895126122382;319.467229912451
"2015-03-09 06:28:40";283.782638056117;372.034389848597;319.524520508268;318.459726812485
"2015-03-09 06:28:44";283.782638056117;372.034389848597;319.524520508268;317.600268597407
"2015-03-09 06:28:52";281.947259646198;374.492205982212;339.831471280869;316.783117368653
"2015-03-09 06:29:03";285.553216813679;368.366496910258;343.148440061959;315.563163926856
"2015-03-09 06:29:08";284.339125873794;369.961538357778;328.459404082764;315.486216899398
"2015-03-09 06:29:11";285.959722771474;366.96682457152;347.79720100243;315.068481335294
"2015-03-09 06:29:25";285.37450886202;368.574697046149;341.77970884179;315.262011053737
"2015-03-09 06:29:34";283.327541404228;371.55787842364;330.520444797058;315.150663149866
"2015-03-09 06:29:40";282.67167004071;372.26264963688;341.172398906897;314.454094192999
"2015-03-09 06:29:42";284.794875367886;369.186206498437;336.400904958001;313.644138425781
"2015-03-09 06:29:45";283.282860071137;371.51019906145;333.033095319052;313.464755051656
"2015-03-09 06:29:49";282.709791376173;372.305292161985;341.14936164318;312.851175226317
"2015-03-09 06:29:51";286.149700650846;366.472619756809;355.908303801932;312.120123435593
"2015-03-09 06:30:14";283.372831310371;376.599513534021;387.894352890803;312.557236968016
"2015-03-09 06:30:41";288.166453074638;370.256794008455;408.522236578639;311.496078073291
"2015-03-09 06:30:48";289.942468497287;372.129106355617;450.562065309104;311.66855926485
"2015-03-09 06:31:03";286.486103565278;375.560800917262;422.245693452718;311.783324857365
"2015-03-09 06:31:10";285.091264094758;376.738027569628;412.961676174645;311.154063375633
"2015-03-09 06:31:14";289.922256988948;371.344251611342;455.039238354301;310.309651498603
"2015-03-09 06:31:17";289.580747914351;371.808036308045;450.002021484252;310.58975993436
"2015-03-09 06:31:20";287.772355889755;373.948723294055;432.019451181886;310.757629619337
"2015-03-09 06:31:28";289.512914059996;371.74961266187;445.183261425315;310.474209258362
"2015-03-09 06:31:31";290.733211490584;369.917233063758;460.957431964436;310.647766946297
"2015-03-09 06:31:34";290.275516520271;370.211703034294;454.721482992683;311.20658267476
"2015-03-09 06:31:35";290.649693168312;369.519906128232;458.527397836463;311.639440235474
"2015-03-09 06:31:38";289.929134321015;370.982246922952;450.497719848376;312.198665847785
"2015-03-09 06:31:53";292.059752904027;365.616617594066;480.356396791215;312.435012391163
"2015-03-09 06:31:55";290.710116782509;369.897908110616;459.921549485562;313.890354261742
"2015-03-09 06:31:58";290.076418192947;371.107205824095;454.812837659148;314.289553042226
"2015-03-09 06:32:03";292.067123092443;365.01980627192;476.586229425617;314.422975284705
"2015-03-09 06:32:10";291.828539580971;365.858785557293;480.41041520269;315.928134865174
"2015-03-09 06:32:13";291.85628338151;365.450666716158;477.003283337741;317.113076786921
"2015-03-09 06:32:19";291.694621454762;367.441850775823;474.605024745929;318.338140090214
"2015-03-09 06:32:25";291.927529602567;366.393020637286;479.129066706965;319.059872800188
"2015-03-09 06:32:28";292.059481572266;367.22932862083;475.9936156762;319.992203992498
"2015-03-09 06:32:30";292.149440476221;366.813241365152;478.163884796051;320.730965469547
"2015-03-09 06:32:32";292.149440476221;366.813241365152;478.163884796051;321.531811641354
"2015-03-09 06:32:35";292.39528183991;365.691663728284;483.216989434181;322.293236015285
"2015-03-09 06:32:40";292.287078771811;366.237413762594;481.092794841765;323.312530223349
