"dateAndTime";"lasso"
"2015-03-24 05:07:47";314.482405946918
"2015-03-24 05:08:35";341.511059084711
"2015-03-24 05:10:56";345.13140758304
"2015-03-24 05:13:09";351.785128866355
"2015-03-24 05:13:26";355.729883405803
"2015-03-24 05:14:58";355.088912306547
"2015-03-24 05:15:09";357.363416145309
"2015-03-24 05:15:26";354.520591224014
"2015-03-24 05:15:39";356.129956997177
"2015-03-24 05:15:53";349.242936463703
"2015-03-24 05:16:27";376.197129959731
"2015-03-24 05:17:36";379.745556592383
"2015-03-24 05:19:26";357.119383789458
"2015-03-24 05:21:04";363.097091758063
"2015-03-24 05:24:04";358.215267992759
"2015-03-24 05:24:20";374.40672229511
"2015-03-24 05:24:29";371.943146712326
"2015-03-24 05:24:48";320.919879043023
"2015-03-24 05:24:52";302.899343319175
"2015-03-24 05:26:22";316.961031178272
"2015-03-24 05:31:01";323.588103939784
"2015-03-24 05:31:29";359.356529454452
"2015-03-24 05:31:44";359.247300337357
"2015-03-24 05:32:47";353.894545336122
"2015-03-24 05:33:01";353.642160409863
"2015-03-24 05:33:03";352.558298218274
"2015-03-24 05:33:07";352.528107230989
"2015-03-24 05:33:11";352.379107508053
"2015-03-24 05:33:15";352.527094185296
"2015-03-24 05:33:26";359.846664986087
"2015-03-24 05:34:14";303.194613816913
"2015-03-24 05:35:58";326.62883862285
"2015-03-24 05:36:19";297.626699427502
"2015-03-24 05:36:34";362.88590145835
"2015-03-24 05:36:50";386.973574645357
"2015-03-24 05:37:07";336.047462147587
"2015-03-24 05:37:37";344.576148024377
"2015-03-24 05:37:52";349.102684982869
"2015-03-24 05:38:03";368.975008246909
"2015-03-24 05:38:09";362.020539124946
"2015-03-24 05:38:36";328.901623298996
"2015-03-24 05:38:43";370.100710286752
"2015-03-24 05:38:50";350.284437886878
"2015-03-24 05:39:32";373.288035928983
"2015-03-24 05:40:07";361.728090105011
"2015-03-24 05:41:05";343.914211960431
"2015-03-24 05:41:34";355.240977256143
"2015-03-24 05:42:14";354.861011248475
"2015-03-24 05:42:21";352.978545893407
"2015-03-24 05:42:26";325.647232598553
"2015-03-24 05:44:19";360.223526772036
"2015-03-24 05:44:24";341.158671414167
"2015-03-24 05:45:04";327.997496599249
"2015-03-24 05:45:33";304.780813975566
"2015-03-24 05:46:04";343.519153277439
"2015-03-24 05:46:44";344.130647147499
"2015-03-24 05:47:02";355.972294752826
"2015-03-24 05:47:04";355.837311264877
"2015-03-24 05:47:05";339.538092669727
"2015-03-24 05:47:25";356.839693169105
"2015-03-24 05:48:08";355.0180748738
"2015-03-24 05:48:10";355.041226348761
"2015-03-24 05:48:31";453.99035643753
"2015-03-24 05:49:36";354.18367456726
"2015-03-24 05:49:38";370.400365346958
"2015-03-24 05:49:58";377.278063249747
"2015-03-24 05:50:27";354.784784680862
"2015-03-24 05:50:32";376.094653948329
"2015-03-24 05:51:48";364.710653881528
"2015-03-24 05:51:58";359.002491644364
"2015-03-24 05:52:02";311.917279125408
"2015-03-24 05:53:10";360.49915167733
"2015-03-24 05:54:24";361.916500210794
"2015-03-24 05:55:03";358.969857235356
"2015-03-24 05:55:13";349.841388611729
"2015-03-24 05:55:45";357.142937881664
"2015-03-24 05:55:48";326.279514769622
"2015-03-24 05:56:32";354.561796926876
"2015-03-24 05:56:39";355.07523103708
"2015-03-24 05:56:41";352.546462319197
"2015-03-24 05:56:51";354.153333072288
"2015-03-24 05:56:53";385.132727200223
"2015-03-24 05:56:54";356.399413206479
"2015-03-24 05:57:03";349.783578256233
"2015-03-24 05:57:13";344.477294782216
"2015-03-24 05:57:21";364.957317271194
"2015-03-24 05:57:50";350.529862034696
"2015-03-24 05:58:00";349.725306516032
"2015-03-24 05:58:14";372.408493186252
"2015-03-24 05:58:31";340.808901249107
"2015-03-24 05:58:47";333.556915608693
"2015-03-24 05:58:49";341.266791119634
"2015-03-24 05:59:01";335.567280484474
"2015-03-24 05:59:03";331.737633286094
"2015-03-24 05:59:06";325.034437477012
"2015-03-24 05:59:35";350.770659829281
"2015-03-24 06:01:04";351.107008319522
"2015-03-24 06:01:07";366.537886340324
"2015-03-24 06:01:32";359.697810544259
"2015-03-24 06:01:40";359.331795535674
"2015-03-24 06:01:42";359.352348252113
"2015-03-24 06:02:17";359.176804831859
"2015-03-24 06:02:32";429.144527947512
"2015-03-24 06:02:59";344.043115908706
"2015-03-24 06:03:01";356.251122214672
"2015-03-24 06:03:03";345.516587763398
"2015-03-24 06:03:44";345.00258680656
"2015-03-24 06:03:45";346.405517708318
"2015-03-24 06:04:03";353.509605960702
"2015-03-24 06:04:07";363.907500759558
"2015-03-24 06:04:14";344.666915233779
"2015-03-24 06:04:20";359.085601023362
"2015-03-24 06:04:24";365.0277707909
"2015-03-24 06:04:57";331.566304191972
"2015-03-24 06:05:05";371.708541097313
"2015-03-24 06:05:09";317.423960720325
"2015-03-24 06:05:35";321.187361164632
"2015-03-24 06:05:38";328.305489084393
"2015-03-24 06:05:46";353.408686077789
"2015-03-24 06:05:53";355.708168762794
"2015-03-24 06:06:00";340.433395429063
"2015-03-24 06:06:02";355.765705856413
"2015-03-24 06:06:08";328.307065904691
"2015-03-24 06:06:12";340.079100722173
"2015-03-24 06:06:23";332.174637202026
"2015-03-24 06:06:29";337.954487827421
"2015-03-24 06:06:34";321.374762402191
"2015-03-24 06:06:43";346.186542607298
"2015-03-24 06:07:09";352.95324256315
"2015-03-24 06:07:11";356.835918597816
"2015-03-24 06:07:14";355.769243683424
"2015-03-24 06:07:20";352.626384656481
"2015-03-24 06:07:25";352.972728880975
"2015-03-24 06:07:43";319.542808313633
"2015-03-24 06:07:55";344.27287572158
"2015-03-24 06:08:15";340.454819191918
"2015-03-24 06:08:21";334.141054926582
"2015-03-24 06:08:23";334.082979988619
"2015-03-24 06:08:28";345.70972433141
"2015-03-24 06:09:02";351.63267688931
"2015-03-24 06:09:20";378.064467414125
"2015-03-24 06:09:24";372.302118641467
"2015-03-24 06:09:29";363.58641356833
"2015-03-24 06:10:02";360.017149384475
"2015-03-24 06:10:46";366.233484083486
"2015-03-24 06:10:48";352.571044411957
"2015-03-24 06:10:50";359.427421245848
"2015-03-24 06:11:13";360.5808230863
"2015-03-24 06:11:18";362.339006354933
"2015-03-24 06:11:28";365.897483810351
"2015-03-24 06:12:16";361.627398968601
"2015-03-24 06:12:20";342.509058460107
"2015-03-24 06:12:21";344.686056527206
"2015-03-24 06:12:36";406.30045986283
"2015-03-24 06:13:02";367.563851061428
"2015-03-24 06:13:16";354.473397637805
"2015-03-24 06:13:18";357.545657694507
"2015-03-24 06:13:22";369.298854418603
"2015-03-24 06:13:24";357.405267484964
"2015-03-24 06:13:28";362.120240859339
"2015-03-24 06:13:43";362.459948935065
"2015-03-24 06:13:45";357.042228259256
"2015-03-24 06:13:47";347.229387544051
"2015-03-24 06:14:14";357.023200754854
"2015-03-24 06:14:38";364.671385458991
"2015-03-24 06:14:53";348.111354624622
"2015-03-24 06:14:59";365.655134600128
"2015-03-24 06:15:11";365.517745670996
"2015-03-24 06:15:18";341.449140761959
"2015-03-24 06:15:30";367.031420206123
"2015-03-24 06:15:42";340.2388846453
"2015-03-24 06:15:45";326.712954303295
"2015-03-24 06:16:22";317.475717357891
"2015-03-24 06:16:34";296.083853028198
"2015-03-24 06:17:23";364.490322547282
"2015-03-24 06:17:33";382.006550407179
"2015-03-24 06:17:39";363.595552240669
"2015-03-24 06:17:55";348.823358835853
"2015-03-24 06:18:55";349.800040333858
"2015-03-24 06:19:00";328.533919391807
"2015-03-24 06:19:20";361.64496635845
"2015-03-24 06:20:01";342.557400785056
"2015-03-24 06:20:07";342.239373363343
"2015-03-24 06:20:10";357.587689247564
"2015-03-24 06:20:24";355.756284641905
"2015-03-24 06:20:26";357.187423903663
"2015-03-24 06:20:29";358.385083514168
"2015-03-24 06:20:32";361.685650375676
"2015-03-24 06:20:36";316.921694294452
"2015-03-24 06:20:42";329.462198797851
"2015-03-24 06:20:44";347.608486708392
"2015-03-24 06:20:46";366.379849954504
"2015-03-24 06:20:51";362.702089303975
"2015-03-24 06:20:52";357.100432625797
"2015-03-24 06:20:57";349.695303534233
"2015-03-24 06:20:59";343.874574804534
"2015-03-24 06:21:06";364.0676785962
"2015-03-24 06:21:09";340.371740655051
"2015-03-24 06:21:15";314.983770264409
"2015-03-24 06:21:19";330.605090237415
"2015-03-24 06:21:26";355.182140504389
"2015-03-24 06:21:28";344.000623976193
"2015-03-24 06:21:30";350.638673792983
"2015-03-24 06:21:34";362.15967136152
"2015-03-24 06:21:39";347.100447539991
"2015-03-24 06:21:52";365.713890037263
"2015-03-24 06:21:54";373.202541294808
"2015-03-24 06:22:04";369.16697555707
"2015-03-24 06:22:10";354.026954207773
"2015-03-24 06:22:13";352.511829578387
"2015-03-24 06:22:15";370.988074965667
"2015-03-24 06:22:16";370.95260163842
"2015-03-24 06:22:18";372.009424418273
"2015-03-24 06:22:35";371.758029525998
"2015-03-24 06:22:38";371.780396690412
"2015-03-24 06:22:42";342.258341067065
"2015-03-24 06:22:44";371.944418291784
"2015-03-24 06:22:51";357.53736887412
"2015-03-24 06:22:53";352.912901521008
"2015-03-24 06:23:10";348.135288875729
"2015-03-24 06:23:17";358.609542990428
"2015-03-24 06:23:19";357.68675126738
"2015-03-24 06:23:24";359.950507228462
"2015-03-24 06:23:35";366.525051687894
"2015-03-24 06:23:37";381.273029806703
"2015-03-24 06:23:41";369.565053153045
"2015-03-24 06:23:44";370.541906227807
"2015-03-24 06:23:46";357.600242108201
"2015-03-24 06:23:47";379.286914370128
"2015-03-24 06:23:50";358.145226747501
"2015-03-24 06:23:58";350.803581745285
"2015-03-24 06:24:11";371.72818121627
"2015-03-24 06:24:14";376.559764334387
"2015-03-24 06:24:16";376.392704694656
"2015-03-24 06:24:20";376.233868595952
"2015-03-24 06:24:23";368.161617258391
"2015-03-24 06:24:24";368.125252890206
"2015-03-24 06:24:28";375.78268650893
"2015-03-24 06:24:31";380.287943148427
"2015-03-24 06:24:33";368.292839320787
"2015-03-24 06:24:35";374.623680069843
"2015-03-24 06:24:41";370.382257911211
"2015-03-24 06:24:45";373.143808211776
"2015-03-24 06:24:58";344.879839414001
"2015-03-24 06:25:14";384.721411149918
"2015-03-24 06:25:18";409.762866002979
"2015-03-24 06:25:20";391.528666530276
"2015-03-24 06:25:21";385.305314754376
"2015-03-24 06:25:25";360.504753529164
"2015-03-24 06:25:37";375.788176000468
"2015-03-24 06:25:39";376.728796562497
"2015-03-24 06:26:01";362.784839562275
"2015-03-24 06:26:03";364.058482832245
"2015-03-24 06:26:09";366.653750116353
"2015-03-24 06:26:11";365.706893925372
"2015-03-24 06:26:17";377.336899629632
"2015-03-24 06:26:22";386.115545463436
"2015-03-24 06:26:40";399.481182400924
"2015-03-24 06:26:45";395.2264106904
"2015-03-24 06:26:50";608.556596977586
"2015-03-24 06:26:52";529.030674192161
"2015-03-24 06:26:59";404.348048929026
"2015-03-24 06:27:22";410.074317084791
"2015-03-24 06:27:30";398.133862572204
"2015-03-24 06:27:35";406.832971346758
"2015-03-24 06:27:51";402.468089325705
"2015-03-24 06:27:57";414.901817004401
"2015-03-24 06:28:06";407.007752934326
"2015-03-24 06:28:11";407.079203145815
"2015-03-24 06:28:35";363.758427362002
"2015-03-24 06:28:43";406.052057951005
"2015-03-24 06:28:52";370.750737722197
"2015-03-24 06:29:00";385.61607174589
"2015-03-24 06:29:08";367.532205731533
"2015-03-24 06:29:16";372.290360038284
"2015-03-24 06:29:19";372.301581488942
"2015-03-24 06:29:23";370.792832413657
"2015-03-24 06:29:27";370.287436072212
"2015-03-24 06:29:29";391.062168027583
"2015-03-24 06:29:32";399.762605943897
"2015-03-24 06:29:34";393.320254822116
"2015-03-24 06:29:37";394.177774169816
"2015-03-24 06:29:52";380.152719991357
"2015-03-24 06:29:55";392.4374398295
"2015-03-24 06:29:56";394.00207909784
"2015-03-24 06:29:58";393.759446486248
"2015-03-24 06:30:01";394.200020940245
"2015-03-24 06:30:10";386.152148087505
"2015-03-24 06:30:12";394.514822943763
"2015-03-24 06:30:14";394.275638710129
"2015-03-24 06:30:14";482.824743128003
"2015-03-24 06:30:22";398.059605429931
"2015-03-24 06:30:39";414.840284758744
"2015-03-24 06:30:42";414.3239841562
"2015-03-24 06:30:48";400.719970773428
"2015-03-24 06:30:51";389.031435905176
"2015-03-24 06:30:53";388.352695381672
"2015-03-24 06:30:55";379.508132744177
"2015-03-24 06:31:01";370.486722263038
"2015-03-24 06:31:07";388.161998948638
"2015-03-24 06:31:13";379.667975631398
"2015-03-24 06:31:16";374.275039304689
"2015-03-24 06:31:17";381.633227978168
"2015-03-24 06:31:20";379.576333168189
"2015-03-24 06:31:22";368.142563852478
"2015-03-24 06:31:24";372.102989043423
"2015-03-24 06:31:30";369.647991905952
"2015-03-24 06:31:32";374.517033049232
"2015-03-24 06:31:40";371.907587951322
"2015-03-24 06:31:42";370.239325245518
"2015-03-24 06:31:52";370.44755267905
"2015-03-24 06:31:54";374.981058927892
"2015-03-24 06:31:55";370.259691580876
"2015-03-24 06:32:13";372.590858240686
"2015-03-24 06:32:15";378.307449217919
"2015-03-24 06:32:28";375.552162787675
"2015-03-24 06:32:34";373.45085698155
"2015-03-24 06:32:38";372.516231429897
"2015-03-24 06:32:47";383.466393943725
"2015-03-24 06:32:57";370.877944905959
"2015-03-24 06:32:58";370.887682125331
"2015-03-24 06:33:27";373.635010778466
"2015-03-24 06:33:30";372.081162425929
"2015-03-24 06:33:36";369.049760522184
"2015-03-24 06:33:39";369.819167956628
"2015-03-24 06:33:44";357.104964656131
"2015-03-24 06:33:47";359.679048827698
"2015-03-24 06:33:51";368.661862204701
"2015-03-24 06:34:01";378.338626986347
"2015-03-24 06:34:04";376.800338127203
"2015-03-24 06:34:14";355.100922703562
"2015-03-24 06:34:21";368.418049465239
"2015-03-24 06:34:23";471.894233883314
"2015-03-24 06:34:38";432.803225601877
"2015-03-24 06:34:51";359.100639762797
"2015-03-24 06:34:58";365.875684204694
"2015-03-24 06:35:00";369.506559521518
"2015-03-24 06:35:06";367.314291876095
"2015-03-24 06:35:10";344.339155383672
"2015-03-24 06:35:15";472.530419015251
"2015-03-24 06:35:17";356.40939692314
"2015-03-24 06:35:20";360.941767741986
"2015-03-24 06:35:21";368.164993283362
"2015-03-24 06:35:23";369.465595731202
"2015-03-24 06:35:35";368.905528274593
"2015-03-24 06:35:36";351.100185141992
"2015-03-24 06:35:39";347.716042107125
"2015-03-24 06:35:46";347.359435299644
"2015-03-24 06:35:49";347.375389227083
"2015-03-24 06:36:02";344.458666088592
"2015-03-24 06:36:04";342.80597313883
"2015-03-24 06:36:05";356.489511714376
"2015-03-24 06:36:10";355.778470258234
"2015-03-24 06:36:29";339.89485092779
"2015-03-24 06:36:39";364.083033291314
"2015-03-24 06:36:42";366.572157990987
"2015-03-24 06:36:44";653.19917127667
"2015-03-24 06:36:48";366.076753038825
"2015-03-24 06:36:54";377.334516154041
"2015-03-24 06:37:08";363.541665198519
"2015-03-24 06:37:12";375.314923863805
"2015-03-24 06:37:13";362.729127973781
"2015-03-24 06:37:19";361.82371845911
"2015-03-24 06:37:25";352.066795044871
"2015-03-24 06:37:27";354.230472039545
"2015-03-24 06:37:31";353.596044715859
"2015-03-24 06:37:44";389.925366661454
"2015-03-24 06:37:46";362.426027251885
"2015-03-24 06:37:48";402.241507065886
"2015-03-24 06:37:56";376.250389916701
"2015-03-24 06:38:02";394.3403232435
"2015-03-24 06:38:07";399.320556993701
"2015-03-24 06:38:08";368.834065003922
"2015-03-24 06:38:09";381.076106444151
"2015-03-24 06:38:12";387.573276435074
"2015-03-24 06:38:14";349.245116209824
"2015-03-24 06:38:17";389.284138395224
"2015-03-24 06:38:21";401.84557016776
"2015-03-24 06:38:24";402.850261602232
"2015-03-24 06:38:34";376.708154190833
"2015-03-24 06:38:45";386.21392277373
"2015-03-24 06:38:52";384.161125208392
"2015-03-24 06:38:54";376.91582853548
"2015-03-24 06:38:59";374.82172061994
"2015-03-24 06:39:04";373.237259920772
"2015-03-24 06:39:05";373.200798891738
"2015-03-24 06:39:12";373.166132663463
"2015-03-24 06:39:18";414.67609443833
"2015-03-24 06:39:19";417.034580895487
"2015-03-24 06:39:22";400.318406068871
"2015-03-24 06:39:28";410.934754120048
"2015-03-24 06:39:30";414.378439951237
"2015-03-24 06:39:33";438.775168782136
"2015-03-24 06:39:35";415.81981417112
"2015-03-24 06:39:38";411.815352133338
"2015-03-24 06:39:40";406.167418402281
"2015-03-24 06:39:42";407.606038180237
"2015-03-24 06:39:46";447.344695056876
"2015-03-24 06:39:48";453.192355325327
"2015-03-24 06:39:53";442.266081198908
"2015-03-24 06:39:55";415.764279608995
"2015-03-24 06:40:06";446.747360409385
"2015-03-24 06:40:08";394.580706985392
"2015-03-24 06:40:13";437.466130401037
"2015-03-24 06:40:27";427.210260111062
"2015-03-24 06:40:32";433.166089813179
"2015-03-24 06:40:39";430.636645333165
"2015-03-24 06:40:40";439.157182410337
"2015-03-24 06:40:41";442.907808566379
"2015-03-24 06:40:45";441.185880619461
"2015-03-24 06:40:50";442.550114110189
"2015-03-24 06:40:59";440.078181614502
"2015-03-24 06:41:01";444.69724409309
"2015-03-24 06:41:07";440.113252865974
"2015-03-24 06:41:09";441.779483030956
"2015-03-24 06:41:12";443.19732008865
"2015-03-24 06:41:21";444.428698451773
"2015-03-24 06:41:24";442.69838173384
"2015-03-24 06:41:28";445.904250776611
"2015-03-24 06:41:33";490.918411286044
"2015-03-24 06:42:00";456.786586153578
"2015-03-24 06:42:10";449.186583540131
"2015-03-24 06:42:15";449.678176789608
"2015-03-24 06:42:22";449.518896156682
"2015-03-24 06:42:28";447.9456629174
"2015-03-24 06:42:35";449.487039383916
"2015-03-24 06:42:41";404.202522017569
"2015-03-24 06:43:01";449.277681971258
"2015-03-24 06:43:17";422.656518918806
"2015-03-24 06:43:19";437.222238791505
"2015-03-24 06:43:24";449.365135661326
"2015-03-24 06:43:28";446.945318959467
"2015-03-24 06:43:33";444.245224699235
"2015-03-24 06:43:43";443.140275891884
"2015-03-24 06:43:51";435.252658271487
"2015-03-24 06:43:54";432.327722356578
"2015-03-24 06:44:04";436.007653226777
"2015-03-24 06:44:08";437.70203850645
"2015-03-24 06:44:14";449.325092124986
"2015-03-24 06:44:24";450.719915232189
"2015-03-24 06:44:34";471.541211528518
"2015-03-24 06:44:39";464.868113057786
"2015-03-24 06:44:47";488.555204555126
"2015-03-24 06:45:02";447.911262276215
"2015-03-24 06:45:08";466.201461913427
"2015-03-24 06:45:14";469.402795950463
"2015-03-24 06:45:20";455.274127251044
"2015-03-24 06:45:25";495.188933575069
"2015-03-24 06:45:28";461.432189749043
"2015-03-24 06:45:48";475.92583674844
"2015-03-24 06:46:03";469.816342693168
"2015-03-24 06:46:08";470.731384055211
"2015-03-24 06:46:11";471.050253913174
"2015-03-24 06:46:13";477.006981590109
"2015-03-24 06:46:16";453.56252985393
"2015-03-24 06:46:18";627.155203855796
"2015-03-24 06:46:23";515.90356536852
"2015-03-24 06:46:31";529.380792985851
"2015-03-24 06:46:34";514.556330693235
"2015-03-24 06:46:38";533.532186429719
"2015-03-24 06:46:43";513.630797619759
"2015-03-24 06:46:54";533.196397796705
"2015-03-24 06:47:17";507.261795534798
"2015-03-24 06:47:24";489.104484188296
"2015-03-24 06:47:44";508.077006808473
"2015-03-24 06:47:47";507.467649046042
"2015-03-24 06:47:49";507.029439611341
"2015-03-24 06:47:57";483.884451596318
"2015-03-24 06:48:04";467.341318958497
"2015-03-24 06:48:07";580.000143140148
"2015-03-24 06:48:11";515.276400302741
"2015-03-24 06:48:20";530.106973326601
"2015-03-24 06:48:26";503.605064573719
"2015-03-24 06:48:28";511.584594148165
"2015-03-24 06:48:31";514.846294991786
"2015-03-24 06:48:36";515.402153403231
"2015-03-24 06:48:44";505.777720440339
"2015-03-24 06:48:58";503.078290055137
"2015-03-24 06:49:10";519.266973943722
"2015-03-24 06:49:31";514.876662890305
"2015-03-24 06:49:36";515.133508720044
"2015-03-24 06:49:56";512.823924841521
"2015-03-24 06:49:58";509.72264183586
"2015-03-24 06:50:00";513.564946364921
"2015-03-24 06:50:04";448.372356248961
"2015-03-24 06:50:10";511.993960615316
"2015-03-24 06:50:16";511.980683578202
"2015-03-24 06:50:19";497.955466014784
"2015-03-24 06:50:26";501.541280016011
"2015-03-24 06:50:34";508.087054999698
"2015-03-24 06:50:36";509.368902537881
"2015-03-24 06:50:46";514.093914843968
"2015-03-24 06:50:48";508.951050138962
"2015-03-24 06:50:52";489.473826344056
"2015-03-24 06:50:54";511.63113954695
"2015-03-24 06:50:57";502.539053897645
"2015-03-24 06:50:59";506.896099751483
"2015-03-24 06:51:12";499.982045566853
"2015-03-24 06:51:14";498.773290287685
"2015-03-24 06:51:17";500.494079035745
"2015-03-24 06:51:25";501.637913456267
"2015-03-24 06:51:29";720.40002717092
"2015-03-24 06:51:34";503.409621362792
"2015-03-24 06:51:37";515.628722417688
"2015-03-24 06:51:41";467.683604110856
"2015-03-24 06:51:51";500.806482162808
"2015-03-24 06:51:55";513.183854155933
"2015-03-24 06:52:03";484.373926554336
"2015-03-24 06:52:06";488.023878580533
"2015-03-24 06:52:15";481.358607808345
"2015-03-24 06:52:20";506.767966709275
"2015-03-24 06:52:29";501.697614567525
"2015-03-24 06:52:32";502.003194356227
"2015-03-24 06:52:38";479.188740822249
"2015-03-24 06:52:40";478.358449989772
"2015-03-24 06:52:45";427.888774263238
"2015-03-24 06:52:49";462.546193981262
"2015-03-24 06:53:26";494.781409139624
"2015-03-24 06:53:35";493.264994982352
"2015-03-24 06:53:36";426.492761391939
"2015-03-24 06:53:39";427.584697668888
"2015-03-24 06:53:43";503.693536058302
"2015-03-24 06:54:09";506.439978376765
"2015-03-24 06:54:16";510.252954222084
"2015-03-24 06:54:21";495.916898752874
"2015-03-24 06:54:23";495.808596854651
"2015-03-24 06:54:30";498.354962301046
"2015-03-24 06:54:39";493.432165072639
"2015-03-24 06:54:59";471.946389291976
"2015-03-24 06:55:04";496.690644123973
"2015-03-24 06:55:11";472.032205683739
"2015-03-24 06:55:14";471.828137952883
"2015-03-24 06:55:19";472.34311878634
"2015-03-24 06:55:21";473.092678719762
"2015-03-24 06:55:27";474.721376528327
"2015-03-24 06:55:38";469.593648184168
"2015-03-24 06:55:40";471.987023301504
"2015-03-24 06:55:48";499.696212167467
"2015-03-24 06:55:52";492.918638552135
"2015-03-24 06:55:55";504.017784122891
"2015-03-24 06:56:01";499.775596041828
"2015-03-24 06:56:03";497.526198315208
"2015-03-24 06:56:06";469.302049685444
"2015-03-24 06:56:25";453.416545672368
"2015-03-24 06:56:30";477.767563473656
"2015-03-24 06:56:38";475.858958929748
"2015-03-24 06:56:40";497.903511013749
"2015-03-24 06:56:58";713.318266488182
"2015-03-24 06:57:01";501.621383011299
"2015-03-24 06:57:04";501.26671640268
"2015-03-24 06:57:09";472.207469927975
"2015-03-24 06:57:11";464.696614573402
"2015-03-24 06:57:20";474.95208210779
"2015-03-24 06:57:35";460.963267833256
"2015-03-24 06:57:40";500.8786160509
"2015-03-24 06:57:43";456.399631283228
"2015-03-24 06:58:04";492.762002847173
"2015-03-24 06:58:06";493.271022167731
"2015-03-24 06:58:08";494.013329489246
"2015-03-24 06:58:11";584.197987022739
"2015-03-24 06:58:15";461.052176365313
"2015-03-24 06:58:19";459.356544131713
"2015-03-24 06:58:22";496.897692031066
"2015-03-24 06:59:06";436.139234382482
"2015-03-24 06:59:08";497.417210391322
"2015-03-24 06:59:18";443.488882379044
"2015-03-24 06:59:50";500.574323257681
"2015-03-24 06:59:52";499.461991449718
"2015-03-24 06:59:56";496.477887264698
"2015-03-24 06:59:58";499.129592785628
"2015-03-24 07:00:06";493.972128235033
"2015-03-24 07:00:12";494.796433354197
"2015-03-24 07:00:18";494.797209860381
"2015-03-24 07:00:23";460.392406421347
"2015-03-24 07:00:27";464.371603556218
"2015-03-24 07:00:36";458.101856938982
"2015-03-24 07:00:37";499.253844522512
"2015-03-24 07:00:42";458.511828637238
"2015-03-24 07:00:55";456.483119718614
"2015-03-24 07:00:57";459.433542347224
"2015-03-24 07:01:04";460.042428689892
"2015-03-24 07:01:11";504.150835032429
"2015-03-24 07:01:14";480.776790716775
"2015-03-24 07:01:17";456.841858361144
"2015-03-24 07:01:18";590.252008986605
"2015-03-24 07:01:24";482.15731846753
"2015-03-24 07:01:30";458.556532194766
"2015-03-24 07:01:43";503.426620366169
"2015-03-24 07:01:49";463.018525669997
"2015-03-24 07:02:02";467.623754196617
"2015-03-24 07:02:12";504.718282630627
"2015-03-24 07:02:15";504.503329099013
"2015-03-24 07:02:21";461.996076977211
"2015-03-24 07:02:26";460.686558021767
"2015-03-24 07:02:43";457.88537682731
"2015-03-24 07:02:49";1139.98076169059
"2015-03-24 07:02:50";470.364407664645
"2015-03-24 07:02:55";466.615264681454
"2015-03-24 07:02:58";469.907602787118
"2015-03-24 07:03:13";457.113118317525
"2015-03-24 07:03:23";449.802884881399
"2015-03-24 07:03:31";474.205201515409
"2015-03-24 07:03:34";469.806682579774
"2015-03-24 07:03:52";469.817805298821
"2015-03-24 07:04:05";473.83735141182
"2015-03-24 07:04:14";477.079612098075
"2015-03-24 07:04:16";482.669497405982
"2015-03-24 07:04:18";471.165685228013
