"dateAndTime";"frbsPrediction"
"2015-03-25 06:08:56";313.801742659687
"2015-03-25 06:09:02";313.801742659687
"2015-03-25 06:09:12";313.801742659687
"2015-03-25 06:09:16";313.801742659687
"2015-03-25 06:09:23";313.801742659687
"2015-03-25 06:09:27";313.801742659687
"2015-03-25 06:09:47";313.801742659687
"2015-03-25 06:09:52";313.801742659687
"2015-03-25 06:09:57";313.801742659687
"2015-03-25 06:09:59";313.801742659687
"2015-03-25 06:09:59";313.801742659687
"2015-03-25 06:10:12";313.801742659687
"2015-03-25 06:10:15";313.801742659687
"2015-03-25 06:10:19";313.801742659687
"2015-03-25 06:10:31";313.801742659687
"2015-03-25 06:10:34";313.801742659687
"2015-03-25 06:10:42";313.801742659687
"2015-03-25 06:10:47";313.801742659687
"2015-03-25 06:10:52";313.801742659687
"2015-03-25 06:10:55";313.801742659687
"2015-03-25 06:11:08";313.801742659687
"2015-03-25 06:11:10";313.801742659687
"2015-03-25 06:11:36";313.801742659687
"2015-03-25 06:11:48";313.801742659687
"2015-03-25 06:12:07";313.801742659687
"2015-03-25 06:12:11";313.801742659687
"2015-03-25 06:12:33";313.801742659687
"2015-03-25 06:12:36";313.801742659687
"2015-03-25 06:13:09";313.801742659687
"2015-03-25 06:13:16";313.801742659687
"2015-03-25 06:13:18";313.801742659687
"2015-03-25 06:13:21";313.801742659687
"2015-03-25 06:14:16";313.801742659687
"2015-03-25 06:14:33";313.801742659687
"2015-03-25 06:14:35";313.801742659687
"2015-03-25 06:14:48";313.801742659687
"2015-03-25 06:15:09";313.801742659687
"2015-03-25 06:15:14";313.801742659687
"2015-03-25 06:15:18";313.801742659687
"2015-03-25 06:15:24";313.801742659687
"2015-03-25 06:15:54";313.801742659687
"2015-03-25 06:15:58";313.801742659687
"2015-03-25 06:16:19";313.801742659687
"2015-03-25 06:16:30";313.801742659687
"2015-03-25 06:16:43";313.801742659687
"2015-03-25 06:17:01";313.801742659687
"2015-03-25 06:17:05";313.801742659687
"2015-03-25 06:17:09";313.801742659687
"2015-03-25 06:17:10";313.801742659687
"2015-03-25 06:17:18";313.801742659687
"2015-03-25 06:17:32";313.801742659687
"2015-03-25 06:17:34";313.801742659687
"2015-03-25 06:17:37";313.801742659687
"2015-03-25 06:17:43";313.801742659687
"2015-03-25 06:17:45";313.801742659687
"2015-03-25 06:17:49";313.801742659687
"2015-03-25 06:17:51";313.801742659687
"2015-03-25 06:17:52";313.801742659687
"2015-03-25 06:17:59";313.801742659687
"2015-03-25 06:18:02";313.801742659687
"2015-03-25 06:18:19";313.801742659687
"2015-03-25 06:18:38";313.801742659687
"2015-03-25 06:18:47";313.801742659687
"2015-03-25 06:19:13";313.801742659687
"2015-03-25 06:19:31";313.801742659687
"2015-03-25 06:19:35";313.801742659687
"2015-03-25 06:20:30";313.801742659687
"2015-03-25 06:20:45";313.801742659687
"2015-03-25 06:20:46";313.801742659687
"2015-03-25 06:20:49";313.801742659687
"2015-03-25 06:21:02";313.801742659687
"2015-03-25 06:21:11";313.801742659687
"2015-03-25 06:21:18";313.801742659687
"2015-03-25 06:21:20";313.801742659687
"2015-03-25 06:21:21";313.801742659687
"2015-03-25 06:21:38";313.801742659687
"2015-03-25 06:21:40";313.801742659687
"2015-03-25 06:22:12";313.801742659687
"2015-03-25 06:22:17";313.801742659687
"2015-03-25 06:22:20";313.801742659687
"2015-03-25 06:22:25";313.801742659687
"2015-03-25 06:22:59";313.801742659687
"2015-03-25 06:23:06";313.801742659687
"2015-03-25 06:23:15";313.801742659687
"2015-03-25 06:23:20";313.801742659687
"2015-03-25 06:23:35";313.801742659687
"2015-03-25 06:23:42";313.801742659687
"2015-03-25 06:23:47";313.801742659687
"2015-03-25 06:24:04";313.801742659687
"2015-03-25 06:24:08";313.801742659687
"2015-03-25 06:24:10";313.801742659687
"2015-03-25 06:24:14";365.643756615383
"2015-03-25 06:24:16";392.502244414724
"2015-03-25 06:24:24";392.502244414724
"2015-03-25 06:24:30";365.643756615383
"2015-03-25 06:24:43";365.643756615383
"2015-03-25 06:24:56";365.643756615383
"2015-03-25 06:24:58";365.643756615383
"2015-03-25 06:25:01";365.643756615383
"2015-03-25 06:25:04";365.643756615383
"2015-03-25 06:25:06";365.643756615383
"2015-03-25 06:25:16";365.643756615383
"2015-03-25 06:25:35";365.643756615383
"2015-03-25 06:25:36";365.643756615383
"2015-03-25 06:25:38";313.801742659687
"2015-03-25 06:25:40";313.801742659687
"2015-03-25 06:25:42";313.801742659687
"2015-03-25 06:25:48";313.801742659687
"2015-03-25 06:25:53";313.801742659687
"2015-03-25 06:26:01";313.801742659687
"2015-03-25 06:26:04";313.801742659687
"2015-03-25 06:26:07";313.801742659687
"2015-03-25 06:26:31";313.801742659687
"2015-03-25 06:26:36";313.801742659687
"2015-03-25 06:26:38";313.801742659687
"2015-03-25 06:26:49";313.801742659687
"2015-03-25 06:26:59";313.801742659687
"2015-03-25 06:27:06";313.801742659687
"2015-03-25 06:27:29";313.801742659687
"2015-03-25 06:27:35";313.801742659687
"2015-03-25 06:27:37";313.801742659687
"2015-03-25 06:27:43";313.801742659687
"2015-03-25 06:27:44";313.801742659687
"2015-03-25 06:27:53";313.801742659687
"2015-03-25 06:27:57";313.801742659687
"2015-03-25 06:27:59";313.801742659687
"2015-03-25 06:28:08";313.801742659687
"2015-03-25 06:28:27";313.801742659687
"2015-03-25 06:28:35";313.801742659687
"2015-03-25 06:28:39";313.801742659687
"2015-03-25 06:28:43";313.801742659687
"2015-03-25 06:28:51";313.801742659687
"2015-03-25 06:29:43";313.801742659687
"2015-03-25 06:29:50";313.801742659687
"2015-03-25 06:29:51";313.801742659687
"2015-03-25 06:29:54";313.801742659687
"2015-03-25 06:29:56";313.801742659687
"2015-03-25 06:30:01";313.801742659687
"2015-03-25 06:30:02";313.801742659687
"2015-03-25 06:30:03";313.801742659687
"2015-03-25 06:30:06";313.801742659687
"2015-03-25 06:30:09";313.801742659687
"2015-03-25 06:30:16";313.801742659687
"2015-03-25 06:30:17";313.801742659687
"2015-03-25 06:30:22";313.801742659687
"2015-03-25 06:30:27";313.801742659687
"2015-03-25 06:30:29";313.801742659687
"2015-03-25 06:30:36";313.801742659687
"2015-03-25 06:30:39";313.801742659687
"2015-03-25 06:30:40";313.801742659687
"2015-03-25 06:30:44";313.801742659687
"2015-03-25 06:30:52";313.801742659687
"2015-03-25 06:30:55";313.801742659687
"2015-03-25 06:31:05";313.801742659687
"2015-03-25 06:31:09";313.801742659687
"2015-03-25 06:31:21";313.801742659687
"2015-03-25 06:31:28";365.643756615383
"2015-03-25 06:31:33";365.643756615383
"2015-03-25 06:31:39";365.643756615383
"2015-03-25 06:31:41";1576
"2015-03-25 06:31:43";365.643756615383
"2015-03-25 06:31:45";313.801742659687
"2015-03-25 06:31:47";313.801742659687
"2015-03-25 06:31:49";313.801742659687
"2015-03-25 06:32:03";313.801742659687
"2015-03-25 06:32:05";313.801742659687
"2015-03-25 06:32:11";313.801742659687
"2015-03-25 06:32:21";313.801742659687
"2015-03-25 06:32:49";313.801742659687
"2015-03-25 06:32:54";313.801742659687
"2015-03-25 06:32:56";313.801742659687
"2015-03-25 06:33:14";313.801742659687
"2015-03-25 06:33:24";313.801742659687
"2015-03-25 06:33:32";313.801742659687
"2015-03-25 06:33:40";313.801742659687
"2015-03-25 06:33:51";313.801742659687
"2015-03-25 06:33:54";313.801742659687
"2015-03-25 06:34:06";313.801742659687
"2015-03-25 06:34:11";313.801742659687
"2015-03-25 06:34:15";313.801742659687
"2015-03-25 06:34:20";313.801742659687
"2015-03-25 06:34:49";313.801742659687
"2015-03-25 06:34:51";313.801742659687
"2015-03-25 06:34:58";313.801742659687
"2015-03-25 06:35:05";313.801742659687
"2015-03-25 06:35:11";313.801742659687
"2015-03-25 06:35:16";313.801742659687
"2015-03-25 06:35:23";313.801742659687
"2015-03-25 06:35:58";313.801742659687
"2015-03-25 06:36:04";313.801742659687
"2015-03-25 06:36:07";313.801742659687
"2015-03-25 06:36:20";313.801742659687
"2015-03-25 06:36:39";313.801742659687
"2015-03-25 06:36:42";313.801742659687
"2015-03-25 06:36:44";313.801742659687
"2015-03-25 06:36:47";313.801742659687
"2015-03-25 06:36:50";313.801742659687
"2015-03-25 06:36:51";313.801742659687
"2015-03-25 06:37:08";313.801742659687
"2015-03-25 06:37:20";313.801742659687
"2015-03-25 06:37:23";313.801742659687
"2015-03-25 06:37:27";313.801742659687
"2015-03-25 06:37:31";313.801742659687
"2015-03-25 06:37:34";313.801742659687
"2015-03-25 06:37:39";313.801742659687
"2015-03-25 06:37:40";313.801742659687
"2015-03-25 06:37:42";313.801742659687
"2015-03-25 06:37:44";313.801742659687
"2015-03-25 06:37:49";313.801742659687
"2015-03-25 06:37:51";313.801742659687
"2015-03-25 06:38:01";313.801742659687
"2015-03-25 06:38:05";313.801742659687
"2015-03-25 06:38:09";1576
"2015-03-25 06:38:16";365.643756615383
"2015-03-25 06:38:18";365.643756615383
"2015-03-25 06:38:28";365.643756615383
"2015-03-25 06:38:32";365.643756615383
"2015-03-25 06:38:36";365.643756615383
"2015-03-25 06:38:41";365.643756615383
"2015-03-25 06:38:50";365.643756615383
"2015-03-25 06:38:56";365.643756615383
"2015-03-25 06:38:59";365.643756615383
"2015-03-25 06:39:01";365.643756615383
"2015-03-25 06:39:03";365.643756615383
"2015-03-25 06:39:09";365.643756615383
"2015-03-25 06:39:13";365.643756615383
"2015-03-25 06:39:30";365.643756615383
"2015-03-25 06:39:48";365.643756615383
"2015-03-25 06:39:50";365.643756615383
"2015-03-25 06:39:55";365.643756615383
"2015-03-25 06:39:58";392.502244414724
"2015-03-25 06:40:00";365.643756615383
"2015-03-25 06:40:02";365.643756615383
"2015-03-25 06:40:03";365.643756615383
"2015-03-25 06:40:05";392.502244414724
"2015-03-25 06:40:08";392.502244414724
"2015-03-25 06:40:12";392.502244414724
"2015-03-25 06:40:14";392.502244414724
"2015-03-25 06:40:22";392.502244414724
"2015-03-25 06:40:26";392.502244414724
"2015-03-25 06:40:36";392.502244414724
"2015-03-25 06:40:40";498.972584072081
"2015-03-25 06:40:51";392.502244414724
"2015-03-25 06:40:53";392.502244414724
"2015-03-25 06:40:59";392.502244414724
"2015-03-25 06:41:01";392.502244414724
"2015-03-25 06:41:05";392.502244414724
"2015-03-25 06:41:16";392.502244414724
"2015-03-25 06:41:21";392.502244414724
"2015-03-25 06:41:23";392.502244414724
"2015-03-25 06:41:26";392.502244414724
"2015-03-25 06:41:30";392.502244414724
"2015-03-25 06:41:32";392.502244414724
"2015-03-25 06:41:35";392.502244414724
"2015-03-25 06:41:48";392.502244414724
"2015-03-25 06:41:52";392.502244414724
"2015-03-25 06:41:55";392.502244414724
"2015-03-25 06:42:04";392.502244414724
"2015-03-25 06:42:09";392.502244414724
"2015-03-25 06:42:12";392.502244414724
"2015-03-25 06:42:15";392.502244414724
"2015-03-25 06:42:24";392.502244414724
"2015-03-25 06:42:35";392.502244414724
"2015-03-25 06:42:37";392.502244414724
"2015-03-25 06:42:46";392.502244414724
"2015-03-25 06:42:52";392.502244414724
"2015-03-25 06:42:55";392.502244414724
"2015-03-25 06:43:04";392.502244414724
"2015-03-25 06:43:14";392.502244414724
"2015-03-25 06:43:35";392.502244414724
"2015-03-25 06:43:41";392.502244414724
"2015-03-25 06:44:13";392.502244414724
"2015-03-25 06:44:23";392.502244414724
"2015-03-25 06:44:33";392.502244414724
"2015-03-25 06:44:40";392.502244414724
"2015-03-25 06:44:42";392.502244414724
"2015-03-25 06:44:49";392.502244414724
"2015-03-25 06:44:58";392.502244414724
"2015-03-25 06:45:03";392.502244414724
"2015-03-25 06:45:10";392.502244414724
"2015-03-25 06:45:12";392.502244414724
"2015-03-25 06:45:23";392.502244414724
"2015-03-25 06:45:26";392.502244414724
"2015-03-25 06:45:29";392.502244414724
"2015-03-25 06:45:34";392.502244414724
"2015-03-25 06:45:36";392.502244414724
"2015-03-25 06:45:39";392.502244414724
"2015-03-25 06:45:41";392.502244414724
"2015-03-25 06:45:44";392.502244414724
"2015-03-25 06:45:50";392.502244414724
"2015-03-25 06:45:54";392.502244414724
"2015-03-25 06:46:05";392.502244414724
"2015-03-25 06:46:07";392.502244414724
"2015-03-25 06:46:12";392.502244414724
"2015-03-25 06:46:18";392.502244414724
"2015-03-25 06:46:31";392.502244414724
"2015-03-25 06:46:34";392.502244414724
"2015-03-25 06:46:37";392.502244414724
"2015-03-25 06:46:41";392.502244414724
"2015-03-25 06:46:43";392.502244414724
"2015-03-25 06:46:49";392.502244414724
"2015-03-25 06:46:54";392.502244414724
"2015-03-25 06:46:58";392.502244414724
"2015-03-25 06:47:05";392.502244414724
"2015-03-25 06:47:11";392.502244414724
"2015-03-25 06:47:23";392.502244414724
"2015-03-25 06:47:39";392.502244414724
"2015-03-25 06:47:45";392.502244414724
"2015-03-25 06:47:51";392.502244414724
"2015-03-25 06:47:55";392.502244414724
"2015-03-25 06:48:01";392.502244414724
"2015-03-25 06:48:04";392.502244414724
"2015-03-25 06:48:14";392.502244414724
"2015-03-25 06:48:29";392.502244414724
"2015-03-25 06:48:36";392.502244414724
"2015-03-25 06:48:38";392.502244414724
"2015-03-25 06:48:45";392.502244414724
"2015-03-25 06:48:52";392.502244414724
"2015-03-25 06:49:02";392.502244414724
"2015-03-25 06:49:07";392.502244414724
"2015-03-25 06:49:12";392.502244414724
"2015-03-25 06:49:27";392.502244414724
"2015-03-25 06:49:35";392.502244414724
"2015-03-25 06:49:40";392.502244414724
"2015-03-25 06:49:48";392.502244414724
"2015-03-25 06:49:57";392.502244414724
"2015-03-25 06:50:11";392.502244414724
"2015-03-25 06:50:31";392.502244414724
"2015-03-25 06:50:41";392.502244414724
"2015-03-25 06:50:45";392.502244414724
"2015-03-25 06:51:04";392.502244414724
"2015-03-25 06:51:10";392.502244414724
"2015-03-25 06:51:20";392.502244414724
"2015-03-25 06:51:25";392.502244414724
"2015-03-25 06:51:31";392.502244414724
"2015-03-25 06:51:34";392.502244414724
"2015-03-25 06:51:41";392.502244414724
"2015-03-25 06:51:50";392.502244414724
"2015-03-25 06:51:55";392.502244414724
"2015-03-25 06:51:58";392.502244414724
"2015-03-25 06:52:00";392.502244414724
"2015-03-25 06:52:10";392.502244414724
"2015-03-25 06:52:13";392.502244414724
"2015-03-25 06:52:15";392.502244414724
"2015-03-25 06:52:32";392.502244414724
"2015-03-25 06:52:34";392.502244414724
"2015-03-25 06:52:36";392.502244414724
"2015-03-25 06:52:38";392.502244414724
"2015-03-25 06:52:44";392.502244414724
"2015-03-25 06:52:48";392.502244414724
"2015-03-25 06:52:52";392.502244414724
"2015-03-25 06:52:58";392.502244414724
"2015-03-25 06:53:07";392.502244414724
"2015-03-25 06:53:23";392.502244414724
"2015-03-25 06:53:46";392.502244414724
"2015-03-25 06:53:50";392.502244414724
"2015-03-25 06:53:58";392.502244414724
"2015-03-25 06:54:20";392.502244414724
"2015-03-25 06:54:29";392.502244414724
"2015-03-25 06:54:39";392.502244414724
"2015-03-25 06:54:41";392.502244414724
"2015-03-25 06:54:57";392.502244414724
"2015-03-25 06:55:06";392.502244414724
"2015-03-25 06:55:25";392.502244414724
"2015-03-25 06:55:56";392.502244414724
"2015-03-25 06:55:58";392.502244414724
"2015-03-25 06:56:13";392.502244414724
"2015-03-25 06:56:16";392.502244414724
"2015-03-25 06:56:19";392.502244414724
"2015-03-25 06:56:23";392.502244414724
"2015-03-25 06:56:27";392.502244414724
"2015-03-25 06:56:44";392.502244414724
"2015-03-25 06:56:50";392.502244414724
"2015-03-25 06:56:54";392.502244414724
"2015-03-25 06:57:00";392.502244414724
"2015-03-25 06:57:14";392.502244414724
"2015-03-25 06:57:39";392.502244414724
"2015-03-25 06:57:40";392.502244414724
"2015-03-25 06:57:51";392.502244414724
"2015-03-25 06:57:59";392.502244414724
"2015-03-25 06:58:19";392.502244414724
"2015-03-25 06:58:22";392.502244414724
"2015-03-25 06:58:34";392.502244414724
"2015-03-25 06:58:39";392.502244414724
"2015-03-25 06:58:43";392.502244414724
"2015-03-25 06:58:50";392.502244414724
"2015-03-25 06:58:52";392.502244414724
"2015-03-25 06:58:54";392.502244414724
"2015-03-25 06:58:56";392.502244414724
"2015-03-25 06:59:32";392.502244414724
"2015-03-25 06:59:42";392.502244414724
"2015-03-25 06:59:45";392.502244414724
"2015-03-25 06:59:47";392.502244414724
"2015-03-25 06:59:51";392.502244414724
"2015-03-25 07:00:02";392.502244414724
"2015-03-25 07:00:06";392.502244414724
"2015-03-25 07:00:18";392.502244414724
"2015-03-25 07:00:46";392.502244414724
"2015-03-25 07:00:52";392.502244414724
"2015-03-25 07:00:56";392.502244414724
"2015-03-25 07:01:04";392.502244414724
"2015-03-25 07:01:08";392.502244414724
"2015-03-25 07:01:13";392.502244414724
"2015-03-25 07:01:22";392.502244414724
"2015-03-25 07:01:27";392.502244414724
"2015-03-25 07:01:30";392.502244414724
"2015-03-25 07:01:35";392.502244414724
"2015-03-25 07:01:37";392.502244414724
"2015-03-25 07:01:41";392.502244414724
"2015-03-25 07:01:59";392.502244414724
"2015-03-25 07:02:02";392.502244414724
"2015-03-25 07:02:19";392.502244414724
"2015-03-25 07:02:21";392.502244414724
"2015-03-25 07:02:25";392.502244414724
"2015-03-25 07:02:45";392.502244414724
"2015-03-25 07:02:47";392.502244414724
"2015-03-25 07:02:58";392.502244414724
"2015-03-25 07:03:00";392.502244414724
"2015-03-25 07:03:08";392.502244414724
"2015-03-25 07:03:13";392.502244414724
"2015-03-25 07:03:19";392.502244414724
"2015-03-25 07:03:31";580.933076558471
"2015-03-25 07:04:03";498.972584072081
"2015-03-25 07:04:14";392.502244414724
"2015-03-25 07:04:17";392.502244414724
"2015-03-25 07:04:21";392.502244414724
"2015-03-25 07:04:29";392.502244414724
"2015-03-25 07:04:32";392.502244414724
"2015-03-25 07:04:34";580.933076558471
"2015-03-25 07:04:38";392.502244414724
"2015-03-25 07:04:43";392.502244414724
"2015-03-25 07:04:47";392.502244414724
"2015-03-25 07:05:26";392.502244414724
"2015-03-25 07:05:30";580.933076558471
"2015-03-25 07:05:38";498.972584072081
"2015-03-25 07:05:45";392.502244414724
"2015-03-25 07:06:17";392.502244414724
"2015-03-25 07:06:26";392.502244414724
"2015-03-25 07:06:36";392.502244414724
"2015-03-25 07:06:54";392.502244414724
"2015-03-25 07:06:59";392.502244414724
"2015-03-25 07:07:11";392.502244414724
"2015-03-25 07:07:14";392.502244414724
"2015-03-25 07:07:19";392.502244414724
"2015-03-25 07:07:22";392.502244414724
"2015-03-25 07:07:31";392.502244414724
"2015-03-25 07:07:36";392.502244414724
"2015-03-25 07:07:50";392.502244414724
"2015-03-25 07:07:53";392.502244414724
"2015-03-25 07:08:05";392.502244414724
"2015-03-25 07:08:08";392.502244414724
"2015-03-25 07:08:28";392.502244414724
"2015-03-25 07:08:35";392.502244414724
"2015-03-25 07:08:45";392.502244414724
"2015-03-25 07:08:54";392.502244414724
"2015-03-25 07:09:18";392.502244414724
"2015-03-25 07:09:20";392.502244414724
"2015-03-25 07:09:54";392.502244414724
"2015-03-25 07:10:02";392.502244414724
"2015-03-25 07:10:05";392.502244414724
"2015-03-25 07:10:11";392.502244414724
"2015-03-25 07:10:14";392.502244414724
"2015-03-25 07:10:19";392.502244414724
"2015-03-25 07:10:31";392.502244414724
"2015-03-25 07:10:41";392.502244414724
"2015-03-25 07:10:51";392.502244414724
"2015-03-25 07:10:56";392.502244414724
"2015-03-25 07:11:42";392.502244414724
"2015-03-25 07:11:58";392.502244414724
"2015-03-25 07:12:11";392.502244414724
"2015-03-25 07:12:13";392.502244414724
"2015-03-25 07:12:17";392.502244414724
"2015-03-25 07:12:20";392.502244414724
"2015-03-25 07:12:33";392.502244414724
"2015-03-25 07:12:36";392.502244414724
"2015-03-25 07:12:38";392.502244414724
"2015-03-25 07:12:52";392.502244414724
"2015-03-25 07:13:29";392.502244414724
"2015-03-25 07:13:37";392.502244414724
"2015-03-25 07:13:40";392.502244414724
"2015-03-25 07:13:42";392.502244414724
"2015-03-25 07:13:55";392.502244414724
"2015-03-25 07:14:03";392.502244414724
"2015-03-25 07:14:11";392.502244414724
"2015-03-25 07:14:13";392.502244414724
"2015-03-25 07:14:26";392.502244414724
"2015-03-25 07:14:31";392.502244414724
"2015-03-25 07:14:33";392.502244414724
"2015-03-25 07:14:35";392.502244414724
"2015-03-25 07:14:43";392.502244414724
"2015-03-25 07:14:51";392.502244414724
"2015-03-25 07:15:23";392.502244414724
"2015-03-25 07:15:32";392.502244414724
