dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-26 05:24:35;443.476623;458.109733;504.348174;652.024997;1049.051156
2015-03-26 05:26:02;442.578378;457.236654;503.745909;652.111652;1052.783380
2015-03-26 05:28:05;395.364218;411.542978;425.098349;448.888585;823.406056
2015-03-26 05:29:01;394.729160;411.068002;424.660002;448.043191;825.822512
2015-03-26 05:29:03;395.064622;411.258188;424.599439;447.533259;821.816528
2015-03-26 05:29:06;395.064622;411.258188;424.599439;447.533259;821.816528
2015-03-26 05:29:09;395.411012;411.460346;424.556882;447.039976;817.789606
2015-03-26 05:30:31;395.411012;411.460346;424.556882;447.039976;817.789606
2015-03-26 05:30:38;396.136562;411.900572;424.525807;446.103402;809.673190
2015-03-26 05:30:43;396.515718;412.138640;424.537301;445.660136;805.583819
2015-03-26 05:30:46;396.905791;412.388677;424.566822;445.233568;801.473755
2015-03-26 05:30:53;398.112151;413.431188;425.927717;448.253525;801.345056
2015-03-26 05:31:52;398.112151;413.431188;425.927717;448.253525;801.345056
2015-03-26 05:33:13;399.240525;414.281921;426.544321;448.645729;794.368121
2015-03-26 05:33:31;399.686631;414.594899;426.660444;448.295002;790.182181
2015-03-26 05:33:51;400.887171;415.648992;427.991971;451.005544;789.511564
2015-03-26 05:33:54;401.363248;415.995837;428.153709;450.694153;785.288983
2015-03-26 05:34:16;399.967692;414.991167;427.722607;451.678479;797.895588
2015-03-26 05:35:30;401.120289;415.877667;428.367394;451.959262;790.618338
2015-03-26 05:35:35;400.652539;415.539659;428.220708;452.285530;794.819271
2015-03-26 05:35:38;401.599268;416.347618;429.138791;453.917605;792.889753
2015-03-26 05:36:06;400.135462;415.274879;428.608506;454.609661;805.044951
2015-03-26 05:36:09;400.135462;415.274879;428.608506;454.609661;805.044951
2015-03-26 05:39:29;400.305897;415.440762;428.885581;455.325728;805.877101
2015-03-26 05:41:19;402.753132;417.824655;432.864431;465.582108;817.772022
2015-03-26 05:41:36;403.233095;418.180105;433.014701;465.247027;813.629318
2015-03-26 05:42:21;402.284067;417.481166;432.732179;465.933816;821.894093
2015-03-26 05:43:02;402.333789;417.642029;433.449164;468.465196;828.502164
2015-03-26 05:43:08;402.797806;417.980674;433.570233;468.101128;824.403801
2015-03-26 05:43:11;403.272727;418.331285;433.709316;467.753667;820.284729
2015-03-26 05:43:24;403.493114;418.546223;434.067684;468.674096;821.349148
2015-03-26 05:43:31;403.981415;418.911814;434.227676;468.345045;817.210695
2015-03-26 05:44:20;407.004330;421.766086;438.484402;478.355760;824.947139
2015-03-26 05:45:07;408.420946;423.259637;441.425391;486.638783;838.275807
2015-03-26 05:46:43;404.862413;419.882342;436.294421;474.384428;827.944721
2015-03-26 05:47:02;403.680574;418.617610;433.740024;467.100082;815.771980
2015-03-26 05:47:15;403.680574;418.617610;433.740024;467.100082;815.771980
2015-03-26 05:48:32;401.001449;416.234823;430.639995;460.513453;815.608576
2015-03-26 05:48:34;401.455856;416.560486;430.755153;460.151119;811.479007
2015-03-26 05:48:39;401.921163;416.898112;430.888335;459.805439;807.328837
2015-03-26 05:49:23;409.043893;423.770320;441.781314;486.665309;834.489798
2015-03-26 05:49:31;409.603913;424.220573;442.035550;486.405463;830.335541
2015-03-26 05:49:53;410.114860;424.521324;441.569800;483.392221;819.054323
2015-03-26 05:50:23;409.539866;424.055416;441.287454;483.623816;823.253066
2015-03-26 05:50:42;409.539866;424.055416;441.287454;483.623816;823.253066
2015-03-26 05:52:27;408.199016;422.939792;440.415516;483.226691;830.544409
2015-03-26 05:52:56;407.628491;422.379185;439.493283;480.901828;827.874111
2015-03-26 05:52:59;408.754851;423.383794;440.667111;482.980477;826.408722
2015-03-26 05:53:14;410.710900;425.111675;442.524840;485.754526;821.758408
2015-03-26 05:53:36;409.559211;424.176508;441.963501;486.225264;830.129061
2015-03-26 05:53:39;410.129622;424.638121;442.235172;485.981618;825.953988
2015-03-26 05:54:47;402.564393;417.177494;430.082368;455.560119;790.927517
2015-03-26 05:54:49;403.064396;417.552157;430.277338;455.274797;786.691160
2015-03-26 05:54:52;403.058232;417.546075;430.267468;455.250069;786.662553
2015-03-26 05:55:01;403.569045;417.932604;430.480395;454.981414;782.405908
2015-03-26 05:55:11;404.111196;418.351364;430.743934;454.810153;778.222261
2015-03-26 05:55:23;405.020599;419.018309;430.996104;453.709556;768.861948
2015-03-26 05:55:29;405.020599;419.018309;430.996104;453.709556;768.861948
2015-03-26 05:56:22;406.136961;419.895107;431.580756;453.320720;760.166580
2015-03-26 05:56:24;406.711403;420.351382;431.900126;453.151433;755.789096
2015-03-26 05:56:25;407.296675;420.819567;432.237522;452.998905;751.391837
2015-03-26 05:57:11;407.742299;421.148163;432.357820;452.303106;746.331155
2015-03-26 05:57:14;408.347739;421.638359;432.729550;452.183085;741.893858
2015-03-26 05:57:22;410.228865;423.180258;433.952819;451.923688;728.464904
2015-03-26 05:57:38;409.591031;422.654414;433.527054;451.993373;732.960660
2015-03-26 05:58:10;409.579419;422.881177;434.649525;456.728090;747.110499
2015-03-26 05:58:14;410.207553;423.397742;435.053091;456.633133;742.659298
2015-03-26 05:58:51;411.352423;424.785336;438.000273;465.708713;761.705369
2015-03-26 05:59:21;411.842942;425.052091;437.596724;462.610122;749.501986
2015-03-26 05:59:40;411.136324;424.337154;436.497596;460.029105;746.548874
2015-03-26 06:00:03;410.261192;423.569374;435.712438;459.240753;749.990934
2015-03-26 06:00:21;410.164630;423.588061;436.143489;461.305130;756.663051
2015-03-26 06:00:41;408.939004;422.585893;435.399195;461.562368;765.455959
2015-03-26 06:01:22;409.372981;422.906621;435.490576;460.776723;760.325427
2015-03-26 06:01:23;409.372981;422.906621;435.490576;460.776723;760.325427
2015-03-26 06:01:34;407.668985;421.543720;434.588471;461.550444;773.783331
2015-03-26 06:01:35;408.253849;422.013962;434.914553;461.379409;769.436046
2015-03-26 06:01:38;408.551592;422.197126;434.790580;460.101463;763.778963
2015-03-26 06:01:47;409.769535;423.189938;435.525938;459.838835;754.982352
2015-03-26 06:02:00;410.394722;423.704184;435.920630;459.732617;750.554496
2015-03-26 06:02:07;410.905614;424.103771;436.138759;459.185910;745.583548
2015-03-26 06:02:58;408.534549;422.295073;435.356687;462.446169;770.661103
2015-03-26 06:02:59;409.133056;422.780647;435.704056;462.293827;766.295288
2015-03-26 06:03:02;409.742384;423.278125;436.069437;462.158199;761.909642
2015-03-26 06:03:10;410.066124;423.488794;435.989517;460.939623;756.244179
2015-03-26 06:03:41;411.037794;424.581349;438.099602;466.997257;767.452825
2015-03-26 06:04:20;410.916441;424.459234;437.909401;466.544294;766.934351
2015-03-26 06:04:29;412.156169;425.483164;438.667338;466.213015;757.970549
2015-03-26 06:05:03;410.983360;424.526573;438.014285;466.794085;767.220279
2015-03-26 06:05:11;411.049173;424.592799;438.117436;467.039724;767.501430
2015-03-26 06:05:16;411.390449;424.823675;438.059721;465.849574;761.866534
2015-03-26 06:05:36;411.390449;424.823675;438.059721;465.849574;761.866534
2015-03-26 06:06:07;412.031368;425.357081;438.472707;465.754354;757.446214
2015-03-26 06:06:20;412.710624;425.930245;438.946536;465.776292;753.121011
2015-03-26 06:06:37;410.986824;424.416758;437.428728;464.354041;760.155028
2015-03-26 06:07:39;409.945969;423.820084;438.184911;470.262410;783.781966
2015-03-26 06:08:11;408.152066;422.139572;435.954436;465.820041;782.802678
2015-03-26 06:08:19;406.577571;420.453438;432.864984;457.364338;768.967987
2015-03-26 06:08:27;407.151375;420.910214;433.178195;457.185495;764.615311
2015-03-26 06:08:28;407.736013;421.378904;433.509429;457.023387;760.242768
2015-03-26 06:08:42;407.736013;421.378904;433.509429;457.023387;760.242768
2015-03-26 06:08:45;407.736013;421.378904;433.509429;457.023387;760.242768
2015-03-26 06:09:06;408.391940;421.920276;433.953411;457.104502;756.110554
2015-03-26 06:09:17;408.393604;421.921949;433.956019;457.110736;756.117714
2015-03-26 06:09:55;408.856971;422.731091;436.464735;466.099386;779.007955
2015-03-26 06:10:41;406.754700;420.974006;434.952781;465.208864;790.211284
2015-03-26 06:10:49;407.315118;421.418330;435.234226;464.993476;785.928094
2015-03-26 06:10:52;407.886387;421.874580;435.533688;464.794769;781.624785
2015-03-26 06:10:55;408.468500;422.342751;435.851166;464.612749;777.301425
2015-03-26 06:11:32;408.072557;422.060264;435.828518;465.513252;782.450265
2015-03-26 06:11:52;408.580028;422.566495;436.632218;467.470726;784.698179
2015-03-26 06:11:54;409.169218;423.043282;436.957934;467.293715;780.378290
2015-03-26 06:11:57;409.640981;423.403458;437.099599;466.646850;775.480651
2015-03-26 06:12:05;410.250552;423.902504;437.459842;466.502301;771.120211
2015-03-26 06:12:10;410.870941;424.413450;437.838089;466.374443;766.739913
2015-03-26 06:12:13;411.502141;424.936289;438.234337;466.263281;762.339829
2015-03-26 06:12:33;411.891003;425.215281;438.253808;465.238407;756.856291
2015-03-26 06:12:53;410.993199;424.423184;437.438693;464.377667;760.182072
2015-03-26 06:13:09;411.471699;424.676454;437.019250;461.254395;747.951139
2015-03-26 06:13:15;412.239711;425.338217;437.636437;461.608772;743.971110
2015-03-26 06:13:27;412.505425;425.491211;437.476462;460.127600;737.854502
2015-03-26 06:13:30;411.846275;424.939399;437.025925;460.182496;742.340207
2015-03-26 06:13:41;414.547463;427.217770;438.935966;460.063361;724.281325
2015-03-26 06:13:44;414.547463;427.217770;438.935966;460.063361;724.281325
2015-03-26 06:13:54;416.519270;428.879539;440.302223;459.574909;709.881319
2015-03-26 06:13:57;417.252131;429.512381;440.876810;459.636214;705.260749
2015-03-26 06:14:02;417.252625;429.512889;440.877563;459.637903;705.262670
2015-03-26 06:14:03;417.996189;430.157530;441.470091;459.715957;700.623236
2015-03-26 06:14:18;417.299049;429.560610;440.948329;459.796708;705.443285
2015-03-26 06:14:25;418.840361;430.906685;442.217053;460.114114;696.309533
2015-03-26 06:14:27;419.606057;431.575824;442.846317;460.226179;691.632945
2015-03-26 06:14:58;418.380207;430.186153;440.466562;453.685391;679.366017
2015-03-26 06:15:02;419.150323;430.858200;441.112043;453.819567;674.644722
2015-03-26 06:15:19;419.446850;431.039891;441.046340;452.376980;668.096043
2015-03-26 06:15:21;420.234229;431.730520;441.722950;452.542004;663.336186
2015-03-26 06:15:23;420.894218;432.289369;442.210436;452.275409;658.049610
2015-03-26 06:15:26;421.701707;433.002068;442.921490;452.473224;653.252810
2015-03-26 06:15:29;423.348467;434.462566;444.397160;452.919150;643.604983
2015-03-26 06:15:32;424.187711;435.210339;445.161749;453.167249;638.754119
2015-03-26 06:15:34;425.037512;435.969777;445.944155;453.432100;633.885397
2015-03-26 06:15:37;425.897856;436.740867;446.744364;453.713694;628.998900
2015-03-26 06:16:01;423.555950;434.679204;444.706671;453.580417;644.353215
2015-03-26 06:16:03;424.396842;435.428989;445.473168;453.829606;639.503057
2015-03-26 06:16:10;425.248291;436.190439;446.257481;454.095542;634.635037
2015-03-26 06:16:17;426.975800;437.740931;447.869132;454.655875;624.821200
2015-03-26 06:17:24;422.055196;433.496712;443.951924;456.045612;662.322521
2015-03-26 06:17:38;423.592399;434.971186;445.752514;458.571761;660.157045
2015-03-26 06:17:39;424.425757;435.714225;446.499115;458.796483;655.348758
2015-03-26 06:18:16;423.519218;435.019673;446.148467;460.794441;667.697132
2015-03-26 06:18:21;425.187534;436.508931;447.637946;461.235258;658.104003
2015-03-26 06:18:28;424.194174;435.598103;446.653769;460.510738;662.349345
2015-03-26 06:18:38;423.552201;435.053991;446.197960;460.901359;667.818044
2015-03-26 06:18:44;423.957108;435.475295;446.805559;462.213637;669.301743
2015-03-26 06:18:46;423.957108;435.475295;446.805559;462.213637;669.301743
2015-03-26 06:18:48;424.789533;436.218421;447.545503;462.428056;664.515810
2015-03-26 06:18:50;424.789533;436.218421;447.545503;462.428056;664.515810
2015-03-26 06:18:52;425.632539;436.973234;448.303279;462.659185;659.711711
2015-03-26 06:18:56;424.950929;436.386598;447.787259;462.947653;665.102697
2015-03-26 06:18:58;424.940120;436.375335;447.771068;462.912857;665.063398
2015-03-26 06:19:08;423.961039;435.479385;446.811458;462.226373;669.316139
2015-03-26 06:19:15;424.935681;436.370710;447.764419;462.898568;665.047259
2015-03-26 06:19:31;423.248778;434.861803;446.254102;462.386089;674.488115
2015-03-26 06:19:34;423.922296;435.439072;446.753319;462.100833;669.174227
2015-03-26 06:19:36;424.754438;436.181853;447.492936;462.315063;664.388171
2015-03-26 06:19:58;423.062325;434.668063;445.973778;461.777991;673.800260
2015-03-26 06:20:10;422.953892;434.555397;445.810759;461.424303;673.400120
2015-03-26 06:20:13;423.926749;435.443705;446.760002;462.115262;669.190539
2015-03-26 06:20:18;424.808195;436.237867;447.573457;462.488139;664.583679
2015-03-26 06:20:40;420.952005;432.845961;444.354774;462.250033;689.086066
2015-03-26 06:20:52;420.218169;432.208091;443.773738;462.276448;693.958844
2015-03-26 06:21:13;419.403032;431.486979;443.071275;462.011718;698.463827
2015-03-26 06:21:19;419.403032;431.486979;443.071275;462.011718;698.463827
2015-03-26 06:21:42;422.549018;434.257571;445.718080;462.573394;679.654585
2015-03-26 06:21:54;422.549018;434.257571;445.718080;462.573394;679.654585
2015-03-26 06:22:10;423.344914;434.961699;446.398640;462.699584;674.842674
2015-03-26 06:22:15;424.056925;435.579160;446.955350;462.537067;669.667325
2015-03-26 06:22:21;425.688212;437.031324;448.386520;462.837289;659.912750
2015-03-26 06:22:28;425.367100;436.696279;447.906411;461.809897;658.752897
2015-03-26 06:22:33;426.078332;437.313682;448.470281;461.610423;653.426633
2015-03-26 06:22:38;426.887766;438.034049;449.183272;461.710174;648.401628
2015-03-26 06:22:52;428.141650;439.220443;450.559639;463.191369;644.896741
2015-03-26 06:22:56;429.026190;440.021075;451.387854;463.488860;640.020515
2015-03-26 06:22:59;429.921240;440.833324;452.233830;463.803034;635.126535
2015-03-26 06:23:16;430.258361;441.187380;452.733530;464.848664;636.302671
2015-03-26 06:23:34;426.906970;438.179461;449.707027;464.244744;656.398186
2015-03-26 06:23:47;424.982802;436.419811;447.835003;463.050258;665.218578
2015-03-26 06:23:52;424.982802;436.419811;447.835003;463.050258;665.218578
2015-03-26 06:24:04;423.517441;435.140980;446.658037;463.262123;675.478808
2015-03-26 06:24:17;422.218518;434.036343;445.741878;463.966893;686.149842
2015-03-26 06:24:33;422.408768;434.353367;446.557932;467.092081;694.569241
2015-03-26 06:24:49;423.980947;435.863045;448.402400;469.782628;692.726578
2015-03-26 06:25:02;424.692225;436.600492;449.476345;472.127051;695.374241
2015-03-26 06:25:03;425.519198;437.340659;450.193292;472.309012;690.655001
2015-03-26 06:25:06;426.356776;438.092532;450.928083;472.507638;685.917287
2015-03-26 06:25:10;428.422160;440.005160;452.988393;474.105612;677.681995
2015-03-26 06:25:12;428.422160;440.005160;452.988393;474.105612;677.681995
2015-03-26 06:25:16;428.436119;440.019717;453.009314;474.150414;677.732414
2015-03-26 06:25:25;428.653686;440.246614;453.335406;474.848659;678.518093
2015-03-26 06:25:27;429.333037;440.835987;453.837854;474.479529;673.029375
2015-03-26 06:25:38;428.736295;440.332768;453.459225;475.113746;678.816328
2015-03-26 06:25:48;428.804666;440.404075;453.561705;475.333131;679.063127
2015-03-26 06:25:50;429.679912;441.198233;454.356823;475.585671;674.273059
2015-03-26 06:26:00;432.716157;444.014689;457.365737;477.529870;661.013174
2015-03-26 06:26:04;434.188286;445.438301;459.055406;479.567297;658.075351
2015-03-26 06:26:08;434.188286;445.438301;459.055406;479.567297;658.075351
2015-03-26 06:26:12;434.828078;445.988953;459.509772;478.996044;652.177875
2015-03-26 06:26:19;432.973584;444.284615;457.748898;478.335233;661.916233
2015-03-26 06:26:22;432.062072;443.449841;456.895054;478.029729;666.758552
2015-03-26 06:26:23;432.973584;444.284615;457.748898;478.335233;661.916233
2015-03-26 06:26:30;432.973584;444.284615;457.748898;478.335233;661.916233
2015-03-26 06:26:31;433.895592;445.130991;458.620476;478.657340;657.055980
2015-03-26 06:26:42;434.638521;445.789693;459.228584;478.410160;651.521836
2015-03-26 06:26:47;435.580030;446.657467;460.133915;478.764510;646.625352
2015-03-26 06:27:01;437.620676;448.560910;462.184052;479.906463;637.208005
2015-03-26 06:27:04;438.594417;449.464448;463.143475;480.311143;632.259120
2015-03-26 06:27:06;439.578554;450.379494;464.120530;480.732376;627.292805
2015-03-26 06:27:09;440.573072;451.306030;465.115200;481.170153;622.309145
2015-03-26 06:27:17;440.573072;451.306030;465.115200;481.170153;622.309145
2015-03-26 06:27:19;440.573072;451.306030;465.115200;481.170153;622.309145
2015-03-26 06:27:44;436.456446;447.457199;460.945248;478.904694;641.453124
2015-03-26 06:27:46;437.418271;448.347380;461.885282;479.291834;636.521126
2015-03-26 06:27:53;435.242218;446.301948;459.633661;477.726410;645.463438
2015-03-26 06:28:11;433.236120;444.438656;457.640610;476.606368;654.757326
2015-03-26 06:28:18;433.380180;444.589887;457.854650;477.054486;655.259687
2015-03-26 06:28:23;434.469474;445.611999;458.977828;477.887599;650.936599
2015-03-26 06:28:26;435.344511;446.409601;459.785141;478.040786;645.815349
2015-03-26 06:28:29;437.255309;448.175466;461.644741;478.796916;635.967934
2015-03-26 06:28:31;438.226341;449.075696;462.601032;479.199840;631.017922
2015-03-26 06:28:34;439.207772;449.987436;463.574959;479.619325;626.050487
2015-03-26 06:28:47;439.108063;449.882009;463.428251;479.319958;625.716281
2015-03-26 06:28:49;438.903015;449.665210;463.126562;478.704263;625.028834
2015-03-26 06:29:13;440.471892;451.324195;465.435126;483.412932;630.282928
2015-03-26 06:29:14;440.471892;451.324195;465.435126;483.412932;630.282928
2015-03-26 06:29:15;441.472919;452.258685;466.437319;483.854905;625.301949
2015-03-26 06:29:24;442.310633;453.020565;467.202306;483.798280;619.730046
2015-03-26 06:29:28;444.185460;454.756345;469.033589;484.245559;609.105280
2015-03-26 06:29:34;446.000421;456.429417;470.789101;484.476655;598.100402
2015-03-26 06:29:36;447.058922;457.427070;471.891446;485.014782;593.015324
2015-03-26 06:29:46;445.578596;455.980461;470.173978;483.252262;596.739589
2015-03-26 06:29:53;446.391442;456.715941;470.919515;483.087651;590.874661
2015-03-26 06:30:07;447.045307;457.281809;471.437496;482.460723;584.462080
2015-03-26 06:30:10;446.975428;457.207294;471.335901;482.259957;584.239065
2015-03-26 06:30:14;447.067081;457.435763;471.903327;485.038333;593.041477
2015-03-26 06:30:14;447.067081;457.435763;471.903327;485.038333;593.041477
2015-03-26 06:30:16;448.246937;458.563284;473.184687;485.911782;588.293484
2015-03-26 06:30:19;448.033707;458.335870;472.874623;485.299567;587.614084
2015-03-26 06:30:23;450.352512;460.548683;475.385382;486.888840;577.838430
2015-03-26 06:30:26;450.248930;460.437992;475.235179;486.594569;577.512291
2015-03-26 06:30:28;450.509517;460.716466;475.613056;487.334850;578.332688
2015-03-26 06:30:31;450.509517;460.716466;475.613056;487.334850;578.332688
2015-03-26 06:30:33;451.493990;461.636757;476.618318;487.610840;572.817641
2015-03-26 06:30:49;449.692143;459.843019;474.427834;485.012471;575.758368
2015-03-26 06:30:52;449.692143;459.843019;474.427834;485.012471;575.758368
2015-03-26 06:30:56;450.787462;460.881037;475.595238;485.613802;570.605292
2015-03-26 06:30:58;450.787462;460.881037;475.595238;485.613802;570.605292
2015-03-26 06:31:00;450.787462;460.881037;475.595238;485.613802;570.605292
2015-03-26 06:31:06;449.692143;459.843019;474.427834;485.012471;575.758368
2015-03-26 06:31:10;449.710480;459.862614;474.454423;485.064584;575.816154
2015-03-26 06:31:30;449.240967;459.360935;473.773679;483.730100;574.336122
2015-03-26 06:31:36;450.206115;460.259267;474.753510;483.970005;568.783292
2015-03-26 06:31:51;447.977834;458.144691;472.364338;482.629695;578.899549
2015-03-26 06:31:57;448.900897;458.997587;473.280646;482.763307;573.263519
2015-03-26 06:32:02;448.790471;458.879606;473.120556;482.449333;572.915115
2015-03-26 06:32:05;448.790471;458.879606;473.120556;482.449333;572.915115
2015-03-26 06:32:08;448.790471;458.879606;473.120556;482.449333;572.915115
2015-03-26 06:32:11;449.879718;459.910195;474.280956;483.046860;567.759682
2015-03-26 06:32:19;450.979146;460.952082;475.458749;483.660815;562.587897
2015-03-26 06:32:25;452.088736;462.005244;476.653914;484.291182;557.399850
2015-03-26 06:32:27;453.233016;463.095993;477.901825;485.006324;552.271313
2015-03-26 06:32:54;459.344386;468.975582;484.741223;489.465408;527.091531
2015-03-26 06:33:03;459.390925;469.025718;484.807909;489.591816;527.230947
2015-03-26 06:33:12;458.220364;467.904453;483.509178;488.867872;532.520495
2015-03-26 06:33:14;459.513612;469.157890;484.983708;489.925042;527.598437
2015-03-26 06:33:24;460.697234;470.293679;486.303787;490.671969;522.300420
2015-03-26 06:33:38;456.073756;465.872015;481.199874;487.922279;543.553305
2015-03-26 06:33:41;457.310148;467.063529;482.587251;488.846862;538.552497
2015-03-26 06:33:46;458.474585;468.178092;483.873911;489.561720;533.286138
2015-03-26 06:33:49;458.571811;468.282747;484.013406;489.827058;533.578892
2015-03-26 06:33:51;458.769324;468.495356;484.296794;490.366047;534.173502
2015-03-26 06:33:53;459.945655;469.623349;485.602815;491.098349;528.892112
2015-03-26 06:33:55;461.131992;470.762462;486.926019;491.846930;523.595091
2015-03-26 06:34:03;462.570431;472.173971;488.612502;493.262869;518.999322
2015-03-26 06:34:15;460.122056;469.673523;485.480648;489.117142;520.586515
2015-03-26 06:34:16;460.122056;469.673523;485.480648;489.117142;520.586515
2015-03-26 06:34:23;463.971777;473.404226;489.887532;492.114592;505.328212
2015-03-26 06:34:29;461.739648;471.277413;487.424908;491.028461;516.538918
2015-03-26 06:34:32;461.739648;471.277413;487.424908;491.028461;516.538918
2015-03-26 06:34:39;460.546977;470.131669;486.088747;490.265835;521.852807
2015-03-26 06:34:42;461.974717;471.531084;487.760920;491.660771;517.235340
2015-03-26 06:34:44;463.178808;472.689691;489.115890;492.440530;511.906546
2015-03-26 06:34:46;464.392839;473.859354;490.487964;493.236519;506.562410
2015-03-26 06:34:48;464.392839;473.859354;490.487964;493.236519;506.562410
2015-03-26 06:34:50;465.704435;475.134867;492.001956;494.281132;501.458490
2015-03-26 06:34:56;463.301919;472.822657;489.291661;492.770079;512.269229
2015-03-26 06:35:05;462.236642;471.813745;488.135337;492.365241;518.011093
2015-03-26 06:35:08;462.352263;471.938522;488.300618;492.676185;518.353450
2015-03-26 06:35:10;463.733776;473.289100;489.908269;493.925948;513.541046
2015-03-26 06:35:22;459.593809;469.244288;485.098626;490.142854;527.838627
2015-03-26 06:35:26;459.649186;469.303947;485.177977;490.293248;528.004464
2015-03-26 06:35:28;459.655658;469.310920;485.187253;490.310827;528.023848
2015-03-26 06:35:30;459.631606;469.285007;485.152786;490.245504;527.951818
2015-03-26 06:35:32;459.631606;469.285007;485.152786;490.245504;527.951818
2015-03-26 06:35:34;459.691739;469.349790;485.238954;490.408813;528.131891
2015-03-26 06:35:37;460.876480;470.486950;486.560322;491.156422;522.834284
2015-03-26 06:35:44;464.708554;474.200625;490.938196;494.077606;507.487409
2015-03-26 06:35:51;465.013729;474.530514;491.373418;494.890500;508.381194
2015-03-26 06:35:54;465.002452;474.518323;491.357335;494.860463;508.348172
2015-03-26 06:35:56;465.002452;474.518323;491.357335;494.860463;508.348172
2015-03-26 06:35:58;465.002452;474.518323;491.357335;494.860463;508.348172
2015-03-26 06:36:01;463.844334;473.408516;490.066131;494.221821;513.866532
2015-03-26 06:36:04;465.062454;474.583186;491.442908;495.020278;508.523868
2015-03-26 06:37:17;451.530660;461.807800;477.093967;490.234685;581.544628
2015-03-26 06:37:19;451.530660;461.807800;477.093967;490.234685;581.544628
2015-03-26 06:37:29;448.268778;458.716220;473.653405;488.505891;596.890115
2015-03-26 06:37:34;448.345147;458.797603;473.764636;488.726175;597.134472
2015-03-26 06:37:36;449.436835;459.832467;474.915151;489.326757;592.080950
2015-03-26 06:37:36;449.436835;459.832467;474.915151;489.326757;592.080950
2015-03-26 06:37:37;449.436835;459.832467;474.915151;489.326757;592.080950
2015-03-26 06:37:46;450.591544;460.935074;476.159731;490.094011;587.177134
2015-03-26 06:37:53;450.676497;461.025787;476.283119;490.336435;587.445664
2015-03-26 06:38:04;453.143586;463.401489;479.007444;492.270468;577.974588
2015-03-26 06:38:14;454.748626;464.988186;480.910259;494.256849;574.312768
2015-03-26 06:38:23;453.729812;464.028725;479.856629;493.925359;579.804402
