"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-03 00:34:40";287.938745235815;285.858774412637;291.192942947381;293.795056106748;291.49168990318;284.641152506424;278.702394082008;287.853349702391;285.525137878252;285.590170358751;290.185760009214;287.665966430735;281.203920271091;289.802187434239;290.401635641673;280.854246648371;284.213475541707;291.015221360353;283.504269660425;285.80945088032;294.794179631254;290.994083620654;287.160549245962;279.616315648057;286.195555389031;287.040249221867
"2015-03-03 00:34:46";292.277562774612;288.471510290634;294.004548869976;297.471014633324;295.520186966626;287.169905286361;280.420536356249;291.10946151274;288.137629109005;287.716143275097;291.967272716817;291.604024922565;284.923045774287;292.577034726614;292.662029365255;283.318560088397;286.334543945681;293.740282797537;285.513288827918;289.782503550282;298.630645045232;294.274869477956;289.777138666701;282.88720033574;288.753099570089;289.961761555428
"2015-03-03 00:42:16";285.392059371265;291.768090704234;279.304534805122;279.700443757034;283.833308654625;285.096877245326;285.201921074314;284.997216247652;282.786708394704;283.665612926531;283.951128222698;283.512610541682;290.132793457535;279.726390873147;286.127402854947;282.996614774478;281.803208049375;283.866516047142;289.384686885579;282.805309401021;285.179825462976;285.746585272613;289.069512329671;286.361656654366;283.912502235279;284.652940649733
"2015-03-03 01:19:26";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-03 01:51:27";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-03 02:03:17";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-03 02:11:33";283.809888293333;286.482274501229;289.928611690264;291.69480143848;293.975490853445;293.647361906913;294.355191867677;289.08973346522;286.632691246281;292.900833405143;292.819638299128;286.125565219851;286.602540228894;288.969430846054;288.427610163268;296.51387399876;289.591389119436;288.196521500937;292.817228434707;289.521904933935;290.330432024203;286.424541626329;286.438784731029;286.295837404644;297.288214180035;289.955215655168
"2015-03-03 02:11:39";280.667130818157;282.424701287348;283.583446178953;285.074002791992;288.953920697631;286.461310284019;288.506469786213;284.416582134209;282.301974439826;286.348473054871;285.474166876395;281.355292662937;282.484540676586;283.528437091127;282.824543205116;290.304343022399;284.452121825266;282.907676069259;286.870394502168;284.457254737913;285.708451203592;282.422844358434;282.669698535505;281.261417703574;286.985879807794;284.497802950051
"2015-03-03 02:12:28";280.696601468214;281.653642004154;281.834458445008;282.704918654869;287.090353564552;283.770481731916;286.158161532021;283.498131494007;281.561314818534;284.569654307248;282.812068617508;280.394888378015;281.913942459734;282.044485437158;281.380792474018;288.171548292795;282.936356158154;281.764166657076;284.395721215067;282.981811276745;284.189851778016;281.826508329908;282.15170193784;280.388427748887;282.605824683724;282.939832538607
"2015-03-03 02:12:46";280.696601468214;281.653642004154;281.834458445008;282.704918654869;287.090353564552;283.770481731916;286.158161532021;283.498131494007;281.561314818534;284.569654307248;282.812068617508;280.394888378015;281.913942459734;282.044485437158;281.380792474018;288.171548292795;282.936356158154;281.764166657076;284.395721215067;282.981811276745;284.189851778016;281.826508329908;282.15170193784;280.388427748887;282.605824683724;282.939832538607
"2015-03-03 02:12:57";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-03 02:13:25";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-03 02:14:30";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-03 02:15:59";295.610998129492;297.986488742777;298.034661174296;298.510443020992;298.844547003683;295.867782549491;295.809737547718;294.760042796271;296.194185509024;296.198108728529;295.245678528568;297.060866351764;292.41747795434;297.501219919104;296.950625461503;295.908018561712;295.649045067091;298.633613222748;296.497533129795;296.609433175104;298.732401002779;298.286634993933;297.497334589732;296.57633588431;296.823039100094;296.728250085794
"2015-03-03 02:29:15";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-03 02:33:32";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-03 03:04:39";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-03 03:08:20";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-03 04:17:58";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-03 04:30:55";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-03 04:30:59";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-03 04:53:10";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-03 04:56:16";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-03 05:03:34";270.752534246949;284.352249454677;280.74365692725;272.595356393311;272.640740861517;274.308460860435;277.354727612502;273.218779916465;286.727444479794;280.600918394126;274.185532171422;280.877903766782;277.708276119034;280.276212158037;272.858804953506;278.011629494273;285.91316135106;280.65915030928;274.002393978299;264.4043333873;280.316265061737;273.363867997659;284.338407479008;275.914093251304;278.102150682039;277.369082052311
"2015-03-03 05:07:39";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-03 05:09:59";282.702058349971;283.69918259998;284.984237814942;283.538018639213;284.210247048859;284.248666188993;286.234658351087;285.985403052504;284.096296656427;285.751474371294;284.408072795083;284.803112956257;285.832176707914;285.254436322477;285.373938583146;288.130207585405;284.755282482802;285.173777969873;283.486603136788;282.388667013858;283.601353423548;285.189900164269;284.624557060073;283.723879645497;284.391302288129;284.663500448336
"2015-03-03 05:10:34";279.183534405716;281.451808063352;281.229708390651;280.274889118516;284.366278660903;281.252166811204;285.342064935683;282.604395549912;280.926509194512;282.313064858706;280.531422851428;281.087694157207;283.378633067553;280.713504751753;280.83573841256;286.154977459348;281.808410946598;281.315354878936;281.444906038902;280.261516673161;282.329788927729;281.56814416203;281.662651968977;280.254266626925;280.536537148487;281.71311872243
"2015-03-03 05:10:36";279.183534405716;281.451808063352;281.229708390651;280.274889118516;284.366278660903;281.252166811204;285.342064935683;282.604395549912;280.926509194512;282.313064858706;280.531422851428;281.087694157207;283.378633067553;280.713504751753;280.83573841256;286.154977459348;281.808410946598;281.315354878936;281.444906038902;280.261516673161;282.329788927729;281.56814416203;281.662651968977;280.254266626925;280.536537148487;281.71311872243
"2015-03-03 05:16:39";301.715331566324;313.327322495756;296.751630982226;303.923841331246;300.168669866311;311.852943149095;317.346654446056;300.521828019235;297.851156608042;306.083083067069;309.918134218579;296.430570237886;309.283454051065;303.27283296358;301.89395788464;304.174384691111;317.103180456801;308.586751127643;314.230982194995;301.786970982182;315.714509507375;298.986148620016;304.383062515995;305.231450434888;302.534328253324;305.722927186858
"2015-03-03 05:20:02";306.77945307753;309.617366155645;288.812625295864;294.765829656941;309.455566808995;312.220807585609;296.955374362108;293.61685483758;289.41529532408;318.676154266701;294.09965056942;317.679208685706;302.863952539539;317.528781915407;287.905284683847;301.026579321775;285.095371736921;310.118638250896;313.613888677234;276.959970209427;290.657916744258;293.668165366196;303.046002897039;299.910682280318;315.987567046528;301.219079531822
"2015-03-03 05:22:14";288.685586428463;312.34986953992;301.267532527854;286.31043348285;286.794014815675;300.402150544089;296.22343938138;289.003150360971;283.30820063384;278.482052476276;297.626148133777;293.537767977146;286.532342984948;285.464482865078;303.051994112261;288.523328948914;297.263433237125;282.354546635532;288.912915025193;305.698018054207;298.432034943032;285.042816084574;292.704698043392;287.315455264363;302.916859562044;292.728130882516
"2015-03-03 05:29:02";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-03 05:32:25";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-03 05:35:49";271.116249644222;280.925007196661;278.797567371207;272.144541713735;275.667484782481;274.248835810961;281.786377591962;275.562604854074;277.467436944471;277.113959443825;274.287255678799;280.357177637917;281.932485092449;277.055497484122;275.407065025829;278.087559587395;279.599465007725;278.663615897327;274.79751109855;269.231007232911;279.13333870049;275.669365971747;280.734543236507;277.279518056056;273.990701357938;276.842246896774
"2015-03-03 05:35:57";273.468020275412;282.386551568684;281.465702243192;274.855595854537;276.244903756491;277.277833726208;281.777142747855;278.390374152593;279.990935396441;279.204808455648;277.731826825431;281.610073694129;281.014864853822;279.641648281364;278.846754868101;280.958496924036;280.851701791116;280.68275586273;275.94239079575;270.437168697658;281.004554776244;278.64180019448;282.622760824323;277.726138258571;275.244191813011;278.720759865513
"2015-03-03 05:37:42";293.393886759389;312.948381588044;301.732279793137;291.508247846079;289.102331283428;302.788487164878;299.538756863227;292.993567440373;289.47486665877;283.518270455533;303.071478094136;297.942983629826;288.110056426377;286.31184381405;302.976562926951;292.775333630039;301.295997550181;285.611737746567;290.584750832356;307.123944465342;299.24364608519;291.286906913734;291.279953758497;292.628323041173;302.052807461066;295.571816089134
"2015-03-03 05:39:14";296.44428589591;295.780140517665;299.543255564864;301.524634134323;296.529226920886;303.674251368568;299.178761786316;293.10034303011;291.350758463383;293.243885676516;290.894873813934;288.276090553411;303.358640523742;297.371552762036;315.840545062322;289.363857468332;305.302904293827;289.187225802222;295.68027007297;297.230885197029;300.898617080114;294.989563147176;298.074959497968;285.209359228056;297.556443626311;296.78421325952
"2015-03-03 05:39:50";296.44428589591;295.780140517665;299.543255564864;301.524634134323;296.529226920886;303.674251368568;299.178761786316;293.10034303011;291.350758463383;293.243885676516;290.894873813934;288.276090553411;303.358640523742;297.371552762036;315.840545062322;289.363857468332;305.302904293827;289.187225802222;295.68027007297;297.230885197029;300.898617080114;294.989563147176;298.074959497968;285.209359228056;297.556443626311;296.78421325952
"2015-03-03 05:41:56";298.252908255484;301.508097790338;299.71618697604;300.211020016812;297.270236468153;300.611058652516;300.552633592721;298.743373125148;293.436207203949;298.475902476504;301.44239928485;302.388964159048;302.536288905052;302.613313944076;297.440496364338;299.494786323778;299.997408170107;304.119892419227;300.298522757832;301.939006053194;305.20102730828;301.806937133122;302.729380075623;297.822976750329;306.99928743832;300.624332465794
"2015-03-03 05:44:37";308.543585703388;301.26832791601;305.492358619607;306.843205635288;302.958031018072;305.818031149371;293.697499618518;304.819056162353;308.654225169309;296.673094837302;296.26474940776;318.045226579999;309.224053514196;307.260449780267;301.007535325077;301.659167709458;296.781491773731;305.138274798115;297.807943710891;304.250526213888;308.166053927271;307.382217621419;309.60794140503;302.597860447174;311.034255922138;304.439806558625
"2015-03-03 05:44:54";308.543585703388;301.26832791601;305.492358619607;306.843205635288;302.958031018072;305.818031149371;293.697499618518;304.819056162353;308.654225169309;296.673094837302;296.26474940776;318.045226579999;309.224053514196;307.260449780267;301.007535325077;301.659167709458;296.781491773731;305.138274798115;297.807943710891;304.250526213888;308.166053927271;307.382217621419;309.60794140503;302.597860447174;311.034255922138;304.439806558625
"2015-03-03 05:45:51";336.422246400639;316.683078796971;324.873171212991;332.938227984743;328.892546535846;320.081619863229;299.979426324475;322.38635987484;327.766187291484;312.533390903386;308.495961796336;340.989475176332;328.743419028939;329.29811551509;320.052301965126;315.019935132823;305.951359923527;326.767482554983;306.143314788537;329.468493562896;331.492638047469;329.196968468441;332.084692918203;314.530896598718;332.594735818403;322.935441859377
"2015-03-03 05:45:58";330.271141068535;313.86282470835;320.822850089648;330.665135725041;327.828591294707;314.375502766125;295.128874460732;318.217619126494;321.70894218379;310.548940246534;307.852800246548;331.534922945827;319.313662034524;324.20970827601;317.454456525629;309.596665599284;302.248720610896;323.286365599799;302.56309642896;324.626321743959;328.068023679349;325.564877085344;325.085113957315;308.206043483749;325.06234347238;318.324141734381
"2015-03-03 05:46:47";312.678175911064;302.895448783684;308.683825367724;316.764709108607;314.808101074256;301.307293712507;286.882123516294;305.875772093164;305.939521848122;300.80763221055;301.365034158402;311.896934512708;301.320273538996;309.452921873847;306.470825424078;296.96449216415;294.122001505511;310.204378649579;294.030657166725;308.737416327463;315.423623228389;312.029810409268;308.204583839572;295.339629858467;307.155914969364;305.1744440501
"2015-03-03 05:53:57";303.972848249353;303.620128503141;303.438209026094;302.261141317594;302.637058270483;304.768929713311;303.890901836584;301.961845009981;299.770904892511;303.159889157634;302.614151880248;300.595174885721;301.027854767713;302.160844643877;304.905793961555;301.673968033113;302.36767271131;300.983328116749;300.506116994879;303.172595476199;305.077859895168;301.179780489094;303.599985385282;303.050754078073;300.403924003895;302.512066451983
"2015-03-03 05:54:33";305.759870757651;307.399574319862;303.638583137966;302.436740589906;305.957785758678;306.676866361756;306.833933447289;302.849660151562;301.770103932005;304.484167746523;305.320016521912;302.169154324309;302.215345938055;303.887725712229;305.76023505553;302.248416022131;304.529015786012;303.166468348709;304.11474757718;304.91369123199;307.25895548795;302.96111976723;304.96772895995;304.954180540082;302.573584778472;304.353906890197
"2015-03-03 05:55:25";307.344667438369;308.497267747501;304.305663573082;304.534925588344;306.029323008746;308.575113143687;308.48004630662;305.704676396211;305.226992772505;304.09036048973;305.750458964709;303.115456909864;304.574515648455;305.283860991039;306.429757793868;302.684495402991;306.411074230638;305.851244854702;305.45952929943;307.554559056686;308.855601293729;304.764572411638;307.318240549496;307.278186776011;304.274158061658;305.935789948388
"2015-03-03 05:56:49";309.252709701579;311.785434387839;313.329385520128;308.396407699314;309.949004804808;312.544978110755;309.697848331425;310.263456631205;312.657320251904;311.350177658638;312.620450526295;311.772779906095;312.980680312618;309.467330519294;313.402711212601;308.264685415355;310.298589241422;312.572540477878;307.811931107973;309.463649204711;309.899903534594;311.635627063578;307.85623312401;309.273072761102;313.392806603071;310.797588564328
"2015-03-03 05:57:18";308.05098012232;306.587207011643;314.115957954958;305.314082533162;306.826728142983;309.23384519764;309.781480190459;309.622413082924;305.014796556531;308.086220356017;311.199049779397;309.147933990046;308.689273974347;306.10664342944;312.987798904281;307.963158913255;310.98612921222;311.947256379961;305.299850326875;307.944674969061;309.633396017826;307.450059447731;305.665371901199;308.956839396763;306.469813560882;308.523238454077
"2015-03-03 06:00:10";323.551426552328;309.042982912774;315.940673513531;321.92543775583;318.52310236562;311.395025890404;295.1430400364;314.129854755585;316.35318522907;305.36506994577;303.42122257995;327.787079453636;316.915174175949;318.390111318988;311.640369989488;307.084265300013;300.741895514166;316.784104584771;300.458099710735;317.886941595195;321.71688742624;319.325281264817;319.632058643782;307.012783605791;319.442665794682;313.584349596621
"2015-03-03 06:00:33";290.156214153442;289.858728771566;291.11495952902;292.536264019724;292.050704381538;290.808156751654;291.572644638387;291.851745720827;289.596683269756;291.174541926849;292.499073946242;291.186833211179;291.517422013296;290.253578692282;291.6872776923;290.940826992404;292.713467869591;291.372598997056;293.608888732952;289.990813379302;290.078939328124;291.820479563639;290.396898627219;292.344999967799;291.699354118271;291.313283851777
"2015-03-03 06:02:43";285.234499635301;283.683427893664;287.145781790892;288.50236676444;286.000346811214;285.148134020602;286.397743359208;286.58581693118;283.671184675091;284.712328623478;289.091411295717;286.943966119415;286.229068338406;287.531922141021;287.671507115056;284.703606006669;288.151875224765;288.145664093469;288.329981438867;283.83455600277;286.401547635737;287.445325070001;284.853321743541;285.607655211376;288.705754757339;286.429151707969
"2015-03-03 06:03:37";286.124233563882;285.21372711115;288.456193932735;289.413782473513;288.047640381671;285.938961927048;286.626938322672;287.95389157267;284.774373611556;285.627105712339;289.940125162454;287.048146256207;286.623126728424;287.232487026682;288.265169170692;284.723709443346;289.345321765191;288.258579925712;289.142383720998;284.822539057837;288.893901890715;287.907808836088;285.119135300683;286.725197339781;287.012024824143;287.169460202327
"2015-03-03 06:03:49";287.49437108836;288.803268595106;290.74781872652;290.950359779114;290.447700616679;288.897703988402;288.467443684437;291.074951244985;288.442600007896;288.866868037801;291.338091071265;288.847386185583;288.644042298507;289.376504462784;290.316178118485;287.807243275338;291.43715986337;289.663782786295;290.845225309667;287.326662379641;290.895568262877;289.991195223857;287.436561327646;289.800555282189;287.668231127951;289.42349890979
"2015-03-03 06:07:35";290.69004155284;300.558356166899;300.714565692788;301.407616436908;292.158776663653;293.343787873208;296.645537883407;295.097103604911;296.736378850808;302.232066000327;294.332327152782;296.530862047823;291.539433670651;299.19490555006;296.766879478684;295.6318495772;290.847637552712;294.910235061744;300.56912889345;291.885800151985;296.883717812197;294.865561091206;293.706008267428;293.360140320779;294.214896091795;295.79294453785
"2015-03-03 06:08:17";304.269506490074;300.899246690252;300.45075425136;308.049859090524;302.053249980934;307.183907776628;294.043510292714;303.235218510556;305.730769575514;302.15655651228;302.595397784365;295.854603928281;299.77745469032;300.630083235016;297.438482305865;305.808191149404;301.009065345852;304.071607676404;307.219721544337;297.399198950564;297.963636408962;294.54634568564;298.441915538524;295.76944397291;299.156589160371;301.030172661906
"2015-03-03 06:09:56";299.674490511576;301.36355571932;299.244531023945;303.307367426224;303.830189668427;302.748626121808;295.023491445809;303.219853032347;301.004688291912;298.644618213638;303.224700301124;299.953513869522;302.318154396369;299.55266667499;298.867416243116;301.135519952664;301.55957894425;300.62666632301;301.996083000364;300.096230616311;301.192261443579;297.345311691411;300.052446267943;301.309694378413;301.440973924223;300.749305179292
"2015-03-03 06:10:03";300.668213665401;302.064727367685;299.152137331651;303.926077582752;301.827810224373;301.509877105316;298.050826369255;304.384247946774;299.6729576253;298.275730866293;303.119743361417;300.590099427857;304.997979186669;299.26958971398;297.520673002788;302.490119970224;302.562230180937;301.893705519526;301.948417385752;300.455316767168;299.36906209691;299.443923294777;300.598739871304;300.699365235473;301.00099099604;301.019702483825
"2015-03-03 06:10:30";303.076155187779;304.382602390434;299.544620114323;304.105170152305;302.378346048252;299.809533141846;303.30948967633;303.774328659265;302.26509742331;303.247006014908;301.873127508071;303.329102117124;302.948046739968;299.972805955137;298.570516534329;305.079076828032;303.641775639305;304.245624487502;302.713254733904;302.821193556761;299.803596354997;303.968595445346;303.482232871199;303.344094392186;299.705092657507;302.455619385205
"2015-03-03 06:11:29";297.07416084694;302.490050363901;298.287381727489;299.96702579531;302.922323087524;299.380050959441;297.813558364197;300.186180211902;302.241817137363;303.284214479405;299.788841947759;299.229163203977;297.632528800616;301.595497105733;299.61631758899;299.829042653705;297.575077179193;298.508485700436;301.180554458918;300.959572219177;301.187468982198;299.150677555511;300.563273321369;302.131791093679;300.804177763822;300.135969301942
