dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-02 01:49:48;398.873312;415.569744;434.878666;477.958135;877.330747
2015-03-02 02:02:43;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 02:07:08;393.333431;410.143283;424.180246;447.522608;835.182793
2015-03-02 02:36:07;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 02:46:04;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 02:46:06;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-02 02:48:08;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-02 03:03:52;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 03:16:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-02 03:18:09;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-02 03:21:47;393.272034;410.217470;424.700787;449.176142;840.371867
2015-03-02 03:29:29;400.861613;417.430554;438.267795;487.389976;888.311342
2015-03-02 03:42:33;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 03:44:42;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 03:45:06;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-02 03:45:58;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-02 04:03:21;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 04:14:58;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 04:15:01;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-02 04:15:03;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-02 04:16:49;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-02 04:20:09;394.209007;411.091832;426.291962;453.648450;845.636990
2015-03-02 04:20:40;394.510176;411.245592;426.170464;453.079079;841.720384
2015-03-02 04:23:17;394.643350;411.370426;426.395694;453.706829;842.458092
2015-03-02 04:25:14;395.043255;411.745390;427.072024;455.590572;844.670715
2015-03-02 04:36:01;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-02 04:36:28;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-02 04:36:46;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-02 04:45:40;407.630687;423.793712;449.802550;519.137539;924.978103
2015-03-02 04:47:14;414.725414;430.377261;460.346524;546.026337;949.027316
2015-03-02 04:51:34;397.929820;414.222059;430.653587;464.792688;848.809705
2015-03-02 04:52:36;397.571541;414.001536;430.697956;465.302807;852.749949
2015-03-02 04:54:51;397.571541;414.001536;430.697956;465.302807;852.749949
2015-03-02 04:54:58;397.929820;414.222059;430.653587;464.792688;848.809705
2015-03-02 04:58:22;394.054433;410.559362;424.150954;446.950454;827.904266
2015-03-02 04:58:25;394.374501;410.732151;424.067176;446.420592;823.916926
2015-03-02 05:00:23;395.194107;411.635106;426.063279;452.215182;834.087782
2015-03-02 05:03:14;416.712856;432.084274;461.407252;546.087149;938.806958
2015-03-02 05:03:54;416.120832;431.580990;461.173295;546.415968;942.649514
2015-03-02 05:05:15;424.067614;439.194964;473.701511;577.871090;974.544709
2015-03-02 05:05:21;424.067614;439.194964;473.701511;577.871090;974.544709
2015-03-02 05:06:03;424.067614;439.194964;473.701511;577.871090;974.544709
2015-03-02 05:08:27;396.687356;412.924304;427.933212;456.977241;836.293499
2015-03-02 05:10:27;407.088417;423.019229;446.726353;508.871436;903.240069
2015-03-02 05:10:33;407.566273;423.385048;446.821702;508.449896;899.363613
2015-03-02 05:11:03;408.055062;423.762861;446.935009;508.044696;895.465745
2015-03-02 05:11:05;408.055062;423.762861;446.935009;508.044696;895.465745
2015-03-02 05:11:46;408.554780;424.152665;447.066278;507.655847;891.546521
2015-03-02 05:12:10;409.065423;424.554457;447.215513;507.283362;887.606001
2015-03-02 05:14:24;403.769306;419.562316;439.095982;486.534367;867.230853
2015-03-02 05:16:38;398.877001;415.119256;432.242847;469.127911;853.867613
2015-03-02 05:20:46;397.390666;413.591814;429.108826;460.175827;840.033643
2015-03-02 05:23:33;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-02 05:23:36;396.867825;413.217032;428.871661;459.920126;843.114829
2015-03-02 05:23:38;397.223631;413.433244;428.829619;459.416651;839.146344
2015-03-02 05:23:41;397.590366;413.661431;428.805570;458.929758;835.156794
2015-03-02 05:24:30;396.747813;412.735976;426.774888;453.018283;824.789270
2015-03-02 05:26:25;396.136809;412.027121;425.141515;448.196346;815.653855
2015-03-02 05:26:27;396.509512;412.258649;425.140198;447.739662;811.587554
2015-03-02 05:27:03;396.893135;412.502147;425.156903;447.299657;807.500488
2015-03-02 05:28:24;398.531727;413.960188;427.227174;452.219127;809.625626
2015-03-02 05:29:31;398.282558;413.719241;426.819466;451.150108;808.379502
2015-03-02 05:30:09;398.699622;414.000794;426.885770;450.751926;804.257037
2015-03-02 05:30:27;399.382570;414.542319;427.384581;451.443666;801.363062
2015-03-02 05:31:09;434.668803;449.186655;484.030540;592.019328;956.923577
2015-03-02 05:31:12;429.718495;444.212625;475.232953;569.321966;927.860855
2015-03-02 05:31:40;424.213364;438.881816;467.786319;553.606932;918.036782
2015-03-02 05:32:50;423.056099;437.601021;464.447109;542.987278;898.415152
2015-03-02 05:33:07;427.297167;441.743386;470.575458;556.708910;909.874103
2015-03-02 05:34:34;431.115319;445.805430;480.593782;587.762472;963.694414
2015-03-02 05:34:54;431.115319;445.805430;480.593782;587.762472;963.694414
2015-03-02 05:35:27;431.115319;445.805430;480.593782;587.762472;963.694414
2015-03-02 05:36:05;405.318092;420.538718;438.333932;481.131874;843.140754
2015-03-02 05:36:08;405.816365;420.919019;438.494962;480.792704;839.060035
2015-03-02 05:36:20;406.803925;421.983092;440.766301;487.411109;850.372032
2015-03-02 05:36:22;407.319151;422.384008;440.947108;487.084263;846.300063
2015-03-02 05:37:56;405.470128;420.686446;438.582811;481.775214;843.882411
2015-03-02 05:38:57;400.387813;415.638921;429.639110;457.915449;812.591415
2015-03-02 05:39:28;401.023511;416.021548;429.433565;456.074617;803.001847
2015-03-02 05:39:30;401.489660;416.358903;429.573051;455.738346;798.826047
2015-03-02 05:39:33;401.966702;416.708215;429.730568;455.418765;794.629798
2015-03-02 05:39:35;402.454633;417.069481;429.906117;455.115884;790.413165
2015-03-02 05:39:42;402.953446;417.442696;430.099701;454.829710;786.176214
2015-03-02 05:40:41;401.569110;416.077507;427.883497;449.269383;779.736148
2015-03-02 05:40:48;417.765901;432.024729;453.162420;510.801502;846.290389
2015-03-02 05:41:01;418.321445;432.578173;454.050701;512.961039;848.736337
2015-03-02 05:41:48;411.484901;426.172106;445.727919;496.572100;845.829002
2015-03-02 05:41:53;412.071404;426.654579;446.013029;496.331328;841.688212
2015-03-02 05:42:05;412.071404;426.654579;446.013029;496.331328;841.688212
2015-03-02 05:42:27;410.705531;425.306837;443.811195;490.841946;835.414806
2015-03-02 05:42:32;411.288264;425.783442;444.097227;490.607152;831.245967
2015-03-02 05:42:33;411.881861;426.271986;444.401251;490.388889;827.056594
2015-03-02 05:43:13;414.118620;428.490322;447.986180;499.217528;837.125424
2015-03-02 05:43:39;414.746510;429.019319;448.335498;499.032561;832.927358
2015-03-02 05:43:49;414.746510;429.019319;448.335498;499.032561;832.927358
2015-03-02 05:43:51;415.385243;429.560239;448.702792;498.864094;828.708834
2015-03-02 05:43:55;414.955129;429.034568;447.371895;494.560663;819.749540
2015-03-02 05:44:19;416.931445;431.193703;451.828273;507.554364;842.609044
2015-03-02 05:44:48;411.163864;425.856038;445.208821;495.271534;844.342721
2015-03-02 05:44:53;412.372962;426.952268;446.499188;497.541599;843.069661
2015-03-02 05:44:58;412.973558;427.450608;446.806042;497.319641;838.909874
2015-03-02 05:45:55;407.389061;421.823868;437.202987;472.560033;806.625388
2015-03-02 05:46:17;408.118937;422.545778;438.372149;475.465208;809.963576
2015-03-02 05:46:50;408.780450;423.093898;438.802467;475.616663;806.171691
2015-03-02 05:46:56;408.582024;422.788938;437.862910;472.371860;798.443765
2015-03-02 05:47:18;411.261247;424.917601;439.048051;470.302975;775.471473
2015-03-02 05:47:20;411.891618;425.440702;439.437911;470.182131;771.096008
2015-03-02 05:47:24;412.532796;425.975693;439.845765;470.077962;766.700732
2015-03-02 05:47:27;413.418091;426.758390;440.635540;470.846621;763.262949
2015-03-02 05:47:32;413.418091;426.758390;440.635540;470.846621;763.262949
2015-03-02 05:47:34;412.763881;426.208797;440.207098;470.932549;767.676893
2015-03-02 05:47:57;412.892563;426.114416;439.229592;466.439748;753.878859
2015-03-02 05:48:43;412.444431;425.660809;438.532414;464.805323;752.011586
2015-03-02 05:50:10;411.383198;425.040112;439.239700;470.761208;775.995697
2015-03-02 05:50:16;412.014772;425.564678;439.630959;470.641209;771.620814
2015-03-02 05:51:25;414.862472;428.537993;444.708768;483.802565;790.879880
2015-03-02 05:51:28;417.601205;431.194865;448.391277;491.386802;795.249046
2015-03-02 05:51:35;419.005232;432.411767;449.353929;491.272774;786.492241
2015-03-02 05:51:57;417.033786;430.723458;448.123122;491.910228;800.098994
2015-03-02 05:51:58;417.720778;431.315511;448.578856;491.829176;795.751031
2015-03-02 05:52:00;417.033786;430.723458;448.123122;491.910228;800.098994
2015-03-02 05:52:02;416.583414;430.168170;446.794748;487.618557;790.969893
2015-03-02 05:52:07;417.146097;430.735724;447.677357;489.702439;793.337008
2015-03-02 05:52:29;414.448459;428.528634;446.566614;492.610211;817.529397
2015-03-02 05:53:19;414.113932;428.390224;447.324427;496.560033;830.112770
2015-03-02 05:53:31;414.746119;428.923177;447.684096;496.386896;825.890969
2015-03-02 05:53:34;415.389144;429.468047;448.061741;496.230276;821.648791
2015-03-02 05:55:12;411.724970;426.016172;443.506683;487.200635;819.435949
2015-03-02 05:56:34;403.579995;418.406411;432.950376;464.337549;808.782854
2015-03-02 05:56:48;405.488758;420.278298;436.034896;472.161890;817.815256
2015-03-02 05:56:54;406.108941;420.778698;436.403381;472.275616;814.103800
2015-03-02 05:57:20;405.634442;420.636171;437.549986;477.597609;831.649924
2015-03-02 05:58:36;402.382236;418.019801;435.467684;475.675132;847.652032
2015-03-02 05:58:40;402.829903;418.342454;435.553855;475.273301;843.624711
2015-03-02 05:58:48;403.288486;418.677081;435.658026;474.888015;839.576459
2015-03-02 05:59:35;403.934322;419.194846;436.068839;475.267723;836.372256
2015-03-02 05:59:39;404.416746;419.555874;436.211379;474.917033;832.283368
2015-03-02 05:59:48;405.414293;420.313821;436.550482;474.265380;824.043401
2015-03-02 05:59:48;405.414293;420.313821;436.550482;474.265380;824.043401
2015-03-02 05:59:50;405.929406;420.710732;436.747049;473.964436;819.892450
2015-03-02 06:00:09;407.271979;421.923321;438.277419;476.986993;819.525294
2015-03-02 06:00:25;406.737132;421.503691;438.052527;477.264965;823.692322
2015-03-02 06:00:33;407.207394;421.859738;438.173345;476.725607;819.224755
2015-03-02 06:00:59;408.875078;423.187744;438.953623;475.989772;806.599781
2015-03-02 06:01:40;406.727773;420.947273;434.909903;465.103158;790.089637
2015-03-02 06:02:02;407.764495;421.976749;436.560867;469.169713;794.766127
2015-03-02 06:02:06;408.522336;422.508938;436.540846;467.248263;784.442788
2015-03-02 06:02:36;410.270144;424.033971;438.090804;469.032600;778.214703
2015-03-02 06:02:38;410.885995;424.540664;438.458354;468.892474;773.857316
2015-03-02 06:02:43;410.638452;424.179524;437.473714;465.506400;765.746036
2015-03-02 06:03:16;410.623777;423.818695;435.700415;458.155518;744.403527
2015-03-02 06:03:57;407.903149;421.428993;433.187617;455.273030;754.006413
2015-03-02 06:04:21;415.218081;428.685749;444.045290;479.992673;778.008082
2015-03-02 06:05:26;412.264004;426.245028;442.468171;481.637117;800.919994
2015-03-02 06:05:43;411.935675;425.916933;441.947944;480.377663;799.481105
2015-03-02 06:06:01;410.170509;424.367980;440.393170;478.582168;805.564239
2015-03-02 06:06:30;411.693898;425.675359;441.564869;479.449831;798.420673
2015-03-02 06:06:34;412.314730;426.190665;441.927418;479.295219;794.116328
2015-03-02 06:06:47;411.891998;425.767425;441.259443;477.685456;792.277028
2015-03-02 06:06:59;412.743858;426.514660;441.988768;478.392352;788.918743
2015-03-02 06:07:01;413.582745;427.250836;442.696874;479.012945;785.421361
2015-03-02 06:07:27;411.078025;425.166109;441.210982;479.598319;802.678868
2015-03-02 06:07:31;411.687964;425.669430;441.555466;479.427052;798.394634
2015-03-02 06:08:16;409.650415;424.061437;440.825658;481.549905;816.943861
2015-03-02 06:08:30;410.231369;424.533316;441.120292;481.331378;812.722235
2015-03-02 06:08:54;411.081051;425.169126;441.215790;479.610032;802.692267
2015-03-02 06:08:58;411.081051;425.169126;441.215790;479.610032;802.692267
2015-03-02 06:08:59;411.691021;425.672484;441.560310;479.438786;798.408048
2015-03-02 06:09:34;410.232611;423.996353;438.031670;468.890335;778.051733
2015-03-02 06:09:41;413.125279;426.790878;441.977760;477.298771;783.465564
2015-03-02 06:09:49;413.477346;427.144855;442.531188;478.618097;784.970961
2015-03-02 06:10:25;410.927334;424.356788;437.335728;464.133546;759.902615
2015-03-02 06:10:27;411.563763;424.884726;437.743494;464.035187;755.480143
2015-03-02 06:10:28;412.210988;425.424544;438.169254;463.953542;751.038039
2015-03-02 06:10:58;418.544812;431.842182;448.026901;486.976393;777.251682
2015-03-02 06:11:28;418.071446;431.149153;446.096585;480.091092;760.593186
2015-03-02 06:11:29;418.417427;431.392943;446.044531;478.755460;754.599755
2015-03-02 06:11:35;419.146366;432.027269;446.587096;478.767366;750.097965
2015-03-02 06:11:45;419.012595;431.999605;446.964527;480.867541;756.995749
2015-03-02 06:11:52;419.746984;432.640573;447.513425;480.883211;752.496522
2015-03-02 06:12:02;419.746984;432.640573;447.513425;480.883211;752.496522
2015-03-02 06:12:19;420.492099;433.293359;448.080255;480.915513;747.977919
2015-03-02 06:12:22;421.247929;433.957953;448.665009;480.964449;743.440014
2015-03-02 06:12:46;421.103388;433.918766;449.021037;483.051944;750.396355
2015-03-02 06:12:52;422.127143;434.859039;450.015204;484.014874;746.890126
2015-03-02 06:12:57;422.901492;435.544956;450.626948;484.085799;742.336620
2015-03-02 06:13:02;423.686528;436.242656;451.256592;484.173338;737.763942
2015-03-02 06:13:50;422.213332;434.838479;449.572406;481.715361;739.657786
2015-03-02 06:14:29;418.521370;431.498884;446.205196;479.124426;755.018443
2015-03-02 06:14:31;419.251261;432.134370;446.748868;479.136990;750.517101
2015-03-02 06:14:32;419.991880;432.781677;447.310476;479.166195;745.996393
2015-03-02 06:14:34;420.743216;433.440793;447.890012;479.212043;741.456395
2015-03-02 06:14:37;418.926825;431.580273;445.101400;472.897440;734.298924
2015-03-02 06:14:39;419.672671;432.231446;445.680049;472.948831;729.732208
2015-03-02 06:14:44;419.672671;432.231446;445.680049;472.948831;729.732208
2015-03-02 06:14:47;420.429220;432.894416;446.276623;473.016897;725.146389
2015-03-02 06:14:56;420.429220;432.894416;446.276623;473.016897;725.146389
2015-03-02 06:15:21;422.505776;435.028576;449.451095;480.133555;733.200513
2015-03-02 06:15:49;417.879220;430.507693;443.493423;469.249809;730.157467
2015-03-02 06:16:04;417.842496;430.470100;443.437059;469.121865;730.012110
2015-03-02 06:16:14;419.862817;432.196989;444.857153;468.554863;715.389452
2015-03-02 06:16:16;420.870332;433.117901;445.843143;469.465454;711.686126
2015-03-02 06:16:37;417.399184;430.130867;443.321560;470.083703;735.689417
2015-03-02 06:16:58;415.468706;428.389061;441.487670;468.269736;742.678934
2015-03-02 06:17:16;414.275977;427.289807;440.217750;466.492424;745.121020
2015-03-02 06:17:31;413.672591;426.791184;439.860204;466.797374;749.897360
2015-03-02 06:17:38;414.824362;427.733064;440.492191;465.973626;740.062877
2015-03-02 06:17:52;415.518673;428.325511;440.993919;465.957060;735.539135
2015-03-02 06:18:01;414.474168;427.376597;439.951199;464.724984;738.639385
2015-03-02 06:18:32;415.093248;427.891690;440.338200;464.451291;733.823671
2015-03-02 06:18:54;415.971801;428.672428;441.126179;465.072199;729.988694
2015-03-02 06:19:04;419.762825;432.323922;445.818142;473.260313;730.085372
2015-03-02 06:19:06;420.520172;432.987864;446.415641;473.328925;725.499921
2015-03-02 06:19:08;421.288209;433.663592;447.031055;473.414209;720.895440
2015-03-02 06:19:09;421.772633;434.047763;447.216424;472.520377;715.145228
2015-03-02 06:19:14;422.559483;434.743942;447.864699;472.637286;710.501770
2015-03-02 06:19:16;423.356989;435.451874;448.530861;472.770868;705.839519
2015-03-02 06:19:19;423.950762;435.949585;448.890559;472.210170;700.355546
2015-03-02 06:19:23;424.767745;436.678798;449.590379;472.375883;695.655139
2015-03-02 06:19:26;425.618658;437.443938;450.343188;472.634568;691.022250
2015-03-02 06:19:36;422.371247;434.549633;447.578772;472.004548;709.786111
2015-03-02 06:20:15;419.793294;432.008271;444.204177;465.815303;707.548444
2015-03-02 06:20:17;422.471836;434.653466;447.731564;472.342683;710.168577
2015-03-02 06:20:23;423.268594;435.360486;448.396858;472.475759;705.505988
2015-03-02 06:20:25;424.075995;436.079249;449.080029;472.625509;700.824686
2015-03-02 06:20:31;425.722676;437.551953;450.499955;472.975013;691.406253
2015-03-02 06:20:33;426.561929;438.305870;451.236686;473.174760;686.669280
2015-03-02 06:20:37;426.561929;438.305870;451.236686;473.174760;686.669280
2015-03-02 06:20:39;427.411771;439.071478;451.991247;473.391166;681.913909
2015-03-02 06:20:44;428.126089;439.696412;452.544658;473.155201;676.612275
2015-03-02 06:20:55;428.995898;440.483936;453.333480;473.404131;671.819836
2015-03-02 06:20:57;429.766004;441.167837;453.975451;473.320160;666.616277
2015-03-02 06:21:00;430.521117;441.836354;454.597727;473.176683;661.309581
2015-03-02 06:21:04;431.254958;442.482812;455.191160;472.955428;655.879457
2015-03-02 06:21:17;429.645435;441.041776;453.795406;472.937867;666.186447
2015-03-02 06:21:25;431.380120;442.614010;455.377407;473.347466;656.319717
2015-03-02 06:21:28;432.289798;443.445333;456.234716;473.661473;651.454198
2015-03-02 06:21:37;432.725086;443.902217;456.881370;475.016328;652.974245
2015-03-02 06:21:43;433.611682;444.710423;457.705531;475.234962;647.964329
2015-03-02 06:21:45;434.545381;445.568658;458.601827;475.584208;643.064545
2015-03-02 06:22:09;434.114053;445.114815;457.963201;474.257677;641.578255
2015-03-02 06:22:14;436.383722;447.256091;460.358341;476.148924;633.006714
2015-03-02 06:22:16;437.348287;448.148422;461.307155;476.547657;628.054014
2015-03-02 06:22:19;437.348287;448.148422;461.307155;476.547657;628.054014
2015-03-02 06:22:22;438.323258;449.052268;462.273613;476.962966;623.083908
2015-03-02 06:22:26;439.308617;449.967613;463.257698;477.394841;618.096482
2015-03-02 06:22:30;440.304347;450.894441;464.259390;477.843271;613.091821
2015-03-02 06:22:37;439.316644;449.976109;463.269489;477.418818;618.123252
2015-03-02 06:22:40;439.316644;449.976109;463.269489;477.418818;618.123252
2015-03-02 06:22:50;441.531006;452.066706;465.601684;478.959675;608.796283
2015-03-02 06:22:55;441.556460;452.093707;465.638961;479.034844;608.880079
2015-03-02 06:23:14;443.603118;454.008899;467.734252;480.016620;598.786780
2015-03-02 06:23:17;444.641901;454.983619;468.808197;480.532272;593.714751
2015-03-02 06:23:24;446.093601;456.398647;470.485857;482.227486;589.918788
2015-03-02 06:23:47;449.122321;459.234165;473.601662;483.392817;573.961960
2015-03-02 06:23:53;449.122321;459.234165;473.601662;483.392817;573.961960
2015-03-02 06:24:01;447.580475;457.451670;470.952834;476.539186;560.535870
2015-03-02 06:24:03;447.580475;457.451670;470.952834;476.539186;560.535870
2015-03-02 06:24:07;446.435559;456.364012;469.707201;475.748942;565.472268
2015-03-02 06:24:11;446.664259;456.608281;470.038637;476.400054;566.196176
2015-03-02 06:24:12;447.739163;457.621327;471.182494;476.988599;561.035185
2015-03-02 06:24:15;447.759390;457.642952;471.211767;477.045879;561.098821
2015-03-02 06:24:18;447.709290;457.589389;471.139260;476.904001;560.941198
2015-03-02 06:24:28;445.640225;455.649945;468.971215;475.944328;571.470183
2015-03-02 06:24:33;447.780368;457.665381;471.242128;477.105288;561.164820
2015-03-02 06:24:36;448.520444;458.320559;471.904667;476.737606;554.907400
2015-03-02 06:24:41;448.530379;458.331190;471.919025;476.765600;554.938488
2015-03-02 06:24:45;450.727186;460.408993;474.289220;478.022520;544.533817
2015-03-02 06:24:47;451.559652;461.163084;475.095632;477.895427;538.442579
2015-03-02 06:24:50;452.681565;462.227880;476.321980;478.563808;533.199522
2015-03-02 06:24:53;452.681565;462.227880;476.321980;478.563808;533.199522
2015-03-02 06:25:02;453.182652;462.625672;476.659816;477.514863;526.020682
2015-03-02 06:25:03;454.320702;463.707937;477.916087;478.213539;520.744536
2015-03-02 06:25:07;455.269342;464.586592;478.903969;478.385731;514.852163
2015-03-02 06:25:15;456.244344;465.493634;479.933138;478.623721;508.999602
2015-03-02 06:25:17;456.244344;465.493634;479.933138;478.623721;508.999602
2015-03-02 06:25:20;453.688456;462.739588;476.278469;471.696585;501.331575
2015-03-02 06:25:26;451.336495;460.497877;473.638286;470.046396;511.693149
2015-03-02 06:25:32;451.374340;460.538579;473.692523;470.150046;511.808154
2015-03-02 06:25:37;451.374340;460.538579;473.692523;470.150046;511.808154
2015-03-02 06:25:39;452.218663;461.446691;474.902648;472.461970;514.372468
2015-03-02 06:25:45;452.195535;461.421814;474.869498;472.398654;514.302263
2015-03-02 06:25:49;453.330122;462.498705;476.127452;473.105433;509.005506
2015-03-02 06:25:54;454.474765;463.586774;477.402659;473.828600;503.693236
2015-03-02 06:26:24;448.544445;458.069148;471.143573;471.931590;537.772668
2015-03-02 06:26:29;447.480495;457.069128;470.002672;471.374546;543.067147
2015-03-02 06:26:34;449.815713;459.291914;472.585664;473.053500;533.071154
2015-03-02 06:26:44;448.953703;458.507813;471.733291;473.074164;539.041883
2015-03-02 06:26:50;448.984095;458.540389;471.777085;473.159001;539.136106
2015-03-02 06:26:59;451.349028;460.796791;474.406533;474.883114;529.119678
2015-03-02 06:27:01;452.472438;461.862277;475.640273;475.562599;523.857574
2015-03-02 06:27:03;454.041556;463.407616;477.515852;477.450091;519.899331
2015-03-02 06:27:09;455.159432;464.468244;478.746582;478.086593;514.521176
2015-03-02 06:27:14;454.205956;463.584486;477.751564;477.899730;520.397143
2015-03-02 06:27:17;453.015794;462.446313;476.420273;477.056259;525.512659
2015-03-02 06:27:19;454.152774;463.527270;477.675313;477.754280;520.236117
2015-03-02 06:27:26;454.094976;463.465087;477.592443;477.596200;520.061100
2015-03-02 06:27:40;454.288312;463.673089;477.869645;478.124959;520.646479
2015-03-02 06:27:48;453.184033;462.627156;476.661798;477.518657;526.024885
2015-03-02 06:27:50;453.184033;462.627156;476.661798;477.518657;526.024885
2015-03-02 06:27:54;453.184033;462.627156;476.661798;477.518657;526.024885
2015-03-02 06:28:11;453.284341;462.734979;476.805803;477.794330;526.330231
2015-03-02 06:28:17;453.285766;462.736511;476.807848;477.798246;526.334569
2015-03-02 06:28:22;454.574547;464.121981;478.658268;481.338927;530.254211
2015-03-02 06:28:25;454.574547;464.121981;478.658268;481.338927;530.254211
2015-03-02 06:28:27;454.434899;463.971845;478.457745;480.955381;529.829807
2015-03-02 06:28:30;454.481053;464.021465;478.524017;481.082146;529.970082
2015-03-02 06:29:26;442.818303;453.043331;466.149828;475.232418;587.813794
2015-03-02 06:29:35;441.862500;452.158826;465.193132;474.930304;593.119992
2015-03-02 06:29:40;442.101144;452.412447;465.541485;475.627980;593.897805
2015-03-02 06:29:54;437.310041;447.981202;460.783144;473.918115;619.680481
2015-03-02 06:29:58;438.502015;449.113980;462.072989;474.984880;615.404788
2015-03-02 06:30:02;440.673921;451.157612;464.346621;476.427918;605.972851
2015-03-02 06:30:08;438.811429;449.441421;462.527427;475.909500;616.437734
2015-03-02 06:30:18;436.862251;447.635202;460.591025;475.078876;626.411553
2015-03-02 06:30:20;437.937616;448.644586;461.706295;475.804310;621.789179
2015-03-02 06:30:22;438.093750;448.809639;461.935979;476.273448;622.313468
2015-03-02 06:30:30;438.340967;449.070990;462.299666;477.016165;623.143343
2015-03-02 06:30:34;438.365647;449.097081;462.335974;477.090305;623.226173
2015-03-02 06:30:42;438.964044;449.602934;462.751582;476.365487;616.947036
2015-03-02 06:30:51;437.126818;447.914560;460.980832;475.878446;627.305762
2015-03-02 06:30:54;437.107899;447.894583;460.952957;475.821276;627.241833
2015-03-02 06:30:56;437.107899;447.894583;460.952957;475.821276;627.241833
2015-03-02 06:31:14;441.230597;451.748054;465.161764;478.072452;607.807094
2015-03-02 06:31:17;442.261240;452.712807;466.219586;478.597050;602.816416
2015-03-02 06:31:18;443.265095;453.649582;467.240719;479.029304;597.687468
2015-03-02 06:31:35;443.516148;453.916449;467.607269;479.762614;598.503992
2015-03-02 06:31:37;443.516148;453.916449;467.607269;479.762614;598.503992
2015-03-02 06:31:40;444.554322;454.890424;468.680509;480.277880;593.431720
2015-03-02 06:31:42;444.554322;454.890424;468.680509;480.277880;593.431720
2015-03-02 06:31:49;446.725095;456.940358;470.971959;481.540668;583.439959
2015-03-02 06:31:58;445.665947;455.943084;469.863226;480.992150;588.545571
2015-03-02 06:32:03;444.617058;454.957183;468.771977;480.460113;593.634470
2015-03-02 06:32:10;444.716748;455.063267;468.917322;480.749671;593.956606
2015-03-02 06:32:12;445.710648;455.990700;469.928305;481.121289;588.689147
2015-03-02 06:32:28;442.020645;452.586113;466.318761;480.405400;610.407590
2015-03-02 06:32:29;443.077153;453.579238;467.412680;480.992985;605.485285
2015-03-02 06:32:32;443.077153;453.579238;467.412680;480.992985;605.485285
2015-03-02 06:32:37;443.294707;453.810281;467.730833;481.631626;606.196351
