"dateAndTime";"frbsPrediction"
"2015-03-31 05:12:25";360.595389608127
"2015-03-31 05:13:06";362.133095746666
"2015-03-31 05:16:01";359.429428224733
"2015-03-31 05:16:41";374.125194142771
"2015-03-31 05:17:03";343.271358980283
"2015-03-31 05:18:26";364.28842626723
"2015-03-31 05:25:59";371.756033147862
"2015-03-31 05:27:01";360.303817330173
"2015-03-31 05:27:50";381.847154379044
"2015-03-31 05:28:24";381.058592980104
"2015-03-31 05:30:48";380.43976122781
"2015-03-31 05:30:53";379.356331279942
"2015-03-31 05:31:38";378.413037397452
"2015-03-31 05:31:50";374.87152494797
"2015-03-31 05:33:16";373.711505761285
"2015-03-31 05:33:23";373.277491055475
"2015-03-31 05:35:35";353.249528087993
"2015-03-31 05:36:15";344.470913307707
"2015-03-31 05:36:43";344.521753198756
"2015-03-31 05:37:10";344.112780889462
"2015-03-31 05:37:13";343.846375673531
"2015-03-31 05:37:15";343.535512610441
"2015-03-31 05:37:16";343.140498887101
"2015-03-31 05:39:18";342.877049746798
"2015-03-31 05:39:21";342.412386274053
"2015-03-31 05:39:30";342.047339145359
"2015-03-31 05:40:26";341.571730790793
"2015-03-31 05:41:32";341.261097207964
"2015-03-31 05:41:34";340.908492080784
"2015-03-31 05:43:13";340.481591955526
"2015-03-31 05:43:15";340.262351616801
"2015-03-31 05:43:50";339.786735161018
"2015-03-31 05:43:54";339.576695688682
"2015-03-31 05:45:37";339.537787508323
"2015-03-31 05:46:55";339.223266745218
"2015-03-31 05:47:51";339.041718211426
"2015-03-31 05:47:55";338.854463384985
"2015-03-31 05:47:56";338.457674640596
"2015-03-31 05:51:52";338.041098774422
"2015-03-31 05:53:33";337.707727783078
"2015-03-31 05:55:50";337.110921469268
"2015-03-31 05:55:55";337.412936351403
"2015-03-31 05:56:34";337.770342646913
"2015-03-31 05:58:16";337.730812318683
"2015-03-31 05:58:20";337.161332365954
"2015-03-31 05:59:13";336.563298157359
"2015-03-31 05:59:17";336.144375962107
"2015-03-31 05:59:21";335.808515417682
"2015-03-31 06:00:24";335.527263711451
"2015-03-31 06:02:27";335.17338879216
"2015-03-31 06:02:47";335.566678649917
"2015-03-31 06:03:53";335.638045588054
"2015-03-31 06:04:04";335.949743200545
"2015-03-31 06:04:29";336.060440905259
"2015-03-31 06:05:25";335.985325381801
"2015-03-31 06:05:29";335.291448152305
"2015-03-31 06:05:52";335.488453945989
"2015-03-31 06:06:41";335.902579155059
"2015-03-31 06:07:03";336.209765014006
"2015-03-31 06:07:14";336.436742143237
"2015-03-31 06:07:38";336.548439694654
"2015-03-31 06:07:58";336.48160961851
"2015-03-31 06:08:01";336.562043327929
"2015-03-31 06:08:03";336.246744388947
"2015-03-31 06:09:15";336.089211474076
"2015-03-31 06:09:17";336.206652489072
"2015-03-31 06:09:27";336.361100135101
"2015-03-31 06:09:33";336.080462305805
"2015-03-31 06:09:39";335.898730945609
"2015-03-31 06:09:40";336.867328529388
"2015-03-31 06:09:49";336.530699386942
"2015-03-31 06:10:21";336.493539328421
"2015-03-31 06:10:26";336.501435582983
"2015-03-31 06:11:12";336.537721918351
"2015-03-31 06:11:31";336.456895827605
"2015-03-31 06:13:12";336.408630123171
"2015-03-31 06:13:13";336.876329899523
"2015-03-31 06:13:37";337.100522286224
"2015-03-31 06:14:20";337.037679756408
"2015-03-31 06:14:34";337.385264059671
"2015-03-31 06:14:37";337.350299690861
"2015-03-31 06:15:25";337.316955153567
"2015-03-31 06:15:27";337.759696235886
"2015-03-31 06:15:32";337.810929947299
"2015-03-31 06:15:35";337.691917678616
"2015-03-31 06:15:40";338.077649507046
"2015-03-31 06:15:43";338.285575926698
"2015-03-31 06:15:49";339.078133061599
"2015-03-31 06:15:51";339.221202635954
"2015-03-31 06:15:56";339.254990337975
"2015-03-31 06:16:10";339.242204142642
"2015-03-31 06:16:27";339.094265422698
"2015-03-31 06:16:30";338.72991401849
"2015-03-31 06:18:26";338.346982906988
"2015-03-31 06:18:31";338.488806836054
"2015-03-31 06:19:09";338.574157912204
"2015-03-31 06:19:17";338.737491060591
"2015-03-31 06:19:21";338.596036046005
"2015-03-31 06:19:23";338.769729488248
"2015-03-31 06:20:08";338.710133285133
"2015-03-31 06:20:10";338.605533947752
"2015-03-31 06:20:11";338.505116896624
"2015-03-31 06:20:17";338.433039121853
"2015-03-31 06:21:04";338.117125649612
"2015-03-31 06:21:08";340.139522541231
"2015-03-31 06:21:10";340.003069935921
"2015-03-31 06:21:57";339.808066473275
"2015-03-31 06:21:59";339.833145036434
"2015-03-31 06:22:04";339.878038855223
"2015-03-31 06:22:40";339.761810091881
"2015-03-31 06:22:47";339.595965934787
"2015-03-31 06:22:50";339.369407879235
"2015-03-31 06:23:37";339.126558783529
"2015-03-31 06:24:24";338.901857212236
"2015-03-31 06:25:05";339.762637804697
"2015-03-31 06:25:26";339.509651179835
"2015-03-31 06:25:58";339.251912676971
"2015-03-31 06:26:31";339.228038563697
"2015-03-31 06:27:38";339.137464710336
"2015-03-31 06:27:49";339.107632923515
"2015-03-31 06:27:52";339.067778166402
"2015-03-31 06:27:53";338.85641327108
"2015-03-31 06:27:56";338.57989118019
"2015-03-31 06:27:58";338.297849767013
"2015-03-31 06:27:59";338.197602812484
"2015-03-31 06:28:50";338.188615731319
"2015-03-31 06:28:55";338.042616499052
"2015-03-31 06:28:57";337.965467219847
"2015-03-31 06:28:58";337.763362366312
"2015-03-31 06:29:12";337.633160496532
"2015-03-31 06:29:14";337.441736086204
"2015-03-31 06:29:21";337.093477770271
"2015-03-31 06:30:09";337.072183399247
"2015-03-31 06:30:11";337.377082831232
"2015-03-31 06:30:13";337.515315937637
"2015-03-31 06:30:15";337.540374367018
"2015-03-31 06:30:35";337.551005596731
"2015-03-31 06:30:44";337.998979618152
"2015-03-31 06:30:46";338.396326684214
"2015-03-31 06:31:41";338.74914777111
"2015-03-31 06:31:46";339.119525281484
"2015-03-31 06:32:06";339.147335293663
"2015-03-31 06:32:18";339.071490641998
"2015-03-31 06:32:41";339.101793239606
"2015-03-31 06:32:43";339.119167163836
"2015-03-31 06:32:53";339.259684281407
"2015-03-31 06:32:57";339.534350602993
"2015-03-31 06:33:00";339.627925452191
"2015-03-31 06:33:03";339.780180685085
"2015-03-31 06:33:06";340.047978268316
"2015-03-31 06:33:09";342.919814343638
"2015-03-31 06:33:11";342.753775149817
"2015-03-31 06:33:21";342.779577839174
"2015-03-31 06:33:24";342.734692755605
"2015-03-31 06:33:31";342.8382651495
"2015-03-31 06:33:36";342.83678432559
"2015-03-31 06:33:38";342.911487819833
"2015-03-31 06:33:44";343.152970493729
"2015-03-31 06:33:47";343.173125386261
"2015-03-31 06:33:53";343.206884511995
"2015-03-31 06:34:42";343.099250892983
"2015-03-31 06:34:47";343.070296855403
"2015-03-31 06:34:50";343.035211734692
"2015-03-31 06:34:55";342.911277233544
"2015-03-31 06:35:01";342.837716812649
"2015-03-31 06:35:04";342.728558209388
"2015-03-31 06:35:07";342.61562103641
"2015-03-31 06:35:12";342.601659064304
"2015-03-31 06:35:19";342.469502939035
"2015-03-31 06:35:46";342.534134672221
"2015-03-31 06:35:53";342.242046165318
"2015-03-31 06:36:00";341.912625137634
"2015-03-31 06:36:09";341.856860347265
"2015-03-31 06:36:12";341.751746927953
"2015-03-31 06:36:14";341.571562752566
"2015-03-31 06:36:21";341.333686674653
"2015-03-31 06:36:26";341.212482800015
"2015-03-31 06:36:34";341.151356278407
"2015-03-31 06:36:54";341.064933843842
"2015-03-31 06:37:05";341.103519909285
"2015-03-31 06:37:31";341.084396415076
"2015-03-31 06:37:33";340.877844375086
"2015-03-31 06:37:37";340.7062856152
"2015-03-31 06:37:48";340.696641270094
"2015-03-31 06:37:50";340.570305041809
"2015-03-31 06:37:55";340.418739472873
"2015-03-31 06:38:03";340.727507717596
"2015-03-31 06:38:07";340.745817695533
"2015-03-31 06:38:10";340.897023379124
"2015-03-31 06:38:25";340.96347436738
"2015-03-31 06:38:28";340.82752363215
"2015-03-31 06:38:50";340.657575823407
"2015-03-31 06:38:54";340.532673083935
"2015-03-31 06:39:33";340.639363296416
"2015-03-31 06:39:40";340.544723875271
"2015-03-31 06:39:44";340.650694751811
"2015-03-31 06:39:59";340.740728506206
"2015-03-31 06:40:01";340.534225156807
"2015-03-31 06:40:26";340.323623198747
"2015-03-31 06:40:30";340.522216906218
"2015-03-31 06:40:32";349.711455246601
"2015-03-31 06:40:35";345.854469359324
"2015-03-31 06:41:02";373.994659624887
"2015-03-31 06:41:34";373.728061114428
"2015-03-31 06:41:48";373.472454565473
"2015-03-31 06:41:50";358.301573332395
"2015-03-31 06:41:56";360.676857348054
"2015-03-31 06:41:59";351.404647320373
"2015-03-31 06:42:10";344.56887433383
"2015-03-31 06:42:28";344.49078295856
"2015-03-31 06:42:36";344.308153669562
"2015-03-31 06:42:51";344.12390227458
"2015-03-31 06:42:56";343.944610504334
"2015-03-31 06:43:09";343.770299937377
"2015-03-31 06:43:18";343.691098529116
"2015-03-31 06:43:26";343.60810476595
"2015-03-31 06:43:48";343.429328722364
"2015-03-31 06:43:52";343.182618762775
"2015-03-31 06:44:02";343.120343912357
"2015-03-31 06:44:04";342.940746891171
"2015-03-31 06:44:20";342.758656119345
"2015-03-31 06:44:21";342.745659235385
"2015-03-31 06:44:24";342.655553942119
"2015-03-31 06:45:13";342.537389328323
"2015-03-31 06:45:20";342.495412639678
"2015-03-31 06:45:23";342.358877727749
"2015-03-31 06:45:25";342.227050932651
"2015-03-31 06:45:32";342.14964779069
"2015-03-31 06:45:35";342.075419926951
"2015-03-31 06:45:39";341.987423220027
"2015-03-31 06:45:46";341.911448969969
"2015-03-31 06:45:58";341.906911495408
"2015-03-31 06:46:07";341.842832111051
"2015-03-31 06:46:21";341.554411895004
"2015-03-31 06:46:33";341.380260348182
"2015-03-31 06:46:35";341.366312175644
"2015-03-31 06:46:52";340.974805764405
"2015-03-31 06:47:04";340.847999729912
"2015-03-31 06:47:18";340.64820901701
"2015-03-31 06:47:20";340.513775228964
"2015-03-31 06:47:47";340.273414852126
"2015-03-31 06:47:57";339.987263426977
"2015-03-31 06:48:13";339.631959916063
"2015-03-31 06:48:42";339.4264802917
"2015-03-31 06:48:57";339.763729665646
"2015-03-31 06:49:01";341.626439268068
"2015-03-31 06:49:03";341.565617515269
"2015-03-31 06:49:09";341.569423433518
"2015-03-31 06:49:14";341.403801540845
"2015-03-31 06:49:17";341.681167148321
"2015-03-31 06:49:23";341.485317815853
"2015-03-31 06:49:27";341.240402163048
"2015-03-31 06:49:33";340.907044046637
"2015-03-31 06:49:41";340.617976039911
"2015-03-31 06:49:46";340.284359003677
"2015-03-31 06:50:09";340.285399876318
"2015-03-31 06:50:11";339.998995114583
"2015-03-31 06:50:30";339.857081023081
"2015-03-31 06:50:31";339.921711320038
"2015-03-31 06:50:42";339.993199757776
"2015-03-31 06:51:10";339.977541795823
"2015-03-31 06:51:19";340.159279742867
"2015-03-31 06:51:28";340.135760483426
"2015-03-31 06:51:53";340.133915756881
"2015-03-31 06:52:12";339.829584491785
"2015-03-31 06:52:29";339.715206808915
"2015-03-31 06:52:33";339.702271113037
"2015-03-31 06:52:41";339.775533630362
"2015-03-31 06:52:50";339.781024801587
"2015-03-31 06:52:52";373.455051435395
"2015-03-31 06:53:21";360.542860952259
"2015-03-31 06:53:34";358.036103989418
"2015-03-31 06:54:18";345.094975580259
"2015-03-31 06:54:25";344.432786727043
"2015-03-31 06:54:28";344.353780413558
"2015-03-31 06:54:30";344.142317015686
"2015-03-31 06:54:34";343.909034869807
"2015-03-31 06:54:48";343.708261579798
"2015-03-31 06:54:50";343.561792536154
"2015-03-31 06:54:53";343.420039606257
"2015-03-31 06:55:10";343.275699929698
"2015-03-31 06:55:27";343.06942948056
"2015-03-31 06:55:35";342.82266295455
"2015-03-31 06:56:20";342.612645494221
"2015-03-31 06:56:26";342.606681954904
"2015-03-31 06:56:37";342.498242142335
"2015-03-31 06:56:56";342.377752376814
"2015-03-31 06:57:00";342.302388687082
"2015-03-31 06:57:06";342.352282167818
"2015-03-31 06:57:16";342.204250756873
"2015-03-31 06:57:34";342.185664746667
"2015-03-31 06:57:36";342.034819372418
"2015-03-31 06:57:42";341.982239523885
"2015-03-31 06:57:46";341.863849634878
"2015-03-31 06:58:15";341.654109160321
"2015-03-31 06:58:24";341.423219977139
"2015-03-31 06:58:26";341.398232553147
"2015-03-31 06:58:35";341.338266290106
"2015-03-31 06:58:38";341.262649376817
"2015-03-31 06:58:42";341.180973588872
"2015-03-31 06:58:53";341.065427364702
"2015-03-31 06:58:55";340.963661260635
"2015-03-31 06:59:01";340.741255653648
"2015-03-31 06:59:42";340.574094064614
"2015-03-31 07:00:28";340.159541018454
"2015-03-31 07:00:45";340.309090114757
"2015-03-31 07:00:47";340.248173114643
"2015-03-31 07:00:52";340.014687523101
"2015-03-31 07:00:55";340.12221649909
"2015-03-31 07:01:04";339.82871521619
"2015-03-31 07:01:06";339.968321577974
"2015-03-31 07:01:09";339.922414273696
"2015-03-31 07:01:11";339.878569257488
"2015-03-31 07:01:53";339.687381492168
"2015-03-31 07:02:14";339.750808277411
"2015-03-31 07:02:17";339.693301187938
"2015-03-31 07:02:20";339.605871872172
"2015-03-31 07:02:24";341.783317110374
"2015-03-31 07:02:43";341.566926319546
"2015-03-31 07:02:56";341.347271150254
"2015-03-31 07:03:01";341.262156962688
"2015-03-31 07:03:07";341.317627256722
"2015-03-31 07:03:24";341.306681835546
"2015-03-31 07:03:40";341.386772392164
"2015-03-31 07:03:59";341.435441814051
"2015-03-31 07:04:27";341.346780545958
"2015-03-31 07:04:32";341.086589072912
"2015-03-31 07:04:57";340.832309652556
"2015-03-31 07:04:59";340.816621403452
"2015-03-31 07:05:02";340.724666092303
"2015-03-31 07:05:03";340.743121154096
"2015-03-31 07:05:20";340.808660807479
"2015-03-31 07:05:50";342.123841772638
"2015-03-31 07:06:28";342.008735337475
"2015-03-31 07:06:31";341.991059203133
"2015-03-31 07:06:40";341.982657807537
"2015-03-31 07:06:44";341.881327709191
"2015-03-31 07:07:11";341.895309228009
"2015-03-31 07:07:45";341.788736104233
"2015-03-31 07:08:04";341.598643289893
"2015-03-31 07:08:15";341.679656832817
"2015-03-31 07:08:19";341.730031905383
"2015-03-31 07:08:26";341.769035734876
"2015-03-31 07:08:45";341.762854272536
"2015-03-31 07:08:55";341.860158068894
"2015-03-31 07:08:57";341.832436249627
"2015-03-31 07:09:10";341.840338899551
"2015-03-31 07:09:23";380.431430865828
"2015-03-31 07:09:42";399.19801257802
"2015-03-31 07:10:06";363.991729813799
"2015-03-31 07:10:52";363.600470751789
"2015-03-31 07:11:10";369.737279751267
"2015-03-31 07:11:17";366.011058350953
"2015-03-31 07:11:42";358.50726338513
"2015-03-31 07:11:59";362.953308430923
"2015-03-31 07:12:06";361.692444033281
"2015-03-31 07:12:15";358.368059264281
"2015-03-31 07:12:22";363.347247731909
"2015-03-31 07:12:37";362.636917822777
"2015-03-31 07:12:39";364.535193138492
"2015-03-31 07:12:42";361.632119109466
"2015-03-31 07:12:58";362.596527447043
"2015-03-31 07:13:17";365.36091987346
"2015-03-31 07:13:19";367.028775535476
"2015-03-31 07:13:40";363.43899151278
"2015-03-31 07:13:50";378.992225791022
"2015-03-31 07:13:57";378.084917377224
"2015-03-31 07:14:07";377.081605296482
"2015-03-31 07:14:15";376.576329500071
"2015-03-31 07:14:38";375.947117607055
"2015-03-31 07:14:41";375.379540745217
"2015-03-31 07:14:55";375.503164513547
"2015-03-31 07:15:00";389.353882744275
"2015-03-31 07:15:13";364.485443589914
"2015-03-31 07:15:18";361.796689177878
"2015-03-31 07:15:27";360.859062625182
"2015-03-31 07:15:32";362.357239206985
"2015-03-31 07:15:36";366.324940662754
"2015-03-31 07:15:42";364.060070332337
"2015-03-31 07:16:02";365.81567427148
"2015-03-31 07:16:22";378.130983201798
"2015-03-31 07:16:25";377.3110231285
"2015-03-31 07:16:29";376.917218594437
"2015-03-31 07:16:44";376.293037513796
"2015-03-31 07:17:03";376.131060592135
"2015-03-31 07:17:07";375.332037818813
"2015-03-31 07:17:13";374.704647259425
"2015-03-31 07:17:28";374.459910361904
"2015-03-31 07:18:04";374.167505026794
"2015-03-31 07:18:36";374.090667190279
"2015-03-31 07:18:38";373.902581068564
"2015-03-31 07:18:44";389.587418861525
"2015-03-31 07:18:58";362.381573137516
"2015-03-31 07:19:01";362.628387488717
"2015-03-31 07:19:29";360.133054359673
"2015-03-31 07:19:40";361.024097289569
"2015-03-31 07:19:42";362.604995754871
"2015-03-31 07:19:54";362.837688274745
"2015-03-31 07:19:56";361.339156817126
"2015-03-31 07:20:05";362.837577970938
"2015-03-31 07:20:08";361.839294143826
"2015-03-31 07:20:11";361.431335114959
"2015-03-31 07:20:25";377.940230144602
"2015-03-31 07:20:30";376.842065443654
"2015-03-31 07:20:34";376.000000428359
"2015-03-31 07:21:07";375.527864727732
"2015-03-31 07:21:18";374.684577506389
"2015-03-31 07:21:24";374.464024538298
"2015-03-31 07:21:28";374.212987240701
"2015-03-31 07:21:35";373.951043926578
"2015-03-31 07:21:47";373.940177138081
"2015-03-31 07:21:57";373.872231503391
"2015-03-31 07:22:03";373.524035431823
"2015-03-31 07:22:09";373.279277482431
"2015-03-31 07:22:11";359.707937891978
"2015-03-31 07:22:20";360.196519746363
"2015-03-31 07:22:25";359.954209483035
"2015-03-31 07:22:33";360.437231315837
"2015-03-31 07:22:35";356.93659288238
"2015-03-31 07:22:44";354.694228603367
"2015-03-31 07:22:52";351.418661012061
"2015-03-31 07:23:18";350.186384609469
"2015-03-31 07:23:23";344.580956645089
"2015-03-31 07:23:42";344.414853540375
"2015-03-31 07:23:46";344.182578272677
"2015-03-31 07:24:03";343.941788670618
"2015-03-31 07:24:08";379.539478972377
"2015-03-31 07:24:16";359.255394945486
"2015-03-31 07:24:30";377.882237927205
"2015-03-31 07:24:37";376.940343967951
"2015-03-31 07:24:57";375.740213037031
"2015-03-31 07:25:06";375.29936776513
"2015-03-31 07:25:21";376.639957101179
"2015-03-31 07:25:33";405.101461481604
"2015-03-31 07:25:53";390.633196047302
"2015-03-31 07:25:55";361.577800601977
"2015-03-31 07:26:00";366.44083100146
"2015-03-31 07:26:06";358.35999812464
"2015-03-31 07:26:12";360.430527745844
"2015-03-31 07:26:14";359.615320048482
"2015-03-31 07:26:15";360.222496492478
"2015-03-31 07:27:13";350.235474860734
"2015-03-31 07:27:17";362.216680607584
"2015-03-31 07:27:18";368.187281774619
"2015-03-31 07:27:57";358.839743351837
"2015-03-31 07:28:03";357.032391323179
"2015-03-31 07:28:12";354.406272427119
"2015-03-31 07:28:14";354.406272427119
"2015-03-31 07:28:20";352.911921390262
"2015-03-31 07:28:56";375.274546664476
"2015-03-31 07:28:58";360.781308164727
"2015-03-31 07:29:45";355.34991145638
"2015-03-31 07:29:46";365.509265260608
"2015-03-31 07:29:48";361.666445082466
"2015-03-31 07:29:49";365.509265260608
"2015-03-31 07:30:04";364.390949499042
"2015-03-31 07:30:18";359.972855881504
"2015-03-31 07:30:24";366.214323431066
"2015-03-31 07:30:28";367.696740951499
"2015-03-31 07:30:46";366.763304316269
"2015-03-31 07:30:59";379.513134527151
"2015-03-31 07:31:54";378.43881725959
"2015-03-31 07:31:59";377.176884774605
"2015-03-31 07:32:02";376.257087263147
"2015-03-31 07:32:23";375.575051839808
"2015-03-31 07:32:32";374.968071197435
"2015-03-31 07:32:34";374.284801980842
"2015-03-31 07:32:36";373.86458844462
"2015-03-31 07:32:39";373.508788178398
"2015-03-31 07:32:57";373.295723576906
"2015-03-31 07:33:38";357.533013021045
"2015-03-31 07:33:43";381.241552531268
"2015-03-31 07:33:57";380.782549262605
"2015-03-31 07:34:01";379.198577347026
"2015-03-31 07:34:24";378.173228492338
"2015-03-31 07:34:31";376.727251051483
"2015-03-31 07:34:46";375.537135718285
"2015-03-31 07:34:48";374.459357969636
"2015-03-31 07:34:58";374.180792713948
"2015-03-31 07:35:07";373.983563127434
"2015-03-31 07:35:15";373.899507904007
"2015-03-31 07:35:58";373.811340660043
"2015-03-31 07:36:36";373.577230664157
"2015-03-31 07:36:41";378.736926071641
"2015-03-31 07:36:54";377.106678442222
"2015-03-31 07:37:23";377.278180073167
"2015-03-31 07:37:49";376.419753852479
"2015-03-31 07:38:03";375.898954245644
"2015-03-31 07:38:10";375.185370603362
"2015-03-31 07:38:29";374.951739437742
"2015-03-31 07:38:38";374.464429259312
"2015-03-31 07:38:42";374.185819207852
"2015-03-31 07:39:12";373.959987968329
"2015-03-31 07:39:16";373.671517761644
"2015-03-31 07:39:27";373.44750627358
"2015-03-31 07:39:32";381.6943493029
"2015-03-31 07:39:35";357.330988081766
"2015-03-31 07:39:41";356.473175542375
"2015-03-31 07:39:43";353.824406009916
"2015-03-31 07:39:45";354.409245915105
"2015-03-31 07:39:49";352.893511063783
"2015-03-31 07:40:07";353.177889845547
"2015-03-31 07:40:24";352.402382261458
"2015-03-31 07:40:26";351.566837778341
"2015-03-31 07:40:29";349.829810865928
"2015-03-31 07:40:31";373.514263291116
"2015-03-31 07:40:47";373.340173880191
"2015-03-31 07:40:53";373.336345413049
"2015-03-31 07:41:01";373.301418130052
"2015-03-31 07:41:06";373.291637927716
"2015-03-31 07:41:12";373.25871085
"2015-03-31 07:41:16";360.063036280228
"2015-03-31 07:41:19";374.578838340428
"2015-03-31 07:41:24";374.175425323041
"2015-03-31 07:41:53";373.877909671632
"2015-03-31 07:41:55";373.8994169836
"2015-03-31 07:41:58";373.715784616551
"2015-03-31 07:42:01";373.723720319476
"2015-03-31 07:42:03";373.604698982379
"2015-03-31 07:42:05";373.633243378068
"2015-03-31 07:42:32";373.652818911764
"2015-03-31 07:42:38";373.444540504951
"2015-03-31 07:42:39";373.397093706489
"2015-03-31 07:42:44";373.375002395795
"2015-03-31 07:43:45";389.096342515389
"2015-03-31 07:44:18";408.659238326312
"2015-03-31 07:44:19";365.34207282497
"2015-03-31 07:44:28";361.545251635593
"2015-03-31 07:44:53";362.82011829475
"2015-03-31 07:44:55";363.53961264007
"2015-03-31 07:45:15";359.233909473892
"2015-03-31 07:45:20";366.464129614652
"2015-03-31 07:45:32";361.034404993657
"2015-03-31 07:45:44";357.11994849538
"2015-03-31 07:45:47";364.462656714673
"2015-03-31 07:45:48";358.206202329343
"2015-03-31 07:45:59";360.518325039818
"2015-03-31 07:46:03";357.686316951081
"2015-03-31 07:46:55";362.328674606724
"2015-03-31 07:47:14";363.008795830761
"2015-03-31 07:47:27";365.044419901824
"2015-03-31 07:47:30";371.588579183647
"2015-03-31 07:47:32";371.948296639539
"2015-03-31 07:47:51";379.961296573593
"2015-03-31 07:47:58";355.03786562602
"2015-03-31 07:48:00";366.452520350227
"2015-03-31 07:48:20";368.120611359446
"2015-03-31 07:48:22";378.173619350622
"2015-03-31 07:48:24";376.978442170855
"2015-03-31 07:48:35";375.637073013551
"2015-03-31 07:48:39";374.601286640267
"2015-03-31 07:48:53";375.36716675344
"2015-03-31 07:49:05";384.435869266352
"2015-03-31 07:49:20";369.756952160439
"2015-03-31 07:49:24";365.441627554604
"2015-03-31 07:49:33";368.188812989125
"2015-03-31 07:50:16";378.856337571971
"2015-03-31 07:50:28";377.670719623447
"2015-03-31 07:50:33";377.32526760899
"2015-03-31 07:50:36";376.614868442841
"2015-03-31 07:50:43";376.023391423459
"2015-03-31 07:50:51";375.456439936193
"2015-03-31 07:51:09";374.938330483235
"2015-03-31 07:51:10";376.272993533613
"2015-03-31 07:51:17";387.446181663024
"2015-03-31 07:51:47";368.371799800769
"2015-03-31 07:51:55";369.774229183798
"2015-03-31 07:52:46";370.224951587213
"2015-03-31 07:53:43";364.235524811143
"2015-03-31 07:54:12";439.779376544013
"2015-03-31 07:54:15";386.725727670155
"2015-03-31 07:54:17";363.916910484564
"2015-03-31 07:54:19";364.037179107659
"2015-03-31 07:54:21";849.85276413762
"2015-03-31 07:54:36";393.240601923228
"2015-03-31 07:54:38";362.656743492041
"2015-03-31 07:54:42";359.690471947412
"2015-03-31 07:54:46";362.033428014686
"2015-03-31 07:55:10";361.910756815492
"2015-03-31 07:55:12";363.858459678391
"2015-03-31 07:55:33";429.556710133836
"2015-03-31 07:55:36";393.045879433655
"2015-03-31 07:55:55";366.221134203885
"2015-03-31 07:56:02";366.009876787873
"2015-03-31 07:56:29";369.320295415583
"2015-03-31 07:56:41";365.140424554883
"2015-03-31 07:56:46";367.164976402577
"2015-03-31 07:56:54";365.834817553439
"2015-03-31 07:57:12";367.891855937224
"2015-03-31 07:57:23";371.061078025497
"2015-03-31 07:57:25";379.666894606935
