"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-28 03:14:51",475.552275630906,544.694444444444,294.742321498862,498.948410924215
"2015-02-28 03:22:03",496.873658499207,688.138888888889,295.79040273803,494.067527981861
"2015-02-28 03:29:23",491.22831534746,867.944444444444,296.081569228084,505.61555516017
"2015-02-28 03:32:37",473.770057376723,423.083333333333,294.833469269662,536.699619448494
"2015-02-28 03:38:26",474.958646667393,602.472222222222,294.772704089129,531.975427047499
"2015-02-28 03:41:41",434.005306639765,384.083333333333,296.833656462205,525.745345056997
"2015-02-28 03:44:07",420.683793777106,403.333333333333,295.372878371918,534.849063044358
"2015-02-28 03:44:28",403.132054481381,456.472222222222,294.124778413496,529.495177884363
"2015-02-28 03:46:08",448.481215927263,333.805555555556,291.851147908555,523.65413001334
"2015-02-28 03:50:45",497.362369045833,688.138888888889,295.765083912808,531.486877123659
"2015-02-28 04:01:27",385.164802496238,316.944444444444,297.155323667552,568.234067227865
"2015-02-28 04:04:11",374.465749212439,265.805555555556,295.557823921065,562.720904087735
"2015-02-28 04:08:43",396.273216338205,251.916666666667,296.593245747622,557.008537446154
"2015-02-28 04:12:55",460.111208491309,387.972222222222,293.392946239552,559.933693901271
"2015-02-28 04:19:20",491.22831534746,867.944444444444,296.081569228084,562.841276477085
"2015-02-28 04:20:02",473.770057376723,423.083333333333,294.833469269662,578.363676714908
"2015-02-28 04:23:50",414.790138592252,435.472222222222,295.666576744494,573.075998474122
"2015-02-28 04:33:54",302.676477498012,357.777777777778,307.049684314283,567.071952977632
"2015-02-28 04:36:34",285.687950388377,357.777777777778,305.801584355862,560.650081666417
"2015-02-28 04:40:00",480.775594008858,488.361111111111,294.473941951508,554.673122280322
"2015-02-28 04:45:52",366.577796876202,357.777777777778,300.302335517628,551.640039428838
"2015-02-28 04:52:36",514.851633533994,688.138888888889,297.010651988707,545.663270800825
"2015-02-28 04:53:58",497.411219967304,688.138888888889,295.762552030285,543.884083067644
"2015-02-28 04:54:54",438.916259825704,641.166666666667,292.337269352818,538.016652143333
"2015-02-28 04:55:31",404.151195148718,263.888888888889,289.841069435975,532.469627776835
"2015-02-28 04:57:50",386.803851360803,273.166666666667,288.592969477553,527.958755530636
"2015-02-28 05:05:42",494.179355095484,688.138888888889,295.929656276751,523.058680511018
"2015-02-28 05:11:40",475.156572871385,602.472222222222,294.76257655904,518.555614444639
"2015-02-28 05:12:59",492.606950094185,867.944444444444,296.010676517462,513.682192897474
"2015-02-28 05:15:06",475.156572871385,602.472222222222,294.76257655904,508.445450985025
"2015-02-28 05:17:53",478.71049159356,487.138888888889,294.580281017441,530.604826009498
"2015-02-28 05:18:25",461.30085634221,418.388888888889,293.332181059019,524.951651064352
"2015-02-28 05:24:19",460.061600674078,387.972222222222,293.395478122075,520.526600385956
"2015-02-28 05:24:32",442.665554489231,729.75,292.147378163653,515.634734402022
"2015-02-28 05:28:05",387.616760344724,273.666666666667,288.552459357198,511.120725860457
"2015-02-28 05:34:09",475.947777225022,487.138888888889,294.722066438685,506.692463509004
"2015-02-28 05:37:17",475.947777225022,487.138888888889,294.722066438685,502.994168116836
"2015-02-28 05:37:26",458.522239947501,270.666666666667,293.473966480263,498.872239010748
"2015-02-28 05:38:14",421.522252963674,276.027777777778,291.089169394397,494.144767601823
"2015-02-28 05:45:52",439.885166360276,345.944444444444,296.539958089629,491.159712302555
"2015-02-28 05:47:05",385.065336570054,316.944444444444,297.160387432596,487.49053240167
"2015-02-28 05:49:30",438.916259825704,641.166666666667,292.337269352818,483.017254211116
"2015-02-28 05:51:59",458.820407841818,337.944444444444,293.45877518513,480.091607828625
"2015-02-28 05:52:07",458.820407841818,337.944444444444,293.45877518513,475.967827799134
"2015-02-28 05:53:54",441.417525859248,871.722222222222,292.210675226708,471.599456560886
"2015-02-28 05:54:03",424.036387561926,275.694444444444,290.962575268286,467.466029652452
"2015-02-28 05:54:05",406.677755906749,265.638888888889,289.714475309865,463.696053199658
"2015-02-28 06:04:25",473.770057376723,423.083333333333,294.833469269662,459.921707317203
"2015-02-28 06:08:39",473.770057376723,423.083333333333,294.833469269662,457.263813960116
"2015-02-28 06:11:41",471.785255248618,423.083333333333,294.93474457055,453.744621192429
"2015-02-28 06:18:36",446.299184202382,595.25,291.962550739532,449.418481043157
"2015-02-28 06:20:27",481.070104650112,488.361111111111,294.458750656375,447.055080391436
"2015-02-28 06:20:41",438.916259825704,641.166666666667,292.337269352818,443.216927854313
"2015-02-28 06:23:03",386.803851360803,273.166666666667,288.592969477553,440.249497405032
"2015-02-28 06:23:09",369.480985645056,278.75,287.344869519131,437.129483674296
"2015-02-28 06:24:05",366.926326241762,276.361111111111,287.471463645242,434.505634636752
"2015-02-28 06:24:59",336.455277578033,287.138888888889,284.772713126622,432.881405897323
"2015-02-28 06:25:31",336.386704819366,287.138888888889,284.776088969985,430.566198448114
"2015-02-28 06:25:34",336.386704819366,287.138888888889,284.776088969985,429.94758476636
"2015-02-28 06:25:36",319.147620899049,280.25,283.527989011563,429.321726431998
"2015-02-28 06:25:41",301.9357966993,271.083333333333,282.279889053141,426.352305273421
"2015-02-28 06:27:31",336.386704819366,287.138888888889,284.776088969985,423.629245733806
"2015-02-28 06:30:57",439.066525107634,629.277777777778,292.329673705252,421.451797240606
"2015-02-28 06:32:45",401.378245143887,260.388888888889,289.979690004066,418.669861067281
"2015-02-28 06:34:12",348.957872128816,319.055555555556,286.255916462106,416.4156587604
"2015-02-28 06:34:34",331.673582819302,287.138888888889,285.007816503684,413.748382511374
"2015-02-28 06:40:57",441.184364184832,871.722222222222,292.222490678478,410.751861199512
"2015-02-28 06:42:02",406.442192144174,265.638888888889,289.726290761635,408.42011895088
"2015-02-28 06:42:34",389.105690589064,269.361111111111,288.478190803213,456.831860529257
"2015-02-28 06:42:36",371.793261468712,283.5,287.230090844791,453.890740230937
"2015-02-28 06:44:26",334.911738649418,287.138888888889,284.848669602288,450.568589968562
"2015-02-28 06:45:49",336.146678501783,287.138888888889,284.787904421755,447.860417552201
"2015-02-28 06:46:42",318.906643263071,280.25,283.539804463333,444.101945049787
"2015-02-28 06:46:46",301.693910204177,271.083333333333,282.291704504912,441.041720887493
"2015-02-28 06:49:13",335.975210663842,287.138888888889,284.796344030162,438.001636293333
"2015-02-28 06:53:50",354.253118539909,321.194444444444,285.994481506813,434.943317553596
"2015-02-28 06:53:52",336.990049383938,288.027777777778,284.746381548391,431.392221648576
"2015-02-28 06:54:16",354.253118539909,321.194444444444,285.994481506813,427.756616249876
"2015-02-28 06:54:21",336.990049383938,288.027777777778,284.746381548391,424.569982778294
"2015-02-28 06:58:05",339.538046471611,290.5,284.620800175289,421.215934337308
"2015-02-28 07:02:54",391.672950817921,270.166666666667,288.349908755421,439.029682370386
"2015-02-28 07:06:00",438.916259825704,641.166666666667,292.337269352818,435.81886627518
"2015-02-28 07:08:14",424.538445229658,271.416666666667,290.937256443064,433.561833528621
"2015-02-28 07:09:52",372.54048358278,277.638888888889,287.192956567799,430.720820426141
"2015-02-28 07:10:06",355.256219071131,321.972222222222,285.944856609377,438.476318411641
"2015-02-28 07:19:33",423.132027186879,279.027777777778,291.008149153686,435.541951840465
"2015-02-28 07:22:48",281.066958808262,305.777777777778,293.955496659587,432.226427014298
"2015-02-28 07:23:49",281.066958808262,305.777777777778,293.955496659587,428.916895763794
"2015-02-28 07:24:32",316.186920176361,495.388888888889,289.976339420545,425.70822211509
"2015-02-28 07:24:35",316.186920176361,495.388888888889,289.976339420545,423.491282269052
"2015-02-28 07:24:44",316.186920176361,495.388888888889,289.976339420545,420.898551810005
"2015-02-28 07:25:43",316.186920176361,495.388888888889,289.976339420545,421.926239954397
"2015-02-28 07:26:18",326.428819921643,302.055555555556,287.362710821813,418.831362260486
"2015-02-28 07:27:11",301.850581215327,280.25,284.37363777398,416.517105418959
"2015-02-28 07:30:49",337.524648398113,296.833333333333,284.72004997016,414.968641087468
"2015-02-28 07:31:31",280.286814178864,464.333333333333,285.4285888249,413.240639396484
"2015-02-28 07:33:24",241.417942413557,507.444444444444,283.143620249909,411.089568279821
"2015-02-28 07:33:29",258.688541592563,499.222222222222,284.391720208331,407.991588070371
"2015-02-28 07:34:52",276.83701188419,494.722222222222,287.707671346364,406.586075271941
"2015-02-28 07:35:08",244.375525405879,328.083333333333,287.226225415666,404.086522042809
"2015-02-28 07:35:17",209.837411756741,328.083333333333,284.730025498823,402.052351927046
"2015-02-28 07:35:57",209.837411756741,328.083333333333,284.730025498823,399.771888410644
"2015-02-28 07:36:35",311.61379436838,280.25,283.896799898965,397.32579228054
"2015-02-28 07:38:56",249.947788326853,279.111111111111,278.560908003098,394.850178852137
"2015-02-28 07:42:27",319.526240302875,278.25,283.509421873067,391.832728284685
"2015-02-28 07:44:06",337.860395901224,303.388888888889,284.703508337681,389.898357004979
"2015-02-28 07:44:25",320.627250111889,282.388888888889,283.45540837926,387.924747918936
"2015-02-28 07:47:04",393.291231857497,270.166666666667,288.268888514711,386.121597701902
"2015-02-28 07:48:03",422.528660569169,274.138888888889,291.038531743952,384.390690511997
"2015-02-28 07:48:06",405.162514602481,262,289.790431785531,382.825631928906
"2015-02-28 07:48:51",370.501593406845,278.75,287.294231868687,399.867975384871
"2015-02-28 07:49:24",370.535600669019,278.75,287.292543947006,397.230098272274
"2015-02-28 07:49:54",370.535600669019,278.75,287.292543947006,394.794293757654
"2015-02-28 07:50:30",353.242497781435,321.25,286.044443988584,392.860652563908
"2015-02-28 07:50:55",284.335827417615,278.638888888889,281.052044154897,391.514613687314
"2015-02-28 07:51:12",232.956003665194,273.305555555556,277.307744279632,389.415324997857
"2015-02-28 07:54:45",199.693116497267,283.611111111111,274.771456222854,387.735825015458
"2015-02-28 07:56:48",370.450580920787,278.75,287.296763751209,385.613338714001
"2015-02-28 07:57:21",353.222981051167,321.25,286.045408515259,383.721126016475
"2015-02-28 07:57:30",335.955613261179,287.138888888889,284.797308556837,382.377737526948
"2015-02-28 07:57:32",335.955613261179,287.138888888889,284.797308556837,380.546986936096
"2015-02-28 07:57:35",335.955613261179,287.138888888889,284.797308556837,397.233707479338
"2015-02-28 07:58:47",335.611643160119,287.138888888889,284.814235999986,394.854821132289
"2015-02-28 07:58:51",318.369503311721,280.25,283.566136041564,392.141211590243
"2015-02-28 07:59:19",300.527331002408,271.083333333333,282.348671861661,389.992029161982
"2015-02-28 08:00:18",300.968103583603,271.083333333333,282.327150860223,387.94065841736
"2015-02-28 08:02:27",302.523129678992,271.083333333333,282.251194384556,385.81428118755
"2015-02-28 08:03:53",388.77712563141,269.333333333333,288.49458775669,404.034565939113
"2015-02-28 08:05:43",406.097165200051,265.638888888889,289.74359195887,402.172342939048
"2015-02-28 08:07:51",406.955316919036,265.416666666667,289.700549955992,399.946586850852
"2015-02-28 08:09:06",405.061423619525,262,289.795495550575,397.706123553965
"2015-02-28 08:10:06",301.482200804935,498.388888888889,288.593205727606,395.356254542721
"2015-02-28 08:11:22",301.470258957662,462.916666666667,286.487641554997,393.108009372259
"2015-02-28 08:11:39",284.138166871477,464.333333333333,285.239541596575,390.883475337189
"2015-02-28 08:12:35",292.975899929529,289,284.807011665698,388.416263973683
"2015-02-28 08:12:51",275.690670094225,275.138888888889,283.558911707276,387.17364439167
"2015-02-28 08:12:57",258.438053022416,278.638888888889,282.310811748854,385.422752969428
"2015-02-28 08:13:42",263.938814410209,278.638888888889,282.043191766257,383.534160557805
"2015-02-28 08:14:05",242.052085216249,274.833333333333,281.022201670077,381.909389952089
"2015-02-28 08:14:13",242.052085216249,274.833333333333,281.022201670077,397.981368025096
"2015-02-28 08:14:57",251.117165911461,278.055555555556,278.504362626769,395.797230766323
"2015-02-28 08:16:17",268.814571821209,276.277777777778,279.724611877446,394.281436443667
"2015-02-28 08:17:15",303.144843398272,271.694444444444,282.22081179429,391.635705400307
"2015-02-28 08:19:07",377.081201408979,264.5,289.075715078454,390.863806789899
"2015-02-28 08:19:23",359.718871143459,267.444444444444,287.827615120032,389.403734543895
"2015-02-28 08:19:32",377.081201408979,264.5,289.075715078454,388.066375088053
"2015-02-28 08:22:06",305.8222860489,280.25,284.179737770821,386.431494761039
"2015-02-28 08:22:16",288.566761752835,273.916666666667,282.931637812399,385.264568163502
"2015-02-28 08:23:09",232.173714993067,279.111111111111,279.420060138967,383.625923044957
"2015-02-28 08:23:41",231.739155403224,273.305555555556,277.366399558063,381.486528819168
"2015-02-28 08:23:45",214.670354914872,271.444444444444,276.118299599641,379.216813438338
"2015-02-28 08:24:04",196.991133793306,283.611111111111,274.901004211907,395.795832364118
"2015-02-28 08:24:07",179.985654348831,286.111111111111,273.652904253485,393.729192915074
"2015-02-28 08:24:22",196.815121283829,283.611111111111,274.909443820314,391.739801622764
"2015-02-28 08:24:54",181.166584423158,283.611111111111,275.661051231906,390.130120322182
"2015-02-28 08:25:27",212.86990142071,273.305555555556,278.276611324797,388.494029117759
"2015-02-28 08:25:33",191.028496057658,271.444444444444,277.257393546382,391.542932407751
"2015-02-28 08:26:37",173.951260240528,283.611111111111,276.009293587961,389.367123485854
"2015-02-28 08:28:05",253.466782159354,274.833333333333,280.468422698415,403.568840246799
"2015-02-28 08:28:11",252.553834284962,274.833333333333,280.512660312483,401.50651264366
"2015-02-28 08:29:46",304.914820912997,280.25,284.22404571496,408.240320451186
"2015-02-28 08:29:48",287.656801326054,273.916666666667,282.975945756538,407.475932405436
"2015-02-28 08:29:57",284.15249982971,278.638888888889,281.060966026642,404.503582015646
"2015-02-28 08:30:25",267.016976624841,274.833333333333,279.811821164322,402.138564821975
"2015-02-28 08:31:11",301.359835803978,271.083333333333,282.308021081166,399.438560980757
"2015-02-28 08:34:13",353.536194345449,321.25,286.029927862123,397.473685984813
"2015-02-28 08:34:15",336.270124803851,287.138888888889,284.781827903702,396.590891573376
"2015-02-28 08:34:18",319.030578277521,280.25,283.53372794528,395.401941566142
"2015-02-28 08:34:30",302.341763633154,271.083333333333,282.260055973384,394.197585197526
"2015-02-28 08:36:30",355.039890610584,267.444444444444,288.058227419763,392.921128393695
"2015-02-28 08:36:34",337.689028443916,296.944444444444,286.810127461341,390.54817966627
"2015-02-28 08:36:37",320.366722707501,287.416666666667,285.56202750292,388.334279918654
"2015-02-28 08:36:50",303.073740080632,280.25,284.313927544498,386.219421197405
"2015-02-28 08:39:58",366.271655865402,276.944444444444,287.503871741526,383.631854895873
"2015-02-28 08:41:17",346.832185098492,307.388888888889,286.36064798358,381.891255076911
"2015-02-28 08:41:49",312.275495305006,280.25,283.864448066736,380.164723377733
"2015-02-28 08:42:53",277.832683131929,278.638888888889,281.368248149893,379.61072267253
"2015-02-28 08:42:57",260.655875697122,274.833333333333,280.120148191471,378.68733401932
"2015-02-28 08:43:01",226.395223047432,273.305555555556,277.623948274628,378.237379477282
"2015-02-28 08:43:43",175.247848534979,286.111111111111,273.879648399362,376.713224276551
"2015-02-28 08:45:00",180.370737304142,283.611111111111,275.699391167242,387.14724270245
"2015-02-28 08:45:13",161.623822350376,286.111111111111,274.533758239544,385.244888191395
"2015-02-28 08:46:57",220.048106271998,349.583333333333,282.099517683276,383.302687697058
"2015-02-28 08:47:56",176.634955000041,271.444444444444,277.958218628529,381.435371569893
"2015-02-28 08:48:05",200.087056982692,273.305555555556,278.896922542737,380.458327085259
"2015-02-28 08:48:09",182.967434513596,271.444444444444,277.648822584315,391.600023723941
"2015-02-28 08:48:16",165.885317281392,283.611111111111,276.400722625894,389.689068376801
"2015-02-28 08:49:09",172.677404807678,283.611111111111,276.070944927376,387.643452546652
"2015-02-28 08:49:32",121.667896507407,286.111111111111,272.326645052111,385.313769582772
"2015-02-28 08:49:56",83.8442600904945,286.111111111111,267.965831782689,383.066331438574
"2015-02-28 08:50:10",83.8442600904945,286.111111111111,267.965831782689,380.671628920234
"2015-02-28 08:51:15",27.4469353600475,286.111111111111,262.471486238974,378.075472672757
"2015-02-28 08:51:26",-22.3416261079198,286.111111111111,258.727186363709,397.734459680637
"2015-02-28 08:51:34",-38.8541404193217,286.111111111111,257.479086405287,395.934924098202
"2015-02-28 08:52:57",62.0188705724591,286.111111111111,264.911984740329,394.188567305321
"2015-02-28 08:53:03",45.7850661471461,286.111111111111,263.641097839208,393.330184462802
"2015-02-28 08:53:08",29.1086953823184,286.111111111111,262.392997880786,392.089200010637
"2015-02-28 08:54:51",31.661797342,286.111111111111,262.272592800841,390.472881686595
"2015-02-28 08:54:57",31.725980679837,286.111111111111,262.269568607828,388.621328202162
"2015-02-28 08:55:19",65.1129834062681,286.111111111111,264.765768524672,387.222848703018
"2015-02-28 08:55:53",48.400069577676,286.111111111111,263.51766856625,385.31905801247
"2015-02-28 08:56:19",65.1129834062681,286.111111111111,264.765768524672,383.147501713553
"2015-02-28 08:57:28",114.951220787377,286.111111111111,268.535035574809,380.884226347709
"2015-02-28 08:58:15",148.490681935639,286.111111111111,271.041714672091,412.134147251809
"2015-02-28 08:58:18",131.592794395962,286.111111111111,269.793614713669,409.662174231021
"2015-02-28 08:58:42",97.6347426489674,286.111111111111,267.310164633813,407.617069270648
"2015-02-28 08:59:14",86.1995972841176,286.111111111111,267.853434283578,406.275657398894
"2015-02-28 08:59:35",117.262792402033,286.111111111111,270.476590024035,404.066934368587
"2015-02-28 09:00:02",136.093459787558,286.111111111111,271.633180514154,402.242087662599
"2015-02-28 09:01:05",174.538640266481,286.111111111111,273.913611429559,413.729812252776
"2015-02-28 09:01:43",173.239161744648,286.111111111111,273.975859935206,411.740409195789
"2015-02-28 09:01:59",139.3052980573,286.111111111111,271.479660018363,409.294911031488
"2015-02-28 09:02:57",123.338650938311,286.111111111111,270.18643628699,408.168570071523
"2015-02-28 09:03:15",140.250281236784,286.111111111111,271.434536245412,405.904894500093
"2015-02-28 09:03:30",157.250958032526,286.111111111111,272.680104321311,403.456271842773
"2015-02-28 09:04:16",208.11942615114,271.444444444444,276.433237653376,410.608936664487
"2015-02-28 09:04:51",225.324748984092,273.305555555556,277.675542414025,408.3558916517
"2015-02-28 09:04:57",208.239931427555,271.444444444444,276.427442455603,405.708746288813
"2015-02-28 09:08:11",293.055752757049,273.916666666667,282.713009756607,403.130880551069
"2015-02-28 09:08:26",326.775037820476,287.416666666667,285.248144400236,400.7539474607
"2015-02-28 09:08:27",309.501295607357,280.25,284.000044441814,436.280347577396
"2015-02-28 09:08:58",309.501295607357,280.25,284.000044441814,433.235730131929
"2015-02-28 09:10:00",335.696539463372,287.138888888889,284.810058393824,430.951783240989
"2015-02-28 09:10:23",301.240306526607,271.083333333333,282.313858476981,428.046376092767
"2015-02-28 09:10:56",284.05401849205,278.638888888889,281.065758518559,425.898995119359
"2015-02-28 09:11:02",266.896621550507,274.833333333333,279.817658560137,423.469480099683
"2015-02-28 09:12:55",234.260194609248,276.888888888889,277.244869196997,437.688248113352
"2015-02-28 09:13:38",200.194802893938,277.222222222222,274.747403338893,434.749855815524
"2015-02-28 09:14:05",200.194802893938,277.222222222222,274.747403338893,431.563350762283
"2015-02-28 09:14:08",183.197112243619,284.555555555556,273.499303380471,428.665322112541
"2015-02-28 09:14:37",148.025420012059,286.111111111111,271.06386864416,425.841338760363
"2015-02-28 09:15:09",175.480347122011,283.611111111111,275.935362618312,423.43191453192
"2015-02-28 09:15:41",161.881591565973,286.111111111111,274.521339958602,420.232453380829
"2015-02-28 09:15:47",144.882378271852,286.111111111111,273.27324000018,418.119528913268
"2015-02-28 09:15:52",127.920641958465,286.111111111111,272.025140041758,416.350669870171
"2015-02-28 09:15:55",113.721509604583,286.111111111111,270.646226153023,414.843358228739
"2015-02-28 09:15:57",113.721509604583,286.111111111111,270.646226153023,413.174723084293
"2015-02-28 09:16:56",69.7022834419878,286.111111111111,268.645712569971,411.404815596152
"2015-02-28 09:17:26",36.138380884208,286.111111111111,266.149512653128,409.269621433603
"2015-02-28 09:17:31",19.4205160821437,286.111111111111,264.901412694706,407.535902447726
"2015-02-28 09:17:57",69.6442026159461,286.111111111111,268.648525772774,404.980315553729
"2015-02-28 09:18:04",66.0526979940206,286.111111111111,268.822874016456,408.152950581589
"2015-02-28 09:18:30",36.1847978445075,286.111111111111,266.147262090886,405.832584984824
"2015-02-28 09:19:19",56.1335075690892,286.111111111111,267.241198535733,403.271362435291
"2015-02-28 09:20:17",34.6521616754919,286.111111111111,264.16924853334,400.682809480053
"2015-02-28 09:20:52",34.7159022882321,286.111111111111,264.166210274313,398.599321390226
"2015-02-28 09:21:28",52.6548741559758,286.111111111111,265.356330122976,396.574405931249
"2015-02-28 09:21:50",96.4452014597479,286.111111111111,267.366523681125,394.360008000636
