"dateAndTime";"lasso"
"2015-03-23 06:01:47";333.149513325818
"2015-03-23 06:02:53";329.85173262785
"2015-03-23 06:03:14";320.294315912445
"2015-03-23 06:03:39";327.453411681218
"2015-03-23 06:04:05";325.994421282221
"2015-03-23 06:04:18";327.927654713303
"2015-03-23 06:04:21";321.088792819204
"2015-03-23 06:04:23";320.581821525185
"2015-03-23 06:04:25";319.607411733827
"2015-03-23 06:04:57";340.736582987597
"2015-03-23 06:05:12";338.902591923628
"2015-03-23 06:05:23";325.861927980471
"2015-03-23 06:05:45";316.139711090559
"2015-03-23 06:06:14";315.213237257866
"2015-03-23 06:06:29";326.232831437402
"2015-03-23 06:06:45";323.618109531311
"2015-03-23 06:07:38";345.05833247418
"2015-03-23 06:07:40";323.886012575214
"2015-03-23 06:07:43";343.414622270089
"2015-03-23 06:07:46";343.420661820457
"2015-03-23 06:07:49";346.460826835787
"2015-03-23 06:07:51";336.994722139257
"2015-03-23 06:07:53";345.691082893457
"2015-03-23 06:08:06";326.052764973096
"2015-03-23 06:08:14";323.187568132794
"2015-03-23 06:08:24";336.200174975368
"2015-03-23 06:08:40";324.164200470152
"2015-03-23 06:08:43";336.46971353545
"2015-03-23 06:08:46";332.149684978283
"2015-03-23 06:09:03";321.972821153509
"2015-03-23 06:09:25";317.59288017954
"2015-03-23 06:09:30";335.958819297672
"2015-03-23 06:09:32";323.945638706154
"2015-03-23 06:09:42";333.084987078501
"2015-03-23 06:09:56";339.464769037011
"2015-03-23 06:09:59";328.170954595349
"2015-03-23 06:10:01";334.66242525077
"2015-03-23 06:10:12";330.867324034167
"2015-03-23 06:10:58";306.437556535263
"2015-03-23 06:11:23";347.011227722552
"2015-03-23 06:11:43";310.610485307286
"2015-03-23 06:12:13";313.721605186722
"2015-03-23 06:12:15";313.755986873087
"2015-03-23 06:12:17";312.348126286337
"2015-03-23 06:12:19";313.266772400228
"2015-03-23 06:12:29";309.456735773376
"2015-03-23 06:12:32";309.532350645196
"2015-03-23 06:12:40";308.840701597869
"2015-03-23 06:12:44";324.045928517717
"2015-03-23 06:13:07";337.395528761776
"2015-03-23 06:13:16";331.400068212672
"2015-03-23 06:13:22";326.102506997997
"2015-03-23 06:13:49";337.618753806927
"2015-03-23 06:13:50";340.913136989635
"2015-03-23 06:13:53";332.039623561688
"2015-03-23 06:14:07";326.109669306575
"2015-03-23 06:14:10";322.045358682556
"2015-03-23 06:14:16";317.727203334483
"2015-03-23 06:14:18";322.94826345575
"2015-03-23 06:14:20";320.846150855929
"2015-03-23 06:14:25";322.238492501782
"2015-03-23 06:14:30";323.697324503107
"2015-03-23 06:14:39";339.699607370366
"2015-03-23 06:14:54";314.552491626616
"2015-03-23 06:15:02";313.550467939752
"2015-03-23 06:15:10";309.874421118181
"2015-03-23 06:15:35";339.115545870519
"2015-03-23 06:15:37";333.512207360794
"2015-03-23 06:15:46";338.426847544512
"2015-03-23 06:16:16";332.077946462507
"2015-03-23 06:16:20";316.739628483548
"2015-03-23 06:16:21";324.921470453443
"2015-03-23 06:16:23";326.712640420625
"2015-03-23 06:16:30";330.794564433013
"2015-03-23 06:16:32";314.279092386155
"2015-03-23 06:16:34";314.107332384895
"2015-03-23 06:16:50";309.944561110431
"2015-03-23 06:16:52";306.293699971232
"2015-03-23 06:16:55";336.493638859597
"2015-03-23 06:17:38";316.557384106318
"2015-03-23 06:17:39";328.76197799259
"2015-03-23 06:17:42";328.695239387739
"2015-03-23 06:18:00";344.485466896146
"2015-03-23 06:18:05";333.693487291277
"2015-03-23 06:18:46";334.300863790722
"2015-03-23 06:19:26";321.227589397536
"2015-03-23 06:19:29";320.932449523349
"2015-03-23 06:19:36";340.440360999723
"2015-03-23 06:19:43";323.06243013851
"2015-03-23 06:19:51";337.760908939504
"2015-03-23 06:19:52";321.936590981072
"2015-03-23 06:19:54";321.755252528579
"2015-03-23 06:19:57";336.596025522772
"2015-03-23 06:20:01";350.0676649457
"2015-03-23 06:20:08";325.175306378788
"2015-03-23 06:20:11";325.081034542395
"2015-03-23 06:20:36";341.920112454003
"2015-03-23 06:20:39";329.448269227677
"2015-03-23 06:20:42";340.549718939704
"2015-03-23 06:20:43";325.774512631275
"2015-03-23 06:21:06";341.475568781814
"2015-03-23 06:21:14";334.593616657305
"2015-03-23 06:21:18";334.233974362971
"2015-03-23 06:21:23";341.285796284192
"2015-03-23 06:21:24";340.847870787407
"2015-03-23 06:21:45";332.45759917041
"2015-03-23 06:21:48";336.875413725381
"2015-03-23 06:22:05";331.154517719014
"2015-03-23 06:22:11";329.261271580499
"2015-03-23 06:22:23";348.955102636908
"2015-03-23 06:22:25";347.758065532601
"2015-03-23 06:22:30";338.028745917986
"2015-03-23 06:22:33";347.424644518543
"2015-03-23 06:22:39";347.366067871546
"2015-03-23 06:22:43";331.848733601599
"2015-03-23 06:22:59";340.502914619118
"2015-03-23 06:23:04";332.191551060562
"2015-03-23 06:23:25";330.718694385082
"2015-03-23 06:23:35";340.286599361179
"2015-03-23 06:23:39";333.599979836067
"2015-03-23 06:23:59";327.582389745138
"2015-03-23 06:24:08";328.377832677235
"2015-03-23 06:24:11";329.347890973468
"2015-03-23 06:24:15";328.643408190588
"2015-03-23 06:24:17";327.087113137358
"2015-03-23 06:24:23";328.135841291047
"2015-03-23 06:24:26";354.352559162657
"2015-03-23 06:24:53";341.839638641587
"2015-03-23 06:25:38";351.319526097279
"2015-03-23 06:25:48";344.804952053471
"2015-03-23 06:25:49";348.470124086521
"2015-03-23 06:25:52";341.492021566566
"2015-03-23 06:25:53";341.890265913513
"2015-03-23 06:26:01";347.533023286097
"2015-03-23 06:26:06";350.304934150576
"2015-03-23 06:26:10";350.212858391273
"2015-03-23 06:26:16";348.223400229443
"2015-03-23 06:26:20";341.107185399876
"2015-03-23 06:26:29";346.506830421024
"2015-03-23 06:26:33";349.132277068843
"2015-03-23 06:26:44";348.75386465553
"2015-03-23 06:26:46";349.673780302929
"2015-03-23 06:26:48";348.693001195728
"2015-03-23 06:26:55";347.1013745829
"2015-03-23 06:27:03";348.623197137211
"2015-03-23 06:27:12";344.581957926419
"2015-03-23 06:27:14";342.572095146499
"2015-03-23 06:27:16";348.364383894151
"2015-03-23 06:28:11";350.503813114738
"2015-03-23 06:28:18";347.765727900034
"2015-03-23 06:28:21";323.490256537552
"2015-03-23 06:28:23";348.5041668023
"2015-03-23 06:28:30";346.678116619763
"2015-03-23 06:28:39";344.83145329841
"2015-03-23 06:28:42";349.128847389968
"2015-03-23 06:28:52";348.427323162576
"2015-03-23 06:28:57";348.644198877573
"2015-03-23 06:29:03";345.343307369144
"2015-03-23 06:29:07";342.023860422916
"2015-03-23 06:29:09";344.399654236461
"2015-03-23 06:29:11";343.609505061257
"2015-03-23 06:29:22";343.730740355957
"2015-03-23 06:29:24";347.692696205861
"2015-03-23 06:29:27";349.114530375144
"2015-03-23 06:29:29";348.988672126134
"2015-03-23 06:29:41";347.741076915943
"2015-03-23 06:29:42";348.258404626535
"2015-03-23 06:29:48";386.136382141518
"2015-03-23 06:29:50";348.925976440659
"2015-03-23 06:29:51";349.588508145088
"2015-03-23 06:29:54";343.348782492618
"2015-03-23 06:29:59";352.327823906284
"2015-03-23 06:30:05";352.616177575115
"2015-03-23 06:30:11";352.374526313531
"2015-03-23 06:30:14";354.409043030071
"2015-03-23 06:30:18";353.086071529753
"2015-03-23 06:30:20";355.041234898532
"2015-03-23 06:30:23";352.051649454687
"2015-03-23 06:30:29";354.214930032115
"2015-03-23 06:30:32";355.133122804662
"2015-03-23 06:30:35";354.969895064194
"2015-03-23 06:30:38";355.539281566505
"2015-03-23 06:30:41";355.124525982865
"2015-03-23 06:30:52";353.701269945802
"2015-03-23 06:30:58";353.464616183562
"2015-03-23 06:31:00";353.120358199352
"2015-03-23 06:31:01";353.859477795526
"2015-03-23 06:31:07";352.371047039735
"2015-03-23 06:31:14";354.231676519537
"2015-03-23 06:31:19";353.728493784721
"2015-03-23 06:31:22";354.448648901919
"2015-03-23 06:31:27";354.012384742395
"2015-03-23 06:31:31";353.585157518573
"2015-03-23 06:31:33";354.408090173236
"2015-03-23 06:31:40";355.997213695268
"2015-03-23 06:31:57";355.860386875509
"2015-03-23 06:31:59";356.416229121721
"2015-03-23 06:32:02";356.064468413082
"2015-03-23 06:32:05";355.231964466211
"2015-03-23 06:32:22";355.165464022933
"2015-03-23 06:32:24";355.150855670586
"2015-03-23 06:32:24";355.949447474912
"2015-03-23 06:32:35";356.257455865756
"2015-03-23 06:32:37";355.4153358874
"2015-03-23 06:32:41";356.57742073005
"2015-03-23 06:33:03";353.964591403625
"2015-03-23 06:33:10";355.445069449712
"2015-03-23 06:33:12";355.97045971371
"2015-03-23 06:33:19";355.29803291597
"2015-03-23 06:33:28";355.172046314233
"2015-03-23 06:33:31";355.373905863658
"2015-03-23 06:33:35";354.932802662542
"2015-03-23 06:33:44";355.413394816134
"2015-03-23 06:33:47";356.32100567195
"2015-03-23 06:33:49";355.936348400574
"2015-03-23 06:34:02";357.60990945696
"2015-03-23 06:34:22";360.37765804842
"2015-03-23 06:34:24";360.377177231443
"2015-03-23 06:34:27";360.764020075479
"2015-03-23 06:34:30";360.559552459661
"2015-03-23 06:34:33";361.46721441283
"2015-03-23 06:34:44";355.88149970757
"2015-03-23 06:34:46";355.848217543372
"2015-03-23 06:35:00";357.503154058533
"2015-03-23 06:35:06";357.38871701134
"2015-03-23 06:35:07";358.63157220715
"2015-03-23 06:35:17";357.979513032563
"2015-03-23 06:35:19";357.851066644224
"2015-03-23 06:35:21";358.559398901626
"2015-03-23 06:35:23";359.798462544344
"2015-03-23 06:35:29";358.18652450259
"2015-03-23 06:35:36";358.968478516131
"2015-03-23 06:35:38";359.575872422204
"2015-03-23 06:35:41";360.154382706069
"2015-03-23 06:35:50";359.390847657677
"2015-03-23 06:35:55";400.919980556883
"2015-03-23 06:36:02";363.141611710858
"2015-03-23 06:36:05";359.892689050816
"2015-03-23 06:36:10";360.019117393075
"2015-03-23 06:36:15";363.635439909734
"2015-03-23 06:36:24";363.866693483754
"2015-03-23 06:36:27";361.448869633038
"2015-03-23 06:36:30";364.234717273652
"2015-03-23 06:36:53";360.041665295597
"2015-03-23 06:36:56";360.317751098647
"2015-03-23 06:36:59";360.493824775581
"2015-03-23 06:37:01";361.183975409142
"2015-03-23 06:37:04";360.586471126667
"2015-03-23 06:37:11";361.543614057767
"2015-03-23 06:37:13";366.111366146529
"2015-03-23 06:37:17";363.755084674794
"2015-03-23 06:37:20";365.308308085901
"2015-03-23 06:37:25";364.962437855215
"2015-03-23 06:37:26";370.56589732549
"2015-03-23 06:37:35";366.19364136388
"2015-03-23 06:37:40";371.349901229452
"2015-03-23 06:37:51";369.924624915306
"2015-03-23 06:37:53";370.632428888825
"2015-03-23 06:38:01";368.691715329578
"2015-03-23 06:38:03";372.367152435712
"2015-03-23 06:38:07";376.558796295012
"2015-03-23 06:38:09";379.498841533107
"2015-03-23 06:38:19";379.419243774712
"2015-03-23 06:38:20";379.978280343519
"2015-03-23 06:38:30";382.470695673916
"2015-03-23 06:38:32";384.428601242579
"2015-03-23 06:38:39";386.433391257749
"2015-03-23 06:38:43";392.273645755293
"2015-03-23 06:38:47";395.908374386811
"2015-03-23 06:38:57";387.030613883063
"2015-03-23 06:38:58";383.140908008156
"2015-03-23 06:39:02";387.539743750464
"2015-03-23 06:39:06";385.603478179905
"2015-03-23 06:39:12";387.379805826455
"2015-03-23 06:39:16";387.887549395869
"2015-03-23 06:39:22";384.324704616305
"2015-03-23 06:39:31";386.094254211452
"2015-03-23 06:39:40";375.043576038551
"2015-03-23 06:39:44";375.449289459689
"2015-03-23 06:39:53";397.753476038364
"2015-03-23 06:39:57";386.753665975646
"2015-03-23 06:39:59";400.054403472218
"2015-03-23 06:40:00";387.283778794942
"2015-03-23 06:40:07";386.435857827056
"2015-03-23 06:40:11";387.921928803451
"2015-03-23 06:40:14";388.587478508036
"2015-03-23 06:40:18";403.750672268429
"2015-03-23 06:40:22";404.702937324414
"2015-03-23 06:40:27";397.368641371289
"2015-03-23 06:40:29";402.664847467911
"2015-03-23 06:40:31";401.647952715248
"2015-03-23 06:40:43";419.319050634491
"2015-03-23 06:40:50";392.662231184249
"2015-03-23 06:40:51";392.713035234346
"2015-03-23 06:41:04";413.382340393661
"2015-03-23 06:41:11";411.231514131953
"2015-03-23 06:41:17";401.876035136957
"2015-03-23 06:41:20";402.824421556116
"2015-03-23 06:41:35";396.621671084942
"2015-03-23 06:41:44";397.881193469904
"2015-03-23 06:41:50";425.344579939814
"2015-03-23 06:42:00";413.324467551463
"2015-03-23 06:42:06";416.493550984298
"2015-03-23 06:42:08";417.620888056011
"2015-03-23 06:42:11";411.572433436303
"2015-03-23 06:42:23";413.49956496049
"2015-03-23 06:42:40";414.934799811461
"2015-03-23 06:42:43";413.841332186805
"2015-03-23 06:42:59";428.573040758957
"2015-03-23 06:43:11";408.527941580509
"2015-03-23 06:43:19";417.426296559422
"2015-03-23 06:43:26";404.766810304538
"2015-03-23 06:43:41";946.708425324804
"2015-03-23 06:43:47";424.390218668191
"2015-03-23 06:43:49";442.924207817189
"2015-03-23 06:44:00";429.596719981188
"2015-03-23 06:44:03";441.828001471067
"2015-03-23 06:44:05";442.863868100705
"2015-03-23 06:44:08";430.837288199822
"2015-03-23 06:44:11";442.68256893111
"2015-03-23 06:44:15";411.419682829057
"2015-03-23 06:44:23";428.467878614084
"2015-03-23 06:44:26";442.547495562835
"2015-03-23 06:44:34";430.633851489131
"2015-03-23 06:44:50";444.53379320154
"2015-03-23 06:45:19";407.030212957588
"2015-03-23 06:45:22";428.587731720928
"2015-03-23 06:45:37";428.01917329662
"2015-03-23 06:45:49";438.311150212651
"2015-03-23 06:45:56";437.595960683106
"2015-03-23 06:46:02";438.396148357826
"2015-03-23 06:46:10";439.761718265311
"2015-03-23 06:46:19";439.014513543837
"2015-03-23 06:46:23";437.940841315581
"2015-03-23 06:46:27";437.546887447971
"2015-03-23 06:46:31";437.762891229701
"2015-03-23 06:46:39";435.732059068468
"2015-03-23 06:46:58";436.833452814499
"2015-03-23 06:47:00";434.020163371327
"2015-03-23 06:47:03";433.911743843104
"2015-03-23 06:47:05";437.791260591753
"2015-03-23 06:47:07";439.748374184975
"2015-03-23 06:47:14";435.91897378672
"2015-03-23 06:47:19";437.314449144645
"2015-03-23 06:47:21";438.69382119785
"2015-03-23 06:47:27";441.328376919768
"2015-03-23 06:47:30";442.463919653433
"2015-03-23 06:47:39";443.621220310443
"2015-03-23 06:47:40";436.670582667266
"2015-03-23 06:47:52";441.348126078799
"2015-03-23 06:47:54";446.603789312987
"2015-03-23 06:47:59";443.131725583994
"2015-03-23 06:48:10";421.666834543778
"2015-03-23 06:48:11";445.485985706924
"2015-03-23 06:48:16";445.162292412399
"2015-03-23 06:48:19";443.808188245821
"2015-03-23 06:48:26";432.44535440906
"2015-03-23 06:48:36";442.602572549829
"2015-03-23 06:48:38";442.581544541202
"2015-03-23 06:48:41";445.056596554758
"2015-03-23 06:48:49";444.588041241935
"2015-03-23 06:48:55";429.741823736051
"2015-03-23 06:49:05";504.793515555668
"2015-03-23 06:49:23";446.014452975448
"2015-03-23 06:49:25";437.153938709688
"2015-03-23 06:49:31";666.266307883855
"2015-03-23 06:49:37";446.972742578273
"2015-03-23 06:49:45";455.551143191129
"2015-03-23 06:50:20";441.256296297677
"2015-03-23 06:50:37";442.665487043511
"2015-03-23 06:50:39";1018.60530344964
"2015-03-23 06:50:44";471.325240379915
"2015-03-23 06:50:45";470.556494650314
"2015-03-23 06:50:47";469.074090347395
"2015-03-23 06:50:52";466.104262246936
"2015-03-23 06:51:06";476.892412119264
"2015-03-23 06:51:08";464.08505544695
"2015-03-23 06:51:38";463.647001260168
"2015-03-23 06:51:50";483.785637555271
"2015-03-23 06:51:52";457.008878588045
"2015-03-23 06:51:54";438.942953808979
"2015-03-23 06:52:00";449.558427065906
"2015-03-23 06:52:06";447.217007419234
"2015-03-23 06:52:10";441.184624397986
"2015-03-23 06:52:23";439.69158316373
"2015-03-23 06:52:25";435.193039117029
"2015-03-23 06:52:28";439.998291427135
"2015-03-23 06:52:31";442.36153747402
"2015-03-23 06:52:36";442.784494014393
"2015-03-23 06:52:54";444.101059817047
"2015-03-23 06:53:09";440.90105967264
"2015-03-23 06:53:12";441.412308911503
"2015-03-23 06:53:16";437.38870241818
"2015-03-23 06:53:20";440.90149960364
"2015-03-23 06:53:26";439.879448060401
"2015-03-23 06:53:33";439.080788313709
"2015-03-23 06:53:36";436.480940179597
"2015-03-23 06:53:43";438.42420789147
"2015-03-23 06:53:49";435.686247564673
"2015-03-23 06:53:57";434.455179180963
"2015-03-23 06:54:05";434.752258884916
"2015-03-23 06:54:25";434.438113940148
"2015-03-23 06:54:27";434.779415204426
"2015-03-23 06:54:36";435.314116955406
"2015-03-23 06:54:52";433.660903633775
"2015-03-23 06:55:02";433.865699356705
"2015-03-23 06:55:05";433.695971682683
"2015-03-23 06:55:11";441.795188525723
"2015-03-23 06:55:23";437.683764853818
"2015-03-23 06:55:25";419.092356720243
"2015-03-23 06:55:30";428.49577139825
"2015-03-23 06:55:33";436.938317146085
"2015-03-23 06:55:38";439.934126867169
"2015-03-23 06:55:43";438.927338101162
"2015-03-23 06:55:45";441.597847800701
"2015-03-23 06:56:07";408.854600211936
"2015-03-23 06:56:19";406.161888033186
"2015-03-23 06:56:27";434.250366089946
"2015-03-23 06:56:29";435.301471111909
"2015-03-23 06:56:33";441.143738171129
"2015-03-23 06:56:39";405.203789909025
"2015-03-23 06:56:42";405.642267065952
"2015-03-23 06:56:46";405.623956073567
"2015-03-23 06:56:52";402.341321053219
"2015-03-23 06:56:59";429.040327050625
"2015-03-23 06:57:06";434.232819374478
"2015-03-23 06:57:13";433.834945733749
"2015-03-23 06:57:19";398.312229567915
"2015-03-23 06:57:29";436.938631386047
"2015-03-23 06:57:39";403.458964890533
"2015-03-23 06:57:43";428.09109288773
"2015-03-23 06:57:49";414.10252881434
"2015-03-23 06:57:53";477.786932876196
"2015-03-23 06:58:11";421.976607111084
"2015-03-23 06:58:15";420.860031015823
"2015-03-23 06:58:17";397.963938599417
"2015-03-23 06:58:46";392.594387076847
"2015-03-23 06:58:52";411.422856334993
"2015-03-23 06:58:56";409.206489812332
"2015-03-23 06:58:58";392.933640472155
"2015-03-23 06:59:02";406.697436644466
"2015-03-23 06:59:13";395.311519374086
"2015-03-23 06:59:16";391.536683156655
"2015-03-23 06:59:23";490.842281186719
"2015-03-23 06:59:27";415.51958640023
"2015-03-23 06:59:35";397.027384263928
"2015-03-23 06:59:52";395.653734883206
"2015-03-23 06:59:55";403.120074858616
"2015-03-23 06:59:57";416.562405743933
"2015-03-23 07:00:08";387.25826366165
"2015-03-23 07:00:14";411.908751546458
"2015-03-23 07:00:18";410.155185753243
"2015-03-23 07:00:24";387.370018430854
"2015-03-23 07:00:28";403.279889986551
"2015-03-23 07:00:30";393.413288632923
"2015-03-23 07:00:39";389.432246971927
"2015-03-23 07:00:42";463.656522335242
"2015-03-23 07:00:48";415.103514121519
"2015-03-23 07:00:53";389.112058365559
"2015-03-23 07:01:08";434.481733950935
"2015-03-23 07:01:10";434.667361664411
"2015-03-23 07:01:24";387.127332727318
"2015-03-23 07:01:27";436.740503246144
"2015-03-23 07:01:30";420.326622680202
"2015-03-23 07:01:40";422.155486682866
"2015-03-23 07:02:23";413.858848727739
"2015-03-23 07:02:25";426.651086565664
"2015-03-23 07:02:30";389.046767178157
"2015-03-23 07:02:41";388.292038836589
"2015-03-23 07:02:43";430.331590775797
"2015-03-23 07:02:58";434.477351551854
"2015-03-23 07:03:04";386.595962709567
"2015-03-23 07:03:22";414.816203460438
"2015-03-23 07:03:28";384.729691112399
"2015-03-23 07:03:32";405.38977361795
"2015-03-23 07:03:55";382.411456451052
"2015-03-23 07:03:58";412.854232802263
"2015-03-23 07:04:01";384.167562284892
"2015-03-23 07:04:04";436.785847003821
"2015-03-23 07:04:09";382.929596551968
"2015-03-23 07:04:18";390.356218099717
"2015-03-23 07:04:25";387.25027010085
"2015-03-23 07:04:36";388.243739772978
"2015-03-23 07:04:43";402.59554034269
"2015-03-23 07:04:47";404.575653430693
"2015-03-23 07:05:05";392.680024329447
"2015-03-23 07:05:10";385.636493450034
"2015-03-23 07:05:36";386.440247996802
"2015-03-23 07:05:42";387.123187384172
"2015-03-23 07:05:52";406.335683003918
"2015-03-23 07:06:04";390.293411482956
"2015-03-23 07:06:10";406.419218494549
"2015-03-23 07:06:16";401.27510791382
"2015-03-23 07:06:22";386.408713412628
"2015-03-23 07:06:43";398.517536394069
"2015-03-23 07:06:47";399.11376697125
