dateAndTime;prediction
2015-03-08 01:18:53;384.36893390869
2015-03-08 01:19:02;384.728611930936
2015-03-08 01:19:13;382.438372250889
2015-03-08 01:19:14;382.484923812108
2015-03-08 01:19:18;382.531637516175
2015-03-08 01:19:28;382.721799238166
2015-03-08 01:19:43;381.057783091034
2015-03-08 01:20:37;381.154084605482
2015-03-08 01:21:01;379.513530889311
2015-03-08 01:23:11;379.379844377087
2015-03-08 01:26:10;384.738408910844
2015-03-08 01:29:18;413.938173259788
2015-03-08 01:29:58;412.543271837266
2015-03-08 01:30:33;411.685586343994
2015-03-08 01:30:39;411.716474879368
2015-03-08 01:32:40;416.523244146672
2015-03-08 01:32:46;416.551808358665
2015-03-08 01:32:55;416.580471674071
2015-03-08 01:34:58;419.588128615674
2015-03-08 01:40:22;429.895069688502
2015-03-08 01:40:25;429.933881675401
2015-03-08 01:40:28;429.97282736462
2015-03-08 01:42:14;429.387126642223
2015-03-08 01:43:07;433.427792282689
2015-03-08 01:43:21;435.480359236086
2015-03-08 01:43:24;435.51929377557
2015-03-08 01:44:07;435.558362396916
2015-03-08 01:45:08;435.597565552724
2015-03-08 01:49:27;424.025257714237
2015-03-08 01:51:12;424.133560358278
2015-03-08 01:52:06;424.210372237902
2015-03-08 01:53:59;426.582524609612
2015-03-08 02:00:07;421.197602595894
2015-03-08 02:00:46;421.228107902569
2015-03-08 02:01:18;421.080319239374
2015-03-08 02:03:30;421.124683450632
2015-03-08 02:04:18;421.041462535212
2015-03-08 02:04:25;421.0856932274
2015-03-08 02:07:36;427.608927205035
2015-03-08 02:08:11;427.646486581482
2015-03-08 02:08:13;427.646486581482
2015-03-08 02:09:13;425.216737611454
2015-03-08 02:09:20;425.256269608834
2015-03-08 02:09:22;425.295938405525
2015-03-08 02:09:43;425.335744465504
2015-03-08 02:09:46;425.375688254256
2015-03-08 02:10:24;452.506366252629
2015-03-08 02:11:08;451.506874788584
2015-03-08 02:11:15;451.531902416932
2015-03-08 02:11:22;451.557017710259
2015-03-08 02:12:57;449.884534351206
2015-03-08 02:14:40;439.984727254542
2015-03-08 02:14:59;439.94866415127
2015-03-08 02:15:19;439.490640402798
2015-03-08 02:17:32;435.423326415336
2015-03-08 02:20:58;438.780369941253
2015-03-08 02:22:27;473.139993519075
2015-03-08 02:25:10;478.729583710747
2015-03-08 02:25:11;478.756502661211
2015-03-08 02:26:56;503.60473868569
2015-03-08 02:30:51;510.228234816914
2015-03-08 02:32:02;522.315287533402
2015-03-08 02:40:07;520.194965359735
2015-03-08 02:46:12;523.704478287744
2015-03-08 02:48:51;548.747800732024
2015-03-08 02:48:54;548.760540363897
2015-03-08 02:50:45;548.786152202131
2015-03-08 02:52:49;555.798380907481
2015-03-08 02:57:12;543.060025761927
2015-03-08 02:57:12;543.060025761927
2015-03-08 02:57:22;543.099100188973
2015-03-08 02:59:07;546.922927875918
2015-03-08 03:01:41;546.217945023007
2015-03-08 03:04:51;561.088588297911
2015-03-08 03:12:59;575.06261101628
2015-03-08 03:14:44;576.812953317061
2015-03-08 03:18:09;576.885571138397
2015-03-08 03:18:58;576.849200970639
2015-03-08 03:24:53;567.766356515514
2015-03-08 03:38:11;602.281829738624
2015-03-08 03:41:42;606.973953754594
2015-03-08 03:44:15;607.007636631988
2015-03-08 03:48:20;638.375540683438
2015-03-08 03:49:21;634.673573832927
2015-03-08 04:15:25;683.460525482473
2015-03-08 04:18:08;683.52042559237
2015-03-08 04:19:51;677.007002585302
2015-03-08 04:22:16;677.007002585302
2015-03-08 04:32:13;669.233402324704
2015-03-08 04:43:36;666.49459191728
2015-03-08 04:46:06;666.49459191728
2015-03-08 04:47:17;666.49459191728
2015-03-08 04:50:02;660.148340734559
2015-03-08 04:58:23;648.264357411893
2015-03-08 04:58:25;648.295185385269
2015-03-08 04:58:27;648.326117312601
2015-03-08 05:02:22;648.400414117985
2015-03-08 05:03:36;631.090895342712
2015-03-08 05:09:23;629.176641782259
2015-03-08 05:22:10;624.713325690281
2015-03-08 05:26:23;624.777119345159
2015-03-08 05:29:11;619.874548520515
2015-03-08 05:35:06;609.392221979531
2015-03-08 05:36:14;609.372769321974
2015-03-08 05:39:46;604.170892008513
2015-03-08 05:42:58;598.698426783031
2015-03-08 05:49:55;587.541546632181
2015-03-08 05:51:44;587.640627618518
2015-03-08 06:01:33;578.638913458319
2015-03-08 06:01:38;578.671728540493
2015-03-08 06:02:27;578.689707142993
2015-03-08 06:02:57;578.722696171714
2015-03-08 06:08:53;559.097692921496
2015-03-08 06:16:10;554.665005855051
2015-03-08 06:17:20;554.835280999787
2015-03-08 06:18:27;554.800991560075
2015-03-08 06:18:57;554.758206623615
2015-03-08 06:28:10;538.2832597779
2015-03-08 06:41:07;534.341575826764
2015-03-08 06:42:58;534.375736654578
2015-03-08 06:51:18;526.314178244795
2015-03-08 06:55:23;526.223427369738
2015-03-08 06:58:26;522.63336291129
2015-03-08 06:59:33;522.737590324393
2015-03-08 07:01:12;518.624511997142
2015-03-08 07:06:22;514.925128978737
2015-03-08 07:08:20;514.959471621963
2015-03-08 07:09:01;514.959471621963
2015-03-08 07:16:42;508.108670771366
2015-03-08 07:21:27;503.963486189554
2015-03-08 07:21:32;503.996419693528
2015-03-08 07:23:22;504.518650380276
2015-03-08 07:23:51;504.588481443687
2015-03-08 07:26:27;514.617209205478
2015-03-08 07:30:26;531.265635351196
2015-03-08 07:34:16;526.294732748664
2015-03-08 07:39:47;521.595740355239
2015-03-08 07:40:44;521.524708970287
2015-03-08 07:45:00;517.047511559488
2015-03-08 07:48:52;513.015374641476
2015-03-08 07:52:01;509.315053482349
2015-03-08 07:53:26;505.529983421311
2015-03-08 07:53:51;505.566080182854
2015-03-08 07:58:38;498.521954817493
2015-03-08 07:58:41;498.550895628999
2015-03-08 08:01:13;495.171894091054
2015-03-08 08:02:04;495.193659345074
2015-03-08 08:03:17;487.839628030605
2015-03-08 08:08:38;478.651829545454
2015-03-08 08:09:56;478.651829545454
2015-03-08 08:17:57;472.064038498587
2015-03-08 08:18:08;472.100114102178
2015-03-08 08:20:05;472.134806299518
2015-03-08 08:21:35;472.207574198689
2015-03-08 08:21:39;472.244147465512
2015-03-08 08:22:26;472.354629681361
2015-03-08 08:22:55;466.278280795328
2015-03-08 08:22:57;466.31615014734
2015-03-08 08:26:41;453.511561554371
2015-03-08 08:26:43;453.511561554371
2015-03-08 08:27:49;447.408321857759
2015-03-08 08:32:54;442.084295812486
2015-03-08 08:35:28;442.0101707721
2015-03-08 08:35:50;442.047169135394
2015-03-08 08:36:59;442.044415180058
2015-03-08 08:39:28;439.422126832749
2015-03-08 08:41:16;436.866960099605
2015-03-08 08:41:47;435.580765424637
2015-03-08 08:42:16;433.496510721618
2015-03-08 08:44:34;433.40080454987
2015-03-08 08:54:39;439.941519858453
2015-03-08 08:55:39;439.941519858453
2015-03-08 08:58:08;439.828289386941
2015-03-08 09:01:06;435.159736881065
2015-03-08 09:01:47;435.235240939704
2015-03-08 09:04:01;432.43348135236
2015-03-08 09:04:04;432.471734399933
2015-03-08 09:04:50;432.442934439725
2015-03-08 09:05:10;432.481220290009
2015-03-08 09:05:32;432.481220290009
2015-03-08 09:07:17;428.342917566337
2015-03-08 09:08:42;428.321248718496
2015-03-08 09:08:49;428.359049726261
2015-03-08 09:09:56;421.422842455073
2015-03-08 09:11:27;419.289947037236
2015-03-08 09:11:31;419.328515812536
2015-03-08 09:13:57;417.633318253016
2015-03-08 09:14:30;417.548909408704
2015-03-08 09:16:06;410.550987777146
2015-03-08 09:16:53;410.627650314819
2015-03-08 09:19:27;405.816489901749
2015-03-08 09:19:42;405.838331641208
2015-03-08 09:21:54;401.210512021398
2015-03-08 09:23:18;401.248782003875
2015-03-08 09:23:41;401.287906138937
2015-03-08 09:23:53;401.27525687944
2015-03-08 09:23:57;401.353823565419
2015-03-08 09:24:01;401.393310583419
2015-03-08 09:24:04;401.432933996287
2015-03-08 09:24:38;399.816669527068
2015-03-08 09:24:40;399.856977287478
2015-03-08 09:24:42;399.897424173833
2015-03-08 09:24:50;399.978737202404
2015-03-08 09:24:52;400.019604287398
2015-03-08 09:24:54;400.060612383904
2015-03-08 09:24:58;400.101761967094
2015-03-08 09:25:04;398.809982218622
2015-03-08 09:25:11;398.892852271088
2015-03-08 09:25:15;398.934501761715
2015-03-08 09:25:28;399.060313878345
2015-03-08 09:25:31;399.102540748688
2015-03-08 09:26:10;399.143055017393
2015-03-08 09:26:19;399.27103130514
2015-03-08 09:26:24;399.283267201071
2015-03-08 09:26:34;399.369405908752
2015-03-08 09:26:41;399.412697977893
2015-03-08 09:26:42;399.4561391893
2015-03-08 09:26:46;399.499730044006
2015-03-08 09:26:48;399.543471044641
2015-03-08 09:26:57;399.631405502206
2015-03-08 09:27:52;397.610604982589
2015-03-08 09:29:27;380.079836540784
2015-03-08 09:33:08;371.937829782019
2015-03-08 09:38:14;373.233427340461
2015-03-08 09:38:54;373.361934054842
2015-03-08 09:38:56;373.397519875474
2015-03-08 09:40:03;374.125972404915
2015-03-08 09:40:38;374.125972404915
2015-03-08 09:40:40;374.164099854473
2015-03-08 09:40:46;374.240735367235
2015-03-08 09:41:22;374.164099854473
2015-03-08 09:42:21;372.139030149511
2015-03-08 09:42:47;372.225475634329
2015-03-08 09:43:03;372.186779514662
2015-03-08 09:45:28;362.119216318213
2015-03-08 09:46:11;360.924658081411
2015-03-08 09:47:28;359.429463118595
2015-03-08 09:47:58;356.901384494682
2015-03-08 09:48:32;356.865102812057
2015-03-08 09:48:35;356.865102812057
2015-03-08 09:48:56;357.057396758886
2015-03-08 09:49:46;357.09377161788
2015-03-08 09:50:06;357.09377161788
2015-03-08 09:50:13;357.155244630864
2015-03-08 09:50:30;356.035265558087
2015-03-08 09:50:55;356.093778826538
2015-03-08 09:51:47;354.981574627077
2015-03-08 09:52:39;353.730589690847
2015-03-08 09:52:41;353.770263654782
2015-03-08 09:53:05;353.691047494627
2015-03-08 09:53:34;352.820776265319
2015-03-08 09:54:23;350.122857983615
2015-03-08 09:54:30;350.162286606538
2015-03-08 09:55:46;347.275700662789
2015-03-08 09:56:03;347.277419262456
2015-03-08 09:56:25;347.316444053556
2015-03-08 09:56:50;349.492880487131
2015-03-08 09:58:21;344.863115653256
2015-03-08 09:58:46;347.388366488005
2015-03-08 09:59:04;347.465404184855
2015-03-08 09:59:18;347.549115168089
2015-03-08 09:59:20;347.588104173077
2015-03-08 09:59:32;347.549115168089
2015-03-08 09:59:57;350.901027240471
2015-03-08 10:00:53;348.343803761678
2015-03-08 10:02:17;346.315669881598
2015-03-08 10:02:20;346.39243839583
2015-03-08 10:03:20;346.403835696436
2015-03-08 10:04:06;344.942681312234
2015-03-08 10:06:38;342.6725986475
2015-03-08 10:07:04;342.749551382046
2015-03-08 10:07:06;342.788219466501
2015-03-08 10:07:19;342.827015915747
2015-03-08 10:07:59;342.488311548459
2015-03-08 10:08:07;342.527222897701
2015-03-08 10:08:10;342.566263396395
2015-03-08 10:08:57;342.488311548459
2015-03-08 10:11:00;341.216420025878
2015-03-08 10:11:06;339.710348427322
2015-03-08 10:11:19;339.773898236902
2015-03-08 10:11:22;339.813715944361
2015-03-08 10:11:58;339.813715944361
2015-03-08 10:12:22;339.576776091004
2015-03-08 10:12:33;346.19511120846
2015-03-08 10:12:35;346.231975225638
2015-03-08 10:15:08;348.576288924192
2015-03-08 10:15:37;347.384345604804
2015-03-08 10:16:11;348.030311341954
2015-03-08 10:16:43;345.902972597839
2015-03-08 10:16:46;345.940030725794
2015-03-08 10:16:54;345.977212270734
2015-03-08 10:17:13;357.160705391169
2015-03-08 10:17:29;355.153019561949
2015-03-08 10:17:35;354.601046350015
2015-03-08 10:19:00;354.507087686459
2015-03-08 10:19:32;352.829004022409
2015-03-08 10:21:14;352.202684980234
2015-03-08 10:21:15;352.140130670454
2015-03-08 10:22:45;346.61808176924
2015-03-08 10:22:47;346.656793823451
2015-03-08 10:22:49;346.656793823451
2015-03-08 10:22:51;346.695635049594
2015-03-08 10:22:58;346.734605869075
2015-03-08 10:23:20;346.773706704611
2015-03-08 10:23:33;346.773706704611
2015-03-08 10:23:38;346.81293798023
2015-03-08 10:24:14;345.736155712724
2015-03-08 10:24:29;344.762190775927
2015-03-08 10:24:35;344.762190775927
2015-03-08 10:24:54;344.841367711229
2015-03-08 10:24:57;344.881154285964
2015-03-08 10:25:44;343.835532575488
2015-03-08 10:25:47;343.885665609631
2015-03-08 10:25:49;343.926384412039
2015-03-08 10:26:28;343.138450497046
2015-03-08 10:26:34;343.177881857648
2015-03-08 10:26:39;343.260684801082
2015-03-08 10:26:41;343.302293183864
2015-03-08 10:26:46;343.344040105366
2015-03-08 10:26:49;343.385926015826
2015-03-08 10:27:24;341.4280076043
2015-03-08 10:27:26;341.470954754505
2015-03-08 10:27:33;339.581095939241
2015-03-08 10:27:36;339.624399100071
2015-03-08 10:27:40;339.667846390022
2015-03-08 10:28:29;336.230420990237
2015-03-08 10:28:46;336.1870528664
2015-03-08 10:28:49;336.229819994951
2015-03-08 10:29:27;336.273332515772
2015-03-08 10:29:31;336.273332515772
2015-03-08 10:29:51;334.0323096672
2015-03-08 10:30:34;331.897230167954
2015-03-08 10:31:22;330.727585911553
2015-03-08 10:31:26;330.211864360567
2015-03-08 10:31:29;327.949643680854
2015-03-08 10:31:52;324.95507006747
2015-03-08 10:32:45;323.282331208092
2015-03-08 10:33:27;320.532754538066
2015-03-08 10:33:36;324.300178012941
2015-03-08 10:33:38;324.340168013654
2015-03-08 10:33:50;324.340168013654
2015-03-08 10:35:08;357.233881839832
2015-03-08 10:35:19;355.968761086489
2015-03-08 10:35:21;355.933975084785
2015-03-08 10:35:22;355.970645668571
2015-03-08 10:36:02;355.932096671128
2015-03-08 10:36:09;354.601681139407
2015-03-08 10:36:35;352.410861781268
2015-03-08 10:36:41;352.340566383484
2015-03-08 10:37:16;352.201100089698
2015-03-08 10:37:31;352.125207863206
2015-03-08 10:38:09;351.914104402456
2015-03-08 10:38:13;351.808428172611
2015-03-08 10:38:33;350.58102883923
2015-03-08 10:39:48;347.7778180513
2015-03-08 10:40:30;347.782827056791
2015-03-08 10:40:47;346.772217870628
2015-03-08 10:40:51;346.831817895829
2015-03-08 10:41:09;342.262735657996
2015-03-08 10:42:06;341.016870347184
2015-03-08 10:42:46;337.461704791978
2015-03-08 10:43:14;336.443983854908
2015-03-08 10:44:17;363.220206203646
2015-03-08 10:44:26;363.184435018144
2015-03-08 10:44:41;363.256094264347
2015-03-08 10:45:25;359.965031299378
2015-03-08 10:45:27;360.001502964973
2015-03-08 10:46:06;359.662553573005
2015-03-08 10:47:12;359.622404631144
2015-03-08 10:48:43;391.058387205463
2015-03-08 10:49:01;392.06839202404
2015-03-08 10:49:26;390.579652090072
2015-03-08 10:50:39;382.764375975826
2015-03-08 10:50:56;382.797398550638
2015-03-08 10:50:58;382.797398550638
2015-03-08 10:52:40;381.965679784841
2015-03-08 10:52:59;382.079578762282
2015-03-08 10:53:10;382.15612971264
2015-03-08 10:53:39;382.252589556738
2015-03-08 10:56:17;375.538072367429
2015-03-08 10:56:48;375.538072367429
2015-03-08 10:58:04;370.289305071074
2015-03-08 11:01:13;379.588393128052
2015-03-08 11:01:15;379.622770703735
2015-03-08 11:01:32;407.750380465379
2015-03-08 11:02:42;405.933823647365
2015-03-08 11:02:44;405.961739963142
2015-03-08 11:03:01;404.312295667357
2015-03-08 11:03:58;403.904270850316
2015-03-08 11:03:59;403.932260766833
2015-03-08 11:04:15;403.960341635566
2015-03-08 11:05:40;403.876371596492
2015-03-08 11:05:50;403.932260766833
2015-03-08 11:06:43;403.083100985203
2015-03-08 11:06:58;403.15502300654
2015-03-08 11:07:01;403.191158717761
2015-03-08 11:07:18;401.309339201453
2015-03-08 11:08:00;417.149251650851
2015-03-08 11:08:11;417.341522733023
2015-03-08 11:08:52;411.881208319885
2015-03-08 11:08:57;411.949256424243
2015-03-08 11:10:19;439.367620387422
2015-03-08 11:10:43;438.658728121892
2015-03-08 11:14:09;424.509113631356
2015-03-08 11:14:40;422.027015357453
2015-03-08 11:15:05;422.060192314792
2015-03-08 11:15:18;423.015607884982
2015-03-08 11:15:28;423.114215300949
2015-03-08 11:15:51;423.14324988631
2015-03-08 11:16:06;423.217014178888
2015-03-08 11:16:32;423.196186524363
2015-03-08 11:16:40;423.233181285707
2015-03-08 11:16:49;423.233181285707
2015-03-08 11:17:23;423.168660465888
2015-03-08 11:17:25;423.205565444635
2015-03-08 11:18:17;423.27973690497
2015-03-08 11:19:36;421.522409825495
2015-03-08 11:19:40;421.478435964283
2015-03-08 11:19:48;421.555757035173
2015-03-08 11:19:54;421.594606762806
2015-03-08 11:19:58;421.633583154221
2015-03-08 11:20:10;421.633583154221
2015-03-08 11:20:42;423.77075983575
2015-03-08 11:20:45;423.806693880292
2015-03-08 11:21:49;413.613174984763
2015-03-08 11:21:51;413.651065251137
2015-03-08 11:22:33;408.564165127545
2015-03-08 11:23:43;403.487040660935
2015-03-08 11:23:47;403.565020269377
2015-03-08 11:24:04;403.657267536888
2015-03-08 11:24:09;401.332503933541
2015-03-08 11:24:11;401.372134428164
2015-03-08 11:24:12;401.372134428164
2015-03-08 11:24:15;401.411894618643
2015-03-08 11:24:29;401.411894618643
2015-03-08 11:24:53;432.216920227674
2015-03-08 11:25:00;432.270190808863
2015-03-08 11:25:03;430.016711971136
2015-03-08 11:26:09;425.475397957311
2015-03-08 11:26:15;425.512444645681
2015-03-08 11:26:29;425.428573901205
2015-03-08 11:26:33;425.465467234522
2015-03-08 11:26:39;425.502481399622
2015-03-08 11:26:51;421.548922341669
2015-03-08 11:27:04;421.544203459778
2015-03-08 11:29:05;414.095401840025
2015-03-08 11:29:14;414.058942485994
2015-03-08 11:31:05;401.594726866842
2015-03-08 11:31:26;399.561462050836
2015-03-08 11:31:28;399.561462050836
2015-03-08 11:31:31;399.561462050836
2015-03-08 11:31:33;399.607617406829
2015-03-08 11:32:10;396.109550054935
2015-03-08 11:32:44;394.925703849416
2015-03-08 11:33:06;394.963542898506
2015-03-08 11:33:21;394.78964151185
2015-03-08 11:34:22;406.793623668966
2015-03-08 11:34:35;406.804569828971
2015-03-08 11:34:50;406.839652953969
2015-03-08 11:34:52;406.874848599241
2015-03-08 11:35:13;427.985491594674
2015-03-08 11:35:23;428.01646713333
2015-03-08 11:35:30;428.078715304744
2015-03-08 11:36:17;420.721399225578
2015-03-08 11:36:27;418.647494253347
2015-03-08 11:36:35;416.775239363236
2015-03-08 11:37:47;414.756168836473
2015-03-08 11:37:57;412.658366775805
2015-03-08 11:38:44;410.34404721875
2015-03-08 11:38:55;410.37578526077
2015-03-08 11:39:34;407.000575574404
2015-03-08 11:39:57;403.585870710997
2015-03-08 11:40:16;404.238254057798
2015-03-08 11:41:01;399.716009555374
2015-03-08 11:41:43;396.570309432693
2015-03-08 11:42:01;399.392680240636
2015-03-08 11:43:09;396.289644103317
2015-03-08 11:43:14;396.326109965908
2015-03-08 11:44:06;392.770856823142
2015-03-08 11:44:45;389.364270395215
2015-03-08 11:45:23;387.569917773475
2015-03-08 11:45:50;387.628688155418
2015-03-08 11:46:40;386.475426205556
2015-03-08 11:47:15;385.048346230593
2015-03-08 11:47:37;385.123123277633
2015-03-08 11:47:39;385.160102175099
2015-03-08 11:47:56;381.498382071009
2015-03-08 11:49:44;386.702425024026
2015-03-08 11:49:47;386.702425024026
2015-03-08 11:50:26;385.182607378024
2015-03-08 11:50:37;385.219146755322
2015-03-08 11:51:04;381.248410647709
2015-03-08 11:51:24;381.267086429434
2015-03-08 11:51:30;381.267086429434
2015-03-08 11:52:08;381.183265604178
2015-03-08 11:52:22;381.146443684627
2015-03-08 11:52:26;381.189067692267
2015-03-08 11:52:52;378.367841772592
2015-03-08 11:52:58;378.442717983983
2015-03-08 11:53:29;377.401439506593
2015-03-08 11:53:31;377.439306875535
2015-03-08 11:53:41;377.515405915753
2015-03-08 11:53:43;377.515405915753
2015-03-08 11:54:04;377.630470941461
2015-03-08 11:54:06;377.669071871269
2015-03-08 11:54:10;377.707796402712
2015-03-08 11:54:20;377.790117553978
2015-03-08 11:54:29;376.391967246258
2015-03-08 11:54:31;376.43140634135
2015-03-08 11:54:36;376.43140634135
2015-03-08 11:55:02;375.088078919886
2015-03-08 11:55:12;375.128892021678
2015-03-08 11:55:59;368.170978407992
2015-03-08 11:56:05;368.268293248633
2015-03-08 11:56:10;368.351031961724
2015-03-08 11:56:15;368.434299237633
2015-03-08 11:56:21;368.476132113949
2015-03-08 11:56:49;368.560198408484
2015-03-08 11:57:15;364.171292639941
2015-03-08 11:57:18;362.616116681161
2015-03-08 11:57:23;362.616116681161
2015-03-08 11:57:24;362.616116681161
2015-03-08 11:58:04;361.067369133376
2015-03-08 11:58:08;361.124160899968
2015-03-08 11:58:10;359.694287274508
2015-03-08 11:58:24;359.611550613826
2015-03-08 11:58:26;359.652853275414
2015-03-08 11:58:31;359.694287274508
2015-03-08 11:58:58;355.482888835829
2015-03-08 11:59:23;355.32061104717
2015-03-08 11:59:29;353.918521438632
2015-03-08 11:59:36;353.027117683654
2015-03-08 11:59:59;351.282568190013
2015-03-08 12:00:10;351.363273801489
2015-03-08 12:00:22;351.362116605847
2015-03-08 12:00:49;347.430150111013
2015-03-08 12:01:01;346.387736894342
2015-03-08 12:01:18;346.300639136278
2015-03-08 12:01:30;346.074425630912
2015-03-08 12:02:01;346.658244743972
2015-03-08 12:02:11;346.660958347016
2015-03-08 12:02:23;344.995278064913
2015-03-08 12:03:14;339.671380526141
2015-03-08 12:03:16;348.664305950741
2015-03-08 12:03:25;347.833167285867
2015-03-08 12:04:04;346.514038159564
2015-03-08 12:04:16;345.936488256009
2015-03-08 12:04:22;345.081530393917
2015-03-08 12:04:26;345.081530393917
2015-03-08 12:04:28;345.10397295663
2015-03-08 12:04:40;345.097307146314
2015-03-08 12:05:26;343.126539399894
2015-03-08 12:06:04;343.020597664865
2015-03-08 12:06:06;343.057232972473
2015-03-08 12:06:19;342.399604874671
2015-03-08 12:06:30;342.127787220794
2015-03-08 12:06:42;347.463265814644
2015-03-08 12:07:13;345.87317548588
2015-03-08 12:08:16;345.102331967474
2015-03-08 12:08:21;345.102331967474
2015-03-08 12:08:37;346.22074257077
2015-03-08 12:09:03;342.90391270242
2015-03-08 12:09:28;340.944249691411
2015-03-08 12:10:16;339.984673425468
2015-03-08 12:10:22;339.314809353572
2015-03-08 12:10:26;339.352262435067
2015-03-08 12:10:28;339.352262435067
2015-03-08 12:10:41;339.465319739054
2015-03-08 12:10:43;339.503239368533
2015-03-08 12:10:46;339.308357895947
2015-03-08 12:11:00;350.564040110862
2015-03-08 12:11:42;348.811283974303
2015-03-08 12:11:44;348.811283974303
2015-03-08 12:11:56;347.626708808371
2015-03-08 12:12:48;406.635557362969
2015-03-08 12:13:56;402.312023328733
2015-03-08 12:13:57;402.340981619296
2015-03-08 12:14:03;402.266004393386
2015-03-08 12:14:05;402.266004393386
2015-03-08 12:15:03;399.968655043951
2015-03-08 12:15:44;390.927511895717
2015-03-08 12:16:12;388.206584485367
2015-03-08 12:16:15;388.206584485367
2015-03-08 12:16:18;388.17691338168
2015-03-08 12:17:24;384.182392793694
2015-03-08 12:17:56;382.61140880371
2015-03-08 12:18:39;384.936706363284
2015-03-08 12:18:55;383.421748875593
2015-03-08 12:19:16;401.401948306733
2015-03-08 12:19:18;401.432751767973
2015-03-08 12:20:21;407.972995429246
2015-03-08 12:20:23;407.967010455644
2015-03-08 12:20:41;402.427240775076
2015-03-08 12:20:59;400.403012204852
2015-03-08 12:21:01;400.386889309535
2015-03-08 12:21:03;400.418667382219
2015-03-08 12:21:17;400.450541411079
2015-03-08 12:22:26;398.960054598636
2015-03-08 12:23:11;394.832107301673
2015-03-08 12:23:20;394.865734500311
2015-03-08 12:23:27;394.899463716818
2015-03-08 12:23:33;394.830728849419
2015-03-08 12:23:42;394.720834209548
2015-03-08 12:23:45;394.754123779347
2015-03-08 12:24:07;389.614858389281
2015-03-08 12:24:09;389.630303067135
2015-03-08 12:24:13;390.988906055833
2015-03-08 12:24:17;391.538765881214
2015-03-08 12:24:47;391.430585830992
2015-03-08 12:25:53;386.978036161422
2015-03-08 12:25:59;385.407870714623
2015-03-08 12:26:01;385.407870714623
2015-03-08 12:26:14;384.043580980459
2015-03-08 12:26:19;384.043580980459
2015-03-08 12:26:36;382.921753460472
2015-03-08 12:26:46;382.849249359568
2015-03-08 12:27:04;381.223205983935
2015-03-08 12:27:10;381.259825989556
2015-03-08 12:27:24;381.219059734211
2015-03-08 12:28:50;377.729187361557
2015-03-08 12:29:05;371.557083226624
