dateAndTime;boostedSvrPrediction
2015-03-03 06:49:07;510.123146
2015-03-03 06:49:24;507.485804
2015-03-03 06:49:27;507.801059
2015-03-03 06:49:35;508.412393
2015-03-03 06:49:53;506.508469
2015-03-03 06:50:06;512.030688
2015-03-03 06:50:15;510.185114
2015-03-03 06:50:16;511.491279
2015-03-03 06:50:25;512.820948
2015-03-03 06:50:46;514.181918
2015-03-03 06:51:00;517.423421
2015-03-03 06:51:04;516.104685
2015-03-03 06:51:06;516.104685
2015-03-03 06:51:22;514.881783
2015-03-03 06:51:30;514.950708
2015-03-03 06:51:33;516.820400
2015-03-03 06:51:45;517.821199
2015-03-03 06:51:52;520.474233
2015-03-03 06:52:00;519.813729
2015-03-03 06:52:11;522.372756
2015-03-03 06:52:11;522.372756
2015-03-03 06:52:17;524.336180
2015-03-03 06:52:23;525.980580
2015-03-03 06:52:25;528.868565
2015-03-03 06:52:58;528.486003
2015-03-03 06:53:10;532.847300
2015-03-03 06:53:12;532.847300
2015-03-03 06:53:25;532.691804
2015-03-03 06:53:28;534.268137
2015-03-03 06:53:33;534.075184
2015-03-03 06:53:39;535.485456
2015-03-03 06:53:42;537.080491
2015-03-03 06:53:43;538.686068
2015-03-03 06:53:52;538.949033
2015-03-03 06:53:57;540.566850
2015-03-03 06:54:03;542.195148
2015-03-03 06:54:06;542.195148
2015-03-03 06:54:09;542.367432
2015-03-03 06:54:11;542.367432
2015-03-03 06:54:18;544.952579
2015-03-03 06:54:35;545.330743
2015-03-03 06:54:37;545.330743
2015-03-03 06:54:39;546.989509
2015-03-03 06:55:00;545.575087
2015-03-03 06:55:17;548.071127
2015-03-03 06:55:24;549.266777
2015-03-03 06:55:55;546.802394
2015-03-03 06:56:09;547.589360
2015-03-03 06:56:12;549.725577
2015-03-03 06:56:34;543.131010
2015-03-03 06:56:47;546.530153
2015-03-03 06:56:54;545.201805
2015-03-03 06:56:59;546.582402
2015-03-03 06:57:17;548.989830
2015-03-03 06:57:26;549.377848
2015-03-03 06:57:29;549.121947
2015-03-03 06:57:31;549.546078
2015-03-03 06:57:40;552.161065
2015-03-03 06:57:50;556.106708
2015-03-03 06:57:55;556.014236
2015-03-03 06:57:58;556.014236
2015-03-03 06:58:09;559.684432
2015-03-03 06:58:30;558.974532
2015-03-03 06:58:42;560.420070
2015-03-03 06:58:46;562.948942
2015-03-03 06:59:01;563.857398
2015-03-03 06:59:16;558.799639
2015-03-03 06:59:22;560.546801
2015-03-03 06:59:27;560.546801
2015-03-03 06:59:39;559.895306
2015-03-03 06:59:46;559.895306
2015-03-03 06:59:48;559.895306
2015-03-03 06:59:53;560.095198
2015-03-03 06:59:59;561.851739
2015-03-03 07:00:03;560.147206
2015-03-03 07:00:19;558.759392
2015-03-03 07:00:37;556.055232
2015-03-03 07:00:39;559.027918
2015-03-03 07:00:43;560.781995
2015-03-03 07:00:46;560.781995
2015-03-03 07:00:54;562.546476
2015-03-03 07:00:57;562.546476
2015-03-03 07:01:00;564.321329
2015-03-03 07:01:15;560.630260
2015-03-03 07:01:17;562.393738
2015-03-03 07:01:23;560.630260
2015-03-03 07:01:26;560.630260
2015-03-03 07:01:29;562.393738
2015-03-03 07:01:32;562.393738
2015-03-03 07:01:40;565.300705
2015-03-03 07:01:57;562.815993
2015-03-03 07:02:04;562.815993
2015-03-03 07:02:08;566.384969
2015-03-03 07:02:15;567.954054
2015-03-03 07:02:18;566.152603
2015-03-03 07:02:25;565.819207
2015-03-03 07:02:29;565.819207
2015-03-03 07:02:34;565.157350
2015-03-03 07:02:46;561.865362
2015-03-03 07:02:57;565.663642
2015-03-03 07:03:04;563.983933
2015-03-03 07:03:34;563.859107
2015-03-03 07:03:39;564.694158
2015-03-03 07:03:49;563.488324
2015-03-03 07:03:52;563.488324
2015-03-03 07:04:00;562.607175
2015-03-03 07:04:21;559.044109
2015-03-03 07:04:33;558.021872
2015-03-03 07:05:36;557.646627
2015-03-03 07:05:40;553.653438
2015-03-03 07:05:54;556.193955
2015-03-03 07:06:29;555.099095
2015-03-03 07:06:36;552.826433
2015-03-03 07:06:44;555.014890
2015-03-03 07:06:49;553.257573
2015-03-03 07:06:55;556.687444
2015-03-03 07:07:00;556.687444
2015-03-03 07:07:20;549.381528
2015-03-03 07:07:26;549.238175
2015-03-03 07:07:32;551.292394
2015-03-03 07:07:56;552.178374
2015-03-03 07:08:24;555.415903
2015-03-03 07:08:28;555.415903
2015-03-03 07:08:34;556.067714
2015-03-03 07:08:37;555.638875
2015-03-03 07:09:00;561.607408
2015-03-03 07:09:04;562.457441
2015-03-03 07:09:46;573.981798
2015-03-03 07:09:52;576.011766
2015-03-03 07:09:55;577.083706
2015-03-03 07:10:05;581.922590
2015-03-03 07:10:20;584.440868
2015-03-03 07:10:24;588.330504
2015-03-03 07:10:29;589.699632
2015-03-03 07:10:35;594.004236
2015-03-03 07:10:37;594.004236
2015-03-03 07:10:50;602.081247
2015-03-03 07:11:01;606.163446
2015-03-03 07:11:04;608.219594
2015-03-03 07:11:05;610.285726
2015-03-03 07:11:16;612.503372
2015-03-03 07:11:22;610.426418
2015-03-03 07:11:34;614.590233
2015-03-03 07:11:48;614.959222
2015-03-03 07:11:51;617.055232
2015-03-03 07:12:03;613.979661
2015-03-03 07:12:05;616.072635
2015-03-03 07:12:07;616.072635
2015-03-03 07:12:13;619.739285
2015-03-03 07:12:19;623.947254
2015-03-03 07:12:35;630.934305
2015-03-03 07:12:41;633.078156
2015-03-03 07:12:49;633.878728
2015-03-03 07:12:52;635.092367
2015-03-03 07:13:01;639.901281
2015-03-03 07:13:23;643.751336
2015-03-03 07:13:25;641.516634
2015-03-03 07:13:37;635.483840
2015-03-03 07:14:01;623.651378
2015-03-03 07:14:17;627.001455
2015-03-03 07:14:21;622.202520
2015-03-03 07:14:29;623.371361
2015-03-03 07:14:48;622.501006
2015-03-03 07:15:08;619.040455
2015-03-03 07:15:31;614.577267
2015-03-03 07:15:39;610.412819
2015-03-03 07:15:41;610.412819
2015-03-03 07:15:53;608.825347
2015-03-03 07:16:00;606.360841
2015-03-03 07:16:07;602.223550
2015-03-03 07:16:16;605.738205
2015-03-03 07:16:20;607.821679
2015-03-03 07:16:31;603.917200
2015-03-03 07:17:35;578.985602
2015-03-03 07:17:59;570.336431
2015-03-03 07:18:02;570.336431
2015-03-03 07:18:06;570.670381
2015-03-03 07:18:14;567.433720
2015-03-03 07:18:31;570.575984
2015-03-03 07:18:58;577.878878
2015-03-03 07:19:20;583.336425
2015-03-03 07:19:40;586.529700
2015-03-03 07:19:46;587.477191
2015-03-03 07:19:48;589.500795
2015-03-03 07:19:51;589.500795
2015-03-03 07:20:04;596.050067
2015-03-03 07:20:27;595.125623
2015-03-03 07:20:31;599.251983
2015-03-03 07:20:34;599.251983
2015-03-03 07:20:42;601.215067
2015-03-03 07:20:46;601.341211
2015-03-03 07:20:47;603.430642
2015-03-03 07:20:50;603.430642
2015-03-03 07:20:56;600.925530
2015-03-03 07:20:59;603.122677
2015-03-03 07:21:02;602.969190
2015-03-03 07:21:06;605.065779
2015-03-03 07:21:13;602.969190
2015-03-03 07:21:22;602.441646
2015-03-03 07:21:29;601.878928
2015-03-03 07:22:05;616.056048
2015-03-03 07:22:10;619.946313
2015-03-03 07:22:29;623.531979
2015-03-03 07:22:33;627.869746
2015-03-03 07:22:42;628.881626
2015-03-03 07:22:48;631.088279
2015-03-03 07:23:02;633.304774
2015-03-03 07:23:04;633.304774
2015-03-03 07:23:08;633.304774
2015-03-03 07:23:54;629.994593
2015-03-03 07:24:29;628.192700
2015-03-03 07:24:31;629.208345
2015-03-03 07:24:43;623.485956
2015-03-03 07:24:45;622.935447
2015-03-03 07:24:47;622.698070
2015-03-03 07:24:50;622.994115
2015-03-03 07:24:59;619.678095
2015-03-03 07:25:04;616.969609
2015-03-03 07:25:12;624.621301
2015-03-03 07:25:14;622.447572
2015-03-03 07:25:15;624.621301
2015-03-03 07:25:19;624.621301
2015-03-03 07:25:49;607.740112
2015-03-03 07:26:07;601.304018
2015-03-03 07:26:16;601.304018
2015-03-03 07:26:16;601.304018
2015-03-03 07:26:52;593.689266
2015-03-03 07:27:07;590.410248
2015-03-03 07:27:10;590.551954
2015-03-03 07:27:20;590.969799
2015-03-03 07:27:50;587.308956
2015-03-03 07:28:05;584.696683
2015-03-03 07:28:12;588.463378
2015-03-03 07:28:15;590.468667
2015-03-03 07:28:17;590.468667
2015-03-03 07:28:20;590.088579
2015-03-03 07:28:22;592.101665
2015-03-03 07:28:25;594.125257
2015-03-03 07:28:48;593.976064
2015-03-03 07:28:50;593.976064
2015-03-03 07:29:03;595.036908
2015-03-03 07:29:07;593.010761
2015-03-03 07:29:12;593.010761
2015-03-03 07:29:19;596.994466
2015-03-03 07:29:21;596.802671
2015-03-03 07:29:40;599.601475
2015-03-03 07:29:42;599.601475
2015-03-03 07:29:47;597.551138
2015-03-03 07:30:12;586.554922
2015-03-03 07:30:40;584.359323
2015-03-03 07:30:43;586.323728
2015-03-03 07:30:46;586.323728
2015-03-03 07:31:04;586.323728
2015-03-03 07:32:03;574.843927
2015-03-03 07:32:03;574.843927
2015-03-03 07:32:04;574.843927
2015-03-03 07:33:06;564.192687
2015-03-03 07:33:11;563.168341
2015-03-03 07:33:24;559.418386
2015-03-03 07:33:49;555.738159
2015-03-03 07:33:55;558.272146
2015-03-03 07:33:57;563.754357
2015-03-03 07:34:03;563.003970
2015-03-03 07:34:09;563.003970
2015-03-03 07:34:11;563.003970
2015-03-03 07:34:21;560.001862
2015-03-03 07:34:25;560.650057
2015-03-03 07:34:38;558.608068
2015-03-03 07:34:46;556.986587
2015-03-03 07:34:53;555.191780
2015-03-03 07:35:00;555.996674
2015-03-03 07:35:03;557.801700
2015-03-03 07:35:16;564.844610
2015-03-03 07:35:24;565.155116
2015-03-03 07:35:31;563.723776
2015-03-03 07:35:54;564.801746
2015-03-03 07:35:57;566.655356
2015-03-03 07:36:07;569.270603
2015-03-03 07:36:41;576.129027
2015-03-03 07:36:45;581.611551
2015-03-03 07:36:49;585.532713
2015-03-03 07:37:03;586.885779
2015-03-03 07:37:07;588.868268
2015-03-03 07:37:12;590.861243
2015-03-03 07:37:14;592.407321
2015-03-03 07:37:32;589.563779
2015-03-03 07:37:46;594.765095
2015-03-03 07:37:49;592.748407
2015-03-03 07:37:51;594.765095
2015-03-03 07:37:58;596.792187
2015-03-03 07:38:29;590.415366
2015-03-03 07:38:54;601.416351
2015-03-03 07:39:15;600.821252
2015-03-03 07:39:56;597.132167
2015-03-03 07:40:09;596.829091
2015-03-03 07:40:12;598.878305
2015-03-03 07:40:13;598.878305
2015-03-03 07:40:16;598.878305
2015-03-03 07:40:21;598.878305
2015-03-03 07:40:44;606.973135
2015-03-03 07:40:58;597.674939
2015-03-03 07:41:00;599.742567
2015-03-03 07:41:09;597.627299
2015-03-03 07:41:16;602.837634
2015-03-03 07:41:53;600.859734
2015-03-03 07:41:58;602.950140
2015-03-03 07:42:04;601.298321
2015-03-03 07:42:04;601.298321
2015-03-03 07:42:17;592.701723
2015-03-03 07:42:22;592.701723
2015-03-03 07:42:24;594.746335
2015-03-03 07:42:54;596.142082
2015-03-03 07:43:59;588.590893
2015-03-03 07:44:05;588.590893
2015-03-03 07:44:11;580.796640
2015-03-03 07:44:16;580.317951
2015-03-03 07:44:29;582.708240
2015-03-03 07:44:58;586.222736
2015-03-03 07:45:07;584.210157
2015-03-03 07:45:09;586.381483
2015-03-03 07:45:15;586.381483
2015-03-03 07:45:52;587.144243
2015-03-03 07:46:06;593.364632
2015-03-03 07:46:16;591.292378
2015-03-03 07:46:55;604.458394
2015-03-03 07:47:13;602.680450
2015-03-03 07:47:16;606.440318
2015-03-03 07:47:32;611.465763
2015-03-03 07:47:56;605.234524
2015-03-03 07:48:00;607.391116
2015-03-03 07:48:06;608.951460
2015-03-03 07:48:18;612.691274
2015-03-03 07:48:45;615.191030
2015-03-03 07:49:15;618.332712
2015-03-03 07:49:35;615.500063
2015-03-03 07:50:20;612.178558
2015-03-03 07:50:43;608.698924
2015-03-03 07:50:57;609.114371
2015-03-03 07:51:57;598.725438
2015-03-03 07:52:19;604.957589
2015-03-03 07:52:51;610.729177
2015-03-03 07:52:54;615.351495
2015-03-03 07:52:57;615.351495
2015-03-03 07:53:44;635.506139
2015-03-03 07:53:49;637.529142
2015-03-03 07:53:54;637.529142
2015-03-03 07:54:01;635.739876
2015-03-03 07:54:03;638.063725
2015-03-03 07:54:11;641.208280
2015-03-03 07:54:15;645.917397
2015-03-03 07:54:19;648.595120
2015-03-03 07:54:53;649.448851
2015-03-03 07:55:07;653.982681
2015-03-03 07:55:12;653.986839
2015-03-03 07:55:17;656.381107
2015-03-03 07:55:28;658.368623
2015-03-03 07:56:28;658.403574
2015-03-03 07:56:42;655.813816
2015-03-03 07:56:56;655.119972
2015-03-03 07:57:07;651.630996
2015-03-03 07:57:34;649.868396
2015-03-03 07:58:07;631.778561
2015-03-03 07:58:12;633.395588
2015-03-03 07:58:13;633.395588
2015-03-03 07:58:59;619.249854
2015-03-03 07:59:11;620.353339
2015-03-03 07:59:17;614.285959
2015-03-03 07:59:18;612.100460
2015-03-03 07:59:20;611.626698
2015-03-03 07:59:42;614.564969
2015-03-03 07:59:46;614.564969
2015-03-03 07:59:57;616.613271
2015-03-03 08:00:19;611.378128
2015-03-03 08:00:32;613.195240
2015-03-03 08:00:47;613.129400
2015-03-03 08:00:49;615.317063
2015-03-03 08:01:08;619.497147
2015-03-03 08:01:46;626.278895
2015-03-03 08:01:51;626.278895
2015-03-03 08:02:07;622.350408
2015-03-03 08:02:18;622.350408
2015-03-03 08:02:33;602.368082
2015-03-03 08:02:48;612.054544
2015-03-03 08:02:52;612.054544
2015-03-03 08:03:29;623.080114
2015-03-03 08:03:41;623.080114
2015-03-03 08:03:48;626.201729
2015-03-03 08:03:58;627.753088
2015-03-03 08:04:01;627.753088
2015-03-03 08:04:15;627.627765
2015-03-03 08:04:40;624.553688
2015-03-03 08:04:44;624.553688
2015-03-03 08:05:06;626.726173
2015-03-03 08:05:13;629.534035
2015-03-03 08:05:18;627.288706
2015-03-03 08:05:24;621.462537
2015-03-03 08:05:45;627.994380
2015-03-03 08:05:53;626.477340
2015-03-03 08:05:55;628.707588
2015-03-03 08:06:19;627.278338
2015-03-03 08:06:22;632.507923
2015-03-03 08:06:32;624.870201
2015-03-03 08:06:47;622.528733
2015-03-03 08:07:14;622.528733
2015-03-03 08:07:19;619.851892
2015-03-03 08:07:24;626.481834
2015-03-03 08:07:39;633.445994
2015-03-03 08:08:29;604.810533
2015-03-03 08:08:31;600.518258
2015-03-03 08:08:33;598.445115
2015-03-03 08:09:08;581.678047
2015-03-03 08:09:11;584.008395
2015-03-03 08:09:13;586.807389
2015-03-03 08:09:32;586.834908
2015-03-03 08:09:34;588.824478
2015-03-03 08:10:10;586.265951
2015-03-03 08:11:02;572.306303
2015-03-03 08:11:11;571.083517
2015-03-03 08:11:20;569.213214
2015-03-03 08:11:29;565.410800
2015-03-03 08:11:31;567.252486
2015-03-03 08:11:40;568.303562
2015-03-03 08:11:51;564.866690
2015-03-03 08:11:54;564.866690
2015-03-03 08:11:59;562.930790
2015-03-03 08:12:17;567.535827
2015-03-03 08:12:19;569.381469
2015-03-03 08:12:29;569.514429
2015-03-03 08:12:55;567.879282
2015-03-03 08:13:19;568.816784
2015-03-03 08:13:21;570.138004
2015-03-03 08:13:40;573.107769
2015-03-03 08:13:46;574.991102
2015-03-03 08:14:02;573.311099
2015-03-03 08:14:15;581.637506
2015-03-03 08:14:17;583.585822
2015-03-03 08:14:20;583.585822
2015-03-03 08:14:26;583.585822
2015-03-03 08:14:40;583.585822
2015-03-03 08:14:42;583.585822
2015-03-03 08:14:45;583.585822
2015-03-03 08:15:09;574.145719
2015-03-03 08:15:14;576.049507
2015-03-03 08:15:42;572.794211
2015-03-03 08:15:47;570.890000
2015-03-03 08:15:54;577.910544
2015-03-03 08:16:12;579.669041
2015-03-03 08:16:20;582.443759
2015-03-03 08:16:26;581.488218
2015-03-03 08:16:28;581.904935
2015-03-03 08:16:48;573.589196
2015-03-03 08:16:52;572.127681
2015-03-03 08:17:03;572.558232
2015-03-03 08:17:07;572.558232
2015-03-03 08:17:20;569.301180
2015-03-03 08:17:42;565.606087
2015-03-03 08:17:48;563.790568
2015-03-03 08:18:02;563.790568
2015-03-03 08:18:05;563.790568
2015-03-03 08:18:15;560.965499
2015-03-03 08:18:16;560.965499
2015-03-03 08:18:24;563.368764
2015-03-03 08:18:44;568.562575
2015-03-03 08:18:48;568.562575
2015-03-03 08:18:51;569.998756
2015-03-03 08:19:09;559.050389
2015-03-03 08:19:19;554.534683
2015-03-03 08:19:23;554.534683
2015-03-03 08:19:25;554.534683
2015-03-03 08:19:32;556.307278
2015-03-03 08:19:34;556.136299
2015-03-03 08:19:40;556.136299
2015-03-03 08:19:56;557.045403
2015-03-03 08:20:03;558.079923
2015-03-03 08:20:29;554.415545
2015-03-03 08:20:45;558.217608
2015-03-03 08:20:48;557.827709
2015-03-03 08:21:06;554.580702
2015-03-03 08:21:12;551.139607
2015-03-03 08:21:21;549.453917
2015-03-03 08:21:37;547.898726
2015-03-03 08:21:42;547.898726
2015-03-03 08:21:49;552.392571
2015-03-03 08:21:59;549.922186
2015-03-03 08:22:10;546.064596
2015-03-03 08:22:17;547.732407
2015-03-03 08:22:37;561.482873
2015-03-03 08:22:47;561.482873
2015-03-03 08:22:51;563.276746
2015-03-03 08:23:12;555.150744
2015-03-03 08:23:19;553.411512
2015-03-03 08:23:25;553.411512
2015-03-03 08:23:28;555.150744
2015-03-03 08:24:16;549.756800
2015-03-03 08:24:18;551.468978
2015-03-03 08:24:26;549.756800
2015-03-03 08:24:28;551.468978
2015-03-03 08:24:53;549.660792
2015-03-03 08:25:10;549.550072
2015-03-03 08:25:15;549.405723
2015-03-03 08:25:23;552.828405
2015-03-03 08:25:26;552.828405
2015-03-03 08:25:29;551.645364
2015-03-03 08:25:37;547.951153
2015-03-03 08:25:40;547.858255
2015-03-03 08:26:03;551.662335
2015-03-03 08:26:11;546.360712
2015-03-03 08:26:18;544.756134
2015-03-03 08:26:38;547.519816
2015-03-03 08:26:50;544.760432
2015-03-03 08:26:56;550.743099
2015-03-03 08:26:59;552.449506
