"dateAndTime";"Average"
2015-03-17 06:19:43;322.120945562255
2015-03-17 06:19:49;324.536976329742
2015-03-17 06:19:56;320.169617163428
2015-03-17 06:19:58;312.816532570497
2015-03-17 06:20:15;314.769851469067
2015-03-17 06:20:28;321.812260491295
2015-03-17 06:20:42;319.428123324043
2015-03-17 06:20:47;324.193485340284
2015-03-17 06:21:00;337.625982570423
2015-03-17 06:21:08;341.081279242484
2015-03-17 06:21:14;329.409014321915
2015-03-17 06:21:16;347.954949957693
2015-03-17 06:21:18;347.101385105226
2015-03-17 06:21:23;364.558967780823
2015-03-17 06:21:25;364.096929297088
2015-03-17 06:21:27;363.161699372279
2015-03-17 06:21:45;362.042266080487
2015-03-17 06:21:52;360.073895550763
2015-03-17 06:21:58;338.090407912028
2015-03-17 06:22:10;337.663537044487
2015-03-17 06:22:19;347.648972885397
2015-03-17 06:22:43;335.616545047377
2015-03-17 06:22:49;349.114845213557
2015-03-17 06:22:58;331.887750552283
2015-03-17 06:23:05;334.727305030354
2015-03-17 06:23:12;326.939155275584
2015-03-17 06:23:15;342.051387657966
2015-03-17 06:23:21;336.531143289698
2015-03-17 06:23:30;323.782428342541
2015-03-17 06:23:36;319.932849124691
2015-03-17 06:23:40;323.227335108787
2015-03-17 06:24:18;322.704484700928
2015-03-17 06:24:24;324.822256294597
2015-03-17 06:24:29;322.317596211254
2015-03-17 06:24:35;326.684297205705
2015-03-17 06:24:42;326.457919985002
2015-03-17 06:24:45;327.158789074834
2015-03-17 06:24:51;328.560418299737
2015-03-17 06:25:13;325.339089721256
2015-03-17 06:25:14;340.246850578054
2015-03-17 06:25:17;324.449032693754
2015-03-17 06:25:21;326.915242799337
2015-03-17 06:25:33;325.972424297296
2015-03-17 06:25:37;326.501610659616
2015-03-17 06:25:40;326.333240659581
2015-03-17 06:25:45;326.09050607819
2015-03-17 06:26:09;319.303128706505
2015-03-17 06:26:24;317.66586066801
2015-03-17 06:26:27;325.70468888763
2015-03-17 06:26:31;321.609225208543
2015-03-17 06:26:38;319.214014519961
2015-03-17 06:26:44;322.654222865125
2015-03-17 06:26:58;319.766819454455
2015-03-17 06:27:00;319.955026794133
2015-03-17 06:27:22;319.33372164959
2015-03-17 06:27:31;320.394355682109
2015-03-17 06:27:39;321.756826388077
2015-03-17 06:27:48;321.041921019859
2015-03-17 06:27:52;323.892900434753
2015-03-17 06:27:56;322.8554649043
2015-03-17 06:27:58;323.454441878185
2015-03-17 06:27:59;319.260093756792
2015-03-17 06:28:01;323.427111944804
2015-03-17 06:28:03;323.374222455013
2015-03-17 06:28:07;318.431374658674
2015-03-17 06:28:15;319.004844502223
2015-03-17 06:28:19;332.297679136365
2015-03-17 06:28:26;329.916015487094
2015-03-17 06:28:28;334.354784434
2015-03-17 06:28:29;333.210295237931
2015-03-17 06:28:31;334.129208367386
2015-03-17 06:28:45;327.432259535776
2015-03-17 06:28:58;327.344499661161
2015-03-17 06:29:00;320.534643021816
2015-03-17 06:29:02;330.508801368597
2015-03-17 06:29:04;330.77930503828
2015-03-17 06:29:06;321.711414882689
2015-03-17 06:29:11;325.742895730957
2015-03-17 06:29:14;321.959628586282
2015-03-17 06:29:17;322.005425166563
2015-03-17 06:29:20;321.96286327654
2015-03-17 06:29:22;322.071358974675
2015-03-17 06:29:38;324.154007944463
2015-03-17 06:29:40;323.746739307026
2015-03-17 06:29:42;321.876231007118
2015-03-17 06:29:45;335.127688415238
2015-03-17 06:29:47;335.087122251451
2015-03-17 06:29:54;323.272952808945
2015-03-17 06:29:55;363.789859675177
2015-03-17 06:29:59;342.160298891808
2015-03-17 06:30:01;342.694343702582
2015-03-17 06:30:03;342.017134909971
2015-03-17 06:30:12;340.614306784732
2015-03-17 06:30:19;348.698234345117
2015-03-17 06:30:21;348.3135952361
2015-03-17 06:30:35;339.607959951074
2015-03-17 06:30:38;344.918951379098
2015-03-17 06:30:43;335.62830212802
2015-03-17 06:30:45;336.348724319281
2015-03-17 06:30:47;347.478425089394
2015-03-17 06:30:50;337.657257793778
2015-03-17 06:31:03;333.600811330165
2015-03-17 06:31:19;330.406958430322
2015-03-17 06:31:21;333.535110490616
2015-03-17 06:31:25;328.857933634896
2015-03-17 06:31:27;327.730187150845
2015-03-17 06:31:28;329.697217760754
2015-03-17 06:31:37;330.823889534385
2015-03-17 06:31:42;331.509815439959
2015-03-17 06:31:45;331.221456702131
2015-03-17 06:31:48;330.941039759801
2015-03-17 06:31:50;330.040703357055
2015-03-17 06:31:53;331.004186338859
2015-03-17 06:32:37;321.382283059586
2015-03-17 06:32:40;320.365126032506
2015-03-17 06:32:47;325.099874814386
2015-03-17 06:32:55;324.988732810367
2015-03-17 06:33:01;388.378821154134
2015-03-17 06:33:06;338.090971729305
2015-03-17 06:33:11;337.684516944558
2015-03-17 06:33:14;337.375924030511
2015-03-17 06:33:26;338.373217635048
2015-03-17 06:33:33;336.597128010692
2015-03-17 06:33:36;336.851796570294
2015-03-17 06:33:42;335.466701723204
2015-03-17 06:33:43;335.777467582564
2015-03-17 06:33:46;335.212094443064
2015-03-17 06:34:00;375.327894386915
2015-03-17 06:34:05;344.367903890328
2015-03-17 06:34:17;344.820879914849
2015-03-17 06:34:21;340.062956206831
2015-03-17 06:34:23;345.324244353974
2015-03-17 06:34:25;344.306913146947
2015-03-17 06:34:28;343.756866803235
2015-03-17 06:34:31;345.246451208674
2015-03-17 06:34:36;345.70680887756
2015-03-17 06:34:38;345.34173481071
2015-03-17 06:34:40;346.450513220521
2015-03-17 06:34:42;343.791880114898
2015-03-17 06:34:49;340.612735930732
2015-03-17 06:34:55;342.119272380312
2015-03-17 06:35:03;345.815971302682
2015-03-17 06:35:05;334.200758618463
2015-03-17 06:35:10;345.644004751013
2015-03-17 06:35:11;345.043312386709
2015-03-17 06:35:23;343.04611884864
2015-03-17 06:35:33;343.66575539897
2015-03-17 06:35:35;343.842826699319
2015-03-17 06:35:38;343.572400586152
2015-03-17 06:35:43;344.670413257651
2015-03-17 06:35:45;343.474960575477
2015-03-17 06:35:48;344.257204081565
2015-03-17 06:35:51;348.312123270705
2015-03-17 06:36:07;350.66000033146
2015-03-17 06:36:13;343.250602902591
2015-03-17 06:36:19;343.070244934695
2015-03-17 06:36:21;342.752175179745
2015-03-17 06:36:35;342.495250876843
2015-03-17 06:36:37;344.266739715449
2015-03-17 06:36:39;344.082579662776
2015-03-17 06:36:40;356.460270090678
2015-03-17 06:36:42;350.058338242513
2015-03-17 06:36:49;351.088028782205
2015-03-17 06:36:57;354.351122057525
2015-03-17 06:36:59;354.436526275253
2015-03-17 06:37:06;346.464722722171
2015-03-17 06:37:14;354.524947801149
2015-03-17 06:37:20;338.650754205799
2015-03-17 06:37:23;338.625153824897
2015-03-17 06:37:31;338.679042065069
2015-03-17 06:37:40;338.354790138169
2015-03-17 06:37:43;338.033071759269
2015-03-17 06:37:52;338.537008178841
2015-03-17 06:37:54;339.015680998
2015-03-17 06:37:58;338.135004109218
2015-03-17 06:38:00;339.751022347117
2015-03-17 06:38:04;340.637895992257
2015-03-17 06:38:05;340.600656366341
2015-03-17 06:38:18;345.108266484922
2015-03-17 06:38:28;345.244074738759
2015-03-17 06:38:39;347.726072958032
2015-03-17 06:38:40;345.786420820671
2015-03-17 06:38:42;345.978218341283
2015-03-17 06:38:45;345.870868471791
2015-03-17 06:39:03;346.168105753096
2015-03-17 06:39:05;347.442817311601
2015-03-17 06:39:12;347.595314570922
2015-03-17 06:39:14;346.287231993346
2015-03-17 06:39:19;349.932162568599
2015-03-17 06:39:24;357.597992000045
2015-03-17 06:39:26;356.96573575873
2015-03-17 06:39:30;355.026049562076
2015-03-17 06:39:35;356.618119819165
2015-03-17 06:39:40;357.629737541468
2015-03-17 06:39:44;356.208256226009
2015-03-17 06:39:47;356.853345587436
2015-03-17 06:39:54;359.249512637379
2015-03-17 06:40:01;362.28102788355
2015-03-17 06:40:03;362.832441126517
2015-03-17 06:40:09;362.138693204817
2015-03-17 06:40:16;363.094345348988
2015-03-17 06:40:20;363.805110134823
2015-03-17 06:40:28;358.33489267611
2015-03-17 06:40:37;349.936903120804
2015-03-17 06:40:43;351.389442280716
2015-03-17 06:40:46;351.785503977425
2015-03-17 06:40:50;350.545679674513
2015-03-17 06:40:56;362.39378792214
2015-03-17 06:41:01;367.6971155726
2015-03-17 06:41:06;352.342428507101
2015-03-17 06:41:13;355.77300574079
2015-03-17 06:41:15;363.225444453511
2015-03-17 06:41:23;369.025174642699
2015-03-17 06:41:25;359.43094191431
2015-03-17 06:41:29;360.551082840208
2015-03-17 06:41:32;369.276214281348
2015-03-17 06:41:36;359.242402868753
2015-03-17 06:41:42;364.543512028214
2015-03-17 06:41:52;356.482098736394
2015-03-17 06:42:04;355.617812501975
2015-03-17 06:42:12;361.988833920808
2015-03-17 06:42:29;366.792952895425
2015-03-17 06:42:32;360.759703951901
2015-03-17 06:42:36;365.177987622917
2015-03-17 06:42:39;363.624604773924
2015-03-17 06:42:43;364.643619910252
2015-03-17 06:42:54;375.86286717319
2015-03-17 06:43:03;375.410832041013
2015-03-17 06:43:07;374.612929537621
2015-03-17 06:43:30;368.861658939993
2015-03-17 06:43:37;375.973922080429
2015-03-17 06:43:46;375.586948323005
2015-03-17 06:43:50;374.74354254415
2015-03-17 06:44:15;367.580727046783
2015-03-17 06:44:17;376.354096524484
2015-03-17 06:44:22;373.093213065406
2015-03-17 06:44:27;377.059799693771
2015-03-17 06:44:29;369.698755305901
2015-03-17 06:44:33;375.788267339248
2015-03-17 06:44:35;369.596539831678
2015-03-17 06:45:03;375.423679461348
2015-03-17 06:45:06;375.100776730457
2015-03-17 06:45:09;374.26111553821
2015-03-17 06:45:11;377.13668777642
2015-03-17 06:45:30;374.004450069139
2015-03-17 06:45:51;373.512958403152
2015-03-17 06:46:13;372.813304425248
2015-03-17 06:46:28;374.617262170444
2015-03-17 06:46:31;376.815053705635
2015-03-17 06:46:37;397.437282211249
2015-03-17 06:46:48;373.80558882032
2015-03-17 06:47:05;379.827430145447
2015-03-17 06:47:07;372.96245872459
2015-03-17 06:47:17;375.251927184115
2015-03-17 06:47:19;382.741379413246
2015-03-17 06:47:37;371.315787342663
2015-03-17 06:47:41;387.351221316869
2015-03-17 06:47:48;373.281858223315
2015-03-17 06:47:53;373.973800195535
2015-03-17 06:47:56;375.608591406316
2015-03-17 06:48:00;375.275839997142
2015-03-17 06:48:02;376.757353592912
2015-03-17 06:48:04;377.104432939079
2015-03-17 06:48:17;375.727290223416
2015-03-17 06:48:23;382.115265677319
2015-03-17 06:48:28;405.367797778992
2015-03-17 06:48:33;372.516606541906
2015-03-17 06:48:35;372.593358953496
2015-03-17 06:48:40;372.931958078224
2015-03-17 06:48:46;378.163441104823
2015-03-17 06:48:48;387.234163677667
2015-03-17 06:48:55;384.882963823786
2015-03-17 06:49:13;391.653473923353
2015-03-17 06:49:15;394.375933385315
2015-03-17 06:49:17;395.026614907724
2015-03-17 06:49:22;393.674758383406
2015-03-17 06:49:42;387.685919983362
2015-03-17 06:49:45;387.412368077835
2015-03-17 06:49:49;384.830344931681
2015-03-17 06:50:18;388.748994293883
2015-03-17 06:50:22;389.577437337553
2015-03-17 06:50:32;389.063636338258
2015-03-17 06:50:36;389.076157093152
2015-03-17 06:50:40;380.532421700976
2015-03-17 06:50:45;377.728205583569
2015-03-17 06:50:56;382.421544571505
2015-03-17 06:51:15;378.81255952935
2015-03-17 06:51:18;379.55543222046
2015-03-17 06:51:38;374.582177836887
2015-03-17 06:51:40;376.594165875528
2015-03-17 06:51:49;379.611718691364
2015-03-17 06:51:53;381.503342710036
2015-03-17 06:51:56;503.093154082805
2015-03-17 06:52:11;405.735537080869
2015-03-17 06:52:19;420.599621868336
2015-03-17 06:52:26;407.386380719583
2015-03-17 06:52:42;395.717551534894
2015-03-17 06:52:47;394.833685800275
2015-03-17 06:52:54;385.491299708146
2015-03-17 06:53:11;395.304396940519
2015-03-17 06:53:13;397.802401366679
2015-03-17 06:53:15;390.489576342729
2015-03-17 06:53:17;389.585660849743
2015-03-17 06:53:25;399.832392957928
2015-03-17 06:53:27;394.389040068946
2015-03-17 06:53:29;395.798412322575
2015-03-17 06:53:32;395.338326515806
2015-03-17 06:53:34;399.706346797759
2015-03-17 06:53:40;399.979604701301
2015-03-17 06:54:05;393.832710744752
2015-03-17 06:54:45;404.319046628972
2015-03-17 06:54:50;397.92435357468
2015-03-17 06:54:55;402.131872402843
2015-03-17 06:54:57;401.086065683112
2015-03-17 06:55:01;398.102337122154
2015-03-17 06:55:06;395.512943205164
2015-03-17 06:55:29;384.407186612876
2015-03-17 06:55:32;383.701550790399
2015-03-17 06:55:59;401.707538178669
2015-03-17 06:56:02;401.345684936545
2015-03-17 06:56:04;398.452782634821
2015-03-17 06:56:23;397.942866988707
2015-03-17 06:56:26;509.03056523496
2015-03-17 06:56:33;405.075358377814
2015-03-17 06:56:36;403.466282640203
2015-03-17 06:56:38;400.275731602464
2015-03-17 06:56:40;399.832214271472
2015-03-17 06:56:42;398.083710493656
2015-03-17 06:57:04;398.334880009805
2015-03-17 06:57:07;398.195377622974
2015-03-17 06:57:09;397.47396927091
2015-03-17 06:57:11;396.788072375655
2015-03-17 06:57:30;394.229348370917
2015-03-17 06:57:31;393.493938535097
2015-03-17 06:57:37;393.650012781183
2015-03-17 06:57:45;388.726098983195
2015-03-17 06:57:49;391.288508753484
2015-03-17 06:58:04;391.77380252688
2015-03-17 06:58:11;390.104669761566
2015-03-17 06:58:14;389.285013695993
2015-03-17 06:58:16;389.140509495974
2015-03-17 06:58:37;364.111218302909
2015-03-17 06:58:44;362.350545053301
2015-03-17 06:58:55;359.702690558299
2015-03-17 06:58:57;363.324055499704
2015-03-17 06:58:59;360.075310236582
2015-03-17 06:59:03;358.966957761003
2015-03-17 06:59:08;359.963464664129
2015-03-17 06:59:15;359.868034594005
2015-03-17 06:59:18;361.032975594771
2015-03-17 06:59:23;358.799838213102
2015-03-17 06:59:57;360.803732009913
2015-03-17 07:00:09;358.231652846318
2015-03-17 07:00:13;355.690891673883
2015-03-17 07:00:17;355.983155267263
2015-03-17 07:00:30;377.467442466398
2015-03-17 07:00:31;378.540257192546
2015-03-17 07:00:42;368.232356180867
2015-03-17 07:00:48;388.138834471144
2015-03-17 07:01:02;378.703200853264
2015-03-17 07:01:21;370.262425437232
2015-03-17 07:01:39;374.818009849737
2015-03-17 07:01:45;372.935713390242
2015-03-17 07:02:01;366.546464536358
2015-03-17 07:02:24;369.670722120173
2015-03-17 07:02:30;361.643971437545
2015-03-17 07:02:32;360.908987921126
2015-03-17 07:02:37;361.357030334989
2015-03-17 07:02:40;361.080124176408
2015-03-17 07:02:49;362.358697426966
2015-03-17 07:03:02;356.505561572821
2015-03-17 07:03:11;356.245445390497
2015-03-17 07:03:13;365.508170598805
2015-03-17 07:03:17;352.164139309942
2015-03-17 07:03:23;354.080635160946
2015-03-17 07:03:28;353.025838024922
2015-03-17 07:03:34;354.272793814062
2015-03-17 07:03:48;354.562242608696
2015-03-17 07:03:49;355.515843865263
2015-03-17 07:04:08;359.469278095007
2015-03-17 07:04:11;356.092985109257
2015-03-17 07:04:16;365.433163683086
2015-03-17 07:04:30;373.017162079956
2015-03-17 07:04:33;365.436044515494
2015-03-17 07:04:36;373.905558063406
2015-03-17 07:04:51;377.693605635643
2015-03-17 07:04:53;376.030130892101
2015-03-17 07:05:11;392.091953459232
2015-03-17 07:05:17;387.039699539607
2015-03-17 07:05:38;382.302709328551
2015-03-17 07:05:41;381.42163986887
2015-03-17 07:05:43;381.693829135832
2015-03-17 07:05:48;383.903903643732
2015-03-17 07:06:00;354.309391747376
2015-03-17 07:06:08;344.262964454713
2015-03-17 07:06:12;347.664729793816
2015-03-17 07:06:14;346.906589265262
2015-03-17 07:06:32;362.807858912948
2015-03-17 07:06:39;360.969712529698
2015-03-17 07:06:46;346.642594505454
2015-03-17 07:06:51;353.6120592476
2015-03-17 07:07:43;357.136995806131
2015-03-17 07:07:50;353.042451292211
2015-03-17 07:07:52;360.215643781805
2015-03-17 07:07:55;361.786576143809
2015-03-17 07:08:05;347.413455391049
2015-03-17 07:08:08;348.607135466474
2015-03-17 07:08:11;348.255215289159
2015-03-17 07:08:15;342.456369241961
2015-03-17 07:08:26;341.782739040121
2015-03-17 07:08:27;343.347810475696
2015-03-17 07:08:31;342.93072646071
2015-03-17 07:08:32;340.218245177601
2015-03-17 07:08:40;339.09160212326
2015-03-17 07:08:46;367.204556211849
2015-03-17 07:08:48;351.157218971372
2015-03-17 07:08:55;351.967575354219
2015-03-17 07:09:03;347.262454696935
2015-03-17 07:09:11;346.307106950676
2015-03-17 07:09:20;348.204128611059
2015-03-17 07:09:24;345.85264328304
2015-03-17 07:09:53;375.349632723189
2015-03-17 07:10:01;354.043452305019
2015-03-17 07:10:54;364.515528011017
2015-03-17 07:11:22;392.841081689066
2015-03-17 07:12:07;374.378750968909
2015-03-17 07:12:17;374.287636231495
2015-03-17 07:12:48;374.524103225377
2015-03-17 07:12:54;369.628828396885
2015-03-17 07:13:00;370.134021185323
2015-03-17 07:13:03;370.340068415745
2015-03-17 07:13:09;368.071268442739
2015-03-17 07:13:13;368.37219833329
2015-03-17 07:13:20;371.396018213798
2015-03-17 07:13:22;364.303117187366
2015-03-17 07:13:52;384.051695557775
2015-03-17 07:14:05;361.2038183533
2015-03-17 07:14:29;354.935661028718
2015-03-17 07:15:18;376.545223578581
2015-03-17 07:16:20;384.401809585283
2015-03-17 07:17:09;376.913211853575
2015-03-17 07:17:23;386.23261941666
2015-03-17 07:17:44;367.345796759118
2015-03-17 07:17:48;363.726953463059
2015-03-17 07:18:17;370.157339452797
2015-03-17 07:18:18;405.094662927354
2015-03-17 07:18:24;391.58487332004
2015-03-17 07:18:29;407.972075336463
2015-03-17 07:18:32;390.68060168503
2015-03-17 07:18:33;403.335588809148
2015-03-17 07:18:46;369.075173235229
2015-03-17 07:18:50;384.222234223692
2015-03-17 07:18:55;379.583507180623
2015-03-17 07:18:59;389.979110144946
2015-03-17 07:19:04;372.935909408317
2015-03-17 07:19:10;379.401743247803
