"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-21 08:05:01";350.825453690395;321.25;286.036004380177;471.720759225326
"2015-02-21 08:05:05";331.164219243742;287.138888888889;284.787904421755;467.831970584624
"2015-02-21 08:05:35";266.913713080923;495.388888888889;288.789004642656;463.884082693614
"2015-02-21 08:06:22";266.913713080923;495.388888888889;288.789004642656;459.764244723495
"2015-02-21 08:06:53";193.362868074845;502.027777777778;283.796604808969;456.444497316084
"2015-02-21 08:07:05";193.362868074845;502.027777777778;283.796604808969;452.655934306899
"2015-02-21 08:09:38";256.874786562639;301.444444444444;285.09606825365;449.034315109995
"2015-02-21 08:09:54";245.282586149743;275.138888888889;283.595985701351;445.139570294809
"2015-02-21 08:11:31";387.423782551241;273.333333333333;288.603097007642;441.527759729489
"2015-02-21 08:13:13";455.327386969129;728.416666666667;292.149910046175;439.371234596859
"2015-02-21 08:13:42";435.957653843468;270.305555555556;290.888065582633;436.00196591645
"2015-02-21 08:15:16";455.83798961687;728.416666666667;292.137757010068;433.019623217379
"2015-02-21 08:16:19";377.817230015989;269.888888888889;287.110248405407;429.998953956692
"2015-02-21 08:16:23";358.073643037011;309.361111111111;285.862148446985;427.11164634909
"2015-02-21 08:17:09";373.143768861347;283.888888888889;287.221651236384;423.861282149914
"2015-02-21 08:18:06";295.321699394252;271.694444444444;282.211950205462;420.93859854649
"2015-02-21 08:18:31";295.040335936197;271.694444444444;282.218786288272;418.05243742464
"2015-02-21 08:19:46";291.714443418718;271.083333333333;282.300144113319;414.784202357547
"2015-02-21 08:20:21";234.44961754714;278.833333333333;278.536011158297;412.527828072053
"2015-02-21 08:21:07";254.999589432115;273.833333333333;279.752462585191;414.588319404842
"2015-02-21 08:21:19";254.999589432115;273.833333333333;279.752462585191;412.46863505735
"2015-02-21 08:21:47";274.646395957517;277.916666666667;280.993690291052;410.180264003312
"2015-02-21 08:22:46";276.867593441921;284.861111111111;280.939435665576;408.581211441832
"2015-02-21 08:22:50";257.485230479081;280.166666666667;279.691335707155;452.525932730354
"2015-02-21 08:22:52";238.185652693485;282.694444444444;278.443235748733;450.179486547506
"2015-02-21 08:24:23";257.88463676303;280.166666666667;279.681569874569;447.66866112968
"2015-02-21 08:24:55";200.127001913819;276.194444444444;281.358761196779;444.160773632524
"2015-02-21 08:25:42";233.980512637977;501.638888888889;286.057219085413;441.156418713979
"2015-02-21 08:26:45";214.90787744285;496.222222222222;284.84311869229;438.05716864206
"2015-02-21 08:27:02";196.610806828061;502.027777777778;283.595018733868;434.940808306864
"2015-02-21 08:28:56";206.261405126349;507.444444444444;283.109620684611;431.845653878714
"2015-02-21 08:30:12";187.61237415156;271.444444444444;276.262616903407;429.892041494398
"2015-02-21 08:30:47";169.793154976036;284.444444444444;274.98540029598;426.778817844405
"2015-02-21 08:31:08";169.793154976036;284.444444444444;274.98540029598;423.496784763198
"2015-02-21 08:32:06";165.47963265168;271.444444444444;276.895334345707;460.471733572231
"2015-02-21 08:32:24";163.167939622984;271.444444444444;276.967746185842;456.853613374292
"2015-02-21 08:34:22";243.38323020083;275.138888888889;283.658921066903;453.019287819107
"2015-02-21 08:34:41";255.287591587079;273.916666666667;283.282032268598;449.200810758007
"2015-02-21 08:36:28";300.563503089649;302.055555555556;287.414361225266;446.556611245946
"2015-02-21 08:36:56";314.319905075543;278.138888888889;283.472962764747;471.810153525715
"2015-02-21 08:37:58";353.591976118399;330.583333333333;285.96916268159;468.451542903161
"2015-02-21 08:38:01";333.921728838786;296.833333333333;284.721062723169;464.605859332459
"2015-02-21 08:38:33";314.319905075543;278.138888888889;283.472962764747;460.814231158907
"2015-02-21 08:40:08";334.562639723532;303.388888888889;284.705618239783;461.919503324642
"2015-02-21 08:41:06";295.425982227738;271.694444444444;282.20941832294;458.292877482559
"2015-02-21 08:41:07";275.969426835066;286.083333333333;280.961318364518;455.096057420237
"2015-02-21 08:44:04";351.661076868635;321.25;286.015749319999;451.637038011106
"2015-02-21 08:44:21";331.997014206063;287.138888888889;284.767649361577;449.839353009351
"2015-02-21 08:46:08";313.929871441759;278.138888888889;283.482415126163;447.296997472809
"2015-02-21 08:46:35";313.929871441759;278.138888888889;283.482415126163;443.834161091736
"2015-02-21 08:47:02";275.710200485584;285.75;280.967648070824;471.000984279145
"2015-02-21 08:47:16";152.862676081358;286.111111111111;273.686662687114;467.524775263533
"2015-02-21 08:48:14";38.0765684067246;286.111111111111;266.320859238911;464.779443981685
"2015-02-21 08:48:57";-15.3785415214935;286.111111111111;262.576559363646;460.927531741286
"2015-02-21 08:49:06";-15.3785415214935;286.111111111111;262.576559363646;466.798541150719
"2015-02-21 08:49:16";-15.3785415214935;286.111111111111;262.576559363646;464.199974132384
"2015-02-21 08:49:19";-50.3511244126546;286.111111111111;260.080359446802;496.507649454259
"2015-02-21 08:49:58";-17.1406633172069;286.111111111111;262.633526720395;492.261993021581
"2015-02-21 08:50:40";-32.6876341118098;286.111111111111;261.320441777237;489.046764051859
"2015-02-21 08:50:42";-52.0200020612686;286.111111111111;260.136820427048;485.778636753747
"2015-02-21 08:50:49";-86.3608674663067;286.111111111111;257.640620510204;482.154686753249
"2015-02-21 08:50:58";-105.328574526606;286.111111111111;256.467717462692;478.732544797219
"2015-02-21 08:51:01";-122.086002325711;286.111111111111;255.21961750427;475.147461490985
"2015-02-21 08:51:08";-138.697484601736;286.111111111111;253.971517545848;471.478514301317
"2015-02-21 08:52:31";7.54952514300615;286.111111111111;263.663884781907;467.822274148503
"2015-02-21 08:52:35";-10.2426519699094;286.111111111111;262.415784823486;464.178499655066
"2015-02-21 08:52:57";-27.1449993885751;286.111111111111;261.144053961523;460.679923057214
"2015-02-21 08:53:25";80.8213580686681;286.111111111111;268.632653712054;457.950640229248
"2015-02-21 08:53:57";63.2567616577934;286.111111111111;267.363695864282;455.520144180988
"2015-02-21 08:55:13";64.6199211172897;286.111111111111;267.325476494781;451.559184036462
"2015-02-21 08:56:14";137.341241867741;286.111111111111;272.352478722938;448.015384968674
"2015-02-21 08:58:12";176.117338750016;283.611111111111;274.819140010355;444.918813913913
"2015-02-21 08:58:45";138.07469604945;286.111111111111;272.333002703536;441.843072857427
"2015-02-21 08:58:49";119.407151173097;286.111111111111;271.084902745114;439.699553745977
"2015-02-21 08:59:09";193.844479516163;271.444444444444;276.099505240919;437.254831654458
"2015-02-21 08:59:14";156.003735978886;286.111111111111;273.603305324075;435.008513070128
"2015-02-21 09:01:18";215.273210782492;273.166666666667;277.287730351123;432.424953089854
"2015-02-21 09:01:53";165.631121604;283.611111111111;275.098069068218;429.225624175361
"2015-02-21 09:02:06";146.870454717229;286.111111111111;273.849969109797;426.08706835485
"2015-02-21 09:02:10";126.425887555555;286.111111111111;272.652687650571;460.695353023879
"2015-02-21 09:03:12";123.137516931468;286.111111111111;272.747452396402;457.376914253949
"2015-02-21 09:03:26";158.348560720656;283.611111111111;275.30239198776;454.026533260696
"2015-02-21 09:03:51";139.685334096743;286.111111111111;274.054292029339;450.834772560153
"2015-02-21 09:05:43";258.815375293371;278.638888888889;281.395536217077;447.798619068572
"2015-02-21 09:05:48";239.565944352667;274.833333333333;280.147436258655;445.029090390536
"2015-02-21 09:06:19";212.481668747608;274.833333333333;280.93372644194;442.2551837771
"2015-02-21 09:06:49";198.76243729326;279.111111111111;279.522812371327;439.059079728407
"2015-02-21 09:07:09";221.27055981035;274.833333333333;280.661408410663;435.885696364491
"2015-02-21 09:07:27";183.494338486901;273.305555555556;278.165208493819;437.806420754524
"2015-02-21 09:07:55";167.705389275759;271.444444444444;276.826973517607;435.397659813698
"2015-02-21 09:09:11";156.790613993566;273.305555555556;279.117196322169;432.540769709905
"2015-02-21 09:10:07";126.468497876731;271.444444444444;278.498269170516;429.681161151273
"2015-02-21 09:11:20";107.44405709418;280.777777777778;277.345677447237;426.932859229486
"2015-02-21 09:11:51";76.4779750735585;286.111111111111;274.587118237037;424.350736337455
"2015-02-21 09:13:18";169.39793380715;273.305555555556;278.628542995383;421.646702176193
"2015-02-21 09:13:20";150.927620314751;271.444444444444;277.380443036962;419.544904389872
"2015-02-21 09:13:35";150.927620314751;271.444444444444;277.380443036962;417.426044735575
"2015-02-21 09:13:41";114.37864283456;286.111111111111;274.884243120118;415.157478284722
"2015-02-21 09:14:00";78.5112197667856;286.111111111111;272.3823464676;413.463880673521
"2015-02-21 09:14:16";78.5112197667856;286.111111111111;272.3823464676;411.365555686859
"2015-02-21 09:15:20";64.4889080633597;286.111111111111;270.985498410998;409.041151533763
"2015-02-21 09:15:43";101.671993606343;286.111111111111;269.814502744478;416.90453809859
"2015-02-21 09:16:21";113.816272104256;286.944444444444;271.237483445683;414.493913362345
"2015-02-21 09:17:59";20.7641886499548;286.111111111111;268.853045616512;411.749168320072
"2015-02-21 09:18:11";-13.5336088776936;286.111111111111;266.356845699668;409.493459526282
"2015-02-21 09:18:13";-30.4583417123061;286.111111111111;265.108745741247;407.489550549848
"2015-02-21 09:19:11";108.59490212602;286.111111111111;273.198127485355;408.600990210609
"2015-02-21 09:19:16";108.59490212602;286.111111111111;273.198127485355;406.557047475916
"2015-02-21 09:19:21";90.3886440356267;286.111111111111;271.950027526933;404.741886364901
"2015-02-21 09:20:05";69.7252699519656;286.111111111111;270.792568962806;402.619284924623
"2015-02-21 09:20:12";69.7252699519656;286.111111111111;270.792568962806;400.195083161073
"2015-02-21 09:20:25";51.8394212884232;286.111111111111;269.544469004384;398.576753525651
"2015-02-21 09:20:58";56.6622060098753;286.111111111111;269.37407331064;396.894187115462
"2015-02-21 09:22:24";107.028343951108;286.111111111111;273.25045305748;394.293803246981
"2015-02-21 09:22:35";88.8530926041172;286.111111111111;272.002353099058;392.160717827894
"2015-02-21 09:23:16";193.518080594766;271.444444444444;276.1079188813;390.296098500099
"2015-02-21 09:23:18";174.550314213268;283.611111111111;274.859818922879;388.694845595689
"2015-02-21 09:23:20";155.684216892392;286.111111111111;273.611718964457;386.934053656619
"2015-02-21 09:23:28";136.923060986399;286.111111111111;272.363619006035;385.263695700324
"2015-02-21 09:23:56";9.26069016160966;286.111111111111;263.61288543396;383.720045032279
"2015-02-21 09:24:09";-42.6600254290282;286.111111111111;259.832234959626;381.787814235803
"2015-02-21 09:24:11";-60.1146360723488;286.111111111111;258.584135001204;380.462154540682
"2015-02-21 09:24:13";-60.4883663237941;286.111111111111;258.596034849059;378.515826947
"2015-02-21 09:24:43";-43.1271057362199;286.111111111111;259.846793284129;376.54948423956
"2015-02-21 09:24:55";-112.084656714042;286.111111111111;254.854393450442;375.266342910903
"2015-02-21 09:24:58";-128.976055592124;286.111111111111;253.60629349202;373.589672928986
"2015-02-21 09:25:08";-128.976055592124;286.111111111111;253.60629349202;407.808498824638
"2015-02-21 09:26:09";-119.145303692823;286.111111111111;257.059832716181;405.950570099517
"2015-02-21 09:27:24";-149.978378374618;286.111111111111;254.479581971971;405.894522322388
"2015-02-21 09:27:33";-148.655706686506;286.111111111111;254.41313628578;404.547840070239
"2015-02-21 09:27:36";-180.726728251604;286.111111111111;251.916936368936;403.017787491871
"2015-02-21 09:27:46";-196.532611816083;286.111111111111;250.668836410514;401.402825689721
"2015-02-21 09:27:58";-259.156331473341;286.111111111111;245.74330424344;399.742558714385
"2015-02-21 09:31:01";93.6645502589749;286.944444444444;270.036765860177;398.246798494332
"2015-02-21 09:32:01";39.0204578897717;286.944444444444;266.292465984912;398.698004227181
"2015-02-21 09:33:20";184.956192247638;271.444444444444;276.333826099344;398.551776206593
"2015-02-21 09:33:41";201.913618469013;273.305555555556;277.636239806872;397.13562231212
"2015-02-21 09:33:45";240.13117641762;274.833333333333;280.132439723716;395.328466414626
"2015-02-21 09:34:05";246.195256041777;274.833333333333;279.974255494136;393.574634058957
"2015-02-21 09:34:08";207.863873511151;273.305555555556;277.478055577293;391.835121182722
"2015-02-21 09:35:03";149.464950421188;286.944444444444;273.77853385292;389.558784089328
"2015-02-21 09:35:15";112.209567002475;286.944444444444;271.282333936077;387.800576716876
"2015-02-21 09:35:34";111.545110609872;286.111111111111;271.301021640407;385.50590023998
"2015-02-21 09:35:52";93.0988061841713;286.111111111111;270.052921681985;386.996940839203
"2015-02-21 09:36:13";93.0988061841713;286.111111111111;270.052921681985;385.420366182242
