"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-09 05:18:48";278.111481329196;338.130022636565;361.29137254902;357.193798575195
"2015-03-09 05:20:26";280.170142732581;340.809615021029;327.658039215686;353.04934358909
"2015-03-09 05:21:44";279.8737892162;341.431839052931;337.133725490196;349.748827505298
"2015-03-09 05:21:47";291.756486364883;313.418963856521;306.063921568627;346.463104380169
"2015-03-09 05:22:32";280.864749611195;341.097331232142;318.337647058824;356.92527156694
"2015-03-09 05:26:05";283.52480770409;350.130862316795;302.668235294118;353.630862950914
"2015-03-09 05:27:29";284.735104616326;357.461596540641;345.337647058824;349.711019297464
"2015-03-09 05:27:48";284.224598050899;358.314208426406;310.586666666667;345.196527759602
"2015-03-09 05:28:41";288.329300948921;354.668823752648;315.75137254902;340.707362160888
"2015-03-09 05:30:23";287.323376180201;355.651230508624;308.793333333333;337.522130537137
"2015-03-09 05:30:43";284.163471419354;358.154969371487;314.682352941176;334.24756661133
"2015-03-09 05:30:46";284.055830257644;358.371771831353;309.483921568627;330.297365608484
"2015-03-09 05:31:05";290.128205417318;351.148137462229;335.999607843137;326.492388784415
"2015-03-09 05:35:12";297.897345700179;363.258155552782;324.807058823529;324.696044336108
"2015-03-09 05:39:13";316.387084830817;367.621618695929;477.480392156863;323.923403710411
"2015-03-09 05:39:33";296.174072656805;381.170630941111;377.901960784314;337.611774534806
"2015-03-09 05:40:06";287.211383112034;356.568497903111;312.627450980392;335.514202214442
"2015-03-09 05:41:16";313.971580687658;367.121695062441;372.223921568627;332.2892537429
"2015-03-09 05:43:36";296.87375598565;348.937586646512;388.622745098039;357.035281290681
"2015-03-09 05:44:16";306.617765840311;350.126434201724;365.047058823529;356.688968294745
"2015-03-09 05:45:03";287.840945162981;356.259145471013;309.447843137255;366.549315115673
"2015-03-09 05:45:12";292.941796203345;352.153704681551;412.205882352941;361.944333133163
"2015-03-09 05:45:28";285.238126793743;364.48573407057;399.227058823529;358.747436570375
"2015-03-09 05:45:40";293.12254651571;344.49123497918;362.031764705882;352.262145139878
"2015-03-09 05:45:53";287.379365812289;354.116769573746;351.260784313725;351.412412918426
"2015-03-09 05:45:58";283.502908140021;361.108666690805;327.169411764706;347.601772869685
"2015-03-09 05:46:20";292.090301182157;348.71713584941;356.254117647059;342.354281289852
"2015-03-09 05:46:30";295.889125172628;335.561127494039;290.519215686274;340.515510026838
"2015-03-09 05:46:55";287.379365812289;354.116769573746;351.260784313725;350.138269456702
"2015-03-09 05:47:09";291.310790546251;349.841805506136;363.069411764706;346.390349350669
"2015-03-09 05:47:13";287.747219262151;353.73516613126;355.643137254902;344.008325638238
"2015-03-09 05:47:18";287.791270273054;366.529767759;390.029803921569;340.660603489363
"2015-03-09 05:47:30";287.747219262151;353.73516613126;355.643137254902;334.671838244453
"2015-03-09 05:47:41";289.356336532402;352.075586462838;383.90862745098;331.78370637879
"2015-03-09 05:48:00";292.65371202394;347.645954307417;325.375294117647;329.480769957684
"2015-03-09 05:48:02";292.65371202394;347.645954307417;325.375294117647;328.620275889972
"2015-03-09 05:48:03";283.622593561766;361.811181828756;339.28;327.802139798617
"2015-03-09 05:48:08";291.435020549;349.677828003663;360.582352941177;323.381613199869
"2015-03-09 05:48:11";291.310790546251;349.841805506136;363.069411764706;322.18142387351
"2015-03-09 05:48:17";293.037702925767;346.486033241234;322.31568627451;320.991088903006
"2015-03-09 05:48:18";291.992030579696;348.874506223469;354.218039215686;320.942302372225
"2015-03-09 05:49:26";302.887347883598;356.337264499865;351.976078431373;320.108314468948
"2015-03-09 05:49:36";300.133764485599;356.963995000709;340.842745098039;319.315379771281
"2015-03-09 05:49:39";307.282751392172;357.855016436952;329.576470588235;318.216901159732
"2015-03-09 05:49:41";307.34524250523;357.741800407216;330.600784313726;317.123270175676
"2015-03-09 05:49:56";306.157403127065;359.706899021596;360.305882352941;316.132698556059
"2015-03-09 05:50:07";293.853718445458;360.992512777261;368.518039215686;314.403285105542
"2015-03-09 05:50:25";290.786334656579;359.229231472226;324.200784313726;312.069849809379
"2015-03-09 05:51:04";281.648313472197;362.582417569487;314.499607843137;310.343530099802
"2015-03-09 05:51:37";306.973645442626;352.539749644849;362.522745098039;307.471559262031
"2015-03-09 05:54:16";297.385670938116;344.182687561303;415.547058823529;321.428298116969
"2015-03-09 05:55:41";306.336632204567;361.715377185576;415.181960784314;325.788256186436
"2015-03-09 05:56:18";296.843693372757;350.128682792585;362.76431372549;339.434054491035
"2015-03-09 05:56:27";294.181117140497;357.209187771323;306.729411764706;341.430920507011
"2015-03-09 05:56:33";295.949164620226;356.932136196497;310.132941176471;338.997674490915
"2015-03-09 05:57:13";301.732071218963;361.008108455682;361.314901960784;336.831880994164
"2015-03-09 05:57:15";301.863811169216;360.705221024597;361.128235294118;333.492844364856
"2015-03-09 05:58:41";308.087101241242;354.996595135861;379.509411764706;330.416622780762
"2015-03-09 05:58:45";307.303283904202;358.144709221681;319.782352941176;330.248438905477
"2015-03-09 05:59:28";308.059703021438;356.546275645803;340.596470588235;328.46410293415
"2015-03-09 05:59:30";308.169735995821;356.075958907241;352.957254901961;327.505978941402
"2015-03-09 05:59:35";301.634663548562;358.064298460016;401.02431372549;326.841144681478
"2015-03-09 05:59:37";310.778895514942;382.738898272397;335.717647058824;326.553613276441
"2015-03-09 05:59:39";297.989939655373;374.419819444426;351.645882352941;342.86912170259
"2015-03-09 06:00:43";284.375508234423;359.662664610445;339.56;340.709656240131
"2015-03-09 06:00:46";282.577598925674;361.848593694512;353.88;336.835159153891
"2015-03-09 06:01:16";303.831916474232;367.990746981726;392.025098039216;332.609907895976
"2015-03-09 06:01:41";301.610676435044;359.559319055325;367.227450980392;328.740320940046
"2015-03-09 06:02:01";305.381077090338;356.803250904072;349.959607843137;327.571699341344
"2015-03-09 06:02:06";304.915930146553;357.716541983103;344.503137254902;326.312927809094
"2015-03-09 06:03:04";306.438906904679;357.294453421186;351.017647058824;324.722318084383
"2015-03-09 06:03:18";307.354970827261;367.086452217461;351.627450980392;323.456132317224
"2015-03-09 06:03:19";305.556972233693;358.852299174839;346.504705882353;336.37990176228
"2015-03-09 06:03:23";304.928265155526;359.918958764595;359.150980392157;333.899941971991
"2015-03-09 06:03:27";304.773110485497;360.198648362098;361.978431372549;331.148257202454
"2015-03-09 06:03:30";305.085676747182;359.64449681189;355.97137254902;328.433574251861
"2015-03-09 06:03:31";306.796439774682;356.441984629777;350.554117647059;326.049422785838
"2015-03-09 06:03:54";301.962546848087;359.224878997754;361.52431372549;325.111711498508
"2015-03-09 06:04:21";300.600623807342;359.142926605677;361.201568627451;322.940304509401
"2015-03-09 06:04:36";300.431522087964;359.422875798499;359.714901960784;320.875785422671
"2015-03-09 06:04:39";297.732116238742;356.543671118672;313.990196078431;318.814442299673
"2015-03-09 06:05:14";288.466308187293;358.691431021775;340.757254901961;317.839072788195
"2015-03-09 06:06:19";294.002267309474;356.77309257795;301.985098039216;315.927212394712
"2015-03-09 06:07:06";289.969531505804;356.638009748977;341.040392156863;314.897066573734
"2015-03-09 06:07:56";282.746107684764;362.440196744301;407.719607843137;313.769954323964
"2015-03-09 06:08:06";283.279800519001;360.4817984897;301.612156862745;310.876992676515
"2015-03-09 06:08:28";287.507873291936;357.236298649399;316.489803921569;308.52023903936
"2015-03-09 06:08:44";294.132725582736;352.70893363511;334.917647058824;307.165550287509
"2015-03-09 06:08:55";290.478229559937;355.302063822511;371.494509803922;307.40352695034
"2015-03-09 06:08:57";287.121763874334;357.48838131903;315.215294117647;306.69451072709
"2015-03-09 06:09:15";293.201249144218;353.415839292127;334.381960784314;305.331243419841
"2015-03-09 06:09:24";293.389285483814;353.277490752681;336.858039215686;305.216487540208
"2015-03-09 06:09:27";295.020920106299;351.957397420426;309.109411764706;305.156605720681
"2015-03-09 06:09:31";294.26274881151;352.603099903626;330.316470588235;305.591923406013
"2015-03-09 06:09:34";294.26274881151;352.603099903626;330.316470588235;305.759686593706
"2015-03-09 06:09:43";292.854672780069;353.661242131341;325.459607843137;305.919191608096
"2015-03-09 06:09:47";293.519305298477;353.163666516522;317.072156862745;305.677043510103
"2015-03-09 06:09:56";305.023480811932;351.762804114386;332.289019607843;305.594490739531
"2015-03-09 06:10:54";283.81382703114;360.181961943108;327.425098039216;321.612635878288
"2015-03-09 06:10:57";282.763351959813;361.26635964375;307.20862745098;318.875093803258
"2015-03-09 06:11:04";285.703232440406;358.641364259443;356.583529411765;315.976956645894
"2015-03-09 06:11:24";287.354834137773;357.420954825805;358.551764705882;313.959858532251
"2015-03-09 06:11:25";284.841344308881;359.229868527129;346.019215686274;312.386628706649
"2015-03-09 06:11:38";292.268988030691;354.117710565779;326.97137254902;310.349364411605
"2015-03-09 06:12:13";287.128430942755;357.501988745663;326.82431372549;310.086040979436
"2015-03-09 06:12:27";285.22916137504;358.838352300964;322.524705882353;308.605050162303
"2015-03-09 06:12:30";288.994960011194;356.255836039155;363.683921568627;306.803159937261
"2015-03-09 06:12:32";288.994960011194;356.255836039155;363.683921568627;305.779120620972
"2015-03-09 06:12:42";288.013767462938;356.893332939784;351.356470588235;304.805489825526
"2015-03-09 06:12:45";289.952505186773;355.637732034679;392.843137254902;303.682885457776
"2015-03-09 06:13:09";290.796787122226;358.909650020725;322.010196078431;303.009342942538
"2015-03-09 06:13:10";295.671932449445;353.828844846965;300.357647058824;301.827478687031
"2015-03-09 06:13:12";291.599762693694;360.904058742214;348.792549019608;302.722024340514
"2015-03-09 06:13:27";290.890473585045;363.313148313867;392.960784313726;300.963601221505
"2015-03-09 06:13:37";290.938959201812;362.245451981675;372.859607843137;298.602584263035
"2015-03-09 06:13:44";294.532241557532;358.679563490158;331.320392156863;296.653139878898
"2015-03-09 06:13:50";292.348946667474;358.855968498439;318.08;295.931836414023
"2015-03-09 06:13:55";294.160578937163;356.926774826639;303.998431372549;295.147588880579
"2015-03-09 06:14:13";297.359284672017;354.412068481205;307.331764705882;295.091098610053
"2015-03-09 06:14:21";295.807411673488;357.744187936994;315.616862745098;296.16956824965
"2015-03-09 06:14:24";295.020333478349;358.706223746436;336.1;295.816644953833
"2015-03-09 06:14:33";293.604041937512;358.626606083583;320.270588235294;295.136518103172
"2015-03-09 06:14:46";294.915456215116;354.890219825622;299.950980392157;294.489870619935
"2015-03-09 06:14:48";294.715269026489;355.114349120309;299.281960784314;295.253359548243
"2015-03-09 06:15:06";293.805583633039;356.754761890746;302.949803921569;295.880815233464
"2015-03-09 06:15:16";291.664423949986;358.968726841985;322.459607843137;295.837456944042
"2015-03-09 06:15:55";296.199595955487;350.714240612535;324.116470588235;295.00863007596
"2015-03-09 06:16:02";293.643751231259;353.078487417878;336.2;296.534185874386
"2015-03-09 06:16:04";283.226225022259;360.644403027319;344.04431372549;296.950917108255
"2015-03-09 06:16:24";291.732150895014;354.420909970122;363.100784313726;295.082776339002
"2015-03-09 06:16:28";291.732150895014;354.420909970122;363.100784313726;295.07870165872
"2015-03-09 06:16:30";290.824469229161;355.027239314833;372.911764705882;295.074827555313
"2015-03-09 06:16:32";294.890337399129;352.052674854911;310.522352941176;294.87424343077
"2015-03-09 06:16:38";296.725750086264;350.012996548076;345.466666666667;295.717261900127
"2015-03-09 06:16:43";293.168050775865;353.418748555335;316.563137254902;297.355610712077
"2015-03-09 06:16:46";293.546023058526;353.139199179251;316.68862745098;297.584231616081
"2015-03-09 06:16:48";293.168050775865;353.418748555335;316.563137254902;297.90004897696
"2015-03-09 06:17:01";310.116456779343;359.336026379056;413.748235294118;298.101869808753
"2015-03-09 06:17:12";293.322389047375;353.311516710806;318;322.266419190902
"2015-03-09 06:17:14";288.582939036317;356.502359482525;393.081568627451;321.318026216224
"2015-03-09 06:17:19";310.583320545212;360.373852856968;373.380392156863;319.382589253487
"2015-03-09 06:17:33";292.638246082058;353.786429634303;345.929019607843;343.336419445541
"2015-03-09 06:17:37";290.256995312804;355.381714370414;375.57137254902;341.153951167036
"2015-03-09 06:17:45";297.091720774512;345.19918073232;317.455294117647;338.537438292294
"2015-03-09 06:17:47";285.420550935499;358.756354627429;358.398431372549;340.283089316203
"2015-03-09 06:18:16";294.611719329493;344.452983665457;340.154117647059;336.626490788642
"2015-03-09 06:18:22";294.685705953577;344.790784323546;326.862352941176;337.038678296386
"2015-03-09 06:18:49";292.732757200493;350.937944029467;429.349803921569;337.282900255962
"2015-03-09 06:18:53";295.216551240206;346.054130100637;310.330980392157;335.398417556127
"2015-03-09 06:18:58";292.240807107545;351.03553911918;407.157254901961;335.329580198611
"2015-03-09 06:19:07";294.638681667462;347.158665501067;350.532156862745;333.442799670142
"2015-03-09 06:19:16";293.383970757782;349.571537491388;446.136078431373;332.928750964724
"2015-03-09 06:19:19";292.751065691118;350.040161599774;414.463529411765;331.603178320491
"2015-03-09 06:19:23";293.328200627836;349.269119132548;428.254117647059;330.145956505213
"2015-03-09 06:19:32";293.56085123638;349.235754948609;440.137254901961;329.006592603481
"2015-03-09 06:19:48";292.887673236317;347.063501992047;325.134901960784;327.972539277347
"2015-03-09 06:19:51";292.366131942387;348.257393940669;343.906666666667;327.38318886266
"2015-03-09 06:19:53";291.46427162821;348.939267365433;337.150588235294;326.429047879738
"2015-03-09 06:19:56";292.995428308241;348.101813188678;361.456862745098;325.226523572671
"2015-03-09 06:20:27";297.184158708807;348.362262686142;352.87568627451;324.52622037275
"2015-03-09 06:20:28";296.403838316795;349.894839637016;320.54;324.992568891024
"2015-03-09 06:20:31";297.06523266829;348.699795684441;341.209019607843;324.796033964132
"2015-03-09 06:20:39";297.366658702022;347.205855700361;341.732549019608;325.101425316061
"2015-03-09 06:20:41";297.42766259727;347.281056981885;338.46;326.080936259395
"2015-03-09 06:20:54";296.92726303675;349.206359789478;322.192156862745;327.061455780255
"2015-03-09 06:20:58";297.302202049226;348.512135019226;360.375294117647;327.107655789484
"2015-03-09 06:21:03";297.441491340551;347.889380607522;357.139215686274;327.545383044046
"2015-03-09 06:21:12";297.330873798076;348.576210591046;363.42862745098;328.256914182076
"2015-03-09 06:21:23";297.009075497969;349.387662460307;366.130980392157;328.687294165225
"2015-03-09 06:21:29";295.881629697088;350.93958759245;339.105882352941;328.751912347732
"2015-03-09 06:21:30";294.947216499242;351.852965308533;344.762352941176;328.173422333621
"2015-03-09 06:21:33";293.959120629425;352.680035620261;344.675294117647;327.278832327233
"2015-03-09 06:21:37";293.592696314124;352.964889910385;345.420784313726;326.132927589093
"2015-03-09 06:21:41";295.510187663078;351.324290403013;348.096470588235;324.944979856973
"2015-03-09 06:21:47";297.511598153337;347.597236527449;359.816470588235;324.406211240891
"2015-03-09 06:21:50";292.541107254573;353.766065900872;352.943529411765;325.567619766443
"2015-03-09 06:22:12";293.484237307613;353.159772880864;324.078431372549;324.161373508573
"2015-03-09 06:22:14";294.97150753014;351.908574689553;340.634117647059;323.119701064348
"2015-03-09 06:22:21";293.682790023162;353.00665410487;324.53568627451;322.523106584038
"2015-03-09 06:22:23";294.852280474754;352.058957282093;325.959215686275;321.611303307081
"2015-03-09 06:22:35";297.260296785572;348.932580927552;362.254117647059;321.088959979611
"2015-03-09 06:23:01";290.472181219069;355.306198476789;370.873333333333;321.921408987956
"2015-03-09 06:23:04";291.77569140374;354.441612430251;333.192156862745;320.49774739157
"2015-03-09 06:23:07";292.380006330141;354.025314994412;325.736078431373;319.439516882022
"2015-03-09 06:23:09";294.834081226475;352.101100528019;339.479607843137;318.581053504432
"2015-03-09 06:23:10";293.307018988857;353.354951398137;329.767058823529;318.503225859277
"2015-03-09 06:23:15";294.126465109103;352.713650337531;334.894901960784;317.936977482609
"2015-03-09 06:23:18";292.182397986863;354.162902565939;331.49137254902;317.644728690577
"2015-03-09 06:23:21";293.648045100639;353.094960885724;332.936862745098;316.825388905682
"2015-03-09 06:23:26";292.948729361591;353.619591923046;327.502745098039;316.440182719274
"2015-03-09 06:23:33";290.674317966715;355.183144188695;335.468235294118;315.877037652592
"2015-03-09 06:23:40";293.712837288243;353.029868307914;331.920392156863;314.849361692383
"2015-03-09 06:23:51";292.477254601983;353.955993574318;327.523529411765;314.659876165785
"2015-03-09 06:23:53";293.837539287082;352.927556872878;328.79568627451;314.135141830546
"2015-03-09 06:24:06";293.715969396269;352.998981914023;300.627058823529;314.030039087169
"2015-03-09 06:24:12";293.775484361794;352.967416733393;294.998431372549;314.077785588806
"2015-03-09 06:24:29";295.004122021223;351.690721200475;312.278039215686;314.22163212254
"2015-03-09 06:24:38";291.034265783139;355.133884720511;322.596862745098;314.998325139472
"2015-03-09 06:24:55";293.762816190369;352.981879463021;295.148235294118;314.260029867618
"2015-03-09 06:25:06";294.094728396568;352.733637219053;290.930980392157;314.394905393715
"2015-03-09 06:25:08";291.729291798093;354.705929844915;311.59137254902;314.720042372185
"2015-03-09 06:25:31";290.939807623373;355.005925672062;333.768235294118;314.192346344538
"2015-03-09 06:25:46";288.885056928553;356.342430508295;342.713725490196;313.296824800285
"2015-03-09 06:25:50";291.719186486703;354.484321502469;342.399607843137;312.002358835967
"2015-03-09 06:25:54";296.125024327349;350.558644823166;373.537254901961;311.411540548105
"2015-03-09 06:25:59";293.85831092161;352.912302057875;328.744705882353;312.474236375255
"2015-03-09 06:26:03";292.290912259182;354.090753219029;331.541568627451;312.450892003778
"2015-03-09 06:26:10";289.338374646403;356.075625468565;344.992549019608;312.034895314059
"2015-03-09 06:26:37";294.688548837445;352.068801776421;304.072941176471;310.950223600725
"2015-03-09 06:26:43";294.215367742112;352.551586241699;300.035294117647;311.641826389019
"2015-03-09 06:26:48";287.936316885678;357.198027403451;367.283921568627;312.053258999056
"2015-03-09 06:26:52";289.239485538204;356.410089991855;359.430588235294;310.721557424279
"2015-03-09 06:26:54";290.059356657696;355.873735672068;347.46;309.750760187618
"2015-03-09 06:27:13";289.469687404045;356.335635579615;361.898039215686;309.024651345364
"2015-03-09 06:27:17";305.834249743926;352.786585873127;414.022745098039;308.186609798967
"2015-03-09 06:27:21";294.434534193699;352.457809454131;290.38862745098;319.696116285617
"2015-03-09 06:27:41";293.620212802711;353.416097855298;284.730588235294;319.957200922226
"2015-03-09 06:27:44";294.246521691684;352.779335721641;287.776862745098;319.811632171149
"2015-03-09 06:28:03";294.433665844382;352.461582655763;290.401176470588;319.96858015508
"2015-03-09 06:28:21";291.898279922902;354.666318333206;304.549411764706;320.21625270836
"2015-03-09 06:28:35";290.833391501723;355.350491305893;337.307450980392;319.467229912451
"2015-03-09 06:28:40";291.201664225238;355.086397488551;327.429019607843;318.459726812485
"2015-03-09 06:28:44";291.201664225238;355.086397488551;327.429019607843;317.600268597407
"2015-03-09 06:28:52";289.46741586841;356.331179626769;361.949019607843;316.783117368653
"2015-03-09 06:29:03";293.343326893939;353.355718755561;288.486274509804;315.563163926856
"2015-03-09 06:29:08";292.327579091626;354.141192916469;305.516470588235;315.486216899398
"2015-03-09 06:29:11";294.039199540453;352.722564929292;295.800784313726;315.068481335294
"2015-03-09 06:29:25";293.215030161425;353.458329359202;285.521568627451;315.262011053737
"2015-03-09 06:29:34";291.257829656008;354.926530562183;320.430196078431;315.150663149866
"2015-03-09 06:29:40";290.699847320374;355.298695494563;318.867843137255;314.454094192999
"2015-03-09 06:29:42";292.811946066936;353.766822660428;287.167450980392;313.644138425781
"2015-03-09 06:29:45";291.268180197448;354.910353304991;322.045882352941;313.464755051656
"2015-03-09 06:29:49";290.691292113746;355.31295540986;320.425490196078;312.851175226317
"2015-03-09 06:29:51";294.273041647912;352.498064509224;299.604705882353;312.120123435593
"2015-03-09 06:30:14";291.042074471044;357.033905783139;310.371764705882;312.557236968016
"2015-03-09 06:30:41";293.89750013429;353.99548001758;289.331764705882;311.496078073291
"2015-03-09 06:30:48";297.098044722879;354.706683126639;305.867450980392;311.66855926485
"2015-03-09 06:31:03";295.161710401194;356.335279610021;305.543921568627;311.783324857365
"2015-03-09 06:31:10";294.256152480435;356.934957543882;304.74431372549;311.154063375633
"2015-03-09 06:31:14";296.228530467544;354.371202803325;302.619607843137;310.309651498603
"2015-03-09 06:31:17";296.083294428972;354.578235686932;301.669019607843;310.58975993436
"2015-03-09 06:31:20";295.285483986726;355.569516905004;301.575294117647;310.757629619337
"2015-03-09 06:31:28";295.923303842367;354.555753424446;300.729803921569;310.474209258362
"2015-03-09 06:31:31";296.447121870367;353.754204429969;302.062745098039;310.647766946297
"2015-03-09 06:31:34";295.977798179507;353.886484069271;301.166274509804;311.20658267476
"2015-03-09 06:31:35";296.128804486169;353.591168271992;302.161176470588;311.639440235474
"2015-03-09 06:31:38";295.963813815754;354.218417788285;301.892156862745;312.198665847785
"2015-03-09 06:31:53";296.950015821629;352.063547174327;327.180784313725;312.435012391163
"2015-03-09 06:31:55";296.402650471506;353.746558879355;302.137254901961;313.890354261742
"2015-03-09 06:31:58";296.278714868089;354.266820202281;302.969411764706;314.289553042226
"2015-03-09 06:32:03";296.970419131998;351.853168900394;328.733333333333;314.422975284705
"2015-03-09 06:32:10";296.679434518455;352.141393401221;327.403137254902;315.928134865174
"2015-03-09 06:32:13";296.703782589156;351.992981384306;328.409411764706;317.113076786921
"2015-03-09 06:32:19";296.736367438918;352.745148941791;307.881960784314;318.338140090214
"2015-03-09 06:32:25";296.839020666779;352.345070332096;317.918431372549;319.059872800188
"2015-03-09 06:32:28";297.178205820033;352.669952395547;315.799607843137;319.992203992498
"2015-03-09 06:32:30";297.207103803001;352.512752486565;317.810196078431;320.730965469547
"2015-03-09 06:32:32";297.207103803001;352.512752486565;317.810196078431;321.531811641354
"2015-03-09 06:32:35";297.426513969962;352.112320334216;326.263529411765;322.293236015285
"2015-03-09 06:32:40";297.309551278223;352.302799352177;321.424705882353;323.312530223349
"2015-03-09 06:32:48";297.22807812563;352.360189770103;320.086666666667;324.133973945948
"2015-03-09 06:32:50";297.22807812563;352.360189770103;320.086666666667;324.865756771357
