dateAndTime;boostedSvrPrediction
2015-03-26 06:34:46;473.859354
2015-03-26 06:34:48;473.859354
2015-03-26 06:34:50;475.134867
2015-03-26 06:34:56;472.822657
2015-03-26 06:35:05;471.813745
2015-03-26 06:35:08;471.938522
2015-03-26 06:35:10;473.289100
2015-03-26 06:35:22;469.244288
2015-03-26 06:35:26;469.303947
2015-03-26 06:35:28;469.310920
2015-03-26 06:35:30;469.285007
2015-03-26 06:35:32;469.285007
2015-03-26 06:35:34;469.349790
2015-03-26 06:35:37;470.486950
2015-03-26 06:35:44;474.200625
2015-03-26 06:35:51;474.530514
2015-03-26 06:35:54;474.518323
2015-03-26 06:35:56;474.518323
2015-03-26 06:35:58;474.518323
2015-03-26 06:36:01;473.408516
2015-03-26 06:36:04;474.583186
2015-03-26 06:37:17;461.807800
2015-03-26 06:37:19;461.807800
2015-03-26 06:37:29;458.716220
2015-03-26 06:37:34;458.797603
2015-03-26 06:37:36;459.832467
2015-03-26 06:37:36;459.832467
2015-03-26 06:37:37;459.832467
2015-03-26 06:37:46;460.935074
2015-03-26 06:37:53;461.025787
2015-03-26 06:38:04;463.401489
2015-03-26 06:38:14;464.988186
2015-03-26 06:38:23;464.028725
2015-03-26 06:38:27;464.028725
2015-03-26 06:38:40;463.018759
2015-03-26 06:38:43;463.018759
2015-03-26 06:38:51;461.982442
2015-03-26 06:38:53;461.982442
2015-03-26 06:38:55;461.982442
2015-03-26 06:39:02;464.169983
2015-03-26 06:39:03;465.195640
2015-03-26 06:39:08;465.195640
2015-03-26 06:39:22;462.817924
2015-03-26 06:39:29;462.945544
2015-03-26 06:39:31;462.945544
2015-03-26 06:39:34;463.356750
2015-03-26 06:39:42;464.500280
2015-03-26 06:39:49;463.532870
2015-03-26 06:39:58;463.530824
2015-03-26 06:40:00;464.725740
2015-03-26 06:40:02;464.725740
2015-03-26 06:40:10;464.936250
2015-03-26 06:40:12;464.936250
2015-03-26 06:40:16;467.156945
2015-03-26 06:40:21;467.659601
2015-03-26 06:40:25;467.771055
2015-03-26 06:40:30;467.890426
2015-03-26 06:40:32;468.057711
2015-03-26 06:40:34;468.098062
2015-03-26 06:40:44;465.458231
2015-03-26 06:40:53;466.819685
2015-03-26 06:41:01;466.798961
2015-03-26 06:41:05;465.802586
2015-03-26 06:41:09;465.933090
2015-03-26 06:41:16;469.163744
2015-03-26 06:41:20;470.381788
2015-03-26 06:41:29;474.005031
2015-03-26 06:41:37;476.648555
2015-03-26 06:41:43;479.103647
2015-03-26 06:41:55;482.981121
2015-03-26 06:42:02;484.385597
2015-03-26 06:42:09;485.929318
2015-03-26 06:42:16;487.266537
2015-03-26 06:42:17;488.546233
2015-03-26 06:42:20;488.546233
2015-03-26 06:42:28;492.450340
2015-03-26 06:42:37;490.879552
2015-03-26 06:42:45;492.190043
2015-03-26 06:42:47;492.190043
2015-03-26 06:42:50;492.190043
2015-03-26 06:43:00;494.852510
2015-03-26 06:43:08;493.242573
2015-03-26 06:43:19;491.764333
2015-03-26 06:43:22;491.764333
2015-03-26 06:43:32;490.305634
2015-03-26 06:43:42;490.264280
2015-03-26 06:43:43;491.570751
2015-03-26 06:43:52;495.719195
2015-03-26 06:43:58;494.270953
2015-03-26 06:44:06;491.711236
2015-03-26 06:44:07;493.029402
2015-03-26 06:44:14;494.296799
2015-03-26 06:44:19;495.636059
2015-03-26 06:44:24;496.986023
2015-03-26 06:44:29;498.317342
2015-03-26 06:44:32;496.956884
2015-03-26 06:44:33;498.317342
2015-03-26 06:44:40;496.703351
2015-03-26 06:44:45;498.062216
2015-03-26 06:44:53;498.083284
2015-03-26 06:44:54;499.452932
2015-03-26 06:45:01;498.677152
2015-03-26 06:45:03;498.677152
2015-03-26 06:45:06;501.366882
2015-03-26 06:45:12;499.967019
2015-03-26 06:45:16;500.105078
2015-03-26 06:45:25;501.500167
2015-03-26 06:45:27;501.721270
2015-03-26 06:45:35;499.211991
2015-03-26 06:45:49;499.271351
2015-03-26 06:45:58;496.644033
2015-03-26 06:46:08;498.243726
2015-03-26 06:46:10;498.824392
2015-03-26 06:46:13;499.288816
2015-03-26 06:47:28;496.863909
2015-03-26 06:48:23;488.126679
2015-03-26 06:49:33;490.119347
2015-03-26 06:50:05;482.325349
2015-03-26 06:50:17;481.257660
2015-03-26 06:50:26;481.257660
2015-03-26 06:50:30;481.289225
2015-03-26 06:50:31;481.289225
2015-03-26 06:50:50;484.042810
2015-03-26 06:50:59;485.273109
2015-03-26 06:51:13;483.310465
2015-03-26 06:51:14;482.120791
2015-03-26 06:51:17;483.332669
2015-03-26 06:51:18;484.555638
2015-03-26 06:51:24;485.958668
2015-03-26 06:51:27;487.500073
2015-03-26 06:51:38;493.544455
2015-03-26 06:51:40;493.544455
2015-03-26 06:51:54;491.436209
2015-03-26 06:51:56;492.720245
2015-03-26 06:51:58;492.720245
2015-03-26 06:52:04;491.762210
2015-03-26 06:52:07;492.009003
2015-03-26 06:52:11;493.497740
2015-03-26 06:52:19;495.115062
2015-03-26 06:52:33;492.667784
2015-03-26 06:52:44;494.346097
2015-03-26 06:52:50;497.634074
2015-03-26 06:52:51;498.967332
2015-03-26 06:52:55;499.033149
2015-03-26 06:53:00;500.645464
2015-03-26 06:53:03;502.257017
2015-03-26 06:53:11;502.257017
2015-03-26 06:53:17;502.257017
2015-03-26 06:53:25;506.617433
2015-03-26 06:53:34;507.849318
2015-03-26 06:53:36;509.232227
2015-03-26 06:53:38;509.204428
2015-03-26 06:53:49;507.772135
2015-03-26 06:53:58;509.512181
2015-03-26 06:54:08;506.927251
2015-03-26 06:54:09;508.864216
2015-03-26 06:54:14;507.456124
2015-03-26 06:54:18;506.058803
2015-03-26 06:54:19;506.058803
2015-03-26 06:54:21;506.465783
2015-03-26 06:54:25;507.865874
2015-03-26 06:54:27;506.723416
2015-03-26 06:54:35;508.362950
2015-03-26 06:54:37;509.777161
2015-03-26 06:54:40;511.202106
2015-03-26 06:54:41;512.637760
2015-03-26 06:54:49;514.162687
2015-03-26 06:54:56;515.619059
2015-03-26 06:54:57;514.162687
2015-03-26 06:55:09;514.154474
2015-03-26 06:55:19;511.826449
2015-03-26 06:55:25;510.398520
2015-03-26 06:55:27;510.398520
2015-03-26 06:55:55;506.456988
2015-03-26 06:56:01;510.678415
2015-03-26 06:56:04;510.678415
2015-03-26 06:56:05;510.678415
2015-03-26 06:56:06;510.678415
2015-03-26 06:56:14;512.726569
2015-03-26 06:56:18;512.726569
2015-03-26 06:56:34;508.915567
2015-03-26 06:56:37;499.979562
2015-03-26 06:56:40;499.979562
2015-03-26 06:56:47;501.459312
2015-03-26 06:56:52;502.959102
2015-03-26 06:56:54;504.335300
2015-03-26 06:57:44;494.891654
2015-03-26 06:57:46;494.891654
2015-03-26 06:57:57;492.090618
2015-03-26 06:58:03;493.995428
2015-03-26 06:58:05;493.995428
2015-03-26 06:58:48;477.840544
2015-03-26 06:58:50;476.687606
2015-03-26 06:59:07;478.443118
2015-03-26 06:59:10;477.285452
2015-03-26 06:59:15;478.443118
2015-03-26 06:59:21;478.058056
2015-03-26 06:59:24;478.058056
2015-03-26 06:59:26;478.058056
2015-03-26 06:59:36;478.569445
2015-03-26 06:59:39;478.444731
2015-03-26 06:59:42;479.706750
2015-03-26 06:59:45;480.885547
2015-03-26 06:59:48;482.075549
2015-03-26 06:59:52;483.276734
2015-03-26 06:59:54;483.276734
2015-03-26 07:00:03;481.857123
2015-03-26 07:00:07;484.267297
2015-03-26 07:00:10;483.992236
2015-03-26 07:00:14;483.168660
2015-03-26 07:00:22;484.382157
2015-03-26 07:00:24;485.606779
2015-03-26 07:00:26;485.606779
2015-03-26 07:00:40;486.413839
2015-03-26 07:00:55;483.959329
2015-03-26 07:00:58;483.868700
2015-03-26 07:01:02;483.868700
2015-03-26 07:01:18;479.521377
2015-03-26 07:01:36;481.601299
2015-03-26 07:01:53;479.766736
2015-03-26 07:02:00;480.652049
2015-03-26 07:02:03;480.429140
2015-03-26 07:02:05;481.619742
2015-03-26 07:02:16;481.623028
2015-03-26 07:02:24;482.790379
2015-03-26 07:02:26;484.003044
2015-03-26 07:02:36;481.588851
2015-03-26 07:02:39;482.695540
2015-03-26 07:02:44;483.539263
2015-03-26 07:02:46;484.689459
2015-03-26 07:03:14;475.492570
2015-03-26 07:03:23;476.034111
2015-03-26 07:03:26;477.153757
2015-03-26 07:03:37;480.500114
2015-03-26 07:03:38;482.015102
2015-03-26 07:03:43;481.842345
2015-03-26 07:03:46;483.068973
2015-03-26 07:03:55;484.414967
2015-03-26 07:04:48;473.454370
2015-03-26 07:04:56;471.071734
2015-03-26 07:05:01;473.279783
2015-03-26 07:05:21;467.552206
2015-03-26 07:05:24;467.194976
2015-03-26 07:05:32;466.855177
2015-03-26 07:05:54;464.994484
2015-03-26 07:06:00;464.912600
2015-03-26 07:06:02;464.912600
2015-03-26 07:06:55;459.816700
2015-03-26 07:07:08;459.060532
2015-03-26 07:07:12;458.896716
2015-03-26 07:07:27;458.816357
2015-03-26 07:07:51;451.931624
2015-03-26 07:07:58;452.836204
2015-03-26 07:08:02;453.229012
2015-03-26 07:08:06;453.835167
2015-03-26 07:08:20;454.662890
2015-03-26 07:08:23;455.357850
2015-03-26 07:08:24;455.357850
2015-03-26 07:08:26;456.168914
2015-03-26 07:08:30;454.279431
2015-03-26 07:08:39;453.351975
2015-03-26 07:08:46;454.279431
2015-03-26 07:09:02;450.606443
2015-03-26 07:09:04;450.606443
2015-03-26 07:09:07;450.365928
2015-03-26 07:09:13;451.895468
2015-03-26 07:09:19;451.625700
2015-03-26 07:09:22;452.534336
2015-03-26 07:09:29;452.360901
2015-03-26 07:09:37;452.360901
2015-03-26 07:09:51;458.079097
2015-03-26 07:09:53;459.060677
2015-03-26 07:10:02;458.771991
2015-03-26 07:10:06;460.746267
2015-03-26 07:10:15;462.986801
2015-03-26 07:10:24;463.153584
2015-03-26 07:10:27;463.381880
2015-03-26 07:10:31;463.491835
2015-03-26 07:10:34;463.373549
2015-03-26 07:10:59;462.934062
2015-03-26 07:11:03;461.916892
2015-03-26 07:11:07;461.429045
2015-03-26 07:11:15;465.353484
2015-03-26 07:11:22;468.410501
2015-03-26 07:11:38;470.674924
2015-03-26 07:11:40;471.982921
2015-03-26 07:11:45;474.446073
2015-03-26 07:11:47;475.600816
2015-03-26 07:11:56;472.369085
2015-03-26 07:11:58;473.502970
2015-03-26 07:12:09;476.754884
2015-03-26 07:12:14;477.919664
2015-03-26 07:12:17;477.199432
2015-03-26 07:12:23;478.874704
2015-03-26 07:12:31;480.512473
2015-03-26 07:12:45;486.888796
2015-03-26 07:12:47;488.141824
2015-03-26 07:12:53;489.405866
2015-03-26 07:13:12;498.119556
2015-03-26 07:13:26;496.787318
2015-03-26 07:13:34;498.119556
2015-03-26 07:13:36;499.462655
2015-03-26 07:13:52;499.372514
2015-03-26 07:14:16;493.787667
2015-03-26 07:14:25;496.564352
2015-03-26 07:14:35;495.526782
2015-03-26 07:15:04;480.326065
2015-03-26 07:15:13;479.126886
2015-03-26 07:15:28;477.164301
2015-03-26 07:15:30;478.199631
2015-03-26 07:15:33;477.957723
2015-03-26 07:15:52;479.632738
2015-03-26 07:15:57;480.535217
2015-03-26 07:15:59;481.749377
2015-03-26 07:16:06;481.749377
2015-03-26 07:16:10;480.608945
2015-03-26 07:16:15;479.474076
2015-03-26 07:16:17;479.679492
2015-03-26 07:16:24;478.484953
2015-03-26 07:16:29;479.821228
2015-03-26 07:16:40;482.507810
2015-03-26 07:16:50;481.288294
2015-03-26 07:16:57;480.760649
2015-03-26 07:17:02;481.976413
2015-03-26 07:17:04;483.203197
2015-03-26 07:17:12;480.832482
2015-03-26 07:17:20;481.301067
2015-03-26 07:17:27;481.538927
2015-03-26 07:17:34;480.316309
2015-03-26 07:17:39;479.119584
2015-03-26 07:17:49;476.729201
2015-03-26 07:18:23;469.483223
2015-03-26 07:18:29;468.488312
2015-03-26 07:18:39;466.390401
2015-03-26 07:18:56;464.446728
2015-03-26 07:18:58;465.511015
2015-03-26 07:19:04;470.150728
2015-03-26 07:19:09;471.701624
2015-03-26 07:19:12;471.768405
2015-03-26 07:19:22;470.949327
2015-03-26 07:19:29;469.933742
2015-03-26 07:19:38;470.192209
2015-03-26 07:19:49;474.003076
2015-03-26 07:20:03;474.727907
2015-03-26 07:20:10;473.584786
2015-03-26 07:20:13;474.727907
2015-03-26 07:20:19;476.083076
2015-03-26 07:20:37;480.221090
2015-03-26 07:20:44;480.221090
2015-03-26 07:20:49;482.636901
2015-03-26 07:20:54;483.861403
2015-03-26 07:20:56;484.146402
2015-03-26 07:21:00;483.195318
2015-03-26 07:21:02;483.195318
2015-03-26 07:21:27;480.305733
2015-03-26 07:21:28;481.506412
2015-03-26 07:21:31;481.773473
2015-03-26 07:21:38;482.093954
2015-03-26 07:22:07;474.251438
2015-03-26 07:22:11;474.251438
2015-03-26 07:22:12;475.389787
2015-03-26 07:22:15;474.251438
2015-03-26 07:22:31;475.536862
2015-03-26 07:22:41;477.099323
2015-03-26 07:22:44;478.264414
2015-03-26 07:22:51;478.243119
2015-03-26 07:22:54;480.606510
2015-03-26 07:22:56;481.804927
2015-03-26 07:23:20;483.729835
2015-03-26 07:23:22;483.731589
2015-03-26 07:23:23;484.955401
2015-03-26 07:23:36;486.953938
2015-03-26 07:23:42;486.953938
2015-03-26 07:23:45;486.953938
2015-03-26 07:23:57;489.817641
2015-03-26 07:24:00;489.817641
2015-03-26 07:24:03;486.000061
2015-03-26 07:24:09;488.955782
2015-03-26 07:24:16;488.150315
2015-03-26 07:24:38;486.372811
2015-03-26 07:24:49;484.563930
2015-03-26 07:24:51;484.821882
2015-03-26 07:24:52;486.057862
2015-03-26 07:24:56;487.304886
2015-03-26 07:25:07;490.256353
2015-03-26 07:25:50;481.339297
2015-03-26 07:26:04;476.247441
2015-03-26 07:26:12;478.553243
2015-03-26 07:26:17;477.768743
2015-03-26 07:26:37;474.439577
2015-03-26 07:26:45;473.802153
2015-03-26 07:26:47;474.787029
2015-03-26 07:26:49;476.110621
2015-03-26 07:27:19;474.007760
2015-03-26 07:27:20;475.132627
2015-03-26 07:27:21;474.007760
2015-03-26 07:27:24;476.268792
2015-03-26 07:27:34;473.048075
2015-03-26 07:27:36;474.162883
2015-03-26 07:28:04;471.598102
2015-03-26 07:28:07;472.698708
2015-03-26 07:28:23;474.955164
2015-03-26 07:28:32;474.860471
2015-03-26 07:28:46;471.126998
2015-03-26 07:28:55;474.495468
2015-03-26 07:28:58;474.370473
2015-03-26 07:29:01;474.370473
2015-03-26 07:29:10;473.897996
2015-03-26 07:29:21;477.297206
2015-03-26 07:29:24;478.452845
2015-03-26 07:29:28;479.619733
2015-03-26 07:29:36;482.185199
2015-03-26 07:30:03;484.040973
2015-03-26 07:30:36;493.821963
2015-03-26 07:30:47;490.488525
2015-03-26 07:31:03;490.472355
2015-03-26 07:31:17;494.037441
2015-03-26 07:31:19;494.096136
2015-03-26 07:31:21;495.399409
2015-03-26 07:31:27;498.038843
2015-03-26 07:31:29;499.374954
2015-03-26 07:31:31;500.721960
2015-03-26 07:31:32;500.721960
2015-03-26 07:31:35;500.721960
2015-03-26 07:31:38;500.840026
2015-03-26 07:31:40;502.657352
2015-03-26 07:32:01;502.877212
2015-03-26 07:32:08;504.858653
2015-03-26 07:32:20;506.219503
2015-03-26 07:32:45;504.786432
2015-03-26 07:32:54;509.051654
2015-03-26 07:33:00;510.468164
2015-03-26 07:33:04;512.794509
2015-03-26 07:33:06;512.794509
2015-03-26 07:33:08;512.794509
2015-03-26 07:33:14;512.859517
2015-03-26 07:33:15;515.027704
2015-03-26 07:33:18;515.027704
2015-03-26 07:33:19;515.027704
2015-03-26 07:33:24;512.139799
2015-03-26 07:33:29;516.008099
2015-03-26 07:33:32;514.755802
