"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-02-26 03:28:42";280.337327091179;335.034016352104;433.71137254902;342.979540253648
"2015-02-26 03:32:44";288.373965032308;356.582200193875;415.925490196078;340.223937244277
"2015-02-26 03:33:21";287.42853116023;356.180703849606;310.647058823529;337.21017784305
"2015-02-26 03:38:51";283.45950813205;354.81822506439;396.96862745098;333.950969845117
"2015-02-26 03:55:14";298.28958138107;342.978685359745;363.165490196078;330.310719958682
"2015-02-26 03:55:39";294.791073767964;351.993363776061;345.459215686275;335.759419819467
"2015-02-26 04:03:47";305.873292139178;360.358596477388;322.003921568627;334.442182531533
"2015-02-26 04:05:35";307.095163879789;358.438785086107;314.076078431373;331.811481415662
"2015-02-26 04:09:26";283.374432458165;360.059996975501;333.485098039216;330.097879937069
"2015-02-26 04:11:06";293.024880081831;351.331284595952;426.823137254902;325.859696201011
"2015-02-26 04:14:27";286.243567919964;345.405652013905;316.223921568627;324.537522790031
"2015-02-26 04:19:05";294.059106043627;352.524798904787;348.303529411765;323.329658785855
"2015-02-26 04:27:25";295.668733563823;351.332646463651;322.121960784314;322.37815283066
"2015-02-26 04:30:59";286.16040134769;358.16857423328;416.4;322.211862645637
"2015-02-26 04:35:27";284.406261996692;360.496346452235;368.376078431373;319.641724249015
"2015-02-26 04:35:33";285.60175155264;358.508137685527;315.456862745098;317.001200655955
"2015-02-26 04:37:01";283.664530048109;360.713265384283;398.656862745098;314.392206952791
"2015-02-26 04:37:45";328.09233528906;321.466912370174;351.23137254902;311.370164444681
"2015-02-26 04:41:32";281.062334826543;344.514578143002;305.061176470588;361.315501894482
"2015-02-26 04:42:25";279.427642837775;347.925936549515;327.623529411765;357.411181946161
"2015-02-26 04:47:38";286.922083197486;348.707253960825;295.061960784314;352.91144995623
"2015-02-26 04:54:18";292.53072280103;351.807489487121;401.92862745098;349.765397254929
"2015-02-26 04:54:59";293.893995284041;350.409290682954;440.296862745098;347.11878583575
"2015-02-26 04:56:26";323.059909355518;350.999779796651;406.861960784314;345.0454809734
"2015-02-26 04:56:30";290.435006537654;353.64168351521;337.142745098039;389.936607368009
"2015-02-26 04:57:45";284.582351490977;359.471533064902;339.56;384.771083861632
"2015-02-26 05:02:22";302.082301583722;384.421444012339;422.289019607843;378.776880200383
"2015-02-26 05:03:45";298.042791745173;376.74980754769;381.345490196078;373.569994111622
"2015-02-26 05:08:44";282.880173328814;354.163264546723;384.923529411765;370.489974817268
"2015-02-26 05:10:49";287.35977952244;356.753824188718;307.682352941176;365.05108579224
"2015-02-26 05:11:02";305.910210941924;351.18896719734;308.752156862745;360.421404057282
"2015-02-26 05:11:09";294.960989452459;350.352209775451;376.302352941176;382.650442243531
"2015-02-26 05:11:45";286.69415875802;357.32063221967;306.452156862745;379.074211063867
"2015-02-26 05:12:39";281.864029781434;362.233653979142;313.477647058824;373.606562903768
"2015-02-26 05:12:59";287.944651437647;356.98494222227;345.850588235294;367.718908178762
"2015-02-26 05:18:52";296.506621509222;369.882392043084;358.658823529412;363.597829758444
"2015-02-26 05:19:04";299.378077113011;374.06704859395;346.276862745098;359.384261083011
"2015-02-26 05:19:09";296.86425595966;370.811355566016;351.756470588235;354.147476560278
"2015-02-26 05:19:54";299.188086046547;373.883624373795;349.260392156863;350.103752146037
"2015-02-26 05:21:40";294.963485340466;399.172817163974;329.910588235294;345.373027537984
"2015-02-26 05:21:55";283.683600438154;377.117218052316;351.823921568627;342.401154321187
"2015-02-26 05:22:11";290.173023548975;392.189010051985;373.832549019608;340.117049094413
"2015-02-26 05:23:53";285.29082998504;341.17162752321;323.80862745098;336.813200194858
"2015-02-26 05:25:10";305.47861434103;361.228421962873;331.545098039216;335.887117007359
"2015-02-26 05:25:58";304.420402126192;364.125423977111;383.421176470588;332.840712462162
"2015-02-26 05:27:46";299.511628593058;353.376620623421;330.365490196078;329.008989290797
"2015-02-26 05:31:06";285.394332388655;356.748924718285;320.642745098039;329.106997153618
"2015-02-26 05:32:04";291.612651912564;349.305662161282;352.394509803922;325.803643062669
"2015-02-26 05:33:51";288.102042315374;356.452711830218;309.977254901961;324.582679239867
"2015-02-26 05:33:53";285.394503329714;358.702365647902;316.419215686275;322.141962872656
"2015-02-26 05:34:34";287.743883616758;355.306948767172;314.974117647059;319.230689037009
"2015-02-26 05:34:45";287.293930533834;356.930600239352;303.001176470588;316.954974994729
"2015-02-26 05:36:10";294.396580689457;351.953125657309;324.665882352941;314.692833026123
"2015-02-26 05:36:41";296.397639044255;349.805063648469;316.062745098039;314.215701564609
"2015-02-26 05:36:55";290.771180692205;354.717936399612;323.638039215686;314.549659884029
"2015-02-26 05:38:02";284.30161719047;359.794417610267;369.118039215686;313.193522885769
"2015-02-26 05:39:22";287.103560313244;348.583980267353;293.252156862745;310.575062086004
"2015-02-26 05:40:07";282.478192008519;356.319026591152;349.441176470588;309.562250927762
"2015-02-26 05:40:09";283.027888046254;361.082756352915;345.432549019608;306.728738698759
"2015-02-26 05:40:18";283.186251988418;361.334059719001;352.690196078431;303.050202999614
"2015-02-26 05:40:48";286.621057124012;351.458555937347;289.730196078431;299.503518705462
"2015-02-26 05:41:07";289.653597265917;341.527648159103;298.542745098039;298.494229283087
"2015-02-26 05:41:08";289.963113789164;345.425822834728;318.726666666667;300.635808727457
"2015-02-26 05:42:05";287.562170737372;355.570200784567;310.820784313726;301.293663463697
"2015-02-26 05:42:08";284.886904386489;357.923421338044;290.937254901961;299.851677573311
"2015-02-26 05:42:19";285.357287760461;357.302034324062;292.329019607843;297.791521163565
"2015-02-26 05:42:57";285.193030958702;356.349635257078;380.950980392157;295.980451869708
"2015-02-26 05:42:59";285.039730277201;356.557082482981;377.710196078431;294.30775797105
"2015-02-26 05:43:01";283.582877907183;361.667735176354;345.307450980392;292.668177551409
"2015-02-26 05:43:57";288.718615847129;354.260645791171;307.274117647059;289.977126608602
"2015-02-26 05:44:40";283.723774783053;351.991455215166;334.131764705882;289.387550381703
"2015-02-26 05:45:11";286.442367254915;336.762144064933;319.376862745098;288.383969521072
"2015-02-26 05:45:12";287.669707853537;343.309611587817;319.935294117647;292.253857862257
"2015-02-26 05:45:58";287.977275226441;344.555544748941;330.991764705882;293.471991191614
"2015-02-26 05:46:00";287.069616256249;347.260533576641;300.716470588235;294.334810600309
"2015-02-26 05:46:03";287.879709477273;345.042078822942;326.723137254902;294.367554669004
"2015-02-26 05:46:05";286.272791920228;348.716600479502;297.60431372549;295.038614259865
"2015-02-26 05:46:07";287.749003156922;345.538059090583;317.816470588235;294.642912016772
"2015-02-26 05:46:18";285.870563711991;343.23686171252;309.022745098039;295.152741548876
"2015-02-26 05:46:59";286.887575783171;335.926131956249;335.487450980392;295.834375354487
"2015-02-26 05:47:38";284.292732844776;347.202619123186;305.267450980392;299.928218292656
"2015-02-26 05:47:41";284.195121055566;347.395236242648;305.454901960784;299.24259922418
"2015-02-26 05:47:59";284.820869215939;346.069845604274;308.925098039216;298.541504697402
"2015-02-26 05:48:13";284.292732844776;347.202619123186;305.267450980392;298.219497943715
"2015-02-26 05:48:27";291.099126682067;327.80098374358;325.151764705882;297.617990943941
"2015-02-26 05:48:48";285.607425916326;345.080836184708;314.379607843137;305.611274754329
"2015-02-26 05:48:49";283.6027650928;349.24396835096;302.438431372549;305.285833556952
"2015-02-26 05:48:51";284.374921654946;347.861739278687;304.191764705882;303.893458276288
"2015-02-26 05:49:04";284.593161388821;350.531899464049;295.459215686274;302.914199189048
"2015-02-26 05:49:13";284.260795847024;352.539603660724;305.836862745098;301.589342858608
"2015-02-26 05:50:30";291.520714282816;344.197977739607;291.441568627451;299.985126553014
"2015-02-26 05:50:38";288.85963679726;350.61901640567;311.284705882353;301.413388954326
"2015-02-26 05:50:50";289.001484061342;350.44063146694;312.244705882353;300.753112453288
"2015-02-26 05:50:52";289.901931724757;349.761555778995;318.57137254902;300.174563363763
"2015-02-26 05:51:31";285.796721578839;358.201096161609;304.358039215686;299.870619363694
"2015-02-26 05:51:58";289.623413989229;355.100164615072;335.772156862745;298.104881627752
"2015-02-26 05:52:15";292.873414264582;353.291259334015;319.314509803922;297.262890731171
"2015-02-26 05:52:32";284.778747161857;359.265225708425;385.770980392157;297.249949887308
"2015-02-26 05:53:58";290.808261927925;354.942312161503;351.359607843137;295.662440262205
"2015-02-26 05:54:03";283.428597664649;360.643488758501;339.02;295.334480433433
"2015-02-26 05:54:11";284.291350125202;359.683194243538;378.156078431373;293.447458690018
"2015-02-26 05:54:53";287.334903037176;357.329641433385;408.898039215686;291.948677020613
"2015-02-26 05:54:59";282.103650583993;362.455726195922;342.309803921569;291.163600505259
"2015-02-26 05:55:01";282.550350918609;361.638004538754;362.474509803922;289.088089632684
"2015-02-26 05:55:48";291.601512405554;354.359255309357;346.66862745098;287.311646883357
"2015-02-26 05:55:52";286.512399726008;357.894971783243;399.82;287.542431914793
"2015-02-26 05:55:57";296.479503930629;350.025130461202;331.502352941176;286.728127707217
"2015-02-26 05:56:00";289.635749411626;355.722303144465;350.380784313725;288.464392010134
"2015-02-26 05:56:06";286.424187991609;357.967825942357;416.037254901961;288.244631504735
"2015-02-26 05:56:28";282.885353243313;361.028873525301;346.585882352941;287.395761395145
"2015-02-26 05:56:35";284.218311451777;359.692018321079;328.656078431373;285.899524534445
"2015-02-26 05:56:37";283.4160639651;360.448321437665;365.16862745098;284.821516472259
"2015-02-26 05:56:49";289.747915733592;355.720401128198;374.31568627451;283.599672827631
"2015-02-26 05:56:52";286.271684401248;358.086434831272;401.51137254902;283.717829367497
"2015-02-26 05:57:01";290.791767319075;354.958742513218;351.360392156863;283.141017094262
"2015-02-26 05:57:37";286.117965337174;358.201373084502;408.486274509804;283.429426589119
"2015-02-26 05:57:39";283.000735276018;361.03034118091;378.250196078431;282.817585813748
"2015-02-26 05:57:44";283.336823372658;360.636748646894;362.739607843137;281.497485294209
"2015-02-26 05:57:51";283.336823372658;360.636748646894;362.739607843137;280.340817324162
"2015-02-26 05:58:37";284.544905536179;359.578387970557;325.124705882353;279.241086544464
"2015-02-26 05:59:00";292.821424601022;353.38759870122;332.421176470588;278.244715392752
"2015-02-26 05:59:03";286.952769722474;357.53435669977;390.519607843137;279.16794767496
"2015-02-26 05:59:05";291.305783333148;354.473797617192;333.741568627451;278.815104152226
"2015-02-26 06:00:45";284.933825095116;358.189268811934;289.530980392157;279.365682676415
"2015-02-26 06:01:33";285.229619918377;350.812560330732;294.378823529412;278.313953076393
"2015-02-26 06:01:37";287.778455354949;347.334461771194;306.862352941176;278.249273498192
"2015-02-26 06:01:42";285.862679944802;350.130718964867;299.914509803922;279.172281406834
"2015-02-26 06:02:00";282.53473368953;356.074119346282;358.151764705882;279.262251185664
"2015-02-26 06:03:23";285.273640576354;348.699252824472;298.513333333333;277.969487113788
"2015-02-26 06:03:24";284.191356412331;350.466885601379;299.010980392157;278.266340203006
"2015-02-26 06:03:29";284.808126482323;349.473623727752;293.632549019608;278.105554014833
"2015-02-26 06:03:37";284.979412398743;349.633187284005;291.114117647059;278.198808461621
"2015-02-26 06:05:03";285.12498421306;351.699538308595;294.299607843137;278.287472441374
"2015-02-26 06:05:08";288.576404058929;345.55458843134;326.524705882353;278.076420833795
"2015-02-26 06:05:09";287.290599927265;348.467766029819;291.728235294118;279.549414438743
"2015-02-26 06:05:14";288.372791686008;346.212111064083;319.499607843137;280.113071587206
"2015-02-26 06:05:17";288.655267644817;345.232165393721;332.62431372549;281.288909965311
"2015-02-26 06:05:28";288.333746019862;346.611596147588;319.687058823529;282.702218573124
"2015-02-26 06:05:34";288.11475931141;347.12179157476;319.625882352941;283.652155359548
"2015-02-26 06:05:36";286.912577939636;349.260581209479;293.840392156863;284.407655792152
"2015-02-26 06:06:10";283.510653828473;355.583499304;409.369019607843;284.535264405372
"2015-02-26 06:06:51";284.878406622014;349.232856951536;292.566666666667;283.229061208301
"2015-02-26 06:07:01";286.959152679062;346.926666109664;301.765098039216;283.11933526654
"2015-02-26 06:07:15";287.634165645404;349.579713174076;285.985882352941;283.753388321306
"2015-02-26 06:07:27";286.839300531359;350.693324597828;293.008235294118;283.96242855044
"2015-02-26 06:08:10";288.173849092667;350.941287021851;286.063921568627;283.865827649562
"2015-02-26 06:08:12";288.46316422949;350.577429279087;297.747450980392;283.921657488961
"2015-02-26 06:08:17";286.644911062523;352.864805155614;322.603137254902;284.073189456692
"2015-02-26 06:08:41";288.416960967745;351.16094708106;302.016862745098;283.626560062128
"2015-02-26 06:08:56";287.759593523191;351.204223430426;277.04862745098;283.694167891861
"2015-02-26 06:10:21";287.964173848647;354.032628765011;342.001176470588;283.659997351639
"2015-02-26 06:10:25";292.968430792858;348.505875711358;396.424705882353;283.282932594439
"2015-02-26 06:10:27";294.435883577888;347.164999304894;350.185490196078;284.548859895982
"2015-02-26 06:10:40";293.173999701191;339.776521743365;350.130588235294;286.392399051669
"2015-02-26 06:10:44";293.067214655804;349.796198336131;432.883921568627;291.886303425452
"2015-02-26 06:11:02";294.027797296515;348.306067652017;430.989803921569;292.482602333663
"2015-02-26 06:11:04";292.123660783776;350.904916469156;398.369019607843;293.541800131546
"2015-02-26 06:11:06";293.439247428824;341.450292450022;332.257254901961;293.712030646505
"2015-02-26 06:11:09";293.605400310348;349.037481305767;436.37137254902;297.713445662797
"2015-02-26 06:11:13";292.958821509663;350.248168715251;433.714117647059;298.269028344543
"2015-02-26 06:11:55";293.45206933354;350.49372912342;451.739607843137;298.452686100128
"2015-02-26 06:12:01";381.739340088555;318.630125895226;397.473333333333;298.67652845057
"2015-02-26 06:12:04";292.469638727277;351.708373607359;399.480784313726;364.60496894864
"2015-02-26 06:12:10";294.917007048384;348.480107350219;377.295294117647;361.227876924732
"2015-02-26 06:12:13";292.411020677052;351.619670831855;403.669803921569;359.050751671476
"2015-02-26 06:12:40";290.563906451403;353.289039993246;329.176470588235;355.947066999152
"2015-02-26 06:12:43";289.745195767882;353.989154279634;314.454117647059;352.503909955594
"2015-02-26 06:13:11";287.849943866874;355.731285570622;314.738823529412;349.033342216636
"2015-02-26 06:14:16";294.187654176381;349.870812545371;446.266274509804;345.290587173002
"2015-02-26 06:14:19";292.964770762601;351.242143263622;425.438039215686;343.454951264427
"2015-02-26 06:14:22";290.606751894585;353.38475949027;333.900392156863;341.266648235667
"2015-02-26 06:14:37";292.130890695696;352.043347205193;381.727843137255;338.546137465018
"2015-02-26 06:14:50";292.414703142391;352.073003782397;399.945882352941;336.353345779016
"2015-02-26 06:15:13";291.949238421664;352.20185110318;379.956470588235;334.317719842114
"2015-02-26 06:15:35";289.707608642268;353.337971005163;296.816862745098;332.283847598409
"2015-02-26 06:15:38";288.30374306948;354.613432268967;315.474117647059;329.85784127288
"2015-02-26 06:15:47";287.091740094066;355.752736535695;305.919607843137;327.206679280172
"2015-02-26 06:16:27";290.500704794277;354.591067470759;334.31568627451;324.390670129932
"2015-02-26 06:16:32";292.239204304411;353.278284501013;349.559215686275;322.451657257384
"2015-02-26 06:16:35";289.045151816442;355.762927992001;315.838823529412;321.001894093884
"2015-02-26 06:16:36";289.283286832565;355.588289318592;320.424705882353;318.934343248701
"2015-02-26 06:16:44";287.852664729229;356.654150554911;321.224705882353;317.017793149543
"2015-02-26 06:16:48";289.756929147928;355.242596999361;318.498431372549;314.900234489321
"2015-02-26 06:17:32";293.806085506147;352.972654178851;333.547843137255;313.280714486888
"2015-02-26 06:17:43";292.884347243243;353.655422668037;330.386666666667;312.971545178555
"2015-02-26 06:17:51";291.216374041705;354.775824367077;369.710980392157;312.431468879705
"2015-02-26 06:18:10";294.314435005749;352.569207102345;333.119607843137;311.474951304199
"2015-02-26 06:18:18";289.005458673149;356.248734294627;367.197254901961;311.500796921359
"2015-02-26 06:18:31";298.264333152221;345.28318128348;375.654901960784;310.245515573577
"2015-02-26 06:18:51";293.400646460458;353.274613143137;334.176862745098;315.894325856608
"2015-02-26 06:18:53";292.517867788456;353.927161859579;327.990980392157;315.554951417448
"2015-02-26 06:19:01";290.684578157513;355.175904236762;335.130980392157;314.986156840808
"2015-02-26 06:19:05";290.684578157513;355.175904236762;335.130980392157;314.002334649938
"2015-02-26 06:19:08";291.529921298868;354.608232108831;334.474509803922;313.066941284626
"2015-02-26 06:19:12";292.911204529202;353.646360936379;327.717254901961;312.325268370597
"2015-02-26 06:19:16";291.317666785979;354.750364119186;340.14862745098;311.964680708123
"2015-02-26 06:19:19";293.689125589735;353.064684780232;332.849411764706;311.228041589496
"2015-02-26 06:19:22";295.469071828033;351.484004654931;349.615294117647;311.118365838656
"2015-02-26 06:19:29";295.12216729849;351.834461281785;340.506666666667;311.654016251396
"2015-02-26 06:19:31";292.125794974984;354.200227459807;325.092156862745;312.015623632105
"2015-02-26 06:19:35";294.975319461194;351.987418329485;332.303921568627;311.424152382251
"2015-02-26 06:20:00";294.121611364074;352.717303594374;334.327450980392;311.698624491269
"2015-02-26 06:20:09";290.116323369014;355.534021644832;370.357254901961;311.713459755279
"2015-02-26 06:20:18";292.90435261303;353.619467298017;327.224705882353;310.693835946696
"2015-02-26 06:20:28";295.960443508154;351.01461367978;325.050588235294;310.216655116235
"2015-02-26 06:20:34";293.662366740562;353.061825528476;336.348235294118;310.747467221482
"2015-02-26 06:20:40";293.697708086735;353.029679068341;316.945882352941;310.464547106383
"2015-02-26 06:21:04";290.408091995435;355.294672147661;374.002745098039;310.195553785198
"2015-02-26 06:21:18";289.388931934503;355.805566818717;366.534509803922;309.152198810664
"2015-02-26 06:22:12";287.875604001623;356.784117239374;347.439215686275;307.815626905739
"2015-02-26 06:22:17";290.295451139989;355.060096550811;314.463529411765;306.200271726934
"2015-02-26 06:22:19";293.795050253582;351.417765350369;409.223137254902;305.156684510864
"2015-02-26 06:22:24";293.616892121418;349.80096218182;451.869411764706;305.001296144
"2015-02-26 06:22:30";292.351826581559;350.517187805617;402.019607843137;305.050457522222
"2015-02-26 06:22:37";292.351826581559;350.517187805617;402.019607843137;304.752622654683
"2015-02-26 06:22:44";293.645160396408;349.830109694739;452.80862745098;304.469448762451
"2015-02-26 06:22:59";295.731283420951;346.344663688395;303.245882352941;304.54479042437
"2015-02-26 06:23:10";295.647540131072;346.787108830811;303.178431372549;306.043953632523
"2015-02-26 06:23:45";295.837159855898;347.707713009005;335.773333333333;307.272419535612
"2015-02-26 06:23:50";295.751246951939;347.963116691907;336.533725490196;308.19428807637
"2015-02-26 06:23:51";295.234370995758;349.027544880349;372.425882352941;308.972327108928
"2015-02-26 06:23:54";295.461870359024;348.620309649589;360.750980392157;309.318265580015
"2015-02-26 06:24:04";294.262549975591;351.004660407186;408.454901960784;309.794850710631
"2015-02-26 06:24:10";293.847302989877;351.55722913154;403.485098039216;309.55882331584
"2015-02-26 06:24:13";296.128884316051;348.81062537002;326.774509803922;309.186738868878
"2015-02-26 06:24:23";294.03425047051;351.496483422267;390.787058823529;309.817473969109
"2015-02-26 06:24:27";296.446206639556;347.723907268865;313.357647058824;309.481882578032
"2015-02-26 06:24:34";294.2065853387;351.40521203848;381.476470588235;310.491890624872
"2015-02-26 06:24:37";292.441328375023;352.939204355568;372.13568627451;310.172326132893
"2015-02-26 06:24:41";296.440597084183;348.423772545369;324.427843137255;309.376240449474
"2015-02-26 06:24:45";292.439800711607;353.152459899266;355.741960784314;310.19454802465
"2015-02-26 06:24:55";291.735170001263;353.941957363535;355.270588235294;309.397368464584
"2015-02-26 06:24:56";295.896150099348;350.299467848945;301.672156862745;308.491754669333
"2015-02-26 06:25:02";294.57822867802;351.63972546185;344.043921568627;308.861349405813
"2015-02-26 06:25:03";294.879946857197;351.356082001523;343.272156862745;308.720498962994
"2015-02-26 06:25:29";297.28133658464;345.906688636235;316.62;308.685032271026
"2015-02-26 06:25:43";296.351453932744;350.545374565609;342.245882352941;311.407921577486
"2015-02-26 06:25:46";296.513566385829;350.326990634203;340.64;312.076994099964
"2015-02-26 06:25:48";296.513566385829;350.326990634203;340.64;312.811581768613
"2015-02-26 06:25:50";296.735892718718;349.980279991993;337.005490196078;313.510009226207
"2015-02-26 06:25:55";297.10717614781;349.275205567134;362.018039215686;314.370957190262
"2015-02-26 06:26:02";297.167202037735;349.161127354027;360.360784313726;315.484875921698
"2015-02-26 06:26:10";297.424486915396;348.195230520029;345.294901960784;316.543961801798
"2015-02-26 06:26:12";297.079105110967;349.367096134542;360.222745098039;318.043165799047
"2015-02-26 06:26:16";297.288614333687;348.623556348527;329.585490196078;318.877869034226
"2015-02-26 06:26:19";297.228215429097;348.177158336792;359.043529411765;320.163735662896
"2015-02-26 06:26:23";297.114911558891;348.856759702903;341.367058823529;321.829331904143
"2015-02-26 06:26:37";296.889358777904;349.262099490369;368.192156862745;323.019137419544
"2015-02-26 06:26:39";296.91809426298;349.172685053106;368.974901960784;324.051924180634
"2015-02-26 06:27:06";297.097787934451;349.043435382117;342.35568627451;325.083097007471
"2015-02-26 06:27:10";296.529288409492;350.235102663972;361.506666666667;325.965059802826
"2015-02-26 06:27:12";296.959838849276;349.423387243006;367.617254901961;326.212905646084
"2015-02-26 06:27:18";295.750543638159;351.23222815789;326.713725490196;326.842352681967
"2015-02-26 06:27:24";295.661977577277;351.330270394976;329.763529411765;326.603986994032
"2015-02-26 06:27:27";295.185835717618;351.807381585656;325.810196078431;326.328129719119
"2015-02-26 06:27:31";335.51660467689;368.457067373257;390.230980392157;325.868950843956
"2015-02-26 06:27:35";295.799330655257;351.18494653111;327.736078431373;370.71954178502
"2015-02-26 06:27:39";296.213022079378;350.699864537778;330.575294117647;368.321313515376
"2015-02-26 06:27:41";296.306234621607;350.580022171238;327.094509803922;366.23803919131
"2015-02-26 06:27:48";293.834097188994;352.956338433181;336.741960784314;364.306539604363
"2015-02-26 06:27:49";293.662246622548;353.088679295176;337.886666666667;361.53483999272
"2015-02-26 06:27:52";295.65011311401;351.341512002819;329.839607843137;358.850352615393
"2015-02-26 06:27:55";296.055154852383;350.882623731382;324.37568627451;356.987162151518
"2015-02-26 06:27:59";294.320833844885;352.567608220982;336.276862745098;355.412588300312
"2015-02-26 06:28:07";296.134458091443;350.758435466089;342.994117647059;353.226370596134
"2015-02-26 06:28:12";295.066848007894;351.91100399026;332.347450980392;351.935372752777
"2015-02-26 06:28:13";296.047174349088;350.86866255172;343.922352941176;350.215672700672
"2015-02-26 06:28:21";296.574189941975;350.120261580723;372.638431372549;349.023651825446
"2015-02-26 06:28:27";297.201091441619;346.626425904371;399.887058823529;348.234884661742
"2015-02-26 06:28:35";291.025943949255;354.940233055271;360.662352941176;349.601627493765
"2015-02-26 06:28:45";294.811577082157;352.118835923428;339.969019607843;346.913852489601
"2015-02-26 06:28:51";295.981443236783;350.872199127253;356.98431372549;345.441337682072
"2015-02-26 06:28:53";296.756087066183;349.571845531964;375.965882352941;344.58278467527
"2015-02-26 06:28:59";296.63329271229;349.753493408037;388.343529411765;344.406421450628
"2015-02-26 06:29:04";295.893857875464;350.91532022408;368.543921568627;344.189514556522
"2015-02-26 06:29:11";296.086678642857;350.551415353457;371.680392156863;343.44180795098
"2015-02-26 06:29:25";296.333567366729;349.951535041805;387.703921568627;342.977033244262
"2015-02-26 06:29:37";296.105037874538;350.403973753834;376.514901960784;342.928938605829
"2015-02-26 06:29:40";296.362088187748;350.023184898292;382.525490196078;342.637085528963
"2015-02-26 06:29:43";296.483652351995;349.752732562577;384.754901960784;342.507274516106
"2015-02-26 06:29:50";296.541973487652;349.846925848209;391.140392156863;342.531529017305
"2015-02-26 06:29:56";295.989127560062;350.796062718618;374.00862745098;342.406914042856
"2015-02-26 06:29:58";296.101015340951;350.580184776483;372.694509803922;341.796181451652
"2015-02-26 06:30:01";295.153811104218;351.714199150472;339.291764705882;341.363187826315
"2015-02-26 06:30:04";296.008707795451;350.662093985789;371.169019607843;340.459256579175
"2015-02-26 06:30:09";296.021084204727;350.609752860328;369.959607843137;340.092073322862
"2015-02-26 06:30:13";296.422655502901;349.864607204615;385.596470588235;339.792189909998
"2015-02-26 06:30:17";296.381986976429;349.954610496605;385.827450980392;339.900869761611
"2015-02-26 06:30:24";296.091898630248;350.460396402378;376.920392156863;339.954974646697
"2015-02-26 06:30:27";294.828021694077;352.021487914698;323.750588235294;339.760290303292
"2015-02-26 06:30:29";295.250078438837;351.580555794643;336.962745098039;338.836811614789
"2015-02-26 06:30:31";295.345418796332;351.473143638424;339.726274509804;338.155692056589
