"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-05 06:00:25";100.429261416901;286.111111111111;269.848261178107;300.560992708025
"2015-03-05 06:00:52";81.9915415449822;286.111111111111;268.600161219685;300.512345177655
"2015-03-05 06:01:30";100.387261540417;286.111111111111;269.849406553534;300.388639433074
"2015-03-05 06:01:44";100.52851765942;286.111111111111;269.845555538941;299.754403011486
"2015-03-05 06:02:50";121.41014669579;286.111111111111;271.031460547876;299.341165606367
"2015-03-05 06:02:51";102.657204631571;286.111111111111;269.787917977995;299.106738063187
"2015-03-05 06:02:54";84.1881661898352;286.111111111111;268.539818019573;300.16846274091
"2015-03-05 06:02:55";84.1881661898352;286.111111111111;268.539818019573;303.660448588369
"2015-03-05 06:03:06";66.1943329078993;286.888888888889;267.28175932323;303.05904014647
"2015-03-05 06:03:25";47.9528129075114;286.888888888889;266.033659364809;302.412069077508
"2015-03-05 06:03:27";47.9528129075114;286.888888888889;266.033659364809;302.138303531065
"2015-03-05 06:04:06";139.718903834115;286.111111111111;272.28962846268;301.394848930936
"2015-03-05 06:04:30";100.178273363767;286.111111111111;269.85511024493;301.425339699276
"2015-03-05 06:05:44";136.925434221763;286.111111111111;272.363555708972;301.227304371782
"2015-03-05 06:05:50";99.7869275693766;286.111111111111;269.865810599119;301.39394677403
"2015-03-05 06:05:52";81.3584142974829;286.111111111111;268.617710640697;301.272490075265
"2015-03-05 06:05:54";81.3584142974829;286.111111111111;268.617710640697;301.153340516394
"2015-03-05 06:06:30";100.197292078795;286.111111111111;269.854590884413;300.903485243382
"2015-03-05 06:06:42";81.7019701885682;286.111111111111;268.608178847672;300.335451331374
"2015-03-05 06:07:03";63.039600682371;286.111111111111;267.369816898951;300.196110211696
"2015-03-05 06:07:21";26.7788455097248;286.111111111111;264.873616982108;299.907451352684
"2015-03-05 06:07:48";27.4035020511933;286.111111111111;264.855439364;299.56728900829
"2015-03-05 06:07:50";9.79482122047415;286.111111111111;263.597106380384;299.613499753631
"2015-03-05 06:07:57";45.886160596505;286.111111111111;266.092061454988;299.563854821711
"2015-03-05 06:08:00";27.7994221301566;286.111111111111;264.843961496566;299.287206017702
"2015-03-05 06:08:00";27.7994221301566;286.111111111111;264.843961496566;299.509697280247
"2015-03-05 06:08:04";9.83705407849828;286.111111111111;263.595861538144;299.841935646285
"2015-03-05 06:08:06";9.83705407849828;286.111111111111;263.595861538144;302.048424929023
"2015-03-05 06:08:11";9.83705407849828;286.111111111111;263.595861538144;301.914536041044
"2015-03-05 06:08:13";-7.9450660101636;286.111111111111;262.346158054125;301.935155053642
"2015-03-05 06:08:53";9.40250089197005;286.111111111111;263.608689742923;301.632457612528
"2015-03-05 06:09:28";-7.91493946179597;286.111111111111;262.345253810367;301.468479112096
"2015-03-05 06:09:30";-25.6229014389924;286.111111111111;261.097153851945;301.212637600093
"2015-03-05 06:09:34";-25.6229014389924;286.111111111111;261.097153851945;300.847682491779
"2015-03-05 06:10:41";-7.12576626768652;286.111111111111;262.321644827887;300.470664340272
"2015-03-05 06:10:53";28.5938176450876;286.111111111111;264.821031729724;300.537706102303
"2015-03-05 06:10:56";28.3243709110978;286.111111111111;264.828794314599;300.850416849134
"2015-03-05 06:11:04";-27.3787551182508;286.111111111111;261.151312024754;348.380188197748
"2015-03-05 06:11:50";-9.67237002974258;286.111111111111;262.398378131145;347.689125585704
"2015-03-05 06:11:57";-27.3454880368938;286.111111111111;261.150278172724;346.726256473012
"2015-03-05 06:12:00";-44.8861977514822;286.111111111111;259.902178214302;345.971633368377
"2015-03-05 06:12:09";-44.688356860681;286.111111111111;259.895904358346;345.041389008791
"2015-03-05 06:12:18";-62.0989241880234;286.111111111111;258.647804399925;344.014841723111
"2015-03-05 06:12:29";-62.3898658232131;286.111111111111;258.657243109033;342.874825265329
"2015-03-05 06:12:36";-80.0087716062341;286.111111111111;257.420853107277;341.813450802792
"2015-03-05 06:12:39";-97.329920735702;286.111111111111;256.179625401415;340.715251032469
"2015-03-05 06:13:58";-9.87798863243131;286.111111111111;262.404644540388;339.409965292668
"2015-03-05 06:14:00";-27.5469767589053;286.111111111111;261.156544581966;338.680345896544
"2015-03-05 06:14:18";-62.0554487918232;286.111111111111;258.646396294137;338.11655064485
"2015-03-05 06:14:20";-79.3306402578135;286.111111111111;257.398296335715;337.772416339062
"2015-03-05 06:14:27";-79.4073272200941;286.111111111111;257.400839178768;336.95992967467
"2015-03-05 06:14:31";-62.1339458010007;286.111111111111;258.648939137189;336.295845690647
"2015-03-05 06:14:40";-62.1339458010007;286.111111111111;258.648939137189;339.500478192988
"2015-03-05 06:14:41";-79.4073272200941;286.111111111111;257.400839178768;340.155816464595
"2015-03-05 06:14:45";-96.5424375579521;286.111111111111;256.152739220346;339.165086714561
"2015-03-05 06:14:53";-130.390914874787;286.111111111111;253.656539303503;338.782039287172
"2015-03-05 06:14:55";-147.101098252908;286.111111111111;252.408439345081;338.349281339579
"2015-03-05 06:14:56";-163.66664245763;286.111111111111;251.160339386659;337.601819094557
"2015-03-05 06:14:59";-180.086234828862;286.111111111111;249.912239428237;337.058511080171
"2015-03-05 06:15:09";-229.060545369086;286.111111111111;246.194168102217;341.920266959556
"2015-03-05 06:16:04";-179.973370816752;286.111111111111;249.90782813712;340.70606470179
"2015-03-05 06:16:14";-196.359667843238;286.111111111111;248.664179658427;340.293745510683
"2015-03-05 06:16:16";-212.547233102141;286.111111111111;247.418730033172;339.718298380298
"2015-03-05 06:16:29";-228.519964487567;286.111111111111;246.17063007475;338.887844142167
"2015-03-05 06:16:32";-244.342561168764;286.111111111111;244.922530116328;368.78901046284
"2015-03-05 06:16:34";-260.014251874404;286.111111111111;243.674430157907;367.368350167139
"2015-03-05 06:16:36";-275.58971435736;286.111111111111;242.429024951643;366.107645159944
"2015-03-05 06:16:38";-290.955380332492;286.111111111111;241.180924993221;365.288790631171
"2015-03-05 06:16:43";-306.168425478593;286.111111111111;239.9328250348;364.485490715433
"2015-03-05 06:16:46";-321.228483708542;286.111111111111;238.684725076378;363.716445519415
"2015-03-05 06:16:57";-321.256620643144;286.111111111111;238.686294547415;371.71896909044
"2015-03-05 06:17:05";-306.166914056426;286.111111111111;239.932744657577;370.717541932177
"2015-03-05 06:17:41";-228.256831154779;286.111111111111;246.159258812896;369.640159581559
"2015-03-05 06:18:00";-259.94060825871;286.111111111111;243.670992127956;370.007910892125
"2015-03-05 06:18:05";-244.306973108192;286.111111111111;244.92093103263;370.007760620176
"2015-03-05 06:18:13";-275.450909238755;286.111111111111;242.422273264917;369.437745937375
"2015-03-05 06:18:18";-290.719522172856;286.111111111111;241.168968881311;369.562399729949
"2015-03-05 06:18:26";-321.013327182833;286.111111111111;238.672768964468;368.848880329474
"2015-03-05 06:18:28";-335.930558119633;286.111111111111;237.424669006046;367.977954461043
"2015-03-05 06:18:40";-350.69439675964;286.111111111111;236.176569047624;367.142567906222
"2015-03-05 06:19:02";-350.73565271961;286.111111111111;236.179100930146;366.949903991676
"2015-03-05 06:19:06";-365.343781150721;286.111111111111;234.931000971725;365.906098941035
"2015-03-05 06:19:09";-365.379312675296;286.111111111111;234.933309452848;364.939108294588
"2015-03-05 06:19:11";-379.831913139569;286.111111111111;233.685209494426;364.028477343009
"2015-03-05 06:19:13";-394.215832862541;286.111111111111;232.443346158394;363.344095681064
"2015-03-05 06:19:24";-394.347776816805;286.111111111111;232.453115005125;362.501754063051
"2015-03-05 06:19:42";-365.604494136082;286.111111111111;234.948020848679;361.827377812944
"2015-03-05 06:19:47";-365.496206514013;286.111111111111;234.940928616351;370.055741067352
"2015-03-05 06:19:58";-321.218390861518;286.111111111111;238.684162435818;369.161890184642
"2015-03-05 06:20:11";-305.818536097282;286.111111111111;239.914309045445;367.829124701588
"2015-03-05 06:20:18";-320.894669543174;286.111111111111;238.666209087024;366.730627196536
"2015-03-05 06:20:22";-335.817623292604;286.111111111111;237.418109128602;365.42504937765
"2015-03-05 06:20:26";-350.587207738604;286.111111111111;236.17000917018;364.182262911832
"2015-03-05 06:20:29";-365.203325060315;286.111111111111;234.921909211758;368.395818486551
"2015-03-05 06:20:34";-408.131224137853;286.111111111111;231.177609336493;367.001622674238
"2015-03-05 06:20:36";-422.134248680381;286.111111111111;229.929509378072;365.690897140292
"2015-03-05 06:20:40";-435.984611154778;286.111111111111;228.68140941965;364.272100563618
"2015-03-05 06:20:43";-449.682714105591;286.111111111111;227.433309461228;363.089206175082
"2015-03-05 06:20:54";-489.989198896297;286.111111111111;223.70512156565;361.700834640084
"2015-03-05 06:21:11";-463.346111544304;286.111111111111;226.197857954887;360.47180505
"2015-03-05 06:21:13";-463.333505352879;286.111111111111;226.196487888587;359.703019821073
"2015-03-05 06:21:27";-449.813355841271;286.111111111111;227.446199044978;358.967833685527
"2015-03-05 06:21:34";-436.126620699777;286.111111111111;228.694299003399;358.132639380662
"2015-03-05 06:21:39";-408.29342282109;286.111111111111;231.190296369641;357.484270251889
"2015-03-05 06:21:57";-449.821852902208;286.111111111111;227.447043005818;356.886208418885
"2015-03-05 06:22:09";-450.026218307972;286.111111111111;227.467554923643;355.957586755377
"2015-03-05 06:22:11";-463.542405832517;286.111111111111;226.219454965221;354.837653464171
"2015-03-05 06:22:12";-476.970976269146;286.111111111111;224.979230862709;353.719998374854
"2015-03-05 06:22:23";-477.08457653908;286.111111111111;224.993501473288;352.642569362694
"2015-03-05 06:22:24";-490.279730503013;286.111111111111;223.745401514867;352.307438604142
"2015-03-05 06:22:32";-516.221562494412;286.111111111111;221.249201598023;351.066886222653
"2015-03-05 06:22:34";-528.969853114712;286.111111111111;220.001101639602;350.191819206817
"2015-03-05 06:22:38";-541.570899688316;286.111111111111;218.75300168118;349.010449808856
"2015-03-05 06:22:50";-541.570899688316;286.111111111111;218.75300168118;347.718552173919
"2015-03-05 06:22:55";-554.025651282386;286.111111111111;217.504901722758;346.983070992391
"2015-03-05 06:23:13";-516.438888089937;286.111111111111;221.292003422322;346.43252087879
"2015-03-05 06:23:21";-516.438888089937;286.111111111111;221.292003422322;345.759459752863
"2015-03-05 06:23:29";-503.57946982862;286.111111111111;222.540103380743;344.985210357307
"2015-03-05 06:23:38";-516.438888089937;286.111111111111;221.292003422322;344.111694821538
"2015-03-05 06:23:40";-529.150351345785;286.111111111111;220.0439034639;343.045820885459
"2015-03-05 06:23:45";-529.168005359047;286.111111111111;220.048325084826;342.11416729129
"2015-03-05 06:24:07";-490.64884175343;286.944444444444;223.800058307496;341.143224266784
"2015-03-05 06:24:16";-464.424637369643;286.944444444444;226.323567931545;339.981773533188
"2015-03-05 06:24:19";-477.698641049086;286.944444444444;225.075467973123;344.161146368015
"2015-03-05 06:24:29";-490.85137751756;286.944444444444;223.832037931354;343.18931094891
"2015-03-05 06:24:37";-503.897761700656;286.944444444444;222.598454099393;342.0839714988
"2015-03-05 06:24:43";-516.712724535054;286.944444444444;221.351704478316;341.227575513821
"2015-03-05 06:25:10";-516.958833197476;286.111111111111;221.413139007102;340.083518055255
"2015-03-05 06:25:14";-516.958833197476;286.111111111111;221.413139007102;339.683024495981
"2015-03-05 06:25:26";-516.859447813604;286.111111111111;221.38722755734;352.321103343464
"2015-03-05 06:25:28";-516.831584271345;286.111111111111;221.380250212635;353.131813547665
"2015-03-05 06:25:32";-504.020773386169;286.111111111111;222.622784284773;351.875601689686
"2015-03-05 06:25:37";-477.955259896;286.111111111111;225.112602250116;351.061154960175
"2015-03-05 06:26:00";-437.636481379151;286.944444444444;228.841969340776;350.148205661944
"2015-03-05 06:26:13";-437.683314373524;286.944444444444;228.846915255432;349.765478899865
"2015-03-05 06:26:17";-451.23600036781;286.944444444444;227.598815297011;349.2380576488
"2015-03-05 06:26:27";-477.963856641345;286.111111111111;225.113880978662;348.302752406677
"2015-03-05 06:26:39";-491.059224728885;286.111111111111;223.866620467922;347.632156307561
"2015-03-05 06:26:42";-491.042678845382;286.111111111111;223.863794972132;346.860325114213
"2015-03-05 06:26:45";-503.985520628571;286.111111111111;222.615695013711;346.217128751651
"2015-03-05 06:27:00";-464.709306737273;286.111111111111;226.360139567977;345.263225490462
"2015-03-05 06:27:03";-477.962492343705;286.111111111111;225.113677886481;344.992287313616
"2015-03-05 06:27:07";-490.966064932987;286.944444444444;223.850880467598;344.593526734784
"2015-03-05 06:27:09";-503.901527794065;286.944444444444;222.599182570855;344.240331993662
"2015-03-05 06:27:16";-477.798633892613;286.944444444444;225.089707107308;344.121793296058
"2015-03-05 06:27:20";-490.89183695444;286.944444444444;223.838620825912;343.720572676558
"2015-03-05 06:27:23";-503.828331970766;286.944444444444;222.585197422187;343.478938077727
"2015-03-05 06:27:39";-477.720043728387;286.944444444444;225.078492166136;343.241893467164
"2015-03-05 06:27:42";-490.841196922634;286.944444444444;223.830392207714;342.89537820233
"2015-03-05 06:27:45";-503.812890065293;286.944444444444;222.582292249293;342.574440769886
"2015-03-05 06:27:49";-503.812890065293;286.944444444444;222.582292249293;342.012657247022
"2015-03-05 06:27:56";-490.841196922634;286.944444444444;223.830392207714;341.651500880606
"2015-03-05 06:28:00";-503.686290084775;286.944444444444;222.559026719043;369.695590277392
"2015-03-05 06:28:08";-516.52938164993;286.944444444444;221.310926760621;368.447664731484
"2015-03-05 06:28:10";-529.224600947266;286.944444444444;220.062826802199;367.755320363848
"2015-03-05 06:28:15";-529.222389751424;286.944444444444;220.062250438698;369.013676178133
"2015-03-05 06:28:17";-529.222389751424;286.944444444444;220.062250438698;368.234597795274
"2015-03-05 06:28:21";-554.173928924287;286.944444444444;217.566050521855;367.280362699548
"2015-03-05 06:28:28";-541.741891143809;286.944444444444;218.804499971533;371.340090208247
"2015-03-05 06:28:30";-541.741891143809;286.944444444444;218.804499971533;370.23188661933
"2015-03-05 06:28:43";-554.139398587213;286.111111111111;217.550437246301;369.410672052534
"2015-03-05 06:28:47";-554.124749116847;286.111111111111;217.544107539996;368.814008259683
"2015-03-05 06:28:50";-566.400315725997;286.111111111111;216.295504796392;368.665576675736
"2015-03-05 06:28:53";-578.531559559667;286.111111111111;215.045206948462;367.950097369796
"2015-03-05 06:29:03";-602.373117349135;286.111111111111;212.549007031619;367.267204580551
"2015-03-05 06:29:04";-614.082454118054;286.111111111111;211.300907073197;366.939204092063
"2015-03-05 06:29:17";-602.390821533279;286.111111111111;212.528844039896;366.636429737134
"2015-03-05 06:29:21";-602.390821533279;286.111111111111;212.528844039896;366.149451000209
"2015-03-05 06:29:26";-625.712445513578;286.111111111111;210.0287312137;365.310806769929
"2015-03-05 06:29:29";-625.713554895564;286.111111111111;210.028265518606;364.336128465358
"2015-03-05 06:29:30";-625.731390087485;286.111111111111;210.020664263327;363.474942613681
"2015-03-05 06:29:36";-625.737492763925;286.111111111111;210.01801181497;362.364177425713
"2015-03-05 06:29:51";-602.356495487538;286.944444444444;212.564964066832;361.635427796474
"2015-03-05 06:30:00";-614.113461241621;286.111111111111;211.282730821827;360.844538883799
