dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-28 02:53:00;396.887785;413.596423;430.840619;466.372621;860.566742
2015-03-28 03:08:39;519.362086;533.614446;636.951711;972.888887;1396.116063
2015-03-28 03:22:19;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-28 03:31:16;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-28 03:34:46;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-28 03:37:40;388.710696;406.121556;417.548605;428.940606;819.608600
2015-03-28 03:42:30;400.955049;417.412491;437.745708;485.521240;882.895929
2015-03-28 03:46:38;395.386488;412.067339;427.652502;457.205798;846.566654
2015-03-28 03:50:23;394.130032;410.889347;425.527541;451.285961;839.612192
2015-03-28 04:06:48;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-28 04:06:50;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-28 04:07:54;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-28 04:21:30;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-28 04:21:46;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-28 04:31:38;398.828155;415.414991;434.135018;475.533128;871.269490
2015-03-28 04:34:57;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-28 04:37:24;397.457354;413.774815;429.860836;462.626507;846.279265
2015-03-28 04:38:43;397.457354;413.774815;429.860836;462.626507;846.279265
2015-03-28 04:42:36;392.199432;409.082294;422.262232;442.151568;828.849946
2015-03-28 04:42:41;392.481263;409.211253;422.123348;441.576321;824.896065
2015-03-28 04:44:15;395.500993;412.174769;427.846151;457.744326;847.198511
2015-03-28 04:44:39;395.826000;412.356176;427.757705;457.201103;843.267577
2015-03-28 04:44:55;396.161939;412.549557;427.687240;456.674448;839.315479
2015-03-28 04:48:41;401.058905;417.188940;435.903771;479.077080;865.443598
2015-03-28 04:48:51;399.468330;415.566147;432.581743;469.593901;851.019787
2015-03-28 04:51:56;397.746675;414.166771;430.992951;466.113717;853.697423
2015-03-28 04:52:22;398.107188;414.390008;430.951192;465.605252;849.758365
2015-03-28 04:54:37;397.108987;413.684714;430.565478;465.290029;856.038049
2015-03-28 04:58:09;396.177811;412.931926;429.635124;463.009103;856.627382
2015-03-28 05:00:13;394.810383;411.653485;427.313177;456.512932;849.004447
2015-03-28 05:10:02;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-28 05:11:57;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-28 05:23:00;438.466204;453.260319;501.367200;653.707055;1072.122153
2015-03-28 05:28:07;394.848013;411.688641;427.377078;456.692019;849.214855
2015-03-28 05:28:09;395.157619;411.852650;427.265438;456.128920;845.302756
2015-03-28 05:28:49;395.478159;412.028630;427.171773;455.582383;841.369445
2015-03-28 05:29:09;395.809630;412.216584;427.096090;455.052422;837.414978
2015-03-28 05:32:42;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-28 05:36:21;398.166334;414.446020;431.050432;465.876137;850.074554
2015-03-28 05:37:59;397.439444;413.517682;428.554235;458.250650;834.363481
2015-03-28 05:41:16;392.425813;409.024137;421.418154;439.400982;819.015359
2015-03-28 05:41:37;392.137517;408.888638;421.544266;439.962891;822.992670
2015-03-28 05:43:20;396.319659;413.064649;429.875978;463.681620;857.415447
2015-03-28 05:45:25;410.843433;426.676395;453.785514;528.523977;929.112388
2015-03-28 05:47:10;404.897884;420.936767;443.037354;498.930641;891.794178
2015-03-28 05:49:21;427.577252;442.640217;480.391464;596.196517;998.472274
2015-03-28 05:53:49;395.710006;412.246938;427.562316;456.661470;842.634928
2015-03-28 05:58:10;396.303842;412.928358;429.203894;461.515711;851.619790
2015-03-28 06:04:15;395.299984;412.111012;428.144559;458.841585;851.739222
2015-03-28 06:09:24;391.747152;408.659487;421.497234;440.004865;826.315126
2015-03-28 06:11:27;392.023029;408.781213;421.351396;439.425204;822.358086
2015-03-28 06:12:26;392.309837;408.914904;421.223546;438.862193;818.379988
2015-03-28 06:12:38;392.607573;409.060562;421.113693;438.315847;814.380893
2015-03-28 06:12:40;392.916238;409.218186;421.021844;437.786181;810.360858
2015-03-28 06:12:49;393.235830;409.387777;420.948006;437.273207;806.319946
2015-03-28 06:14:35;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-28 06:17:18;400.722493;416.759665;434.678144;475.256949;857.606717
2015-03-28 06:18:00;399.557535;415.988598;434.705961;476.720561;869.379477
2015-03-28 06:19:09;400.323241;416.490661;434.669441;475.728331;861.552209
2015-03-28 06:19:10;400.722493;416.759665;434.678144;475.256949;857.606717
2015-03-28 06:23:57;395.826000;412.356176;427.757705;457.201103;843.267577
2015-03-28 06:27:39;395.356533;412.163872;428.240582;459.110349;852.054699
2015-03-28 06:33:16;394.321741;410.940490;425.223774;450.190575;835.038372
2015-03-28 06:37:29;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-28 06:39:20;398.702411;414.603682;430.018069;461.727048;834.957485
2015-03-28 06:39:23;399.099933;414.866679;430.040453;461.279908;830.930644
2015-03-28 06:41:30;398.315814;414.352659;430.013687;462.190779;838.963359
2015-03-28 06:43:18;395.439749;411.741236;425.847782;451.290029;829.632055
2015-03-28 06:43:41;395.064622;411.258188;424.599439;447.533259;821.816528
2015-03-28 06:46:34;395.926827;411.952389;425.412709;449.348906;820.494888
2015-03-28 06:46:39;396.290469;412.174208;425.395549;448.876921;816.450382
2015-03-28 06:50:42;394.098948;410.471286;423.606579;445.158950;822.434428
2015-03-28 06:53:31;399.745937;416.276415;435.693127;479.849853;876.299799
2015-03-28 06:54:09;400.899692;417.037779;435.636637;478.352837;864.602420
2015-03-28 06:54:45;401.306145;417.315534;435.653752;477.886775;860.660745
2015-03-28 06:56:27;399.650184;415.625195;432.235899;468.174903;845.936304
2015-03-28 07:04:07;429.181857;444.122811;481.426259;596.347993;991.569644
2015-03-28 07:09:11;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-28 07:09:51;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-28 07:10:45;397.223631;413.433244;428.829619;459.416651;839.146344
2015-03-28 07:11:09;397.590366;413.661431;428.805570;458.929758;835.156794
2015-03-28 07:12:58;398.756120;414.417838;428.841435;457.568688;823.062341
2015-03-28 07:13:00;399.166545;414.693918;428.889411;457.148243;818.989126
2015-03-28 07:13:38;398.756120;414.417838;428.841435;457.568688;823.062341
2015-03-28 07:17:40;436.509975;451.099417;488.624478;606.033572;980.081991
2015-03-28 07:18:20;423.656536;438.521664;469.124867;560.494286;937.037852
2015-03-28 07:18:26;421.291371;436.137896;464.493701;547.732212;918.990477
2015-03-28 07:19:41;424.336732;439.129054;469.483754;560.213581;932.999476
2015-03-28 07:20:07;424.336732;439.129054;469.483754;560.213581;932.999476
2015-03-28 07:20:28;429.489798;444.151207;477.150925;577.961408;949.031249
2015-03-28 07:20:39;430.258677;444.859382;477.632990;577.827347;945.064607
2015-03-28 07:21:21;408.452625;423.390986;442.133869;489.288338;845.093877
2015-03-28 07:21:26;409.551051;424.269056;442.601215;488.727015;836.852979
2015-03-28 07:22:58;408.387123;423.226469;441.370544;486.499954;838.116479
2015-03-28 07:23:41;397.765625;413.219503;425.973647;448.930575;805.790666
2015-03-28 07:23:44;398.176660;413.493724;426.032918;448.528013;801.665114
2015-03-28 07:24:10;397.744715;412.949955;424.722289;444.540501;793.320049
2015-03-28 07:25:25;399.046720;413.844724;425.028337;443.462143;780.743946
2015-03-28 07:25:31;398.601819;413.534508;424.908278;443.804850;784.956378
2015-03-28 07:28:10;400.032491;415.174667;428.441108;454.176923;804.541953
2015-03-28 07:28:16;400.481660;415.492665;428.555474;453.819574;800.383574
2015-03-28 07:30:17;399.788058;415.293750;429.909898;459.832632;822.113188
2015-03-28 07:30:23;400.216694;415.590671;429.984404;459.434143;818.022969
2015-03-28 07:31:46;397.621823;413.570760;428.225076;456.917180;829.345714
2015-03-28 07:31:46;397.621823;413.570760;428.225076;456.917180;829.345714
2015-03-28 07:31:53;398.006189;413.817767;428.232104;456.460391;825.312008
2015-03-28 07:32:20;398.807682;414.347698;428.300195;455.596705;817.182028
2015-03-28 07:32:22;399.224803;414.630619;428.361267;455.189829;813.085877
2015-03-28 07:32:23;399.652834;414.925507;428.440362;454.799615;808.969034
2015-03-28 07:33:30;399.398952;414.918186;429.271005;458.152438;820.158164
2015-03-28 07:33:45;400.617263;415.861710;430.013353;458.887252;813.720347
2015-03-28 07:35:15;406.329379;421.209829;438.034052;478.038314;828.390033
2015-03-28 07:35:17;406.854628;421.619069;438.242435;477.744685;824.244239
2015-03-28 07:35:47;405.589904;420.485732;436.835181;474.989913;824.878571
2015-03-28 07:35:53;406.106964;420.885012;437.034017;474.690374;820.728610
2015-03-28 07:35:59;404.855617;419.433760;433.762013;464.814482;801.623690
2015-03-28 07:36:59;403.353227;418.069639;431.963850;461.074748;801.177270
2015-03-28 07:38:05;401.710236;416.923432;431.796132;463.510455;819.085498
2015-03-28 07:38:12;402.172748;417.258953;431.920743;463.153998;814.960074
2015-03-28 07:39:31;400.397650;415.648471;429.655153;457.957118;812.639829
2015-03-28 07:40:58;398.872628;414.648617;429.664632;460.279246;829.764904
2015-03-28 07:42:15;399.006684;414.658882;429.254257;458.662009;824.336104
2015-03-28 07:44:42;399.631516;415.142644;429.652863;459.156834;821.326997
2015-03-28 07:44:44;400.058316;415.437332;429.725226;458.757007;817.235832
2015-03-28 07:45:06;400.773199;416.013140;430.267697;459.547451;814.487060
2015-03-28 07:45:47;401.873865;416.851912;430.811678;459.609012;807.101170
2015-03-28 07:51:01;406.300009;421.891305;442.625895;495.225012;873.758304
2015-03-28 07:51:06;406.788838;422.265289;442.754875;494.844868;869.779309
2015-03-28 07:52:06;404.753780;420.302911;439.389369;486.013793;859.605554
2015-03-28 07:52:45;395.380696;411.431434;424.506584;446.904190;817.630438
2015-03-28 07:54:59;394.668173;411.266337;425.807348;451.807482;836.938332
2015-03-28 07:55:47;392.825433;409.534378;422.703141;443.190303;826.798921
2015-03-28 07:55:48;393.122661;409.680728;422.587461;442.635001;822.826329
2015-03-28 07:56:00;393.430818;409.839046;422.489775;442.096347;818.832716
2015-03-28 07:58:03;397.621484;413.810975;429.494649;461.224406;841.258763
2015-03-28 07:58:05;397.993184;414.045195;429.476397;460.741170;837.271825
2015-03-28 07:58:13;398.375810;414.291391;429.476143;460.274519;833.263869
2015-03-28 07:58:57;398.769360;414.549561;429.493891;459.824466;829.234955
2015-03-28 07:59:35;398.380627;414.056697;428.222791;455.929158;821.151240
2015-03-28 07:59:48;398.786584;414.327346;428.265555;455.505453;817.075713
2015-03-28 08:00:31;398.482920;414.034456;427.766980;454.191611;815.544590
2015-03-28 08:01:09;397.308528;413.271456;427.705242;455.520475;827.714231
2015-03-28 08:02:04;398.573240;414.361463;429.169633;458.960499;828.227933
2015-03-28 08:02:19;398.975353;414.628739;429.202637;458.525331;824.176897
2015-03-28 08:03:40;397.227188;413.071251;426.944180;453.020754;821.295787
2015-03-28 08:04:40;398.099284;413.786176;427.759273;454.699867;819.717554
2015-03-28 08:05:19;406.696098;422.077897;441.925332;491.938735;862.855878
2015-03-28 08:05:33;407.974684;423.315498;444.032668;497.421559;869.156661
2015-03-28 08:07:23;408.804077;424.302541;446.781759;506.146764;886.303422
2015-03-28 08:09:16;414.411751;429.482398;453.930641;522.044596;893.645500
2015-03-28 08:11:59;412.316583;427.441038;450.488057;513.239131;883.621035
2015-03-28 08:12:29;405.991806;421.295684;440.097929;486.442773;852.912810
2015-03-28 08:12:35;407.004262;422.076922;440.433272;485.767414;844.786088
2015-03-28 08:13:03;406.492582;421.680319;440.256603;486.096838;848.859888
2015-03-28 08:13:25;407.004262;422.076922;440.433272;485.767414;844.786088
2015-03-28 08:15:52;413.597228;428.770721;453.300933;521.368508;896.525671
2015-03-28 08:15:54;414.180479;429.256930;453.550619;521.074316;892.542500
2015-03-28 08:16:27;410.192628;425.282503;446.314544;501.665592;866.725416
2015-03-28 08:18:26;398.043573;414.093210;429.560312;460.967643;837.536156
2015-03-28 08:19:09;398.820990;414.599084;429.579254;460.051851;829.499935
2015-03-28 08:19:10;399.226082;414.869982;429.615734;459.618861;825.450447
2015-03-28 08:19:14;399.642091;415.152851;429.670226;459.202493;821.380121
2015-03-28 08:20:22;398.828781;414.368051;428.334837;455.687958;817.288342
2015-03-28 08:20:23;398.828781;414.368051;428.334837;455.687958;817.288342
2015-03-28 08:20:26;399.674430;414.946464;428.475583;454.891229;809.075602
2015-03-28 08:20:28;400.113617;415.253619;428.572994;454.517865;804.938257
2015-03-28 08:20:33;400.563708;415.572738;428.688433;454.161182;800.780347
2015-03-28 08:21:34;401.146122;416.258813;430.251579;458.852465;809.972352
2015-03-28 08:22:52;401.448447;416.436440;430.122219;457.841507;805.051819
2015-03-28 08:23:45;400.988433;416.105251;429.995209;458.191014;809.204682
2015-03-28 08:24:03;401.448447;416.436440;430.122219;457.841507;805.051819
2015-03-28 08:25:05;402.738045;417.809947;432.839900;465.519025;817.699000
2015-03-28 08:26:10;400.502659;416.213222;432.359761;467.444249;838.102208
2015-03-28 08:28:02;400.280311;415.999682;431.992117;466.468373;836.967989
2015-03-28 08:29:02;399.984811;415.830692;432.145985;467.420209;841.586602
2015-03-28 08:29:08;400.397890;416.112598;432.186529;466.984479;837.567889
2015-03-28 08:31:05;412.416615;427.707042;452.063050;519.076341;897.522667
2015-03-28 08:31:39;414.169451;429.483890;455.687161;529.359033;912.795586
2015-03-28 08:31:41;414.750759;429.970302;455.924141;529.046806;908.865404
2015-03-28 08:32:28;415.946100;430.979070;456.451959;528.471195;900.941178
2015-03-28 08:33:32;413.093729;428.281363;452.470873;519.234736;894.096868
2015-03-28 08:34:39;413.079642;428.099096;451.042240;513.738379;880.508582
2015-03-28 08:34:46;412.504438;427.623956;450.796707;514.030056;884.522791
2015-03-28 08:35:49;399.801639;415.188857;429.305193;457.659143;815.959196
2015-03-28 08:36:44;424.971404;439.692720;469.768614;559.721896;928.685721
2015-03-28 08:37:25;423.607093;438.146975;465.338909;545.175719;900.872795
2015-03-28 08:37:46;424.322858;438.786727;465.774745;545.028109;896.798188
2015-03-28 08:38:10;427.966490;442.409324;471.655947;559.330148;912.800882
2015-03-28 08:38:14;428.730845;443.106943;472.153725;559.225951;908.724742
2015-03-28 08:39:34;451.047676;465.498536;508.950481;648.161082;1010.380661
2015-03-28 08:39:37;452.044424;466.479042;509.719350;648.224285;1006.425308
2015-03-28 08:40:06;452.044424;466.479042;509.719350;648.224285;1006.425308
2015-03-28 08:41:10;427.742358;442.054228;469.838447;552.339710;897.041705
2015-03-28 08:41:11;428.510495;442.753927;470.351209;552.255104;892.914641
2015-03-28 08:41:17;426.263675;440.432226;466.052625;540.673297;875.895040
2015-03-28 08:41:52;433.470339;447.535292;476.111056;561.763095;891.158873
2015-03-28 08:42:04;433.470339;447.535292;476.111056;561.763095;891.158873
2015-03-28 08:42:19;427.707323;441.653789;466.273227;537.269859;859.667431
2015-03-28 08:43:34;426.497186;440.513672;465.039593;535.673169;862.055038
2015-03-28 08:44:07;405.647113;419.642411;431.987962;456.137063;771.661143
2015-03-28 08:44:34;406.019817;419.896473;431.984312;455.222492;766.501421
2015-03-28 08:45:05;405.462520;419.458510;431.695718;455.422073;770.836929
2015-03-28 08:45:53;403.428109;417.674240;429.656574;452.116036;775.108812
2015-03-28 08:46:52;410.028057;424.435364;441.430720;483.048004;818.660112
2015-03-28 08:47:09;409.453978;423.970571;441.149442;483.280256;822.859316
2015-03-28 08:47:52;409.447826;424.066715;441.783976;485.776202;829.614446
2015-03-28 08:48:14;408.975739;423.601449;441.023108;483.871977;827.431317
2015-03-28 08:49:32;422.841619;437.594985;466.289573;551.076485;918.994672
2015-03-28 08:49:47;423.539084;438.216278;466.688284;550.890527;914.990652
2015-03-28 08:49:50;424.247415;438.849520;467.104922;550.720776;910.965492
2015-03-28 08:50:07;424.966603;439.494705;467.539482;550.567239;906.919253
2015-03-28 08:50:15;425.696639;440.151823;467.991963;550.429922;902.851999
2015-03-28 08:50:30;427.189219;441.501825;468.950670;550.203969;894.654694
2015-03-28 08:50:35;427.189219;441.501825;468.950670;550.203969;894.654694
2015-03-28 08:51:05;425.145572;439.462110;465.671049;542.298075;885.802837
2015-03-28 08:51:17;426.639840;440.809111;466.652919;542.107326;877.501114
2015-03-28 08:51:20;429.179881;443.285149;469.998764;548.745084;880.816888
2015-03-28 08:51:27;435.522321;449.605251;479.370625;569.394709;899.621903
2015-03-28 08:51:45;436.391628;450.356024;479.312067;566.310224;887.768677
2015-03-28 08:52:22;429.795834;443.904184;470.979328;551.067076;883.407818
2015-03-28 08:52:35;431.402095;445.379979;472.123611;551.007548;875.006062
2015-03-28 08:53:14;433.857011;447.790169;475.306694;557.015807;877.461245
2015-03-28 08:54:00;411.165682;424.710046;438.300046;467.474526;767.999032
2015-03-28 08:54:08;414.127212;427.475259;441.741701;473.447135;766.229473
2015-03-28 08:54:12;414.798991;428.044985;442.196010;473.382614;761.799095
2015-03-28 08:54:16;415.481545;428.626574;442.668292;473.334761;757.349098
2015-03-28 08:54:19;416.174866;429.220017;443.158542;473.303576;752.879554
2015-03-28 08:54:28;416.004785;428.934945;442.315959;470.178726;744.852368
2015-03-28 08:55:26;411.560849;424.995484;438.326121;466.480713;762.588550
2015-03-28 08:57:31;406.793397;421.012423;435.014402;465.360765;790.386084
2015-03-28 08:57:36;406.243433;420.579540;434.750508;465.592541;794.648888
2015-03-28 08:57:48;406.664421;420.884381;434.809022;464.854446;789.803399
2015-03-28 08:58:03;406.664421;420.884381;434.809022;464.854446;789.803399
2015-03-28 08:58:18;406.722116;420.941657;434.900895;465.080951;790.064080
2015-03-28 08:59:45;404.345385;419.156760;434.187166;467.478187;812.411507
2015-03-28 08:59:46;404.853979;419.544453;434.381457;467.181315;808.231189
2015-03-28 09:00:21;406.256871;420.592848;434.771965;465.645740;794.710150
2015-03-28 09:00:45;405.892171;420.344187;434.805459;466.591036;799.755715
2015-03-28 09:01:10;405.892171;420.344187;434.805459;466.591036;799.755715
2015-03-28 09:01:24;406.985235;421.202887;435.319889;466.113672;791.252353
2015-03-28 09:01:39;408.121729;422.109312;435.906392;465.702991;782.668226
2015-03-28 09:02:31;406.578481;420.570538;433.462593;459.741538;775.813052
2015-03-28 09:02:36;406.271214;420.264295;432.976080;458.552947;774.444532
2015-03-28 09:04:00;405.642540;419.754651;432.578480;458.474891;778.423477
2015-03-28 09:04:17;406.705548;420.581254;433.067063;457.855537;769.533391
2015-03-28 09:04:28;407.065833;420.824596;433.043480;456.859809;764.240650
2015-03-28 09:05:30;404.508101;418.744914;431.375782;456.374222;780.028391
2015-03-28 09:07:35;413.851411;428.412448;448.882874;503.466483;849.823813
2015-03-28 09:08:49;411.878189;426.745890;447.706961;503.418689;861.266403
2015-03-28 09:09:28;410.961198;425.847139;446.214961;499.644614;856.955089
2015-03-28 09:09:29;410.961198;425.847139;446.214961;499.644614;856.955089
2015-03-28 09:09:35;412.514540;427.278798;448.064533;503.380017;857.429928
2015-03-28 09:10:26;414.154624;428.802685;450.045252;507.360168;858.130484
2015-03-28 09:11:13;408.316111;423.454535;443.242031;493.783391;857.693272
2015-03-28 09:11:15;408.848521;423.876350;443.442887;493.469041;853.630186
2015-03-28 09:11:43;409.064150;423.890511;442.468420;489.277207;841.302295
2015-03-28 09:11:55;409.619551;424.336429;442.711958;489.005343;837.171869
2015-03-28 09:11:59;409.619551;424.336429;442.711958;489.005343;837.171869
2015-03-28 09:12:38;409.839726;424.453044;442.415630;487.355829;831.424291
2015-03-28 09:13:16;410.413156;424.918330;442.690820;487.114352;827.250744
2015-03-28 09:13:18;410.997451;425.395555;442.984004;486.889422;823.056683
2015-03-28 09:14:01;437.841050;451.946281;483.054766;577.993850;909.130833
2015-03-28 09:14:31;443.172552;457.476453;493.835601;607.810276;954.333740
2015-03-28 09:14:33;444.096487;458.364578;494.535258;607.845521;950.259956
2015-03-28 09:14:36;444.096487;458.364578;494.535258;607.845521;950.259956
2015-03-28 09:15:35;434.018537;448.088130;476.981798;563.803933;893.424262
2015-03-28 09:15:38;434.860308;448.872455;477.601609;563.805870;889.229782
2015-03-28 09:15:43;434.328038;448.266818;476.050956;558.745302;879.381762
2015-03-28 09:16:39;424.707994;438.632976;461.525834;526.068419;847.105931
2015-03-28 09:17:04;420.846560;435.011644;457.410451;519.936328;852.578717
2015-03-28 09:17:17;423.695808;437.780692;461.271248;527.984232;857.556972
2015-03-28 09:18:08;421.957270;436.122002;459.182020;524.201363;857.388277
2015-03-28 09:19:14;411.228198;425.724050;444.000691;490.367573;830.972088
2015-03-28 09:20:15;409.778042;424.290722;441.670189;484.576302;824.344440
2015-03-28 09:20:37;408.388337;423.125863;440.721557;483.997658;831.429430
2015-03-28 09:21:54;418.283043;432.712465;455.342958;518.348976;862.800103
2015-03-28 09:21:55;418.950315;433.290664;455.732844;518.183537;858.647995
2015-03-28 09:22:10;419.192374;433.359018;454.772434;513.571598;845.387826
2015-03-28 09:22:26;421.706299;435.701105;457.437916;517.604789;841.742479
2015-03-28 09:22:32;422.406634;436.229455;457.226674;514.649245;830.052291
2015-03-28 09:22:40;423.922598;437.757061;459.618956;520.294754;836.410258
2015-03-28 09:22:52;424.672756;438.427303;460.142806;520.249275;832.118629
2015-03-28 09:23:09;424.267314;437.557437;456.317092;504.883628;793.076414
2015-03-28 09:24:18;427.530862;440.881760;461.391345;516.519496;806.156303
2015-03-28 09:24:25;431.344061;444.595775;466.044101;524.308789;805.897100
2015-03-28 09:25:02;430.648907;443.605148;463.111177;513.433485;779.982612
2015-03-28 09:25:07;431.498412;444.382689;463.810192;513.555932;775.464145
2015-03-28 09:25:38;436.791417;449.834732;471.935266;531.571785;795.556081
2015-03-28 09:25:56;440.478551;453.285097;475.121716;532.350648;777.374227
2015-03-28 09:26:00;444.546435;457.418119;480.706292;542.813255;784.095659
2015-03-28 09:26:13;446.525719;459.299063;482.500855;543.367971;774.874750
2015-03-28 09:27:08;413.613085;425.773703;435.331395;447.164066;691.045749
2015-03-28 09:27:11;413.581110;425.740869;435.282684;447.054265;690.920341
2015-03-28 09:27:19;413.210348;425.485482;435.249113;448.155635;696.859172
2015-03-28 09:27:20;413.913939;426.082642;435.789732;448.196990;692.225265
2015-03-28 09:27:33;413.474999;425.756818;435.653167;449.070448;697.904232
2015-03-28 09:27:37;414.180938;426.356838;436.196509;449.113402;693.271393
