dateAndTime;boostedSvrPrediction
2015-03-20 06:13:42;303.929994
2015-03-20 06:13:50;305.342055
2015-03-20 06:14:04;309.274939
2015-03-20 06:14:36;308.236994
2015-03-20 06:14:38;308.687234
2015-03-20 06:14:40;308.883237
2015-03-20 06:14:44;308.883237
2015-03-20 06:15:33;303.709089
2015-03-20 06:15:34;304.054113
2015-03-20 06:15:36;304.467051
2015-03-20 06:15:48;305.529696
2015-03-20 06:15:49;305.978567
2015-03-20 06:16:04;305.978567
2015-03-20 06:16:27;305.529696
2015-03-20 06:16:36;306.432259
2015-03-20 06:16:42;309.389212
2015-03-20 06:16:46;309.274230
2015-03-20 06:16:56;308.873966
2015-03-20 06:16:59;308.749708
2015-03-20 06:17:02;308.833169
2015-03-20 06:17:05;307.530467
2015-03-20 06:17:17;305.373936
2015-03-20 06:17:39;305.547247
2015-03-20 06:18:03;307.135596
2015-03-20 06:18:08;306.722314
2015-03-20 06:18:22;306.536751
2015-03-20 06:19:15;303.769944
2015-03-20 06:19:40;304.799624
2015-03-20 06:19:52;304.053335
2015-03-20 06:20:06;307.040559
2015-03-20 06:20:10;306.500619
2015-03-20 06:20:14;307.040559
2015-03-20 06:20:27;307.239562
2015-03-20 06:20:33;307.239562
2015-03-20 06:20:39;305.772648
2015-03-20 06:20:43;305.772648
2015-03-20 06:20:48;307.465636
2015-03-20 06:21:10;307.973645
2015-03-20 06:21:12;308.259097
2015-03-20 06:21:28;306.408630
2015-03-20 06:21:35;305.171502
2015-03-20 06:21:36;305.702417
2015-03-20 06:21:38;304.924659
2015-03-20 06:21:41;308.961007
2015-03-20 06:21:56;308.666047
2015-03-20 06:22:03;309.049973
2015-03-20 06:22:08;308.845538
2015-03-20 06:22:22;308.374544
2015-03-20 06:22:23;308.290926
2015-03-20 06:22:44;308.639350
2015-03-20 06:22:56;308.228506
2015-03-20 06:23:03;307.975622
2015-03-20 06:23:06;307.975622
2015-03-20 06:23:15;307.975622
2015-03-20 06:23:22;307.860167
2015-03-20 06:23:36;307.916624
2015-03-20 06:23:39;308.004783
2015-03-20 06:23:41;308.241362
2015-03-20 06:23:46;308.603755
2015-03-20 06:23:49;309.035362
2015-03-20 06:23:50;309.460591
2015-03-20 06:23:53;309.733920
2015-03-20 06:24:33;308.475986
2015-03-20 06:24:36;308.060818
2015-03-20 06:24:39;307.570228
2015-03-20 06:24:46;307.032679
2015-03-20 06:24:53;307.570228
2015-03-20 06:25:15;311.712088
2015-03-20 06:25:26;312.333116
2015-03-20 06:25:30;310.578038
2015-03-20 06:25:40;305.710728
2015-03-20 06:25:48;306.406937
2015-03-20 06:25:52;307.846917
2015-03-20 06:25:56;309.284458
2015-03-20 06:25:58;308.584710
2015-03-20 06:26:02;313.838246
2015-03-20 06:26:11;326.170209
2015-03-20 06:26:12;325.858173
2015-03-20 06:26:16;325.858173
2015-03-20 06:26:30;324.249864
2015-03-20 06:26:35;323.025097
2015-03-20 06:26:50;321.806132
2015-03-20 06:26:52;321.654677
2015-03-20 06:27:02;319.722875
2015-03-20 06:27:14;319.312118
2015-03-20 06:27:21;319.017320
2015-03-20 06:27:26;319.200976
2015-03-20 06:27:28;319.017320
2015-03-20 06:27:31;319.701410
2015-03-20 06:27:42;322.184785
2015-03-20 06:27:56;321.790413
2015-03-20 06:28:00;321.790413
2015-03-20 06:28:09;321.207553
2015-03-20 06:28:13;321.538034
2015-03-20 06:28:16;320.970134
2015-03-20 06:28:18;321.745679
2015-03-20 06:28:20;322.851899
2015-03-20 06:28:23;323.279517
2015-03-20 06:28:30;325.360932
2015-03-20 06:28:32;326.266699
2015-03-20 06:28:35;326.004702
2015-03-20 06:28:36;326.794860
2015-03-20 06:28:46;326.004702
2015-03-20 06:28:49;326.004702
2015-03-20 06:28:54;325.130013
2015-03-20 06:28:56;325.454318
2015-03-20 06:29:04;327.678095
2015-03-20 06:29:07;328.669669
2015-03-20 06:29:11;329.615021
2015-03-20 06:29:21;330.670252
2015-03-20 06:29:25;330.647406
2015-03-20 06:29:27;330.643752
2015-03-20 06:29:36;331.288650
2015-03-20 06:29:41;330.971796
2015-03-20 06:29:45;331.138514
2015-03-20 06:29:46;331.535389
2015-03-20 06:29:51;331.535389
2015-03-20 06:29:53;331.400855
2015-03-20 06:29:58;330.844079
2015-03-20 06:30:07;329.310591
2015-03-20 06:30:18;329.423951
2015-03-20 06:30:22;329.429970
2015-03-20 06:30:24;330.760974
2015-03-20 06:30:29;330.664734
2015-03-20 06:30:47;329.866855
2015-03-20 06:30:50;329.898229
2015-03-20 06:30:54;329.717914
2015-03-20 06:30:56;329.869758
2015-03-20 06:31:17;327.486116
2015-03-20 06:31:19;327.170921
2015-03-20 06:31:23;326.945324
2015-03-20 06:31:25;327.943773
2015-03-20 06:31:31;329.996611
2015-03-20 06:31:40;328.854635
2015-03-20 06:31:44;330.673762
2015-03-20 06:31:47;332.825466
2015-03-20 06:32:02;338.492848
2015-03-20 06:32:15;337.216685
2015-03-20 06:32:21;339.559026
2015-03-20 06:32:24;339.559026
2015-03-20 06:32:30;339.183188
2015-03-20 06:32:32;339.242906
2015-03-20 06:32:38;339.205915
2015-03-20 06:32:40;339.205915
2015-03-20 06:32:42;340.749597
2015-03-20 06:32:45;338.663683
2015-03-20 06:32:47;340.354974
2015-03-20 06:32:52;344.208229
2015-03-20 06:32:55;346.044359
2015-03-20 06:33:16;346.258472
2015-03-20 06:33:19;344.508251
2015-03-20 06:33:22;347.459390
2015-03-20 06:33:24;348.815850
2015-03-20 06:33:26;349.284139
2015-03-20 06:33:42;349.617457
2015-03-20 06:33:45;351.226883
2015-03-20 06:34:37;346.639249
2015-03-20 06:34:39;348.322280
2015-03-20 06:34:50;349.505225
2015-03-20 06:34:57;347.816926
2015-03-20 06:35:00;349.505225
2015-03-20 06:35:02;349.505225
2015-03-20 06:35:10;351.176397
2015-03-20 06:35:16;347.808306
2015-03-20 06:35:31;346.388339
2015-03-20 06:35:39;346.593407
2015-03-20 06:35:47;346.152886
2015-03-20 06:35:52;344.064750
2015-03-20 06:35:55;345.855393
2015-03-20 06:36:00;343.675368
2015-03-20 06:36:03;345.568172
2015-03-20 06:36:17;347.337952
2015-03-20 06:36:35;342.674228
2015-03-20 06:36:42;342.783422
2015-03-20 06:36:44;344.614752
2015-03-20 06:36:55;342.795596
2015-03-20 06:37:04;339.309163
2015-03-20 06:37:07;341.029940
2015-03-20 06:37:16;339.280316
2015-03-20 06:37:19;339.284610
2015-03-20 06:37:29;340.960436
2015-03-20 06:37:40;340.975728
2015-03-20 06:37:50;334.688328
2015-03-20 06:37:52;335.666224
2015-03-20 06:37:55;335.953838
2015-03-20 06:38:01;337.187368
2015-03-20 06:38:08;340.877579
2015-03-20 06:38:10;342.124150
2015-03-20 06:38:13;342.711463
2015-03-20 06:38:17;340.685931
2015-03-20 06:38:18;342.919029
2015-03-20 06:38:26;339.036539
2015-03-20 06:38:28;338.851211
2015-03-20 06:38:38;338.036948
2015-03-20 06:38:40;338.138140
2015-03-20 06:38:45;339.685616
2015-03-20 06:38:47;339.842892
2015-03-20 06:38:49;341.970541
2015-03-20 06:39:00;346.503235
2015-03-20 06:39:01;349.722645
2015-03-20 06:39:15;356.376451
2015-03-20 06:39:25;360.286319
2015-03-20 06:39:27;361.619878
2015-03-20 06:39:30;362.296151
2015-03-20 06:39:38;361.602347
2015-03-20 06:39:41;361.445388
2015-03-20 06:39:43;362.462173
2015-03-20 06:39:52;358.915866
2015-03-20 06:39:54;358.915866
2015-03-20 06:40:00;358.915866
2015-03-20 06:40:05;358.915866
2015-03-20 06:40:16;355.936394
2015-03-20 06:40:25;355.939404
2015-03-20 06:40:29;352.695371
2015-03-20 06:40:31;355.915239
2015-03-20 06:40:33;355.928445
2015-03-20 06:40:36;355.920283
2015-03-20 06:40:38;355.912211
2015-03-20 06:41:02;349.476172
2015-03-20 06:41:25;341.574814
2015-03-20 06:41:36;339.982239
2015-03-20 06:41:40;341.769181
2015-03-20 06:41:43;341.831396
2015-03-20 06:41:50;342.762913
2015-03-20 06:41:52;342.762913
2015-03-20 06:42:03;344.473143
2015-03-20 06:42:05;344.473143
2015-03-20 06:42:07;346.813643
2015-03-20 06:42:17;352.769281
2015-03-20 06:42:19;355.972756
2015-03-20 06:42:21;356.035172
2015-03-20 06:42:23;356.035172
2015-03-20 06:42:28;353.034773
2015-03-20 06:42:31;353.070128
2015-03-20 06:42:36;350.164384
2015-03-20 06:42:43;356.157978
2015-03-20 06:42:47;356.405072
2015-03-20 06:42:48;356.405072
2015-03-20 06:42:55;358.530225
2015-03-20 06:42:59;357.599139
2015-03-20 06:43:12;346.375284
2015-03-20 06:43:16;346.749075
2015-03-20 06:43:25;344.182189
2015-03-20 06:43:40;347.631272
2015-03-20 06:43:42;351.778256
2015-03-20 06:43:46;350.973541
2015-03-20 06:43:52;351.922217
2015-03-20 06:44:12;353.574082
2015-03-20 06:44:27;355.689635
2015-03-20 06:44:29;356.068272
2015-03-20 06:44:34;357.924270
2015-03-20 06:44:36;359.515640
2015-03-20 06:44:40;361.191479
2015-03-20 06:44:42;361.217496
2015-03-20 06:44:45;361.571911
2015-03-20 06:44:50;365.847022
2015-03-20 06:44:52;366.569490
2015-03-20 06:44:59;366.591445
2015-03-20 06:45:12;366.198060
2015-03-20 06:45:14;366.591445
2015-03-20 06:45:21;366.719026
2015-03-20 06:45:27;366.167678
2015-03-20 06:45:34;365.932257
2015-03-20 06:45:36;366.246375
2015-03-20 06:45:42;365.468801
2015-03-20 06:45:44;365.468801
2015-03-20 06:45:46;365.468801
2015-03-20 06:45:54;363.855262
2015-03-20 06:45:58;362.700391
2015-03-20 06:46:16;361.113613
2015-03-20 06:46:26;361.760516
2015-03-20 06:46:31;361.218218
2015-03-20 06:46:47;360.779731
2015-03-20 06:46:59;360.475679
2015-03-20 06:47:05;360.461299
2015-03-20 06:47:22;362.409454
2015-03-20 06:47:37;360.899791
2015-03-20 06:47:47;360.564805
2015-03-20 06:47:51;360.564805
2015-03-20 06:47:52;360.278507
2015-03-20 06:47:57;361.011395
2015-03-20 06:48:01;360.609987
2015-03-20 06:48:06;360.890363
2015-03-20 06:48:11;361.347729
2015-03-20 06:48:13;360.890363
2015-03-20 06:48:23;363.549798
2015-03-20 06:48:24;363.549798
2015-03-20 06:48:26;364.212879
2015-03-20 06:48:31;364.161224
2015-03-20 06:48:35;364.068815
2015-03-20 06:48:37;364.478871
2015-03-20 06:48:46;365.245619
2015-03-20 06:48:50;365.843952
2015-03-20 06:48:52;366.631949
2015-03-20 06:48:56;366.597514
2015-03-20 06:49:07;370.844583
2015-03-20 06:49:29;376.187190
2015-03-20 06:49:48;373.023647
2015-03-20 06:49:56;362.745002
2015-03-20 06:49:58;362.745002
2015-03-20 06:50:00;363.462718
2015-03-20 06:50:06;362.492951
2015-03-20 06:50:08;366.947636
2015-03-20 06:50:11;366.947636
2015-03-20 06:50:32;356.253246
2015-03-20 06:50:42;351.860580
2015-03-20 06:51:32;337.321741
2015-03-20 06:51:37;337.608960
2015-03-20 06:51:39;338.725973
2015-03-20 06:51:50;336.927105
2015-03-20 06:52:05;338.687664
2015-03-20 06:52:08;337.207709
2015-03-20 06:52:11;338.550746
2015-03-20 06:52:18;339.551494
2015-03-20 06:52:20;341.100272
2015-03-20 06:52:22;342.736900
2015-03-20 06:52:29;342.842438
2015-03-20 06:52:39;347.963293
2015-03-20 06:52:50;349.885216
2015-03-20 06:52:56;350.083388
2015-03-20 06:52:59;350.083388
2015-03-20 06:53:06;353.668786
2015-03-20 06:53:09;353.668786
2015-03-20 06:53:12;353.668786
2015-03-20 06:53:14;353.668786
2015-03-20 06:53:24;350.006407
2015-03-20 06:53:28;350.460151
2015-03-20 06:53:37;352.238591
2015-03-20 06:53:38;349.567778
2015-03-20 06:54:10;333.966762
2015-03-20 06:54:12;334.716002
2015-03-20 06:54:18;333.196711
2015-03-20 06:54:24;331.095447
2015-03-20 06:54:26;332.677457
2015-03-20 06:54:28;332.677457
2015-03-20 06:54:38;332.080864
2015-03-20 06:55:00;342.260393
2015-03-20 06:55:14;339.684586
2015-03-20 06:55:15;340.734104
2015-03-20 06:55:22;341.413036
2015-03-20 06:55:26;341.335323
2015-03-20 06:55:31;342.794214
2015-03-20 06:56:22;346.872498
2015-03-20 06:56:29;351.489396
2015-03-20 06:56:33;352.131261
2015-03-20 06:57:01;349.005078
2015-03-20 06:57:04;351.807992
2015-03-20 06:57:11;349.553443
2015-03-20 06:57:21;342.275524
2015-03-20 06:57:26;342.248050
2015-03-20 06:57:27;343.836371
2015-03-20 06:57:41;341.983106
2015-03-20 06:57:48;340.807876
2015-03-20 06:58:10;333.611072
2015-03-20 06:58:12;336.215430
2015-03-20 06:58:22;336.215430
2015-03-20 06:58:33;338.736915
2015-03-20 06:58:40;339.713760
2015-03-20 06:58:46;341.550252
2015-03-20 06:58:50;342.893444
2015-03-20 06:58:52;343.804792
2015-03-20 06:58:55;344.986115
2015-03-20 06:59:00;346.577667
2015-03-20 06:59:06;350.674773
2015-03-20 06:59:11;350.594993
2015-03-20 06:59:16;350.674773
2015-03-20 06:59:26;348.491452
2015-03-20 06:59:45;342.866391
2015-03-20 06:59:47;342.866391
2015-03-20 06:59:55;343.857814
2015-03-20 07:00:03;338.763057
2015-03-20 07:00:06;341.332515
2015-03-20 07:00:22;346.568783
2015-03-20 07:00:30;345.463329
2015-03-20 07:00:34;345.604639
2015-03-20 07:00:51;347.325697
2015-03-20 07:00:58;352.428991
2015-03-20 07:00:59;355.360134
2015-03-20 07:01:03;358.264409
2015-03-20 07:01:09;360.939991
2015-03-20 07:01:12;363.201216
2015-03-20 07:01:49;346.844067
2015-03-20 07:02:17;340.639831
2015-03-20 07:02:20;343.139628
2015-03-20 07:02:24;343.139628
2015-03-20 07:03:12;329.702061
2015-03-20 07:03:17;329.739560
2015-03-20 07:03:20;330.219557
2015-03-20 07:03:56;328.656859
2015-03-20 07:04:05;327.601591
2015-03-20 07:04:07;327.601591
2015-03-20 07:04:09;327.687841
2015-03-20 07:04:12;327.687841
2015-03-20 07:04:15;327.759583
2015-03-20 07:04:36;328.150732
2015-03-20 07:04:49;326.899481
2015-03-20 07:05:11;321.415194
2015-03-20 07:05:18;320.862685
2015-03-20 07:05:22;321.266026
2015-03-20 07:05:24;320.729356
2015-03-20 07:05:30;319.722644
2015-03-20 07:06:06;318.576225
2015-03-20 07:06:09;318.852141
2015-03-20 07:06:13;319.968496
2015-03-20 07:06:16;320.214625
2015-03-20 07:06:25;320.703547
2015-03-20 07:06:27;320.964979
2015-03-20 07:06:29;321.594458
2015-03-20 07:06:37;322.841842
2015-03-20 07:06:40;323.353663
2015-03-20 07:06:45;326.295847
2015-03-20 07:06:47;326.025736
2015-03-20 07:06:50;325.758221
2015-03-20 07:06:51;326.611137
2015-03-20 07:06:59;329.969742
2015-03-20 07:07:06;332.250520
2015-03-20 07:07:09;332.944215
2015-03-20 07:07:14;332.771223
2015-03-20 07:07:16;332.634832
2015-03-20 07:07:18;332.868602
2015-03-20 07:07:24;333.068938
2015-03-20 07:07:31;333.329002
2015-03-20 07:07:35;333.031205
2015-03-20 07:07:49;332.759492
2015-03-20 07:07:56;332.582284
2015-03-20 07:07:59;332.714343
2015-03-20 07:08:14;333.832686
2015-03-20 07:08:16;334.519387
2015-03-20 07:08:56;332.892909
2015-03-20 07:09:11;333.195747
2015-03-20 07:09:14;333.776135
2015-03-20 07:09:25;334.058775
2015-03-20 07:09:40;331.430271
2015-03-20 07:10:06;333.117042
2015-03-20 07:10:09;333.117042
2015-03-20 07:10:11;333.856239
2015-03-20 07:10:16;333.117042
2015-03-20 07:10:21;333.064096
2015-03-20 07:10:26;331.671383
2015-03-20 07:10:31;333.013887
2015-03-20 07:10:35;333.775403
2015-03-20 07:10:37;334.016467
2015-03-20 07:10:41;333.626148
2015-03-20 07:10:49;334.249075
2015-03-20 07:11:11;334.278541
2015-03-20 07:11:15;332.720568
2015-03-20 07:11:21;332.754110
2015-03-20 07:11:44;332.877682
2015-03-20 07:11:55;329.233011
2015-03-20 07:12:04;328.879180
2015-03-20 07:12:10;326.229604
2015-03-20 07:12:17;326.352290
2015-03-20 07:12:20;325.048987
2015-03-20 07:12:21;325.414757
2015-03-20 07:12:24;325.798714
2015-03-20 07:12:30;324.596044
2015-03-20 07:12:36;324.370360
2015-03-20 07:12:43;325.007195
2015-03-20 07:12:56;326.740039
2015-03-20 07:13:25;325.063299
2015-03-20 07:13:29;326.493612
2015-03-20 07:13:44;324.995481
2015-03-20 07:13:51;326.509448
2015-03-20 07:13:54;326.835962
2015-03-20 07:14:18;332.732456
2015-03-20 07:14:27;332.973962
2015-03-20 07:14:36;332.599342
2015-03-20 07:14:37;332.671779
2015-03-20 07:14:40;333.623956
2015-03-20 07:14:42;333.623956
2015-03-20 07:14:47;335.465577
2015-03-20 07:14:51;336.744519
2015-03-20 07:15:02;340.856147
2015-03-20 07:15:10;344.204605
2015-03-20 07:15:12;344.204605
2015-03-20 07:15:14;344.839805
2015-03-20 07:15:19;345.897336
2015-03-20 07:15:21;346.586377
2015-03-20 07:15:24;346.586377
2015-03-20 07:15:43;341.441285
2015-03-20 07:15:46;341.441285
2015-03-20 07:15:49;342.229533
2015-03-20 07:15:51;343.177064
2015-03-20 07:15:58;347.081159
2015-03-20 07:16:10;349.852870
2015-03-20 07:16:13;350.205321
2015-03-20 07:16:32;354.291823
2015-03-20 07:16:34;357.730998
2015-03-20 07:16:37;360.849919
2015-03-20 07:16:52;346.971960
2015-03-20 07:17:09;345.212104
2015-03-20 07:17:12;349.525052
2015-03-20 07:17:21;356.824676
2015-03-20 07:18:00;339.174895
2015-03-20 07:18:05;337.368153
2015-03-20 07:18:36;337.845838
2015-03-20 07:18:43;344.669274
2015-03-20 07:18:51;341.613382
2015-03-20 07:18:54;341.613382
2015-03-20 07:18:59;335.782121
2015-03-20 07:19:13;343.395945
2015-03-20 07:19:18;346.185740
2015-03-20 07:19:20;340.977993
2015-03-20 07:19:39;334.615285
2015-03-20 07:19:44;333.518447
2015-03-20 07:19:47;333.518447
2015-03-20 07:19:54;333.426153
2015-03-20 07:19:57;333.450664
2015-03-20 07:20:09;333.665214
2015-03-20 07:20:16;333.614169
2015-03-20 07:20:19;333.164179
2015-03-20 07:20:22;334.164331
2015-03-20 07:20:27;335.345279
2015-03-20 07:20:29;335.345279
2015-03-20 07:20:38;337.310313
2015-03-20 07:20:56;335.712184
2015-03-20 07:21:02;336.134996
2015-03-20 07:21:20;338.717762
2015-03-20 07:21:36;342.471495
2015-03-20 07:21:50;345.718155
2015-03-20 07:22:08;350.734423
2015-03-20 07:22:13;351.467750
2015-03-20 07:22:23;361.150409
2015-03-20 07:22:26;362.277725
2015-03-20 07:22:35;363.027394
2015-03-20 07:22:48;362.946963
2015-03-20 07:22:53;362.186950
2015-03-20 07:23:08;361.776675
2015-03-20 07:23:11;361.518305
2015-03-20 07:23:27;365.890171
2015-03-20 07:23:37;371.557576
2015-03-20 07:23:42;371.557576
2015-03-20 07:23:44;371.217669
2015-03-20 07:23:49;368.449647
2015-03-20 07:23:51;365.752775
2015-03-20 07:24:17;370.388375
2015-03-20 07:24:22;367.751639
2015-03-20 07:24:44;368.299920
2015-03-20 07:24:46;368.299920
2015-03-20 07:24:50;367.786461
2015-03-20 07:24:52;367.005033
2015-03-20 07:24:58;369.851846
2015-03-20 07:25:08;369.738486
2015-03-20 07:25:41;354.242515
2015-03-20 07:25:58;358.130330
2015-03-20 07:26:10;356.783236
2015-03-20 07:26:13;353.930271
2015-03-20 07:26:43;341.069695
2015-03-20 07:26:56;337.468803
2015-03-20 07:27:01;341.619310
2015-03-20 07:27:23;337.537303
2015-03-20 07:27:42;344.663039
2015-03-20 07:27:44;344.663039
2015-03-20 07:27:45;344.663039
2015-03-20 07:27:50;343.925146
2015-03-20 07:27:56;340.780012
2015-03-20 07:28:01;341.871503
2015-03-20 07:28:15;345.895427
2015-03-20 07:28:19;346.521773
2015-03-20 07:28:35;340.504279
2015-03-20 07:28:40;340.504279
2015-03-20 07:28:45;337.986293
2015-03-20 07:28:58;337.598151
2015-03-20 07:29:01;339.204643
2015-03-20 07:29:04;340.744406
2015-03-20 07:29:06;340.047779
2015-03-20 07:29:08;341.790682
2015-03-20 07:29:10;341.790682
2015-03-20 07:29:29;338.129586
2015-03-20 07:29:32;340.148857
2015-03-20 07:29:33;340.148857
2015-03-20 07:29:43;339.955295
2015-03-20 07:29:48;340.240668
2015-03-20 07:30:00;337.981243
2015-03-20 07:30:09;338.325075
2015-03-20 07:30:17;342.812646
2015-03-20 07:30:21;345.567627
2015-03-20 07:30:26;347.276783
2015-03-20 07:30:29;348.572591
2015-03-20 07:30:35;347.255045
2015-03-20 07:30:39;347.806291
2015-03-20 07:30:49;345.708318
2015-03-20 07:30:53;344.880816
2015-03-20 07:31:25;342.929003
