dateAndTime;boostedSvrPrediction
2015-03-11 06:02:58;426.409616
2015-03-11 06:03:49;422.076571
2015-03-11 06:04:07;421.598938
2015-03-11 06:04:12;422.094454
2015-03-11 06:04:17;421.639487
2015-03-11 06:04:18;422.135481
2015-03-11 06:04:27;423.163127
2015-03-11 06:04:47;422.552864
2015-03-11 06:04:52;423.041852
2015-03-11 06:05:43;421.618086
2015-03-11 06:05:49;422.113827
2015-03-11 06:05:56;421.907602
2015-03-11 06:06:06;422.929937
2015-03-11 06:06:19;424.552475
2015-03-11 06:06:39;422.449221
2015-03-11 06:07:27;420.411453
2015-03-11 06:07:58;419.744667
2015-03-11 06:08:02;420.199100
2015-03-11 06:08:30;420.929332
2015-03-11 06:08:32;421.416944
2015-03-11 06:08:36;421.916446
2015-03-11 06:08:40;421.916446
2015-03-11 06:08:44;422.427832
2015-03-11 06:09:20;420.047687
2015-03-11 06:09:23;420.047687
2015-03-11 06:09:26;420.518544
2015-03-11 06:09:33;420.518544
2015-03-11 06:09:35;421.001301
2015-03-11 06:09:46;421.994724
2015-03-11 06:09:48;421.994724
2015-03-11 06:10:09;421.990809
2015-03-11 06:10:17;422.503053
2015-03-11 06:10:31;424.111007
2015-03-11 06:11:02;423.191636
2015-03-11 06:11:05;423.723598
2015-03-11 06:11:16;423.133664
2015-03-11 06:11:55;422.317872
2015-03-11 06:11:57;422.827880
2015-03-11 06:12:36;424.224763
2015-03-11 06:13:24;423.535449
2015-03-11 06:13:27;424.071322
2015-03-11 06:13:29;424.071322
2015-03-11 06:13:34;424.154891
2015-03-11 06:13:36;424.703567
2015-03-11 06:14:00;423.966242
2015-03-11 06:14:02;424.507011
2015-03-11 06:14:06;425.624128
2015-03-11 06:14:13;426.818262
2015-03-11 06:14:15;427.418576
2015-03-11 06:14:20;428.654648
2015-03-11 06:14:22;428.654648
2015-03-11 06:14:41;429.509347
2015-03-11 06:14:43;430.114872
2015-03-11 06:14:47;430.194523
2015-03-11 06:14:56;430.194523
2015-03-11 06:15:00;430.775973
2015-03-11 06:15:04;432.133458
2015-03-11 06:15:11;432.133458
2015-03-11 06:15:12;432.829820
2015-03-11 06:15:26;432.829820
2015-03-11 06:15:32;432.133458
2015-03-11 06:15:33;432.133458
2015-03-11 06:15:53;434.228077
2015-03-11 06:16:08;434.177258
2015-03-11 06:16:26;435.651887
2015-03-11 06:16:31;436.406022
2015-03-11 06:16:34;436.406022
2015-03-11 06:16:55;438.738378
2015-03-11 06:16:57;438.738378
2015-03-11 06:17:02;437.949282
2015-03-11 06:17:06;438.738378
2015-03-11 06:17:10;438.738378
2015-03-11 06:17:17;440.351433
2015-03-11 06:17:25;441.567031
2015-03-11 06:17:35;444.225370
2015-03-11 06:17:48;445.289715
2015-03-11 06:17:52;448.497205
2015-03-11 06:17:54;449.593485
2015-03-11 06:18:19;454.402363
2015-03-11 06:18:22;455.380254
2015-03-11 06:18:24;456.369534
2015-03-11 06:18:29;456.369534
2015-03-11 06:18:37;454.670876
2015-03-11 06:18:47;456.868585
2015-03-11 06:19:08;456.460390
2015-03-11 06:19:17;455.702541
2015-03-11 06:19:20;455.702541
2015-03-11 06:20:04;448.718500
2015-03-11 06:20:10;448.442265
2015-03-11 06:20:41;444.098286
2015-03-11 06:20:43;444.098286
2015-03-11 06:20:47;444.874876
2015-03-11 06:20:51;446.558308
2015-03-11 06:20:59;446.378597
2015-03-11 06:21:00;447.535147
2015-03-11 06:21:11;449.065809
2015-03-11 06:21:30;448.684255
2015-03-11 06:21:52;445.955934
2015-03-11 06:22:06;445.862600
2015-03-11 06:22:23;443.187738
2015-03-11 06:22:24;444.054545
2015-03-11 06:22:51;443.103355
2015-03-11 06:22:53;443.103355
2015-03-11 06:23:03;444.719553
2015-03-11 06:23:04;445.565856
2015-03-11 06:23:06;446.423752
2015-03-11 06:23:11;445.565856
2015-03-11 06:23:14;446.423752
2015-03-11 06:23:27;447.292716
2015-03-11 06:23:31;446.467362
2015-03-11 06:23:34;447.258949
2015-03-11 06:23:38;446.431772
2015-03-11 06:23:41;447.301318
2015-03-11 06:23:43;447.301318
2015-03-11 06:23:59;447.315854
2015-03-11 06:24:01;447.315854
2015-03-11 06:24:04;448.197090
2015-03-11 06:24:06;449.089874
2015-03-11 06:24:15;450.320353
2015-03-11 06:24:18;450.209680
2015-03-11 06:24:26;449.407958
2015-03-11 06:28:34;452.151488
2015-03-11 06:28:42;452.807720
2015-03-11 06:28:46;453.723614
2015-03-11 06:28:58;455.131720
2015-03-11 06:29:00;455.131720
2015-03-11 06:29:02;455.131720
2015-03-11 06:29:04;455.131720
2015-03-11 06:29:09;455.131720
2015-03-11 06:29:11;455.131720
2015-03-11 06:29:17;457.452905
2015-03-11 06:29:19;457.182268
2015-03-11 06:29:22;458.338508
2015-03-11 06:29:25;459.572367
2015-03-11 06:29:28;459.427484
2015-03-11 06:29:36;460.096930
2015-03-11 06:29:38;460.173157
2015-03-11 06:29:41;461.991120
2015-03-11 06:29:45;460.253394
2015-03-11 06:29:49;461.048944
2015-03-11 06:29:55;462.064758
2015-03-11 06:30:02;465.180523
2015-03-11 06:30:05;465.927109
2015-03-11 06:30:12;467.909930
2015-03-11 06:30:21;468.990410
2015-03-11 06:30:29;469.053406
2015-03-11 06:30:31;470.133506
2015-03-11 06:30:32;471.247638
2015-03-11 06:30:44;470.133506
2015-03-11 06:30:48;469.030620
2015-03-11 06:30:50;470.133506
2015-03-11 06:30:55;469.030620
2015-03-11 06:30:56;469.030620
2015-03-11 06:30:57;470.133506
2015-03-11 06:31:00;469.030620
2015-03-11 06:31:03;470.133506
2015-03-11 06:31:17;466.970835
2015-03-11 06:31:19;468.052054
2015-03-11 06:31:31;465.900922
2015-03-11 06:31:37;464.842334
2015-03-11 06:31:39;464.842334
2015-03-11 06:31:44;465.900922
2015-03-11 06:31:48;466.970835
2015-03-11 06:31:57;464.842334
2015-03-11 06:32:03;465.900922
2015-03-11 06:32:06;464.407934
2015-03-11 06:32:08;465.463037
2015-03-11 06:32:10;465.389120
2015-03-11 06:32:15;465.416134
2015-03-11 06:32:16;465.416134
2015-03-11 06:32:23;466.160067
2015-03-11 06:32:29;469.418402
2015-03-11 06:32:32;470.197706
2015-03-11 06:32:36;471.315066
2015-03-11 06:32:38;472.443636
2015-03-11 06:32:45;474.734323
2015-03-11 06:32:53;477.069592
2015-03-11 06:32:59;478.070929
2015-03-11 06:33:01;479.264989
2015-03-11 06:33:04;480.470106
2015-03-11 06:33:08;481.686256
2015-03-11 06:33:22;481.097768
2015-03-11 06:33:24;481.185529
2015-03-11 06:33:33;482.406731
2015-03-11 06:33:39;482.406731
2015-03-11 06:33:48;478.776228
2015-03-11 06:34:00;478.824242
2015-03-11 06:34:07;476.463541
2015-03-11 06:34:09;477.638337
2015-03-11 06:34:12;476.463541
2015-03-11 06:34:18;473.527944
2015-03-11 06:34:19;474.683824
2015-03-11 06:34:29;472.580963
2015-03-11 06:34:32;473.727160
2015-03-11 06:35:14;469.153184
2015-03-11 06:35:17;469.856987
2015-03-11 06:35:27;468.305342
2015-03-11 06:35:34;464.709727
2015-03-11 06:35:39;465.489641
2015-03-11 06:35:50;466.299507
2015-03-11 06:36:03;463.902789
2015-03-11 06:36:13;465.288760
2015-03-11 06:36:16;466.368617
2015-03-11 06:36:20;465.288760
2015-03-11 06:36:49;458.744583
2015-03-11 06:36:54;459.564236
2015-03-11 06:36:59;461.395622
2015-03-11 06:37:04;460.363432
2015-03-11 06:37:06;461.395622
2015-03-11 06:37:08;461.202738
2015-03-11 06:37:12;459.912275
2015-03-11 06:37:22;458.747567
2015-03-11 06:37:27;458.747567
2015-03-11 06:37:39;458.747567
2015-03-11 06:37:42;459.763684
2015-03-11 06:37:52;459.763684
2015-03-11 06:37:59;459.709241
2015-03-11 06:38:15;460.953314
2015-03-11 06:38:17;462.058893
2015-03-11 06:38:21;463.110761
2015-03-11 06:38:27;465.210118
2015-03-11 06:38:30;466.394694
2015-03-11 06:38:41;465.403332
2015-03-11 06:38:44;466.490163
2015-03-11 06:38:47;467.588217
2015-03-11 06:38:52;467.588217
2015-03-11 06:38:54;468.697471
2015-03-11 06:38:58;469.951910
2015-03-11 06:39:01;469.951910
2015-03-11 06:39:13;467.720264
2015-03-11 06:39:16;467.720264
2015-03-11 06:39:18;467.720264
2015-03-11 06:39:22;467.920642
2015-03-11 06:39:33;466.820120
2015-03-11 06:39:38;466.393154
2015-03-11 06:39:46;468.664260
2015-03-11 06:39:48;468.664260
2015-03-11 06:39:48;468.664260
2015-03-11 06:39:49;469.787432
2015-03-11 06:39:52;469.787432
2015-03-11 06:39:56;471.881226
2015-03-11 06:40:04;473.668904
2015-03-11 06:40:08;476.027164
2015-03-11 06:40:11;477.516535
2015-03-11 06:40:23;478.839888
2015-03-11 06:40:29;478.599083
2015-03-11 06:40:36;481.230029
2015-03-11 06:40:39;481.211545
2015-03-11 06:40:49;480.408099
2015-03-11 06:40:57;482.743206
2015-03-11 06:41:01;484.292572
2015-03-11 06:41:03;486.046191
2015-03-11 06:41:06;486.046191
2015-03-11 06:41:07;486.046191
2015-03-11 06:41:12;486.549264
2015-03-11 06:41:15;486.383788
2015-03-11 06:41:19;486.383788
2015-03-11 06:41:21;486.383788
2015-03-11 06:41:29;489.651921
2015-03-11 06:41:31;490.959084
2015-03-11 06:41:41;497.363641
2015-03-11 06:41:49;500.684128
2015-03-11 06:41:52;501.956843
2015-03-11 06:41:54;503.354614
2015-03-11 06:41:58;503.354614
2015-03-11 06:42:04;504.203206
2015-03-11 06:42:08;504.203206
2015-03-11 06:42:09;505.082859
2015-03-11 06:42:11;509.569431
2015-03-11 06:42:16;511.704738
2015-03-11 06:42:26;514.636622
2015-03-11 06:42:33;511.704738
2015-03-11 06:42:36;511.704738
2015-03-11 06:42:41;512.400903
2015-03-11 06:42:45;515.411648
2015-03-11 06:42:54;519.081192
2015-03-11 06:43:02;521.675616
2015-03-11 06:43:10;522.519818
2015-03-11 06:43:13;524.042832
2015-03-11 06:43:19;526.027667
2015-03-11 06:43:26;527.827424
2015-03-11 06:43:30;530.932256
2015-03-11 06:43:32;530.932256
2015-03-11 06:43:32;530.932256
2015-03-11 06:43:48;535.690249
2015-03-11 06:43:50;537.293196
2015-03-11 06:43:59;540.367358
2015-03-11 06:44:12;541.999298
2015-03-11 06:44:20;538.745608
2015-03-11 06:44:23;540.341347
2015-03-11 06:44:26;543.052019
2015-03-11 06:44:28;545.733171
2015-03-11 06:44:30;547.396931
2015-03-11 06:44:37;547.396931
2015-03-11 06:44:38;549.070782
2015-03-11 06:44:41;546.533058
2015-03-11 06:44:50;551.039781
2015-03-11 06:44:58;547.706166
2015-03-11 06:44:59;552.370854
2015-03-11 06:45:01;552.370854
2015-03-11 06:45:03;554.072397
2015-03-11 06:45:15;554.020666
2015-03-11 06:45:22;554.020666
2015-03-11 06:45:25;554.020666
2015-03-11 06:45:27;555.731897
2015-03-11 06:45:33;554.020666
2015-03-11 06:45:38;552.319536
2015-03-11 06:45:40;552.319536
2015-03-11 06:45:45;554.020666
2015-03-11 06:45:50;554.020666
2015-03-11 06:45:51;555.731897
2015-03-11 06:46:01;556.871553
2015-03-11 06:46:21;554.594501
2015-03-11 06:46:29;553.249896
2015-03-11 06:46:31;553.249896
2015-03-11 06:46:36;552.089945
2015-03-11 06:46:44;550.937682
2015-03-11 06:46:55;547.582734
2015-03-11 06:46:56;549.255101
2015-03-11 06:47:03;549.255101
2015-03-11 06:47:09;545.920613
2015-03-11 06:47:14;548.824213
2015-03-11 06:47:17;548.824213
2015-03-11 06:47:20;549.148422
2015-03-11 06:47:21;550.830344
2015-03-11 06:47:23;549.148422
2015-03-11 06:47:27;547.476768
2015-03-11 06:47:32;552.864590
2015-03-11 06:47:34;552.864590
2015-03-11 06:47:40;553.222320
2015-03-11 06:47:45;553.552259
2015-03-11 06:48:07;555.302845
2015-03-11 06:48:11;556.545313
2015-03-11 06:48:16;553.122842
2015-03-11 06:48:18;555.318401
2015-03-11 06:48:21;555.318401
2015-03-11 06:48:24;557.037688
2015-03-11 06:48:26;557.243507
2015-03-11 06:48:31;553.812634
2015-03-11 06:48:35;554.314290
2015-03-11 06:48:37;556.178708
2015-03-11 06:48:48;551.329316
2015-03-11 06:49:04;544.097080
2015-03-11 06:49:08;544.097080
2015-03-11 06:49:17;544.361725
2015-03-11 06:49:19;544.361725
2015-03-11 06:49:27;542.873930
2015-03-11 06:49:38;540.293934
2015-03-11 06:49:48;536.455568
2015-03-11 06:49:51;536.534115
2015-03-11 06:50:09;535.899671
2015-03-11 06:50:20;535.210753
2015-03-11 06:50:24;536.313379
2015-03-11 06:50:37;534.723385
2015-03-11 06:51:03;523.729833
2015-03-11 06:51:29;521.921347
2015-03-11 06:51:32;520.431136
2015-03-11 06:51:41;522.224060
2015-03-11 06:51:56;524.364872
2015-03-11 06:52:09;525.176906
2015-03-11 06:52:15;521.622502
2015-03-11 06:52:25;518.628327
2015-03-11 06:52:32;517.212443
2015-03-11 06:52:44;514.674577
2015-03-11 06:53:11;511.844364
2015-03-11 06:53:24;509.092406
2015-03-11 06:53:33;508.997445
2015-03-11 06:53:44;509.214189
2015-03-11 06:53:59;512.103468
2015-03-11 06:54:00;513.530873
2015-03-11 06:54:03;515.251349
2015-03-11 06:54:11;517.130765
2015-03-11 06:54:13;517.799651
2015-03-11 06:54:21;518.447527
2015-03-11 06:54:29;518.447527
2015-03-11 06:54:32;519.905663
2015-03-11 06:55:04;519.126960
2015-03-11 06:55:15;520.488667
2015-03-11 06:55:24;523.274733
2015-03-11 06:55:27;522.752416
2015-03-11 06:55:32;522.647518
2015-03-11 06:55:34;524.154300
2015-03-11 06:55:46;527.666501
2015-03-11 06:55:48;529.163163
2015-03-11 06:55:52;532.303987
2015-03-11 06:55:55;534.392149
2015-03-11 06:55:59;536.924066
2015-03-11 06:56:05;538.623015
2015-03-11 06:56:19;543.820555
2015-03-11 06:56:25;542.179672
2015-03-11 06:56:35;543.996275
2015-03-11 06:56:49;545.664108
2015-03-11 06:56:53;545.362669
2015-03-11 06:56:55;545.045976
2015-03-11 06:57:04;550.657973
2015-03-11 06:57:08;550.300373
2015-03-11 06:57:27;552.754809
2015-03-11 06:57:34;551.757115
2015-03-11 06:57:58;548.440959
2015-03-11 06:58:27;552.444691
2015-03-11 06:59:01;543.945773
2015-03-11 06:59:08;542.624666
2015-03-11 06:59:26;538.211255
2015-03-11 06:59:30;536.604179
2015-03-11 07:00:13;535.446037
2015-03-11 07:00:26;534.610954
2015-03-11 07:00:34;535.432974
2015-03-11 07:00:53;528.808513
2015-03-11 07:01:01;527.471372
2015-03-11 07:01:04;527.471372
2015-03-11 07:01:17;525.305477
2015-03-11 07:01:20;525.588435
2015-03-11 07:01:26;527.122342
2015-03-11 07:01:34;529.643958
2015-03-11 07:02:00;524.179698
2015-03-11 07:02:17;518.714237
2015-03-11 07:02:30;523.350747
2015-03-11 07:02:32;525.013218
2015-03-11 07:02:41;526.192814
2015-03-11 07:02:50;528.413736
2015-03-11 07:03:08;526.147783
2015-03-11 07:03:17;531.042838
2015-03-11 07:03:29;533.023302
2015-03-11 07:03:43;538.172702
2015-03-11 07:03:46;539.798462
2015-03-11 07:03:52;541.704787
2015-03-11 07:03:55;545.314557
2015-03-11 07:04:04;547.502387
2015-03-11 07:04:39;546.271767
2015-03-11 07:04:42;547.559387
2015-03-11 07:04:46;549.243382
2015-03-11 07:04:47;550.937998
2015-03-11 07:04:51;552.270687
2015-03-11 07:04:55;553.597320
2015-03-11 07:05:01;551.540197
2015-03-11 07:05:23;555.808624
2015-03-11 07:05:30;555.394831
2015-03-11 07:05:44;559.346551
2015-03-11 07:05:52;559.157025
2015-03-11 07:05:55;559.157025
2015-03-11 07:06:28;551.589134
2015-03-11 07:06:36;549.006555
2015-03-11 07:06:39;550.699515
2015-03-11 07:06:50;548.733855
2015-03-11 07:06:55;551.856254
2015-03-11 07:07:03;552.792435
2015-03-11 07:07:05;554.172079
2015-03-11 07:07:11;553.395735
2015-03-11 07:07:15;553.395735
2015-03-11 07:07:30;551.302713
2015-03-11 07:07:38;547.496036
2015-03-11 07:07:56;547.853742
2015-03-11 07:08:02;547.644836
2015-03-11 07:08:10;547.135646
2015-03-11 07:08:36;530.978381
2015-03-11 07:08:41;530.484276
2015-03-11 07:08:50;526.681152
2015-03-11 07:08:58;523.403913
2015-03-11 07:09:06;522.668872
2015-03-11 07:09:21;517.609180
2015-03-11 07:09:23;519.079542
2015-03-11 07:09:24;520.560915
2015-03-11 07:09:38;518.069183
2015-03-11 07:09:53;512.681519
2015-03-11 07:10:05;506.821899
2015-03-11 07:10:10;506.821899
2015-03-11 07:10:19;506.501944
2015-03-11 07:10:26;505.129860
2015-03-11 07:10:31;504.720002
2015-03-11 07:10:34;503.318387
2015-03-11 07:10:36;503.318387
2015-03-11 07:10:41;503.055160
2015-03-11 07:10:43;504.097135
2015-03-11 07:10:46;505.066417
2015-03-11 07:11:07;502.876563
2015-03-11 07:11:15;502.849931
2015-03-11 07:11:19;504.205026
2015-03-11 07:11:21;505.571218
2015-03-11 07:11:37;501.780012
2015-03-11 07:11:47;502.840128
2015-03-11 07:11:52;502.126987
2015-03-11 07:12:03;500.280536
2015-03-11 07:12:14;497.074019
2015-03-11 07:12:18;495.772766
2015-03-11 07:12:21;493.766187
2015-03-11 07:12:26;495.990278
2015-03-11 07:12:52;494.645550
2015-03-11 07:12:56;495.653385
2015-03-11 07:12:59;495.653385
2015-03-11 07:13:04;494.796814
2015-03-11 07:13:07;495.532629
2015-03-11 07:13:10;496.836553
2015-03-11 07:13:19;496.829238
2015-03-11 07:13:27;500.271331
2015-03-11 07:13:35;501.138364
2015-03-11 07:14:07;498.310913
2015-03-11 07:14:09;499.641857
2015-03-11 07:14:11;500.983768
2015-03-11 07:14:16;502.336620
2015-03-11 07:14:18;503.700390
2015-03-11 07:14:25;500.906589
2015-03-11 07:14:30;499.188333
2015-03-11 07:14:34;500.451829
2015-03-11 07:14:48;499.340256
2015-03-11 07:14:52;500.692576
2015-03-11 07:15:12;499.377604
2015-03-11 07:15:13;500.717603
2015-03-11 07:15:28;503.397252
2015-03-11 07:15:40;506.757834
2015-03-11 07:15:46;505.329980
2015-03-11 07:15:50;504.848314
2015-03-11 07:16:01;503.479763
2015-03-11 07:16:19;514.469534
2015-03-11 07:16:22;513.031396
2015-03-11 07:16:23;515.148869
2015-03-11 07:16:25;515.148869
2015-03-11 07:16:27;516.602654
2015-03-11 07:16:34;516.600292
2015-03-11 07:16:40;518.065439
2015-03-11 07:16:51;513.848229
2015-03-11 07:16:55;514.119958
2015-03-11 07:16:58;514.793295
2015-03-11 07:17:10;510.919881
2015-03-11 07:17:13;509.507716
2015-03-11 07:18:19;501.131879
2015-03-11 07:18:23;499.800765
2015-03-11 07:18:27;499.800765
2015-03-11 07:18:36;497.582144
2015-03-11 07:18:53;500.714567
2015-03-11 07:19:01;504.972015
2015-03-11 07:19:11;504.860408
2015-03-11 07:19:31;500.502994
2015-03-11 07:19:45;499.377154
2015-03-11 07:20:09;499.064379
2015-03-11 07:20:18;498.980991
2015-03-11 07:20:21;498.980991
2015-03-11 07:20:28;501.323758
2015-03-11 07:20:34;502.665316
2015-03-11 07:20:44;497.924390
2015-03-11 07:20:46;499.239225
2015-03-11 07:20:51;498.613969
2015-03-11 07:20:59;500.006964
2015-03-11 07:21:02;500.006964
2015-03-11 07:21:08;500.006964
2015-03-11 07:21:14;494.848693
2015-03-11 07:21:16;494.848693
2015-03-11 07:21:22;495.328105
2015-03-11 07:21:26;492.768085
2015-03-11 07:21:48;495.477393
2015-03-11 07:22:06;498.117278
2015-03-11 07:22:22;498.490761
2015-03-11 07:22:23;499.429597
2015-03-11 07:22:28;501.419322
2015-03-11 07:22:41;496.790920
2015-03-11 07:22:45;498.529793
2015-03-11 07:23:00;501.943213
2015-03-11 07:23:06;503.297436
2015-03-11 07:23:13;505.454074
2015-03-11 07:23:29;504.083087
2015-03-11 07:23:31;505.454074
2015-03-11 07:23:39;505.405313
2015-03-11 07:24:13;494.568160
2015-03-11 07:24:16;494.666995
2015-03-11 07:24:29;497.645360
2015-03-11 07:24:45;499.257214
2015-03-11 07:24:53;498.508487
2015-03-11 07:24:57;498.508487
2015-03-11 07:25:07;500.821803
2015-03-11 07:25:14;501.724093
2015-03-11 07:25:31;499.157277
2015-03-11 07:25:33;497.834793
2015-03-11 07:25:39;497.718494
2015-03-11 07:25:46;500.370486
2015-03-11 07:25:52;497.855791
2015-03-11 07:25:54;499.418010
2015-03-11 07:26:00;498.824162
2015-03-11 07:26:03;498.824162
2015-03-11 07:26:07;498.824162
2015-03-11 07:26:32;499.383740
2015-03-11 07:26:40;502.041437
2015-03-11 07:26:52;499.266210
2015-03-11 07:26:56;501.941578
2015-03-11 07:26:59;501.941578
2015-03-11 07:27:04;499.330104
2015-03-11 07:27:12;499.330104
2015-03-11 07:27:21;502.140799
2015-03-11 07:27:28;510.211399
2015-03-11 07:27:33;510.211399
2015-03-11 07:27:57;509.217354
2015-03-11 07:28:03;508.222479
2015-03-11 07:28:14;512.990607
2015-03-11 07:28:27;513.213116
2015-03-11 07:28:35;510.945819
2015-03-11 07:28:47;509.718813
2015-03-11 07:29:14;508.686947
2015-03-11 07:29:18;508.686947
2015-03-11 07:29:21;508.686947
2015-03-11 07:29:43;508.826971
2015-03-11 07:29:50;508.826971
2015-03-11 07:30:00;509.311804
2015-03-11 07:30:12;510.855854
2015-03-11 07:30:28;516.042984
2015-03-11 07:30:49;524.379130
2015-03-11 07:31:00;525.386621
2015-03-11 07:31:28;517.721049
2015-03-11 07:31:35;517.436582
2015-03-11 07:31:50;519.606179
2015-03-11 07:31:55;517.676427
2015-03-11 07:31:57;517.676427
2015-03-11 07:32:02;518.714872
2015-03-11 07:32:09;520.193830
2015-03-11 07:32:15;519.976953
2015-03-11 07:32:19;522.632200
2015-03-11 07:32:49;517.939311
