"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-01 00:11:33";297.933497802148;306.901539130947;298.137648351838;297.976577562381;304.869624774996;300.680627947406;299.751661008109;295.740746866638;300.122904139302;300.174498897283;296.837477409367;306.461099817198;299.760266531754;299.992318212654;297.978442295416;304.407864398046;300.893730012048;296.954351453394;303.442795449192;291.531596167898;297.57385333763;300.03515839415;295.357073768609;299.666134298369;297.299532522986;299.61924082199
"2015-03-01 00:14:54";304.620432948751;298.91742637822;303.992374767572;302.847971769037;298.437079462926;296.560689452161;312.609334411012;291.109913984983;297.172011016015;294.876693819987;301.676310779163;299.942935591863;300.198762062507;303.589216124561;301.815726852062;304.237936515738;291.141635774197;305.250315378991;306.90311224154;303.672852957455;296.714475438978;296.593734297326;307.323054613072;300.538966350721;297.102570717617;300.713821348258
"2015-03-01 00:15:10";301.714623576047;295.535898864155;301.953622999713;301.346181683023;295.275214464985;293.476938645001;309.919914714475;288.213155772664;298.809915797912;294.120073427355;302.224557306976;298.980862602711;298.616647627068;300.83103142186;296.763439384167;302.156824420635;288.373866283134;302.05566094274;301.257741273078;302.888166825433;293.834896794242;293.821822787009;306.421983562569;297.680895201802;295.027373160431;298.452052381567
"2015-03-01 00:18:28";293.52956568652;297.164406394752;296.021809812487;295.160661710364;292.465372173626;296.68015201946;293.947517392876;292.195874022541;297.775667399265;291.595776613547;290.762633618012;292.444222332713;291.502635460241;295.28546316189;298.540397491833;291.408240675384;297.276599102344;292.431216244026;293.649873480335;293.072212191901;297.166170039292;289.525511500528;295.650404500479;292.677240298347;295.305209166729;294.12939329958
"2015-03-01 00:18:31";293.52956568652;297.164406394752;296.021809812487;295.160661710364;292.465372173626;296.68015201946;293.947517392876;292.195874022541;297.775667399265;291.595776613547;290.762633618012;292.444222332713;291.502635460241;295.28546316189;298.540397491833;291.408240675384;297.276599102344;292.431216244026;293.649873480335;293.072212191901;297.166170039292;289.525511500528;295.650404500479;292.677240298347;295.305209166729;294.12939329958
"2015-03-01 00:19:23";297.041910729333;297.580332338958;296.820242096391;297.513368864112;293.711904251524;301.197898774391;296.913369775188;296.663070610374;299.546446347699;296.134106347266;293.709053208982;294.755553542391;296.694596175626;299.439515759269;301.7980161083;294.954019158666;299.588501485555;294.777893078067;295.92904160262;293.880064864158;296.255896700276;289.773313458723;298.072235886955;294.272811517948;297.674638602121;296.587912051396
"2015-03-01 00:20:20";299.413999235267;296.396440214696;300.275081775658;298.742697401858;293.386738707396;300.07016984854;293.451831740524;293.213319432197;298.170983571544;291.662886169633;292.389941709322;293.266498498934;291.849821153122;295.945564688608;295.238117174614;293.496178180912;300.004880330868;292.117337351906;295.142769403787;294.936470737965;295.432558391159;294.805717226289;294.698766988364;291.505882564604;298.261528386366;295.355047235365
"2015-03-01 00:20:27";300.741935092073;296.702003409233;300.913178217453;298.9069161587;294.176718243326;300.42756631903;293.509533459194;293.546187556929;297.324326007155;292.628620111311;293.443099139192;294.180453132469;292.114481075502;295.418785150737;294.388479118947;294.50644850207;300.072543428998;292.608788737031;295.613661813428;295.651035897785;295.004561959275;296.238601106003;294.21436705669;292.039026771474;299.334682286799;295.748239990032
"2015-03-01 00:21:02";300.620634456599;296.918635919565;300.552492314836;298.681134050274;294.251526529695;300.376878350386;293.417402834012;293.275616666458;297.024093303149;292.596933274957;293.22237045534;294.336461638794;291.58843732485;295.177877584307;294.2732306988;294.638365704426;299.837880007027;292.434212395341;295.798600450029;295.90295417198;294.885864653076;296.121033917448;293.817582432023;292.491856281228;299.074344626194;295.652656801632
"2015-03-01 00:21:23";303.797800401696;298.392383144852;303.163928122446;301.755556692632;297.819156777513;301.166817341275;295.756444785026;296.73437199567;298.19848075117;296.561201122195;297.806156962001;297.560300529496;296.016081894027;297.811762257473;295.620692787589;297.729970528497;302.116906425179;296.266377933747;297.96513786315;297.263534384617;297.463235662636;300.849993303752;296.711228161021;293.229526992441;303.010569027149;298.43070463389
"2015-03-01 00:23:29";303.497745860642;302.75156417874;302.32082869886;299.389221499151;302.354618040593;303.80770696951;301.11000070736;298.471285551173;296.67851279435;302.659691493263;301.194421876789;300.66120255797;297.152094094465;299.353838174402;300.964973639627;301.606414959299;301.073856214721;297.828219525246;300.684333806381;301.767300535602;300.309662665787;299.929956693984;298.643382659452;301.142683761958;301.435596485037;300.671564537774
"2015-03-01 00:24:55";301.614979329403;299.657501545877;299.435360892593;298.199609392445;299.197403777136;301.890549609618;297.138969883143;296.296878894405;295.06051910529;299.239757125806;296.846249482108;299.599996357158;294.232435969436;295.843466197433;297.155326761715;300.207418614683;298.351287785381;295.225374838338;298.983251460978;300.608861182341;295.630200094748;298.459948711071;296.290243435735;299.480887860514;300.079038137788;298.189020657806
"2015-03-01 00:25:02";299.957345329233;298.771724311171;299.08628586214;298.440556254661;299.437173785577;300.568095668539;298.492044141633;298.050285297363;295.697928525296;300.876000476633;297.621314731615;299.118744861864;297.092795068563;296.740013387407;299.237712796282;300.353362586232;297.764899354556;296.303339475509;298.446948259616;300.469825996537;296.71004398626;298.380717548697;298.742975665088;299.994837771057;299.022351346033;298.615092899502
"2015-03-01 00:28:21";291.374744673584;290.274604332037;292.147334056855;294.206900639859;292.482186203156;291.455263547249;292.586273228852;292.313502328675;290.332001906385;292.580674024124;293.354599255468;293.584595327668;292.185662695678;294.187949131623;292.572645059553;293.735840757109;292.255945635562;294.683502618559;293.007035029915;290.703394077522;289.634867231028;294.506516415131;291.553699628596;292.506454138549;295.885345916782;292.564461514381
"2015-03-01 00:34:49";295.796410959102;302.617602173004;297.10751675195;302.666214270795;296.250758740207;307.672907020193;304.759088305553;293.458094660717;289.757402195747;295.162782227064;295.397379531381;289.346546967815;302.436525243877;300.471737677417;312.077316923392;291.055371826253;310.43711807367;295.880963618906;303.517057652582;295.249565900399;306.09908122515;294.991318673636;301.802636400453;290.222221330389;302.1453682491;299.05515946395
"2015-03-01 00:38:03";295.862575860501;297.632374425944;296.001033110907;298.187277041381;299.555964130197;296.815293049335;301.825359785223;296.38937262103;293.329307490266;300.402082625848;299.264009793387;302.13471273073;297.736925933926;301.334527198215;299.362183678205;298.567881347428;294.853159734243;301.35117132917;298.368227826819;298.789367315947;301.969119449485;301.547393148091;301.886614999153;293.752765825847;306.477991073909;298.935867661008
"2015-03-01 00:38:29";292.436010474235;287.289840762717;288.348019847955;295.404895475038;288.071672125376;291.642093795389;292.234462270107;302.187106118927;292.260082283682;290.095831404591;292.202367380643;289.089373812223;300.13723780816;296.321737581542;289.134272022244;289.812965872286;277.682836177803;292.149285821496;291.698843546738;304.429319408489;291.262047806225;307.863823416764;291.054696059116;291.545571137711;291.856459783726;292.648434087727
"2015-03-01 00:39:43";300.275420290206;303.885815654071;301.610530138708;301.140586773403;295.929646679956;303.466762607768;298.701248941018;300.017704420123;294.588232550688;296.300278925793;302.748997123552;301.788598833859;304.710940738667;302.502028469583;296.647384805172;300.123081326423;303.827065475;306.538269792308;301.679264182684;303.568354515472;306.357244678107;301.111530918755;302.677550999754;300.526871087032;306.056385093815;301.471191800877
"2015-03-01 00:41:03";287.504164011968;288.822316721091;290.741643027361;290.951145115846;290.458097869344;288.924519815324;288.549492925884;291.083145154065;288.4688066274;288.929238491939;291.358265394494;288.835216728197;288.69408474646;289.378778346273;290.343314600051;287.867635486579;291.477164072493;289.671280422448;290.905478095354;287.362448811633;290.848031978648;289.994521285138;287.481395318881;289.849799627055;287.71717170483;289.44868625515
"2015-03-01 00:41:35";287.504164011968;288.822316721091;290.741643027361;290.951145115846;290.458097869344;288.924519815324;288.549492925884;291.083145154065;288.4688066274;288.929238491939;291.358265394494;288.835216728197;288.69408474646;289.378778346273;290.343314600051;287.867635486579;291.477164072493;289.671280422448;290.905478095354;287.362448811633;290.848031978648;289.994521285138;287.481395318881;289.849799627055;287.71717170483;289.44868625515
"2015-03-01 00:42:23";287.088193378826;290.992502204169;290.84154909854;291.218025860987;290.627531260975;290.959268022231;289.126035032911;292.645955223349;291.122004689389;290.029843469992;291.300372637661;289.778245147929;289.219023704182;291.185919294815;290.964381122685;289.838174739581;292.150205302426;290.182287941827;291.754355913863;288.419163011197;290.930226944295;290.80236743952;289.435074061905;291.13854799727;288.856050397439;290.424212155919
"2015-03-01 00:42:26";286.296150135853;291.061952819131;289.750202493973;290.836571461469;289.902732355287;291.237425173554;288.748679629759;292.476109834183;291.474364543424;289.286746031368;290.677011117596;289.715892698739;288.721323201561;291.253354046568;290.306951438372;289.854435269483;291.745054173242;289.927266006046;291.777144844558;288.152632761105;290.372857323442;290.348202643336;289.96367453964;290.715995583677;289.264471679205;290.154688072183
"2015-03-01 00:42:30";286.296150135853;291.061952819131;289.750202493973;290.836571461469;289.902732355287;291.237425173554;288.748679629759;292.476109834183;291.474364543424;289.286746031368;290.677011117596;289.715892698739;288.721323201561;291.253354046568;290.306951438372;289.854435269483;291.745054173242;289.927266006046;291.777144844558;288.152632761105;290.372857323442;290.348202643336;289.96367453964;290.715995583677;289.264471679205;290.154688072183
"2015-03-01 00:43:13";292.290419771312;293.989426486447;294.575932990655;294.994602448952;294.265278563111;294.351823982848;294.267637579441;295.619872113427;293.742600160342;295.587885210852;294.183068947015;291.978876591913;293.836949696226;294.26764236044;295.769396024792;294.355135068035;295.377869573817;293.154663345402;294.518460141736;294.022909370754;293.907792827278;293.985803171001;294.549703092401;294.730563033672;292.47192386111;294.191849456519
"2015-03-01 00:43:25";292.359048682791;294.358692746259;294.551256838682;295.506717510072;293.952771259853;294.724712965439;294.290476724177;296.150402729852;294.175254415052;295.092807328766;294.176507845753;291.529538961062;293.661101497669;295.12345388746;296.090632935834;294.24202209542;295.84087887268;293.502954104697;294.210923525428;294.270671497231;294.92148999315;294.04429963718;295.126631972918;294.485471310236;292.069900431663;294.338344790773
"2015-03-01 00:43:41";292.290419771312;293.989426486447;294.575932990655;294.994602448952;294.265278563111;294.351823982848;294.267637579441;295.619872113427;293.742600160342;295.587885210852;294.183068947015;291.978876591913;293.836949696226;294.26764236044;295.769396024792;294.355135068035;295.377869573817;293.154663345402;294.518460141736;294.022909370754;293.907792827278;293.985803171001;294.549703092401;294.730563033672;292.47192386111;294.191849456519
"2015-03-01 00:43:47";292.359048682791;294.358692746259;294.551256838682;295.506717510072;293.952771259853;294.724712965439;294.290476724177;296.150402729852;294.175254415052;295.092807328766;294.176507845753;291.529538961062;293.661101497669;295.12345388746;296.090632935834;294.24202209542;295.84087887268;293.502954104697;294.210923525428;294.270671497231;294.92148999315;294.04429963718;295.126631972918;294.485471310236;292.069900431663;294.338344790773
"2015-03-01 00:43:59";292.70375429496;294.486346448777;294.133236705232;296.081628020182;293.566230120434;295.158368183273;294.259896221998;296.618056658139;294.354270082768;294.125480412171;294.135218389506;291.304513287861;293.493436883712;295.657846168443;296.007860894007;294.012559021659;296.237631736656;293.972881933253;293.988596293214;294.572703859626;295.729664943287;294.087865939025;295.694251413842;294.242712723199;291.876038758288;294.42004197574
"2015-03-01 00:46:50";301.876253965215;296.550716635461;290.185965376983;294.700293809002;307.430184240113;294.526754114737;301.991520784584;295.13777925149;305.146361477808;305.13042640649;301.052576391428;301.7171585102;295.498590076126;300.788845499664;302.670517691618;302.223888736681;295.025787288228;301.58861754836;299.618851158615;298.36879292318;297.007649048859;300.06655170715;298.792314582912;296.654909260633;301.733224625407;299.419381244438
"2015-03-01 00:47:05";316.287240451461;307.427095871703;308.807883300435;310.97176533343;306.652284165832;312.579110728177;309.053866743557;310.999171123003;312.334512971452;307.997923101136;312.027949006223;317.054746560762;311.721589121247;314.128047973738;303.533573681382;314.99650154062;310.114637155191;309.053806479203;308.810106606404;314.347848738311;313.341910252417;315.842075839987;310.31600888722;322.884738789198;318.679232706902;311.99854508516
"2015-03-01 00:48:03";300.117224417955;302.246986134337;298.005170154336;302.545031101498;300.167717921174;306.712712241414;298.465288179653;304.717901921592;309.822132759086;290.209852565742;289.868041245862;300.856621339629;286.333741066474;297.157337358343;300.361592536306;303.681018122149;292.566258749701;302.662715794479;299.072383748895;293.823378656853;300.972823281725;304.256985442649;290.590367607164;303.063311483775;292.341619738066;298.824728542754
"2015-03-01 00:51:38";296.738966674496;296.508326271999;295.873107020928;299.836706252612;298.345328843665;296.44549486976;296.176702198552;295.740516108523;295.152798260076;295.744871618163;296.005554046858;299.169060530118;294.397706717692;297.699067047035;296.078464913095;298.253732949339;295.982150507394;298.744161843383;298.117576722621;296.385239696071;295.000695143126;300.225873542118;296.740337432748;297.596898528293;299.392157154799;297.054059795739
"2015-03-01 00:51:55";296.738966674496;296.508326271999;295.873107020928;299.836706252612;298.345328843665;296.44549486976;296.176702198552;295.740516108523;295.152798260076;295.744871618163;296.005554046858;299.169060530118;294.397706717692;297.699067047035;296.078464913095;298.253732949339;295.982150507394;298.744161843383;298.117576722621;296.385239696071;295.000695143126;300.225873542118;296.740337432748;297.596898528293;299.392157154799;297.054059795739
"2015-03-01 00:52:13";297.409790249092;297.618181899098;296.599779147377;300.509272888087;299.001008116128;297.18465874131;296.400909129361;295.954080928494;296.01862834025;295.919699791448;295.99138586902;299.661923104814;294.104106510578;298.091653026158;296.601370256848;298.575986657788;296.529680178473;298.954192311372;298.580647155243;297.22943400697;296.164883035124;300.733188364348;297.338095246821;298.028241345317;299.427934279644;297.545149223167
"2015-03-01 00:52:45";297.003663527285;296.243253696105;294.926515364145;299.443375283304;297.88449544487;296.692994995648;295.798304291577;295.466356402548;294.685379205824;295.068531679394;295.383993365156;299.288507640355;294.307114098307;296.525121595856;295.437590759699;298.204558788991;295.845632046526;297.7365902278;298.521249782999;296.522133910742;294.041961257274;299.845742398569;296.492779168294;297.777376955389;299.232383825983;296.735024228506
"2015-03-01 00:53:24";296.204268489908;294.845071825985;293.671432119448;297.913416478222;296.742213901376;295.956744543963;295.136692041896;294.86243494593;293.439738118884;294.490034139596;294.733560086483;298.239182284902;294.33854009108;294.734946657248;294.471561212523;297.289987231805;295.114364662941;296.263512999425;298.021633161362;295.711759146352;292.418045818744;298.289217906421;295.622921110509;297.236359468664;298.377492985201;295.765005257155
"2015-03-01 00:54:29";289.880817917538;288.387398805477;289.841216529555;292.53996764558;290.915643105076;289.787666347666;290.970383185223;290.503909090218;288.114859360134;289.244980757976;292.031864066446;291.735836553867;290.857576492961;290.454508045471;290.658892517043;290.366199023818;291.742392838133;291.822626232976;293.210861946225;288.800287709198;288.750961195756;291.978270523134;289.648091554128;291.334001138819;293.12352834149;290.668109636956
"2015-03-01 00:55:22";301.786158800272;301.120581009417;301.617615349805;307.405847310795;304.184590079483;303.038665295706;298.271184809983;307.029529431714;302.56063238417;301.928841428435;306.989108561331;308.123781824035;307.216897953523;301.607243253093;302.0141441891;305.46339878837;303.668845808763;304.279021175642;299.039916111813;302.535888127749;303.236694353481;307.081658159947;311.949709258083;297.598355751515;306.079204981046;303.833100567891
"2015-03-01 00:58:13";296.015546932787;297.312927835921;309.689462997036;296.380523694506;305.682501643891;301.2248254159;296.353193852134;297.243956827871;299.890018127089;294.227012261773;302.092366835143;303.235094534957;290.83826782671;303.872479147805;296.632421693114;298.241211143445;301.289917952435;309.632018427899;310.725733574593;301.331097938378;305.166689140434;296.613131550797;304.263423199913;305.235750453004;299.85077381433;300.921613872875
"2015-03-01 00:58:15";293.833036273912;299.065318470957;308.306168536703;294.692608652398;305.799727913114;303.560279369848;296.238929999311;296.118935021048;300.10014192799;296.793588333094;301.410103773433;303.911332533522;290.075290419033;303.083867201289;295.90055161983;300.619013098195;302.696605220539;307.327978024754;310.539762234164;300.59325454917;305.564385934824;297.428561879915;302.661925102829;304.518783131092;299.325474791317;300.806624960491
"2015-03-01 00:59:05";296.015546932787;297.312927835921;309.689462997036;296.380523694506;305.682501643891;301.2248254159;296.353193852134;297.243956827871;299.890018127089;294.227012261773;302.092366835143;303.235094534957;290.83826782671;303.872479147805;296.632421693114;298.241211143445;301.289917952435;309.632018427899;310.725733574593;301.331097938378;305.166689140434;296.613131550797;304.263423199913;305.235750453004;299.85077381433;300.921613872875
"2015-03-01 01:05:16";309.373808438781;306.190209720968;290.500678884546;299.546331854883;308.625505114744;317.84203210931;301.34094557074;295.146284986205;289.702748581672;315.12480966847;293.378371022298;317.2967539077;301.476279547828;321.614341460996;286.621519012583;301.621605077991;287.231655351875;314.713551101379;314.797615117499;280.735703625643;291.976711635574;295.06222480856;300.954559369245;301.349546937549;317.780136197106;302.400157164166
"2015-03-01 01:06:36";283.401273232942;288.199171858897;281.213336312055;296.841348918081;287.197301286804;282.396366713552;277.159262569379;270.724712095308;277.932441413204;276.615774004279;285.410331365338;289.718022215364;295.588533142533;293.032987369804;282.511816100278;328.765782446394;289.973955415189;293.210359327908;277.905111032257;350.303513727375;291.950234294066;282.641949441554;294.392754599111;287.146466046644;293.483772088441;290.30866308067
"2015-03-01 01:07:15";281.236509871622;290.456066854911;280.807582831432;293.97032927698;286.008688800983;279.194843458764;274.984991762362;271.15050186292;274.765083804702;274.526610926212;283.102000333901;289.373525144169;295.537683148661;290.825857275234;285.462939125364;315.285979830786;288.051097097003;289.52149719399;274.083572445174;325.985356552;286.872766417696;276.462480815122;294.118985297748;287.039425208015;295.159074754513;287.35933800361
"2015-03-01 01:08:05";293.742259452678;298.015788407374;297.217495630476;296.4125583217;295.652640784798;295.278571854835;294.155699753825;292.262002329162;296.704706498806;292.519131194665;292.178532157238;294.440147144055;290.215138445883;295.402561561486;297.154113092186;292.415821386192;295.871475073857;295.120286829779;294.800219798421;294.939013686529;299.180032148784;294.001621968012;296.350149573551;294.414446962082;295.025658563939;294.938802904813
"2015-03-01 01:08:08";295.624279274712;298.784318155194;298.018841555004;298.709693992264;296.522047059321;296.852410994823;294.664082469337;293.172903388254;297.928860451443;292.767924146479;292.772604544942;295.9548648149;290.479960536235;296.904429966899;297.614635921831;294.210975793181;297.457070909706;295.525407674754;296.264909390792;296.133642486284;299.395947184996;295.940352710153;296.509951344567;295.20227485951;296.347005740257;295.990375814633
"2015-03-01 01:08:10";297.042622341913;298.903029354332;297.919170904369;299.68504413291;296.639037476884;297.920730258137;294.521372575353;293.454059682771;297.997069995671;292.605893320543;292.754483427551;296.743588437362;290.426149360703;297.000462328477;296.998721305765;295.32419817078;298.051539217966;295.167832836284;297.169375530761;296.85516588156;298.471705011351;297.05693983755;296.073490312059;295.60691227182;297.016279456435;296.296194937172
"2015-03-01 01:12:18";285.793404877989;295.082499454659;289.309677954996;306.421128280256;295.036606159372;282.580487422433;283.819073546283;277.360131185088;289.885911207743;286.33918104449;285.079177093515;286.721042643464;302.57179010635;301.538124969038;287.480669132248;340.424703348268;297.556250576242;306.770934883807;279.675137228572;367.645649743813;301.638517551783;279.613583401216;302.294489296567;288.818354723163;293.516290102033;296.518912637336
"2015-03-01 01:12:37";281.459860730091;294.815759323277;288.48438140933;302.866281019465;293.305124679064;277.962404857592;279.457400151997;276.884932986004;286.674048481865;282.179705388581;279.978553290616;287.328790631985;299.151748089224;298.202767461038;289.283905558357;326.737690711452;295.306129422331;301.837147907488;273.459626103446;342.769108601915;296.34418557711;273.386948251069;301.131556757443;287.025916264957;295.771441307746;292.472216598538
"2015-03-01 01:13:35";284.886311687444;303.837237278757;294.717438194858;303.502815525985;301.760182283186;291.411587348318;298.277125785606;277.240888627021;305.608458800011;295.214888601892;293.905102291619;300.069712266546;296.467290685271;294.287027213724;296.360781094459;298.855417587945;305.362269464431;281.911672526783;305.769668766834;299.769521556719;279.005625934331;305.649839237028;308.911941695013;293.237953631201;336.368962806888;298.095588835675
"2015-03-01 01:19:14";300.410671078293;305.327131974899;306.335909281596;304.616310035539;320.923525958547;304.628456470582;304.576542205162;307.595505095447;297.116047864585;335.982322092855;311.550947942673;324.192281553108;324.378022201443;303.403832187919;287.822416967204;326.094045451103;308.334509939276;317.689618620187;320.46370925016;287.740482140299;311.998560964767;299.67649033297;297.957649722003;310.91132771653;314.44691809628;309.366929405737
"2015-03-01 01:19:20";300.147094784422;302.753970794756;307.763852810207;304.975108216642;318.362023724044;302.2524866754;304.201976080241;307.69171015658;299.153253371854;333.553189431096;314.81106955212;320.961655520073;326.504664172728;297.926664357502;287.591367857032;327.52300553618;314.574415922564;315.153656274925;321.869114604089;290.178579006864;315.489567937644;301.377482027047;294.785508896548;310.969134541624;313.111459196655;309.347280457954
"2015-03-01 01:19:33";300.593383028829;300.117037939845;307.793381941059;304.278444466345;313.904825796954;299.888247031387;303.52037514219;306.536629600366;301.169517320307;328.430207232175;316.768859411763;316.210747360166;326.563178234717;293.056087170483;286.73118462346;326.48332568922;318.496728158454;311.503599887414;322.503567647397;292.161297794112;317.886504067983;302.87178056226;291.409288208976;309.289795975074;311.253674693793;308.376866759389
"2015-03-01 01:21:20";305.71538935093;313.698654666363;302.609622700239;309.624138654407;304.209747541173;314.757243726919;319.172932563509;305.347257482329;293.976715517412;306.482311574734;301.951910905276;299.521674105443;305.046909294958;311.965277532113;313.944580161437;304.767919335492;312.789134914152;314.700149044461;318.314792901758;303.364785576137;318.385246965074;304.277245460018;309.078471098324;305.67256117397;305.444369641287;308.192761675517
"2015-03-01 01:21:31";305.71538935093;313.698654666363;302.609622700239;309.624138654407;304.209747541173;314.757243726919;319.172932563509;305.347257482329;293.976715517412;306.482311574734;301.951910905276;299.521674105443;305.046909294958;311.965277532113;313.944580161437;304.767919335492;312.789134914152;314.700149044461;318.314792901758;303.364785576137;318.385246965074;304.277245460018;309.078471098324;305.67256117397;305.444369641287;308.192761675517
"2015-03-01 01:23:27";280.882289083827;295.493154936067;292.467787171758;297.20121882863;293.767503249732;276.078524156994;278.439265894053;281.070827668285;285.311724081136;282.213063670479;276.539820272919;291.325600350876;294.907462554615;297.219365181619;293.089671331643;302.158918677932;291.402283062152;296.410696612903;271.065119899114;304.794698882172;291.420995378262;272.099695422613;302.206253856098;286.137909682137;302.712711485254;289.456662455651
"2015-03-01 01:23:31";284.060185647458;295.860300143215;295.03309536309;294.688556321169;294.644078396368;278.534163645076;280.298056659203;282.900855134257;285.013589717553;284.059832235125;278.442486585707;294.419537740012;293.809419055251;298.112732005516;294.130978950951;293.906903162886;289.053238842518;294.800360173768;274.04150103486;294.598369474826;290.679469088409;276.1872844996;302.577093185289;287.479676387713;306.461788727131;289.751742087078
"2015-03-01 01:23:57";284.060185647458;295.860300143215;295.03309536309;294.688556321169;294.644078396368;278.534163645076;280.298056659203;282.900855134257;285.013589717553;284.059832235125;278.442486585707;294.419537740012;293.809419055251;298.112732005516;294.130978950951;293.906903162886;289.053238842518;294.800360173768;274.04150103486;294.598369474826;290.679469088409;276.1872844996;302.577093185289;287.479676387713;306.461788727131;289.751742087078
"2015-03-01 01:26:35";294.277899614158;296.864083804425;293.428765395768;294.06907494851;291.544436020259;298.225553462623;294.778672678386;294.255184574648;296.920422040318;293.938274556298;291.655231816946;293.11601157613;295.214283382967;294.961306000785;299.505870184489;292.98062932928;296.394231486761;292.965168077029;293.786531140837;292.266888707259;294.115101279231;287.771650447198;295.967899590761;293.151894831548;295.855654700686;294.320428785892
"2015-03-01 01:27:52";295.686768940154;295.045815695714;294.909174136177;298.764697699469;297.196006193594;295.385440939127;295.608492252167;295.147062209306;294.01029074071;295.119100361574;295.679620116358;298.207035137645;294.329420117843;296.96545004641;295.304982224757;297.439601615885;295.249083649535;298.071968347359;297.308520559294;295.146824129246;293.601906722254;299.191157962648;295.723337813027;296.739881093193;298.987473634901;296.192764493534
