"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-18 01:09:22";279.267807861384;281.990523449024;283.12338896185;284.081160362032;288.7434428597;285.234996611362;288.561470905027;283.414532416087;281.586407331326;285.112426243243;284.430779242726;281.144657426324;282.920156157203;282.263310000076;281.879365159328;288.955093336234;283.674250189657;282.628575842991;285.852057113832;283.586322078752;284.831498519768;281.893312572208;281.957860709617;280.799568687837;286.921188099058;283.794166085466
"2015-03-18 01:17:12";290.636327962116;294.602825047884;301.882886379625;303.109671747426;303.258178351702;305.936202577206;304.51251667298;298.13252488811;295.313849676662;305.122282540222;305.518795986419;295.451952791433;295.4485867841;298.472599505767;298.614922699118;307.111073612381;298.973704390144;298.725264912007;302.748496776019;299.06966895519;298.722262488732;294.459181533507;294.245024149519;296.608912475932;314.628986977224;300.052267995257
"2015-03-18 01:18:18";283.257678289986;286.286617634209;289.76459462085;291.333780411226;294.022162661323;293.197972062804;294.376971311848;288.665951578498;286.362595075253;292.476243708396;292.454403633856;285.984175284767;286.725720517518;288.421437875104;288.000427603642;295.906610677921;289.273077884811;288.152335908115;292.482927733873;289.302673665987;289.978617496473;286.214799972176;286.17135002672;286.122388032624;297.358612099525;289.6917650307
"2015-03-18 01:39:23";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-18 01:57:07";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-18 02:00:19";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-18 02:05:14";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-18 02:11:33";270.057788301037;279.495696633068;277.064296299284;271.957034988181;277.93516610748;273.018122836853;282.87770564674;274.109461160121;275.339211587032;276.212937833264;272.865312458879;279.468345720652;283.345446346803;275.136319832774;273.643890074256;275.963180961255;278.387655330662;277.93776118865;275.69864200429;271.161799684699;278.094433953387;274.299351348936;278.882213776871;277.541919256992;275.792956313876;276.251465985842
"2015-03-18 02:12:53";270.057788301037;279.495696633068;277.064296299284;271.957034988181;277.93516610748;273.018122836853;282.87770564674;274.109461160121;275.339211587032;276.212937833264;272.865312458879;279.468345720652;283.345446346803;275.136319832774;273.643890074256;275.963180961255;278.387655330662;277.93776118865;275.69864200429;271.161799684699;278.094433953387;274.299351348936;278.882213776871;277.541919256992;275.792956313876;276.251465985842
"2015-03-18 02:12:56";271.956863015756;280.591216634005;278.781748265739;272.98902937576;276.837143601891;274.967282279967;282.48923689312;276.487252662867;277.221980208257;277.165760658138;274.84332881167;280.307768577848;282.360452088774;277.017532002772;276.178701042692;278.97064190571;279.254534626532;278.666015619968;275.532235171681;270.814332825061;279.282402010724;276.498288019011;280.365719513465;277.561915130414;274.582593436273;277.268958975124
"2015-03-18 02:38:58";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-18 02:54:32";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-18 02:55:24";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-18 02:55:34";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-18 02:58:41";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-18 03:00:44";276.855293754371;284.026767549785;286.302964937518;285.609785478267;292.396347538078;286.272373045079;292.994331160321;282.500207632964;282.08785410274;287.295362570265;286.2813567971;284.421766703181;288.347671436936;282.115394309957;282.343189722956;286.292835356351;285.137033963995;286.856574639814;288.323765465347;285.513587142012;285.364449449224;282.193416525079;283.175747959611;284.755303127864;295.772066161597;285.729417861216
"2015-03-18 03:02:53";274.756729329469;280.773642866562;280.955500518766;279.865162985337;286.609703369621;280.441548270948;287.788705271339;279.383226230896;278.578208378645;281.242378887817;280.116655807488;280.563321092856;284.31429300928;278.380232947207;278.425118895094;283.010330620861;281.022275882454;281.423023334705;282.521559320168;279.953779679473;281.897905091439;279.176703464941;280.028127200143;279.848208723721;285.175299121323;281.050065612022
"2015-03-18 03:04:22";276.178366825352;281.139311111689;281.734473154072;281.331471330972;287.503388147059;282.070771970852;288.185973576162;280.769694777682;279.598861054822;282.415192036001;281.611105363961;280.730909383428;283.888840394256;279.549580473101;279.591234528442;285.091350078332;281.840984610828;281.846846978686;283.589192302707;281.222069802653;282.842580073933;280.199801708726;280.575953880128;280.078701996158;285.94388454713;281.981221604285
"2015-03-18 03:07:39";282.54336820028;282.494537623946;282.494421933914;283.747003266895;287.552290954683;285.158163451648;286.015522886435;284.421848828504;282.24690337571;286.389522392471;284.056724429256;280.695524854226;281.46954899431;283.540322976897;282.416201299102;288.903098973222;283.78262447958;282.495490893591;286.02223042104;284.335577943988;285.512081923028;282.362987572351;283.424876231201;281.440598258492;282.621147015733;283.84570476722
"2015-03-18 03:07:42";284.394647849242;283.999019512027;284.160045255178;284.571252614936;288.493627586782;285.506222523018;286.505418708942;285.828714414033;283.905872667183;287.799014010685;284.814820600577;282.468033195575;283.447090065011;284.768258316651;283.716185608088;289.250417296441;284.728405151306;284.59356540316;286.091062652768;285.55193805561;286.115729517229;284.296145620974;285.065509763972;283.373835112598;283.160350165555;285.064207266702
"2015-03-18 03:07:44";286.955864766966;286.374028082488;287.147394577336;287.041766882307;290.226808146147;287.360722745401;288.275929765695;288.280599080742;286.490884836335;290.40451543899;287.223172871009;285.570488859196;286.37707112402;287.574384940627;286.47288086675;291.002599778912;286.872492444473;287.893421776694;287.491350193511;287.66116363441;287.542283267696;287.367906806223;287.476273553112;286.388106515245;286.139935729676;287.504481867358
"2015-03-18 03:09:32";285.703518785531;285.907479912194;285.034104026346;284.459999005752;288.667455739735;286.227424319974;286.325135937947;285.603755499493;283.80515147238;288.953213155157;285.484518327503;282.865473426961;283.102403722484;285.329463431965;284.647110206281;287.276960392695;284.737611650259;285.813587957653;287.989783788046;286.686253894178;288.324400136906;284.469146339593;287.278414860543;285.232601393221;282.584619634053;285.700383480674
"2015-03-18 03:09:38";288.622543941642;288.963892689262;289.115542734239;287.956328461726;291.95751359667;288.660982780953;289.045201666526;288.586926001235;287.270677648754;292.072982863295;288.590732578074;286.624783848256;286.402907822986;288.646788774363;287.867311871266;289.807926803358;287.558511591048;290.019008376941;289.758929017261;289.691715010719;290.806093232496;288.381719984557;290.23668446692;288.596934926703;286.489061442738;288.869268085279
"2015-03-18 03:12:01";294.541937889466;296.386604590848;287.041575212072;291.563353919004;289.99347965977;297.184175716144;292.944083830627;295.080409044496;293.292902796673;294.312784665213;291.917365673457;293.924632653551;299.110012621206;289.395334326975;296.575931085418;294.640426639317;291.320362353623;292.822480676219;293.300680341171;291.338253778671;288.08096073859;288.375595025945;293.693950716375;291.785198200706;294.394404447813;292.920675864134
"2015-03-18 03:14:32";282.607219662628;285.974996304769;280.118422245385;279.002172597233;282.877595417284;283.228696798934;283.301146622794;281.598284237268;279.564366479061;283.878340037183;281.580250869663;280.132695302038;281.968457053626;280.479524712196;282.908279458242;280.966917857505;280.563115146983;281.899543898667;287.165507286119;282.410729492287;286.126192208128;280.883730077706;286.213620630441;284.034907968924;279.212874530664;282.347903475829
"2015-03-18 03:15:02";284.785835867758;286.740705076434;280.920316791541;282.112039689608;283.579371912236;285.816904219532;284.67056390606;284.020892750488;280.698159705868;286.501093449765;283.983155687176;281.779096664717;282.936856184739;284.199860812815;285.353629092119;285.070439933559;282.821222759873;282.235279452078;290.066766746353;283.18829827517;287.406620512262;282.179160443674;286.57570364245;285.270463597533;281.566147958983;284.179143405311
"2015-03-18 03:34:30";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-18 03:39:47";272.428091338961;283.975034107139;283.010647309259;282.955087028737;291.46631109428;280.187822351735;290.586242491783;275.491885185965;281.81708503298;290.573009949248;279.960411273868;287.725473518139;295.555674571347;279.911698007148;276.801381170939;271.016986507384;286.549323317737;290.543539055524;289.82090376722;286.923690365769;281.549499609551;274.794628151167;284.691746787595;291.657649683099;302.3146624856;284.492339366487
"2015-03-18 03:59:33";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-18 04:04:39";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-18 04:12:59";292.433633705612;296.7391464147;285.637542805032;287.639224447163;289.26510017641;290.724911283517;289.915796116613;291.702064656526;288.281183173133;290.945361067534;290.387605894705;289.565942611545;294.447945906486;289.211258598066;293.345459965314;290.395073210327;288.472762886351;288.943861468711;296.508184516072;287.37559629533;291.62656509348;291.457975937019;293.529504032032;292.467176957363;290.095746157634;290.844584935067
"2015-03-18 04:16:27";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-18 04:18:38";278.774272083986;281.846710455509;282.932734755277;283.688251298434;288.612717572766;284.768041180565;288.545650896538;283.028946150936;281.30052910979;284.674458863618;284.023908800931;281.073688141574;283.07563194766;281.819206727471;281.533448311533;288.410340725939;283.386274739675;282.517603238488;285.49319052686;283.246710303581;284.518799637478;281.670398985451;281.720010358035;280.65972266234;286.836235485949;283.526299318415
"2015-03-18 04:22:25";272.814552732895;282.366999763078;282.717082175687;280.827974066298;289.215859521014;280.511502946913;290.352203342113;277.550634389515;278.914877892185;284.201746706142;280.71202995307;283.432728835082;289.180384377275;278.529148621863;277.875395764521;278.443011253216;282.699375086257;285.240748032926;285.257038486122;282.053972163833;281.923525992115;277.909302328873;281.470543851521;284.209982383907;292.748821080519;282.446377669878
"2015-03-18 04:23:22";267.010351146208;278.69087994093;274.915055909933;270.067906507535;276.942569433613;269.586084177001;281.364114899321;269.733034693936;274.631804676573;276.771151056244;269.42944785587;279.517881157038;284.899319201895;273.90719412389;269.556528834854;269.406739673641;279.039562301843;278.060007386504;275.649596598061;270.475288026861;276.040431603472;269.606263273451;278.490811382742;278.689560307826;278.380714940871;274.834491964404
"2015-03-18 04:25:44";268.399095273601;279.126966405078;276.332406710928;272.048127825408;279.584294090985;271.851834632581;283.431119772684;271.823466368986;274.653173456684;277.196861530869;271.823011927348;279.806803061007;285.310439352806;274.344658791436;271.692023743246;272.077865876534;278.760958849874;278.889741691722;277.137254537175;272.648036960498;277.247049230596;272.082266898077;278.502320875616;279.057853206762;279.801433231815;276.145162572093
"2015-03-18 04:30:44";276.576753741974;281.386563601846;281.17958842959;277.403476979685;279.487209245604;279.243707934582;283.721987487062;281.063848478357;279.935508978721;280.19187670863;278.999256578954;281.724757755151;283.037684817701;280.109749773617;280.673686243177;283.508922763938;280.875679235752;280.782310187041;278.512534814428;275.691968262435;281.030289429799;280.523347711054;281.736410668232;279.432971191029;277.862182946602;280.187690958599
"2015-03-18 04:31:12";276.576753741974;281.386563601846;281.17958842959;277.403476979685;279.487209245604;279.243707934582;283.721987487062;281.063848478357;279.935508978721;280.19187670863;278.999256578954;281.724757755151;283.037684817701;280.109749773617;280.673686243177;283.508922763938;280.875679235752;280.782310187041;278.512534814428;275.691968262435;281.030289429799;280.523347711054;281.736410668232;279.432971191029;277.862182946602;280.187690958599
"2015-03-18 04:33:19";273.015453380309;280.41712290617;278.927256092093;274.081318308227;278.139608364063;275.887550046062;283.130121343364;277.529123783627;277.395200229589;277.538468665631;275.598026380768;280.308250115109;282.685020750192;277.236550404498;277.005489104516;280.093996641372;279.228542047694;278.833723231008;276.420332732885;272.520031211019;279.570369213523;277.401193083852;280.185081794235;277.896281239402;275.472102630661;277.860648547995
"2015-03-18 04:33:25";271.239705619142;279.537966805342;277.594406558091;273.373722106317;279.504083355237;274.382814037681;283.714306868041;275.446896743026;275.753822402349;276.722348499016;274.129071576894;279.503322684029;283.411109616855;275.542986254973;274.805087664718;277.634393559407;278.458515923035;278.296408650662;276.732472606255;272.89288202883;278.719481760993;275.593044000573;278.866844065065;277.74862944908;276.835418949001;277.057589671384
"2015-03-18 04:35:34";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-18 04:43:50";309.113811571407;305.957189157841;311.874955319277;312.018725473636;305.277498337544;296.921277021733;302.762566460864;309.282212181941;309.499158470794;300.244255195975;310.41678215195;310.879755246611;320.505942875052;303.327203236266;312.382293669676;301.805166079144;304.168873953321;308.889315252986;308.54274772962;311.724532794816;305.51402487586;303.454998732084;309.77252402892;308.270306790635;311.424262654228;307.761215170487
"2015-03-18 04:50:54";270.426926871281;281.180494508572;279.98836530315;277.626431871411;286.306914256433;276.585272223624;287.845747326812;274.221484023514;277.248002000551;282.578119251102;276.719590774046;282.766633869187;289.339003412087;276.691889598389;274.718981394456;273.333171332644;281.610254950146;283.880589266438;283.147663253933;279.564956246184;279.640178534961;274.520347282711;280.587937953753;283.818943934919;290.2728961145;280.184831822192
"2015-03-18 04:57:10";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-18 04:59:02";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-18 04:59:06";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-18 05:00:52";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-18 05:04:49";278.308130990167;280.856595329822;280.812199359244;280.782192637365;285.848058289517;281.66585489728;285.98743657559;281.866975902226;280.211873640538;282.226434448669;280.86529457624;280.051172180245;282.420278345928;280.096014461601;279.967533633453;286.205516029398;281.605865779331;280.813679901918;282.439809168389;280.889506971896;282.671849453501;280.756740931655;280.873769570896;279.416512785178;281.812934923049;281.578089231324
"2015-03-18 05:06:36";278.099691620652;281.655940456999;282.651501495821;283.12028829952;288.390930244119;284.104444178997;288.496441003203;282.477859195014;280.887046479486;284.078015190164;283.43915472605;280.979684433846;283.288551346874;281.216988247636;281.049305509746;287.616717665823;282.986513836368;282.356794375504;285.001828648122;282.758007775852;284.088475247477;281.336327807963;281.405465090707;280.485256986591;286.673524369427;283.145790169278
"2015-03-18 05:06:56";278.308130990167;280.856595329822;280.812199359244;280.782192637365;285.848058289517;281.66585489728;285.98743657559;281.866975902226;280.211873640538;282.226434448669;280.86529457624;280.051172180245;282.420278345928;280.096014461601;279.967533633453;286.205516029398;281.605865779331;280.813679901918;282.439809168389;280.889506971896;282.671849453501;280.756740931655;280.873769570896;279.416512785178;281.812934923049;281.578089231324
"2015-03-18 05:07:32";271.451387554188;279.552963637833;277.689781161467;273.6226916183;279.762296619941;274.621758389831;283.840528804764;275.675181834122;275.853131266949;276.832760315508;274.349366558263;279.510383855427;283.408308965343;275.632432290151;274.997737184219;277.928305318924;278.496867416222;278.362783696034;276.912473253305;273.184645123503;278.831675955042;275.804966214527;278.879286458562;277.784566762286;277.020961838908;277.200289683745
