dateAndTime;lokrr
2015-03-05 06:26:42;266.661153
2015-03-05 06:26:45;269.601313
2015-03-05 06:27:00;221.999488
2015-03-05 06:27:03;264.631253
2015-03-05 06:27:07;287.645907
2015-03-05 06:27:09;282.766903
2015-03-05 06:27:16;259.847749
2015-03-05 06:27:20;279.213380
2015-03-05 06:27:23;267.147406
2015-03-05 06:27:39;261.747626
2015-03-05 06:27:42;272.999719
2015-03-05 06:27:45;279.761280
2015-03-05 06:27:49;288.539051
2015-03-05 06:27:56;285.911725
2015-03-05 06:28:00;246.799855
2015-03-05 06:28:08;296.754707
2015-03-05 06:28:10;310.220407
2015-03-05 06:28:15;330.263885
2015-03-05 06:28:17;329.930839
2015-03-05 06:28:21;333.363425
2015-03-05 06:28:28;318.113317
2015-03-05 06:28:30;317.082413
2015-03-05 06:28:43;339.013047
2015-03-05 06:28:47;325.207546
2015-03-05 06:28:50;300.411469
2015-03-05 06:28:53;303.444655
2015-03-05 06:29:03;199.803528
2015-03-05 06:29:04;251.790711
2015-03-05 06:29:17;285.988066
2015-03-05 06:29:21;303.541451
2015-03-05 06:29:26;302.398381
2015-03-05 06:29:29;305.118813
2015-03-05 06:29:30;308.526846
2015-03-05 06:29:36;306.682294
2015-03-05 06:29:51;241.718358
2015-03-05 06:30:00;221.577721
2015-03-05 06:30:02;285.657265
2015-03-05 06:30:04;291.589283
2015-03-05 06:30:13;230.608221
2015-03-05 06:30:15;266.716966
2015-03-05 06:30:17;260.371795
2015-03-05 06:30:27;198.933955
2015-03-05 06:30:29;237.374350
2015-03-05 06:30:38;192.118561
2015-03-05 06:30:41;204.701316
2015-03-05 06:30:46;207.742901
2015-03-05 06:30:51;188.056374
2015-03-05 06:30:54;228.655511
2015-03-05 06:30:56;226.339325
2015-03-05 06:30:59;246.258279
2015-03-05 06:31:02;234.389996
2015-03-05 06:31:09;290.580020
2015-03-05 06:31:12;327.392794
2015-03-05 06:31:15;330.299379
2015-03-05 06:31:18;289.875498
2015-03-05 06:31:18;289.875498
2015-03-05 06:31:21;371.474673
2015-03-05 06:31:28;366.609701
2015-03-05 06:31:53;245.392098
2015-03-05 06:31:54;241.078935
2015-03-05 06:31:56;244.934628
2015-03-05 06:31:58;234.455488
2015-03-05 06:32:02;285.650312
2015-03-05 06:32:04;296.772148
2015-03-05 06:32:18;360.825307
2015-03-05 06:32:30;351.461253
2015-03-05 06:32:36;253.285952
2015-03-05 06:32:53;478.671164
2015-03-05 06:32:55;347.727976
2015-03-05 06:32:57;337.577139
2015-03-05 06:32:58;360.097176
2015-03-05 06:33:28;285.195951
2015-03-05 06:33:34;292.219131
2015-03-05 06:33:39;247.604979
2015-03-05 06:33:47;215.296780
2015-03-05 06:33:50;230.018264
2015-03-05 06:33:54;266.499374
2015-03-05 06:34:05;273.074577
2015-03-05 06:34:07;247.669352
2015-03-05 06:34:09;280.065755
2015-03-05 06:34:11;290.034874
2015-03-05 06:34:14;289.242128
2015-03-05 06:34:50;282.343121
2015-03-05 06:34:54;323.717398
2015-03-05 06:34:56;318.360563
2015-03-05 06:35:02;348.046239
2015-03-05 06:35:08;389.419688
2015-03-05 06:35:41;289.732964
2015-03-05 06:35:43;323.319413
2015-03-05 06:35:53;302.306655
2015-03-05 06:35:57;307.541134
2015-03-05 06:36:01;246.305001
2015-03-05 06:36:04;272.759461
2015-03-05 06:36:05;314.078281
2015-03-05 06:36:09;296.629262
2015-03-05 06:36:11;304.191985
2015-03-05 06:36:14;310.235053
2015-03-05 06:36:16;312.964593
2015-03-05 06:36:26;309.501875
2015-03-05 06:36:33;318.928711
2015-03-05 06:36:41;317.524741
2015-03-05 06:36:48;317.530420
2015-03-05 06:36:51;306.272662
2015-03-05 06:36:55;323.155444
2015-03-05 06:36:57;325.798622
2015-03-05 06:36:59;330.563169
2015-03-05 06:37:01;315.672624
2015-03-05 06:37:04;325.291150
2015-03-05 06:37:09;341.049666
2015-03-05 06:37:13;342.216641
2015-03-05 06:37:20;321.467474
2015-03-05 06:37:29;330.014512
2015-03-05 06:37:31;335.603829
2015-03-05 06:37:34;300.322430
2015-03-05 06:37:40;335.075177
2015-03-05 06:37:47;395.477143
2015-03-05 06:37:49;394.763446
2015-03-05 06:37:58;339.070910
2015-03-05 06:38:04;345.108776
2015-03-05 06:38:24;354.145425
2015-03-05 06:38:28;371.309251
2015-03-05 06:38:30;371.155462
2015-03-05 06:38:33;371.455332
2015-03-05 06:38:35;372.742988
2015-03-05 06:38:37;503.063241
2015-03-05 06:38:38;378.121437
2015-03-05 06:38:41;378.675288
2015-03-05 06:38:45;380.545156
2015-03-05 06:38:47;396.492357
2015-03-05 06:39:01;396.641360
2015-03-05 06:39:03;354.037556
2015-03-05 06:39:05;340.128448
2015-03-05 06:39:08;362.310584
2015-03-05 06:39:10;366.936511
2015-03-05 06:39:12;372.153461
2015-03-05 06:39:20;383.352093
2015-03-05 06:39:22;388.156070
2015-03-05 06:39:23;378.211570
2015-03-05 06:39:29;382.969163
2015-03-05 06:39:32;349.951191
2015-03-05 06:39:32;349.951191
2015-03-05 06:39:34;273.473941
2015-03-05 06:39:38;311.916711
2015-03-05 06:39:52;337.553635
2015-03-05 06:40:04;399.159657
2015-03-05 06:40:08;316.113267
2015-03-05 06:40:15;335.460532
2015-03-05 06:40:31;337.309027
2015-03-05 06:40:35;389.270741
2015-03-05 06:40:41;388.374552
2015-03-05 06:40:42;394.744925
2015-03-05 06:40:54;403.949651
2015-03-05 06:40:55;400.678723
2015-03-05 06:41:04;403.692161
2015-03-05 06:41:06;408.254303
2015-03-05 06:41:20;400.310784
2015-03-05 06:41:21;447.002655
2015-03-05 06:41:25;402.719538
2015-03-05 06:41:27;406.896295
2015-03-05 06:41:28;412.991274
2015-03-05 06:41:30;425.195257
2015-03-05 06:41:32;362.498590
2015-03-05 06:41:35;370.420126
2015-03-05 06:41:36;378.840412
2015-03-05 06:41:39;387.183164
2015-03-05 06:41:41;472.855900
2015-03-05 06:41:48;390.314279
2015-03-05 06:42:02;417.672542
2015-03-05 06:42:06;421.118551
2015-03-05 06:42:11;467.234622
2015-03-05 06:42:15;468.903895
2015-03-05 06:42:20;578.979139
2015-03-05 06:42:23;470.579335
2015-03-05 06:42:25;519.913835
2015-03-05 06:42:31;425.362110
2015-03-05 06:42:57;404.537861
2015-03-05 06:42:59;422.508174
2015-03-05 06:43:02;430.237405
2015-03-05 06:43:05;462.842810
2015-03-05 06:43:11;433.810970
2015-03-05 06:43:21;433.280286
2015-03-05 06:43:23;443.693159
2015-03-05 06:43:26;447.864504
2015-03-05 06:43:32;429.935218
2015-03-05 06:43:33;450.437490
2015-03-05 06:43:36;434.021017
2015-03-05 06:43:37;453.600048
2015-03-05 06:43:41;461.219555
2015-03-05 06:43:43;465.067452
2015-03-05 06:43:44;469.186165
2015-03-05 06:43:47;529.428032
2015-03-05 06:43:50;526.794975
2015-03-05 06:44:02;404.168532
2015-03-05 06:44:08;417.134172
2015-03-05 06:44:11;500.968578
2015-03-05 06:44:16;414.484348
2015-03-05 06:44:20;415.736181
2015-03-05 06:44:29;429.763999
2015-03-05 06:44:39;488.438285
2015-03-05 06:44:44;448.244931
2015-03-05 06:44:47;319.853923
2015-03-05 06:45:06;481.791832
2015-03-05 06:45:08;421.799656
2015-03-05 06:45:11;458.737934
2015-03-05 06:45:13;263.596977
2015-03-05 06:45:24;436.655390
2015-03-05 06:45:34;249.629858
2015-03-05 06:46:02;392.845011
2015-03-05 06:46:05;436.666355
2015-03-05 06:46:36;431.759501
2015-03-05 06:46:40;330.080982
2015-03-05 06:46:41;404.081430
2015-03-05 06:46:48;270.471988
2015-03-05 06:46:52;424.414650
2015-03-05 06:47:01;453.569340
2015-03-05 06:47:09;445.418827
2015-03-05 06:47:14;452.721636
2015-03-05 06:47:20;464.072844
2015-03-05 06:47:30;443.572664
2015-03-05 06:47:34;243.821162
2015-03-05 06:47:45;307.958593
2015-03-05 06:47:50;426.736470
2015-03-05 06:47:59;452.449967
2015-03-05 06:48:03;298.422469
2015-03-05 06:48:05;613.227589
2015-03-05 06:48:36;219.456107
2015-03-05 06:48:46;248.901097
2015-03-05 06:48:52;369.707552
2015-03-05 06:48:55;434.887918
2015-03-05 06:49:07;467.087593
2015-03-05 06:49:12;474.476598
2015-03-05 06:49:23;428.498235
2015-03-05 06:49:29;414.199148
2015-03-05 06:49:40;373.966147
2015-03-05 06:49:42;299.918369
2015-03-05 06:49:46;479.622074
2015-03-05 06:49:59;212.068666
2015-03-05 06:50:02;433.923845
2015-03-05 06:50:03;411.351586
2015-03-05 06:50:17;485.571132
2015-03-05 06:50:24;464.544011
2015-03-05 06:50:26;480.953466
2015-03-05 06:50:29;485.545330
2015-03-05 06:50:35;472.643928
2015-03-05 06:50:48;325.132029
2015-03-05 06:50:50;414.882317
2015-03-05 06:51:00;433.186388
2015-03-05 06:51:15;223.963066
2015-03-05 06:51:21;361.456855
2015-03-05 06:51:28;560.923798
2015-03-05 06:51:31;1082.657767
2015-03-05 06:51:41;451.092379
2015-03-05 06:51:43;443.506163
2015-03-05 06:52:03;825.577132
2015-03-05 06:52:41;681.078906
2015-03-05 06:52:44;650.666468
2015-03-05 06:52:50;607.260577
2015-03-05 06:52:56;564.595538
2015-03-05 06:53:00;647.361817
2015-03-05 06:53:04;631.486652
2015-03-05 06:53:17;561.803133
2015-03-05 06:53:21;457.264890
2015-03-05 06:53:32;475.960905
2015-03-05 06:53:44;616.615264
2015-03-05 06:54:01;970.373365
2015-03-05 06:54:28;187.456824
2015-03-05 06:54:42;372.316192
2015-03-05 06:54:45;416.045926
2015-03-05 06:54:51;441.270427
2015-03-05 06:55:07;295.061938
2015-03-05 06:55:09;459.233734
2015-03-05 06:55:12;478.779441
2015-03-05 06:55:17;674.781224
2015-03-05 06:55:23;1068.181462
2015-03-05 06:55:32;492.074244
2015-03-05 06:55:49;252.114665
2015-03-05 06:56:00;248.504831
2015-03-05 06:56:02;1785.853251
2015-03-05 06:56:08;1263.135899
2015-03-05 06:56:18;397.955115
2015-03-05 06:56:21;263.567972
2015-03-05 06:56:28;456.075882
2015-03-05 06:56:30;462.495083
2015-03-05 06:56:33;468.377832
2015-03-05 06:56:44;1106.468390
2015-03-05 06:56:49;477.773501
2015-03-05 06:56:51;483.346855
2015-03-05 06:56:57;466.259929
2015-03-05 06:56:59;198.961662
2015-03-05 06:57:17;484.578952
2015-03-05 06:57:17;484.578952
2015-03-05 06:57:19;409.666187
2015-03-05 06:57:21;554.373684
2015-03-05 06:57:29;898.140295
2015-03-05 06:57:31;797.812521
2015-03-05 06:57:36;745.615420
2015-03-05 06:57:39;182.000000
2015-03-05 06:57:42;395.383802
2015-03-05 06:57:44;182.046608
2015-03-05 06:57:47;418.652741
2015-03-05 06:58:03;182.045545
2015-03-05 06:58:14;182.000006
2015-03-05 06:58:27;377.142307
2015-03-05 06:58:31;182.048739
2015-03-05 06:58:45;254.957589
2015-03-05 06:58:59;231.793942
2015-03-05 06:59:13;182.044535
2015-03-05 06:59:37;182.000000
2015-03-05 07:00:00;439.473618
2015-03-05 07:00:04;369.890874
2015-03-05 07:00:16;182.000000
2015-03-05 07:00:20;182.066027
2015-03-05 07:00:25;386.473203
2015-03-05 07:00:30;398.293173
2015-03-05 07:00:34;512.495241
2015-03-05 07:00:43;318.146380
2015-03-05 07:00:46;475.202262
2015-03-05 07:00:52;598.530925
2015-03-05 07:00:57;183.599914
2015-03-05 07:01:03;484.630747
2015-03-05 07:01:05;182.919342
2015-03-05 07:01:13;182.064602
2015-03-05 07:01:20;305.287562
2015-03-05 07:01:31;293.118911
2015-03-05 07:01:50;181.997617
2015-03-05 07:02:06;202.093503
2015-03-05 07:02:10;359.757068
2015-03-05 07:02:19;520.838360
2015-03-05 07:03:11;182.000000
2015-03-05 07:03:13;182.053197
2015-03-05 07:03:21;182.000202
2015-03-05 07:03:34;402.494082
2015-03-05 07:03:37;476.671414
2015-03-05 07:03:41;182.453571
2015-03-05 07:03:58;183.450503
2015-03-05 07:04:21;219.262690
2015-03-05 07:04:22;219.676405
2015-03-05 07:04:38;487.442213
2015-03-05 07:04:41;214.760766
2015-03-05 07:04:44;182.079884
2015-03-05 07:04:56;551.036796
2015-03-05 07:05:05;444.558888
2015-03-05 07:05:08;305.988991
2015-03-05 07:05:15;187.787190
2015-03-05 07:05:24;465.914375
2015-03-05 07:05:35;500.407723
2015-03-05 07:05:51;480.452893
2015-03-05 07:05:55;270.359688
2015-03-05 07:06:01;466.089290
2015-03-05 07:06:33;426.436766
2015-03-05 07:06:44;259.568880
2015-03-05 07:06:46;456.976086
2015-03-05 07:07:22;407.132303
2015-03-05 07:07:30;176.709949
2015-03-05 07:07:37;294.008871
2015-03-05 07:07:47;435.154049
2015-03-05 07:07:50;438.650069
2015-03-05 07:07:52;455.027496
2015-03-05 07:08:21;454.706353
2015-03-05 07:08:33;482.135594
2015-03-05 07:08:43;414.712147
2015-03-05 07:08:53;314.264636
2015-03-05 07:09:01;457.274691
2015-03-05 07:09:19;326.279930
2015-03-05 07:09:34;402.087412
2015-03-05 07:10:20;513.596849
2015-03-05 07:10:36;467.191628
2015-03-05 07:11:04;701.793360
2015-03-05 07:11:23;340.775867
2015-03-05 07:11:29;410.035414
2015-03-05 07:11:43;477.615793
2015-03-05 07:11:55;473.791504
2015-03-05 07:11:59;286.020840
2015-03-05 07:12:25;324.040959
2015-03-05 07:12:31;473.030998
2015-03-05 07:12:42;461.442844
2015-03-05 07:12:55;565.264031
2015-03-05 07:13:00;457.376557
2015-03-05 07:13:04;454.413319
2015-03-05 07:13:10;396.379389
2015-03-05 07:13:19;368.022232
2015-03-05 07:13:23;525.252760
2015-03-05 07:13:25;623.108473
2015-03-05 07:13:52;377.068274
2015-03-05 07:13:56;405.569267
2015-03-05 07:14:11;317.500781
2015-03-05 07:14:24;452.897853
2015-03-05 07:14:28;461.884826
2015-03-05 07:14:31;353.846242
2015-03-05 07:14:34;413.438994
2015-03-05 07:14:36;439.865313
2015-03-05 07:14:37;427.867613
2015-03-05 07:14:40;428.768475
2015-03-05 07:14:45;419.195786
2015-03-05 07:14:47;422.840171
2015-03-05 07:14:59;326.663438
2015-03-05 07:15:12;713.419348
2015-03-05 07:15:19;663.277192
2015-03-05 07:15:22;630.051979
2015-03-05 07:15:22;630.051979
2015-03-05 07:15:36;478.962574
2015-03-05 07:15:56;519.828781
2015-03-05 07:15:58;501.996017
2015-03-05 07:16:10;316.304115
2015-03-05 07:16:24;249.514122
2015-03-05 07:16:28;416.500876
2015-03-05 07:16:48;265.708180
2015-03-05 07:16:56;282.708862
2015-03-05 07:16:59;381.566188
2015-03-05 07:17:03;215.359964
2015-03-05 07:17:03;215.359964
2015-03-05 07:17:11;470.245665
2015-03-05 07:17:15;546.472262
2015-03-05 07:17:28;554.957548
2015-03-05 07:17:30;491.928630
2015-03-05 07:17:32;505.232576
2015-03-05 07:17:43;419.179777
2015-03-05 07:17:59;507.728141
2015-03-05 07:18:01;500.703142
2015-03-05 07:18:16;314.824137
2015-03-05 07:18:19;482.929816
2015-03-05 07:18:26;313.827228
2015-03-05 07:18:47;586.197045
2015-03-05 07:18:51;506.436893
2015-03-05 07:18:58;537.747231
2015-03-05 07:19:00;515.353777
2015-03-05 07:19:11;463.200860
2015-03-05 07:19:20;518.756524
2015-03-05 07:19:44;646.935576
2015-03-05 07:19:48;655.133108
2015-03-05 07:20:13;586.113851
2015-03-05 07:20:23;506.573201
2015-03-05 07:20:33;553.835556
2015-03-05 07:20:37;517.418698
2015-03-05 07:20:48;544.327892
2015-03-05 07:20:59;544.891988
2015-03-05 07:21:01;516.825255
2015-03-05 07:21:17;564.531086
2015-03-05 07:21:22;538.312439
2015-03-05 07:21:46;483.174058
2015-03-05 07:22:05;460.691637
2015-03-05 07:22:08;481.366582
2015-03-05 07:22:31;467.503641
2015-03-05 07:23:03;229.018984
2015-03-05 07:23:20;670.330239
2015-03-05 07:23:23;587.827130
2015-03-05 07:23:33;494.784690
2015-03-05 07:23:45;809.263596
2015-03-05 07:23:49;652.160823
2015-03-05 07:23:56;454.763426
2015-03-05 07:24:22;412.119778
2015-03-05 07:24:26;446.047034
2015-03-05 07:24:33;477.221464
2015-03-05 07:24:40;503.622130
2015-03-05 07:24:44;511.749719
2015-03-05 07:24:53;402.124869
2015-03-05 07:24:56;429.550770
2015-03-05 07:25:02;552.111182
2015-03-05 07:25:21;479.860877
2015-03-05 07:25:26;771.667769
2015-03-05 07:25:26;771.667769
2015-03-05 07:25:41;518.050495
2015-03-05 07:25:45;353.200952
2015-03-05 07:25:58;449.040725
2015-03-05 07:26:43;516.651610
2015-03-05 07:26:56;441.069986
2015-03-05 07:27:00;461.424438
2015-03-05 07:27:02;952.962343
2015-03-05 07:27:09;439.875509
2015-03-05 07:27:10;463.743836
2015-03-05 07:27:11;573.777085
2015-03-05 07:27:13;770.315522
2015-03-05 07:27:16;724.755991
2015-03-05 07:27:18;696.916826
2015-03-05 07:27:21;607.271099
2015-03-05 07:27:31;581.047755
2015-03-05 07:27:33;577.167749
2015-03-05 07:27:36;255.696154
2015-03-05 07:27:39;235.864606
2015-03-05 07:28:11;270.670692
2015-03-05 07:28:22;301.533680
2015-03-05 07:28:31;983.888495
2015-03-05 07:28:33;574.495147
2015-03-05 07:28:39;1335.599685
2015-03-05 07:28:42;578.245080
2015-03-05 07:28:44;557.577596
2015-03-05 07:28:45;713.761152
2015-03-05 07:28:47;676.160138
2015-03-05 07:28:50;658.867525
2015-03-05 07:28:57;648.537216
2015-03-05 07:29:05;1157.163559
2015-03-05 07:29:13;620.878219
2015-03-05 07:29:16;622.293723
2015-03-05 07:29:19;956.662158
2015-03-05 07:29:24;913.566852
2015-03-05 07:29:28;707.068183
2015-03-05 07:29:32;654.629989
2015-03-05 07:29:48;783.150190
2015-03-05 07:30:08;664.406076
2015-03-05 07:30:21;463.144187
2015-03-05 07:30:24;1372.614195
2015-03-05 07:30:26;532.540482
2015-03-05 07:30:32;1190.994493
2015-03-05 07:30:40;501.375555
2015-03-05 07:30:47;552.321295
2015-03-05 07:30:54;1066.763067
2015-03-05 07:31:02;783.353123
2015-03-05 07:31:08;776.600589
2015-03-05 07:31:21;775.088128
2015-03-05 07:31:24;1055.317621
2015-03-05 07:31:27;652.967404
2015-03-05 07:31:30;672.567836
2015-03-05 07:31:33;706.551101
2015-03-05 07:31:44;400.851143
2015-03-05 07:31:48;668.689867
2015-03-05 07:32:03;728.075819
2015-03-05 07:32:06;740.939931
2015-03-05 07:32:10;709.783963
2015-03-05 07:32:15;740.949676
2015-03-05 07:32:28;699.864380
2015-03-05 07:32:29;684.400312
2015-03-05 07:32:42;806.160439
2015-03-05 07:34:03;182.000298
2015-03-05 07:34:43;182.000060
2015-03-05 07:35:06;275.180854
2015-03-05 07:35:20;182.901747
2015-03-05 07:35:24;471.486369
2015-03-05 07:35:37;1953.442137
2015-03-05 07:35:41;1245.419763
2015-03-05 07:35:52;507.186399
2015-03-05 07:35:56;777.945469
2015-03-05 07:36:08;695.507583
2015-03-05 07:36:11;657.686022
2015-03-05 07:36:31;230.307383
2015-03-05 07:36:49;271.471708
2015-03-05 07:36:56;550.482949
2015-03-05 07:37:04;1020.180300
2015-03-05 07:37:08;507.265826
2015-03-05 07:37:08;507.265826
2015-03-05 07:37:30;182.359457
2015-03-05 07:37:38;186.685094
2015-03-05 07:37:40;574.969382
2015-03-05 07:37:53;182.632354
2015-03-05 07:37:56;184.802210
2015-03-05 07:38:06;191.405202
2015-03-05 07:38:12;466.193584
2015-03-05 07:38:20;201.572181
2015-03-05 07:38:42;1235.962905
2015-03-05 07:38:51;237.826442
2015-03-05 07:38:55;290.215555
2015-03-05 07:39:19;741.195549
2015-03-05 07:39:22;916.963993
2015-03-05 07:39:28;892.589238
2015-03-05 07:39:42;183.095315
2015-03-05 07:40:45;187.171269
2015-03-05 07:40:55;267.864461
2015-03-05 07:41:00;265.766110
2015-03-05 07:41:05;737.797927
2015-03-05 07:41:20;358.700276
2015-03-05 07:41:53;765.235120
2015-03-05 07:41:56;799.169622
2015-03-05 07:42:21;526.961839
2015-03-05 07:42:26;805.783070
2015-03-05 07:42:32;581.430083
2015-03-05 07:42:40;427.317074
2015-03-05 07:42:42;817.218725
2015-03-05 07:42:46;793.203385
2015-03-05 07:43:09;256.434148
2015-03-05 07:43:25;255.407305
2015-03-05 07:43:32;686.696788
2015-03-05 07:43:49;252.644632
2015-03-05 07:44:13;182.142256
2015-03-05 07:44:15;350.239664
2015-03-05 07:44:30;1148.621215
2015-03-05 07:45:04;406.686188
2015-03-05 07:45:43;736.600994
2015-03-05 07:45:47;673.854938
2015-03-05 07:45:51;723.462186
2015-03-05 07:46:11;675.884258
2015-03-05 07:46:17;498.835265
2015-03-05 07:46:24;722.876953
2015-03-05 07:46:32;809.137644
2015-03-05 07:46:38;605.332096
2015-03-05 07:46:50;796.697010
2015-03-05 07:46:54;808.793218
2015-03-05 07:46:58;810.791992
2015-03-05 07:47:07;824.486211
2015-03-05 07:47:10;813.359979
2015-03-05 07:49:07;349.825030
2015-03-05 07:49:38;305.692357
2015-03-05 07:50:14;198.885921
2015-03-05 07:50:32;192.170764
2015-03-05 07:50:41;324.149590
2015-03-05 07:50:48;480.906248
2015-03-05 07:50:53;711.966585
2015-03-05 07:51:04;308.365815
2015-03-05 07:51:09;333.868156
2015-03-05 07:51:15;309.370224
2015-03-05 07:51:20;826.626438
2015-03-05 07:51:24;851.998638
2015-03-05 07:51:34;808.231722
2015-03-05 07:51:55;184.351225
2015-03-05 07:52:17;340.237545
2015-03-05 07:52:32;182.086966
2015-03-05 07:52:36;476.968023
2015-03-05 07:52:45;183.915125
2015-03-05 07:52:50;459.656626
2015-03-05 07:53:02;723.602162
2015-03-05 07:53:28;240.380168
2015-03-05 07:53:28;240.380168
2015-03-05 07:53:31;1364.295381
2015-03-05 07:53:41;523.274103
2015-03-05 07:53:47;833.969246
2015-03-05 07:54:08;653.625922
2015-03-05 07:54:16;801.123750
2015-03-05 07:54:22;834.562522
2015-03-05 07:54:36;775.125751
2015-03-05 07:54:41;800.722170
2015-03-05 07:54:47;773.461793
2015-03-05 07:54:59;466.810273
2015-03-05 07:55:26;735.526040
2015-03-05 07:55:29;635.983337
2015-03-05 07:55:52;957.024695
2015-03-05 07:55:54;708.765592
2015-03-05 07:56:08;919.744970
2015-03-05 07:56:24;371.177262
2015-03-05 07:56:36;1139.314109
2015-03-05 07:56:39;1145.482290
2015-03-05 07:57:04;1070.454535
2015-03-05 07:57:21;763.270033
2015-03-05 07:57:46;692.861357
2015-03-05 07:58:09;803.481977
2015-03-05 07:58:20;796.584170
2015-03-05 07:58:42;575.898604
2015-03-05 07:58:54;1140.750017
2015-03-05 07:59:28;634.816855
