dateAndTime;boostedSvrPrediction
2015-03-19 06:26:41;441.789918
2015-03-19 06:26:43;442.485256
2015-03-19 06:26:50;441.168492
2015-03-19 06:26:59;439.470748
2015-03-19 06:27:18;438.612950
2015-03-19 06:27:19;438.612950
2015-03-19 06:27:28;439.385893
2015-03-19 06:27:42;440.170504
2015-03-19 06:27:45;440.170504
2015-03-19 06:27:46;440.966769
2015-03-19 06:27:55;441.985317
2015-03-19 06:28:07;442.839917
2015-03-19 06:28:15;443.673277
2015-03-19 06:28:48;444.967584
2015-03-19 06:28:56;445.706982
2015-03-19 06:28:58;446.581978
2015-03-19 06:29:05;443.991663
2015-03-19 06:29:13;443.859753
2015-03-19 06:29:23;441.727194
2015-03-19 06:29:28;442.433737
2015-03-19 06:29:31;443.267611
2015-03-19 06:29:34;444.113074
2015-03-19 06:29:36;445.071474
2015-03-19 06:29:56;441.889538
2015-03-19 06:30:07;442.023770
2015-03-19 06:30:11;443.704209
2015-03-19 06:30:14;445.497801
2015-03-19 06:30:26;443.866696
2015-03-19 06:30:35;443.179449
2015-03-19 06:30:38;444.028283
2015-03-19 06:30:40;444.888681
2015-03-19 06:30:51;448.076386
2015-03-19 06:30:53;448.076386
2015-03-19 06:30:55;450.430016
2015-03-19 06:30:58;451.335880
2015-03-19 06:31:00;451.463528
2015-03-19 06:31:06;449.611917
2015-03-19 06:31:20;449.082230
2015-03-19 06:31:25;449.337102
2015-03-19 06:31:30;449.359403
2015-03-19 06:31:31;450.273555
2015-03-19 06:31:33;451.109288
2015-03-19 06:31:35;452.045655
2015-03-19 06:31:37;452.993478
2015-03-19 06:31:42;453.952742
2015-03-19 06:31:49;455.583846
2015-03-19 06:31:53;456.461230
2015-03-19 06:31:54;457.459137
2015-03-19 06:31:58;457.632896
2015-03-19 06:31:59;458.643538
2015-03-19 06:32:02;457.632896
2015-03-19 06:32:08;458.393329
2015-03-19 06:32:18;461.389565
2015-03-19 06:32:25;460.347660
2015-03-19 06:32:27;461.131177
2015-03-19 06:32:31;460.894200
2015-03-19 06:32:36;462.971986
2015-03-19 06:32:40;461.911553
2015-03-19 06:32:44;461.911553
2015-03-19 06:32:50;461.674238
2015-03-19 06:32:54;462.732874
2015-03-19 06:33:02;463.692352
2015-03-19 06:33:05;464.772647
2015-03-19 06:33:11;465.864151
2015-03-19 06:33:19;465.733342
2015-03-19 06:33:22;466.835077
2015-03-19 06:33:24;467.947982
2015-03-19 06:33:34;468.125388
2015-03-19 06:33:36;468.227180
2015-03-19 06:33:40;468.227180
2015-03-19 06:33:47;469.597953
2015-03-19 06:33:49;469.597953
2015-03-19 06:33:51;470.736885
2015-03-19 06:33:56;471.722010
2015-03-19 06:33:56;471.722010
2015-03-19 06:33:58;471.722010
2015-03-19 06:34:00;471.722010
2015-03-19 06:34:05;472.881958
2015-03-19 06:34:06;474.052960
2015-03-19 06:34:09;475.234994
2015-03-19 06:34:16;475.822481
2015-03-19 06:34:18;477.022389
2015-03-19 06:34:25;476.969295
2015-03-19 06:34:33;475.661540
2015-03-19 06:34:35;475.661540
2015-03-19 06:34:37;475.534236
2015-03-19 06:34:39;475.348835
2015-03-19 06:34:45;477.753174
2015-03-19 06:34:51;478.990433
2015-03-19 06:34:54;480.220078
2015-03-19 06:35:00;480.098469
2015-03-19 06:35:02;481.338210
2015-03-19 06:35:04;482.588823
2015-03-19 06:35:08;482.308002
2015-03-19 06:35:12;481.059213
2015-03-19 06:35:37;479.914478
2015-03-19 06:35:42;478.803029
2015-03-19 06:35:56;471.830128
2015-03-19 06:35:58;473.002826
2015-03-19 06:36:01;472.004959
2015-03-19 06:36:08;472.333767
2015-03-19 06:36:16;474.489677
2015-03-19 06:36:21;473.462818
2015-03-19 06:36:23;474.649630
2015-03-19 06:36:32;473.586974
2015-03-19 06:36:39;471.226029
2015-03-19 06:36:41;471.226029
2015-03-19 06:36:44;471.226029
2015-03-19 06:36:51;470.078003
2015-03-19 06:36:56;470.078003
2015-03-19 06:36:58;471.672451
2015-03-19 06:37:06;472.253780
2015-03-19 06:37:11;473.025050
2015-03-19 06:37:14;473.211264
2015-03-19 06:37:18;473.626440
2015-03-19 06:37:20;473.626440
2015-03-19 06:37:23;476.100501
2015-03-19 06:37:24;476.181794
2015-03-19 06:37:32;475.728726
2015-03-19 06:37:43;474.688497
2015-03-19 06:37:58;473.956947
2015-03-19 06:38:07;472.945487
2015-03-19 06:38:10;472.945487
2015-03-19 06:38:20;474.429612
2015-03-19 06:38:23;474.616503
2015-03-19 06:38:28;475.802431
2015-03-19 06:38:30;477.239343
2015-03-19 06:38:36;477.987899
2015-03-19 06:38:40;478.273902
2015-03-19 06:38:47;475.809376
2015-03-19 06:38:50;474.626231
2015-03-19 06:38:52;474.626231
2015-03-19 06:38:55;474.985462
2015-03-19 06:39:02;475.225613
2015-03-19 06:39:04;476.464316
2015-03-19 06:39:10;475.341029
2015-03-19 06:39:13;476.821871
2015-03-19 06:39:16;478.546251
2015-03-19 06:39:19;476.153217
2015-03-19 06:39:29;480.002342
2015-03-19 06:39:40;477.147812
2015-03-19 06:39:44;478.421793
2015-03-19 06:40:04;475.133419
2015-03-19 06:40:05;475.133419
2015-03-19 06:40:08;476.547261
2015-03-19 06:40:17;477.154506
2015-03-19 06:40:20;478.349840
2015-03-19 06:40:33;478.550980
2015-03-19 06:40:42;478.799339
2015-03-19 06:40:44;478.935879
2015-03-19 06:40:49;481.369512
2015-03-19 06:40:54;481.862879
2015-03-19 06:41:02;479.641193
2015-03-19 06:41:04;480.856559
2015-03-19 06:41:06;482.179251
2015-03-19 06:41:07;483.417232
2015-03-19 06:41:11;483.440402
2015-03-19 06:41:16;484.736136
2015-03-19 06:41:24;483.494467
2015-03-19 06:41:41;484.775019
2015-03-19 06:41:48;482.286646
2015-03-19 06:41:51;483.525363
2015-03-19 06:41:53;483.468587
2015-03-19 06:41:57;482.230257
2015-03-19 06:42:04;481.093412
2015-03-19 06:42:07;481.143698
2015-03-19 06:42:10;482.494707
2015-03-19 06:42:16;481.313166
2015-03-19 06:42:20;481.366495
2015-03-19 06:42:22;480.147599
2015-03-19 06:42:31;479.294100
2015-03-19 06:42:33;479.294100
2015-03-19 06:42:38;480.504477
2015-03-19 06:42:42;481.777026
2015-03-19 06:42:47;480.631880
2015-03-19 06:42:53;483.074005
2015-03-19 06:43:30;478.294509
2015-03-19 06:43:49;477.481320
2015-03-19 06:44:04;475.704090
2015-03-19 06:44:15;473.455337
2015-03-19 06:44:17;472.311131
2015-03-19 06:44:20;473.576024
2015-03-19 06:44:23;474.823111
2015-03-19 06:44:31;473.771095
2015-03-19 06:44:36;474.929175
2015-03-19 06:44:47;472.217859
2015-03-19 06:44:53;475.795838
2015-03-19 06:45:13;474.808457
2015-03-19 06:45:15;475.973703
2015-03-19 06:45:27;475.026641
2015-03-19 06:46:03;471.540263
2015-03-19 06:46:17;468.085146
2015-03-19 06:46:32;467.268156
2015-03-19 06:46:51;472.734551
2015-03-19 06:46:53;472.734551
2015-03-19 06:47:03;472.838499
2015-03-19 06:47:05;473.191291
2015-03-19 06:47:18;475.189311
2015-03-19 06:47:36;475.642356
2015-03-19 06:47:38;475.642356
2015-03-19 06:47:43;476.475223
2015-03-19 06:47:45;477.637871
2015-03-19 06:48:00;477.019230
2015-03-19 06:48:09;476.152990
2015-03-19 06:48:14;478.652122
2015-03-19 06:48:21;482.071148
2015-03-19 06:48:31;483.838417
2015-03-19 06:48:36;486.298701
2015-03-19 06:48:44;486.576070
2015-03-19 06:48:58;489.880204
2015-03-19 06:49:00;489.911788
2015-03-19 06:49:05;489.911788
2015-03-19 06:49:07;491.188498
2015-03-19 06:49:27;489.553866
2015-03-19 06:49:29;491.269119
2015-03-19 06:49:37;490.519567
2015-03-19 06:49:42;493.499012
2015-03-19 06:49:45;495.626280
2015-03-19 06:49:47;495.951635
2015-03-19 06:50:03;496.501685
2015-03-19 06:50:09;498.523663
2015-03-19 06:50:26;496.488071
2015-03-19 06:50:28;497.469831
2015-03-19 06:50:33;497.753286
2015-03-19 06:50:48;502.853230
2015-03-19 06:51:07;508.864500
2015-03-19 06:51:10;510.650851
2015-03-19 06:51:34;508.283178
2015-03-19 06:51:35;509.694435
2015-03-19 06:51:49;509.040335
2015-03-19 06:51:52;509.099600
2015-03-19 06:51:54;509.099600
2015-03-19 06:51:56;510.502635
2015-03-19 06:52:03;510.095561
2015-03-19 06:52:07;510.791036
2015-03-19 06:52:15;509.290199
2015-03-19 06:52:23;506.486302
2015-03-19 06:52:24;506.670081
2015-03-19 06:52:27;508.067899
2015-03-19 06:52:36;509.970905
2015-03-19 06:52:51;507.374047
2015-03-19 06:52:59;508.647461
2015-03-19 06:53:20;509.562727
2015-03-19 06:53:22;509.562727
2015-03-19 06:53:50;506.823510
2015-03-19 06:54:01;505.229941
2015-03-19 06:54:04;505.029081
2015-03-19 06:54:05;505.029081
2015-03-19 06:54:08;503.363383
2015-03-19 06:54:17;504.781174
2015-03-19 06:54:26;506.163457
2015-03-19 06:54:28;506.163457
2015-03-19 06:54:33;507.556597
2015-03-19 06:54:40;504.637702
2015-03-19 06:55:11;497.378392
2015-03-19 06:55:14;498.379669
2015-03-19 06:55:21;500.930718
2015-03-19 06:55:23;502.284477
2015-03-19 06:55:28;502.131265
2015-03-19 06:55:38;502.741775
2015-03-19 06:55:42;502.568670
2015-03-19 06:55:46;503.749920
2015-03-19 06:55:50;505.124930
2015-03-19 06:55:56;503.565780
2015-03-19 06:55:59;504.939490
2015-03-19 06:56:01;506.324067
2015-03-19 06:56:02;507.719483
2015-03-19 06:56:15;504.957421
2015-03-19 06:56:20;506.124551
2015-03-19 06:56:31;511.470541
2015-03-19 06:56:34;511.917614
2015-03-19 06:56:35;511.917614
2015-03-19 06:56:41;509.847272
2015-03-19 06:56:50;509.292168
2015-03-19 06:57:22;505.132999
2015-03-19 06:57:37;500.426420
2015-03-19 06:57:47;500.426420
2015-03-19 06:57:53;499.085858
2015-03-19 06:58:01;499.085858
2015-03-19 06:58:10;500.277467
2015-03-19 06:58:20;499.020096
2015-03-19 06:58:39;499.140597
2015-03-19 06:58:44;500.491804
2015-03-19 06:58:51;500.491804
2015-03-19 06:58:54;499.147883
2015-03-19 06:59:00;499.147883
2015-03-19 06:59:02;499.289469
2015-03-19 06:59:16;498.082597
2015-03-19 06:59:19;498.082597
2015-03-19 06:59:38;492.948480
2015-03-19 06:59:42;492.983389
2015-03-19 06:59:48;494.448812
2015-03-19 07:00:01;498.314542
2015-03-19 07:00:19;493.789670
2015-03-19 07:00:21;493.789670
2015-03-19 07:00:50;485.659937
2015-03-19 07:00:52;485.659937
2015-03-19 07:01:03;482.054636
2015-03-19 07:01:09;483.251236
2015-03-19 07:01:13;482.215423
2015-03-19 07:01:15;483.404708
2015-03-19 07:01:38;480.846233
2015-03-19 07:01:45;480.646070
2015-03-19 07:02:12;483.522021
2015-03-19 07:02:14;483.405292
2015-03-19 07:02:22;483.522021
2015-03-19 07:02:37;485.805868
2015-03-19 07:02:46;484.585407
2015-03-19 07:03:10;485.250570
2015-03-19 07:03:18;486.429260
2015-03-19 07:03:28;487.704386
2015-03-19 07:03:31;488.953900
2015-03-19 07:03:31;488.953900
2015-03-19 07:03:37;488.829307
2015-03-19 07:03:40;488.574547
2015-03-19 07:03:50;488.633788
2015-03-19 07:03:57;487.386651
2015-03-19 07:04:11;486.220655
2015-03-19 07:04:13;487.457217
2015-03-19 07:04:22;486.537829
2015-03-19 07:04:34;486.187581
2015-03-19 07:04:35;487.423893
2015-03-19 07:04:37;488.671309
2015-03-19 07:04:46;488.349462
2015-03-19 07:04:54;485.808795
2015-03-19 07:04:56;487.042249
2015-03-19 07:04:57;488.286809
2015-03-19 07:05:19;490.151054
2015-03-19 07:05:24;490.151054
2015-03-19 07:05:32;490.171075
2015-03-19 07:05:43;492.263118
2015-03-19 07:05:47;492.175076
2015-03-19 07:05:55;493.648300
2015-03-19 07:06:00;493.648300
2015-03-19 07:06:14;496.065498
2015-03-19 07:06:33;495.770616
2015-03-19 07:06:47;494.781038
2015-03-19 07:06:52;493.526517
2015-03-19 07:06:54;495.083219
2015-03-19 07:07:05;497.503880
2015-03-19 07:07:07;499.547011
2015-03-19 07:07:18;501.665317
2015-03-19 07:07:29;500.918557
2015-03-19 07:07:35;500.892852
2015-03-19 07:07:42;500.411472
2015-03-19 07:07:56;502.209668
2015-03-19 07:07:59;501.285555
2015-03-19 07:08:04;502.722466
2015-03-19 07:08:06;503.269747
2015-03-19 07:08:15;500.946413
2015-03-19 07:08:23;503.784086
2015-03-19 07:08:41;504.285574
2015-03-19 07:08:45;505.748942
2015-03-19 07:08:55;504.368365
2015-03-19 07:09:22;508.404871
2015-03-19 07:09:24;509.836368
2015-03-19 07:09:27;510.220709
2015-03-19 07:09:40;512.206921
2015-03-19 07:10:17;512.532434
2015-03-19 07:10:48;506.658039
2015-03-19 07:11:00;506.797868
2015-03-19 07:11:27;497.045545
2015-03-19 07:11:29;498.367253
2015-03-19 07:11:30;498.367253
2015-03-19 07:11:38;499.568636
2015-03-19 07:11:41;500.911329
2015-03-19 07:11:45;499.568636
2015-03-19 07:12:30;495.745805
2015-03-19 07:12:33;497.150724
2015-03-19 07:12:37;495.997214
2015-03-19 07:12:39;497.308487
2015-03-19 07:12:53;501.308291
2015-03-19 07:13:05;500.574289
2015-03-19 07:13:11;502.192944
2015-03-19 07:13:14;503.298407
2015-03-19 07:13:20;503.298407
2015-03-19 07:13:28;502.392565
2015-03-19 07:13:31;502.034931
2015-03-19 07:13:39;503.101129
2015-03-19 07:13:44;504.354780
2015-03-19 07:13:53;509.117280
2015-03-19 07:13:55;509.374157
2015-03-19 07:13:59;511.109691
2015-03-19 07:14:02;510.844696
2015-03-19 07:14:04;513.026104
2015-03-19 07:14:07;513.026104
2015-03-19 07:14:15;510.750772
2015-03-19 07:14:19;513.631934
2015-03-19 07:14:28;510.768724
2015-03-19 07:14:36;511.913695
2015-03-19 07:14:38;511.913695
2015-03-19 07:14:44;512.450163
2015-03-19 07:14:55;510.231111
2015-03-19 07:14:59;510.231111
2015-03-19 07:15:11;508.971137
2015-03-19 07:15:21;507.718170
2015-03-19 07:15:27;509.649062
2015-03-19 07:15:45;517.550530
2015-03-19 07:16:05;516.269475
2015-03-19 07:16:14;521.160279
2015-03-19 07:16:17;522.661028
2015-03-19 07:16:19;524.172390
2015-03-19 07:16:29;527.356928
2015-03-19 07:16:40;526.227610
2015-03-19 07:16:44;527.763559
2015-03-19 07:16:47;527.470010
2015-03-19 07:16:50;529.039915
2015-03-19 07:16:55;538.570259
2015-03-19 07:16:58;538.720166
2015-03-19 07:17:02;540.628758
2015-03-19 07:17:05;542.476167
2015-03-19 07:17:07;544.421998
2015-03-19 07:17:13;548.623823
2015-03-19 07:17:27;551.574449
2015-03-19 07:17:30;560.645198
2015-03-19 07:17:42;558.333561
2015-03-19 07:17:46;559.582703
2015-03-19 07:17:49;561.327739
2015-03-19 07:18:00;561.277741
2015-03-19 07:18:08;563.648209
2015-03-19 07:18:14;564.520151
2015-03-19 07:18:44;553.400898
2015-03-19 07:18:49;551.891806
2015-03-19 07:19:09;549.411261
2015-03-19 07:19:12;551.098084
2015-03-19 07:19:16;550.010391
2015-03-19 07:19:28;549.840924
2015-03-19 07:19:34;548.912734
2015-03-19 07:20:07;556.229684
2015-03-19 07:20:10;557.958692
2015-03-19 07:20:13;557.958692
2015-03-19 07:20:16;559.697999
2015-03-19 07:20:28;557.433266
2015-03-19 07:20:44;558.691044
2015-03-19 07:20:49;558.940165
2015-03-19 07:20:51;558.399348
2015-03-19 07:20:55;559.399804
2015-03-19 07:21:00;559.151896
2015-03-19 07:21:04;559.151896
2015-03-19 07:21:04;559.151896
2015-03-19 07:21:09;560.254423
2015-03-19 07:21:17;561.022086
2015-03-19 07:21:21;557.988845
2015-03-19 07:21:27;557.348214
2015-03-19 07:22:32;517.304251
2015-03-19 07:22:36;518.771441
2015-03-19 07:22:44;515.010961
2015-03-19 07:22:50;514.038530
2015-03-19 07:22:55;515.301196
2015-03-19 07:23:04;516.654011
2015-03-19 07:23:08;516.566617
2015-03-19 07:23:17;513.241906
2015-03-19 07:23:20;513.241906
2015-03-19 07:23:24;516.292204
2015-03-19 07:23:28;517.676743
2015-03-19 07:23:30;519.147291
2015-03-19 07:23:37;520.762741
2015-03-19 07:23:41;522.255879
2015-03-19 07:23:52;521.927557
2015-03-19 07:23:56;518.932247
2015-03-19 07:23:57;520.412400
2015-03-19 07:24:09;523.580588
2015-03-19 07:24:18;522.744857
2015-03-19 07:24:40;523.371891
2015-03-19 07:24:45;521.981916
2015-03-19 07:24:49;521.981916
2015-03-19 07:24:58;520.880841
2015-03-19 07:25:06;522.601814
2015-03-19 07:25:27;521.655491
2015-03-19 07:25:30;521.655491
2015-03-19 07:25:30;521.655491
2015-03-19 07:25:32;521.655491
2015-03-19 07:25:35;521.655491
2015-03-19 07:26:06;521.027698
2015-03-19 07:26:09;521.027698
2015-03-19 07:26:12;521.027698
2015-03-19 07:26:20;521.914400
2015-03-19 07:26:30;521.468850
2015-03-19 07:26:36;522.837523
2015-03-19 07:27:03;526.074276
2015-03-19 07:27:18;530.340268
2015-03-19 07:27:22;531.933406
2015-03-19 07:27:24;532.475711
2015-03-19 07:27:39;533.997126
2015-03-19 07:27:50;533.504927
2015-03-19 07:28:01;528.926397
2015-03-19 07:28:04;530.567329
2015-03-19 07:28:09;529.118019
2015-03-19 07:28:11;530.670322
2015-03-19 07:28:18;530.067913
2015-03-19 07:28:21;530.067913
2015-03-19 07:28:23;530.067913
2015-03-19 07:28:38;527.738788
2015-03-19 07:28:42;526.942462
