dateAndTime;lokrr
2015-03-27 06:51:15;182.003609
2015-03-27 06:51:18;266.823950
2015-03-27 06:51:20;182.573466
2015-03-27 06:51:50;206.321478
2015-03-27 06:51:58;186.514487
2015-03-27 06:52:19;188.034075
2015-03-27 06:52:29;256.557020
2015-03-27 06:52:32;416.924859
2015-03-27 06:52:36;188.235141
2015-03-27 06:53:27;182.000000
2015-03-27 06:53:39;182.000000
2015-03-27 06:53:42;517.048984
2015-03-27 06:53:43;182.672150
2015-03-27 06:53:51;182.058792
2015-03-27 06:53:59;233.899029
2015-03-27 06:54:04;182.011766
2015-03-27 06:54:07;182.455386
2015-03-27 06:54:08;300.324883
2015-03-27 06:54:10;286.941961
2015-03-27 06:54:13;182.333180
2015-03-27 06:54:15;182.236039
2015-03-27 06:54:19;182.308063
2015-03-27 06:54:22;301.542133
2015-03-27 06:54:36;256.182072
2015-03-27 06:54:42;231.767519
2015-03-27 06:54:44;314.001572
2015-03-27 06:54:49;301.866641
2015-03-27 06:54:51;214.514404
2015-03-27 06:55:04;239.013484
2015-03-27 06:55:08;332.960871
2015-03-27 06:55:10;261.679860
2015-03-27 06:55:17;339.533281
2015-03-27 06:55:19;486.872352
2015-03-27 06:55:24;182.000000
2015-03-27 06:55:28;182.026630
2015-03-27 06:55:43;317.925610
2015-03-27 06:55:54;250.882919
2015-03-27 06:55:58;330.459410
2015-03-27 06:56:01;307.480571
2015-03-27 06:56:51;182.006552
2015-03-27 06:56:59;216.449564
2015-03-27 06:57:04;182.044675
2015-03-27 06:57:12;182.014275
2015-03-27 06:57:22;182.041721
2015-03-27 06:57:24;287.497989
2015-03-27 06:57:35;278.509481
2015-03-27 06:57:37;301.411460
2015-03-27 06:57:41;303.685022
2015-03-27 06:58:05;465.993719
2015-03-27 06:58:36;719.929698
2015-03-27 06:58:50;482.666362
2015-03-27 06:58:54;438.833826
2015-03-27 06:59:11;199.434496
2015-03-27 06:59:16;195.791592
2015-03-27 06:59:25;182.122089
2015-03-27 06:59:27;269.658147
2015-03-27 06:59:29;286.117828
2015-03-27 06:59:36;266.006636
2015-03-27 06:59:56;182.099536
2015-03-27 07:00:17;182.000008
2015-03-27 07:00:26;310.546687
2015-03-27 07:00:40;316.930753
2015-03-27 07:00:43;261.934215
2015-03-27 07:00:49;329.467302
2015-03-27 07:00:51;347.799804
2015-03-27 07:01:12;182.002794
2015-03-27 07:01:16;188.395928
2015-03-27 07:01:27;290.194696
2015-03-27 07:01:30;261.143950
2015-03-27 07:01:37;182.286623
2015-03-27 07:01:41;182.018392
2015-03-27 07:01:49;182.060137
2015-03-27 07:01:57;288.383786
2015-03-27 07:02:02;297.201847
2015-03-27 07:02:14;293.684908
2015-03-27 07:02:22;298.728627
2015-03-27 07:02:38;322.008786
2015-03-27 07:02:45;299.568130
2015-03-27 07:02:49;288.904485
2015-03-27 07:02:54;335.907602
2015-03-27 07:03:00;402.316447
2015-03-27 07:03:05;318.666134
2015-03-27 07:03:09;1096.890071
2015-03-27 07:03:12;411.813223
2015-03-27 07:03:14;356.643612
2015-03-27 07:03:24;47.448955
2015-03-27 07:03:27;342.910967
2015-03-27 07:03:28;319.234063
2015-03-27 07:03:39;16.269746
2015-03-27 07:03:47;215.699107
2015-03-27 07:03:59;303.902519
2015-03-27 07:04:05;200.200234
2015-03-27 07:04:15;-377.802727
2015-03-27 07:04:18;234.445515
2015-03-27 07:04:20;2978.808503
2015-03-27 07:05:51;314.679005
2015-03-27 07:06:03;860.133097
2015-03-27 07:06:05;689.767570
2015-03-27 07:06:10;525.709859
2015-03-27 07:06:16;370.839099
2015-03-27 07:06:19;367.149412
2015-03-27 07:06:39;274.656332
2015-03-27 07:07:24;334.777889
2015-03-27 07:07:48;337.402003
2015-03-27 07:07:58;267.938348
2015-03-27 07:08:02;324.261023
2015-03-27 07:08:06;275.980084
2015-03-27 07:08:15;297.675275
2015-03-27 07:08:17;320.563443
2015-03-27 07:08:19;332.803311
2015-03-27 07:08:25;330.161353
2015-03-27 07:08:28;331.570056
2015-03-27 07:08:56;330.539911
2015-03-27 07:09:04;322.788898
2015-03-27 07:09:06;320.996740
2015-03-27 07:09:10;339.284302
2015-03-27 07:09:16;318.209756
2015-03-27 07:09:17;327.310960
2015-03-27 07:09:34;323.110436
2015-03-27 07:09:37;329.884331
2015-03-27 07:09:41;201.938033
2015-03-27 07:09:43;229.532523
2015-03-27 07:09:46;307.292913
2015-03-27 07:10:01;209.137961
2015-03-27 07:10:03;237.975995
2015-03-27 07:10:06;241.116224
2015-03-27 07:10:11;304.955884
2015-03-27 07:10:22;182.001091
2015-03-27 07:10:25;185.481514
2015-03-27 07:10:27;192.194241
2015-03-27 07:10:31;182.000993
2015-03-27 07:10:39;188.830146
2015-03-27 07:10:42;184.342024
2015-03-27 07:10:44;184.492804
2015-03-27 07:10:50;273.033789
2015-03-27 07:10:55;184.771867
2015-03-27 07:11:08;304.042824
2015-03-27 07:11:16;244.672090
2015-03-27 07:11:25;298.283902
2015-03-27 07:11:39;199.403394
2015-03-27 07:12:14;190.526195
2015-03-27 07:12:27;242.169046
2015-03-27 07:12:31;184.760572
2015-03-27 07:12:33;184.730301
2015-03-27 07:12:58;262.485027
2015-03-27 07:13:02;293.022554
2015-03-27 07:13:10;288.226306
2015-03-27 07:13:17;183.277590
2015-03-27 07:13:23;184.169422
2015-03-27 07:13:32;200.757877
2015-03-27 07:13:37;286.577100
2015-03-27 07:14:01;201.380778
2015-03-27 07:14:03;302.945428
2015-03-27 07:14:10;302.809803
2015-03-27 07:14:17;296.554534
2015-03-27 07:14:20;312.326849
2015-03-27 07:14:29;265.286358
2015-03-27 07:14:31;280.925835
2015-03-27 07:14:42;194.864499
2015-03-27 07:14:54;310.305820
2015-03-27 07:15:01;349.683740
2015-03-27 07:15:25;330.795715
2015-03-27 07:16:03;343.885522
2015-03-27 07:16:05;397.315749
2015-03-27 07:16:09;492.817722
2015-03-27 07:16:18;432.558444
2015-03-27 07:16:21;404.187130
2015-03-27 07:16:36;394.427643
2015-03-27 07:16:40;389.616745
2015-03-27 07:16:50;320.678237
2015-03-27 07:16:55;379.036407
2015-03-27 07:16:56;396.561094
2015-03-27 07:16:59;308.670406
2015-03-27 07:17:02;334.196394
2015-03-27 07:17:08;346.259225
2015-03-27 07:17:14;350.636652
2015-03-27 07:18:10;338.536126
2015-03-27 07:18:12;342.798217
2015-03-27 07:18:27;372.008528
2015-03-27 07:18:38;339.961930
2015-03-27 07:18:52;249.666932
2015-03-27 07:18:54;308.708960
2015-03-27 07:18:58;296.248976
2015-03-27 07:19:03;319.590088
2015-03-27 07:19:06;326.373012
2015-03-27 07:19:11;269.821167
2015-03-27 07:19:24;398.950180
2015-03-27 07:19:27;410.447027
2015-03-27 07:19:29;393.606334
2015-03-27 07:19:34;381.439605
2015-03-27 07:19:35;376.358240
2015-03-27 07:19:43;380.512389
2015-03-27 07:19:44;507.220825
2015-03-27 07:20:07;405.916031
2015-03-27 07:20:12;402.337402
2015-03-27 07:20:17;486.375037
2015-03-27 07:20:25;379.314617
2015-03-27 07:20:27;475.433936
2015-03-27 07:20:41;675.215273
2015-03-27 07:20:44;468.319545
2015-03-27 07:20:47;434.155815
2015-03-27 07:21:00;380.408859
2015-03-27 07:21:02;410.557160
2015-03-27 07:21:13;440.539385
2015-03-27 07:21:14;381.255630
2015-03-27 07:21:16;403.570190
2015-03-27 07:21:24;398.694534
2015-03-27 07:21:32;379.827717
2015-03-27 07:21:50;405.613874
2015-03-27 07:21:59;1405.590390
2015-03-27 07:22:22;777.642578
2015-03-27 07:22:34;369.142475
2015-03-27 07:22:47;380.644962
2015-03-27 07:22:50;434.909040
2015-03-27 07:22:53;423.065315
2015-03-27 07:22:55;321.658263
2015-03-27 07:23:10;350.024952
2015-03-27 07:23:33;377.860480
2015-03-27 07:23:42;377.098748
2015-03-27 07:23:53;473.889989
2015-03-27 07:24:09;401.329838
2015-03-27 07:24:14;580.739369
2015-03-27 07:24:18;385.784393
2015-03-27 07:24:25;543.520858
2015-03-27 07:24:37;404.410704
2015-03-27 07:24:41;331.115872
2015-03-27 07:24:47;382.522196
2015-03-27 07:24:52;349.262060
2015-03-27 07:25:10;416.403811
2015-03-27 07:25:18;317.895695
2015-03-27 07:25:21;415.808976
2015-03-27 07:25:38;379.248421
2015-03-27 07:25:47;300.171448
2015-03-27 07:25:56;351.500801
2015-03-27 07:26:03;381.058648
2015-03-27 07:26:13;359.417731
2015-03-27 07:26:20;479.936444
2015-03-27 07:26:27;416.931022
2015-03-27 07:26:29;523.099509
2015-03-27 07:26:35;379.515271
2015-03-27 07:26:37;350.841210
2015-03-27 07:26:45;662.014306
2015-03-27 07:27:04;397.257698
2015-03-27 07:27:11;309.612709
2015-03-27 07:27:25;1066.410568
2015-03-27 07:27:44;777.497820
2015-03-27 07:28:00;713.388544
2015-03-27 07:28:19;621.833442
2015-03-27 07:28:26;365.752661
2015-03-27 07:28:32;368.030633
2015-03-27 07:28:39;389.685163
2015-03-27 07:28:52;473.074992
2015-03-27 07:29:09;542.116892
2015-03-27 07:29:15;665.516014
2015-03-27 07:29:24;389.955296
2015-03-27 07:29:39;488.672901
2015-03-27 07:29:47;799.422493
2015-03-27 07:29:50;404.520585
2015-03-27 07:30:09;497.225781
2015-03-27 07:30:27;570.210627
2015-03-27 07:30:35;437.804025
2015-03-27 07:30:45;419.655114
2015-03-27 07:30:53;527.619834
2015-03-27 07:31:21;309.798354
2015-03-27 07:31:24;362.283377
2015-03-27 07:31:29;370.469494
2015-03-27 07:31:31;373.532115
2015-03-27 07:31:36;443.631363
2015-03-27 07:31:55;435.507790
2015-03-27 07:32:20;463.394240
2015-03-27 07:32:40;455.877044
2015-03-27 07:32:42;427.820539
2015-03-27 07:32:44;247.493526
2015-03-27 07:32:47;339.446003
2015-03-27 07:32:49;415.992443
2015-03-27 07:33:03;491.490221
2015-03-27 07:33:05;465.445449
2015-03-27 07:33:14;731.849580
2015-03-27 07:33:16;417.697067
2015-03-27 07:33:23;430.451050
2015-03-27 07:33:27;423.512229
2015-03-27 07:33:29;430.582157
2015-03-27 07:33:31;410.306879
2015-03-27 07:33:42;474.047974
2015-03-27 07:34:05;563.913875
2015-03-27 07:34:25;541.362251
2015-03-27 07:34:31;514.043477
2015-03-27 07:34:39;433.875065
2015-03-27 07:35:07;-68.400442
2015-03-27 07:35:10;281.483852
2015-03-27 07:35:12;234.486608
2015-03-27 07:35:15;354.899183
2015-03-27 07:35:19;574.278469
2015-03-27 07:35:21;1748.817912
2015-03-27 07:35:38;525.927526
2015-03-27 07:35:44;228.418507
2015-03-27 07:35:45;338.790995
2015-03-27 07:36:06;993.802456
2015-03-27 07:36:08;740.661482
2015-03-27 07:36:12;350.718352
2015-03-27 07:36:14;1738.599466
2015-03-27 07:36:17;397.094080
2015-03-27 07:36:20;187.662437
2015-03-27 07:36:30;327.828797
2015-03-27 07:36:39;387.337744
2015-03-27 07:36:55;182.000426
2015-03-27 07:37:00;227.400785
2015-03-27 07:37:15;382.607787
2015-03-27 07:37:18;371.751052
2015-03-27 07:37:21;392.620067
2015-03-27 07:37:29;225.844289
2015-03-27 07:38:07;1079.239916
2015-03-27 07:38:14;417.511842
2015-03-27 07:38:18;411.838225
2015-03-27 07:38:20;423.234522
2015-03-27 07:38:22;374.559165
2015-03-27 07:38:26;475.782033
2015-03-27 07:38:36;686.726315
2015-03-27 07:38:39;462.149201
2015-03-27 07:38:55;591.662127
2015-03-27 07:39:10;524.794956
2015-03-27 07:39:14;595.671268
2015-03-27 07:39:23;626.197969
2015-03-27 07:39:27;785.522275
2015-03-27 07:39:29;630.422821
2015-03-27 07:39:32;557.059052
2015-03-27 07:39:35;613.755642
2015-03-27 07:39:37;568.019724
2015-03-27 07:39:43;499.959848
2015-03-27 07:39:44;596.130105
2015-03-27 07:39:59;697.266724
2015-03-27 07:40:02;362.219937
2015-03-27 07:40:09;411.122400
2015-03-27 07:40:14;1545.348514
2015-03-27 07:40:16;1149.043511
2015-03-27 07:40:18;406.751990
2015-03-27 07:40:19;423.592948
2015-03-27 07:40:31;423.906102
2015-03-27 07:41:03;584.076408
2015-03-27 07:41:05;547.725290
2015-03-27 07:41:36;378.211853
2015-03-27 07:41:48;292.805872
2015-03-27 07:41:54;439.732490
2015-03-27 07:42:01;302.365734
2015-03-27 07:42:04;336.466437
2015-03-27 07:42:06;986.456004
2015-03-27 07:42:25;324.001342
2015-03-27 07:42:27;507.046034
2015-03-27 07:42:40;503.990260
2015-03-27 07:42:53;453.839003
2015-03-27 07:43:00;461.839859
2015-03-27 07:43:07;182.116273
2015-03-27 07:43:11;395.515470
2015-03-27 07:43:17;422.059658
2015-03-27 07:43:42;182.408603
2015-03-27 07:44:07;183.072035
2015-03-27 07:44:12;425.757403
2015-03-27 07:44:26;223.294765
2015-03-27 07:44:36;245.137317
2015-03-27 07:44:38;430.837466
2015-03-27 07:45:07;385.054888
2015-03-27 07:45:13;423.610430
2015-03-27 07:45:15;246.750103
2015-03-27 07:45:17;362.690766
2015-03-27 07:45:34;240.733581
2015-03-27 07:45:36;409.833060
2015-03-27 07:45:41;397.696102
2015-03-27 07:45:51;404.013213
2015-03-27 07:45:54;387.674550
2015-03-27 07:45:56;431.140839
2015-03-27 07:46:10;451.960049
2015-03-27 07:46:12;458.500256
2015-03-27 07:46:38;345.580282
2015-03-27 07:46:53;334.326088
2015-03-27 07:46:58;1428.440950
2015-03-27 07:47:03;1172.418131
2015-03-27 07:47:14;959.378154
2015-03-27 07:47:20;408.397792
2015-03-27 07:47:33;818.825674
2015-03-27 07:47:45;476.087032
2015-03-27 07:48:09;326.568996
2015-03-27 07:48:11;477.145182
2015-03-27 07:48:35;410.488843
2015-03-27 07:48:45;526.130020
2015-03-27 07:48:49;518.188212
2015-03-27 07:48:59;892.505868
2015-03-27 07:49:04;801.376004
2015-03-27 07:49:08;501.027700
2015-03-27 07:49:16;744.900530
2015-03-27 07:49:22;465.502785
2015-03-27 07:49:29;467.690307
2015-03-27 07:49:49;451.532777
2015-03-27 07:49:53;455.644327
2015-03-27 07:50:19;417.364786
2015-03-27 07:50:23;475.756212
2015-03-27 07:50:35;451.795734
2015-03-27 07:50:37;486.367912
2015-03-27 07:50:50;433.488842
2015-03-27 07:50:55;899.767594
2015-03-27 07:50:59;563.130816
2015-03-27 07:51:14;179.622565
2015-03-27 07:51:33;184.875776
2015-03-27 07:51:40;410.380806
2015-03-27 07:51:42;416.677008
2015-03-27 07:51:49;184.687272
2015-03-27 07:52:05;311.631486
2015-03-27 07:52:15;463.621923
2015-03-27 07:52:26;443.406634
2015-03-27 07:52:38;457.547254
2015-03-27 07:52:45;394.300196
2015-03-27 07:52:48;470.587722
2015-03-27 07:52:57;623.589584
2015-03-27 07:53:03;457.606932
2015-03-27 07:53:05;670.353049
2015-03-27 07:53:21;743.728622
2015-03-27 07:53:23;502.564300
2015-03-27 07:53:58;685.108208
2015-03-27 07:54:09;421.870234
2015-03-27 07:54:19;488.492532
2015-03-27 07:54:40;335.918705
2015-03-27 07:54:43;398.014519
2015-03-27 07:54:46;472.773698
2015-03-27 07:54:52;465.203317
2015-03-27 07:54:53;465.196144
2015-03-27 07:55:01;411.257248
2015-03-27 07:55:11;752.880544
2015-03-27 07:55:17;577.579528
2015-03-27 07:55:29;795.308032
2015-03-27 07:55:35;512.815930
2015-03-27 07:56:08;1512.744590
2015-03-27 07:56:15;482.806925
2015-03-27 07:56:18;486.826325
2015-03-27 07:56:55;466.614301
2015-03-27 07:57:07;1121.454372
2015-03-27 07:57:10;1201.737205
2015-03-27 07:57:12;521.456704
2015-03-27 07:57:39;882.173760
2015-03-27 07:57:43;228.922352
2015-03-27 07:58:55;1130.196946
2015-03-27 07:59:17;1034.479246
2015-03-27 07:59:29;311.727791
2015-03-27 07:59:32;897.753868
2015-03-27 07:59:34;443.597484
2015-03-27 08:00:05;525.268779
2015-03-27 08:00:22;482.548028
2015-03-27 08:00:37;-215.444495
2015-03-27 08:00:42;204.467657
2015-03-27 08:00:52;319.013672
2015-03-27 08:00:56;432.306602
2015-03-27 08:01:01;933.960462
2015-03-27 08:01:22;211.902651
2015-03-27 08:01:25;349.772428
2015-03-27 08:01:29;375.558963
2015-03-27 08:01:49;234.554578
2015-03-27 08:01:50;296.178303
2015-03-27 08:01:52;188.272301
2015-03-27 08:01:58;194.534642
2015-03-27 08:02:03;378.944197
2015-03-27 08:02:06;219.328749
2015-03-27 08:02:19;370.351667
2015-03-27 08:02:23;381.058054
2015-03-27 08:03:09;221.813761
2015-03-27 08:03:20;277.988110
2015-03-27 08:03:26;371.794933
2015-03-27 08:03:43;246.272688
2015-03-27 08:04:01;253.082240
2015-03-27 08:04:04;377.073364
2015-03-27 08:04:10;344.247739
2015-03-27 08:04:19;232.311747
2015-03-27 08:04:19;232.311747
2015-03-27 08:04:22;260.018172
2015-03-27 08:04:33;1534.881058
2015-03-27 08:04:37;904.169206
2015-03-27 08:04:37;904.169206
2015-03-27 08:05:56;182.000000
2015-03-27 08:06:03;182.465941
