dateAndTime;lokrr
2015-03-06 06:29:57;217.975090
2015-03-06 06:30:13;188.269587
2015-03-06 06:30:19;233.006972
2015-03-06 06:30:21;228.969669
2015-03-06 06:30:29;250.123601
2015-03-06 06:30:32;272.103707
2015-03-06 06:30:37;227.584447
2015-03-06 06:30:41;266.321966
2015-03-06 06:30:56;282.137021
2015-03-06 06:31:02;275.133009
2015-03-06 06:31:09;252.263452
2015-03-06 06:31:17;237.725490
2015-03-06 06:31:22;244.718774
2015-03-06 06:31:27;253.418791
2015-03-06 06:31:29;263.047308
2015-03-06 06:31:32;272.141237
2015-03-06 06:31:34;279.582054
2015-03-06 06:31:44;276.869761
2015-03-06 06:31:53;284.468242
2015-03-06 06:31:58;290.021571
2015-03-06 06:32:01;291.576814
2015-03-06 06:32:05;286.169228
2015-03-06 06:32:08;289.705759
2015-03-06 06:32:20;293.269460
2015-03-06 06:32:27;293.045182
2015-03-06 06:32:30;296.367907
2015-03-06 06:32:32;290.645443
2015-03-06 06:32:33;318.515828
2015-03-06 06:32:36;315.177507
2015-03-06 06:32:38;315.706087
2015-03-06 06:32:40;229.963813
2015-03-06 06:32:42;262.257282
2015-03-06 06:32:48;293.577756
2015-03-06 06:32:50;317.336114
2015-03-06 06:32:57;318.874333
2015-03-06 06:33:06;320.118691
2015-03-06 06:33:08;321.789811
2015-03-06 06:33:11;324.640088
2015-03-06 06:33:13;327.825050
2015-03-06 06:33:17;277.381438
2015-03-06 06:33:22;314.279572
2015-03-06 06:33:31;298.663152
2015-03-06 06:33:49;283.569771
2015-03-06 06:33:50;285.637127
2015-03-06 06:33:53;278.708996
2015-03-06 06:34:00;287.603862
2015-03-06 06:34:02;296.536028
2015-03-06 06:34:29;242.647890
2015-03-06 06:34:55;267.782741
2015-03-06 06:34:59;224.226385
2015-03-06 06:35:06;278.636488
2015-03-06 06:35:07;209.339444
2015-03-06 06:35:12;186.931734
2015-03-06 06:35:18;242.467939
2015-03-06 06:35:24;250.737799
2015-03-06 06:35:30;270.973659
2015-03-06 06:35:33;282.087220
2015-03-06 06:35:42;302.244009
2015-03-06 06:35:44;292.671772
2015-03-06 06:35:51;248.660672
2015-03-06 06:35:57;253.093179
2015-03-06 06:36:02;219.178739
2015-03-06 06:36:08;280.500476
2015-03-06 06:36:13;297.629021
2015-03-06 06:36:15;294.450966
2015-03-06 06:36:20;309.122834
2015-03-06 06:36:22;303.760206
2015-03-06 06:36:39;313.610181
2015-03-06 06:36:47;325.547583
2015-03-06 06:36:50;277.449340
2015-03-06 06:37:03;295.867593
2015-03-06 06:37:08;304.608006
2015-03-06 06:37:09;314.266253
2015-03-06 06:37:12;326.452678
2015-03-06 06:37:21;392.135352
2015-03-06 06:37:23;387.670865
2015-03-06 06:37:25;287.710248
2015-03-06 06:37:26;316.922070
2015-03-06 06:37:29;319.554089
2015-03-06 06:37:31;321.711113
2015-03-06 06:37:37;379.800259
2015-03-06 06:37:50;296.661889
2015-03-06 06:37:53;383.794927
2015-03-06 06:37:56;306.317349
2015-03-06 06:38:12;398.578376
2015-03-06 06:38:18;318.705281
2015-03-06 06:38:24;321.240091
2015-03-06 06:38:27;395.430171
2015-03-06 06:38:33;253.495211
2015-03-06 06:38:35;324.828034
2015-03-06 06:38:40;327.620115
2015-03-06 06:38:41;552.930640
2015-03-06 06:38:41;552.930640
2015-03-06 06:38:44;316.988366
2015-03-06 06:38:57;325.019719
2015-03-06 06:39:02;322.292013
2015-03-06 06:39:17;318.543937
2015-03-06 06:39:26;327.877514
2015-03-06 06:39:35;321.816352
2015-03-06 06:39:39;321.512278
2015-03-06 06:39:42;319.082815
2015-03-06 06:39:45;319.026814
2015-03-06 06:39:47;357.786320
2015-03-06 06:39:49;362.528750
2015-03-06 06:39:51;329.307326
2015-03-06 06:39:54;439.924867
2015-03-06 06:40:01;472.976308
2015-03-06 06:40:16;461.341830
2015-03-06 06:40:18;452.065716
2015-03-06 06:40:22;619.668808
2015-03-06 06:40:25;586.042349
2015-03-06 06:40:27;441.869787
2015-03-06 06:40:32;577.580495
2015-03-06 06:40:33;435.342801
2015-03-06 06:40:40;287.364773
2015-03-06 06:40:43;317.054575
2015-03-06 06:40:51;295.378352
2015-03-06 06:40:54;330.767205
2015-03-06 06:41:02;339.717429
2015-03-06 06:41:07;421.978663
2015-03-06 06:41:32;395.483464
2015-03-06 06:41:56;391.050306
2015-03-06 06:41:59;432.625056
2015-03-06 06:42:02;479.904065
2015-03-06 06:42:09;484.320366
2015-03-06 06:42:14;443.041327
2015-03-06 06:42:17;436.532039
2015-03-06 06:42:28;443.564853
2015-03-06 06:42:35;433.090613
2015-03-06 06:42:37;381.671841
2015-03-06 06:42:49;438.660673
2015-03-06 06:43:01;468.583519
2015-03-06 06:43:03;586.474703
2015-03-06 06:43:09;567.281316
2015-03-06 06:43:18;591.460515
2015-03-06 06:43:21;557.552895
2015-03-06 06:43:44;420.422760
2015-03-06 06:43:51;366.030177
2015-03-06 06:43:53;410.901190
2015-03-06 06:43:56;401.795570
2015-03-06 06:43:58;394.419020
2015-03-06 06:44:01;572.623942
2015-03-06 06:44:05;533.175378
2015-03-06 06:44:28;510.814561
2015-03-06 06:44:35;422.095564
2015-03-06 06:44:58;381.873709
2015-03-06 06:45:00;602.918721
2015-03-06 06:45:03;563.453020
2015-03-06 06:45:08;513.597667
2015-03-06 06:45:10;501.265144
2015-03-06 06:45:12;510.165524
2015-03-06 06:45:14;409.170814
2015-03-06 06:45:19;483.553842
2015-03-06 06:45:37;330.546543
2015-03-06 06:45:40;371.725109
2015-03-06 06:45:42;368.361000
2015-03-06 06:45:46;366.380255
2015-03-06 06:45:54;328.751604
2015-03-06 06:45:56;337.629429
2015-03-06 06:46:10;373.125326
2015-03-06 06:46:12;377.908255
2015-03-06 06:46:23;458.986029
2015-03-06 06:46:26;435.028646
2015-03-06 06:46:30;320.389186
2015-03-06 06:46:44;424.064196
2015-03-06 06:46:50;418.901405
2015-03-06 06:47:12;431.038766
2015-03-06 06:47:24;349.802341
2015-03-06 06:47:34;442.803320
2015-03-06 06:47:38;351.585311
2015-03-06 06:47:41;413.637445
2015-03-06 06:47:41;413.637445
2015-03-06 06:47:44;1010.719058
2015-03-06 06:47:56;472.283392
2015-03-06 06:47:58;480.491178
2015-03-06 06:48:00;458.410113
2015-03-06 06:48:18;413.980425
2015-03-06 06:48:26;404.290812
2015-03-06 06:48:32;401.444457
2015-03-06 06:48:50;335.072607
2015-03-06 06:49:02;310.645210
2015-03-06 06:49:05;347.176689
2015-03-06 06:49:11;357.569582
2015-03-06 06:49:20;372.397128
2015-03-06 06:49:21;314.543782
2015-03-06 06:49:29;372.180367
2015-03-06 06:49:31;351.314824
2015-03-06 06:49:39;289.172030
2015-03-06 06:49:47;311.806154
2015-03-06 06:49:55;187.201879
2015-03-06 06:49:57;188.880415
2015-03-06 06:49:59;331.453965
2015-03-06 06:50:11;308.071340
2015-03-06 06:50:18;333.680868
2015-03-06 06:50:21;949.186263
2015-03-06 06:50:26;845.124480
2015-03-06 06:50:34;183.512316
2015-03-06 06:50:37;277.869068
2015-03-06 06:50:40;289.752193
2015-03-06 06:51:03;247.273741
2015-03-06 06:51:09;303.019476
2015-03-06 06:51:17;643.760570
2015-03-06 06:51:31;758.326386
2015-03-06 06:51:37;426.960448
2015-03-06 06:51:40;396.975915
2015-03-06 06:51:43;455.064422
2015-03-06 06:51:44;479.166593
2015-03-06 06:51:46;443.755458
2015-03-06 06:51:50;415.893437
2015-03-06 06:51:55;409.472034
2015-03-06 06:51:58;330.225131
2015-03-06 06:52:02;198.599628
2015-03-06 06:52:10;195.166384
2015-03-06 06:52:16;328.981384
2015-03-06 06:52:21;184.920904
2015-03-06 06:52:25;272.202808
2015-03-06 06:52:27;188.138445
2015-03-06 06:52:29;295.878144
2015-03-06 06:52:31;312.899831
2015-03-06 06:52:42;268.040333
2015-03-06 06:52:48;318.281406
2015-03-06 06:52:50;299.682825
2015-03-06 06:53:00;335.830775
2015-03-06 06:53:07;318.637526
2015-03-06 06:53:20;340.715928
2015-03-06 06:53:21;350.810139
2015-03-06 06:53:28;352.089222
2015-03-06 06:53:30;354.444300
2015-03-06 06:53:38;360.009360
2015-03-06 06:53:41;368.598746
2015-03-06 06:53:43;341.449574
2015-03-06 06:53:45;352.269834
2015-03-06 06:53:49;362.254605
2015-03-06 06:53:52;367.753465
2015-03-06 06:53:54;295.464533
2015-03-06 06:54:00;359.780668
2015-03-06 06:54:06;370.789675
2015-03-06 06:54:09;337.700550
2015-03-06 06:54:15;360.599080
2015-03-06 06:54:28;325.165558
2015-03-06 06:54:48;595.094235
2015-03-06 06:54:59;421.229641
2015-03-06 06:55:06;294.979072
2015-03-06 06:55:09;342.346976
2015-03-06 06:55:22;182.000000
2015-03-06 06:55:38;236.751894
2015-03-06 06:55:41;320.034156
2015-03-06 06:55:54;338.892506
2015-03-06 06:55:57;356.963564
2015-03-06 06:56:08;306.488022
2015-03-06 06:56:32;194.572130
2015-03-06 06:56:35;382.761051
2015-03-06 06:56:44;383.345339
2015-03-06 06:56:47;327.321510
2015-03-06 06:56:48;351.089302
2015-03-06 06:57:06;202.078122
2015-03-06 06:57:15;184.107586
2015-03-06 06:57:19;434.627307
2015-03-06 06:57:36;182.000000
2015-03-06 06:57:39;182.026071
2015-03-06 06:57:43;305.781280
2015-03-06 06:57:46;337.878038
2015-03-06 06:57:48;182.047266
2015-03-06 06:57:58;342.304623
2015-03-06 06:58:09;347.591387
2015-03-06 06:58:18;341.590771
2015-03-06 06:58:19;363.511815
2015-03-06 06:58:31;182.000000
2015-03-06 06:58:38;182.042150
2015-03-06 06:58:58;182.000000
2015-03-06 06:59:00;182.026076
2015-03-06 06:59:04;182.068830
2015-03-06 06:59:07;312.303354
2015-03-06 06:59:10;532.330366
2015-03-06 06:59:13;460.128729
2015-03-06 06:59:46;346.769082
2015-03-06 06:59:55;304.127680
2015-03-06 07:00:15;387.007622
2015-03-06 07:00:17;531.519717
2015-03-06 07:00:46;644.366827
2015-03-06 07:00:48;203.362507
2015-03-06 07:01:05;352.312441
2015-03-06 07:01:10;582.711506
2015-03-06 07:01:27;466.971820
2015-03-06 07:01:38;464.357133
2015-03-06 07:01:44;404.957522
2015-03-06 07:01:46;385.499809
2015-03-06 07:02:00;315.009936
2015-03-06 07:02:06;315.713923
2015-03-06 07:02:09;285.847016
2015-03-06 07:02:12;357.793148
2015-03-06 07:02:19;326.664338
2015-03-06 07:02:21;317.701590
2015-03-06 07:02:23;526.066606
2015-03-06 07:02:28;290.066616
2015-03-06 07:02:47;222.242026
2015-03-06 07:02:51;316.762763
2015-03-06 07:03:03;281.419306
2015-03-06 07:03:06;209.418429
2015-03-06 07:03:20;147.203356
2015-03-06 07:03:28;265.562890
2015-03-06 07:03:50;302.307179
2015-03-06 07:03:55;220.345028
2015-03-06 07:04:01;314.494918
2015-03-06 07:04:20;311.855509
2015-03-06 07:04:24;328.579323
2015-03-06 07:04:42;182.001193
2015-03-06 07:04:51;189.027381
2015-03-06 07:04:53;187.969087
2015-03-06 07:05:06;313.227489
2015-03-06 07:05:16;321.897702
2015-03-06 07:05:19;324.525460
2015-03-06 07:05:55;190.419113
2015-03-06 07:06:09;337.069543
2015-03-06 07:06:16;391.799469
2015-03-06 07:06:23;343.475478
2015-03-06 07:06:28;385.533943
2015-03-06 07:06:31;559.019680
2015-03-06 07:06:50;192.682510
2015-03-06 07:07:07;308.375796
2015-03-06 07:07:09;317.806712
2015-03-06 07:07:33;190.463896
2015-03-06 07:07:44;207.144865
2015-03-06 07:07:47;193.092929
2015-03-06 07:07:48;295.131601
2015-03-06 07:08:02;267.380340
2015-03-06 07:08:06;226.750306
2015-03-06 07:08:13;338.507296
2015-03-06 07:08:16;339.062295
2015-03-06 07:08:21;342.376409
2015-03-06 07:08:30;337.291187
2015-03-06 07:08:34;338.968943
2015-03-06 07:08:51;243.091675
2015-03-06 07:08:57;188.270871
2015-03-06 07:09:08;226.252274
2015-03-06 07:09:14;348.878702
2015-03-06 07:09:21;305.082299
2015-03-06 07:09:34;257.221624
2015-03-06 07:09:43;305.321495
2015-03-06 07:09:51;178.095503
2015-03-06 07:09:58;272.747555
2015-03-06 07:10:21;288.983553
2015-03-06 07:10:48;276.368563
2015-03-06 07:10:55;182.548177
2015-03-06 07:10:57;254.715076
2015-03-06 07:11:02;297.709787
2015-03-06 07:11:16;195.657791
2015-03-06 07:11:22;410.384472
2015-03-06 07:11:24;390.281609
2015-03-06 07:11:33;295.369662
2015-03-06 07:11:34;277.908508
2015-03-06 07:11:43;182.000188
2015-03-06 07:11:47;184.762630
2015-03-06 07:12:07;188.221884
2015-03-06 07:12:09;273.185767
2015-03-06 07:12:11;418.542836
2015-03-06 07:12:15;193.098353
2015-03-06 07:12:17;226.941263
2015-03-06 07:12:34;475.780045
2015-03-06 07:12:41;222.745530
2015-03-06 07:12:44;302.033941
2015-03-06 07:12:53;375.582975
2015-03-06 07:12:57;370.767915
2015-03-06 07:13:15;434.429095
2015-03-06 07:13:51;425.396053
2015-03-06 07:14:01;302.052603
2015-03-06 07:14:03;360.173053
2015-03-06 07:14:08;344.495170
2015-03-06 07:14:11;437.286264
2015-03-06 07:14:13;409.619518
2015-03-06 07:14:42;370.902453
2015-03-06 07:14:58;483.109459
2015-03-06 07:15:00;462.399736
2015-03-06 07:15:01;357.567937
2015-03-06 07:15:08;213.930642
2015-03-06 07:15:10;215.865791
2015-03-06 07:15:12;490.271601
2015-03-06 07:15:28;191.049531
2015-03-06 07:15:29;218.693168
2015-03-06 07:15:41;325.715405
2015-03-06 07:15:43;338.960811
2015-03-06 07:15:52;349.580312
2015-03-06 07:15:55;348.027191
2015-03-06 07:16:06;455.191994
2015-03-06 07:16:10;364.133655
2015-03-06 07:16:13;730.920140
2015-03-06 07:16:22;601.516943
2015-03-06 07:16:24;510.882327
2015-03-06 07:16:33;195.624862
2015-03-06 07:16:39;743.827742
2015-03-06 07:16:42;435.691169
2015-03-06 07:16:57;565.201323
2015-03-06 07:17:02;780.069169
2015-03-06 07:17:04;472.801671
2015-03-06 07:17:13;441.708496
2015-03-06 07:17:32;189.291715
2015-03-06 07:17:38;304.714269
2015-03-06 07:17:39;210.775314
2015-03-06 07:17:39;210.775314
2015-03-06 07:17:53;208.654461
2015-03-06 07:18:06;1613.860015
2015-03-06 07:18:23;314.082468
2015-03-06 07:18:28;625.513533
2015-03-06 07:18:41;182.861859
2015-03-06 07:18:45;182.295406
2015-03-06 07:18:53;182.167083
2015-03-06 07:19:01;182.357839
2015-03-06 07:19:05;318.492614
2015-03-06 07:19:12;351.724494
2015-03-06 07:19:16;223.994641
2015-03-06 07:19:38;325.268758
2015-03-06 07:19:47;372.008691
2015-03-06 07:19:48;372.262195
2015-03-06 07:20:21;607.142907
2015-03-06 07:20:46;403.021839
2015-03-06 07:21:14;279.328260
2015-03-06 07:21:17;348.013259
2015-03-06 07:21:23;365.160108
2015-03-06 07:21:48;248.293065
2015-03-06 07:21:50;348.807260
2015-03-06 07:21:52;370.751952
2015-03-06 07:21:54;368.077212
2015-03-06 07:21:56;264.884125
2015-03-06 07:22:28;382.762884
2015-03-06 07:22:38;368.670109
2015-03-06 07:22:41;1064.471905
2015-03-06 07:22:44;1806.509300
2015-03-06 07:22:47;542.327565
2015-03-06 07:22:48;500.127460
2015-03-06 07:22:55;593.880611
2015-03-06 07:23:00;315.677392
2015-03-06 07:23:06;272.178149
2015-03-06 07:23:09;350.963525
2015-03-06 07:23:11;245.185055
2015-03-06 07:23:17;265.460029
2015-03-06 07:23:25;327.613437
2015-03-06 07:23:25;327.613437
2015-03-06 07:23:27;283.718899
2015-03-06 07:23:30;454.930865
2015-03-06 07:23:36;502.618638
2015-03-06 07:23:46;388.249674
2015-03-06 07:23:50;368.395357
2015-03-06 07:23:53;399.739529
2015-03-06 07:23:56;383.147651
2015-03-06 07:24:13;493.400653
2015-03-06 07:24:22;463.830790
2015-03-06 07:24:24;414.634801
2015-03-06 07:24:27;417.336827
2015-03-06 07:24:29;472.653795
2015-03-06 07:24:34;324.603191
2015-03-06 07:24:54;494.635772
2015-03-06 07:24:59;488.653824
2015-03-06 07:25:08;365.166504
2015-03-06 07:25:08;365.166504
2015-03-06 07:25:13;283.816854
2015-03-06 07:25:24;426.641763
2015-03-06 07:25:37;231.257384
2015-03-06 07:25:38;223.283817
2015-03-06 07:25:41;214.762633
2015-03-06 07:25:43;223.542144
2015-03-06 07:25:51;182.459044
2015-03-06 07:26:08;186.613379
2015-03-06 07:26:13;369.724202
2015-03-06 07:26:15;554.833930
2015-03-06 07:26:22;396.107430
2015-03-06 07:26:24;415.865008
2015-03-06 07:26:48;182.000664
2015-03-06 07:26:54;236.797069
2015-03-06 07:27:14;1510.750008
2015-03-06 07:27:16;1060.453375
2015-03-06 07:27:19;376.918381
2015-03-06 07:27:21;481.465946
2015-03-06 07:27:29;473.595446
2015-03-06 07:27:35;771.257260
2015-03-06 07:27:35;771.257260
2015-03-06 07:27:37;836.131036
2015-03-06 07:27:41;394.520037
2015-03-06 07:27:45;445.596396
2015-03-06 07:27:52;265.174867
2015-03-06 07:28:00;295.441348
2015-03-06 07:28:12;616.316920
2015-03-06 07:29:06;180.944608
2015-03-06 07:29:14;288.716143
2015-03-06 07:29:17;437.853363
2015-03-06 07:29:37;444.192308
2015-03-06 07:29:49;406.652427
2015-03-06 07:30:41;182.000000
2015-03-06 07:30:48;182.229093
2015-03-06 07:30:59;217.525212
2015-03-06 07:31:06;199.313402
2015-03-06 07:31:33;182.000033
2015-03-06 07:31:44;217.205305
2015-03-06 07:31:47;366.708390
2015-03-06 07:32:16;432.018048
2015-03-06 07:32:18;445.403771
2015-03-06 07:32:24;202.124231
2015-03-06 07:32:32;216.758805
2015-03-06 07:32:39;243.342237
2015-03-06 07:32:49;370.002318
2015-03-06 07:32:53;403.645031
2015-03-06 07:32:55;558.551663
2015-03-06 07:33:04;446.040442
2015-03-06 07:33:11;1019.864564
2015-03-06 07:33:23;814.220192
2015-03-06 07:33:27;412.006926
2015-03-06 07:33:30;415.608364
2015-03-06 07:33:31;355.705159
2015-03-06 07:33:34;399.183558
2015-03-06 07:33:50;468.292249
2015-03-06 07:33:54;265.441896
2015-03-06 07:33:58;405.143138
2015-03-06 07:33:59;221.107810
2015-03-06 07:34:12;377.930353
2015-03-06 07:34:22;182.234599
2015-03-06 07:34:26;218.344233
2015-03-06 07:34:30;208.735529
2015-03-06 07:34:34;216.311004
2015-03-06 07:34:46;362.975343
2015-03-06 07:34:56;190.999985
2015-03-06 07:34:59;221.598031
2015-03-06 07:35:07;237.664379
2015-03-06 07:35:10;236.348949
2015-03-06 07:35:13;239.656620
2015-03-06 07:35:20;182.750267
2015-03-06 07:35:28;252.194068
2015-03-06 07:35:35;183.115860
2015-03-06 07:35:43;479.246644
2015-03-06 07:35:52;189.851670
2015-03-06 07:36:04;294.662563
2015-03-06 07:36:13;473.179208
2015-03-06 07:36:29;269.212590
2015-03-06 07:36:43;462.997870
2015-03-06 07:36:56;494.127000
2015-03-06 07:37:09;437.515026
2015-03-06 07:37:26;266.266779
2015-03-06 07:37:32;580.981759
2015-03-06 07:37:45;397.153478
2015-03-06 07:37:49;757.097208
2015-03-06 07:38:02;544.162293
2015-03-06 07:38:13;183.876934
2015-03-06 07:38:15;273.989230
2015-03-06 07:38:44;323.265364
2015-03-06 07:39:26;803.264065
2015-03-06 07:39:33;654.386610
2015-03-06 07:39:38;441.179577
2015-03-06 07:39:59;1039.953307
2015-03-06 07:40:03;506.739742
2015-03-06 07:40:15;332.326809
2015-03-06 07:40:33;182.267017
2015-03-06 07:41:00;189.545368
2015-03-06 07:41:05;419.147235
2015-03-06 07:41:27;395.212113
2015-03-06 07:41:35;342.977191
2015-03-06 07:41:38;464.127113
2015-03-06 07:42:05;278.379097
2015-03-06 07:42:07;231.408692
2015-03-06 07:42:20;444.104649
2015-03-06 07:42:27;727.407479
2015-03-06 07:42:50;598.902247
2015-03-06 07:43:13;262.503336
2015-03-06 07:43:21;201.930824
2015-03-06 07:43:31;436.932296
2015-03-06 07:44:10;183.692341
2015-03-06 07:44:20;1183.593188
2015-03-06 07:44:34;501.582317
2015-03-06 07:44:37;475.386000
2015-03-06 07:44:45;319.743260
2015-03-06 07:45:03;408.107103
2015-03-06 07:45:21;381.929353
2015-03-06 07:45:23;461.080827
2015-03-06 07:45:32;392.379435
2015-03-06 07:45:44;279.427517
2015-03-06 07:45:51;271.953747
2015-03-06 07:45:57;210.517196
2015-03-06 07:46:04;420.483757
2015-03-06 07:46:07;508.247661
2015-03-06 07:46:29;189.621183
2015-03-06 07:46:38;285.818645
2015-03-06 07:46:41;478.234447
2015-03-06 07:47:01;207.653109
2015-03-06 07:47:18;298.719221
2015-03-06 07:47:35;453.958505
2015-03-06 07:47:40;431.230476
2015-03-06 07:47:50;245.002272
2015-03-06 07:48:03;238.059252
2015-03-06 07:48:12;225.868185
2015-03-06 07:48:16;417.034630
2015-03-06 07:48:19;408.262779
2015-03-06 07:48:24;458.188611
2015-03-06 07:48:31;183.249889
2015-03-06 07:48:34;399.456226
2015-03-06 07:48:41;429.534610
2015-03-06 07:48:49;253.481980
2015-03-06 07:48:54;474.234917
2015-03-06 07:49:01;260.598735
2015-03-06 07:49:11;413.537250
2015-03-06 07:49:18;183.174681
2015-03-06 07:49:20;226.195573
2015-03-06 07:49:29;372.239929
