"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-03 06:35:50";293.275442805625;332.650051027552;305.22;410.577528045134
"2015-03-03 06:35:56";293.382916281828;332.662202402747;302.565882352941;416.3084453164
"2015-03-03 06:35:58";293.412230606644;332.666108591347;300.078823529412;421.954157871442
"2015-03-03 06:36:00";294.109464066811;332.79092162466;294.957254901961;427.371184384416
"2015-03-03 06:36:02";293.442537242182;332.670354651674;300.317254901961;433.407610046626
"2015-03-03 06:36:04";293.506145183317;332.679851453148;298.801960784314;438.310063482692
"2015-03-03 06:36:11";294.004071753479;333.089642998156;294.464705882353;443.069643122605
"2015-03-03 06:36:13";294.044088733308;333.097862450638;293.454509803922;447.890282679438
"2015-03-03 06:36:18";294.130413275587;333.377479044236;294.446274509804;452.522850561998
"2015-03-03 06:36:20";294.992215378859;333.583691463978;314.118431372549;456.730478726797
"2015-03-03 06:36:23";294.992215378859;333.583691463978;314.118431372549;461.666264074741
"2015-03-03 06:36:25";295.543458174663;333.729978075504;350.958431372549;466.359084494841
"2015-03-03 06:36:31";296.545756711667;335.901346403326;288.680392156863;471.313151791129
"2015-03-03 06:36:55";298.02094049107;337.489705981566;307.54862745098;475.088075785609
"2015-03-03 06:36:58";297.928622206972;337.44267230975;296.666274509804;478.824854006088
"2015-03-03 06:37:01";298.250498553277;337.612248556543;311.059215686275;482.279238279479
"2015-03-03 06:37:05";298.476127045521;337.741480633512;312.307450980392;485.90815612928
"2015-03-03 06:37:11";293.857693145831;343.253769459628;360.771764705882;489.604565746289
"2015-03-03 06:37:14";298.250498553277;337.612248556543;311.059215686275;482.880181252266
"2015-03-03 06:37:21";300.24953444075;339.810107228948;344.781960784314;486.479517575374
"2015-03-03 06:37:28";298.523674348556;338.158757570508;298.592156862745;493.347438596091
"2015-03-03 06:37:31";294.828526227437;346.272698119704;330.41568627451;495.988495650064
"2015-03-03 06:37:32";293.968094344052;342.471374990458;350.052549019608;487.81768188379
"2015-03-03 06:37:35";298.574815659499;339.356813828034;389.962745098039;481.771959245316
"2015-03-03 06:37:38";298.964886081353;339.504667079084;367.940392156863;483.06303930253
"2015-03-03 06:37:40";300.06096271854;340.051075180354;308.131764705882;484.684367159211
"2015-03-03 06:37:49";298.574815659499;339.356813828034;389.962745098039;487.308838843632
"2015-03-03 06:37:52";298.768353214627;339.427075730094;392.61568627451;488.327364999643
"2015-03-03 06:37:57";301.729136927871;341.609678334442;341.635294117647;489.492654745703
"2015-03-03 06:37:58";301.8338506713;341.770244394695;342.958431372549;493.406418218162
"2015-03-03 06:38:06";296.105725535924;345.032836671245;428.013333333333;497.324426699311
"2015-03-03 06:38:13";295.249529098392;342.64192706886;338.437647058824;490.17080547032
"2015-03-03 06:38:19";299.359655037107;339.929804064528;365.246274509804;484.747627614211
"2015-03-03 06:38:20";299.925653267799;340.195490911163;348.112549019608;486.286031306096
"2015-03-03 06:38:23";295.861344987817;344.273070588499;410.347450980392;488.290183790164
"2015-03-03 06:38:24";299.925653267799;340.195490911163;348.112549019608;481.975076254035
"2015-03-03 06:38:31";299.174339447167;339.538588178332;357.434509803922;484.191436281446
"2015-03-03 06:38:41";295.263211682443;343.345198821892;359.249411764706;486.052569679304
"2015-03-03 06:38:48";298.08799555562;339.117444978946;384.417647058824;480.192185371125
"2015-03-03 06:39:03";298.365039648127;339.200053173957;393.676078431373;481.167228634308
"2015-03-03 06:39:06";301.04523524105;340.762830160134;365.117647058824;482.389626303103
"2015-03-03 06:39:07";294.794121280947;342.023833460075;347.416078431373;486.406911731601
"2015-03-03 06:39:13";295.200717670276;342.343150743809;344.059607843137;481.365912951167
"2015-03-03 06:39:20";301.40889207385;341.247886279479;350.025098039216;476.622283429993
"2015-03-03 06:39:23";295.648197925991;343.623008641735;356.126274509804;480.578891088131
"2015-03-03 06:39:27";296.397885970588;348.636430555202;336.010980392157;475.037174781273
"2015-03-03 06:39:27";306.499516827225;357.207595933703;323.381960784314;470.900429629795
"2015-03-03 06:39:28";295.843400423194;350.051483594475;315.478823529412;476.221650562909
"2015-03-03 06:39:31";306.262603695535;359.151780500572;314.324705882353;470.451393579895
"2015-03-03 06:39:35";305.947964758659;360.711423020627;313.658431372549;476.188519843061
"2015-03-03 06:39:38";295.191943125075;353.842682406893;297.651764705882;481.840135751252
"2015-03-03 06:39:38";306.489090678453;363.003709453047;467.799607843137;473.824300571305
"2015-03-03 06:39:40";306.577952786494;363.33517034217;480.139215686274;480.626024405447
"2015-03-03 06:39:46";296.349093303659;350.169561337948;340.622352941176;487.240607695193
"2015-03-03 06:39:47";306.703589592036;363.77795782466;482.136078431373;481.469417543908
"2015-03-03 06:39:55";305.124969817538;357.201581346528;329.150588235294;488.239385378215
"2015-03-03 06:40:01";296.671924259964;349.098627150372;369.417647058823;491.624139088578
"2015-03-03 06:40:01";305.068662631461;355.561001121432;381.878431372549;486.966248701302
"2015-03-03 06:40:12";296.448019005853;350.29041649285;340.150980392157;489.872195802619
"2015-03-03 06:40:14";304.58924369961;355.799841313969;380.35568627451;483.922240068904
"2015-03-03 06:40:16";304.298989448869;356.985083915;312.474901960784;486.682677959689
"2015-03-03 06:40:18";304.298989448869;356.985083915;312.474901960784;489.356457976406
"2015-03-03 06:40:23";304.517486397654;357.978533871799;311.878039215686;491.89862068746
"2015-03-03 06:40:30";297.162175969631;350.430725047014;364.282745098039;494.807896790008
"2015-03-03 06:40:43";305.753617696976;363.688403963264;351.742352941176;488.959556549126
"2015-03-03 06:40:44";297.150305060446;350.333938275136;365.542352941176;494.573218035791
"2015-03-03 06:40:51";304.165581120005;356.410868509537;326.265882352941;488.884105442529
"2015-03-03 06:40:57";304.074219988139;356.03782299021;331.851764705882;491.154168705761
"2015-03-03 06:41:01";305.518213498589;362.653263214358;321.949411764706;493.115586969072
"2015-03-03 06:41:03";297.148523780417;350.274655839101;366.529803921569;498.081640475173
"2015-03-03 06:41:08";306.109090298816;367.392498754329;353.83568627451;492.31827551409
"2015-03-03 06:41:10";307.446705071062;371.253216084974;387.720392156863;498.800332255326
"2015-03-03 06:41:18";306.633525116789;369.212270541434;345.569411764706;506.53851437591
"2015-03-03 06:41:26";304.762410192418;360.999284684282;335.718823529412;513.058955000422
"2015-03-03 06:41:30";305.585425001683;365.324538927273;358.989803921569;515.861888255082
"2015-03-03 06:41:50";306.751872983084;372.022841202164;336.309411764706;519.412899873146
"2015-03-03 06:41:52";306.775864257065;372.556131010334;333.180392156863;524.905795090277
"2015-03-03 06:42:01";306.801653975904;373.088381762431;329.073725490196;530.325202269916
"2015-03-03 06:42:23";306.561626112969;358.4113909997;386.71568627451;535.674738874018
"2015-03-03 06:42:34";310.086260400432;373.483347316085;384.89568627451;534.410895202108
"2015-03-03 06:42:39";309.605280394766;364.870330985417;334.734901960784;538.624034389778
"2015-03-03 06:42:44";311.209857634008;374.666181003219;416.576470588235;539.282468719923
"2015-03-03 06:42:58";310.159410428523;367.770617114424;345.024705882353;543.403479362153
"2015-03-03 06:43:01";309.199927024813;366.885035230052;347.727450980392;544.909598632942
"2015-03-03 06:43:06";312.467852284468;378.385588067146;375.252549019608;546.292353728657
"2015-03-03 06:43:08";309.979750335909;365.663038685992;369.292549019608;551.102030315564
"2015-03-03 06:43:17";310.127986533114;366.559706509831;368.893333333333;550.801656767931
"2015-03-03 06:43:27";345.644533947427;402.401139480631;400.866666666667;550.860645430603
"2015-03-03 06:43:37";308.687599000281;364.337020381795;377.643921568627;582.913098109579
"2015-03-03 06:43:41";307.045843913579;379.072976573978;367.620784313725;580.013090183353
"2015-03-03 06:43:52";306.696797281674;371.228894018021;381.52862745098;582.522930055074
"2015-03-03 06:44:00";306.616618386636;369.39459378815;389.896862745098;582.054162098087
"2015-03-03 06:44:03";308.424485394009;382.599737511111;335.176862745098;580.820866430386
"2015-03-03 06:44:07";320.857666526404;393.415692098632;351.239215686275;584.620023260924
"2015-03-03 06:44:09";304.992564843916;370.216430015547;339.622745098039;593.105458841585
"2015-03-03 06:44:12";307.409423969065;366.865711640503;340.982352941176;591.623512176671
"2015-03-03 06:44:14";307.489464841085;366.761589090338;343.63568627451;588.737759170449
"2015-03-03 06:44:18";307.422151265636;382.415447250384;333.444705882353;585.944832697552
"2015-03-03 06:44:20";304.847908726767;370.453554637737;338.153333333333;589.540986541555
"2015-03-03 06:44:22";304.919724016491;370.334806076522;337.322352941176;588.332952033583
"2015-03-03 06:44:25";306.929026544307;368.181694521608;393.012941176471;587.135158061949
"2015-03-03 06:44:28";308.385580165873;382.9844460431;327.936078431373;585.110272454943
"2015-03-03 06:44:33";298.170969412351;361.785182402168;392.266274509804;588.895183221498
"2015-03-03 06:44:37";299.183382687444;362.683718331843;429.061960784314;576.347921654565
"2015-03-03 06:44:45";309.798827467235;384.003807642337;402.267450980392;564.467526492276
"2015-03-03 06:44:47";305.390991684813;366.562316841592;363.299215686274;570.105408247619
"2015-03-03 06:44:59";309.417258093427;381.815914851841;334.292156862745;568.032761899468
"2015-03-03 06:45:11";301.706439998238;370.41683826124;363.455294117647;573.150568028057
"2015-03-03 06:45:13";314.784265072161;381.223577491674;454.139607843137;573.389282195324
"2015-03-03 06:45:17";307.473219782134;372.327813432996;385.992941176471;578.883339996924
"2015-03-03 06:45:19";305.820974457187;370.697709193581;348.419607843137;580.267387678753
"2015-03-03 06:45:27";317.360862581469;382.657141753043;407.916078431373;580.746477283276
"2015-03-03 06:45:30";302.825323562336;369.572667181119;344.87568627451;586.665978722268
"2015-03-03 06:45:39";301.727428310655;369.684346851686;342.636862745098;585.993268444148
"2015-03-03 06:45:41";302.692842299832;369.816791372955;349.523529411765;585.255222089037
"2015-03-03 06:45:43";318.316233864625;383.555742978496;380.114509803922;584.750406924027
"2015-03-03 06:45:52";304.222657499204;370.180635171143;346.403529411765;590.86661565032
"2015-03-03 06:45:58";319.469393916723;385.070577839094;383.872941176471;590.430154888794
"2015-03-03 06:46:02";319.724047024627;385.256943563287;390.461960784314;596.8574791664
"2015-03-03 06:46:07";317.895748229065;382.258673734973;419.047843137255;603.066867604455
"2015-03-03 06:46:13";320.911100203225;384.553538884812;365.054901960784;607.887643786671
"2015-03-03 06:46:27";321.255157499381;381.295055231156;427.819607843137;613.652520735529
"2015-03-03 06:46:40";302.305796783409;364.243136631174;339.012549019608;618.887494666581
"2015-03-03 06:46:47";320.740226167388;380.718445517926;430.37568627451;613.970514647551
"2015-03-03 06:47:00";324.103685696167;384.691919265666;412.091764705882;618.845259002669
"2015-03-03 06:47:05";324.911062966512;385.886281110226;463.20862745098;625.695176335376
"2015-03-03 06:47:06";317.238655782488;375.689671894501;399.50431372549;632.700157057999
"2015-03-03 06:47:37";324.233039259282;389.038608612988;403.689411764706;633.994771590891
"2015-03-03 06:47:47";323.920715321859;385.109586669068;412.276862745098;643.05246229086
"2015-03-03 06:47:48";323.31359502208;389.59003307114;372.634901960784;649.350703011582
"2015-03-03 06:47:52";323.011583710863;390.202820517613;333.918823529412;658.24319737946
"2015-03-03 06:48:15";321.764118792909;389.454272273777;394.798823529412;667.140983731552
"2015-03-03 06:48:21";321.849368369845;389.230190187287;401.593333333333;675.453099395245
"2015-03-03 06:48:24";321.771863001896;389.457041855097;392.859215686275;683.208374116265
"2015-03-03 06:48:30";306.697805362677;364.686329321254;375.816078431373;690.729569577751
"2015-03-03 06:48:46";320.464435422115;389.363282338447;387.957647058824;683.703680660613
"2015-03-03 06:48:50";320.455812573571;389.445323536445;384.097254901961;691.397395292309
"2015-03-03 06:48:53";319.968292535632;382.421415475949;350.802745098039;698.761610608731
"2015-03-03 06:49:05";319.788523353125;389.835451641281;345.277254901961;701.776081419512
"2015-03-03 06:49:07";319.254734708707;385.792428377187;368.987843137255;708.973980299292
"2015-03-03 06:49:24";318.382040224595;389.641793090152;333.385882352941;713.700878513642
"2015-03-03 06:49:27";318.076235015067;389.163735187971;343.26862745098;720.459452639786
"2015-03-03 06:49:35";319.212616640461;390.860073694629;335.973333333333;726.688434005713
"2015-03-03 06:49:53";313.830220963181;381.248862221909;319.813725490196;733.398395533869
"2015-03-03 06:50:06";320.592948314433;390.545530791208;404.282745098039;735.692367955338
"2015-03-03 06:50:15";313.680474270126;380.603133406134;341.396862745098;741.811433660377
"2015-03-03 06:50:16";322.6148824244;394.139402736208;383.296862745098;743.248246125793
"2015-03-03 06:50:25";324.387880080464;395.64765995847;413.598039215686;750.47212779352
"2015-03-03 06:50:46";325.298662792888;394.682320164071;371.589411764706;757.931114751322
"2015-03-03 06:51:00";314.027720482231;378.926215466903;325.049803921569;764.284554007804
"2015-03-03 06:51:04";328.246994688094;395.114605251453;377.568235294118;765.008924502391
"2015-03-03 06:51:06";309.859282121222;368.454299173538;337.299607843137;770.866281748337
"2015-03-03 06:51:22";319.823898800475;381.984763016188;425.773333333333;767.082525105373
"2015-03-03 06:51:30";296.208114351819;356.927442797545;362.978823529412;768.949019675602
"2015-03-03 06:51:33";325.40120752965;387.14900513109;414.617254901961;757.186710897775
"2015-03-03 06:51:45";333.856142880212;398.860775380891;415.683529411765;761.066309330424
"2015-03-03 06:51:52";334.463044319377;398.99758435865;400.361960784314;767.462318790405
"2015-03-03 06:52:00";327.468390799332;386.200797372282;397.541568627451;773.346582801538
"2015-03-03 06:52:11";301.329140919341;354.244819271475;413.209411764706;776.086132344441
"2015-03-03 06:52:11";328.371419684229;388.367746023624;405.302745098039;761.658914388852
"2015-03-03 06:52:17";333.184612046363;405.95878243835;388.32;765.269142613393
"2015-03-03 06:52:23";298.950030068625;351.734674066706;350.949019607843;771.655167568277
"2015-03-03 06:52:25";329.334343946813;393.920840134883;416.993333333333;759.365846721074
"2015-03-03 06:52:58";328.98673336642;416.057535783454;334.549411764706;763.87655451525
"2015-03-03 06:53:10";329.360477411514;397.496730223121;391.107450980392;771.069507588692
"2015-03-03 06:53:12";329.613504402802;398.798237515618;382.454901960784;775.447127186906
"2015-03-03 06:53:25";329.837289804923;398.955087389846;388.042745098039;779.806158391994
"2015-03-03 06:53:28";329.197948226601;396.069484203996;405.284705882353;783.999840677542
"2015-03-03 06:53:33";330.101379077349;399.070138426519;389.589411764706;787.544061562622
"2015-03-03 06:53:39";330.165478712573;419.122713529697;343.898431372549;791.406069344061
"2015-03-03 06:53:42";481.713866112179;519.781357117982;497.127843137255;797.834579236969
"2015-03-03 06:53:43";330.647150475168;401.499038601572;378.302352941176;815.662237678295
"2015-03-03 06:53:52";329.800511115954;417.668519126792;338.60862745098;818.533924596145
"2015-03-03 06:53:57";320.40713117961;380.421451892734;379.59137254902;823.380934994485
"2015-03-03 06:54:03";332.459911935986;432.557266440019;420.036470588235;822.230004234054
"2015-03-03 06:54:06";330.427669988255;407.038898331904;350.855294117647;828.617955782751
"2015-03-03 06:54:09";332.828973872709;433.948485866232;429.223921568627;831.590272847219
"2015-03-03 06:54:11";329.99170531851;410.615038773261;340.67137254902;837.61591384016
"2015-03-03 06:54:18";335.211100295527;440.540770376373;452.59568627451;840.588331419622
"2015-03-03 06:54:35";324.433685719436;387.619227956005;438.414509803922;846.564842798544
"2015-03-03 06:54:37";334.872759903746;441.243704472261;470.224705882353;845.503309505434
"2015-03-03 06:54:39";297.994874704366;351.161463912456;364.832941176471;851.188655016617
"2015-03-03 06:55:00";327.658255965553;427.628633857828;379.292549019608;833.162952140371
"2015-03-03 06:55:17";356.530490030238;469.860989850694;416.323921568627;837.978998543902
"2015-03-03 06:55:24";504.390323086342;554.454653812404;515.320784313725;845.117683610332
"2015-03-03 06:55:55";357.436375306561;471.593439000035;397.302352941176;861.700776658985
"2015-03-03 06:56:09";521.502716752239;544.539214048325;521.233725490196;867.67175290063
"2015-03-03 06:56:12";324.984476706105;453.602680187365;397.870196078431;879.748080303954
"2015-03-03 06:56:34";332.419201529403;447.756401661053;443.120392156863;883.009343052161
"2015-03-03 06:56:47";338.761439504308;459.443427673565;419.054117647059;886.602321362273
"2015-03-03 06:56:54";317.896030450446;373.061486376775;368.022352941176;890.461461294521
"2015-03-03 06:56:59";361.759327801032;473.091610154414;416.818039215686;884.482498860226
"2015-03-03 06:57:17";294.901369462846;345.775912140801;322.166274509804;889.52894142431
"2015-03-03 06:57:26";317.03693767891;438.110525814655;391.709803921569;870.452759083971
"2015-03-03 06:57:29";318.308453729213;439.627035228861;389.910196078431;872.990181355561
"2015-03-03 06:57:31";344.572547295271;468.023021234681;388.767450980392;875.599599280769
"2015-03-03 06:57:40";351.623085387606;475.275139551257;392.74431372549;880.246476106284
"2015-03-03 06:57:50";378.811399283889;489.736702614077;428.774901960784;884.91073548403
"2015-03-03 06:57:55";329.992304195016;463.211521031422;428.606666666667;890.231449109602
"2015-03-03 06:57:58";436.106760758622;510.790239012814;485.834117647059;893.370467578503
"2015-03-03 06:58:09";338.096380401209;482.293919589267;491.110196078431;899.899180337058
"2015-03-03 06:58:30";306.234515871613;337.806899520827;344.870196078431;902.808428890754
"2015-03-03 06:58:42";538.040626848082;583.006384339176;556.357254901961;884.407641265274
"2015-03-03 06:58:46";312.975765655338;334.529869678157;387.96431372549;892.657405482421
"2015-03-03 06:59:01";469.110481347321;552.063990896688;493.159607843137;875.740807445908
"2015-03-03 06:59:16";318.896185170472;335.333175837272;395.457647058824;881.562137621383
"2015-03-03 06:59:22";568.154432239205;708.760783080517;655.672549019608;867.308388944388
"2015-03-03 06:59:27";469.106600323811;551.659113582358;494.058431372549;900.815556802126
