"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-05 02:24:12";282.057773909952;281.703433327764;286.695431983216;286.989853214864;284.1469226254;281.646213646151;278.845483015297;283.853702045511;281.430255996077;282.097568927167;286.80787184533;283.306034163606;279.002245405633;285.650042799761;286.588666668263;278.914995029678;282.698407619031;286.225785189278;281.759046035023;280.429653677953;288.011232704852;285.568769272394;283.039295186636;277.777560056073;282.978669291366;283.128996545451
"2015-03-05 02:24:33";279.014356804725;281.676547238071;285.016463821949;282.598007417489;280.051165846488;281.553417041291;280.487512469164;282.83027926046;281.60879437913;282.050591841936;284.483534123152;282.738171885742;279.606423492004;284.214872528875;285.187268840477;281.311592864183;282.10053340065;284.389392150741;280.267597295583;277.377150822779;284.068125998328;283.598834206181;283.179973625141;278.214382518539;281.46780608991;281.963711838519
"2015-03-05 03:03:07";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-05 03:05:53";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-05 03:06:11";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-05 03:07:29";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-05 03:07:32";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-05 03:18:31";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-05 03:36:37";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-05 03:54:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-05 04:00:26";279.410251640459;289.091149083485;293.258899947253;292.303838587891;299.725189749083;292.656522706926;299.475995854846;285.812626289465;287.122427921381;296.210750548851;293.06192113046;291.002349077242;296.339555152957;286.486994304898;286.948986450126;287.355591751503;290.920592328783;295.566529435842;295.969776102363;293.134315655686;289.302509772699;285.477037117526;288.442681291213;293.788195635915;310.371399186916;291.969443468951
"2015-03-05 04:06:21";284.869368520365;286.868419193984;290.170883591129;292.309884768912;293.793027786497;294.424830456392;294.245861055384;289.844080802111;287.087218488696;293.685410950974;293.428350037733;286.400358799585;286.385124167614;290.00743044077;289.22350403945;297.54429388161;290.162305496416;288.247742365849;293.45053278536;289.882006657376;290.981793739997;286.767760141206;286.954918162278;286.663376092278;297.043231473837;290.417668555832
"2015-03-05 04:07:26";281.51685545669;282.715778432841;283.791157087208;285.569108546292;288.946433987612;287.120533310499;288.390437439234;284.946767379251;282.648822848733;287.080802545493;286.011418307337;281.488859083288;282.227340843637;284.289997996417;283.374290504643;290.947723320932;284.877912121552;283.045454421502;287.492712865563;284.907491550167;286.233492091155;282.664571220275;283.132374631146;281.599231039573;286.87545654714;284.875800943127
"2015-03-05 04:10:06";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-05 04:12:03";265.116891974066;277.359384164454;270.844339547358;266.779909703822;268.169445528764;264.920904249391;272.547458868553;264.862499777775;281.991839877513;277.487499309176;262.770354828647;277.967980480642;279.854014101843;274.596315418217;263.140072179764;265.024733534663;283.518286116537;275.452473778859;271.963571985124;264.976337293932;273.464185694602;262.243605544861;279.550640851431;275.752872278593;278.373182523478;271.949151984483
"2015-03-05 04:13:14";270.535838224164;279.707014999477;278.136109812254;274.895694952684;282.63232045275;275.002905329155;285.53754707512;274.65013103283;275.633893475184;278.260038978912;274.96336402075;280.099453852484;285.274515327418;275.412308731178;274.339734527024;276.004390516354;279.102084744015;279.897768148761;279.118655070266;275.467746047197;278.920557591713;275.047021108084;278.804458529939;279.358722565021;281.906072366605;277.948333899174
"2015-03-05 04:17:08";283.959261296766;283.957682715234;282.407872149707;283.125348964557;286.446765136953;285.526118898177;285.063878330597;284.14402304925;281.70447322786;287.278869432209;284.176774304116;280.811856045685;281.001241059814;284.114577946195;283.238952453549;286.929066195576;283.499965653779;282.897429340383;287.679329244563;284.724161572181;286.904976597259;282.119515025177;285.191420483762;283.091580870178;281.156900762584;284.046081630244
"2015-03-05 04:17:47";283.532509912625;283.422859318332;283.624964940111;284.001304537638;287.919005194617;284.848165842824;286.363532787597;285.421591591729;283.522868937539;286.857101342932;284.140184091914;282.200327893909;283.480304500351;284.090790582736;283.232998720832;289.059486352935;284.299902541837;283.971774166888;285.239122921627;284.733149629682;285.319686316732;283.912212578517;284.31530940465;282.716619488421;282.92776251796;284.526141444597
"2015-03-05 04:19:12";281.782936672283;282.813046078785;283.842086136411;285.702996421;288.918621697553;287.310420943739;288.338730592512;285.097909681397;282.740033121653;287.304377602135;286.161036802797;281.531278270261;282.148640103496;284.525158151928;283.542829779338;291.114417347788;285.000273884159;283.082337433665;287.688782495146;285.033500280345;286.396524738495;282.72645004497;283.282859420055;281.716044124773;286.81283149637;284.984564932842
"2015-03-05 04:22:02";270.434036335356;279.500810460799;277.232688211522;272.41285034378;278.460717975989;273.458620363689;283.171778386883;274.548058180825;275.440246683482;276.353356829277;273.274722438736;279.479038849163;283.38407268553;275.246918130355;274.031425525054;276.500544137849;278.3800077203;278.049715022443;276.033886576984;271.733858324441;278.293358675363;274.733844219739;278.860177807725;277.609970866041;276.124165256911;276.50995480033
"2015-03-05 04:25:45";291.537309220389;293.834681496859;285.90467561835;288.597013747151;287.76453039988;291.377967940304;289.395126798541;290.735147972114;286.478516936732;292.201987067945;290.154931426464;288.478627144138;290.455985704217;291.13181334296;293.069938933594;291.428997171805;288.505847080305;287.404448836566;296.541438779701;286.991703778244;292.289933523686;288.661838624457;291.777840459302;291.832888654311;289.168214562446;290.228856208819
"2015-03-05 04:34:34";283.257678289986;286.286617634209;289.76459462085;291.333780411226;294.022162661323;293.197972062804;294.376971311848;288.665951578498;286.362595075253;292.476243708396;292.454403633856;285.984175284767;286.725720517518;288.421437875104;288.000427603642;295.906610677921;289.273077884811;288.152335908115;292.482927733873;289.302673665987;289.978617496473;286.214799972176;286.17135002672;286.122388032624;297.358612099525;289.6917650307
"2015-03-05 04:45:42";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-05 04:46:36";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-05 04:52:44";282.72498120574;282.599239248539;282.544126047112;283.807539102498;287.553349972571;285.272924026824;285.976704083977;284.482179922315;282.280200356638;286.559864370424;284.154096370414;280.724548141233;281.420908070821;283.677365958533;282.516504623565;288.899487505317;283.841508451898;282.564405119222;286.194347967961;284.447543047273;285.655245910839;282.393031809986;283.57418748553;281.570659896796;282.572363797147;283.920292499727
"2015-03-05 04:53:59";286.773652395071;287.629366046856;290.3213084608;293.099288119784;293.1150269617;295.478721637676;293.795626774921;290.971009217491;287.647955544944;294.938392268518;294.157974454159;286.904913074242;286.087233006965;291.785909272388;290.575900006543;298.843021720064;290.999480460819;288.213564040013;294.562750771211;290.284697735703;292.059415169277;287.185028842346;287.895681503967;287.464381540277;296.182427986297;291.078909080481
"2015-03-05 04:56:30";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-05 04:56:34";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-05 04:58:46";277.463705358488;281.898823613811;282.809987693056;278.827016220015;278.859550408301;280.5288909731;283.03741535352;282.104079719842;281.04779660245;281.284778813495;281.003247285596;282.581864494966;282.325051186378;281.896520095193;282.649189071577;283.663610355422;281.68194964087;282.170285119783;279.059836288954;275.928874555481;281.78245956223;281.766016553025;282.756606869446;279.626750960261;279.046459613044;281.032030656332
"2015-03-05 04:59:03";277.463705358488;281.898823613811;282.809987693049;278.827016220013;278.859550408307;280.528890973105;283.037415353524;282.104079719848;281.047796602448;281.284778813495;281.003247285585;282.581864494969;282.325051186379;281.896520095193;282.649189071583;283.663610355423;281.681949640871;282.170285119784;279.059836288967;275.92887455548;281.782459562231;281.766016553032;282.756606869448;279.626750960263;279.046459613053;281.032030656334
"2015-03-05 05:02:58";281.17012283719;282.746114904465;283.124892381492;281.776462031013;284.221590866752;282.763046083627;285.74355903129;284.502465541738;282.718405140177;284.179526494069;282.33620886433;283.026450623456;284.752543727009;282.99129638328;283.169037507359;287.409672640329;283.298156319372;283.23143508795;282.288009352264;281.330398166045;283.001545031514;283.479480976785;283.316771755478;282.137108438053;282.04791494468;283.230488605189
"2015-03-05 05:03:18";281.17012283719;282.746114904465;283.124892381492;281.776462031013;284.221590866752;282.763046083627;285.74355903129;284.502465541738;282.718405140177;284.179526494069;282.33620886433;283.026450623456;284.752543727009;282.99129638328;283.169037507359;287.409672640329;283.298156319372;283.23143508795;282.288009352264;281.330398166045;283.001545031514;283.479480976785;283.316771755478;282.137108438053;282.04791494468;283.230488605189
"2015-03-05 05:07:47";271.370672300604;280.796637510272;278.774845081888;272.395881250655;276.04076247532;274.464239700312;282.027950939321;275.856448747434;277.334700092393;277.096179634124;274.450229801963;280.336102270524;282.087992702294;277.014749046792;275.657324994359;278.352587930583;279.44802864327;278.646535947878;275.024221210172;269.742784203878;279.167793988697;275.936141891929;280.59200200847;277.369213614939;274.149454528869;276.965339220678
"2015-03-05 05:09:43";269.363498967664;279.511354655492;276.753639726188;271.104336528863;276.883278951969;272.187382481681;282.243680726964;273.25989233222;275.263763475209;276.020066417973;272.085929926619;279.447085563845;283.212016305098;274.989842945889;272.870752353612;274.959175850356;278.500930261111;277.736603512131;275.059586012572;270.040034733674;277.726252292705;273.426578107217;278.974832608523;277.40309408668;275.196174520014;275.768791333771
"2015-03-05 05:10:43";271.370672300604;280.796637510272;278.774845081888;272.395881250655;276.04076247532;274.464239700312;282.027950939321;275.856448747434;277.334700092393;277.096179634124;274.450229801963;280.336102270524;282.087992702294;277.014749046792;275.657324994359;278.352587930583;279.44802864327;278.646535947878;275.024221210172;269.742784203878;279.167793988697;275.936141891929;280.59200200847;277.369213614939;274.149454528869;276.965339220678
"2015-03-05 05:11:29";273.640721261014;282.159111536073;281.313254598524;274.943178253732;276.431753766771;277.344071945809;281.95967283078;278.572484195015;279.753813738972;279.111722559639;277.717709340108;281.559603621543;281.225722874828;279.53530901089;278.967061155946;281.068915917437;280.683026514949;280.557219180126;276.092124343121;270.868554542616;280.904797977872;278.740385609318;282.410353228568;277.833803039366;275.311789802557;278.748246433823
"2015-03-05 05:12:03";275.745061324794;283.104665617857;283.627470999592;278.009057999048;277.630397481471;279.845975966855;281.523839220446;280.763161857191;281.742048437938;281.079174537657;280.978553464579;282.529884817158;280.240686039298;281.909670617509;282.013773807527;282.449878353539;281.617914745023;282.668240455819;277.51669848364;272.711167085641;282.627819127087;281.277864534113;283.821728481792;278.061909320869;277.458485995144;280.438205150863
"2015-03-05 05:13:10";293.491738886162;296.285419601018;296.488800389165;295.241762307706;297.166043871502;293.843233920781;294.237948998022;292.955214267253;294.056744648908;295.282041342496;293.618576575015;294.223787508255;290.978858957262;294.940358456957;295.077031659707;293.310512846716;293.401993408347;296.869294493867;294.503381828647;294.937870202986;297.631538447724;295.357263844009;296.283709749663;294.810087415418;294.054849387285;294.761922520595
"2015-03-05 05:15:32";276.142930324924;281.358314569722;281.082463512589;277.002352032965;279.03969857994;278.92981099082;283.512642179102;280.721248758733;279.742935827046;279.905006336961;278.736294483252;281.647685574439;282.840531679449;279.913364121204;280.434517376665;283.129998324125;280.716587707934;280.636266265089;278.159380207017;275.090848275787;280.922212839403;280.252788178667;281.695084203598;279.19646951118;277.448448932915;279.930315231741
