"dateAndTime";"lasso"
"2015-03-24 06:07:25";354.577293369542
"2015-03-24 06:07:43";338.822749247875
"2015-03-24 06:07:55";343.0334826919
"2015-03-24 06:08:15";340.542608928824
"2015-03-24 06:08:21";338.159880019391
"2015-03-24 06:08:23";338.066822355071
"2015-03-24 06:08:28";343.091806677655
"2015-03-24 06:09:02";317.523013446688
"2015-03-24 06:09:20";338.498442927618
"2015-03-24 06:09:24";340.593068768622
"2015-03-24 06:09:29";315.398196154479
"2015-03-24 06:10:02";315.448249913403
"2015-03-24 06:10:46";320.841702716042
"2015-03-24 06:10:48";323.867994369337
"2015-03-24 06:10:50";323.541321767008
"2015-03-24 06:11:13";323.298188581961
"2015-03-24 06:11:18";322.045557068133
"2015-03-24 06:11:28";320.473328543492
"2015-03-24 06:12:16";323.158542450024
"2015-03-24 06:12:20";318.271322206864
"2015-03-24 06:12:21";320.375265214098
"2015-03-24 06:12:36";330.796789140774
"2015-03-24 06:13:02";322.910035705711
"2015-03-24 06:13:16";324.236220131738
"2015-03-24 06:13:18";323.42332757108
"2015-03-24 06:13:22";323.764087296378
"2015-03-24 06:13:24";323.203833770565
"2015-03-24 06:13:28";322.972437604313
"2015-03-24 06:13:43";324.615686905877
"2015-03-24 06:13:45";322.820011916682
"2015-03-24 06:13:47";321.395142552281
"2015-03-24 06:14:14";322.039672095783
"2015-03-24 06:14:38";326.608368662728
"2015-03-24 06:14:53";320.126575336288
"2015-03-24 06:14:59";327.135552454259
"2015-03-24 06:15:11";325.491104881162
"2015-03-24 06:15:18";316.055967440652
"2015-03-24 06:15:30";324.788044200042
"2015-03-24 06:15:42";315.900918542366
"2015-03-24 06:15:45";314.931779764195
"2015-03-24 06:16:22";321.309926438933
"2015-03-24 06:16:34";314.196686412292
"2015-03-24 06:17:23";316.558293083213
"2015-03-24 06:17:33";324.140910317499
"2015-03-24 06:17:39";319.364187445252
"2015-03-24 06:17:55";322.201748726071
"2015-03-24 06:18:55";321.587573922877
"2015-03-24 06:19:00";318.680938098551
"2015-03-24 06:19:20";318.838050117637
"2015-03-24 06:20:01";314.19173927299
"2015-03-24 06:20:07";313.58949063884
"2015-03-24 06:20:10";309.491537209321
"2015-03-24 06:20:24";321.04560921423
"2015-03-24 06:20:26";309.723880993792
"2015-03-24 06:20:29";322.020458576994
"2015-03-24 06:20:32";322.978095934031
"2015-03-24 06:20:36";326.649450090503
"2015-03-24 06:20:42";322.636175984851
"2015-03-24 06:20:44";339.350201092427
"2015-03-24 06:20:46";321.850529005032
"2015-03-24 06:20:51";335.718841019117
"2015-03-24 06:20:52";337.087820504219
"2015-03-24 06:20:57";343.3744043661
"2015-03-24 06:20:59";343.003579921961
"2015-03-24 06:21:06";334.938070148085
"2015-03-24 06:21:09";343.348990779166
"2015-03-24 06:21:15";331.162916845336
"2015-03-24 06:21:19";325.533703231308
"2015-03-24 06:21:26";342.241395291843
"2015-03-24 06:21:28";346.093621283295
"2015-03-24 06:21:30";344.975649442758
"2015-03-24 06:21:34";337.406508207215
"2015-03-24 06:21:39";341.000718709698
"2015-03-24 06:21:52";326.569766016926
"2015-03-24 06:21:54";331.234291189594
"2015-03-24 06:22:04";335.733992305363
"2015-03-24 06:22:10";344.300436355157
"2015-03-24 06:22:13";347.663518132522
"2015-03-24 06:22:15";334.286505511648
"2015-03-24 06:22:16";334.229664039318
"2015-03-24 06:22:18";335.767193653424
"2015-03-24 06:22:35";340.899923846734
"2015-03-24 06:22:38";340.935764368494
"2015-03-24 06:22:42";349.148343971451
"2015-03-24 06:22:44";341.19858801768
"2015-03-24 06:22:51";347.42043869954
"2015-03-24 06:22:53";348.126580719879
"2015-03-24 06:23:10";350.626575998011
"2015-03-24 06:23:17";349.290699766413
"2015-03-24 06:23:19";347.963697128237
"2015-03-24 06:23:24";348.733449098079
"2015-03-24 06:23:35";347.111550482019
"2015-03-24 06:23:37";340.925772719148
"2015-03-24 06:23:41";350.162124390145
"2015-03-24 06:23:44";350.103655351424
"2015-03-24 06:23:46";349.730856539998
"2015-03-24 06:23:47";341.648892701174
"2015-03-24 06:23:50";349.209937599482
"2015-03-24 06:23:58";348.087038221072
"2015-03-24 06:24:11";352.718148945367
"2015-03-24 06:24:14";339.71819270536
"2015-03-24 06:24:16";339.45050098806
"2015-03-24 06:24:20";339.195986444035
"2015-03-24 06:24:23";348.403152910378
"2015-03-24 06:24:24";348.344883658848
"2015-03-24 06:24:28";338.065922969866
"2015-03-24 06:24:31";341.64143212284
"2015-03-24 06:24:33";346.977347420401
"2015-03-24 06:24:35";338.32959605886
"2015-03-24 06:24:41";340.143756938517
"2015-03-24 06:24:45";345.776634639515
"2015-03-24 06:24:58";334.685340386986
"2015-03-24 06:25:14";340.587728429376
"2015-03-24 06:25:18";347.835875740046
"2015-03-24 06:25:20";339.888290495311
"2015-03-24 06:25:21";342.618700718273
"2015-03-24 06:25:25";330.992038608172
"2015-03-24 06:25:37";333.058017570629
"2015-03-24 06:25:39";338.35078685621
"2015-03-24 06:26:01";346.165190796958
"2015-03-24 06:26:03";346.421388069755
"2015-03-24 06:26:09";347.940729628305
"2015-03-24 06:26:11";348.36164587756
"2015-03-24 06:26:17";349.918253399076
"2015-03-24 06:26:22";348.229063619646
"2015-03-24 06:26:40";346.080474197974
"2015-03-24 06:26:45";342.821110312792
"2015-03-24 06:26:50";498.20187936511
"2015-03-24 06:26:52";453.955229624662
"2015-03-24 06:26:59";364.499703336113
"2015-03-24 06:27:22";357.599914508382
"2015-03-24 06:27:30";354.215163219489
"2015-03-24 06:27:35";349.880501814353
"2015-03-24 06:27:51";365.587396263179
"2015-03-24 06:27:57";357.862171214767
"2015-03-24 06:28:06";363.543643639347
"2015-03-24 06:28:11";347.793463567881
"2015-03-24 06:28:35";362.886986587018
"2015-03-24 06:28:43";350.391376964887
"2015-03-24 06:28:52";362.527860882682
"2015-03-24 06:29:00";361.617642488741
"2015-03-24 06:29:08";360.115116284068
"2015-03-24 06:29:16";362.336925944408
"2015-03-24 06:29:19";360.059503433942
"2015-03-24 06:29:23";359.847213741831
"2015-03-24 06:29:27";359.254675306534
"2015-03-24 06:29:29";359.632114194251
"2015-03-24 06:29:32";356.514281058967
"2015-03-24 06:29:34";358.376092547598
"2015-03-24 06:29:37";357.896899546378
"2015-03-24 06:29:52";357.843815970279
"2015-03-24 06:29:55";357.200306856181
"2015-03-24 06:29:56";356.804236409277
"2015-03-24 06:29:58";356.415448665123
"2015-03-24 06:30:01";356.191411356264
"2015-03-24 06:30:10";356.418009247188
"2015-03-24 06:30:12";352.900583178119
"2015-03-24 06:30:14";352.517321018836
"2015-03-24 06:30:14";449.090701846746
"2015-03-24 06:30:22";361.322341085021
"2015-03-24 06:30:39";351.51707765733
"2015-03-24 06:30:42";350.689771940877
"2015-03-24 06:30:48";356.720972325892
"2015-03-24 06:30:51";360.208224925518
"2015-03-24 06:30:53";359.518288923193
"2015-03-24 06:30:55";359.464884637491
"2015-03-24 06:31:01";358.451250096744
"2015-03-24 06:31:07";358.815063343496
"2015-03-24 06:31:13";357.497314263546
"2015-03-24 06:31:16";356.445307968215
"2015-03-24 06:31:17";357.453228966725
"2015-03-24 06:31:20";355.42495917992
"2015-03-24 06:31:22";356.588562086601
"2015-03-24 06:31:24";356.70378480512
"2015-03-24 06:31:30";356.441873276521
"2015-03-24 06:31:32";358.725698449931
"2015-03-24 06:31:40";356.902560437015
"2015-03-24 06:31:42";356.425699494814
"2015-03-24 06:31:52";356.294376454972
"2015-03-24 06:31:54";357.434963025993
"2015-03-24 06:31:55";356.430626339903
"2015-03-24 06:32:13";355.759856728467
"2015-03-24 06:32:15";357.728843379818
"2015-03-24 06:32:28";359.22334150001
"2015-03-24 06:32:34";356.02299474341
"2015-03-24 06:32:38";356.21778769024
"2015-03-24 06:32:47";358.314098960343
"2015-03-24 06:32:57";356.875643032471
"2015-03-24 06:32:58";356.891245681798
"2015-03-24 06:33:27";356.81757661839
"2015-03-24 06:33:30";356.901726470197
"2015-03-24 06:33:36";356.754726888765
"2015-03-24 06:33:39";356.563762697967
"2015-03-24 06:33:44";360.128945220093
"2015-03-24 06:33:47";360.226183541407
"2015-03-24 06:33:51";360.14305630956
"2015-03-24 06:34:01";360.165939791973
"2015-03-24 06:34:04";358.824526956806
"2015-03-24 06:34:14";360.671747799799
"2015-03-24 06:34:21";360.369167478155
"2015-03-24 06:34:23";380.734426536025
"2015-03-24 06:34:38";439.901425864768
"2015-03-24 06:34:51";365.016009580499
"2015-03-24 06:34:58";363.805405832128
"2015-03-24 06:35:00";363.34466854717
"2015-03-24 06:35:06";361.922853746345
"2015-03-24 06:35:10";363.479287677057
"2015-03-24 06:35:15";393.811506392877
"2015-03-24 06:35:17";363.049708225002
"2015-03-24 06:35:20";363.543769185068
"2015-03-24 06:35:21";363.948269489666
"2015-03-24 06:35:23";363.640506578666
"2015-03-24 06:35:35";363.46295042819
"2015-03-24 06:35:36";362.310581141537
"2015-03-24 06:35:39";362.741519648882
"2015-03-24 06:35:46";362.749039175637
"2015-03-24 06:35:49";362.774603304956
"2015-03-24 06:36:02";363.194199445937
"2015-03-24 06:36:04";362.903650297543
"2015-03-24 06:36:05";361.129833889474
"2015-03-24 06:36:10";361.505654472537
"2015-03-24 06:36:29";363.437630735586
"2015-03-24 06:36:39";362.629893687255
"2015-03-24 06:36:42";362.601072230356
"2015-03-24 06:36:44";804.565712905385
"2015-03-24 06:36:48";376.473614236929
"2015-03-24 06:36:54";376.8375548283
"2015-03-24 06:37:08";374.427104287079
"2015-03-24 06:37:12";375.095984841633
"2015-03-24 06:37:13";372.649406986627
"2015-03-24 06:37:19";371.841124602171
"2015-03-24 06:37:25";372.57473596334
"2015-03-24 06:37:27";372.151117471
"2015-03-24 06:37:31";369.815484646038
"2015-03-24 06:37:44";374.04645214733
"2015-03-24 06:37:46";370.603146862838
"2015-03-24 06:37:48";375.643589681077
"2015-03-24 06:37:56";374.523308631724
"2015-03-24 06:38:02";373.428392608098
"2015-03-24 06:38:07";372.892344694589
"2015-03-24 06:38:08";371.614732283524
"2015-03-24 06:38:09";372.986153806186
"2015-03-24 06:38:12";374.36033743039
"2015-03-24 06:38:14";368.313256261123
"2015-03-24 06:38:17";374.646921096759
"2015-03-24 06:38:21";376.400368812999
"2015-03-24 06:38:24";376.749435941333
"2015-03-24 06:38:34";374.193834205257
"2015-03-24 06:38:45";375.437323919612
"2015-03-24 06:38:52";376.110343674251
"2015-03-24 06:38:54";374.810209862807
"2015-03-24 06:38:59";373.786979177659
"2015-03-24 06:39:04";372.896106792693
"2015-03-24 06:39:05";372.83768265451
"2015-03-24 06:39:12";372.782134455112
"2015-03-24 06:39:18";380.40294799378
"2015-03-24 06:39:19";381.035282865601
"2015-03-24 06:39:22";378.880536650048
"2015-03-24 06:39:28";382.866151798017
"2015-03-24 06:39:30";384.885996698758
"2015-03-24 06:39:33";393.933271216261
"2015-03-24 06:39:35";383.64206735637
"2015-03-24 06:39:38";384.277197546757
"2015-03-24 06:39:40";391.952930205933
"2015-03-24 06:39:42";393.412637061484
"2015-03-24 06:39:46";395.133807096165
"2015-03-24 06:39:48";393.847775308804
"2015-03-24 06:39:53";396.979927228333
"2015-03-24 06:39:55";397.418516499029
"2015-03-24 06:40:06";399.210026387811
"2015-03-24 06:40:08";401.718868222191
"2015-03-24 06:40:13";401.602178897014
"2015-03-24 06:40:27";404.386413541124
"2015-03-24 06:40:32";406.123001908499
"2015-03-24 06:40:39";408.090212885773
"2015-03-24 06:40:40";408.143260386722
"2015-03-24 06:40:41";408.468934126536
"2015-03-24 06:40:45";416.927331282851
"2015-03-24 06:40:50";417.338318439285
"2015-03-24 06:40:59";419.897769463448
"2015-03-24 06:41:01";419.369747981742
"2015-03-24 06:41:07";422.249424247608
"2015-03-24 06:41:09";423.294193429983
"2015-03-24 06:41:12";424.37600943034
"2015-03-24 06:41:21";424.9776796163
"2015-03-24 06:41:24";426.075273028926
"2015-03-24 06:41:28";427.981409733124
"2015-03-24 06:41:33";428.016886399672
"2015-03-24 06:42:00";431.627997557166
"2015-03-24 06:42:10";423.359471311819
"2015-03-24 06:42:15";432.779553632407
"2015-03-24 06:42:22";428.817359868403
"2015-03-24 06:42:28";432.770063910388
"2015-03-24 06:42:35";425.969335989667
"2015-03-24 06:42:41";427.35363544658
"2015-03-24 06:43:01";431.47427214614
"2015-03-24 06:43:17";429.518197496923
"2015-03-24 06:43:19";431.578947862807
"2015-03-24 06:43:24";432.770526706115
"2015-03-24 06:43:28";436.412548304432
"2015-03-24 06:43:33";435.039851547588
"2015-03-24 06:43:43";438.308003447209
"2015-03-24 06:43:51";439.783881997793
"2015-03-24 06:43:54";440.631487952161
"2015-03-24 06:44:04";440.18486936614
"2015-03-24 06:44:08";440.206436549285
"2015-03-24 06:44:14";441.009083006033
"2015-03-24 06:44:24";442.296243220942
"2015-03-24 06:44:34";445.624836576464
"2015-03-24 06:44:39";446.417109036544
"2015-03-24 06:44:47";440.259809064783
"2015-03-24 06:45:02";430.738214449543
"2015-03-24 06:45:08";440.231599817697
"2015-03-24 06:45:14";422.410285589241
"2015-03-24 06:45:20";435.688829786192
"2015-03-24 06:45:25";440.619298000208
"2015-03-24 06:45:28";436.194039585829
"2015-03-24 06:45:48";440.26906107268
"2015-03-24 06:46:03";441.124647765535
"2015-03-24 06:46:08";440.858808357574
"2015-03-24 06:46:11";426.942082946766
"2015-03-24 06:46:13";439.984993209769
"2015-03-24 06:46:16";454.347897041198
"2015-03-24 06:46:18";587.278526994984
"2015-03-24 06:46:23";454.276801442541
"2015-03-24 06:46:31";456.933977182803
"2015-03-24 06:46:34";450.116391237185
"2015-03-24 06:46:38";461.935085930109
"2015-03-24 06:46:43";449.170767611462
"2015-03-24 06:46:54";457.895840450916
"2015-03-24 06:47:17";438.043270271783
"2015-03-24 06:47:24";432.795230753905
"2015-03-24 06:47:44";432.941935717071
"2015-03-24 06:47:47";432.792362932826
"2015-03-24 06:47:49";431.735828673795
"2015-03-24 06:47:57";428.733614132235
"2015-03-24 06:48:04";485.751946363563
"2015-03-24 06:48:07";521.583148028385
"2015-03-24 06:48:11";436.129767367109
"2015-03-24 06:48:20";442.292710501328
"2015-03-24 06:48:26";437.270328178522
"2015-03-24 06:48:28";438.231190531282
"2015-03-24 06:48:31";439.503579968734
"2015-03-24 06:48:36";441.447545805987
"2015-03-24 06:48:44";454.36316821493
"2015-03-24 06:48:58";452.049085786193
"2015-03-24 06:49:10";435.825138238837
"2015-03-24 06:49:31";444.56533677368
"2015-03-24 06:49:36";442.040650544048
"2015-03-24 06:49:56";448.115739235469
"2015-03-24 06:49:58";448.495719198955
"2015-03-24 06:50:00";433.043746175852
"2015-03-24 06:50:04";417.578610194032
"2015-03-24 06:50:10";441.232584441115
"2015-03-24 06:50:16";429.040138057099
"2015-03-24 06:50:19";410.575318488546
"2015-03-24 06:50:26";414.703366224998
"2015-03-24 06:50:34";425.606588548308
"2015-03-24 06:50:36";426.781253160279
"2015-03-24 06:50:46";426.768977707346
"2015-03-24 06:50:48";419.60167045449
"2015-03-24 06:50:52";398.946809708082
"2015-03-24 06:50:54";421.218347106724
"2015-03-24 06:50:57";411.315441380173
"2015-03-24 06:50:59";412.890874205017
"2015-03-24 06:51:12";404.727583074045
"2015-03-24 06:51:14";408.920675798695
"2015-03-24 06:51:17";409.78046277865
"2015-03-24 06:51:25";407.132981740996
"2015-03-24 06:51:29";766.320949456477
"2015-03-24 06:51:34";416.609302501898
"2015-03-24 06:51:37";426.665144898443
"2015-03-24 06:51:41";490.728693385473
"2015-03-24 06:51:51";414.237403431136
"2015-03-24 06:51:55";428.950985705187
"2015-03-24 06:52:03";402.327969477582
"2015-03-24 06:52:06";402.756801890949
"2015-03-24 06:52:15";399.486486564455
"2015-03-24 06:52:20";418.459342679609
"2015-03-24 06:52:29";413.775174085688
"2015-03-24 06:52:32";412.279742700782
"2015-03-24 06:52:38";396.834529684738
"2015-03-24 06:52:40";398.552530736159
"2015-03-24 06:52:45";441.436638782801
"2015-03-24 06:52:49";442.40222249219
"2015-03-24 06:53:26";416.781776876571
"2015-03-24 06:53:35";420.332964827405
"2015-03-24 06:53:36";443.718142254705
"2015-03-24 06:53:39";417.103304207975
"2015-03-24 06:53:43";412.999575219205
"2015-03-24 06:54:09";413.920197597185
"2015-03-24 06:54:16";416.984349721794
"2015-03-24 06:54:21";441.039743666495
"2015-03-24 06:54:23";440.904195658143
"2015-03-24 06:54:30";408.454404934905
"2015-03-24 06:54:39";441.011821624285
"2015-03-24 06:54:59";460.796928533731
"2015-03-24 06:55:04";438.32431850307
"2015-03-24 06:55:11";461.597656481639
"2015-03-24 06:55:14";464.640835682151
"2015-03-24 06:55:19";464.522749590639
"2015-03-24 06:55:21";464.626820207808
"2015-03-24 06:55:27";459.913039826464
"2015-03-24 06:55:38";401.376949005771
"2015-03-24 06:55:40";456.002260777257
"2015-03-24 06:55:48";406.542986783079
"2015-03-24 06:55:52";437.843648593819
"2015-03-24 06:55:55";418.890860900213
"2015-03-24 06:56:01";424.993340522753
"2015-03-24 06:56:03";431.861398158199
"2015-03-24 06:56:06";455.921699105981
"2015-03-24 06:56:25";475.716351964103
"2015-03-24 06:56:30";451.73733446122
"2015-03-24 06:56:38";448.805677360332
"2015-03-24 06:56:40";428.923534269602
"2015-03-24 06:56:58";859.573482573148
"2015-03-24 06:57:01";425.206153087204
"2015-03-24 06:57:04";421.36892840374
"2015-03-24 06:57:09";447.381599701324
"2015-03-24 06:57:11";448.119195822257
"2015-03-24 06:57:20";452.210084836813
"2015-03-24 06:57:35";454.377463503666
"2015-03-24 06:57:40";424.095073775515
"2015-03-24 06:57:43";452.369632129947
"2015-03-24 06:58:04";423.458627539569
"2015-03-24 06:58:06";418.516945070261
"2015-03-24 06:58:08";419.695349005242
"2015-03-24 06:58:11";571.433711193941
"2015-03-24 06:58:15";444.328810338431
"2015-03-24 06:58:19";447.849514693282
"2015-03-24 06:58:22";422.613330758005
"2015-03-24 06:59:06";457.612935762504
"2015-03-24 06:59:08";418.121666561265
"2015-03-24 06:59:18";446.780885199615
"2015-03-24 06:59:50";413.055280644541
"2015-03-24 06:59:52";406.283156452604
"2015-03-24 06:59:56";413.596815675718
"2015-03-24 06:59:58";411.866844683069
"2015-03-24 07:00:06";420.966898149972
"2015-03-24 07:00:12";416.855335864687
"2015-03-24 07:00:18";416.455045095827
"2015-03-24 07:00:23";438.243702968748
"2015-03-24 07:00:27";439.054111768949
"2015-03-24 07:00:36";450.191654245368
"2015-03-24 07:00:37";419.789906533863
"2015-03-24 07:00:42";463.249912977375
"2015-03-24 07:00:55";465.20783637442
"2015-03-24 07:00:57";468.260986779388
"2015-03-24 07:01:04";468.315650938504
"2015-03-24 07:01:11";426.236223772917
"2015-03-24 07:01:14";405.47606996817
"2015-03-24 07:01:17";425.881584991005
"2015-03-24 07:01:18";582.441179402755
"2015-03-24 07:01:24";408.363428859626
"2015-03-24 07:01:30";471.164162402345
"2015-03-24 07:01:43";438.949521439588
"2015-03-24 07:01:49";479.619318326577
"2015-03-24 07:02:02";477.99494402815
"2015-03-24 07:02:12";445.338327371143
"2015-03-24 07:02:15";444.993891814415
"2015-03-24 07:02:21";481.204037453151
"2015-03-24 07:02:26";481.47473216639
"2015-03-24 07:02:43";478.272755849489
"2015-03-24 07:02:49";1333.98813006139
"2015-03-24 07:02:50";474.652193646336
"2015-03-24 07:02:55";459.786297648705
"2015-03-24 07:02:58";478.944982320141
"2015-03-24 07:03:13";470.074844695535
"2015-03-24 07:03:23";472.220037576435
"2015-03-24 07:03:31";443.868068928355
"2015-03-24 07:03:34";446.143563771333
"2015-03-24 07:03:52";444.823907542153
"2015-03-24 07:04:05";438.705117436115
"2015-03-24 07:04:14";435.213556800243
"2015-03-24 07:04:16";424.543975471739
"2015-03-24 07:04:18";436.483108506081
