dateAndTime;prediction
2015-03-21 08:42:02;367.506796634678
2015-03-21 08:42:08;367.508159977094
2015-03-21 08:42:22;365.252181434655
2015-03-21 08:43:01;357.230500608181
2015-03-21 08:43:05;357.245700417467
2015-03-21 08:43:07;357.308095451681
2015-03-21 08:43:33;362.463211848517
2015-03-21 08:44:06;362.480518519157
2015-03-21 08:46:14;355.195090692348
2015-03-21 08:46:46;361.396633757451
2015-03-21 08:46:50;361.411457389063
2015-03-21 08:47:03;361.38172282212
2015-03-21 08:47:04;361.396633757451
2015-03-21 08:47:22;359.815457786326
2015-03-21 08:47:42;358.272389491486
2015-03-21 08:47:45;358.286477026638
2015-03-21 08:47:48;358.121015877298
2015-03-21 08:47:53;358.121015877298
2015-03-21 08:48:16;356.782040499237
2015-03-21 08:48:27;356.825116091347
2015-03-21 08:48:49;359.443941231062
2015-03-21 08:48:56;359.443941231062
2015-03-21 08:50:20;359.507140938351
2015-03-21 08:51:29;358.111740890837
2015-03-21 08:51:33;358.125459806408
2015-03-21 08:51:37;358.093378016634
2015-03-21 08:51:53;355.114983951002
2015-03-21 08:52:33;352.213854214633
2015-03-21 08:52:35;351.190736773526
2015-03-21 08:52:37;351.204645308817
2015-03-21 08:53:05;348.753538829157
2015-03-21 08:53:11;348.771408977221
2015-03-21 08:53:18;348.785233812398
2015-03-21 08:53:24;347.584077902752
2015-03-21 08:53:29;347.5803679691
2015-03-21 08:53:42;346.368365068841
2015-03-21 08:54:15;346.364062059983
2015-03-21 08:54:35;346.377593072565
2015-03-21 08:54:53;344.96236403577
2015-03-21 08:55:05;344.975805402902
2015-03-21 08:55:07;344.975805402902
2015-03-21 08:55:42;345.054819274699
2015-03-21 08:55:58;345.056433440901
2015-03-21 08:56:07;343.887835533144
2015-03-21 08:56:42;341.573191374927
2015-03-21 08:57:01;338.605404090111
2015-03-21 08:57:06;338.631473386585
2015-03-21 08:57:08;338.644393933155
2015-03-21 08:58:18;334.653437611219
2015-03-21 08:58:48;332.137614105233
2015-03-21 09:01:46;348.216935766434
2015-03-21 09:02:11;348.739572050608
2015-03-21 09:02:45;348.739572050608
2015-03-21 09:02:47;348.754496696758
2015-03-21 09:03:33;347.582965253867
2015-03-21 09:04:24;347.48593122602
2015-03-21 09:04:27;347.48593122602
2015-03-21 09:04:38;347.498770912566
2015-03-21 09:06:52;350.650274782115
2015-03-21 09:07:08;377.39999060645
2015-03-21 09:07:49;386.644498167465
2015-03-21 09:08:17;386.669087458169
2015-03-21 09:08:52;385.032615835707
2015-03-21 09:08:53;383.162837750876
2015-03-21 09:08:55;383.175405622305
2015-03-21 09:09:25;383.200321716964
2015-03-21 09:09:26;383.212670790744
2015-03-21 09:09:30;383.224947778438
2015-03-21 09:10:03;383.237153099214
2015-03-21 09:10:08;383.24928716982
2015-03-21 09:10:13;383.24928716982
2015-03-21 09:10:37;383.273343215504
2015-03-21 09:10:41;383.285266012111
2015-03-21 09:11:11;383.291109473034
2015-03-21 09:11:14;383.302928546988
2015-03-21 09:11:34;391.093564510168
2015-03-21 09:12:40;387.213858234401
2015-03-21 09:12:57;387.228114729319
2015-03-21 09:13:25;387.238345829442
2015-03-21 09:13:27;387.252459114197
2015-03-21 09:13:31;387.266489857671
2015-03-21 09:13:33;387.266489857671
2015-03-21 09:13:56;384.260587504566
2015-03-21 09:13:58;393.352874515553
2015-03-21 09:14:55;388.614298990362
2015-03-21 09:15:08;387.124010807554
2015-03-21 09:15:34;384.32127853065
2015-03-21 09:15:51;383.526146569259
2015-03-21 09:16:06;384.706705503979
2015-03-21 09:16:33;384.665949338458
2015-03-21 09:17:16;382.787456882318
2015-03-21 09:17:24;382.787456882318
2015-03-21 09:17:26;382.802201363754
2015-03-21 09:17:38;381.170387875577
2015-03-21 09:18:27;373.403756692917
2015-03-21 09:18:38;373.374527278192
2015-03-21 09:18:44;382.794020562601
2015-03-21 09:18:52;382.818935695106
2015-03-21 09:19:04;382.807168092676
2015-03-21 09:19:08;382.826924974927
2015-03-21 09:20:20;379.624919788882
2015-03-21 09:20:27;376.491462783793
2015-03-21 09:20:29;376.504822378244
2015-03-21 09:20:49;376.518888051962
2015-03-21 09:21:04;376.494916130082
2015-03-21 09:21:06;376.514906371172
2015-03-21 09:21:14;376.564829455181
2015-03-21 09:21:18;385.060968190334
2015-03-21 09:21:30;385.086942165958
2015-03-21 09:22:04;378.764620071052
2015-03-21 09:22:11;378.7967754722
2015-03-21 09:22:29;378.809392066485
2015-03-21 09:22:39;378.790524757453
2015-03-21 09:23:11;387.88651085287
2015-03-21 09:23:13;387.88651085287
2015-03-21 09:23:18;387.922569701997
2015-03-21 09:24:07;385.468909661337
2015-03-21 09:24:19;385.481516413994
2015-03-21 09:24:58;385.526047843467
2015-03-21 09:24:59;385.538321137597
2015-03-21 09:25:07;385.516110107724
2015-03-21 09:25:26;383.822135751483
2015-03-21 09:25:28;383.809809989619
2015-03-21 09:25:34;383.809809989619
2015-03-21 09:26:10;376.121757631283
2015-03-21 09:26:13;376.134209467355
2015-03-21 09:26:59;407.138735543112
2015-03-21 09:27:36;399.447551157663
2015-03-21 09:27:40;399.447551157663
2015-03-21 09:27:55;399.400010997835
2015-03-21 09:28:04;397.66517105426
2015-03-21 09:28:13;395.942479408137
2015-03-21 09:28:20;395.929579881794
2015-03-21 09:29:01;395.958716811809
2015-03-21 09:29:13;398.077264642816
2015-03-21 09:29:17;396.411385739318
2015-03-21 09:29:38;396.424127252522
2015-03-21 09:30:11;394.644487047725
2015-03-21 09:31:12;391.431426994274
2015-03-21 09:31:39;389.529850790731
2015-03-21 09:31:51;388.583965483967
2015-03-21 09:32:26;388.643373580718
2015-03-21 09:32:41;387.173857728879
2015-03-21 09:32:55;386.012661023127
2015-03-21 09:33:38;399.379989638169
2015-03-21 09:33:42;399.39334268347
2015-03-21 09:34:03;399.40661840668
2015-03-21 09:34:34;393.404702667
2015-03-21 09:34:41;393.404702667
2015-03-21 09:34:56;393.372710860823
2015-03-21 09:34:58;393.386352372589
2015-03-21 09:35:13;391.880551971999
2015-03-21 09:35:17;391.880551971999
2015-03-21 09:35:55;391.92151887504
2015-03-21 09:36:01;391.951373774395
2015-03-21 09:36:09;390.393757051264
2015-03-21 09:37:14;393.499316823654
2015-03-21 09:37:15;393.512394329594
2015-03-21 09:37:37;393.499316823654
2015-03-21 09:38:26;390.217580781062
2015-03-21 09:38:29;390.231456931655
2015-03-21 09:39:00;390.211974915223
2015-03-21 09:39:17;387.574407140194
2015-03-21 09:39:22;387.605842128336
2015-03-21 09:40:18;387.236926609305
2015-03-21 09:40:30;387.265205188358
2015-03-21 09:40:33;387.279221823863
2015-03-21 09:40:41;387.265205188358
2015-03-21 09:40:48;387.307012138381
2015-03-21 09:40:52;387.320786749968
2015-03-21 09:40:54;385.771679350399
2015-03-21 09:41:20;383.186755159741
2015-03-21 09:41:22;383.153246868873
2015-03-21 09:41:24;383.153246868873
2015-03-21 09:42:04;381.705053956697
2015-03-21 09:42:07;381.732458791379
2015-03-21 09:42:45;427.411955028858
2015-03-21 09:42:48;427.411955028858
2015-03-21 09:43:24;425.222233686083
2015-03-21 09:43:37;423.234268072786
2015-03-21 09:43:39;423.246848249284
2015-03-21 09:43:57;421.074259364264
2015-03-21 09:44:11;421.092057654435
2015-03-21 09:44:28;421.104388497539
2015-03-21 09:44:33;421.128837597097
2015-03-21 09:44:40;435.254193703276
2015-03-21 09:44:57;433.483280265354
2015-03-21 09:45:01;431.966284644017
2015-03-21 09:45:03;429.577882340794
2015-03-21 09:45:39;427.562966457357
2015-03-21 09:45:40;427.559317835023
2015-03-21 09:45:55;426.727566432295
2015-03-21 09:46:02;422.359328306598
2015-03-21 09:46:13;414.396422411733
2015-03-21 09:46:25;414.370348216684
2015-03-21 09:46:32;414.382681132857
2015-03-21 09:46:41;414.370348216684
2015-03-21 09:46:51;414.382681132857
2015-03-21 09:46:54;412.344206505
2015-03-21 09:47:01;412.368621096084
2015-03-21 09:47:12;410.476350030745
2015-03-21 09:47:34;410.333416095547
2015-03-21 09:47:40;410.359148518147
2015-03-21 09:48:00;410.333416095547
2015-03-21 09:48:08;410.346319514049
2015-03-21 09:48:25;410.364821217746
2015-03-21 09:48:37;426.490255175153
2015-03-21 09:48:54;425.493576800198
2015-03-21 09:49:12;420.698078489264
2015-03-21 09:49:35;417.070019522036
2015-03-21 09:50:27;447.164698041387
2015-03-21 09:50:29;447.168830724288
2015-03-21 09:50:51;438.689703962903
2015-03-21 09:50:53;436.394397494418
2015-03-21 09:50:54;436.406904960643
2015-03-21 09:51:21;429.45209869192
2015-03-21 09:51:23;429.464356992205
2015-03-21 09:51:31;429.464356992205
2015-03-21 09:51:51;421.010253889858
2015-03-21 09:51:58;421.017761518417
2015-03-21 09:52:30;412.657849463262
2015-03-21 09:52:30;412.657849463262
2015-03-21 09:52:47;412.670484077573
2015-03-21 09:52:52;412.68304562178
2015-03-21 09:52:55;412.695534516787
2015-03-21 09:53:01;412.720296030808
2015-03-21 09:53:04;412.744771939006
2015-03-21 09:53:21;408.996777743525
2015-03-21 09:53:31;408.980427962299
2015-03-21 09:53:51;406.910782675731
2015-03-21 09:53:52;406.923918038921
2015-03-21 09:54:11;434.096179846832
2015-03-21 09:54:13;434.096179846832
2015-03-21 09:54:15;434.107778033101
2015-03-21 09:54:26;434.149186897166
2015-03-21 09:54:32;434.16047958824
2015-03-21 09:54:34;434.176881543524
2015-03-21 09:54:56;432.181840814707
2015-03-21 09:55:08;432.181840814707
2015-03-21 09:55:37;429.711910918262
2015-03-21 09:55:52;427.577946955145
2015-03-21 09:55:54;427.577946955145
2015-03-21 09:55:57;425.543284935555
2015-03-21 09:56:01;425.564342372664
2015-03-21 09:56:14;432.500768522362
2015-03-21 09:56:18;432.511972942709
2015-03-21 09:56:21;432.511972942709
2015-03-21 09:56:23;432.511972942709
2015-03-21 09:56:27;430.250987086679
2015-03-21 09:56:36;430.262133559619
2015-03-21 09:56:45;427.929454228492
2015-03-21 09:56:49;425.778303480071
2015-03-21 09:56:55;425.789002911311
2015-03-21 09:56:57;425.789002911311
2015-03-21 09:56:59;425.789002911311
2015-03-21 09:57:02;425.807080542898
2015-03-21 09:57:16;425.84794310261
2015-03-21 09:57:49;421.619767923347
2015-03-21 09:57:56;421.619767923347
2015-03-21 09:58:03;419.81869788279
2015-03-21 09:58:11;419.815414935067
2015-03-21 09:58:14;418.159946615749
2015-03-21 09:58:17;416.629657667203
2015-03-21 09:58:19;415.026773190236
2015-03-21 09:58:22;415.020881800308
2015-03-21 09:58:24;413.466205321424
2015-03-21 09:58:34;413.466205321424
2015-03-21 09:58:42;416.992821048237
2015-03-21 09:58:51;415.455531047565
2015-03-21 09:59:07;413.809899560764
2015-03-21 09:59:10;413.809899560764
2015-03-21 09:59:17;409.123252834691
2015-03-21 09:59:20;409.123252834691
2015-03-21 09:59:47;406.304571721428
2015-03-21 09:59:49;406.31530734099
2015-03-21 09:59:51;406.325981263792
2015-03-21 10:00:15;402.893185294974
2015-03-21 10:00:19;402.893185294974
2015-03-21 10:01:13;400.972020049673
2015-03-21 10:01:36;396.64009422293
2015-03-21 10:01:45;395.790523352455
2015-03-21 10:01:48;394.774699160316
2015-03-21 10:02:13;391.781299732346
2015-03-21 10:02:29;390.199006761096
2015-03-21 10:02:34;390.199006761096
2015-03-21 10:02:34;390.199006761096
2015-03-21 10:02:36;390.210775566226
2015-03-21 10:03:20;387.803375931356
2015-03-21 10:03:43;398.646644013663
2015-03-21 10:03:55;397.819284855286
2015-03-21 10:05:03;394.464594522601
2015-03-21 10:05:12;394.491302346983
2015-03-21 10:05:16;393.997813373413
2015-03-21 10:05:20;393.588767202851
2015-03-21 10:05:28;392.620584048531
2015-03-21 10:05:36;390.62743485764
2015-03-21 10:05:47;389.032283244205
2015-03-21 10:05:54;388.570943024851
2015-03-21 10:06:09;388.548978922549
2015-03-21 10:07:12;385.421063911496
2015-03-21 10:07:18;385.406408113784
2015-03-21 10:07:22;384.120168864673
2015-03-21 10:07:24;384.120168864673
2015-03-21 10:07:31;382.633165779115
2015-03-21 10:07:49;380.121126742389
2015-03-21 10:07:58;380.121126742389
2015-03-21 10:08:03;380.09763952502
2015-03-21 10:08:05;380.109416778548
2015-03-21 10:08:07;380.121126742389
2015-03-21 10:08:09;380.132769799474
2015-03-21 10:08:11;380.144668337476
2015-03-21 10:08:13;380.156176881262
2015-03-21 10:08:54;375.92204001585
2015-03-21 10:09:05;375.909291986698
2015-03-21 10:09:06;375.921478157415
2015-03-21 10:09:08;375.933594711804
2015-03-21 10:09:57;386.532870186482
2015-03-21 10:10:08;387.60532528919
2015-03-21 10:10:12;387.617314422891
2015-03-21 10:10:15;387.617314422891
2015-03-21 10:10:20;386.298197025069
2015-03-21 10:10:29;383.597317234116
2015-03-21 10:10:40;382.386507720204
2015-03-21 10:10:44;382.410432575796
2015-03-21 10:10:50;382.408811289757
2015-03-21 10:11:23;382.062206386847
2015-03-21 10:11:26;382.085674596346
2015-03-21 10:11:30;382.102411050253
2015-03-21 10:11:31;382.113948789437
2015-03-21 10:11:53;382.163587133528
2015-03-21 10:11:58;382.174774822454
2015-03-21 10:12:03;382.185898490812
2015-03-21 10:12:33;379.435787031658
2015-03-21 10:12:46;378.183975500099
2015-03-21 10:12:48;378.195232514067
2015-03-21 10:13:23;375.033434244936
2015-03-21 10:13:30;373.352275073375
2015-03-21 10:13:41;397.229039768095
2015-03-21 10:13:53;397.737476833494
2015-03-21 10:13:58;395.970534590192
2015-03-21 10:14:00;395.981593096708
2015-03-21 10:14:12;394.663915025603
2015-03-21 10:14:18;393.245222149607
2015-03-21 10:14:57;387.977138784575
2015-03-21 10:15:11;386.352591177302
2015-03-21 10:15:30;386.329862726014
2015-03-21 10:15:43;383.624127320402
2015-03-21 10:16:23;379.199586713039
2015-03-21 10:16:41;377.801241963787
2015-03-21 10:16:48;376.358832615609
2015-03-21 10:17:13;375.58579683496
2015-03-21 10:17:25;373.681350703147
2015-03-21 10:17:39;373.684785014245
2015-03-21 10:17:46;374.49925695804
2015-03-21 10:17:51;374.49925695804
2015-03-21 10:17:59;373.430392930929
2015-03-21 10:18:22;372.549985807373
2015-03-21 10:19:06;370.658131748438
2015-03-21 10:19:18;369.457369050301
2015-03-21 10:19:30;366.2847203595
2015-03-21 10:19:38;366.323519365527
2015-03-21 10:19:52;366.351966454844
2015-03-21 10:20:00;366.341213994299
2015-03-21 10:20:03;366.353899237393
2015-03-21 10:20:11;371.377436820185
2015-03-21 10:21:12;368.873479286238
2015-03-21 10:21:14;368.860665223676
2015-03-21 10:21:32;367.686821496696
2015-03-21 10:21:33;367.699676353887
2015-03-21 10:21:35;367.699676353887
2015-03-21 10:21:40;366.480249774752
2015-03-21 10:21:42;366.483580338082
2015-03-21 10:21:44;366.496204859709
2015-03-21 10:21:47;366.508757486676
2015-03-21 10:22:26;364.963507528739
2015-03-21 10:22:28;364.988381914963
2015-03-21 10:22:28;364.988381914963
2015-03-21 10:22:31;364.988381914963
2015-03-21 10:22:34;365.000712947826
2015-03-21 10:22:55;364.188626935609
2015-03-21 10:23:02;363.146297018232
2015-03-21 10:23:07;361.612879461353
2015-03-21 10:23:11;361.624822557436
2015-03-21 10:23:14;361.636697598774
2015-03-21 10:23:17;361.685127610557
2015-03-21 10:23:24;361.708387004652
2015-03-21 10:23:30;360.786444534082
2015-03-21 10:23:40;360.809312015061
2015-03-21 10:24:01;359.573455516438
2015-03-21 10:24:03;359.584412907129
2015-03-21 10:24:05;359.617706127552
2015-03-21 10:24:14;368.20920789107
2015-03-21 10:24:20;369.610087976041
2015-03-21 10:24:25;369.62160724771
2015-03-21 10:24:27;369.632324965706
2015-03-21 10:24:29;369.642981569908
2015-03-21 10:24:37;367.382155204764
2015-03-21 10:24:40;367.382155204764
2015-03-21 10:24:52;367.413875349865
2015-03-21 10:24:56;367.424328352533
2015-03-21 10:25:06;366.431645391416
2015-03-21 10:25:13;364.335304175626
2015-03-21 10:25:24;364.356173161672
2015-03-21 10:25:28;364.379236351365
2015-03-21 10:25:32;364.389450076513
