dateAndTime;boostedSvrPrediction
2015-03-09 06:10:54;316.761993
2015-03-09 06:10:57;316.935848
2015-03-09 06:11:04;316.728325
2015-03-09 06:11:24;316.397737
2015-03-09 06:11:25;315.860068
2015-03-09 06:11:38;315.132358
2015-03-09 06:12:13;312.479263
2015-03-09 06:12:27;312.060972
2015-03-09 06:12:30;310.364688
2015-03-09 06:12:32;310.338426
2015-03-09 06:12:42;310.241052
2015-03-09 06:12:45;310.194430
2015-03-09 06:13:09;315.026962
2015-03-09 06:13:10;315.026962
2015-03-09 06:13:12;316.981964
2015-03-09 06:13:27;319.943198
2015-03-09 06:13:37;318.398517
2015-03-09 06:13:44;319.947552
2015-03-09 06:13:50;316.873957
2015-03-09 06:13:55;316.873957
2015-03-09 06:14:13;315.051813
2015-03-09 06:14:21;314.435429
2015-03-09 06:14:24;314.435429
2015-03-09 06:14:33;314.013032
2015-03-09 06:14:46;315.067942
2015-03-09 06:14:48;315.067942
2015-03-09 06:15:06;314.378768
2015-03-09 06:15:16;314.273761
2015-03-09 06:15:55;309.307229
2015-03-09 06:16:02;307.667070
2015-03-09 06:16:04;307.341684
2015-03-09 06:16:24;306.555777
2015-03-09 06:16:28;306.715746
2015-03-09 06:16:30;306.555777
2015-03-09 06:16:32;306.776586
2015-03-09 06:16:38;307.432102
2015-03-09 06:16:43;306.887821
2015-03-09 06:16:46;306.887821
2015-03-09 06:16:48;307.550627
2015-03-09 06:17:01;307.895320
2015-03-09 06:17:12;311.964669
2015-03-09 06:17:14;311.964669
2015-03-09 06:17:19;311.441731
2015-03-09 06:17:33;308.078670
2015-03-09 06:17:37;308.813824
2015-03-09 06:17:45;305.880044
2015-03-09 06:17:47;305.880044
2015-03-09 06:18:16;312.213449
2015-03-09 06:18:22;312.199785
2015-03-09 06:18:49;310.932713
2015-03-09 06:18:53;311.563944
2015-03-09 06:18:58;311.714039
2015-03-09 06:19:07;312.205409
2015-03-09 06:19:16;312.196784
2015-03-09 06:19:19;312.382579
2015-03-09 06:19:23;312.382579
2015-03-09 06:19:32;311.603568
2015-03-09 06:19:48;315.625920
2015-03-09 06:19:51;315.625920
2015-03-09 06:19:53;317.221919
2015-03-09 06:19:56;315.004001
2015-03-09 06:20:27;307.825204
2015-03-09 06:20:28;308.540992
2015-03-09 06:20:31;309.280674
2015-03-09 06:20:39;310.163233
2015-03-09 06:20:41;312.400883
2015-03-09 06:20:54;314.017602
2015-03-09 06:20:58;317.146106
2015-03-09 06:21:03;313.550160
2015-03-09 06:21:12;315.986410
2015-03-09 06:21:23;322.710507
2015-03-09 06:21:29;318.104847
2015-03-09 06:21:30;320.293078
2015-03-09 06:21:33;318.104847
2015-03-09 06:21:37;322.710507
2015-03-09 06:21:41;322.710507
2015-03-09 06:21:47;318.326127
2015-03-09 06:21:50;320.551255
2015-03-09 06:22:12;319.923700
2015-03-09 06:22:14;319.006419
2015-03-09 06:22:21;319.838619
2015-03-09 06:22:23;319.838619
2015-03-09 06:22:35;323.340975
2015-03-09 06:23:01;325.629603
2015-03-09 06:23:04;325.079167
2015-03-09 06:23:07;324.535452
2015-03-09 06:23:09;324.244503
2015-03-09 06:23:10;324.400063
2015-03-09 06:23:15;324.244503
2015-03-09 06:23:18;324.244503
2015-03-09 06:23:21;324.244503
2015-03-09 06:23:26;324.244503
2015-03-09 06:23:33;324.348394
2015-03-09 06:23:40;325.989863
2015-03-09 06:23:51;326.031237
2015-03-09 06:23:53;327.428698
2015-03-09 06:24:06;330.929284
2015-03-09 06:24:12;331.041735
2015-03-09 06:24:29;325.935424
2015-03-09 06:24:38;325.997418
2015-03-09 06:24:55;323.766023
2015-03-09 06:25:06;322.996475
2015-03-09 06:25:08;324.187784
2015-03-09 06:25:31;324.638554
2015-03-09 06:25:46;325.897756
2015-03-09 06:25:50;325.280183
2015-03-09 06:25:54;325.280183
2015-03-09 06:25:59;326.185498
2015-03-09 06:26:03;325.156279
2015-03-09 06:26:10;325.319669
2015-03-09 06:26:37;318.048219
2015-03-09 06:26:43;317.863079
2015-03-09 06:26:48;318.103416
2015-03-09 06:26:52;318.944972
2015-03-09 06:26:54;318.551738
2015-03-09 06:27:13;318.751593
2015-03-09 06:27:17;319.195405
2015-03-09 06:27:21;319.195405
2015-03-09 06:27:41;320.714081
2015-03-09 06:27:44;320.492277
2015-03-09 06:28:03;319.045124
2015-03-09 06:28:21;319.148679
2015-03-09 06:28:35;318.636561
2015-03-09 06:28:40;318.636561
2015-03-09 06:28:44;318.233032
2015-03-09 06:28:52;318.310563
2015-03-09 06:29:03;318.056031
2015-03-09 06:29:08;318.086089
2015-03-09 06:29:11;318.343755
2015-03-09 06:29:25;318.584722
2015-03-09 06:29:34;319.470667
2015-03-09 06:29:40;318.977171
2015-03-09 06:29:42;319.599276
2015-03-09 06:29:45;319.599276
2015-03-09 06:29:49;320.507618
2015-03-09 06:29:51;321.556272
2015-03-09 06:30:14;324.246308
2015-03-09 06:30:41;323.410670
2015-03-09 06:30:48;325.655458
2015-03-09 06:31:03;323.789404
2015-03-09 06:31:10;323.404303
2015-03-09 06:31:14;323.390063
2015-03-09 06:31:17;323.907259
2015-03-09 06:31:20;325.225682
2015-03-09 06:31:28;325.777290
2015-03-09 06:31:31;326.341166
2015-03-09 06:31:34;327.164997
2015-03-09 06:31:35;327.887042
2015-03-09 06:31:38;327.732905
2015-03-09 06:31:53;328.664879
2015-03-09 06:31:55;328.657982
2015-03-09 06:31:58;330.002804
2015-03-09 06:32:03;331.574378
2015-03-09 06:32:10;333.064052
2015-03-09 06:32:13;334.776504
2015-03-09 06:32:19;331.533127
2015-03-09 06:32:25;331.533127
2015-03-09 06:32:28;333.627498
2015-03-09 06:32:30;335.537010
2015-03-09 06:32:32;337.394459
2015-03-09 06:32:35;339.292468
2015-03-09 06:32:40;339.234997
2015-03-09 06:32:48;337.394650
2015-03-09 06:32:50;337.394650
2015-03-09 06:32:55;337.557651
2015-03-09 06:32:56;339.304116
2015-03-09 06:32:58;341.029893
2015-03-09 06:33:06;340.937194
2015-03-09 06:33:10;342.458584
2015-03-09 06:33:13;344.319242
2015-03-09 06:33:16;344.343455
2015-03-09 06:33:19;343.792709
2015-03-09 06:33:22;342.723473
2015-03-09 06:33:32;342.476131
2015-03-09 06:33:37;346.989168
2015-03-09 06:33:53;347.773961
2015-03-09 06:33:55;350.036199
2015-03-09 06:33:58;351.788444
2015-03-09 06:34:04;349.274205
2015-03-09 06:34:07;348.369583
2015-03-09 06:34:10;348.369583
2015-03-09 06:34:14;348.369583
2015-03-09 06:34:15;351.888327
2015-03-09 06:34:33;346.946253
2015-03-09 06:34:47;349.987281
2015-03-09 06:34:49;349.987281
2015-03-09 06:34:59;347.841127
2015-03-09 06:35:00;349.677286
2015-03-09 06:35:10;350.590666
2015-03-09 06:35:11;356.181542
2015-03-09 06:35:30;359.292232
2015-03-09 06:35:32;362.108348
2015-03-09 06:35:34;366.880816
2015-03-09 06:35:40;372.413231
2015-03-09 06:35:42;372.413231
2015-03-09 06:35:45;374.030936
2015-03-09 06:35:49;345.144305
2015-03-09 06:35:51;347.110729
2015-03-09 06:35:53;348.168506
2015-03-09 06:35:59;348.052378
2015-03-09 06:36:11;348.590780
2015-03-09 06:36:15;348.306529
2015-03-09 06:36:26;353.079525
2015-03-09 06:36:34;354.339333
2015-03-09 06:36:40;352.163752
2015-03-09 06:36:48;351.451809
2015-03-09 06:37:04;348.448404
2015-03-09 06:37:09;353.134144
2015-03-09 06:37:14;353.134144
2015-03-09 06:37:19;355.801166
2015-03-09 06:37:27;355.801166
2015-03-09 06:37:30;355.801166
2015-03-09 06:37:36;355.927120
2015-03-09 06:37:41;353.507793
2015-03-09 06:37:45;355.927120
2015-03-09 06:37:46;358.070054
2015-03-09 06:37:53;361.426100
2015-03-09 06:38:07;361.802558
2015-03-09 06:38:09;362.490120
2015-03-09 06:38:11;362.490120
2015-03-09 06:38:15;362.289729
2015-03-09 06:38:20;360.594818
2015-03-09 06:38:24;363.628063
2015-03-09 06:38:28;364.011374
2015-03-09 06:38:32;360.695562
2015-03-09 06:38:40;357.227253
2015-03-09 06:38:51;352.578860
2015-03-09 06:38:53;355.454016
2015-03-09 06:38:54;355.454016
2015-03-09 06:39:01;352.235774
2015-03-09 06:39:04;354.443742
2015-03-09 06:39:09;354.443742
2015-03-09 06:39:10;357.295621
2015-03-09 06:39:21;353.296028
2015-03-09 06:39:24;353.296028
2015-03-09 06:39:26;355.928533
2015-03-09 06:39:30;358.174598
2015-03-09 06:39:32;359.490312
2015-03-09 06:39:43;354.727285
2015-03-09 06:39:48;354.963047
2015-03-09 06:39:54;356.398606
2015-03-09 06:39:59;358.000533
2015-03-09 06:40:03;357.560105
2015-03-09 06:40:09;358.287987
2015-03-09 06:40:12;357.433396
2015-03-09 06:40:26;356.730957
2015-03-09 06:40:33;356.730957
2015-03-09 06:40:35;356.730957
2015-03-09 06:40:38;356.730957
2015-03-09 06:40:42;356.851440
2015-03-09 06:40:47;356.859060
2015-03-09 06:40:52;357.219059
2015-03-09 06:41:15;359.159082
2015-03-09 06:41:19;357.600063
2015-03-09 06:41:28;355.396499
2015-03-09 06:41:30;356.440356
2015-03-09 06:41:46;357.957414
2015-03-09 06:41:57;358.689734
2015-03-09 06:41:59;359.405894
2015-03-09 06:42:07;359.208379
2015-03-09 06:42:23;359.914160
2015-03-09 06:42:24;359.400748
2015-03-09 06:42:28;359.464988
2015-03-09 06:42:38;360.137026
2015-03-09 06:42:43;360.137026
2015-03-09 06:42:45;359.947772
2015-03-09 06:42:52;359.735604
2015-03-09 06:42:54;359.766796
2015-03-09 06:43:01;359.378578
2015-03-09 06:43:09;358.521286
2015-03-09 06:43:11;358.478634
2015-03-09 06:43:17;357.605667
2015-03-09 06:43:21;356.528149
2015-03-09 06:43:23;356.515388
2015-03-09 06:43:26;356.515388
2015-03-09 06:43:31;355.276980
2015-03-09 06:43:36;355.276980
2015-03-09 06:43:41;355.173134
2015-03-09 06:43:44;353.930672
2015-03-09 06:43:47;352.489339
2015-03-09 06:43:52;352.489339
2015-03-09 06:44:04;350.982094
2015-03-09 06:44:07;352.489645
2015-03-09 06:44:09;350.982094
2015-03-09 06:44:11;352.489645
2015-03-09 06:44:13;352.243824
2015-03-09 06:44:20;349.177162
2015-03-09 06:44:29;350.018670
2015-03-09 06:44:31;350.018670
2015-03-09 06:44:37;349.611634
2015-03-09 06:44:40;349.758783
2015-03-09 06:44:42;348.202079
2015-03-09 06:44:43;346.711750
2015-03-09 06:45:01;349.089799
2015-03-09 06:45:10;351.546717
2015-03-09 06:45:22;347.606375
2015-03-09 06:45:30;344.164173
2015-03-09 06:45:33;344.004299
2015-03-09 06:45:39;347.069320
2015-03-09 06:45:41;345.403727
2015-03-09 06:45:42;343.902869
2015-03-09 06:45:45;343.961724
2015-03-09 06:45:54;345.345451
2015-03-09 06:45:58;345.262121
2015-03-09 06:46:12;345.181084
2015-03-09 06:46:24;345.279448
2015-03-09 06:46:28;342.402317
2015-03-09 06:46:33;343.724452
2015-03-09 06:46:35;342.402317
2015-03-09 06:46:37;342.402317
2015-03-09 06:46:41;341.365481
2015-03-09 06:46:51;342.466977
2015-03-09 06:47:09;345.899728
2015-03-09 06:47:16;347.292464
2015-03-09 06:47:30;353.100807
2015-03-09 06:47:37;350.718082
2015-03-09 06:47:47;351.022804
2015-03-09 06:47:50;351.070357
2015-03-09 06:48:03;359.686863
2015-03-09 06:48:03;359.686863
2015-03-09 06:48:06;359.993918
2015-03-09 06:48:41;365.361165
2015-03-09 06:48:59;362.001422
2015-03-09 06:49:09;361.196494
2015-03-09 06:49:20;357.684645
2015-03-09 06:49:29;354.956648
2015-03-09 06:49:39;348.077663
2015-03-09 06:49:59;345.874212
2015-03-09 06:50:14;341.031628
2015-03-09 06:50:28;341.507309
2015-03-09 06:50:38;343.773589
2015-03-09 06:50:45;346.040322
2015-03-09 06:50:53;347.375994
2015-03-09 06:50:55;346.963817
2015-03-09 06:51:17;337.204155
2015-03-09 06:51:25;336.089533
2015-03-09 06:51:28;336.089533
2015-03-09 06:51:46;334.770428
2015-03-09 06:51:55;334.207355
2015-03-09 06:52:01;335.372868
2015-03-09 06:52:24;336.275179
2015-03-09 06:52:27;336.275179
2015-03-09 06:52:29;336.056227
2015-03-09 06:52:42;334.141939
2015-03-09 06:52:51;332.247589
2015-03-09 06:52:56;333.275306
2015-03-09 06:53:14;338.670656
2015-03-09 06:53:17;342.334182
2015-03-09 06:53:21;339.133580
2015-03-09 06:53:23;345.608474
2015-03-09 06:53:27;349.347995
2015-03-09 06:53:39;354.361567
2015-03-09 06:53:47;351.433674
2015-03-09 06:53:52;354.701787
2015-03-09 06:54:01;358.067741
2015-03-09 06:54:21;362.940521
2015-03-09 06:54:23;364.496626
2015-03-09 06:54:26;365.023693
2015-03-09 06:54:31;362.075280
2015-03-09 06:54:46;356.167818
2015-03-09 06:55:02;353.736206
2015-03-09 06:55:15;355.825924
2015-03-09 06:55:24;360.812702
2015-03-09 06:55:27;360.812702
2015-03-09 06:55:35;354.538410
2015-03-09 06:55:39;353.081623
2015-03-09 06:55:59;355.893725
2015-03-09 06:56:08;358.574089
2015-03-09 06:56:15;370.712573
2015-03-09 06:56:22;378.675184
2015-03-09 06:56:24;378.099188
2015-03-09 06:56:26;378.099188
2015-03-09 06:56:28;375.532684
2015-03-09 06:56:36;361.419341
2015-03-09 06:56:47;367.948654
2015-03-09 06:56:53;367.948654
2015-03-09 06:56:53;367.948654
2015-03-09 06:57:04;364.578951
2015-03-09 06:57:09;374.863573
2015-03-09 06:57:12;376.973834
2015-03-09 06:57:16;373.101820
2015-03-09 06:57:19;372.589790
2015-03-09 06:57:24;380.183721
2015-03-09 06:57:30;373.117988
2015-03-09 06:57:42;376.976007
2015-03-09 06:57:45;376.832333
2015-03-09 06:57:50;376.103258
2015-03-09 06:57:57;372.251049
2015-03-09 06:58:02;371.111212
2015-03-09 06:58:10;368.495749
2015-03-09 06:58:20;364.525977
2015-03-09 06:58:24;360.311764
2015-03-09 06:58:28;364.525977
2015-03-09 06:58:32;364.968382
2015-03-09 06:58:41;365.048563
2015-03-09 06:58:48;364.949014
2015-03-09 06:58:54;364.781986
2015-03-09 06:58:55;368.990542
2015-03-09 06:59:03;372.991383
2015-03-09 06:59:07;372.991383
2015-03-09 06:59:12;368.999029
2015-03-09 06:59:19;372.341583
2015-03-09 06:59:22;372.791385
2015-03-09 06:59:28;368.770288
2015-03-09 06:59:35;363.747040
2015-03-09 06:59:40;367.184721
2015-03-09 06:59:43;365.686050
2015-03-09 07:00:18;363.391730
2015-03-09 07:00:24;365.336817
2015-03-09 07:00:27;365.336817
2015-03-09 07:00:30;364.961909
2015-03-09 07:00:44;352.339821
2015-03-09 07:00:47;352.339821
2015-03-09 07:00:48;354.315069
2015-03-09 07:00:52;353.708777
2015-03-09 07:00:57;355.588028
2015-03-09 07:00:59;354.360874
2015-03-09 07:01:06;353.455215
2015-03-09 07:01:08;355.055863
2015-03-09 07:01:27;357.109488
2015-03-09 07:01:30;356.938728
2015-03-09 07:01:33;363.088498
2015-03-09 07:01:35;361.389756
2015-03-09 07:01:43;360.605693
2015-03-09 07:01:45;361.479452
2015-03-09 07:01:57;360.606360
2015-03-09 07:02:06;359.824337
2015-03-09 07:02:12;361.307505
2015-03-09 07:02:29;356.443445
2015-03-09 07:02:30;356.443445
2015-03-09 07:02:38;358.078007
2015-03-09 07:02:41;359.593856
2015-03-09 07:02:49;360.492406
2015-03-09 07:02:53;360.492406
2015-03-09 07:02:56;361.595217
2015-03-09 07:03:01;361.622593
2015-03-09 07:03:06;361.628854
2015-03-09 07:03:26;360.757133
2015-03-09 07:03:38;359.196681
2015-03-09 07:03:40;359.196681
2015-03-09 07:03:49;356.627650
2015-03-09 07:03:53;356.175963
2015-03-09 07:03:56;357.935377
2015-03-09 07:04:04;357.756653
2015-03-09 07:04:19;357.194243
2015-03-09 07:04:24;358.387348
2015-03-09 07:04:43;357.679250
2015-03-09 07:05:22;371.861482
2015-03-09 07:05:27;370.336658
2015-03-09 07:05:47;366.036369
2015-03-09 07:05:52;366.086553
2015-03-09 07:06:27;345.868132
2015-03-09 07:06:29;345.868132
2015-03-09 07:06:30;346.095672
2015-03-09 07:06:32;346.084281
2015-03-09 07:06:45;351.508818
2015-03-09 07:06:47;351.508818
2015-03-09 07:07:12;348.819554
2015-03-09 07:07:14;345.547710
2015-03-09 07:07:15;347.360880
2015-03-09 07:07:26;348.482565
2015-03-09 07:07:29;349.609229
2015-03-09 07:07:31;348.950429
2015-03-09 07:07:38;347.652733
2015-03-09 07:07:40;346.803014
2015-03-09 07:07:59;342.744778
2015-03-09 07:08:01;342.744778
2015-03-09 07:08:05;343.187378
2015-03-09 07:08:08;343.187378
2015-03-09 07:08:13;347.126834
2015-03-09 07:08:14;347.126834
2015-03-09 07:08:27;341.206539
2015-03-09 07:08:44;341.242579
2015-03-09 07:09:01;338.624673
2015-03-09 07:09:07;338.856368
2015-03-09 07:09:17;339.547359
2015-03-09 07:09:18;339.547359
2015-03-09 07:09:51;341.448186
2015-03-09 07:10:03;341.082130
2015-03-09 07:10:07;339.864700
2015-03-09 07:10:22;334.707677
2015-03-09 07:10:30;331.305631
2015-03-09 07:10:37;331.305631
2015-03-09 07:10:45;332.669441
2015-03-09 07:10:49;333.735234
2015-03-09 07:10:58;334.962762
2015-03-09 07:11:01;336.224450
2015-03-09 07:11:10;339.729792
2015-03-09 07:11:16;344.137298
2015-03-09 07:11:25;348.059151
2015-03-09 07:11:40;338.368937
2015-03-09 07:11:46;337.251193
2015-03-09 07:12:09;341.951223
2015-03-09 07:12:40;335.018320
2015-03-09 07:12:48;336.943670
2015-03-09 07:12:53;338.524533
2015-03-09 07:13:20;335.013727
2015-03-09 07:13:36;336.585236
2015-03-09 07:14:06;336.212065
2015-03-09 07:14:14;337.786002
2015-03-09 07:14:15;339.459855
2015-03-09 07:14:17;340.245960
2015-03-09 07:14:28;341.193943
2015-03-09 07:14:30;342.482444
2015-03-09 07:14:37;344.302888
2015-03-09 07:14:40;343.164673
2015-03-09 07:14:45;342.916019
2015-03-09 07:15:16;343.403448
2015-03-09 07:15:19;343.465931
2015-03-09 07:15:20;343.477919
2015-03-09 07:15:36;339.983073
2015-03-09 07:15:48;342.437178
2015-03-09 07:16:06;339.507899
2015-03-09 07:16:19;339.855729
2015-03-09 07:16:22;339.533792
2015-03-09 07:16:25;334.804321
2015-03-09 07:16:28;334.804321
2015-03-09 07:16:30;336.585953
2015-03-09 07:16:53;336.812693
2015-03-09 07:16:54;338.559059
2015-03-09 07:17:16;347.978886
2015-03-09 07:17:18;350.370059
2015-03-09 07:17:23;349.533009
2015-03-09 07:17:25;350.888472
2015-03-09 07:17:27;352.787548
2015-03-09 07:17:30;357.058013
2015-03-09 07:17:40;363.333866
2015-03-09 07:17:53;369.814918
2015-03-09 07:17:56;366.556227
2015-03-09 07:18:11;378.594944
2015-03-09 07:18:12;379.235831
2015-03-09 07:18:21;378.339489
2015-03-09 07:18:37;379.817403
2015-03-09 07:18:40;378.434533
2015-03-09 07:18:49;379.439469
2015-03-09 07:18:52;369.996924
2015-03-09 07:19:10;368.243188
2015-03-09 07:19:12;368.243188
2015-03-09 07:19:12;368.243188
2015-03-09 07:20:17;367.299073
2015-03-09 07:20:34;363.825919
2015-03-09 07:20:36;368.695761
2015-03-09 07:20:40;368.695761
2015-03-09 07:20:47;363.003526
2015-03-09 07:20:51;363.003526
2015-03-09 07:21:04;366.654725
2015-03-09 07:21:07;364.107238
2015-03-09 07:21:16;370.561665
2015-03-09 07:21:21;371.192792
2015-03-09 07:21:24;371.192792
2015-03-09 07:21:28;370.231925
2015-03-09 07:21:32;369.387669
2015-03-09 07:21:51;370.342916
2015-03-09 07:21:55;369.135767
2015-03-09 07:21:59;369.135767
2015-03-09 07:22:02;369.135767
2015-03-09 07:22:07;366.890928
2015-03-09 07:22:09;366.890928
2015-03-09 07:22:16;370.342916
2015-03-09 07:22:19;369.135767
2015-03-09 07:22:24;370.725593
2015-03-09 07:22:26;370.725593
2015-03-09 07:22:51;353.313594
2015-03-09 07:22:55;355.340184
2015-03-09 07:23:03;355.340184
2015-03-09 07:23:10;356.386971
2015-03-09 07:23:12;354.926145
2015-03-09 07:23:20;352.810044
2015-03-09 07:23:30;352.456014
2015-03-09 07:23:39;354.118140
2015-03-09 07:23:42;353.585103
2015-03-09 07:23:49;361.743936
2015-03-09 07:23:51;361.238895
2015-03-09 07:24:00;359.850474
2015-03-09 07:24:03;359.013470
2015-03-09 07:24:19;356.701018
2015-03-09 07:24:23;368.585950
2015-03-09 07:24:33;368.585950
2015-03-09 07:24:48;377.635257
2015-03-09 07:24:50;377.683276
2015-03-09 07:24:59;377.811414
2015-03-09 07:25:13;360.985026
2015-03-09 07:25:42;376.695205
2015-03-09 07:26:01;378.619209
2015-03-09 07:26:26;364.431550
2015-03-09 07:26:43;370.816914
2015-03-09 07:26:52;370.686314
2015-03-09 07:27:06;371.909619
2015-03-09 07:27:16;365.154849
2015-03-09 07:27:19;364.721544
2015-03-09 07:27:28;358.913183
2015-03-09 07:27:31;358.644707
2015-03-09 07:27:37;358.644707
2015-03-09 07:27:39;360.569366
2015-03-09 07:28:18;343.095700
2015-03-09 07:28:32;338.737419
2015-03-09 07:28:48;335.987145
2015-03-09 07:28:50;336.792346
2015-03-09 07:28:54;336.381626
2015-03-09 07:28:58;338.003356
2015-03-09 07:29:11;336.965362
2015-03-09 07:29:15;342.987164
2015-03-09 07:29:20;343.142740
2015-03-09 07:29:31;339.502180
2015-03-09 07:29:38;339.018791
2015-03-09 07:29:46;338.186412
