"dateAndTime";"Average"
2015-03-07 07:28:27;333.383869725827
2015-03-07 07:28:36;333.448333596203
2015-03-07 07:29:40;331.643067255453
2015-03-07 07:30:56;328.710327300212
2015-03-07 07:31:30;355.72150797609
2015-03-07 07:31:31;347.196273662394
2015-03-07 07:31:57;356.995192942515
2015-03-07 07:32:07;350.773608044672
2015-03-07 07:33:05;335.61636689771
2015-03-07 07:39:37;327.681399492781
2015-03-07 07:41:24;467.777955750463
2015-03-07 07:42:19;386.446630807731
2015-03-07 07:42:26;381.890826470281
2015-03-07 07:42:54;348.259829008785
2015-03-07 07:44:17;331.029479442734
2015-03-07 07:46:01;357.068785085583
2015-03-07 07:48:53;345.777383294293
2015-03-07 07:49:20;346.312361826145
2015-03-07 07:51:00;349.755070588756
2015-03-07 07:52:50;342.377984002819
2015-03-07 07:55:26;359.335877341012
2015-03-07 07:58:51;355.85961056702
2015-03-07 07:59:55;381.707070595473
2015-03-07 08:00:18;347.380471587399
2015-03-07 08:00:22;346.099303257849
2015-03-07 08:01:32;347.616541741334
2015-03-07 08:03:08;361.460227286097
2015-03-07 08:03:32;357.462504122176
2015-03-07 08:04:39;338.997894030176
2015-03-07 08:07:09;330.095068616748
2015-03-07 08:07:51;324.207006060534
2015-03-07 08:10:08;333.66371459077
2015-03-07 08:11:20;326.804376084414
2015-03-07 08:13:50;330.482517349814
2015-03-07 08:13:58;328.912453464452
2015-03-07 08:15:19;348.007465307373
2015-03-07 08:16:32;339.006337116505
2015-03-07 08:17:41;611.382005345117
2015-03-07 08:18:49;365.385982777767
2015-03-07 08:19:02;364.343150887448
2015-03-07 08:19:05;359.074780632492
2015-03-07 08:19:07;359.311915313308
2015-03-07 08:19:16;354.907351950025
2015-03-07 08:22:10;349.307829742867
2015-03-07 08:23:42;350.383918285175
2015-03-07 08:23:45;348.225920415363
2015-03-07 08:23:47;344.507646478328
2015-03-07 08:23:49;354.366230543681
2015-03-07 08:23:58;346.210511123389
2015-03-07 08:24:06;341.802165488638
2015-03-07 08:24:09;340.96514588563
2015-03-07 08:24:47;335.059903886811
2015-03-07 08:24:50;326.718998549925
2015-03-07 08:25:18;325.178513132184
2015-03-07 08:25:20;324.411932098403
2015-03-07 08:26:16;319.063353123933
2015-03-07 08:27:50;355.20880175917
2015-03-07 08:28:50;320.391505422452
2015-03-07 08:29:10;315.593958996802
2015-03-07 08:29:39;328.214051463692
2015-03-07 08:29:42;315.793387777692
2015-03-07 08:30:16;315.300955417722
2015-03-07 08:30:27;317.572917167665
2015-03-07 08:30:56;316.636328941161
2015-03-07 08:31:15;328.479148836895
2015-03-07 08:31:39;321.514763155257
2015-03-07 08:32:42;351.647171949331
2015-03-07 08:32:51;324.373667353867
2015-03-07 08:34:22;345.628127088424
2015-03-07 08:34:31;333.124940565182
2015-03-07 08:34:45;324.808393508141
2015-03-07 08:36:05;343.104391207431
2015-03-07 08:36:11;336.821728349611
2015-03-07 08:37:02;338.276667694667
2015-03-07 08:37:06;339.792323832565
2015-03-07 08:37:56;343.508783784732
2015-03-07 08:39:03;348.89724284764
2015-03-07 08:39:15;341.449471077344
2015-03-07 08:39:40;330.536956433524
2015-03-07 08:40:15;340.483509776998
2015-03-07 08:40:37;333.059005388073
2015-03-07 08:40:45;321.311026303936
2015-03-07 08:40:51;314.807540291778
2015-03-07 08:40:54;314.543445388025
2015-03-07 08:41:08;316.980339327279
2015-03-07 08:41:33;325.23024026832
2015-03-07 08:42:00;332.896714276852
2015-03-07 08:42:01;342.210578531998
2015-03-07 08:42:43;331.635159870263
2015-03-07 08:43:01;335.283684021494
2015-03-07 08:43:42;325.932141788874
2015-03-07 08:44:27;329.789243005654
2015-03-07 08:46:04;318.397792445723
2015-03-07 08:46:04;317.9917056108
2015-03-07 08:47:12;326.645346589185
2015-03-07 08:47:41;324.466663525568
2015-03-07 08:47:42;330.068471092115
2015-03-07 08:48:22;341.951045052288
2015-03-07 08:48:32;358.887348394908
2015-03-07 08:49:18;351.361883873155
2015-03-07 08:49:48;352.653086162897
2015-03-07 08:51:09;346.416521921252
2015-03-07 08:51:51;339.921536740589
2015-03-07 08:51:54;340.404442245036
2015-03-07 08:52:04;342.855709512011
2015-03-07 08:54:02;375.163658361988
2015-03-07 08:54:28;352.822313412913
2015-03-07 08:55:01;346.714697618301
2015-03-07 08:55:10;349.890065870264
2015-03-07 08:55:20;344.899217470369
2015-03-07 08:55:28;351.438643509473
2015-03-07 08:56:07;359.481826206324
2015-03-07 08:57:27;345.619870307748
2015-03-07 08:57:29;342.40200380942
2015-03-07 08:57:31;362.311635002502
2015-03-07 08:57:39;345.447840086267
2015-03-07 08:58:18;353.38882432064
2015-03-07 08:58:24;358.383498322832
2015-03-07 08:59:19;346.315088738353
2015-03-07 09:00:33;351.979988392096
2015-03-07 09:00:48;349.667954734746
2015-03-07 09:01:34;346.433129485915
2015-03-07 09:02:37;337.655904457422
2015-03-07 09:04:10;327.79353707646
2015-03-07 09:04:50;341.065211876348
2015-03-07 09:05:40;345.52969989462
2015-03-07 09:06:20;336.843628494528
2015-03-07 09:07:31;351.205128726648
2015-03-07 09:08:14;342.42676487459
2015-03-07 09:09:06;341.266443011047
2015-03-07 09:09:15;339.046643086733
2015-03-07 09:09:19;325.163482265454
2015-03-07 09:09:59;326.609351695834
2015-03-07 09:10:03;326.506053292359
2015-03-07 09:10:36;334.783387249912
2015-03-07 09:10:38;334.094354963541
2015-03-07 09:10:41;331.658709331975
2015-03-07 09:11:29;325.300899580033
2015-03-07 09:11:49;343.944250318443
2015-03-07 09:12:05;336.130347820904
2015-03-07 09:14:04;337.194882152443
2015-03-07 09:14:08;336.343432719815
2015-03-07 09:14:50;336.875552723411
2015-03-07 09:14:58;333.758587696617
2015-03-07 09:16:13;325.533368825846
2015-03-07 09:16:19;332.323875113872
2015-03-07 09:17:12;339.265205018729
2015-03-07 09:17:23;332.473493607828
2015-03-07 09:17:56;337.817809895996
2015-03-07 09:18:54;328.640439142338
2015-03-07 09:18:56;352.722143424015
2015-03-07 09:18:57;335.47679274429
2015-03-07 09:18:59;349.191485373184
2015-03-07 09:19:42;320.099858623911
2015-03-07 09:19:45;320.39583540591
2015-03-07 09:20:10;336.055548063851
2015-03-07 09:20:54;327.98383070579
2015-03-07 09:21:05;331.737497400845
2015-03-07 09:21:17;339.342013665196
2015-03-07 09:22:30;322.48797331429
2015-03-07 09:22:34;323.836980397635
2015-03-07 09:22:38;322.630032441897
2015-03-07 09:23:07;326.453037216617
2015-03-07 09:23:09;320.13887914949
2015-03-07 09:23:12;319.035520566447
2015-03-07 09:23:36;322.439079668301
2015-03-07 09:23:43;318.138662110601
2015-03-07 09:24:01;318.953641690225
2015-03-07 09:24:06;322.868544105381
2015-03-07 09:24:46;327.026246547418
2015-03-07 09:25:03;330.81232917943
2015-03-07 09:25:42;320.617721867318
2015-03-07 09:25:52;329.154204858673
2015-03-07 09:25:56;329.128855870408
2015-03-07 09:26:15;330.283549730849
2015-03-07 09:26:25;346.172814980691
2015-03-07 09:26:49;332.490093113257
2015-03-07 09:27:16;322.876839931106
2015-03-07 09:27:27;330.413178811742
2015-03-07 09:27:29;336.590953070729
2015-03-07 09:27:31;339.038576970758
2015-03-07 09:27:33;341.160454589355
2015-03-07 09:27:37;330.567853133382
2015-03-07 09:27:43;330.572617521044
2015-03-07 09:27:49;326.949674257734
2015-03-07 09:27:53;330.254168161772
2015-03-07 09:29:50;331.129296115176
2015-03-07 09:29:57;328.506479903321
2015-03-07 09:30:08;327.222658716649
2015-03-07 09:30:52;327.886052320389
2015-03-07 09:31:03;323.144469293561
2015-03-07 09:31:24;319.552563153813
2015-03-07 09:31:38;330.576439713545
2015-03-07 09:31:55;404.594965917522
2015-03-07 09:31:57;348.011683385233
2015-03-07 09:33:09;346.963784231311
2015-03-07 09:33:18;327.794335796522
2015-03-07 09:34:10;340.405317593044
2015-03-07 09:34:52;373.75905037209
2015-03-07 09:35:42;354.147948994968
2015-03-07 09:35:43;351.929009308764
2015-03-07 09:36:22;361.709954801196
2015-03-07 09:36:29;354.659784192826
2015-03-07 09:37:08;353.287257645856
2015-03-07 09:37:10;347.695145801631
2015-03-07 09:37:18;347.596266655881
2015-03-07 09:37:19;345.971945773675
2015-03-07 09:37:22;346.481314368252
2015-03-07 09:37:39;352.326491760126
2015-03-07 09:37:50;344.564733068118
2015-03-07 09:37:58;343.799894941921
2015-03-07 09:38:05;348.950358630492
2015-03-07 09:38:28;369.439695215647
2015-03-07 09:38:33;350.450169800818
2015-03-07 09:38:50;355.749703989178
2015-03-07 09:38:57;352.626338196754
2015-03-07 09:39:22;351.012439474626
2015-03-07 09:39:57;341.18071419941
2015-03-07 09:40:01;346.680473875877
2015-03-07 09:40:12;349.306325725023
2015-03-07 09:40:18;348.751676097103
2015-03-07 09:40:32;345.413042749744
2015-03-07 09:40:49;357.1026302762
2015-03-07 09:40:51;355.718632962049
2015-03-07 09:41:07;338.15358134898
2015-03-07 09:41:40;357.739029357607
2015-03-07 09:42:00;348.071702732649
2015-03-07 09:42:48;352.677627621633
2015-03-07 09:42:49;350.398253086405
2015-03-07 09:42:51;335.583158968449
2015-03-07 09:42:53;341.705210829481
2015-03-07 09:43:11;342.536964370932
2015-03-07 09:43:45;341.271073248563
2015-03-07 09:44:25;334.261723230592
2015-03-07 09:45:10;333.698365815191
2015-03-07 09:45:15;332.878001599669
2015-03-07 09:45:25;333.238465393526
2015-03-07 09:46:16;331.644414737605
2015-03-07 09:46:40;330.446770891191
2015-03-07 09:47:06;323.567166618373
2015-03-07 09:47:59;340.467730427218
2015-03-07 09:48:11;325.402786561601
2015-03-07 09:48:42;329.354844488999
2015-03-07 09:48:54;331.079404258969
2015-03-07 09:49:22;326.602741416933
2015-03-07 09:49:26;339.624866095834
2015-03-07 09:49:30;339.053341146217
2015-03-07 09:49:46;325.897454224295
2015-03-07 09:49:49;327.056755522864
2015-03-07 09:49:54;325.22430344099
2015-03-07 09:50:00;324.639485114776
2015-03-07 09:50:01;324.289386502984
2015-03-07 09:50:23;330.070164551693
2015-03-07 09:50:40;325.664182022484
2015-03-07 09:50:41;325.610081826392
2015-03-07 09:50:45;325.800821017537
2015-03-07 09:50:51;326.958170638584
2015-03-07 09:50:53;322.661453537546
2015-03-07 09:50:56;316.13681531384
2015-03-07 09:50:58;326.712643482444
2015-03-07 09:50:59;325.21588712757
2015-03-07 09:51:13;315.551557916331
2015-03-07 09:51:15;325.300811353817
2015-03-07 09:51:18;315.731376925153
2015-03-07 09:51:26;326.635332445999
2015-03-07 09:51:48;317.559707316713
2015-03-07 09:51:49;317.339757428316
2015-03-07 09:51:49;356.53173557048
2015-03-07 09:52:14;338.847610529224
2015-03-07 09:52:31;341.408296146657
2015-03-07 09:52:42;340.91299473763
2015-03-07 09:52:48;336.96988758926
2015-03-07 09:53:01;333.389582197012
2015-03-07 09:53:02;371.262970917793
2015-03-07 09:53:04;347.910579021704
2015-03-07 09:53:53;348.513133345135
2015-03-07 09:54:00;333.279031618612
2015-03-07 09:54:12;333.873161266584
2015-03-07 09:54:20;336.574006645641
2015-03-07 09:54:23;337.36541042748
2015-03-07 09:54:46;337.685825765124
2015-03-07 09:55:02;331.74171982836
2015-03-07 09:55:07;341.232669854459
2015-03-07 09:55:40;380.313506988589
2015-03-07 09:55:41;344.976881834725
2015-03-07 09:55:48;336.177656061769
2015-03-07 09:55:51;337.22080203744
2015-03-07 09:55:55;342.676197339432
2015-03-07 09:56:00;347.109593744844
2015-03-07 09:56:02;345.119461531831
2015-03-07 09:56:07;342.646786612538
2015-03-07 09:56:09;350.563023461622
2015-03-07 09:56:49;326.476273989609
2015-03-07 09:56:58;353.020169594366
2015-03-07 09:57:02;340.32069525509
2015-03-07 09:57:09;334.808647678904
2015-03-07 09:57:19;333.74013820243
2015-03-07 09:57:20;332.664456586559
2015-03-07 09:57:25;330.984016553619
2015-03-07 09:57:37;331.430631386589
2015-03-07 09:57:41;328.578816852228
2015-03-07 09:57:42;327.903351791353
2015-03-07 09:57:45;335.307098514631
2015-03-07 09:57:47;326.525239125102
2015-03-07 09:57:49;325.81236345486
2015-03-07 09:58:01;326.555260502376
2015-03-07 09:58:10;325.242145085345
2015-03-07 09:58:15;328.35368652019
2015-03-07 09:58:21;323.065598655177
2015-03-07 09:58:23;324.2725038102
2015-03-07 09:58:58;327.162183428825
2015-03-07 09:59:01;324.420237275546
2015-03-07 09:59:14;322.851662703293
2015-03-07 09:59:17;322.062448598722
2015-03-07 09:59:19;322.016785905865
2015-03-07 09:59:22;323.552475150236
2015-03-07 09:59:24;320.750164391737
2015-03-07 09:59:27;318.242527865264
2015-03-07 09:59:29;327.399607017047
2015-03-07 09:59:32;329.036522553283
2015-03-07 09:59:43;329.289055189427
2015-03-07 10:00:12;336.299591333427
2015-03-07 10:00:15;348.334660485594
2015-03-07 10:00:26;335.013893860386
2015-03-07 10:00:36;339.180443566709
2015-03-07 10:00:43;327.853934688745
2015-03-07 10:00:51;338.231995134641
2015-03-07 10:01:09;332.169683640819
2015-03-07 10:01:13;344.152116940675
2015-03-07 10:02:32;342.238773465333
2015-03-07 10:02:37;341.562977851977
2015-03-07 10:02:38;349.385547249356
2015-03-07 10:02:45;340.894812845466
2015-03-07 10:02:53;334.674996403005
2015-03-07 10:02:57;338.325924853291
2015-03-07 10:03:06;348.902026376565
2015-03-07 10:03:07;340.662847180861
2015-03-07 10:03:36;337.02811159775
2015-03-07 10:03:40;340.059266188409
2015-03-07 10:04:08;335.952402998663
2015-03-07 10:04:13;336.919825210878
2015-03-07 10:04:25;337.510838085723
2015-03-07 10:04:36;336.373875985891
2015-03-07 10:04:48;322.773175385999
2015-03-07 10:04:50;322.726729098447
2015-03-07 10:05:55;317.740726182761
2015-03-07 10:05:59;340.78690066581
2015-03-07 10:06:10;327.85933610998
2015-03-07 10:06:20;331.872612285648
2015-03-07 10:07:02;325.313069826607
2015-03-07 10:07:13;331.43289756116
2015-03-07 10:07:30;330.07137746309
2015-03-07 10:07:32;333.814005704106
2015-03-07 10:08:19;326.451751590763
2015-03-07 10:09:03;328.474028009668
2015-03-07 10:09:33;333.197992596342
2015-03-07 10:09:40;339.547377314867
2015-03-07 10:09:44;364.0503118915
2015-03-07 10:10:08;337.527661243298
2015-03-07 10:10:10;337.021986822831
2015-03-07 10:10:16;339.304152039314
2015-03-07 10:10:29;345.032629437383
2015-03-07 10:11:20;346.529875552033
2015-03-07 10:11:34;337.657816232514
2015-03-07 10:11:35;445.611890703509
2015-03-07 10:12:16;352.992316873001
2015-03-07 10:12:20;357.227402014453
2015-03-07 10:12:23;355.237744583584
2015-03-07 10:12:34;344.594612928631
2015-03-07 10:12:43;352.298491059428
2015-03-07 10:13:07;349.815196499519
2015-03-07 10:13:34;341.757045193888
2015-03-07 10:13:38;351.890745299312
2015-03-07 10:13:43;348.975573684348
2015-03-07 10:13:51;343.081869650014
2015-03-07 10:13:55;340.673743116267
2015-03-07 10:14:35;342.718879141419
2015-03-07 10:15:13;354.212064249004
2015-03-07 10:15:42;350.013535050633
2015-03-07 10:15:47;352.741290430628
2015-03-07 10:15:54;347.592931918469
2015-03-07 10:15:59;343.136420647601
2015-03-07 10:16:03;346.275107882363
2015-03-07 10:16:11;346.575481162459
2015-03-07 10:16:35;352.574956448499
2015-03-07 10:16:44;351.597129555305
2015-03-07 10:16:48;350.91837239885
2015-03-07 10:17:13;331.764721950338
2015-03-07 10:17:19;336.072978105525
2015-03-07 10:18:07;350.864533881665
2015-03-07 10:18:30;343.757699683738
2015-03-07 10:18:54;336.416438074569
2015-03-07 10:18:59;360.049843433068
2015-03-07 10:19:07;340.348354998581
2015-03-07 10:19:17;341.294307565269
2015-03-07 10:19:18;346.526098860654
2015-03-07 10:19:24;339.448644238758
2015-03-07 10:19:28;340.297755895716
2015-03-07 10:19:31;343.687028019788
2015-03-07 10:20:36;347.56664337254
2015-03-07 10:20:38;345.785802504153
2015-03-07 10:20:44;344.643760731647
2015-03-07 10:20:53;354.399882139557
2015-03-07 10:21:00;347.827178095403
2015-03-07 10:21:09;390.874357144092
2015-03-07 10:21:15;352.685569144151
2015-03-07 10:21:24;349.505070530386
2015-03-07 10:21:27;346.215217898888
2015-03-07 10:22:10;353.339137916347
2015-03-07 10:23:01;345.004527013852
2015-03-07 10:23:13;336.588710386128
2015-03-07 10:23:21;335.277095654122
2015-03-07 10:24:05;340.901658992655
2015-03-07 10:24:38;372.200592707237
2015-03-07 10:24:59;520.426141221848
2015-03-07 10:25:10;364.753895912157
2015-03-07 10:25:17;445.036576725641
2015-03-07 10:25:33;386.825859580155
2015-03-07 10:25:48;378.07122200232
2015-03-07 10:26:06;370.130421232039
2015-03-07 10:26:24;373.225196946921
2015-03-07 10:26:27;376.604240231126
2015-03-07 10:26:43;368.900527999141
2015-03-07 10:26:53;365.295207070497
2015-03-07 10:27:01;362.160493666115
2015-03-07 10:27:02;417.819760717855
2015-03-07 10:27:18;377.39391811224
2015-03-07 10:27:21;375.837432571034
2015-03-07 10:27:23;374.18502374876
2015-03-07 10:28:09;362.039024868142
2015-03-07 10:28:12;362.123405758543
2015-03-07 10:28:16;364.651849689728
2015-03-07 10:28:23;353.414953356151
2015-03-07 10:28:28;357.048090094841
2015-03-07 10:28:37;357.617979360789
2015-03-07 10:28:39;356.677071305787
2015-03-07 10:28:45;354.761744160757
2015-03-07 10:28:55;352.597155795486
2015-03-07 10:28:57;351.308176892019
2015-03-07 10:29:06;347.769480767384
2015-03-07 10:29:15;345.881450111077
2015-03-07 10:29:39;352.374806600347
2015-03-07 10:29:51;352.554235728699
2015-03-07 10:30:02;349.04209485701
2015-03-07 10:30:08;344.261258700163
2015-03-07 10:30:09;343.33140269445
2015-03-07 10:30:21;343.865382109671
2015-03-07 10:30:23;355.181826356897
2015-03-07 10:30:41;351.57820540333
2015-03-07 10:30:55;352.777591850137
2015-03-07 10:31:18;333.489611560055
2015-03-07 10:31:27;369.3932852962
2015-03-07 10:31:30;390.832088582068
2015-03-07 10:31:40;378.790674239497
2015-03-07 10:31:43;360.170385484559
2015-03-07 10:31:59;357.000916821764
2015-03-07 10:32:02;355.678652474251
2015-03-07 10:32:11;351.838756161778
2015-03-07 10:32:41;366.953531770693
2015-03-07 10:33:21;344.450770120705
2015-03-07 10:33:29;345.013402132357
2015-03-07 10:33:48;343.583016818815
2015-03-07 10:33:53;352.59462837208
2015-03-07 10:33:58;343.520034425678
2015-03-07 10:34:56;343.24134050269
2015-03-07 10:35:10;342.859440162376
2015-03-07 10:35:11;338.815505071724
2015-03-07 10:35:16;340.721156767151
2015-03-07 10:35:28;335.157767590301
2015-03-07 10:35:31;333.863530181652
2015-03-07 10:35:59;332.270187278615
2015-03-07 10:36:04;334.074534784181
2015-03-07 10:36:34;346.495922558398
2015-03-07 10:36:41;359.539887081849
2015-03-07 10:36:48;350.484864500587
2015-03-07 10:37:40;347.189274841934
2015-03-07 10:38:29;347.802298879122
2015-03-07 10:38:38;353.503442962805
2015-03-07 10:38:52;353.255747257953
2015-03-07 10:39:42;354.756732360289
2015-03-07 10:39:51;353.450532080434
2015-03-07 10:40:27;338.547471066055
2015-03-07 10:41:02;500.577554723259
2015-03-07 10:41:21;356.692064340092
2015-03-07 10:41:28;365.066177093575
2015-03-07 10:41:36;385.987630688167
2015-03-07 10:42:04;407.272300331968
2015-03-07 10:42:11;361.149731729686
2015-03-07 10:42:13;370.277375177583
2015-03-07 10:42:18;362.596073465054
2015-03-07 10:42:18;386.691806453954
2015-03-07 10:42:28;377.004435407819
2015-03-07 10:42:47;384.067730979055
2015-03-07 10:42:49;378.290733143463
2015-03-07 10:42:53;380.726244888946
2015-03-07 10:43:06;391.231295273734
2015-03-07 10:43:17;385.320629142228
2015-03-07 10:43:19;371.328067455904
2015-03-07 10:43:37;376.93955316748
2015-03-07 10:43:47;354.93063360811
2015-03-07 10:44:27;382.264664550812
2015-03-07 10:44:35;391.107538060003
2015-03-07 10:44:53;394.241358531699
2015-03-07 10:44:56;376.486908370776
2015-03-07 10:44:57;392.389097851469
2015-03-07 10:45:00;384.490768979712
2015-03-07 10:45:09;362.110231984534
2015-03-07 10:45:13;357.959685789268
2015-03-07 10:45:25;390.685622984473
2015-03-07 10:45:33;375.418427955775
2015-03-07 10:45:36;363.400672952041
2015-03-07 10:45:49;369.757540362986
2015-03-07 10:45:51;374.333866968205
2015-03-07 10:46:09;361.709909382595
2015-03-07 10:46:12;365.203810894918
2015-03-07 10:46:15;363.966608986471
2015-03-07 10:46:20;363.278163546446
2015-03-07 10:46:23;362.64349350528
2015-03-07 10:47:21;350.483575738847
2015-03-07 10:47:24;351.247648217853
2015-03-07 10:47:43;367.022654167456
2015-03-07 10:47:52;354.405939315224
2015-03-07 10:48:02;398.353862187715
2015-03-07 10:48:03;364.139477350343
2015-03-07 10:48:07;381.952196352933
2015-03-07 10:48:38;352.180290725799
2015-03-07 10:49:21;350.760913205556
2015-03-07 10:49:23;364.672518205005
2015-03-07 10:49:35;357.060996246484
2015-03-07 10:49:38;360.690982191099
2015-03-07 10:49:40;362.538238690943
2015-03-07 10:49:49;380.342720215393
2015-03-07 10:50:08;353.580849647189
2015-03-07 10:50:40;355.868915173169
2015-03-07 10:50:43;357.720798552202
2015-03-07 10:51:35;377.118011474786
2015-03-07 10:51:38;370.581028226118
2015-03-07 10:51:42;363.115050151894
2015-03-07 10:51:43;364.709554107319
2015-03-07 10:51:57;456.836833737447
2015-03-07 10:52:21;382.949299180243
