"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-15 01:15:53";290.553980639319;354.855357562034;314.598039215686;346.403492228142
"2015-03-15 01:17:56";284.744219183101;393.280763646144;320.487058823529;343.430119381453
"2015-03-15 01:20:40";305.494278323892;359.81856052451;342.153725490196;340.110859540307
"2015-03-15 01:21:03";304.977871417271;360.694154232957;353.19137254902;337.545693039841
"2015-03-15 01:24:35";293.977915388569;352.84397017881;332.767843137255;334.762221057015
"2015-03-15 01:27:44";287.319754197384;354.998423250013;332.158431372549;333.494071058799
"2015-03-15 01:30:01";303.078876176159;349.287914208194;310.989803921569;330.467014271619
"2015-03-15 01:33:18";298.136660713844;339.408890897558;420.72862745098;349.149594244402
"2015-03-15 01:34:48";302.612997150749;328.138279774287;391.089803921569;356.279881706573
"2015-03-15 01:36:33";285.845231952741;348.346555883485;297.082352941176;380.140317333939
"2015-03-15 01:39:03";287.378318146065;357.275016044188;415.912549019608;375.555468341322
"2015-03-15 01:40:18";292.803452259951;353.55354877613;352.485490196078;370.605607197152
"2015-03-15 01:41:46";302.183370242579;355.146847507205;413.920392156863;367.031583030768
"2015-03-15 01:42:12";352.707725780775;427.185309288926;448.712941176471;366.980803169213
"2015-03-15 01:44:59";309.485081479703;383.9118225998;409.692549019608;404.097534719621
"2015-03-15 01:47:46";287.323376180201;355.651230508624;308.793333333333;417.531208007822
"2015-03-15 01:48:29";323.060421113573;372.030118276646;387.687843137255;410.318182750318
"2015-03-15 01:49:46";335.839874027507;404.431118465943;415.987450980392;445.104723215942
"2015-03-15 01:52:19";300.210348001012;365.338622098151;357.805098039216;471.878066739262
"2015-03-15 01:53:46";297.607244344381;386.108316344739;415.647843137255;468.487531427141
"2015-03-15 01:54:16";300.855549155515;327.767683129534;347.559607843137;460.784404345788
"2015-03-15 01:57:18";288.132314760552;382.067071620943;379.556862745098;471.230755483549
"2015-03-15 02:02:44";423.981467879663;481.862019517753;506.749803921569;463.441817882244
"2015-03-15 02:03:04";288.512780350363;397.029019503949;338.940392156863;499.502127095859
"2015-03-15 02:07:12";281.360874942469;333.813491217912;291.348235294118;488.05716777309
"2015-03-15 02:08:24";295.492774264132;319.071354518263;328.175294117647;483.328736289234
"2015-03-15 02:18:17";297.213541324463;368.108444863168;356.172549019608;483.263329004703
"2015-03-15 02:18:43";310.867448974919;362.504028528004;379.620392156863;473.50378072014
"2015-03-15 02:19:06";304.361856258992;384.368065108621;401.941176470588;473.823558290945
"2015-03-15 02:21:00";301.42096433667;370.267055941892;356.41137254902;463.150379357683
"2015-03-15 02:26:42";288.194975038096;379.163069162537;335.044705882353;456.989829263501
"2015-03-15 02:27:31";298.635149607006;392.486895409706;360.519607843137;450.295705284199
"2015-03-15 02:30:22";301.488362063006;364.906666058235;389.139607843137;440.879139539424
"2015-03-15 02:34:57";286.538252623316;355.738612272803;322.620784313725;432.615258485217
"2015-03-15 02:40:46";285.077020355303;338.61871390558;380.653725490196;424.512042567137
"2015-03-15 02:43:25";282.759961067788;349.33847453312;296.070196078431;420.155021238302
"2015-03-15 02:52:06";282.161676925514;357.643964682188;342.352549019608;412.960513842672
"2015-03-15 03:02:29";346.66784658224;355.32576729514;343.32;404.741852304791
"2015-03-15 03:06:34";296.813307521494;349.735316397923;348.472941176471;455.801072518672
"2015-03-15 03:13:59";287.299080414964;360.496227260491;350.686666666667;449.460816392338
"2015-03-15 03:29:26";363.463672587964;277.312884911749;430.773725490196;440.5283748348
"2015-03-15 03:33:00";284.794626702095;359.28165528291;353.56;466.001009320684
"2015-03-15 03:34:02";284.174501378394;359.855052482207;340.82;456.057473045506
"2015-03-15 03:37:29";279.008891536626;354.429288900902;354.65568627451;446.455733601257
"2015-03-15 03:41:31";278.477351038561;354.021132192998;351.773725490196;436.489813440998
"2015-03-15 03:42:54";279.283388333589;339.963028098254;380.981960784314;426.965242324753
"2015-03-15 03:44:20";288.990064906676;322.352782252797;341.944705882353;419.78007683052
"2015-03-15 03:45:44";342.18994799079;406.831442120868;420.833725490196;415.951338459106
"2015-03-15 03:56:19";282.093802582878;364.41063761216;348.68;447.310174221303
"2015-03-15 04:06:10";282.622424691157;301.330636710298;346.000784313725;437.056068161022
"2015-03-15 04:33:21";294.303727735874;352.405090644122;344.675294117647;430.752485009146
"2015-03-15 04:34:19";286.258839575264;368.85645048496;331.06;424.611521336347
"2015-03-15 04:34:42";293.774333564893;352.827112707361;344.803529411765;414.539482134319
"2015-03-15 04:36:16";289.613223518811;355.743450727705;355.661176470588;409.048930921496
"2015-03-15 04:58:52";287.13128460262;357.451271314007;415.912549019608;402.893374644962
"2015-03-15 05:11:39";284.794626702095;359.28165528291;353.56;396.548574929741
"2015-03-15 05:12:56";282.061628279717;363.320352860765;353.08;390.023847318382
"2015-03-15 05:14:14";283.11426669604;361.035906204159;341.36;382.835796982721
"2015-03-15 05:15:39";310.792407721807;359.59855035771;306.497254901961;376.543056719498
"2015-03-15 05:18:22";278.237538414;343.057680536385;394.942352941176;401.424266313214
"2015-03-15 05:20:16";280.56136815062;338.799820884431;331.794117647059;395.004108178311
"2015-03-15 05:22:12";280.172943159495;340.214206813493;328.208235294118;389.933712294608
"2015-03-15 05:25:01";283.406343539331;351.331255778859;333.112941176471;384.866781661033
"2015-03-15 05:29:39";288.585227212337;353.116807752407;372.598039215686;379.212443526285
"2015-03-15 05:29:58";286.011618001517;355.814811480452;337.317647058824;374.328693021918
"2015-03-15 05:31:10";298.945333277609;375.486063917627;371.170588235294;368.996193484769
"2015-03-15 05:31:42";300.876796757562;381.31318272293;377.978039215686;365.550618181058
"2015-03-15 05:36:50";286.525899092451;352.741191369112;314.850588235294;360.74867133034
"2015-03-15 05:36:56";283.050950810836;358.889803848223;378.422745098039;356.527677451205
"2015-03-15 05:56:25";282.038990063889;363.535794136755;353.54;351.086932507192
"2015-03-15 06:04:31";315.47507212612;293.97584497942;370.565098039216;345.766333675174
"2015-03-15 06:12:13";286.641716299142;357.807461296413;415.809411764706;362.415947169174
"2015-03-15 06:14:09";288.872062599372;356.243079671332;415.77568627451;357.965205791422
"2015-03-15 06:17:20";298.497802348704;376.470495344652;361.530196078431;354.176579594517
"2015-03-15 06:25:54";284.974790739053;358.913483407341;301.143137254902;351.066701019889
"2015-03-15 06:30:25";277.252634398457;353.140823498116;324.554117647059;346.534700984811
"2015-03-15 06:31:33";277.783094933879;349.460005926374;378.186666666667;341.290511030661
"2015-03-15 06:32:24";281.181821581389;341.863894341462;320.154901960784;337.042844994127
"2015-03-15 06:47:38";283.885439046312;367.162132819488;310.08;334.727152427739
"2015-03-15 06:51:04";283.631703747483;366.925495933626;309.52;329.424263835305
"2015-03-15 06:51:58";277.136646827271;326.528703803461;333.377254901961;324.431636075567
"2015-03-15 06:58:59";287.506169651508;324.494508852162;386.079607843137;320.866175669156
"2015-03-15 06:59:10";385.393799868859;225.521501089141;375.930196078431;320.429736565783
"2015-03-15 07:03:34";286.885639801756;357.628752213354;415.912549019608;382.284635404096
"2015-03-15 07:14:17";289.613223518811;355.743450727705;355.661176470588;376.905079430021
"2015-03-15 07:17:04";296.740105714686;349.85136111476;346.276862745098;372.331810065836
"2015-03-15 07:17:42";288.124543658997;356.753578477633;415.732549019608;370.051118322594
"2015-03-15 07:18:14";285.233881955651;358.905650763705;365.52;365.519885348613
"2015-03-15 07:18:44";289.613223518811;355.743450727705;355.661176470588;360.62100096485
"2015-03-15 07:18:56";286.16040134769;358.16857423328;416.4;356.849318312884
"2015-03-15 07:20:56";285.781972724708;356.459689001852;309.896470588235;352.574144886658
"2015-03-15 07:22:18";289.884823401051;352.291387781033;349.105098039216;348.214066559895
"2015-03-15 07:22:22";287.243854455316;353.526524661802;346.676862745098;345.151567863749
"2015-03-15 07:22:37";284.995079664742;359.12457067135;347.280392156863;341.698344228087
"2015-03-15 07:28:33";296.930141790877;402.206993084874;363.434509803922;337.775178796545
"2015-03-15 07:30:56";289.041936784617;366.124744716917;303.625882352941;333.355979358007
"2015-03-15 07:31:11";291.736601965905;330.012708553924;293.656078431373;327.431434472288
"2015-03-15 07:32:46";278.702765355243;337.913484788166;377.186274509804;337.649034710289
"2015-03-15 07:33:45";283.399894530757;329.976628204042;341.691764705882;334.663574990437
"2015-03-15 07:34:02";276.339529814359;341.382243736813;404.681960784314;333.74485713073
"2015-03-15 07:35:54";274.398826643803;331.518806369989;339.320392156863;330.213203542285
"2015-03-15 07:36:46";357.234425416047;278.627966744885;344.292549019608;326.067793343159
"2015-03-15 07:37:51";277.725424123389;337.410596722739;379.045490196078;371.105496950758
"2015-03-15 07:49:35";282.965821501221;361.237160203231;353.36;366.128560548655
"2015-03-15 07:50:57";284.794626702095;359.28165528291;353.56;360.609011844178
"2015-03-15 07:50:59";310.022419472231;359.376901328968;367.909411764706;355.853415735959
"2015-03-15 07:53:57";277.992144800626;343.50709193958;403.785098039216;379.931744952559
"2015-03-15 07:54:57";277.385596594476;344.649849499244;411.898039215686;374.471109712596
"2015-03-15 07:56:41";291.1399241412;316.390709096981;345.816078431373;369.033149325762
"2015-03-15 07:59:40";318.627404039334;400.560247425626;385.777647058824;378.975004135381
"2015-03-15 08:01:04";300.288565847335;405.332755989073;344.869411764706;371.641682570818
"2015-03-15 08:01:56";313.072772301379;417.353716415582;352.862352941176;366.63835233444
"2015-03-15 08:02:19";362.476871315586;467.383074853647;504.18431372549;360.650682406661
"2015-03-15 08:02:32";280.007559755203;354.025312483994;333.907058823529;391.77819211178
"2015-03-15 08:02:58";281.859728323913;349.341194709573;292.94;384.799134922741
"2015-03-15 08:06:35";299.792050539365;369.508589486912;351.245098039216;379.197351892084
"2015-03-15 08:07:07";302.754053974256;366.687060742474;402.570588235294;373.772867283555
"2015-03-15 08:09:14";303.673256309344;367.792221540597;392.065098039216;367.926251376473
"2015-03-15 08:14:04";281.341184855912;341.845362163601;312.8;362.318211015355
"2015-03-15 08:15:16";279.66407180031;345.557493548042;338.851764705882;358.807559159224
"2015-03-15 08:15:39";277.765508162806;355.110059744334;330.901568627451;354.583666516046
"2015-03-15 08:15:43";278.510924291349;348.00070878859;373.105098039216;348.598688507584
"2015-03-15 08:15:58";295.793175413822;315.927438185153;370.392156862745;344.335852378924
"2015-03-15 08:16:31";275.616651187684;349.50228151024;347.674117647059;357.314767806875
"2015-03-15 08:16:53";275.658630342781;349.248740489717;347.587058823529;351.736827835238
"2015-03-15 08:17:08";276.703340050693;346.057845157256;403.092941176471;346.482688150261
"2015-03-15 08:17:30";280.79140394235;337.997950084051;343.486274509804;342.127111797914
"2015-03-15 08:18:30";282.057419408707;364.189959806054;347.16;339.807271182846
"2015-03-15 08:18:44";282.097922475057;363.10621424445;353.08;334.894240179334
"2015-03-15 08:19:16";299.551598389091;413.41403277532;400.796078431373;330.469179922662
"2015-03-15 08:21:47";300.465748832564;362.229672577199;374.461960784314;327.000321775866
"2015-03-15 08:21:58";300.372407005315;362.89674317762;375.838431372549;323.751443980855
"2015-03-15 08:22:37";332.692997024774;385.997567405015;405.549019607843;320.465592059242
"2015-03-15 08:22:52";285.149564739735;364.424709540429;488.141960784314;362.234851997447
"2015-03-15 08:24:02";281.056573366957;338.509679664311;327.787843137255;356.513170352571
"2015-03-15 08:24:06";280.24024295615;340.507369392614;325.993333333333;353.583623761484
"2015-03-15 08:24:33";282.201610832456;335.134777863197;294.134509803922;350.306032820569
"2015-03-15 08:24:54";279.096267253113;343.396781290277;349.860392156863;349.011113589784
"2015-03-15 08:25:03";280.148463238754;341.279588509867;329.621568627451;345.367903116623
"2015-03-15 08:25:36";277.897509533478;346.875580881714;396.557254901961;342.396282150395
"2015-03-15 08:26:17";284.521663446733;359.445205674052;328.310588235294;338.438760598199
"2015-03-15 08:26:23";282.805062847732;361.167792027029;368.719215686275;334.823724304727
"2015-03-15 08:27:29";283.589035225655;360.328181434117;374.753333333333;330.943612197344
"2015-03-15 08:32:28";288.905122406873;350.357775481104;306.616078431373;327.451400035887
"2015-03-15 08:32:37";283.184244515544;360.487542344143;346.99137254902;325.558622903861
"2015-03-15 08:33:11";289.557203951467;349.481293857188;298.249411764706;321.346984192947
"2015-03-15 08:33:35";283.931933645957;362.419790759911;379.920784313726;320.000823942294
"2015-03-15 08:34:03";285.011672494355;352.612150409374;301.850588235294;315.668967442871
"2015-03-15 08:34:34";335.892727055968;317.498478521987;358.889411764706;313.470129428959
"2015-03-15 08:34:38";285.315628303326;352.225393744664;297.83568627451;367.053209488993
"2015-03-15 08:35:26";277.918239106947;354.801778892293;323.205490196078;362.423423214677
"2015-03-15 08:37:14";316.938189342365;285.602356427122;394.421960784314;356.20020730603
"2015-03-15 08:37:32";281.889955500412;334.378516643531;314.630588235294;378.440133942428
"2015-03-15 08:38:43";349.653420502834;296.188040267374;353.193725490196;375.218831494993
"2015-03-15 08:39:08";284.155769041891;341.162719676062;303.705882352941;426.746824133279
"2015-03-15 08:41:04";280.941799352049;346.110781563541;309.493725490196;421.04916574842
"2015-03-15 08:44:39";316.346939250587;423.191227607181;373.944705882353;413.958319470744
"2015-03-15 08:46:21";286.508329231722;382.847517383761;321.987843137255;405.19828895863
"2015-03-15 08:46:27";313.713559496735;380.752069918248;339.356862745098;400.167559671986
"2015-03-15 08:46:28";316.272692508312;385.359236880439;340.607843137255;418.520304083669
"2015-03-15 08:48:12";287.208908153548;357.100557676824;300.208235294118;438.037088935258
"2015-03-15 08:48:54";286.597738421538;349.868511119156;300.18;429.814657974574
"2015-03-15 08:49:01";285.932911120937;350.822930628128;299.892941176471;422.636905022255
"2015-03-15 08:50:34";279.609596963048;342.748197449123;324.712156862745;415.566352353503
"2015-03-15 08:50:59";284.55389526621;384.175927422621;324.647450980392;408.843848920661
"2015-03-15 08:51:02";284.917301447267;383.220575720089;326.001960784314;403.535215922224
"2015-03-15 08:52:08";294.687610096357;370.061145331075;370.836470588235;398.684802069342
"2015-03-15 08:52:13";294.375544008086;371.563274618585;360.412549019608;393.285547818683
"2015-03-15 08:53:19";300.61803487202;362.20198893797;389.427843137255;387.659821025113
"2015-03-15 08:53:22";299.779042261975;359.964156757655;382.318039215686;382.80327346347
"2015-03-15 08:54:36";303.199684582838;360.835519795335;349.063529411765;379.21951913932
"2015-03-15 08:55:04";302.574047726423;363.10730954163;365.699215686275;374.630771423486
"2015-03-15 08:56:20";291.612157215098;352.592414655688;357.282352941176;369.431077565734
"2015-03-15 08:57:22";291.323115915436;351.728731690206;371.456470588235;365.570293565204
"2015-03-15 08:57:25";290.435735450514;352.582843570689;324.292156862745;361.948782537604
"2015-03-15 08:57:27";287.074194728533;355.704164657068;306.414901960784;358.259415140633
"2015-03-15 08:57:46";290.545011475685;353.249754197001;326.632549019608;353.91482944263
"2015-03-15 08:59:00";299.666014336962;369.107600811035;350.996470588235;350.57170966092
"2015-03-15 08:59:16";300.320816138324;369.89393324298;349.162745098039;346.654777838885
"2015-03-15 09:01:16";298.027376316602;364.116088025943;402.147058823529;342.684531789599
"2015-03-15 09:01:24";301.20437067764;363.221249294209;337.469803921569;346.884201166682
"2015-03-15 09:01:52";296.801373843262;381.383450197586;376.682352941176;355.405857723222
"2015-03-15 09:02:40";286.057007707725;386.125293651077;365.480392156863;352.33391807232
"2015-03-15 09:03:18";325.65509324218;388.662023973533;412.322352941176;349.954672199788
"2015-03-15 09:03:53";293.973778917928;373.484012753062;329.387843137255;371.960559440546
"2015-03-15 09:04:14";294.182289476211;376.799908042157;344.018431372549;367.630684968515
"2015-03-15 09:04:46";295.246772566611;377.426287309827;341.987843137255;362.578670909958
"2015-03-15 09:05:00";295.078983327756;374.928186538188;313.057647058824;358.021469064301
"2015-03-15 09:06:00";303.580787958992;369.697038071434;353.021960784314;354.37774884103
"2015-03-15 09:06:11";298.179642192289;358.637948887539;363.163137254902;349.584311514889
"2015-03-15 09:06:13";297.700073666902;373.115735210078;355.369411764706;350.884628565625
"2015-03-15 09:06:14";297.560670557032;372.940715496923;355.338039215686;346.410816261233
"2015-03-15 09:06:34";298.714346983731;364.418907222726;456.375294117647;342.206453359077
"2015-03-15 09:07:57";287.556345559474;354.370612330809;342.114901960784;341.359462575622
"2015-03-15 09:08:06";288.124433751614;353.802749539922;343.493725490196;338.043680828542
"2015-03-15 09:08:59";427.613554428482;408.089564095177;453.798431372549;335.038794582032
"2015-03-15 09:09:01";283.867180459144;360.259401940155;325.837254901961;402.721508985359
"2015-03-15 09:09:10";282.84949235417;361.339021097324;314.930980392157;395.991367939209
"2015-03-15 09:10:56";293.710723140786;353.011379986822;317.410196078431;389.297168218316
"2015-03-15 09:11:26";296.710230204424;348.546100598412;381.456470588235;385.541426291959
"2015-03-15 09:11:49";284.408395949908;359.63632072051;335.779607843137;384.284144956049
"2015-03-15 09:11:52";285.707628250146;358.619418515933;356.052549019608;378.609262037501
"2015-03-15 09:13:24";285.701144526261;358.664656754413;354.676862745098;373.50907734546
"2015-03-15 09:15:12";299.665419210692;338.426221716743;366.819215686275;368.659950168754
"2015-03-15 09:15:38";288.390899039206;356.392577210854;343.082352941176;380.539957839114
"2015-03-15 09:16:04";282.940817717191;361.809447628318;454.55568627451;375.443184658792
"2015-03-15 09:17:18";298.686946150893;359.929452140307;358.440784313725;369.218995989479
"2015-03-15 09:17:22";306.486639983119;371.703139668939;355.625882352941;364.581048844646
"2015-03-15 09:20:25";303.673913940415;357.727428246952;354.980784313726;378.335497330468
"2015-03-15 09:20:45";301.370638493236;363.8039089459;377.66862745098;374.134842016322
"2015-03-15 09:20:51";301.392081847015;363.980066308975;378.814509803922;368.122732294016
"2015-03-15 09:20:52";301.611586422647;364.881358773561;395.203137254902;362.357344580707
"2015-03-15 09:21:10";303.458776448058;363.429752921288;368.806274509804;356.629633216232
"2015-03-15 09:21:35";313.066790638007;379.254896599465;418.517254901961;351.626896111516
"2015-03-15 09:22:27";301.578397387197;324.63047919004;417.487843137255;365.822114387622
"2015-03-15 09:22:46";300.167994336444;325.636813808147;317.848235294118;387.932977172984
"2015-03-15 09:23:15";284.467393482212;337.433089270775;361.149411764706;400.931724205927
"2015-03-15 09:24:39";283.618377896757;346.520207684051;303.819607843137;397.981574225589
"2015-03-15 09:25:52";284.647283349064;359.347963439532;335.616078431373;392.469260949491
"2015-03-15 09:27:15";288.434818193988;357.058883300458;369.638431372549;386.440689394622
"2015-03-15 09:27:16";283.707282391823;360.963594932525;370.916078431373;381.54570344604
"2015-03-15 09:27:58";318.67558298843;374.602243477737;424.755294117647;375.710269720009
"2015-03-15 09:28:51";307.113971280107;358.509929259447;319.681960784314;400.829374129208
"2015-03-15 09:29:33";305.713381664064;361.526357095035;327.833725490196;395.423003292713
"2015-03-15 09:29:44";304.75965169755;356.736470911908;345.298431372549;402.982858775254
"2015-03-15 09:31:19";308.833536875467;360.643893390328;338.409803921569;398.011959259555
"2015-03-15 09:31:29";304.532118782958;359.557903377194;359.939215686275;403.229239764152
"2015-03-15 09:31:55";306.760242978336;357.980851241031;343.987843137255;397.852410650488
"2015-03-15 09:32:38";302.832297049031;361.317908714139;338.514509803922;392.740256923927
"2015-03-15 09:33:27";300.440340026531;359.569779840731;359.265490196078;387.338272898005
"2015-03-15 09:34:17";303.237118283234;363.120466916336;384.028235294118;381.956076608577
"2015-03-15 09:34:19";303.077423087851;363.882828273678;382.687058823529;376.248117732717
"2015-03-15 09:35:11";302.732193488107;364.549542811377;385.451764705882;370.575008260764
"2015-03-15 09:36:12";295.904560509202;371.850437293691;336.247058823529;365.033483086787
"2015-03-15 09:36:29";295.756423275468;369.203763818802;371.754117647059;361.832198101383
"2015-03-15 09:40:34";295.666761001501;377.414508038036;362.255294117647;358.099344413259
"2015-03-15 09:40:37";295.654965821922;377.59933703077;363.800392156863;355.928546196164
"2015-03-15 09:41:42";294.278163378598;375.353980562526;350.325490196078;353.815380733388
"2015-03-15 09:42:41";293.223825577805;361.133830072667;363.905098039216;349.344977166083
"2015-03-15 09:43:23";300.695818173141;364.513134844473;370.233725490196;345.2423055676
"2015-03-15 09:43:41";297.304366256049;365.774559419682;363.557254901961;342.079966438896
"2015-03-15 09:44:00";294.890343086861;371.537957194256;355.036862745098;340.057797649532
"2015-03-15 09:44:21";294.85357191465;370.609954653791;364.585490196078;336.904540956518
"2015-03-15 09:45:09";300.288678282837;380.31037024297;401.430588235294;334.201854982279
"2015-03-15 09:45:32";300.403678205512;380.511856492869;403.41568627451;331.878335120421
"2015-03-15 09:45:55";300.409380434371;365.479930834164;356.510980392157;329.619965763511
"2015-03-15 09:47:04";295.545567488869;369.272856247772;371.452156862745;327.226639141564
"2015-03-15 09:47:26";300.989303137365;363.995096349652;385.63568627451;325.246475542987
"2015-03-15 09:48:11";291.59879287202;352.094598348406;395.685882352941;322.96998440709
"2015-03-15 09:48:46";291.824863239306;352.002008700002;395.048235294118;321.445481314609
"2015-03-15 09:48:58";290.51258007266;353.185627799291;321.644705882353;320.045247344156
"2015-03-15 09:55:59";293.833774693032;340.974929958182;383.266666666667;318.369363876531
"2015-03-15 09:56:13";304.120636315131;346.403747453148;336.857254901961;321.796944552914
"2015-03-15 09:56:47";284.646009708386;358.850402163756;288.792156862745;346.124179479451
"2015-03-15 09:57:07";289.864482273524;354.442049125435;336.493333333333;341.687800419078
"2015-03-15 09:57:26";283.573919718358;363.800925688356;349.947843137255;338.749657631333
"2015-03-15 09:57:27";284.687006432013;359.202644600599;297.663529411765;333.691787121898
"2015-03-15 09:58:07";295.076782539964;349.082121603257;378.166666666667;329.916620008529
"2015-03-15 09:58:29";285.06211673836;358.639491774268;298.794509803922;329.182346686545
"2015-03-15 09:59:01";297.384721161743;348.427035078637;366.169803921569;325.727607957756
"2015-03-15 09:59:04";282.147429496801;362.893375701874;353.08;326.380943860256
"2015-03-15 09:59:16";282.659656635316;365.762423249456;311.14;322.424177338171
"2015-03-15 09:59:29";286.885639801756;357.628752213354;415.912549019608;318.022256010003
"2015-03-15 10:00:03";291.508045803257;354.463724603341;350.231764705882;315.806027302378
"2015-03-15 10:00:22";292.172007523838;354.003362506261;350.678039215686;314.634171296088
"2015-03-15 10:00:28";293.006076939684;353.405943029356;352.287058823529;313.667675657416
"2015-03-15 10:00:58";336.187180477608;357.489674543234;381.028235294118;312.945656666212
"2015-03-15 10:01:41";280.369168642435;334.535340845523;439.374509803922;366.456103630708
"2015-03-15 10:02:37";293.354492583095;347.584002835472;346.752549019608;362.495637355307
"2015-03-15 10:03:13";286.126141778502;343.840475777642;315.792549019608;360.15765600292
"2015-03-15 10:03:34";284.12139966113;353.438339304652;325.261960784314;357.54096075696
"2015-03-15 10:04:20";286.657577731421;349.623399285594;297.209019607843;353.03484038156
"2015-03-15 10:04:22";286.140935334955;350.380833275366;303.769411764706;349.685813039642
"2015-03-15 10:05:21";288.982386026877;352.405454256911;394.325490196078;346.30474145071
"2015-03-15 10:05:42";289.434280818076;352.537064013381;363.307058823529;343.188554085494
"2015-03-15 10:05:52";287.947746422589;354.008791774048;342.481960784314;340.274986788956
"2015-03-15 10:05:58";287.378444746018;354.579986637831;340.621960784314;337.111038921211
"2015-03-15 10:06:46";295.22286883715;350.124900320369;364.796862745098;333.955161416954
"2015-03-15 10:08:01";286.560315124644;356.5752955912;302.301176470588;332.874414619148
"2015-03-15 10:08:42";291.644373960025;354.135589192005;331.527450980392;329.631734626734
"2015-03-15 10:09:04";290.160754346054;355.25082058761;325.603921568627;327.730080491808
"2015-03-15 10:10:53";291.351131700947;360.069565908881;329.321176470588;325.62668453928
