dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-21 00:58:23;399.562554;415.881626;434.051535;474.500941;863.479784
2015-03-21 00:58:35;399.946156;416.132917;434.036749;474.009572;859.553000
2015-03-21 01:03:40;396.397047;412.771822;428.081733;457.756100;840.582174
2015-03-21 01:06:37;398.255556;413.936430;428.016734;455.382769;820.514084
2015-03-21 01:13:27;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-21 01:13:29;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-21 01:15:05;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-21 01:16:11;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-21 01:16:51;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-21 01:16:56;402.492958;417.684251;433.072936;466.815323;822.915106
2015-03-21 01:17:40;394.930301;410.217796;420.148345;432.627085;779.390946
2015-03-21 01:18:18;394.930301;410.217796;420.148345;432.627085;779.390946
2015-03-21 01:19:06;394.550401;409.982733;420.120065;433.043406;783.558485
2015-03-21 01:19:42;394.930301;410.217796;420.148345;432.627085;779.390946
2015-03-21 01:20:35;395.321110;410.464823;420.194676;432.227551;775.202976
2015-03-21 01:20:40;395.722827;410.723813;420.259060;431.844815;770.994640
2015-03-21 01:21:30;397.081604;412.432538;424.247191;443.863786;796.222083
2015-03-21 01:22:08;396.683222;412.173701;424.202677;444.275538;800.354111
2015-03-21 01:32:43;463.385441;477.611141;543.581161;758.511060;1184.071838
2015-03-21 01:33:05;464.509625;478.765187;544.422866;758.556209;1180.608057
2015-03-21 01:33:17;465.644736;479.931299;545.282331;758.616484;1177.121401
2015-03-21 01:37:47;395.081371;411.781137;427.136487;455.770015;844.881402
2015-03-21 01:45:14;391.499327;408.151866;419.863502;435.092399;813.930728
2015-03-21 01:48:03;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-21 01:49:57;396.750060;413.105644;428.674061;459.379029;842.481757
2015-03-21 01:54:58;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-21 01:56:22;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-21 02:08:09;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-21 02:08:27;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-21 02:12:57;385.825927;403.143248;411.480561;411.654799;792.639607
2015-03-21 02:22:00;483.178713;497.278953;575.925845;833.502447;1257.954099
2015-03-21 02:37:59;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-21 02:41:50;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-21 02:42:41;393.745296;410.398543;424.252725;447.496944;831.870559
2015-03-21 02:49:14;449.259743;463.741551;520.642637;703.855467;1129.681203
2015-03-21 02:54:59;387.751011;405.386634;416.501873;425.874549;819.089387
2015-03-21 03:01:50;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-21 03:10:33;395.777687;412.680404;429.601133;463.173075;860.036532
2015-03-21 03:12:50;488.948317;503.200558;583.314622;845.955245;1263.376310
2015-03-21 03:12:52;490.331703;504.666297;584.474960;846.214577;1259.972104
2015-03-21 03:34:37;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-21 04:00:26;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-21 04:06:51;391.928531;408.965300;422.419095;442.743440;832.782700
2015-03-21 04:24:45;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-21 04:24:47;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-21 04:28:43;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-21 04:29:02;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-21 04:32:32;398.494571;414.987755;432.908542;471.767076;863.605131
2015-03-21 04:32:35;398.858301;415.216205;432.865339;471.252586;859.694841
2015-03-21 04:34:08;397.105032;413.561531;429.912165;463.141036;850.222673
2015-03-21 04:39:57;394.783744;411.375066;426.002030;452.346572;837.571531
2015-03-21 04:42:59;423.316761;438.609320;474.864004;584.227100;992.035246
2015-03-21 04:46:24;422.441575;437.768207;473.385310;580.368168;987.719008
2015-03-21 04:48:09;412.192768;427.961407;456.066149;534.625238;936.069782
2015-03-21 04:50:47;454.958189;469.334836;529.309031;723.601878;1147.273331
2015-03-21 05:05:27;446.958059;461.516209;515.756657;689.967914;1111.357606
2015-03-21 05:07:56;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-21 05:10:26;395.558346;411.853640;426.046021;451.831381;830.266767
2015-03-21 05:10:28;395.558346;411.853640;426.046021;451.831381;830.266767
2015-03-21 05:10:34;395.904231;412.056492;425.997628;451.329128;826.266256
2015-03-21 05:10:40;396.261044;412.271316;425.967237;450.843504;822.244784
2015-03-21 05:12:13;396.578591;412.199189;424.640519;445.933352;805.903301
2015-03-21 05:12:17;396.969409;412.450131;424.670908;445.507325;801.793619
2015-03-21 05:12:25;397.371140;412.713040;424.719328;445.098006;797.663305
2015-03-21 05:14:48;396.458307;411.828880;423.230835;441.204410;793.114425
2015-03-21 05:14:50;396.860380;412.090905;423.284969;440.804152;788.958161
2015-03-21 05:15:13;396.879445;411.981311;422.718992;438.769927;782.853920
2015-03-21 05:15:15;397.298866;412.261833;422.804011;438.399956;778.654505
2015-03-21 05:15:20;397.729187;412.554315;422.907079;438.046761;774.434748
2015-03-21 05:15:30;396.879445;411.981311;422.718992;438.769927;782.853920
2015-03-21 05:15:45;396.470928;411.712751;422.652020;439.156664;787.032927
2015-03-21 05:17:00;397.108240;412.204092;423.089641;439.728847;783.973767
2015-03-21 05:18:00;394.767383;410.717081;422.877614;442.120761;808.534052
2015-03-21 05:24:34;404.197895;420.466129;443.250111;500.646044;900.416307
2015-03-21 05:26:59;403.291678;419.611820;441.711992;496.431846;895.544920
2015-03-21 05:32:38;397.461831;414.251130;432.472465;471.232101;869.475605
2015-03-21 05:32:43;397.799219;414.450192;432.388112;470.681316;865.605580
2015-03-21 05:34:09;398.147544;414.661234;432.321720;470.147013;861.714201
2015-03-21 05:36:15;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-21 05:38:36;433.119966;448.046549;490.552359;623.410254;1032.048136
2015-03-21 05:39:49;433.119966;448.046549;490.552359;623.410254;1032.048136
2015-03-21 05:39:50;433.907814;448.789150;491.010206;623.218849;1028.339710
2015-03-21 05:44:25;395.129024;411.825829;427.217078;455.994328;845.144752
2015-03-21 05:47:18;395.400918;411.955911;427.041662;455.222741;840.947563
2015-03-21 05:54:53;400.436230;416.924844;436.864980;483.089858;880.069874
2015-03-21 05:57:48;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-21 05:59:22;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-21 06:04:21;396.149450;412.905392;429.586968;462.874611;856.469757
2015-03-21 06:04:47;397.267185;413.951721;431.484800;468.167449;862.666742
2015-03-21 06:09:34;395.362305;411.919561;426.976620;455.042930;840.736611
2015-03-21 06:12:20;392.940251;409.642200;422.896563;443.728420;827.433086
2015-03-21 06:12:22;393.238967;409.790359;422.782621;443.174219;823.461281
2015-03-21 06:15:46;393.170028;409.858015;423.283644;444.804836;828.701236
2015-03-21 06:16:18;393.784345;410.173534;423.080709;443.717480;820.739745
2015-03-21 06:17:01;394.885959;410.959711;423.685741;444.686905;815.030162
2015-03-21 06:18:18;394.546021;410.765394;423.735830;445.184930;819.060455
2015-03-21 06:19:16;395.107988;411.171388;424.054120;445.682295;816.197756
2015-03-21 06:24:48;395.833105;412.238766;427.135478;455.160540;837.541696
2015-03-21 06:27:59;398.263173;414.770018;432.517249;470.686975;862.344574
2015-03-21 06:28:11;398.623924;414.994849;432.470566;470.170274;858.432694
2015-03-21 06:28:20;398.995609;415.231660;432.441857;469.670081;854.499572
2015-03-21 06:28:54;399.378226;415.480450;432.431129;469.186409;850.545267
2015-03-21 06:30:02;393.122661;409.680728;422.587461;442.635001;822.826329
2015-03-21 06:30:08;393.430818;409.839046;422.489775;442.096347;818.832716
2015-03-21 06:33:10;396.690330;412.557050;426.056613;450.646862;818.520912
2015-03-21 06:33:15;396.690330;412.557050;426.056613;450.646862;818.520912
2015-03-21 06:35:21;395.916705;411.942731;425.395914;449.303622;820.441853
2015-03-21 06:37:37;397.637908;412.971535;425.154348;446.234545;798.989878
2015-03-21 06:37:58;397.302275;412.520101;424.003172;442.671973;791.139448
2015-03-21 06:40:00;395.768326;411.674474;424.532336;446.563352;813.741807
2015-03-21 06:40:05;396.515718;412.138640;424.537301;445.660136;805.583819
2015-03-21 06:40:23;397.607192;413.190165;426.329199;450.398022;811.119390
2015-03-21 06:41:00;397.607192;413.190165;426.329199;450.398022;811.119390
2015-03-21 06:41:50;397.607192;413.190165;426.329199;450.398022;811.119390
2015-03-21 06:46:22;401.528093;416.974519;432.767112;467.329908;830.821829
2015-03-21 06:47:04;402.436994;417.629839;432.981642;466.579190;822.641636
2015-03-21 06:49:19;403.190128;418.362243;434.210242;469.754781;826.317344
2015-03-21 06:49:47;400.024082;415.404189;429.669203;458.610611;817.065628
2015-03-21 06:52:59;396.830203;412.441527;425.053587;447.026365;807.181081
2015-03-21 06:54:31;396.105502;411.870756;424.474640;445.967071;809.513636
2015-03-21 06:55:46;395.380696;411.431434;424.506584;446.904190;817.630438
2015-03-21 06:55:57;395.128181;411.190640;424.087622;445.772795;816.303891
2015-03-21 06:56:13;395.482021;411.400546;424.059021;445.293625;812.254284
2015-03-21 07:00:34;394.490735;410.583014;423.030014;442.913809;812.949221
2015-03-21 07:01:05;394.490735;410.583014;423.030014;442.913809;812.949221
2015-03-21 07:02:01;395.229162;411.286928;424.255165;446.225321;816.834541
2015-03-21 07:03:50;396.327169;411.957079;424.227767;444.840582;804.625283
2015-03-21 07:05:56;397.523427;412.734946;424.362616;443.606149;792.229834
2015-03-21 07:06:41;397.523427;412.734946;424.362616;443.606149;792.229834
2015-03-21 07:06:56;397.523427;412.734946;424.362616;443.606149;792.229834
2015-03-21 07:08:39;396.715009;412.204401;424.254683;444.412388;800.514071
2015-03-21 07:09:43;398.154257;413.717527;427.227368;452.768674;813.885480
2015-03-21 07:11:49;396.382701;412.262503;425.548028;449.285312;816.928254
2015-03-21 07:12:13;396.382701;412.262503;425.548028;449.285312;816.928254
2015-03-21 07:14:06;401.873164;417.081768;432.061900;464.198793;819.883515
2015-03-21 07:15:29;413.963159;429.126477;453.904211;522.917986;898.288184
2015-03-21 07:17:21;411.050219;426.383827;449.802919;513.218272;890.838614
2015-03-21 07:20:01;395.983223;411.880122;424.887604;447.515865;814.857234
2015-03-21 07:22:19;395.073459;411.009758;423.383603;443.480305;810.128686
2015-03-21 07:22:21;395.433259;411.225602;423.367229;443.014184;806.055700
2015-03-21 07:22:37;395.433259;411.225602;423.367229;443.014184;806.055700
2015-03-21 07:24:00;395.896462;411.923417;425.362327;449.213056;820.335784
2015-03-21 07:24:33;395.896462;411.923417;425.362327;449.213056;820.335784
2015-03-21 07:25:08;396.261044;412.271316;425.967237;450.843504;822.244784
2015-03-21 07:25:17;396.628781;412.498112;425.954856;450.374522;818.202411
2015-03-21 07:25:42;396.628781;412.498112;425.954856;450.374522;818.202411
2015-03-21 07:27:16;398.521649;414.311987;429.084335;458.733164;827.962902
2015-03-21 07:27:33;399.705547;415.214102;429.774418;459.476457;821.698856
2015-03-21 07:28:41;400.133216;415.509846;429.847795;459.077263;817.608138
2015-03-21 07:28:42;400.133216;415.509846;429.847795;459.077263;817.608138
2015-03-21 07:29:21;400.571794;415.817559;429.939191;458.694710;813.496705
2015-03-21 07:30:01;400.582949;415.945338;430.583771;460.999224;819.841540
2015-03-21 07:30:40;400.626980;416.103835;431.287412;463.450614;826.318791
2015-03-21 07:31:34;401.663735;416.992456;432.352529;465.610994;825.194096
2015-03-21 07:32:39;400.380410;416.322184;433.452008;471.442002;849.736571
2015-03-21 07:32:51;400.792331;416.603984;433.485956;470.996889;845.743987
2015-03-21 07:34:27;399.546736;415.295427;430.779198;463.245429;833.219133
2015-03-21 07:34:49;404.178300;419.431699;436.468194;476.302803;837.568034
2015-03-21 07:34:51;404.663523;419.796130;436.613999;475.954146;833.480587
2015-03-21 07:35:20;406.041339;421.033623;438.211761;479.289276;833.598866
2015-03-21 07:35:24;406.558230;421.433986;438.405090;478.980906;829.475013
2015-03-21 07:36:14;412.872064;427.630272;448.644480;504.836494;859.090790
2015-03-21 07:36:58;412.285898;427.145647;448.370359;505.094730;863.179116
2015-03-21 07:37:23;410.983029;425.774017;445.580420;497.130740;850.293663
2015-03-21 07:39:21;407.820368;422.872931;441.765016;489.178729;848.706545
2015-03-21 07:40:55;403.834952;419.522081;438.535009;484.416794;861.292699
2015-03-21 07:40:57;404.294380;419.860326;438.629662;484.015071;857.298260
2015-03-21 07:41:15;397.706157;413.651341;428.365008;457.292984;829.784542
2015-03-21 07:43:55;408.363368;423.785581;445.358932;501.652153;877.598612
2015-03-21 07:44:44;415.130559;430.261987;455.828858;527.853905;903.895976
2015-03-21 07:46:12;416.872902;432.102073;460.174720;540.960061;925.949754
2015-03-21 07:49:04;423.105676;438.156561;470.521705;567.473071;955.799238
2015-03-21 07:49:06;423.789590;438.767730;470.878553;567.236269;951.923632
2015-03-21 07:49:29;425.258395;440.202108;473.309010;573.381009;958.794917
2015-03-21 07:50:23;426.691810;441.500394;474.114872;572.979797;950.996652
2015-03-21 07:50:36;428.168760;442.846562;474.992369;572.642902;943.112608
2015-03-21 07:53:19;432.657446;447.283259;482.327475;590.667571;963.124856
2015-03-21 07:53:58;400.706788;415.472068;427.701482;450.267304;788.654584
2015-03-21 07:54:46;400.812522;415.696193;428.479148;452.945806;795.585873
2015-03-21 07:54:56;400.812522;415.696193;428.479148;452.945806;795.585873
2015-03-21 07:57:11;413.635026;428.469143;450.565714;510.632230;869.490213
2015-03-21 07:57:51;414.847881;429.486409;451.166508;510.153635;861.307980
2015-03-21 07:59:24;413.047045;427.892203;449.608902;508.220478;866.743109
2015-03-21 07:59:25;413.047045;427.892203;449.608902;508.220478;866.743109
2015-03-21 07:59:50;414.246992;428.893767;450.194641;507.732549;858.554244
2015-03-21 08:00:53;399.820226;414.725534;426.876235;448.847347;790.824425
2015-03-21 08:02:18;399.882586;414.786517;426.976964;449.105130;791.124119
2015-03-21 08:03:20;399.548846;414.582603;427.043908;449.932126;795.864844
2015-03-21 08:03:21;399.998425;414.899804;427.164079;449.583903;791.680659
2015-03-21 08:04:12;399.775689;414.681983;426.804296;448.663225;790.610350
2015-03-21 08:04:31;400.631709;415.519279;428.187058;452.199547;794.719428
2015-03-21 08:07:09;406.354497;421.747433;441.362331;490.471499;861.167562
2015-03-21 08:07:20;406.354497;421.747433;441.362331;490.471499;861.167562
2015-03-21 08:07:59;405.926616;421.130090;439.330085;483.705711;846.106868
2015-03-21 08:08:11;405.926616;421.130090;439.330085;483.705711;846.106868
2015-03-21 08:10:34;407.270243;422.633501;442.871611;494.402515;865.688815
2015-03-21 08:11:14;400.996244;416.460562;431.893764;465.041156;828.165864
2015-03-21 08:12:03;400.996943;416.575139;432.533516;467.325915;834.411419
2015-03-21 08:13:08;400.058113;415.786322;431.624723;465.492687;835.833574
2015-03-21 08:13:28;399.649101;415.509358;431.588926;465.931399;839.854413
2015-03-21 08:14:33;399.747450;415.718009;432.397884;468.610393;846.443136
2015-03-21 08:14:36;400.151625;415.990394;432.422788;468.159584;842.446483
2015-03-21 08:14:58;398.005556;413.696066;427.604855;454.290170;819.239591
2015-03-21 08:15:24;398.407047;413.961285;427.642407;453.863204;815.161755
2015-03-21 08:16:06;398.430668;414.104820;428.305236;456.147731;821.406085
2015-03-21 08:18:03;398.478470;413.908686;427.140032;451.990685;809.359379
2015-03-21 08:18:08;398.897817;414.193014;427.208998;451.594161;805.238084
2015-03-21 08:18:14;398.897817;414.193014;427.208998;451.594161;805.238084
2015-03-21 08:20:43;398.630909;414.297401;428.635142;457.022118;822.425368
2015-03-21 08:20:45;399.459695;414.857910;428.745637;456.195699;814.256637
2015-03-21 08:20:45;399.459695;414.857910;428.745637;456.195699;814.256637
2015-03-21 08:20:46;399.890456;415.156118;428.827916;455.807467;810.141193
2015-03-21 08:20:53;401.248166;416.122523;429.182914;454.742809;797.671310
2015-03-21 08:21:01;402.207782;416.826585;429.509738;454.116496;789.255733
2015-03-21 08:21:04;402.703917;417.196542;429.700202;453.828405;785.017443
2015-03-21 08:21:20;402.970877;417.341083;429.525494;452.601770;779.653868
2015-03-21 08:21:44;402.970877;417.341083;429.525494;452.601770;779.653868
2015-03-21 08:21:58;404.549476;418.549123;430.250303;451.882618;766.753682
2015-03-21 08:22:24;404.012414;418.134508;429.990664;452.105591;771.073805
2015-03-21 08:23:01;404.206844;418.446197;430.896198;455.187162;778.657710
2015-03-21 08:23:13;403.683941;418.046244;430.663818;455.438228;782.933940
2015-03-21 08:24:24;404.830124;418.947048;431.288710;455.302590;774.764985
2015-03-21 08:25:46;413.498393;427.478976;444.424210;486.366811;806.317795
2015-03-21 08:25:59;411.112741;425.408213;442.528451;484.796473;816.687590
2015-03-21 08:26:06;410.522587;424.925140;442.223099;485.008423;820.904607
2015-03-21 08:27:40;406.585162;421.460368;438.448756;479.091810;829.602646
2015-03-21 08:27:58;409.102343;423.726212;441.227154;484.382800;828.017107
2015-03-21 08:28:02;410.244193;424.649407;441.777027;483.905001;819.641489
2015-03-21 08:28:15;411.164481;425.356666;441.976678;482.460476;810.002922
2015-03-21 08:28:41;411.499752;425.586558;441.880993;481.230010;804.544897
2015-03-21 08:30:24;406.983932;421.088798;434.708320;463.704059;784.445021
2015-03-21 08:31:47;407.351932;421.454963;435.292685;465.136764;786.092860
2015-03-21 08:31:55;408.718503;422.592662;436.246028;465.569579;778.399886
2015-03-21 08:31:58;409.313978;423.075822;436.584460;465.406036;774.057777
2015-03-21 08:32:10;411.165339;424.596721;437.707799;465.015583;760.912215
2015-03-21 08:34:07;404.052209;418.410534;431.251752;456.901854;784.625160
2015-03-21 08:34:18;403.518914;418.000642;431.005065;457.097275;788.798822
2015-03-21 08:34:31;404.034665;418.393178;431.223743;456.832148;784.544635
2015-03-21 08:36:31;419.242857;433.746925;457.578096;524.952102;874.195549
2015-03-21 08:36:51;418.580250;433.171855;457.204251;525.138036;878.297464
2015-03-21 08:37:04;417.287626;432.057547;456.510417;525.558936;886.438630
2015-03-21 08:37:05;417.928503;432.608727;456.848357;525.340316;882.378511
2015-03-21 08:37:27;420.785298;435.427594;461.484782;536.847646;895.372306
2015-03-21 08:38:01;429.122070;443.559563;473.521542;563.849409;917.840459
2015-03-21 08:38:17;437.950940;452.222968;485.468450;588.153881;932.740387
2015-03-21 08:38:22;439.707295;453.886540;486.766370;588.167290;924.519435
2015-03-21 08:38:22;439.707295;453.886540;486.766370;588.167290;924.519435
2015-03-21 08:38:32;440.601616;454.736111;487.442082;588.198071;920.377646
2015-03-21 08:39:02;434.607576;448.682287;477.917467;565.995176;895.854804
2015-03-21 08:39:44;427.208249;441.520828;468.981212;550.277476;894.736879
2015-03-21 08:39:46;427.970967;442.213929;469.487656;550.188989;890.607055
2015-03-21 08:40:11;432.154686;446.404628;476.185160;566.169004;908.410713
2015-03-21 08:40:16;403.728815;417.972292;430.135237;453.302391;776.480191
2015-03-21 08:40:31;404.257566;418.378075;430.379807;453.064483;772.181363
2015-03-21 08:41:37;404.051059;418.052869;429.461343;449.948416;764.520134
2015-03-21 08:41:58;404.051059;418.052869;429.461343;449.948416;764.520134
2015-03-21 08:42:00;404.593845;418.473168;429.733047;449.738567;760.177535
2015-03-21 08:42:02;405.147479;418.905390;430.022787;449.545488;755.815046
2015-03-21 08:42:08;405.277225;419.035142;430.227064;450.040824;756.386328
2015-03-21 08:42:22;405.466650;419.224589;430.525309;450.763831;757.220008
2015-03-21 08:43:01;404.071794;417.952329;428.908961;447.727997;757.855922
2015-03-21 08:43:05;404.620105;418.378072;429.192507;447.531161;753.490846
2015-03-21 08:43:07;409.874108;423.524532;436.868352;465.085346;769.496500
2015-03-21 08:43:33;407.515723;421.617958;435.552785;465.774178;786.825718
2015-03-21 08:44:06;408.291640;422.278798;436.175482;466.358506;783.421126
2015-03-21 08:46:14;407.025060;421.129718;434.773627;463.864218;784.629271
2015-03-21 08:46:46;412.649407;426.630220;443.078858;483.114743;802.607318
2015-03-21 08:46:50;413.279906;427.157295;443.452661;482.966975;798.307732
2015-03-21 08:47:03;412.029739;426.115056;442.723046;483.279105;806.886742
2015-03-21 08:47:04;412.649407;426.630220;443.078858;483.114743;802.607318
2015-03-21 08:47:22;414.221381;427.997602;444.317574;483.967442;795.277810
2015-03-21 08:47:42;416.430411;430.216463;447.800169;492.281509;804.737896
2015-03-21 08:47:45;417.068834;430.758750;448.178241;492.040901;800.247367
2015-03-21 08:47:53;417.756168;431.351219;448.634373;491.960090;795.899570
2015-03-21 08:48:16;414.544633;428.112796;443.597323;480.055034;782.363907
2015-03-21 08:48:27;416.578049;429.847797;444.964974;479.846758;769.156174
2015-03-21 08:48:49;418.511465;431.911670;448.583162;489.473381;784.452498
2015-03-21 08:48:56;418.511465;431.911670;448.583162;489.473381;784.452498
2015-03-21 08:50:20;424.735210;438.128691;457.669824;509.305772;802.477999
2015-03-21 08:51:29;424.824774;438.028536;456.564917;504.137769;787.777412
2015-03-21 08:51:33;425.608474;438.730850;457.165658;504.178390;783.326106
2015-03-21 08:51:37;420.974835;433.894730;449.407390;485.204204;757.389529
2015-03-21 08:51:53;419.467187;432.354851;447.081885;479.897725;751.379573
2015-03-21 08:52:33;417.202316;430.264947;444.750091;476.982528;757.062700
2015-03-21 08:52:35;417.915916;430.881839;445.269368;476.974607;752.578174
2015-03-21 08:52:37;418.640257;431.510563;445.806593;476.983338;748.074224
2015-03-21 08:53:05;416.621153;429.562710;443.268385;472.372150;747.347890
2015-03-21 08:53:11;417.791288;430.644009;444.497477;473.988434;744.674147
2015-03-21 08:53:18;418.518644;431.275151;445.043678;474.008504;740.147237
2015-03-21 08:53:24;419.490813;432.044913;445.401497;472.320422;729.019593
2015-03-21 08:53:29;419.040814;431.583391;444.712266;470.764931;727.255023
2015-03-21 08:53:42;419.763013;432.210003;445.258397;470.730446;722.554679
2015-03-21 08:54:15;417.376394;429.519455;440.527329;457.609805;698.228645
2015-03-21 08:54:35;418.125274;430.169333;441.131554;457.700963;693.567996
2015-03-21 08:54:53;417.741475;429.773643;440.549001;456.405075;692.094857
2015-03-21 08:55:05;418.497737;430.431277;441.167322;456.510758;687.414029
2015-03-21 08:55:07;418.497737;430.431277;441.167322;456.510758;687.414029
2015-03-21 08:55:42;423.258885;434.623776;445.253062;457.496714;658.940956
2015-03-21 08:55:58;423.483764;434.858023;445.589826;458.221624;659.761017
2015-03-21 08:56:07;424.089552;435.363531;445.996546;457.719650;654.131502
2015-03-21 08:56:42;422.087752;433.530572;444.000763;456.151279;662.442202
2015-03-21 08:57:01;419.293385;430.880777;440.815291;451.871809;667.522385
2015-03-21 08:57:06;420.876219;432.270653;442.183438;452.216925;657.983288
2015-03-21 08:57:08;421.683561;432.983173;442.894323;452.414643;653.186424
2015-03-21 08:58:18;414.073847;426.246858;436.033352;448.745868;692.851874
2015-03-21 08:58:48;408.369135;421.539237;432.194406;449.899244;734.933098
2015-03-21 09:01:46;413.170647;427.832683;448.453903;503.389672;853.608595
2015-03-21 09:02:11;412.235258;427.186154;448.970594;507.544078;869.728393
2015-03-21 09:02:47;412.816374;427.665919;449.233546;507.273643;865.663953
2015-03-21 09:03:33;418.549292;433.220903;457.855781;527.845551;885.211992
2015-03-21 09:04:24;411.165218;426.139673;447.223981;503.106473;864.661925
2015-03-21 09:04:27;411.165218;426.139673;447.223981;503.106473;864.661925
2015-03-21 09:04:38;412.298041;427.247575;449.073077;507.804179;870.025098
2015-03-21 09:06:52;413.541069;428.288149;449.729732;507.559472;862.193512
2015-03-21 09:07:08;412.338156;426.917906;446.443074;497.401939;842.910279
2015-03-21 09:07:49;429.796063;444.169621;473.868558;563.357462;913.329126
2015-03-21 09:08:17;431.378959;445.627032;474.943137;563.213208;905.125200
2015-03-21 09:08:52;426.710893;440.953261;467.470997;545.357322;885.204088
2015-03-21 09:08:53;427.471740;441.642823;467.980568;545.276019;881.047075
2015-03-21 09:08:55;428.243390;442.344276;468.508044;545.210985;876.869393
2015-03-21 09:09:25;429.819055;443.782814;469.616691;545.129739;868.452289
2015-03-21 09:09:26;430.623049;444.519879;470.197849;545.113533;864.213000
2015-03-21 09:09:30;431.437802;445.268793;470.796888;545.113609;859.953308
2015-03-21 09:10:03;432.263302;446.029546;471.413800;545.129969;855.673281
2015-03-21 09:10:08;433.099539;446.802126;472.048578;545.162614;851.372988
2015-03-21 09:10:13;433.099539;446.802126;472.048578;545.162614;851.372988
2015-03-21 09:10:37;434.804170;448.382721;473.371698;545.276765;842.711880
2015-03-21 09:10:41;435.672541;449.190713;474.060023;545.358272;838.351204
2015-03-21 09:11:11;430.057354;443.544315;465.966751;528.371650;823.865001
2015-03-21 09:11:14;430.882240;444.299318;466.604511;528.422870;819.483266
2015-03-21 09:11:34;451.026157;464.859869;497.271155;595.731528;889.313654
2015-03-21 09:12:40;426.662523;440.178724;461.313502;519.037586;817.805727
2015-03-21 09:12:57;427.452664;440.892643;461.905446;519.055655;813.432302
2015-03-21 09:13:25;430.142901;443.798530;467.413871;534.485942;839.466523
2015-03-21 09:13:27;430.962291;444.549335;468.034432;534.515572;835.132552
2015-03-21 09:13:31;431.792403;445.311954;468.672863;534.561547;830.778518
2015-03-21 09:13:33;431.792403;445.311954;468.672863;534.561547;830.778518
2015-03-21 09:13:56;426.176062;439.860779;461.850394;522.938187;830.859096
