dateAndTime;boostedSvrPrediction
2015-02-26 05:40:48;286.570048
2015-02-26 05:41:07;287.259787
2015-02-26 05:41:08;288.182303
2015-02-26 05:42:05;298.129079
2015-02-26 05:42:08;296.788011
2015-02-26 05:42:19;296.755387
2015-02-26 05:42:57;295.237105
2015-02-26 05:42:59;296.340185
2015-02-26 05:43:01;297.440240
2015-02-26 05:43:57;296.806123
2015-02-26 05:44:40;292.885201
2015-02-26 05:45:11;291.320402
2015-02-26 05:45:12;292.885201
2015-02-26 05:45:58;293.334341
2015-02-26 05:46:00;294.850467
2015-02-26 05:46:03;296.300155
2015-02-26 05:46:05;297.656345
2015-02-26 05:46:07;298.920503
2015-02-26 05:46:18;294.694650
2015-02-26 05:46:59;296.356875
2015-02-26 05:47:38;295.081000
2015-02-26 05:47:41;296.629141
2015-02-26 05:47:59;297.809680
2015-02-26 05:48:13;296.629141
2015-02-26 05:48:27;297.809680
2015-02-26 05:48:48;298.073682
2015-02-26 05:48:49;298.922390
2015-02-26 05:48:51;299.865473
2015-02-26 05:49:04;301.447969
2015-02-26 05:49:13;304.763821
2015-02-26 05:50:30;305.975195
2015-02-26 05:50:38;309.310246
2015-02-26 05:50:50;309.670645
2015-02-26 05:50:52;309.298238
2015-02-26 05:51:31;302.166285
2015-02-26 05:51:58;302.099703
2015-02-26 05:52:15;299.404827
2015-02-26 05:52:32;303.536898
2015-02-26 05:53:58;301.783953
2015-02-26 05:54:03;301.783953
2015-02-26 05:54:11;304.298033
2015-02-26 05:54:53;304.892893
2015-02-26 05:54:59;304.298033
2015-02-26 05:55:01;303.690221
2015-02-26 05:55:48;301.060315
2015-02-26 05:55:52;300.746464
2015-02-26 05:55:57;299.807140
2015-02-26 05:56:00;301.492784
2015-02-26 05:56:06;301.114097
2015-02-26 05:56:28;304.806817
2015-02-26 05:56:35;304.806817
2015-02-26 05:56:37;305.284972
2015-02-26 05:56:49;307.106470
2015-02-26 05:56:52;307.913082
2015-02-26 05:57:01;305.919373
2015-02-26 05:57:37;303.236355
2015-02-26 05:57:39;303.818312
2015-02-26 05:57:44;305.658434
2015-02-26 05:57:51;307.423153
2015-02-26 05:58:37;302.936798
2015-02-26 05:59:00;304.076255
2015-02-26 05:59:03;304.593796
2015-02-26 05:59:05;304.593796
2015-02-26 06:00:45;303.554120
2015-02-26 06:01:33;298.111297
2015-02-26 06:01:37;298.768062
2015-02-26 06:01:42;298.382573
2015-02-26 06:02:00;294.065697
2015-02-26 06:03:23;289.261924
2015-02-26 06:03:24;290.850689
2015-02-26 06:03:29;292.505682
2015-02-26 06:03:37;292.684648
2015-02-26 06:05:03;289.943840
2015-02-26 06:05:08;291.231970
2015-02-26 06:05:09;292.679366
2015-02-26 06:05:14;294.227980
2015-02-26 06:05:17;295.822392
2015-02-26 06:05:28;297.571118
2015-02-26 06:05:34;299.150352
2015-02-26 06:05:36;300.661578
2015-02-26 06:06:10;303.959040
2015-02-26 06:06:51;298.669201
2015-02-26 06:07:01;300.769034
2015-02-26 06:07:15;306.556744
2015-02-26 06:07:27;309.256609
2015-02-26 06:08:10;309.224612
2015-02-26 06:08:12;309.787104
2015-02-26 06:08:17;310.060403
2015-02-26 06:08:41;307.970874
2015-02-26 06:08:56;309.918080
2015-02-26 06:10:21;300.161784
2015-02-26 06:10:25;300.961019
2015-02-26 06:10:27;300.831851
2015-02-26 06:10:40;298.172105
2015-02-26 06:10:44;299.442522
2015-02-26 06:11:02;300.810917
2015-02-26 06:11:04;302.212330
2015-02-26 06:11:06;303.601274
2015-02-26 06:11:09;303.601274
2015-02-26 06:11:13;303.540243
2015-02-26 06:11:55;303.712902
2015-02-26 06:12:01;304.814164
2015-02-26 06:12:04;304.817208
2015-02-26 06:12:10;305.942977
2015-02-26 06:12:13;306.988902
2015-02-26 06:12:40;306.988902
2015-02-26 06:12:43;307.905649
2015-02-26 06:13:11;308.314579
2015-02-26 06:14:16;308.340713
2015-02-26 06:14:19;308.340713
2015-02-26 06:14:22;308.790040
2015-02-26 06:14:37;308.974140
2015-02-26 06:14:50;308.275679
2015-02-26 06:15:13;307.879403
2015-02-26 06:15:35;306.271449
2015-02-26 06:15:38;305.623251
2015-02-26 06:15:47;306.271449
2015-02-26 06:16:27;304.731012
2015-02-26 06:16:32;305.683721
2015-02-26 06:16:35;306.099982
2015-02-26 06:16:36;306.451446
2015-02-26 06:16:44;306.732170
2015-02-26 06:16:48;306.912980
2015-02-26 06:17:32;310.312347
2015-02-26 06:17:43;310.312347
2015-02-26 06:17:51;309.366133
2015-02-26 06:18:10;311.895324
2015-02-26 06:18:18;311.895324
2015-02-26 06:18:31;312.690934
2015-02-26 06:18:51;313.425951
2015-02-26 06:18:53;312.840031
2015-02-26 06:19:01;312.317675
2015-02-26 06:19:05;311.922897
2015-02-26 06:19:08;311.248871
2015-02-26 06:19:12;311.248871
2015-02-26 06:19:16;311.085777
2015-02-26 06:19:19;310.834995
2015-02-26 06:19:22;310.834995
2015-02-26 06:19:29;310.971622
2015-02-26 06:19:31;310.481980
2015-02-26 06:19:35;310.447950
2015-02-26 06:20:00;310.983650
2015-02-26 06:20:09;310.569500
2015-02-26 06:20:18;308.765314
2015-02-26 06:20:28;308.020109
2015-02-26 06:20:34;307.222559
2015-02-26 06:20:40;306.998220
2015-02-26 06:21:04;307.498836
2015-02-26 06:21:18;305.595069
2015-02-26 06:22:12;306.913778
2015-02-26 06:22:17;306.954189
2015-02-26 06:22:19;307.909333
2015-02-26 06:22:24;306.456669
2015-02-26 06:22:30;308.195204
2015-02-26 06:22:37;308.195204
2015-02-26 06:22:44;310.024755
2015-02-26 06:22:59;310.480087
2015-02-26 06:23:10;310.825101
2015-02-26 06:23:45;309.680905
2015-02-26 06:23:50;309.740019
2015-02-26 06:23:51;309.502257
2015-02-26 06:23:54;309.740019
2015-02-26 06:24:04;308.169161
2015-02-26 06:24:10;307.715727
2015-02-26 06:24:13;307.546566
2015-02-26 06:24:23;307.342801
2015-02-26 06:24:27;307.469638
2015-02-26 06:24:34;307.115013
2015-02-26 06:24:37;307.115013
2015-02-26 06:24:41;307.115013
2015-02-26 06:24:45;305.984161
2015-02-26 06:24:55;305.919044
2015-02-26 06:24:56;305.919044
2015-02-26 06:25:02;306.213136
2015-02-26 06:25:03;306.601326
2015-02-26 06:25:29;305.110852
2015-02-26 06:25:43;307.379950
2015-02-26 06:25:46;308.143264
2015-02-26 06:25:48;309.254764
2015-02-26 06:25:50;311.561098
2015-02-26 06:25:55;312.477520
2015-02-26 06:26:02;313.045081
2015-02-26 06:26:10;313.045081
2015-02-26 06:26:12;314.564963
2015-02-26 06:26:16;318.570316
2015-02-26 06:26:19;322.110441
2015-02-26 06:26:23;323.356896
2015-02-26 06:26:37;325.878395
2015-02-26 06:26:39;325.584440
2015-02-26 06:27:06;324.068988
2015-02-26 06:27:10;324.671657
2015-02-26 06:27:12;324.671657
2015-02-26 06:27:18;324.671657
2015-02-26 06:27:24;325.502535
2015-02-26 06:27:27;324.228877
2015-02-26 06:27:31;323.840420
2015-02-26 06:27:35;323.840420
2015-02-26 06:27:39;323.696006
2015-02-26 06:27:41;324.123350
2015-02-26 06:27:48;324.028272
2015-02-26 06:27:49;324.243542
2015-02-26 06:27:52;324.683416
2015-02-26 06:27:55;325.455011
2015-02-26 06:27:59;325.455011
2015-02-26 06:28:07;326.039108
2015-02-26 06:28:12;326.039108
2015-02-26 06:28:13;327.430405
2015-02-26 06:28:21;327.430405
2015-02-26 06:28:27;330.944092
2015-02-26 06:28:35;333.532595
2015-02-26 06:28:45;332.565971
2015-02-26 06:28:51;333.068994
2015-02-26 06:28:53;333.068994
2015-02-26 06:28:59;332.609948
2015-02-26 06:29:04;332.190706
2015-02-26 06:29:11;330.984124
2015-02-26 06:29:25;328.234003
2015-02-26 06:29:37;327.069042
2015-02-26 06:29:40;326.449917
2015-02-26 06:29:43;327.703884
2015-02-26 06:29:50;327.422497
2015-02-26 06:29:56;327.457489
2015-02-26 06:29:58;328.938364
2015-02-26 06:30:01;328.956602
2015-02-26 06:30:04;327.597383
2015-02-26 06:30:09;330.112646
2015-02-26 06:30:13;330.791060
2015-02-26 06:30:17;330.986666
2015-02-26 06:30:24;329.866442
2015-02-26 06:30:27;329.140384
2015-02-26 06:30:29;328.551987
2015-02-26 06:30:31;328.551987
2015-02-26 06:30:33;328.551987
2015-02-26 06:30:36;328.551987
2015-02-26 06:30:41;329.730155
2015-02-26 06:30:44;330.168043
2015-02-26 06:30:48;329.714505
2015-02-26 06:30:55;329.673523
2015-02-26 06:31:00;329.825441
2015-02-26 06:31:07;329.636887
2015-02-26 06:31:09;330.679468
2015-02-26 06:31:13;330.762382
2015-02-26 06:31:15;333.116844
2015-02-26 06:31:25;331.265329
2015-02-26 06:31:29;333.590021
2015-02-26 06:31:31;336.459320
2015-02-26 06:31:33;339.727169
2015-02-26 06:31:42;341.137622
2015-02-26 06:31:49;351.009930
2015-02-26 06:31:51;351.009930
2015-02-26 06:31:53;353.304872
2015-02-26 06:32:00;358.706289
2015-02-26 06:32:02;361.394605
2015-02-26 06:32:12;366.466202
2015-02-26 06:32:13;369.781260
2015-02-26 06:32:16;370.390911
2015-02-26 06:32:20;369.781260
2015-02-26 06:32:27;374.046740
2015-02-26 06:32:32;374.656623
2015-02-26 06:32:34;375.176943
2015-02-26 06:32:37;374.658034
2015-02-26 06:32:43;373.937143
2015-02-26 06:32:48;374.208389
2015-02-26 06:32:49;373.631272
2015-02-26 06:32:52;372.038669
2015-02-26 06:32:55;372.038669
2015-02-26 06:32:57;373.750514
2015-02-26 06:33:15;374.138118
2015-02-26 06:33:17;374.686655
2015-02-26 06:33:32;373.009461
2015-02-26 06:33:38;370.465707
2015-02-26 06:33:42;373.025428
2015-02-26 06:33:51;373.025428
2015-02-26 06:34:07;370.466788
2015-02-26 06:34:12;370.312476
2015-02-26 06:34:14;372.309874
2015-02-26 06:34:23;373.844533
2015-02-26 06:34:25;374.404396
2015-02-26 06:34:32;371.604225
2015-02-26 06:34:35;369.429479
2015-02-26 06:34:38;369.225514
2015-02-26 06:34:43;362.786547
2015-02-26 06:34:50;360.931320
2015-02-26 06:34:51;360.931320
2015-02-26 06:34:59;360.562592
2015-02-26 06:35:02;360.562592
2015-02-26 06:35:08;359.905306
2015-02-26 06:35:13;358.668884
2015-02-26 06:35:15;358.593074
2015-02-26 06:35:20;358.500393
2015-02-26 06:35:22;358.669416
2015-02-26 06:35:26;358.662505
2015-02-26 06:35:28;358.662505
2015-02-26 06:35:30;358.590906
2015-02-26 06:35:34;358.425430
2015-02-26 06:35:36;358.583030
2015-02-26 06:35:43;358.562142
2015-02-26 06:35:45;358.562142
2015-02-26 06:35:51;358.605683
2015-02-26 06:35:53;358.605683
2015-02-26 06:35:58;358.551267
2015-02-26 06:36:18;358.535142
2015-02-26 06:36:20;358.535825
2015-02-26 06:36:26;358.338723
2015-02-26 06:36:30;357.774250
2015-02-26 06:36:35;357.958313
2015-02-26 06:36:45;356.262789
2015-02-26 06:36:48;356.292994
2015-02-26 06:36:50;356.351042
2015-02-26 06:36:59;358.304810
2015-02-26 06:37:15;356.440404
2015-02-26 06:37:17;356.440404
2015-02-26 06:37:30;357.525506
2015-02-26 06:37:53;358.737273
2015-02-26 06:38:04;358.345231
2015-02-26 06:38:11;358.732978
2015-02-26 06:38:17;359.000442
2015-02-26 06:38:21;359.603245
2015-02-26 06:38:31;360.299945
2015-02-26 06:38:47;359.424322
2015-02-26 06:38:49;357.465501
2015-02-26 06:38:51;355.313955
2015-02-26 06:38:53;355.432065
2015-02-26 06:38:56;355.523893
2015-02-26 06:38:58;353.433664
2015-02-26 06:39:00;353.775251
2015-02-26 06:39:03;352.265795
2015-02-26 06:39:16;353.203911
2015-02-26 06:39:22;346.992742
2015-02-26 06:39:28;349.168597
2015-02-26 06:39:31;347.042352
2015-02-26 06:39:33;347.042352
2015-02-26 06:39:40;346.884174
2015-02-26 06:39:42;346.884174
2015-02-26 06:39:45;346.903550
2015-02-26 06:39:48;345.021665
2015-02-26 06:39:52;344.993733
2015-02-26 06:39:55;342.147487
2015-02-26 06:40:01;343.475583
2015-02-26 06:40:08;345.045145
2015-02-26 06:40:12;345.077677
2015-02-26 06:40:14;345.077677
2015-02-26 06:40:19;343.478944
2015-02-26 06:40:24;343.470011
2015-02-26 06:40:27;343.305888
2015-02-26 06:40:28;342.051095
2015-02-26 06:40:40;344.677184
2015-02-26 06:40:42;344.677184
2015-02-26 06:40:45;344.586904
2015-02-26 06:40:49;344.477695
2015-02-26 06:40:51;344.477695
2015-02-26 06:40:53;344.477695
2015-02-26 06:40:59;346.080603
2015-02-26 06:41:11;348.161908
2015-02-26 06:41:19;348.071869
2015-02-26 06:41:22;350.020977
2015-02-26 06:41:24;347.723782
2015-02-26 06:41:28;345.946344
2015-02-26 06:41:31;347.604614
2015-02-26 06:41:32;345.895783
2015-02-26 06:41:34;345.865367
2015-02-26 06:41:37;345.865367
2015-02-26 06:41:39;344.348876
2015-02-26 06:41:41;344.350183
2015-02-26 06:42:08;346.719479
2015-02-26 06:42:31;346.488051
2015-02-26 06:42:34;346.975272
2015-02-26 06:42:40;346.526408
2015-02-26 06:42:50;345.446455
2015-02-26 06:42:55;345.446455
2015-02-26 06:43:12;347.741519
2015-02-26 06:43:24;348.996204
2015-02-26 06:43:27;346.921865
2015-02-26 06:43:35;346.673947
2015-02-26 06:43:43;348.461817
2015-02-26 06:43:47;345.751711
2015-02-26 06:43:55;347.389573
2015-02-26 06:44:01;350.615598
2015-02-26 06:44:09;347.306494
2015-02-26 06:44:22;359.873053
2015-02-26 06:44:23;359.873053
2015-02-26 06:44:26;359.873053
2015-02-26 06:44:30;359.841201
2015-02-26 06:44:38;359.838094
2015-02-26 06:44:40;362.230412
2015-02-26 06:44:43;364.096192
2015-02-26 06:44:47;364.096192
2015-02-26 06:44:53;365.376623
2015-02-26 06:44:56;366.285993
2015-02-26 06:45:02;364.091725
2015-02-26 06:45:31;364.532785
2015-02-26 06:45:50;357.365843
2015-02-26 06:45:54;355.767387
2015-02-26 06:46:19;353.760657
2015-02-26 06:46:28;349.390754
2015-02-26 06:46:43;346.553040
2015-02-26 06:46:46;347.620537
2015-02-26 06:46:52;347.915578
2015-02-26 06:47:02;347.984593
2015-02-26 06:47:04;348.233867
2015-02-26 06:47:07;348.941031
2015-02-26 06:47:12;348.129259
2015-02-26 06:47:16;348.129259
2015-02-26 06:47:21;348.696730
2015-02-26 06:47:30;349.153466
2015-02-26 06:47:36;348.586048
2015-02-26 06:47:50;348.893064
2015-02-26 06:47:52;348.893064
2015-02-26 06:47:55;350.622744
2015-02-26 06:47:58;350.622744
2015-02-26 06:48:00;353.131125
2015-02-26 06:48:36;351.477308
2015-02-26 06:48:50;345.724505
2015-02-26 06:49:16;343.176773
2015-02-26 06:49:21;343.176773
2015-02-26 06:49:25;343.176773
2015-02-26 06:49:42;342.936444
2015-02-26 06:49:51;346.395547
2015-02-26 06:49:58;346.670591
2015-02-26 06:50:07;346.068074
2015-02-26 06:50:19;347.000980
2015-02-26 06:51:42;358.667615
2015-02-26 06:55:33;376.057614
2015-02-26 06:56:37;369.624787
2015-02-26 06:57:24;348.243594
2015-02-26 06:57:45;363.500917
2015-02-26 06:57:50;367.678578
2015-02-26 06:57:59;365.424352
2015-02-26 06:58:13;351.186281
2015-02-26 06:58:14;356.360072
2015-02-26 06:58:18;353.374263
2015-02-26 06:58:19;357.214955
2015-02-26 06:58:25;357.214955
2015-02-26 06:58:29;357.214955
2015-02-26 06:58:34;353.374263
2015-02-26 06:58:44;349.670747
2015-02-26 06:58:54;349.670747
2015-02-26 06:58:58;351.195681
2015-02-26 06:59:04;351.341497
2015-02-26 06:59:07;351.341497
2015-02-26 06:59:19;344.627602
2015-02-26 06:59:24;344.627602
2015-02-26 06:59:28;344.627602
2015-02-26 06:59:29;344.627602
2015-02-26 06:59:35;342.061265
2015-02-26 06:59:37;342.061265
2015-02-26 06:59:41;338.586564
2015-02-26 06:59:48;340.048072
2015-02-26 06:59:50;340.048072
2015-02-26 06:59:54;340.048072
2015-02-26 06:59:57;339.983505
2015-02-26 07:00:02;342.075875
2015-02-26 07:00:07;342.075875
2015-02-26 07:00:10;342.414409
2015-02-26 07:00:21;344.813124
2015-02-26 07:00:34;351.305191
2015-02-26 07:00:37;357.270855
2015-02-26 07:00:37;357.270855
2015-02-26 07:00:45;355.502315
2015-02-26 07:00:45;355.502315
2015-02-26 07:00:47;360.720840
2015-02-26 07:00:47;360.720840
2015-02-26 07:00:50;365.062087
2015-02-26 07:00:57;372.205627
2015-02-26 07:00:59;374.859356
2015-02-26 07:01:10;375.387244
2015-02-26 07:01:13;374.352542
2015-02-26 07:01:21;356.391744
2015-02-26 07:01:23;358.752828
2015-02-26 07:01:29;360.933453
2015-02-26 07:01:31;360.933453
2015-02-26 07:01:32;362.779369
2015-02-26 07:01:34;364.173201
2015-02-26 07:01:37;365.031993
2015-02-26 07:01:39;374.933222
2015-02-26 07:01:48;374.933222
2015-02-26 07:01:52;372.928615
2015-02-26 07:01:54;372.928615
2015-02-26 07:01:56;374.296362
2015-02-26 07:01:58;370.094902
2015-02-26 07:02:02;375.683029
2015-02-26 07:02:04;376.773521
2015-02-26 07:02:05;376.773521
2015-02-26 07:02:12;377.148743
2015-02-26 07:02:18;376.773521
2015-02-26 07:02:26;376.821133
2015-02-26 07:02:30;377.148743
2015-02-26 07:02:38;376.905701
2015-02-26 07:02:39;376.602465
2015-02-26 07:02:39;376.602465
2015-02-26 07:02:42;375.578203
2015-02-26 07:02:44;373.866529
2015-02-26 07:02:47;373.497613
2015-02-26 07:02:48;366.117257
2015-02-26 07:02:53;366.117257
2015-02-26 07:03:06;371.070468
2015-02-26 07:03:09;371.070468
2015-02-26 07:03:11;368.978936
2015-02-26 07:03:16;368.978936
2015-02-26 07:03:21;336.548078
2015-02-26 07:03:25;336.548078
2015-02-26 07:03:27;338.663683
2015-02-26 07:03:27;338.663683
2015-02-26 07:03:29;336.548078
2015-02-26 07:03:30;336.548078
2015-02-26 07:03:35;338.663683
2015-02-26 07:03:40;340.623554
2015-02-26 07:03:41;342.381227
2015-02-26 07:03:54;342.381227
2015-02-26 07:03:57;342.381227
2015-02-26 07:04:18;366.756450
2015-02-26 07:04:21;366.756450
2015-02-26 07:04:23;366.198199
2015-02-26 07:04:25;366.198199
2015-02-26 07:04:34;346.947205
2015-02-26 07:04:39;350.667899
2015-02-26 07:04:47;348.969730
2015-02-26 07:04:49;344.951167
2015-02-26 07:05:02;346.806091
2015-02-26 07:05:17;353.704839
2015-02-26 07:05:19;353.704839
2015-02-26 07:05:26;350.812672
2015-02-26 07:05:29;348.296962
2015-02-26 07:05:50;362.895945
2015-02-26 07:05:52;359.307203
2015-02-26 07:05:54;356.428145
2015-02-26 07:06:05;354.694643
2015-02-26 07:06:20;358.710997
2015-02-26 07:06:23;359.197801
2015-02-26 07:06:43;363.643557
2015-02-26 07:06:48;361.537229
2015-02-26 07:07:06;353.336124
2015-02-26 07:07:11;358.272813
2015-02-26 07:07:18;361.310936
2015-02-26 07:07:30;358.417872
2015-02-26 07:07:34;360.931386
2015-02-26 07:07:52;353.008398
2015-02-26 07:08:05;357.176622
2015-02-26 07:08:31;349.052934
2015-02-26 07:08:32;350.913984
2015-02-26 07:08:38;349.052934
2015-02-26 07:08:56;347.050562
2015-02-26 07:09:04;348.848399
2015-02-26 07:09:09;348.736463
2015-02-26 07:09:26;345.413162
2015-02-26 07:09:32;348.010587
2015-02-26 07:09:46;340.801069
2015-02-26 07:10:01;336.477589
2015-02-26 07:10:06;341.098915
2015-02-26 07:10:10;343.092133
2015-02-26 07:10:30;333.718673
2015-02-26 07:10:32;335.449304
2015-02-26 07:10:57;331.480501
2015-02-26 07:11:02;332.957198
2015-02-26 07:11:08;333.390210
2015-02-26 07:11:12;333.390210
2015-02-26 07:11:21;335.380886
2015-02-26 07:11:27;335.574446
2015-02-26 07:11:34;336.873956
2015-02-26 07:11:38;337.788448
2015-02-26 07:11:48;336.685700
2015-02-26 07:11:58;336.126996
2015-02-26 07:12:01;337.062103
2015-02-26 07:12:09;339.480795
2015-02-26 07:12:26;338.795154
2015-02-26 07:12:53;335.287772
2015-02-26 07:13:06;330.016861
2015-02-26 07:13:16;332.981484
2015-02-26 07:13:26;337.046881
2015-02-26 07:13:31;337.916227
2015-02-26 07:13:45;334.372565
2015-02-26 07:14:10;335.236025
2015-02-26 07:14:12;334.867319
2015-02-26 07:14:17;337.089583
2015-02-26 07:14:22;340.086004
2015-02-26 07:14:24;340.086004
2015-02-26 07:14:38;341.044743
2015-02-26 07:14:44;339.749767
2015-02-26 07:15:04;343.135400
2015-02-26 07:15:11;342.845592
2015-02-26 07:15:15;346.730337
2015-02-26 07:15:18;346.730337
2015-02-26 07:15:20;347.546877
2015-02-26 07:15:45;350.801890
2015-02-26 07:15:51;356.432907
2015-02-26 07:15:53;356.312691
2015-02-26 07:15:58;356.312691
2015-02-26 07:16:02;356.312691
2015-02-26 07:16:04;356.312691
2015-02-26 07:16:10;356.017440
2015-02-26 07:16:19;360.275466
2015-02-26 07:16:22;360.275466
2015-02-26 07:16:30;373.141002
2015-02-26 07:16:43;368.808102
2015-02-26 07:16:46;369.826191
2015-02-26 07:16:58;371.490698
2015-02-26 07:17:02;367.114198
2015-02-26 07:17:08;371.400987
2015-02-26 07:17:13;375.899100
2015-02-26 07:17:16;374.111468
2015-02-26 07:17:19;374.019103
2015-02-26 07:17:24;375.272249
2015-02-26 07:17:33;376.030268
2015-02-26 07:17:37;377.802757
2015-02-26 07:17:44;369.147819
2015-02-26 07:17:58;358.797027
2015-02-26 07:18:35;370.329758
2015-02-26 07:18:36;373.683292
2015-02-26 07:18:41;376.228685
2015-02-26 07:19:03;375.582840
2015-02-26 07:19:07;376.183149
2015-02-26 07:19:10;377.780796
2015-02-26 07:19:18;376.141149
2015-02-26 07:19:37;375.933656
2015-02-26 07:20:07;377.034843
2015-02-26 07:20:20;364.190462
2015-02-26 07:20:43;348.356669
2015-02-26 07:20:45;347.960565
2015-02-26 07:20:52;348.356669
2015-02-26 07:21:00;347.932176
2015-02-26 07:21:06;348.345942
2015-02-26 07:21:11;349.045386
2015-02-26 07:21:22;349.191502
2015-02-26 07:21:25;349.767828
2015-02-26 07:21:28;348.632895
2015-02-26 07:21:33;348.208997
2015-02-26 07:21:35;348.927159
2015-02-26 07:22:02;346.959554
2015-02-26 07:22:04;345.982329
2015-02-26 07:22:15;344.255408
2015-02-26 07:22:18;343.816572
2015-02-26 07:22:21;344.960060
2015-02-26 07:22:23;344.960060
2015-02-26 07:22:28;344.528175
2015-02-26 07:22:32;347.046620
2015-02-26 07:22:43;347.507535
2015-02-26 07:22:49;345.143502
2015-02-26 07:23:06;350.708445
2015-02-26 07:23:26;356.693749
2015-02-26 07:23:30;358.013145
2015-02-26 07:23:32;359.460410
2015-02-26 07:23:39;359.063366
2015-02-26 07:23:42;359.063366
2015-02-26 07:23:50;362.516858
2015-02-26 07:23:54;360.712451
2015-02-26 07:23:56;362.516858
2015-02-26 07:24:01;364.024503
2015-02-26 07:24:15;365.415312
2015-02-26 07:24:18;365.415312
2015-02-26 07:24:21;365.415312
2015-02-26 07:24:25;365.415312
2015-02-26 07:24:47;362.334751
2015-02-26 07:24:51;356.514832
2015-02-26 07:25:01;350.115238
2015-02-26 07:25:03;350.115238
2015-02-26 07:25:17;351.792611
2015-02-26 07:25:20;354.654328
2015-02-26 07:25:25;357.792726
2015-02-26 07:25:39;357.611754
2015-02-26 07:25:53;360.897915
2015-02-26 07:26:04;366.289966
2015-02-26 07:26:11;352.825580
2015-02-26 07:26:14;354.019332
2015-02-26 07:26:23;354.019332
2015-02-26 07:26:25;351.378441
2015-02-26 07:26:29;354.019332
2015-02-26 07:26:35;352.095570
2015-02-26 07:26:43;347.640259
2015-02-26 07:26:45;346.045857
2015-02-26 07:26:57;346.574589
2015-02-26 07:27:03;345.343288
2015-02-26 07:27:05;345.343288
2015-02-26 07:27:13;345.343288
2015-02-26 07:27:17;344.712509
2015-02-26 07:27:25;344.582173
