"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-25 04:43:31";283.34609483366;359.124269256052;340.52;312.984107917715
"2015-03-25 04:45:03";283.354267778376;360.979127974217;356.594117647059;309.736028252809
"2015-03-25 04:56:45";283.979740377129;360.048699243863;341.7;306.254034448624
"2015-03-25 04:56:47";307.947103165338;356.636693747446;408.700784313725;303.977171224227
"2015-03-25 04:58:04";287.875260404495;356.926172178967;415.912549019608;325.391248772697
"2015-03-25 04:58:59";289.367319842226;355.908790198525;347.323137254902;323.009180786054
"2015-03-25 05:00:16";289.857643012628;355.579311365918;364.179607843137;321.039721614418
"2015-03-25 05:08:11";285.122863546266;357.279523319444;328.456470588235;319.265659789552
"2015-03-25 05:08:31";285.280871890232;357.072743602194;311.544705882353;316.348296950764
"2015-03-25 05:10:41";311.173937634099;392.731492519881;342.814901960784;313.623767007325
"2015-03-25 05:10:48";625.384408423081;715.142552802274;776.549019607843;311.96863098563
"2015-03-25 05:14:38";278.967183506488;348.353893708074;349.963921568627;348.938286170546
"2015-03-25 05:15:09";277.998837964102;351.148524700515;351.383137254902;344.707958466555
"2015-03-25 05:16:43";280.077225593365;356.142623858012;393.097254901961;340.09516723636
"2015-03-25 05:17:38";284.884358855273;348.34271628136;300.182745098039;335.266414859753
"2015-03-25 05:19:56";282.229861635374;346.473807675682;300.974509803922;332.742816301653
"2015-03-25 05:23:39";279.53863899716;346.549262083428;340.545490196078;330.195766796279
"2015-03-25 05:24:06";278.313691980719;348.060924327724;374.96;327.232619271601
"2015-03-25 05:24:10";277.316339682319;351.390172022569;351.132941176471;323.972306590284
"2015-03-25 05:24:34";279.983525428953;349.094044109257;303.824705882353;320.183330855269
"2015-03-25 05:24:41";281.57957684547;352.723374805474;335.356862745098;317.466921397763
"2015-03-25 05:25:22";284.824684317403;346.602663652829;306.919607843137;314.638101782142
"2015-03-25 05:25:24";280.8884762662;354.761791412042;365.934901960784;313.42528675886
"2015-03-25 05:25:52";286.114554855851;355.489572767939;348.5;310.35239071016
"2015-03-25 05:27:34";286.198155607529;354.700885350662;344.325490196078;308.218361424406
"2015-03-25 05:28:01";285.529927165725;355.507458639817;381.158823529412;306.2878304791
"2015-03-25 05:28:19";283.468267993347;345.502562940248;297.705490196078;304.255429544704
"2015-03-25 05:28:23";283.54794348219;345.311533199033;295.688235294118;303.504478261929
"2015-03-25 05:28:31";299.472272294323;365.603231485337;362.170588235294;302.839717873224
"2015-03-25 05:29:13";304.15813619953;362.970063714804;365.050980392157;302.010779710492
"2015-03-25 05:29:16";303.980110828217;363.590548574595;369.745098039216;300.139692193801
"2015-03-25 05:29:43";305.242538011277;361.657172235923;341.265882352941;298.163808574477
"2015-03-25 05:30:38";304.410000047311;357.053048277965;349.817647058824;296.826665176825
"2015-03-25 05:31:00";302.714787710102;360.004405901778;361.479607843137;296.933647977183
"2015-03-25 05:31:31";301.942511731811;361.817069038717;359.701568627451;295.903185363492
"2015-03-25 05:32:33";294.207664245035;358.961742993583;333.230980392157;294.332745284888
"2015-03-25 05:32:36";294.207664245035;358.961742993583;333.230980392157;293.627213301942
"2015-03-25 05:32:47";293.238401703541;360.318546346247;353.730588235294;292.956411258659
"2015-03-25 05:32:58";293.142768554802;360.475785164621;355.690588235294;291.875602937169
"2015-03-25 05:33:42";285.760828890337;347.719673435342;299.738039215686;290.798772419942
"2015-03-25 05:34:41";291.799159826705;330.74253305395;316.927058823529;290.710227521733
"2015-03-25 05:35:08";283.606039814645;354.635051977828;399.082352941177;301.307905570529
"2015-03-25 05:36:01";289.139451135412;341.185298559983;322.985098039216;299.323741617265
"2015-03-25 05:36:09";288.590198322334;347.718428777977;313.820784313725;301.424488166724
"2015-03-25 05:36:11";289.548443313099;343.050265024052;304.746666666667;301.25591711639
"2015-03-25 05:36:24";285.737325697736;351.956196008373;296.616862745098;302.572399440878
"2015-03-25 05:36:46";283.424233535788;355.478174009242;406.253725490196;301.215143083813
"2015-03-25 05:36:52";283.776401342266;354.831856534484;403.319215686275;299.087869837328
"2015-03-25 05:39:07";283.30205464347;357.402229867009;423.147450980392;297.212987545178
"2015-03-25 05:40:24";286.194928489921;352.060178948655;303.120392156863;294.987370043184
"2015-03-25 05:40:57";285.833745137291;351.37972809566;294.331764705882;294.052713313351
"2015-03-25 05:41:41";284.725166574078;355.635623364966;385.34431372549;293.213290411496
"2015-03-25 05:41:44";286.735367812621;355.561569486302;325.602745098039;291.676810536875
"2015-03-25 05:42:20";284.141438934026;359.59556527417;289.117254901961;290.560540430419
"2015-03-25 05:42:21";284.035846832987;359.810979647315;289.138039215686;288.662390842702
"2015-03-25 05:42:58";287.642928931046;355.991608015634;310.706666666667;286.808452831136
"2015-03-25 05:43:24";283.955383697746;359.845642893185;315.61137254902;286.079504058054
"2015-03-25 05:43:30";286.741908547254;357.742814993463;325.157647058823;285.041861652361
"2015-03-25 05:44:16";286.239476839506;358.100745892754;323.677254901961;284.645999555784
"2015-03-25 05:44:26";282.169888586162;361.702962761836;315.402745098039;284.220398661476
"2015-03-25 05:44:29";283.754865410857;360.019210608529;310.17137254902;282.831244425395
"2015-03-25 05:45:09";284.267049864371;359.616733940868;314.522352941176;281.953498188524
"2015-03-25 05:45:17";291.139355795008;354.884254842538;338.523921568627;281.266634712595
"2015-03-25 05:45:20";285.37687904785;358.750689134966;333.581568627451;282.090337650024
"2015-03-25 05:45:29";291.139355795008;354.884254842538;338.523921568627;281.642864132537
"2015-03-25 05:46:19";287.282337305062;357.544204707903;366.02431372549;282.448047108618
"2015-03-25 05:46:45";284.436742283351;359.678776295933;337.086274509804;282.425991908535
"2015-03-25 05:46:47";298.83078524541;340.521230072839;397.54431372549;281.174392851059
"2015-03-25 05:46:48";283.742774747478;365.162646877571;391.828235294118;291.306195647138
"2015-03-25 05:47:05";291.408692456794;353.795612433445;338.678431372549;288.386837423418
"2015-03-25 05:47:18";284.436742283351;359.678776295933;337.086274509804;288.417020462321
"2015-03-25 05:48:15";282.566581697628;346.559195718998;300.599215686275;286.870511939043
"2015-03-25 05:48:34";281.309044180589;350.742678170349;304.718431372549;286.630760106578
"2015-03-25 05:49:26";280.143049956883;357.186878318763;405.574117647059;285.565982022039
"2015-03-25 05:49:28";281.137156260178;359.235361981967;410.33568627451;283.175312759544
"2015-03-25 05:49:36";280.452785751749;352.406813610253;314.489411764706;280.508523175397
"2015-03-25 05:49:44";280.093332804327;353.836992821519;330.304705882353;279.351311863649
"2015-03-25 05:51:14";281.686537877634;351.508874377227;324.543921568627;277.955713401477
"2015-03-25 05:51:24";281.686537877634;351.508874377227;324.543921568627;277.268740881289
"2015-03-25 05:51:32";280.931760524605;353.285005992869;334.463137254902;276.615584707849
"2015-03-25 05:52:13";285.709655896185;347.404980014095;300.972941176471;275.600778816205
"2015-03-25 05:52:14";283.655010934246;350.91829693232;315.757647058824;276.309583087317
"2015-03-25 05:52:30";286.357665072397;345.958222077693;312.129803921569;276.097443079187
"2015-03-25 05:52:41";284.488566874213;349.481786891155;296.125098039216;277.175600411141
"2015-03-25 05:52:43";283.504379405138;351.097711995517;323.094117647059;277.265406811383
"2015-03-25 05:52:59";283.394449828472;351.991371893834;348.512941176471;276.956991026148
"2015-03-25 05:53:53";281.760153409262;348.888805223066;295.678039215686;276.516081520377
"2015-03-25 05:54:06";283.759639344369;342.994529460895;287.348235294118;276.293776589473
"2015-03-25 05:54:09";282.155472940057;347.029740069917;301.537647058823;277.460719731108
"2015-03-25 05:54:11";282.905310891021;345.436555236143;298.196078431373;277.536491081176
"2015-03-25 05:54:44";281.973751002961;347.137535158146;303.450588235294;278.002334021967
"2015-03-25 05:54:59";291.696038561313;346.598612036738;298.241568627451;278.002219129313
"2015-03-25 05:55:02";289.958418800202;349.808079493344;322.559607843137;279.774216413472
"2015-03-25 05:55:04";287.019762092658;353.269312065663;338.280392156863;280.474483187441
"2015-03-25 05:55:14";289.695382664648;350.153161178483;317.190196078431;280.205000760867
"2015-03-25 05:56:00";282.883948327216;358.06259598173;380.047843137255;280.785611735012
"2015-03-25 05:56:32";283.538558646579;361.713381358213;374.403137254902;279.171734058424
"2015-03-25 05:57:37";288.296966182489;351.374239427077;308.569411764706;276.948147266788
"2015-03-25 05:57:39";285.367019109099;354.862242333039;391.494901960784;277.295275994984
"2015-03-25 05:57:52";288.141354462941;351.558189196651;308.717254901961;276.739263988054
"2015-03-25 05:57:53";288.141354462941;351.558189196651;308.717254901961;277.04744985234
"2015-03-25 05:57:57";285.367019109099;354.862242333039;391.494901960784;277.34046521163
"2015-03-25 05:58:15";287.73561828343;352.546925218394;338.03568627451;276.782228757325
"2015-03-25 05:58:22";285.457619811179;356.903137745315;305.56;276.891398948483
"2015-03-25 05:58:24";294.584468407469;339.206950165539;349.486274509804;276.158367137749
"2015-03-25 05:58:29";285.102784540943;358.11356793288;291.025882352941;283.534348658377
"2015-03-25 05:58:33";286.94248559687;356.113061478615;307.001176470588;282.326640901407
"2015-03-25 05:59:59";288.105229707366;350.570622368103;284.269411764706;281.670634588988
"2015-03-25 06:00:22";290.503353057577;340.808312368075;349.216078431373;281.883748385586
"2015-03-25 06:00:32";288.420695159405;349.110350716346;285.834901960784;285.532134297055
"2015-03-25 06:00:34";287.25314517536;350.748760802719;282.856470588235;285.850516157901
"2015-03-25 06:00:37";285.918273510652;352.478937660562;304.06431372549;285.710198983673
"2015-03-25 06:00:46";285.350061326343;353.684827569988;358.955294117647;285.133762317463
"2015-03-25 06:01:10";292.61308303516;334.34917423466;298.278823529412;284.339574944844
"2015-03-25 06:01:14";284.502730081785;356.135823137938;388.585098039216;292.740365282378
"2015-03-25 06:01:44";283.503623853603;361.56323751879;376.192549019608;291.128714870616
"2015-03-25 06:02:01";313.147781163627;338.709616597691;317.219607843137;288.414993894848
"2015-03-25 06:02:05";293.699530144752;332.897906011808;296.980784313726;329.005340189394
"2015-03-25 06:02:37";283.11597135721;358.711846387146;378.8;339.19468981451
"2015-03-25 06:03:08";286.337113775493;351.522956817825;290.48431372549;334.656389507832
"2015-03-25 06:03:11";286.189965527345;351.716873570591;290.535294117647;331.867468471317
"2015-03-25 06:03:14";284.857051676782;353.514108629731;339.400784313725;329.166607396878
"2015-03-25 06:03:38";284.632492120016;353.9947019949;374.949411764706;326.155670067773
"2015-03-25 06:03:39";282.94926421183;357.235049216859;386.903921568627;323.19449631182
"2015-03-25 06:03:43";282.68433559426;359.07494193465;341.916862745098;319.640709153236
"2015-03-25 06:03:50";286.940775163719;350.784030554018;290.332156862745;315.868056362127
"2015-03-25 06:03:54";287.080690873132;350.595888406561;288.415294117647;314.20089515269
"2015-03-25 06:04:05";288.369637177244;348.0358920764;307.247450980392;312.665025436929
"2015-03-25 06:04:19";285.997140529792;350.25165496611;302.079607843137;311.844686541019
"2015-03-25 06:05:29";287.833706258368;348.640208082446;289.87568627451;310.326351258693
"2015-03-25 06:05:55";286.027808699352;354.9007441493;363.009411764706;309.424233298266
"2015-03-25 06:05:58";285.693357169373;355.304028062303;378.785490196078;307.385117910388
"2015-03-25 06:06:03";285.059012604514;356.124937634454;392.736862745098;305.347927984564
"2015-03-25 06:06:45";288.983373080459;352.791286481531;380.230588235294;303.214118377286
"2015-03-25 06:06:48";289.690433189545;352.072393249188;366.26431372549;302.169849557343
"2015-03-25 06:06:53";288.618198691137;353.157661058988;368.981176470588;301.373885783804
"2015-03-25 06:07:14";288.803676904995;353.399671788464;338.749019607843;300.321752384335
"2015-03-25 06:07:27";290.138468927712;352.605171560801;327.481960784314;299.321410442043
"2015-03-25 06:07:50";291.017391479076;349.865557347834;359.217647058824;298.665661599933
"2015-03-25 06:07:52";291.264187915314;349.535485440961;359.323137254902;298.583669105951
"2015-03-25 06:07:54";287.824622524941;353.414486713362;361.229411764706;298.604163069627
"2015-03-25 06:08:52";290.09985635653;354.431889462953;347.504705882353;297.54069422905
"2015-03-25 06:08:56";288.298331176174;355.857854502074;308.360392156863;296.824925921658
"2015-03-25 06:09:02";290.959377469255;353.696335135354;345.876470588235;295.7505899897
"2015-03-25 06:09:12";287.18784967828;356.74082117006;312.23568627451;295.319840612336
"2015-03-25 06:09:16";288.980459245582;355.265292534884;322.15137254902;294.073466871644
"2015-03-25 06:09:23";286.540741197473;357.314064589676;309.442745098039;293.282247553268
"2015-03-25 06:09:27";289.43008625465;354.908368941135;331.478431372549;291.988499156574
"2015-03-25 06:09:47";287.399570855036;356.598063536614;311.312156862745;291.398363113942
"2015-03-25 06:09:52";284.963707397307;358.939992347005;300.552549019608;290.394249994607
"2015-03-25 06:09:57";287.622518970821;356.410828880223;311.030588235294;288.848862351727
"2015-03-25 06:09:59";286.742579735602;357.167036433758;309.248235294118;288.019474050385
"2015-03-25 06:09:59";297.187829769342;339.606862701015;364.892941176471;287.034011813838
"2015-03-25 06:10:12";288.729253884773;355.662612107744;324.841176470588;295.892870182146
"2015-03-25 06:10:15";288.959442663155;355.483366977811;330.45568627451;294.962865225091
"2015-03-25 06:10:19";287.446356753698;356.905875818228;303.043529411765;294.127865111657
"2015-03-25 06:10:31";288.650195276464;352.794625501242;390.147058823529;293.038616943195
"2015-03-25 06:10:34";284.967043148945;356.914473765965;362.105490196078;292.446013843437
"2015-03-25 06:10:42";285.42843008332;357.636753829531;292.012941176471;290.848852934578
"2015-03-25 06:10:47";289.570012993294;353.618921997187;298.838039215686;289.379537741918
"2015-03-25 06:10:52";291.951653602689;351.391166677637;399.025490196078;289.01627865981
"2015-03-25 06:10:55";288.143263191873;354.899793401119;314.846666666667;289.310828426699
"2015-03-25 06:11:08";284.518601938713;359.519283408483;355.26;288.606375305067
"2015-03-25 06:11:10";286.578325699765;357.857938141785;411.512941176471;287.345896842222
"2015-03-25 06:11:36";284.382226674808;359.760236348991;332.43568627451;286.590492290339
"2015-03-25 06:11:48";292.029161054239;353.916263556167;331.410196078431;285.183120128337
"2015-03-25 06:12:07";288.115273126307;356.610699423804;333.386274509804;285.567907456004
"2015-03-25 06:12:11";291.446956954841;354.247553361603;330.982745098039;285.096925478309
"2015-03-25 06:12:33";296.797615974535;344.998440594106;310.523529411765;285.338280209804
"2015-03-25 06:12:36";293.749472166741;352.305524442452;333.138823529412;289.259642796757
"2015-03-25 06:13:09";290.542822443875;355.250245264368;361.878431372549;289.837564006788
"2015-03-25 06:13:16";285.671943581295;358.498795746008;333.830196078431;289.944010310267
"2015-03-25 06:13:18";283.272843313711;360.496534388411;325.740784313725;289.060713152286
"2015-03-25 06:13:21";286.890916323901;357.640743101265;349.154117647059;287.679419464321
"2015-03-25 06:14:16";289.653892019577;354.741047568021;340.72;287.153723106672
"2015-03-25 06:14:33";292.768828954549;351.345642630409;420.462352941177;286.850804972033
"2015-03-25 06:14:35";291.367050009102;352.652147742311;355.657254901961;287.3996261169
"2015-03-25 06:14:48";294.734228090851;348.948197269704;387.335294117647;287.527629992339
"2015-03-25 06:15:09";293.63221657479;348.395021112159;416.29137254902;288.83073720129
"2015-03-25 06:15:14";291.610915738345;351.008769479659;374.737254901961;289.97124835954
"2015-03-25 06:15:18";292.454532774685;350.036472844856;396.705882352941;290.218789569972
"2015-03-25 06:15:24";292.802927616363;349.815166654504;411.054901960784;290.749496606347
"2015-03-25 06:15:54";289.828865371044;352.618727549364;330.485882352941;291.352529855011
"2015-03-25 06:15:58";286.01561835099;356.397002802664;304.230588235294;291.039825422172
"2015-03-25 06:16:19";283.115211558588;356.805929368311;400.303921568627;289.758010298795
"2015-03-25 06:16:30";289.741631902235;345.628494983161;316.309411764706;287.948590583327
"2015-03-25 06:16:43";289.231822446063;347.275138028786;307.55137254902;289.132525568642
"2015-03-25 06:17:01";289.964762503763;345.781893085587;311.459215686275;289.765929328398
"2015-03-25 06:17:05";290.158403216743;343.991511635046;310.947058823529;290.860405484786
"2015-03-25 06:17:09";289.964762503763;345.781893085587;311.459215686275;292.491708027852
"2015-03-25 06:17:10";289.666911377158;346.733579108203;313.796078431373;293.452007234001
"2015-03-25 06:17:18";289.916044443652;345.054172363048;324.510980392157;294.069684450907
"2015-03-25 06:17:32";289.824045329073;345.506238939261;320.347843137255;295.149208206366
"2015-03-25 06:17:34";289.90490598426;345.046644238865;324.22862745098;296.02791666598
"2015-03-25 06:17:37";288.851819525105;348.920669225112;283.219215686274;297.01104608593
"2015-03-25 06:17:43";290.139859610051;343.979333813512;310.864705882353;296.862826796916
"2015-03-25 06:17:45";289.292498176396;347.544677092563;304.326274509804;298.198659063587
"2015-03-25 06:17:49";292.677437944827;346.916155774176;318.874901960784;298.336555578629
"2015-03-25 06:17:51";290.89853672819;350.041414427049;355.643529411765;299.206041829906
"2015-03-25 06:17:52";290.44365426926;350.217337904937;345.749803921569;299.048223840072
"2015-03-25 06:17:59";289.825895119533;350.86556184952;340.456862745098;298.799724107087
"2015-03-25 06:18:02";292.024431654142;348.00224414135;327.872156862745;298.366556093894
"2015-03-25 06:18:19";289.928444938235;350.959876359658;344.394117647059;298.840764115217
"2015-03-25 06:18:38";288.682924927501;353.683786813109;329.752156862745;298.40557590019
"2015-03-25 06:18:47";290.799654331713;351.849988204708;336.119215686275;297.450332911291
"2015-03-25 06:19:13";287.35205721245;355.744291901564;311.420784313725;297.083588924146
"2015-03-25 06:19:31";286.793167876481;356.850123834452;312.093725490196;295.799619534456
"2015-03-25 06:19:35";289.399250639032;354.621816723376;317.827058823529;294.431178227125
"2015-03-25 06:20:30";286.454889384765;357.866017524763;331.030196078431;293.720800864767
"2015-03-25 06:20:45";293.370917329346;356.569944010352;300.503529411765;292.503914964162
"2015-03-25 06:20:46";293.370917329346;356.569944010352;300.503529411765;292.676010383348
"2015-03-25 06:20:49";293.432698414252;357.290601190368;308.051764705882;292.83963437435
"2015-03-25 06:21:02";293.76900382534;359.090344144163;330.375294117647;292.749078039033
"2015-03-25 06:21:11";293.316140172323;359.68671805227;340.66862745098;292.072277181992
"2015-03-25 06:21:18";294.835263179043;357.823370171015;312.333333333333;291.23189124516
"2015-03-25 06:21:20";292.799159267849;360.461290866268;349.70862745098;291.072800813177
"2015-03-25 06:21:21";292.799159267849;360.461290866268;349.70862745098;290.035488375927
"2015-03-25 06:21:38";292.997657142898;360.14756486515;347.441176470588;289.049237831304
"2015-03-25 06:21:40";292.225213384357;361.600541060111;363.581176470588;288.209986010683
"2015-03-25 06:22:12";299.034172610863;351.559571145734;320.196470588235;286.969019882657
"2015-03-25 06:22:17";298.540322800282;352.280158877833;323.98431372549;290.563983108092
"2015-03-25 06:22:20";298.283118109439;354.315153209113;313.747450980392;293.194380719236
"2015-03-25 06:22:25";297.655086901031;354.553856935983;308.207058823529;294.464667002877
"2015-03-25 06:22:59";296.497845690961;349.865776138607;350.086666666667;295.524747670667
"2015-03-25 06:23:06";296.610902439726;350.974030226558;341.809019607843;299.683057268804
"2015-03-25 06:23:15";296.094923706319;351.772401513798;327.64862745098;302.504494157394
"2015-03-25 06:23:20";295.915384039475;351.423779219277;324.472549019608;304.448667586889
"2015-03-25 06:23:35";295.850089925185;351.647105269155;320.093725490196;306.444814270575
"2015-03-25 06:23:42";295.562605630511;351.527731831078;313.742352941176;308.195024728731
"2015-03-25 06:23:47";295.458008173414;351.382594450801;311.381568627451;309.809855578899
"2015-03-25 06:24:04";294.954727485861;352.207156825791;302.109019607843;311.34519608795
"2015-03-25 06:24:08";294.359310370018;352.977477794555;289.586274509804;312.31270737088
"2015-03-25 06:24:10";372.361578319169;395.93464512027;394.065490196078;312.838791286493
"2015-03-25 06:24:14";294.178069839763;353.181602060326;287.312941176471;369.455685130765
"2015-03-25 06:24:16";294.538543090699;352.575650079342;291.781568627451;367.070445252724
"2015-03-25 06:24:24";294.370363417101;352.774651588323;290.252156862745;365.048745145474
"2015-03-25 06:24:30";292.900884966165;354.366861217584;283.872156862745;363.028113229935
"2015-03-25 06:24:43";292.73075772549;354.654642646381;286.149019607843;360.417794750441
"2015-03-25 06:24:56";291.855654838368;355.385659430056;295.246666666667;357.837519308657
"2015-03-25 06:24:58";291.048408864673;356.028084369615;314.087450980392;355.08890730603
"2015-03-25 06:25:01";291.936771167576;355.027615590974;294.398039215686;352.229470321406
"2015-03-25 06:25:04";290.098255026681;356.481535520162;338.407450980392;349.855365908333
"2015-03-25 06:25:06";292.26813233082;354.798900385215;293.793333333333;347.056650222459
"2015-03-25 06:25:16";292.518905833301;354.738064580359;288.489019607843;345.035629178073
"2015-03-25 06:25:35";289.797623652645;355.558840584758;334.146666666667;343.163318441839
"2015-03-25 06:25:36";287.331734962054;357.277089393411;395.401960784314;340.250993374431
"2015-03-25 06:25:38";286.603358956563;357.816283215038;395.401960784314;336.989776224573
"2015-03-25 06:25:40";287.788300930415;356.957502862497;395.456862745098;333.741417536235
"2015-03-25 06:25:42";292.818027483633;353.393429053184;332.421176470588;330.899085798475
"2015-03-25 06:25:48";292.887712870889;353.261898074565;318.178431372549;329.230397159413
"2015-03-25 06:25:53";289.686754812191;355.387733914261;321.972941176471;327.643850020882
"2015-03-25 06:26:01";286.81729276889;357.525393452857;307.162745098039;325.397023235473
"2015-03-25 06:26:04";288.581239290471;356.089546399087;324.009803921569;322.670094731842
"2015-03-25 06:26:07";290.932358164437;354.336696048935;333.012156862745;320.421976045782
"2015-03-25 06:26:31";290.051635268637;354.894222724358;335.128235294118;318.776773220722
"2015-03-25 06:26:36";291.614451019933;353.723745407234;352.619215686275;317.015655078167
"2015-03-25 06:26:38";291.614451019933;353.723745407234;352.619215686275;315.685804563207
"2015-03-25 06:26:49";288.930405287313;355.616954438285;326.859607843137;314.421416180742
"2015-03-25 06:26:59";290.08414842844;354.741766875619;343.307843137255;312.628565371706
"2015-03-25 06:27:06";293.012866276471;352.447513721376;387.114901960784;311.170093874233
"2015-03-25 06:27:29";292.916975927353;352.083908034822;410.892941176471;310.47256843644
"2015-03-25 06:27:35";289.992350711552;353.91611358646;326.207843137255;309.809378814675
"2015-03-25 06:27:37";292.482861864766;351.729191739885;400.472156862745;308.489682286151
"2015-03-25 06:27:43";294.793888110604;350.068882776586;422.829019607843;307.874875413179
"2015-03-25 06:27:44";292.715614628294;352.181682641039;406.962745098039;307.97948505592
"2015-03-25 06:27:53";293.992471739298;349.655998807729;452.938823529412;307.389792734024
"2015-03-25 06:27:57";294.203655144442;349.361710041527;444;307.419830297228
"2015-03-25 06:27:59";300.535850647501;340.059992828142;303.163137254902;307.54683961823
"2015-03-25 06:28:08";294.462655506036;348.68609746512;423.355294117647;320.958395791408
"2015-03-25 06:28:27";293.363229486691;351.480489555944;416.958823529412;320.615867498101
"2015-03-25 06:28:35";291.942669093573;352.753732776551;374.246274509804;319.601047686056
"2015-03-25 06:28:39";295.501798787155;348.883050980107;363.169411764706;318.242381113933
"2015-03-25 06:28:43";295.340645166498;349.15453985348;372.185490196078;318.230449859694
"2015-03-25 06:28:51";292.205621520962;352.831241544182;388.374509803922;318.120655561316
"2015-03-25 06:29:43";288.210832009264;356.895629193978;364.633725490196;316.884086740843
"2015-03-25 06:29:50";287.28333459075;357.541482129162;365.99137254902;315.363811976543
"2015-03-25 06:29:51";288.654091608744;356.607915592346;357.490196078431;313.721472288327
"2015-03-25 06:29:54";290.796613455821;355.175834166105;337.870980392157;312.455328155632
"2015-03-25 06:29:56";290.011986279792;355.685762283736;345.989411764706;311.743762008668
"2015-03-25 06:30:01";292.313673671479;354.102784062211;318.967058823529;310.870322109607
"2015-03-25 06:30:02";289.548396196102;356.008240735978;349.296862745098;310.630579621529
"2015-03-25 06:30:03";292.653032753111;353.849596476339;314.095294117647;309.713485964833
"2015-03-25 06:30:06";290.002667306559;355.695595655372;346.060784313726;309.629139307826
"2015-03-25 06:30:09";289.236460308242;356.16350334803;343.998823529412;308.859792094266
"2015-03-25 06:30:16";291.049906378017;354.937157464921;333.552941176471;307.931415412078
"2015-03-25 06:30:17";291.049906378017;354.937157464921;333.552941176471;307.393314508253
"2015-03-25 06:30:22";291.97732643246;354.306174718302;341.153333333333;306.881701718893
"2015-03-25 06:30:27";289.829076113346;355.73157778468;352.666274509804;306.592173886343
"2015-03-25 06:30:29";296.715755526188;349.458803480071;383.312156862745;305.824646302351
"2015-03-25 06:30:36";290.540641242964;355.259441115083;372.252941176471;307.703835003372
"2015-03-25 06:30:39";289.414163909148;355.987352256038;376.419607843137;306.980036061813
"2015-03-25 06:30:40";289.888327279408;355.681330934861;385.781568627451;306.045740348542
"2015-03-25 06:30:44";288.30209380731;356.712071093834;344.900784313725;305.255885873287
"2015-03-25 06:30:52";294.08883536688;352.701747357503;319.478039215686;304.209561040788
"2015-03-25 06:30:55";292.574803445829;353.885831987848;325.472156862745;304.740722353184
"2015-03-25 06:31:05";294.633693609114;352.195851355537;317.54431372549;304.753485342315
"2015-03-25 06:31:09";293.756403002873;352.968246540908;313.458431372549;305.503997788162
"2015-03-25 06:31:21";320.85639001853;370.649348780094;365.267843137255;305.922215036043
"2015-03-25 06:31:28";296.69630359366;349.14411573974;378.919607843137;342.106552156175
"2015-03-25 06:31:33";294.292652249625;352.53254399348;330.966666666667;342.495108556142
"2015-03-25 06:31:39";293.402960437755;353.265315546076;328.671764705882;341.190882038023
"2015-03-25 06:31:41";296.3769568085;350.00890200198;383.440784313725;339.655505219645
