dateAndTime;boostedSvrPrediction
2015-03-21 07:36:58;427.145647
2015-03-21 07:37:23;425.774017
2015-03-21 07:39:21;422.872931
2015-03-21 07:40:55;419.522081
2015-03-21 07:40:57;419.860326
2015-03-21 07:41:15;413.651341
2015-03-21 07:43:55;423.785581
2015-03-21 07:44:44;430.261987
2015-03-21 07:46:12;432.102073
2015-03-21 07:49:04;438.156561
2015-03-21 07:49:06;438.767730
2015-03-21 07:49:29;440.202108
2015-03-21 07:50:23;441.500394
2015-03-21 07:50:36;442.846562
2015-03-21 07:53:19;447.283259
2015-03-21 07:53:58;415.472068
2015-03-21 07:54:46;415.696193
2015-03-21 07:54:56;415.696193
2015-03-21 07:57:11;428.469143
2015-03-21 07:57:51;429.486409
2015-03-21 07:59:24;427.892203
2015-03-21 07:59:25;427.892203
2015-03-21 07:59:50;428.893767
2015-03-21 08:00:53;414.725534
2015-03-21 08:02:18;414.786517
2015-03-21 08:03:20;414.582603
2015-03-21 08:03:21;414.899804
2015-03-21 08:04:12;414.681983
2015-03-21 08:04:31;415.519279
2015-03-21 08:07:09;421.747433
2015-03-21 08:07:20;421.747433
2015-03-21 08:07:59;421.130090
2015-03-21 08:08:11;421.130090
2015-03-21 08:10:34;422.633501
2015-03-21 08:11:14;416.460562
2015-03-21 08:12:03;416.575139
2015-03-21 08:13:08;415.786322
2015-03-21 08:13:28;415.509358
2015-03-21 08:14:33;415.718009
2015-03-21 08:14:36;415.990394
2015-03-21 08:14:58;413.696066
2015-03-21 08:15:24;413.961285
2015-03-21 08:16:06;414.104820
2015-03-21 08:18:03;413.908686
2015-03-21 08:18:08;414.193014
2015-03-21 08:18:14;414.193014
2015-03-21 08:20:43;414.297401
2015-03-21 08:20:45;414.857910
2015-03-21 08:20:45;414.857910
2015-03-21 08:20:46;415.156118
2015-03-21 08:20:53;416.122523
2015-03-21 08:21:01;416.826585
2015-03-21 08:21:04;417.196542
2015-03-21 08:21:20;417.341083
2015-03-21 08:21:44;417.341083
2015-03-21 08:21:58;418.549123
2015-03-21 08:22:24;418.134508
2015-03-21 08:23:01;418.446197
2015-03-21 08:23:13;418.046244
2015-03-21 08:24:24;418.947048
2015-03-21 08:25:46;427.478976
2015-03-21 08:25:59;425.408213
2015-03-21 08:26:06;424.925140
2015-03-21 08:27:40;421.460368
2015-03-21 08:27:58;423.726212
2015-03-21 08:28:02;424.649407
2015-03-21 08:28:15;425.356666
2015-03-21 08:28:41;425.586558
2015-03-21 08:30:24;421.088798
2015-03-21 08:31:47;421.454963
2015-03-21 08:31:55;422.592662
2015-03-21 08:31:58;423.075822
2015-03-21 08:32:10;424.596721
2015-03-21 08:34:07;418.410534
2015-03-21 08:34:18;418.000642
2015-03-21 08:34:31;418.393178
2015-03-21 08:36:31;433.746925
2015-03-21 08:36:51;433.171855
2015-03-21 08:37:04;432.057547
2015-03-21 08:37:05;432.608727
2015-03-21 08:37:27;435.427594
2015-03-21 08:38:01;443.559563
2015-03-21 08:38:17;452.222968
2015-03-21 08:38:22;453.886540
2015-03-21 08:38:22;453.886540
2015-03-21 08:38:32;454.736111
2015-03-21 08:39:02;448.682287
2015-03-21 08:39:44;441.520828
2015-03-21 08:39:46;442.213929
2015-03-21 08:40:11;446.404628
2015-03-21 08:40:16;417.972292
2015-03-21 08:40:31;418.378075
2015-03-21 08:41:37;418.052869
2015-03-21 08:41:58;418.052869
2015-03-21 08:42:00;418.473168
2015-03-21 08:42:02;418.905390
2015-03-21 08:42:08;419.035142
2015-03-21 08:42:22;419.224589
2015-03-21 08:43:01;417.952329
2015-03-21 08:43:05;418.378072
2015-03-21 08:43:07;423.524532
2015-03-21 08:43:33;421.617958
2015-03-21 08:44:06;422.278798
2015-03-21 08:46:14;421.129718
2015-03-21 08:46:46;426.630220
2015-03-21 08:46:50;427.157295
2015-03-21 08:47:03;426.115056
2015-03-21 08:47:04;426.630220
2015-03-21 08:47:22;427.997602
2015-03-21 08:47:42;430.216463
2015-03-21 08:47:45;430.758750
2015-03-21 08:47:53;431.351219
2015-03-21 08:48:16;428.112796
2015-03-21 08:48:27;429.847797
2015-03-21 08:48:49;431.911670
2015-03-21 08:48:56;431.911670
2015-03-21 08:50:20;438.128691
2015-03-21 08:51:29;438.028536
2015-03-21 08:51:33;438.730850
2015-03-21 08:51:37;433.894730
2015-03-21 08:51:53;432.354851
2015-03-21 08:52:33;430.264947
2015-03-21 08:52:35;430.881839
2015-03-21 08:52:37;431.510563
2015-03-21 08:53:05;429.562710
2015-03-21 08:53:11;430.644009
2015-03-21 08:53:18;431.275151
2015-03-21 08:53:24;432.044913
2015-03-21 08:53:29;431.583391
2015-03-21 08:53:42;432.210003
2015-03-21 08:54:15;429.519455
2015-03-21 08:54:35;430.169333
2015-03-21 08:54:53;429.773643
2015-03-21 08:55:05;430.431277
2015-03-21 08:55:07;430.431277
2015-03-21 08:55:42;434.623776
2015-03-21 08:55:58;434.858023
2015-03-21 08:56:07;435.363531
2015-03-21 08:56:42;433.530572
2015-03-21 08:57:01;430.880777
2015-03-21 08:57:06;432.270653
2015-03-21 08:57:08;432.983173
2015-03-21 08:58:18;426.246858
2015-03-21 08:58:48;421.539237
2015-03-21 09:01:46;427.832683
2015-03-21 09:02:11;427.186154
2015-03-21 09:02:47;427.665919
2015-03-21 09:03:33;433.220903
2015-03-21 09:04:24;426.139673
2015-03-21 09:04:27;426.139673
2015-03-21 09:04:38;427.247575
2015-03-21 09:06:52;428.288149
2015-03-21 09:07:08;426.917906
2015-03-21 09:07:49;444.169621
2015-03-21 09:08:17;445.627032
2015-03-21 09:08:52;440.953261
2015-03-21 09:08:53;441.642823
2015-03-21 09:08:55;442.344276
2015-03-21 09:09:25;443.782814
2015-03-21 09:09:26;444.519879
2015-03-21 09:09:30;445.268793
2015-03-21 09:10:03;446.029546
2015-03-21 09:10:08;446.802126
2015-03-21 09:10:13;446.802126
2015-03-21 09:10:37;448.382721
2015-03-21 09:10:41;449.190713
2015-03-21 09:11:11;443.544315
2015-03-21 09:11:14;444.299318
2015-03-21 09:11:34;464.859869
2015-03-21 09:12:40;440.178724
2015-03-21 09:12:57;440.892643
2015-03-21 09:13:25;443.798530
2015-03-21 09:13:27;444.549335
2015-03-21 09:13:31;445.311954
2015-03-21 09:13:33;445.311954
2015-03-21 09:13:56;439.860779
2015-03-21 09:13:58;454.169270
2015-03-21 09:14:55;440.750456
2015-03-21 09:15:08;438.772367
2015-03-21 09:15:34;434.678595
2015-03-21 09:15:51;433.827683
2015-03-21 09:16:06;434.873909
2015-03-21 09:16:33;430.845215
2015-03-21 09:17:24;431.544192
2015-03-21 09:17:26;432.136214
2015-03-21 09:17:38;433.585190
2015-03-21 09:18:27;430.672720
2015-03-21 09:18:38;429.515493
2015-03-21 09:18:44;434.148755
2015-03-21 09:18:52;435.918995
2015-03-21 09:19:04;432.780478
2015-03-21 09:19:08;434.016698
2015-03-21 09:20:20;439.826197
2015-03-21 09:20:27;440.409689
2015-03-21 09:20:29;441.170285
2015-03-21 09:20:49;442.049708
2015-03-21 09:21:04;438.801259
2015-03-21 09:21:06;440.464467
2015-03-21 09:21:14;448.424341
2015-03-21 09:21:18;447.133161
2015-03-21 09:21:30;448.814793
2015-03-21 09:22:04;446.724920
2015-03-21 09:22:11;449.430157
2015-03-21 09:22:29;450.308304
2015-03-21 09:22:39;449.528228
2015-03-21 09:23:11;459.835871
2015-03-21 09:23:13;459.835871
2015-03-21 09:23:18;463.712690
2015-03-21 09:24:07;454.564320
2015-03-21 09:24:19;455.489733
2015-03-21 09:24:58;460.514605
2015-03-21 09:24:59;461.502570
2015-03-21 09:25:07;458.912507
2015-03-21 09:25:26;461.328549
2015-03-21 09:25:28;460.347607
2015-03-21 09:25:34;460.347607
2015-03-21 09:26:10;453.576259
2015-03-21 09:26:13;454.495835
2015-03-21 09:26:59;445.645563
2015-03-21 09:27:36;441.428048
2015-03-21 09:27:40;441.428048
2015-03-21 09:27:55;434.569996
2015-03-21 09:28:04;435.003596
2015-03-21 09:28:13;435.462656
2015-03-21 09:28:20;434.754616
2015-03-21 09:29:01;430.836915
2015-03-21 09:29:13;434.157525
2015-03-21 09:29:17;434.613146
2015-03-21 09:29:38;435.319761
2015-03-21 09:30:11;434.006608
2015-03-21 09:31:12;432.283446
2015-03-21 09:31:39;432.457776
2015-03-21 09:31:51;433.855733
2015-03-21 09:32:26;438.325779
2015-03-21 09:32:41;437.040149
2015-03-21 09:32:55;438.201082
2015-03-21 09:33:38;447.283777
2015-03-21 09:33:42;448.099408
2015-03-21 09:34:03;448.926766
2015-03-21 09:34:34;442.832277
2015-03-21 09:34:41;442.832277
2015-03-21 09:34:56;441.656932
2015-03-21 09:34:58;442.402538
2015-03-21 09:35:13;442.203117
2015-03-21 09:35:17;442.203117
2015-03-21 09:35:55;445.539923
2015-03-21 09:36:01;447.608197
2015-03-21 09:36:09;449.617587
2015-03-21 09:37:14;449.985416
2015-03-21 09:37:15;450.835172
2015-03-21 09:37:37;449.985416
2015-03-21 09:38:26;435.488952
2015-03-21 09:38:29;436.172467
2015-03-21 09:39:00;434.828341
2015-03-21 09:39:17;433.876212
2015-03-21 09:39:22;436.606800
2015-03-21 09:40:18;435.166198
2015-03-21 09:40:30;436.484130
2015-03-21 09:40:33;437.160851
2015-03-21 09:40:41;436.484130
2015-03-21 09:40:48;438.549754
2015-03-21 09:40:52;439.261915
2015-03-21 09:40:54;438.431972
2015-03-21 09:41:20;435.264918
2015-03-21 09:41:22;430.577489
2015-03-21 09:41:24;430.577489
2015-03-21 09:42:04;434.578802
2015-03-21 09:42:07;435.956499
2015-03-21 09:42:45;445.294276
2015-03-21 09:43:24;445.899926
2015-03-21 09:43:37;444.838978
2015-03-21 09:43:39;445.629323
2015-03-21 09:43:57;446.123830
2015-03-21 09:44:11;447.206188
2015-03-21 09:44:28;448.027852
2015-03-21 09:44:33;449.706288
2015-03-21 09:44:40;467.964303
2015-03-21 09:44:57;466.734107
2015-03-21 09:45:01;463.724353
2015-03-21 09:45:03;464.723774
2015-03-21 09:45:39;461.189167
2015-03-21 09:45:40;462.633445
2015-03-21 09:45:55;456.508416
2015-03-21 09:46:02;455.436805
2015-03-21 09:46:13;453.954514
2015-03-21 09:46:25;452.143152
2015-03-21 09:46:32;453.020690
2015-03-21 09:46:41;452.143152
2015-03-21 09:46:51;453.020690
2015-03-21 09:46:54;452.770169
2015-03-21 09:47:01;454.561455
2015-03-21 09:47:12;454.791970
2015-03-21 09:47:34;448.406612
2015-03-21 09:47:40;450.141205
2015-03-21 09:48:00;448.406612
2015-03-21 09:48:08;449.268097
2015-03-21 09:48:25;450.982506
2015-03-21 09:48:54;462.806383
2015-03-21 09:49:12;458.688771
2015-03-21 09:49:35;453.146058
2015-03-21 09:50:27;460.986090
2015-03-21 09:50:29;460.694333
2015-03-21 09:50:51;464.454262
2015-03-21 09:50:53;465.467351
2015-03-21 09:50:54;466.491960
2015-03-21 09:51:21;469.327077
2015-03-21 09:51:23;470.386429
2015-03-21 09:51:31;470.386429
2015-03-21 09:51:51;462.327436
2015-03-21 09:51:58;463.475183
2015-03-21 09:52:30;457.420510
2015-03-21 09:52:30;457.420510
2015-03-21 09:52:47;458.357912
2015-03-21 09:52:52;459.306919
2015-03-21 09:52:55;460.267514
2015-03-21 09:53:01;462.223403
2015-03-21 09:53:04;464.225443
2015-03-21 09:53:21;462.480144
2015-03-21 09:53:31;457.858569
2015-03-21 09:53:51;456.208519
2015-03-21 09:53:52;457.292291
2015-03-21 09:54:11;461.794992
2015-03-21 09:54:13;461.794992
2015-03-21 09:54:15;462.808246
2015-03-21 09:54:26;466.770061
2015-03-21 09:54:32;467.835917
2015-03-21 09:54:34;469.398824
2015-03-21 09:54:56;471.918418
2015-03-21 09:55:08;471.918418
2015-03-21 09:55:37;447.016647
2015-03-21 09:55:52;446.078208
2015-03-21 09:55:54;446.078208
2015-03-21 09:55:57;446.185280
2015-03-21 09:56:01;448.634460
2015-03-21 09:56:14;459.360352
2015-03-21 09:56:18;460.374830
2015-03-21 09:56:21;460.374830
2015-03-21 09:56:23;460.374830
2015-03-21 09:56:27;459.851219
2015-03-21 09:56:36;460.872871
2015-03-21 09:56:45;464.878319
2015-03-21 09:56:55;467.036927
2015-03-21 09:56:57;467.036927
2015-03-21 09:56:59;467.036927
2015-03-21 09:57:02;468.730260
2015-03-21 09:57:16;473.110665
2015-03-21 09:57:49;471.982181
2015-03-21 09:57:56;471.982181
2015-03-21 09:58:03;470.325718
2015-03-21 09:58:11;469.613401
2015-03-21 09:58:14;470.200279
2015-03-21 09:58:17;470.921201
2015-03-21 09:58:19;471.616728
2015-03-21 09:58:22;471.234077
2015-03-21 09:58:24;472.370327
2015-03-21 09:58:34;472.370327
2015-03-21 09:58:42;480.575782
2015-03-21 09:58:51;481.792679
2015-03-21 09:59:07;477.419860
2015-03-21 09:59:10;477.419860
2015-03-21 09:59:17;473.639335
2015-03-21 09:59:20;473.639335
2015-03-21 09:59:47;472.257087
2015-03-21 09:59:49;473.398157
2015-03-21 09:59:51;474.550383
2015-03-21 10:00:15;471.129769
2015-03-21 10:00:19;471.129769
2015-03-21 10:01:13;457.060705
2015-03-21 10:01:45;454.169333
2015-03-21 10:01:48;454.489663
2015-03-21 10:02:13;448.889744
2015-03-21 10:02:29;449.568713
2015-03-21 10:02:34;449.568713
2015-03-21 10:02:34;449.568713
2015-03-21 10:02:36;450.469772
2015-03-21 10:03:20;449.077230
2015-03-21 10:03:43;451.760830
2015-03-21 10:03:55;452.878287
2015-03-21 10:05:12;454.578682
2015-03-21 10:05:16;453.517645
2015-03-21 10:05:20;453.412036
2015-03-21 10:05:28;456.240275
2015-03-21 10:05:36;456.670307
2015-03-21 10:05:47;458.393237
2015-03-21 10:05:54;459.305100
2015-03-21 10:06:09;457.487506
2015-03-21 10:07:12;454.039817
2015-03-21 10:07:18;452.651223
2015-03-21 10:07:22;453.848245
2015-03-21 10:07:24;453.848245
2015-03-21 10:07:31;452.554989
2015-03-21 10:07:49;452.967499
2015-03-21 10:07:58;452.967499
2015-03-21 10:08:03;451.167548
2015-03-21 10:08:05;452.061730
2015-03-21 10:08:07;452.967499
2015-03-21 10:08:09;453.884837
2015-03-21 10:08:11;454.868098
2015-03-21 10:08:13;455.809009
2015-03-21 10:08:54;442.977425
2015-03-21 10:09:05;442.095297
2015-03-21 10:09:06;442.892969
2015-03-21 10:09:08;443.702308
2015-03-21 10:09:57;448.543255
2015-03-21 10:10:08;449.894310
2015-03-21 10:10:15;450.776745
2015-03-21 10:10:20;451.444763
2015-03-21 10:10:29;448.767985
2015-03-21 10:10:40;449.689747
2015-03-21 10:10:44;451.517650
2015-03-21 10:10:50;451.250287
2015-03-21 10:11:23;451.644701
2015-03-21 10:11:26;453.473865
2015-03-21 10:11:30;455.278283
2015-03-21 10:11:31;456.229304
2015-03-21 10:11:53;460.911617
2015-03-21 10:11:58;461.926290
2015-03-21 10:12:03;462.952363
2015-03-21 10:12:33;460.864115
2015-03-21 10:12:46;459.682187
2015-03-21 10:12:48;460.680481
2015-03-21 10:13:23;452.819615
2015-03-21 10:13:30;453.762919
2015-03-21 10:13:41;454.518182
2015-03-21 10:13:53;457.994656
2015-03-21 10:13:58;458.139381
2015-03-21 10:14:00;459.121476
2015-03-21 10:14:12;455.179550
2015-03-21 10:14:18;456.129710
2015-03-21 10:14:57;448.515776
2015-03-21 10:15:11;444.610254
2015-03-21 10:15:30;442.649023
2015-03-21 10:15:43;441.600253
2015-03-21 10:16:23;438.930442
2015-03-21 10:16:41;434.928066
2015-03-21 10:16:48;435.647189
2015-03-21 10:17:13;433.680292
2015-03-21 10:17:25;434.651057
2015-03-21 10:17:39;434.715567
2015-03-21 10:17:46;435.523003
2015-03-21 10:17:51;435.523003
2015-03-21 10:17:59;436.184280
2015-03-21 10:18:22;436.986532
2015-03-21 10:19:06;429.499983
2015-03-21 10:19:18;429.968501
2015-03-21 10:19:30;430.300966
2015-03-21 10:19:38;432.249033
2015-03-21 10:19:52;434.006207
2015-03-21 10:20:03;434.268607
2015-03-21 10:20:11;438.623500
2015-03-21 10:21:12;435.869384
2015-03-21 10:21:14;435.180076
2015-03-21 10:21:32;434.953639
2015-03-21 10:21:33;435.635967
2015-03-21 10:21:35;435.635967
2015-03-21 10:21:40;436.620284
2015-03-21 10:21:42;437.062156
2015-03-21 10:21:44;437.780090
2015-03-21 10:21:47;438.509780
2015-03-21 10:22:26;438.414804
2015-03-21 10:22:28;439.907486
2015-03-21 10:22:28;439.907486
2015-03-21 10:22:31;439.907486
2015-03-21 10:22:34;440.671412
2015-03-21 10:22:55;441.869901
2015-03-21 10:23:02;442.574376
2015-03-21 10:23:07;443.162411
2015-03-21 10:23:11;443.982359
2015-03-21 10:23:14;444.813939
2015-03-21 10:23:17;446.812298
2015-03-21 10:23:24;448.562035
2015-03-21 10:23:30;449.158623
2015-03-21 10:23:40;450.972490
2015-03-21 10:24:01;456.393449
2015-03-21 10:24:03;457.383935
2015-03-21 10:24:05;463.942210
2015-03-21 10:24:14;465.092482
2015-03-21 10:24:20;464.980701
2015-03-21 10:24:25;467.274601
2015-03-21 10:24:27;468.355426
2015-03-21 10:24:29;469.447546
2015-03-21 10:24:37;467.701629
2015-03-21 10:24:40;467.701629
2015-03-21 10:24:52;471.004710
2015-03-21 10:24:56;472.128216
2015-03-21 10:25:06;470.774049
2015-03-21 10:25:13;467.593138
2015-03-21 10:25:24;469.811016
2015-03-21 10:25:28;472.624126
2015-03-21 10:25:32;473.776159
2015-03-21 10:25:41;473.776159
2015-03-21 10:25:49;477.298847
2015-03-21 10:25:59;480.105442
2015-03-21 10:26:03;481.694789
2015-03-21 10:26:04;482.931981
2015-03-21 10:26:13;481.694789
2015-03-21 10:26:14;482.931981
2015-03-21 10:26:15;482.931981
2015-03-21 10:26:18;483.396985
2015-03-21 10:26:21;484.533981
2015-03-21 10:26:23;485.797863
2015-03-21 10:26:30;488.358190
2015-03-21 10:26:31;488.928566
2015-03-21 10:26:37;488.341485
2015-03-21 10:26:42;488.915888
2015-03-21 10:26:56;490.005466
2015-03-21 10:27:00;492.173708
2015-03-21 10:27:05;492.173708
2015-03-21 10:27:15;500.729476
2015-03-21 10:27:22;503.512357
2015-03-21 10:27:23;503.512357
2015-03-21 10:27:53;492.582823
2015-03-21 10:28:32;482.839270
2015-03-21 10:28:34;482.839270
2015-03-21 10:28:38;482.500340
2015-03-21 10:28:46;482.205249
2015-03-21 10:29:10;468.797576
2015-03-21 10:29:52;459.590836
2015-03-21 10:29:55;458.576083
2015-03-21 10:29:56;459.590836
2015-03-21 10:30:11;463.088292
2015-03-21 10:30:21;462.052119
2015-03-21 10:30:24;463.088292
2015-03-21 10:30:52;454.809506
2015-03-21 10:30:57;454.314605
2015-03-21 10:31:07;461.069505
2015-03-21 10:31:10;462.076586
2015-03-21 10:31:27;458.734019
2015-03-21 10:31:32;457.274185
2015-03-21 10:31:40;458.470627
2015-03-21 10:31:45;456.271055
2015-03-21 10:32:32;450.029457
2015-03-21 10:32:42;449.099858
2015-03-21 10:33:04;448.996284
2015-03-21 10:33:07;448.734834
2015-03-21 10:33:33;447.601955
2015-03-21 10:33:39;447.002319
2015-03-21 10:33:53;444.970757
2015-03-21 10:34:21;446.904550
2015-03-21 10:34:33;448.435172
2015-03-21 10:34:34;449.286339
2015-03-21 10:34:38;450.383491
2015-03-21 10:36:40;434.049875
2015-03-21 10:36:43;434.637274
2015-03-21 10:36:51;434.471150
2015-03-21 10:37:19;440.243868
2015-03-21 10:37:20;440.243868
2015-03-21 10:37:22;440.974289
2015-03-21 10:37:30;440.945317
2015-03-21 10:37:33;440.945317
2015-03-21 10:37:56;443.146180
2015-03-21 10:38:11;451.568696
2015-03-21 10:38:32;450.633987
2015-03-21 10:38:34;450.633987
2015-03-21 10:38:57;455.964591
2015-03-21 10:39:09;458.432867
2015-03-21 10:43:01;487.658800
2015-03-21 10:43:19;467.068185
2015-03-21 10:43:57;470.408162
2015-03-21 10:44:00;469.331137
2015-03-21 10:44:02;467.930583
2015-03-21 10:44:27;464.816008
2015-03-21 10:44:35;458.861507
2015-03-21 10:44:48;464.262492
2015-03-21 10:45:09;468.306060
2015-03-21 10:45:31;472.687698
2015-03-21 10:45:50;466.531263
2015-03-21 10:45:50;466.531263
2015-03-21 10:45:56;465.453154
2015-03-21 10:46:02;465.453154
2015-03-21 10:46:10;464.386324
2015-03-21 10:46:12;465.453154
2015-03-21 10:46:22;463.330794
2015-03-21 10:46:30;460.232200
2015-03-21 10:46:32;459.222065
2015-03-21 10:46:37;457.236001
2015-03-21 10:47:05;451.991350
2015-03-21 10:47:39;454.772014
2015-03-21 10:47:53;454.772014
2015-03-21 10:48:09;457.565744
2015-03-21 10:48:39;459.861258
2015-03-21 10:48:44;460.864115
2015-03-21 10:48:58;456.728149
2015-03-21 10:49:31;458.872650
2015-03-21 10:49:50;443.048991
