dateAndTime;prediction
2015-03-04 06:34:09;334.205251663352
2015-03-04 06:34:23;336.607389903855
2015-03-04 06:34:30;336.644329591702
2015-03-04 06:34:37;336.679818681118
2015-03-04 06:34:37;336.679818681118
2015-03-04 06:34:44;336.674101455434
2015-03-04 06:34:46;336.713902299586
2015-03-04 06:34:48;336.753805470771
2015-03-04 06:34:51;336.753805470771
2015-03-04 06:34:54;336.795660331145
2015-03-04 06:34:56;336.615134510829
2015-03-04 06:35:06;336.575143199742
2015-03-04 06:35:12;336.528692985047
2015-03-04 06:35:16;343.017458460066
2015-03-04 06:35:20;342.77411571521
2015-03-04 06:35:33;342.678292388799
2015-03-04 06:35:44;342.612219608012
2015-03-04 06:35:52;342.612219608012
2015-03-04 06:35:54;342.73007237271
2015-03-04 06:35:56;342.622018719861
2015-03-04 06:35:58;342.661480452677
2015-03-04 06:36:05;342.574383745721
2015-03-04 06:36:14;342.667031439531
2015-03-04 06:36:16;342.667031439531
2015-03-04 06:36:26;342.565497703795
2015-03-04 06:36:29;342.072183343302
2015-03-04 06:36:31;342.074686033665
2015-03-04 06:36:33;341.613684131809
2015-03-04 06:36:38;341.728411255326
2015-03-04 06:36:40;341.598127682069
2015-03-04 06:36:55;341.272556690993
2015-03-04 06:36:58;341.267450154208
2015-03-04 06:37:17;341.343944779651
2015-03-04 06:37:27;341.46301421709
2015-03-04 06:37:34;341.347688582712
2015-03-04 06:37:36;341.306358739576
2015-03-04 06:37:45;341.396302746885
2015-03-04 06:37:50;341.625066207452
2015-03-04 06:37:58;341.835468823246
2015-03-04 06:38:10;341.762024393493
2015-03-04 06:38:13;341.801860594011
2015-03-04 06:38:15;341.840574739581
2015-03-04 06:38:18;341.882963775692
2015-03-04 06:38:21;341.940351869224
2015-03-04 06:38:28;342.007888061509
2015-03-04 06:38:47;341.911183486618
2015-03-04 06:38:53;341.820913485586
2015-03-04 06:38:55;341.710853916376
2015-03-04 06:38:59;341.710853916376
2015-03-04 06:39:04;341.710853916376
2015-03-04 06:39:09;341.744067822741
2015-03-04 06:39:10;341.7716477861
2015-03-04 06:39:15;341.804530124414
2015-03-04 06:39:19;341.944239581894
2015-03-04 06:39:30;341.905683789938
2015-03-04 06:39:34;341.944239581894
2015-03-04 06:39:44;342.752333399671
2015-03-04 06:39:50;342.966463258703
2015-03-04 06:39:51;343.004910979186
2015-03-04 06:39:54;343.005387251146
2015-03-04 06:39:56;343.029254070698
2015-03-04 06:39:58;343.029254070698
2015-03-04 06:40:00;343.067794209791
2015-03-04 06:40:02;343.067794209791
2015-03-04 06:40:08;343.116952951725
2015-03-04 06:40:11;343.153532121872
2015-03-04 06:40:19;343.089100125275
2015-03-04 06:40:29;343.050530434614
2015-03-04 06:40:32;343.089100125275
2015-03-04 06:40:44;343.74991719742
2015-03-04 06:40:52;343.711354178386
2015-03-04 06:40:55;343.672491703798
2015-03-04 06:41:01;344.888154805684
2015-03-04 06:41:10;345.979808133768
2015-03-04 06:41:15;345.979220627062
2015-03-04 06:41:24;345.975473032141
2015-03-04 06:41:26;346.013710560202
2015-03-04 06:41:28;346.010774692016
2015-03-04 06:41:33;347.065693924323
2015-03-04 06:41:40;347.02276611778
2015-03-04 06:41:46;347.79796779408
2015-03-04 06:41:48;347.836113138441
2015-03-04 06:41:51;347.867678509049
2015-03-04 06:41:52;348.584958993609
2015-03-04 06:42:02;349.457476397359
2015-03-04 06:42:04;349.495596244347
2015-03-04 06:42:06;349.493879527401
2015-03-04 06:42:14;352.396228438595
2015-03-04 06:42:20;352.35600444899
2015-03-04 06:42:23;352.35600444899
2015-03-04 06:42:28;352.961050612327
2015-03-04 06:42:32;354.274719092547
2015-03-04 06:42:35;354.605586277377
2015-03-04 06:42:37;356.010324412972
2015-03-04 06:42:42;356.046180928229
2015-03-04 06:42:49;356.044487622591
2015-03-04 06:42:52;356.685578191294
2015-03-04 06:42:57;357.067341987979
2015-03-04 06:43:06;357.631150817388
2015-03-04 06:43:09;357.669298119318
2015-03-04 06:43:17;358.397383637021
2015-03-04 06:43:21;359.139294592903
2015-03-04 06:43:40;360.895475171502
2015-03-04 06:43:49;362.600533243376
2015-03-04 06:43:56;363.038211448424
2015-03-04 06:43:59;363.075841214565
2015-03-04 06:44:24;363.161949856597
2015-03-04 06:44:35;363.569460285404
2015-03-04 06:44:36;363.606552241609
2015-03-04 06:44:39;363.637089975062
2015-03-04 06:44:47;367.547390646517
2015-03-04 06:44:54;367.963489479846
2015-03-04 06:44:57;367.917149172297
2015-03-04 06:45:04;368.364122314704
2015-03-04 06:46:06;370.122911433863
2015-03-04 06:46:15;371.198405493037
2015-03-04 06:46:20;374.129959437407
2015-03-04 06:46:22;374.166270956959
2015-03-04 06:46:34;376.430878114925
2015-03-04 06:46:38;376.430878114925
2015-03-04 06:46:40;376.466915927606
2015-03-04 06:46:42;376.466915927606
2015-03-04 06:46:46;377.355002608404
2015-03-04 06:46:57;378.026040608005
2015-03-04 06:47:13;381.254267837009
2015-03-04 06:47:18;381.218527764639
2015-03-04 06:47:27;381.251180946228
2015-03-04 06:47:38;382.312782326413
2015-03-04 06:47:54;384.652868079076
2015-03-04 06:48:02;386.790694171786
2015-03-04 06:48:06;387.654000767261
2015-03-04 06:48:09;387.654000767261
2015-03-04 06:48:10;387.654000767261
2015-03-04 06:48:26;389.971079006247
2015-03-04 06:48:34;389.974481362074
2015-03-04 06:48:38;392.073874596629
2015-03-04 06:48:41;392.073874596629
2015-03-04 06:48:53;393.242503012517
2015-03-04 06:48:59;394.644993393415
2015-03-04 06:49:30;399.06804524224
2015-03-04 06:49:39;401.833516990137
2015-03-04 06:49:41;401.833516990137
2015-03-04 06:50:12;416.80352905889
2015-03-04 06:50:28;422.240021972054
2015-03-04 06:50:40;425.542579142125
2015-03-04 06:50:55;426.566779557753
2015-03-04 06:51:02;428.675598788405
2015-03-04 06:51:04;428.705905293586
2015-03-04 06:51:06;429.730485731532
2015-03-04 06:51:08;429.730485731532
2015-03-04 06:51:23;432.971902604302
2015-03-04 06:51:25;433.004528542457
2015-03-04 06:51:32;436.878715731676
2015-03-04 06:51:40;437.82159915121
2015-03-04 06:51:42;437.82159915121
2015-03-04 06:51:52;437.814257315642
2015-03-04 06:51:56;437.879490295983
2015-03-04 06:52:03;438.831240465215
2015-03-04 06:52:14;439.568785780371
2015-03-04 06:52:29;439.568785780371
2015-03-04 06:52:35;439.563003316451
2015-03-04 06:52:44;440.952336109614
2015-03-04 06:52:51;440.952336109614
2015-03-04 06:53:05;441.779392578
2015-03-04 06:53:08;441.779392578
2015-03-04 06:53:17;441.779392578
2015-03-04 06:53:20;441.806314834987
2015-03-04 06:53:23;443.29564404743
2015-03-04 06:53:25;443.327029756278
2015-03-04 06:53:45;449.610835728877
2015-03-04 06:53:46;449.636350092674
2015-03-04 06:53:57;450.871690459501
2015-03-04 06:54:00;450.871690459501
2015-03-04 06:54:02;450.839702627516
2015-03-04 06:54:05;450.871454107362
2015-03-04 06:54:07;450.896796049663
2015-03-04 06:54:19;451.3643678082
2015-03-04 06:54:30;452.98477407129
2015-03-04 06:54:36;452.980686120775
2015-03-04 06:54:44;452.98042502811
2015-03-04 06:54:50;453.054506473929
2015-03-04 06:54:56;453.760085773414
2015-03-04 06:55:02;453.760085773414
2015-03-04 06:55:04;453.792404839129
2015-03-04 06:55:21;455.179621729328
2015-03-04 06:55:31;457.124343608822
2015-03-04 06:55:33;457.123510047815
2015-03-04 06:55:35;457.123510047815
2015-03-04 06:55:38;457.154529496989
2015-03-04 06:55:40;457.183999770559
2015-03-04 06:55:46;457.183999770559
2015-03-04 06:55:52;457.94952008835
2015-03-04 06:55:55;458.268454961605
2015-03-04 06:56:08;470.841621455705
2015-03-04 06:56:10;471.48271553384
2015-03-04 06:56:31;471.881984187753
2015-03-04 06:56:38;472.13907674089
2015-03-04 06:56:41;472.107527718196
2015-03-04 06:56:42;472.13907674089
2015-03-04 06:56:54;474.321037220994
2015-03-04 06:56:59;474.289691269269
2015-03-04 06:57:02;474.31640977321
2015-03-04 06:57:09;474.318975149736
2015-03-04 06:57:26;475.507910857613
2015-03-04 06:57:28;475.539003217445
2015-03-04 06:57:43;475.445970233225
2015-03-04 06:58:00;477.102555425093
2015-03-04 06:58:03;477.102555425093
2015-03-04 06:58:26;477.813563133618
2015-03-04 06:58:31;477.680197870656
2015-03-04 06:58:36;477.687332579129
2015-03-04 06:58:55;480.012580496541
2015-03-04 06:58:58;479.892132396192
2015-03-04 06:59:02;479.884656203043
2015-03-04 06:59:07;479.966641881684
2015-03-04 06:59:10;479.966641881684
2015-03-04 06:59:18;480.223420668696
2015-03-04 06:59:21;480.244611890165
2015-03-04 06:59:25;480.662365328964
2015-03-04 06:59:38;479.885214103449
2015-03-04 06:59:48;479.824739131165
2015-03-04 07:00:00;479.760013721914
2015-03-04 07:00:05;492.696564581263
2015-03-04 07:00:25;491.777867031397
2015-03-04 07:00:31;491.741402396926
2015-03-04 07:00:46;491.653287834146
2015-03-04 07:00:58;493.061408641741
2015-03-04 07:01:14;493.317186452061
2015-03-04 07:01:40;493.429461112515
2015-03-04 07:01:54;493.031134397366
2015-03-04 07:01:57;493.031134397366
2015-03-04 07:02:04;494.075985873185
2015-03-04 07:02:17;494.245925687376
2015-03-04 07:02:20;494.274574296004
2015-03-04 07:02:20;494.274574296004
2015-03-04 07:02:26;494.303298318539
2015-03-04 07:02:37;494.837009691895
2015-03-04 07:02:48;494.896500331151
2015-03-04 07:02:56;494.896500331151
2015-03-04 07:03:07;495.616475998152
2015-03-04 07:03:10;495.645445411166
2015-03-04 07:03:16;495.951275059073
2015-03-04 07:03:19;496.256194979802
2015-03-04 07:03:37;497.175048601783
2015-03-04 07:03:41;497.233384037896
2015-03-04 07:03:52;498.394014753881
2015-03-04 07:03:54;498.423255129215
2015-03-04 07:04:04;498.412089840364
2015-03-04 07:04:07;498.519533411458
2015-03-04 07:04:09;498.519533411458
2015-03-04 07:04:20;499.701461210793
2015-03-04 07:04:22;499.701461210793
2015-03-04 07:04:25;499.710408459889
2015-03-04 07:04:42;499.821145305259
2015-03-04 07:04:48;500.701103933388
2015-03-04 07:04:58;502.509356973632
2015-03-04 07:05:01;502.424764062716
2015-03-04 07:05:17;504.231895937021
2015-03-04 07:05:26;505.395767039326
2015-03-04 07:05:47;506.441768190495
2015-03-04 07:05:50;505.836586588178
2015-03-04 07:05:55;506.754145542273
2015-03-04 07:06:04;506.756408061955
2015-03-04 07:06:09;506.831258445713
2015-03-04 07:06:22;505.493083407729
2015-03-04 07:06:24;505.522779996227
2015-03-04 07:06:30;505.56109083886
2015-03-04 07:06:43;505.590949817113
2015-03-04 07:06:52;506.712599488633
2015-03-04 07:07:02;508.145425469044
2015-03-04 07:07:09;509.307693724917
2015-03-04 07:07:15;510.454965799177
2015-03-04 07:07:16;510.484809441105
2015-03-04 07:07:35;506.361514776571
2015-03-04 07:07:37;506.393308606875
2015-03-04 07:07:42;506.412236613725
2015-03-04 07:07:43;507.896650289841
2015-03-04 07:07:54;506.625053497175
2015-03-04 07:08:08;505.764054324616
2015-03-04 07:08:21;507.621817358972
2015-03-04 07:08:23;507.068988539955
2015-03-04 07:08:25;506.049042972979
2015-03-04 07:08:31;508.049890377058
2015-03-04 07:08:36;508.045958556524
2015-03-04 07:08:38;508.045958556524
2015-03-04 07:08:52;507.327238390703
2015-03-04 07:09:00;507.327238390703
2015-03-04 07:09:06;507.355745103082
2015-03-04 07:09:37;505.593887482669
2015-03-04 07:09:49;512.66992344527
2015-03-04 07:10:05;511.064789010703
2015-03-04 07:10:10;510.416854715855
2015-03-04 07:10:46;506.370937159864
2015-03-04 07:10:55;504.886979350557
2015-03-04 07:11:02;504.886979350557
2015-03-04 07:11:17;520.307338176022
2015-03-04 07:11:19;519.16576596095
2015-03-04 07:11:27;519.074598803704
2015-03-04 07:11:40;517.917927530524
2015-03-04 07:11:49;517.965378481831
2015-03-04 07:11:57;517.048633051492
2015-03-04 07:12:07;516.061640241408
2015-03-04 07:12:13;516.070860603788
2015-03-04 07:12:16;515.456679552197
2015-03-04 07:12:22;515.465585994819
2015-03-04 07:12:36;513.718922121921
2015-03-04 07:12:39;512.572374360231
2015-03-04 07:12:45;519.841842948615
2015-03-04 07:12:59;519.201487400885
2015-03-04 07:13:15;519.179600691497
2015-03-04 07:13:20;518.022834455224
2015-03-04 07:13:24;516.612398336751
2015-03-04 07:13:28;516.679412191407
2015-03-04 07:13:51;516.487876878533
2015-03-04 07:14:02;516.406507583331
2015-03-04 07:14:04;516.406507583331
2015-03-04 07:14:19;513.850154265568
2015-03-04 07:14:25;513.89649521011
2015-03-04 07:14:30;513.757593845063
2015-03-04 07:14:34;513.757593845063
2015-03-04 07:14:37;513.757593845063
2015-03-04 07:14:42;513.833703715847
2015-03-04 07:14:53;512.299828299812
2015-03-04 07:14:57;511.463418882148
2015-03-04 07:15:44;508.071299142817
2015-03-04 07:15:46;508.102528928661
2015-03-04 07:15:56;507.986437884515
2015-03-04 07:16:06;507.955517498794
2015-03-04 07:16:17;508.435631541941
2015-03-04 07:16:38;510.538866923508
2015-03-04 07:16:53;510.525743840281
2015-03-04 07:16:55;510.757134479939
2015-03-04 07:17:05;510.716364532912
2015-03-04 07:17:21;510.572329679717
2015-03-04 07:17:29;510.523526177791
2015-03-04 07:17:36;511.206392959529
2015-03-04 07:17:39;511.191686840036
2015-03-04 07:18:05;514.753962310324
2015-03-04 07:18:12;514.816462951557
2015-03-04 07:18:21;514.773170361965
2015-03-04 07:18:31;515.546259210652
2015-03-04 07:18:36;515.546259210652
2015-03-04 07:18:39;515.546259210652
2015-03-04 07:18:44;515.546259210652
2015-03-04 07:18:59;515.681707912988
2015-03-04 07:19:07;515.95677971789
2015-03-04 07:19:14;516.393382468374
2015-03-04 07:19:26;532.301877740229
2015-03-04 07:19:45;531.712840040266
2015-03-04 07:19:59;530.674842265963
2015-03-04 07:20:05;529.931445314135
2015-03-04 07:20:10;529.961138940162
2015-03-04 07:20:18;529.994571704787
2015-03-04 07:20:22;529.994571704787
2015-03-04 07:20:25;529.982041078882
2015-03-04 07:20:27;529.982041078882
2015-03-04 07:20:29;530.011574413464
2015-03-04 07:20:41;529.987821789801
2015-03-04 07:20:59;530.042053053023
2015-03-04 07:21:02;529.995249502948
2015-03-04 07:21:17;529.833085184866
2015-03-04 07:21:29;529.884637768629
2015-03-04 07:21:32;529.884637768629
2015-03-04 07:21:37;529.883308240142
2015-03-04 07:21:42;530.551939016639
2015-03-04 07:21:43;530.551939016639
2015-03-04 07:21:44;530.551939016639
