"dateAndTime";"Average"
2015-03-23 06:00:46;342.082086383801
2015-03-23 06:00:54;351.826193951685
2015-03-23 06:01:00;343.83549093469
2015-03-23 06:01:09;354.651261481417
2015-03-23 06:01:13;330.444754732691
2015-03-23 06:01:30;313.421631453583
2015-03-23 06:01:39;317.925031895386
2015-03-23 06:01:47;315.126838099991
2015-03-23 06:02:53;331.05514282578
2015-03-23 06:03:14;315.575372809083
2015-03-23 06:03:39;326.375025452002
2015-03-23 06:04:05;322.67660490364
2015-03-23 06:04:18;330.535951681235
2015-03-23 06:04:21;323.270965964466
2015-03-23 06:04:23;322.762568901526
2015-03-23 06:04:25;320.510615897687
2015-03-23 06:04:57;325.485663710166
2015-03-23 06:05:12;325.24622448486
2015-03-23 06:05:23;329.812916724663
2015-03-23 06:05:45;315.225905554062
2015-03-23 06:06:14;316.195479951972
2015-03-23 06:06:29;325.456516527085
2015-03-23 06:06:45;327.290217876053
2015-03-23 06:07:38;322.330402244672
2015-03-23 06:07:40;328.297705370908
2015-03-23 06:07:43;318.681305623406
2015-03-23 06:07:46;318.464643721737
2015-03-23 06:07:49;314.3233028555
2015-03-23 06:07:51;322.136186054622
2015-03-23 06:07:53;319.337168041976
2015-03-23 06:08:06;330.393552277513
2015-03-23 06:08:14;326.590243877666
2015-03-23 06:08:24;321.751662701651
2015-03-23 06:08:40;326.081434091414
2015-03-23 06:08:43;322.20675907845
2015-03-23 06:08:46;325.056813884501
2015-03-23 06:09:03;322.078057181748
2015-03-23 06:09:25;314.62531701218
2015-03-23 06:09:30;319.356418637853
2015-03-23 06:09:32;328.411492450779
2015-03-23 06:09:42;319.683333266451
2015-03-23 06:09:56;328.532377984874
2015-03-23 06:09:59;325.994034783296
2015-03-23 06:10:01;318.42950938983
2015-03-23 06:10:12;322.121267136512
2015-03-23 06:10:58;330.024012163536
2015-03-23 06:11:23;311.097246305425
2015-03-23 06:11:43;324.860668305751
2015-03-23 06:12:13;330.945466210682
2015-03-23 06:12:15;331.257311315279
2015-03-23 06:12:17;328.896409703238
2015-03-23 06:12:19;330.766721011481
2015-03-23 06:12:29;318.347584074434
2015-03-23 06:12:32;320.405867791835
2015-03-23 06:12:40;324.046658429269
2015-03-23 06:12:44;321.607523129114
2015-03-23 06:13:07;309.323469744134
2015-03-23 06:13:16;314.524766110649
2015-03-23 06:13:22;320.587896790384
2015-03-23 06:13:49;309.763710201071
2015-03-23 06:13:50;307.310897307547
2015-03-23 06:13:53;314.74539210982
2015-03-23 06:14:07;321.839436302909
2015-03-23 06:14:10;321.147889410813
2015-03-23 06:14:16;324.863776219418
2015-03-23 06:14:18;322.128317139276
2015-03-23 06:14:20;322.324138030586
2015-03-23 06:14:25;321.104019437015
2015-03-23 06:14:30;321.782586825234
2015-03-23 06:14:39;322.697128942455
2015-03-23 06:14:54;321.974043960172
2015-03-23 06:15:02;314.099502203056
2015-03-23 06:15:10;311.404074038935
2015-03-23 06:15:35;314.379555407833
2015-03-23 06:15:37;318.112885532292
2015-03-23 06:15:46;321.923167052619
2015-03-23 06:16:16;321.020360112055
2015-03-23 06:16:20;332.050838888328
2015-03-23 06:16:21;319.097583105317
2015-03-23 06:16:23;321.633829104508
2015-03-23 06:16:30;322.050852260209
2015-03-23 06:16:32;333.926242461376
2015-03-23 06:16:34;333.753999414874
2015-03-23 06:16:50;337.955555480193
2015-03-23 06:16:52;337.678904805556
2015-03-23 06:16:55;314.400111357095
2015-03-23 06:17:38;319.5203881766
2015-03-23 06:17:39;312.854773032287
2015-03-23 06:17:42;312.787846736673
2015-03-23 06:18:00;312.156255123405
2015-03-23 06:18:05;323.645410266475
2015-03-23 06:18:46;326.311034053325
2015-03-23 06:19:26;309.940926830319
2015-03-23 06:19:29;309.644956926375
2015-03-23 06:19:36;315.66307127967
2015-03-23 06:19:43;318.69799056078
2015-03-23 06:19:51;320.140126258424
2015-03-23 06:19:52;338.92400452254
2015-03-23 06:19:54;336.918560018137
2015-03-23 06:19:57;322.951725353681
2015-03-23 06:20:01;319.591320373786
2015-03-23 06:20:08;343.228027676366
2015-03-23 06:20:11;342.044643828903
2015-03-23 06:20:36;320.887033262001
2015-03-23 06:20:39;341.294375250978
2015-03-23 06:20:42;323.9805844893
2015-03-23 06:20:43;347.660459440033
2015-03-23 06:21:06;324.151597768475
2015-03-23 06:21:14;329.553491201258
2015-03-23 06:21:18;330.564230300722
2015-03-23 06:21:23;323.864160118206
2015-03-23 06:21:24;322.437176396555
2015-03-23 06:21:45;336.47594513863
2015-03-23 06:21:48;333.89114649742
2015-03-23 06:22:05;329.532323447483
2015-03-23 06:22:11;320.09931019539
2015-03-23 06:22:23;316.362264475797
2015-03-23 06:22:25;322.81244287551
2015-03-23 06:22:30;323.354370844128
2015-03-23 06:22:33;320.260417540657
2015-03-23 06:22:39;319.866084034034
2015-03-23 06:22:43;333.215235382332
2015-03-23 06:22:59;327.081538877623
2015-03-23 06:23:04;332.835253850897
2015-03-23 06:23:25;323.618520538513
2015-03-23 06:23:35;318.623334287111
2015-03-23 06:23:39;328.916805550474
2015-03-23 06:23:59;339.956395710083
2015-03-23 06:24:08;340.662808049844
2015-03-23 06:24:11;330.12174117751
2015-03-23 06:24:15;329.616809520744
2015-03-23 06:24:17;335.767090718781
2015-03-23 06:24:23;328.206824778381
2015-03-23 06:24:26;333.659645840156
2015-03-23 06:24:53;331.488200783785
2015-03-23 06:25:38;323.729942320828
2015-03-23 06:25:48;326.265961541285
2015-03-23 06:25:49;324.28685815647
2015-03-23 06:25:52;326.410588497443
2015-03-23 06:25:53;326.736509754498
2015-03-23 06:26:01;321.858002931623
2015-03-23 06:26:06;322.88540683898
2015-03-23 06:26:10;322.938425136136
2015-03-23 06:26:16;327.848501814094
2015-03-23 06:26:20;328.171900660783
2015-03-23 06:26:29;332.441905626013
2015-03-23 06:26:33;321.047895438339
2015-03-23 06:26:44;320.337774807267
2015-03-23 06:26:46;322.94319731069
2015-03-23 06:26:48;320.276740179531
2015-03-23 06:26:55;325.840042781166
2015-03-23 06:27:03;325.776286158727
2015-03-23 06:27:12;322.098287876364
2015-03-23 06:27:14;319.580469420559
2015-03-23 06:27:16;322.612300279973
2015-03-23 06:28:11;323.857489546643
2015-03-23 06:28:18;324.691757351235
2015-03-23 06:28:21;329.457654362464
2015-03-23 06:28:23;318.399600148016
2015-03-23 06:28:30;320.902224495753
2015-03-23 06:28:39;322.869478386238
2015-03-23 06:28:42;321.517334242368
2015-03-23 06:28:52;326.411746084832
2015-03-23 06:28:57;327.174536415742
2015-03-23 06:29:03;327.63900576463
2015-03-23 06:29:07;337.0234482063
2015-03-23 06:29:09;328.999488547976
2015-03-23 06:29:11;334.691384974675
2015-03-23 06:29:22;331.511493932357
2015-03-23 06:29:24;321.582939394095
2015-03-23 06:29:27;319.490335577028
2015-03-23 06:29:29;317.709914229796
2015-03-23 06:29:41;315.939321688744
2015-03-23 06:29:42;316.042491338041
2015-03-23 06:29:48;345.268302540876
2015-03-23 06:29:50;333.201501665242
2015-03-23 06:29:51;331.722455851208
2015-03-23 06:29:54;324.581086165064
2015-03-23 06:29:59;319.545731705483
2015-03-23 06:30:05;322.262715773931
2015-03-23 06:30:11;325.43841471411
2015-03-23 06:30:14;322.42851609809
2015-03-23 06:30:18;324.924348599057
2015-03-23 06:30:20;322.330240462649
2015-03-23 06:30:23;327.420760236748
2015-03-23 06:30:29;325.205732919755
2015-03-23 06:30:32;319.58831201006
2015-03-23 06:30:35;320.806296131548
2015-03-23 06:30:38;319.169250366824
2015-03-23 06:30:41;323.044387598619
2015-03-23 06:30:52;326.049042058447
2015-03-23 06:30:58;326.988029021664
2015-03-23 06:31:00;327.469149361788
2015-03-23 06:31:01;326.434593491887
2015-03-23 06:31:07;329.14569307744
2015-03-23 06:31:14;326.584960882429
2015-03-23 06:31:19;327.669958211324
2015-03-23 06:31:22;326.63228870526
2015-03-23 06:31:27;327.283567666234
2015-03-23 06:31:31;327.765956054437
2015-03-23 06:31:33;326.993774964006
2015-03-23 06:31:40;325.00964798808
2015-03-23 06:31:57;325.688526109651
2015-03-23 06:31:59;322.66904433576
2015-03-23 06:32:02;323.680221411343
2015-03-23 06:32:05;326.263944185502
2015-03-23 06:32:22;326.618674082469
2015-03-23 06:32:24;326.711845714544
2015-03-23 06:32:24;325.585891908215
2015-03-23 06:32:35;323.873569325664
2015-03-23 06:32:37;326.447771950327
2015-03-23 06:32:41;321.64000175537
2015-03-23 06:33:03;318.711361619766
2015-03-23 06:33:10;323.855472595472
2015-03-23 06:33:12;320.731395047808
2015-03-23 06:33:19;324.634069988903
2015-03-23 06:33:28;326.220994153608
2015-03-23 06:33:31;326.222563091959
2015-03-23 06:33:35;328.494574632794
2015-03-23 06:33:44;327.725997570657
2015-03-23 06:33:47;327.271059922418
2015-03-23 06:33:49;329.449553612934
2015-03-23 06:34:02;327.418204962568
2015-03-23 06:34:22;323.502786294081
2015-03-23 06:34:24;324.340176938609
2015-03-23 06:34:27;324.121791871987
2015-03-23 06:34:30;325.255000241157
2015-03-23 06:34:33;324.314550390547
2015-03-23 06:34:44;337.083495097608
2015-03-23 06:34:46;337.549844069404
2015-03-23 06:35:00;335.324891463939
2015-03-23 06:35:06;335.389196963772
2015-03-23 06:35:07;334.001928127996
2015-03-23 06:35:17;337.101241498984
2015-03-23 06:35:19;338.890937195821
2015-03-23 06:35:21;338.534972365417
2015-03-23 06:35:23;336.518217225669
2015-03-23 06:35:29;341.396217312841
2015-03-23 06:35:36;340.79609455933
2015-03-23 06:35:38;338.87314437318
2015-03-23 06:35:41;339.139936268313
2015-03-23 06:35:50;339.888223038336
2015-03-23 06:35:55;339.893959523871
2015-03-23 06:36:02;341.375556823771
2015-03-23 06:36:05;347.945361403644
2015-03-23 06:36:10;348.073246153698
2015-03-23 06:36:15;342.605324748921
2015-03-23 06:36:24;341.849172731984
2015-03-23 06:36:27;345.68816155217
2015-03-23 06:36:30;341.281694319961
2015-03-23 06:36:53;353.469153662651
2015-03-23 06:36:56;353.746015909185
2015-03-23 06:36:59;353.229347704137
2015-03-23 06:37:01;352.157845369342
2015-03-23 06:37:04;354.174062892327
2015-03-23 06:37:11;354.607372557709
2015-03-23 06:37:13;347.982861426454
2015-03-23 06:37:17;352.316645235994
2015-03-23 06:37:20;351.724161061355
2015-03-23 06:37:25;352.870991291881
2015-03-23 06:37:26;343.985086323528
2015-03-23 06:37:35;351.828335150515
2015-03-23 06:37:40;343.362625810707
2015-03-23 06:37:51;348.30628428124
2015-03-23 06:37:53;348.208777166588
2015-03-23 06:38:01;351.153366447907
2015-03-23 06:38:03;347.396606734628
2015-03-23 06:38:07;342.258072127199
2015-03-23 06:38:09;340.306106929455
2015-03-23 06:38:19;340.963241051526
2015-03-23 06:38:20;341.291489230138
2015-03-23 06:38:30;341.378519815102
2015-03-23 06:38:32;341.268757909566
2015-03-23 06:38:39;343.894829027379
2015-03-23 06:38:43;339.683608289487
2015-03-23 06:38:47;340.549148607625
2015-03-23 06:38:57;347.919494079633
2015-03-23 06:38:58;345.814625539178
2015-03-23 06:39:02;347.970368340557
2015-03-23 06:39:06;346.688991388273
2015-03-23 06:39:12;348.967649774477
2015-03-23 06:39:16;348.087102405528
2015-03-23 06:39:22;347.790972774029
2015-03-23 06:39:31;348.759774203183
2015-03-23 06:39:40;358.464841734092
2015-03-23 06:39:44;358.49307438118
2015-03-23 06:39:53;340.623916033063
2015-03-23 06:39:57;348.175169352948
2015-03-23 06:39:59;342.322867270808
2015-03-23 06:40:00;351.318858299284
2015-03-23 06:40:07;351.478603645771
2015-03-23 06:40:11;355.436833174837
2015-03-23 06:40:14;357.445049243681
2015-03-23 06:40:18;347.188671839413
2015-03-23 06:40:22;352.320664679327
2015-03-23 06:40:27;361.727624633793
2015-03-23 06:40:29;355.864940583936
2015-03-23 06:40:31;358.25080227141
2015-03-23 06:40:43;358.858154169423
2015-03-23 06:40:50;375.252028432406
2015-03-23 06:40:51;375.302975360091
2015-03-23 06:41:04;361.035455318938
2015-03-23 06:41:11;357.521037461629
2015-03-23 06:41:17;368.440793945462
2015-03-23 06:41:20;367.376996346552
2015-03-23 06:41:35;374.232977524158
2015-03-23 06:41:44;373.156344412744
2015-03-23 06:41:50;368.281960327384
2015-03-23 06:42:00;362.200499525968
2015-03-23 06:42:06;363.27996440251
2015-03-23 06:42:08;368.949504277462
2015-03-23 06:42:11;363.029989028008
2015-03-23 06:42:23;360.810054365716
2015-03-23 06:42:40;360.663553053077
2015-03-23 06:42:43;356.669646202916
2015-03-23 06:42:59;366.329405463734
2015-03-23 06:43:11;365.206253739866
2015-03-23 06:43:19;364.752480439769
2015-03-23 06:43:26;377.8009033149
2015-03-23 06:43:41;452.199400845077
2015-03-23 06:43:47;382.268015519247
2015-03-23 06:43:49;386.187792702709
2015-03-23 06:44:00;383.399482680604
2015-03-23 06:44:03;385.180859820449
2015-03-23 06:44:05;383.79902482755
2015-03-23 06:44:08;383.099049664564
2015-03-23 06:44:11;384.891128351496
2015-03-23 06:44:15;392.67116546371
2015-03-23 06:44:23;381.712783416284
2015-03-23 06:44:26;378.012425038261
2015-03-23 06:44:34;381.042248253195
2015-03-23 06:44:50;377.91124177566
2015-03-23 06:45:19;386.494154140527
2015-03-23 06:45:22;376.988543427998
2015-03-23 06:45:37;376.388668854511
2015-03-23 06:45:49;372.364071224528
2015-03-23 06:45:56;371.282548082881
2015-03-23 06:46:02;371.856572805259
2015-03-23 06:46:10;371.658385432442
2015-03-23 06:46:19;374.309256902743
2015-03-23 06:46:23;377.737476028087
2015-03-23 06:46:27;369.765803936433
2015-03-23 06:46:31;384.075447422786
2015-03-23 06:46:39;386.426844692111
2015-03-23 06:46:58;371.515811295291
2015-03-23 06:47:00;371.590483645801
2015-03-23 06:47:03;393.48979072957
2015-03-23 06:47:05;370.220180857121
2015-03-23 06:47:07;386.104938854101
2015-03-23 06:47:14;395.227041844121
2015-03-23 06:47:19;394.996156867606
2015-03-23 06:47:21;394.300473116902
2015-03-23 06:47:27;386.802160295709
2015-03-23 06:47:30;379.394578244324
2015-03-23 06:47:39;381.171273936687
2015-03-23 06:47:40;397.103779368445
2015-03-23 06:47:52;391.929191246072
2015-03-23 06:47:54;378.916807598921
2015-03-23 06:47:59;382.341277897637
2015-03-23 06:48:10;385.209796545881
2015-03-23 06:48:11;379.220616025188
2015-03-23 06:48:16;382.089403894221
2015-03-23 06:48:19;382.918376774673
2015-03-23 06:48:26;385.18948378824
2015-03-23 06:48:36;386.744320284808
2015-03-23 06:48:38;381.593472727364
2015-03-23 06:48:41;381.627080653024
2015-03-23 06:48:49;381.836254106351
2015-03-23 06:48:55;399.886625535447
2015-03-23 06:49:05;394.820825310485
2015-03-23 06:49:23;383.320963749099
2015-03-23 06:49:25;381.549922357287
2015-03-23 06:49:31;446.581843473532
2015-03-23 06:49:37;391.444262399966
2015-03-23 06:49:45;391.353802392937
2015-03-23 06:50:20;397.336090486306
2015-03-23 06:50:37;396.453837497156
2015-03-23 06:50:39;518.472281790348
2015-03-23 06:50:44;407.148923651901
2015-03-23 06:50:45;405.890696042762
2015-03-23 06:50:47;404.891442649972
2015-03-23 06:50:52;405.955457546336
2015-03-23 06:51:06;408.603174534796
2015-03-23 06:51:08;399.198386220169
2015-03-23 06:51:38;401.241638136898
2015-03-23 06:51:50;409.486273867831
2015-03-23 06:51:52;407.511125621404
2015-03-23 06:51:54;414.745029524736
2015-03-23 06:52:00;406.397883213002
2015-03-23 06:52:06;408.65571971476
2015-03-23 06:52:10;408.122289956755
2015-03-23 06:52:23;407.905922910517
2015-03-23 06:52:25;412.073809336395
2015-03-23 06:52:28;407.344306577502
2015-03-23 06:52:31;412.364795178631
2015-03-23 06:52:36;411.524059840077
2015-03-23 06:52:54;408.108888595734
2015-03-23 06:53:09;397.343003818107
2015-03-23 06:53:12;395.672435839047
2015-03-23 06:53:16;406.515209123383
2015-03-23 06:53:20;394.235724746112
2015-03-23 06:53:26;395.672515619006
2015-03-23 06:53:33;396.786807792407
2015-03-23 06:53:36;402.512101812999
2015-03-23 06:53:43;395.431007564515
2015-03-23 06:53:49;401.317335233034
2015-03-23 06:53:57;402.981574431375
2015-03-23 06:54:05;401.213239787049
2015-03-23 06:54:25;397.235125583744
2015-03-23 06:54:27;396.463402540126
2015-03-23 06:54:36;394.647241654164
2015-03-23 06:54:52;394.279467744278
2015-03-23 06:55:02;392.946276055934
2015-03-23 06:55:05;392.284815829912
2015-03-23 06:55:11;385.781765184592
2015-03-23 06:55:23;385.319039800814
2015-03-23 06:55:25;393.410046249543
2015-03-23 06:55:30;387.414475584723
2015-03-23 06:55:33;383.607064895193
2015-03-23 06:55:38;385.2252759014
2015-03-23 06:55:43;385.137274234364
2015-03-23 06:55:45;385.711948014785
2015-03-23 06:56:07;400.746267345727
2015-03-23 06:56:19;401.195880515319
2015-03-23 06:56:27;382.28350324884
2015-03-23 06:56:29;384.090501800194
2015-03-23 06:56:33;395.35204648142
2015-03-23 06:56:39;396.326825660939
2015-03-23 06:56:42;393.96085514293
2015-03-23 06:56:46;392.777190071443
2015-03-23 06:56:52;394.360541389701
2015-03-23 06:56:59;381.93097690279
2015-03-23 06:57:06;385.649968225923
2015-03-23 06:57:13;384.507940424947
2015-03-23 06:57:19;400.083724551706
2015-03-23 06:57:29;388.318017845554
2015-03-23 06:57:39;397.506964397391
2015-03-23 06:57:43;384.758062733782
2015-03-23 06:57:49;389.811369116855
2015-03-23 06:57:53;395.144821442895
2015-03-23 06:58:11;387.096875284364
2015-03-23 06:58:15;387.865203920051
2015-03-23 06:58:17;404.045494951334
2015-03-23 06:58:46;411.933963819092
2015-03-23 06:58:52;392.935123552973
2015-03-23 06:58:56;394.927937464713
2015-03-23 06:58:58;408.87035243381
2015-03-23 06:59:02;395.614630772981
2015-03-23 06:59:13;407.36693453778
2015-03-23 06:59:16;408.101205194779
2015-03-23 06:59:23;394.96671323668
2015-03-23 06:59:27;391.690454411202
2015-03-23 06:59:35;411.477690494936
2015-03-23 06:59:52;402.47587068448
2015-03-23 06:59:55;405.742793306791
2015-03-23 06:59:57;378.870694794588
2015-03-23 07:00:08;403.591520633861
2015-03-23 07:00:14;393.88317965157
2015-03-23 07:00:18;393.133322022614
2015-03-23 07:00:24;395.507992437436
2015-03-23 07:00:28;394.227968767749
2015-03-23 07:00:30;399.207906024355
2015-03-23 07:00:39;397.802952892431
2015-03-23 07:00:42;376.888397359843
2015-03-23 07:00:48;389.002348368938
2015-03-23 07:00:53;390.901699620815
2015-03-23 07:01:08;382.832941150619
2015-03-23 07:01:10;383.58912214502
2015-03-23 07:01:24;393.276818063671
2015-03-23 07:01:27;380.73926604485
2015-03-23 07:01:30;378.666229605268
2015-03-23 07:01:40;380.302532926705
2015-03-23 07:02:23;382.034384963464
2015-03-23 07:02:25;381.84850507022
2015-03-23 07:02:30;373.328087718767
2015-03-23 07:02:41;375.194211709174
2015-03-23 07:02:43;384.428639630739
2015-03-23 07:02:58;385.248944126412
2015-03-23 07:03:04;375.116635049376
2015-03-23 07:03:22;380.249502304432
2015-03-23 07:03:28;379.038490506262
2015-03-23 07:03:32;382.267225174066
2015-03-23 07:03:55;386.755337664212
2015-03-23 07:03:58;400.445466314416
2015-03-23 07:04:01;389.53509137863
2015-03-23 07:04:04;390.487152427271
2015-03-23 07:04:09;387.983210246983
2015-03-23 07:04:18;377.501503483913
2015-03-23 07:04:25;379.576172187648
2015-03-23 07:04:36;390.283649018915
2015-03-23 07:04:43;376.587944192961
2015-03-23 07:04:47;377.018262470364
2015-03-23 07:05:05;389.317421550227
2015-03-23 07:05:10;389.335091242309
2015-03-23 07:05:36;388.223187437679
2015-03-23 07:05:42;395.383328952106
2015-03-23 07:05:52;376.910239404076
2015-03-23 07:06:04;396.645403041611
2015-03-23 07:06:10;390.528905262144
2015-03-23 07:06:16;391.817758016099
2015-03-23 07:06:22;390.159358265925
2015-03-23 07:06:43;383.337226008857
2015-03-23 07:06:47;385.300744400685
2015-03-23 07:06:48;402.215983942886
2015-03-23 07:06:51;384.54415119011
2015-03-23 07:07:05;391.033944781643
2015-03-23 07:07:13;383.991568115984
2015-03-23 07:07:22;383.417008694904
2015-03-23 07:07:34;387.743098140987
2015-03-23 07:07:47;369.417142224432
2015-03-23 07:08:09;370.628629853999
2015-03-23 07:08:17;370.341462066869
2015-03-23 07:08:21;370.025955464959
2015-03-23 07:08:27;378.122102409486
2015-03-23 07:08:30;385.829126259545
2015-03-23 07:08:35;368.132913857988
2015-03-23 07:09:35;401.59718584647
2015-03-23 07:09:38;403.130254097311
2015-03-23 07:09:46;401.774923402522
2015-03-23 07:09:49;401.301858850479
2015-03-23 07:09:58;392.185616398868
2015-03-23 07:10:21;367.741961797614
2015-03-23 07:10:26;396.278902810765
2015-03-23 07:10:35;395.503332280848
2015-03-23 07:10:37;382.27486686315
2015-03-23 07:10:52;383.889404654289
2015-03-23 07:11:09;394.156384560617
2015-03-23 07:11:19;397.409702193791
2015-03-23 07:11:27;397.692764201652
2015-03-23 07:11:29;394.597007606764
2015-03-23 07:11:47;382.606709455954
2015-03-23 07:12:00;384.558522635687
2015-03-23 07:12:23;382.446298661015
2015-03-23 07:12:32;378.57890877679
2015-03-23 07:13:04;382.341302387231
2015-03-23 07:13:07;384.593013404037
